t,w,W,x,y,z
1.17,0.038254738,0.0037708282,3.9156723,24.764896,0.11220461
1.18,0.038397986,0.0043374896,3.9151309,24.762735,0.11345326
1.19,0.03854209,0.004908204,3.914588,24.760569,0.114706896
1.2,0.0386864,0.0054699183,3.914042,24.758394,0.11596594
1.21,0.03883061,0.0060369372,3.913496,24.756216,0.117229894
1.22,0.038975004,0.006596446,3.912948,24.75403,0.1184996
1.23,0.039119806,0.0071560144,3.9123971,24.75185,0.11977253
1.24,0.03926446,0.007711947,3.9118457,24.74966,0.121051095
1.25,0.03940975,0.008266091,3.9112911,24.74746,0.122334436
1.26,0.03955505,0.008819282,3.9107351,24.745262,0.123623334
1.27,0.039700396,0.0093691945,3.9101784,24.743046,0.124915965
1.28,0.039846327,0.009919882,3.9096193,24.740833,0.12621385
1.29,0.03999251,0.010464549,3.9090571,24.73861,0.12751794
1.3,0.04013872,0.0110064745,3.9084938,24.736385,0.1288237
1.31,0.040285543,0.011547148,3.9079297,24.734148,0.1301366
1.32,0.040432602,0.012085497,3.907362,24.731915,0.13145302
1.33,0.04057971,0.012622416,3.9067929,24.72967,0.13277459
1.34,0.040727414,0.013153613,3.9062233,24.727427,0.13409987
1.35,0.04087527,0.013685048,3.90565,24.725166,0.13543066
1.36,0.04102358,0.014213383,3.9050758,24.722918,0.13676581
1.37,0.041172426,0.014739156,3.9044988,24.720646,0.13810644
1.38,0.041321337,0.015263081,3.90392,24.718372,0.1394508
1.39,0.04147061,0.015780449,3.90334,24.716099,0.14079885
1.4,0.04162044,0.016301155,3.9027588,24.713818,0.1421518
1.41,0.0417708,0.016815305,3.9021752,24.71154,0.14351138
1.42,0.041921232,0.017327547,3.9015894,24.709238,0.14487338
1.43,0.042072408,0.017840683,3.901001,24.706936,0.14624035
1.44,0.042224158,0.018350959,3.9004104,24.704649,0.1476115
1.45,0.042375877,0.018856406,3.8998196,24.702326,0.1489872
1.46,0.042528328,0.019362092,3.899225,24.70001,0.15036741
1.47,0.042681362,0.019863904,3.8986306,24.697691,0.15175232
1.48,0.04283467,0.020365119,3.8980331,24.695364,0.15314144
1.49,0.042988822,0.02086401,3.8974328,24.693037,0.15453437
1.5,0.043142714,0.021359503,3.8968313,24.690699,0.15593182
1.51,0.043298014,0.021857321,3.8962276,24.68836,0.15733466
1.52,0.04345351,0.022348225,3.8956213,24.686008,0.15874039
1.53,0.0436096,0.02284062,3.8950145,24.683653,0.16015022
1.54,0.043766268,0.023329973,3.8944042,24.681292,0.16156504
1.55,0.04392365,0.023818254,3.8937938,24.67892,0.16298434
1.56,0.044081137,0.024306655,3.8931787,24.676556,0.16440809
1.57,0.044239804,0.024794161,3.8925629,24.674175,0.1658344
1.58,0.044398576,0.025276244,3.8919456,24.67179,0.1672658
1.59,0.04455842,0.025760591,3.8913245,24.6694,0.16870248
1.6,0.044718616,0.02624327,3.890703,24.667,0.17014161
1.61,0.044879414,0.026725948,3.8900797,24.66459,0.17158556
1.62,0.045040835,0.02720946,3.8894532,24.662186,0.17303436
1.63,0.04520329,0.027688563,3.8888252,24.65977,0.17448701
1.64,0.04536621,0.028167188,3.8881927,24.657343,0.17594372
1.65,0.045529835,0.028645337,3.8875601,24.654915,0.17740381
1.66,0.045694288,0.029123008,3.8869255,24.652483,0.17886928
1.67,0.045859393,0.029603124,3.8862875,24.650036,0.18033779
1.68,0.04602489,0.030081391,3.8856492,24.647594,0.1818107
1.69,0.04619139,0.030561924,3.8850071,24.645128,0.18328819
1.7,0.046358585,0.031038523,3.8843634,24.64267,0.18476987
1.71,0.046526592,0.031514585,3.883718,24.640205,0.18625487
1.72,0.04669543,0.031995177,3.8830695,24.637728,0.18774438
1.73,0.04686512,0.03247285,3.8824193,24.635242,0.18923804
1.74,0.04703545,0.032952547,3.8817658,24.632755,0.19073544
1.75,0.04720644,0.03343278,3.8811104,24.630259,0.19223784
1.76,0.047378115,0.03391224,3.8804529,24.627754,0.19374311
1.77,0.04755101,0.03439319,3.8797934,24.625244,0.19525416
1.78,0.04772458,0.034873605,3.879132,24.622726,0.19676825
1.79,0.04789894,0.035358965,3.8784664,24.620192,0.19828649
1.8,0.04807419,0.03584194,3.8777995,24.617664,0.199809
1.81,0.048250157,0.036327243,3.877131,24.615124,0.20133612
1.82,0.048427157,0.03681034,3.8764606,24.612572,0.20286554
1.83,0.048604794,0.037296772,3.8757854,24.610023,0.20440088
1.84,0.048783712,0.03778261,3.8751094,24.607464,0.20593981
1.85,0.048963208,0.038273036,3.8744302,24.604883,0.20748293
1.86,0.049143687,0.038763165,3.8737497,24.602312,0.20903109
1.87,0.04932514,0.039256215,3.873065,24.599726,0.2105819
1.88,0.049507342,0.039748013,3.8723783,24.597134,0.21213803
1.89,0.049690448,0.040240943,3.8716905,24.594528,0.21369702
1.9,0.049874682,0.04073757,3.870999,24.591923,0.2152625
1.91,0.050059717,0.04123628,3.870306,24.5893,0.21683049
1.92,0.050245706,0.041736662,3.8696098,24.586674,0.21840382
1.93,0.050432537,0.042237222,3.86891,24.584032,0.21998058
1.94,0.05062056,0.04274124,3.8682091,24.581396,0.22156158
1.95,0.050809577,0.04324764,3.867505,24.57875,0.22314651
1.96,0.05099909,0.043753445,3.8667974,24.576075,0.2247375
1.97,0.051189892,0.044261575,3.8660889,24.573418,0.22633137
1.98,0.051381763,0.044770658,3.8653781,24.570734,0.22793141
1.99,0.051574484,0.045283556,3.864662,24.568054,0.22953442
2.0,0.05176799,0.04579985,3.863946,24.565357,0.23114166
2.01,0.051962808,0.046315312,3.8632262,24.562653,0.2327536
2.02,0.0521585,0.046835363,3.8625033,24.559942,0.23436984
2.03,0.052355155,0.047355533,3.861779,24.557213,0.23599218
2.04,0.052553132,0.047880292,3.8610506,24.554485,0.23761794
2.05,0.052751593,0.048403382,3.8603194,24.551744,0.23924816
2.06,0.052951265,0.048931777,3.8595865,24.548998,0.24088264
2.07,0.053152345,0.049462974,3.8588495,24.546232,0.24252254
2.08,0.05335402,0.049991965,3.8581111,24.54346,0.24416634
2.09,0.053557023,0.050524354,3.8573704,24.540676,0.24581593
2.1,0.053760916,0.051062167,3.8566246,24.537897,0.24746828
2.11,0.05396556,0.05159813,3.8558784,24.535091,0.24912776
2.12,0.054171763,0.052137077,3.8551278,24.532295,0.25079075
2.13,0.054378692,0.052680433,3.8543758,24.529467,0.25245842
2.14,0.05458674,0.053224742,3.853618,24.526634,0.25413164
2.15,0.054795593,0.05376661,3.85286,24.523796,0.25580952
2.16,0.055006057,0.054317594,3.8520977,24.520945,0.25749204
2.17,0.05521737,0.054864705,3.8513327,24.518091,0.25917953
2.18,0.05542943,0.05541724,3.8505657,24.515223,0.2608727
2.19,0.055642758,0.055971146,3.8497949,24.512331,0.26257023
2.2,0.055857297,0.05652535,3.8490224,24.509449,0.2642729
2.21,0.056072854,0.057083726,3.8482454,24.506542,0.26598075
2.22,0.05628906,0.057641983,3.8474662,24.503632,0.26769435
2.23,0.056507047,0.058202446,3.846684,24.500704,0.26941195
2.24,0.05672561,0.05876273,3.8458984,24.497778,0.2711361
2.25,0.056945443,0.059325576,3.8451085,24.494827,0.27286518
2.26,0.05716636,0.059893906,3.8443186,24.491867,0.2745996
2.27,0.057388134,0.060458243,3.8435223,24.488903,0.27633905
2.28,0.057611123,0.061027825,3.8427248,24.485924,0.27808386
2.29,0.05783527,0.061597645,3.841923,24.482931,0.27983436
2.3,0.058060486,0.0621686,3.8411198,24.479929,0.28159094
2.31,0.058287077,0.06273836,3.840312,24.476906,0.28335267
2.32,0.058514357,0.063313484,3.8395019,24.473885,0.28511915
2.33,0.05874262,0.06388819,3.8386893,24.470846,0.28689304
2.34,0.05897233,0.06446046,3.837872,24.467798,0.28867078
2.35,0.059202738,0.065036535,3.8370516,24.464735,0.29045558
2.36,0.05943445,0.06561452,3.8362296,24.461664,0.29224527
2.37,0.05966742,0.06619179,3.8354034,24.458588,0.29404154
2.38,0.05990112,0.066773534,3.834573,24.455482,0.29584253
2.39,0.060136177,0.06734824,3.833741,24.45237,0.2976504
2.4,0.06037218,0.06792992,3.8329046,24.449255,0.29946423
2.41,0.0606093,0.06851071,3.832065,24.446108,0.3012846
2.42,0.060847607,0.06909108,3.831222,24.442966,0.30311078
2.43,0.061086714,0.06967026,3.8303769,24.439806,0.30494198
2.44,0.06132745,0.0702526,3.8295274,24.436638,0.3067801
2.45,0.06156871,0.070833564,3.8286757,24.43345,0.30862346
2.46,0.061811272,0.0714165,3.8278193,24.430254,0.3104737
2.47,0.062054716,0.0719952,3.8269596,24.427042,0.31233096
2.48,0.062299628,0.07257652,3.8260972,24.423811,0.3141945
2.49,0.062545195,0.07315576,3.8252313,24.420576,0.31606367
2.5,0.06279219,0.07373649,3.8243618,24.417326,0.3179403
2.51,0.06304029,0.07431704,3.8234901,24.41406,0.319822
2.52,0.06328923,0.074898124,3.822613,24.410782,0.32171106
2.53,0.063538894,0.07547659,3.8217337,24.407494,0.3236074
2.54,0.06379025,0.07605505,3.8208497,24.404194,0.32550976
2.55,0.06404248,0.07663292,3.8199642,24.400873,0.32741845
2.56,0.064295545,0.07720727,3.8190742,24.397545,0.3293348
2.57,0.06455038,0.07778293,3.818181,24.394203,0.331256
2.58,0.064805344,0.07835692,3.8172834,24.390839,0.3331864
2.59,0.06506203,0.078932285,3.8163831,24.38746,0.3351223
2.6,0.06531972,0.079505086,3.815479,24.384079,0.33706558
2.61,0.06557823,0.080075026,3.8145714,24.38068,0.3390162
2.62,0.06583759,0.08064324,3.8136597,24.377264,0.34097376
2.63,0.06609835,0.08121306,3.8127463,24.373842,0.34293735
2.64,0.066360295,0.08177757,3.8118277,24.370394,0.34490895
2.65,0.0666229,0.08234477,3.8109055,24.366934,0.34688738
2.66,0.06688692,0.08290887,3.8099802,24.363468,0.34887326
2.67,0.06715162,0.0834707,3.8090515,24.359985,0.35086626
2.68,0.06741756,0.08402759,3.8081205,24.356478,0.35286653
2.69,0.06768456,0.08458555,3.807183,24.35297,0.35487348
2.7,0.06795253,0.08514166,3.8062444,24.349443,0.35688972
2.71,0.06822152,0.08569485,3.8053005,24.34589,0.35891265
2.72,0.06849177,0.08624619,3.8043532,24.34234,0.36094338
2.73,0.068762675,0.086794555,3.8034027,24.338766,0.36298123
2.74,0.069035016,0.087341964,3.8024497,24.335176,0.36502618
2.75,0.06930837,0.08788484,3.8014913,24.331566,0.36707973
2.76,0.06958238,0.08842713,3.8005311,24.32795,0.36914042
2.77,0.06985748,0.08896834,3.7995653,24.324316,0.37120944
2.78,0.07013382,0.08950204,3.7985954,24.320673,0.37328544
2.79,0.070411175,0.09003669,3.7976224,24.317015,0.3753688
2.8,0.070689656,0.09056735,3.7966473,24.313332,0.3774622
2.81,0.07096879,0.091098905,3.7956667,24.309635,0.37956244
2.82,0.07124922,0.091621995,3.794684,24.30593,0.3816697
2.83,0.071530186,0.092145264,3.7936962,24.302204,0.38378596
2.84,0.071812645,0.09266341,3.792704,24.29847,0.38590991
2.85,0.07209602,0.09318107,3.791709,24.294708,0.38804162
2.86,0.07238047,0.09369767,3.7907095,24.290937,0.39018285
2.87,0.07266577,0.09420776,3.789708,24.287159,0.3923319
2.88,0.07295221,0.09471381,3.7887008,24.283348,0.39448884
2.89,0.07323956,0.09521848,3.7876914,24.279535,0.39665323
2.9,0.07352787,0.09572202,3.786679,24.27571,0.39882678
2.91,0.07381731,0.096220315,3.78566,24.271852,0.4010088
2.92,0.07410768,0.096714735,3.7846391,24.267996,0.40319872
2.93,0.074398965,0.09720725,3.7836142,24.264116,0.4053969
2.94,0.07469103,0.09769672,3.782586,24.260218,0.40760446
2.95,0.07498464,0.09818274,3.7815514,24.256302,0.40982118
2.96,0.07527903,0.0986647,3.7805152,24.252373,0.41204444
2.97,0.07557428,0.0991444,3.7794745,24.248428,0.41427714
2.98,0.07587032,0.099619746,3.7784293,24.244478,0.41651875
2.99,0.0761675,0.10009372,3.777382,24.240498,0.41876906
3.0,0.07646589,0.100563824,3.7763298,24.236511,0.4210275
3.01,0.07676496,0.101028144,3.7752733,24.232504,0.42329574
3.02,0.077065155,0.10149306,3.7742138,24.228477,0.42557162
3.03,0.07736653,0.10195297,3.773149,24.224434,0.42785636
3.04,0.07766885,0.10241145,3.7720814,24.220377,0.43015176
3.05,0.077971846,0.102864385,3.77101,24.216314,0.4324548
3.06,0.07827618,0.10331613,3.7699337,24.21222,0.4347657
3.07,0.07858127,0.10376203,3.768856,24.20812,0.43708795
3.08,0.07888736,0.104209244,3.7677727,24.203995,0.43941653
3.09,0.07919428,0.10465044,3.7666852,24.199862,0.441756
3.1,0.07950255,0.10508889,3.7655947,24.19571,0.44410425
3.11,0.07981141,0.10552341,3.7644994,24.191538,0.44646078
3.12,0.08012135,0.10595757,3.7634003,24.18735,0.44882748
3.13,0.08043294,0.10638893,3.7622972,24.18314,0.45120278
3.14,0.08074444,0.10681623,3.7611907,24.178934,0.45358795
3.15,0.08105755,0.10724151,3.76008,24.174698,0.45598194
3.16,0.081371665,0.10766572,3.7589648,24.170448,0.45838475
3.17,0.08168633,0.10808402,3.7578464,24.166168,0.46079698
3.18,0.08200224,0.10850239,3.7567239,24.161888,0.46321893
3.19,0.08231923,0.108918786,3.7555957,24.157581,0.46565026
3.2,0.08263731,0.109330416,3.754465,24.153273,0.46809137
3.21,0.08295615,0.10974181,3.7533307,24.148937,0.47054085
3.22,0.08327614,0.11014873,3.7521915,24.144588,0.4730008
3.23,0.0835969,0.11055654,3.7510507,24.140215,0.47546846
3.24,0.083918884,0.110961676,3.7499025,24.13583,0.4779462
3.25,0.08424194,0.11136466,3.7487519,24.13143,0.48043516
3.26,0.08456557,0.111768484,3.7475972,24.127003,0.48293248
3.27,0.0848908,0.1121676,3.746439,24.122581,0.485439
3.28,0.08521657,0.11256707,3.7452767,24.11812,0.48795605
3.29,0.08554337,0.11296499,3.7441087,24.113655,0.49048167
3.3,0.08587153,0.11336279,3.7429376,24.109169,0.49301723
3.31,0.08620029,0.1137563,3.7417626,24.104671,0.49556297
3.32,0.08653034,0.11415088,3.740584,24.10015,0.49811846
3.33,0.08686152,0.11454439,3.7394013,24.09561,0.5006827
3.34,0.087193295,0.11493486,3.7382133,24.09106,0.50325763
3.35,0.08752625,0.11532885,3.7370222,24.086489,0.50584245
3.36,0.0878607,0.11572206,3.735827,24.081913,0.50843644
3.37,0.0881958,0.11611426,3.7346275,24.077305,0.5110403
3.38,0.0885319,0.11650616,3.7334247,24.072685,0.5136548
3.39,0.088869415,0.11689913,3.7322173,24.068043,0.51627856
3.4,0.08920755,0.11729318,3.7310052,24.063395,0.5189122
3.41,0.08954705,0.11768323,3.7297888,24.058731,0.5215552
3.42,0.089887396,0.11807889,3.7285693,24.054043,0.52420926
3.43,0.09022887,0.11847192,3.7273455,24.04933,0.5268723
3.44,0.090571284,0.118869066,3.7261178,24.044619,0.52954555
3.45,0.09091525,0.11926532,3.7248855,24.039871,0.5322294
3.46,0.09126004,0.11966115,3.7236488,24.035124,0.53492236
3.47,0.0916058,0.12006271,3.7224076,24.030352,0.53762615
3.48,0.09195241,0.12046331,3.7211616,24.025553,0.5403391
3.49,0.09230063,0.12086594,3.7199137,24.02075,0.5430631
3.5,0.092649914,0.121270955,3.71866,24.015932,0.54579633
3.51,0.09300035,0.12167829,3.7174032,24.01109,0.54854
3.52,0.09335166,0.12208676,3.716141,24.006239,0.55129385
3.53,0.09370418,0.12249988,3.714876,24.001362,0.5540587
3.54,0.09405795,0.1229161,3.713606,23.996471,0.55683285
3.55,0.09441264,0.123331964,3.7123306,23.991568,0.55961645
3.56,0.0947686,0.12375283,3.7110522,23.986639,0.562412
3.57,0.09512572,0.124179065,3.7097702,23.981693,0.5652168
3.58,0.09548426,0.12460536,3.7084816,23.976728,0.5680319
3.59,0.095843434,0.12503874,3.7071915,23.971754,0.5708568
3.6,0.09620421,0.12547588,3.705896,23.966764,0.5736929
3.61,0.096566424,0.12591517,3.704596,23.961746,0.5765393
3.62,0.09692912,0.1263591,3.7032921,23.956717,0.579395
3.63,0.09729382,0.12680906,3.7019835,23.951675,0.5822619
3.64,0.09765917,0.12726372,3.7006705,23.946617,0.5851387
3.65,0.098025925,0.12772346,3.699354,23.941538,0.5880259
3.66,0.0983939,0.1281876,3.6980321,23.936438,0.59092414
3.67,0.09876317,0.12865674,3.6967068,23.931326,0.59383225
3.68,0.09913362,0.1291328,3.6953778,23.926193,0.59675175
3.69,0.09950537,0.1296125,3.6940436,23.921043,0.59968036
3.7,0.09987849,0.13010204,3.692704,23.915876,0.60261893
3.71,0.10025284,0.13059473,3.691361,23.910686,0.6055696
3.72,0.100628406,0.1310957,3.6900127,23.90549,0.6085307
3.73,0.10100552,0.1316042,3.6886606,23.900272,0.6115014
3.74,0.101383686,0.13211513,3.6873047,23.895031,0.614484
3.75,0.1017634,0.13263762,3.6859431,23.88978,0.6174761
3.76,0.10214435,0.13316685,3.6845784,23.884516,0.620479
3.77,0.10252651,0.13370317,3.6832087,23.87923,0.6234921
3.78,0.10290998,0.13424563,3.6818347,23.873915,0.62651694
3.79,0.103295006,0.13479555,3.6804562,23.868593,0.62955153
3.8,0.10368149,0.13535774,3.679073,23.863255,0.6325969
3.81,0.10406925,0.13592523,3.6776848,23.857893,0.63565266
3.82,0.104458354,0.1365006,3.6762927,23.852524,0.63871944
3.83,0.10484899,0.13708693,3.6748965,23.847128,0.6417976
3.84,0.105241075,0.13768023,3.6734948,23.841713,0.64488643
3.85,0.1056347,0.1382848,3.6720886,23.83629,0.6479852
3.86,0.10602944,0.13889569,3.6706789,23.830845,0.6510955
3.87,0.10642573,0.13951868,3.669264,23.825378,0.6542169
3.88,0.106823675,0.14014953,3.667844,23.81989,0.6573489
3.89,0.1072227,0.14079416,3.6664195,23.814396,0.6604903
3.9,0.107623845,0.1414451,3.6649919,23.808867,0.66364473
3.91,0.108026005,0.14210653,3.6635582,23.803331,0.6668088
3.92,0.10842964,0.14277864,3.6621199,23.79778,0.6699853
3.93,0.108835205,0.14346373,3.6606765,23.792208,0.6731714
3.94,0.109242246,0.14415759,3.6592288,23.78661,0.67636865
3.95,0.109650284,0.14486045,3.6577766,23.781013,0.67957723
3.96,0.11006046,0.14557856,3.6563187,23.77538,0.6827962
3.97,0.110471874,0.14630675,3.6548579,23.769732,0.6860268
3.98,0.11088551,0.1470452,3.6533906,23.764069,0.6892693
3.99,0.11130011,0.14779556,3.65192,23.758385,0.69252145
4.0,0.111716405,0.14855576,3.6504447,23.752693,0.69578576
4.01,0.11213438,0.14933205,3.6489632,23.746977,0.6990611
4.02,0.11255433,0.15011561,3.6474767,23.741234,0.7023471
4.03,0.11297565,0.1509161,3.6459868,23.735476,0.70564544
4.04,0.11339848,0.15172613,3.6444907,23.729706,0.7089545
4.05,0.113823,0.15255105,3.642991,23.723917,0.71227515
4.06,0.114249185,0.1533851,3.6414864,23.718107,0.71560633
4.07,0.114677586,0.15423334,3.6399765,23.71228,0.7189493
4.08,0.11510702,0.15509593,3.6384609,23.706425,0.72230315
4.09,0.11553857,0.15596914,3.6369417,23.70056,0.72566867
4.1,0.11597189,0.15685749,3.6354165,23.694674,0.7290468
4.11,0.11640667,0.15775871,3.633886,23.68877,0.732435
4.12,0.116843134,0.15867227,3.6323514,23.68286,0.7358358
4.13,0.117281705,0.15960026,3.630811,23.676908,0.73924756
4.14,0.11772174,0.16053945,3.6292665,23.670948,0.7426704
4.15,0.11816384,0.1614958,3.6277158,23.664965,0.7461058
4.16,0.11860771,0.16246253,3.6261616,23.658964,0.7495526
4.17,0.119053304,0.16344297,3.624602,23.652946,0.75301075
4.18,0.11950087,0.16444016,3.6230357,23.646908,0.75648
4.19,0.11995042,0.16545093,3.6214654,23.640846,0.7599615
4.2,0.12040132,0.16647488,3.6198893,23.63477,0.7634562
4.21,0.12085444,0.16751266,3.6183088,23.628677,0.76696205
