t,w,W,x,y,z
2.3,0.05326426,0.0336802,6.9524617,67.39383,0.19053902
2.31,0.05344034,0.034095883,6.9490027,67.39129,0.19169419
2.32,0.05361726,0.034512162,6.9455347,67.38873,0.19285218
2.33,0.053794824,0.034930587,6.942056,67.38618,0.19401363
2.34,0.053972445,0.035351157,6.938569,67.38361,0.1951777
2.35,0.054150514,0.03576672,6.9350705,67.38104,0.19634698
2.36,0.05432882,0.036191225,6.931563,67.37847,0.19751875
2.37,0.054507427,0.036613107,6.9280457,67.37588,0.19869392
2.38,0.05468633,0.037035346,6.924519,67.37329,0.1998723
2.39,0.05486574,0.03746283,6.920983,67.37069,0.20105444
2.4,0.055044927,0.03788781,6.917437,67.36808,0.20223942
2.41,0.055225067,0.0383178,6.9138803,67.36547,0.20342931
2.42,0.055405445,0.038742423,6.910314,67.362854,0.20462106
2.43,0.05558546,0.0391742,6.9067383,67.36022,0.20581652
2.44,0.055765934,0.039603353,6.903154,67.3576,0.20701616
2.45,0.055947028,0.040036798,6.899559,67.35495,0.2082182
2.46,0.05612822,0.040468216,6.895954,67.35231,0.20942451
2.47,0.056309544,0.040901423,6.8923383,67.34965,0.21063404
2.48,0.056491487,0.041339397,6.888714,67.346985,0.21184638
2.49,0.05667279,0.04177296,6.8850803,67.34431,0.21306257
2.5,0.056854967,0.042209625,6.881436,67.341644,0.2142831
2.51,0.057037868,0.04264748,6.877782,67.33896,0.21550642
2.52,0.057219923,0.043087363,6.874118,67.33627,0.216733
2.53,0.0574033,0.043527126,6.870445,67.33357,0.21796344
2.54,0.057586297,0.04396844,6.8667607,67.33087,0.21919693
2.55,0.057769306,0.04441023,6.8630676,67.328156,0.22043543
2.56,0.057952784,0.044851184,6.859364,67.32544,0.22167578
2.57,0.058136187,0.045291543,6.8556514,67.322716,0.22291999
2.58,0.058319807,0.04573655,6.851929,67.319984,0.22416796
2.59,0.058503635,0.04618323,6.848196,67.31724,0.22541925
2.6,0.058687873,0.046625137,6.844453,67.31449,0.22667387
2.61,0.05887174,0.04707086,6.8407016,67.311745,0.22793262
2.62,0.059056304,0.047519684,6.8369393,67.30898,0.22919409
2.63,0.05924078,0.04796779,6.8331666,67.306206,0.23045912
2.64,0.059425227,0.048413157,6.8293853,67.30343,0.2317284
2.65,0.059610017,0.048859715,6.8255935,67.30065,0.23300031
2.66,0.059795033,0.049311876,6.8217916,67.29786,0.2342771
2.67,0.059979968,0.049758673,6.817981,67.29507,0.23555568
2.68,0.060164906,0.050209403,6.81416,67.29226,0.23683915
2.69,0.06034977,0.05066216,6.810328,67.289444,0.2381256
2.7,0.060535423,0.051111102,6.8064885,67.28663,0.23941532
2.71,0.060720105,0.051561117,6.802638,67.2838,0.24070852
2.72,0.06090554,0.052014947,6.798778,67.28097,0.24200682
2.73,0.061090894,0.052463293,6.7949076,67.27813,0.24330655
2.74,0.06127619,0.05291629,6.791028,67.27528,0.24461094
2.75,0.06146215,0.053370476,6.7871394,67.27243,0.24591884
2.76,0.061647795,0.053824544,6.78324,67.26956,0.24723057
2.77,0.061832953,0.05427277,6.7793317,67.26668,0.2485452
2.78,0.062018543,0.05472517,6.775413,67.26381,0.24986354
2.79,0.062204164,0.05517769,6.771484,67.26092,0.25118575
2.8,0.062389467,0.05563283,6.7675467,67.258026,0.25251082
2.81,0.06257515,0.056084037,6.763598,67.255135,0.25383946
2.82,0.06276061,0.056539416,6.759642,67.25223,0.2551717
2.83,0.062945366,0.056990385,6.755675,67.24931,0.25650778
2.84,0.06313132,0.057443976,6.751699,67.24639,0.25784746
2.85,0.063316435,0.057896852,6.7477136,67.24346,0.25919047
2.86,0.06350176,0.05834925,6.7437177,67.240524,0.26053682
2.87,0.06368653,0.058799267,6.7397127,67.23758,0.2618865
2.88,0.063872,0.05925429,6.735698,67.23463,0.26324084
2.89,0.064057104,0.05970633,6.7316747,67.23167,0.26459756
2.9,0.064242,0.060155272,6.72764,67.2287,0.26595727
2.91,0.0644265,0.060611844,6.723597,67.22573,0.26732257
2.92,0.064611204,0.06106174,6.7195454,67.22274,0.26868984
2.93,0.064795986,0.061514497,6.715483,67.219765,0.2700611
2.94,0.06498039,0.061963916,6.7114115,67.21677,0.27143547
2.95,0.065164424,0.06241405,6.7073317,67.21376,0.2728133
2.96,0.06534878,0.06286347,6.7032423,67.210754,0.27419534
2.97,0.065532714,0.0633145,6.699142,67.20774,0.27557978
2.98,0.06571652,0.06376439,6.695034,67.20471,0.27696878
2.99,0.065899916,0.0642066,6.690917,67.20169,0.27836052
3.0,0.066083394,0.064652264,6.686789,67.19864,0.27975538
3.01,0.06626673,0.06510174,6.682654,67.1956,0.2811549
3.02,0.06645001,0.065548,6.6785083,67.19254,0.28255668
3.03,0.066632055,0.06599319,6.674354,67.18948,0.2839624
3.04,0.06681482,0.06643987,6.670191,67.18642,0.2853724
3.05,0.06699693,0.06688082,6.6660194,67.18334,0.28678432
3.06,0.06717917,0.067323625,6.661837,67.18026,0.28820068
3.07,0.067361034,0.06776863,6.6576467,67.17718,0.28962043
3.08,0.06754253,0.06820691,6.653447,67.17408,0.29104295
3.09,0.06772377,0.068645716,6.649239,67.170975,0.2924693
3.1,0.067904316,0.0690853,6.645023,67.16786,0.29390022
3.11,0.06808511,0.06952202,6.6407957,67.16474,0.29533303
3.12,0.06826549,0.06995994,6.636562,67.16161,0.29676944
3.13,0.06844543,0.07039112,6.632318,67.158485,0.2982087
3.14,0.06862495,0.07082677,6.6280656,67.15534,0.29965165
3.15,0.06880428,0.071260035,6.623804,67.1522,0.30109954
3.16,0.06898315,0.07169014,6.6195354,67.14905,0.30254814
3.17,0.06916186,0.07212293,6.6152573,67.1459,0.3040032
3.18,0.06933963,0.072547734,6.61097,67.14272,0.3054589
3.19,0.06951772,0.07297689,6.606676,67.13954,0.30691844
3.2,0.06969529,0.07340264,6.602372,67.13636,0.3083821
3.21,0.06987181,0.07382333,6.5980606,67.13317,0.30984813
3.22,0.07004869,0.07424843,6.59374,67.12998,0.31131947
3.23,0.070225164,0.07466751,6.5894113,67.12678,0.31279248
3.24,0.07040076,0.07508707,6.585074,67.12357,0.3142678
3.25,0.070576176,0.075502515,6.58073,67.12035,0.31574786
3.26,0.07075093,0.075920165,6.5763764,67.117134,0.31723112
3.27,0.070925206,0.076334834,6.5720143,67.11391,0.31871787
3.28,0.07109928,0.07674521,6.567645,67.11067,0.32020664
3.29,0.07127214,0.077154756,6.563268,67.10742,0.32169873
3.3,0.071445554,0.0775615,6.5588827,67.10417,0.32319528
3.31,0.07161785,0.077967286,6.5544896,67.10092,0.324694
3.32,0.071789674,0.078370094,6.5500884,67.09766,0.3261966
3.33,0.071960874,0.07877499,6.5456796,67.09438,0.3277015
3.34,0.07213208,0.07916933,6.5412626,67.09111,0.32920986
3.35,0.07230244,0.07957041,6.5368385,67.08783,0.3307216
3.36,0.07247223,0.07996529,6.5324063,67.08454,0.33223632
3.37,0.07264128,0.080354035,6.527967,67.08124,0.33375412
3.38,0.07280965,0.08074784,6.5235195,67.077934,0.33527508
3.39,0.07297808,0.08113378,6.5190654,67.07462,0.3367991
3.4,0.07314519,0.08151615,6.5146036,67.071304,0.33832678
3.41,0.073312156,0.08189893,6.5101333,67.06798,0.33985692
3.42,0.07347839,0.08228117,6.5056567,67.06466,0.34139085
3.43,0.073643796,0.0826571,6.501173,67.06132,0.34292626
3.44,0.073809065,0.08303249,6.4966817,67.057976,0.34446606
3.45,0.07397354,0.083405256,6.4921837,67.05463,0.34600767
3.46,0.07413697,0.08377272,6.487679,67.05127,0.34755403
3.47,0.074299954,0.08414036,6.483166,67.047905,0.3491021
3.48,0.07446232,0.084503055,6.478647,67.04454,0.35065362
3.49,0.07462393,0.08486384,6.474121,67.04117,0.35220748
3.5,0.0747851,0.08522117,6.4695888,67.03779,0.3537641
3.51,0.074945174,0.08557606,6.465049,67.0344,0.35532552
3.52,0.0751051,0.08592564,6.460503,67.031006,0.35688752
3.53,0.07526366,0.086274445,6.45595,67.0276,0.3584536
3.54,0.075421736,0.0866195,6.4513907,67.0242,0.360022
3.55,0.075579226,0.086963356,6.4468255,67.02079,0.36159313
3.56,0.07573575,0.08729851,6.442253,67.01737,0.36316824
3.57,0.07589178,0.08763397,6.437674,67.013954,0.36474478
3.58,0.076047145,0.08796698,6.433089,67.01053,0.36632565
3.59,0.07620156,0.08829558,6.4284983,67.007095,0.36790794
3.6,0.07635503,0.08861762,6.423901,67.00365,0.36949316
3.61,0.07650767,0.088939905,6.419298,67.000206,0.3710823
3.62,0.07665977,0.08925873,6.414688,66.99675,0.37267345
3.63,0.07681098,0.089569986,6.4100733,66.99329,0.37426594
3.64,0.07696135,0.0898816,6.4054527,66.98984,0.37586302
3.65,0.07711104,0.09018737,6.4008265,66.98637,0.37746215
3.66,0.07725975,0.090492845,6.396194,66.98289,0.37906343
3.67,0.0774075,0.09079152,6.391556,66.97941,0.38066873
3.68,0.07755487,0.091083884,6.3869114,66.97592,0.38227564
3.69,0.07770099,0.09137547,6.3822627,66.97243,0.38388532
3.7,0.07784608,0.09166038,6.377608,66.96893,0.38549757
3.71,0.077990755,0.091941,6.372948,66.96542,0.38711149
3.72,0.07813451,0.09221971,6.3682833,66.96192,0.3887297
3.73,0.07827697,0.09249741,6.363612,66.95841,0.3903505
3.74,0.078419045,0.09276402,6.3589377,66.954895,0.39197183
3.75,0.07855995,0.09302968,6.354256,66.95137,0.3935966
3.76,0.07869983,0.09329188,6.3495703,66.947845,0.3952247
3.77,0.0788393,0.09354746,6.3448806,66.944305,0.39685494
3.78,0.07897712,0.09380126,6.3401847,66.94077,0.3984866
3.79,0.07911456,0.09405029,6.335485,66.93723,0.40012145
3.8,0.07925072,0.09429371,6.33078,66.93368,0.40175778
3.81,0.0793863,0.09453064,6.3260717,66.93013,0.40339747
3.82,0.079520516,0.09476471,6.3213573,66.92657,0.40503955
3.83,0.07965413,0.09499717,6.316638,66.923,0.40668333
3.84,0.07978676,0.09521997,6.311916,66.919426,0.40833092
3.85,0.079919025,0.09543908,6.307189,66.915855,0.40997893
3.86,0.08004913,0.0956527,6.302459,66.912285,0.41163027
3.87,0.08017891,0.09586233,6.297723,66.9087,0.4132832
3.88,0.08030725,0.09606916,6.292982,66.90511,0.41493917
3.89,0.08043477,0.09626675,6.2882385,66.90152,0.41659653
3.9,0.0805617,0.09646332,6.2834907,66.89792,0.41825718
3.91,0.08068773,0.09665227,6.2787395,66.89432,0.419919
3.92,0.080812074,0.096836746,6.273985,66.89072,0.42158365
3.93,0.08093555,0.097017884,6.2692256,66.88711,0.42324996
3.94,0.081058465,0.09718788,6.2644634,66.88349,0.42491898
3.95,0.081180036,0.09735501,6.2596974,66.879875,0.42658925
3.96,0.08130023,0.09752214,6.254929,66.87625,0.42826194
3.97,0.0814202,0.09768188,6.2501554,66.87262,0.42993677
3.98,0.08153879,0.09783465,6.24538,66.86899,0.43161383
3.99,0.08165627,0.09797901,6.2406006,66.86535,0.4332932
4.0,0.081772745,0.098119676,6.235818,66.86172,0.4349743
4.01,0.081887886,0.09825611,6.231033,66.85807,0.43665636
4.02,0.08200212,0.098385215,6.2262435,66.85442,0.43834192
4.03,0.08211529,0.09850943,6.2214527,66.85078,0.44002783
4.04,0.08222778,0.098627925,6.2166586,66.84712,0.44171715
4.05,0.0823387,0.09874064,6.211862,66.84346,0.4434073
4.06,0.08244876,0.098846495,6.207062,66.8398,0.4451005
4.07,0.08255783,0.09894788,6.2022595,66.83613,0.44679475
4.08,0.08266586,0.099042654,6.197455,66.83245,0.44849014
4.09,0.08277233,0.09913325,6.1926475,66.82878,0.45018935
4.1,0.082878456,0.09921163,6.187838,66.825096,0.4518885
4.11,0.08298276,0.09928882,6.1830254,66.82141,0.45359027
4.12,0.083086476,0.099362314,6.1782126,66.81773,0.45529342
4.13,0.08318907,0.09942424,6.173396,66.81404,0.4569984
4.14,0.08329037,0.09948313,6.168578,66.81035,0.45870537
4.15,0.08339057,0.09953457,6.163757,66.80665,0.46041343
4.16,0.08348932,0.099577904,6.1589355,66.80295,0.46212384
4.17,0.083587624,0.09961492,6.15411,66.79925,0.46383515
4.18,0.08368462,0.09964907,6.149286,66.79554,0.46554834
4.19,0.08378068,0.099674284,6.144459,66.79183,0.46726415
4.2,0.08387537,0.09969866,6.1396294,66.788124,0.4689802
4.21,0.08396883,0.099710286,6.1347985,66.78441,0.47069788
