t,w,W,x,y,z
1.54,0.095606424,0.109849736,5.944723,39.78355,0.49819076
1.55,0.09600418,0.11085756,5.9433265,39.7784,0.5014127
1.56,0.09640317,0.11187236,5.9419265,39.773216,0.5046501
1.57,0.09680353,0.112890884,5.9405212,39.76802,0.5079027
1.58,0.097206034,0.11391282,5.939108,39.762787,0.5111706
1.59,0.09760987,0.11494081,5.937692,39.757538,0.5144534
1.6,0.098015174,0.11597365,5.936268,39.752262,0.51775295
1.61,0.09842211,0.1170097,5.934837,39.74696,0.52106786
1.62,0.09883081,0.11805038,5.933401,39.74164,0.5243979
1.63,0.099240914,0.11909713,5.9319572,39.73628,0.5277445
1.64,0.09965257,0.120148376,5.9305115,39.730904,0.53110486
1.65,0.1000659,0.12120302,5.9290595,39.7255,0.5344822
1.66,0.10048081,0.12226455,5.9276004,39.72006,0.53787506
1.67,0.100897506,0.12332931,5.9261336,39.714592,0.5412841
1.68,0.1013155,0.1243975,5.924664,39.70911,0.5447082
1.69,0.10173498,0.1254725,5.923187,39.703598,0.5481489
1.7,0.10215659,0.1265529,5.921704,39.698063,0.5516054
1.71,0.10257949,0.12763631,5.920216,39.692493,0.5550772
1.72,0.10300424,0.12872547,5.918719,39.6869,0.5585656
1.73,0.10343024,0.12982044,5.917218,39.681286,0.5620708
1.74,0.10385836,0.13091797,5.9157133,39.67563,0.565591
1.75,0.10428797,0.13202369,5.9142003,39.669956,0.56912756
1.76,0.10471897,0.13313186,5.9126806,39.664257,0.57268053
1.77,0.10515169,0.13424583,5.9111557,39.65853,0.5762507
1.78,0.10558579,0.13536379,5.9096255,39.65278,0.57983464
1.79,0.106022246,0.13648783,5.9080863,39.646996,0.5834369
1.8,0.106460065,0.1376157,5.906544,39.64119,0.58705515
1.81,0.106899485,0.13875102,5.904995,39.635353,0.5906902
1.82,0.10734056,0.13989095,5.9034405,39.6295,0.59434175
1.83,0.1077832,0.14103264,5.9018784,39.623608,0.5980098
1.84,0.108227596,0.1421823,5.9003096,39.617687,0.6016934
1.85,0.10867353,0.14333801,5.898737,39.611736,0.60539365
1.86,0.10912126,0.14449623,5.897157,39.605774,0.6091115
1.87,0.10957098,0.14566204,5.895571,39.599766,0.6128462
1.88,0.1100222,0.14683086,5.893976,39.593735,0.616597
1.89,0.11047499,0.14800596,5.892378,39.587677,0.6203655
1.9,0.11092937,0.14918713,5.890773,39.58159,0.62414974
1.91,0.111386076,0.15037258,5.8891606,39.575478,0.6279516
1.92,0.11184455,0.15156394,5.8875427,39.56932,0.63177073
1.93,0.112304196,0.1527598,5.885919,39.563156,0.63560617
1.94,0.112765774,0.1539616,5.884288,39.556946,0.6394597
1.95,0.113229096,0.15516894,5.882652,39.55072,0.64333
1.96,0.11369399,0.1563806,5.8810077,39.544468,0.64721656
1.97,0.11416055,0.15759856,5.879357,39.538185,0.65112174
1.98,0.11462917,0.158822,5.8777027,39.531876,0.65504396
1.99,0.115099214,0.16005066,5.8760405,39.525524,0.6589835
2.0,0.115571424,0.16128498,5.874369,39.519146,0.66294116
2.01,0.11604532,0.16252467,5.872694,39.51274,0.6669149
2.02,0.116520874,0.16377012,5.8710117,39.506317,0.6709071
2.03,0.1169986,0.16502127,5.869323,39.499844,0.67491674
2.04,0.11747782,0.16627699,5.8676276,39.493355,0.6789441
2.05,0.11795865,0.16753943,5.865926,39.486824,0.68298954
2.06,0.11844125,0.16880734,5.8642173,39.480278,0.6870524
2.07,0.11892595,0.17008127,5.862502,39.473698,0.69113314
2.08,0.11941197,0.17135988,5.8607793,39.467083,0.6952315
2.09,0.119899936,0.17264439,5.859051,39.46044,0.69934887
2.1,0.12039018,0.17393436,5.8573146,39.45377,0.70348346
2.11,0.12088196,0.17523102,5.8555737,39.447067,0.70763683
2.12,0.1213758,0.17653348,5.853825,39.440327,0.7118082
2.13,0.12187122,0.17784098,5.85207,39.43356,0.7159983
2.14,0.122368105,0.17915542,5.8503084,39.426765,0.72020584
2.15,0.12286738,0.18047565,5.8485384,39.41995,0.72443163
2.16,0.123368554,0.18180093,5.846762,39.413082,0.7286763
2.17,0.123871654,0.18313123,5.844981,39.406197,0.7329394
2.18,0.124376245,0.1844687,5.8431907,39.39927,0.7372211
2.19,0.12488259,0.18581282,5.8413944,39.392323,0.74152154
2.2,0.12539141,0.18716179,5.839593,39.38534,0.7458411
2.21,0.1259014,0.18851775,5.8377805,39.37832,0.7501789
2.22,0.12641345,0.18988088,5.8359632,39.37128,0.7545355
2.23,0.1269277,0.19124866,5.8341413,39.36421,0.75891215
2.24,0.12744392,0.19262202,5.832309,39.357098,0.76330554
2.25,0.12796158,0.19400239,5.830471,39.349953,0.7677198
2.26,0.12848182,0.19538955,5.8286247,39.342773,0.772153
2.27,0.12900347,0.19678105,5.8267713,39.335567,0.7766051
2.28,0.12952673,0.1981789,5.8249145,39.328327,0.7810762
2.29,0.1300524,0.19958553,5.823048,39.321053,0.7855673
2.3,0.13058013,0.2009963,5.821173,39.31376,0.7900772
2.31,0.1311094,0.20241302,5.819292,39.306427,0.79460704
2.32,0.13164052,0.20383766,5.8174033,39.299057,0.7991556
2.33,0.13217391,0.20526922,5.815509,39.29166,0.8037261
2.34,0.1327091,0.20670548,5.8136067,39.28422,0.8083143
2.35,0.13324621,0.20814866,5.8116984,39.276768,0.81292194
2.36,0.13378511,0.20959885,5.809779,39.269257,0.81754994
2.37,0.13432613,0.21105397,5.8078575,39.261723,0.8221986
2.38,0.13486941,0.21251774,5.8059254,39.254158,0.82686716
2.39,0.13541432,0.213987,5.803987,39.246567,0.83155453
2.4,0.13596149,0.21546343,5.8020396,39.238922,0.83626324
2.41,0.1365108,0.21694687,5.8000855,39.231255,0.8409917
2.42,0.13706145,0.21843542,5.798125,39.22356,0.84574056
2.43,0.13761471,0.21993205,5.7961564,39.215824,0.8505097
2.44,0.13816984,0.22143412,5.794181,39.208054,0.8552993
2.45,0.13872664,0.22294253,5.7921987,39.20025,0.8601086
2.46,0.13928573,0.22446048,5.7902074,39.192413,0.86493963
2.47,0.13984646,0.22598387,5.7882066,39.184544,0.8697912
2.48,0.14040975,0.22751357,5.7862024,39.176636,0.87466335
2.49,0.14097492,0.22905022,5.7841883,39.168694,0.8795557
2.5,0.14154182,0.23059338,5.782167,39.16072,0.8844699
2.51,0.14211102,0.23214398,5.780138,39.152702,0.8894044
2.52,0.14268231,0.23370247,5.778103,39.144665,0.8943595
2.53,0.14325565,0.23526695,5.776057,39.136578,0.89933705
2.54,0.14383052,0.23683797,5.774006,39.12846,0.90433455
2.55,0.14440787,0.2384169,5.7719464,39.120308,0.90935385
2.56,0.14498739,0.24000318,5.7698774,39.11212,0.9143945
2.57,0.1455688,0.24159774,5.7678027,39.103905,0.9194564
2.58,0.14615211,0.24319655,5.76572,39.09564,0.9245404
2.59,0.14673772,0.24480402,5.7636304,39.087345,0.92964506
2.6,0.14732553,0.24641946,5.761532,39.079014,0.9347711
2.61,0.1479151,0.24804032,5.7594266,39.070656,0.93991923
2.62,0.14850692,0.24967147,5.757312,39.062244,0.94508976
2.63,0.14910106,0.25130668,5.7551894,39.053814,0.9502815
2.64,0.14969714,0.25295025,5.7530594,39.04534,0.9554947
2.65,0.15029521,0.2546023,5.750922,39.03682,0.96073186
2.66,0.15089545,0.25625935,5.7487745,39.02828,0.96598893
2.67,0.1514978,0.2579268,5.74662,39.019695,0.97127
2.68,0.15210223,0.25959912,5.744459,39.011066,0.9765718
2.69,0.15270883,0.26128185,5.7422886,39.002415,0.98189646
2.7,0.15331723,0.26296854,5.7401104,38.993713,0.98724276
2.71,0.15392838,0.26466483,5.737923,38.98498,0.9926128
2.72,0.15454127,0.26636887,5.7357297,38.976223,0.9980049
2.73,0.15515646,0.2680808,5.733527,38.96742,1.0034199
2.74,0.15577339,0.26979914,5.7313156,38.958565,1.0088563
2.75,0.1563932,0.2715259,5.729098,38.94968,1.0143164
2.76,0.15701447,0.2732611,5.726869,38.94075,1.0197998
2.77,0.15763815,0.27500287,5.7246356,38.931793,1.0253054
2.78,0.15826401,0.27675143,5.722391,38.922802,1.0308341
2.79,0.15889181,0.27851033,5.7201385,38.913773,1.0363868
2.8,0.15952194,0.280277,5.717879,38.9047,1.0419614
2.81,0.16015434,0.28204975,5.715609,38.89559,1.0475593
2.82,0.16078903,0.28383186,5.713334,38.88644,1.0531814
2.83,0.1614255,0.28562102,5.71105,38.87725,1.0588249
2.84,0.16206436,0.2874204,5.708754,38.868027,1.0644938
2.85,0.16270581,0.2892248,5.7064524,38.85876,1.0701854
2.86,0.1633486,0.29103807,5.704141,38.849453,1.0759014
2.87,0.16399427,0.2928607,5.7018223,38.84012,1.0816405
2.88,0.16464193,0.29469082,5.6994953,38.83073,1.0874037
2.89,0.16529156,0.2965281,5.69716,38.821316,1.0931891
2.9,0.1659438,0.29837334,5.694814,38.811844,1.0990008
2.91,0.16659784,0.30022866,5.6924615,38.802353,1.1048338
2.92,0.16725437,0.3020922,5.6901007,38.79282,1.1106929
2.93,0.1679132,0.30396256,5.68773,38.783237,1.1165755
2.94,0.16857395,0.3058418,5.6853514,38.773613,1.1224821
2.95,0.16923696,0.30773017,5.682964,38.76395,1.128413
2.96,0.16990228,0.30962452,5.6805677,38.75426,1.1343673
2.97,0.17056987,0.31152952,5.6781626,38.744507,1.1403477
2.98,0.17123975,0.3134428,5.6757483,38.734734,1.1463522
2.99,0.17191164,0.31536433,5.6733265,38.724926,1.1523806
3.0,0.17258625,0.31729338,5.670894,38.71506,1.1584334
3.01,0.17326254,0.31923255,5.668457,38.705162,1.1645117
3.02,0.1739415,0.32118008,5.666008,38.695213,1.1706145
3.03,0.17462243,0.32313582,5.6635494,38.685246,1.1767423
3.04,0.17530572,0.32509893,5.661083,38.675224,1.1828938
3.05,0.17599131,0.3270743,5.6586075,38.665157,1.1890707
3.06,0.1766789,0.32905364,5.656124,38.655052,1.1952735
3.07,0.17736891,0.33104447,5.6536307,38.64491,1.2015009
3.08,0.17806132,0.333043,5.651129,38.634727,1.207753
3.09,0.1787562,0.33505362,5.6486177,38.6245,1.2140316
3.1,0.17945287,0.33706886,5.646099,38.614223,1.2203345
3.11,0.18015176,0.3390943,5.643571,38.603928,1.2266624
3.12,0.1808534,0.34113032,5.6410327,38.593582,1.2330172
3.13,0.1815569,0.3431748,5.638487,38.58318,1.2393967
3.14,0.18226337,0.34522733,5.635931,38.572742,1.2458007
3.15,0.18297185,0.3472889,5.6333656,38.562267,1.2522317
3.16,0.18368208,0.34936106,5.6307926,38.551746,1.258688
3.17,0.18439488,0.3514405,5.6282077,38.541187,1.2651709
3.18,0.18511036,0.3535288,5.625617,38.530582,1.2716783
3.19,0.18582772,0.35562703,5.6230183,38.51994,1.2782124
3.2,0.18654764,0.357734,5.620407,38.50925,1.2847724
3.21,0.18726994,0.3598512,5.6177874,38.49852,1.2913584
3.22,0.18799415,0.36197728,5.615158,38.48774,1.2979708
3.23,0.18872139,0.36411193,5.6125197,38.47693,1.3046092
3.24,0.18945031,0.36625558,5.6098723,38.46607,1.3112733
3.25,0.19018194,0.36841008,5.607217,38.45517,1.3179644
3.26,0.19091564,0.37057322,5.6045523,38.444233,1.3246821
3.27,0.19165196,0.3727459,5.6018763,38.433254,1.3314259
3.28,0.19239002,0.37492818,5.599192,38.422226,1.3381951
3.29,0.19313104,0.3771195,5.5964975,38.411148,1.3449914
3.3,0.19387414,0.3793211,5.5937953,38.400024,1.351815
3.31,0.19461979,0.38153195,5.591083,38.38887,1.3586652
3.32,0.19536752,0.38375276,5.588361,38.377663,1.365542
3.33,0.19611776,0.3859828,5.5856295,38.366417,1.3724461
3.34,0.19687042,0.38822213,5.5828896,38.355137,1.3793757
3.35,0.19762497,0.39047086,5.5801406,38.343796,1.3863331
3.36,0.19838224,0.39273053,5.57738,38.33241,1.3933182
3.37,0.19914193,0.39499885,5.5746126,38.320995,1.4003294
3.38,0.19990407,0.39727658,5.5718346,38.309525,1.4073687
3.39,0.2006686,0.39956522,5.5690465,38.298008,1.4144346
3.4,0.20143539,0.40186292,5.56625,38.286457,1.4215273
3.41,0.20220447,0.40417117,5.5634427,38.274853,1.4286481
3.42,0.20297582,0.40648946,5.560626,38.263218,1.4357953
3.43,0.20374967,0.40881693,5.5578003,38.25153,1.4429709
3.44,0.20452622,0.41115513,5.554965,38.239796,1.4501742
3.45,0.20530461,0.41350314,5.5521193,38.22802,1.4574032
3.46,0.20608589,0.4158601,5.5492644,38.216187,1.4646609
3.47,0.2068693,0.4182287,5.5464005,38.204327,1.471947
3.48,0.20765531,0.42060697,5.543527,38.192417,1.4792602
3.49,0.20844354,0.42299613,5.540643,38.180454,1.4866014
3.5,0.20923401,0.42539385,5.5377502,38.168446,1.4939706
3.51,0.21002705,0.4278039,5.534846,38.156403,1.5013669
3.52,0.21082304,0.43022257,5.5319333,38.144314,1.5087919
3.53,0.21162063,0.43265197,5.5290127,38.13217,1.5162456
3.54,0.2124208,0.4350919,5.52608,38.119987,1.523725
3.55,0.21322414,0.43754238,5.523138,38.107765,1.5312341
3.56,0.21402924,0.44000262,5.5201845,38.09548,1.5387717
3.57,0.21483658,0.4424738,5.517225,38.083164,1.5463374
3.58,0.21564703,0.44495374,5.514252,38.07081,1.5539314
3.59,0.21645957,0.4474453,5.511271,38.058388,1.5615532
3.6,0.21727426,0.4499485,5.50828,38.045918,1.5692041
3.61,0.21809198,0.45246115,5.5052786,38.03342,1.5768837
3.62,0.2189117,0.45498526,5.502268,38.02087,1.5845913
3.63,0.2197341,0.457519,5.4992476,38.008263,1.5923274
3.64,0.22055885,0.46006313,5.4962173,37.995625,1.6000919
3.65,0.22138624,0.46261948,5.4931755,37.982937,1.6078852
3.66,0.22221607,0.4651847,5.4901247,37.970203,1.6157082
3.67,0.22304791,0.46776327,5.487065,37.957413,1.6235595
3.68,0.22388281,0.47034872,5.4839935,37.944588,1.6314396
3.69,0.22472008,0.47294664,5.4809146,37.931713,1.6393479
3.7,0.2255596,0.47555768,5.4778247,37.918785,1.6472853
3.71,0.2264016,0.47817832,5.474724,37.90581,1.655252
3.72,0.2272465,0.48081055,5.471613,37.892803,1.663248
3.73,0.22809345,0.4834519,5.4684925,37.879726,1.6712725
3.74,0.22894298,0.48610577,5.4653616,37.866615,1.6793263
3.75,0.22979516,0.48876995,5.4622216,37.853455,1.6874095
3.76,0.23064971,0.4914438,5.4590707,37.840233,1.6955217
3.77,0.23150668,0.49413157,5.4559107,37.826996,1.7036641
3.78,0.23236607,0.49682844,5.4527407,37.81367,1.7118349
3.79,0.23322828,0.49953687,5.449559,37.800327,1.7200356
3.8,0.23409285,0.5022571,5.4463696,37.786926,1.7282666
3.81,0.23495997,0.50498897,5.443169,37.773487,1.7365253
3.82,0.23582934,0.50773066,5.4399576,37.75999,1.7448134
3.83,0.23670164,0.510484,5.4367356,37.74644,1.7531325
3.84,0.23757634,0.51324975,5.433504,37.732853,1.761481
3.85,0.2384535,0.51602715,5.4302635,37.71921,1.7698601
3.86,0.2393332,0.5188147,5.42701,37.705524,1.7782675
3.87,0.2402155,0.52161366,5.42375,37.691784,1.7867055
3.88,0.24110049,0.5244235,5.420477,37.67801,1.7951728
3.89,0.24198781,0.5272461,5.4171944,37.664165,1.8036699
3.9,0.24287783,0.5300809,5.4139013,37.650295,1.8121971
3.91,0.24376994,0.5329274,5.4105983,37.636356,1.8207551
3.92,0.24466498,0.5357824,5.407284,37.62238,1.8293425
3.93,0.24556258,0.53865224,5.40396,37.608345,1.83796
3.94,0.24646282,0.5415339,5.400627,37.59427,1.8466086
3.95,0.2473655,0.54442483,5.397283,37.58015,1.855286
3.96,0.24827096,0.5473291,5.3939276,37.56597,1.8639941
3.97,0.24917805,0.5502442,5.390564,37.55175,1.8727328
3.98,0.2500886,0.55317277,5.3871894,37.537468,1.8815007
3.99,0.251002,0.5561121,5.383803,37.523144,1.8902991
4.0,0.25191733,0.5590629,5.3804073,37.508774,1.8991289
4.01,0.2528353,0.5620271,5.377001,37.494343,1.9079889
4.02,0.2537562,0.5650019,5.3735847,37.47987,1.9168798
4.03,0.25467923,0.5679895,5.370158,37.46535,1.9258008
4.04,0.25560486,0.57098883,5.366721,37.450775,1.9347531
4.05,0.25653362,0.5739999,5.363273,37.43615,1.9437354
4.06,0.25746435,0.5770236,5.3598146,37.421474,1.9527481
4.07,0.2583984,0.58005875,5.3563457,37.406754,1.961792
4.08,0.25933436,0.5831082,5.352868,37.39197,1.9708668
4.09,0.2602736,0.58616835,5.3493776,37.37716,1.9799718
4.1,0.26121497,0.58923984,5.345877,37.36228,1.9891083
4.11,0.2621591,0.59232557,5.342368,37.34736,1.9982758
4.12,0.26310575,0.59542143,5.338847,37.332382,2.0074732
4.13,0.26405492,0.598532,5.335316,37.317352,2.0167024
4.14,0.2650071,0.60165215,5.3317747,37.30228,2.025962
4.15,0.26596132,0.6047878,5.3282223,37.287155,2.035255
4.16,0.26691857,0.6079344,5.3246584,37.271965,2.0445774
4.17,0.26787853,0.61109465,5.321087,37.256744,2.0539312
4.18,0.26884115,0.6142658,5.317502,37.24146,2.063315
4.19,0.26980588,0.6174507,5.3139076,37.22613,2.0727313
4.2,0.27077383,0.62064654,5.3103027,37.210747,2.0821788
4.21,0.2717442,0.62385887,5.306687,37.195305,2.0916584
4.22,0.2727165,0.627082,5.303061,37.17983,2.1011677
4.23,0.2736921,0.63031447,5.2994237,37.164284,2.1107087
4.24,0.27467087,0.6335639,5.2957773,37.14869,2.1202838
4.25,0.27565154,0.6368256,5.29212,37.133045,2.1298866
4.26,0.27663514,0.6400995,5.2884507,37.117348,2.1395235
4.27,0.27762103,0.64338565,5.2847724,37.10161,2.1491916
4.28,0.27860966,0.6466861,5.2810817,37.085804,2.1588907
