t,w,W,x,y,z
0.87,0.101817265,0.13965398,4.842494,67.76115,0.20154768
0.88,0.101982445,0.14028114,4.84118,67.7557,0.20446339
0.89,0.10214673,0.14091855,4.839864,67.7503,0.20738576
0.9,0.102310464,0.14156431,4.8385477,67.74488,0.21031728
0.91,0.102474086,0.14221835,4.8372307,67.73945,0.21325624
0.92,0.10263709,0.14288372,4.8359118,67.73402,0.21620473
0.93,0.10280005,0.14356619,4.834592,67.72857,0.2191594
0.94,0.102963105,0.14425027,4.833271,67.723145,0.22212084
0.95,0.103125826,0.14495778,4.8319483,67.7177,0.22509298
0.96,0.10328925,0.14567435,4.8306236,67.71226,0.22807088
0.97,0.10345274,0.14640564,4.829298,67.70683,0.23105648
0.98,0.10361686,0.14715987,4.8279715,67.70138,0.23404925
0.99,0.10378145,0.14791977,4.826643,67.69594,0.23704799
1.0,0.10394662,0.14869672,4.8253126,67.6905,0.24005407
1.01,0.104112804,0.14949858,4.823983,67.68502,0.24307053
1.02,0.104280226,0.15031272,4.822649,67.6796,0.24608998
1.03,0.10444811,0.15114582,4.821314,67.67414,0.24911876
1.04,0.10461759,0.15199965,4.819977,67.66869,0.25215143
1.05,0.10478795,0.1528672,4.818638,67.66322,0.2551926
1.06,0.10495952,0.15375715,4.817299,67.657776,0.25824133
1.07,0.105132505,0.15466547,4.815956,67.65233,0.26129526
1.08,0.105307296,0.15559381,4.8146133,67.646866,0.2643546
1.09,0.105483204,0.15654391,4.8132677,67.64139,0.26742172
1.1,0.10566096,0.15751302,4.81192,67.63594,0.2704962
1.11,0.10584024,0.15849948,4.810569,67.63049,0.27357548
1.12,0.10602087,0.15950692,4.8092194,67.625015,0.27666152
1.13,0.10620373,0.16053718,4.807865,67.61952,0.27975342
1.14,0.106388256,0.16158456,4.806509,67.61406,0.28285262
1.15,0.1065743,0.16265345,4.80515,67.60857,0.2859568
1.16,0.10676266,0.16373998,4.80379,67.603096,0.28906792
1.17,0.10695261,0.16485405,4.8024273,67.59761,0.29218474
1.18,0.10714478,0.16598445,4.8010626,67.59214,0.2953068
1.19,0.10733873,0.16713625,4.799695,67.58664,0.2984357
1.2,0.10753505,0.16830611,4.7983255,67.58114,0.30157077
1.21,0.10773274,0.16949654,4.796953,67.57564,0.30471194
1.22,0.107932985,0.17070824,4.795578,67.57014,0.30785942
1.23,0.10813521,0.17194176,4.794201,67.56461,0.3110131
1.24,0.10833938,0.17319298,4.792822,67.55912,0.31417045
1.25,0.10854583,0.17445976,4.791439,67.55359,0.31733507
1.26,0.10875451,0.17574799,4.7900543,67.54807,0.32050627
1.27,0.10896509,0.17705476,4.788666,67.54255,0.32368302
1.28,0.1091781,0.178379,4.787277,67.53702,0.3268659
1.29,0.10939284,0.17972702,4.785884,67.53148,0.33005527
1.3,0.10960975,0.18108869,4.7844896,67.525925,0.333248
1.31,0.109829165,0.18247586,4.7830896,67.520355,0.33645117
1.32,0.11005068,0.1838677,4.7816887,67.51482,0.33965546
1.33,0.110274106,0.18528199,4.780286,67.50924,0.34286898
1.34,0.110499196,0.18671942,4.778879,67.50367,0.34608504
1.35,0.11072719,0.1881702,4.7774706,67.49807,0.34930924
1.36,0.11095686,0.18963188,4.776058,67.492485,0.35254115
1.37,0.11118896,0.19111472,4.774643,67.48689,0.3557762
1.38,0.11142299,0.19261378,4.7732267,67.481285,0.3590188
1.39,0.11165914,0.19412863,4.771805,67.47566,0.36226705
1.4,0.11189687,0.19565177,4.770383,67.47002,0.36551934
1.41,0.11213728,0.1971972,4.768955,67.4644,0.3687806
1.42,0.11237904,0.19875306,4.7675266,67.458755,0.3720457
1.43,0.112622716,0.20032114,4.766096,67.4531,0.3753173
1.44,0.11286912,0.20190895,4.764661,67.44745,0.37859637
1.45,0.11311674,0.20350623,4.763221,67.44177,0.3818794
1.46,0.113366835,0.20511669,4.7617807,67.4361,0.3851681
1.47,0.113618724,0.20674008,4.760335,67.43037,0.38846397
1.48,0.11387242,0.2083736,4.7588882,67.42468,0.3917672
1.49,0.11412766,0.21001601,4.7574396,67.41895,0.3950739
1.5,0.114384964,0.21167517,4.7559853,67.413246,0.39838827
1.51,0.11464389,0.21334809,4.75453,67.4075,0.40170816
1.52,0.114904955,0.21502352,4.753071,67.401764,0.40503365
1.53,0.11516746,0.21671367,4.751609,67.39599,0.40836638
1.54,0.115431756,0.21841305,4.750144,67.39023,0.41170403
1.55,0.115697704,0.22012037,4.7486763,67.38442,0.4150475
1.56,0.11596557,0.22184241,4.747204,67.37864,0.41839936
1.57,0.11623439,0.22356802,4.7457294,67.37282,0.421756
1.58,0.11650538,0.22529924,4.7442513,67.36701,0.4251192
1.59,0.11677782,0.22704345,4.742771,67.361176,0.42848602
1.6,0.11705141,0.22879386,4.741287,67.35532,0.4318616
1.61,0.11732689,0.230551,4.7398014,67.349464,0.43524244
1.62,0.117603675,0.23231393,4.738312,67.34358,0.4386286
1.63,0.11788199,0.23408735,4.7368193,67.3377,0.44202283
1.64,0.11816183,0.23586297,4.735322,67.33181,0.44542283
1.65,0.11844298,0.23764712,4.733824,67.325874,0.44882864
1.66,0.11872521,0.2394352,4.7323217,67.31995,0.45224184
1.67,0.11900903,0.24123079,4.730816,67.31402,0.4556579
1.68,0.119293824,0.2430293,4.729308,67.308044,0.45908448
1.69,0.11958039,0.24483836,4.7277975,67.30207,0.46251604
1.7,0.119867794,0.2466402,4.726283,67.2961,0.46595222
1.71,0.120156415,0.24845058,4.724764,67.29009,0.46939617
1.72,0.12044651,0.25026983,4.7232428,67.28407,0.47284576
1.73,0.12073769,0.2520883,4.721719,67.278046,0.47630402
1.74,0.121029824,0.25390822,4.720194,67.271996,0.47976503
1.75,0.12132319,0.25573474,4.7186623,67.265915,0.48323447
1.76,0.12161767,0.2575627,4.7171307,67.25983,0.48670983
1.77,0.12191321,0.25938934,4.7155943,67.253746,0.49019262
1.78,0.122209564,0.261221,4.714055,67.24766,0.49368066
1.79,0.122506686,0.2630555,4.712511,67.241516,0.4971762
1.8,0.122804776,0.2648884,4.710967,67.23539,0.50067616
1.81,0.123104565,0.2667244,4.7094173,67.22921,0.50418365
1.82,0.12340477,0.26856208,4.7078657,67.22304,0.5076972
1.83,0.123705655,0.27040112,4.706311,67.216866,0.5112187
1.84,0.124007665,0.27223605,4.704754,67.210655,0.5147449
1.85,0.12431022,0.27407372,4.7031927,67.20442,0.5182785
1.86,0.12461401,0.2759118,4.7016306,67.1982,0.5218196
1.87,0.12491803,0.27774876,4.7000628,67.19194,0.5253649
1.88,0.12522316,0.27958393,4.698492,67.18564,0.5289173
1.89,0.12552918,0.2814244,4.6969204,67.17939,0.5324786
1.9,0.1258359,0.28326094,4.695344,67.17309,0.53604466
1.91,0.12614301,0.28509533,4.6937647,67.166756,0.539618
1.92,0.1264508,0.2869255,4.6921806,67.1604,0.543197
1.93,0.12675953,0.28875947,4.6905956,67.15405,0.5467823
1.94,0.12706861,0.29058278,4.6890078,67.14768,0.55037576
1.95,0.12737858,0.2924146,4.687416,67.14127,0.55397475
1.96,0.12768874,0.294241,4.6858206,67.13489,0.5575818
1.97,0.12800011,0.29606622,4.684225,67.12846,0.5611952
1.98,0.12831157,0.29788756,4.682622,67.121994,0.56481504
1.99,0.12862365,0.29970777,4.681019,67.11554,0.5684413
2.0,0.12893653,0.30152035,4.679413,67.10907,0.5720748
2.01,0.12924945,0.30333644,4.677803,67.102554,0.5757145
2.02,0.12956366,0.3051464,4.6761885,67.096054,0.57936114
2.03,0.12987778,0.3069539,4.674574,67.0895,0.58301556
2.04,0.1301921,0.3087576,4.6729546,67.08297,0.5866742
2.05,0.13050714,0.31055748,4.6713314,67.076385,0.5903418
2.06,0.13082287,0.31235307,4.6697083,67.0698,0.59401554
2.07,0.13113874,0.31414336,4.6680794,67.06319,0.5976961
2.08,0.13145524,0.31593847,4.6664486,67.05658,0.60138464
2.09,0.13177203,0.31772065,4.664815,67.04994,0.60507876
2.1,0.13208885,0.31950486,4.6631765,67.04329,0.60878134
2.11,0.13240626,0.3212831,4.6615353,67.03659,0.61248916
2.12,0.13272431,0.32305187,4.659893,67.0299,0.6162042
2.13,0.13304257,0.32482088,4.658246,67.0232,0.61992824
2.14,0.13336113,0.3265869,4.656596,67.01645,0.62365675
2.15,0.1336802,0.32834733,4.6549435,67.009705,0.62739396
2.16,0.13399932,0.3301044,4.653287,67.00293,0.63113713
2.17,0.13431866,0.33185518,4.6516294,66.99614,0.6348879
2.18,0.13463861,0.33359998,4.649967,66.98935,0.638646
2.19,0.1349587,0.33534187,4.648302,66.98252,0.64241064
2.2,0.13527934,0.33708072,4.646634,66.97568,0.6461836
2.21,0.13559991,0.3388123,4.6449623,66.9688,0.6499618
2.22,0.13592063,0.34053957,4.6432877,66.96191,0.65374655
2.23,0.13624218,0.34226388,4.641611,66.95504,0.6575415
2.24,0.13656369,0.34397918,4.6399317,66.94813,0.6613421
2.25,0.13688502,0.3456962,4.6382475,66.941185,0.6651499
2.26,0.13720724,0.3474002,4.6365623,66.93422,0.66896427
2.27,0.13752934,0.34910095,4.6348715,66.92725,0.6727873
2.28,0.1378517,0.3507974,4.6331787,66.92025,0.6766174
2.29,0.1381745,0.3524912,4.631483,66.91326,0.6804533
2.3,0.1384973,0.3541746,4.6297846,66.90621,0.6842991
2.31,0.1388206,0.35585773,4.628083,66.89916,0.6881505
2.32,0.13914391,0.35753536,4.626376,66.89209,0.6920086
2.33,0.13946748,0.35920173,4.62467,66.88499,0.6958755
2.34,0.1397911,0.36086893,4.622958,66.8779,0.69975007
2.35,0.14011529,0.36253166,4.6212454,66.87077,0.70363045
2.36,0.14043906,0.36418235,4.619528,66.863625,0.70752
2.37,0.14076394,0.36583185,4.6178064,66.85645,0.71141636
2.38,0.14108817,0.36747527,4.616082,66.849266,0.71532035
2.39,0.14141288,0.36911428,4.614356,66.84206,0.71923095
2.4,0.14173833,0.37074977,4.612627,66.834854,0.72315043
2.41,0.14206289,0.37237352,4.610895,66.827614,0.7270769
2.42,0.14238867,0.37399805,4.6091576,66.82036,0.7310109
2.43,0.14271423,0.3756131,4.60742,66.813065,0.7349529
2.44,0.14303976,0.37722665,4.6056786,66.80577,0.73890156
2.45,0.1433658,0.37883133,4.6039333,66.798454,0.7428582
2.46,0.14369164,0.380431,4.6021843,66.79111,0.7468231
2.47,0.14401814,0.38202816,4.6004333,66.78375,0.750795
2.48,0.14434487,0.38361824,4.5986776,66.77638,0.7547759
2.49,0.1446714,0.38520288,4.59692,66.76898,0.7587639
2.5,0.1449982,0.3867873,4.5951595,66.761566,0.76275885
2.51,0.1453253,0.38835806,4.593395,66.75415,0.7667632
2.52,0.14565301,0.38992888,4.591628,66.7467,0.7707746
2.53,0.14598058,0.39149314,4.589857,66.73922,0.7747946
2.54,0.1463084,0.39305001,4.588084,66.73173,0.7788202
2.55,0.14663629,0.3946048,4.5863075,66.72423,0.7828564
2.56,0.14696434,0.39615488,4.584528,66.7167,0.78689784
2.57,0.1472928,0.3976962,4.5827446,66.709145,0.7909497
2.58,0.14762133,0.39923668,4.5809584,66.70157,0.7950083
2.59,0.14795008,0.40077078,4.5791693,66.69399,0.7990734
2.6,0.14827901,0.40229982,4.5773764,66.68638,0.8031496
2.61,0.14860868,0.40382218,4.5755816,66.67877,0.80723095
2.62,0.14893779,0.40534073,4.573782,66.67112,0.811323
2.63,0.1492679,0.4068569,4.5719805,66.66345,0.8154229
2.64,0.14959769,0.40836877,4.570175,66.65577,0.8195289
2.65,0.14992788,0.40987092,4.568366,66.64807,0.8236441
2.66,0.15025842,0.4113707,4.566556,66.64036,0.8277687
2.67,0.15058924,0.41286808,4.564739,66.6326,0.8318993
2.68,0.15091997,0.41435802,4.5629215,66.62484,0.8360386
2.69,0.15125099,0.41584247,4.561101,66.61708,0.840186
2.7,0.15158279,0.417327,4.5592766,66.60928,0.84434307
2.71,0.15191424,0.41880512,4.5574484,66.60146,0.8485069
2.72,0.15224665,0.4202788,4.5556192,66.593636,0.8526798
2.73,0.15257919,0.4217463,4.5537834,66.585785,0.8568611
2.74,0.15291107,0.42321032,4.5519466,66.57791,0.86104953
2.75,0.15324381,0.42467207,4.550106,66.570015,0.8652479
2.76,0.15357716,0.4261288,4.5482635,66.56208,0.869454
2.77,0.15391068,0.4275815,4.5464153,66.554146,0.87366796
2.78,0.1542444,0.42902958,4.544565,66.54622,0.877893
2.79,0.15457842,0.4304725,4.5427113,66.53824,0.8821243
2.8,0.15491256,0.43191308,4.5408554,66.53025,0.88636184
2.81,0.15524732,0.43335164,4.5389957,66.52225,0.890612
2.82,0.15558234,0.4347837,4.5371313,66.51421,0.89486897
2.83,0.15591785,0.43621427,4.535264,66.506165,0.8991349
2.84,0.15625334,0.4376387,4.533395,66.49811,0.90340817
2.85,0.15658945,0.43906307,4.531522,66.49002,0.907691
2.86,0.15692557,0.44047964,4.529644,66.48193,0.9119822
2.87,0.15726234,0.44189298,4.5277653,66.47379,0.91628146
2.88,0.15759926,0.4433031,4.5258827,66.46567,0.9205906
2.89,0.1579369,0.44471276,4.5239964,66.45749,0.9249074
2.9,0.15827435,0.44611716,4.522107,66.4493,0.92923313
2.91,0.1586126,0.4475192,4.520215,66.44111,0.93356836
2.92,0.15895143,0.44891775,4.518318,66.432884,0.93791133
2.93,0.15929055,0.450315,4.5164213,66.424675,0.9422649
2.94,0.15962957,0.45170718,4.5145187,66.4164,0.9466243
2.95,0.15996915,0.4530939,4.5126114,66.40814,0.9509934
2.96,0.16030963,0.4544821,4.510701,66.39984,0.9553726
2.97,0.16064993,0.45586368,4.508789,66.391525,0.95976007
2.98,0.16099101,0.45724493,4.506873,66.383194,0.9641565
2.99,0.16133206,0.45862508,4.5049543,66.37483,0.9685613
3.0,0.16167414,0.46000037,4.5030327,66.36648,0.97297573
3.01,0.16201615,0.46137258,4.5011053,66.35809,0.9773985
3.02,0.16235884,0.46274394,4.499178,66.34968,0.98183084
3.03,0.16270208,0.4641115,4.497244,66.341255,0.986272
3.04,0.1630458,0.46547893,4.495308,66.33282,0.9907218
3.05,0.16339004,0.4668445,4.493368,66.32435,0.99518025
3.06,0.1637342,0.46820325,4.4914265,66.315865,0.9996488
3.07,0.16407913,0.46956143,4.489481,66.30736,1.0041264
3.08,0.16442475,0.4709199,4.4875307,66.298836,1.0086117
3.09,0.16477107,0.4722744,4.4855785,66.29028,1.0131083
3.1,0.16511738,0.47362617,4.4836245,66.28174,1.0176117
3.11,0.16546448,0.47497928,4.4816647,66.27316,1.0221258
3.12,0.16581202,0.47633138,4.479701,66.26457,1.0266482
3.13,0.16616029,0.4776815,4.4777365,66.25595,1.0311809
3.14,0.16650823,0.4790218,4.475766,66.24732,1.0357231
3.15,0.16685727,0.48037022,4.473793,66.238655,1.040272
3.16,0.16720739,0.48171487,4.471819,66.23,1.0448341
3.17,0.16755724,0.48305723,4.469838,66.221306,1.0494013
3.18,0.16790809,0.48439595,4.4678555,66.212616,1.0539792
3.19,0.1682595,0.48573545,4.46587,66.2039,1.058568
3.2,0.16861154,0.48707226,4.4638805,66.19515,1.0631645
3.21,0.16896382,0.4884136,4.4618874,66.18639,1.0677727
3.22,0.16931641,0.48974806,4.4598913,66.177605,1.0723878
3.23,0.16967022,0.49107864,4.4578896,66.1688,1.0770123
3.24,0.17002481,0.49241218,4.455887,66.15998,1.0816462
3.25,0.17037973,0.49375057,4.4538813,66.15114,1.0862913
3.26,0.17073487,0.49508107,4.451872,66.14229,1.090945
3.27,0.17109066,0.4964129,4.4498596,66.13342,1.0956081
3.28,0.17144758,0.49774447,4.4478416,66.12453,1.1002805
3.29,0.17180496,0.49907467,4.4458237,66.115616,1.1049634
3.3,0.17216295,0.50040245,4.443799,66.10668,1.109655
3.31,0.17252114,0.50173026,4.4417725,66.09774,1.1143558
3.32,0.1728805,0.5030648,4.439742,66.088776,1.1190671
3.33,0.17324013,0.5043902,4.43771,66.079796,1.1237873
3.34,0.17360064,0.5057202,4.435672,66.0708,1.1285176
3.35,0.17396209,0.5070464,4.433633,66.061775,1.1332575
3.36,0.17432365,0.5083756,4.431588,66.052734,1.1380078
3.37,0.17468643,0.5097045,4.4295406,66.043686,1.1427666
3.38,0.17504975,0.51103264,4.427491,66.034584,1.1475354
3.39,0.17541349,0.51236,4.425437,66.0255,1.1523143
3.4,0.17577803,0.51368606,4.42338,66.01639,1.1571032
3.41,0.17614329,0.51501703,4.421317,66.00726,1.1619018
3.42,0.1765098,0.51634574,4.4192543,65.998116,1.1667091
3.43,0.17687643,0.51767516,4.417185,65.988945,1.171527
3.44,0.17724371,0.5190013,4.4151154,65.97976,1.1763545
3.45,0.17761227,0.520335,4.41304,65.97055,1.1811922
3.46,0.1779809,0.52166307,4.410961,65.961334,1.1860391
3.47,0.1783508,0.5229925,4.40888,65.9521,1.1908965
3.48,0.17872128,0.524327,4.4067955,65.94284,1.195764
3.49,0.17909244,0.5256591,4.404707,65.933556,1.2006413
3.5,0.17946452,0.5269968,4.4026155,65.92426,1.2055285
3.51,0.17983693,0.5283258,4.4005213,65.91493,1.2104256
3.52,0.18021071,0.529664,4.3984222,65.90561,1.2153343
3.53,0.18058512,0.5309997,4.3963184,65.89627,1.220251
3.54,0.18095979,0.5323353,4.3942137,65.886894,1.2251786
3.55,0.1813362,0.53367424,4.392105,65.877525,1.230116
3.56,0.1817128,0.5350156,4.3899937,65.86811,1.2350622
3.57,0.18209031,0.5363523,4.3878765,65.85869,1.2400209
3.58,0.18246865,0.53769815,4.3857574,65.84925,1.2449896
3.59,0.18284762,0.5390415,4.3836346,65.83979,1.2499667
3.6,0.18322778,0.54038525,4.381508,65.830315,1.254954
3.61,0.18360862,0.54173005,4.3793783,65.82082,1.2599537
3.62,0.18399012,0.54308057,4.377245,65.8113,1.2649618
3.63,0.18437296,0.5444319,4.3751097,65.80177,1.2699813
3.64,0.18475601,0.54577893,4.3729687,65.79223,1.27501
3.65,0.18514013,0.5471347,4.370826,65.78266,1.2800491
3.66,0.18552542,0.54848695,4.368679,65.773056,1.2850988
3.67,0.18591118,0.54984444,4.3665276,65.76347,1.2901585
3.68,0.18629816,0.5512017,4.364373,65.753845,1.2952296
3.69,0.18668601,0.5525633,4.362217,65.74422,1.300311
3.7,0.18707466,0.55392635,4.360056,65.73456,1.305401
3.71,0.18746445,0.5552943,4.357892,65.724884,1.310503
3.72,0.18785459,0.55665714,4.3557234,65.71517,1.3156142
3.73,0.18824583,0.5580267,4.353552,65.705475,1.3207377
3.74,0.18863809,0.55939835,4.3513775,65.69573,1.3258715
3.75,0.18903136,0.56077206,4.3491983,65.686,1.3310139
3.76,0.18942523,0.56214523,4.3470163,65.67624,1.336168
3.77,0.18982029,0.56352437,4.3448315,65.666435,1.3413317
3.78,0.19021606,0.5649048,4.342643,65.656654,1.346507
3.79,0.19061288,0.56628823,4.3404493,65.64683,1.3516934
3.8,0.19101071,0.5676724,4.338254,65.63701,1.3568906
3.81,0.19140947,0.5690584,4.336055,65.62715,1.3620964
3.82,0.19180897,0.5704542,4.333851,65.617256,1.3673142
3.83,0.19220996,0.57184887,4.331646,65.60737,1.3725426
3.84,0.19261155,0.5732416,4.3294363,65.59748,1.377781
3.85,0.19301409,0.5746407,4.327223,65.58755,1.3830303
3.86,0.19341749,0.5760447,4.3250055,65.57761,1.3882911
3.87,0.19382241,0.5774523,4.3227854,65.567635,1.3935616
3.88,0.19422776,0.5788578,4.3205605,65.557655,1.3988446
3.89,0.19463411,0.58027065,4.3183336,65.54767,1.4041368
3.9,0.1950419,0.58168346,4.316102,65.53765,1.4094417
3.91,0.19545034,0.5831011,4.3138695,65.52762,1.4147551
3.92,0.19585988,0.58452195,4.3116302,65.51755,1.4200802
3.93,0.19627067,0.585946,4.309389,65.507484,1.4254173
3.94,0.19668174,0.587371,4.307144,65.49741,1.4307648
3.95,0.19709465,0.58880293,4.3048954,65.4873,1.4361223
3.96,0.19750813,0.59023666,4.302643,65.477165,1.4414907
3.97,0.19792297,0.59167314,4.3003864,65.467026,1.4468713
3.98,0.19833872,0.5931152,4.298128,65.456856,1.4522622
3.99,0.19875547,0.59455764,4.295865,65.4467,1.457665
4.0,0.1991731,0.5960072,4.2936,65.43649,1.4630787
4.01,0.19959196,0.59745634,4.2913303,65.426285,1.4685022
4.02,0.2000122,0.59891385,4.289057,65.41604,1.4739394
4.03,0.20043284,0.6003728,4.2867794,65.4058,1.4793853
4.04,0.20085523,0.60183513,4.284498,65.39553,1.4848433
4.05,0.20127821,0.6033009,4.282215,65.38524,1.4903116
4.06,0.2017022,0.604771,4.2799273,65.37495,1.4957919
4.07,0.20212752,0.6062449,4.2776356,65.36462,1.5012832
4.08,0.20255378,0.60772014,4.275342,65.35426,1.5067852
4.09,0.20298132,0.6092055,4.2730436,65.3439,1.5122999
4.1,0.20341006,0.61069304,4.2707415,65.33354,1.5178262
4.11,0.20383933,0.6121809,4.2684355,65.32315,1.5233612
4.12,0.20427021,0.61367583,4.2661285,65.31273,1.5289092
4.13,0.20470202,0.6151738,4.263815,65.30229,1.5344698
4.14,0.20513502,0.6166775,4.2614985,65.29184,1.5400404
4.15,0.20556903,0.6181827,4.259178,65.28139,1.5456209
4.16,0.20600414,0.6196931,4.256856,65.2709,1.5512154
4.17,0.20644045,0.62120736,4.25453,65.26039,1.5568208
4.18,0.20687753,0.6227236,4.252198,65.24986,1.5624366
4.19,0.20731631,0.62425184,4.2498627,65.23932,1.5680658
4.2,0.20775628,0.62577975,4.247525,65.22876,1.5737051
4.21,0.208197,0.6273116,4.245184,65.21818,1.5793564
4.22,0.20863885,0.62884974,4.242841,65.20759,1.5850189
4.23,0.20908204,0.63038886,4.240491,65.19696,1.590694
4.24,0.20952627,0.6319353,4.23814,65.186325,1.5963801
4.25,0.20997193,0.6334896,4.2357836,65.17569,1.602078
4.26,0.21041825,0.635039,4.233424,65.165016,1.6077878
4.27,0.21086624,0.6366024,4.231061,65.15433,1.6135083
4.28,0.21131527,0.6381663,4.228694,65.14362,1.6192424
4.29,0.21176505,0.6397364,4.226324,65.1329,1.6249868
4.3,0.21221653,0.6413076,4.2239504,65.12217,1.630744
