t,w,W,x,y,z
0.94,0.032362767,-0.030627728,6.25342,79.60639,0.121458754
0.95,0.032446347,-0.030810833,6.252761,79.603485,0.12293862
0.96,0.03252841,-0.03099382,6.2521,79.600555,0.12442246
0.97,0.032610454,-0.031176329,6.2514367,79.59764,0.12590848
0.98,0.032690935,-0.031356573,6.250773,79.59471,0.12739752
0.99,0.03277114,-0.03152919,6.2501082,79.591805,0.12888934
1.0,0.032849517,-0.0317024,6.249442,79.58887,0.13038358
1.01,0.032927074,-0.031874895,6.2487745,79.58593,0.13188069
1.02,0.033003625,-0.032043815,6.248106,79.582985,0.13337913
1.03,0.033079166,-0.032214284,6.247436,79.58004,0.13488126
1.04,0.033154175,-0.03238058,6.246764,79.57707,0.1363876
1.05,0.033226963,-0.03255093,6.2460914,79.57412,0.13789412
1.06,0.033300024,-0.032719493,6.2454185,79.57115,0.13940413
1.07,0.03337195,-0.032874703,6.2447443,79.56818,0.14091672
1.08,0.033441927,-0.03303516,6.244068,79.5652,0.14243145
1.09,0.033512317,-0.033196926,6.2433906,79.56222,0.14394902
1.1,0.033581045,-0.033353925,6.242713,79.55923,0.14546771
1.11,0.03364838,-0.03351569,6.242034,79.55624,0.14699106
1.12,0.03371539,-0.033670425,6.241354,79.55324,0.14851378
1.13,0.033781253,-0.03383088,6.240672,79.550224,0.15004031
1.14,0.033845566,-0.033980608,6.239991,79.547226,0.15156971
1.15,0.033909403,-0.03413248,6.239308,79.54421,0.15310155
1.16,0.033972006,-0.034282565,6.2386227,79.5412,0.15463415
1.17,0.034033798,-0.034436703,6.2379384,79.538185,0.15616934
1.18,0.034095183,-0.034581304,6.2372513,79.53515,0.15770811
1.19,0.034154855,-0.03472972,6.2365637,79.53211,0.1592475
1.2,0.034213506,-0.03488183,6.2358766,79.52908,0.16078918
1.21,0.034271665,-0.035029173,6.235187,79.526054,0.16233455
1.22,0.034328505,-0.035173774,6.2344975,79.523,0.16388136
1.23,0.034384504,-0.035317063,6.233805,79.51996,0.16542906
1.24,0.034439623,-0.035459638,6.233114,79.51691,0.1669783
1.25,0.03449426,-0.03560102,6.2324214,79.513855,0.16853264
1.26,0.034546725,-0.035746455,6.231726,79.51079,0.17008659
1.27,0.034599528,-0.035889506,6.2310324,79.50773,0.1716426
1.28,0.034650907,-0.036031365,6.2303376,79.50466,0.17319983
1.29,0.03470122,-0.0361706,6.2296414,79.50159,0.17476127
1.3,0.03475054,-0.03631127,6.228945,79.49851,0.1763227
1.31,0.034799065,-0.036448956,6.2282467,79.49543,0.17788567
1.32,0.03484688,-0.036592364,6.2275486,79.49235,0.17945096
1.33,0.034893654,-0.036727786,6.226849,79.48927,0.18101987
1.34,0.034939956,-0.036860228,6.226148,79.486176,0.18258972
1.35,0.034985106,-0.03700018,6.225448,79.483086,0.18416043
1.36,0.03502911,-0.03714037,6.2247467,79.47998,0.1857328
1.37,0.035072368,-0.03727913,6.224045,79.47688,0.18730672
1.38,0.03511486,-0.03740561,6.2233405,79.47378,0.18888281
1.39,0.035156418,-0.037546992,6.222637,79.47067,0.19045971
1.4,0.035197522,-0.037686825,6.221932,79.46755,0.19204028
1.41,0.035237253,-0.037817717,6.2212276,79.46444,0.19362044
1.42,0.03527694,-0.037948966,6.22052,79.46133,0.19520311
1.43,0.035314668,-0.038089633,6.219815,79.45819,0.19678704
1.44,0.03535228,-0.038223624,6.2191076,79.45508,0.19837199
1.45,0.035388898,-0.03835869,6.2183995,79.45194,0.19995959
1.46,0.035424724,-0.038491964,6.2176914,79.448814,0.2015475
1.47,0.035460204,-0.038621664,6.2169824,79.44569,0.20313787
1.48,0.03549472,-0.038757443,6.216273,79.44254,0.2047293
1.49,0.03552808,-0.038892984,6.2155623,79.43941,0.20632148
1.5,0.035560843,-0.03902304,6.2148514,79.436264,0.2079168
1.51,0.035593253,-0.039157987,6.2141395,79.43311,0.20951128
1.52,0.03562481,-0.039292574,6.213428,79.42996,0.21110858
1.53,0.03565506,-0.039425135,6.2127156,79.42682,0.21270676
1.54,0.035685327,-0.039559007,6.2120028,79.42366,0.2143054
1.55,0.03571477,-0.03969252,6.2112894,79.4205,0.21590608
1.56,0.035743143,-0.039824605,6.210576,79.417336,0.21750748
1.57,0.035771407,-0.03995943,6.2098613,79.41419,0.21911146
1.58,0.035798006,-0.040095568,6.209146,79.41102,0.2207153
1.59,0.035824765,-0.040223002,6.2084303,79.40785,0.22232215
1.6,0.035850607,-0.040356636,6.2077146,79.40468,0.22392704
1.61,0.035876088,-0.04049039,6.2069983,79.40151,0.22553511
1.62,0.03590068,-0.040621877,6.2062807,79.39834,0.2271446
1.63,0.035924274,-0.040758252,6.205563,79.395164,0.22875457
1.64,0.035947733,-0.040890694,6.204847,79.391975,0.23036529
1.65,0.035970893,-0.04102385,6.204127,79.38881,0.23197722
1.66,0.035992734,-0.041158676,6.2034087,79.38563,0.23359092
1.67,0.036014747,-0.041296124,6.2026896,79.38243,0.23520505
1.68,0.03603595,-0.041431785,6.20197,79.37924,0.23681891
1.69,0.036056135,-0.041563988,6.201249,79.37605,0.23843631
1.7,0.036076296,-0.04169774,6.20053,79.37286,0.24005249
1.71,0.036095213,-0.041834235,6.199809,79.369675,0.24167162
1.72,0.036114234,-0.041968107,6.1990886,79.366486,0.2432904
1.73,0.036132183,-0.042105556,6.1983676,79.36329,0.24491006
1.74,0.036150385,-0.042239666,6.197646,79.360085,0.2465311
1.75,0.03616762,-0.04237485,6.196924,79.35689,0.24815255
1.76,0.036184657,-0.042508602,6.1962013,79.35367,0.24977472
1.77,0.036200766,-0.042641878,6.195479,79.35047,0.25139758
1.78,0.03621687,-0.042776227,6.1947565,79.34727,0.2530211
1.79,0.036232546,-0.042913318,6.194032,79.34406,0.25464597
1.8,0.03624704,-0.043046594,6.1933093,79.34085,0.2562716
1.81,0.0362618,-0.04318452,6.1925845,79.33764,0.25789866
1.82,0.036275584,-0.043322563,6.191861,79.33442,0.25952467
1.83,0.036289547,-0.043458223,6.191136,79.331215,0.26115242
1.84,0.036302935,-0.043595433,6.190412,79.327995,0.26278204
1.85,0.036315933,-0.043726325,6.189687,79.32478,0.2644106
1.86,0.036327634,-0.043866873,6.188961,79.32156,0.26604012
1.87,0.036339924,-0.04400575,6.188236,79.318344,0.26767
1.88,0.036351655,-0.044143915,6.1875095,79.315125,0.26930025
1.89,0.036363468,-0.044279456,6.1867843,79.3119,0.2709327
1.9,0.03637435,-0.044411182,6.1860585,79.30868,0.27256384
1.91,0.036384866,-0.044551253,6.185332,79.30544,0.27419642
1.92,0.036395326,-0.04469335,6.1846056,79.30222,0.27583107
1.93,0.036404986,-0.04483199,6.1838784,79.298996,0.27746424
1.94,0.036414754,-0.044966698,6.1831517,79.29578,0.2790978
1.95,0.036424223,-0.045109272,6.182424,79.29255,0.28073326
1.96,0.036433622,-0.04524839,6.1816974,79.289314,0.28236774
1.97,0.03644198,-0.04538524,6.180969,79.28609,0.2840043
1.98,0.036450926,-0.045526266,6.1802425,79.28286,0.2856399
1.99,0.036459103,-0.045663238,6.1795135,79.279625,0.287277
2.0,0.03646721,-0.045800567,6.1787853,79.27639,0.2889143
2.01,0.03647515,-0.04594171,6.1780586,79.27315,0.2905499
2.02,0.03648253,-0.04608345,6.1773295,79.26991,0.2921898
2.03,0.03648959,-0.046218753,6.1766005,79.266685,0.29382673
2.04,0.036496922,-0.046357036,6.175872,79.26344,0.29546574
2.05,0.03650384,-0.046498775,6.1751432,79.260216,0.29710546
2.06,0.036510393,-0.046635866,6.174414,79.25699,0.2987439
2.07,0.03651702,-0.046775103,6.173685,79.25373,0.30038494
2.08,0.03652351,-0.04691744,6.172956,79.250496,0.3020226
2.09,0.03652979,-0.047056675,6.1722264,79.24726,0.30366415
2.1,0.036535874,-0.047195196,6.171497,79.24402,0.30530345
2.11,0.036541834,-0.04734111,6.170768,79.24078,0.30694622
2.12,0.036547493,-0.047478437,6.1700387,79.23753,0.30858713
2.13,0.036552906,-0.047617912,6.1693087,79.23429,0.31022853
2.14,0.036558658,-0.04775691,6.1685786,79.23106,0.31186932
2.15,0.036563795,-0.047898054,6.1678486,79.227806,0.31351203
2.16,0.036569137,-0.048039436,6.167117,79.22456,0.31515428
2.17,0.036573905,-0.048176765,6.166388,79.22132,0.3167955
2.18,0.036579315,-0.048314095,6.165658,79.21808,0.31843904
2.19,0.036584016,-0.048454523,6.1649284,79.21484,0.3200804
2.2,0.036589283,-0.048595905,6.164197,79.211586,0.32172385
2.21,0.036593746,-0.048734426,6.1634665,79.20834,0.3233679
2.22,0.036598936,-0.048877,6.1627364,79.2051,0.32501173
2.23,0.03660344,-0.049013853,6.162005,79.20185,0.32665506
2.24,0.03660833,-0.04915774,6.1612744,79.1986,0.32829756
2.25,0.036613088,-0.04929328,6.1605444,79.195366,0.32994246
2.26,0.036617976,-0.0494318,6.1598125,79.1921,0.33158714
2.27,0.03662224,-0.049570322,6.159082,79.18886,0.33323038
2.28,0.03662695,-0.049714327,6.158351,79.18561,0.33487487
2.29,0.036631808,-0.04984498,6.1576185,79.18236,0.33652097
2.3,0.03663583,-0.049990892,6.1568885,79.17911,0.33816475
2.31,0.03664091,-0.05012369,6.156157,79.175865,0.3398108
2.32,0.03664519,-0.050262332,6.1554255,79.172615,0.34145555
2.33,0.036650196,-0.05039954,6.1546946,79.169365,0.3431002
2.34,0.036654785,-0.0505445,6.1539626,79.166115,0.34474504
2.35,0.036659252,-0.050678015,6.153231,79.162865,0.34639066
2.36,0.036664188,-0.050817728,6.1525,79.15962,0.34803617
2.37,0.03666919,-0.050954103,6.1517687,79.156364,0.34968036
2.38,0.036674388,-0.051090837,6.151037,79.153114,0.35132593
2.39,0.036679354,-0.051228285,6.1503057,79.14987,0.35297215
2.4,0.036684573,-0.05136609,6.149574,79.14662,0.35461736
2.41,0.03668953,-0.05149913,6.1488423,79.143364,0.35626423
2.42,0.036694463,-0.051639795,6.14811,79.14012,0.35790956
2.43,0.036699906,-0.05177331,6.147378,79.13686,0.3595553
2.44,0.036705114,-0.05190575,6.146645,79.13361,0.36120224
2.45,0.036711186,-0.052039385,6.145913,79.13037,0.3628494
2.46,0.03671698,-0.052176714,6.145181,79.12712,0.3644948
2.47,0.036722668,-0.052312016,6.144449,79.12386,0.36614096
2.48,0.03672869,-0.052448273,6.143716,79.120605,0.36778837
2.49,0.036734894,-0.052583218,6.1429844,79.11736,0.36943406
2.5,0.03674096,-0.052718997,6.142252,79.11412,0.37108132
2.51,0.036747452,-0.052850723,6.14152,79.11085,0.37272793
2.52,0.03675392,-0.05298066,6.1407866,79.107605,0.37437552
2.53,0.036760956,-0.053111315,6.140055,79.10437,0.37602156
2.54,0.036767624,-0.053248048,6.1393223,79.1011,0.37766927
2.55,0.036774676,-0.053379774,6.138589,79.097855,0.3793161
2.56,0.03678174,-0.053509474,6.137856,79.0946,0.38096327
2.57,0.036789395,-0.053639293,6.1371245,79.09135,0.38261032
2.58,0.03679676,-0.053767443,6.1363907,79.0881,0.38425845
2.59,0.036805134,-0.05389762,6.135658,79.08485,0.38590437
2.6,0.036812976,-0.05402589,6.134925,79.0816,0.38755244
2.61,0.036821406,-0.054159164,6.1341915,79.07834,0.38919985
2.62,0.036829572,-0.054287672,6.133458,79.075096,0.3908478
2.63,0.03683838,-0.054418087,6.132725,79.071846,0.3924958
2.64,0.036847573,-0.054542303,6.1319914,79.06858,0.39414424
2.65,0.036856517,-0.054670095,6.1312585,79.06532,0.3957913
2.66,0.036866046,-0.05479467,6.130523,79.06207,0.39743996
2.67,0.03687618,-0.054920793,6.12979,79.05882,0.3990891
2.68,0.036885694,-0.055045843,6.129057,79.05557,0.40073675
2.69,0.036895998,-0.05516827,6.1283226,79.052315,0.40238482
2.7,0.03690658,-0.055297375,6.1275887,79.049065,0.4040346
2.71,0.036917105,-0.055420637,6.1268535,79.045815,0.4056828
2.72,0.036928784,-0.05554509,6.126121,79.04256,0.40733188
2.73,0.036939386,-0.055666924,6.1253858,79.03929,0.40898153
2.74,0.03695098,-0.055790424,6.1246514,79.03604,0.4106327
2.75,0.036962703,-0.055913806,6.1239166,79.03279,0.4122827
2.76,0.036975,-0.056031704,6.1231813,79.02954,0.41393134
2.77,0.036987457,-0.056149006,6.1224465,79.02628,0.41558155
2.78,0.03700016,-0.056269407,6.1217117,79.02303,0.4172305
2.79,0.037013497,-0.05638814,6.120977,79.01977,0.4188807
2.8,0.037026893,-0.056509495,6.1202416,79.01651,0.4205315
2.81,0.037040096,-0.056623697,6.119507,79.01325,0.42218238
2.82,0.03705408,-0.056740284,6.1187706,79.01,0.4238337
2.83,0.03706902,-0.056854248,6.1180353,79.006744,0.42548567
2.84,0.037083562,-0.056973934,6.117299,79.00348,0.42713684
2.85,0.03709812,-0.0570879,6.1165614,79.00022,0.42878842
2.86,0.037113857,-0.05720544,6.1158257,78.99696,0.43044114
2.87,0.03712974,-0.05731821,6.1150885,78.99371,0.43209285
2.88,0.03714549,-0.057429314,6.1143527,78.99045,0.43374532
2.89,0.03716201,-0.05754137,6.113615,78.98719,0.4353991
2.9,0.037178874,-0.05764854,6.1128783,78.983925,0.43705168
2.91,0.03719577,-0.05775857,6.1121407,78.98066,0.4387051
2.92,0.03721367,-0.057868123,6.1114044,78.97741,0.4403588
2.93,0.037231527,-0.0579772,6.110666,78.974144,0.44201326
2.94,0.03724917,-0.058087826,6.1099286,78.97088,0.4436692
2.95,0.037268363,-0.05819249,6.1091905,78.96762,0.44532406
2.96,0.037286885,-0.058301926,6.108452,78.964355,0.44697875
2.97,0.03730648,-0.05840659,6.107713,78.96108,0.44863307
2.98,0.03732627,-0.058508396,6.106974,78.957825,0.45028985
2.99,0.03734664,-0.058614492,6.106235,78.95456,0.45194685
3.0,0.03736665,-0.058721542,6.1054945,78.95129,0.45360386
3.01,0.037388258,-0.05882001,6.1047554,78.94801,0.45526105
3.02,0.037409447,-0.058922052,6.1040154,78.94475,0.45691973
3.03,0.037431292,-0.059022665,6.1032763,78.941475,0.45857692
3.04,0.037453406,-0.059127092,6.102534,78.93821,0.46023518
3.05,0.03747628,-0.05922222,6.101794,78.934944,0.46189493
3.06,0.037499093,-0.05931878,6.1010528,78.93168,0.46355444
3.07,0.03752228,-0.05941844,6.100311,78.928406,0.46521533
3.08,0.03754673,-0.05950737,6.09957,78.925125,0.4668756
3.09,0.037570648,-0.059604168,6.098827,78.92186,0.4685378
3.1,0.037596263,-0.05970168,6.098086,78.91857,0.4701993
3.11,0.037620805,-0.059793472,6.0973434,78.915306,0.47186166
3.12,0.03764581,-0.059886932,6.0965996,78.912025,0.473526
3.13,0.03767205,-0.05997753,6.0958567,78.90875,0.4751889
3.14,0.037698872,-0.060070515,6.095113,78.90547,0.47685373
3.15,0.03772583,-0.06015992,6.094368,78.90219,0.47851795
3.16,0.037753366,-0.060248137,6.093624,78.8989,0.48018354
3.17,0.03778132,-0.060333967,6.0928783,78.89564,0.48185045
3.18,0.037809663,-0.06042123,6.0921345,78.89234,0.4835176
3.19,0.037838392,-0.06050706,6.0913877,78.88906,0.48518485
3.2,0.037867673,-0.060595274,6.090641,78.88577,0.4868546
3.21,0.03789776,-0.060674906,6.089895,78.882484,0.48852336
3.22,0.037927352,-0.06076169,6.0891476,78.8792,0.49019355
3.23,0.037958555,-0.06084037,6.0884,78.87591,0.49186423
3.24,0.037989445,-0.060920954,6.087653,78.87261,0.49353483
3.25,0.038021155,-0.060999632,6.086904,78.86931,0.49520805
3.26,0.038053863,-0.061079025,6.0861564,78.86603,0.49688032
3.27,0.03808608,-0.061156273,6.0854063,78.86274,0.498555
3.28,0.038118787,-0.06123519,6.0846562,78.85943,0.50023055
3.29,0.038152672,-0.06130743,6.083906,78.85614,0.5019062
3.3,0.038186856,-0.06138873,6.083156,78.85284,0.50358343
3.31,0.03822147,-0.061462402,6.082405,78.849525,0.50526106
3.32,0.038256355,-0.061535597,6.0816536,78.84622,0.5069393
3.33,0.038292356,-0.06160426,6.080902,78.84291,0.50861907
3.34,0.038328595,-0.061674595,6.0801487,78.83959,0.51030016
3.35,0.03836479,-0.061748028,6.0793943,78.836296,0.51198083
3.36,0.03840231,-0.06181264,6.078641,78.832985,0.5136636
3.37,0.038439326,-0.06188178,6.0778875,78.82967,0.5153477
3.38,0.03847771,-0.06194949,6.077132,78.826355,0.51703167
3.39,0.038516544,-0.06201482,6.0763774,78.823044,0.5187175
3.4,0.038555793,-0.0620749,6.0756207,78.819725,0.5204036
3.41,0.03859549,-0.062143087,6.074864,78.81641,0.522092
3.42,0.03863611,-0.0622046,6.0741076,78.81307,0.5237817
3.43,0.038676403,-0.062265158,6.0733495,78.80975,0.5254718
3.44,0.03871765,-0.06232238,6.072592,78.80643,0.5271629
3.45,0.038759597,-0.062384605,6.0718327,78.803085,0.5288566
3.46,0.03880208,-0.062444925,6.071072,78.79977,0.5305492
3.47,0.038845174,-0.0624969,6.0703115,78.79644,0.5322452
3.48,0.03888855,-0.06255412,6.0695505,78.79309,0.53394115
3.49,0.038932733,-0.06260896,6.06879,78.78976,0.5356386
3.5,0.03897696,-0.06266379,6.0680265,78.786415,0.5373385
3.51,0.03902199,-0.06271672,6.067263,78.78306,0.5390389
3.52,0.03906793,-0.0627687,6.0665,78.77972,0.54074025
3.53,0.03911402,-0.062817335,6.0657353,78.776375,0.5424438
3.54,0.03916069,-0.062867165,6.064969,78.77302,0.5441484
3.55,0.03920818,-0.06291413,6.0642047,78.76966,0.54585433
3.56,0.039255954,-0.06296444,6.0634375,78.76631,0.5475617
3.57,0.039304517,-0.06300855,6.062671,78.762955,0.5492691
3.58,0.03935408,-0.0630486,6.0619025,78.75958,0.5509812
3.59,0.03940309,-0.063094854,6.0611334,78.75622,0.552693
3.6,0.03945329,-0.06313944,6.0603633,78.75286,0.55440664
3.61,0.039504535,-0.0631783,6.0595927,78.74948,0.5561217
3.62,0.03955523,-0.06321883,6.0588207,78.74612,0.5578367
3.63,0.03960731,-0.06325722,6.058049,78.74272,0.559556
3.64,0.039659612,-0.06329799,6.0572762,78.73935,0.5612772
3.65,0.039712675,-0.0633297,6.056503,78.73596,0.5629966
3.66,0.03976608,-0.063369036,6.055728,78.732574,0.5647203
3.67,0.039820425,-0.06339955,6.0549545,78.729195,0.5664445
3.68,0.039875306,-0.06343675,6.0541763,78.7258,0.56817144
3.69,0.039930426,-0.06346488,6.0533986,78.722404,0.5699003
3.7,0.039986156,-0.063498735,6.0526214,78.719,0.5716294
3.71,0.040042676,-0.063527346,6.051842,78.7156,0.5733613
3.72,0.040100016,-0.06355643,6.0510635,78.7122,0.5750941
3.73,0.04015764,-0.063586,6.0502815,78.70879,0.5768311
3.74,0.04021602,-0.06360936,6.0494995,78.70537,0.57856834
3.75,0.04027494,-0.06363344,6.0487175,78.701965,0.58030784
3.76,0.040334098,-0.06365895,6.0479336,78.69854,0.5820494
3.77,0.04039482,-0.06367755,6.047148,78.69512,0.58379173
3.78,0.040455543,-0.06369567,6.046364,78.69168,0.58553636
3.79,0.040516563,-0.06372094,6.0455756,78.68825,0.5872843
3.8,0.04057876,-0.06373739,6.0447884,78.68482,0.5890336
3.81,0.040640973,-0.063758135,6.044,78.68139,0.59078294
3.82,0.04070466,-0.06377721,6.043211,78.67794,0.5925381
3.83,0.040768497,-0.063792944,6.0424185,78.6745,0.5942931
3.84,0.04083299,-0.06380534,6.0416284,78.67105,0.596051
3.85,0.040897526,-0.06382108,6.040835,78.66759,0.59780973
3.86,0.040963702,-0.063833475,6.040041,78.66413,0.59957194
3.87,0.041029476,-0.06384468,6.039246,78.660675,0.60133606
3.88,0.041096725,-0.06385112,6.0384507,78.657196,0.60310245
3.89,0.041163616,-0.063860655,6.0376534,78.653725,0.6048718
3.9,0.04123222,-0.063868284,6.0368557,78.65025,0.60664165
3.91,0.041301034,-0.06387663,6.036055,78.64677,0.6084156
3.92,0.041370325,-0.063880205,6.035255,78.643295,0.610191
3.93,0.04144027,-0.06388497,6.0344524,78.63979,0.61196935
3.94,0.04151147,-0.06388688,6.0336504,78.63631,0.6137505
3.95,0.041582577,-0.06388831,6.0328465,78.63281,0.61553234
3.96,0.04165422,-0.063890696,6.0320396,78.6293,0.61731744
3.97,0.041726924,-0.06388688,6.0312333,78.62579,0.61910415
3.98,0.041800015,-0.06388807,6.030427,78.622284,0.6208949
3.99,0.04187388,-0.063880205,6.0296173,78.618774,0.6226871
4.0,0.04194822,-0.06387973,6.028808,78.61525,0.6244831
4.01,0.04202328,-0.06387687,6.027996,78.61172,0.62627983
4.02,0.04209935,-0.06386757,6.0271835,78.608185,0.62808156
4.03,0.042175777,-0.06385994,6.0263696,78.60467,0.62988394
4.04,0.0422528,-0.06385541,6.0255537,78.60111,0.6316899
4.05,0.04233066,-0.0638392,6.024738,78.59757,0.6334977
4.06,0.042409442,-0.06382942,6.02392,78.59402,0.6353081
4.07,0.04248812,-0.06381774,6.0231004,78.59047,0.63712263
4.08,0.04256796,-0.06380558,6.0222797,78.5869,0.6389394
4.09,0.042648233,-0.06378698,6.021458,78.583336,0.64075875
4.1,0.042729728,-0.063768625,6.020635,78.57976,0.6425817
4.11,0.042811282,-0.0637548,6.0198107,78.576164,0.64440703
4.12,0.042893462,-0.06374121,6.0189843,78.572586,0.64623535
4.13,0.042977072,-0.063717365,6.018157,78.569,0.6480653
4.14,0.043060414,-0.06369758,6.017328,78.5654,0.64990014
4.15,0.043145277,-0.063675165,6.0164976,78.561806,0.65173817
