t,w,W,x,y,z
0.44,0.048591282,0.06709021,4.6934404,42.116016,0.10207313
0.45,0.048734277,0.06877947,4.6930165,42.113346,0.10353038
0.46,0.048877086,0.070468724,4.69259,42.110638,0.10499269
0.47,0.049019467,0.07215822,4.6921654,42.107944,0.10646096
0.48,0.049162243,0.073844254,4.69174,42.10525,0.10793522
0.49,0.049304385,0.07552856,4.6913147,42.102547,0.109413266
0.5,0.049446613,0.07721299,4.690889,42.099827,0.110896826
0.51,0.049588997,0.07889372,4.6904573,42.097107,0.112386316
0.52,0.049730673,0.08057314,4.6900325,42.09437,0.1138795
0.53,0.04987309,0.08224654,4.6896067,42.09165,0.115378916
0.54,0.05001505,0.083921015,4.6891785,42.088905,0.116882294
0.55,0.050156806,0.08559531,4.6887507,42.086174,0.11839104
0.56,0.050299075,0.08725971,4.6883216,42.0834,0.119905055
0.57,0.050440904,0.088924825,4.6878924,42.080658,0.12142202
0.58,0.050583035,0.090583324,4.6874647,42.077896,0.122942865
0.59,0.050725613,0.092240274,4.6870346,42.07514,0.124468654
0.6,0.05086787,0.09389031,4.686605,42.072365,0.1260005
0.61,0.051010296,0.09553808,4.6861744,42.0696,0.12753567
0.62,0.051153027,0.09717989,4.6857452,42.066837,0.129074
0.63,0.051295847,0.09881669,4.685317,42.064064,0.13061649
0.64,0.051438697,0.100450456,4.684886,42.061283,0.13216338
0.65,0.05158207,0.102075934,4.6844544,42.05848,0.13371533
0.66,0.051725708,0.103701055,4.6840224,42.0557,0.13527021
0.67,0.051869355,0.10531789,4.683591,42.05291,0.13682902
0.68,0.05201332,0.10692775,4.6831603,42.050102,0.13839182
0.69,0.052157618,0.10852975,4.6827264,42.0473,0.13995838
0.7,0.05230248,0.11013144,4.6822934,42.044495,0.14152932
0.71,0.05244746,0.111721694,4.681861,42.04169,0.14310534
0.72,0.05259289,0.11330879,4.681425,42.038857,0.14468251
0.73,0.05273859,0.11488938,4.680994,42.036034,0.14626682
0.74,0.05288493,0.11646187,4.6805573,42.03321,0.14785166
0.75,0.053031527,0.11802739,4.680122,42.030384,0.14944175
0.76,0.05317839,0.11958599,4.679685,42.02755,0.1510354
0.77,0.05332598,0.12113893,4.6792483,42.024693,0.15263346
0.78,0.05347395,0.122682095,4.6788096,42.021866,0.15423542
0.79,0.053622156,0.124219716,4.6783733,42.019012,0.15584113
0.8,0.0537713,0.12575239,4.6779375,42.016155,0.15745035
0.81,0.05392075,0.12727368,4.6774955,42.013298,0.15906413
0.82,0.054070733,0.12878758,4.6770554,42.010426,0.1606801
0.83,0.054221217,0.1302951,4.6766148,42.00757,0.16230121
0.84,0.054372676,0.13179159,4.6761713,42.004673,0.16392471
0.85,0.054524317,0.13328302,4.6757298,42.00182,0.16555257
0.86,0.054676384,0.1347627,4.6752863,41.998917,0.16718593
0.87,0.054829463,0.1362372,4.674841,41.996017,0.16882339
0.88,0.054982774,0.13770235,4.6743965,41.99313,0.17046246
0.89,0.05513683,0.13915974,4.67395,41.990215,0.17210747
0.9,0.055291463,0.14060688,4.6735024,41.987316,0.17375523
0.91,0.055446927,0.1420449,4.6730566,41.98439,0.1754086
0.92,0.055603,0.14347667,4.6726055,41.981464,0.1770642
0.93,0.055759486,0.14490056,4.672156,41.978535,0.1787246
0.94,0.05591659,0.14631194,4.6717024,41.975594,0.18038917
0.95,0.056074366,0.14771128,4.671252,41.972652,0.18205674
0.96,0.05623313,0.14910626,4.6707973,41.969696,0.18373042
0.97,0.056392584,0.1504938,4.670343,41.966732,0.18540655
0.98,0.056552224,0.15186596,4.669887,41.963768,0.18708842
0.99,0.0567127,0.1532315,4.6694293,41.96079,0.18877314
1.0,0.05687414,0.15458709,4.66897,41.957813,0.19046283
1.01,0.057036214,0.15593326,4.6685114,41.95482,0.19215646
1.02,0.057198457,0.1572684,4.668049,41.95183,0.19385551
1.03,0.057361677,0.15859711,4.6675873,41.948822,0.19555715
1.04,0.05752596,0.159913,4.667123,41.945805,0.1972645
1.05,0.05769057,0.16121733,4.666656,41.94279,0.19897489
1.06,0.057855953,0.16251564,4.66619,41.939762,0.20069022
1.07,0.0580221,0.16380543,4.665721,41.936718,0.20241165
1.08,0.05818887,0.16507822,4.6652503,41.933666,0.2041362
1.09,0.058356334,0.1663431,4.6647797,41.930622,0.20586447
1.1,0.058524568,0.16759968,4.664308,41.92756,0.20759785
1.11,0.058693457,0.16884619,4.6638336,41.92448,0.20933665
1.12,0.058862932,0.17008168,4.663356,41.921394,0.21108004
1.13,0.059033107,0.17130917,4.662879,41.918304,0.2128268
1.14,0.059204105,0.17252064,4.6624002,41.915195,0.2145794
1.15,0.059375867,0.17372584,4.66192,41.912086,0.21633624
1.16,0.059547994,0.17491859,4.661438,41.90898,0.21809772
1.17,0.059721097,0.17610008,4.660953,41.905846,0.21986358
1.18,0.059894934,0.17727679,4.660468,41.902687,0.22163516
1.19,0.060069412,0.17843872,4.6599813,41.899548,0.22341135
1.2,0.060244534,0.17958933,4.659492,41.896378,0.22519217
1.21,0.06042012,0.18073064,4.6590014,41.89321,0.22697793
1.22,0.06059671,0.18185997,4.658508,41.890038,0.22876765
1.23,0.06077393,0.18298298,4.6580143,41.88683,0.23056328
1.24,0.060951658,0.18408924,4.657518,41.883625,0.23236322
1.25,0.06113017,0.18518955,4.65702,41.880413,0.23416837
1.26,0.061309427,0.18627799,4.6565204,41.87719,0.23597932
1.27,0.06148917,0.18735635,4.656019,41.873947,0.23779406
1.28,0.061669618,0.18842584,4.6555142,41.87071,0.23961397
1.29,0.061850954,0.18948203,4.65501,41.86746,0.24143909
1.3,0.062032513,0.1905266,4.654502,41.864197,0.24326894
1.31,0.062215395,0.19156414,4.653994,41.860912,0.2451048
1.32,0.06239855,0.19259077,4.6534824,41.85764,0.24694484
1.33,0.06258238,0.193605,4.652972,41.85434,0.24879014
1.34,0.062766835,0.19460922,4.6524596,41.851032,0.25064147
1.35,0.06295185,0.19560349,4.65194,41.8477,0.25249696
1.36,0.063137695,0.19658941,4.6514235,41.84437,0.25435662
1.37,0.063324034,0.19756454,4.650904,41.84103,0.25622395
1.38,0.06351113,0.19852626,4.650382,41.837666,0.25809422
1.39,0.063698836,0.19948292,4.6498566,41.834305,0.25997114
1.4,0.06388727,0.20042473,4.649332,41.83092,0.26185334
1.41,0.06407631,0.20136052,4.6488047,41.827522,0.26374
1.42,0.06426579,0.20228392,4.6482763,41.824123,0.26563185
1.43,0.06445604,0.20320112,4.647746,41.82073,0.2675283
1.44,0.06464694,0.20410651,4.647211,41.817303,0.2694326
1.45,0.06483852,0.20499778,4.646675,41.813858,0.271341
1.46,0.065030664,0.20588559,4.6461377,41.810425,0.27325392
1.47,0.06522308,0.20676005,4.6455984,41.806953,0.27517208
1.48,0.06541677,0.20762908,4.6450567,41.80348,0.27709606
1.49,0.06561055,0.20848536,4.6445146,41.800007,0.27902427
1.5,0.06580523,0.20933247,4.6439686,41.796513,0.2809584
1.51,0.06600067,0.21017152,4.643422,41.793,0.2828982
1.52,0.0661961,0.2110002,4.642874,41.789494,0.28484324
1.53,0.066392794,0.21182293,4.6423225,41.785976,0.2867937
1.54,0.06658973,0.21263266,4.641769,41.782425,0.28874996
1.55,0.06678727,0.21343791,4.6412144,41.77888,0.29071066
1.56,0.06698587,0.21422935,4.6406555,41.775303,0.29267684
1.57,0.06718463,0.21501446,4.640099,41.77174,0.29464877
1.58,0.06738413,0.21579605,4.6395383,41.76815,0.2966241
1.59,0.06758459,0.21656573,4.638975,41.76454,0.2986082
1.6,0.06778516,0.21732628,4.6384106,41.760944,0.3005957
1.61,0.06798651,0.2180779,4.637843,41.757313,0.30258915
1.62,0.068188265,0.2188214,4.6372757,41.753685,0.30458882
1.63,0.06839098,0.21956003,4.636704,41.750034,0.30659127
1.64,0.06859422,0.22029024,4.636132,41.746384,0.30860156
1.65,0.06879802,0.22100967,4.635556,41.742718,0.31061572
1.66,0.06900231,0.22172695,4.6349797,41.739033,0.31263536
1.67,0.069207184,0.22243148,4.6344013,41.73535,0.3146608
1.68,0.06941298,0.22313434,4.6338224,41.73165,0.3166919
1.69,0.06961894,0.223827,4.63324,41.727947,0.31872776
1.7,0.06982571,0.22451264,4.6326556,41.72421,0.32076997
1.71,0.07003338,0.22519076,4.632069,41.720467,0.32281637
1.72,0.07024142,0.22586125,4.6314807,41.716736,0.3248679
1.73,0.070450306,0.2265293,4.630892,41.712955,0.3269269
1.74,0.07065967,0.22718877,4.6302986,41.709194,0.32898968
1.75,0.070869096,0.22784245,4.6297045,41.705402,0.33105862
1.76,0.071079515,0.22848803,4.629109,41.7016,0.33313143
1.77,0.071290836,0.22912711,4.6285133,41.697803,0.33520997
1.78,0.07150273,0.22976524,4.627914,41.694,0.33729538
1.79,0.07171487,0.23039335,4.6273103,41.690166,0.3393848
1.8,0.071927816,0.231017,4.626708,41.686314,0.34147975
1.81,0.072141305,0.23163527,4.6261015,41.682457,0.3435809
1.82,0.072355896,0.23225051,4.625496,41.678604,0.34568682
1.83,0.07257046,0.23285681,4.624885,41.67473,0.3477989
1.84,0.07278603,0.2334637,4.6242747,41.67085,0.34991446
1.85,0.07300246,0.2340607,4.623663,41.66696,0.3520366
1.86,0.07321917,0.23465466,4.623048,41.66304,0.3541646
1.87,0.073436454,0.23524463,4.6224303,41.65912,0.35629714
1.88,0.07365438,0.2358293,4.6218104,41.655197,0.3584366
1.89,0.073872894,0.23640937,4.6211905,41.651257,0.3605788
1.9,0.07409209,0.2369842,4.620569,41.6473,0.36272725
1.91,0.07431218,0.23755968,4.619944,41.64333,0.3648814
1.92,0.07453303,0.23812872,4.6193175,41.639362,0.3670422
1.93,0.074754395,0.2386955,4.61869,41.635387,0.36920705
1.94,0.074976146,0.23925656,4.618061,41.631382,0.37137568
1.95,0.07519872,0.23981732,4.61743,41.62737,0.37355426
1.96,0.075422004,0.24037254,4.6167955,41.623363,0.37573323
1.97,0.075645715,0.24092454,4.616159,41.619328,0.37792054
1.98,0.07587043,0.24147326,4.6155243,41.615295,0.38011342
1.99,0.07609564,0.2420224,4.6148815,41.611244,0.38231024
2.0,0.076321796,0.24256659,4.614243,41.60718,0.38451207
2.01,0.07654837,0.24310929,4.613599,41.60311,0.38672176
2.02,0.07677545,0.24365014,4.612957,41.599022,0.3889345
2.03,0.07700335,0.24418712,4.6123095,41.594936,0.3911539
2.04,0.07723232,0.2447232,4.611661,41.590828,0.3933772
2.05,0.07746156,0.24525875,4.6110096,41.586723,0.3956073
2.06,0.07769166,0.24578875,4.610358,41.582592,0.39784175
2.07,0.07792209,0.24631792,4.609705,41.578453,0.4000822
2.08,0.078153916,0.24685079,4.609048,41.574303,0.40232944
2.09,0.07838583,0.24737751,4.608392,41.570156,0.40457985
2.1,0.07861869,0.2479046,4.607732,41.56598,0.40683648
2.11,0.07885206,0.24843168,4.6070704,41.56181,0.40909836
2.12,0.07908645,0.24895453,4.6064076,41.55761,0.4113663
2.13,0.07932159,0.24948108,4.605743,41.553406,0.41363934
2.14,0.07955733,0.2500065,4.6050777,41.54921,0.41591778
2.15,0.07979356,0.25052756,4.6044073,41.54497,0.41820133
2.16,0.08003075,0.25104994,4.603739,41.540745,0.42049146
2.17,0.08026909,0.25157648,4.603067,41.536514,0.42278722
2.18,0.080507495,0.25209695,4.602394,41.532272,0.42508647
2.19,0.080746695,0.25261968,4.6017194,41.527977,0.4273933
2.2,0.08098684,0.25314152,4.6010427,41.52372,0.42970467
2.21,0.08122784,0.25366718,4.6003633,41.519436,0.43202198
2.22,0.081469625,0.25418913,4.5996814,41.515137,0.4343445
2.23,0.08171183,0.2547105,4.598999,41.510834,0.43667203
2.24,0.081955135,0.25523823,4.5983143,41.50652,0.4390062
2.25,0.0821992,0.2557652,4.597627,41.502186,0.44134617
2.26,0.08244393,0.25628978,4.59694,41.49786,0.44369107
2.27,0.0826894,0.25681692,4.5962496,41.49352,0.4460421
2.28,0.082935475,0.25734526,4.5955567,41.489155,0.44839817
2.29,0.08318265,0.2578777,4.594865,41.48477,0.4507601
2.3,0.08343029,0.25840628,4.5941696,41.480408,0.4531276
2.31,0.08367926,0.25893605,4.5934715,41.476017,0.45550153
2.32,0.08392841,0.25947326,4.5927744,41.471622,0.45788017
2.33,0.08417869,0.26001018,4.5920725,41.46721,0.46026465
2.34,0.08442981,0.2605492,4.591371,41.462788,0.4626562
2.35,0.084681444,0.261086,4.5906663,41.458355,0.46505114
2.36,0.08493425,0.26162666,4.5899587,41.45391,0.46745354
2.37,0.085187726,0.26217204,4.589253,41.44945,0.46986133
2.38,0.085442156,0.26272017,4.588543,41.44499,0.4722756
2.39,0.08569728,0.26326615,4.587831,41.440517,0.47469532
2.4,0.085953265,0.26381493,4.5871167,41.43603,0.4771217
2.41,0.08621019,0.26436943,4.5864005,41.43153,0.47955215
2.42,0.08646776,0.2649253,4.585685,41.42702,0.48198998
2.43,0.08672622,0.26548308,4.584965,41.422504,0.4844334
2.44,0.086985365,0.2660426,4.5842433,41.417984,0.48688167
2.45,0.087245554,0.26660585,4.5835223,41.413425,0.48933733
2.46,0.08750671,0.26717347,4.5827975,41.408882,0.49179912
2.47,0.08776848,0.26774335,4.5820704,41.404324,0.4942677
2.48,0.08803116,0.2683134,4.581342,41.399746,0.49673957
2.49,0.08829473,0.26889086,4.5806103,41.395164,0.49921954
2.5,0.088559255,0.26946753,4.5798817,41.390575,0.50170773
2.51,0.08882475,0.2700519,4.5791464,41.385963,0.50419915
2.52,0.08909084,0.2706353,4.5784097,41.38136,0.5066963
2.53,0.08935797,0.27122492,4.577672,41.376724,0.5092006
2.54,0.089626014,0.27181637,4.576932,41.37208,0.51171184
2.55,0.0898948,0.27240926,4.5761905,41.36741,0.51422894
2.56,0.090164386,0.2730102,4.575448,41.36277,0.51675296
2.57,0.09043525,0.27361155,4.5747023,41.35808,0.51928186
2.58,0.09070688,0.2742198,4.5739546,41.35339,0.52181864
2.59,0.09097954,0.2748295,4.573204,41.348694,0.524362
2.6,0.0912526,0.27544427,4.5724545,41.343998,0.52691203
2.61,0.09152699,0.2760625,4.571702,41.339283,0.52946603
2.62,0.09180225,0.27668232,4.570946,41.334545,0.5320294
2.63,0.09207862,0.27731162,4.57019,41.329803,0.5345986
2.64,0.09235557,0.27793986,4.569432,41.325054,0.5371735
2.65,0.09263331,0.27857143,4.5686703,41.32028,0.5397563
2.66,0.09291226,0.27921402,4.567906,41.315495,0.54234457
2.67,0.09319227,0.27985424,4.567142,41.310715,0.5449407
2.68,0.093473054,0.28049952,4.5663757,41.305912,0.54754376
2.69,0.09375495,0.28115106,4.565607,41.301086,0.55015266
2.7,0.09403747,0.28180677,4.564835,41.296257,0.5527684
2.71,0.09432138,0.28246945,4.564063,41.291416,0.5553924
2.72,0.09460602,0.28312874,4.5632887,41.286564,0.5580218
2.73,0.09489143,0.2837984,4.5625114,41.281704,0.5606594
2.74,0.09517804,0.28446925,4.561732,41.276825,0.56330264
2.75,0.09546533,0.28514665,4.5609508,41.27194,0.5659542
2.76,0.095753774,0.28582758,4.560168,41.267044,0.5686123
2.77,0.09604335,0.2865163,4.559382,41.26214,0.57127714
2.78,0.09633362,0.2872073,4.5585966,41.257206,0.57395065
2.79,0.096624985,0.28790003,4.557807,41.252254,0.5766311
2.8,0.096917436,0.28860396,4.5570145,41.24732,0.5793171
2.81,0.09721066,0.28930706,4.5562224,41.24234,0.582012
2.82,0.09750506,0.29001403,4.555428,41.237362,0.5847139
2.83,0.09780055,0.29073268,4.5546274,41.232376,0.587422
2.84,0.09809668,0.29145002,4.5538287,41.22737,0.59014
2.85,0.098394156,0.2921744,4.5530286,41.222366,0.5928639
2.86,0.098692626,0.29290062,4.5522246,41.217316,0.5955968
2.87,0.09899172,0.29363412,4.5514154,41.21228,0.59833485
2.88,0.09929228,0.29437232,4.550608,41.207233,0.60108274
2.89,0.099593624,0.29511672,4.549798,41.20216,0.6038376
2.9,0.099895924,0.29586333,4.548985,41.197063,0.6065998
2.91,0.100199424,0.29661608,4.5481696,41.19197,0.60937035
2.92,0.10050384,0.297373,4.547353,41.186848,0.6121489
2.93,0.10080932,0.29813445,4.546534,41.181736,0.6149355
2.94,0.10111566,0.2989,4.5457115,41.1766,0.6177297
2.95,0.10142307,0.29967338,4.5448875,41.171448,0.6205309
2.96,0.10173171,0.30045217,4.544062,41.166275,0.62334156
2.97,0.10204134,0.30122966,4.5432334,41.161102,0.6261604
2.98,0.10235193,0.30201763,4.5424037,41.155895,0.62898535
2.99,0.10266349,0.30281007,4.5415688,41.15069,0.6318209
3.0,0.10297614,0.30360383,4.5407367,41.14547,0.6346642
3.01,0.10329011,0.30440593,4.539897,41.14022,0.63751435
3.02,0.10360483,0.3052119,4.539058,41.13497,0.64037263
3.03,0.10392055,0.30602217,4.5382156,41.129704,0.64324164
3.04,0.10423768,0.30683917,4.53737,41.124428,0.6461178
3.05,0.10455558,0.30765945,4.5365224,41.119118,0.64900315
3.06,0.10487455,0.30848342,4.535675,41.113808,0.6518953
3.07,0.10519466,0.30931413,4.534824,41.108482,0.65479815
3.08,0.10551592,0.3101493,4.533968,41.10314,0.65770864
3.09,0.105837956,0.31098711,4.5331125,41.097786,0.6606269
3.1,0.10616147,0.31183285,4.5322533,41.09242,0.6635554
3.11,0.10648589,0.31268144,4.531393,41.08702,0.6664916
3.12,0.10681107,0.31353605,4.530528,41.08162,0.669438
3.13,0.107137896,0.31439644,4.5296617,41.076218,0.6723914
3.14,0.10746521,0.31526017,4.5287933,41.070778,0.6753553
3.15,0.107794225,0.31612754,4.5279236,41.065327,0.67832816
3.16,0.10812406,0.31700206,4.5270495,41.05986,0.6813086
3.17,0.10845485,0.3178798,4.5261736,41.05438,0.6842993
3.18,0.10878688,0.31876063,4.5252957,41.048878,0.6872978
3.19,0.10911976,0.31964862,4.5244155,41.043358,0.6903075
3.2,0.10945381,0.32054234,4.5235295,41.037834,0.69332594
3.21,0.10978928,0.32143748,4.522643,41.032288,0.6963531
3.22,0.11012557,0.32233912,4.521757,41.02672,0.699391
3.23,0.11046317,0.32324326,4.5208664,41.021152,0.70243657
3.24,0.11080164,0.32415503,4.5199723,41.01555,0.70549154
3.25,0.11114137,0.32507002,4.5190763,41.009933,0.70855635
3.26,0.11148229,0.32599056,4.5181775,41.004307,0.7116303
3.27,0.111824125,0.32691485,4.517276,40.99866,0.7147162
3.28,0.112167075,0.32784247,4.516372,40.993004,0.71780956
3.29,0.11251122,0.328776,4.5154657,40.98732,0.7209135
3.3,0.11285651,0.3297146,4.514556,40.98162,0.7240262
3.31,0.11320281,0.33065563,4.5136437,40.975914,0.72714937
3.32,0.11355032,0.33160126,4.512731,40.970184,0.7302808
3.33,0.11389892,0.3325557,4.5118136,40.964443,0.7334249
3.34,0.11424869,0.33351135,4.510895,40.95867,0.7365773
3.35,0.114599496,0.33446872,4.50997,40.952877,0.7397394
3.36,0.11495139,0.33543414,4.509047,40.947083,0.74291366
3.37,0.11530456,0.33640122,4.508119,40.94126,0.746096
3.38,0.11565897,0.3373775,4.5071898,40.935448,0.74928916
3.39,0.11601411,0.33835536,4.506256,40.92959,0.7524916
3.4,0.1163707,0.3393365,4.505321,40.923717,0.75570476
3.41,0.116728365,0.34031838,4.5043807,40.91783,0.7589295
3.42,0.11708714,0.3413108,4.503442,40.91191,0.76216257
3.43,0.117446944,0.3423044,4.5024977,40.905994,0.7654067
3.44,0.117807925,0.34330046,4.5015507,40.90005,0.7686615
3.45,0.118170366,0.34430492,4.500602,40.89409,0.77192634
3.46,0.11853374,0.34531212,4.4996486,40.888107,0.77520406
3.47,0.118898004,0.3463217,4.498695,40.882114,0.7784882
3.48,0.11926377,0.34733677,4.4977374,40.8761,0.78178585
3.49,0.119630635,0.34835714,4.4967756,40.870064,0.7850933
3.5,0.119998604,0.34937704,4.495811,40.864006,0.7884125
3.51,0.12036735,0.35040325,4.4948463,40.857937,0.7917398
3.52,0.1207377,0.35143507,4.493876,40.851845,0.79508007
3.53,0.12110901,0.3524679,4.4929037,40.845737,0.7984305
3.54,0.12148154,0.35350746,4.491929,40.83961,0.80179185
3.55,0.121855155,0.35454923,4.4909515,40.83347,0.80516386
3.56,0.12223011,0.35559553,4.4899726,40.82728,0.80854696
3.57,0.1226058,0.35664433,4.4889874,40.821106,0.81194127
3.58,0.122982964,0.35769564,4.488001,40.814907,0.81534624
3.59,0.12336141,0.35875314,4.4870133,40.808666,0.81876224
3.6,0.12374078,0.35981464,4.486022,40.80243,0.8221912
3.61,0.124121375,0.3608815,4.485026,40.796165,0.8256291
3.62,0.12450315,0.36195087,4.484028,40.789883,0.829078
3.63,0.12488587,0.36302125,4.4830265,40.783573,0.83253807
3.64,0.12527005,0.36409724,4.4820232,40.77725,0.83601034
3.65,0.12565523,0.3651747,4.481017,40.770905,0.83949465
3.66,0.12604181,0.3662597,4.4800076,40.76454,0.84298843
3.67,0.12642911,0.367346,4.478995,40.758167,0.8464955
3.68,0.12681775,0.36843574,4.477979,40.75177,0.8500133
3.69,0.12720792,0.3695287,4.476959,40.745346,0.8535428
3.7,0.12759882,0.37062514,4.475939,40.738888,0.8570833
3.71,0.12799096,0.3717276,4.4749136,40.73244,0.8606354
3.72,0.12838446,0.3728307,4.4738865,40.72596,0.8641997
3.73,0.12877882,0.3739385,4.472857,40.719463,0.867775
3.74,0.1291745,0.37504947,4.471823,40.712936,0.87136096
3.75,0.12957136,0.37616265,4.4707866,40.706383,0.8749605
3.76,0.12996922,0.37727892,4.469748,40.699818,0.8785698
3.77,0.13036853,0.37840325,4.4687047,40.693233,0.88219273
3.78,0.13076906,0.37952513,4.4676595,40.686623,0.8858287
3.79,0.13117042,0.38065314,4.466613,40.680004,0.8894725
3.8,0.13157324,0.38178456,4.4655595,40.673367,0.8931285
3.81,0.13197686,0.38291717,4.4645033,40.666687,0.89679897
3.82,0.13238193,0.38405496,4.4634466,40.66001,0.9004798
3.83,0.13278808,0.3851964,4.4623847,40.653297,0.9041736
3.84,0.1331953,0.38633794,4.461322,40.646572,0.9078797
3.85,0.13360389,0.3874855,4.460255,40.63981,0.9115963
3.86,0.13401338,0.38863862,4.4591856,40.63305,0.91532505
3.87,0.13442414,0.38979018,4.458113,40.626244,0.919067
3.88,0.13483617,0.39094502,4.457036,40.619442,0.9228201
3.89,0.13524985,0.39210618,4.455955,40.612606,0.92658675
3.9,0.135664,0.39326954,4.4548745,40.605747,0.93036306
3.91,0.1360793,0.39443433,4.453789,40.59887,0.93415344
3.92,0.136496,0.39560384,4.4527006,40.591976,0.9379554
3.93,0.13691407,0.3967783,4.451609,40.585056,0.94176996
3.94,0.1373328,0.39795005,4.4505134,40.57812,0.9455955
3.95,0.137753,0.3991291,4.4494166,40.57115,0.9494349
3.96,0.13817441,0.4003114,4.4483156,40.564182,0.9532852
3.97,0.13859677,0.40149486,4.44721,40.55716,0.9571488
3.98,0.1390203,0.40268308,4.4461045,40.550144,0.9610251
3.99,0.13944551,0.40387636,4.4449925,40.54309,0.9649142
4.0,0.13987145,0.40506536,4.4438796,40.536015,0.9688138
4.01,0.1402987,0.40626514,4.442763,40.528934,0.97272766
4.02,0.14072692,0.40746373,4.4416437,40.521824,0.9766518
4.03,0.14115646,0.40866786,4.44052,40.514675,0.98059046
4.04,0.14158687,0.40986985,4.4393945,40.507523,0.9845406
4.05,0.142019,0.41108286,4.4382644,40.500347,0.9885032
4.06,0.14245188,0.41229457,4.4371314,40.49315,0.9924805
4.07,0.14288619,0.4135118,4.435996,40.48592,0.9964676
4.08,0.14332147,0.41473025,4.434857,40.478683,1.0004671
4.09,0.14375801,0.41595072,4.433714,40.471413,1.0044807
4.1,0.1441957,0.41717649,4.432569,40.46413,1.0085055
4.11,0.14463454,0.4184053,4.4314203,40.456825,1.0125434
4.12,0.14507431,0.41963363,4.4302697,40.44949,1.0165951
4.13,0.14551574,0.4208663,4.429116,40.442142,1.0206587
4.14,0.14595807,0.42210466,4.4279566,40.434765,1.024734
4.15,0.1464018,0.42334515,4.4267936,40.427364,1.0288233
4.16,0.1468465,0.4245875,4.425629,40.419945,1.0329248
4.17,0.1472921,0.42583263,4.424463,40.41251,1.0370398
4.18,0.14773935,0.4270829,4.4232917,40.40504,1.0411658
4.19,0.14818716,0.42833677,4.422117,40.39754,1.0453067
4.2,0.14863667,0.42959008,4.4209394,40.390045,1.0494586
4.21,0.14908722,0.43085137,4.4197583,40.382515,1.0536243
4.22,0.1495389,0.4321131,4.4185753,40.37497,1.0578024
4.23,0.14999184,0.43338048,4.41739,40.367393,1.0619944
4.24,0.15044582,0.43464872,4.4161973,40.3598,1.0661983
4.25,0.1509011,0.43592086,4.415004,40.352173,1.0704141
4.26,0.15135731,0.43719646,4.4138055,40.344532,1.0746433
4.27,0.15181509,0.438475,4.4126067,40.33688,1.078886
4.28,0.15227364,0.4397568,4.411403,40.329197,1.0831407
4.29,0.15273352,0.44104078,4.410196,40.32148,1.0874089
