t,w,W,x,y,z
0.37,0.053518273,0.020781398,5.583763,41.419834,0.12731594
0.38,0.05366572,0.021295786,5.5824437,41.41675,0.12909782
0.39,0.053813297,0.021805525,5.5811224,41.413647,0.13088264
0.4,0.053960964,0.02231741,5.579798,41.410534,0.13267139
0.41,0.054108407,0.02282688,5.578468,41.407425,0.13446361
0.42,0.05425567,0.023336768,5.5771394,41.40429,0.13625881
0.43,0.054402623,0.023844361,5.5758057,41.401165,0.13805722
0.44,0.05454971,0.02434972,5.5744677,41.398045,0.13985953
0.45,0.054697152,0.024857193,5.57313,41.39488,0.14166579
0.46,0.054844376,0.025363058,5.5717864,41.391747,0.1434749
0.47,0.054991603,0.025865614,5.570443,41.38856,0.14528732
0.48,0.055138938,0.026370376,5.569096,41.385403,0.14710371
0.49,0.055286076,0.02687326,5.5677457,41.382217,0.148924
0.5,0.055433292,0.027377635,5.566393,41.37905,0.15074712
0.51,0.0555806,0.027880251,5.5650377,41.375854,0.15257436
0.52,0.05572818,0.028383106,5.5636783,41.372643,0.15440555
0.53,0.05587591,0.028885782,5.562318,41.369434,0.15624036
0.54,0.056023486,0.02938819,5.5609546,41.36622,0.15807906
0.55,0.05617116,0.029890746,5.5595875,41.363007,0.15992148
0.56,0.056318674,0.030395746,5.5582185,41.359776,0.16176741
0.57,0.05646706,0.030898303,5.5568466,41.35654,0.16361815
0.58,0.0566152,0.031404167,5.5554705,41.353302,0.16547254
0.59,0.05676379,0.031908184,5.554093,41.35003,0.16733086
0.6,0.05691226,0.03241387,5.5527124,41.346775,0.16919348
0.61,0.057061374,0.03292045,5.551331,41.343502,0.17106071
0.62,0.057210114,0.033427685,5.549945,41.34023,0.1729312
0.63,0.057359487,0.033934146,5.5485573,41.336937,0.1748063
0.64,0.057508655,0.034441292,5.5471635,41.333668,0.1766861
0.65,0.057658475,0.034951746,5.545773,41.330345,0.17857029
0.66,0.057808794,0.03546554,5.544374,41.32705,0.18046016
0.67,0.057958912,0.03597638,5.5429764,41.323727,0.18235299
0.68,0.058109533,0.03649032,5.541574,41.320415,0.18425098
0.69,0.058260355,0.037006825,5.5401664,41.31707,0.18615332
0.7,0.058411792,0.037523657,5.5387607,41.313747,0.18806107
0.71,0.058563285,0.03804043,5.537349,41.310394,0.18997331
0.72,0.05871533,0.03856203,5.535936,41.307037,0.1918901
0.73,0.058867574,0.039082855,5.534517,41.303677,0.19381228
0.74,0.059020497,0.039607346,5.5330973,41.30031,0.19573934
0.75,0.05917339,0.04013118,5.531673,41.29692,0.19767156
0.76,0.059326973,0.040661156,5.5302477,41.293533,0.19960904
0.77,0.059480887,0.041188627,5.5288177,41.290134,0.20155127
0.78,0.05963543,0.041722268,5.5273867,41.286728,0.20349917
0.79,0.059789803,0.042254776,5.525949,41.28333,0.20545217
0.8,0.059945464,0.042790174,5.5245132,41.279892,0.20741025
0.81,0.060100853,0.043331057,5.5230703,41.27647,0.20937395
0.82,0.060256906,0.043869466,5.5216265,41.273014,0.21134341
0.83,0.060413472,0.044412524,5.5201774,41.269592,0.21331787
0.84,0.060570516,0.044958234,5.518725,41.266125,0.21529806
0.85,0.06072843,0.045507967,5.5172706,41.26266,0.21728456
0.86,0.060885996,0.04605776,5.5158124,41.259182,0.21927607
0.87,0.061045006,0.046610206,5.5143514,41.2557,0.22127384
0.88,0.06120392,0.04716617,5.512887,41.25221,0.22327667
0.89,0.061363447,0.047726125,5.51142,41.248707,0.22528595
0.9,0.06152368,0.04828474,5.509948,41.24519,0.2273005
0.91,0.061684705,0.04885161,5.5084715,41.241684,0.2293213
0.92,0.061845653,0.04941812,5.5069933,41.238136,0.23134819
0.93,0.062007282,0.04998514,5.5055118,41.23461,0.23338118
0.94,0.062169746,0.05055982,5.504026,41.231056,0.23541984
0.95,0.06233311,0.05113536,5.502538,41.22751,0.23746487
0.96,0.062496297,0.051714092,5.5010457,41.223938,0.23951533
0.97,0.06266022,0.052291155,5.499548,41.22036,0.24157262
0.98,0.06282476,0.05287394,5.4980474,41.21677,0.24363583
0.99,0.06299059,0.053463727,5.4965453,41.21319,0.24570522
1.0,0.06315609,0.054053575,5.4950376,41.209576,0.2477817
1.01,0.06332241,0.05464852,5.493528,41.205963,0.2498635
1.02,0.063489355,0.055243343,5.4920135,41.202347,0.251952
1.03,0.06365751,0.05584374,5.4904957,41.198704,0.25404674
1.04,0.06382567,0.056444347,5.4889746,41.19506,0.25614777
1.05,0.063994505,0.05704838,5.4874487,41.19139,0.25825498
1.06,0.06416364,0.05765912,5.4859185,41.187748,0.26036918
1.07,0.06433385,0.058268487,5.484386,41.18408,0.26248896
1.08,0.06450459,0.058883756,5.482849,41.1804,0.26461604
1.09,0.06467593,0.05949956,5.481307,41.1767,0.26674882
1.1,0.06484793,0.060120523,5.479763,41.172997,0.26888874
1.11,0.06501995,0.06074515,5.4782143,41.16928,0.27103493
1.12,0.06519356,0.06137258,5.476661,41.165565,0.2731879
1.13,0.06536742,0.06200236,5.475106,41.161835,0.27534702
1.14,0.06554168,0.062634885,5.4735456,41.158077,0.27751246
1.15,0.06571643,0.06327188,5.4719825,41.15432,0.27968484
1.16,0.065892346,0.063911825,5.4704137,41.150578,0.28186435
1.17,0.06606856,0.064552546,5.468843,41.146805,0.28404984
1.18,0.06624566,0.06519896,5.467266,41.14302,0.28624177
1.19,0.06642319,0.06584728,5.465688,41.13923,0.2884401
1.2,0.06660114,0.066497356,5.464105,41.135418,0.290646
1.21,0.0667801,0.067153245,5.462514,41.131607,0.2928577
1.22,0.06695925,0.0678117,5.4609246,41.127777,0.29507646
1.23,0.06713991,0.06847173,5.4593287,41.123955,0.29730147
1.24,0.067319915,0.069135815,5.457729,41.120117,0.29953283
1.25,0.067501366,0.069803774,5.456125,41.116272,0.30177116
1.26,0.06768328,0.070474535,5.4545174,41.11238,0.30401695
1.27,0.067866206,0.07114592,5.452905,41.10852,0.30626845
1.28,0.06804885,0.071820766,5.45129,41.10465,0.30852693
1.29,0.068232425,0.07250035,5.44967,41.100735,0.31079197
1.3,0.068416774,0.073183805,5.4480476,41.09683,0.31306344
1.31,0.06860196,0.07386777,5.446418,41.092922,0.31534195
1.32,0.068787456,0.07455537,5.444787,41.08899,0.31762725
1.33,0.068973504,0.07524648,5.4431524,41.08507,0.31991866
1.34,0.06916041,0.07594147,5.4415107,41.081123,0.32221717
1.35,0.069347724,0.07663801,5.439866,41.077156,0.3245216
1.36,0.06953552,0.07733828,5.43822,41.0732,0.32683343
1.37,0.06972433,0.07803917,5.436567,41.069218,0.32915145
1.38,0.069913246,0.07874453,5.434909,41.06524,0.33147648
1.39,0.07010326,0.079452544,5.4332495,41.061237,0.33380783
1.4,0.070293546,0.0801647,5.431583,41.05723,0.33614624
1.41,0.07048433,0.08087912,5.4299145,41.05321,0.338491
1.42,0.07067628,0.08159667,5.428243,41.049175,0.34084255
1.43,0.07086776,0.08231491,5.4265656,41.04513,0.34320062
1.44,0.071060695,0.08303687,5.4248853,41.04111,0.34556496
1.45,0.07125409,0.08376354,5.4231997,41.037037,0.34793672
1.46,0.071447946,0.08448896,5.421511,41.03297,0.35031414
1.47,0.071642354,0.08521986,5.4198184,41.02888,0.35269907
1.48,0.07183748,0.08595267,5.4181194,41.02479,0.35508963
1.49,0.07203299,0.08669087,5.4164157,41.02069,0.35748804
1.5,0.07222949,0.08742681,5.414711,41.016567,0.35989207
1.51,0.07242593,0.08816934,5.4130025,41.01244,0.3623031
1.52,0.0726232,0.088912964,5.41129,41.008324,0.36472017
1.53,0.07282089,0.089657724,5.4095693,41.004196,0.36714408
1.54,0.07301913,0.09040761,5.407847,41.000034,0.36957455
1.55,0.073218524,0.09116015,5.406121,40.99587,0.37201223
1.56,0.07341781,0.09191403,5.4043875,40.991695,0.37445587
1.57,0.073617965,0.09267023,5.4026537,40.98751,0.3769059
1.58,0.07381831,0.09342843,5.4009156,40.98332,0.37936252
1.59,0.07401991,0.09419194,5.399172,40.979122,0.3818266
1.6,0.074221455,0.09495649,5.397425,40.9749,0.3842963
1.61,0.07442331,0.095724076,5.395672,40.970676,0.3867731
1.62,0.07462649,0.09649181,5.3939166,40.966427,0.38925633
1.63,0.07482943,0.09726313,5.3921566,40.962193,0.39174637
1.64,0.07503329,0.09804031,5.3903923,40.957928,0.3942428
1.65,0.075237505,0.09881532,5.388625,40.953663,0.3967451
1.66,0.07544265,0.09959453,5.386852,40.949387,0.39925492
1.67,0.07564808,0.100375265,5.3850756,40.9451,0.4017706
1.68,0.07585419,0.10115808,5.383293,40.940804,0.40429312
1.69,0.076060615,0.10194448,5.381509,40.936485,0.4068215
1.7,0.07626737,0.102733076,5.3797197,40.932182,0.40935674
1.71,0.07647504,0.10352266,5.3779263,40.927853,0.4118993
1.72,0.07668301,0.10431871,5.3761296,40.923504,0.41444814
1.73,0.0768915,0.105112255,5.374328,40.91917,0.41700277
1.74,0.07710065,0.10591054,5.3725214,40.914803,0.41956496
1.75,0.07731034,0.10670948,5.370709,40.910423,0.42213312
1.76,0.07752026,0.10751274,5.368896,40.90605,0.42470747
1.77,0.07773106,0.10831833,5.367077,40.90165,0.4272894
1.78,0.0779421,0.10912582,5.365253,40.897247,0.42987713
1.79,0.07815356,0.10993418,5.363427,40.89283,0.4324711
1.8,0.07836567,0.110744655,5.3615956,40.8884,0.43507263
1.81,0.07857863,0.11155942,5.3597603,40.88397,0.4376796
1.82,0.07879177,0.11237538,5.3579197,40.87954,0.44029364
1.83,0.079005465,0.11319336,5.3560743,40.87507,0.44291455
1.84,0.0792194,0.11401433,5.354226,40.870605,0.44554207
1.85,0.0794342,0.11483571,5.352374,40.86613,0.44817585
1.86,0.079649374,0.11565894,5.3505173,40.861633,0.4508161
1.87,0.07986507,0.11648816,5.348655,40.85713,0.45346272
1.88,0.080081075,0.11731556,5.3467913,40.852627,0.45611665
1.89,0.080297835,0.11814678,5.344922,40.84811,0.45877644
1.9,0.08051525,0.118979216,5.343047,40.84357,0.461443
1.91,0.080732636,0.119816035,5.341171,40.83904,0.4641169
1.92,0.08095082,0.12065354,5.3392878,40.834484,0.4667963
1.93,0.08116967,0.12149373,5.3374014,40.829933,0.4694831
1.94,0.08138872,0.12233469,5.3355103,40.825344,0.47217596
1.95,0.081608735,0.12317923,5.3336134,40.820755,0.47487575
1.96,0.081828795,0.124026775,5.331714,40.81617,0.47758248
1.97,0.082049705,0.12487525,5.3298097,40.811565,0.48029545
1.98,0.08227049,0.12572405,5.3279023,40.806934,0.4830149
1.99,0.082492754,0.12657571,5.3259907,40.802315,0.4857418
2.0,0.08271462,0.1274307,5.3240733,40.797665,0.48847476
2.01,0.08293717,0.12828696,5.322152,40.793026,0.49121457
2.02,0.083160415,0.12914479,5.3202267,40.78836,0.49396062
2.03,0.08338414,0.13000757,5.318297,40.78369,0.49671373
2.04,0.083608165,0.1308701,5.3163633,40.77901,0.49947333
2.05,0.08383305,0.1317335,5.314425,40.774315,0.50223994
2.06,0.08405827,0.13260195,5.312481,40.769604,0.50501335
2.07,0.08428388,0.1334689,5.3105345,40.764896,0.5077931
2.08,0.084509924,0.1343404,5.3085833,40.760166,0.5105803
2.09,0.08473684,0.13521346,5.3066263,40.75543,0.51337415
2.1,0.08496415,0.13608855,5.304667,40.750675,0.5161741
2.11,0.08519171,0.13696578,5.302702,40.74591,0.5189817
2.12,0.085420385,0.13784489,5.300734,40.741154,0.5217953
2.13,0.08564897,0.13872716,5.2987614,40.736374,0.52461624
2.14,0.08587812,0.13960972,5.2967815,40.73157,0.5274435
2.15,0.08610833,0.14049599,5.2948,40.726757,0.53027827
2.16,0.08633846,0.14138228,5.2928143,40.721947,0.53311944
2.17,0.08656905,0.14227334,5.2908225,40.717094,0.53596777
2.18,0.086800724,0.14316142,5.2888246,40.712284,0.538823
2.19,0.08703241,0.14405468,5.2868257,40.70743,0.541685
2.2,0.08726481,0.14495173,5.28482,40.702564,0.5445537
2.21,0.08749741,0.14585045,5.2828126,40.69768,0.54742974
2.22,0.08773098,0.14675227,5.2807994,40.692818,0.5503125
2.23,0.08796492,0.14765081,5.278782,40.68792,0.55320233
2.24,0.08819927,0.14855692,5.2767587,40.683014,0.556099
2.25,0.08843447,0.14946243,5.274732,40.67808,0.55900353
2.26,0.08866975,0.15037057,5.2727003,40.673157,0.5619138
2.27,0.08890606,0.1512799,5.2706637,40.66822,0.5648319
2.28,0.08914213,0.15219158,5.268624,40.663258,0.56775635
2.29,0.08937978,0.15310696,5.2665806,40.6583,0.57068837
2.3,0.08961724,0.1540213,5.2645307,40.653305,0.5736278
2.31,0.08985554,0.15494168,5.262477,40.64832,0.57657415
2.32,0.090094276,0.15586182,5.2604165,40.643314,0.5795273
2.33,0.09033369,0.1567817,5.258354,40.638306,0.582487
2.34,0.09057343,0.15770948,5.2562866,40.633274,0.5854555
2.35,0.09081422,0.15863696,5.2542133,40.62824,0.58843106
2.36,0.09105488,0.15956306,5.2521367,40.623196,0.5914125
2.37,0.09129648,0.16049474,5.2500544,40.61813,0.59440196
2.38,0.09153871,0.16142902,5.247971,40.613064,0.59739834
2.39,0.09178135,0.1623638,5.24588,40.607964,0.6004021
2.4,0.092024714,0.16330132,5.243783,40.602867,0.6034138
2.41,0.09226802,0.16423953,5.2416844,40.597755,0.60643166
2.42,0.09251259,0.1651811,5.239579,40.59265,0.6094575
2.43,0.0927573,0.16612306,5.237469,40.587498,0.6124905
2.44,0.09300269,0.16707134,5.235356,40.58235,0.61553067
2.45,0.093248874,0.16801888,5.233237,40.577183,0.61857826
2.46,0.09349595,0.16896763,5.2311125,40.57202,0.62163377
2.47,0.09374295,0.16992065,5.228987,40.566833,0.6246967
2.48,0.093990326,0.17087391,5.226854,40.561646,0.6277667
2.49,0.09423943,0.17183053,5.224717,40.556442,0.6308442
2.5,0.09448807,0.17279148,5.2225757,40.55121,0.63392913
2.51,0.094738156,0.17374998,5.2204285,40.545967,0.63702166
2.52,0.094987646,0.17471454,5.2182775,40.540737,0.6401222
2.53,0.0952387,0.17567903,5.21612,40.53549,0.64322984
2.54,0.09548965,0.1766468,5.213959,40.53021,0.6463447
2.55,0.09574204,0.17761666,5.2117934,40.524937,0.6494678
2.56,0.0959948,0.17858747,5.209624,40.519627,0.65259814
2.57,0.09624783,0.17956024,5.2074475,40.514324,0.6557361
2.58,0.09650165,0.18053427,5.2052665,40.509007,0.6588819
2.59,0.096756265,0.18151292,5.203081,40.503662,0.66203547
2.6,0.09701114,0.18249673,5.2008924,40.498314,0.6651967
2.61,0.09726688,0.18347803,5.1986976,40.492958,0.66836554
2.62,0.0975233,0.18446237,5.196498,40.48759,0.6715425
2.63,0.09778059,0.18545157,5.194296,40.482212,0.6747266
2.64,0.09803817,0.18644029,5.192086,40.476814,0.6779189
2.65,0.09829587,0.18743348,5.1898737,40.47139,0.6811189
2.66,0.098554954,0.1884261,5.1876554,40.46597,0.68432665
2.67,0.09881404,0.18942145,5.185429,40.46053,0.68754196
2.68,0.099074505,0.19042078,5.183201,40.45508,0.69076604
2.69,0.09933539,0.19142313,5.180968,40.44961,0.6939981
2.7,0.09959731,0.19242364,5.178729,40.444145,0.6972372
2.71,0.099859074,0.19343054,5.176485,40.43866,0.70048463
2.72,0.10012199,0.19443683,5.174237,40.43314,0.7037402
2.73,0.100385055,0.19544847,5.1719866,40.42764,0.7070029
2.74,0.10064933,0.19646005,5.169727,40.422104,0.7102751
2.75,0.100914195,0.19747579,5.1674657,40.416565,0.71355486
2.76,0.10117979,0.19849338,5.165197,40.41101,0.7168423
2.77,0.101445876,0.19951247,5.162925,40.40543,0.7201384
2.78,0.10171279,0.20053534,5.160645,40.39984,0.7234425
2.79,0.10198019,0.20156074,5.1583643,40.394253,0.726754
2.8,0.102248356,0.2025859,5.1560755,40.38864,0.7300747
2.81,0.102516845,0.20361461,5.1537833,40.383015,0.73340267
2.82,0.102786824,0.20464522,5.151485,40.37737,0.7367394
2.83,0.1030571,0.20568144,5.149182,40.371708,0.7400846
2.84,0.103327714,0.2067157,5.146874,40.36605,0.74343795
2.85,0.10360001,0.2077557,5.1445613,40.360355,0.7467992
2.86,0.10387251,0.20879696,5.142242,40.354664,0.7501695
2.87,0.10414558,0.2098389,5.139918,40.348953,0.7535472
2.88,0.10441965,0.21088716,5.1375895,40.34324,0.7569344
2.89,0.10469406,0.2119334,5.1352563,40.337498,0.7603286
2.9,0.10496903,0.21298538,5.1329184,40.331757,0.76373184
2.91,0.10524569,0.21404056,5.130575,40.325993,0.7671443
2.92,0.10552211,0.21509725,5.1282268,40.320213,0.77056426
2.93,0.105799645,0.21615595,5.125873,40.31442,0.7739936
2.94,0.10607763,0.21721537,5.123514,40.308613,0.7774301
2.95,0.10635648,0.21827817,5.1211505,40.302803,0.78087586
2.96,0.106636524,0.21934445,5.1187806,40.296944,0.78433084
2.97,0.10691696,0.22041495,5.1164064,40.291103,0.78779364
2.98,0.107198566,0.22148673,5.1140265,40.285244,0.791265
2.99,0.107480034,0.22255884,5.1116424,40.27936,0.7947454
3.0,0.10776284,0.22363496,5.1092534,40.27347,0.7982346
3.01,0.10804641,0.22471312,5.106857,40.267563,0.8017317
3.02,0.10833069,0.22579616,5.104457,40.261642,0.8052384
3.03,0.108615704,0.22687991,5.102051,40.255707,0.8087532
3.04,0.10890117,0.22796784,5.099641,40.249744,0.8122767
3.05,0.109187976,0.2290561,5.0972247,40.24378,0.8158097
3.06,0.10947533,0.23014934,5.094803,40.237804,0.81935126
3.07,0.10976371,0.23124461,5.0923777,40.23182,0.8229017
3.08,0.11005263,0.23234054,5.0899453,40.225803,0.8264607
3.09,0.110342234,0.2334403,5.087509,40.21978,0.8300282
3.1,0.1106327,0.2345429,5.0850663,40.213753,0.8336058
3.11,0.11092436,0.23564847,5.0826187,40.207695,0.8371916
3.12,0.11121628,0.23675722,5.080164,40.20163,0.8407868
3.13,0.11150949,0.23786941,5.077706,40.19554,0.84439075
3.14,0.11180358,0.23898222,5.075243,40.189445,0.8480032
3.15,0.112097725,0.24009775,5.072775,40.18331,0.85162437
3.16,0.11239323,0.24121802,5.0703,40.1772,0.8552561
3.17,0.11268944,0.24233907,5.0678186,40.17104,0.8588959
3.18,0.11298672,0.24346364,5.0653334,40.164898,0.86254466
3.19,0.113284364,0.24459137,5.0628448,40.158714,0.8662027
3.2,0.113582835,0.24572158,5.0603485,40.152527,0.86987025
3.21,0.11388248,0.24685322,5.057848,40.14632,0.8735468
3.22,0.11418311,0.24799043,5.0553417,40.14011,0.87723315
3.23,0.11448369,0.24912897,5.0528293,40.133873,0.8809276
3.24,0.1147861,0.25027058,5.0503125,40.12762,0.8846322
3.25,0.11508912,0.25141388,5.0477896,40.121357,0.8883456
3.26,0.11539294,0.25256068,5.045261,40.11507,0.8920687
3.27,0.11569773,0.2537135,5.042726,40.10877,0.8958007
3.28,0.1160028,0.25486434,5.0401883,40.102455,0.89954185
3.29,0.11630951,0.25601965,5.037643,40.09613,0.90329295
3.3,0.11661652,0.25717884,5.0350933,40.08978,0.9070535
3.31,0.116924584,0.2583384,5.0325384,40.08342,0.91082287
3.32,0.117233366,0.25950107,5.0299783,40.07704,0.9146023
3.33,0.11754353,0.2606697,5.027411,40.070652,0.91839087
3.34,0.117853776,0.26184103,5.0248404,40.064247,0.92218924
3.35,0.11816552,0.2630136,5.0222616,40.057827,0.9259971
3.36,0.118478045,0.26418936,5.019679,40.051395,0.92981446
3.37,0.11879189,0.26536924,5.017091,40.044933,0.9336413
3.38,0.119105935,0.26655024,5.0144954,40.038464,0.9374776
3.39,0.11942129,0.26773375,5.0118966,40.031982,0.9413237
3.4,0.119737014,0.26892406,5.00929,40.025475,0.94517934
3.41,0.12005432,0.27011645,5.00668,40.018963,0.9490451
3.42,0.12037215,0.27130824,5.004064,40.012413,0.95292
3.43,0.120691076,0.27250558,5.001442,40.005863,0.95680493
3.44,0.1210105,0.2737086,4.998814,39.9993,0.9607
3.45,0.12133148,0.2749101,4.996182,39.99271,0.9646043
3.46,0.12165274,0.2761152,4.993543,39.98611,0.9685186
3.47,0.12197515,0.27732635,4.990899,39.979496,0.97244185
3.48,0.122298956,0.2785405,4.9882483,39.97288,0.97637635
3.49,0.1226231,0.27975306,4.985593,39.966217,0.9803194
3.5,0.12294796,0.28097248,4.9829316,39.95955,0.9842735
3.51,0.123274595,0.2821936,4.980265,39.95286,0.9882367
3.52,0.12360142,0.2834164,4.9775915,39.946167,0.99220955
3.53,0.1239295,0.28464597,4.974915,39.939453,0.99619436
3.54,0.12425892,0.2858789,4.972231,39.932716,1.0001879
3.55,0.12458871,0.28711128,4.969541,39.92597,1.0041914
3.56,0.12491986,0.2883517,4.9668455,39.91921,1.0082047
3.57,0.1252516,0.28959092,4.9641447,39.91241,1.0122291
3.58,0.1255843,0.2908355,4.9614377,39.905617,1.0162623
3.59,0.12591827,0.29208207,4.958726,39.898796,1.0203062
3.6,0.12625322,0.29333186,4.956008,39.891964,1.0243605
3.61,0.12658884,0.29458502,4.953284,39.885105,1.0284244
3.62,0.12692557,0.2958426,4.9505553,39.878242,1.0324986
3.63,0.12726353,0.2971059,4.947819,39.87136,1.0365838
3.64,0.1276024,0.29836577,4.945078,39.864456,1.040679
3.65,0.1279418,0.29963467,4.942331,39.857533,1.0447843
3.66,0.12828247,0.30090213,4.9395785,39.8506,1.0489001
3.67,0.12862414,0.30217656,4.93682,39.84365,1.0530248
3.68,0.12896696,0.30345458,4.9340553,39.83668,1.0571613
3.69,0.1293105,0.30473295,4.931287,39.829685,1.0613074
3.7,0.12965484,0.3060156,4.9285097,39.822693,1.0654649
3.71,0.13000044,0.30730367,4.9257274,39.815678,1.069632
3.72,0.13034739,0.30859235,4.9229426,39.808636,1.0738095
3.73,0.13069524,0.30988684,4.9201484,39.80158,1.077998
3.74,0.1310439,0.31118435,4.917348,39.794502,1.0821977
3.75,0.1313937,0.31248638,4.9145455,39.78741,1.086407
3.76,0.13174418,0.31378874,4.911733,39.780293,1.0906265
3.77,0.13209589,0.31509462,4.908917,39.773167,1.0948567
3.78,0.13244899,0.31640542,4.906094,39.766018,1.0990984
3.79,0.13280286,0.31771997,4.9032664,39.75885,1.10335
3.8,0.13315767,0.31903717,4.900432,39.751675,1.1076121
3.81,0.13351338,0.32035807,4.89759,39.74448,1.1118853
3.82,0.13386987,0.32168275,4.8947434,39.737255,1.1161689
3.83,0.13422826,0.32301086,4.891892,39.730015,1.1204635
3.84,0.13458729,0.32434255,4.8890343,39.72277,1.1247684
3.85,0.13494734,0.32567766,4.886171,39.7155,1.1290845
3.86,0.13530864,0.32701695,4.883301,39.708202,1.1334116
3.87,0.13567062,0.32835656,4.880425,39.7009,1.1377498
3.88,0.13603394,0.32970214,4.877543,39.69358,1.1420981
3.89,0.13639835,0.3310524,4.874654,39.686234,1.1464573
3.9,0.13676363,0.33240527,4.87176,39.678883,1.1508276
3.91,0.13712983,0.33376065,4.8688626,39.6715,1.1552087
3.92,0.13749745,0.33512327,4.8659554,39.664104,1.159602
3.93,0.13786568,0.3364849,4.863044,39.65668,1.1640043
3.94,0.1382356,0.3378513,4.860126,39.649258,1.1684179
3.95,0.13860607,0.33922338,4.8572025,39.641796,1.1728438
3.96,0.13897783,0.34059778,4.854273,39.63433,1.1772803
3.97,0.13935083,0.3419767,4.8513365,39.626835,1.181728
3.98,0.13972472,0.34335783,4.8483953,39.61933,1.1861868
3.99,0.14009997,0.3447437,4.845448,39.611797,1.1906561
4.0,0.14047611,0.346132,4.8424926,39.60426,1.195137
4.01,0.14085324,0.34752607,4.839533,39.596695,1.1996291
4.02,0.14123178,0.34892282,4.8365674,39.589115,1.2041333
4.03,0.14161146,0.35032365,4.833595,39.581505,1.208647
4.04,0.141992,0.3517292,4.830617,39.573887,1.2131732
4.05,0.14237359,0.3531345,4.827632,39.566242,1.21771
4.06,0.14275599,0.35454774,4.8246408,39.558586,1.222258
4.07,0.14314021,0.35596377,4.8216453,39.550907,1.226818
4.08,0.1435251,0.35738394,4.818642,39.543217,1.23139
4.09,0.14391108,0.35880554,4.815632,39.535496,1.2359723
4.1,0.14429852,0.36023328,4.8126187,39.52777,1.2405655
4.11,0.14468718,0.36166397,4.8095965,39.52001,1.245172
4.12,0.14507663,0.3630996,4.8065696,39.512238,1.2497883
4.13,0.14546706,0.36453807,4.803536,39.504448,1.2544175
4.14,0.14585882,0.36598,4.800497,39.49662,1.2590572
4.15,0.14625172,0.36742687,4.7974505,39.488792,1.263709
4.16,0.1466458,0.3688762,4.7943993,39.480953,1.2683716
4.17,0.14704165,0.37033167,4.791341,39.47308,1.2730471
4.18,0.14743756,0.37179053,4.7882767,39.465187,1.2777337
4.19,0.14783509,0.3732512,4.785205,39.45727,1.2824316
4.2,0.1482335,0.37471867,4.782128,39.449356,1.2871412
4.21,0.14863326,0.37618747,4.7790456,39.44141,1.291862
4.22,0.1490346,0.37766284,4.775955,39.433437,1.296596
4.23,0.14943682,0.37914133,4.772861,39.425446,1.3013417
4.24,0.14984034,0.38062385,4.769758,39.41744,1.3060986
4.25,0.15024455,0.3821086,4.76665,39.409412,1.310867
4.26,0.15065053,0.38360074,4.763535,39.40137,1.3156478
4.27,0.15105715,0.3850932,4.7604146,39.3933,1.3204395
4.28,0.15146522,0.38659292,4.7572875,39.38521,1.3252445
4.29,0.1518743,0.38809434,4.754154,39.37711,1.3300601
