t,w,W,x,y,z
1.41,0.09918168,0.11523199,2.8928425,16.257803,0.44214997
1.42,0.099478,0.1161558,2.891677,16.253868,0.44461533
1.43,0.099775575,0.11708397,2.890508,16.24993,0.4470872
1.44,0.100074,0.11801314,2.8893368,16.245975,0.44956586
1.45,0.100373134,0.11894739,2.8881629,16.242018,0.4520513
1.46,0.1006731,0.119882524,2.8869853,16.238045,0.45454413
1.47,0.100974396,0.12082422,2.8858047,16.234066,0.45704278
1.48,0.10127645,0.12176633,2.8846211,16.230078,0.4595493
1.49,0.101579145,0.122712016,2.8834355,16.226084,0.462062
1.5,0.10188241,0.12366131,2.8822448,16.222076,0.46458182
1.51,0.10218706,0.12461355,2.881054,16.218063,0.46710825
1.52,0.10249289,0.12557158,2.8798587,16.214039,0.46964213
1.53,0.10279895,0.12653151,2.8786604,16.210007,0.47218296
1.54,0.1031061,0.12749422,2.87746,16.205957,0.474731
1.55,0.103414446,0.1284624,2.8762565,16.201904,0.47728544
1.56,0.103723235,0.1294345,2.8750486,16.197842,0.47984746
1.57,0.10403368,0.1304099,2.8738387,16.193771,0.48241675
1.58,0.10434445,0.13138944,2.8726249,16.189693,0.48499292
1.59,0.104656614,0.13237256,2.871409,16.185596,0.48757613
1.6,0.104969494,0.1333606,2.8701901,16.181501,0.4901663
1.61,0.105283394,0.13435254,2.8689666,16.17739,0.49276435
1.62,0.10559826,0.13534835,2.8677423,16.173265,0.49536926
1.63,0.10591409,0.13634798,2.8665137,16.169134,0.49798098
1.64,0.10623093,0.13735342,2.865283,16.164995,0.5006006
1.65,0.10654857,0.13836291,2.8640482,16.160841,0.5032276
1.66,0.10686755,0.13937634,2.8628094,16.156675,0.5058614
1.67,0.10718727,0.14039385,2.8615696,16.15251,0.508503
1.68,0.10750835,0.14141718,2.860325,16.148323,0.5111518
1.69,0.10783022,0.14244509,2.859078,16.144135,0.513808
1.7,0.10815314,0.14347675,2.8578272,16.139935,0.5164712
1.71,0.10847725,0.14451417,2.8565738,16.135723,0.51914304
1.72,0.10880184,0.14555565,2.855317,16.131496,0.52182156
1.73,0.10912804,0.14660206,2.8540561,16.127268,0.5245072
1.74,0.10945507,0.14765492,2.8527946,16.12302,0.527201
1.75,0.10978318,0.14871049,2.8515272,16.118765,0.5299025
1.76,0.11011258,0.14977205,2.8502576,16.114504,0.5326111
1.77,0.1104427,0.15083864,2.848984,16.11022,0.5353275
1.78,0.11077386,0.15190881,2.847709,16.105942,0.53805166
1.79,0.1111063,0.1529873,2.84643,16.10164,0.5407833
1.8,0.111440055,0.15406919,2.8451474,16.097334,0.54352283
1.81,0.11177482,0.15515769,2.8438613,16.093014,0.54627
1.82,0.112110324,0.1562492,2.8425717,16.088686,0.54902476
1.83,0.11244688,0.15734783,2.8412793,16.084341,0.55178714
1.84,0.11278498,0.15844989,2.8399835,16.079987,0.5545578
1.85,0.1131239,0.1595588,2.838685,16.075626,0.5573359
1.86,0.113464415,0.1606723,2.8373823,16.071253,0.5601216
1.87,0.11380564,0.16179267,2.8360763,16.066866,0.5629155
1.88,0.11414803,0.16291615,2.8347676,16.062468,0.5657171
1.89,0.11449157,0.16404867,2.8334544,16.05806,0.56852674
1.9,0.11483629,0.16518372,2.8321388,16.053638,0.57134426
1.91,0.11518192,0.16632459,2.8308187,16.049204,0.57417005
1.92,0.11552897,0.16747168,2.8294961,16.044762,0.5770033
1.93,0.11587724,0.16862419,2.8281693,16.04031,0.5798444
1.94,0.11622678,0.16978317,2.8268402,16.035841,0.5826941
1.95,0.11657718,0.17094773,2.8255067,16.03136,0.5855513
1.96,0.11692855,0.17211631,2.8241704,16.026869,0.58841693
1.97,0.11728151,0.1732915,2.8228314,16.02237,0.5912905
1.98,0.11763572,0.17447257,2.8214872,16.017855,0.59417236
1.99,0.117990725,0.17566034,2.8201413,16.01333,0.5970619
2.0,0.1183471,0.17685363,2.8187907,16.008791,0.5999604
2.01,0.11870468,0.17805082,2.817436,16.00424,0.60286623
2.02,0.11906342,0.17925325,2.8160772,15.999674,0.60578054
2.03,0.11942353,0.18046552,2.8147175,15.995099,0.60870296
2.04,0.119784355,0.18167937,2.8133533,15.990514,0.61163396
2.05,0.120147154,0.18290147,2.8119848,15.985911,0.6145728
2.06,0.12051056,0.18412954,2.810613,15.981302,0.6175203
2.07,0.12087544,0.18536204,2.8092387,15.976678,0.62047595
2.08,0.12124141,0.1866015,2.80786,15.972038,0.6234398
2.09,0.12160837,0.18784581,2.8064775,15.967388,0.626412
2.1,0.12197701,0.1890972,2.8050911,15.962722,0.62939256
2.11,0.1223467,0.19035302,2.803701,15.958047,0.63238174
2.12,0.12271773,0.19161566,2.802308,15.953361,0.6353791
2.13,0.123089686,0.19288379,2.8009112,15.948662,0.6383851
2.14,0.12346316,0.19415765,2.7995107,15.943945,0.64139944
2.15,0.12383772,0.19543763,2.798107,15.93922,0.64442235
2.16,0.12421382,0.19672492,2.796699,15.934476,0.6474537
2.17,0.12459096,0.19801702,2.795287,15.929725,0.6504938
2.18,0.12496912,0.19931284,2.7938714,15.924963,0.65354186
2.19,0.12534867,0.20061675,2.792454,15.92018,0.65659875
2.2,0.1257296,0.20192555,2.791031,15.915388,0.6596643
2.21,0.1261119,0.20324074,2.7896047,15.910586,0.6627384
2.22,0.12649538,0.20456065,2.7881749,15.905765,0.6658212
2.23,0.1268801,0.2058886,2.7867413,15.900933,0.66891265
2.24,0.12726587,0.2072204,2.7853048,15.896087,0.6720127
2.25,0.12765318,0.2085591,2.7838628,15.891226,0.6751211
2.26,0.12804177,0.20990373,2.7824178,15.886359,0.6782386
2.27,0.12843154,0.21125303,2.7809694,15.881466,0.6813648
2.28,0.12882231,0.21260855,2.7795162,15.87657,0.6844991
2.29,0.12921476,0.21397012,2.7780602,15.871656,0.68764305
2.3,0.12960817,0.2153378,2.7766008,15.866732,0.6907955
2.31,0.13000311,0.2167103,2.7751362,15.8617935,0.6939565
2.32,0.13039964,0.21808955,2.7736692,15.856832,0.6971263
2.33,0.13079676,0.21947324,2.7721972,15.851862,0.70030516
2.34,0.13119528,0.22086315,2.7707226,15.846881,0.7034928
2.35,0.13159534,0.22225803,2.769243,15.841886,0.7066891
2.36,0.13199678,0.2236598,2.76776,15.836873,0.7098949
2.37,0.13239929,0.2250662,2.7662735,15.831848,0.7131086
2.38,0.13280325,0.22647855,2.764783,15.826813,0.716332
2.39,0.13320816,0.22789752,2.763289,15.821753,0.7195643
2.4,0.13361461,0.2293218,2.7617898,15.816688,0.7228055
2.41,0.13402218,0.23075171,2.7602873,15.811608,0.72605574
2.42,0.13443133,0.23218575,2.7587814,15.806511,0.72931486
2.43,0.13484176,0.23362616,2.757272,15.801405,0.7325827
2.44,0.13525338,0.23507136,2.7557578,15.796281,0.7358605
2.45,0.13566616,0.23652217,2.7542396,15.791141,0.7391461
2.46,0.13608037,0.23797892,2.752718,15.785984,0.7424418
2.47,0.13649604,0.23944236,2.751192,15.780817,0.745746
2.48,0.13691273,0.24090882,2.7496626,15.7756405,0.7490596
2.49,0.1373309,0.24238193,2.7481294,15.770434,0.75238186
2.5,0.13775031,0.2438604,2.7465918,15.765226,0.7557143
2.51,0.13817093,0.24534479,2.7450504,15.760001,0.7590554
2.52,0.13859284,0.24683347,2.7435048,15.754759,0.7624047
2.53,0.13901646,0.24832746,2.7419558,15.749503,0.7657642
2.54,0.13944092,0.24982658,2.7404027,15.744237,0.7691326
2.55,0.1398668,0.2513327,2.7388446,15.738945,0.7725104
2.56,0.14029391,0.25284004,2.737284,15.73365,0.7758973
2.57,0.1407226,0.25435776,2.735719,15.728337,0.7792932
2.58,0.14115264,0.25587732,2.7341502,15.723005,0.78269905
2.59,0.14158352,0.25740266,2.7325768,15.71766,0.78611374
2.6,0.14201573,0.25893068,2.7310007,15.712296,0.78953755
2.61,0.14244966,0.26046702,2.729418,15.706923,0.79297155
2.62,0.14288467,0.2620081,2.7278326,15.701531,0.79641426
2.63,0.14332117,0.26355344,2.7262444,15.69613,0.79986596
2.64,0.14375871,0.2651025,2.724651,15.690709,0.803328
2.65,0.14419763,0.26665992,2.7230532,15.685274,0.80679923
2.66,0.14463784,0.26821783,2.7214525,15.679822,0.81027895
2.67,0.14507948,0.26978457,2.7198474,15.674357,0.8137689
2.68,0.14552237,0.27135336,2.7182379,15.66888,0.81726795
2.69,0.14596632,0.2729287,2.716625,15.663379,0.82077616
2.7,0.14641191,0.27450746,2.7150073,15.657863,0.82429475
2.71,0.14685853,0.27609164,2.713386,15.652331,0.8278222
2.72,0.1473068,0.27768236,2.71176,15.646796,0.8313595
2.73,0.14775607,0.27927542,2.710131,15.641239,0.834906
2.74,0.14820692,0.28087294,2.7084975,15.635667,0.8384618
2.75,0.14865859,0.28247726,2.7068598,15.630078,0.8420277
2.76,0.14911218,0.28408426,2.7052188,15.624473,0.8456031
2.77,0.14956631,0.2856949,2.7035725,15.618849,0.8491874
2.78,0.15002196,0.28731155,2.7019224,15.613211,0.8527822
2.79,0.15047958,0.28893304,2.700268,15.607559,0.856386
2.8,0.15093793,0.29055852,2.69861,15.601893,0.8599999
2.81,0.15139773,0.29218787,2.6969483,15.59621,0.863623
2.82,0.15185878,0.29382217,2.695282,15.59051,0.86725533
2.83,0.1523209,0.29546311,2.6936116,15.584793,0.87089837
2.84,0.15278476,0.29710615,2.6919365,15.579066,0.87455046
2.85,0.15324958,0.29875213,2.6902585,15.573323,0.8782126
2.86,0.1537157,0.30040485,2.6885765,15.567559,0.88188416
2.87,0.15418322,0.30206096,2.6868896,15.561774,0.8855657
2.88,0.15465218,0.30372256,2.6851988,15.555986,0.88925683
2.89,0.15512219,0.30538318,2.6835039,15.550181,0.89295757
2.9,0.15559354,0.30705425,2.6818044,15.544349,0.89666826
2.91,0.15606627,0.30872685,2.680101,15.538507,0.90038866
2.92,0.1565402,0.3104044,2.678394,15.532646,0.90411884
2.93,0.15701558,0.3120851,2.676683,15.526776,0.9078588
2.94,0.15749194,0.31377015,2.6749675,15.520884,0.9116087
2.95,0.15796989,0.31546053,2.6732483,15.514982,0.91536796
2.96,0.15844877,0.31715223,2.6715233,15.50906,0.9191378
2.97,0.1589293,0.31884995,2.6697965,15.5031185,0.92291707
2.98,0.15941104,0.32055187,2.668064,15.497166,0.9267061
2.99,0.15989393,0.32225528,2.666328,15.491191,0.9305052
3.0,0.16037825,0.32396573,2.6645873,15.485209,0.93431425
3.01,0.1608637,0.32567686,2.6628437,15.479205,0.9381328
3.02,0.16135043,0.32739374,2.6610951,15.473186,0.94196177
3.03,0.16183841,0.32911476,2.659343,15.467147,0.9458004
3.04,0.16232777,0.33083802,2.6575854,15.461097,0.9496493
3.05,0.16281877,0.33256683,2.655824,15.4550295,0.9535082
3.06,0.16331042,0.3342982,2.654059,15.448946,0.9573768
3.07,0.16380352,0.33603495,2.6522896,15.442844,0.96125495
3.08,0.16429831,0.3377739,2.6505167,15.436728,0.96514374
3.09,0.1647942,0.33951592,2.6487389,15.430589,0.9690421
3.1,0.16529103,0.34126234,2.6469572,15.424443,0.9729508
3.11,0.16578929,0.3430134,2.645171,15.418276,0.9768699
3.12,0.16628908,0.34476674,2.6433816,15.412093,0.9807984
3.13,0.16678976,0.34652528,2.6415868,15.405895,0.9847373
3.14,0.16729192,0.3482853,2.6397884,15.399677,0.988686
3.15,0.16779517,0.3500502,2.6379862,15.393441,0.9926455
3.16,0.16829999,0.35181844,2.6361797,15.387195,0.99661404
3.17,0.1688062,0.3535901,2.6343687,15.380931,1.0005937
3.18,0.16931328,0.35536432,2.6325533,15.374645,1.0045825
3.19,0.16982193,0.35714287,2.6307344,15.368349,1.0085819
3.2,0.1703314,0.35892305,2.628911,15.362035,1.0125914
3.21,0.17084306,0.36071143,2.6270838,15.3557005,1.0166116
3.22,0.17135522,0.36249897,2.6252515,15.349352,1.0206412
3.23,0.17186874,0.36429122,2.6234157,15.342985,1.0246812
3.24,0.1723836,0.36608762,2.621576,15.336598,1.0287322
3.25,0.17289984,0.36788628,2.619732,15.330209,1.0327917
3.26,0.17341742,0.36968878,2.6178837,15.323788,1.0368627
3.27,0.1739359,0.37149417,2.6160312,15.317356,1.0409431
3.28,0.17445573,0.3733025,2.6141737,15.310907,1.0450348
3.29,0.1749775,0.37511563,2.6123137,15.304436,1.049136
3.3,0.17550002,0.37693268,2.6104488,15.297959,1.0532472
3.31,0.17602386,0.3787523,2.6085794,15.291457,1.0573697
3.32,0.17654894,0.3805735,2.6067057,15.284938,1.0615016
3.33,0.17707537,0.38240018,2.6048284,15.278405,1.0656441
3.34,0.17760292,0.38422897,2.6029468,15.2718525,1.0697972
3.35,0.1781321,0.3860617,2.6010606,15.2652855,1.0739603
3.36,0.17866248,0.38789648,2.599171,15.258702,1.0781336
3.37,0.17919362,0.38973558,2.597276,15.252101,1.0823174
3.38,0.17972662,0.3915785,2.5953772,15.245481,1.0865117
3.39,0.18026078,0.3934235,2.5934749,15.238846,1.0907162
3.4,0.18079624,0.39527345,2.5915682,15.232195,1.0949316
3.41,0.18133274,0.397125,2.5896573,15.225526,1.0991566
3.42,0.18187064,0.39898026,2.5877426,15.218838,1.1033924
3.43,0.18241,0.4008385,2.585822,15.212134,1.107639
3.44,0.18295048,0.40270075,2.5838997,15.20541,1.1118953
3.45,0.18349232,0.40456602,2.581971,15.198675,1.1161624
3.46,0.18403524,0.40643385,2.5800385,15.19192,1.1204395
3.47,0.18457992,0.40830603,2.5781033,15.185145,1.1247277
3.48,0.18512544,0.41018125,2.576162,15.178358,1.1290258
3.49,0.18567252,0.41205955,2.5742185,15.171555,1.1333344
3.5,0.18622106,0.4139406,2.5722687,15.164724,1.1376544
3.51,0.18677047,0.4158253,2.5703166,15.157887,1.141984
3.52,0.18732134,0.417713,2.568359,15.151029,1.1463244
3.53,0.18787354,0.41960528,2.566398,15.144154,1.1506755
3.54,0.18842684,0.42149967,2.5644317,15.137264,1.1550366
3.55,0.18898162,0.42339647,2.562462,15.130349,1.1594086
3.56,0.1895379,0.42529884,2.5604885,15.123423,1.1637913
3.57,0.19009551,0.4272036,2.55851,15.116479,1.1681845
3.58,0.19065426,0.4291121,2.5565283,15.109518,1.1725876
3.59,0.19121416,0.43102306,2.5545418,15.102541,1.1770024
3.6,0.19177529,0.43293625,2.552551,15.095539,1.181427
3.61,0.19233814,0.4348558,2.5505562,15.088525,1.1858624
3.62,0.19290207,0.43677753,2.5485563,15.081497,1.1903092
3.63,0.19346744,0.43870136,2.5465543,15.074447,1.1947654
3.64,0.19403411,0.4406311,2.5445454,15.067378,1.1992333
3.65,0.19460207,0.4425636,2.5425346,15.060297,1.203711
3.66,0.19517134,0.44449747,2.5405188,15.053199,1.2081996
3.67,0.19574204,0.44643524,2.5384982,15.04608,1.212699
3.68,0.19631377,0.44837782,2.5364745,15.0389385,1.2172093
3.69,0.19688742,0.4503237,2.5344448,15.031789,1.2217304
3.7,0.19746175,0.4522713,2.5324123,15.024615,1.2262617
3.71,0.19803776,0.45422515,2.5303755,15.017425,1.2308037
3.72,0.19861537,0.4561815,2.5283346,15.010218,1.2353568
3.73,0.19919392,0.4581411,2.5262883,15.002993,1.2399206
3.74,0.19977392,0.46010512,2.524239,14.995752,1.2444952
3.75,0.20035535,0.46207234,2.5221858,14.988493,1.2490802
3.76,0.20093828,0.46404183,2.520128,14.981215,1.2536764
3.77,0.2015224,0.46601722,2.518065,14.973918,1.2582831
3.78,0.2021076,0.46799308,2.5159996,14.966605,1.2629008
3.79,0.20269431,0.46997756,2.5139284,14.959282,1.2675295
3.8,0.20328254,0.4719623,2.5118535,14.95193,1.2721684
3.81,0.20387241,0.47395197,2.5097735,14.944564,1.2768188
3.82,0.20446302,0.47594285,2.5076902,14.937183,1.2814797
3.83,0.20505549,0.4779396,2.5056024,14.929781,1.2861516
3.84,0.20564926,0.47994232,2.503511,14.9223585,1.290834
3.85,0.20624445,0.4819456,2.5014145,14.914918,1.295528
3.86,0.20684072,0.48395395,2.4993148,14.90747,1.3002323
3.87,0.20743898,0.48596916,2.4972103,14.899997,1.3049479
3.88,0.20803802,0.48798296,2.495101,14.892501,1.3096744
3.89,0.20863873,0.49000362,2.4929888,14.884997,1.3144114
3.9,0.20924076,0.49202964,2.4908714,14.877468,1.3191594
3.91,0.20984446,0.49405897,2.4887507,14.869925,1.3239187
3.92,0.21044919,0.4960909,2.4866247,14.862363,1.328689
3.93,0.21105556,0.49812844,2.4844944,14.854783,1.3334694
3.94,0.21166341,0.5001699,2.4823601,14.84719,1.338262
3.95,0.2122727,0.502216,2.4802217,14.839568,1.343065
3.96,0.21288322,0.5042637,2.478079,14.831937,1.347879
3.97,0.2134955,0.5063186,2.4759321,14.82428,1.3527043
3.98,0.21410891,0.50837797,2.473781,14.816611,1.3575406
3.99,0.21472387,0.5104382,2.4716256,14.808926,1.3623874
4.0,0.21534024,0.5125058,2.4694662,14.801218,1.3672457
4.01,0.21595807,0.51457655,2.4673023,14.793492,1.3721144
4.02,0.21657738,0.5166545,2.4651346,14.785751,1.3769953
4.03,0.21719815,0.51873416,2.4629622,14.777987,1.3818865
4.04,0.21782045,0.52082014,2.460785,14.770208,1.3867891
4.05,0.21844396,0.5229102,2.4586046,14.762413,1.3917031
4.06,0.21906914,0.5250042,2.4564192,14.754595,1.3966273
4.07,0.2196958,0.52710336,2.4542298,14.746763,1.4015636
4.08,0.22032385,0.5292078,2.4520369,14.7389145,1.4065104
4.09,0.22095351,0.5313154,2.4498384,14.73104,1.4114691
4.1,0.22158463,0.5334305,2.4476366,14.723151,1.416438
4.11,0.2222174,0.5355478,2.4454305,14.715247,1.4214187
4.12,0.22285151,0.53767204,2.4432192,14.707323,1.4264103
4.13,0.223487,0.5397986,2.4410043,14.69938,1.4314133
4.14,0.22412398,0.5419326,2.438785,14.691415,1.4364274
4.15,0.22476272,0.5440699,2.436563,14.683436,1.4414527
4.16,0.22540279,0.54621327,2.434335,14.675437,1.4464895
4.17,0.22604464,0.5483625,2.4321032,14.66742,1.4515374
4.18,0.22668773,0.55051666,2.4298663,14.659384,1.4565964
4.19,0.22733267,0.55267674,2.427626,14.651325,1.4616668
4.2,0.22797903,0.5548407,2.4253814,14.643258,1.4667487
4.21,0.22862662,0.5570088,2.4231331,14.635169,1.4718415
4.22,0.22927608,0.55918425,2.4208791,14.627049,1.4769458
4.23,0.22992708,0.561365,2.4186213,14.618927,1.4820611
4.24,0.23057939,0.56354964,2.41636,14.610781,1.4871881
4.25,0.2312335,0.56574225,2.4140942,14.602613,1.4923265
4.26,0.23188928,0.56794024,2.4118245,14.594431,1.4974761
