t,w,W,x,y,z
0.69,0.032508917,0.053880572,6.2559247,41.56134,0.06491038
0.7,0.0326355,0.054008245,6.2552733,41.55963,0.065981865
0.71,0.032760713,0.0541178,6.2546196,41.557888,0.067055106
0.72,0.03288538,0.05420947,6.2539635,41.556168,0.068131715
0.73,0.033010315,0.05428505,6.2533064,41.554424,0.069209486
0.74,0.03313444,0.054349303,6.2526455,41.55266,0.070292234
0.75,0.033257894,0.054390073,6.251986,41.55091,0.071374714
0.76,0.033381365,0.054424286,6.25132,41.549137,0.072461545
0.77,0.033504345,0.05443704,6.250654,41.54736,0.07354808
0.78,0.03362696,0.054438233,6.2499857,41.545574,0.074638695
0.79,0.0337488,0.054422736,6.2493157,41.54377,0.075731635
0.8,0.03387057,0.05439627,6.2486424,41.54197,0.07682747
0.81,0.033992395,0.054352403,6.247968,41.54016,0.0779241
0.82,0.034113355,0.0542984,6.2472925,41.538326,0.07902378
0.83,0.03423448,0.054232717,6.246614,41.536514,0.08012506
0.84,0.03435519,0.054154634,6.2459326,41.534664,0.081231
0.85,0.0344754,0.05406189,6.2452493,41.53282,0.08233699
0.86,0.034595832,0.053960323,6.244565,41.53097,0.08344504
0.87,0.03471555,0.053843856,6.2438793,41.52909,0.084555775
0.88,0.03483557,0.053717017,6.243191,41.527225,0.08566895
0.89,0.034955136,0.053579092,6.242502,41.525345,0.0867838
0.9,0.035074465,0.05343771,6.2418075,41.523457,0.08790249
0.91,0.0351935,0.053277135,6.2411127,41.52157,0.089023024
0.92,0.035313018,0.053117275,6.240417,41.51966,0.090145946
0.93,0.035432108,0.05294144,6.2397175,41.517746,0.091270655
0.94,0.03555149,0.052758574,6.2390156,41.515827,0.09239802
0.95,0.035670534,0.05257082,6.238314,41.513897,0.09352854
0.96,0.035789452,0.052371502,6.237607,41.51196,0.09466177
0.97,0.035908192,0.052162647,6.2369027,41.51004,0.095795155
0.98,0.036027506,0.05195093,6.236193,41.508076,0.09693226
0.99,0.036146246,0.051725507,6.235482,41.50613,0.09807089
1.0,0.03626552,0.051498294,6.234771,41.504166,0.09921366
1.01,0.03638416,0.05126679,6.2340574,41.50217,0.10035753
1.02,0.03650419,0.051026583,6.2333407,41.5002,0.10150352
1.03,0.036623105,0.050781608,6.2326207,41.498196,0.102653205
1.04,0.03674268,0.050531268,6.2318993,41.49621,0.103805214
1.05,0.036862247,0.050275564,6.2311764,41.494205,0.104958504
1.06,0.036981888,0.050008893,6.230451,41.492203,0.10611504
1.07,0.037101783,0.049747944,6.2297254,41.49019,0.10727382
1.08,0.037221964,0.049476266,6.2289968,41.48817,0.10843608
1.09,0.037342437,0.049202085,6.2282667,41.48613,0.1096006
1.1,0.037463173,0.04892373,6.2275333,41.48409,0.11076695
1.11,0.037584025,0.048649073,6.226798,41.482044,0.11193767
1.12,0.037704982,0.048362255,6.226063,41.479984,0.11310768
1.13,0.03782626,0.048073888,6.225325,41.477936,0.11428344
1.14,0.037948165,0.047786355,6.224582,41.47587,0.11546093
1.15,0.038070276,0.04749477,6.2238393,41.473778,0.11664033
1.16,0.038192626,0.04720235,6.223094,41.471695,0.11782345
1.17,0.03831529,0.046905518,6.2223477,41.46961,0.11900905
1.18,0.038437955,0.04660809,6.2215986,41.467503,0.12019655
1.19,0.03856164,0.046312094,6.220849,41.46541,0.121387094
1.2,0.038685694,0.04601276,6.2200947,41.4633,0.122581035
1.21,0.03880985,0.04570949,6.219342,41.46119,0.12377739
1.22,0.038934782,0.045409918,6.2185826,41.45906,0.1249768
1.23,0.03905984,0.045108914,6.2178245,41.45693,0.12617809
1.24,0.039185144,0.044807434,6.2170644,41.454777,0.12738276
1.25,0.039310962,0.04450631,6.216302,41.452637,0.1285911
1.26,0.03943774,0.04420185,6.215536,41.450478,0.12980215
1.27,0.03956476,0.043904185,6.2147675,41.44831,0.13101521
1.28,0.039692186,0.043598533,6.2139974,41.446156,0.13223091
1.29,0.039820492,0.043303967,6.213227,41.443966,0.1334516
1.3,0.039948985,0.043004036,6.2124505,41.441795,0.1346735
1.31,0.0400784,0.042705894,6.2116756,41.439587,0.13589942
1.32,0.040208466,0.0424093,6.2108974,41.4374,0.13712662
1.33,0.040338065,0.042109013,6.210118,41.4352,0.13835825
1.34,0.040468797,0.041817427,6.2093363,41.432987,0.13959399
1.35,0.040600535,0.041526437,6.2085524,41.43077,0.14083102
1.36,0.04073282,0.04123521,6.2077646,41.428555,0.14207195
1.37,0.040865414,0.04094398,6.2069764,41.42632,0.14331536
1.38,0.040998712,0.04066062,6.2061872,41.424076,0.14456211
1.39,0.041132674,0.04037428,6.2053947,41.421844,0.14581233
1.4,0.04126724,0.040093184,6.2045994,41.4196,0.14706542
1.41,0.041402787,0.039814353,6.2038,41.417336,0.14832184
1.42,0.041539088,0.039539695,6.203002,41.415054,0.14958243
1.43,0.04167527,0.03926158,6.2021985,41.41279,0.15084456
1.44,0.041812673,0.038987637,6.201395,41.410503,0.1521106
1.45,0.041951302,0.03872347,6.2005873,41.408222,0.15338129
1.46,0.04208987,0.038457632,6.1997795,41.40592,0.15465334
1.47,0.042229578,0.0381912,6.1989665,41.40361,0.15593031
1.48,0.04236998,0.03793311,6.1981544,41.401306,0.15721095
1.49,0.04251083,0.037679076,6.197339,41.399002,0.15849383
1.5,0.04265272,0.0374254,6.1965218,41.39668,0.15978
1.51,0.042795178,0.037174463,6.195701,41.394344,0.16107123
1.52,0.042938992,0.036931276,6.194878,41.39201,0.16236421
1.53,0.043083176,0.036689878,6.1940517,41.389668,0.16366187
1.54,0.043227986,0.036448717,6.1932263,41.387306,0.16496225
1.55,0.04337381,0.036210537,6.1923957,41.384953,0.16626643
1.56,0.04352048,0.03598225,6.1915655,41.382587,0.16757476
1.57,0.043667592,0.035753727,6.190729,41.380207,0.16888674
1.58,0.043816242,0.035532236,6.1898932,41.377834,0.17020372
1.59,0.043965384,0.03531277,6.189055,41.375454,0.17152168
1.6,0.044115365,0.035096407,6.1882114,41.373062,0.17284414
1.61,0.044266157,0.034883022,6.1873674,41.370655,0.17417112
1.62,0.044417977,0.034677863,6.186521,41.368248,0.17550278
1.63,0.044570446,0.034474134,6.185672,41.365826,0.17683685
1.64,0.04472387,0.03427303,6.184819,41.363396,0.17817557
1.65,0.044878352,0.03407669,6.1839676,41.360966,0.17951666
1.66,0.045033522,0.033885837,6.1831098,41.35852,0.1808637
1.67,0.045189746,0.033697486,6.182252,41.35607,0.18221368
1.68,0.045346744,0.033517122,6.1813874,41.35362,0.18356767
1.69,0.045504358,0.033334732,6.1805243,41.351162,0.18492565
1.7,0.045663245,0.033161998,6.179657,41.348698,0.18628697
1.71,0.045823194,0.03298962,6.1787868,41.346226,0.18765308
1.72,0.045984104,0.032823563,6.177916,41.34374,0.18902396
1.73,0.046145793,0.032661915,6.177039,41.341244,0.19039875
1.74,0.046308167,0.032504678,6.1761622,41.338737,0.1917769
1.75,0.04647197,0.03234744,6.1752796,41.336227,0.19315965
1.76,0.046636328,0.032197,6.174398,41.333706,0.1945474
1.77,0.046802014,0.032051563,6.173512,41.33119,0.19593887
1.78,0.04696863,0.0319103,6.172624,41.32866,0.19733468
1.79,0.047136158,0.03177333,6.171733,41.32612,0.1987356
1.8,0.04730442,0.03163612,6.170838,41.323566,0.20014048
1.81,0.047473714,0.03150642,6.1699405,41.321,0.20154874
1.82,0.047644503,0.03137946,6.16904,41.318436,0.20296276
1.83,0.047815934,0.031260967,6.168136,41.315876,0.20438112
1.84,0.047988232,0.031140685,6.1672306,41.31329,0.205804
1.85,0.048161782,0.031026244,6.166322,41.310707,0.20723172
1.86,0.04833632,0.030917525,6.1654105,41.30812,0.20866317
1.87,0.048511557,0.03080964,6.1644955,41.305508,0.2100994
1.88,0.048688352,0.030707836,6.163576,41.3029,0.2115409
1.89,0.048865892,0.030608416,6.1626554,41.30027,0.212987
1.9,0.049044594,0.030512929,6.161733,41.297634,0.21443753
1.91,0.049223874,0.030419946,6.160807,41.294994,0.21589336
1.92,0.049404666,0.03033185,6.1598763,41.29235,0.21735285
1.93,0.049586657,0.030249238,6.1589437,41.289684,0.21881892
1.94,0.049769532,0.030168414,6.158006,41.287025,0.22028957
1.95,0.04995303,0.030090809,6.157068,41.284344,0.22176601
1.96,0.05013776,0.030016065,6.156125,41.28166,0.22324516
1.97,0.050324265,0.029945374,6.1551785,41.27896,0.2247311
1.98,0.05051153,0.029878736,6.1542306,41.276264,0.22622268
1.99,0.050699305,0.02981162,6.153278,41.273552,0.22771727
2.0,0.050888713,0.029751658,6.1523237,41.270832,0.22921766
2.01,0.05107902,0.029691815,6.1513624,41.2681,0.23072515
2.02,0.05127073,0.029639482,6.1504006,41.265377,0.2322359
2.03,0.05146276,0.029588103,6.1494346,41.262627,0.23375346
2.04,0.051656693,0.029537559,6.148466,41.25987,0.23527619
2.05,0.051851474,0.029491782,6.1474934,41.257084,0.23680328
2.06,0.05204727,0.029447079,6.1465187,41.25431,0.23833525
2.07,0.05224411,0.029404163,6.145538,41.251522,0.23987424
2.08,0.05244226,0.029367328,6.1445565,41.24873,0.24141894
2.09,0.052641355,0.029332757,6.143571,41.24592,0.2429679
2.1,0.052841626,0.029301167,6.1425805,41.243114,0.2445233
2.11,0.05304301,0.029270291,6.141586,41.24029,0.24608418
2.12,0.053246155,0.029241085,6.14059,41.23745,0.24765165
2.13,0.053449556,0.02921331,6.1395884,41.23461,0.24922395
2.14,0.053654872,0.029192328,6.138584,41.23177,0.2508023
2.15,0.053860232,0.029168248,6.137576,41.2289,0.2523859
2.16,0.054067615,0.029150128,6.1365647,41.22602,0.2539761
2.17,0.054275893,0.02913165,6.1355495,41.223137,0.2555713
2.18,0.054485433,0.029118419,6.1345305,41.220245,0.25717372
2.19,0.054695766,0.029104114,6.133507,41.217342,0.2587807
2.2,0.05490786,0.029097557,6.1324797,41.21443,0.26039577
2.21,0.055120472,0.029083967,6.131449,41.21151,0.26201507
2.22,0.055334866,0.029075146,6.1304135,41.208576,0.2636415
2.23,0.055550113,0.029071212,6.129377,41.20562,0.2652741
2.24,0.055766582,0.029063702,6.1283336,41.202663,0.2669126
2.25,0.055984102,0.029062629,6.1272864,41.1997,0.26855767
2.26,0.056202754,0.029060125,6.1262374,41.196728,0.27020785
2.27,0.05642342,0.029060006,6.1251817,41.19373,0.27186668
2.28,0.056644123,0.02906406,6.1241226,41.19073,0.27353096
2.29,0.056866746,0.029066324,6.1230617,41.187725,0.27520135
2.3,0.05709032,0.029070854,6.121995,41.1847,0.27687782
2.31,0.057315238,0.029075146,6.1209235,41.181667,0.27856195
2.32,0.057541005,0.029079199,6.119848,41.17863,0.28025118
2.33,0.057768337,0.029087424,6.118769,41.175564,0.28194833
2.34,0.057996534,0.029093862,6.1176863,41.1725,0.28365186
2.35,0.058226276,0.029106379,6.116597,41.169434,0.28536275
2.36,0.05845723,0.029116154,6.1155047,41.166348,0.28707954
2.37,0.058689274,0.029126644,6.1144094,41.163235,0.28880367
2.38,0.058922462,0.029139757,6.11331,41.16013,0.29053348
2.39,0.05915723,0.029151201,6.1122055,41.15701,0.29227024
2.4,0.059392888,0.029162645,6.111094,41.15387,0.29401588
2.41,0.05963007,0.029177666,6.1099806,41.150723,0.2957663
2.42,0.05986809,0.029193401,6.108863,41.14757,0.2975265
2.43,0.06010755,0.029206872,6.1077394,41.144394,0.2992926
2.44,0.060348324,0.029223204,6.106613,41.14121,0.3010641
2.45,0.060590275,0.02923882,6.105481,41.138016,0.30284482
2.46,0.060833454,0.02925551,6.1043453,41.13482,0.3046321
2.47,0.061077986,0.029275179,6.103204,41.131596,0.30642757
2.48,0.061323542,0.029290318,6.1020584,41.12837,0.30822894
2.49,0.061570328,0.029307604,6.1009097,41.125134,0.31003737
2.5,0.061818555,0.029325008,6.0997534,41.121876,0.3118544
2.51,0.062068056,0.02934444,6.098594,41.11861,0.31367874
2.52,0.062318623,0.029364228,6.0974283,41.11533,0.31551054
2.53,0.0625706,0.029382348,6.09626,41.112045,0.3173494
2.54,0.06282427,0.02940011,6.095086,41.108746,0.31919643
2.55,0.0630786,0.029422283,6.093907,41.105427,0.3210507
2.56,0.0633343,0.029439926,6.092723,41.1021,0.32291272
2.57,0.0635913,0.029461503,6.091534,41.09876,0.32478297
2.58,0.0638499,0.029479265,6.090342,41.09541,0.3266594
2.59,0.06410975,0.029498696,6.0891433,41.09205,0.32854497
2.6,0.06437073,0.029519558,6.08794,41.08867,0.3304382
2.61,0.06463295,0.029540896,6.0867333,41.085274,0.33233917
2.62,0.06489643,0.029561281,6.085519,41.081863,0.33424804
2.63,0.06516117,0.029578567,6.0843,41.07845,0.33616418
2.64,0.065427475,0.029603243,6.083077,41.075024,0.33808985
2.65,0.06569494,0.029620409,6.0818496,41.07157,0.3400223
2.66,0.06596377,0.029645085,6.080615,41.06812,0.34196293
2.67,0.06623387,0.029665112,6.0793757,41.06464,0.34391198
2.68,0.066505246,0.029682875,6.0781336,41.061153,0.3458695
2.69,0.06677794,0.02970314,6.076884,41.05766,0.34783578
2.7,0.06705169,0.029726624,6.0756316,41.054157,0.34980884
2.71,0.06732718,0.029746294,6.07437,41.050644,0.3517908
2.72,0.067604266,0.029769301,6.0731063,41.047108,0.3537815
2.73,0.06788167,0.029791951,6.0718374,41.043556,0.35578057
2.74,0.0681613,0.029813886,6.0705624,41.039986,0.35778725
2.75,0.068441845,0.029836416,6.0692816,41.036427,0.35980344
2.76,0.06872401,0.029860616,6.0679946,41.032833,0.36182687
2.77,0.069007404,0.029883385,6.0667057,41.02924,0.36385903
2.78,0.06929222,0.029906988,6.0654054,41.02561,0.36590108
2.79,0.06957782,0.029929996,6.064105,41.021984,0.3679503
2.8,0.06986525,0.029952407,6.0627966,41.018337,0.37000877
2.81,0.07015442,0.02997613,6.061484,41.01469,0.37207586
2.82,0.07044436,0.030003667,6.060166,41.011017,0.3741518
2.83,0.07073585,0.030029297,6.058842,41.007336,0.37623644
2.84,0.07102881,0.030055046,6.0575123,41.003647,0.37832966
2.85,0.07132253,0.030085444,6.0561776,40.999924,0.38043177
2.86,0.0716184,0.030110836,6.054836,40.996204,0.38254124
2.87,0.071915366,0.030139089,6.0534906,40.992462,0.38466197
2.88,0.072214074,0.030171752,6.052139,40.98871,0.3867908
2.89,0.072513625,0.030200124,6.0507812,40.984947,0.38892877
2.9,0.072814405,0.030229092,6.049418,40.98117,0.3910756
2.91,0.07311686,0.030264854,6.0480475,40.977367,0.3932323
2.92,0.07342103,0.030297637,6.0466733,40.973564,0.3953962
2.93,0.07372644,0.030332565,6.045291,40.96974,0.39757055
2.94,0.074033156,0.030371428,6.043906,40.965904,0.3997549
2.95,0.07434091,0.030405998,6.042514,40.96205,0.40194646
2.96,0.07465056,0.030445695,6.041117,40.958187,0.4041488
2.97,0.07496143,0.030486345,6.0397143,40.95431,0.40635923
2.98,0.07527359,0.030528545,6.0383024,40.95042,0.40857905
2.99,0.0755874,0.030569911,6.036888,40.946514,0.41080934
3.0,0.075902544,0.030616283,6.0354676,40.9426,0.41304702
3.01,0.07621903,0.03066492,6.0340395,40.93866,0.41529542
3.02,0.076536976,0.030714393,6.0326076,40.934704,0.41755348
3.03,0.0768563,0.030765414,6.031167,40.930744,0.41982093
3.04,0.07717749,0.030819178,6.0297217,40.926765,0.4220973
3.05,0.07749968,0.030875206,6.028272,40.922783,0.42438293
3.06,0.07782342,0.03093195,6.026815,40.918777,0.4266796
3.07,0.07814885,0.030992508,6.0253515,40.914757,0.4289841
3.08,0.07847522,0.03105712,6.023883,40.91073,0.43129933
3.09,0.07880335,0.031121612,6.0224066,40.906685,0.4336234
3.1,0.079132535,0.031190515,6.020926,40.90262,0.43595827
3.11,0.07946391,0.031261444,6.0194397,40.89854,0.43830186
3.12,0.07979664,0.031336904,6.0179477,40.894444,0.44065556
3.13,0.08013059,0.031415224,6.0164475,40.890347,0.44301903
3.14,0.080465555,0.03149426,6.0149407,40.88623,0.445392
3.15,0.08080245,0.03157735,6.0134296,40.8821,0.44777498
3.16,0.08114113,0.03166747,6.0119114,40.877945,0.4501687
3.17,0.08148092,0.03175652,6.010386,40.873768,0.45257223
3.18,0.081821926,0.031847596,6.008857,40.869602,0.45498353
3.19,0.08216487,0.031947136,6.0073195,40.865402,0.45740587
3.2,0.08250938,0.032050967,6.005778,40.861202,0.45983928
3.21,0.08285528,0.032158017,6.004228,40.856987,0.46228144
3.22,0.0832025,0.032269835,6.002673,40.85276,0.46473464
3.23,0.08355133,0.032382607,6.001113,40.848503,0.46719715
3.24,0.0839019,0.032503128,5.9995446,40.844242,0.46967036
3.25,0.084253706,0.0326252,5.997969,40.83997,0.4721532
3.26,0.08460717,0.032753468,5.996387,40.835674,0.47464564
3.27,0.0849624,0.03288722,5.994801,40.83137,0.47714868
3.28,0.0853188,0.033025503,5.9932065,40.827053,0.47966278
3.29,0.085676365,0.033165336,5.991607,40.822712,0.4821858
3.3,0.08603638,0.033318758,5.99,40.81837,0.48472017
3.31,0.08639726,0.033468008,5.988389,40.814007,0.48726454
3.32,0.08676016,0.033626676,5.9867687,40.809624,0.48981887
3.33,0.087124094,0.033792377,5.985145,40.805237,0.49238414
3.34,0.087490104,0.033962965,5.9835114,40.80082,0.49495846
3.35,0.087857276,0.03413725,5.981873,40.796402,0.49754447
3.36,0.08822627,0.034317017,5.980228,40.791958,0.5001408
3.37,0.08859704,0.034505248,5.9785757,40.78751,0.502749
3.38,0.088969275,0.034700274,5.9769177,40.783047,0.5053656
3.39,0.0893431,0.03490174,5.9752526,40.77858,0.5079933
3.4,0.089718476,0.03510654,5.9735827,40.774067,0.51063055
3.41,0.09009527,0.035321355,5.9719043,40.769558,0.5132797
3.42,0.090473674,0.035538554,5.97022,40.765045,0.5159396
3.43,0.09085384,0.035765767,5.968529,40.760513,0.5186093
3.44,0.09123585,0.03599775,5.9668307,40.75595,0.5212899
3.45,0.091619164,0.03623414,5.965125,40.751385,0.52398074
3.46,0.09200426,0.036483526,5.9634147,40.7468,0.5266836
3.47,0.092390925,0.036736846,5.9616976,40.742207,0.52939665
3.48,0.09277932,0.036998987,5.9599733,40.7376,0.53212035
3.49,0.09316948,0.037267447,5.9582424,40.73297,0.53485525
3.5,0.09356126,0.037542462,5.9565034,40.72834,0.5376002
3.51,0.09395437,0.03782642,5.9547615,40.723686,0.5403571
3.52,0.09434958,0.038116455,5.9530087,40.71901,0.54312295
3.53,0.09474611,0.0384171,5.951252,40.71433,0.5459018
3.54,0.09514471,0.03872454,5.9494877,40.70963,0.5486913
3.55,0.09554486,0.039040208,5.947716,40.70492,0.5514921
3.56,0.095946774,0.039364696,5.945939,40.70018,0.5543029
3.57,0.096350074,0.03969395,5.9441524,40.695446,0.5571247
3.58,0.096755914,0.040034294,5.942361,40.690685,0.5599582
3.59,0.09716288,0.040383577,5.9405603,40.685913,0.5628031
3.6,0.09757131,0.0407418,5.938754,40.681126,0.56565976
3.61,0.09798184,0.041104913,5.9369407,40.676327,0.56852466
3.62,0.09839422,0.04147947,5.9351225,40.67151,0.57140267
3.63,0.098808035,0.041861296,5.9332957,40.666687,0.5742928
3.64,0.09922409,0.04224968,5.9314623,40.661842,0.57719404
3.65,0.099641114,0.042649508,5.929621,40.656967,0.58010435
3.66,0.10006036,0.043058634,5.927774,40.652092,0.5830276
3.67,0.10048161,0.043475866,5.925919,40.647194,0.5859627
3.68,0.1009046,0.043902874,5.9240565,40.642292,0.5889089
3.69,0.10132912,0.044338703,5.9221883,40.637375,0.5918665
3.7,0.10175615,0.0447824,5.9203124,40.63243,0.59483635
3.71,0.10218432,0.04523599,5.918428,40.627487,0.5978155
3.72,0.10261427,0.045700192,5.916539,40.622517,0.6008077
3.73,0.10304659,0.04616916,5.9146423,40.617535,0.6038122
3.74,0.10348011,0.04665351,5.912737,40.61253,0.6068274
3.75,0.10391613,0.047142386,5.910825,40.607517,0.6098548
3.76,0.10435375,0.04764366,5.908908,40.60248,0.61289394
3.77,0.1047933,0.048150897,5.906982,40.59744,0.6159446
3.78,0.10523495,0.04866934,5.905049,40.592373,0.61900675
3.79,0.105677985,0.049196362,5.9031067,40.587303,0.62208074
3.8,0.10612313,0.049730778,5.9011602,40.582222,0.6251667
3.81,0.10657058,0.050280333,5.899205,40.577118,0.6282654
3.82,0.10701959,0.050833225,5.8972435,40.571987,0.6313762
3.83,0.1074709,0.051401377,5.8952713,40.566853,0.6344979
3.84,0.107923925,0.051974416,5.893296,40.561695,0.6376326
3.85,0.10837862,0.052558303,5.8913107,40.55653,0.64077926
3.86,0.108835556,0.053151608,5.8893204,40.55134,0.64393675
3.87,0.109294385,0.053752065,5.88732,40.54613,0.6471077
3.88,0.10975559,0.054362655,5.885314,40.540916,0.6502912
3.89,0.1102186,0.05498457,5.8832994,40.53568,0.6534864
3.9,0.110683545,0.055614233,5.8812766,40.53043,0.6566931
3.91,0.111150704,0.056250572,5.879247,40.525158,0.65991414
3.92,0.1116201,0.056902647,5.877209,40.51987,0.6631465
3.93,0.11209139,0.05755973,5.875167,40.51458,0.6663915
3.94,0.1125648,0.058223963,5.8731136,40.509243,0.66964877
3.95,0.11304022,0.058897972,5.871053,40.50392,0.6729184
3.96,0.11351804,0.059584856,5.8689857,40.49857,0.67620134
3.97,0.11399752,0.060276985,5.86691,40.4932,0.6794969
3.98,0.11447942,0.06097758,5.864827,40.487812,0.68280435
3.99,0.11496322,0.061685443,5.8627353,40.482403,0.68612576
4.0,0.1154493,0.06240642,5.8606367,40.476986,0.6894593
4.01,0.11593786,0.06313598,5.858531,40.471542,0.69280595
4.02,0.11642824,0.06387162,5.8564167,40.46609,0.69616544
4.03,0.116920754,0.06461692,5.854294,40.46062,0.6995386
4.04,0.1174163,0.06536913,5.8521633,40.45511,0.7029234
4.05,0.11791337,0.06613064,5.8500237,40.44961,0.7063234
4.06,0.118412584,0.06689763,5.8478804,40.444088,0.7097351
4.07,0.118914835,0.06767857,5.845725,40.438538,0.71316075
4.08,0.11941853,0.06845999,5.843561,40.432976,0.71659863
4.09,0.11992488,0.06925404,5.8413916,40.42739,0.7200513
4.1,0.12043378,0.070055604,5.8392143,40.42179,0.72351646
4.11,0.12094414,0.07085967,5.837027,40.416164,0.72699505
4.12,0.12145787,0.07167685,5.8348308,40.410522,0.7304875
4.13,0.121973775,0.07250261,5.832627,40.404858,0.7339945
4.14,0.1224918,0.07333088,5.8304167,40.399193,0.7375134
4.15,0.12301246,0.07416749,5.828198,40.393497,0.7410469
4.16,0.12353572,0.07501185,5.8259697,40.387768,0.74459416
4.17,0.12406105,0.075864196,5.8237333,40.382046,0.7481561
4.18,0.124588974,0.07671952,5.821488,40.37629,0.75173044
4.19,0.12511916,0.07758069,5.8192344,40.370514,0.7553209
4.2,0.12565205,0.078453064,5.816973,40.364708,0.75892365
4.21,0.12618755,0.07933211,5.8147025,40.358894,0.7625417
4.22,0.1267256,0.080212116,5.812424,40.35305,0.76617324
4.23,0.1272662,0.08110225,5.810137,40.347202,0.76981914
4.24,0.12780946,0.08199775,5.807841,40.341312,0.7734809
4.25,0.12835485,0.082893014,5.805536,40.335423,0.7771543
4.26,0.12890364,0.08380067,5.803222,40.329494,0.78084433
4.27,0.12945439,0.08471078,5.8009,40.32356,0.78454864
4.28,0.13000797,0.085627496,5.7985682,40.317585,0.78826755
