t,w,W,x,y,z
0.32,0.0362322,0.011395603,4.7002563,42.15153,0.08285461
0.33,0.03634619,0.011740327,4.6999,42.149193,0.08405344
0.34,0.03645931,0.012085766,4.699544,42.14682,0.0852556
0.35,0.03657313,0.01243034,4.6991873,42.144455,0.08646309
0.36,0.036687307,0.012775451,4.698828,42.142067,0.08767329
0.37,0.03680232,0.013119221,4.69847,42.139656,0.088888355
0.38,0.036917154,0.013464183,4.6981087,42.137268,0.09010632
0.39,0.03703281,0.013807893,4.6977444,42.13486,0.091329806
0.4,0.037148267,0.014151871,4.6973815,42.132435,0.09255554
0.41,0.037264146,0.0144993365,4.697018,42.129982,0.09378635
0.42,0.037381157,0.0148435235,4.696653,42.127552,0.0950207
0.43,0.037498236,0.015192211,4.696288,42.12511,0.09625943
0.44,0.03761553,0.015539736,4.6959224,42.122646,0.097502016
0.45,0.03773319,0.015886873,4.695553,42.120174,0.09874863
0.46,0.037851468,0.016234547,4.695183,42.117706,0.09999883
0.47,0.037970066,0.016583592,4.694813,42.115215,0.101253785
0.48,0.03808849,0.016932547,4.6944413,42.112724,0.10251225
0.49,0.038208373,0.017285138,4.69407,42.110218,0.103774875
0.5,0.03832779,0.017635167,4.6936965,42.107704,0.10504085
0.51,0.03844812,0.017986655,4.6933227,42.105183,0.10631149
0.52,0.038568735,0.018341064,4.692947,42.102657,0.10758649
0.53,0.0386898,0.018694729,4.6925693,42.100105,0.10886475
0.54,0.03881076,0.019048512,4.692193,42.09755,0.11014781
0.55,0.03893274,0.019404441,4.6918154,42.095,0.11143415
0.56,0.03905511,0.019759864,4.6914344,42.092438,0.11272505
0.57,0.03917771,0.020118356,4.6910534,42.089874,0.1140196
0.58,0.039300784,0.020477116,4.6906695,42.087276,0.1153183
0.59,0.03942412,0.020837158,4.6902905,42.08471,0.1166212
0.6,0.0395478,0.021197766,4.689905,42.082108,0.11792776
0.61,0.03967244,0.021559298,4.6895194,42.0795,0.119239055
0.62,0.039797083,0.021922708,4.6891346,42.07689,0.12055405
0.63,0.039922442,0.022287905,4.688747,42.074265,0.12187265
0.64,0.040047683,0.022653908,4.6883593,42.071644,0.12319596
0.65,0.040173464,0.023021579,4.6879687,42.069,0.12452261
0.66,0.04030039,0.023388177,4.687579,42.06637,0.12585407
0.67,0.040426657,0.023757905,4.687187,42.06372,0.12718888
0.68,0.040554143,0.024129868,4.6867933,42.06104,0.12852909
0.69,0.040682193,0.024502754,4.6864,42.05838,0.12987204
0.7,0.040810138,0.02487576,4.6860056,42.05572,0.13121995
0.71,0.040938098,0.025250345,4.685609,42.053032,0.1325709
0.72,0.041067317,0.025627404,4.685211,42.050346,0.13392685
0.73,0.041196845,0.026005924,4.684814,42.04765,0.13528666
0.74,0.041326683,0.02638501,4.684415,42.04495,0.13665105
0.75,0.041456748,0.026766688,4.684013,42.042233,0.13801894
0.76,0.04158741,0.027151734,4.683611,42.039524,0.13939114
0.77,0.041718498,0.027533114,4.6832094,42.0368,0.1407673
0.78,0.04185028,0.027918905,4.6828036,42.03406,0.14214814
0.79,0.041981757,0.028307825,4.682399,42.031315,0.14353284
0.8,0.04211413,0.028697908,4.6819935,42.028584,0.14492154
0.81,0.042246513,0.029087484,4.681585,42.025806,0.14631441
0.82,0.042379998,0.029481202,4.681176,42.02307,0.14771162
0.83,0.04251371,0.029873788,4.680765,42.020298,0.1491129
0.84,0.04264794,0.030270308,4.680352,42.017513,0.1505189
0.85,0.042782463,0.030669361,4.6799407,42.01474,0.15192866
0.86,0.04291758,0.031068623,4.679527,42.011948,0.15334287
0.87,0.043052476,0.031467676,4.679112,42.00914,0.15476069
0.88,0.043188605,0.031871855,4.6786957,42.006344,0.1561833
0.89,0.043324724,0.032276005,4.678277,42.003536,0.15761024
0.9,0.043461155,0.032683104,4.677859,42.00072,0.15904136
0.91,0.04359837,0.03309244,4.6774387,41.997883,0.16047713
0.92,0.043735854,0.03350094,4.6770177,41.99508,0.16191676
0.93,0.04387365,0.033913255,4.676594,41.99223,0.16336107
0.94,0.044011984,0.034326136,4.6761703,41.989388,0.16480851
0.95,0.044150796,0.034742802,4.675747,41.986526,0.1662609
0.96,0.044290204,0.0351595,4.6753187,41.98367,0.16771817
0.97,0.04442951,0.0355798,4.6748905,41.980804,0.16917989
0.98,0.04457002,0.03600043,4.674463,41.977932,0.17064518
0.99,0.044710293,0.03642267,4.6740327,41.975044,0.17211539
1.0,0.044850986,0.036847502,4.6735992,41.97216,0.17358983
1.01,0.044992305,0.0372757,4.673168,41.969276,0.17506886
1.02,0.04513457,0.037704706,4.672733,41.966366,0.17655233
1.03,0.0452765,0.038136423,4.6722965,41.96346,0.17803934
1.04,0.04541918,0.03856656,4.6718593,41.96053,0.1795314
1.05,0.045562483,0.03900197,4.6714215,41.957615,0.18102789
1.06,0.045706052,0.039436728,4.6709814,41.954693,0.18252924
1.07,0.045850083,0.039878696,4.670539,41.95175,0.18403536
1.08,0.045994826,0.04031816,4.6700964,41.948807,0.18554527
1.09,0.046139423,0.040761203,4.669655,41.945854,0.18706003
1.1,0.046284817,0.04120633,4.6692076,41.942894,0.18857904
1.11,0.04643034,0.04165128,4.6687617,41.939915,0.19010255
1.12,0.04657668,0.04210061,4.6683135,41.936947,0.19163077
1.13,0.046723507,0.04255101,4.6678643,41.933964,0.19316372
1.14,0.046870545,0.04300192,4.667414,41.93099,0.19470073
1.15,0.047018267,0.043456823,4.666961,41.927986,0.19624278
1.16,0.047165774,0.043912917,4.6665077,41.92499,0.1977893
1.17,0.047314454,0.044373184,4.6660523,41.92196,0.19934148
1.18,0.047463432,0.04483357,4.665596,41.91894,0.20089698
1.19,0.047612995,0.04529625,4.665138,41.915924,0.2024586
1.2,0.047762442,0.04575944,4.664679,41.91289,0.20402321
1.21,0.04791292,0.04622683,4.6642184,41.909847,0.20559326
1.22,0.048063647,0.04669684,4.6637554,41.90681,0.20716801
1.23,0.048214674,0.047166497,4.6632924,41.90375,0.20874807
1.24,0.048366137,0.04763925,4.6628284,41.900692,0.21033236
1.25,0.04851827,0.048112303,4.6623607,41.897606,0.21192181
1.26,0.048670575,0.048589647,4.6618924,41.89453,0.21351507
1.27,0.048823792,0.049069256,4.6614237,41.891434,0.21511441
1.28,0.04897732,0.04955089,4.660952,41.88836,0.21671803
1.29,0.049131375,0.050032943,4.6604815,41.885246,0.21832624
1.3,0.049285147,0.050518572,4.6600056,41.882137,0.21993908
1.31,0.049440768,0.051005214,4.6595287,41.879013,0.22155792
1.32,0.049596217,0.051496536,4.6590533,41.875885,0.2231816
1.33,0.049751826,0.0519875,4.658575,41.872738,0.22480942
1.34,0.049908392,0.052479714,4.658095,41.8696,0.22644271
1.35,0.05006455,0.052974224,4.657614,41.866455,0.22808066
1.36,0.050222088,0.05347085,4.657132,41.863293,0.22972368
1.37,0.050379843,0.053970754,4.6566496,41.860138,0.2313716
1.38,0.050538123,0.054471254,4.6561627,41.856953,0.233025
1.39,0.05069666,0.054976076,4.655676,41.85378,0.23468323
1.4,0.050856102,0.05548027,4.6551867,41.85058,0.23634629
1.41,0.051015485,0.05599019,4.6546955,41.847374,0.23801434
1.42,0.051175706,0.056500226,4.654204,41.844166,0.23968814
1.43,0.05133615,0.057009935,4.653712,41.84097,0.24136685
1.44,0.05149731,0.05752498,4.653216,41.837734,0.24305059
1.45,0.051658794,0.058040887,4.6527195,41.8345,0.24473903
1.46,0.0518212,0.058558792,4.652224,41.831253,0.24643342
1.47,0.051983517,0.05907756,4.6517234,41.82801,0.24813291
1.48,0.05214639,0.05960104,4.6512218,41.82474,0.24983701
1.49,0.052310236,0.060126066,4.65072,41.821487,0.25154698
1.5,0.05247427,0.06065151,4.6502156,41.818203,0.25326213
1.51,0.05263926,0.061180085,4.6497107,41.81491,0.2549826
1.52,0.05280407,0.061710656,4.649203,41.81162,0.256708
1.53,0.052970022,0.062244415,4.6486936,41.80831,0.25843915
1.54,0.053136084,0.06277877,4.6481833,41.804985,0.2601754
1.55,0.053302847,0.06331527,4.6476727,41.801678,0.2619176
1.56,0.05347022,0.06385526,4.64716,41.798344,0.26366454
1.57,0.053637847,0.06439543,4.6466436,41.795,0.2654173
1.58,0.05380536,0.064937264,4.646129,41.79165,0.2671747
1.59,0.053974394,0.06548306,4.64561,41.788296,0.2689382
1.6,0.054143637,0.0660314,4.645091,41.784927,0.27070737
1.61,0.054314036,0.066581845,4.64457,41.781555,0.27248162
1.62,0.054483976,0.06713146,4.6440463,41.778168,0.2742619
1.63,0.054655094,0.067685395,4.6435223,41.774776,0.2760476
1.64,0.054825924,0.06824061,4.642996,41.77137,0.27783805
1.65,0.054998383,0.0687978,4.6424694,41.767952,0.2796355
1.66,0.055170983,0.0693585,4.6419396,41.76453,0.28143752
1.67,0.055343755,0.06992078,4.6414084,41.761093,0.28324556
1.68,0.05551716,0.070484996,4.6408763,41.757656,0.28505975
1.69,0.055691645,0.071050346,4.640343,41.754192,0.28687882
1.7,0.055866193,0.07161826,4.639807,41.75073,0.28870386
1.71,0.056041554,0.07218751,4.639271,41.747253,0.2905345
1.72,0.056217063,0.072761804,4.6387305,41.743774,0.29237038
1.73,0.056393124,0.073336154,4.6381907,41.74028,0.29421347
1.74,0.056570157,0.073911875,4.6376486,41.736782,0.2960615
1.75,0.056747776,0.07449013,4.637104,41.73327,0.29791465
1.76,0.05692563,0.07507405,4.636559,41.729733,0.29977512
1.77,0.05710452,0.075654894,4.6360116,41.726204,0.30164033
1.78,0.057283778,0.07623947,4.6354628,41.72266,0.30351207
1.79,0.057463635,0.07682678,4.6349125,41.719105,0.30538943
1.8,0.0576433,0.07741499,4.63436,41.715538,0.30727223
1.81,0.05782435,0.07800645,4.633807,41.711983,0.30916208
1.82,0.058005784,0.07859853,4.633252,41.708393,0.31105697
1.83,0.058188107,0.07919571,4.6326942,41.704807,0.31295818
1.84,0.058370333,0.07979438,4.6321354,41.701195,0.31486517
1.85,0.0585539,0.08039269,4.6315746,41.69758,0.31677848
1.86,0.05873751,0.0809952,4.6310134,41.69397,0.3186982
1.87,0.058921885,0.08159885,4.63045,41.69032,0.32062328
1.88,0.05910714,0.08220348,4.6298847,41.686665,0.32255456
1.89,0.059292674,0.08281237,4.629318,41.683,0.3244925
1.9,0.05947879,0.08342311,4.628749,41.67934,0.32643634
1.91,0.05966525,0.08403632,4.6281776,41.675655,0.328386
1.92,0.05985272,0.0846498,4.6276064,41.67196,0.33034188
1.93,0.060040794,0.08526769,4.627032,41.668247,0.33230472
1.94,0.060228962,0.08588728,4.6264553,41.664543,0.3342734
1.95,0.06041838,0.08650622,4.6258774,41.660828,0.33624804
1.96,0.06060836,0.08713031,4.6252975,41.65709,0.338229
1.97,0.06079866,0.08775446,4.6247177,41.653347,0.3402167
1.98,0.060990013,0.08838242,4.6241345,41.649586,0.3422102
1.99,0.0611817,0.08901137,4.6235514,41.645817,0.34421018
2.0,0.061373845,0.08964288,4.622965,41.64203,0.34621698
2.01,0.06156682,0.09027532,4.622376,41.63825,0.34823048
2.02,0.06176029,0.09091294,4.621787,41.634438,0.35024917
2.03,0.061954804,0.09155074,4.6211953,41.630623,0.35227484
2.04,0.062149536,0.09219125,4.6206026,41.62681,0.35430717
2.05,0.06234483,0.09283292,4.620007,41.622963,0.35634515
2.06,0.06254105,0.09347746,4.6194105,41.61912,0.35839054
2.07,0.062737934,0.09412497,4.618812,41.61525,0.36044258
2.08,0.06293527,0.09477243,4.61821,41.611385,0.36250055
2.09,0.06313292,0.095424354,4.617607,41.607494,0.3645658
2.1,0.06333143,0.0960767,4.617005,41.60361,0.36663717
2.11,0.06353079,0.0967322,4.616399,41.599693,0.36871472
2.12,0.06373054,0.09738973,4.615792,41.595783,0.37079948
2.13,0.06393122,0.098048866,4.615181,41.591846,0.37289137
2.14,0.06413277,0.09871149,4.61457,41.58791,0.3749892
2.15,0.06433452,0.09937549,4.613957,41.58395,0.37709373
2.16,0.06453714,0.10004029,4.613343,41.57998,0.37920514
2.17,0.06474053,0.10070792,4.612725,41.575996,0.38132322
2.18,0.06494464,0.10138005,4.612107,41.572014,0.38344833
2.19,0.06514883,0.10205147,4.611486,41.568,0.38557985
2.2,0.06535433,0.10272604,4.610864,41.563988,0.38771817
2.21,0.065560296,0.1034044,4.61024,41.55995,0.38986394
2.22,0.06576676,0.104084015,4.609615,41.555923,0.39201638
2.23,0.06597449,0.10476482,4.6089864,41.55186,0.39417535
2.24,0.066182144,0.105447054,4.6083565,41.547794,0.39634085
2.25,0.0663907,0.106134295,4.607724,41.54372,0.39851442
2.26,0.06660018,0.10682231,4.607091,41.539627,0.40069383
2.27,0.06680979,0.107510924,4.6064553,41.535522,0.40288118
2.28,0.06702061,0.10820556,4.6058187,41.531414,0.40507546
2.29,0.06723207,0.10889822,4.6051807,41.527294,0.40727562
2.3,0.067444295,0.10959563,4.6045384,41.52315,0.40948328
2.31,0.067656696,0.11029205,4.603895,41.518993,0.41169825
2.32,0.0678702,0.110994846,4.6032505,41.514816,0.4139205
2.33,0.06808437,0.11169845,4.602604,41.510643,0.4161496
2.34,0.06829966,0.11240518,4.601956,41.506462,0.41838595
2.35,0.06851489,0.113111794,4.601304,41.502254,0.42062935
2.36,0.06873122,0.11382288,4.6006513,41.498028,0.4228799
2.37,0.0689479,0.11453268,4.5999985,41.493797,0.4251378
2.38,0.06916599,0.11525011,4.599341,41.48956,0.42740226
2.39,0.06938416,0.11596519,4.598682,41.4853,0.4296743
2.4,0.069603585,0.11668444,4.5980215,41.48103,0.43195388
2.41,0.06982301,0.117406785,4.597358,41.476753,0.43423995
2.42,0.070043385,0.11812967,4.5966935,41.47245,0.43653405
2.43,0.070264876,0.11885351,4.596027,41.468147,0.43883526
2.44,0.0704872,0.1195842,4.595358,41.46381,0.4411441
2.45,0.07070984,0.12031457,4.594687,41.45948,0.44345954
2.46,0.07093292,0.121047735,4.594016,41.455135,0.44578296
2.47,0.07115725,0.12178227,4.593342,41.450775,0.44811353
2.48,0.07138243,0.12251735,4.592664,41.446392,0.4504513
2.49,0.07160761,0.12325859,4.591985,41.44201,0.45279688
2.5,0.07183403,0.12399995,4.5913053,41.437595,0.4551498
2.51,0.07206132,0.124744415,4.590621,41.43317,0.45751014
2.52,0.07228881,0.12548867,4.589937,41.428734,0.45987764
2.53,0.07251731,0.12623733,4.589251,41.42429,0.4622529
2.54,0.07274675,0.12699023,4.588564,41.419838,0.46463588
2.55,0.07297677,0.12774172,4.587872,41.415363,0.46702668
2.56,0.07320754,0.12849799,4.587179,41.410873,0.4694246
2.57,0.07343916,0.12925649,4.586483,41.406364,0.4718305
2.58,0.073671125,0.13001686,4.585788,41.401855,0.4742432
2.59,0.07390433,0.13077891,4.5850883,41.397324,0.47666472
2.6,0.07413776,0.1315411,4.584387,41.392788,0.47909275
2.61,0.07437262,0.13231027,4.5836844,41.388237,0.48152903
2.62,0.07460791,0.1330787,4.582979,41.383675,0.48397276
2.63,0.074844,0.13385049,4.582269,41.379086,0.48642457
2.64,0.075080745,0.13462332,4.581561,41.37449,0.48888364
2.65,0.075318426,0.1354008,4.5808496,41.369873,0.49135068
2.66,0.07555673,0.13617948,4.5801363,41.365246,0.49382508
2.67,0.07579594,0.13696069,4.579421,41.360603,0.49630848
2.68,0.07603592,0.1377452,4.578703,41.355946,0.49879882
2.69,0.076276444,0.13852969,4.5779824,41.351276,0.50129735
2.7,0.07651736,0.13931832,4.577261,41.346596,0.5038035
2.71,0.0767598,0.14011008,4.576536,41.341892,0.5063174
2.72,0.077003054,0.1409016,4.575809,41.33718,0.50883937
2.73,0.07724625,0.14169592,4.5750794,41.332455,0.511369
2.74,0.077491164,0.14249325,4.5743494,41.327705,0.5139072
2.75,0.077736616,0.1432958,4.573614,41.322937,0.51645267
2.76,0.07798253,0.14409557,4.57288,41.318176,0.5190064
2.77,0.07822907,0.14489993,4.572143,41.31339,0.5215681
2.78,0.07847703,0.14570653,4.5714025,41.308605,0.5241381
2.79,0.07872516,0.14651617,4.570662,41.30378,0.5267153
2.8,0.07897425,0.14732963,4.5699177,41.298946,0.5293019
2.81,0.07922459,0.14814183,4.56917,41.294098,0.5318953
2.82,0.07947502,0.14895949,4.5684214,41.28924,0.5344969
2.83,0.079726785,0.14977837,4.5676713,41.284363,0.5371072
2.84,0.07997935,0.15059981,4.5669184,41.279476,0.53972554
2.85,0.08023247,0.15142202,4.566162,41.274555,0.54235166
2.86,0.080486685,0.15224808,4.565406,41.269653,0.5449865
2.87,0.08074152,0.15307808,4.564646,41.264713,0.54762954
2.88,0.080996625,0.15390843,4.5638824,41.259777,0.5502801
2.89,0.081253074,0.15474099,4.5631185,41.254807,0.5529394
2.9,0.08151045,0.15557954,4.5623527,41.24982,0.5556073
2.91,0.08176863,0.15641746,4.561583,41.24482,0.55828285
2.92,0.082027406,0.15725979,4.5608125,41.239807,0.5609679
2.93,0.08228721,0.15810174,4.5600386,41.23478,0.5636596
2.94,0.08254753,0.15894899,4.559263,41.229748,0.56636024
2.95,0.08280847,0.15979615,4.5584865,41.22468,0.56906945
2.96,0.083070666,0.16064817,4.5577054,41.219612,0.5717872
2.97,0.083334066,0.16150042,4.556923,41.214523,0.57451284
2.98,0.08359721,0.16235593,4.556139,41.209423,0.5772469
2.99,0.08386196,0.16321501,4.5553493,41.204308,0.5799897
3.0,0.08412726,0.16407517,4.55456,41.19917,0.5827409
3.01,0.084393516,0.16493958,4.553769,41.19401,0.5855002
3.02,0.08466065,0.16580394,4.5529747,41.188858,0.58826816
3.03,0.08492842,0.1666728,4.5521784,41.18367,0.59104496
3.04,0.08519694,0.16754308,4.551379,41.17847,0.5938302
3.05,0.08546649,0.16841647,4.5505767,41.17326,0.59662396
3.06,0.08573681,0.16929087,4.5497727,41.168022,0.5994263
3.07,0.086007915,0.17017046,4.5489664,41.162785,0.6022375
3.08,0.08628011,0.1710513,4.5481596,41.157513,0.6050565
3.09,0.08655302,0.17193225,4.547347,41.152237,0.6078854
3.1,0.08682686,0.17281911,4.546535,41.146942,0.6107215
3.11,0.08710137,0.1737079,4.54572,41.141647,0.61356705
3.12,0.08737679,0.1745995,4.544901,41.136322,0.61642224
3.13,0.08765304,0.17549333,4.5440807,41.13098,0.61928463
3.14,0.08793,0.17638978,4.543258,41.12562,0.62215644
3.15,0.08820799,0.17728868,4.542433,41.120255,0.625037
3.16,0.08848663,0.17818916,4.5416036,41.114864,0.62792623
3.17,0.08876632,0.17909664,4.5407743,41.109463,0.6308244
3.18,0.08904711,0.18000248,4.5399427,41.104027,0.6337308
3.19,0.089328244,0.18090925,4.5391073,41.09861,0.63664705
3.2,0.08961042,0.1818217,4.5382695,41.093155,0.63957095
3.21,0.08989358,0.18273473,4.537429,41.087685,0.64250433
3.22,0.090177715,0.18365341,4.5365853,41.082203,0.6454471
3.23,0.09046246,0.18457288,4.535742,41.076706,0.6483985
3.24,0.09074809,0.18549457,4.534894,41.07118,0.65135837
3.25,0.09103478,0.1864197,4.534044,41.065643,0.65432787
3.26,0.09132239,0.1873456,4.533191,41.060093,0.6573056
3.27,0.0916107,0.18827698,4.532336,41.05452,0.66029304
3.28,0.091899745,0.18921006,4.53148,41.04894,0.6632893
3.29,0.09219004,0.19014645,4.530619,41.043354,0.666295
3.3,0.092481166,0.19108316,4.5297556,41.03772,0.6693087
3.31,0.0927729,0.19202486,4.52889,41.032085,0.67233217
3.32,0.0930655,0.19296774,4.528022,41.026436,0.67536485
3.33,0.09335878,0.19391233,4.5271525,41.020775,0.6784065
3.34,0.093654096,0.19486299,4.5262804,41.01508,0.6814574
3.35,0.093949325,0.195815,4.525404,41.009373,0.6845181
3.36,0.094245,0.19676703,4.524527,41.00366,0.6875866
3.37,0.09454252,0.19772536,4.523647,40.997925,0.690665
3.38,0.09484062,0.19868466,4.522764,40.992172,0.69375306
3.39,0.09513963,0.19964734,4.5218782,40.98641,0.6968497
3.4,0.09543958,0.20061429,4.52099,40.98063,0.69995666
3.41,0.095740095,0.20158,4.520098,40.974815,0.70307195
3.42,0.09604184,0.20254956,4.519206,40.968983,0.70619696
3.43,0.09634435,0.20352443,4.5183096,40.96315,0.7093308
3.44,0.096647464,0.20450057,4.517412,40.957306,0.71247464
3.45,0.09695183,0.20547941,4.516509,40.951424,0.7156283
3.46,0.0972576,0.20646285,4.5156074,40.945538,0.7187909
3.47,0.09756382,0.20744415,4.514701,40.939625,0.72196233
3.48,0.09787092,0.2084327,4.513792,40.9337,0.72514325
3.49,0.09817872,0.20942436,4.512881,40.927757,0.7283347
3.5,0.09848767,0.21041739,4.5119653,40.921806,0.73153484
3.51,0.0987978,0.21141146,4.5110474,40.915813,0.73474556
3.52,0.09910835,0.21241085,4.5101285,40.90982,0.73796415
3.53,0.09942037,0.2134116,4.5092053,40.90381,0.7411933
3.54,0.09973262,0.21441504,4.50828,40.897785,0.744432
3.55,0.10004635,0.2154224,4.507353,40.891743,0.7476805
3.56,0.10036056,0.21643275,4.506422,40.88568,0.75093824
3.57,0.10067633,0.21744516,4.5054893,40.87959,0.7542059
3.58,0.10099307,0.21846297,4.5045547,40.87349,0.7574835
3.59,0.10131022,0.21947964,4.5036135,40.867363,0.7607704
3.6,0.10162841,0.2205009,4.5026717,40.86123,0.7640672
3.61,0.10194778,0.22152355,4.501729,40.855072,0.76737326
3.62,0.10226799,0.22255176,4.500782,40.8489,0.7706901
3.63,0.102589026,0.2235829,4.4998317,40.84272,0.7740164
3.64,0.10291082,0.2246135,4.4988794,40.836506,0.77735233
3.65,0.103234306,0.22565025,4.4979253,40.830265,0.78069824
3.66,0.10355821,0.22668822,4.4969673,40.824017,0.78405386
3.67,0.10388303,0.22773176,4.4960074,40.817764,0.78741956
3.68,0.104209,0.22877498,4.495042,40.811485,0.7907953
3.69,0.10453582,0.22982275,4.4940767,40.80518,0.7941804
3.7,0.10486345,0.23087402,4.4931083,40.798866,0.79757583
3.71,0.10519261,0.23192795,4.4921365,40.79252,0.8009814
3.72,0.10552253,0.2329825,4.4911613,40.78617,0.8043968
3.73,0.105852894,0.23404337,4.490185,40.779793,0.80782294
3.74,0.10618466,0.23510672,4.4892044,40.77341,0.81125814
3.75,0.10651754,0.23617217,4.4882207,40.767,0.81470406
3.76,0.10685092,0.23724295,4.4872346,40.76057,0.81816065
3.77,0.10718538,0.23831281,4.486245,40.754116,0.8216262
3.78,0.10752104,0.23938687,4.4852543,40.74765,0.8251025
3.79,0.107857704,0.24046376,4.4842596,40.74116,0.8285886
3.8,0.1081953,0.24154633,4.4832625,40.734657,0.8320849
3.81,0.10853405,0.24262989,4.4822617,40.728134,0.83559257
3.82,0.10887361,0.24371673,4.48126,40.721596,0.8391099
3.83,0.10921421,0.24480717,4.4802527,40.715046,0.8426379
3.84,0.109555915,0.245901,4.4792433,40.708454,0.8461754
3.85,0.10989839,0.24699713,4.4782324,40.701862,0.84972334
3.86,0.11024164,0.2480951,4.4772177,40.695236,0.85328203
3.87,0.110586636,0.24919723,4.4761996,40.688602,0.8568511
3.88,0.1109321,0.25030154,4.4751787,40.68194,0.8604295
3.89,0.111278996,0.2514127,4.4741554,40.67529,0.8640203
3.9,0.111625865,0.25252455,4.4731297,40.668583,0.86762077
3.91,0.11197501,0.2536406,4.4721003,40.661865,0.87123203
3.92,0.1123247,0.25475785,4.471069,40.655132,0.874853
3.93,0.11267494,0.2558812,4.4700327,40.648384,0.87848496
3.94,0.11302709,0.25700492,4.468995,40.6416,0.88212764
3.95,0.11337957,0.25813174,4.4679527,40.634815,0.8857812
3.96,0.1137332,0.25926393,4.46691,40.628006,0.88944507
3.97,0.114088066,0.2603997,4.465862,40.621178,0.89311945
3.98,0.11444406,0.26153368,4.4648123,40.614334,0.8968042
3.99,0.11480051,0.26267582,4.46376,40.607464,0.9005008
4.0,0.11515859,0.26382124,4.4627023,40.60058,0.90420794
4.01,0.11551737,0.26496822,4.4616437,40.593674,0.9079254
4.02,0.11587775,0.26611775,4.4605823,40.58674,0.9116532
4.03,0.116238594,0.26727226,4.4595175,40.57978,0.9153924
4.04,0.11660074,0.26842916,4.458449,40.57283,0.9191424
4.05,0.11696324,0.26958978,4.4573774,40.56584,0.92290336
4.06,0.11732807,0.27075377,4.4563026,40.55883,0.92667586
4.07,0.117693074,0.27192023,4.4552245,40.55181,0.9304583
4.08,0.1180596,0.27309304,4.4541435,40.544758,0.9342518
4.09,0.11842678,0.27426684,4.453061,40.53768,0.938057
4.1,0.118795335,0.27544633,4.4519744,40.530594,0.9418728
4.11,0.119164765,0.27662417,4.450885,40.523487,0.94570035
4.12,0.11953519,0.2778095,4.4497924,40.516354,0.9495378
4.13,0.11990694,0.27899545,4.4486966,40.5092,0.95338696
4.14,0.12028003,0.28018552,4.447596,40.50204,0.95724726
4.15,0.12065348,0.28138322,4.446495,40.494846,0.9611185
4.16,0.12102878,0.28257844,4.4453893,40.48764,0.96500134
4.17,0.12140485,0.2837807,4.44428,40.480408,0.9688952
4.18,0.12178169,0.28498623,4.443169,40.473164,0.9728011
4.19,0.12215994,0.28619453,4.4420543,40.46589,0.97671694
4.2,0.12253931,0.2874055,4.440936,40.458588,0.9806452
4.21,0.122919746,0.2886228,4.439815,40.45128,0.98458487
4.22,0.123301126,0.28983986,4.438691,40.443943,0.98853445
4.23,0.12368407,0.2910623,4.437564,40.436573,0.99249655
4.24,0.124067985,0.29228902,4.436433,40.429203,0.9964699
4.25,0.12445274,0.29351866,4.4352984,40.421814,1.0004556
4.26,0.12483836,0.29475152,4.434161,40.414402,1.0044516
4.27,0.12522566,0.295987,4.4330206,40.40697,1.0084591
4.28,0.12561372,0.29722673,4.431878,40.3995,1.0124791
4.29,0.1260032,0.29847175,4.4307313,40.39202,1.0165107
