t,w,W,x,y,z
0.35,0.10082176,0.08333659,6.008634,39.903084,0.2111901
0.36,0.10118073,0.085077524,6.007754,39.90006,0.21306321
0.37,0.10153987,0.08678162,6.0068707,39.897045,0.21494718
0.38,0.10189961,0.08845127,6.005986,39.89401,0.21684176
0.39,0.10225956,0.090073705,6.005099,39.89093,0.21874617
0.4,0.102619864,0.0916574,6.0042086,39.88785,0.220658
0.41,0.10298028,0.09320414,6.003319,39.88475,0.2225811
0.42,0.10334086,0.094710946,6.002426,39.88163,0.22451304
0.43,0.10370256,0.09617579,6.0015264,39.87849,0.22645456
0.44,0.10406345,0.09760189,6.0006275,39.875317,0.22840318
0.45,0.1044247,0.09898949,5.9997244,39.87215,0.23036289
0.46,0.10478672,0.10034239,5.9988213,39.868965,0.23232958
0.47,0.10514918,0.1016556,5.9979134,39.86574,0.23430589
0.48,0.105511054,0.102927685,5.9970045,39.862514,0.23628949
0.49,0.105874024,0.10416806,5.9960938,39.859276,0.2382812
0.5,0.10623659,0.105365396,5.99518,39.85602,0.24028079
0.51,0.10660058,0.106528044,5.9942636,39.852737,0.2422912
0.52,0.10696426,0.107660055,5.993346,39.849445,0.24430385
0.53,0.1073284,0.10875809,5.992427,39.84614,0.24632719
0.54,0.10769358,0.10981846,5.9915023,39.842808,0.24835807
0.55,0.10805807,0.1108439,5.9905777,39.83948,0.25039512
0.56,0.10842358,0.11184132,5.98965,39.83613,0.25244042
0.57,0.1087898,0.112801194,5.9887176,39.83276,0.2544904
0.58,0.10915576,0.11373699,5.9877844,39.829376,0.25654894
0.59,0.10952329,0.11463499,5.986851,39.82598,0.2586124
0.6,0.10989073,0.11550903,5.9859123,39.82258,0.26068366
0.61,0.110258885,0.11635339,5.9849715,39.81916,0.26276034
0.62,0.11062778,0.11717284,5.9840283,39.815716,0.2648448
0.63,0.11099706,0.11796188,5.983086,39.81228,0.26693267
0.64,0.111368,0.11872947,5.982138,39.80881,0.26902896
0.65,0.11173889,0.11946678,5.9811893,39.805336,0.27112955
0.66,0.112111166,0.120191574,5.980235,39.80186,0.2732383
0.67,0.11248341,0.12088382,5.979281,39.79837,0.2753505
0.68,0.112856746,0.121555924,5.9783254,39.794857,0.27747032
0.69,0.113230795,0.122210264,5.977363,39.791344,0.27959317
0.7,0.11360642,0.12284577,5.9764013,39.787804,0.2817221
0.71,0.1139825,0.12346053,5.975435,39.784267,0.2838596
0.72,0.11435953,0.12406075,5.9744678,39.780704,0.2859981
0.73,0.11473775,0.12464476,5.9734964,39.77715,0.28814575
0.74,0.115116864,0.12521136,5.9725223,39.773582,0.29029498
0.75,0.11549753,0.12576175,5.9715476,39.769985,0.29245228
0.76,0.11587882,0.12630725,5.9705677,39.766403,0.2946131
0.77,0.116261154,0.12683642,5.9695888,39.7628,0.2967795
0.78,0.1166445,0.12735808,5.9686027,39.759193,0.2989529
0.79,0.117029324,0.12786555,5.967616,39.755566,0.3011281
0.8,0.11741561,0.12836695,5.9666266,39.751945,0.3033089
0.81,0.117802575,0.12886131,5.965632,39.748287,0.3054964
0.82,0.11819096,0.12935352,5.964638,39.74464,0.3076883
0.83,0.118581384,0.12983489,5.9636397,39.740986,0.3098839
0.84,0.11897229,0.13031602,5.962637,39.737324,0.312087
0.85,0.11936498,0.13079143,5.961634,39.733643,0.31429368
0.86,0.11975892,0.13126206,5.9606237,39.729954,0.3165064
0.87,0.12015432,0.13173378,5.959615,39.726257,0.3187226
0.88,0.12055117,0.13221061,5.9585996,39.722557,0.32094622
0.89,0.12094957,0.13267863,5.957583,39.71886,0.32317188
0.9,0.121349186,0.1331619,5.9565625,39.715137,0.32540312
0.91,0.12175101,0.13363898,5.955539,39.711407,0.32764035
0.92,0.122153595,0.13412118,5.9545107,39.707676,0.32988483
0.93,0.12255786,0.13460505,5.953483,39.703938,0.33213294
0.94,0.1229637,0.13510072,5.9524493,39.70019,0.33438617
0.95,0.1233713,0.13559294,5.9514136,39.696426,0.33664316
0.96,0.12378062,0.13610327,5.950373,39.692665,0.33890754
0.97,0.12419191,0.13662004,5.949329,39.6889,0.3411764
0.98,0.12460403,0.13713753,5.948283,39.68511,0.34345078
0.99,0.12501769,0.13766694,5.9472322,39.681324,0.34573054
1.0,0.12543401,0.13821137,5.946181,39.677525,0.34801587
1.01,0.12585141,0.13876843,5.9451227,39.67371,0.35030717
1.02,0.12627043,0.1393305,5.9440637,39.669918,0.3526042
1.03,0.12669143,0.13990688,5.942998,39.666096,0.35490692
1.04,0.12711436,0.14049625,5.9419317,39.66227,0.35721397
1.05,0.12753838,0.14110076,5.9408617,39.658432,0.35952827
1.06,0.12796484,0.14171433,5.939787,39.654587,0.3618484
1.07,0.12839301,0.14234662,5.9387097,39.650738,0.364175
1.08,0.128823,0.14299917,5.937628,39.646885,0.36650598
1.09,0.12925501,0.14365971,5.9365425,39.64302,0.36884433
1.1,0.12968843,0.14433944,5.9354544,39.639137,0.37118804
1.11,0.13012359,0.14503515,5.9343596,39.635246,0.37353712
1.12,0.13056107,0.14574671,5.9332647,39.631382,0.37589443
1.13,0.13099955,0.14648199,5.9321637,39.62748,0.37825713
1.14,0.13144122,0.14722586,5.9310603,39.62358,0.3806259
1.15,0.13188355,0.14799428,5.9299536,39.61966,0.38300282
1.16,0.1323285,0.14877999,5.9288425,39.61575,0.3853854
1.17,0.13277444,0.14958501,5.9277277,39.61183,0.38777286
1.18,0.1332237,0.15040994,5.9266067,39.607883,0.39016914
1.19,0.1336741,0.15125334,5.9254837,39.60393,0.39257073
1.2,0.13412617,0.15211439,5.924356,39.59999,0.39497972
1.21,0.13458033,0.15299761,5.9232254,39.596024,0.39739656
1.22,0.13503623,0.15390432,5.9220924,39.59205,0.39981884
1.23,0.13549498,0.15482688,5.920951,39.58809,0.4022495
1.24,0.13595489,0.15577412,5.9198103,39.58409,0.40468642
1.25,0.13641639,0.15674078,5.918663,39.5801,0.40713036
1.26,0.13688034,0.15772593,5.917513,39.576088,0.40958247
1.27,0.13734664,0.15872967,5.9163575,39.57209,0.4120407
1.28,0.13781403,0.15975714,5.9151964,39.568077,0.41450667
1.29,0.13828416,0.16081345,5.9140363,39.564037,0.41697872
1.3,0.138756,0.16188133,5.9128685,39.559994,0.41945994
1.31,0.13923019,0.16297269,5.911699,39.555958,0.42195016
1.32,0.1397057,0.16408396,5.9105225,39.551884,0.42444494
1.33,0.1401834,0.16522324,5.9093456,39.547832,0.42694968
1.34,0.14066316,0.16637897,5.90816,39.543755,0.42946136
1.35,0.14114468,0.16755736,5.906974,39.539654,0.43198043
1.36,0.14162882,0.16875553,5.905782,39.535576,0.43450755
1.37,0.14211436,0.16997576,5.904586,39.531483,0.43704236
1.38,0.1426023,0.17121804,5.903387,39.527374,0.43958592
1.39,0.14309207,0.17248273,5.902182,39.523235,0.44213673
1.4,0.14358366,0.17376769,5.900975,39.519096,0.44469666
1.41,0.14407757,0.17507374,5.899761,39.514946,0.44726408
1.42,0.14457327,0.17640066,5.898544,39.510803,0.4498403
1.43,0.14507169,0.17774951,5.8973207,39.50664,0.4524242
1.44,0.14557081,0.17911494,5.8960977,39.50247,0.45501605
1.45,0.14607291,0.18050611,5.8948674,39.498287,0.45761716
1.46,0.14657636,0.181916,5.8936334,39.494083,0.46022716
1.47,0.14708188,0.18334281,5.8923926,39.48988,0.4628449
1.48,0.14759004,0.1847943,5.8911514,39.48565,0.46547055
1.49,0.14810024,0.1862644,5.889904,39.48144,0.46810487
1.5,0.14861219,0.1877563,5.888652,39.477196,0.47074872
1.51,0.1491264,0.18926406,5.887398,39.47294,0.47340077
1.52,0.14964236,0.19079399,5.8861375,39.468674,0.47606194
1.53,0.15015991,0.19233692,5.884873,39.46441,0.47873148
1.54,0.15067989,0.19390655,5.883602,39.460114,0.48141024
1.55,0.15120202,0.19549131,5.8823285,39.455833,0.4840985
1.56,0.1517262,0.19710088,5.881049,39.451515,0.48679549
1.57,0.1522523,0.19872451,5.8797665,39.447212,0.4895011
1.58,0.15278053,0.20036626,5.87848,39.442867,0.49221388
1.59,0.15331084,0.20202327,5.8771906,39.43851,0.49493837
1.6,0.15384328,0.20369935,5.875893,39.43416,0.49767154
1.61,0.15437753,0.20539081,5.874595,39.429783,0.5004127
1.62,0.15491404,0.20710552,5.873289,39.42541,0.5031638
1.63,0.15545206,0.20883358,5.871979,39.421005,0.5059266
1.64,0.15599285,0.21057963,5.8706656,39.416603,0.5086952
1.65,0.15653531,0.21234262,5.869349,39.412186,0.5114746
1.66,0.15708011,0.21412277,5.8680243,39.407753,0.514264
1.67,0.15762635,0.21591783,5.8666973,39.403305,0.5170613
1.68,0.15817511,0.21772563,5.8653655,39.398857,0.51986855
1.69,0.15872559,0.21954799,5.8640275,39.394382,0.52268666
1.7,0.15927848,0.22139394,5.862687,39.389896,0.52551174
1.71,0.1598329,0.22325301,5.8613424,39.385384,0.5283487
1.72,0.16038996,0.22512054,5.8599935,39.380875,0.5311947
1.73,0.16094895,0.22700286,5.8586364,39.37635,0.5340483
1.74,0.16150995,0.22890127,5.857276,39.37181,0.5369128
1.75,0.16207269,0.23081237,5.855912,39.367275,0.539788
1.76,0.16263826,0.23273963,5.854545,39.362698,0.5426729
1.77,0.1632049,0.23468083,5.8531694,39.358116,0.5455662
1.78,0.16377372,0.23663151,5.851794,39.35352,0.54847085
1.79,0.16434559,0.23859662,5.850409,39.3489,0.5513842
1.8,0.16491845,0.2405712,5.849022,39.344273,0.55430865
1.81,0.16549386,0.24256408,5.8476305,39.33963,0.55724394
1.82,0.1660712,0.24456352,5.846233,39.33498,0.5601857
1.83,0.16665061,0.24657625,5.844831,39.330315,0.5631405
1.84,0.16723157,0.2486059,5.843424,39.325626,0.56610346
1.85,0.16781574,0.25064218,5.8420134,39.320927,0.5690773
1.86,0.16840039,0.25268626,5.8405976,39.316208,0.57206166
1.87,0.1689886,0.25474197,5.839179,39.31147,0.5750549
1.88,0.16957855,0.25680953,5.8377523,39.306725,0.5780593
1.89,0.17017019,0.25888282,5.8363237,39.301964,0.5810733
1.9,0.17076361,0.26097143,5.834887,39.29718,0.58409756
1.91,0.17135979,0.263067,5.833449,39.292393,0.58713293
1.92,0.17195807,0.2651717,5.8320055,39.287594,0.5901773
1.93,0.17255755,0.26728344,5.830557,39.28277,0.5932319
1.94,0.17315973,0.26940662,5.829103,39.277927,0.5962979
1.95,0.17376365,0.2715348,5.8276424,39.27307,0.5993734
1.96,0.17436995,0.27367032,5.826182,39.268196,0.6024591
1.97,0.17497852,0.2758184,5.8247123,39.263298,0.60555583
1.98,0.17558798,0.27796972,5.8232393,39.258396,0.60866356
1.99,0.1762011,0.28013372,5.821762,39.25348,0.61178064
2.0,0.17681493,0.2822981,5.820279,39.248535,0.61490816
2.01,0.17743224,0.28447485,5.818791,39.243587,0.6180475
2.02,0.17805059,0.28665656,5.817299,39.2386,0.6211945
2.03,0.1786709,0.28884023,5.815802,39.23362,0.6243539
2.04,0.17929369,0.29102993,5.814299,39.22861,0.6275245
2.05,0.1799188,0.29322535,5.8127913,39.223602,0.6307059
2.06,0.18054509,0.29543585,5.8112793,39.21856,0.63389665
2.07,0.18117401,0.2976458,5.8097634,39.213505,0.6370988
2.08,0.18180501,0.2998597,5.8082414,39.208427,0.64031017
2.09,0.18243843,0.30206817,5.806716,39.203342,0.6435337
2.1,0.18307361,0.3042925,5.8051825,39.198215,0.64676785
2.11,0.18371041,0.30652106,5.803647,39.193096,0.6500135
2.12,0.18434978,0.3087536,5.8021035,39.187958,0.6532679
2.13,0.18499148,0.31098485,5.800558,39.182785,0.6565331
2.14,0.1856349,0.31322497,5.7990065,39.177624,0.65981036
2.15,0.1862802,0.3154633,5.797448,39.17241,0.6630986
2.16,0.18692759,0.31770563,5.795888,39.16719,0.6663965
2.17,0.18757749,0.31995332,5.7943215,39.161957,0.6697067
2.18,0.1882291,0.32219666,5.792749,39.156708,0.67302674
2.19,0.18888319,0.3244545,5.7911725,39.15144,0.67635834
2.2,0.18953943,0.32670456,5.7895923,39.146156,0.6797009
2.21,0.1901979,0.3289619,5.7880063,39.14085,0.6830533
2.22,0.19085747,0.33122063,5.786413,39.135525,0.68641883
2.23,0.19151968,0.33347118,5.784816,39.13018,0.6897942
2.24,0.19218445,0.33573723,5.783214,39.124813,0.6931819
2.25,0.19285059,0.33799523,5.781608,39.11944,0.6965779
2.26,0.19351909,0.34025598,5.7799973,39.11404,0.69998705
2.27,0.19418985,0.34251755,5.7783794,39.108627,0.70340633
2.28,0.1948624,0.34478104,5.7767577,39.103188,0.7068367
2.29,0.19553748,0.3470394,5.77513,39.09773,0.71027875
2.3,0.19621436,0.349307,5.7734985,39.092247,0.7137327
2.31,0.19689363,0.35156924,5.7718606,39.086746,0.7171979
2.32,0.19757529,0.35383588,5.770218,39.081234,0.7206743
2.33,0.198258,0.35609573,5.7685704,39.07571,0.7241608
2.34,0.19894356,0.35835618,5.7669177,39.070145,0.727661
2.35,0.19963118,0.36061943,5.7652607,39.064568,0.7311698
2.36,0.20032057,0.36288118,5.763598,39.05898,0.734691
2.37,0.20101254,0.3651371,5.7619276,39.05336,0.73822415
2.38,0.2017067,0.36739773,5.7602544,39.047733,0.7417685
2.39,0.20240268,0.3696556,5.7585745,39.042076,0.74532425
2.4,0.20310102,0.37190604,5.756891,39.036407,0.7488903
2.41,0.20380153,0.37416196,5.755203,39.03073,0.7524686
2.42,0.20450434,0.3764162,5.7535086,39.02501,0.75605834
2.43,0.20520824,0.37866652,5.751809,39.019276,0.75966036
2.44,0.20591462,0.38091326,5.750103,39.01353,0.7632742
2.45,0.20662405,0.38316232,5.748395,39.007744,0.7668989
2.46,0.2073352,0.38540453,5.7466784,39.001965,0.7705356
2.47,0.20804851,0.38764518,5.744959,38.996147,0.77418303
2.48,0.20876336,0.3898875,5.743234,38.99032,0.7778437
2.49,0.2094812,0.39212555,5.741501,38.984463,0.7815157
2.5,0.2102011,0.39435714,5.7397647,38.978592,0.7851982
2.51,0.21092278,0.3965857,5.738023,38.97271,0.78889227
2.52,0.21164662,0.39881504,5.736275,38.96679,0.7925992
2.53,0.21237266,0.4010389,5.7345204,38.96085,0.79631865
2.54,0.21310179,0.40326303,5.732765,38.95489,0.8000493
2.55,0.21383171,0.40548283,5.731,38.948906,0.8037925
2.56,0.214565,0.40770173,5.7292323,38.94291,0.807547
2.57,0.21529984,0.40991354,5.727458,38.936886,0.8113128
2.58,0.21603696,0.41212398,5.7256794,38.930843,0.8150915
2.59,0.21677595,0.41432804,5.723895,38.924786,0.8188808
2.6,0.21751748,0.41653132,5.722103,38.918694,0.8226838
2.61,0.2182616,0.4187321,5.720308,38.91261,0.82649934
2.62,0.21900819,0.42092562,5.7185082,38.906483,0.8303261
2.63,0.21975575,0.4231217,5.7167025,38.900333,0.83416486
2.64,0.22050615,0.4253139,5.714889,38.89417,0.8380165
2.65,0.2212585,0.42749518,5.713072,38.887974,0.8418795
2.66,0.22201368,0.429677,5.711248,38.88176,0.8457544
2.67,0.22277062,0.4318509,5.7094193,38.875523,0.8496407
2.68,0.22353029,0.4340263,5.7075863,38.86927,0.8535422
2.69,0.22429192,0.43619704,5.7057467,38.862995,0.8574542
2.7,0.2250556,0.4383645,5.703901,38.8567,0.8613801
2.71,0.22582164,0.4405288,5.70205,38.850372,0.86531603
2.72,0.2265901,0.44268686,5.700194,38.844032,0.869267
2.73,0.2273605,0.44484562,5.698333,38.83767,0.87322843
2.74,0.2281333,0.44699442,5.696464,38.83127,0.87720275
2.75,0.22890808,0.4491418,5.694593,38.824875,0.8811909
2.76,0.2296853,0.4512874,5.692716,38.818447,0.8851912
2.77,0.23046531,0.45342892,5.6908326,38.812004,0.88920236
2.78,0.23124722,0.45556408,5.688942,38.805523,0.89322746
2.79,0.23203228,0.45769626,5.6870456,38.799038,0.89726484
2.8,0.23281837,0.45982593,5.685145,38.792507,0.9013158
2.81,0.23360755,0.46195877,5.68324,38.785973,0.90537727
2.82,0.23439854,0.46407986,5.6813273,38.779404,0.9094535
2.83,0.23519248,0.46619815,5.679408,38.772835,0.91354334
2.84,0.23598762,0.4683138,5.677484,38.766212,0.9176446
2.85,0.23678584,0.47042763,5.6755548,38.759586,0.9217601
2.86,0.23758699,0.47253746,5.6736207,38.75294,0.92588675
2.87,0.23838985,0.47464526,5.6716776,38.746254,0.93002856
2.88,0.23919511,0.47674257,5.6697316,38.73956,0.93418145
2.89,0.24000263,0.47885138,5.6677823,38.732857,0.93834794
2.9,0.24081276,0.48094445,5.6658225,38.726105,0.9425278
2.91,0.24162483,0.48303974,5.66386,38.719337,0.94671977
2.92,0.24244003,0.48512846,5.6618896,38.71256,0.95092595
2.93,0.24325722,0.48722047,5.659914,38.705753,0.955145
2.94,0.24407683,0.4893089,5.6579323,38.6989,0.95937765
2.95,0.24489908,0.49139094,5.6559463,38.692043,0.963624
2.96,0.24572374,0.4934731,5.653953,38.685177,0.96788347
2.97,0.24655053,0.49555212,5.651953,38.67826,0.97215533
2.98,0.24737982,0.49762887,5.64995,38.67135,0.9764402
2.99,0.24821131,0.49970603,5.6479383,38.664402,0.98074067
3.0,0.24904591,0.50178254,5.645921,38.65743,0.98505414
3.01,0.249883,0.5038568,5.6438994,38.650425,0.9893811
3.02,0.25072172,0.5059236,5.641872,38.64342,0.9937198
3.03,0.25156373,0.5079957,5.6398377,38.636383,0.9980731
3.04,0.25240767,0.5100645,5.637797,38.62931,1.002441
3.05,0.25325477,0.5121292,5.6357503,38.62222,1.0068233
3.06,0.25410327,0.5141942,5.633699,38.615116,1.0112182
3.07,0.25495517,0.51626116,5.63164,38.607986,1.0156258
3.08,0.25580952,0.5183252,5.629577,38.600834,1.0200495
3.09,0.25666657,0.52038753,5.627508,38.59366,1.0244849
3.1,0.25752535,0.522449,5.6254306,38.586445,1.0289353
3.11,0.25838697,0.5245171,5.623348,38.579216,1.0333996
3.12,0.25925198,0.52658534,5.6212606,38.57197,1.0378779
3.13,0.2601193,0.52864593,5.6191673,38.564705,1.0423701
3.14,0.26098877,0.53071445,5.617067,38.557404,1.046877
3.15,0.26186046,0.5327788,5.6149592,38.550095,1.0513978
3.16,0.2627356,0.53484726,5.612848,38.542736,1.0559331
3.17,0.26361328,0.5369112,5.610729,38.535374,1.0604823
3.18,0.26449373,0.5389777,5.608603,38.52798,1.0650443
3.19,0.26537672,0.5410508,5.6064734,38.520576,1.069623
3.2,0.26626217,0.54312986,5.604335,38.51313,1.0742145
3.21,0.26714993,0.54519856,5.602193,38.505672,1.0788212
3.22,0.2680407,0.5472743,5.6000457,38.498196,1.0834417
3.23,0.26893416,0.5493547,5.597888,38.490673,1.0880774
3.24,0.26982972,0.5514351,5.595724,38.483135,1.0927271
3.25,0.27072898,0.55352104,5.5935574,38.475586,1.0973934
3.26,0.2716313,0.5556083,5.591384,38.468002,1.1020728
3.27,0.27253586,0.5576983,5.5892024,38.460396,1.1067662
3.28,0.2734426,0.55979484,5.587016,38.452774,1.1114752
3.29,0.27435252,0.56189096,5.584822,38.445126,1.1161988
3.3,0.2752652,0.5639889,5.5826216,38.437447,1.1209365
3.31,0.2761811,0.5660983,5.5804157,38.429745,1.12569
3.32,0.27709916,0.56820875,5.5782037,38.422024,1.130459
3.33,0.27802053,0.57032394,5.5759845,38.41429,1.1352437
3.34,0.27894467,0.57244277,5.5737596,38.406513,1.140041
3.35,0.2798712,0.57456964,5.571529,38.39872,1.1448547
3.36,0.28080082,0.5766983,5.5692906,38.39091,1.1496826
3.37,0.2817335,0.5788413,5.5670447,38.38305,1.1545283
3.38,0.2826692,0.5809783,5.564795,38.37519,1.159386
3.39,0.28360724,0.58313006,5.5625367,38.367306,1.1642617
3.4,0.28454897,0.58528745,5.560273,38.359383,1.1691504
3.41,0.2854934,0.58744615,5.558002,38.351437,1.1740547
3.42,0.28644082,0.5896216,5.5557265,38.34348,1.178977
3.43,0.28739125,0.5917951,5.5534434,38.33549,1.1839116
3.44,0.2883442,0.5939833,5.5511513,38.327473,1.188864
3.45,0.28930014,0.59617615,5.5488577,38.319443,1.1938304
3.46,0.29025957,0.59837115,5.5465546,38.311382,1.1988127
3.47,0.2912219,0.60058784,5.544245,38.3033,1.2038105
3.48,0.2921869,0.60280216,5.5419273,38.2952,1.2088258
3.49,0.2931552,0.6050313,5.539607,38.287052,1.213856
3.5,0.2941262,0.6072683,5.537277,38.278904,1.218902
3.51,0.29510123,0.60951513,5.534941,38.270725,1.2239634
3.52,0.29607883,0.6117724,5.5325966,38.26251,1.2290399
3.53,0.29705968,0.6140354,5.530248,38.254272,1.234134
3.54,0.29804346,0.61631125,5.5278916,38.246033,1.239243
3.55,0.29902998,0.6186013,5.525527,38.237747,1.2443678
3.56,0.30002025,0.62089807,5.52316,38.22944,1.2495102
3.57,0.3010134,0.6232116,5.52078,38.221115,1.2546676
3.58,0.3020102,0.62552977,5.518398,38.21277,1.259842
3.59,0.30300984,0.62786824,5.516006,38.204384,1.2650322
3.6,0.30401316,0.6302096,5.513612,38.195972,1.270239
3.61,0.30501953,0.6325701,5.5112085,38.18755,1.2754619
3.62,0.30602905,0.6349386,5.508797,38.1791,1.2807026
3.63,0.30704162,0.637323,5.5063796,38.170628,1.2859579
3.64,0.30805796,0.6397229,5.5039544,38.162117,1.2912289
3.65,0.30907705,0.6421281,5.5015225,38.15358,1.2965173
3.66,0.31010017,0.64455414,5.4990845,38.14504,1.3018239
3.67,0.31112632,0.6469937,5.49664,38.136456,1.3071462
3.68,0.31215554,0.64944065,5.494189,38.12785,1.3124857
3.69,0.31318864,0.65191126,5.4917283,38.11922,1.3178401
3.7,0.3142248,0.6543947,5.4892626,38.11057,1.3232121
3.71,0.31526473,0.6568891,5.48679,38.101883,1.3286009
3.72,0.3163078,0.65940326,5.484309,38.093193,1.3340076
3.73,0.3173545,0.66193086,5.481822,38.08446,1.3394302
3.74,0.31840414,0.6644725,5.479327,38.075706,1.3448695
3.75,0.31945753,0.66703236,5.476824,38.06692,1.350327
3.76,0.3205149,0.6696087,5.4743166,38.058117,1.3558005
3.77,0.32157496,0.67220557,5.4718013,38.049297,1.3612927
3.78,0.32263944,0.6748142,5.4692774,38.040432,1.3668
3.79,0.32370734,0.67744106,5.4667487,38.03155,1.3723258
3.8,0.32477888,0.6800886,5.46421,38.022655,1.3778697
3.81,0.3258534,0.6827495,5.461667,38.01372,1.3834287
3.82,0.32693183,0.6854242,5.459115,38.004772,1.3890066
3.83,0.3280139,0.6881252,5.4565544,37.99579,1.3946018
3.84,0.32910037,0.6908433,5.4539886,37.986782,1.4002149
3.85,0.33018917,0.6935755,5.451414,37.97775,1.4058439
3.86,0.33128235,0.6963286,5.4488335,37.96868,1.4114918
3.87,0.3323796,0.69910145,5.446244,37.959602,1.4171565
3.88,0.3334799,0.7018936,5.443648,37.950497,1.4228393
3.89,0.33458427,0.70470566,5.4410453,37.941353,1.4285388
3.9,0.335692,0.7075337,5.4384346,37.932205,1.4342575
3.91,0.33680412,0.7103874,5.435818,37.923008,1.4399928
3.92,0.3379196,0.7132572,5.4331927,37.91379,1.445746
3.93,0.33903906,0.7161479,5.4305596,37.90455,1.4515187
3.94,0.3401625,0.7190596,5.42792,37.89527,1.4573078
3.95,0.34128928,0.72198874,5.425272,37.885983,1.4631144
3.96,0.34242025,0.7249448,5.4226165,37.876663,1.4689394
3.97,0.343555,0.72792137,5.4199514,37.867325,1.4747827
3.98,0.34469384,0.7309188,5.417282,37.857956,1.480644
3.99,0.34583628,0.73393255,5.4146037,37.848557,1.4865237
4.0,0.34698305,0.7369679,5.411919,37.83913,1.4924212
4.01,0.34813344,0.7400314,5.4092245,37.82968,1.498338
4.02,0.34928787,0.7431135,5.406525,37.820194,1.5042707
4.03,0.35044593,0.74621344,5.4038157,37.81068,1.5102235
4.04,0.35160866,0.74934566,5.4011006,37.80115,1.5161943
4.05,0.35277545,0.75249004,5.3983774,37.7916,1.5221838
4.06,0.3539455,0.75566095,5.395645,37.78201,1.528191
4.07,0.35511962,0.75885344,5.392906,37.7724,1.5342177
4.08,0.35629824,0.7620703,5.3901596,37.762756,1.540261
4.09,0.35748118,0.7653057,5.3874044,37.753082,1.5463254
4.1,0.35866767,0.76857334,5.3846397,37.74339,1.5524071
4.11,0.35985833,0.7718526,5.381871,37.733665,1.5585072
4.12,0.36105296,0.7751654,5.3790927,37.723907,1.5646267
4.13,0.3622522,0.77849317,5.376307,37.714127,1.5707644
4.14,0.36345574,0.78184545,5.3735123,37.704323,1.5769199
4.15,0.3646627,0.7852223,5.37071,37.6945,1.5830959
4.16,0.36587426,0.78862405,5.3679,37.684628,1.5892894
4.17,0.3670904,0.79204637,5.365081,37.67474,1.595504
4.18,0.3683098,0.79549754,5.3622556,37.664814,1.6017346
4.19,0.36953416,0.7989714,5.359423,37.654873,1.607986
4.2,0.3707622,0.80246544,5.35658,37.644905,1.6142558
4.21,0.37199497,0.8059844,5.35373,37.634907,1.6205457
4.22,0.37323213,0.80952597,5.350873,37.624878,1.626853
4.23,0.3744728,0.8130954,5.3480067,37.614815,1.6331807
4.24,0.3757181,0.81667995,5.3451333,37.604733,1.6395257
4.25,0.37696806,0.82030034,5.342251,37.594612,1.6458917
4.26,0.37822214,0.82394147,5.3393593,37.58446,1.652278
4.27,0.3794811,0.82759976,5.336464,37.57429,1.6586809
4.28,0.3807433,0.8312861,5.3335576,37.56408,1.6651043
4.29,0.38201064,0.83500123,5.330642,37.553852,1.671547
4.3,0.383282,0.83873427,5.3277183,37.54359,1.6780105
