t,w,W,x,y,z
0.33,0.052592594,-0.029269457,6.1241245,78.47575,0.903883
0.34,0.05276509,-0.030264258,6.123778,78.473495,0.90499437
0.35,0.05293774,-0.03125584,6.1234307,78.47124,0.9061086
0.36,0.05310999,-0.032262444,6.12308,78.46897,0.90722525
0.37,0.053282604,-0.033257484,6.1227293,78.466705,0.90834534
0.38,0.053454824,-0.034256935,6.1223764,78.464424,0.9094672
0.39,0.053627647,-0.03526032,6.122024,78.46211,0.91059446
0.4,0.053799912,-0.036269426,6.121669,78.45981,0.91172326
0.41,0.0539735,-0.037273884,6.1213145,78.4575,0.9128554
0.42,0.054146245,-0.03827703,6.120954,78.45519,0.91399014
0.43,0.05431966,-0.03929329,6.120597,78.45286,0.9151281
0.44,0.05449327,-0.04029715,6.1202354,78.45053,0.9162687
0.45,0.054666653,-0.041303396,6.1198764,78.44819,0.91741276
0.46,0.054841343,-0.042309403,6.119512,78.44582,0.9185612
0.47,0.05501553,-0.043317795,6.119149,78.443474,0.9197103
0.48,0.05518967,-0.044330955,6.1187835,78.4411,0.92086303
0.49,0.055365,-0.045328856,6.1184173,78.438736,0.92202044
0.5,0.05554035,-0.046336293,6.118048,78.436356,0.92317975
0.51,0.05571586,-0.047344208,6.11768,78.43396,0.9243419
0.52,0.05589232,-0.0483464,6.117309,78.431564,0.925509
0.53,0.05606846,-0.04935372,6.116938,78.42915,0.9266771
0.54,0.056245048,-0.05035734,6.1165648,78.42676,0.92784846
0.55,0.05642251,-0.051351547,6.1161914,78.42433,0.9290242
0.56,0.056600455,-0.05235076,6.115817,78.4219,0.93020356
0.57,0.05677803,-0.053345203,6.1154404,78.41947,0.9313837
0.58,0.056957155,-0.054338336,6.1150618,78.41704,0.9325702
0.59,0.057136055,-0.055333376,6.1146836,78.41457,0.9337555
0.6,0.05731578,-0.056325316,6.114304,78.41212,0.9349474
0.61,0.05749583,-0.057306647,6.113921,78.40966,0.93614197
0.62,0.05767617,-0.058288455,6.113539,78.4072,0.9373392
0.63,0.057857312,-0.059271216,6.113157,78.404724,0.9385401
0.64,0.058038622,-0.060247183,6.1127734,78.402245,0.9397433
0.65,0.05822038,-0.06122923,6.1123867,78.39975,0.94095075
0.66,0.058403127,-0.0621984,6.112,78.39724,0.94216037
0.67,0.05858637,-0.063173175,6.1116133,78.394745,0.94337404
0.68,0.05877005,-0.06413686,6.1112247,78.39223,0.94459236
0.69,0.05895427,-0.065099955,6.1108327,78.38971,0.94581187
0.7,0.05913957,-0.066055775,6.110442,78.387184,0.947036
0.71,0.059324726,-0.06701505,6.110049,78.38465,0.94826317
0.72,0.059510123,-0.067968965,6.1096554,78.38211,0.94949186
0.73,0.059696823,-0.0689199,6.1092596,78.37956,0.9507263
0.74,0.059884112,-0.06986225,6.1088653,78.37701,0.9519627
0.75,0.060072076,-0.07080054,6.108467,78.37444,0.9532037
0.76,0.06026055,-0.07173383,6.1080685,78.37188,0.9544463
0.77,0.060449366,-0.072669506,6.107671,78.3693,0.9556948
0.78,0.060638912,-0.07359791,6.107269,78.366714,0.9569442
0.79,0.06082926,-0.07451856,6.1068687,78.36414,0.9581976
0.8,0.061020195,-0.075440526,6.1064663,78.361534,0.9594557
0.81,0.0612119,-0.07635474,6.106062,78.35895,0.96071744
0.82,0.06140422,-0.07726717,6.1056585,78.35634,0.9619814
0.83,0.061596774,-0.07817495,6.1052523,78.35373,0.9632484
0.84,0.061790362,-0.07907963,6.104844,78.35111,0.96452165
0.85,0.06198448,-0.07997072,6.1044374,78.34849,0.9657942
0.86,0.06217917,-0.08086777,6.104028,78.345856,0.9670733
0.87,0.062374678,-0.0817548,6.103616,78.34323,0.9683547
0.88,0.06257079,-0.08264041,6.1032047,78.34057,0.96964
0.89,0.06276861,-0.08351946,6.1027923,78.33792,0.97092974
0.9,0.06296547,-0.084394455,6.102379,78.33524,0.9722222
0.91,0.0631636,-0.08525908,6.101964,78.33258,0.9735184
0.92,0.0633629,-0.08612275,6.1015477,78.32991,0.97481847
0.93,0.0635624,-0.08698571,6.10113,78.32721,0.97612226
0.94,0.06376332,-0.0878346,6.100713,78.32453,0.9774302
0.95,0.06396441,-0.088685274,6.1002917,78.32182,0.97874033
0.96,0.064165995,-0.08952415,6.0998707,78.31914,0.98005474
0.97,0.06436936,-0.09036183,6.099449,78.316414,0.9813734
0.98,0.064572096,-0.09119046,6.0990252,78.31368,0.9826964
0.99,0.064776056,-0.09201932,6.0986004,78.31096,0.9840208
1.0,0.06498114,-0.092838526,6.0981746,78.30823,0.98535144
1.01,0.06518693,-0.093652606,6.0977488,78.30549,0.98668516
1.02,0.06539306,-0.094463944,6.0973206,78.302734,0.9880222
1.03,0.06560035,-0.095270276,6.09689,78.29997,0.9893639
1.04,0.06580888,-0.09606612,6.096461,78.29721,0.99070835
1.05,0.066017404,-0.096855044,6.096028,78.29443,0.9920578
1.06,0.06622705,-0.097647786,6.0955954,78.29165,0.99341047
1.07,0.06643719,-0.098425865,6.0951624,78.28886,0.99476683
1.08,0.06664882,-0.0992043,6.094727,78.28607,0.9961283
1.09,0.06686073,-0.099967,6.0942903,78.28327,0.99749327
1.1,0.06707376,-0.100732446,6.093853,78.28044,0.99886286
1.11,0.06728724,-0.10148966,6.0934143,78.277626,1.0002351
1.12,0.067502126,-0.10223746,6.0929737,78.274796,1.0016122
1.13,0.067716785,-0.10298598,6.092533,78.27197,1.0029931
1.14,0.067933306,-0.10372615,6.0920906,78.26912,1.0043781
1.15,0.06815046,-0.104452014,6.0916476,78.26627,1.0057672
1.16,0.06836835,-0.1051805,6.0912013,78.26341,1.0071605
1.17,0.06858719,-0.10589993,6.0907545,78.260544,1.0085579
1.18,0.06880709,-0.10661435,6.0903087,78.25768,1.0099608
1.19,0.06902755,-0.107319474,6.089859,78.2548,1.0113668
1.2,0.0692488,-0.10801768,6.0894084,78.25191,1.012777
1.21,0.06947122,-0.108715534,6.088958,78.249016,1.0141907
1.22,0.06969478,-0.10940218,6.0885043,78.24612,1.0156102
1.23,0.069918536,-0.1100831,6.088051,78.2432,1.0170325
1.24,0.07014395,-0.11075592,6.0875955,78.240265,1.0184605
1.25,0.07037014,-0.11142051,6.087139,78.237335,1.0198926
1.26,0.07059662,-0.11208141,6.0866814,78.2344,1.0213292
1.27,0.07082444,-0.11274278,6.086222,78.23145,1.0227687
1.28,0.07105362,-0.1133858,6.085761,78.22851,1.0242145
1.29,0.07128319,-0.11402643,6.0853004,78.22555,1.0256631
1.3,0.07151385,-0.1146605,6.084837,78.222565,1.0271181
1.31,0.07174511,-0.11528838,6.0843725,78.219574,1.0285767
1.32,0.07197817,-0.11590922,6.0839076,78.2166,1.0300403
1.33,0.072211415,-0.116520286,6.0834403,78.21361,1.0315078
1.34,0.07244593,-0.11712992,6.082972,78.2106,1.0329813
1.35,0.07268145,-0.11772883,6.082502,78.20758,1.0344572
1.36,0.07291797,-0.11832619,6.0820317,78.204575,1.0359386
1.37,0.07315547,-0.11890745,6.081558,78.20154,1.0374247
1.38,0.07339418,-0.11948776,6.0810843,78.1985,1.0389168
1.39,0.07363372,-0.12006712,6.080609,78.19544,1.0404122
1.4,0.07387456,-0.120625496,6.0801325,78.1924,1.0419129
1.41,0.0741154,-0.121184826,6.079654,78.18933,1.0434164
1.42,0.074358046,-0.12173879,6.079175,78.18627,1.0449286
1.43,0.07460189,-0.1222831,6.078694,78.18318,1.046442
1.44,0.07484636,-0.12281883,6.0782104,78.18009,1.0479617
1.45,0.07509206,-0.123346925,6.0777273,78.17698,1.0494869
1.46,0.07533901,-0.12386668,6.077242,78.173874,1.0510175
1.47,0.07558709,-0.12438917,6.0767546,78.170746,1.0525507
1.48,0.07583537,-0.12488878,6.0762672,78.16762,1.0540901
1.49,0.07608555,-0.12539923,6.075778,78.1645,1.0556351
1.5,0.07633636,-0.12589216,6.075286,78.161354,1.0571839
1.51,0.076588824,-0.12637663,6.074794,78.15817,1.0587388
1.52,0.0768417,-0.12685776,6.0743,78.155014,1.0602974
1.53,0.077095866,-0.12732601,6.073805,78.15184,1.0618626
1.54,0.07735134,-0.12779212,6.0733075,78.14866,1.0634322
1.55,0.077607125,-0.1282512,6.0728087,78.14546,1.0650079
1.56,0.077864945,-0.12869942,6.0723085,78.14225,1.0665865
1.57,0.07812305,-0.12914598,6.071807,78.139046,1.0681708
1.58,0.07838307,-0.12957656,6.0713043,78.13582,1.0697616
1.59,0.07864333,-0.13000572,6.0708,78.132576,1.0713582
1.6,0.07890547,-0.13042939,6.0702944,78.12933,1.0729581
1.61,0.079168305,-0.13084495,6.0697865,78.12608,1.0745639
1.62,0.07943209,-0.13125503,6.069278,78.12283,1.0761753
1.63,0.07969762,-0.13164997,6.0687675,78.11955,1.0777926
1.64,0.07996371,-0.13204122,6.0682545,78.11627,1.0794139
1.65,0.08023136,-0.13242745,6.06774,78.11299,1.081042
1.66,0.08049917,-0.1328069,6.0672245,78.10967,1.0826749
1.67,0.0807694,-0.13317859,6.066708,78.10635,1.0843129
1.68,0.081040174,-0.13353539,6.0661907,78.10304,1.085957
1.69,0.08131196,-0.13389325,6.0656695,78.09972,1.0876039
1.7,0.08158499,-0.13424551,6.0651474,78.096375,1.0892588
1.71,0.08185902,-0.13458383,6.0646243,78.09303,1.0909189
1.72,0.082134485,-0.13491869,6.0641003,78.08966,1.0925846
1.73,0.08241052,-0.13524568,6.0635734,78.08628,1.0942558
1.74,0.08268855,-0.13556302,6.0630445,78.08291,1.0959322
1.75,0.082967214,-0.13587725,6.0625157,78.07951,1.0976137
1.76,0.08324731,-0.13617837,6.061984,78.07611,1.0993023
1.77,0.083528206,-0.13647783,6.0614495,78.07269,1.1009945
1.78,0.08381056,-0.13676775,6.0609155,78.06927,1.1026943
1.79,0.0840937,-0.13705075,6.060379,78.06583,1.1043985
1.8,0.08437827,-0.13732421,6.0598407,78.06238,1.1061088
1.81,0.08466374,-0.13759029,6.0593004,78.05892,1.1078249
1.82,0.084950686,-0.13785434,6.05876,78.055466,1.1095465
1.83,0.08523867,-0.13810682,6.058216,78.05199,1.1112738
1.84,0.08552751,-0.13835478,6.057671,78.048485,1.1130072
1.85,0.08581755,-0.13859582,6.0571237,78.04498,1.1147467
1.86,0.08610902,-0.1388278,6.056576,78.04147,1.1164898
1.87,0.08640147,-0.13904715,6.056025,78.03796,1.1182411
1.88,0.08669516,-0.13926911,6.0554724,78.0344,1.1199973
1.89,0.08699005,-0.13948154,6.054919,78.030876,1.1217598
1.9,0.0872866,-0.13968253,6.054364,78.02733,1.1235282
1.91,0.08758317,-0.13987935,6.053806,78.02374,1.1253014
1.92,0.08788135,-0.14006948,6.0532475,78.020164,1.1270819
1.93,0.0881811,-0.14025712,6.0526867,78.01657,1.1288676
1.94,0.08848196,-0.14042735,6.052125,78.01298,1.1306589
1.95,0.08878323,-0.14059865,6.0515614,78.00936,1.132456
1.96,0.08908656,-0.14075327,6.050994,78.00574,1.1342599
1.97,0.08939022,-0.14091086,6.050426,78.002106,1.1360695
1.98,0.08969577,-0.14105463,6.0498567,77.998474,1.1378859
1.99,0.09000157,-0.14120102,6.049285,77.99481,1.1397057
2.0,0.090309456,-0.14133644,6.0487123,77.99114,1.1415336
2.01,0.09061803,-0.14146209,6.0481367,77.98745,1.1433684
2.02,0.09092754,-0.1415832,6.04756,77.98378,1.1452079
2.03,0.09123868,-0.1416924,6.0469813,77.98007,1.1470529
2.04,0.09155093,-0.14179778,6.0464005,77.97636,1.1489059
2.05,0.09186347,-0.14189982,6.0458183,77.97263,1.1507632
2.06,0.09217805,-0.1419928,6.045233,77.968895,1.1526271
2.07,0.09249359,-0.14208078,6.0446463,77.965126,1.1544973
2.08,0.092809804,-0.14216173,6.0440574,77.96137,1.1563736
2.09,0.093128026,-0.14222932,6.043468,77.95759,1.1582565
2.1,0.093447134,-0.14229178,6.0428762,77.95381,1.1601456
2.11,0.09376663,-0.14235139,6.0422807,77.95001,1.1620408
2.12,0.09408744,-0.1424017,6.0416856,77.9462,1.163942
2.13,0.09441005,-0.14244771,6.0410886,77.94239,1.1658491
2.14,0.09473288,-0.14249015,6.0404882,77.93853,1.1677624
2.15,0.09505777,-0.14252424,6.039887,77.934685,1.1696831
2.16,0.09538326,-0.14254403,6.039283,77.93083,1.1716088
2.17,0.09571023,-0.14256287,6.0386763,77.92697,1.1735425
2.18,0.09603761,-0.14257932,6.0380692,77.92309,1.1754801
2.19,0.09636666,-0.14258265,6.0374594,77.91919,1.1774257
2.2,0.09669684,-0.14258504,6.0368485,77.915276,1.1793768
2.21,0.09702714,-0.14257526,6.036234,77.91135,1.1813345
2.22,0.09735987,-0.14256084,6.0356193,77.90742,1.1832982
2.23,0.09769291,-0.14253831,6.0350013,77.90349,1.1852686
2.24,0.09802719,-0.14251459,6.034382,77.89951,1.1872457
2.25,0.09836306,-0.14247918,6.033759,77.895546,1.1892307
2.26,0.09869897,-0.14244533,6.0331354,77.89155,1.1912183
2.27,0.099036485,-0.14239931,6.0325108,77.88755,1.1932147
2.28,0.09937547,-0.14234972,6.0318823,77.883545,1.1952174
2.29,0.099715486,-0.14229369,6.031252,77.879524,1.1972264
2.3,0.10005579,-0.1422193,6.0306196,77.87549,1.1992419
2.31,0.10039783,-0.14215446,6.029987,77.87143,1.2012644
2.32,0.10074038,-0.14207602,6.029351,77.86736,1.2032925
2.33,0.10108463,-0.14199114,6.0287123,77.86329,1.2053279
2.34,0.10142944,-0.14190722,6.028073,77.8592,1.2073686
2.35,0.10177604,-0.14180851,6.0274296,77.85511,1.2094172
2.36,0.10212275,-0.14170408,6.026785,77.85099,1.2114718
2.37,0.102471255,-0.14160275,6.0261397,77.84686,1.2135328
2.38,0.102820635,-0.14148545,6.0254893,77.84271,1.2155999
2.39,0.103170775,-0.141366,6.024839,77.83856,1.2176741
2.4,0.103522114,-0.14123368,6.024185,77.83439,1.2197547
2.41,0.103874214,-0.14110494,6.02353,77.830215,1.2218435
2.42,0.10422758,-0.14096808,6.0228724,77.826,1.2239364
2.43,0.10458225,-0.14082038,6.022214,77.821785,1.2260371
2.44,0.10493789,-0.14066803,6.021552,77.81757,1.2281464
2.45,0.10529442,-0.14051759,6.0208883,77.81333,1.2302599
2.46,0.105651505,-0.1403557,6.0202236,77.80908,1.2323797
2.47,0.10601056,-0.14018238,6.019553,77.804825,1.2345072
2.48,0.106370084,-0.14000905,6.018885,77.80054,1.2366412
2.49,0.10673018,-0.13982856,6.0182104,77.79626,1.2387818
2.5,0.10709192,-0.13964069,6.017536,77.79195,1.2409289
2.51,0.10745479,-0.13945091,6.0168595,77.78763,1.2430832
2.52,0.10781795,-0.13924801,6.01618,77.7833,1.2452445
2.53,0.10818277,-0.1390487,6.0154977,77.77896,1.2474121
2.54,0.10854848,-0.13883793,6.014815,77.77459,1.2495866
2.55,0.1089147,-0.13861978,6.014129,77.770226,1.2517678
2.56,0.1092826,-0.1383959,6.01344,77.76582,1.2539567
2.57,0.10965092,-0.13817239,6.01275,77.76144,1.2561507
2.58,0.11002054,-0.13793695,6.012057,77.757,1.2583529
2.59,0.11039098,-0.13769805,6.011361,77.75258,1.2605612
2.6,0.1107624,-0.13745272,6.0106654,77.74814,1.262776
2.61,0.11113498,-0.13720036,6.009965,77.743675,1.2649994
2.62,0.111508615,-0.13694346,6.009263,77.739204,1.2672294
2.63,0.1118828,-0.1366831,6.0085583,77.73471,1.2694651
2.64,0.11225844,-0.13641179,6.0078516,77.7302,1.2717077
2.65,0.112634696,-0.13613462,6.0071425,77.725685,1.2739573
2.66,0.11301207,-0.13585341,6.006431,77.72116,1.2762154
2.67,0.11339043,-0.1355679,6.0057173,77.71662,1.2784781
2.68,0.11376936,-0.13527977,6.0050025,77.71206,1.2807494
2.69,0.11414956,-0.13497841,6.0042834,77.70749,1.2830272
2.7,0.114531055,-0.13467383,6.0035634,77.70289,1.2853129
2.71,0.11491342,-0.13435829,6.0028396,77.69828,1.2876045
2.72,0.115296304,-0.13404691,6.002114,77.693665,1.2899036
2.73,0.11568059,-0.13372207,6.0013857,77.68902,1.2922099
2.74,0.11606562,-0.13340127,6.000655,77.68437,1.2945226
2.75,0.11645143,-0.13306332,5.999923,77.679726,1.2968427
2.76,0.11683837,-0.13272166,5.999187,77.67503,1.2991703
2.77,0.117226444,-0.13237417,5.9984517,77.67034,1.3015043
2.78,0.117615424,-0.132025,5.99771,77.665634,1.3038458
2.79,0.118005134,-0.13166714,5.9969687,77.66091,1.3061947
2.8,0.1183955,-0.13130331,5.9962234,77.65617,1.3085493
2.81,0.11878762,-0.1309303,5.9954762,77.6514,1.3109123
2.82,0.11918032,-0.13055491,5.994727,77.64663,1.3132827
2.83,0.11957368,-0.13017738,5.9939747,77.641846,1.3156595
2.84,0.11996871,-0.12978506,5.993221,77.637054,1.3180453
2.85,0.12036382,-0.1293912,5.9924636,77.63223,1.3204367
2.86,0.12076032,-0.12899446,5.991705,77.627396,1.3228363
2.87,0.12115775,-0.12858093,5.9909425,77.622574,1.3252425
2.88,0.12155601,-0.12817264,5.990176,77.617714,1.327656
2.89,0.12195531,-0.12775636,5.9894104,77.61282,1.3300761
2.9,0.12235563,-0.12732911,5.9886403,77.60795,1.3325055
2.91,0.12275723,-0.12690175,5.987869,77.60303,1.3349404
2.92,0.12315881,-0.12646806,5.987095,77.5981,1.3373817
2.93,0.12356207,-0.1260184,5.986317,77.59316,1.3398331
2.94,0.12396659,-0.12556493,5.985536,77.58823,1.3422904
2.95,0.12437153,-0.12511313,5.984755,77.583244,1.344756
2.96,0.124777734,-0.124651074,5.983969,77.578255,1.3472277
2.97,0.12518449,-0.124180675,5.983184,77.57326,1.3497081
2.98,0.12559259,-0.123708725,5.9823923,77.56824,1.3521957
2.99,0.1260015,-0.123227,5.981601,77.56321,1.3546903
3.0,0.12641114,-0.122734666,5.980805,77.55815,1.357193
3.01,0.12682159,-0.122244,5.980008,77.55309,1.3597028
3.02,0.12723398,-0.1217407,5.979207,77.548004,1.3622197
3.03,0.12764625,-0.12123573,5.978404,77.54291,1.3647445
3.04,0.12806009,-0.12072313,5.9775996,77.53779,1.367276
3.05,0.12847528,-0.12019956,5.976791,77.53267,1.3698165
3.06,0.12889065,-0.119668365,5.9759808,77.52752,1.3723643
3.07,0.12930742,-0.11913526,5.975166,77.52237,1.3749193
3.08,0.12972486,-0.11859512,5.974352,77.51718,1.377483
3.09,0.13014361,-0.11804509,5.9735336,77.511986,1.3800534
3.1,0.13056314,-0.11748898,5.9727125,77.50679,1.3826317
3.11,0.13098389,-0.11692464,5.9718876,77.501564,1.3852179
3.12,0.13140553,-0.116362214,5.971062,77.49632,1.3878108
3.13,0.13182807,-0.11578715,5.9702325,77.49105,1.3904124
3.14,0.132252,-0.11520398,5.969401,77.48578,1.3930228
3.15,0.1326762,-0.11461091,5.9685664,77.480484,1.3956401
3.16,0.13310179,-0.11401272,5.967729,77.47518,1.3982643
3.17,0.1335286,-0.113404155,5.96689,77.46983,1.4008968
3.18,0.13395634,-0.11279881,5.9660463,77.46452,1.4035374
3.19,0.13438515,-0.11217785,5.9652014,77.45916,1.4061857
3.2,0.1348145,-0.11155069,5.9643536,77.45376,1.4088423
3.21,0.13524523,-0.11091757,5.963503,77.44838,1.4115064
3.22,0.13567707,-0.11027384,5.96265,77.44298,1.4141785
3.23,0.13611013,-0.10962534,5.961794,77.43755,1.4168591
3.24,0.13654375,-0.108971596,5.9609346,77.432106,1.4195472
3.25,0.13697895,-0.10830319,5.9600735,77.42666,1.422242
3.26,0.13741462,-0.10763085,5.9592085,77.421196,1.4249471
3.27,0.13785155,-0.10695577,5.9583426,77.41568,1.4276588
3.28,0.13828991,-0.10626531,5.9574723,77.41017,1.4303792
3.29,0.13872932,-0.105567575,5.9566,77.40465,1.4331075
3.3,0.13916923,-0.10486758,5.9557247,77.39911,1.4358442
3.31,0.13961095,-0.104151964,5.9548464,77.39355,1.4385887
3.32,0.14005359,-0.10343099,5.953965,77.38798,1.4413426
3.33,0.14049669,-0.1027025,5.953082,77.38239,1.4441016
3.34,0.1409415,-0.10196793,5.9521956,77.37676,1.4468719
3.35,0.14138702,-0.10122228,5.9513063,77.37115,1.449649
3.36,0.14183399,-0.100465894,5.950414,77.3655,1.4524354
3.37,0.14228214,-0.0997076,5.9495206,77.35984,1.4552287
3.38,0.142731,-0.09893668,5.948622,77.354164,1.4580305
3.39,0.14318135,-0.098159075,5.9477215,77.34847,1.4608418
3.4,0.14363308,-0.09737182,5.946818,77.34276,1.4636599
3.41,0.14408566,-0.09657097,5.945913,77.33702,1.4664888
3.42,0.1445395,-0.095766544,5.9450035,77.331276,1.4693242
3.43,0.14499433,-0.09495568,5.944091,77.32549,1.472167
3.44,0.14545062,-0.09412861,5.9431777,77.319725,1.4750212
3.45,0.14590824,-0.09329736,5.9422593,77.31392,1.4778827
3.46,0.14636679,-0.09245467,5.9413385,77.308105,1.4807534
3.47,0.1468269,-0.09160352,5.9404163,77.30227,1.483631
3.48,0.14728746,-0.09074223,5.939491,77.29643,1.4865174
3.49,0.14774954,-0.089873314,5.938562,77.29056,1.4894125
3.5,0.14821276,-0.088997126,5.9376307,77.28467,1.4923164
3.51,0.14867763,-0.08810079,5.936695,77.278755,1.4952298
3.52,0.14914322,-0.087201476,5.9357567,77.27284,1.4981507
3.53,0.14961085,-0.086296916,5.9348173,77.26691,1.501081
3.54,0.15007867,-0.08538079,5.933873,77.26094,1.5040189
3.55,0.15054859,-0.08445299,5.932928,77.25497,1.5069668
3.56,0.15101948,-0.08351505,5.931979,77.24896,1.5099232
3.57,0.15149221,-0.082564235,5.931027,77.24295,1.5128883
3.58,0.15196534,-0.0816077,5.9300733,77.23694,1.5158626
3.59,0.15244049,-0.08063781,5.9291153,77.23088,1.5188448
3.6,0.15291676,-0.07965636,5.9281545,77.224815,1.5218369
3.61,0.15339425,-0.078668356,5.9271913,77.21875,1.5248379
3.62,0.15387282,-0.07767117,5.9262233,77.21263,1.5278475
3.63,0.15435332,-0.076657414,5.925255,77.20653,1.5308661
3.64,0.15483445,-0.07564044,5.9242816,77.20038,1.5338928
3.65,0.1553174,-0.07460928,5.9233055,77.19424,1.5369295
3.66,0.15580237,-0.07356298,5.922327,77.18805,1.5399755
3.67,0.15628773,-0.07251084,5.9213457,77.18187,1.5430305
3.68,0.15677507,-0.07144964,5.9203625,77.17567,1.5460948
3.69,0.15726362,-0.07037532,5.9193745,77.16942,1.5491683
3.7,0.15775323,-0.06928873,5.918386,77.16318,1.5522492
3.71,0.158245,-0.06818998,5.9173903,77.15692,1.5553414
3.72,0.15873787,-0.06708038,5.9163947,77.150635,1.558442
3.73,0.15923253,-0.06596053,5.915396,77.14433,1.5615523
3.74,0.15972844,-0.06482363,5.9143934,77.138016,1.5646713
3.75,0.16022545,-0.06368101,5.9133883,77.1317,1.5678003
3.76,0.16072458,-0.062528014,5.9123793,77.125336,1.5709383
3.77,0.16122407,-0.06136048,5.9113693,77.118965,1.5740857
3.78,0.16172633,-0.06017959,5.9103546,77.11256,1.577241
3.79,0.16222984,-0.058990836,5.9093375,77.10615,1.5804086
3.8,0.16273436,-0.057792425,5.9083176,77.099724,1.5835835
3.81,0.16324086,-0.056576252,5.907294,77.093285,1.5867696
3.82,0.16374883,-0.055349708,5.906267,77.086815,1.5899637
3.83,0.16425851,-0.05410576,5.905238,77.08034,1.593169
3.84,0.16476941,-0.05285728,5.9042068,77.07382,1.5963832
3.85,0.16528255,-0.051596045,5.9031706,77.06731,1.5996057
3.86,0.16579665,-0.050316572,5.9021316,77.06076,1.6028395
3.87,0.16631266,-0.049025416,5.9010906,77.05421,1.606083
3.88,0.1668304,-0.04772353,5.9000454,77.04762,1.6093365
3.89,0.16734949,-0.046412468,5.8989983,77.04104,1.6125981
3.9,0.16787067,-0.045084834,5.897947,77.034424,1.6158706
3.91,0.1683932,-0.043747544,5.896894,77.02779,1.6191527
3.92,0.1689176,-0.042388797,5.895837,77.02113,1.6224458
3.93,0.16944355,-0.041027427,5.894777,77.01445,1.6257476
3.94,0.16997099,-0.03964567,5.8937125,77.00776,1.6290588
3.95,0.17050037,-0.03824973,5.8926473,77.00105,1.632382
3.96,0.17103152,-0.03684497,5.891578,76.99433,1.6357135
3.97,0.17156428,-0.03543055,5.8905053,76.98757,1.6390547
3.98,0.17209929,-0.03399384,5.88943,76.98082,1.6424078
3.99,0.1726357,-0.032547355,5.888352,76.97404,1.6457698
4.0,0.17317356,-0.031087518,5.887269,76.967224,1.6491416
4.01,0.17371374,-0.029616594,5.886184,76.960396,1.6525247
4.02,0.17425519,-0.028130174,5.885096,76.953545,1.6559175
4.03,0.17479882,-0.026629806,5.8840046,76.9467,1.6593206
4.04,0.17534468,-0.025110126,5.882911,76.93981,1.6627343
4.05,0.17589195,-0.023583412,5.8818126,76.932915,1.6661578
4.06,0.17644107,-0.022046685,5.880713,76.925995,1.6695913
4.07,0.17699167,-0.02049017,5.8796067,76.91906,1.673035
4.08,0.17754462,-0.018915653,5.8785,76.912094,1.6764907
4.09,0.17809954,-0.017332673,5.877391,76.90512,1.6799573
4.1,0.17865574,-0.015733719,5.876278,76.89812,1.6834317
4.11,0.17921436,-0.014120817,5.8751597,76.89111,1.6869179
4.12,0.17977475,-0.0124976635,5.874041,76.88406,1.6904145
4.13,0.18033725,-0.010854125,5.872918,76.877014,1.6939226
4.14,0.1809019,-0.009197712,5.8717904,76.86995,1.6974409
4.15,0.18146801,-0.0075318813,5.8706613,76.86285,1.7009695
4.16,0.18203665,-0.00584352,5.8695283,76.85573,1.7045095
