t,w,W,x,y,z
0.81,0.07148595,0.03573942,6.1026926,78.3342,0.9708381
0.82,0.071707554,0.036301076,6.102247,78.33129,0.97224104
0.83,0.07193147,0.03686893,6.101802,78.328384,0.9736505
0.84,0.072154246,0.037440896,6.101356,78.325485,0.9750624
0.85,0.07237839,0.03801745,6.1009083,78.32254,0.97647923
0.86,0.07260301,0.038595855,6.1004586,78.319626,0.9779008
0.87,0.07282951,0.03917724,6.10001,78.31667,0.9793265
0.88,0.0730552,0.039761424,6.099557,78.31373,0.98075646
0.89,0.07328353,0.040356815,6.0991044,78.31077,0.982192
0.9,0.07351114,0.040952086,6.0986495,78.30779,0.9836305
0.91,0.07374019,0.04155147,6.0981936,78.30481,0.9850739
0.92,0.073969916,0.042153776,6.0977364,78.30182,0.98652124
0.93,0.07420022,0.042764723,6.0972786,78.298836,0.98797464
0.94,0.07443156,0.043376565,6.096818,78.295845,0.9894311
0.95,0.07466295,0.04399252,6.096356,78.29282,0.990894
0.96,0.0748952,0.044617236,6.0958934,78.2898,0.9923599
0.97,0.075129665,0.04524392,6.095429,78.28677,0.9938322
0.98,0.07536341,0.0458737,6.0949626,78.28373,0.9953089
0.99,0.07559869,0.046506345,6.0944943,78.28067,0.99678904
1.0,0.0758345,0.047147095,6.094025,78.277626,0.99827373
1.01,0.07607067,0.04779148,6.093556,78.27456,0.9997655
1.02,0.07630887,0.04844141,6.093083,78.27148,1.0012608
1.03,0.076547414,0.049091697,6.0926104,78.268394,1.0027612
1.04,0.07678688,0.049749553,6.092135,78.265305,1.0042669
1.05,0.07702686,0.050410807,6.0916576,78.262215,1.0057782
1.06,0.077266686,0.051077843,6.0911813,78.25909,1.007293
1.07,0.07750915,0.051746845,6.0907016,78.25597,1.0088152
1.08,0.0777521,0.052420318,6.0902205,78.25284,1.0103412
1.09,0.07799499,0.053099215,6.0897374,78.249695,1.0118719
1.1,0.07823925,0.053783238,6.089253,78.24655,1.0134084
1.11,0.07848379,0.054471314,6.088767,78.24338,1.0149488
1.12,0.07873032,0.05516559,6.0882797,78.24021,1.0164958
1.13,0.07897776,0.055864394,6.0877905,78.23704,1.0180484
1.14,0.07922539,0.056569934,6.0872993,78.23384,1.0196056
1.15,0.079473615,0.057277203,6.0868077,78.23065,1.0211694
1.16,0.07972318,0.057988286,6.0863123,78.227425,1.0227371
1.17,0.07997367,0.0587008,6.0858173,78.224205,1.0243096
1.18,0.080224626,0.059422493,6.0853195,78.221,1.025888
1.19,0.08047755,0.06014687,6.0848217,78.21774,1.0274726
1.2,0.080730334,0.060877323,6.08432,78.214516,1.0290624
1.21,0.08098363,0.061608672,6.083818,78.211266,1.0306561
1.22,0.0812382,0.062349617,6.083314,78.20801,1.0322579
1.23,0.08149377,0.06309384,6.0828085,78.204704,1.0338646
1.24,0.08175063,0.06383729,6.082301,78.20145,1.0354747
1.25,0.08200801,0.06459099,6.0817924,78.198135,1.0370934
1.26,0.08226665,0.06534755,6.0812817,78.19483,1.0387148
1.27,0.082525134,0.066105664,6.080768,78.19151,1.0403423
1.28,0.08278502,0.06687313,6.0802546,78.18818,1.0419763
1.29,0.08304636,0.06763965,6.0797386,78.18486,1.043616
1.3,0.08330848,0.06841338,6.0792227,78.18151,1.04526
1.31,0.08357096,0.069192946,6.0787034,78.17816,1.0469105
1.32,0.08383478,0.06997487,6.0781837,78.17481,1.048567
1.33,0.08409885,0.07076198,6.07766,78.17142,1.0502284
1.34,0.08436401,0.07155201,6.0771346,78.16805,1.0518945
1.35,0.08463029,0.07234776,6.076609,78.164635,1.053567
1.36,0.08489757,0.07314876,6.0760813,78.16123,1.0552462
1.37,0.085165575,0.073954225,6.075553,78.157845,1.0569303
1.38,0.08543457,0.07476157,6.0750217,78.15442,1.0586191
1.39,0.08570413,0.07557514,6.0744886,78.150986,1.060315
1.4,0.08597517,0.07639107,6.0739546,78.147545,1.0620159
1.41,0.08624637,0.077210754,6.0734167,78.14407,1.0637223
1.42,0.08651898,0.07804021,6.07288,78.140625,1.0654354
1.43,0.08679251,0.078867555,6.07234,78.13713,1.0671531
1.44,0.08706721,0.079702646,6.0717974,78.13366,1.0688783
1.45,0.08734192,0.08054137,6.0712533,78.130165,1.0706074
1.46,0.08761796,0.08138418,6.0707097,78.126656,1.0723425
1.47,0.08789446,0.08223054,6.070162,78.12315,1.074084
1.48,0.08817212,0.08308214,6.0696135,78.11963,1.0758291
1.49,0.08845071,0.08393687,6.0690627,78.116104,1.0775821
1.5,0.08873005,0.08479732,6.068511,78.11257,1.0793402
1.51,0.08901072,0.085662216,6.067958,78.10902,1.0811043
1.52,0.089292005,0.08652568,6.067402,78.10546,1.0828751
1.53,0.08957417,0.08739841,6.0668445,78.10188,1.0846492
1.54,0.08985749,0.08827618,6.066285,78.098305,1.0864325
1.55,0.09014145,0.08915281,6.0657244,78.094734,1.0882188
1.56,0.09042682,0.09003848,6.0651617,78.091125,1.0900112
1.57,0.09071207,0.09092632,6.0645967,78.087524,1.0918099
1.58,0.090998545,0.09181419,6.06403,78.08391,1.0936142
1.59,0.0912862,0.09271103,6.0634627,78.080284,1.0954243
1.6,0.091575295,0.0936144,6.062893,78.07664,1.0972414
1.61,0.091863945,0.09451783,6.0623207,78.07299,1.0990633
1.62,0.09215467,0.09542605,6.061748,78.06933,1.1008918
1.63,0.09244536,0.09633666,6.061173,78.06568,1.1027254
1.64,0.09273788,0.09725207,6.060595,78.062004,1.1045644
1.65,0.09303032,0.098169684,6.0600176,78.05832,1.1064091
1.66,0.09332419,0.09909424,6.0594378,78.05462,1.1082603
1.67,0.09361893,0.10002056,6.0588546,78.0509,1.1101177
1.68,0.093914,0.100949764,6.0582705,78.0472,1.1119785
1.69,0.094210304,0.101882815,6.057684,78.04348,1.1138481
1.7,0.09450778,0.10282296,6.057097,78.039734,1.1157221
1.71,0.094805844,0.10376555,6.056508,78.036,1.1176021
1.72,0.09510494,0.104709715,6.055917,78.03224,1.1194892
1.73,0.09540489,0.10565886,6.055324,78.02849,1.1213807
1.74,0.09570584,0.10661158,6.0547295,78.024704,1.1232784
1.75,0.096007,0.107571065,6.0541325,78.020935,1.1251819
1.76,0.096310094,0.10853219,6.0535345,78.017136,1.1270914
1.77,0.09661334,0.10949561,6.0529346,78.013336,1.1290054
1.78,0.09691756,0.11046454,6.052332,78.009514,1.1309282
1.79,0.09722303,0.111438304,6.051728,78.0057,1.1328566
1.8,0.09752948,0.112411976,6.0511236,78.001884,1.1347886
1.81,0.09783678,0.11339438,6.050516,77.99803,1.1367288
1.82,0.09814417,0.11437434,6.049907,77.99419,1.1386741
1.83,0.098453,0.115362346,6.0492964,77.990326,1.1406245
1.84,0.09876259,0.11635271,6.048684,77.98646,1.1425822
1.85,0.09907372,0.1173459,6.048068,77.98258,1.1445441
1.86,0.09938502,0.11834422,6.0474524,77.97869,1.1465124
1.87,0.099697635,0.11934444,6.046834,77.9748,1.1484891
1.88,0.10001032,0.12034696,6.046214,77.97088,1.1504692
1.89,0.100324854,0.12135732,6.0455923,77.966965,1.1524552
1.9,0.100639895,0.12237221,6.044967,77.96302,1.1544486
1.91,0.10095598,0.12338552,6.044341,77.95909,1.1564468
1.92,0.1012726,0.12440333,6.043714,77.95515,1.1584525
1.93,0.10159091,0.12542471,6.043085,77.95119,1.1604627
1.94,0.10190929,0.12645212,6.042454,77.9472,1.1624796
1.95,0.10222924,0.12748298,6.0418205,77.94323,1.1645031
1.96,0.10254978,0.12851512,6.0411854,77.939224,1.1665322
1.97,0.102871925,0.12955046,6.040549,77.93524,1.168567
1.98,0.10319455,0.13059235,6.03991,77.93122,1.1706094
1.99,0.10351768,0.13163507,6.0392685,77.927216,1.1726549
2.0,0.10384218,0.13268441,6.0386267,77.923164,1.1747085
2.01,0.1041674,0.13373604,6.037982,77.91915,1.1767682
2.02,0.104493834,0.13478976,6.037337,77.9151,1.1788343
2.03,0.10482106,0.135847,6.036689,77.91104,1.1809051
2.04,0.105149016,0.13690886,6.036038,77.90695,1.1829834
2.05,0.10547772,0.13797227,6.035385,77.90287,1.1850679
2.06,0.105807886,0.13904494,6.034732,77.89877,1.1871592
2.07,0.10613937,0.14011627,6.034076,77.894684,1.1892557
2.08,0.106470644,0.14119273,6.033418,77.89057,1.1913582
2.09,0.106803685,0.14227003,6.0327587,77.886444,1.1934675
2.1,0.10713766,0.14335644,6.032098,77.8823,1.1955833
2.11,0.10747306,0.1444428,6.031434,77.87817,1.1977056
2.12,0.10780825,0.14552677,6.0307674,77.87401,1.1998322
2.13,0.108145095,0.14662275,6.030102,77.86983,1.2019664
2.14,0.10848315,0.14772162,6.029433,77.86566,1.2041082
2.15,0.10882124,0.14882275,6.02876,77.861465,1.2062547
2.16,0.10916129,0.14992505,6.0280886,77.85727,1.2084084
2.17,0.10950154,0.15103075,6.0274124,77.85306,1.2105683
2.18,0.10984375,0.15214476,6.026736,77.84885,1.2127343
2.19,0.110186316,0.15325698,6.026056,77.84463,1.2149063
2.2,0.11052991,0.1543769,6.025375,77.84038,1.2170882
2.21,0.11087459,0.15550143,6.024692,77.83612,1.2192734
2.22,0.11121975,0.15662256,6.0240064,77.83185,1.2214646
2.23,0.11156665,0.15775168,6.0233192,77.82758,1.223663
2.24,0.11191445,0.15888464,6.0226307,77.823296,1.2258682
2.25,0.11226262,0.1600194,6.0219383,77.819,1.22808
2.26,0.11261301,0.1611591,6.021245,77.8147,1.2302986
2.27,0.11296354,0.1623008,6.0205503,77.81037,1.2325237
2.28,0.113315254,0.16344935,6.019853,77.806046,1.234754
2.29,0.11366823,0.16459861,6.0191536,77.80171,1.2369926
2.3,0.114021845,0.16575056,6.018452,77.79735,1.2392368
2.31,0.11437694,0.1669066,6.0177493,77.792984,1.2414885
2.32,0.11473271,0.16806784,6.017043,77.7886,1.2437477
2.33,0.11508961,0.16923025,6.016337,77.784225,1.2460115
2.34,0.11544825,0.17039737,6.015627,77.77983,1.2482833
2.35,0.11580701,0.17156878,6.014914,77.77541,1.250561
2.36,0.11616716,0.17274302,6.0142,77.77098,1.2528461
2.37,0.116528064,0.1739209,6.013485,77.76655,1.2551374
2.38,0.11688997,0.17510322,6.0127673,77.762115,1.257435
2.39,0.117253974,0.17629084,6.012048,77.75766,1.2597414
2.4,0.117618755,0.17747599,6.011325,77.75319,1.2620547
2.41,0.11798381,0.17867121,6.0106,77.74871,1.2643732
2.42,0.1183507,0.17986771,6.009874,77.74422,1.2667004
2.43,0.118717715,0.18106756,6.0091434,77.739716,1.2690315
2.44,0.119086966,0.18226883,6.0084143,77.735176,1.2713712
2.45,0.11945662,0.18347508,6.007682,77.73066,1.2737186
2.46,0.119828016,0.18468827,6.006946,77.72612,1.2760719
2.47,0.12019998,0.18590462,6.006209,77.721565,1.2784331
2.48,0.120572746,0.18712234,6.00547,77.716995,1.2808018
2.49,0.12094797,0.1883418,6.004728,77.712425,1.2831767
2.5,0.12132316,0.18956882,6.003984,77.70784,1.2855595
2.51,0.121699706,0.19079638,6.0032363,77.70323,1.2879473
2.52,0.12207744,0.19203195,6.002489,77.69861,1.2903445
2.53,0.122456625,0.19326663,6.001739,77.69398,1.2927479
2.54,0.1228366,0.19450748,6.000987,77.68935,1.29516
2.55,0.123217665,0.19575298,6.0002313,77.6847,1.297578
2.56,0.12360025,0.19700134,5.9994736,77.68003,1.3000034
2.57,0.123983204,0.1982531,5.9987154,77.675354,1.3024344
2.58,0.12436828,0.19950825,5.997953,77.670654,1.3048761
2.59,0.12475375,0.20076635,5.9971886,77.66596,1.3073219
2.6,0.12514105,0.20203051,5.9964223,77.66125,1.309777
2.61,0.12552936,0.20329782,5.9956555,77.656525,1.3122382
2.62,0.12591863,0.20456663,5.994882,77.65179,1.3147084
2.63,0.12630974,0.20584098,5.994111,77.647,1.3171849
2.64,0.12670127,0.20711938,5.9933357,77.64224,1.3196691
2.65,0.12709413,0.20840123,5.9925575,77.63747,1.3221608
2.66,0.12748879,0.2096875,5.9917784,77.63267,1.3246593
2.67,0.12788418,0.21097538,5.9909964,77.62787,1.3271663
2.68,0.12828082,0.21227008,5.990211,77.62304,1.329681
2.69,0.12867814,0.21356791,5.989425,77.6182,1.3322028
2.7,0.12907705,0.2148695,5.988635,77.61336,1.3347319
2.71,0.12947714,0.21617281,5.9878435,77.60849,1.3372687
2.72,0.12987944,0.21748433,5.98705,77.60363,1.3398137
2.73,0.13028203,0.21879575,5.9862533,77.59874,1.3423665
2.74,0.13068599,0.22011441,5.985455,77.59384,1.3449271
2.75,0.1310909,0.22143248,5.984654,77.588905,1.3474934
2.76,0.13149756,0.22275943,5.9838505,77.58398,1.35007
2.77,0.13190518,0.22408733,5.9830437,77.57904,1.3526542
2.78,0.13231437,0.22542211,5.9822364,77.57408,1.3552452
2.79,0.13272414,0.22675836,5.981425,77.569115,1.357844
2.8,0.13313605,0.22809887,5.9806113,77.564125,1.3604503
2.81,0.13354883,0.22944331,5.9797964,77.55912,1.3630656
2.82,0.13396296,0.23079199,5.9789777,77.554115,1.3656896
2.83,0.13437857,0.23214597,5.9781585,77.549095,1.3683189
2.84,0.13479567,0.23350379,5.9773355,77.54406,1.3709577
2.85,0.1352135,0.2348628,5.976509,77.53899,1.3736047
2.86,0.13563296,0.23623064,5.975682,77.53392,1.3762585
2.87,0.13605335,0.23759845,5.974851,77.52885,1.3789214
2.88,0.13647503,0.2389743,5.9740186,77.523735,1.3815919
2.89,0.13689858,0.24034959,5.973183,77.51863,1.3842722
2.9,0.13732274,0.24173161,5.9723454,77.5135,1.3869586
2.91,0.13774875,0.2431159,5.971505,77.508354,1.389654
2.92,0.13817585,0.24450716,5.970661,77.503204,1.3923578
2.93,0.13860506,0.24590036,5.969817,77.49803,1.3950692
2.94,0.13903469,0.24729905,5.9689674,77.49285,1.397788
2.95,0.13946587,0.24870038,5.968117,77.487656,1.4005171
2.96,0.139898,0.25010848,5.9672647,77.48243,1.4032527
2.97,0.14033207,0.25151846,5.966409,77.47719,1.405998
2.98,0.14076714,0.25293347,5.965551,77.471954,1.4087505
2.99,0.14120455,0.2543545,5.964691,77.46669,1.4115127
3.0,0.14164217,0.25577894,5.963826,77.46142,1.4142832
3.01,0.14208183,0.25720507,5.96296,77.45614,1.4170611
3.02,0.1425226,0.25863788,5.962091,77.45083,1.4198484
3.03,0.14296514,0.2600753,5.961221,77.445496,1.4226425
3.04,0.14340812,0.26151398,5.9603467,77.44018,1.4254459
3.05,0.14385305,0.26296052,5.95947,77.43483,1.4282583
3.06,0.14429992,0.26441136,5.9585905,77.42944,1.4310795
3.07,0.14474761,0.26586622,5.9577103,77.42406,1.4339089
3.08,0.14519632,0.26732102,5.9568253,77.41868,1.4367468
3.09,0.14564732,0.26878452,5.955938,77.41326,1.439594
3.1,0.14609927,0.2702513,5.9550486,77.40782,1.4424503
3.11,0.14655304,0.27172562,5.954156,77.4024,1.4453136
3.12,0.14700791,0.27319902,5.9532604,77.39693,1.4481874
3.13,0.14746475,0.2746809,5.952362,77.39145,1.4510688
3.14,0.14792204,0.2761653,5.951464,77.38596,1.4539583
3.15,0.1483814,0.27765357,5.950559,77.380455,1.4568588
3.16,0.14884241,0.27914658,5.9496527,77.37494,1.4597665
3.17,0.14930382,0.28064713,5.948745,77.36939,1.4626827
3.18,0.14976764,0.28214967,5.947833,77.36383,1.4656091
3.19,0.15023296,0.28365752,5.946919,77.35827,1.4685444
3.2,0.15069994,0.28516772,5.946003,77.352684,1.4714864
3.21,0.15116727,0.2866853,5.9450836,77.34706,1.4744403
3.22,0.15163647,0.28820533,5.9441605,77.34147,1.4774024
3.23,0.1521079,0.28973335,5.943235,77.33582,1.4803718
3.24,0.15258008,0.29126018,5.9423075,77.33016,1.4833528
3.25,0.1530538,0.2927948,5.941377,77.32451,1.4863411
3.26,0.15352994,0.29433668,5.940445,77.31881,1.4893395
3.27,0.15400684,0.2958815,5.9395075,77.31311,1.4923458
3.28,0.15448512,0.29742688,5.9385676,77.307396,1.4953622
3.29,0.15496565,0.2989832,5.9376264,77.30167,1.4983879
3.3,0.15544677,0.30054098,5.936682,77.295906,1.5014225
3.31,0.15592974,0.30210677,5.9357347,77.29013,1.5044668
3.32,0.15641427,0.30367264,5.9347825,77.284355,1.5075194
3.33,0.15690124,0.30524644,5.9338307,77.278534,1.5105828
3.34,0.15738904,0.30681762,5.932874,77.272736,1.5136542
3.35,0.15787798,0.308403,5.9319153,77.2669,1.5167356
3.36,0.15836886,0.30998868,5.930953,77.261024,1.5198262
3.37,0.15886077,0.31158036,5.929989,77.255165,1.5229267
3.38,0.15935433,0.3131783,5.9290214,77.24927,1.5260357
3.39,0.15984973,0.3147783,5.9280505,77.24336,1.529154
3.4,0.16034675,0.316385,5.927077,77.23746,1.5322833
3.41,0.1608451,0.3179951,5.9261007,77.23153,1.5354209
3.42,0.16134576,0.31961086,5.925121,77.22556,1.5385698
3.43,0.16184726,0.3212324,5.924139,77.21958,1.5417265
3.44,0.16235045,0.32285693,5.9231544,77.21359,1.5448929
3.45,0.16285548,0.3244874,5.9221663,77.20758,1.5480695
3.46,0.1633619,0.32612202,5.9211755,77.20156,1.551256
3.47,0.16386941,0.3277605,5.920181,77.195526,1.5544509
3.48,0.16437897,0.3294078,5.919183,77.18945,1.5576568
3.49,0.16489044,0.33105567,5.918183,77.18338,1.56087
3.5,0.16540357,0.33271202,5.917181,77.177284,1.5640955
3.51,0.1659179,0.33437127,5.916175,77.17117,1.5673302
3.52,0.16643426,0.33603767,5.9151664,77.16503,1.5705757
3.53,0.16695186,0.33770877,5.914154,77.15889,1.5738298
3.54,0.16747151,0.3393806,5.913138,77.15271,1.5770948
3.55,0.16799235,0.34106398,5.9121213,77.14653,1.580369
3.56,0.16851503,0.34274995,5.911101,77.14033,1.5836526
3.57,0.16903944,0.34443676,5.910076,77.13411,1.5869474
3.58,0.16956565,0.346133,5.909048,77.12788,1.5902517
3.59,0.1700927,0.34783572,5.9080186,77.121605,1.5935653
3.6,0.1706225,0.34953994,5.9069858,77.11533,1.5968891
3.61,0.17115322,0.35125083,5.9059496,77.10904,1.6002234
3.62,0.17168567,0.35296565,5.904909,77.10273,1.603569
3.63,0.17221981,0.35468763,5.903867,77.09641,1.6069232
3.64,0.17275596,0.35641345,5.902822,77.09004,1.6102883
3.65,0.17329395,0.35814473,5.9017725,77.08367,1.6136628
3.66,0.17383361,0.35988393,5.900721,77.0773,1.6170489
3.67,0.174374,0.36162543,5.8996663,77.07089,1.6204438
3.68,0.17491728,0.3633737,5.898608,77.06447,1.6238497
3.69,0.17546135,0.36512586,5.8975472,77.05802,1.6272646
3.7,0.1760073,0.36688307,5.8964825,77.05157,1.6306915
3.71,0.17655626,0.36864504,5.895416,77.045074,1.634128
3.72,0.17710501,0.37041458,5.8943443,77.03859,1.6375748
3.73,0.17765675,0.37218803,5.893271,77.03207,1.6410334
3.74,0.17820966,0.37396842,5.892194,77.02553,1.6445019
3.75,0.17876442,0.37575197,5.891114,77.01898,1.6479789
3.76,0.17932087,0.37754348,5.8900304,77.01238,1.6514695
3.77,0.17987928,0.37933975,5.8889427,77.005806,1.6549691
3.78,0.18043974,0.38113832,5.8878546,76.99918,1.6584791
3.79,0.18100093,0.3829472,5.8867617,76.99256,1.6619995
3.8,0.18156457,0.38475788,5.885664,76.98591,1.6655312
3.81,0.18213013,0.38657385,5.884566,76.979225,1.6690725
3.82,0.18269737,0.38839707,5.8834634,76.97254,1.6726245
3.83,0.18326609,0.39022613,5.8823576,76.96582,1.6761893
3.84,0.18383649,0.39205787,5.8812494,76.95911,1.6797626
3.85,0.18440926,0.39389962,5.8801365,76.95234,1.6833483
3.86,0.18498373,0.39574295,5.8790207,76.94557,1.6869441
3.87,0.1855599,0.39759547,5.8779016,76.938805,1.690551
3.88,0.18613717,0.3994479,5.876779,76.93199,1.6941681
3.89,0.18671697,0.4013117,5.8756537,76.92516,1.697796
3.9,0.1872983,0.4031782,5.874525,76.91831,1.7014353
3.91,0.18788227,0.40505305,5.8733926,76.91145,1.705087
3.92,0.1884668,0.40693113,5.8722563,76.90455,1.7087476
3.93,0.18905362,0.40881345,5.871119,76.89765,1.7124193
3.94,0.18964264,0.41070426,5.8699765,76.89072,1.7161036
3.95,0.19023326,0.41259924,5.8688307,76.88376,1.7197975
3.96,0.1908252,0.41450074,5.8676815,76.87679,1.7235028
3.97,0.19141963,0.41640925,5.866529,76.86982,1.7272203
3.98,0.19201571,0.41832155,5.865374,76.862816,1.730947
3.99,0.19261403,0.4202395,5.864215,76.85577,1.7346869
4.0,0.1932135,0.42216343,5.863053,76.84873,1.7384365
4.01,0.19381547,0.42409676,5.8618865,76.84165,1.7421981
4.02,0.19441894,0.4260326,5.860717,76.83455,1.7459728
4.03,0.19502454,0.4279713,5.859545,76.82744,1.749755
4.04,0.19563161,0.42991996,5.8583694,76.82032,1.7535509
4.05,0.1962407,0.4318723,5.857189,76.81318,1.7573576
4.06,0.19685188,0.43383524,5.8560066,76.80599,1.761176
4.07,0.19746485,0.4357968,5.8548207,76.79881,1.7650049
4.08,0.19807985,0.43777192,5.853631,76.79159,1.7688462
4.09,0.1986965,0.43974668,5.8524375,76.78436,1.7726988
4.1,0.19931558,0.44173372,5.8512416,76.7771,1.7765644
4.11,0.19993591,0.4437191,5.850041,76.76981,1.7804395
4.12,0.20055878,0.44571596,5.848838,76.762535,1.7843269
4.13,0.2011831,0.44771677,5.8476295,76.7552,1.7882272
4.14,0.20180961,0.4497253,5.8464203,76.74787,1.792138
4.15,0.20243773,0.45173845,5.8452053,76.74049,1.7960593
4.16,0.20306836,0.45375684,5.843987,76.73312,1.7999939
4.17,0.20370005,0.4557846,5.8427663,76.72571,1.8039399
4.18,0.20433454,0.45781624,5.841542,76.71829,1.807898
4.19,0.20497072,0.45985216,5.840313,76.71082,1.8118665
4.2,0.20560837,0.46189693,5.8390822,76.70336,1.8158478
4.21,0.206249,0.4639466,5.8378463,76.69586,1.8198421
4.22,0.20689116,0.46600384,5.8366084,76.68836,1.8238462
4.23,0.20753513,0.46806586,5.835365,76.680824,1.8278642
4.24,0.20818165,0.4701351,5.8341174,76.673294,1.831893
4.25,0.20882927,0.4722097,5.8328686,76.66569,1.8359349
4.26,0.20947956,0.4742905,5.8316154,76.65808,1.8399878
4.27,0.21013163,0.47637954,5.830357,76.65047,1.8440535
4.28,0.21078579,0.4784734,5.8290973,76.64282,1.8481319
4.29,0.21144189,0.4805724,5.8278337,76.63517,1.8522207
4.3,0.21210031,0.48268127,5.8265643,76.62747,1.856323
