t,w,W,x,y,z
0.84,0.05742722,0.06642389,6.0308003,42.6068,0.19102919
0.85,0.057537295,0.06712413,6.028478,42.602608,0.19352153
0.86,0.0576471,0.06783253,6.0261526,42.59842,0.1960176
0.87,0.057756223,0.068540454,6.023825,42.594223,0.19851874
0.88,0.05786565,0.06925267,6.021495,42.590042,0.20102476
0.89,0.057973795,0.06996143,6.0191584,42.585808,0.20353524
0.9,0.058082342,0.070678055,6.016821,42.581573,0.20605047
0.91,0.058190063,0.071391106,6.0144787,42.577343,0.20857021
0.92,0.05829826,0.0721097,6.012133,42.57309,0.21109563
0.93,0.058405593,0.07282841,6.009784,42.56881,0.21362485
0.94,0.058512926,0.07355082,6.007433,42.564545,0.21616086
0.95,0.058620274,0.07427573,6.005077,42.560257,0.21869998
0.96,0.05872699,0.07499814,6.002718,42.555965,0.22124591
0.97,0.058833502,0.07572353,6.000353,42.55166,0.2237939
0.98,0.058939677,0.07645309,5.997986,42.54733,0.22634968
0.99,0.05904604,0.07718283,5.995616,42.542988,0.22890942
1.0,0.059152137,0.07791644,5.9932423,42.538647,0.23147519
1.01,0.05925796,0.07864624,5.990863,42.534298,0.23404597
1.02,0.059363626,0.079380035,5.9884844,42.529922,0.23662236
1.03,0.059469357,0.08011538,5.986099,42.525536,0.23920348
1.04,0.059574686,0.08085394,5.9837103,42.52116,0.24178877
1.05,0.05968008,0.08159214,5.981319,42.516758,0.24438076
1.06,0.059785347,0.08233291,5.9789224,42.512344,0.24697821
1.07,0.05989048,0.0830757,5.9765215,42.50792,0.24958181
1.08,0.059995495,0.08381498,5.9741178,42.503487,0.2521893
1.09,0.060100954,0.084560454,5.971712,42.499046,0.25480318
1.1,0.060205486,0.08530134,5.969301,42.49459,0.25742155
1.11,0.06031041,0.08604896,5.9668875,42.490112,0.26004612
1.12,0.060414832,0.08679521,5.964467,42.485634,0.26267624
1.13,0.060519565,0.087539494,5.962045,42.481133,0.26531208
1.14,0.06062462,0.08829141,5.95962,42.476624,0.2679537
1.15,0.06072853,0.08903825,5.95719,42.47211,0.27060062
1.16,0.060833532,0.08978641,5.9547567,42.46757,0.2732528
1.17,0.060937904,0.090536356,5.95232,42.463043,0.2759118
1.18,0.061042104,0.09128535,5.9498787,42.45849,0.27857482
1.19,0.06114636,0.092033386,5.947434,42.45392,0.2812455
1.2,0.06125065,0.09278476,5.944986,42.44936,0.28392094
1.21,0.06135555,0.09353858,5.942533,42.444763,0.286601
1.22,0.061459728,0.09428859,5.9400806,42.44018,0.28928804
1.23,0.061563905,0.0950377,5.9376187,42.43558,0.29198053
1.24,0.061667837,0.09578818,5.9351544,42.430946,0.29467723
1.25,0.061772056,0.096538424,5.932688,42.426323,0.29738194
1.26,0.06187636,0.09729391,5.9302173,42.421684,0.3000906
1.27,0.061981097,0.098044515,5.927744,42.41703,0.302805
1.28,0.062085178,0.09878969,5.9252644,42.412373,0.30552715
1.29,0.062189057,0.09954208,5.922783,42.407703,0.30825287
1.3,0.06229369,0.10029191,5.9202986,42.403023,0.31098634
1.31,0.062397763,0.10103983,5.91781,42.398327,0.31372312
1.32,0.06250192,0.10178995,5.915316,42.39362,0.31646657
1.33,0.06260621,0.10254091,5.912822,42.3889,0.3192168
1.34,0.06271038,0.103288114,5.910321,42.38418,0.32197112
1.35,0.0628148,0.10403478,5.9078164,42.37943,0.32473183
1.36,0.06291856,0.104782104,5.9053097,42.37468,0.32749838
1.37,0.063023515,0.105528474,5.902799,42.369926,0.33027163
1.38,0.063127644,0.106274426,5.900285,42.365166,0.33304718
1.39,0.06323192,0.10701889,5.8977675,42.36038,0.33583048
1.4,0.06333596,0.10776025,5.8952475,42.3556,0.33861953
1.41,0.06344047,0.10850531,5.8927226,42.35079,0.34141406
1.42,0.06354525,0.109243274,5.8901954,42.345966,0.34421524
1.43,0.063648865,0.10998613,5.8876643,42.341156,0.34701994
1.44,0.063754216,0.110726595,5.8851275,42.336323,0.34983167
1.45,0.06385795,0.11146402,5.8825893,42.331486,0.3526486
1.46,0.063962415,0.11220008,5.8800483,42.326637,0.35547101
1.47,0.064067,0.11293721,5.8775034,42.321774,0.35829914
1.48,0.06417095,0.11367065,5.8749537,42.3169,0.3611322
1.49,0.06427597,0.114403844,5.8724027,42.312023,0.36397135
1.5,0.06438072,0.11513382,5.8698487,42.307144,0.3668176
1.51,0.06448489,0.11586422,5.8672905,42.302242,0.3696664
1.52,0.064589895,0.11659509,5.8647285,42.297333,0.37252238
1.53,0.06469446,0.11732638,5.8621645,42.29241,0.3753837
1.54,0.06479883,0.11804861,5.8595967,42.287483,0.37824777
1.55,0.0649037,0.11877334,5.8570256,42.282547,0.3811202
1.56,0.06500855,0.11949772,5.8544507,42.277603,0.38399643
1.57,0.06511316,0.12021643,5.851872,42.272633,0.3868798
1.58,0.06521788,0.12093687,5.849292,42.267693,0.38976607
1.59,0.06532304,0.12165403,5.846707,42.2627,0.39266014
1.6,0.0654276,0.12236965,5.844123,42.25771,0.39555693
1.61,0.06553265,0.12308937,5.8415318,42.25272,0.3984623
1.62,0.065637894,0.1238004,5.8389387,42.24773,0.40136886
1.63,0.06574259,0.12450975,5.836342,42.242718,0.40428394
1.64,0.06584794,0.12522167,5.833743,42.23771,0.40720266
1.65,0.06595286,0.12592924,5.831141,42.232674,0.41012704
1.66,0.06605793,0.12663293,5.828535,42.227634,0.41305515
1.67,0.066163026,0.12733728,5.8259263,42.222584,0.41599017
1.68,0.0662684,0.12804049,5.8233156,42.217545,0.4189304
1.69,0.06637388,0.12873995,5.820703,42.21248,0.4218744
1.7,0.06647926,0.12943864,5.8180842,42.207417,0.4248246
1.71,0.06658476,0.13013256,5.815467,42.20233,0.42777848
1.72,0.06668997,0.13082904,5.8128443,42.197235,0.43073854
1.73,0.066795655,0.13152248,5.8102174,42.19213,0.43370354
1.74,0.06690117,0.13221264,5.8075895,42.18704,0.4366729
1.75,0.0670068,0.13290334,5.804958,42.181927,0.43964672
1.76,0.0671124,0.13358921,5.8023243,42.176815,0.4426266
1.77,0.0672183,0.13427526,5.7996883,42.171684,0.44561037
1.78,0.06732391,0.13495338,5.797049,42.166546,0.44859868
1.79,0.06742986,0.13563359,5.7944064,42.16141,0.45159408
1.8,0.06753596,0.13631386,5.7917614,42.156258,0.45459163
1.81,0.06764197,0.13698947,5.7891145,42.151085,0.4575961
1.82,0.06774801,0.13766474,5.7864633,42.14593,0.46060312
1.83,0.06785397,0.1383422,5.7838106,42.140747,0.46361607
1.84,0.067960374,0.13901293,5.781154,42.135567,0.46663463
1.85,0.0680666,0.1396783,5.7784977,42.130386,0.4696573
1.86,0.06817309,0.14034694,5.7758355,42.12519,0.47268456
1.87,0.06827897,0.14100856,5.7731724,42.119976,0.47571626
1.88,0.068386234,0.14167345,5.7705054,42.114765,0.47875327
1.89,0.06849249,0.14233136,5.767838,42.10955,0.48179445
1.9,0.06859877,0.1429913,5.765166,42.104324,0.48484048
1.91,0.06870577,0.14364779,5.762493,42.099083,0.4878907
1.92,0.06881272,0.14429992,5.759816,42.09384,0.49094602
1.93,0.06891967,0.1449551,5.7571387,42.088596,0.4940059
1.94,0.069026485,0.14560592,5.7544565,42.08333,0.49707037
1.95,0.06913423,0.14625365,5.751771,42.07809,0.50013906
1.96,0.0692409,0.14689827,5.7490854,42.07281,0.5032109
1.97,0.06934846,0.14754319,5.746397,42.06753,0.5062885
1.98,0.06945564,0.14818376,5.7437067,42.06226,0.5093719
1.99,0.06956292,0.14882499,5.741013,42.05697,0.51245797
2.0,0.069670394,0.14946109,5.7383165,42.051666,0.5155486
2.01,0.069778025,0.15009874,5.7356176,42.04637,0.5186447
2.02,0.069885746,0.15073013,5.732917,42.041058,0.5217451
2.03,0.06999353,0.15136468,5.7302127,42.035736,0.5248497
2.04,0.07010147,0.15199327,5.727505,42.030415,0.52795774
2.05,0.07020928,0.15262008,5.7247972,42.02509,0.53107
2.06,0.07031716,0.15324408,5.722087,42.01975,0.53418833
2.07,0.070425525,0.15386677,5.719374,42.01441,0.5373098
2.08,0.0705341,0.15448922,5.716658,42.009064,0.54043746
2.09,0.07064211,0.15510815,5.71394,42.003708,0.5435671
2.1,0.070750624,0.15572459,5.711219,41.998344,0.54670167
2.11,0.07085952,0.15633988,5.7084956,41.99297,0.5498418
2.12,0.070968166,0.15695208,5.70577,41.987595,0.5529859
2.13,0.07107697,0.15755993,5.703042,41.982204,0.5561333
2.14,0.07118559,0.15817213,5.7003117,41.976818,0.5592846
2.15,0.071294785,0.15877509,5.6975794,41.97143,0.5624415
2.16,0.07140377,0.15937865,5.6948447,41.966015,0.5656025
2.17,0.071513124,0.15998262,5.6921067,41.96061,0.5687684
2.18,0.07162225,0.16057897,5.689368,41.95519,0.571937
2.19,0.07173221,0.16118276,5.686626,41.94977,0.5751107
2.2,0.07184157,0.16177571,5.6838813,41.94434,0.5782883
2.21,0.07195133,0.16237259,5.6811347,41.938915,0.58147085
2.22,0.072061315,0.1629613,5.6783853,41.93348,0.5846557
2.23,0.07217085,0.16355222,5.6756344,41.928032,0.58784753
2.24,0.072281495,0.16414076,5.672881,41.92258,0.5910425
2.25,0.07239146,0.16472417,5.670125,41.917114,0.5942428
2.26,0.07250194,0.16530526,5.667366,41.911667,0.5974452
2.27,0.07261218,0.16588849,5.664604,41.90619,0.6006522
2.28,0.072723106,0.16646862,5.661842,41.90071,0.60386395
2.29,0.07283361,0.16704524,5.6590753,41.89522,0.60708
2.3,0.072944514,0.16761953,5.6563067,41.889725,0.6103006
2.31,0.073055424,0.16819245,5.653537,41.88424,0.61352587
2.32,0.07316628,0.16876328,5.650765,41.878727,0.61675453
2.33,0.07327746,0.16933167,5.6479897,41.87323,0.6199876
2.34,0.073388815,0.16989744,5.6452117,41.867706,0.62322366
2.35,0.07350084,0.17046285,5.642431,41.862194,0.6264657
2.36,0.07361187,0.1710226,5.639649,41.856674,0.6297122
2.37,0.07372359,0.17158264,5.636864,41.85114,0.632962
2.38,0.07383581,0.17214364,5.6340775,41.845596,0.63621724
2.39,0.073947884,0.17269754,5.631288,41.840057,0.6394744
2.4,0.07405988,0.17325068,5.6284966,41.83451,0.6427381
2.41,0.074171886,0.17380303,5.6257033,41.828964,0.64600396
2.42,0.074284405,0.17435312,5.6229057,41.8234,0.6492759
2.43,0.07439661,0.17490143,5.6201057,41.81784,0.6525512
2.44,0.0745095,0.1754446,5.617305,41.81226,0.6558316
2.45,0.07462229,0.17598593,5.6145,41.806675,0.659116
2.46,0.0747353,0.17652875,5.611694,41.801098,0.6624037
2.47,0.0748484,0.17706448,5.6088843,41.795506,0.66569734
2.48,0.074961826,0.17760473,5.606074,41.78991,0.6689948
2.49,0.075074926,0.17813772,5.6032596,41.78431,0.6722952
2.5,0.07518868,0.17867076,5.600443,41.778698,0.67560095
2.51,0.07530199,0.17920178,5.597623,41.773087,0.67891085
2.52,0.07541573,0.17972988,5.594802,41.76746,0.68222547
2.53,0.07552965,0.18025523,5.591979,41.761833,0.6855444
2.54,0.075643644,0.18077725,5.589153,41.756195,0.68886775
2.55,0.075757965,0.18130285,5.586325,41.750553,0.6921935
2.56,0.0758722,0.18182081,5.583493,41.744907,0.69552666
2.57,0.075987,0.18234098,5.58066,41.73925,0.6988621
2.58,0.07610147,0.18285304,5.5778213,41.733597,0.7022028
2.59,0.07621583,0.18336552,5.5749836,41.727943,0.70554787
2.6,0.07633116,0.18388116,5.5721426,41.72228,0.70889646
2.61,0.07644622,0.18439043,5.569299,41.7166,0.7122499
2.62,0.076561615,0.18489987,5.566452,41.710915,0.7156088
2.63,0.07667685,0.18540311,5.5636034,41.70523,0.71897125
2.64,0.076792225,0.18590623,5.5607524,41.699535,0.72233766
2.65,0.07690774,0.18640715,5.5578966,41.693836,0.7257087
2.66,0.0770237,0.1869061,5.5550394,41.688133,0.729084
2.67,0.07713935,0.18740338,5.55218,41.68243,0.732465
2.68,0.07725522,0.18789798,5.54932,41.676697,0.7358509
2.69,0.07737156,0.18839037,5.546456,41.67097,0.73923904
2.7,0.07748813,0.188882,5.5435867,41.66524,0.74263275
2.71,0.07760476,0.18936986,5.5407166,41.6595,0.74603224
2.72,0.07772132,0.18985957,5.5378447,41.653755,0.74943376
2.73,0.077837996,0.19034493,5.5349674,41.648003,0.75284165
2.74,0.077954605,0.19082725,5.5320907,41.642242,0.75625277
2.75,0.07807213,0.19131088,5.5292115,41.636494,0.7596702
2.76,0.078189224,0.19178873,5.526327,41.63073,0.76309097
2.77,0.0783068,0.19226885,5.523441,41.624954,0.76651675
2.78,0.0784243,0.1927427,5.5205517,41.61917,0.769946
2.79,0.078541934,0.19321543,5.5176606,41.613384,0.773381
2.8,0.07865992,0.19368917,5.514769,41.60759,0.7768203
2.81,0.07877767,0.19415778,5.5118704,41.601795,0.7802639
2.82,0.07889578,0.19462734,5.5089707,41.595985,0.7837132
2.83,0.079014376,0.19509238,5.5060687,41.590168,0.787166
2.84,0.07913302,0.19555455,5.5031643,41.584362,0.79062444
2.85,0.07925147,0.19602025,5.500256,41.57854,0.7940873
2.86,0.07937046,0.19648457,5.497346,41.572704,0.79755497
2.87,0.07948908,0.19694138,5.4944315,41.566856,0.8010256
2.88,0.07960829,0.19739914,5.491515,41.56102,0.80450267
2.89,0.079727404,0.19785708,5.488597,41.55518,0.8079847
2.9,0.07984675,0.19830889,5.4856734,41.549328,0.81147075
2.91,0.079966396,0.19876283,5.4827495,41.54346,0.81496215
2.92,0.08008614,0.19921643,5.4798226,41.537594,0.8184577
2.93,0.0802062,0.19966495,5.4768915,41.53172,0.82195807
2.94,0.080326095,0.20011324,5.473958,41.525845,0.8254626
2.95,0.08044611,0.20056099,5.471023,41.51996,0.8289732
2.96,0.080566704,0.2010057,5.4680843,41.51406,0.83248854
2.97,0.08068742,0.2014535,5.465142,41.50816,0.8360083
2.98,0.080808125,0.20189601,5.4621983,41.502254,0.83953273
2.99,0.0809289,0.20233417,5.4592505,41.49635,0.8430619
3.0,0.08105025,0.20277655,5.4563007,41.490433,0.8465959
3.01,0.081171416,0.20321321,5.4533467,41.4845,0.8501362
3.02,0.08129255,0.20365232,5.4503894,41.478565,0.8536792
3.03,0.08141419,0.2040891,5.4474316,41.472626,0.857229
3.04,0.081536025,0.20452529,5.444468,41.466686,0.860783
3.05,0.081658006,0.20495659,5.4415035,41.460728,0.8643407
3.06,0.08177998,0.2053926,5.438535,41.454773,0.8679035
3.07,0.081902295,0.20582396,5.4355645,41.4488,0.871472
3.08,0.08202482,0.20625538,5.4325895,41.442825,0.8750459
3.09,0.082147226,0.20668393,5.429614,41.436844,0.8786246
3.1,0.082270265,0.20711648,5.4266334,41.430866,0.88220656
3.11,0.082393445,0.20754409,5.4236503,41.42487,0.8857948
3.12,0.082516104,0.20797211,5.4206643,41.418873,0.8893889
3.13,0.08263965,0.20840079,5.417677,41.412872,0.8929876
3.14,0.08276325,0.20882863,5.4146833,41.40686,0.8965908
3.15,0.08288715,0.20925337,5.4116898,41.400837,0.9001988
3.16,0.083011076,0.20968074,5.408692,41.39481,0.9038129
3.17,0.083135135,0.21010411,5.40569,41.38879,0.9074316
3.18,0.08325955,0.2105279,5.4026875,41.38275,0.91105425
3.19,0.08338367,0.21095318,5.399678,41.376698,0.9146834
3.2,0.08350849,0.2113756,5.396669,41.370632,0.91831535
3.21,0.083634004,0.21180087,5.3936567,41.364586,0.92195547
3.22,0.08375851,0.21222585,5.3906407,41.358532,0.9255987
3.23,0.083884075,0.2126438,5.38762,41.352467,0.9292477
3.24,0.08400973,0.21307331,5.384598,41.346375,0.93290144
3.25,0.084135264,0.2134977,5.3815722,41.340298,0.9365601
3.26,0.08426139,0.21392,5.3785443,41.334194,0.940224
3.27,0.084387496,0.21434122,5.3755116,41.328106,0.9438933
3.28,0.08451396,0.21476704,5.3724794,41.322,0.9475681
3.29,0.08464097,0.21519095,5.369441,41.31589,0.9512473
3.3,0.08476744,0.21561742,5.3664007,41.30976,0.95493215
3.31,0.08489466,0.21604323,5.363355,41.30364,0.9586219
3.32,0.0850219,0.21646816,5.360309,41.297504,0.96231836
3.33,0.08514911,0.2168945,5.357259,41.291363,0.9660164
3.34,0.08527717,0.21732402,5.354204,41.285213,0.96972257
3.35,0.08540517,0.2177481,5.351148,41.27907,0.9734334
3.36,0.08553297,0.21817797,5.3480897,41.272896,0.9771489
3.37,0.085661605,0.21860719,5.3450265,41.26673,0.98086977
3.38,0.085790515,0.2190364,5.341959,41.26056,0.9845957
3.39,0.08591947,0.21946847,5.338891,41.254383,0.98832756
3.4,0.086048596,0.21990073,5.3358192,41.24819,0.99206376
3.41,0.08617803,0.2203309,5.3327446,41.242,0.9958056
3.42,0.086308226,0.22076815,5.3296633,41.235798,0.9995526
3.43,0.08643791,0.22120363,5.326584,41.22959,1.0033062
3.44,0.08656831,0.22164083,5.3234982,41.223373,1.0070622
3.45,0.08669881,0.2220794,5.32041,41.21715,1.0108259
3.46,0.08682973,0.22252315,5.3173184,41.210926,1.0145931
3.47,0.08696067,0.22296017,5.314224,41.20468,1.0183651
3.48,0.08709201,0.22340679,5.311126,41.198452,1.022145
3.49,0.08722365,0.22385478,5.3080254,41.19219,1.025929
3.5,0.0873557,0.2243042,5.304921,41.185932,1.0297182
3.51,0.08748802,0.22475392,5.301814,41.179665,1.0335121
3.52,0.0876206,0.22520787,5.298704,41.173393,1.0373113
3.53,0.08775343,0.22566187,5.29559,41.167118,1.0411165
3.54,0.087886274,0.22611678,5.292473,41.16082,1.0449269
3.55,0.08801987,0.22657728,5.289354,41.15453,1.0487423
3.56,0.08815389,0.2270382,5.2862315,41.148235,1.0525622
3.57,0.0882878,0.22750181,5.283104,41.141926,1.0563898
3.58,0.08842227,0.22796911,5.2799745,41.135624,1.0602212
3.59,0.08855695,0.2284404,5.276842,41.12929,1.0640578
3.6,0.08869208,0.22891247,5.273705,41.122967,1.0679002
3.61,0.088827655,0.22938722,5.2705665,41.11663,1.071748
3.62,0.08896349,0.22986734,5.2674227,41.110283,1.0756005
3.63,0.08909929,0.23034537,5.264276,41.10394,1.0794587
3.64,0.08923593,0.23083138,5.261127,41.09757,1.0833226
3.65,0.089372516,0.23131746,5.2579737,41.091206,1.0871916
3.66,0.0895101,0.23181301,5.25482,41.084846,1.0910655
3.67,0.0896477,0.23230791,5.251662,41.07847,1.0949445
3.68,0.08978518,0.23280418,5.2484994,41.07207,1.0988305
3.69,0.08992344,0.23330587,5.2453327,41.065678,1.1027212
3.7,0.0900626,0.2338131,5.2421646,41.059273,1.1066159
3.71,0.09020127,0.23431909,5.238992,41.05287,1.1105177
3.72,0.090340704,0.23483646,5.235817,41.046448,1.1144228
3.73,0.09048076,0.23535037,5.23264,41.040028,1.1183357
3.74,0.090620995,0.23587245,5.229457,41.0336,1.122253
3.75,0.09076147,0.2363975,5.226272,41.02717,1.1261756
3.76,0.09090242,0.23692632,5.223084,41.02072,1.1301031
3.77,0.09104417,0.23746079,5.219894,41.014267,1.1340363
3.78,0.09118527,0.2379961,5.216698,41.007797,1.1379758
3.79,0.091328174,0.2385413,5.2134995,41.001335,1.1419207
3.8,0.09147088,0.23909062,5.2102985,40.994865,1.145871
3.81,0.09161396,0.23964083,5.207093,40.988377,1.1498256
3.82,0.09175775,0.240201,5.2038856,40.981888,1.1537862
3.83,0.09190205,0.24075985,5.2006745,40.97539,1.1577523
3.84,0.09204646,0.24132776,5.19746,40.968887,1.161722
3.85,0.09219174,0.24189818,5.1942425,40.96238,1.1657012
3.86,0.09233707,0.24247289,5.1910214,40.95585,1.1696823
3.87,0.09248322,0.2430554,5.187796,40.949318,1.1736709
3.88,0.092629515,0.24364215,5.1845703,40.942783,1.1776636
3.89,0.0927764,0.24423301,5.181337,40.936245,1.1816628
3.9,0.092924,0.24483001,5.178103,40.929695,1.1856673
3.91,0.09307188,0.24543303,5.174865,40.92313,1.1896777
3.92,0.09322031,0.24604261,5.171623,40.91657,1.1936934
3.93,0.09336953,0.24665552,5.1683807,40.909996,1.1977134
3.94,0.09351882,0.24727452,5.1651316,40.903404,1.2017412
3.95,0.09366885,0.24790049,5.16188,40.896824,1.2057717
3.96,0.09381958,0.24853122,5.1586275,40.890217,1.2098088
3.97,0.09397073,0.24916756,5.1553698,40.88361,1.2138526
3.98,0.09412205,0.24980986,5.152109,40.876987,1.2179008
3.99,0.09427441,0.25046068,5.1488442,40.870358,1.2219551
4.0,0.094426855,0.2511155,5.145577,40.863728,1.2260146
4.01,0.09458046,0.2517743,5.142306,40.857105,1.2300792
4.02,0.09473413,0.2524386,5.139031,40.85046,1.2341508
4.03,0.09488845,0.25311226,5.1357536,40.843803,1.2382259
4.04,0.0950439,0.25378776,5.1324725,40.837135,1.2423084
4.05,0.09519908,0.25447327,5.1291876,40.830463,1.2463964
4.06,0.09535538,0.2551666,5.1259007,40.82378,1.2504883
4.07,0.095512174,0.25586432,5.122608,40.8171,1.2545885
4.08,0.0956697,0.25656456,5.119314,40.81041,1.2586923
4.09,0.095827654,0.2572763,5.1160154,40.8037,1.2628016
4.1,0.095986366,0.25799203,5.112713,40.796997,1.2669184
4.11,0.09614608,0.2587161,5.1094084,40.79027,1.271039
4.12,0.09630578,0.25944042,5.1061006,40.783535,1.275167
4.13,0.09646654,0.26017767,5.102789,40.77681,1.2792988
4.14,0.09662762,0.26092225,5.099473,40.770073,1.283437
4.15,0.09678952,0.2616679,5.0961547,40.76331,1.2875817
4.16,0.09695257,0.26242507,5.0928326,40.75655,1.2917322
4.17,0.09711592,0.26319146,5.089507,40.749767,1.2958871
4.18,0.09727946,0.2639529,5.086178,40.742996,1.3000486
4.19,0.09744392,0.26472878,5.082847,40.736206,1.3042157
4.2,0.09760955,0.26551276,5.0795107,40.7294,1.308389
4.21,0.09777546,0.26630086,5.07617,40.7226,1.3125681
4.22,0.09794189,0.26709282,5.072827,40.715782,1.3167521
4.23,0.09810956,0.26789397,5.0694838,40.708958,1.3209429
4.24,0.09827763,0.2687019,5.066132,40.702126,1.3251381
4.25,0.09844668,0.26951867,5.0627775,40.69529,1.3293412
4.26,0.0986163,0.2703396,5.0594206,40.688435,1.3335495
4.27,0.0987864,0.2711612,5.0560617,40.681576,1.3377635
4.28,0.09895791,0.27199936,5.052697,40.674706,1.3419826
4.29,0.09912972,0.27284133,5.04933,40.667828,1.3462079
