t,w,W,x,y,z
0.47,0.07836912,0.035612434,4.8940415,67.9421,0.10196315
0.48,0.078563236,0.036393344,4.892904,67.937515,0.104271784
0.49,0.078756705,0.037175596,4.891762,67.93288,0.106582396
0.5,0.07895017,0.037959516,4.8906193,67.92828,0.10889899
0.51,0.079145074,0.038745016,4.889475,67.92365,0.11121676
0.52,0.079339296,0.039530993,4.888329,67.919,0.1135409
0.53,0.07953351,0.04031703,4.8871818,67.91435,0.11586567
0.54,0.07972884,0.041105837,4.8860326,67.909706,0.11819711
0.55,0.07992371,0.041894823,4.884881,67.90505,0.12053202
0.56,0.08011865,0.04268542,4.883729,67.90038,0.12287044
0.57,0.080314234,0.04347667,4.8825755,67.8957,0.12521327
0.58,0.08050987,0.044270307,4.881421,67.891014,0.12755981
0.59,0.08070539,0.045066386,4.880263,67.88632,0.12991205
0.6,0.080901876,0.04586193,4.8791018,67.881615,0.13226926
0.61,0.08109811,0.046659112,4.8779416,67.8769,0.13462883
0.62,0.08129483,0.047460318,4.876777,67.87217,0.13699219
0.63,0.08149162,0.048258573,4.875613,67.86744,0.13936245
0.64,0.08168895,0.04906127,4.8744464,67.862686,0.14173621
0.65,0.08188677,0.049866647,4.8732753,67.85795,0.14411679
0.66,0.08208462,0.05067113,4.872105,67.85317,0.14650165
0.67,0.08228195,0.051480502,4.870931,67.84839,0.14889118
0.68,0.08248113,0.05228889,4.869756,67.84362,0.15128748
0.69,0.08267991,0.05310017,4.8685765,67.8388,0.15368712
0.7,0.08287883,0.05391395,4.867395,67.834,0.15609327
0.71,0.08307894,0.054727793,4.8662133,67.829185,0.15850434
0.72,0.08327794,0.05554533,4.8650274,67.82434,0.16092178
0.73,0.083477914,0.056364596,4.8638406,67.81951,0.16334656
0.74,0.08367836,0.05718589,4.862651,67.81465,0.16577435
0.75,0.08387934,0.058008015,4.8614573,67.80978,0.16820988
0.76,0.08408108,0.058834136,4.860262,67.8049,0.17065005
0.77,0.08428276,0.059661686,4.8590636,67.80002,0.17309801
0.78,0.084484264,0.06049198,4.8578634,67.79513,0.17555198
0.79,0.08468677,0.061324596,4.8566594,67.79021,0.17801183
0.8,0.08488986,0.062158465,4.855453,67.78529,0.18047914
0.81,0.0850927,0.06299487,4.854245,67.78035,0.18295105
0.82,0.08529676,0.063833654,4.8530326,67.77538,0.18543251
0.83,0.08550024,0.06467417,4.8518186,67.770424,0.18791862
0.84,0.08570467,0.06551924,4.8506017,67.765434,0.19041018
0.85,0.08591007,0.06636503,4.849381,67.760445,0.19291115
0.86,0.08611502,0.06721443,4.8481584,67.75543,0.19541764
0.87,0.086320534,0.06806457,4.846931,67.75042,0.19793057
0.88,0.086526975,0.068918556,4.8457026,67.745384,0.20045207
0.89,0.086733654,0.069775075,4.84447,67.74034,0.20297866
0.9,0.08694047,0.070634514,4.8432355,67.73528,0.20551386
0.91,0.087148115,0.0714941,4.841996,67.73022,0.20805624
0.92,0.087355696,0.0723595,4.840756,67.72513,0.21060601
0.93,0.087564126,0.0732266,4.8395114,67.720024,0.21316217
0.94,0.08777267,0.07409489,4.8382635,67.71492,0.21572581
0.95,0.08798206,0.074965596,4.837013,67.709816,0.21829602
0.96,0.088192016,0.07584089,4.835758,67.70464,0.2208754
0.97,0.08840156,0.07671705,4.8345013,67.69951,0.2234588
0.98,0.088612325,0.07759634,4.8332405,67.69432,0.22605188
0.99,0.08882341,0.078478605,4.8319774,67.68913,0.22865228
1.0,0.08903455,0.07936436,4.8307114,67.683945,0.23125961
1.01,0.08924663,0.08025202,4.82944,67.67872,0.23387489
1.02,0.08945811,0.08114207,4.828168,67.67351,0.23649743
1.03,0.08967119,0.08203429,4.826891,67.66825,0.2391263
1.04,0.08988415,0.08292869,4.8256125,67.66301,0.24176437
1.05,0.090097696,0.08382696,4.8243303,67.657745,0.2444084
1.06,0.09031139,0.084727705,4.8230453,67.65248,0.24705899
1.07,0.09052563,0.085632354,4.821758,67.647194,0.2497182
1.08,0.09074011,0.08653596,4.8204637,67.641884,0.25238416
1.09,0.090955175,0.087445915,4.819169,67.63656,0.25506026
1.1,0.091171324,0.08835706,4.8178716,67.63125,0.25774097
1.11,0.09138675,0.08927083,4.8165708,67.62588,0.26042917
1.12,0.09160359,0.09018746,4.8152657,67.62054,0.2631239
1.13,0.09182001,0.09110609,4.813958,67.61515,0.26582873
1.14,0.09203744,0.09202704,4.812649,67.60976,0.2685373
1.15,0.09225477,0.09295276,4.811334,67.604385,0.27125424
1.16,0.09247288,0.09387916,4.810019,67.598976,0.2739796
1.17,0.09269121,0.09480575,4.8086977,67.59356,0.27671057
1.18,0.09291035,0.095739365,4.8073754,67.58811,0.27945024
1.19,0.09312911,0.096673906,4.8060493,67.58267,0.28219715
1.2,0.09334855,0.097611606,4.804721,67.57721,0.28494954
1.21,0.09356819,0.09855029,4.8033886,67.57171,0.28770986
1.22,0.09378837,0.09949291,4.8020525,67.56623,0.29047826
1.23,0.094008945,0.10043624,4.8007154,67.56073,0.29325292
1.24,0.09422997,0.10138422,4.799374,67.55522,0.29603496
1.25,0.09445131,0.102332234,4.798032,67.54969,0.29882225
1.26,0.094672516,0.103284836,4.7966847,67.54415,0.30161807
1.27,0.094895124,0.10423863,4.795335,67.53861,0.30442142
1.28,0.095117524,0.105196506,4.79398,67.53307,0.30723017
1.29,0.09534022,0.10615325,4.7926254,67.52748,0.31004634
1.3,0.09556334,0.10711792,4.791268,67.521904,0.3128698
1.31,0.09578657,0.10807976,4.7899065,67.516304,0.31569967
1.32,0.09601058,0.10904789,4.7885423,67.51071,0.31853774
1.33,0.096234575,0.11001679,4.787175,67.50508,0.32138056
1.34,0.09645927,0.11098963,4.7858057,67.49945,0.32423142
1.35,0.09668362,0.11196238,4.784432,67.493805,0.32708868
1.36,0.09690903,0.11293781,4.783058,67.48815,0.32995254
1.37,0.097134456,0.113915,4.7816796,67.482475,0.33282357
1.38,0.09736049,0.11489782,4.7802997,67.476814,0.33569992
1.39,0.09758641,0.115881234,4.778915,67.47112,0.33858478
1.4,0.097813234,0.11686757,4.777529,67.4654,0.34147435
1.41,0.09803979,0.117854804,4.7761397,67.4597,0.3443704
1.42,0.0982668,0.11884439,4.774748,67.453995,0.347274
1.43,0.0984942,0.11983889,4.7733536,67.44825,0.3501848
1.44,0.0987221,0.12083325,4.771956,67.44251,0.35310328
1.45,0.098950125,0.121830136,4.7705564,67.43675,0.35602546
1.46,0.099178255,0.122828275,4.769154,67.430984,0.3589558
1.47,0.099407226,0.12383203,4.7677484,67.42519,0.36189276
1.48,0.09963621,0.12483576,4.7663403,67.419426,0.36483586
1.49,0.09986584,0.12584195,4.7649302,67.41363,0.3677851
1.5,0.100095905,0.12685232,4.7635155,67.40781,0.37074158
1.51,0.10032549,0.12786226,4.7621017,67.401985,0.37370393
1.52,0.10055654,0.1288757,4.7606826,67.39614,0.37667137
1.53,0.10078708,0.12989306,4.759262,67.39032,0.37964895
1.54,0.10101831,0.13091074,4.7578382,67.38446,0.38263
1.55,0.10124986,0.13193029,4.7564116,67.37862,0.38561738
1.56,0.101481356,0.13295236,4.7549825,67.372734,0.38861203
1.57,0.101713374,0.13397855,4.7535515,67.36685,0.39161435
1.58,0.10194552,0.13500567,4.752116,67.36097,0.39462107
1.59,0.102178365,0.13603504,4.7506795,67.35506,0.39763498
1.6,0.10241146,0.13706765,4.749239,67.34913,0.4006552
1.61,0.10264556,0.13810082,4.7477984,67.3432,0.4036836
1.62,0.10287891,0.13913605,4.7463536,67.33727,0.40671673
1.63,0.10311338,0.1401763,4.7449074,67.33134,0.4097558
1.64,0.103347726,0.14121762,4.7434583,67.32538,0.41280198
1.65,0.10358227,0.14226063,4.742004,67.3194,0.41585496
1.66,0.10381774,0.14330637,4.7405505,67.313416,0.4189145
1.67,0.10405359,0.1443551,4.739092,67.30741,0.42198092
1.68,0.104289435,0.14540443,4.7376323,67.301414,0.4250533
1.69,0.104525685,0.14645785,4.7361693,67.2954,0.42813203
1.7,0.104762405,0.14751333,4.734704,67.289375,0.43121755
1.71,0.10499967,0.1485709,4.7332363,67.28334,0.4343086
1.72,0.10523733,0.14962964,4.731766,67.27731,0.43740633
1.73,0.10547486,0.15069097,4.730293,67.27125,0.4405104
1.74,0.10571298,0.15175545,4.728818,67.26518,0.44362402
1.75,0.10595198,0.15282229,4.7273397,67.25911,0.446741
1.76,0.106190585,0.15389328,4.7258587,67.25302,0.4498655
1.77,0.10643028,0.15496205,4.7243752,67.24692,0.45299646
1.78,0.10666955,0.15603584,4.722889,67.24081,0.45613348
1.79,0.10691045,0.15711172,4.7214003,67.23468,0.45927775
1.8,0.107150316,0.15819058,4.719909,67.228546,0.46242952
1.81,0.10739134,0.1592724,4.7184153,67.222404,0.4655872
1.82,0.10763261,0.16035359,4.716917,67.216255,0.4687509
1.83,0.10787472,0.16144043,4.715419,67.21009,0.47192228
1.84,0.10811698,0.1625269,4.7139173,67.20392,0.47509885
1.85,0.10835941,0.1636181,4.7124124,67.19773,0.4782852
1.86,0.10860276,0.16471022,4.7109046,67.19153,0.48147517
1.87,0.10884656,0.16580625,4.709395,67.18532,0.4846735
1.88,0.109089926,0.16690353,4.707882,67.179085,0.487877
1.89,0.10933459,0.16800463,4.7063675,67.172844,0.49108905
1.9,0.109579876,0.16910627,4.7048492,67.16661,0.49430692
1.91,0.109824695,0.17021243,4.7033286,67.160355,0.49753302
1.92,0.11007069,0.17131872,4.7018037,67.15408,0.5007655
1.93,0.11031694,0.17242818,4.7002797,67.1478,0.5040037
1.94,0.1105632,0.17354028,4.69875,67.14152,0.50724894
1.95,0.1108106,0.17465612,4.697221,67.135216,0.51050246
1.96,0.111058496,0.17577156,4.695686,67.12891,0.51376325
1.97,0.11130682,0.17689177,4.694149,67.12256,0.517029
1.98,0.111555256,0.17801529,4.6926084,67.11623,0.52030337
1.99,0.11180464,0.17913876,4.6910663,67.10988,0.523583
2.0,0.11205379,0.18026754,4.6895213,67.10351,0.52687204
2.01,0.112303786,0.18139721,4.687974,67.09712,0.5301685
2.02,0.112554245,0.18252815,4.6864214,67.09075,0.5334684
2.03,0.11280554,0.18366325,4.6848693,67.08435,0.53677803
2.04,0.113057196,0.1848,4.683311,67.077934,0.5400951
2.05,0.11330958,0.18594065,4.681753,67.0715,0.54341793
2.06,0.11356179,0.18708333,4.6801906,67.06507,0.54674834
2.07,0.11381552,0.18822773,4.6786265,67.05864,0.55008674
2.08,0.11406854,0.18937474,4.677058,67.05218,0.55343264
2.09,0.11432309,0.19052546,4.675488,67.045715,0.55678487
2.1,0.11457795,0.1916787,4.6739144,67.03921,0.56014496
2.11,0.11483291,0.19283246,4.672338,67.03271,0.5635122
2.12,0.115088806,0.19399256,4.6707587,67.02619,0.56688786
2.13,0.11534517,0.19515297,4.669177,67.01967,0.5702701
2.14,0.1156021,0.19631445,4.6675925,67.013145,0.5736597
2.15,0.11585951,0.19747958,4.666005,67.00659,0.5770555
2.16,0.1161177,0.19864772,4.6644135,67.00003,0.58045924
2.17,0.11637619,0.19981915,4.662821,66.99345,0.5838708
2.18,0.11663562,0.20099223,4.6612244,66.98686,0.5872895
2.19,0.11689526,0.20216876,4.659624,66.98026,0.590717
2.2,0.11715565,0.20334837,4.658022,66.97365,0.5941505
2.21,0.1174168,0.20452866,4.656417,66.966995,0.5975938
2.22,0.11767794,0.20571323,4.6548095,66.960365,0.60104215
2.23,0.11793977,0.2068986,4.6531973,66.95372,0.6044994
2.24,0.11820254,0.2080898,4.651583,66.947044,0.60796404
2.25,0.118466236,0.20928337,4.6499667,66.94038,0.61143774
2.26,0.118729666,0.21047711,4.6483464,66.93366,0.6149185
2.27,0.118994266,0.21167465,4.646723,66.92696,0.61840534
2.28,0.11925906,0.21287553,4.6450973,66.92025,0.6219016
2.29,0.1195251,0.21407692,4.643469,66.9135,0.6254059
2.3,0.119791314,0.21528243,4.641836,66.90675,0.6289168
2.31,0.12005809,0.21649095,4.6402006,66.89999,0.6324351
2.32,0.12032563,0.21770309,4.6385617,66.89322,0.6359618
2.33,0.12059383,0.21891417,4.636922,66.88644,0.6394981
2.34,0.12086277,0.22013299,4.6352773,66.87963,0.6430406
2.35,0.121131636,0.22135049,4.6336303,66.87281,0.6465905
2.36,0.12140223,0.22257352,4.631979,66.86598,0.65014946
2.37,0.121673085,0.22379877,4.6303267,66.859146,0.6537163
2.38,0.1219442,0.22502431,4.628669,66.85228,0.65729135
2.39,0.12221624,0.2262556,4.6270094,66.845406,0.66087407
2.4,0.122489244,0.22748867,4.6253457,66.83851,0.6644632
2.41,0.12276213,0.22872353,4.623681,66.831604,0.66806227
2.42,0.1230367,0.229962,4.6220126,66.8247,0.6716701
2.43,0.123310946,0.23120193,4.62034,66.81777,0.6752842
2.44,0.123586364,0.23244606,4.618664,66.810814,0.6789078
2.45,0.123861946,0.23369476,4.6169868,66.803856,0.6825392
2.46,0.12413841,0.23494345,4.615306,66.7969,0.6861779
2.47,0.12441597,0.23619625,4.6136208,66.78992,0.6898268
2.48,0.12469455,0.23745055,4.6119323,66.7829,0.6934817
2.49,0.12497286,0.23870894,4.6102424,66.77588,0.69714516
2.5,0.12525222,0.2399687,4.608547,66.76885,0.70081675
2.51,0.12553233,0.24123229,4.6068506,66.761795,0.7044974
2.52,0.12581258,0.24249832,4.605149,66.754745,0.70818543
2.53,0.12609398,0.24376795,4.603447,66.747665,0.7118837
2.54,0.12637599,0.24503802,4.601739,66.74057,0.7155893
2.55,0.12665892,0.24631433,4.6000295,66.73347,0.71930164
2.56,0.12694211,0.24759327,4.5983167,66.72634,0.7230245
2.57,0.12722665,0.24887206,4.5965996,66.719215,0.72675383
2.58,0.12751177,0.25015628,4.5948806,66.71204,0.7304937
2.59,0.12779722,0.25144216,4.593158,66.70488,0.7342415
2.6,0.1280831,0.25272954,4.5914316,66.69771,0.73799753
2.61,0.12837057,0.25402188,4.5897026,66.690506,0.74176246
2.62,0.12865809,0.25531542,4.5879693,66.6833,0.7455353
2.63,0.12894693,0.25661296,4.586234,66.67608,0.74931526
2.64,0.1292358,0.257913,4.5844955,66.668816,0.7531056
2.65,0.12952563,0.25921467,4.5827527,66.66155,0.7569053
2.66,0.12981626,0.26052123,4.581007,66.6543,0.7607118
2.67,0.1301075,0.2618303,4.5792584,66.646996,0.76452714
2.68,0.1303995,0.26314166,4.5775065,66.63969,0.7683517
2.69,0.13069212,0.26445526,4.575751,66.63237,0.7721845
2.7,0.13098556,0.2657739,4.573993,66.62502,0.7760248
2.71,0.13127986,0.26709294,4.572232,66.61768,0.77987576
2.72,0.13157493,0.26841572,4.570466,66.61032,0.7837351
2.73,0.13187084,0.2697418,4.5686975,66.60294,0.7876031
2.74,0.13216686,0.27107006,4.566925,66.59554,0.7914792
2.75,0.1324647,0.27240252,4.5651503,66.58814,0.7953645
2.76,0.13276245,0.2737357,4.5633717,66.58071,0.7992576
2.77,0.13306105,0.27507305,4.561591,66.573265,0.80316126
2.78,0.13336071,0.27641314,4.559806,66.5658,0.80707175
2.79,0.13366032,0.27775502,4.5580173,66.55833,0.8109921
2.8,0.13396162,0.27910137,4.556225,66.55084,0.81492037
2.81,0.13426319,0.2804521,4.55443,66.54331,0.81886005
2.82,0.13456592,0.28180134,4.552633,66.535805,0.82280546
2.83,0.13486893,0.28315735,4.55083,66.52827,0.82676226
2.84,0.13517328,0.2845145,4.5490246,66.520706,0.8307266
2.85,0.13547757,0.28587425,4.5472174,66.51314,0.83470047
2.86,0.13578328,0.28723696,4.5454063,66.50555,0.83868206
2.87,0.13608961,0.28860283,4.5435905,66.49795,0.84267354
2.88,0.13639669,0.28997207,4.541772,66.49032,0.84667516
2.89,0.13670431,0.2913465,4.5399494,66.48268,0.8506844
2.9,0.13701294,0.29271787,4.538124,66.47501,0.85470176
2.91,0.13732232,0.29409567,4.536294,66.46736,0.8587297
2.92,0.1376324,0.2954778,4.5344634,66.45967,0.86276716
2.93,0.13794348,0.29686114,4.532628,66.45197,0.8668127
2.94,0.1382552,0.29824755,4.53079,66.44425,0.87086743
2.95,0.13856721,0.29963735,4.528947,66.43649,0.8749323
2.96,0.13888124,0.3010301,4.5271015,66.42875,0.87900466
2.97,0.13919498,0.30242398,4.5252523,66.42098,0.8830875
2.98,0.13951,0.3038232,4.5234003,66.41319,0.88717794
2.99,0.1398252,0.30522317,4.5215445,66.40538,0.8912787
3.0,0.140142,0.3066278,4.5196857,66.39756,0.8953884
3.01,0.14045948,0.30803645,4.517823,66.389725,0.8995079
3.02,0.14077714,0.30944484,4.5159564,66.38187,0.9036356
3.03,0.14109638,0.31085873,4.514088,66.37401,0.9077731
3.04,0.1414158,0.3122738,4.5122147,66.366104,0.9119203
3.05,0.14173597,0.31369412,4.510339,66.35821,0.9160749
3.06,0.1420573,0.31511497,4.5084586,66.35028,0.92024213
3.07,0.14237937,0.31653893,4.506575,66.34235,0.9244167
3.08,0.1427021,0.31796587,4.5046883,66.33438,0.9285993
3.09,0.14302568,0.319398,4.502799,66.32641,0.9327923
3.1,0.1433503,0.32083085,4.5009046,66.31841,0.9369954
3.11,0.14367518,0.3222689,4.499008,66.310425,0.9412079
3.12,0.14400157,0.32370743,4.497106,66.30239,0.94542915
3.13,0.14432856,0.32515112,4.495202,66.29436,0.949661
3.14,0.14465615,0.32659465,4.493295,66.28629,0.9539004
3.15,0.14498442,0.3280436,4.4913845,66.27823,0.9581502
3.16,0.14531374,0.32949567,4.48947,66.270134,0.96241015
3.17,0.14564395,0.33095,4.487552,66.26203,0.96667904
3.18,0.14597473,0.33240706,4.485631,66.25391,0.9709582
3.19,0.14630657,0.3338681,4.483706,66.24575,0.9752454
3.2,0.1466392,0.33533132,4.481776,66.237595,0.97954255
3.21,0.14697301,0.33679843,4.4798455,66.22941,0.98385
3.22,0.14730698,0.33826876,4.4779096,66.221214,0.98816615
3.23,0.14764224,0.33974087,4.4759703,66.213005,0.9924922
3.24,0.14797834,0.34121335,4.4740286,66.20477,0.9968276
3.25,0.14831513,0.34269407,4.472082,66.19651,1.0011735
3.26,0.14865297,0.34417558,4.470133,66.18825,1.0055295
3.27,0.14899072,0.34565908,4.46818,66.17995,1.0098944
3.28,0.14933059,0.34714812,4.4662237,66.17166,1.0142694
3.29,0.14967033,0.34863916,4.464264,66.163345,1.0186538
3.3,0.15001163,0.3501323,4.4622993,66.155014,1.0230476
3.31,0.15035364,0.35163113,4.4603314,66.146645,1.0274522
3.32,0.15069637,0.35312888,4.4583616,66.13827,1.0318643
3.33,0.15103967,0.35463104,4.4563866,66.12988,1.0362881
3.34,0.15138388,0.35613692,4.4544086,66.121475,1.0407219
3.35,0.15172914,0.35764638,4.452427,66.113045,1.0451653
3.36,0.15207534,0.35915795,4.4504423,66.10458,1.0496172
3.37,0.15242249,0.36067566,4.448453,66.09614,1.0540798
3.38,0.15277074,0.36219305,4.446461,66.087654,1.0585527
3.39,0.15311906,0.36371362,4.444465,66.07915,1.063034
3.4,0.1534686,0.36523807,4.442466,66.07063,1.0675268
3.41,0.15381901,0.3667668,4.4404626,66.062096,1.0720298
3.42,0.15417041,0.36829716,4.4384565,66.05353,1.0765427
3.43,0.15452302,0.36982983,4.436445,66.04496,1.081065
3.44,0.15487584,0.37136716,4.4344316,66.03638,1.085597
3.45,0.15522993,0.3729078,4.432415,66.02777,1.0901401
3.46,0.15558451,0.37445197,4.430394,66.01915,1.0946927
3.47,0.15594026,0.37599844,4.4283686,66.01048,1.099255
3.48,0.15629634,0.37754574,4.4263406,66.00183,1.1038262
3.49,0.15665388,0.37909994,4.424309,65.99315,1.108411
3.5,0.15701221,0.38065457,4.4222727,65.98444,1.1130024
3.51,0.15737137,0.3822132,4.4202337,65.975716,1.1176047
3.52,0.15773149,0.38377535,4.4181905,65.96698,1.122219
3.53,0.15809211,0.38534087,4.416145,65.95821,1.126843
3.54,0.15845388,0.38690847,4.4140935,65.94945,1.1314747
3.55,0.15881711,0.3884797,4.41204,65.94064,1.136119
3.56,0.15918049,0.39005536,4.4099827,65.93183,1.1407728
3.57,0.15954542,0.39163348,4.4079223,65.923,1.1454376
3.58,0.15991044,0.3932141,4.4058557,65.91415,1.1501111
3.59,0.16027656,0.39479792,4.4037876,65.905266,1.1547971
3.6,0.160644,0.39638487,4.4017153,65.89638,1.1594898
3.61,0.16101204,0.3979777,4.39964,65.88747,1.164197
3.62,0.1613808,0.39957014,4.3975596,65.87855,1.1689128
3.63,0.16175155,0.40116754,4.395476,65.869606,1.1736389
3.64,0.1621218,0.40276852,4.39339,65.86063,1.1783743
3.65,0.16249368,0.40437213,4.3913,65.85164,1.1831216
3.66,0.16286647,0.4059786,4.3892055,65.842636,1.1878792
3.67,0.16323975,0.40758875,4.387107,65.83362,1.1926476
3.68,0.16361444,0.4092022,4.3850055,65.82458,1.1974261
3.69,0.16399017,0.41081822,4.3828993,65.81551,1.2022135
3.7,0.16436633,0.41243967,4.3807898,65.80642,1.2070134
3.71,0.16474336,0.41406187,4.378678,65.79732,1.211824
3.72,0.16512167,0.4156884,4.3765597,65.7882,1.2166448
3.73,0.16550043,0.41731766,4.3744392,65.77905,1.2214761
3.74,0.16588092,0.41895103,4.372315,65.7699,1.2263165
3.75,0.16626185,0.42058706,4.3701878,65.76072,1.2311699
3.76,0.16664374,0.4222269,4.368056,65.75151,1.2360317
3.77,0.16702631,0.42387092,4.36592,65.742294,1.2409054
3.78,0.1674105,0.425518,4.36378,65.73307,1.2457902
3.79,0.16779533,0.42716685,4.361638,65.72379,1.2506853
3.8,0.1681807,0.42881918,4.359492,65.714516,1.2555902
3.81,0.16856721,0.43047643,4.35734,65.70522,1.2605062
3.82,0.16895524,0.43213534,4.3551865,65.6959,1.2654331
3.83,0.16934353,0.43379852,4.353028,65.68658,1.2703707
3.84,0.16973317,0.43546656,4.350865,65.677216,1.2753202
3.85,0.17012373,0.43713588,4.348699,65.66782,1.2802796
3.86,0.17051545,0.43880886,4.3465304,65.65844,1.2852496
3.87,0.1709075,0.44048527,4.344357,65.649025,1.2902305
3.88,0.17130083,0.44216627,4.3421793,65.63958,1.2952232
3.89,0.1716952,0.4438511,4.339998,65.63012,1.3002264
3.9,0.17209056,0.4455369,4.3378134,65.620636,1.3052413
3.91,0.17248696,0.44722822,4.3356256,65.61115,1.3102658
3.92,0.17288381,0.4489211,4.3334312,65.60163,1.3153023
3.93,0.17328218,0.45061833,4.331236,65.592094,1.320349
3.94,0.17368138,0.45231968,4.3290353,65.58253,1.3254069
3.95,0.17408195,0.45402342,4.326831,65.57295,1.3304766
3.96,0.1744827,0.4557324,4.3246236,65.563354,1.3355551
3.97,0.17488441,0.45744452,4.322412,65.55374,1.3406469
3.98,0.17528784,0.45915875,4.3201947,65.5441,1.3457497
3.99,0.1756922,0.46087557,4.317976,65.53444,1.3508618
4.0,0.17609742,0.46259907,4.315752,65.52475,1.3559873
4.01,0.1765027,0.46432406,4.3135247,65.51505,1.361123
4.02,0.17691007,0.46605304,4.311293,65.50533,1.3662705
4.03,0.17731804,0.46778575,4.309058,65.495575,1.3714286
4.04,0.17772755,0.46952155,4.306821,65.48581,1.3765984
4.05,0.17813766,0.47126156,4.3045764,65.47603,1.3817793
4.06,0.17854878,0.47300538,4.3023286,65.466225,1.3869712
4.07,0.17896107,0.47475085,4.3000784,65.4564,1.3921752
4.08,0.17937368,0.4765032,4.2978244,65.44656,1.3973889
4.09,0.17978841,0.47825754,4.295565,65.43669,1.4026159
4.1,0.18020323,0.48001492,4.293302,65.426796,1.4078536
4.11,0.1806196,0.48177636,4.291036,65.416885,1.413102
4.12,0.18103698,0.483539,4.2887654,65.40695,1.4183612
4.13,0.1814551,0.4853093,4.286491,65.39699,1.4236332
4.14,0.18187448,0.48708123,4.2842126,65.38702,1.4289172
4.15,0.18229482,0.48885688,4.28193,65.37702,1.4342124
4.16,0.18271646,0.49063638,4.2796445,65.36701,1.4395174
4.17,0.18313855,0.49241936,4.277352,65.35697,1.444836
4.18,0.18356162,0.49420747,4.2750583,65.34692,1.4501661
4.19,0.18398684,0.49599722,4.27276,65.33682,1.455506
4.2,0.18441209,0.49779198,4.270458,65.32671,1.4608591
4.21,0.18483892,0.49959135,4.2681518,65.316605,1.4662242
4.22,0.18526638,0.5013933,4.265841,65.30646,1.4715996
4.23,0.18569496,0.5031997,4.263527,65.29629,1.476988
4.24,0.18612465,0.5050087,4.2612095,65.286095,1.482387
4.25,0.1865556,0.50682163,4.2588863,65.27589,1.4877989
4.26,0.18698782,0.50863826,4.25656,65.26565,1.4932208
4.27,0.18742058,0.51046073,4.25423,65.2554,1.4986571
4.28,0.18785441,0.5122856,4.251896,65.245125,1.5041025
4.29,0.18828994,0.5141126,4.2495575,65.234825,1.5095611
