t,w,W,x,y,z
0.56,0.04335074,0.078365505,6.320733,42.655174,0.09789094
0.57,0.04347985,0.07887632,6.319712,42.651485,0.09992859
0.58,0.04360792,0.07934791,6.3186874,42.647766,0.10196811
0.59,0.04373446,0.07978684,6.3176622,42.644073,0.10401359
0.6,0.043859318,0.08019334,6.316631,42.64035,0.10606405
0.61,0.043982893,0.08056617,6.3156023,42.636616,0.108119994
0.62,0.04410542,0.08090651,6.314568,42.632893,0.1101791
0.63,0.04422673,0.08121449,6.3135333,42.629166,0.11224347
0.64,0.044346854,0.08149302,6.312496,42.625423,0.11430958
0.65,0.044465788,0.08174008,6.311455,42.621662,0.11638117
0.66,0.04458362,0.08196163,6.3104115,42.617928,0.118455976
0.67,0.044699788,0.08215004,6.309369,42.614147,0.12053475
0.68,0.044815775,0.082315385,6.3083215,42.610397,0.12261683
0.69,0.04493031,0.08245039,6.3072743,42.60662,0.124702066
0.7,0.045043908,0.08256322,6.306224,42.60284,0.1267901
0.71,0.04515617,0.08264655,6.3051705,42.599064,0.12888151
0.72,0.045268226,0.082705855,6.304117,42.59529,0.13097489
0.73,0.045379084,0.082746804,6.3030605,42.5915,0.13307244
0.74,0.045489047,0.082763195,6.302002,42.58772,0.13517308
0.75,0.045597915,0.082757235,6.300942,42.583916,0.13727611
0.76,0.045707073,0.082733035,6.2998815,42.580116,0.13938043
0.77,0.04581428,0.0826872,6.2988167,42.576313,0.14148825
0.78,0.045921575,0.0826267,6.2977486,42.572495,0.14359817
0.79,0.046028122,0.082544565,6.296684,42.568687,0.14571142
0.8,0.046133757,0.082446754,6.2956147,42.564865,0.14782605
0.81,0.04623908,0.082336426,6.2945433,42.561047,0.14994392
0.82,0.04634426,0.08220899,6.293468,42.557228,0.15206277
0.83,0.04644884,0.082066655,6.292394,42.5534,0.15418524
0.84,0.046552226,0.08191615,6.2913156,42.549564,0.1563091
0.85,0.046656102,0.08175349,6.290238,42.54573,0.15843558
0.86,0.046759255,0.081573606,6.2891555,42.5419,0.16056314
0.87,0.04686178,0.081391156,6.2880726,42.53804,0.16269395
0.88,0.04696461,0.08119422,6.2869864,42.534203,0.1648261
0.89,0.047067124,0.08099359,6.2859006,42.530342,0.1669611
0.9,0.047169436,0.08078867,6.2848115,42.526485,0.16909993
0.91,0.0472717,0.08057505,6.2837214,42.522636,0.17123875
0.92,0.047373552,0.080354095,6.282627,42.51875,0.17338139
0.93,0.047475297,0.080127835,6.2815347,42.514885,0.17552587
0.94,0.047577277,0.07989925,6.2804365,42.511013,0.17767173
0.95,0.04767959,0.07967085,6.2793393,42.507137,0.17981866
0.96,0.04778167,0.079440475,6.2782373,42.50324,0.18197063
0.97,0.047883384,0.07920766,6.277137,42.49937,0.18412317
0.98,0.04798553,0.07897586,6.276032,42.495464,0.1862792
0.99,0.048087575,0.078742266,6.274925,42.491558,0.18843795
1.0,0.048190683,0.0785107,6.2738166,42.487637,0.19059792
1.01,0.048293214,0.07828367,6.272705,42.483746,0.19276105
1.02,0.048396006,0.07805848,6.2715926,42.47982,0.19492489
1.03,0.048499413,0.07783705,6.270477,42.475906,0.19709481
1.04,0.048603263,0.077619195,6.2693605,42.471973,0.19926475
1.05,0.04870747,0.07740611,6.2682424,42.46804,0.20143874
1.06,0.048811454,0.07720202,6.267123,42.464104,0.2036165
1.07,0.04891637,0.077001095,6.266,42.46015,0.20579574
1.08,0.04902157,0.07680637,6.264873,42.4562,0.20797814
1.09,0.04912729,0.0766204,6.2637434,42.452236,0.21016344
1.1,0.049233597,0.07644266,6.262614,42.448273,0.212352
1.11,0.04934019,0.076275885,6.2614822,42.4443,0.21454209
1.12,0.04944763,0.076114535,6.2603483,42.44032,0.21673761
1.13,0.049555484,0.07596654,6.2592115,42.436333,0.21893579
1.14,0.04966372,0.07582754,6.2580724,42.432335,0.22113633
1.15,0.049772713,0.07569957,6.2569323,42.428337,0.22334048
1.16,0.049882706,0.07558185,6.255788,42.424316,0.22554927
1.17,0.049993187,0.07547486,6.254642,42.420326,0.22776195
1.18,0.050104372,0.07537866,6.2534943,42.416294,0.22997713
1.19,0.050215915,0.075297594,6.252343,42.412254,0.23219694
1.2,0.050328862,0.07523,6.2511897,42.40822,0.23441927
1.21,0.050442114,0.075172186,6.250034,42.404167,0.23664615
1.22,0.050556824,0.075133085,6.2488756,42.400135,0.2388767
1.23,0.05067149,0.07510495,6.2477164,42.396053,0.24111181
1.24,0.050786987,0.07509023,6.246554,42.391975,0.24335013
1.25,0.050903704,0.07509446,6.2453885,42.3879,0.24559346
1.26,0.051021438,0.07510799,6.244221,42.383797,0.24784084
1.27,0.05113974,0.07513857,6.2430506,42.3797,0.2500927
1.28,0.051259138,0.07518411,6.2418766,42.3756,0.25234902
1.29,0.05137924,0.0752458,6.240703,42.37148,0.2546092
1.3,0.0515008,0.07532251,6.239526,42.367344,0.25687426
1.31,0.051622234,0.0754168,6.2383437,42.363213,0.2591441
1.32,0.051745705,0.075525165,6.237162,42.359066,0.26141796
1.33,0.05186942,0.07564944,6.235977,42.354908,0.2636972
1.34,0.051994357,0.075794995,6.2347894,42.350754,0.2659816
1.35,0.0521203,0.075953126,6.2335978,42.34658,0.26827085
1.36,0.0522472,0.076125324,6.232403,42.3424,0.27056542
1.37,0.052375335,0.076316416,6.231208,42.33819,0.27286372
1.38,0.052504104,0.07652503,6.230007,42.333992,0.27516836
1.39,0.052634228,0.076750755,6.2288065,42.32976,0.27747664
1.4,0.052765172,0.07699072,6.2276015,42.325535,0.2797926
1.41,0.052897424,0.07725018,6.2263956,42.321293,0.28211275
1.42,0.053030428,0.07753056,6.2251844,42.31706,0.284438
1.43,0.053164396,0.077816725,6.223973,42.312805,0.2867694
1.44,0.05329965,0.078130186,6.222758,42.308525,0.2891064
1.45,0.05343573,0.07845396,6.2215395,42.304253,0.29144955
1.46,0.053573243,0.078801095,6.220319,42.299957,0.29379666
1.47,0.053711817,0.07915783,6.219091,42.29565,0.29615128
1.48,0.053851087,0.07953495,6.217866,42.29134,0.29851067
1.49,0.05399197,0.07992655,6.216637,42.286995,0.30087668
1.5,0.05413362,0.08033627,6.215404,42.28267,0.3032492
1.51,0.054276682,0.08076441,6.2141676,42.27832,0.30562663
1.52,0.054420426,0.08120769,6.212929,42.27396,0.30801257
1.53,0.054564994,0.08166689,6.2116876,42.269585,0.31040218
1.54,0.054711167,0.08214152,6.2104416,42.265194,0.31279877
1.55,0.054858975,0.08263248,6.209195,42.2608,0.31520182
1.56,0.05500673,0.0831368,6.2079444,42.256397,0.31761038
1.57,0.055156134,0.083658874,6.2066913,42.251965,0.32002726
1.58,0.055306815,0.08419931,6.2054334,42.247536,0.32244992
1.59,0.05545827,0.08475387,6.2041745,42.243088,0.32487872
1.6,0.055610783,0.08532256,6.20291,42.238625,0.32731476
1.61,0.055764433,0.085903764,6.201644,42.234158,0.3297571
1.62,0.055919465,0.08650476,6.200376,42.229664,0.33220667
1.63,0.056075346,0.087117314,6.199104,42.225174,0.33466327
1.64,0.05623194,0.087744474,6.1978283,42.22067,0.3371256
1.65,0.056390826,0.088383794,6.196552,42.216145,0.33959684
1.66,0.056549415,0.0890429,6.1952677,42.21162,0.34207225
1.67,0.056709897,0.08970618,6.1939845,42.207066,0.34455746
1.68,0.056871343,0.09039259,6.192696,42.202496,0.34704864
1.69,0.05703327,0.09108728,6.1914043,42.19794,0.3495464
1.7,0.057196993,0.09179419,6.1901083,42.193344,0.35205197
1.71,0.057360932,0.092515945,6.1888127,42.18873,0.35456598
1.72,0.057526506,0.0932464,6.1875114,42.184105,0.3570854
1.73,0.05769302,0.09399092,6.1862054,42.179485,0.3596135
1.74,0.057860542,0.094748974,6.184899,42.174854,0.36214805
1.75,0.0580293,0.0955202,6.183586,42.170197,0.36469042
1.76,0.058198992,0.09629792,6.182273,42.16553,0.36724097
1.77,0.05836973,0.09708792,6.1809554,42.16086,0.36979923
1.78,0.058541395,0.09788638,6.179635,42.156155,0.37236443
1.79,0.05871385,0.09869975,6.178309,42.151443,0.37493828
1.8,0.058887564,0.099521935,6.176983,42.14672,0.37751895
1.81,0.059062306,0.10035133,6.175652,42.141994,0.3801078
1.82,0.059238028,0.10119313,6.174318,42.13723,0.38270375
1.83,0.059414137,0.10204023,6.1729813,42.132484,0.38530862
1.84,0.05959166,0.10290015,6.1716366,42.127697,0.38792136
1.85,0.059770357,0.10376555,6.1702914,42.122902,0.39054114
1.86,0.059949845,0.10463971,6.1689434,42.118095,0.39316973
1.87,0.060130376,0.105520606,6.167591,42.113285,0.39580613
1.88,0.06031125,0.10641527,6.166236,42.108433,0.3984516
1.89,0.060493756,0.10730839,6.1648774,42.103584,0.40110317
1.9,0.060676526,0.10821009,6.1635137,42.09873,0.40376353
1.91,0.060860667,0.109119415,6.162148,42.093834,0.40643278
1.92,0.061046086,0.11003786,6.1607785,42.088943,0.40910992
1.93,0.061231244,0.11095959,6.159406,42.084038,0.41179714
1.94,0.06141831,0.11188209,6.1580296,42.079117,0.41448954
1.95,0.061605956,0.11281818,6.1566477,42.07417,0.41719332
1.96,0.06179453,0.1137526,6.1552644,42.06923,0.41990337
1.97,0.061983675,0.11469334,6.1538754,42.06427,0.42262366
1.98,0.062173706,0.115636945,6.1524844,42.059284,0.4253514
1.99,0.06236451,0.11658782,6.1510887,42.054283,0.42808792
2.0,0.062556155,0.11754179,6.1496897,42.04927,0.43083292
2.01,0.06274882,0.118496,6.1482882,42.044235,0.43358648
2.02,0.06294223,0.11945087,6.146881,42.03919,0.43634877
2.03,0.063136145,0.12040818,6.145472,42.034145,0.4391197
2.04,0.06333085,0.12137157,6.1440597,42.02908,0.4418997
2.05,0.06352711,0.12233341,6.1426415,42.024014,0.4446881
2.06,0.06372331,0.123298526,6.1412196,42.01891,0.44748506
2.07,0.06392042,0.124261975,6.1397953,42.01379,0.45029205
2.08,0.06411835,0.12522554,6.1383653,42.00865,0.4531071
2.09,0.06431685,0.12619436,6.136932,42.003498,0.45593074
2.1,0.06451647,0.1271596,6.135497,41.998352,0.4587654
2.11,0.06471659,0.12812793,6.1340556,41.993168,0.46160653
2.12,0.06491702,0.12908936,6.1326103,41.98798,0.4644581
2.13,0.065118805,0.13005263,6.1311636,41.982758,0.4673165
2.14,0.06532057,0.13101351,6.1297097,41.977562,0.4701864
2.15,0.065523535,0.13197535,6.128254,41.97231,0.4730636
2.16,0.065727115,0.13293296,6.1267953,41.967052,0.47595134
2.17,0.06593094,0.13389063,6.1253304,41.96178,0.47884834
2.18,0.06613613,0.13484186,6.1238623,41.9565,0.481754
2.19,0.06634107,0.13579357,6.12239,41.95121,0.4846697
2.2,0.06654713,0.1367386,6.120915,41.94589,0.4875935
2.21,0.06675337,0.13767815,6.119434,41.940563,0.49052638
2.22,0.06696047,0.1386199,6.1179504,41.935226,0.49346983
2.23,0.06716837,0.13955355,6.116461,41.92986,0.49642146
2.24,0.067376755,0.14048606,6.1149693,41.92448,0.4993829
2.25,0.06758526,0.14141077,6.1134725,41.919083,0.5023537
2.26,0.06779538,0.14232951,6.1119733,41.91367,0.5053347
2.27,0.06800505,0.14324415,6.11047,41.908237,0.50832343
2.28,0.06821539,0.14415365,6.1089606,41.902805,0.51132333
2.29,0.0684263,0.14505452,6.10745,41.897354,0.51433176
2.3,0.06863797,0.14595383,6.1059313,41.89188,0.5173493
2.31,0.06884974,0.14684272,6.1044106,41.88641,0.5203782
2.32,0.06906233,0.14772737,6.102886,41.8809,0.5234153
2.33,0.069275886,0.14860421,6.1013565,41.87538,0.5264618
2.34,0.06948948,0.14947331,6.0998225,41.869843,0.52951765
2.35,0.069703676,0.1503371,6.098285,41.864292,0.5325836
2.36,0.06991757,0.15119106,6.0967445,41.858715,0.53565985
2.37,0.070132606,0.15203643,6.0951986,41.853146,0.5387448
2.38,0.07034832,0.15287435,6.0936494,41.84754,0.5418416
2.39,0.07056418,0.15370744,6.092095,41.841927,0.54494613
2.4,0.07078071,0.1545276,6.090534,41.8363,0.5480609
2.41,0.07099687,0.15533882,6.088973,41.83065,0.5511846
2.42,0.07121409,0.15614146,6.087405,41.82499,0.5543176
2.43,0.07143149,0.15693563,6.085833,41.819313,0.55746365
2.44,0.07164972,0.15772009,6.084257,41.81362,0.5606166
2.45,0.07186753,0.15849876,6.082678,41.807922,0.563781
2.46,0.072086364,0.15926415,6.081093,41.80219,0.56695324
2.47,0.07230578,0.16001725,6.079503,41.796455,0.57013774
2.48,0.07252511,0.16076553,6.07791,41.790688,0.5733309
2.49,0.07274486,0.16150337,6.076311,41.784916,0.57653433
2.5,0.07296506,0.16222489,6.0747094,41.77912,0.5797477
2.51,0.07318567,0.16294181,6.073105,41.773304,0.582971
2.52,0.073406436,0.16364413,6.071494,41.767494,0.58620435
2.53,0.07362784,0.16433495,6.069879,41.76166,0.5894476
2.54,0.073849544,0.16501755,6.068259,41.7558,0.59269947
2.55,0.074071415,0.16568983,6.066635,41.74994,0.5959638
2.56,0.07429366,0.16635251,6.0650063,41.74405,0.59923553
2.57,0.07451599,0.16699713,6.063374,41.738136,0.6025195
2.58,0.07473882,0.16763592,6.0617356,41.732224,0.60581195
2.59,0.074961774,0.16826177,6.060094,41.72628,0.60911506
2.6,0.07518556,0.16887522,6.0584455,41.72033,0.61242855
2.61,0.07540925,0.16947705,6.056795,41.71436,0.61575353
2.62,0.07563316,0.17006981,6.0551395,41.70838,0.6190865
2.63,0.07585786,0.17064822,6.0534806,41.702374,0.6224293
2.64,0.076082155,0.1712153,6.051815,41.696377,0.6257841
2.65,0.07630703,0.17177218,6.050146,41.69033,0.6291475
2.66,0.07653265,0.17231709,6.048472,41.68428,0.6325219
2.67,0.07675812,0.17284554,6.0467935,41.678215,0.6359074
2.68,0.07698397,0.17336851,6.0451097,41.67214,0.6393003
2.69,0.077210195,0.17387605,6.0434237,41.666042,0.6427053
2.7,0.07743598,0.17436922,6.0417304,41.659924,0.6461204
2.71,0.07766275,0.17485565,6.040035,41.653786,0.64954495
2.72,0.07788903,0.1753285,6.0383325,41.647636,0.65298104
2.73,0.07811625,0.17579019,6.0366273,41.641483,0.6564264
2.74,0.0783439,0.1762402,6.0349164,41.635303,0.6598825
2.75,0.0785719,0.17667484,6.0332017,41.62911,0.66334873
2.76,0.0787993,0.17710024,6.031482,41.62289,0.66682565
2.77,0.07902709,0.17751515,6.0297565,41.616676,0.6703104
2.78,0.07925564,0.17791545,6.0280275,41.61042,0.6738078
2.79,0.07948412,0.17830485,6.026293,41.604168,0.6773143
2.8,0.079713024,0.17868233,6.024555,41.59788,0.68083155
2.81,0.079941824,0.17905146,6.022813,41.5916,0.6843598
2.82,0.080171295,0.17940962,6.021065,41.585274,0.68789715
2.83,0.08040068,0.1797483,6.0193124,41.578964,0.69144523
2.84,0.0806305,0.18008542,6.0175557,41.57261,0.69500315
2.85,0.080860704,0.18040693,6.0157924,41.566257,0.6985717
2.86,0.08109072,0.1807167,6.014026,41.559906,0.7021518
2.87,0.081321426,0.18101907,6.0122538,41.553513,0.7057415
2.88,0.08155225,0.18130863,6.0104795,41.547104,0.7093404
2.89,0.081783004,0.1815905,6.008699,41.540676,0.7129499
2.9,0.08201407,0.181858,6.0069113,41.53425,0.7165703
2.91,0.082246125,0.18211573,6.0051203,41.527794,0.720201
2.92,0.08247751,0.18236405,6.003326,41.521324,0.723842
2.93,0.0827095,0.18260396,6.001528,41.514835,0.7274916
2.94,0.082942165,0.18283248,5.999721,41.508335,0.7311548
2.95,0.08317422,0.18305033,5.9979124,41.501816,0.73482645
2.96,0.08340693,0.18326175,5.9961,41.49528,0.73850757
2.97,0.08363986,0.18346119,5.994279,41.488724,0.7422005
2.98,0.083873495,0.18365514,5.992456,41.482166,0.7459021
2.99,0.08410682,0.18383753,5.9906273,41.475594,0.74961615
3.0,0.08434079,0.18401289,5.9887958,41.468987,0.7533392
3.01,0.084574625,0.18417966,5.9869566,41.462368,0.7570722
3.02,0.084808886,0.1843347,5.985114,41.455753,0.76081634
3.03,0.085043386,0.18448436,5.9832664,41.449104,0.7645695
3.04,0.08527811,0.1846267,5.9814124,41.44244,0.7683341
3.05,0.08551356,0.18476266,5.979557,41.43576,0.7721095
3.06,0.08574909,0.18489105,5.9776955,41.42907,0.77589476
3.07,0.085984915,0.18501437,5.975828,41.422367,0.7796898
3.08,0.086220846,0.18512827,5.973956,41.415638,0.7834958
3.09,0.086457424,0.18523699,5.97208,41.408897,0.7873119
3.1,0.08669396,0.18533748,5.9702005,41.40215,0.7911384
3.11,0.0869308,0.1854347,5.9683137,41.39537,0.7949743
3.12,0.0871679,0.18552476,5.966424,41.388573,0.79882157
3.13,0.0874061,0.18560916,5.964527,41.38178,0.8026795
3.14,0.08764369,0.18569136,5.962626,41.374966,0.8065467
3.15,0.08788204,0.18576676,5.96072,41.368122,0.8104243
3.16,0.08812042,0.1858396,5.9588103,41.36128,0.8143127
3.17,0.088359535,0.18590766,5.956896,41.354412,0.81821114
3.18,0.08859869,0.18597144,5.954975,41.347523,0.82211936
3.19,0.08883871,0.18603235,5.9530506,41.340626,0.82603884
3.2,0.08907866,0.18608761,5.951122,41.333717,0.8299682
3.21,0.08931897,0.18614501,5.949188,41.32679,0.8339075
3.22,0.08955988,0.18619502,5.9472475,41.31984,0.8378575
3.23,0.08980101,0.1862449,5.9453044,41.312866,0.84181666
3.24,0.09004236,0.18629175,5.943358,41.3059,0.845788
3.25,0.09028442,0.18633765,5.9414015,41.298904,0.84976816
3.26,0.09052679,0.1863842,5.939444,41.291904,0.8537598
3.27,0.09076979,0.18642789,5.9374804,41.284878,0.85776067
3.28,0.09101317,0.18647474,5.935515,41.27784,0.86177254
3.29,0.091256715,0.18651694,5.9335394,41.270794,0.86579347
3.3,0.09150123,0.18656021,5.9315605,41.263733,0.86982656
3.31,0.09174569,0.18660384,5.9295797,41.256645,0.8738687
3.32,0.0919909,0.18664885,5.927592,41.249542,0.8779218
3.33,0.0922363,0.1866976,5.9255996,41.242435,0.8819859
3.34,0.092482455,0.18674684,5.923602,41.235294,0.886057
3.35,0.09272914,0.18679476,5.9215994,41.228157,0.890141
3.36,0.092976436,0.18685037,5.9195914,41.220985,0.8942349
3.37,0.09322403,0.18690443,5.917581,41.21381,0.89833903
3.38,0.0934722,0.18696058,5.915565,41.206627,0.9024532
3.39,0.09372094,0.18702298,5.9135423,41.19941,0.9065775
3.4,0.09397006,0.18708646,5.911518,41.19218,0.9107126
3.41,0.09421995,0.18715459,5.909486,41.18496,0.91485775
3.42,0.09447012,0.18722755,5.9074492,41.1777,0.91901314
3.43,0.09472155,0.18730599,5.90541,41.170437,0.9231789
3.44,0.09497279,0.18738747,5.9033623,41.163143,0.92735434
3.45,0.09522489,0.18748057,5.9013124,41.155846,0.93154204
3.46,0.09547776,0.18756986,5.8992558,41.148537,0.935737
3.47,0.09573121,0.18767244,5.8971953,41.141205,0.93994546
3.48,0.095985234,0.18777645,5.89513,41.133854,0.94416213
3.49,0.096239984,0.18788624,5.8930597,41.126488,0.9483886
3.5,0.096495666,0.18800843,5.890986,41.119118,0.952628
3.51,0.09675149,0.18813717,5.8889055,41.11173,0.9568753
3.52,0.09700838,0.18827432,5.88682,41.104313,0.9611349
3.53,0.097265534,0.1884138,5.88473,41.096897,0.96540403
3.54,0.09752395,0.1885621,5.8826365,41.089455,0.96968293
3.55,0.09778273,0.18872243,5.8805356,41.08201,0.97397196
3.56,0.098042585,0.18889254,5.87843,41.07453,0.97827244
3.57,0.09830283,0.18907434,5.876322,41.06705,0.98258364
3.58,0.0985643,0.1892606,5.8742085,41.05956,0.9869033
3.59,0.09882656,0.18946123,5.872088,41.05204,0.9912355
3.6,0.09908874,0.1896652,5.869963,41.044506,0.99557745
3.61,0.099352755,0.1898818,5.867834,41.03696,0.9999292
3.62,0.09961702,0.19011444,5.8657017,41.0294,1.0042921
3.63,0.09988194,0.19035465,5.8635626,41.021824,1.0086654
3.64,0.10014845,0.1906029,5.861418,41.01422,1.0130496
3.65,0.10041511,0.19086748,5.8592687,41.006615,1.0174434
3.66,0.100683115,0.19114536,5.857115,40.99899,1.0218492
3.67,0.100951985,0.19143051,5.8549566,40.991352,1.026264
3.68,0.101221636,0.1917308,5.8527937,40.98369,1.0306898
3.69,0.10149222,0.19204319,5.8506246,40.97602,1.0351264
3.7,0.1017633,0.19236499,5.84845,40.968334,1.0395737
3.71,0.10203613,0.19270498,5.846272,40.960625,1.0440307
3.72,0.10230975,0.19305712,5.844088,40.952904,1.0485003
3.73,0.10258393,0.19342142,5.8419,40.945175,1.0529788
3.74,0.10285953,0.19380069,5.8397055,40.93742,1.057469
3.75,0.103136115,0.19419253,5.8375072,40.929646,1.0619688
3.76,0.10341371,0.1945998,5.835305,40.921856,1.0664812
3.77,0.1036918,0.19502032,5.833096,40.914062,1.071001
3.78,0.10397128,0.19545627,5.8308825,40.906246,1.0755361
3.79,0.1042521,0.1959098,5.8286633,40.898407,1.0800799
3.8,0.10453379,0.1963765,5.826438,40.890564,1.0846343
3.81,0.10481663,0.19685584,5.82421,40.882683,1.0892005
3.82,0.10510062,0.19735503,5.821978,40.87481,1.0937775
3.83,0.105385676,0.1978656,5.819738,40.86691,1.0983646
3.84,0.10567182,0.19839376,5.817494,40.858994,1.1029639
3.85,0.10595919,0.19893944,5.8152447,40.851048,1.1075739
3.86,0.10624791,0.19950026,5.8129907,40.843098,1.1121945
3.87,0.10653731,0.20007437,5.8107324,40.835144,1.1168259
3.88,0.10682844,0.20066595,5.808468,40.82716,1.1214705
3.89,0.1071207,0.20127457,5.806196,40.819157,1.126124
3.9,0.10741385,0.20189953,5.8039236,40.81113,1.1307893
3.91,0.107708804,0.20254028,5.801644,40.803097,1.1354672
3.92,0.108004734,0.20319599,5.79936,40.795048,1.140154
3.93,0.108301796,0.20386839,5.79707,40.786972,1.1448536
3.94,0.108600274,0.20456219,5.794774,40.7789,1.1495647
3.95,0.108900264,0.20527065,5.7924733,40.77079,1.1542883
3.96,0.10920156,0.20599377,5.7901673,40.762657,1.1590222
3.97,0.109504044,0.2067362,5.787856,40.754517,1.1637676
3.98,0.10980771,0.2074936,5.7855396,40.74635,1.1685253
3.99,0.110112816,0.20826918,5.783218,40.73816,1.1732943
4.0,0.11041933,0.20906323,5.7808914,40.72998,1.1780751
4.01,0.11072765,0.209871,5.7785563,40.72176,1.1828673
4.02,0.111037165,0.2106973,5.7762213,40.71354,1.1876715
4.03,0.11134796,0.21154314,5.7738786,40.705284,1.1924882
4.04,0.11166049,0.21240032,5.7715297,40.69701,1.1973164
4.05,0.111974254,0.21328032,5.7691765,40.688736,1.202157
4.06,0.1122894,0.21417415,5.7668166,40.68043,1.20701
4.07,0.112606086,0.21508348,5.7644515,40.67209,1.2118734
4.08,0.11292511,0.2160114,5.762082,40.663746,1.2167509
4.09,0.113244414,0.21695954,5.759707,40.65538,1.2216389
4.1,0.11356562,0.21791762,5.757326,40.647003,1.2265401
4.11,0.113888815,0.21889853,5.7549396,40.638615,1.2314537
4.12,0.11421318,0.21989268,5.7525463,40.630173,1.2363805
4.13,0.11453927,0.220905,5.7501497,40.62172,1.2413192
4.14,0.11486669,0.22192782,5.7477465,40.61327,1.246269
4.15,0.11519626,0.22297573,5.745337,40.604794,1.2512335
4.16,0.11552688,0.22403353,5.7429233,40.596268,1.25621
4.17,0.1158596,0.22511011,5.7405033,40.587746,1.2611991
4.18,0.11619374,0.22620213,5.7380767,40.579227,1.2662015
4.19,0.11652936,0.22731078,5.7356462,40.570656,1.2712151
4.2,0.116866596,0.22843122,5.7332106,40.56206,1.2762439
4.21,0.117206134,0.2295711,5.7307663,40.553455,1.2812853
4.22,0.117547,0.23072433,5.728319,40.54483,1.2863389
4.23,0.117889635,0.23189467,5.725866,40.536182,1.291407
4.24,0.11823406,0.23307836,5.723405,40.52752,1.2964869
4.25,0.11858012,0.23427868,5.7209377,40.51882,1.3015819
4.26,0.118928015,0.23549372,5.7184687,40.510128,1.306689
4.27,0.11927786,0.23672247,5.7159896,40.50138,1.3118104
4.28,0.11962897,0.23796338,5.713506,40.492622,1.3169442
4.29,0.11998231,0.23921883,5.7110167,40.48385,1.3220936
