t,w,W,x,y,z
0.6,0.10378919,0.049750388,5.9871955,39.82194,0.25798818
0.61,0.10415003,0.05069053,5.986277,39.818703,0.25991762
0.62,0.104512006,0.051638126,5.9853554,39.81546,0.26185408
0.63,0.10487532,0.05259192,5.984432,39.812206,0.2637962
0.64,0.10524018,0.053551853,5.983505,39.80894,0.26574558
0.65,0.10560565,0.054519773,5.982577,39.805664,0.2677017
0.66,0.10597314,0.055497766,5.9816456,39.802372,0.26966447
0.67,0.106341265,0.056478024,5.9807105,39.799065,0.27163357
0.68,0.1067103,0.057466567,5.9797735,39.795753,0.27360982
0.69,0.10708135,0.058461905,5.9788313,39.79243,0.2755932
0.7,0.10745322,0.059464455,5.9778886,39.789085,0.27758342
0.71,0.10782637,0.060474694,5.976942,39.785744,0.27958024
0.72,0.10820024,0.061493754,5.9759917,39.782394,0.28158438
0.73,0.10857637,0.06251627,5.97504,39.77903,0.28359577
0.74,0.1089531,0.063547194,5.974085,39.775646,0.28561354
0.75,0.10933111,0.06458861,5.973128,39.772255,0.28763935
0.76,0.10971077,0.06563425,5.9721656,39.768856,0.28967193
0.77,0.11009142,0.06668782,5.9712014,39.765438,0.2917117
0.78,0.1104735,0.06775051,5.970233,39.762012,0.29375923
0.79,0.110856965,0.068820655,5.969261,39.75858,0.29581332
0.8,0.11124159,0.069895506,5.9682875,39.755127,0.2978756
0.81,0.111627206,0.07097608,5.9673114,39.75167,0.29994422
0.82,0.112014495,0.07206923,5.9663305,39.748207,0.30202103
0.83,0.11240314,0.073167324,5.965347,39.744728,0.30410597
0.84,0.11279298,0.07427603,5.9643598,39.741238,0.30619687
0.85,0.113183826,0.07538611,5.96337,39.737736,0.30829594
0.86,0.113576636,0.07650882,5.962375,39.734226,0.31040266
0.87,0.11397105,0.077641785,5.961379,39.73071,0.3125173
0.88,0.11436587,0.0787738,5.9603786,39.727158,0.3146388
0.89,0.11476202,0.07991755,5.9593754,39.72361,0.3167683
0.9,0.11516002,0.081070065,5.958369,39.720066,0.3189056
0.91,0.115559354,0.082228184,5.9573593,39.716496,0.32105052
0.92,0.11595994,0.083393335,5.9563446,39.71291,0.32320318
0.93,0.116361834,0.08456576,5.9553285,39.709316,0.32536352
0.94,0.11676558,0.085748434,5.954309,39.705723,0.3275316
0.95,0.11716993,0.0869329,5.953284,39.702103,0.32970715
0.96,0.11757612,0.08813399,5.952258,39.698483,0.3318911
0.97,0.11798337,0.089334786,5.9512258,39.694843,0.33408278
0.98,0.118392274,0.09054357,5.95019,39.691196,0.33628178
0.99,0.11880278,0.09176296,5.949152,39.68755,0.33848932
1.0,0.11921445,0.09298575,5.948111,39.68387,0.34070387
1.01,0.119627334,0.094218254,5.947065,39.68019,0.3429265
1.02,0.12004183,0.095455766,5.946016,39.6765,0.34515738
1.03,0.12045775,0.09670329,5.9449654,39.67279,0.34739593
1.04,0.12087515,0.09795433,5.9439096,39.669075,0.34964243
1.05,0.121293604,0.09921384,5.942848,39.665356,0.35189718
1.06,0.12171421,0.100482106,5.941786,39.66161,0.35415995
1.07,0.12213532,0.101756215,5.9407196,39.657856,0.3564298
1.08,0.122558326,0.10303676,5.939649,39.6541,0.35870814
1.09,0.1229829,0.104323566,5.9385743,39.65032,0.3609945
1.1,0.12340882,0.1056177,5.9374957,39.64653,0.36328852
1.11,0.123836055,0.10691959,5.9364157,39.64274,0.36559117
1.12,0.124264844,0.10822421,5.93533,39.63893,0.36790112
1.13,0.12469535,0.109540045,5.934242,39.635117,0.37021932
1.14,0.12512666,0.11085999,5.933149,39.631283,0.3725455
1.15,0.12556018,0.112185895,5.93205,39.627438,0.3748794
1.16,0.12599501,0.113517165,5.930951,39.62358,0.3772216
1.17,0.12643084,0.11485815,5.929847,39.61972,0.37957177
1.18,0.12686872,0.11620426,5.9287395,39.615837,0.38192946
1.19,0.12730743,0.117557526,5.927627,39.611954,0.38429555
1.2,0.12774818,0.11891371,5.9265113,39.60805,0.3866697
1.21,0.12819041,0.120277345,5.925392,39.60413,0.38905206
1.22,0.12863383,0.12164867,5.924269,39.60021,0.3914422
1.23,0.1290786,0.12302488,5.923142,39.596264,0.39384046
1.24,0.12952533,0.12440723,5.9220114,39.59232,0.39624652
1.25,0.12997311,0.12579632,5.9208775,39.588364,0.39866096
1.26,0.13042304,0.12718976,5.919739,39.584385,0.40108338
1.27,0.13087407,0.12858683,5.9185963,39.580406,0.4035138
1.28,0.13132653,0.12999249,5.9174514,39.57641,0.40595174
1.29,0.13178056,0.13140303,5.9163003,39.572407,0.40839818
1.3,0.13223636,0.13282025,5.9151473,39.568382,0.41085276
1.31,0.13269353,0.13424414,5.91399,39.564354,0.41331568
1.32,0.13315251,0.13566911,5.9128275,39.56031,0.4157857
1.33,0.1336121,0.13710392,5.9116635,39.55626,0.41826475
1.34,0.13407415,0.13854152,5.9104934,39.55219,0.4207514
1.35,0.13453737,0.1399849,5.9093204,39.54811,0.42324582
1.36,0.13500273,0.14143407,5.9081426,39.544025,0.42574927
1.37,0.13546863,0.14288878,5.906962,39.539913,0.4282596
1.38,0.13593692,0.14434779,5.9057765,39.5358,0.43077922
1.39,0.13640633,0.14581075,5.904588,39.53168,0.4333063
1.4,0.1368776,0.14728108,5.9033947,39.527542,0.43584153
1.41,0.13735013,0.14875346,5.902197,39.523388,0.4383846
1.42,0.1378248,0.15023306,5.900997,39.51923,0.44093588
1.43,0.13830085,0.15171602,5.8997917,39.515045,0.44349587
1.44,0.13877815,0.15320659,5.8985825,39.510857,0.4460635
1.45,0.13925742,0.15469897,5.897371,39.50666,0.4486394
1.46,0.13973796,0.15619603,5.8961544,39.502445,0.4512231
1.47,0.14022012,0.15769973,5.8949313,39.498222,0.45381573
1.48,0.14070427,0.15920803,5.893707,39.493988,0.45641583
1.49,0.14119014,0.16072243,5.892477,39.48974,0.45902425
1.5,0.1416773,0.16223872,5.891244,39.485477,0.4616416
1.51,0.14216569,0.16375792,5.8900065,39.4812,0.46426645
1.52,0.14265662,0.16528621,5.888766,39.47691,0.4669002
1.53,0.1431487,0.1668157,5.8875213,39.472607,0.46954146
1.54,0.14364251,0.16835025,5.8862734,39.468292,0.47219145
1.55,0.14413783,0.169889,5.8850193,39.463966,0.4748488
1.56,0.14463499,0.17143315,5.883761,39.459633,0.4775153
1.57,0.14513375,0.172981,5.8824997,39.45528,0.48019037
1.58,0.14563403,0.1745348,5.881234,39.45091,0.48287347
1.59,0.14613625,0.17609167,5.8799644,39.44653,0.4855643
1.6,0.14663994,0.1776503,5.8786893,39.44214,0.48826414
1.61,0.14714596,0.17921671,5.8774114,39.437737,0.49097186
1.62,0.14765286,0.18078598,5.8761296,39.43332,0.4936881
1.63,0.14816192,0.18235877,5.8748436,39.428894,0.49641308
1.64,0.14867267,0.1839394,5.873553,39.424446,0.4991469
1.65,0.1491852,0.18552014,5.872258,39.419994,0.5018889
1.66,0.14969909,0.18710652,5.870959,39.415524,0.50463885
1.67,0.15021509,0.18869728,5.869656,39.411037,0.5073971
1.68,0.15073246,0.19029346,5.868348,39.406536,0.5101647
1.69,0.15125221,0.19189057,5.867037,39.40203,0.5129407
1.7,0.15177296,0.193492,5.8657217,39.397507,0.5157249
1.71,0.1522962,0.19509861,5.864401,39.39298,0.5185178
1.72,0.15282044,0.19671106,5.8630776,39.388424,0.52131957
1.73,0.15334706,0.19832486,5.86175,39.38386,0.5241301
1.74,0.1538753,0.19994456,5.8604174,39.37929,0.5269487
1.75,0.15440513,0.201567,5.85908,39.3747,0.529777
1.76,0.15493642,0.20319611,5.8577394,39.3701,0.53261334
1.77,0.15547079,0.20482582,5.856395,39.365486,0.5354584
1.78,0.15600583,0.20646128,5.855045,39.36085,0.5383121
1.79,0.15654309,0.2080991,5.8536906,39.356194,0.54117477
1.8,0.15708265,0.209746,5.852332,39.351532,0.5440473
1.81,0.15762338,0.2113921,5.85097,39.346863,0.54692787
1.82,0.15816617,0.21304405,5.849602,39.34217,0.54981786
1.83,0.15871099,0.21470082,5.8482313,39.337467,0.55271643
1.84,0.15925714,0.21635816,5.8468556,39.33275,0.55562365
1.85,0.15980577,0.21802437,5.845476,39.32802,0.5585403
1.86,0.16035579,0.21969342,5.8440924,39.323265,0.56146616
1.87,0.16090794,0.22136259,5.842703,39.31851,0.56440073
1.88,0.16146187,0.22304088,5.841309,39.313732,0.5673445
1.89,0.16201773,0.2247172,5.839912,39.30894,0.5702974
1.9,0.16257557,0.22640657,5.8385096,39.304142,0.57325983
1.91,0.16313529,0.2280944,5.837102,39.299328,0.5762316
1.92,0.16369736,0.22978842,5.835692,39.294483,0.57921255
1.93,0.16426043,0.23148465,5.8342757,39.289635,0.58220226
1.94,0.16482648,0.23318726,5.8328557,39.284767,0.58520186
1.95,0.16539347,0.23489162,5.83143,39.279892,0.5882107
1.96,0.16596308,0.23660201,5.830002,39.274994,0.5912287
1.97,0.16653451,0.23831579,5.828567,39.270084,0.5942564
1.98,0.16710812,0.24003667,5.827129,39.26516,0.5972939
1.99,0.16768314,0.24175712,5.825687,39.26022,0.60034025
2.0,0.16826043,0.24348575,5.8242393,39.25526,0.6033967
2.01,0.16883978,0.24521714,5.822787,39.250282,0.6064625
2.02,0.16942099,0.24695206,5.8213305,39.245296,0.60953826
2.03,0.17000414,0.24869448,5.8198695,39.240295,0.6126238
2.04,0.17058942,0.25043708,5.8184032,39.235287,0.61571896
2.05,0.17117679,0.2521871,5.8169327,39.230244,0.6188236
2.06,0.17176643,0.2539426,5.815458,39.22519,0.6219385
2.07,0.17235747,0.25569856,5.813978,39.220127,0.6250625
2.08,0.17295098,0.25746274,5.812494,39.215042,0.62819725
2.09,0.17354682,0.2592322,5.811004,39.209946,0.6313416
2.1,0.17414433,0.26100498,5.80951,39.20483,0.63449645
2.11,0.17474407,0.2627847,5.808012,39.199703,0.63766074
2.12,0.17534569,0.2645651,5.806507,39.194557,0.6408357
2.13,0.17594978,0.2663505,5.805001,39.189392,0.6440205
2.14,0.17655574,0.26814252,5.8034883,39.184216,0.6472153
2.15,0.17716393,0.26993793,5.8019695,39.179012,0.65042067
2.16,0.17777392,0.27174157,5.800447,39.173805,0.65363616
2.17,0.17838621,0.2735452,5.7989197,39.168575,0.6568615
2.18,0.17900035,0.27535546,5.797388,39.163334,0.6600974
2.19,0.17961718,0.277172,5.7958508,39.15806,0.6633444
2.2,0.18023576,0.27899447,5.794307,39.152786,0.66660106
2.21,0.1808568,0.28081995,5.7927613,39.147488,0.6698682
2.22,0.18147944,0.28265038,5.7912107,39.14218,0.6731461
2.23,0.1821049,0.28448614,5.789654,39.13685,0.6764346
2.24,0.18273203,0.28632677,5.7880926,39.1315,0.6797333
2.25,0.18336175,0.28817314,5.786526,39.12614,0.683043
2.26,0.18399328,0.29002547,5.7849545,39.120747,0.6863637
2.27,0.18462752,0.29188398,5.7833776,39.115356,0.6896952
2.28,0.18526359,0.29374352,5.7817965,39.10994,0.6930364
2.29,0.18590175,0.2956115,5.78021,39.104504,0.6963895
2.3,0.18654251,0.29748538,5.7786183,39.09905,0.6997533
2.31,0.1871849,0.29936317,5.777024,39.093582,0.7031278
2.32,0.18783005,0.30124697,5.7754216,39.0881,0.70651394
2.33,0.18847728,0.30313557,5.7738147,39.082596,0.7099099
2.34,0.18912706,0.30502963,5.7722025,39.07707,0.7133177
2.35,0.18977906,0.30693132,5.770587,39.07153,0.7167369
2.36,0.19043288,0.308836,5.768965,39.06598,0.72016627
2.37,0.19108915,0.3107469,5.7673373,39.060387,0.7236077
2.38,0.19174802,0.3126642,5.765705,39.054794,0.72706
2.39,0.19240889,0.3145879,5.7640676,39.049183,0.73052347
2.4,0.19307193,0.3165176,5.762425,39.04355,0.73399925
2.41,0.19373761,0.3184503,5.760778,39.03791,0.7374855
2.42,0.1944054,0.3203901,5.759124,39.032234,0.7409833
2.43,0.1950756,0.32233605,5.757466,39.02655,0.74449235
2.44,0.19574824,0.32428953,5.755802,39.02085,0.74801344
2.45,0.19642298,0.3262466,5.754134,39.01513,0.7515454
2.46,0.19710034,0.32821107,5.75246,39.009384,0.75508934
2.47,0.1977797,0.3301807,5.750781,39.00362,0.758645
2.48,0.19846159,0.33215758,5.7490964,38.99784,0.76221204
2.49,0.19914588,0.33413714,5.7474065,38.992046,0.7657909
2.5,0.19983216,0.3361257,5.745712,38.98622,0.7693816
2.51,0.20052126,0.3381239,5.7440124,38.98039,0.77298397
2.52,0.20121273,0.34012246,5.742306,38.974533,0.7765982
2.53,0.20190656,0.34212953,5.740594,38.968662,0.7802246
2.54,0.20260274,0.3441435,5.7388783,38.962765,0.7838628
2.55,0.20330125,0.34616172,5.7371554,38.95685,0.78751296
2.56,0.20400229,0.34818998,5.73543,38.950916,0.7911754
2.57,0.20470552,0.3502225,5.733696,38.944965,0.79484975
2.58,0.20541148,0.35226253,5.731959,38.938995,0.79853594
2.59,0.20611964,0.35430652,5.730214,38.933002,0.80223495
2.6,0.20683049,0.35635805,5.7284656,38.92699,0.8059452
2.61,0.20754367,0.35841736,5.7267103,38.92096,0.80966836
2.62,0.20825915,0.36048236,5.7249494,38.914906,0.8134036
2.63,0.20897739,0.3625553,5.7231846,38.90884,0.8171514
2.64,0.20969781,0.3646329,5.721413,38.90275,0.8209113
2.65,0.2104209,0.36672083,5.7196355,38.896633,0.8246837
2.66,0.21114643,0.3688124,5.717853,38.8905,0.8284693
2.67,0.2118741,0.37091252,5.716065,38.884354,0.83226687
2.68,0.2126049,0.37301776,5.714272,38.878178,0.8360762
2.69,0.21333759,0.37512955,5.7124734,38.871998,0.8398988
2.7,0.21407321,0.37724933,5.7106676,38.865772,0.8437336
2.71,0.21481153,0.37937868,5.708857,38.859543,0.84758204
2.72,0.2155521,0.38151246,5.7070417,38.85329,0.8514423
2.73,0.2162951,0.3836517,5.7052197,38.84703,0.85531527
2.74,0.21704063,0.385802,5.7033925,38.840725,0.8592017
2.75,0.21778859,0.3879555,5.701558,38.834423,0.8631003
2.76,0.21853934,0.39011562,5.699719,38.828075,0.8670118
2.77,0.21929257,0.39228654,5.697875,38.821724,0.87093675
2.78,0.22004828,0.39446518,5.696024,38.815342,0.8748749
2.79,0.22080685,0.39664882,5.694166,38.80895,0.878825
2.8,0.2215679,0.3988404,5.692305,38.802532,0.8827886
2.81,0.22233132,0.40104073,5.690437,38.796093,0.8867653
2.82,0.22309726,0.40324423,5.6885643,38.789635,0.8907553
2.83,0.22386606,0.4054575,5.6866837,38.783154,0.8947579
2.84,0.2246371,0.407677,5.6847982,38.776653,0.89877385
2.85,0.22541085,0.4099058,5.682907,38.770123,0.9028033
2.86,0.2261875,0.41214466,5.6810102,38.763584,0.9068457
2.87,0.22696644,0.4143849,5.6791067,38.757008,0.9109018
2.88,0.2277488,0.41663718,5.6771965,38.750423,0.9149707
2.89,0.22853287,0.41889542,5.675283,38.743816,0.91905373
2.9,0.2293197,0.4211631,5.673362,38.737183,0.92314935
2.91,0.2301094,0.42343527,5.671434,38.730522,0.9272592
2.92,0.2309022,0.4257174,5.669502,38.723854,0.93138194
2.93,0.23169714,0.4280063,5.6675625,38.71716,0.9355188
2.94,0.23249452,0.43030334,5.665619,38.710438,0.93966836
2.95,0.23329481,0.43260908,5.663668,38.7037,0.94383264
2.96,0.23409776,0.4349207,5.6617103,38.696934,0.94800985
2.97,0.23490351,0.43724304,5.6597466,38.69014,0.9522012
2.98,0.2357121,0.43957102,5.6577773,38.68333,0.95640534
2.99,0.2365226,0.44190806,5.6558037,38.67651,0.9606238
3.0,0.23733652,0.44425368,5.6538215,38.66965,0.9648565
3.01,0.23815309,0.44660512,5.6518345,38.66278,0.9691031
3.02,0.23897222,0.4489646,5.649841,38.655884,0.9733624
3.03,0.23979385,0.45133287,5.647842,38.64897,0.9776363
3.04,0.24061868,0.45370907,5.645837,38.642025,0.9819238
3.05,0.24144599,0.45609516,5.6438246,38.635063,0.98622584
3.06,0.24227586,0.45848924,5.641806,38.62808,0.99054235
3.07,0.24310875,0.46089113,5.639783,38.621067,0.9948717
3.08,0.24394456,0.4632989,5.637752,38.61404,0.9992162
3.09,0.24478288,0.4657166,5.6357155,38.60698,1.0035745
3.1,0.24562411,0.46814215,5.633673,38.59992,1.007947
3.11,0.24646807,0.47057825,5.6316237,38.592815,1.0123334
3.12,0.2473147,0.47301948,5.6295686,38.58569,1.0167341
3.13,0.24816416,0.47547126,5.627507,38.578545,1.0211493
3.14,0.24901631,0.47792894,5.625439,38.571377,1.0255783
3.15,0.24987161,0.48039812,5.6233644,38.564175,1.0300225
3.16,0.2507293,0.48287377,5.6212845,38.55696,1.0344805
3.17,0.25158966,0.48535812,5.619198,38.54973,1.0389528
3.18,0.2524532,0.48785043,5.617104,38.54246,1.0434394
3.19,0.25331965,0.49035302,5.6150036,38.535175,1.0479413
3.2,0.25418878,0.49286446,5.6128983,38.527866,1.0524578
3.21,0.25506103,0.49538195,5.6107864,38.52054,1.0569882
3.22,0.25593585,0.49790958,5.608668,38.513176,1.0615336
3.23,0.2568134,0.5004457,5.606542,38.5058,1.0660932
3.24,0.25769386,0.5029901,5.60441,38.498386,1.0706677
3.25,0.25857717,0.5055411,5.6022725,38.49096,1.0752568
3.26,0.25946373,0.5081055,5.6001287,38.483513,1.0798614
3.27,0.26035276,0.5106776,5.597977,38.476048,1.08448
3.28,0.26124477,0.5132564,5.59582,38.468544,1.0891138
3.29,0.2621398,0.5158441,5.5936556,38.46101,1.0937622
3.3,0.26303768,0.51844347,5.5914845,38.45347,1.0984256
3.31,0.2639386,0.52104807,5.5893073,38.445904,1.103104
3.32,0.2648418,0.5236623,5.587124,38.43829,1.1077971
3.33,0.26574874,0.5262861,5.5849347,38.43068,1.1125054
3.34,0.26665843,0.52892065,5.582738,38.423027,1.1172286
3.35,0.26757073,0.53156185,5.5805345,38.415367,1.1219671
3.36,0.26848632,0.53421247,5.578325,38.407658,1.126721
3.37,0.2694047,0.53686976,5.5761075,38.399952,1.1314893
3.38,0.2703258,0.5395409,5.5738845,38.392204,1.1362736
3.39,0.27125043,0.5422204,5.5716558,38.38443,1.1410726
3.4,0.27217746,0.5449049,5.5694175,38.37664,1.1458869
3.41,0.2731079,0.5476038,5.5671744,38.36883,1.150717
3.42,0.27404118,0.55030745,5.564924,38.36098,1.1555618
3.43,0.27497745,0.5530221,5.562668,38.35312,1.1604227
3.44,0.27591658,0.55574673,5.560405,38.34523,1.165298
3.45,0.27685896,0.5584808,5.5581336,38.33732,1.1701894
3.46,0.2778042,0.5612238,5.555857,38.329365,1.1750965
3.47,0.27875245,0.5639736,5.5535736,38.3214,1.1800187
3.48,0.27970377,0.5667352,5.551283,38.313404,1.1849564
3.49,0.28065813,0.56950516,5.5489855,38.3054,1.1899096
3.5,0.28161573,0.572284,5.5466795,38.29735,1.1948792
3.51,0.28257635,0.5750739,5.5443687,38.289284,1.1998636
3.52,0.28354,0.5778706,5.5420523,38.281193,1.2048644
3.53,0.28450686,0.5806798,5.5397277,38.273064,1.20988
3.54,0.2854763,0.5834967,5.5373955,38.26492,1.2149122
3.55,0.28644925,0.5863235,5.5350566,38.25676,1.2199599
3.56,0.28742492,0.5891591,5.5327115,38.24856,1.2250239
3.57,0.28840455,0.59200716,5.5303593,38.24034,1.2301037
3.58,0.2893867,0.5948616,5.528,38.232086,1.2351986
3.59,0.29037207,0.5977287,5.525633,38.223816,1.2403107
3.6,0.29136047,0.6006026,5.5232596,38.215515,1.2454373
3.61,0.2923522,0.6034853,5.5208797,38.20719,1.250581
3.62,0.29334658,0.60637903,5.518492,38.198837,1.2557409
3.63,0.29434472,0.6092839,5.516099,38.19046,1.2609164
3.64,0.29534596,0.61219746,5.5136967,38.18205,1.266108
3.65,0.29635018,0.6151209,5.511287,38.173615,1.2713171
3.66,0.2973578,0.6180552,5.5088735,38.16516,1.2765415
3.67,0.29836845,0.62099636,5.5064507,38.15668,1.2817812
3.68,0.29938233,0.6239521,5.5040207,38.148167,1.2870383
3.69,0.30039954,0.6269121,5.5015836,38.13963,1.292312
3.7,0.30141973,0.6298852,5.4991417,38.131077,1.2976009
3.71,0.3024432,0.6328675,5.49669,38.122482,1.3029077
3.72,0.30347055,0.63586146,5.4942327,38.11386,1.3082306
3.73,0.30450052,0.6388641,5.4917665,38.105217,1.3135697
3.74,0.30553412,0.6418772,5.489295,38.09655,1.3189251
3.75,0.30657077,0.6448999,5.4868145,38.087852,1.3242979
3.76,0.30761045,0.64793307,5.4843273,38.07912,1.3296869
3.77,0.30865395,0.6509759,5.481833,38.07037,1.3350923
3.78,0.30970073,0.65402937,5.479332,38.061592,1.3405155
3.79,0.31075013,0.6570918,5.4768233,38.052788,1.3459541
3.8,0.31180376,0.660165,5.474307,38.043945,1.3514104
3.81,0.31286007,0.6632478,5.471784,38.035084,1.3568826
3.82,0.31392008,0.6663437,5.4692526,38.026203,1.3623729
3.83,0.3149835,0.6694491,5.4667163,38.01729,1.3678793
3.84,0.31604987,0.6725641,5.4641695,38.008335,1.3734028
3.85,0.31711996,0.6756886,5.4616175,37.99937,1.3789434
3.86,0.31819326,0.6788244,5.4590573,37.990368,1.3845017
3.87,0.31927013,0.68196934,5.4564905,37.981342,1.3900763
3.88,0.32035077,0.6851261,5.453916,37.97228,1.3956677
3.89,0.32143408,0.68829405,5.451332,37.963203,1.4012775
3.9,0.32252127,0.6914713,5.448743,37.954086,1.4069033
3.91,0.32361192,0.69465804,5.4461455,37.944946,1.4125469
3.92,0.32470578,0.69785666,5.443541,37.935787,1.4182081
3.93,0.32580322,0.701067,5.4409285,37.926582,1.4238862
3.94,0.32690406,0.70428586,5.4383097,37.917366,1.4295818
3.95,0.32800865,0.70751625,5.4356813,37.90811,1.4352951
3.96,0.32911658,0.7107579,5.4330473,37.898827,1.4410261
3.97,0.33022785,0.714008,5.430405,37.889523,1.446774
3.98,0.331343,0.7172705,5.4277554,37.88018,1.4525394
3.99,0.33246148,0.72054714,5.425098,37.870815,1.4583226
4.0,0.33358365,0.7238291,5.422433,37.86142,1.4641237
4.01,0.33470935,0.7271246,5.41976,37.851986,1.4699428
4.02,0.33583826,0.73042935,5.4170794,37.84253,1.4757794
4.03,0.33697122,0.7337483,5.414392,37.833057,1.4816334
4.04,0.33810776,0.7370757,5.4116964,37.82354,1.4875056
4.05,0.33924747,0.7404164,5.4089923,37.814,1.493396
4.06,0.34039134,0.7437651,5.4062815,37.804424,1.499303
4.07,0.34153855,0.747126,5.403563,37.794823,1.5052295
4.08,0.3426895,0.75049794,5.400837,37.7852,1.511173
4.09,0.34384376,0.75388145,5.398102,37.77554,1.5171353
4.1,0.34500235,0.7572753,5.3953595,37.76585,1.5231147
4.11,0.34616375,0.7606847,5.3926096,37.756138,1.5291135
4.12,0.34732974,0.76410013,5.389852,37.746387,1.5351303
4.13,0.34849852,0.7675282,5.387087,37.736607,1.5411652
4.14,0.34967208,0.77096844,5.3843136,37.72681,1.5472178
4.15,0.35084856,0.77441853,5.3815327,37.716965,1.553289
4.16,0.35202914,0.7778812,5.3787436,37.707108,1.5593787
4.17,0.35321355,0.7813562,5.3759456,37.697197,1.5654869
4.18,0.3544014,0.7848393,5.373142,37.68728,1.5716138
4.19,0.3555931,0.788339,5.3703294,37.677326,1.5777597
4.2,0.3567887,0.7918472,5.367509,37.667343,1.5839227
4.21,0.35798806,0.79536766,5.3646793,37.657307,1.5901055
4.22,0.35919118,0.7988986,5.3618436,37.64727,1.596307
4.23,0.3603986,0.802441,5.358999,37.637196,1.6025265
4.24,0.36160916,0.805998,5.3561454,37.627083,1.6087652
4.25,0.36282367,0.8095639,5.353284,37.616932,1.6150225
4.26,0.36404282,0.8131451,5.350415,37.606766,1.6212989
4.27,0.36526537,0.8167346,5.3475385,37.596573,1.6275948
4.28,0.36649185,0.82033575,5.3446536,37.58633,1.6339093
4.29,0.36772197,0.8239504,5.3417606,37.57607,1.6402426
