t,w,W,x,y,z
1.25,0.07285441,0.07342017,5.375218,41.050747,0.12234858
1.26,0.07305623,0.074030384,5.3732567,41.04895,0.12317559
1.27,0.07325821,0.074640706,5.3712926,41.047142,0.12400797
1.28,0.07346011,0.07525194,5.369326,41.045322,0.124846905
1.29,0.073662214,0.07586527,5.367356,41.0435,0.12569326
1.3,0.07386442,0.07647927,5.365382,41.041668,0.12654507
1.31,0.07406654,0.07709518,5.363405,41.039814,0.12740278
1.32,0.07426896,0.07771228,5.3614264,41.03795,0.12826848
1.33,0.07447121,0.07832968,5.3594437,41.036087,0.12913963
1.34,0.07467388,0.07894847,5.357457,41.03421,0.13001847
1.35,0.07487672,0.07956892,5.355469,41.03232,0.13090363
1.36,0.075079456,0.080191106,5.3534756,41.030426,0.13179556
1.37,0.07528221,0.08081478,5.3514795,41.028526,0.13269487
1.38,0.075485,0.081439495,5.3494787,41.02661,0.1336014
1.39,0.07568818,0.08206475,5.3474765,41.024673,0.13451412
1.4,0.07589114,0.08269234,5.3454704,41.022736,0.13543448
1.41,0.07609439,0.08332151,5.343461,41.02079,0.13636169
1.42,0.076297246,0.083951026,5.341447,41.018826,0.13729656
1.43,0.07650088,0.08458273,5.3394303,41.016857,0.13823795
1.44,0.0767041,0.08521564,5.33741,41.014877,0.13918704
1.45,0.076907285,0.08585082,5.3353853,41.012875,0.14014369
1.46,0.07711105,0.08648613,5.333358,41.010868,0.14110795
1.47,0.07731447,0.08712414,5.331326,41.008854,0.14207965
1.48,0.077517994,0.087762564,5.3292904,41.00683,0.14305747
1.49,0.07772177,0.08840376,5.327252,41.00479,0.14404449
1.5,0.077925175,0.089046314,5.325209,41.00275,0.14503956
1.51,0.078129075,0.08968964,5.3231626,41.000683,0.14604068
1.52,0.07833294,0.090334326,5.3211136,40.998615,0.14705047
1.53,0.078536674,0.09098178,5.31906,40.99653,0.14806747
1.54,0.07874069,0.09163004,5.3170023,40.994427,0.14909256
1.55,0.07894475,0.09227988,5.314941,40.992317,0.1501256
1.56,0.07914862,0.09293133,5.3128753,40.990196,0.15116668
1.57,0.07935272,0.09358503,5.3108053,40.988056,0.15221635
1.58,0.07955685,0.09423946,5.308732,40.985912,0.15327257
1.59,0.079761125,0.094895765,5.3066545,40.983753,0.15433735
1.6,0.07996522,0.095553935,5.304573,40.981583,0.15541062
1.61,0.08016953,0.09621404,5.3024883,40.979404,0.15649143
1.62,0.08037404,0.09687528,5.3004007,40.97722,0.15758076
1.63,0.080578394,0.09753886,5.298307,40.975006,0.15867877
1.64,0.080783114,0.098203,5.2962103,40.972786,0.15978336
1.65,0.080987714,0.09887001,5.294108,40.970547,0.16089791
1.66,0.08119236,0.09953773,5.2920036,40.96831,0.16201946
1.67,0.081396975,0.100207925,5.289895,40.966057,0.16315022
1.68,0.08160164,0.100879565,5.2877812,40.963783,0.16428885
1.69,0.08180666,0.10155295,5.2856646,40.961506,0.16543588
1.7,0.08201179,0.10222748,5.283544,40.959206,0.1665914
1.71,0.08221679,0.10290404,5.2814174,40.956898,0.16775501
1.72,0.08242222,0.10358265,5.279289,40.954597,0.16892672
1.73,0.08262764,0.104262024,5.2771564,40.952248,0.17010733
1.74,0.0828327,0.104944706,5.2750173,40.949905,0.17129657
1.75,0.0830382,0.10562813,5.2728763,40.947548,0.17249423
1.76,0.083243966,0.10631345,5.2707295,40.94518,0.17369959
1.77,0.08344966,0.10700078,5.268581,40.94279,0.17491433
1.78,0.083655745,0.107689455,5.2664275,40.940395,0.17613664
1.79,0.08386154,0.108379826,5.2642703,40.937992,0.1773678
1.8,0.084067866,0.10907225,5.262109,40.93557,0.17860782
1.81,0.08427397,0.10976629,5.259942,40.93314,0.17985636
1.82,0.08448031,0.11046207,5.257773,40.930695,0.18111157
1.83,0.08468709,0.11115967,5.255599,40.928238,0.18237758
1.84,0.08489391,0.11185928,5.2534213,40.92577,0.1836513
1.85,0.08510113,0.11256012,5.25124,40.923286,0.18493384
1.86,0.08530818,0.113262445,5.249054,40.920795,0.18622383
1.87,0.08551544,0.113966554,5.246864,40.918293,0.18752265
1.88,0.085723,0.11467305,5.244672,40.915764,0.18883097
1.89,0.08593093,0.115380436,5.242475,40.91324,0.19014621
1.9,0.08613893,0.11609012,5.240273,40.910694,0.19147086
1.91,0.086346954,0.11680122,5.2380667,40.908142,0.1928032
1.92,0.08655559,0.11751461,5.235859,40.90557,0.1941446
1.93,0.0867642,0.11822921,5.233647,40.90299,0.19549426
1.94,0.086973205,0.11894521,5.2314305,40.900394,0.19685215
1.95,0.087182544,0.119663775,5.22921,40.8978,0.19821936
1.96,0.08739219,0.12038313,5.2269874,40.89518,0.19959334
1.97,0.08760162,0.12110534,5.2247586,40.89256,0.20097625
1.98,0.08781187,0.12182757,5.2225285,40.88992,0.20236707
1.99,0.08802231,0.12255263,5.220294,40.887268,0.20376733
2.0,0.088233136,0.123279065,5.2180557,40.88461,0.20517462
2.01,0.08844417,0.12400712,5.215813,40.881935,0.2065902
2.02,0.08865569,0.12473656,5.213568,40.879257,0.20801467
2.03,0.08886775,0.1254679,5.211319,40.876564,0.2094458
2.04,0.089080006,0.12620045,5.2090664,40.87386,0.21088639
2.05,0.089292616,0.12693508,5.2068105,40.871155,0.21233445
2.06,0.0895057,0.12767105,5.204551,40.868423,0.21379006
2.07,0.0897192,0.12840798,5.2022886,40.865692,0.21525437
2.08,0.08993297,0.1291472,5.200023,40.862946,0.21672603
2.09,0.090147436,0.1298877,5.197754,40.8602,0.21820515
2.1,0.09036243,0.13062981,5.1954813,40.857437,0.21969277
2.11,0.09057776,0.13137282,5.1932073,40.854656,0.22118855
2.12,0.090793535,0.13211848,5.1909275,40.85187,0.22269118
2.13,0.091009945,0.13286488,5.1886473,40.84908,0.22420135
2.14,0.09122672,0.13361244,5.1863627,40.84627,0.22571939
2.15,0.091444224,0.13436207,5.1840744,40.84346,0.22724462
2.16,0.09166231,0.13511287,5.181785,40.840637,0.22877783
2.17,0.091881014,0.13586515,5.1794925,40.837807,0.23031771
2.18,0.09210053,0.13661909,5.177198,40.834972,0.23186606
2.19,0.09232023,0.13737403,5.1748996,40.83212,0.23342058
2.2,0.092540614,0.13813007,5.172599,40.82926,0.23498282
2.21,0.092761934,0.1388871,5.1702957,40.8264,0.23655167
2.22,0.09298366,0.13964641,5.167989,40.823524,0.23812735
2.23,0.093206175,0.14040698,5.165681,40.820652,0.23971161
2.24,0.093429476,0.14116791,5.1633697,40.81776,0.24130198
2.25,0.0936535,0.14193095,5.1610565,40.81487,0.24289885
2.26,0.093878314,0.14269486,5.158742,40.81196,0.24450257
2.27,0.09410399,0.14346056,5.1564236,40.809055,0.24611339
2.28,0.09432999,0.14422673,5.1541057,40.806137,0.24773082
2.29,0.09455738,0.14499357,5.1517835,40.803215,0.24935466
2.3,0.09478521,0.14576262,5.149461,40.80028,0.25098485
2.31,0.09501417,0.14653239,5.1471357,40.797344,0.25262207
2.32,0.095243834,0.14730278,5.1448064,40.794403,0.25426415
2.33,0.09547449,0.14807542,5.142479,40.791447,0.25591516
2.34,0.09570599,0.14884843,5.1401477,40.788494,0.2575702
2.35,0.09593859,0.14962251,5.1378155,40.785538,0.25923184
2.36,0.096171975,0.15039824,5.135482,40.782574,0.2608999
2.37,0.09640639,0.15117422,5.133146,40.779606,0.26257366
2.38,0.096641846,0.1519516,5.1308093,40.776627,0.2642537
2.39,0.0968783,0.15272975,5.128471,40.773643,0.26593915
2.4,0.097115844,0.15350895,5.1261315,40.77066,0.2676301
2.41,0.097354285,0.15428843,5.12379,40.76767,0.2693268
2.42,0.09759392,0.15506978,5.121449,40.764683,0.2710297
2.43,0.097834766,0.15585054,5.1191053,40.76168,0.27273762
2.44,0.09807649,0.15663405,5.116761,40.758682,0.27445135
2.45,0.09831952,0.15741757,5.1144176,40.75568,0.27617022
2.46,0.0985639,0.15820128,5.1120715,40.75267,0.2778941
2.47,0.09880914,0.15898612,5.109725,40.749664,0.27962336
2.48,0.099055976,0.15977265,5.107376,40.746655,0.28135833
2.49,0.099303916,0.16055833,5.10503,40.743633,0.28309742
2.5,0.09955288,0.16134651,5.102681,40.740616,0.28484222
2.51,0.09980331,0.16213419,5.100332,40.737595,0.28659165
2.52,0.10005513,0.16292301,5.0979834,40.73457,0.28834608
2.53,0.10030797,0.16371241,5.095633,40.731556,0.29010525
2.54,0.10056263,0.16450247,5.0932813,40.72852,0.29186857
2.55,0.10081845,0.16529256,5.0909314,40.7255,0.29363665
2.56,0.10107594,0.16608465,5.0885806,40.722473,0.2954103
2.57,0.1013346,0.16687608,5.086229,40.71944,0.2971877
2.58,0.10159458,0.16766918,5.083878,40.71641,0.2989689
2.59,0.10185634,0.16846219,5.081527,40.71338,0.3007549
2.6,0.102119245,0.16925639,5.0791755,40.710354,0.30254555
2.61,0.102383606,0.17005053,5.0768247,40.707325,0.3043411
2.62,0.10265003,0.17084444,5.074474,40.70429,0.30613944
2.63,0.10291759,0.17163996,5.072124,40.70126,0.30794218
2.64,0.103186704,0.1724361,5.0697737,40.69822,0.3097503
2.65,0.103457905,0.17323202,5.067424,40.695198,0.311561
2.66,0.10373021,0.17402919,5.0650744,40.692173,0.31337628
2.67,0.10400425,0.17482655,5.062725,40.689137,0.31519502
2.68,0.10428014,0.17562422,5.060377,40.686115,0.31701827
2.69,0.10455749,0.17642277,5.058029,40.683086,0.31884515
2.7,0.104836516,0.1772214,5.055681,40.680058,0.3206758
2.71,0.1051173,0.17802033,5.053334,40.677036,0.32250986
2.72,0.10539994,0.17881939,5.0509887,40.67402,0.32434738
2.73,0.10568433,0.17962018,5.048643,40.67099,0.32618985
2.74,0.10597065,0.18042071,5.0462985,40.66798,0.32803503
2.75,0.10625871,0.18122172,5.0439544,40.66496,0.32988477
2.76,0.10654823,0.18202299,5.041612,40.661945,0.33173695
2.77,0.106839955,0.18282501,5.039269,40.658924,0.33359304
2.78,0.107133485,0.18362728,5.0369287,40.655922,0.33545256
2.79,0.10742885,0.18442926,5.0345883,40.652912,0.33731583
2.8,0.10772621,0.18523291,5.0322495,40.649906,0.33918273
2.81,0.10802559,0.18603563,5.0299115,40.64691,0.341053
2.82,0.10832688,0.18684007,5.0275745,40.64391,0.34292698
2.83,0.1086298,0.18764421,5.0252376,40.64092,0.3448043
2.84,0.10893488,0.18844938,5.022903,40.63792,0.34668595
2.85,0.10924188,0.1892536,5.0205703,40.634933,0.34856957
2.86,0.10955114,0.19005972,5.0182366,40.63194,0.3504575
2.87,0.10986277,0.19086564,5.0159054,40.628952,0.35234874
2.88,0.11017571,0.19167197,5.0135756,40.625973,0.3542431
2.89,0.11049106,0.19247818,5.0112453,40.62299,0.35614204
2.9,0.11080826,0.1932863,5.008917,40.620018,0.35804433
2.91,0.11112767,0.19409385,5.00659,40.617043,0.3599494
2.92,0.111449204,0.19490239,5.0042634,40.614075,0.3618586
2.93,0.11177283,0.19571164,5.00194,40.611103,0.36377168
2.94,0.11209846,0.19652125,4.999615,40.608143,0.36568815
2.95,0.11242653,0.1973306,4.9972935,40.60517,0.3676086
2.96,0.11275672,0.19814143,4.994972,40.602215,0.36953264
2.97,0.113089,0.19895263,4.992652,40.599266,0.37146026
2.98,0.11342337,0.19976434,4.990332,40.596313,0.37339228
2.99,0.11375993,0.20057653,4.9880147,40.593365,0.3753277
3.0,0.11409893,0.20138966,4.9856977,40.590416,0.377267
3.01,0.11443991,0.20220381,4.983383,40.587475,0.3792106
3.02,0.11478325,0.2030178,4.9810677,40.584534,0.38115865
3.03,0.11512924,0.20383276,4.978754,40.581593,0.3831104
3.04,0.11547702,0.2046488,4.976441,40.57866,0.38506675
3.05,0.115827,0.20546533,4.9741282,40.575718,0.38702697
3.06,0.11617968,0.20628339,4.9718184,40.572796,0.3889919
3.07,0.11653445,0.20710137,4.969507,40.56987,0.39096028
3.08,0.11689154,0.20792001,4.967199,40.566944,0.3929345
3.09,0.11725082,0.20874043,4.9648905,40.564026,0.39491302
3.1,0.11761289,0.20956159,4.9625826,40.561108,0.39689618
3.11,0.11797658,0.21038315,4.960275,40.558186,0.39888442
3.12,0.1183432,0.21120618,4.957968,40.555275,0.40087676
3.13,0.11871176,0.21203056,4.9556623,40.552364,0.40287542
3.14,0.11908319,0.21285549,4.953358,40.549442,0.4048785
3.15,0.11945645,0.2136824,4.951053,40.54654,0.40688688
3.16,0.119832136,0.21451005,4.9487495,40.54363,0.40890062
3.17,0.120210566,0.21533884,4.946446,40.54072,0.4109202
3.18,0.12059108,0.21616852,4.944142,40.53781,0.4129452
3.19,0.1209745,0.21700062,4.941839,40.534904,0.41497654
3.2,0.1213598,0.21783254,4.939536,40.531998,0.41701275
3.21,0.121747755,0.2186667,4.9372325,40.529095,0.4190557
3.22,0.1221379,0.21950288,4.9349294,40.526184,0.42110467
3.23,0.12253032,0.22033983,4.9326262,40.523277,0.42315912
3.24,0.122925885,0.22117831,4.930323,40.52037,0.42522103
3.25,0.12332324,0.22201855,4.928019,40.51746,0.42728913
3.26,0.12372305,0.22286047,4.925715,40.51455,0.42936444
3.27,0.12412556,0.22370414,4.923411,40.511642,0.4314465
3.28,0.12453031,0.2245501,4.9211073,40.508736,0.43353546
3.29,0.12493748,0.22539736,4.9188013,40.505825,0.43563187
3.3,0.12534717,0.22624631,4.9164953,40.502907,0.43773627
3.31,0.1257593,0.22709773,4.9141884,40.49999,0.4398477
3.32,0.1261738,0.22795102,4.911881,40.497063,0.4419669
3.33,0.126591,0.22880632,4.9095726,40.494144,0.44409394
3.34,0.12701052,0.22966422,4.907263,40.49122,0.4462294
3.35,0.12743232,0.2305238,4.9049516,40.488297,0.44837248
3.36,0.12785672,0.23138607,4.90264,40.48537,0.45052534
3.37,0.12828356,0.23224942,4.900327,40.48243,0.45268536
3.38,0.12871267,0.23311612,4.898012,40.479496,0.4548549
3.39,0.12914473,0.23398605,4.895695,40.47655,0.45703357
3.4,0.1295788,0.23485726,4.893378,40.473602,0.4592219
3.41,0.1300153,0.2357314,4.891057,40.470642,0.46141887
3.42,0.13045451,0.23660815,4.8887362,40.46769,0.46362597
3.43,0.13089617,0.23748831,4.8864117,40.464725,0.46584177
3.44,0.13133968,0.23837091,4.884086,40.46175,0.46806931
3.45,0.13178624,0.23925498,4.8817577,40.45877,0.47030574
3.46,0.13223472,0.2401438,4.8794265,40.455788,0.47255367
3.47,0.13268623,0.24103475,4.8770943,40.4528,0.47481138
3.48,0.13313986,0.2419293,4.874758,40.449795,0.47708052
3.49,0.13359612,0.24282666,4.872418,40.446785,0.47936028
3.5,0.13405441,0.2437276,4.8700767,40.44377,0.48165208
3.51,0.1345155,0.24463141,4.8677325,40.440746,0.48395443
3.52,0.13497877,0.24553815,4.865385,40.437714,0.48626822
3.53,0.13544469,0.24644941,4.8630342,40.434673,0.48859537
3.54,0.13591278,0.24736267,4.86068,40.43162,0.49093318
3.55,0.13638355,0.24828076,4.858322,40.428555,0.49328387
3.56,0.13685651,0.24920227,4.85596,40.42548,0.49564707
3.57,0.13733171,0.2501275,4.8535953,40.422398,0.49802303
3.58,0.13780956,0.2510565,4.8512254,40.4193,0.5004124
3.59,0.13828975,0.25198936,4.8488526,40.416195,0.50281423
3.6,0.13877223,0.25292686,4.846476,40.413074,0.50523037
3.61,0.13925697,0.2538671,4.844094,40.409935,0.50765914
3.62,0.13974464,0.25481188,4.8417077,40.406796,0.5101018
3.63,0.14023422,0.25576097,4.839317,40.40364,0.512559
3.64,0.1407263,0.25671473,4.8369226,40.400463,0.5150303
3.65,0.14122063,0.25767207,4.8345222,40.397278,0.5175167
3.66,0.14171712,0.2586341,4.832118,40.394077,0.5200172
3.67,0.14221627,0.25960046,4.8297076,40.390865,0.52253205
3.68,0.1427176,0.26057184,4.8272924,40.387638,0.5250634
3.69,0.14322165,0.2615468,4.8248725,40.38439,0.5276086
3.7,0.14372776,0.26252717,4.8224463,40.381126,0.53017014
3.71,0.1442361,0.26351276,4.8200145,40.377846,0.5327472
3.72,0.14474688,0.26450223,4.8175793,40.374546,0.5353408
3.73,0.14525995,0.2654974,4.815136,40.371235,0.5379497
3.74,0.14577512,0.26649743,4.8126864,40.367905,0.54057556
3.75,0.1462926,0.2675026,4.8102326,40.36456,0.5432179
3.76,0.14681257,0.26851195,4.8077726,40.361183,0.5458762
3.77,0.14733486,0.26952678,4.805305,40.357796,0.5485525
3.78,0.14785919,0.27054733,4.802831,40.35439,0.55124617
3.79,0.14838591,0.27157277,4.8003516,40.350967,0.5539565
3.8,0.14891481,0.27260372,4.7978663,40.347523,0.55668455
3.81,0.14944626,0.27363986,4.795373,40.344055,0.5594303
3.82,0.14997962,0.2746819,4.7928734,40.340572,0.5621945
3.83,0.15051503,0.27572978,4.7903666,40.33707,0.5649759
3.84,0.15105326,0.27678224,4.7878523,40.333534,0.56777596
3.85,0.15159325,0.2778406,4.785331,40.32998,0.57059413
3.86,0.15213577,0.27890524,4.782803,40.326412,0.5734314
3.87,0.15268008,0.27997595,4.780268,40.32282,0.57628775
3.88,0.15322703,0.2810517,4.7777247,40.3192,0.57916236
3.89,0.15377569,0.28213328,4.775174,40.315556,0.58205616
3.9,0.15432695,0.28322178,4.7726164,40.311897,0.58496994
3.91,0.15488023,0.28431517,4.7700515,40.30821,0.58790267
3.92,0.1554355,0.28541502,4.767478,40.304485,0.5908549
3.93,0.15599325,0.28652096,4.764897,40.300755,0.59382683
3.94,0.15655324,0.28763342,4.762308,40.296993,0.5968189
3.95,0.15711507,0.28875184,4.7597113,40.293205,0.59983075
3.96,0.15767904,0.2898761,4.757106,40.28939,0.6028627
3.97,0.15824533,0.29100734,4.754492,40.285553,0.6059159
3.98,0.15881366,0.29214394,4.75187,40.28169,0.6089885
3.99,0.15938392,0.2932883,4.7492404,40.27779,0.61208177
4.0,0.15995654,0.29443783,4.7466025,40.27388,0.615196
4.01,0.16053165,0.2955947,4.7439556,40.269936,0.61833036
4.02,0.16110848,0.29675752,4.741301,40.26596,0.6214858
4.03,0.16168731,0.2979269,4.7386374,40.261963,0.62466276
4.04,0.16226844,0.29910272,4.735966,40.257935,0.6278602
4.05,0.1628511,0.30028558,4.7332854,40.25388,0.6310787
4.06,0.16343635,0.30147472,4.730596,40.2498,0.63431895
4.07,0.16402376,0.30267042,4.727898,40.245686,0.6375791
4.08,0.16461277,0.30387238,4.7251925,40.24155,0.64086175
4.09,0.16520433,0.30508208,4.7224765,40.23738,0.6441659
4.1,0.1657977,0.30629793,4.719752,40.23318,0.64749134
4.11,0.16639307,0.30752105,4.717019,40.22896,0.65083885
4.12,0.16699056,0.30874938,4.7142777,40.224693,0.65420663
4.13,0.16759034,0.30998558,4.711527,40.220413,0.6575974
4.14,0.16819185,0.31122792,4.7087665,40.2161,0.66100883
4.15,0.1687957,0.31247848,4.7059984,40.21175,0.664443
4.16,0.16940126,0.31373474,4.7032228,40.207382,0.66789794
4.17,0.17000891,0.3149978,4.7004356,40.202976,0.67137575
4.18,0.17061868,0.31626743,4.6976404,40.198544,0.67487454
4.19,0.17123039,0.3175443,4.694837,40.194077,0.6783953
4.2,0.171844,0.31882793,4.692023,40.18957,0.681937
4.21,0.17245969,0.32011846,4.689202,40.185043,0.6855022
4.22,0.17307736,0.32141563,4.686372,40.180485,0.6890887
4.23,0.17369744,0.32271916,4.683533,40.1759,0.6926961
4.24,0.1743192,0.32402945,4.6806846,40.171276,0.6963259
4.25,0.17494288,0.3253468,4.6778283,40.166622,0.699978
4.26,0.17556888,0.32667136,4.6749625,40.161938,0.7036512
4.27,0.1761967,0.32800287,4.672088,40.15722,0.7073467
4.28,0.17682633,0.32934,4.669205,40.152473,0.7110634
