t,w,W,x,y,z
0.38,0.06061858,0.01769659,3.8642888,24.598793,0.56420845
0.39,0.06088145,0.018403113,3.8637798,24.596468,0.5657387
0.4,0.061145496,0.019115806,3.8632681,24.59413,0.5672736
0.41,0.06141062,0.019836575,3.8627548,24.591778,0.5688141
0.42,0.061677065,0.020563215,3.8622386,24.589417,0.57035965
0.43,0.061944235,0.021298409,3.8617206,24.587042,0.57191133
0.44,0.06221273,0.022039413,3.8612003,24.584652,0.5734671
0.45,0.062482193,0.02278614,3.8606782,24.582272,0.5750285
0.46,0.06275303,0.023538798,3.8601522,24.579866,0.5765948
0.47,0.063024476,0.024297297,3.8596249,24.577452,0.5781664
0.48,0.06329687,0.025061041,3.8590946,24.575027,0.5797433
0.49,0.06357101,0.025829822,3.858563,24.572601,0.58132493
0.5,0.06384598,0.026603937,3.8580277,24.57016,0.5829113
0.51,0.06412222,0.027381927,3.8574913,24.567703,0.58450276
0.52,0.064399615,0.028164893,3.8569517,24.565248,0.58609957
0.53,0.064677946,0.028951019,3.8564098,24.562767,0.5877014
0.54,0.06495728,0.029741853,3.8558657,24.560286,0.5893077
0.55,0.06523779,0.030535877,3.8553197,24.557798,0.59091955
0.56,0.06551937,0.03133431,3.8547707,24.5553,0.59253645
0.57,0.06580205,0.032134533,3.8542194,24.552786,0.5941572
0.58,0.06608622,0.032939196,3.8536656,24.550259,0.5957836
0.59,0.06637138,0.03374508,3.8531096,24.547728,0.597415
0.6,0.066657744,0.034554422,3.8525512,24.545185,0.5990508
0.61,0.0669451,0.03536606,3.8519902,24.542635,0.60069156
0.62,0.06723372,0.0361799,3.8514278,24.54007,0.6023372
0.63,0.06752319,0.03699532,3.8508615,24.5375,0.60398704
0.64,0.067814395,0.037813336,3.8502936,24.534924,0.60564214
0.65,0.06810616,0.03863293,3.8497233,24.53233,0.60730237
0.66,0.06839933,0.039454073,3.8491511,24.529734,0.60896754
0.67,0.06869348,0.04027599,3.8485756,24.52712,0.61063665
0.68,0.068988785,0.041099697,3.8479993,24.524504,0.61231047
0.69,0.06928545,0.04192388,3.84742,24.521877,0.6139891
0.7,0.069583245,0.042748928,3.8468375,24.51924,0.61567324
0.71,0.06988196,0.04357472,3.8462539,24.516588,0.6173612
0.72,0.07018228,0.044401646,3.8456676,24.513933,0.61905456
0.73,0.07048327,0.045229316,3.8450775,24.511269,0.6207525
0.74,0.07078566,0.046056777,3.8444853,24.50859,0.6224547
0.75,0.07108934,0.046884164,3.8438916,24.505903,0.62416136
0.76,0.07139394,0.047712266,3.8432963,24.503204,0.62587315
0.77,0.07169974,0.04853931,3.8426974,24.5005,0.6275901
0.78,0.07200687,0.04936737,3.8420968,24.497791,0.62931126
0.79,0.072315395,0.050194457,3.8414936,24.495064,0.6310371
0.8,0.07262479,0.051020965,3.8408885,24.492329,0.6327677
0.81,0.0729354,0.05184862,3.840282,24.489592,0.6345027
0.82,0.073246986,0.05267434,3.8396704,24.486843,0.63624316
0.83,0.07356,0.053500086,3.8390589,24.48408,0.6379879
0.84,0.07387424,0.054324314,3.8384435,24.481306,0.63973737
0.85,0.07418961,0.055149227,3.8378263,24.47853,0.64149165
0.86,0.074505955,0.05597292,3.8372066,24.475737,0.6432508
0.87,0.07482405,0.05679503,3.8365853,24.472939,0.6450146
0.88,0.07514289,0.05761683,3.8359609,24.47013,0.6467836
0.89,0.07546317,0.05843796,3.835334,24.467314,0.64855677
0.9,0.07578434,0.059257805,3.8347056,24.464487,0.6503357
0.91,0.07610679,0.06007649,3.8340733,24.461645,0.6521184
0.92,0.076430805,0.060894668,3.8334403,24.458796,0.6539067
0.93,0.076755814,0.061710745,3.832805,24.455944,0.65569943
0.94,0.077081986,0.06252678,3.8321655,24.453072,0.6574975
0.95,0.07740972,0.06334071,3.8315248,24.450195,0.6593008
0.96,0.077738106,0.06415352,3.8308816,24.447315,0.6611087
0.97,0.07806819,0.06496626,3.830236,24.444416,0.66292113
0.98,0.078399606,0.06577659,3.8295884,24.441517,0.66473913
0.99,0.07873188,0.06658603,3.8289392,24.438591,0.6665625
1.0,0.07906565,0.0673942,3.8282864,24.435663,0.6683904
1.01,0.07940074,0.068201125,3.8276322,24.432732,0.6702236
1.02,0.0797368,0.06900823,3.8269742,24.42979,0.6720621
1.03,0.08007427,0.06981297,3.826314,24.426836,0.6739054
1.04,0.08041281,0.07061629,3.8256524,24.423872,0.67575455
1.05,0.080752976,0.071419224,3.824987,24.420889,0.6776085
1.06,0.081094265,0.07222119,3.8243208,24.417904,0.67946905
1.07,0.08143657,0.0730218,3.8236516,24.414907,0.681334
1.08,0.081780575,0.073820695,3.8229795,24.411898,0.6832041
1.09,0.082126044,0.07461944,3.822305,24.40888,0.6850802
1.1,0.082472205,0.07541686,3.8216279,24.405855,0.68696207
1.11,0.08281995,0.0762136,3.82095,24.402815,0.68884885
1.12,0.083169006,0.07701032,3.8202672,24.399767,0.690741
1.13,0.08351926,0.077805,3.819584,24.396708,0.69264007
1.14,0.08387094,0.07859905,3.8188968,24.393631,0.6945439
1.15,0.08422401,0.079393074,3.818208,24.390553,0.69645375
1.16,0.08457851,0.08018641,3.8175166,24.387457,0.69836944
1.17,0.08493418,0.080978155,3.8168225,24.384356,0.7002913
1.18,0.08529109,0.08177112,3.8161252,24.381245,0.7022191
1.19,0.08564976,0.082562596,3.8154263,24.37811,0.70415264
1.2,0.08600941,0.08335358,3.8147244,24.374973,0.7060924
1.21,0.08637036,0.084145114,3.8140209,24.371817,0.70803875
1.22,0.08673267,0.08493666,3.8133152,24.368658,0.70999086
1.23,0.087096825,0.08572756,3.812606,24.365486,0.7119489
1.24,0.08746227,0.086518034,3.8118937,24.362305,0.713914
1.25,0.087828666,0.08730914,3.8111794,24.359114,0.71588475
1.26,0.088196784,0.08810052,3.8104618,24.355902,0.7178625
1.27,0.08856605,0.08889277,3.809743,24.352676,0.7198471
1.28,0.088936895,0.08968575,3.80902,24.349443,0.721838
1.29,0.089309216,0.09047794,3.8082948,24.346195,0.72383547
1.3,0.08968316,0.091271475,3.8075674,24.34294,0.7258398
1.31,0.0900583,0.09206504,3.806837,24.339672,0.7278507
1.32,0.09043494,0.09286106,3.8061044,24.33639,0.7298686
1.33,0.090813056,0.09365682,3.8053684,24.333097,0.73189354
1.34,0.091192335,0.09445447,3.8046305,24.32979,0.73392564
1.35,0.09157325,0.09525257,3.803889,24.326464,0.7359643
1.36,0.09195556,0.0960516,3.8031452,24.323122,0.7380105
1.37,0.09233993,0.09685303,3.8023987,24.319784,0.740064
1.38,0.09272519,0.0976557,3.8016496,24.316423,0.74212515
1.39,0.09311214,0.09846029,3.8008974,24.313046,0.74419343
1.4,0.09350059,0.099266395,3.8001418,24.309656,0.74626887
1.41,0.0938903,0.100074664,3.7993832,24.306257,0.7483523
1.42,0.094282046,0.100884736,3.798623,24.302841,0.75044364
1.43,0.09467495,0.101696685,3.7978594,24.299406,0.7525416
1.44,0.09506967,0.10251178,3.7970924,24.295967,0.7546481
1.45,0.09546563,0.103329,3.7963226,24.292515,0.7567624
1.46,0.09586309,0.10414852,3.79555,24.289038,0.75888425
1.47,0.09626224,0.10497153,3.7947757,24.285551,0.76101416
1.48,0.09666315,0.10579687,3.793996,24.282051,0.7631522
1.49,0.09706547,0.10662538,3.7932162,24.278528,0.7652991
1.5,0.09746945,0.107456565,3.792432,24.275007,0.76745325
1.51,0.09787505,0.108291104,3.7916443,24.271456,0.76961607
1.52,0.0982823,0.10912956,3.7908542,24.2679,0.77178735
1.53,0.09869102,0.1099709,3.7900603,24.264328,0.7739669
1.54,0.099101655,0.1108163,3.7892642,24.260727,0.7761552
1.55,0.09951371,0.11166459,3.788464,24.257118,0.77835184
1.56,0.099927254,0.112517744,3.7876623,24.2535,0.7805572
1.57,0.100342505,0.113375306,3.7868557,24.249866,0.78277165
1.58,0.10075962,0.11423698,3.7860465,24.246204,0.78499436
1.59,0.10117841,0.115101635,3.7852342,24.242538,0.7872262
1.6,0.10159845,0.11597134,3.784418,24.238855,0.7894667
1.61,0.10202054,0.11684634,3.7836008,24.235159,0.7917166
1.62,0.10244425,0.11772573,3.7827778,24.231441,0.79397535
1.63,0.10287007,0.11860965,3.7819529,24.227705,0.7962434
1.64,0.10329685,0.11949849,3.7811253,24.223959,0.7985211
1.65,0.10372577,0.120393544,3.7802932,24.220188,0.80080724
1.66,0.10415621,0.12129234,3.7794578,24.216408,0.80310243
1.67,0.10458825,0.122197,3.7786188,24.212612,0.8054078
1.68,0.10502239,0.12310788,3.7777781,24.208784,0.80772245
1.69,0.10545839,0.12402344,3.7769325,24.204962,0.8100466
1.7,0.10589591,0.124944896,3.7760835,24.20111,0.8123803
1.71,0.106335126,0.12587227,3.7752316,24.197243,0.8147232
1.72,0.10677623,0.12680621,3.7743762,24.193357,0.81707656
1.73,0.10721908,0.12774496,3.7735164,24.189455,0.8194389
1.74,0.1076639,0.12869006,3.772655,24.185541,0.8218113
1.75,0.10811019,0.12964275,3.7717886,24.181602,0.8241938
1.76,0.108558394,0.13060082,3.7709188,24.177649,0.8265856
1.77,0.10900841,0.13156477,3.770045,24.17368,0.82898754
1.78,0.109460436,0.13253647,3.7691689,24.169693,0.8313994
1.79,0.10991421,0.13351494,3.7682889,24.165686,0.83382165
1.8,0.110369585,0.13450003,3.7674053,24.161661,0.8362537
1.81,0.11082686,0.13549176,3.7665167,24.157618,0.8386953
1.82,0.111285985,0.1364907,3.765626,24.15357,0.8411475
1.83,0.11174708,0.13749623,3.76473,24.149487,0.84361005
1.84,0.11220983,0.1385098,3.7638326,24.14539,0.8460826
1.85,0.112674944,0.1395302,3.7629306,24.141277,0.8485652
1.86,0.11314133,0.14055775,3.7620249,24.13715,0.8510579
1.87,0.11361006,0.14159282,3.7611148,24.132998,0.85356116
1.88,0.11408016,0.14263552,3.7602012,24.128834,0.85607445
1.89,0.1145525,0.14368568,3.7592833,24.124655,0.85859805
1.9,0.115026444,0.14474426,3.7583628,24.120453,0.8611317
1.91,0.115502894,0.14580941,3.7574368,24.116236,0.8636763
1.92,0.11598068,0.14688343,3.7565084,24.112,0.8662309
1.93,0.11646031,0.14796452,3.7555757,24.107744,0.86879575
1.94,0.11694225,0.14905368,3.7546394,24.103468,0.87137115
1.95,0.117425844,0.15015137,3.7536993,24.099178,0.8739567
1.96,0.11791147,0.15125632,3.7527544,24.094866,0.8765529
1.97,0.118399106,0.15237051,3.7518075,24.090544,0.87915933
1.98,0.11888866,0.1534919,3.750855,24.086208,0.8817761
1.99,0.11937989,0.15462093,3.7498991,24.08184,0.8844031
2.0,0.119873226,0.15575923,3.74894,24.07746,0.88704014
2.01,0.120368525,0.15690497,3.7479756,24.073053,0.88968766
2.02,0.120865695,0.15805887,3.7470078,24.068638,0.89234537
2.03,0.12136489,0.15922157,3.746036,24.064209,0.89501333
2.04,0.12186592,0.160393,3.745061,24.05976,0.8976922
2.05,0.12236892,0.16157253,3.7440803,24.055292,0.90038073
2.06,0.122873835,0.16275966,3.7430968,24.050804,0.9030797
2.07,0.12338106,0.16395602,3.7421098,24.046303,0.90578854
2.08,0.12388981,0.16516048,3.7411184,24.041782,0.9085078
2.09,0.12440089,0.16637267,3.7401218,24.037249,0.91123646
2.1,0.124913715,0.16759351,3.7391217,24.032692,0.9139758
2.11,0.12542838,0.16882311,3.7381182,24.028124,0.91672546
2.12,0.1259451,0.17006128,3.7371101,24.023537,0.91948456
2.13,0.12646374,0.1713079,3.7360985,24.01893,0.92225367
2.14,0.12698436,0.17256168,3.7350824,24.01431,0.92503285
2.15,0.12750728,0.1738244,3.734062,24.009668,0.92782116
2.16,0.12803164,0.17509508,3.7330387,24.005013,0.93061984
2.17,0.12855838,0.17637509,3.7320104,24.000349,0.93342793
2.18,0.12908703,0.17766109,3.7309778,23.995659,0.9362461
2.19,0.1296175,0.1789583,3.7299416,23.990955,0.93907344
2.2,0.13015018,0.18026164,3.7289028,23.98624,0.9419102
2.21,0.13068451,0.18157353,3.727858,23.981503,0.94475657
2.22,0.13122086,0.18289301,3.7268095,23.976751,0.9476127
2.23,0.13175897,0.184221,3.725757,23.971985,0.9504772
2.24,0.13229944,0.18555687,3.7247007,23.967203,0.95335144
2.25,0.13284162,0.1869009,3.723641,23.96241,0.95623505
2.26,0.13338605,0.18825245,3.7225766,23.957598,0.9591272
2.27,0.13393213,0.18961203,3.7215083,23.952774,0.96202874
2.28,0.13448021,0.19097887,3.7204356,23.947935,0.964939
2.29,0.13503012,0.19235386,3.7193592,23.94308,0.967858
2.3,0.13558231,0.1937362,3.718279,23.938211,0.9707856
2.31,0.13613622,0.19512588,3.7171946,23.933323,0.97372127
2.32,0.1366921,0.1965228,3.7161062,23.92843,0.9766667
2.33,0.13724966,0.19792773,3.7150145,23.923527,0.97961944
2.34,0.1378094,0.19933899,3.7139182,23.918604,0.9825812
2.35,0.13837135,0.20075743,3.7128193,23.913668,0.9855504
2.36,0.13893455,0.20218363,3.7117155,23.908712,0.9885285
2.37,0.13950044,0.20361692,3.710608,23.903748,0.99151415
2.38,0.14006777,0.20505616,3.7094948,23.898777,0.9945075
2.39,0.14063735,0.20650233,3.70838,23.893787,0.9975087
2.4,0.14120805,0.20795529,3.7072606,23.888788,1.0005177
2.41,0.14178137,0.2094153,3.7061377,23.88378,1.0035344
2.42,0.14235638,0.21088114,3.7050111,23.878754,1.006558
2.43,0.14293338,0.21235314,3.703881,23.873718,1.0095899
2.44,0.14351216,0.21383183,3.7027473,23.868675,1.0126283
2.45,0.14409289,0.21531735,3.7016094,23.863611,1.0156734
2.46,0.14467517,0.21680716,3.7004676,23.858551,1.0187266
2.47,0.1452596,0.21830413,3.6993225,23.853462,1.021786
2.48,0.14584595,0.21980664,3.6981728,23.848381,1.024852
2.49,0.14643411,0.22131468,3.697021,23.843285,1.0279245
2.5,0.14702396,0.22282809,3.6958652,23.838177,1.031004
2.51,0.14761566,0.2243471,3.6947052,23.833061,1.0340899
2.52,0.14820927,0.22587176,3.6935427,23.827925,1.0371819
2.53,0.14880487,0.2274006,3.6923752,23.822792,1.0402801
2.54,0.14940237,0.22893476,3.6912053,23.817648,1.0433841
2.55,0.15000111,0.2304736,3.6900322,23.812496,1.046494
2.56,0.15060183,0.23201773,3.6888547,23.807339,1.0496105
2.57,0.15120481,0.23356679,3.6876736,23.802158,1.052731
2.58,0.15180933,0.23511954,3.6864915,23.79698,1.0558584
2.59,0.15241557,0.2366775,3.6853032,23.791796,1.0589911
2.6,0.15302366,0.23823941,3.6841133,23.786604,1.0621288
2.61,0.15363374,0.23980585,3.682919,23.781404,1.0652725
2.62,0.15424547,0.24137598,3.681723,23.776197,1.0684203
2.63,0.15485854,0.24294966,3.6805227,23.770973,1.0715737
2.64,0.15547368,0.24452731,3.679319,23.765747,1.0747311
2.65,0.15609095,0.24610879,3.6781123,23.760525,1.0778948
2.66,0.15670946,0.2476932,3.676903,23.755293,1.0810617
2.67,0.15733,0.24928163,3.6756911,23.750048,1.0842342
2.68,0.1579523,0.2508729,3.6744752,23.744806,1.0874106
2.69,0.158576,0.2524674,3.6732564,23.739548,1.0905917
2.7,0.15920177,0.25406557,3.6720352,23.73428,1.0937767
2.71,0.15982927,0.25566542,3.6708105,23.729025,1.0969658
2.72,0.1604585,0.25726816,3.6695833,23.723751,1.100159
2.73,0.16108915,0.2588748,3.6683536,23.718473,1.1033567
2.74,0.16172166,0.26048258,3.6671193,23.713196,1.1065577
2.75,0.16235572,0.26209414,3.6658838,23.707907,1.1097623
2.76,0.16299216,0.2637078,3.6646454,23.702627,1.1129708
2.77,0.16362946,0.26532385,3.6634042,23.697334,1.1161829
2.78,0.164269,0.26694056,3.6621592,23.69204,1.1193988
2.79,0.16491005,0.26856005,3.6609128,23.686739,1.1226182
2.8,0.16555277,0.27018198,3.6596622,23.68143,1.1258407
2.81,0.16619751,0.27180487,3.65841,23.67612,1.1290665
2.82,0.16684355,0.27343,3.657156,23.670807,1.1322956
2.83,0.16749164,0.27505678,3.6558979,23.665493,1.135528
2.84,0.16814119,0.27668488,3.654638,23.660177,1.1387633
2.85,0.1687924,0.27831453,3.6533756,23.654854,1.1420022
2.86,0.1694454,0.2799452,3.65211,23.649527,1.145243
2.87,0.17010003,0.2815779,3.6508417,23.644201,1.1484877
2.88,0.17075643,0.28321138,3.6495726,23.638868,1.1517352
2.89,0.17141464,0.2848458,3.6483004,23.633537,1.1549855
2.9,0.17207436,0.28648204,3.647025,23.628197,1.1582388
2.91,0.17273585,0.28811812,3.6457472,23.622849,1.1614938
2.92,0.17339906,0.28975633,3.6444685,23.617506,1.1647525
2.93,0.17406398,0.29139394,3.643186,23.612165,1.1680144
2.94,0.17473045,0.29303363,3.641902,23.606817,1.1712784
2.95,0.17539896,0.29467398,3.6406145,23.601469,1.174545
2.96,0.17606923,0.29631415,3.639326,23.596117,1.177814
2.97,0.1767412,0.2979548,3.6380346,23.59076,1.1810862
2.98,0.17741433,0.29959723,3.63674,23.585403,1.184361
2.99,0.17808977,0.30124027,3.6354444,23.580034,1.1876384
3.0,0.17876686,0.30288294,3.6341467,23.57468,1.1909187
3.01,0.17944571,0.3045264,3.6328454,23.56931,1.1942017
3.02,0.18012637,0.30617014,3.631542,23.56394,1.1974874
3.03,0.18080875,0.30781493,3.630238,23.558569,1.2007744
3.04,0.1814928,0.30945966,3.62893,23.553198,1.2040664
3.05,0.18217848,0.31110477,3.6276214,23.54782,1.20736
3.06,0.18286657,0.3127504,3.626309,23.542435,1.2106562
3.07,0.18355602,0.31439647,3.6249955,23.53705,1.2139555
3.08,0.18424748,0.31604332,3.6236794,23.53167,1.2172583
3.09,0.18494093,0.3176901,3.6223612,23.526283,1.2205634
3.1,0.18563579,0.3193373,3.62104,23.520884,1.2238716
3.11,0.18633293,0.32098532,3.6197174,23.515491,1.2271819
3.12,0.18703167,0.32263398,3.6183915,23.510096,1.2304968
3.13,0.18773231,0.32428223,3.6170645,23.504694,1.2338142
3.14,0.1884353,0.32593137,3.6157336,23.49929,1.2371355
3.15,0.18913959,0.32758126,3.6144023,23.493883,1.2404591
3.16,0.18984622,0.3292319,3.6130674,23.488466,1.2437868
3.17,0.19055498,0.33088252,3.6117299,23.483051,1.2471181
3.18,0.19126548,0.33253455,3.6103907,23.477629,1.2504526
3.19,0.19197795,0.33418587,3.6090496,23.472206,1.2537904
3.2,0.19269253,0.3358386,3.6077056,23.466776,1.257132
3.21,0.1934092,0.33749253,3.6063597,23.461336,1.2604774
3.22,0.19412792,0.3391471,3.6050105,23.455898,1.2638282
3.23,0.19484858,0.34080246,3.6036587,23.450453,1.2671812
3.24,0.19557165,0.34245872,3.602306,23.445,1.2705394
3.25,0.19629644,0.34411624,3.600949,23.439548,1.2739017
3.26,0.19702369,0.34577477,3.59959,23.434086,1.2772682
3.27,0.19775333,0.34743497,3.5982282,23.42862,1.2806401
3.28,0.19848455,0.34909505,3.5968626,23.423147,1.2840159
3.29,0.199218,0.35075766,3.5954967,23.41767,1.2873963
3.3,0.1999545,0.35242152,3.5941262,23.41218,1.2907827
3.31,0.20069277,0.35408637,3.5927546,23.406687,1.2941731
3.32,0.20143333,0.35575458,3.5913787,23.401182,1.2975698
3.33,0.20217639,0.3574224,3.5900006,23.395681,1.3009719
3.34,0.20292178,0.35909343,3.5886197,23.390167,1.3043789
3.35,0.20366944,0.36076573,3.587236,23.384644,1.3077923
3.36,0.20441946,0.36244047,3.58585,23.37911,1.3112109
3.37,0.20517199,0.36411715,3.5844593,23.373568,1.3146356
3.38,0.20592736,0.36579633,3.5830672,23.368023,1.3180673
3.39,0.20668496,0.3674774,3.5816708,23.362463,1.321505
3.4,0.20744504,0.36916092,3.5802712,23.356894,1.3249493
3.41,0.20820768,0.3708479,3.578869,23.351316,1.3284006
3.42,0.20897302,0.37253729,3.5774632,23.345726,1.3318586
3.43,0.20974074,0.37422904,3.5760536,23.34012,1.3353238
3.44,0.21051162,0.3759243,3.5746412,23.334513,1.3387961
3.45,0.21128468,0.37762198,3.5732255,23.328894,1.3422767
3.46,0.21206075,0.37932447,3.5718064,23.323267,1.345764
3.47,0.21283932,0.38102964,3.5703826,23.317623,1.34926
3.48,0.21362092,0.3827384,3.5689554,23.311964,1.3527637
3.49,0.21440546,0.38445094,3.5675266,23.306297,1.3562756
3.5,0.21519257,0.38616705,3.5660908,23.300617,1.3597968
3.51,0.21598274,0.38788724,3.5646522,23.294922,1.363326
3.52,0.21677594,0.389612,3.5632102,23.289213,1.366864
3.53,0.21757187,0.3913406,3.5617642,23.28349,1.370412
3.54,0.21837093,0.39307383,3.560314,23.277758,1.373968
3.55,0.21917275,0.39481163,3.5588593,23.272001,1.3775352
3.56,0.21997806,0.39655423,3.5574014,23.266235,1.3811108
3.57,0.22078598,0.3983018,3.5559385,23.260448,1.3846966
3.58,0.22159746,0.40005475,3.5544713,23.254658,1.3882931
3.59,0.22241183,0.4018122,3.5529997,23.24884,1.3918998
3.6,0.2232293,0.40357518,3.5515232,23.24301,1.3955169
3.61,0.2240504,0.40534446,3.5500429,23.23716,1.399145
3.62,0.22487469,0.4071189,3.5485582,23.23129,1.4027847
3.63,0.22570184,0.40889975,3.547068,23.22541,1.4064345
3.64,0.22653306,0.4106847,3.5455735,23.219511,1.4100968
3.65,0.22736719,0.41247827,3.5440738,23.213596,1.4137707
3.66,0.22820465,0.4142755,3.5425696,23.207659,1.4174559
3.67,0.22904597,0.41608202,3.54106,23.201708,1.4211533
3.68,0.2298901,0.41789383,3.5395455,23.195726,1.4248631
3.69,0.23073773,0.41971192,3.5380247,23.189734,1.4285849
3.7,0.23158962,0.4215379,3.5365,23.183712,1.432321
3.71,0.23244458,0.42336965,3.5349705,23.177673,1.4360687
3.72,0.23330325,0.42520958,3.5334344,23.171616,1.4398301
3.73,0.23416546,0.42705694,3.5318935,23.165543,1.4436044
3.74,0.23503138,0.42891288,3.5303462,23.159437,1.4473932
3.75,0.23590086,0.43077445,3.5287943,23.15332,1.4511949
3.76,0.2367743,0.43264437,3.527237,23.147165,1.4550108
3.77,0.23765106,0.4345228,3.5256736,23.140999,1.4588411
3.78,0.23853195,0.43640915,3.524104,23.134808,1.4626861
3.79,0.23941633,0.43830377,3.5225294,23.128592,1.4665455
3.8,0.24030474,0.4402063,3.5209484,23.122356,1.4704188
3.81,0.24119656,0.4421183,3.519362,23.116089,1.4743077
3.82,0.24209267,0.44403744,3.5177689,23.1098,1.4782122
3.83,0.24299264,0.44596723,3.5161693,23.103483,1.4821314
3.84,0.24389654,0.44790453,3.5145626,23.097155,1.4860666
3.85,0.24480437,0.44985166,3.5129514,23.090782,1.4900177
3.86,0.24571581,0.45180756,3.5113344,23.084389,1.4939835
3.87,0.24663168,0.45377278,3.5097098,23.077976,1.4979664
3.88,0.24755123,0.455747,3.5080798,23.071537,1.5019652
3.89,0.24847522,0.4577315,3.5064433,23.065067,1.5059808
3.9,0.24940293,0.45972496,3.5047991,23.058573,1.5100127
3.91,0.25033435,0.4617287,3.5031493,23.052048,1.5140617
3.92,0.25127026,0.46374127,3.5014927,23.04549,1.5181265
3.93,0.25221008,0.46576512,3.4998279,23.038921,1.5222086
3.94,0.25315398,0.46779856,3.498159,23.032309,1.5263088
3.95,0.25410193,0.46984136,3.4964814,23.025675,1.5304255
3.96,0.25505438,0.47189468,3.494798,23.019009,1.5345603
3.97,0.25601035,0.47395927,3.4931078,23.01231,1.5387123
3.98,0.25697073,0.47603315,3.4914103,23.005589,1.5428815
3.99,0.25793535,0.47811723,3.489705,22.99884,1.547069
4.0,0.25890398,0.48021233,3.487994,22.992058,1.5512741
4.01,0.25987658,0.48231807,3.486275,22.985245,1.5554978
4.02,0.26085356,0.4844343,3.4845495,22.978397,1.55974
4.03,0.26183477,0.48656183,3.4828176,22.971529,1.564
4.04,0.26282015,0.48869964,3.4810777,22.964619,1.5682781
4.05,0.26380965,0.49084824,3.4793315,22.95769,1.5725753
4.06,0.264803,0.49300683,3.477577,22.950726,1.576891
4.07,0.26580086,0.49517787,3.4758155,22.943731,1.5812244
4.08,0.26680282,0.49735883,3.474048,22.936705,1.5855771
4.09,0.2678085,0.4995519,3.4722724,22.929642,1.5899494
4.1,0.26881889,0.5017549,3.4704895,22.92255,1.5943395
4.11,0.26983342,0.50396943,3.4687002,22.915428,1.5987493
4.12,0.27085155,0.50619465,3.4669027,22.908278,1.603178
4.13,0.2718742,0.50843143,3.465098,22.901087,1.607626
4.14,0.27290076,0.5106793,3.463286,22.89387,1.6120926
4.15,0.2739316,0.512938,3.4614673,22.886621,1.6165782
4.16,0.27496645,0.5152079,3.459641,22.879337,1.6210833
4.17,0.27600577,0.5174894,3.4578063,22.872015,1.6256076
4.18,0.27704856,0.51978135,3.4559662,22.864668,1.6301516
4.19,0.27809587,0.5220851,3.4541178,22.85728,1.6347141
4.2,0.27914682,0.5244002,3.4522622,22.849873,1.639297
4.21,0.2802021,0.52672565,3.4503999,22.842426,1.6438986
4.22,0.2812613,0.52906233,3.4485302,22.834944,1.6485195
4.23,0.2823245,0.5314106,3.4466524,22.82743,1.6531605
4.24,0.28339183,0.5337694,3.4447668,22.81989,1.6578201
4.25,0.28446287,0.5361402,3.4428756,22.812307,1.6624998
4.26,0.28553772,0.5385211,3.4409764,22.804693,1.6671978
