t,w,W,x,y,z
0.59,0.053023487,0.032098874,3.0289636,16.586916,0.19285828
0.6,0.053243954,0.03265348,3.0280015,16.584734,0.19431369
0.61,0.053465534,0.033203438,3.0270348,16.58254,0.19577353
0.62,0.053686686,0.0337521,3.0260687,16.580334,0.19723831
0.63,0.053908553,0.034299552,3.0251005,16.578123,0.19870928
0.64,0.05413057,0.034846276,3.0241306,16.57591,0.20018443
0.65,0.05435282,0.035390437,3.0231586,16.573679,0.20166515
0.66,0.054575484,0.03593433,3.0221848,16.571444,0.20315114
0.67,0.05479867,0.03647676,3.0212095,16.5692,0.20464182
0.68,0.05502165,0.037018657,3.020232,16.566948,0.20613763
0.69,0.055245277,0.037559092,3.0192533,16.564686,0.20763828
0.7,0.055469017,0.038098127,3.0182714,16.562422,0.20914334
0.71,0.055693176,0.03863749,3.0172884,16.560144,0.21065414
0.72,0.05591788,0.039175764,3.016304,16.55786,0.21216972
0.73,0.056142893,0.039714098,3.0153165,16.555563,0.21368997
0.74,0.056368075,0.040250316,3.014328,16.553259,0.21521533
0.75,0.056594096,0.04078631,3.013337,16.550953,0.21674539
0.76,0.056819923,0.041324973,3.0123434,16.54863,0.21828113
0.77,0.057046227,0.041861296,3.011349,16.546303,0.2198209
0.78,0.05727309,0.04239902,3.010351,16.543966,0.22136569
0.79,0.057500478,0.04293622,3.00935,16.541624,0.22291543
0.8,0.0577282,0.043473393,3.0083494,16.539265,0.22447002
0.81,0.057955854,0.04401055,3.0073445,16.536901,0.226029
0.82,0.058184456,0.04454927,3.0063376,16.534527,0.22759315
0.83,0.058413453,0.045088887,3.0053291,16.532148,0.22916202
0.84,0.05864313,0.04562697,3.0043175,16.529757,0.23073588
0.85,0.058872677,0.046168253,3.0033035,16.52736,0.23231395
0.86,0.05910325,0.046710864,3.0022879,16.524948,0.2338974
0.87,0.059333663,0.047252372,3.001269,16.522537,0.23548555
0.88,0.059564855,0.04779552,3.000248,16.520111,0.23707801
0.89,0.05979651,0.04834108,2.9992242,16.517675,0.23867592
0.9,0.060028777,0.04888557,2.9981983,16.515236,0.24027799
0.91,0.060261607,0.0494335,2.9971695,16.512783,0.24188513
0.92,0.06049434,0.049982265,2.9961383,16.510326,0.24349724
0.93,0.060727853,0.050532565,2.9951034,16.50785,0.24511364
0.94,0.060962334,0.051084653,2.9940665,16.505373,0.24673489
0.95,0.061196886,0.051638365,2.9930272,16.502886,0.24836104
0.96,0.061432008,0.052193195,2.991985,16.50039,0.24999182
0.97,0.061667245,0.052750513,2.9909406,16.497883,0.25162727
0.98,0.061903503,0.05331029,2.989893,16.495373,0.25326768
0.99,0.06214014,0.053870663,2.9888427,16.492847,0.25491276
1.0,0.062377356,0.054433957,2.9877887,16.490316,0.2565626
1.01,0.06261503,0.05499898,2.9867318,16.487772,0.2582171
1.02,0.06285344,0.055567205,2.9856727,16.485222,0.25987658
1.03,0.0630919,0.056136727,2.9846108,16.482666,0.261541
1.04,0.06333133,0.056708887,2.9835467,16.480097,0.26321
1.05,0.06357074,0.05728352,2.9824793,16.47752,0.26488367
1.06,0.06381078,0.057861283,2.9814084,16.474936,0.26656228
1.07,0.06405216,0.05844149,2.9803355,16.472342,0.2682455
1.08,0.06429358,0.059023783,2.9792583,16.469742,0.26993343
1.09,0.064535595,0.059608445,2.9781795,16.467127,0.27162695
1.1,0.06477843,0.06019652,2.9770968,16.464506,0.27332437
1.11,0.065021425,0.060786873,2.9760113,16.461876,0.27502707
1.12,0.06526524,0.061380178,2.9749231,16.459234,0.2767346
1.13,0.06550939,0.06197563,2.9738312,16.456594,0.27844703
1.14,0.06575433,0.06257516,2.972737,16.45393,0.28016412
1.15,0.065999694,0.06317726,2.9716394,16.45127,0.281886
1.16,0.06624578,0.06378262,2.9705386,16.448591,0.28361282
1.17,0.06649236,0.0643903,2.9694352,16.44591,0.28534454
1.18,0.066739365,0.06500164,2.968329,16.44322,0.28708154
1.19,0.06698735,0.06561564,2.967219,16.440517,0.28882328
1.2,0.06723561,0.06623389,2.9661071,16.437809,0.29056954
1.21,0.06748455,0.066853434,2.9649909,16.43509,0.29232067
1.22,0.06773382,0.067478016,2.9638731,16.432365,0.29407772
1.23,0.06798415,0.068104595,2.9627504,16.429632,0.29583904
1.24,0.06823474,0.06873511,2.961625,16.426886,0.29760522
1.25,0.06848616,0.06936934,2.9604971,16.424131,0.2993766
1.26,0.06873801,0.07000698,2.959366,16.421371,0.30115286
1.27,0.068990454,0.07064726,2.9582314,16.418602,0.3029342
1.28,0.06924352,0.0712924,2.9570942,16.415823,0.304721
1.29,0.06949778,0.071938366,2.9559534,16.413029,0.30651227
1.3,0.06975193,0.072590366,2.9548104,16.410238,0.3083089
1.31,0.07000672,0.07324479,2.9536638,16.407429,0.31011057
1.32,0.070262514,0.07390285,2.952514,16.404617,0.31191716
1.33,0.070518695,0.074564286,2.9513614,16.401796,0.3137289
1.34,0.07077568,0.07523013,2.9502058,16.398964,0.3155461
1.35,0.07103312,0.07589904,2.9490466,16.396124,0.31736797
1.36,0.071291335,0.07657101,2.947885,16.393276,0.31919527
1.37,0.0715503,0.077246964,2.9467196,16.390419,0.321028
1.38,0.07180955,0.07792679,2.9455514,16.387554,0.32286525
1.39,0.072069824,0.07860995,2.9443808,16.384676,0.324708
1.4,0.07233043,0.07929812,2.9432058,16.381794,0.3265563
1.41,0.07259201,0.07998786,2.9420292,16.378902,0.32840914
1.42,0.07285402,0.080682926,2.940848,16.376,0.33026817
1.43,0.073116705,0.081382066,2.9396658,16.373096,0.33213204
1.44,0.073380135,0.08208348,2.938479,16.37017,0.3340012
1.45,0.07364419,0.08278916,2.9372897,16.367247,0.33587557
1.46,0.07390877,0.08349893,2.9360964,16.364311,0.3377553
1.47,0.07417439,0.084212,2.9349024,16.361366,0.33964083
1.48,0.074440226,0.08492995,2.9337032,16.358414,0.34153152
1.49,0.074706964,0.08565047,2.932501,16.355452,0.3434275
1.5,0.07497465,0.08637562,2.9312968,16.35248,0.34532905
1.51,0.0752429,0.08710399,2.9300902,16.349504,0.3472357
1.52,0.07551153,0.08783585,2.9288795,16.346518,0.34914804
1.53,0.07578123,0.08857302,2.9276652,16.343521,0.35106605
1.54,0.07605164,0.089313164,2.926449,16.340515,0.35298923
1.55,0.07632251,0.090056464,2.9252303,16.337503,0.35491806
1.56,0.07659401,0.09080502,2.924008,16.334482,0.35685238
1.57,0.07686668,0.09155611,2.922783,16.331448,0.3587926
1.58,0.07713991,0.09231253,2.921554,16.328407,0.36073813
1.59,0.07741383,0.09307186,2.9203231,16.325361,0.36268955
1.6,0.077688366,0.09383538,2.9190896,16.3223,0.36464664
1.61,0.077963665,0.094603,2.9178526,16.319237,0.36660913
1.62,0.078239635,0.09537411,2.9166133,16.316158,0.3685774
1.63,0.0785169,0.096147686,2.915371,16.313074,0.3705508
1.64,0.078794315,0.096928164,2.9141247,16.309986,0.37253043
1.65,0.07907264,0.097711675,2.912877,16.306885,0.37451643
1.66,0.07935217,0.09849646,2.911626,16.303772,0.3765075
1.67,0.079631895,0.09928759,2.9103713,16.300652,0.3785047
1.68,0.07991217,0.10008219,2.9091141,16.297525,0.38050732
1.69,0.08019405,0.10088027,2.9078548,16.294386,0.38251618
1.7,0.080476105,0.101683736,2.906592,16.291245,0.38453078
1.71,0.080759,0.1024887,2.9053264,16.288084,0.38655126
1.72,0.081043474,0.10329955,2.9040582,16.28492,0.38857785
1.73,0.08132788,0.10411373,2.9027882,16.281752,0.39061013
1.74,0.08161346,0.10493135,2.9015138,16.27857,0.39264867
1.75,0.08190004,0.105753295,2.9002376,16.27538,0.39469323
1.76,0.08218705,0.10657913,2.8989577,16.27218,0.39674366
1.77,0.08247491,0.10740876,2.8976765,16.268974,0.39880013
1.78,0.08276393,0.108242534,2.8963919,16.265753,0.40086278
1.79,0.08305329,0.109080344,2.895104,16.26253,0.4029315
1.8,0.08334409,0.10992272,2.893814,16.259293,0.40500665
1.81,0.08363528,0.11076746,2.8925214,16.25605,0.4070872
1.82,0.083927885,0.111616775,2.8912258,16.252792,0.4091748
1.83,0.08422096,0.11246972,2.8899274,16.249527,0.41126844
1.84,0.08451523,0.11332631,2.888626,16.24626,0.41336793
1.85,0.08480992,0.114188105,2.8873234,16.242973,0.4154743
1.86,0.085105784,0.11505295,2.886017,16.239683,0.41758677
1.87,0.085402556,0.11592168,2.884707,16.236385,0.41970533
1.88,0.08570011,0.11679401,2.883396,16.233074,0.42183095
1.89,0.08599886,0.11767094,2.882081,16.22976,0.42396194
1.9,0.086298265,0.118551105,2.880764,16.226429,0.4261001
1.91,0.08659866,0.119435295,2.8794446,16.22309,0.42824423
1.92,0.08689995,0.120323814,2.8781223,16.219744,0.43039572
1.93,0.08720233,0.12121655,2.8767974,16.216387,0.43255305
1.94,0.08750561,0.12211172,2.8754706,16.213018,0.43471712
1.95,0.08780999,0.12301166,2.8741395,16.209644,0.43688756
1.96,0.088115335,0.1239157,2.8728073,16.206257,0.4390649
1.97,0.08842127,0.124822885,2.8714721,16.202866,0.4412487
1.98,0.088728786,0.12573361,2.870134,16.199461,0.44343913
1.99,0.0890369,0.12664965,2.8687932,16.196043,0.44563648
2.0,0.08934589,0.12756896,2.8674507,16.19262,0.44784054
2.01,0.08965596,0.12849209,2.866105,16.189186,0.45005172
2.02,0.08996747,0.12941891,2.8647559,16.185745,0.45226914
2.03,0.09027965,0.13035005,2.8634057,16.182293,0.45449346
2.04,0.090592906,0.13128465,2.8620532,16.178831,0.45672464
2.05,0.090907246,0.13222253,2.860696,16.175354,0.45896268
2.06,0.09122289,0.1331647,2.8593378,16.171879,0.46120793
2.07,0.0915393,0.13411224,2.857977,16.16838,0.46346018
2.08,0.09185686,0.13506165,2.8566139,16.16488,0.4657192
2.09,0.09217539,0.13601649,2.8552473,16.161366,0.46798545
2.1,0.09249525,0.13697368,2.8538787,16.157843,0.47025838
2.11,0.09281611,0.1379344,2.8525069,16.154308,0.47253898
2.12,0.09313816,0.13889897,2.851134,16.150766,0.47482622
2.13,0.093460895,0.13986987,2.849758,16.14721,0.47712126
2.14,0.09378538,0.1408425,2.848379,16.143642,0.47942278
2.15,0.09411084,0.14181994,2.8469977,16.140076,0.48173246
2.16,0.094437525,0.14279939,2.8456135,16.136488,0.4840485
2.17,0.094764836,0.14378476,2.8442276,16.13289,0.48637235
2.18,0.09509413,0.14477324,2.8428388,16.129288,0.4887036
2.19,0.095423594,0.14576527,2.841447,16.125666,0.49104166
2.2,0.09575465,0.14676169,2.8400526,16.122044,0.4933877
2.21,0.096087255,0.1477612,2.8386571,16.118406,0.49574116
2.22,0.096420504,0.148765,2.8372574,16.114758,0.4981018
2.23,0.09675557,0.14977188,2.8358557,16.111101,0.5004703
2.24,0.097091414,0.15078363,2.8344526,16.107435,0.50284594
2.25,0.09742855,0.15179874,2.8330464,16.103752,0.5052297
2.26,0.09776709,0.15281709,2.8316374,16.10006,0.5076208
2.27,0.09810687,0.15383922,2.830226,16.09636,0.5100195
2.28,0.098447695,0.15486701,2.8288116,16.092648,0.5124262
2.29,0.09878984,0.155897,2.8273947,16.088924,0.5148407
2.3,0.099133514,0.15693092,2.8259757,16.085188,0.5172623
2.31,0.099478215,0.1579694,2.824555,16.081446,0.51969224
2.32,0.09982438,0.15901056,2.8231306,16.077688,0.5221301
2.33,0.10017175,0.16005635,2.821704,16.073923,0.5245757
2.34,0.1005205,0.16110466,2.8202744,16.070147,0.5270295
2.35,0.10087059,0.16215819,2.8188431,16.066353,0.52949125
2.36,0.10122183,0.16321465,2.8174095,16.06255,0.53196055
2.37,0.101574406,0.16427606,2.8159726,16.05874,0.5344383
2.38,0.10192844,0.16534102,2.8145335,16.054914,0.536924
2.39,0.10228407,0.16640827,2.8130913,16.051083,0.539418
2.4,0.102641225,0.16747943,2.8116467,16.047232,0.5419198
2.41,0.102999054,0.16855602,2.8102,16.043377,0.54443
2.42,0.103358485,0.16963607,2.8087506,16.039507,0.5469489
2.43,0.10371957,0.1707189,2.8072996,16.035622,0.5494753
2.44,0.10408194,0.17180689,2.8058436,16.031729,0.55201083
2.45,0.10444545,0.17289783,2.8043878,16.027822,0.55455387
2.46,0.104810834,0.1739925,2.802928,16.023909,0.557106
2.47,0.105177574,0.1750913,2.8014655,16.01998,0.55966616
2.48,0.10554575,0.17619301,2.800001,16.016037,0.5622349
2.49,0.10591532,0.17729943,2.798534,16.012089,0.56481224
2.5,0.10628615,0.1784089,2.797064,16.008123,0.5673981
2.51,0.10665881,0.17952251,2.795591,16.004147,0.5699926
2.52,0.10703312,0.18063891,2.7941163,16.000156,0.5725956
2.53,0.10740849,0.18176195,2.7926385,15.996154,0.57520765
2.54,0.10778527,0.18288653,2.7911584,15.992147,0.57782817
2.55,0.10816403,0.18401432,2.7896748,15.988114,0.5804571
2.56,0.10854375,0.18514766,2.78819,15.9840765,0.583095
2.57,0.10892558,0.18628445,2.786702,15.980034,0.58574206
2.58,0.109308615,0.18742447,2.785211,15.975968,0.5883982
2.59,0.10969351,0.18856849,2.7837176,15.971893,0.5910631
2.6,0.11007984,0.18971518,2.7822216,15.967808,0.5937363
2.61,0.11046764,0.19086649,2.7807224,15.963706,0.596419
2.62,0.11085706,0.19202211,2.779221,15.959589,0.5991109
2.63,0.11124797,0.19318108,2.7777164,15.955469,0.6018115
2.64,0.111640796,0.19434457,2.7762096,15.951324,0.60452175
2.65,0.1120351,0.19551076,2.7746997,15.947174,0.60724086
2.66,0.11243097,0.196682,2.7731872,15.943008,0.60996884
2.67,0.11282833,0.19785577,2.7716727,15.938834,0.6127067
2.68,0.1132276,0.1990338,2.7701554,15.934646,0.61545366
2.69,0.11362842,0.20021583,2.768635,15.930445,0.61820954
2.7,0.11403115,0.20140257,2.7671125,15.9262295,0.62097555
2.71,0.11443517,0.2025916,2.7655864,15.922,0.6237501
2.72,0.11484088,0.20378417,2.7640576,15.917757,0.62653494
2.73,0.11524869,0.20498206,2.7625263,15.913504,0.6293286
2.74,0.11565807,0.20618415,2.7609916,15.909234,0.63213223
2.75,0.116068885,0.20738721,2.7594545,15.904954,0.63494515
2.76,0.116481744,0.2085965,2.757915,15.900658,0.63776815
2.77,0.11689613,0.20980886,2.7563722,15.896349,0.6406004
2.78,0.117312685,0.21102424,2.7548268,15.892028,0.6434425
2.79,0.117730334,0.21224582,2.7532775,15.88769,0.6462944
2.8,0.118150055,0.21346861,2.7517273,15.883343,0.64915574
2.81,0.11857145,0.21469742,2.750174,15.878976,0.6520271
2.82,0.11899473,0.21592873,2.7486157,15.874599,0.6549083
2.83,0.11941993,0.2171641,2.7470562,15.870213,0.65779954
2.84,0.11984658,0.21840459,2.7454948,15.865804,0.66070074
2.85,0.1202753,0.21964787,2.7439282,15.861391,0.66361207
2.86,0.12070587,0.22089419,2.7423596,15.856958,0.6665332
2.87,0.121138245,0.22214672,2.7407885,15.852513,0.6694642
2.88,0.12157242,0.22340074,2.7392135,15.84805,0.67240596
2.89,0.12200831,0.22466038,2.7376366,15.843576,0.6753577
2.9,0.122446254,0.22592294,2.7360554,15.839088,0.6783188
2.91,0.12288621,0.22718975,2.7344723,15.834586,0.6812908
2.92,0.12332756,0.22846022,2.7328866,15.830071,0.6842733
2.93,0.12377117,0.22973488,2.731297,15.825537,0.68726605
2.94,0.12421631,0.23101419,2.7297044,15.820993,0.6902688
2.95,0.12466418,0.23229605,2.7281091,15.816432,0.6932824
2.96,0.12511325,0.23358217,2.7265112,15.81186,0.69630605
2.97,0.12556416,0.23487225,2.7249093,15.807271,0.69934005
2.98,0.12601733,0.2361657,2.723305,15.802666,0.702385
2.99,0.12647228,0.2374641,2.7216964,15.79805,0.70544
3.0,0.12692924,0.23876718,2.7200859,15.793414,0.7085059
3.01,0.12738836,0.24007401,2.718471,15.788771,0.7115826
3.02,0.12784941,0.24138367,2.7168546,15.784104,0.7146697
3.03,0.12831219,0.24269825,2.715234,15.779427,0.7177683
3.04,0.12877731,0.24401699,2.713611,15.774738,0.7208768
3.05,0.12924412,0.24533804,2.7119842,15.770028,0.723996
3.06,0.12971313,0.24666537,2.7103536,15.765304,0.7271269
3.07,0.13018365,0.24799554,2.7087216,15.760571,0.73026794
3.08,0.13065663,0.24932952,2.707085,15.755818,0.73342
3.09,0.1311316,0.25066978,2.705446,15.751053,0.73658353
3.1,0.13160875,0.25201175,2.7038035,15.746268,0.73975796
3.11,0.13208765,0.25335807,2.7021568,15.741471,0.742943
3.12,0.13256894,0.25470975,2.7005079,15.736654,0.74613917
3.13,0.13305217,0.2560656,2.698855,15.7318325,0.7493468
3.14,0.13353756,0.25742456,2.697199,15.726984,0.75256515
3.15,0.13402525,0.2587878,2.69554,15.722124,0.7557951
3.16,0.13451417,0.26015627,2.6938763,15.71725,0.75903606
3.17,0.13500598,0.26152712,2.6922104,15.7123575,0.7622884
3.18,0.13549979,0.26290226,2.690541,15.707451,0.765552
3.19,0.13599576,0.26428342,2.688868,15.70253,0.76882744
3.2,0.13649365,0.2656663,2.6871917,15.69759,0.77211314
3.21,0.1369934,0.2670567,2.685512,15.69264,0.775411
3.22,0.13749577,0.26844937,2.6838286,15.6876745,0.7787203
3.23,0.13800004,0.26984617,2.6821425,15.682684,0.78204095
3.24,0.13850692,0.27124745,2.6804516,15.677685,0.78537345
3.25,0.13901556,0.2726536,2.6787584,15.672668,0.7887169
3.26,0.13952638,0.2740635,2.677061,15.667633,0.7920723
3.27,0.14003974,0.275479,2.6753612,15.662586,0.79543954
3.28,0.14055489,0.2768976,2.6736567,15.657515,0.79881847
3.29,0.14107251,0.27831984,2.671949,15.652437,0.8022084
3.3,0.14159207,0.27974868,2.6702368,15.647346,0.80561095
3.31,0.14211406,0.28118154,2.6685226,15.642231,0.80902505
3.32,0.14263833,0.28261715,2.6668031,15.637093,0.81245065
3.33,0.14316489,0.28405845,2.665081,15.631952,0.81588876
3.34,0.14369348,0.28550467,2.6633554,15.626792,0.819338
3.35,0.14422427,0.2869537,2.6616251,15.621606,0.82279927
3.36,0.14475745,0.2884087,2.659892,15.616412,0.8262727
3.37,0.14529335,0.28986862,2.658156,15.611197,0.8297584
3.38,0.14583074,0.29133117,2.6564138,15.6059675,0.8332557
3.39,0.14637063,0.29279998,2.6546688,15.600723,0.8367656
3.4,0.1469129,0.2942732,2.6529222,15.595461,0.84028697
3.41,0.14745761,0.29575098,2.6511683,15.590181,0.843821
3.42,0.14800452,0.29723424,2.6494126,15.584879,0.8473667
3.43,0.14855403,0.29872102,2.6476543,15.57957,0.8509247
3.44,0.14910525,0.3002124,2.6458905,15.574237,0.854495
3.45,0.14965943,0.30170926,2.6441236,15.568892,0.85807794
3.46,0.15021558,0.30321032,2.6423523,15.56353,0.8616724
3.47,0.1507742,0.30471674,2.640577,15.558149,0.8652798
3.48,0.15133516,0.30623,2.6387985,15.552751,0.8688996
3.49,0.15189837,0.30774343,2.6370153,15.54733,0.872531
3.5,0.15246427,0.3092647,2.635228,15.541905,0.8761756
3.51,0.15303198,0.31079125,2.633438,15.536451,0.87983227
3.52,0.15360284,0.3123219,2.631643,15.530984,0.8835017
3.53,0.15417564,0.3138572,2.6298447,15.525501,0.8871835
3.54,0.15475054,0.31539708,2.6280417,15.519991,0.89087737
3.55,0.15532845,0.316944,2.6262348,15.514478,0.8945844
3.56,0.15590815,0.3184952,2.6244235,15.508939,0.89830387
3.57,0.15649065,0.3200499,2.6226094,15.503389,0.90203565
3.58,0.15707555,0.32161245,2.6207902,15.497814,0.9057805
3.59,0.15766296,0.3231786,2.618968,15.492224,0.909538
3.6,0.15825252,0.32474938,2.61714,15.486619,0.91330785
3.61,0.15884528,0.3263257,2.615309,15.480991,0.9170909
3.62,0.15943958,0.32790828,2.613473,15.475348,0.92088664
3.63,0.16003655,0.32949537,2.6116347,15.469686,0.924695
3.64,0.16063653,0.33108902,2.60979,15.46401,0.9285162
3.65,0.16123828,0.33268648,2.6079426,15.458315,0.9323503
3.66,0.16184314,0.33429006,2.6060905,15.452602,0.9361969
3.67,0.1624498,0.3358994,2.6042335,15.446866,0.940057
3.68,0.16305979,0.33751473,2.6023726,15.441112,0.94392985
3.69,0.16367167,0.33913344,2.6005082,15.4353485,0.9478153
3.7,0.1642861,0.34075975,2.598638,15.4295635,0.951714
3.71,0.16490321,0.34239,2.5967648,15.423758,0.9556258
3.72,0.16552278,0.3440274,2.594887,15.417936,0.95955014
3.73,0.16614461,0.34567052,2.5930045,15.412092,0.9634878
3.74,0.1667699,0.34731817,2.5911176,15.406231,0.96743876
3.75,0.16739672,0.3489716,2.5892274,15.400355,0.9714029
3.76,0.16802672,0.35063145,2.5873313,15.394459,0.9753796
3.77,0.16865905,0.35229674,2.5854313,15.388544,0.9793695
3.78,0.16929385,0.35396856,2.5835273,15.382611,0.98337287
3.79,0.16993105,0.355646,2.5816183,15.376662,0.9873895
3.8,0.17057101,0.3573293,2.5797057,15.370692,0.9914188
3.81,0.17121385,0.3590184,2.5777874,15.364702,0.99546176
3.82,0.17185901,0.36071408,2.5758657,15.358696,0.99951804
3.83,0.17250688,0.36241564,2.5739388,15.352668,1.0035875
3.84,0.1731571,0.36412334,2.5720074,15.346621,1.0076703
3.85,0.17380992,0.36583772,2.5700717,15.340562,1.0117661
3.86,0.17446582,0.36755735,2.568131,15.334475,1.0158756
3.87,0.17512411,0.36928374,2.5661864,15.328378,1.0199984
3.88,0.17578459,0.3710161,2.5642362,15.322258,1.0241344
3.89,0.17644821,0.37275487,2.5622814,15.316113,1.0282841
3.9,0.17711431,0.37449998,2.5603237,15.309957,1.0324464
3.91,0.17778301,0.3762523,2.558359,15.3037815,1.0366232
3.92,0.17845425,0.3780106,2.5563908,15.297583,1.0408132
3.93,0.17912856,0.37977678,2.5544174,15.291369,1.045016
3.94,0.1798052,0.3815471,2.5524402,15.285133,1.0492325
3.95,0.1804847,0.3833241,2.550457,15.278882,1.0534629
3.96,0.18116665,0.38511062,2.5484695,15.27261,1.0577067
3.97,0.18185163,0.38690186,2.5464776,15.266312,1.0619646
3.98,0.1825388,0.38869908,2.5444806,15.260003,1.0662348
3.99,0.18322891,0.3905046,2.5424778,15.2536745,1.0705196
4.0,0.18392198,0.3923176,2.5404708,15.247321,1.0748177
4.01,0.18461747,0.3941349,2.5384595,15.240952,1.0791291
4.02,0.18531582,0.39596182,2.5364428,15.234559,1.083455
4.03,0.18601671,0.39779496,2.5344217,15.22815,1.087794
4.04,0.1867205,0.3996339,2.5323956,15.221721,1.0921468
4.05,0.18742713,0.40148175,2.5303645,15.215269,1.0965132
4.06,0.18813622,0.4033354,2.5283284,15.208801,1.1008933
4.07,0.18884818,0.4051969,2.5262861,15.202315,1.1052871
4.08,0.18956278,0.40706593,2.52424,15.195807,1.1096947
4.09,0.19028027,0.4089427,2.522189,15.189278,1.114116
4.1,0.19100074,0.41082478,2.520132,15.182728,1.118551
4.11,0.1917236,0.41271567,2.518071,15.176164,1.1229997
4.12,0.19244921,0.4146142,2.516005,15.169574,1.1274627
4.13,0.19317794,0.41651934,2.513933,15.162967,1.1319393
4.14,0.19390933,0.418434,2.5118554,15.156336,1.1364297
4.15,0.19464357,0.4203541,2.5097735,15.14969,1.1409338
4.16,0.19538057,0.422283,2.507687,15.143023,1.1454517
4.17,0.19612007,0.42421955,2.5055943,15.136333,1.1499839
4.18,0.19686323,0.42616346,2.503497,15.129624,1.1545295
4.19,0.19760835,0.4281144,2.5013947,15.122891,1.1590893
4.2,0.19835679,0.43007487,2.4992867,15.116147,1.1636633
4.21,0.19910789,0.4320424,2.4971728,15.109372,1.1682513
4.22,0.19986199,0.434018,2.4950542,15.102578,1.1728528
4.23,0.20061898,0.4360022,2.4929311,15.095769,1.1774688
4.24,0.20137861,0.43799436,2.4908013,15.088929,1.1820978
4.25,0.20214103,0.43999287,2.4886658,15.082084,1.186742
4.26,0.20290676,0.44200265,2.4865263,15.075212,1.1913996
