t,w,W,x,y,z
0.3,0.026319603,0.006460041,3.6796618,23.247347,0.15224086
0.31,0.026454333,0.006700188,3.6794646,23.246634,0.15290903
0.32,0.026589863,0.006942123,3.6792648,23.245913,0.15357932
0.33,0.026726399,0.0071879327,3.6790638,23.245192,0.15425272
0.34,0.026862985,0.007434517,3.678862,23.244457,0.15492922
0.35,0.027000494,0.0076825917,3.67866,23.243715,0.15560819
0.36,0.027139073,0.007933617,3.6784568,23.242971,0.15628985
0.37,0.027278008,0.008187026,3.6782527,23.24222,0.15697466
0.38,0.0274176,0.008440822,3.6780477,23.241455,0.15766168
0.39,0.027558004,0.008698165,3.6778417,23.240688,0.15835167
0.4,0.027699033,0.008956671,3.677635,23.239916,0.15904455
0.41,0.027841093,0.009218216,3.6774273,23.239128,0.15974022
0.42,0.027983578,0.009480715,3.6772182,23.238348,0.16043894
0.43,0.028126834,0.009745419,3.6770084,23.237553,0.16114101
0.44,0.028270949,0.010013193,3.6767974,23.236746,0.16184603
0.45,0.02841555,0.010281771,3.6765854,23.235949,0.16255385
0.46,0.028561004,0.010553658,3.6763737,23.235128,0.16326438
0.47,0.028707515,0.010825992,3.67616,23.234297,0.16397814
0.48,0.028854443,0.0111014545,3.6759458,23.233482,0.16469525
0.49,0.029002141,0.01137948,3.6757295,23.232643,0.16541544
0.5,0.029150536,0.011658907,3.6755142,23.2318,0.16613835
0.51,0.029300025,0.011940151,3.6752958,23.230944,0.1668653
0.52,0.029449824,0.012224466,3.6750772,23.23009,0.16759494
0.53,0.029600557,0.012510598,3.6748579,23.22922,0.16832781
0.54,0.029752001,0.012798041,3.6746373,23.228354,0.16906373
0.55,0.029904323,0.013088584,3.6744158,23.227472,0.16980326
0.56,0.030057773,0.0133806765,3.6741931,23.226591,0.17054623
0.57,0.030211434,0.013675511,3.673969,23.225698,0.17129216
0.58,0.030366195,0.01397264,3.6737452,23.224802,0.17204183
0.59,0.030521648,0.014271051,3.6735194,23.223898,0.17279473
0.6,0.0306777,0.014571518,3.6732929,23.222986,0.17355074
0.61,0.03083498,0.014875174,3.6730652,23.222061,0.1743109
0.62,0.030992584,0.015181631,3.6728358,23.221132,0.17507428
0.63,0.031151414,0.015487999,3.6726058,23.220205,0.17584112
0.64,0.03131051,0.015798897,3.6723738,23.219267,0.17661129
0.65,0.031471144,0.01611057,3.6721427,23.218311,0.17738546
0.66,0.031632066,0.01642403,3.6719093,23.217365,0.17816287
0.67,0.03179401,0.016741335,3.6716754,23.2164,0.17894413
0.68,0.03195674,0.017059624,3.6714404,23.215431,0.17972875
0.69,0.0321204,0.017380297,3.6712034,23.21445,0.18051651
0.7,0.032285072,0.017703027,3.6709645,23.213472,0.1813088
0.71,0.032450005,0.018028378,3.6707268,23.21248,0.18210462
0.72,0.03261602,0.018355131,3.6704867,23.211487,0.18290466
0.73,0.03278309,0.018685877,3.6702461,23.210472,0.18370742
0.74,0.032950703,0.019016147,3.6700046,23.20947,0.18451478
0.75,0.03311928,0.019350946,3.669761,23.208445,0.18532497
0.76,0.033289265,0.019686848,3.669516,23.207424,0.18614027
0.77,0.0334593,0.02002579,3.6692698,23.206394,0.18695821
0.78,0.03363069,0.0203664,3.6690238,23.205353,0.18778104
0.79,0.033802845,0.020709068,3.6687748,23.204302,0.18860722
0.8,0.033975802,0.021054775,3.668526,23.203247,0.1894376
0.81,0.03414981,0.021401465,3.6682754,23.202183,0.19027176
0.82,0.034324504,0.021751195,3.6680248,23.201117,0.19111022
0.83,0.034500055,0.022101939,3.6677706,23.200039,0.19195168
0.84,0.034676813,0.022457182,3.667518,23.19896,0.1927977
0.85,0.03485427,0.022813559,3.6672611,23.197865,0.1936484
0.86,0.035032637,0.023171902,3.6670058,23.196775,0.19450247
0.87,0.03521215,0.023531765,3.666747,23.195675,0.19536033
0.88,0.03539204,0.023895174,3.6664886,23.194561,0.19622314
0.89,0.0355731,0.024259746,3.6662276,23.193441,0.19708984
0.9,0.035755366,0.024627507,3.6659658,23.192314,0.19796056
0.91,0.03593822,0.024996966,3.6657035,23.191181,0.19883509
0.92,0.03612177,0.02536869,3.6654391,23.190037,0.19971418
0.93,0.03630677,0.025743037,3.6651745,23.18889,0.20059739
0.94,0.036492776,0.02611956,3.6649072,23.187727,0.20148484
0.95,0.03667921,0.026498377,3.6646395,23.186571,0.20237702
0.96,0.03686715,0.026878774,3.6643693,23.185398,0.20327266
0.97,0.03705547,0.027262002,3.6640987,23.184216,0.20417312
0.98,0.03724519,0.027647167,3.6638267,23.183035,0.20507795
0.99,0.03743557,0.028033495,3.663553,23.181835,0.20598711
1.0,0.037626922,0.028423816,3.6632793,23.180637,0.20690025
1.01,0.037819482,0.02881679,3.6630027,23.179428,0.20781787
1.02,0.038012955,0.029211,3.6627247,23.178211,0.20873965
1.03,0.03820747,0.029607505,3.662446,23.176994,0.20966671
1.04,0.03840262,0.030006796,3.6621666,23.175764,0.210598
1.05,0.038599104,0.030407041,3.6618853,23.174519,0.21153359
1.06,0.0387962,0.030810148,3.661602,23.17328,0.21247314
1.07,0.038994327,0.031216219,3.6613173,23.172026,0.21341757
1.08,0.039194204,0.031623423,3.6610305,23.170769,0.2143666
1.09,0.03939438,0.032033697,3.6607437,23.169502,0.21532045
1.1,0.03959559,0.032446116,3.6604552,23.168228,0.21627814
1.11,0.0397981,0.032860816,3.660165,23.166939,0.21724136
1.12,0.040001646,0.033277348,3.6598725,23.165653,0.21820842
1.13,0.04020568,0.03369595,3.6595807,23.164362,0.21918052
1.14,0.040411312,0.034117043,3.6592863,23.163052,0.22015755
1.15,0.040617626,0.034541205,3.6589904,23.161736,0.22113837
1.16,0.04082519,0.03496763,3.6586924,23.16041,0.2221245
1.17,0.041033544,0.03539519,3.6583936,23.159082,0.223115
1.18,0.041243196,0.035825178,3.658093,23.157751,0.22411044
1.19,0.041453995,0.0362577,3.6577904,23.156404,0.22511068
1.2,0.04166553,0.036693007,3.6574879,23.155056,0.2261156
1.21,0.041878268,0.03712961,3.6571827,23.1537,0.2271257
1.22,0.042091873,0.037568733,3.6568756,23.15233,0.22813982
1.23,0.042306863,0.038011238,3.6565673,23.150946,0.22915936
1.24,0.04252306,0.038453683,3.6562593,23.149563,0.23018375
1.25,0.042739782,0.03890103,3.6559477,23.148178,0.23121232
1.26,0.042957928,0.039349332,3.6556358,23.146778,0.2322463
1.27,0.043177024,0.039799795,3.655321,23.145369,0.23328514
1.28,0.043397397,0.04025343,3.6550055,23.143951,0.23432879
1.29,0.043618653,0.04070735,3.654687,23.142532,0.23537774
1.3,0.04384122,0.04116629,3.6543677,23.141094,0.23643138
1.31,0.044064794,0.041625887,3.654048,23.139654,0.23748955
1.32,0.044289332,0.04208745,3.653725,23.138216,0.23855343
1.33,0.04451527,0.04255165,3.6534019,23.136755,0.2396225
1.34,0.044742066,0.043018296,3.6530757,23.135307,0.24069604
1.35,0.044970088,0.043488085,3.6527498,23.133821,0.24177474
1.36,0.045199115,0.04395856,3.6524205,23.132347,0.24285848
1.37,0.04542925,0.044432312,3.6520908,23.130865,0.24394757
1.38,0.045660835,0.044908166,3.6517575,23.12937,0.24504177
1.39,0.045893334,0.045386523,3.6514235,23.12786,0.24614081
1.4,0.04612695,0.045866743,3.6510892,23.126347,0.24724485
1.41,0.046361793,0.046349645,3.6507516,23.124838,0.24835448
1.42,0.0465977,0.046834096,3.650413,23.12331,0.24946849
1.43,0.046834964,0.047321707,3.6500738,23.121767,0.250589
1.44,0.047073197,0.047811344,3.6497316,23.120228,0.2517143
1.45,0.047312897,0.0483035,3.6493862,23.118683,0.25284413
1.46,0.04755335,0.04879743,3.649041,23.117113,0.2539794
1.47,0.047795177,0.049294338,3.6486938,23.11554,0.25512075
1.48,0.048037976,0.04979326,3.6483448,23.113966,0.25626707
1.49,0.048282307,0.050295144,3.6479936,23.112383,0.25741857
1.5,0.04852771,0.050799146,3.647642,23.110785,0.25857532
1.51,0.048774097,0.051304474,3.6472871,23.109192,0.25973737
1.52,0.049022276,0.051812366,3.6469295,23.107569,0.26090497
1.53,0.04927077,0.052323416,3.646573,23.105953,0.2620784
1.54,0.04952108,0.05283642,3.6462133,23.104334,0.2632564
1.55,0.049772657,0.053351507,3.645852,23.102686,0.26444054
1.56,0.050025016,0.053869516,3.6454883,23.101044,0.26562983
1.57,0.05027891,0.054389954,3.6451228,23.099382,0.2668241
1.58,0.050534185,0.054912,3.6447563,23.097727,0.26802486
1.59,0.05079042,0.05543652,3.644388,23.096054,0.2692304
1.6,0.05104796,0.055964097,3.6440167,23.09437,0.27044177
1.61,0.0513071,0.056493714,3.6436455,23.092686,0.2716589
1.62,0.05156656,0.057025626,3.6432712,23.090982,0.27288133
1.63,0.05182825,0.057560414,3.6428945,23.089285,0.27410898
1.64,0.05209056,0.05809748,3.642517,23.08756,0.27534282
1.65,0.052354462,0.05863656,3.6421366,23.08584,0.27658194
1.66,0.052619807,0.05917822,3.641756,23.084108,0.27782714
1.67,0.052885927,0.05972217,3.641372,23.082361,0.27907732
1.68,0.053153586,0.060268506,3.640986,23.080622,0.28033364
1.69,0.05342279,0.060818583,3.640599,23.078854,0.281596
1.7,0.05369289,0.06136921,3.640208,23.077082,0.28286377
1.71,0.053964198,0.06192264,3.6398187,23.075314,0.28413743
1.72,0.054237477,0.062480375,3.6394243,23.073532,0.28541708
1.73,0.054511253,0.06303902,3.63903,23.071722,0.28670177
1.74,0.05478694,0.06360003,3.6386328,23.069921,0.2879928
1.75,0.055063613,0.06416373,3.6382337,23.068113,0.28928924
1.76,0.055341564,0.064730704,3.6378329,23.06628,0.29059225
1.77,0.055621237,0.06529847,3.6374297,23.064445,0.29190063
1.78,0.05590184,0.06587051,3.6370258,23.062607,0.29321462
1.79,0.056183815,0.06644419,3.6366181,23.060757,0.29453576
1.8,0.056467466,0.067020535,3.6362088,23.058891,0.29586184
1.81,0.05675224,0.06759992,3.635798,23.057022,0.29719406
1.82,0.05703831,0.06818116,3.635385,23.055143,0.29853246
1.83,0.057326097,0.06876467,3.6349704,23.053247,0.2998766
1.84,0.0576144,0.069352254,3.634554,23.051353,0.30122694
1.85,0.057904705,0.0699406,3.6341343,23.049448,0.3025836
1.86,0.058196597,0.07053308,3.6337137,23.047525,0.30394608
1.87,0.058489617,0.07112697,3.6332908,23.045603,0.30531424
1.88,0.05878398,0.0717248,3.6328657,23.043661,0.3066887
1.89,0.059079695,0.07232377,3.632439,23.041714,0.30806956
1.9,0.05937705,0.07292579,3.6320097,23.039759,0.30945662
1.91,0.05967563,0.073530406,3.6315782,23.037792,0.31084964
1.92,0.059975367,0.07413845,3.6311443,23.03581,0.31224877
1.93,0.060276885,0.07474801,3.6307092,23.033829,0.31365493
1.94,0.060579646,0.07536101,3.6302712,23.031836,0.3150668
1.95,0.060884077,0.0759774,3.6298313,23.02983,0.31648538
1.96,0.061189663,0.07659438,3.6293888,23.02781,0.3179096
1.97,0.061496414,0.07721625,3.6289458,23.025784,0.31934014
1.98,0.061805595,0.07783958,3.6285,23.023752,0.32077748
1.99,0.06211563,0.078466475,3.6280508,23.021711,0.32222125
2.0,0.062426746,0.07909523,3.6276004,23.019651,0.32367104
2.01,0.06273991,0.079726815,3.6271474,23.017582,0.32512692
2.02,0.063054115,0.08036135,3.6266932,23.015505,0.32658994
2.03,0.06337017,0.080999166,3.6262362,23.01342,0.32805958
2.04,0.06368747,0.081639335,3.625777,23.01132,0.32953528
2.05,0.06400634,0.08228268,3.6253157,23.009212,0.33101752
2.06,0.06432685,0.0829286,3.6248512,23.007093,0.33250663
2.07,0.064648755,0.0835771,3.6243863,23.004967,0.3340018
2.08,0.064971924,0.08422831,3.6239188,23.002832,0.3355038
2.09,0.06529683,0.08488253,3.6234484,23.000683,0.33701286
2.1,0.065623045,0.08554055,3.6229753,22.99852,0.33852825
2.11,0.065951124,0.086199865,3.6225007,22.996353,0.34005004
2.12,0.06628078,0.08686298,3.6220233,22.994164,0.34157896
2.13,0.06661138,0.08752948,3.6215444,22.991983,0.34311414
2.14,0.06694419,0.08819799,3.6210632,22.989779,0.3446569
2.15,0.067278385,0.08886999,3.620579,22.987566,0.34620592
2.16,0.067613944,0.08954461,3.6200924,22.985344,0.3477614
2.17,0.06795088,0.090222135,3.6196036,22.9831,0.34932417
2.18,0.06828976,0.09090361,3.6191137,22.980852,0.35089317
2.19,0.06863001,0.0915865,3.6186206,22.978596,0.35246995
2.2,0.06897192,0.092273474,3.618125,22.976332,0.3540529
2.21,0.06931552,0.092962906,3.6176274,22.974052,0.35564286
2.22,0.06966073,0.09365544,3.6171267,22.971754,0.35724044
2.23,0.070007265,0.09435247,3.616625,22.969456,0.35884503
2.24,0.07035563,0.095050886,3.6161203,22.967142,0.36045608
2.25,0.07070566,0.095752984,3.6156137,22.964811,0.36207446
2.26,0.071057215,0.09645793,3.6151037,22.96248,0.36370027
2.27,0.07141045,0.09716673,3.6145914,22.960135,0.36533228
2.28,0.0717653,0.09787741,3.6140769,22.95777,0.36697188
2.29,0.072121285,0.09859215,3.6135607,22.955404,0.36861905
2.3,0.0724795,0.099310726,3.613041,22.953026,0.37027305
2.31,0.07283932,0.10003173,3.6125195,22.950632,0.37193424
2.32,0.07320072,0.10075621,3.6119955,22.948223,0.37360242
2.33,0.0735641,0.101483494,3.6114686,22.945808,0.3752784
2.34,0.07392863,0.10221514,3.6109405,22.943378,0.376962
2.35,0.07429515,0.102947906,3.6104085,22.94094,0.37865224
2.36,0.0746634,0.10368499,3.609874,22.938488,0.38035
2.37,0.075033024,0.10442644,3.6093388,22.936026,0.38205585
2.38,0.07540478,0.10517019,3.6087995,22.933546,0.3837684
2.39,0.075777955,0.10591689,3.608258,22.931057,0.3854885
2.4,0.07615285,0.10666856,3.6077137,22.928558,0.3872168
2.41,0.07652949,0.10742213,3.607168,22.92604,0.3889517
2.42,0.07690799,0.108180165,3.6066194,22.923523,0.39069462
2.43,0.07728802,0.108940676,3.6060674,22.920982,0.39244494
2.44,0.077670105,0.10970558,3.605513,22.918432,0.39420313
2.45,0.078053914,0.110472456,3.6049573,22.915867,0.39596882
2.46,0.07843915,0.11124481,3.6043973,22.913296,0.39774197
2.47,0.07882646,0.11201866,3.6038363,22.910719,0.3995236
2.48,0.0792153,0.112797305,3.6032717,22.90811,0.40131235
2.49,0.079606235,0.11357927,3.6027043,22.9055,0.4031096
2.5,0.07999894,0.11436483,3.602135,22.902868,0.4049144
2.51,0.08039327,0.11515388,3.6015632,22.900232,0.40672678
2.52,0.08078932,0.11594631,3.6009877,22.897585,0.40854743
2.53,0.08118737,0.11674194,3.6004114,22.894926,0.4103752
2.54,0.08158716,0.11754237,3.5998306,22.892242,0.41221145
2.55,0.08198866,0.118346244,3.5992486,22.889555,0.41405582
2.56,0.082392365,0.119152784,3.5986633,22.886852,0.41590804
2.57,0.082797445,0.11996494,3.5980742,22.884138,0.41776848
2.58,0.083204865,0.12077856,3.5974836,22.881416,0.41963682
2.59,0.08361378,0.12159744,3.5968895,22.878668,0.42151403
2.6,0.0840249,0.12241985,3.596293,22.875921,0.4233984
2.61,0.08443756,0.12324554,3.5956955,22.873144,0.42529193
2.62,0.08485221,0.12407531,3.5950937,22.87037,0.42719308
2.63,0.08526889,0.12490888,3.5944889,22.867575,0.42910272
2.64,0.08568737,0.12574705,3.593882,22.864763,0.4310207
2.65,0.08610804,0.12658846,3.5932722,22.861937,0.43294683
2.66,0.08653001,0.12743321,3.5926595,22.859097,0.43488142
2.67,0.08695426,0.1282834,3.5920448,22.856247,0.4368246
2.68,0.087380536,0.12913668,3.5914257,22.853384,0.43877628
2.69,0.08780882,0.12999366,3.590804,22.85051,0.44073635
2.7,0.0882389,0.13085544,3.5901802,22.847612,0.44270495
2.71,0.08867086,0.13172019,3.5895538,22.844706,0.4446824
2.72,0.0891051,0.13258997,3.588923,22.84179,0.44666818
2.73,0.08954077,0.1334632,3.5882914,22.838856,0.44866234
2.74,0.08997896,0.13434198,3.5876563,22.835907,0.45066577
2.75,0.09041917,0.13522227,3.5870185,22.832954,0.45267773
2.76,0.09086111,0.13610737,3.5863776,22.829964,0.45469853
2.77,0.09130489,0.13699792,3.5857332,22.82698,0.4567277
2.78,0.0917509,0.13789305,3.585086,22.82397,0.45876634
2.79,0.09219921,0.13879076,3.5844362,22.820938,0.4608137
2.8,0.092649184,0.13969319,3.5837831,22.817913,0.46286988
2.81,0.09310145,0.14060013,3.5831282,22.814856,0.4649356
2.82,0.093555465,0.14151137,3.5824692,22.811804,0.46700934
2.83,0.094011925,0.14242716,3.5818074,22.808718,0.46909243
2.84,0.094470054,0.14334674,3.5811424,22.805624,0.47118512
2.85,0.09493042,0.14427194,3.5804758,22.80251,0.4732867
2.86,0.09539292,0.14520048,3.5798042,22.799381,0.47539702
2.87,0.09585763,0.146134,3.579131,22.79625,0.47751716
2.88,0.09632454,0.14707167,3.5784535,22.793089,0.47964612
2.89,0.09679322,0.14801356,3.5777743,22.789925,0.48178437
2.9,0.09726432,0.14896,3.577092,22.786732,0.483933
2.91,0.09773729,0.14991118,3.5764062,22.78353,0.48609024
2.92,0.09821277,0.15086706,3.5757163,22.780323,0.4882567
2.93,0.098689996,0.15182751,3.5750248,22.777088,0.49043265
2.94,0.099169545,0.15279177,3.5743296,22.773832,0.49261868
2.95,0.09965159,0.1537615,3.573631,22.770565,0.4948137
2.96,0.10013541,0.15473585,3.572929,22.767288,0.49701855
2.97,0.10062132,0.15571485,3.5722249,22.76399,0.49923313
2.98,0.10110993,0.15669814,3.571517,22.760674,0.5014573
2.99,0.10160035,0.15768716,3.5708065,22.757349,0.5036911
3.0,0.10209329,0.1586802,3.5700912,22.754007,0.5059347
3.01,0.102588356,0.1596775,3.5693755,22.750647,0.5081883
3.02,0.10308549,0.16068012,3.5686545,22.747267,0.5104513
3.03,0.10358518,0.16168776,3.5679314,22.743876,0.51272506
3.04,0.10408666,0.16270006,3.567204,22.740467,0.51500815
3.05,0.10459079,0.16371834,3.5664737,22.737032,0.5173013
3.06,0.105097055,0.16474026,3.5657406,22.733597,0.51960444
3.07,0.10560572,0.16576794,3.5650034,22.730135,0.52191806
3.08,0.10611655,0.16679987,3.5642629,22.726654,0.5242416
3.09,0.10662987,0.16783783,3.5635197,22.723164,0.5265754
3.1,0.10714565,0.16887964,3.562773,22.719652,0.52891946
3.11,0.1076633,0.16992769,3.5620236,22.71612,0.53127384
3.12,0.10818354,0.17098048,3.5612698,22.712572,0.533638
3.13,0.1087061,0.17203711,3.5605128,22.709019,0.5360132
3.14,0.10923091,0.17310068,3.5597541,22.705437,0.53839874
3.15,0.10975819,0.17416802,3.5589898,22.701838,0.5407945
3.16,0.11028783,0.17524245,3.5582225,22.69822,0.5432007
3.17,0.11081977,0.17632084,3.5574522,22.694592,0.5456175
3.18,0.11135461,0.17740436,3.556678,22.690945,0.5480452
3.19,0.11189141,0.17849353,3.555902,22.687275,0.55048347
3.2,0.11243059,0.17958853,3.5551207,22.68358,0.5529324
3.21,0.11297235,0.18068798,3.5543358,22.679882,0.5553918
3.22,0.11351635,0.1817939,3.5535479,22.676167,0.55786264
3.23,0.11406327,0.18290406,3.5527575,22.672426,0.5603438
3.24,0.114612184,0.1840208,3.5519629,22.668669,0.5628359
3.25,0.11516387,0.185142,3.5511649,22.664888,0.56533885
3.26,0.115718015,0.18626949,3.550362,22.661097,0.5678532
3.27,0.116274185,0.18740165,3.5495577,22.657282,0.5703787
3.28,0.11683318,0.1885408,3.5487492,22.653454,0.5729147
3.29,0.11739499,0.18968442,3.5479374,22.649603,0.57546234
3.3,0.11795892,0.19083455,3.5471206,22.645735,0.57802075
3.31,0.11852558,0.19198975,3.5463002,22.641848,0.580591
3.32,0.11909448,0.1931511,3.5454779,22.637947,0.5831719
3.33,0.11966663,0.1943168,3.544651,22.634018,0.58576477
3.34,0.12024055,0.19548965,3.5438194,22.630072,0.5883682
3.35,0.12081753,0.19666845,3.542985,22.626112,0.59098357
3.36,0.12139681,0.19785222,3.5421472,22.622126,0.59361064
3.37,0.121979035,0.19904202,3.5413053,22.618124,0.59624946
3.38,0.12256356,0.20023784,3.5404596,22.614105,0.59889984
3.39,0.12315099,0.2014409,3.5396109,22.61006,0.60156095
3.4,0.12374078,0.20264757,3.5387578,22.606007,0.6042345
3.41,0.12433329,0.20386112,3.5379012,22.601929,0.60691994
3.42,0.12492816,0.20508158,3.5370402,22.597826,0.6096167
3.43,0.12552598,0.2063067,3.5361757,22.593708,0.612326
3.44,0.12612686,0.20753916,3.5353076,22.589571,0.6150463
3.45,0.12672988,0.20877719,3.5344353,22.585403,0.61777973
3.46,0.1273355,0.21002065,3.5335596,22.581228,0.62052464
3.47,0.12794456,0.21127102,3.5326796,22.577034,0.6232813
3.48,0.12855566,0.21252719,3.5317962,22.572811,0.6260504
3.49,0.12916988,0.21379022,3.530908,22.568563,0.6288317
3.5,0.1297864,0.21505974,3.5300179,22.564308,0.63162535
3.51,0.13040599,0.2163359,3.5291207,22.560022,0.6344308
3.52,0.13102838,0.21761678,3.528222,22.555717,0.637249
3.53,0.13165358,0.21890527,3.5273185,22.551395,0.64007944
3.54,0.13228121,0.22020006,3.5264122,22.547056,0.64292216
3.55,0.13291194,0.22149977,3.5254996,22.542688,0.64577794
3.56,0.13354544,0.22280738,3.524585,22.538303,0.6486456
3.57,0.13418156,0.22412097,3.5236654,22.533892,0.6515265
3.58,0.13482068,0.22544108,3.5227423,22.52947,0.6544199
3.59,0.13546258,0.22676826,3.521814,22.52502,0.65732574
3.6,0.13610733,0.22810194,3.5208826,22.520548,0.66024446
3.61,0.13675502,0.22944167,3.519947,22.516048,0.6631764
3.62,0.13740559,0.23078859,3.519007,22.51154,0.6661214
3.63,0.13805911,0.23214209,3.5180628,22.507006,0.66907865
3.64,0.13871549,0.23350203,3.517114,22.502445,0.6720489
3.65,0.13937405,0.23486951,3.5161617,22.49786,0.67503273
3.66,0.14003661,0.23624313,3.5152056,22.493273,0.6780294
3.67,0.1407015,0.23762318,3.5142448,22.488634,0.6810396
3.68,0.1413693,0.2390114,3.5132794,22.48399,0.6840628
3.69,0.1420404,0.24040446,3.5123103,22.47932,0.687099
3.7,0.14271426,0.24180642,3.5113378,22.474628,0.69014865
3.71,0.14339106,0.24321513,3.5103602,22.469912,0.69321203
3.72,0.1440709,0.24462931,3.5093777,22.465174,0.69628876
3.73,0.14475383,0.2460525,3.508391,22.460423,0.6993785
3.74,0.14543976,0.24748072,3.5074008,22.455635,0.7024824
3.75,0.14612861,0.24891755,3.5064044,22.450829,0.7055998
3.76,0.14682035,0.25036126,3.5054057,22.445992,0.70873016
3.77,0.14751533,0.25181085,3.5044022,22.441147,0.7118751
3.78,0.14821322,0.25326842,3.5033934,22.436268,0.7150342
3.79,0.14891407,0.2547335,3.5023808,22.431381,0.71820617
3.8,0.14961833,0.25620693,3.5013638,22.42645,0.72139233
3.81,0.15032573,0.25768566,3.5003426,22.421509,0.72459286
3.82,0.15103595,0.2591719,3.4993155,22.416538,0.727807
3.83,0.15174922,0.26066604,3.4982855,22.411547,0.73103523
3.84,0.15246584,0.26216865,3.497251,22.406527,0.73427796
3.85,0.15318534,0.26367697,3.4962115,22.40149,0.7375342
3.86,0.15390787,0.26519382,3.4951665,22.396425,0.74080545
3.87,0.154634,0.2667174,3.4941182,22.391338,0.7440907
3.88,0.15536317,0.26824924,3.4930654,22.38623,0.74739033
3.89,0.15609549,0.26978803,3.4920077,22.381086,0.7507047
3.9,0.1568307,0.27133465,3.4909437,22.375923,0.754033
3.91,0.15756945,0.2728882,3.489877,22.370739,0.7573762
3.92,0.15831113,0.2744509,3.4888058,22.365528,0.76073384
3.93,0.15905634,0.27602005,3.4877293,22.360292,0.7641062
3.94,0.15980463,0.27759776,3.4866483,22.355032,0.7674937
3.95,0.16055588,0.27918246,3.4855607,22.349743,0.77089536
3.96,0.16131076,0.28077587,3.4844706,22.344437,0.77431196
3.97,0.16206883,0.2823752,3.4833763,22.339102,0.77774334
3.98,0.16283005,0.28398412,3.4822762,22.33374,0.78119016
3.99,0.16359474,0.28560087,3.4811707,22.328346,0.784652
4.0,0.1643628,0.2872244,3.4800613,22.322939,0.7881282
4.01,0.16513367,0.2888575,3.4789479,22.317503,0.7916204
4.02,0.16590837,0.29049665,3.477828,22.312037,0.7951272
4.03,0.16668618,0.29214543,3.4767027,22.306553,0.7986499
4.04,0.16746722,0.29380277,3.4755745,22.301043,0.80218726
4.05,0.1682519,0.29546618,3.47444,22.295498,0.80574065
4.06,0.16903959,0.29713947,3.473301,22.289923,0.80930865
4.07,0.16983123,0.29881984,3.4721577,22.284323,0.8128929
4.08,0.17062585,0.30050826,3.4710095,22.278711,0.8164919
4.09,0.17142369,0.30220547,3.469855,22.273067,0.8201067
4.1,0.17222504,0.3039106,3.4686956,22.267391,0.82373786
4.11,0.17303032,0.30562454,3.4675307,22.261694,0.8273842
4.12,0.17383814,0.3073469,3.4663634,22.255968,0.83104604
4.13,0.1746501,0.3090768,3.4651897,22.250212,0.8347242
4.14,0.17546508,0.31081727,3.4640095,22.244432,0.8384181
4.15,0.17628382,0.31256345,3.4628267,22.238626,0.84212816
4.16,0.1771058,0.31431916,3.4616375,22.232798,0.84585387
4.17,0.1779311,0.316083,3.4604433,22.22693,0.84959626
4.18,0.17876025,0.31785583,3.4592433,22.221039,0.8533541
4.19,0.17959312,0.31963778,3.4580402,22.21513,0.8571288
4.2,0.18042907,0.32142782,3.4568303,22.209185,0.8609192
4.21,0.18126862,0.3232256,3.4556139,22.203222,0.8647263
4.22,0.18211196,0.32503283,3.454394,22.197214,0.8685495
4.23,0.18295826,0.32684928,3.4531682,22.191185,0.87238944
4.24,0.18380882,0.32867336,3.4519382,22.185131,0.87624586
4.25,0.1846624,0.33050692,3.4507022,22.179045,0.8801184
