strain,Parameter,Estimate,SE,MoE,CI95_low,CI95_high,PValue,R2_adj,R2_w,R2_x,R2_y,R2_z,RSS_global,RSS_w,RSS_x,RSS_y,RSS_z,AIC
E2,p7,0.372939109714964,0.139803990800455,0.283018383068043,0.0899207266469205,0.655957492783007,0.0111659456729671,0.989525683404052,0.945841993102114,0.989189414257215,0.991571178693862,0.981122039764135,19.5071933801699,2.81920989198896,0.324597202376565,10.346233931785,6.01715235401932,-21.5196089133141
E2,p9,0.186068590956891,0.0695287442900069,0.140753584164818,0.0453150067920736,0.326822175121709,0.0109297455458088,0.989525683404052,0.945841993102114,0.989189414257215,0.991571178693862,0.981122039764135,19.5071933801699,2.81920989198896,0.324597202376565,10.346233931785,6.01715235401932,-21.5196089133141
E3,p1,0.422700535252197,0.160630990990305,0.325180440704169,0.0975200945480281,0.747880975956366,0.012215195944115,0.989131834477808,0.956971076791365,0.997011969682212,0.989757418454963,0.985524876346952,19.0492098111228,2.46685478698526,0.0816831702336971,11.8867994595854,4.61387239431844,-22.5649462989553
E3,p2,0.0727469795841978,0.0240234159090258,0.0486328629634618,0.024114116620736,0.12137984254766,0.00440469136791715,0.989131834477808,0.956971076791365,0.997011969682212,0.989757418454963,0.985524876346952,19.0492098111228,2.46685478698526,0.0816831702336971,11.8867994595854,4.61387239431844,-22.5649462989553
E3,p3,0.01,0.2102743678789,0.425678203154323,-0.415678203154323,0.435678203154323,0.962318440273876,0.989131834477808,0.956971076791365,0.997011969682212,0.989757418454963,0.985524876346952,19.0492098111228,2.46685478698526,0.0816831702336971,11.8867994595854,4.61387239431844,-22.5649462989553
E3,p5,0.449508255039815,0.240140167229052,0.486138353059338,-0.0366300980195234,0.935646608099152,0.0689382855424684,0.989131834477808,0.956971076791365,0.997011969682212,0.989757418454963,0.985524876346952,19.0492098111228,2.46685478698526,0.0816831702336971,11.8867994595854,4.61387239431844,-22.5649462989553
E3,p7,0.301519945779023,0.100286365074174,0.203019132176103,0.0985008136029198,0.504539077955126,0.00466424837949405,0.989131834477808,0.956971076791365,0.997011969682212,0.989757418454963,0.985524876346952,19.0492098111228,2.46685478698526,0.0816831702336971,11.8867994595854,4.61387239431844,-22.5649462989553
E3,p9,0.152765927853888,0.0508416129784751,0.102923464597496,0.0498424632563919,0.255689392451384,0.00468712816802916,0.989131834477808,0.956971076791365,0.997011969682212,0.989757418454963,0.985524876346952,19.0492098111228,2.46685478698526,0.0816831702336971,11.8867994595854,4.61387239431844,-22.5649462989553
E4,p1,0.420249811924597,0.131235693373851,0.265672771762965,0.154577040161632,0.685922583687562,0.00275657606585412,0.992489374196079,0.96748263237552,0.991599047285175,0.990599473950321,0.995686071346088,42.107149664819,3.6614718585757,0.573148651244247,32.9639426103195,4.90858654467951,12.3354986675055
E4,p2,0.0537591531280398,0.0159714658230914,0.0323325422013857,0.0214266109266541,0.0860916953294255,0.00175568708339064,0.992489374196079,0.96748263237552,0.991599047285175,0.990599473950321,0.995686071346088,42.107149664819,3.6614718585757,0.573148651244247,32.9639426103195,4.90858654467951,12.3354986675055
E4,p3,0.01,0.179909798510595,0.364208346135427,-0.354208346135427,0.374208346135427,0.955964907202399,0.992489374196079,0.96748263237552,0.991599047285175,0.990599473950321,0.995686071346088,42.107149664819,3.6614718585757,0.573148651244247,32.9639426103195,4.90858654467951,12.3354986675055
E4,p5,0.67045059062772,0.330094892436453,0.668242173785505,0.00220841684221462,1.33869276441323,0.0492847656201672,0.992489374196079,0.96748263237552,0.991599047285175,0.990599473950321,0.995686071346088,42.107149664819,3.6614718585757,0.573148651244247,32.9639426103195,4.90858654467951,12.3354986675055
E4,p7,0.286311617988768,0.0979148230249582,0.198218196292199,0.0880934216965693,0.484529814280967,0.00579519085053244,0.992489374196079,0.96748263237552,0.991599047285175,0.990599473950321,0.995686071346088,42.107149664819,3.6614718585757,0.573148651244247,32.9639426103195,4.90858654467951,12.3354986675055
E4,p9,0.149782659029465,0.0509492779482184,0.103141420933902,0.0466412380955632,0.252924079963367,0.00556114650862944,0.992489374196079,0.96748263237552,0.991599047285175,0.990599473950321,0.995686071346088,42.107149664819,3.6614718585757,0.573148651244247,32.9639426103195,4.90858654467951,12.3354986675055
E5,p1,0.461715606881912,0.12543696721496,0.253933864368781,0.20778174251313,0.715649471250693,0.000718730333186144,0.994932113957705,0.946281531840709,0.987202181107522,0.995888700078908,0.993650624676846,31.5784359210732,7.37246711407026,0.599185966385317,16.1939301690234,7.41285267159429,-0.325196498354888
E5,p2,0.0514524399295588,0.0146492276165085,0.0296558108926779,0.0217966290368809,0.0811082508222367,0.00116380834401468,0.994932113957705,0.946281531840709,0.987202181107522,0.995888700078908,0.993650624676846,31.5784359210732,7.37246711407026,0.599185966385317,16.1939301690234,7.41285267159429,-0.325196498354888
E5,p3,0.01,0.17971164235262,0.36380719996568,-0.35380719996568,0.37380719996568,0.955916403993992,0.994932113957705,0.946281531840709,0.987202181107522,0.995888700078908,0.993650624676846,31.5784359210732,7.37246711407026,0.599185966385317,16.1939301690234,7.41285267159429,-0.325196498354888
E5,p5,1,0.629269184556253,1.27388886474532,-0.273888864745322,2.27388886474532,0.120314329997334,0.994932113957705,0.946281531840709,0.987202181107522,0.995888700078908,0.993650624676846,31.5784359210732,7.37246711407026,0.599185966385317,16.1939301690234,7.41285267159429,-0.325196498354888
E5,p7,0.564777507123021,0.258623410474569,0.523555722815726,0.041221784307295,1.08833322993875,0.03522110782533,0.994932113957705,0.946281531840709,0.987202181107522,0.995888700078908,0.993650624676846,31.5784359210732,7.37246711407026,0.599185966385317,16.1939301690234,7.41285267159429,-0.325196498354888
E5,p9,0.289201916483344,0.132372848681093,0.267974822330406,0.0212270941529373,0.55717673881375,0.0351445773657221,0.994932113957705,0.946281531840709,0.987202181107522,0.995888700078908,0.993650624676846,31.5784359210732,7.37246711407026,0.599185966385317,16.1939301690234,7.41285267159429,-0.325196498354888
E6,p1,0.349285443903273,0.158351373919626,0.320565597210334,0.0287198466929397,0.669851041113607,0.0335214147436503,0.985305351558456,0.936160793366331,0.945546525743897,0.988948796483827,0.970933675549712,93.3668354759965,8.97451307222422,3.22065380649766,42.6319347205269,38.5397338767477,47.3735192492342
E6,p2,0.0375899305536664,0.0177022564109729,0.0358363445664468,0.00175358598721967,0.0734262751201132,0.04028572318619,0.985305351558456,0.936160793366331,0.945546525743897,0.988948796483827,0.970933675549712,93.3668354759965,8.97451307222422,3.22065380649766,42.6319347205269,38.5397338767477,47.3735192492342
E6,p3,0.01,0.22601426551646,0.457541960072371,-0.447541960072371,0.467541960072371,0.964940805452445,0.985305351558456,0.936160793366331,0.945546525743897,0.988948796483827,0.970933675549712,93.3668354759965,8.97451307222422,3.22065380649766,42.6319347205269,38.5397338767477,47.3735192492342
E6,p5,1,0.662622544606646,1.34140921217819,-0.341409212178192,2.34140921217819,0.139529852250276,0.985305351558456,0.936160793366331,0.945546525743897,0.988948796483827,0.970933675549712,93.3668354759965,8.97451307222422,3.22065380649766,42.6319347205269,38.5397338767477,47.3735192492342
E6,p7,0.222546815946084,0.104889288189156,0.212337262867009,0.0102095530790749,0.434884078813093,0.0404394073494894,0.985305351558456,0.936160793366331,0.945546525743897,0.988948796483827,0.970933675549712,93.3668354759965,8.97451307222422,3.22065380649766,42.6319347205269,38.5397338767477,47.3735192492342
E6,p9,0.124659925092427,0.0581788924336803,0.117777010305605,0.00688291478682257,0.242436935398032,0.0386042888711807,0.985305351558456,0.936160793366331,0.945546525743897,0.988948796483827,0.970933675549712,93.3668354759965,8.97451307222422,3.22065380649766,42.6319347205269,38.5397338767477,47.3735192492342
E7,p1,0.519644187782122,0.22897525572183,0.463536171363523,0.0561080164185991,0.983180359145645,0.0290020364636297,0.990342020092535,0.968224618894522,0.996376336417493,0.991818368040774,0.982185198152527,52.3676552734736,4.62527389016362,0.266827707031624,27.7819589001713,19.6935947761071,21.930648316399
E7,p2,0.0607724205424369,0.0201025127996652,0.0406954095916079,0.020077010950829,0.101467830134045,0.00446411247925049,0.990342020092535,0.968224618894522,0.996376336417493,0.991818368040774,0.982185198152527,52.3676552734736,4.62527389016362,0.266827707031624,27.7819589001713,19.6935947761071,21.930648316399
E7,p3,0.01,0.2662879515103,0.539071774957526,-0.529071774957526,0.549071774957526,0.970240411534154,0.990342020092535,0.968224618894522,0.996376336417493,0.991818368040774,0.982185198152527,52.3676552734736,4.62527389016362,0.266827707031624,27.7819589001713,19.6935947761071,21.930648316399
E7,p5,0.42587752722941,0.229885562811889,0.465378991724007,-0.0395014644945968,0.891256518953417,0.0717240600019634,0.990342020092535,0.968224618894522,0.996376336417493,0.991818368040774,0.982185198152527,52.3676552734736,4.62527389016362,0.266827707031624,27.7819589001713,19.6935947761071,21.930648316399
E7,p7,0.134476639715539,0.0379925037124525,0.0769118027878927,0.057564836927646,0.211388442503431,0.00107717460545878,0.990342020092535,0.968224618894522,0.996376336417493,0.991818368040774,0.982185198152527,52.3676552734736,4.62527389016362,0.266827707031624,27.7819589001713,19.6935947761071,21.930648316399
E7,p9,0.0736237743255822,0.0206916702103595,0.0418880964154428,0.0317356779101394,0.115511870741025,0.00102171971379186,0.990342020092535,0.968224618894522,0.996376336417493,0.991818368040774,0.982185198152527,52.3676552734736,4.62527389016362,0.266827707031624,27.7819589001713,19.6935947761071,21.930648316399
E8,p1,0.306180879898074,0.13810926336055,0.279587586729279,0.0265932931687956,0.585768466627353,0.0326847798847857,0.991012004842475,0.986697705971444,0.905668976308819,0.98804517341108,0.990849209183721,152.353056314168,1.83293151498102,3.86050870314647,120.074813602657,26.5848024933834,68.9187512980211
E8,p2,0.0309655908789616,0.0152143062851366,0.0307997528515998,0.000165838027361791,0.0617653437305613,0.048839288168694,0.991012004842475,0.986697705971444,0.905668976308819,0.98804517341108,0.990849209183721,152.353056314168,1.83293151498102,3.86050870314647,120.074813602657,26.5848024933834,68.9187512980211
E8,p3,0.01,0.178390909291385,0.361133515664429,-0.351133515664429,0.371133515664429,0.955590376548703,0.991012004842475,0.986697705971444,0.905668976308819,0.98804517341108,0.990849209183721,152.353056314168,1.83293151498102,3.86050870314647,120.074813602657,26.5848024933834,68.9187512980211
E8,p5,0.885784322144078,0.654754800627776,1.32548179718422,-0.439697475040138,2.21126611932829,0.184098861559112,0.991012004842475,0.986697705971444,0.905668976308819,0.98804517341108,0.990849209183721,152.353056314168,1.83293151498102,3.86050870314647,120.074813602657,26.5848024933834,68.9187512980211
E8,p7,0.115825751825405,0.040248603313932,0.0814790376543319,0.0343467141710734,0.197304789479737,0.00653827066459606,0.991012004842475,0.986697705971444,0.905668976308819,0.98804517341108,0.990849209183721,152.353056314168,1.83293151498102,3.86050870314647,120.074813602657,26.5848024933834,68.9187512980211
E8,p9,0.0620237432948036,0.0213146612131934,0.0431492757657495,0.0188744675290542,0.105173019060553,0.00601375034159372,0.991012004842475,0.986697705971444,0.905668976308819,0.98804517341108,0.990849209183721,152.353056314168,1.83293151498102,3.86050870314647,120.074813602657,26.5848024933834,68.9187512980211
E9,p1,0.396377097554255,0.430810965039616,0.872131203375481,-0.475754105821227,1.26850830092974,0.363339291336459,0.983228611136163,0.957050468091012,0.945406269937465,0.972693386701934,0.991924910968775,279.205421680912,8.9861709136205,4.98946984541544,246.915650930581,18.3141299912949,95.5716291082806
E9,p2,0.0381924700114015,0.0276507388253429,0.0559759943058782,-0.0177835242944767,0.0941684643172798,0.175272163894001,0.983228611136163,0.957050468091012,0.945406269937465,0.972693386701934,0.991924910968775,279.205421680912,8.9861709136205,4.98946984541544,246.915650930581,18.3141299912949,95.5716291082806
E9,p3,0.01,0.451476903728397,0.913967209048814,-0.903967209048814,0.923967209048814,0.982444580632473,0.983228611136163,0.957050468091012,0.945406269937465,0.972693386701934,0.991924910968775,279.205421680912,8.9861709136205,4.98946984541544,246.915650930581,18.3141299912949,95.5716291082806
E9,p5,0.640797427935979,0.527890883816571,1.0686592243806,-0.427861796444618,1.70945665231658,0.232283393572584,0.983228611136163,0.957050468091012,0.945406269937465,0.972693386701934,0.991924910968775,279.205421680912,8.9861709136205,4.98946984541544,246.915650930581,18.3141299912949,95.5716291082806
E9,p7,0.0408091222537779,0.0112164915105,0.0227065999534244,0.0181025223003535,0.0635157222072023,0.000812352221311757,0.983228611136163,0.957050468091012,0.945406269937465,0.972693386701934,0.991924910968775,279.205421680912,8.9861709136205,4.98946984541544,246.915650930581,18.3141299912949,95.5716291082806
E9,p9,0.0208167520804741,0.00557873795537516,0.0112935645588557,0.00952318752161839,0.0321103166393297,0.000620925437908206,0.983228611136163,0.957050468091012,0.945406269937465,0.972693386701934,0.991924910968775,279.205421680912,8.9861709136205,4.98946984541544,246.915650930581,18.3141299912949,95.5716291082806
E10,p1,0.489705492212813,0.187633513463666,0.379844189610143,0.10986130260267,0.869549681822956,0.0128858534823435,0.993457243634154,0.971972824327339,0.996096921640494,0.995165763409214,0.97900805901031,143.787415594194,9.6323699659129,0.312182080778892,63.1596863173874,70.6831772301147,66.3727072188545
E10,p2,0.0372675070787489,0.0119141167151488,0.0241188683463133,0.0131486387324356,0.0613863754250622,0.00337135809859972,0.993457243634154,0.971972824327339,0.996096921640494,0.995165763409214,0.97900805901031,143.787415594194,9.6323699659129,0.312182080778892,63.1596863173874,70.6831772301147,66.3727072188545
E10,p3,0.01,0.204675740667044,0.414344374900725,-0.404344374900725,0.424344374900725,0.961288542545893,0.993457243634154,0.971972824327339,0.996096921640494,0.995165763409214,0.97900805901031,143.787415594194,9.6323699659129,0.312182080778892,63.1596863173874,70.6831772301147,66.3727072188545
E10,p5,0.306101994387247,0.239467056390124,0.484775711405346,-0.178673717018099,0.790877705792594,0.208909403489649,0.993457243634154,0.971972824327339,0.996096921640494,0.995165763409214,0.97900805901031,143.787415594194,9.6323699659129,0.312182080778892,63.1596863173874,70.6831772301147,66.3727072188545
E10,p7,0.0846850004627915,0.0228846110390979,0.0463274730309453,0.0383575274318462,0.131012473493737,0.000679061901404916,0.993457243634154,0.971972824327339,0.996096921640494,0.995165763409214,0.97900805901031,143.787415594194,9.6323699659129,0.312182080778892,63.1596863173874,70.6831772301147,66.3727072188545
E10,p9,0.0423863902242766,0.0113790478211818,0.0230356780000757,0.0193507122242009,0.0654220682243523,0.000632720943052739,0.993457243634154,0.971972824327339,0.996096921640494,0.995165763409214,0.97900805901031,143.787415594194,9.6323699659129,0.312182080778892,63.1596863173874,70.6831772301147,66.3727072188545
