t,w,W,x,y,z
0.34,0.0861953,0.035084844,6.013228,39.917385,0.19930139
0.35,0.08653544,0.03617835,6.012451,39.914944,0.20078836
0.36,0.08687675,0.037276506,6.0116725,39.912495,0.20228046
0.37,0.08721836,0.03837359,6.010889,39.91004,0.20377925
0.38,0.08756099,0.039472222,6.010105,39.907574,0.20528199
0.39,0.08790443,0.040573716,6.0093164,39.905083,0.20679139
0.4,0.088248834,0.041674614,6.0085263,39.902596,0.20830575
0.41,0.08859355,0.04278016,6.0077295,39.900085,0.20982537
0.42,0.08893972,0.043888688,6.0069337,39.89757,0.21135119
0.43,0.08928638,0.044999123,6.006135,39.895073,0.2128821
0.44,0.0896336,0.046105146,6.005334,39.892525,0.21441829
0.45,0.08998174,0.047221184,6.004528,39.89,0.21596017
0.46,0.09033077,0.048334956,6.003721,39.88746,0.21750748
0.47,0.09068073,0.049453735,6.00291,39.884907,0.21906027
0.48,0.09103127,0.0505718,6.0020967,39.882343,0.22061844
0.49,0.09138277,0.051692843,6.001282,39.879765,0.22218232
0.5,0.09173533,0.052817464,6.0004635,39.877197,0.22375138
0.51,0.092087865,0.05394292,5.9996424,39.8746,0.22532532
0.52,0.092441894,0.055070877,5.9988194,39.872,0.22690538
0.53,0.0927967,0.056200862,5.9979925,39.869392,0.22849005
0.54,0.09315226,0.057331085,5.9971642,39.866783,0.23008084
0.55,0.09350884,0.0584718,5.9963317,39.86416,0.2316779
0.56,0.09386574,0.05960834,5.9954967,39.86152,0.23328
0.57,0.09422395,0.06074536,5.994662,39.85888,0.23488657
0.58,0.09458339,0.06189084,5.9938207,39.856228,0.23650038
0.59,0.09494303,0.063031554,5.9929805,39.853558,0.23811783
0.6,0.09530361,0.0641799,5.9921336,39.850895,0.2397411
0.61,0.09566549,0.065330505,5.991286,39.848217,0.24137141
0.62,0.09602824,0.066482425,5.990436,39.845524,0.24300641
0.63,0.09639145,0.067637324,5.989583,39.84285,0.24464643
0.64,0.0967561,0.06879747,5.988727,39.840134,0.24629405
0.65,0.09712106,0.069951534,5.98787,39.83742,0.24794431
0.66,0.097487226,0.071118236,5.987009,39.834698,0.24960321
0.67,0.09785463,0.07228458,5.986145,39.83197,0.25126633
0.68,0.09822281,0.07344961,5.985279,39.829227,0.25293493
0.69,0.098591946,0.07462013,5.984409,39.82648,0.25461066
0.7,0.09896178,0.0757916,5.9835386,39.823723,0.25629053
0.71,0.09933323,0.0769701,5.9826627,39.820965,0.257978
0.72,0.09970507,0.07814908,5.9817853,39.818176,0.25967094
0.73,0.10007827,0.07933116,5.9809055,39.815395,0.26136872
0.74,0.10045246,0.08051598,5.9800224,39.8126,0.26307335
0.75,0.10082754,0.08170211,5.979137,39.8098,0.26478326
0.76,0.10120396,0.08289337,5.978249,39.80698,0.26650017
0.77,0.101581454,0.084088445,5.977358,39.804157,0.2682224
0.78,0.1019599,0.08528519,5.9764633,39.801327,0.2699513
0.79,0.10233946,0.086483955,5.9755645,39.798473,0.27168518
0.8,0.102719955,0.0876863,5.974665,39.795647,0.27342623
0.81,0.10310198,0.08889282,5.973761,39.792778,0.27517292
0.82,0.103484556,0.09010267,5.972854,39.789917,0.27692646
0.83,0.10386881,0.091314316,5.971946,39.787033,0.27868608
0.84,0.1042541,0.09253085,5.9710345,39.78415,0.2804516
0.85,0.10464038,0.09374881,5.9701185,39.78125,0.28222388
0.86,0.10502808,0.09497297,5.9692006,39.778343,0.28400224
0.87,0.10541687,0.09619725,5.968278,39.775414,0.28578797
0.88,0.10580705,0.0974226,5.9673533,39.772484,0.2875787
0.89,0.10619809,0.09865725,5.9664283,39.769547,0.28937754
0.9,0.106590845,0.09988868,5.965494,39.76661,0.2911819
0.91,0.10698417,0.101128936,5.9645615,39.76364,0.2929923
0.92,0.107379235,0.10236859,5.9636254,39.76068,0.29481035
0.93,0.10777564,0.103616476,5.962685,39.75769,0.2966354
0.94,0.108173,0.104863286,5.961743,39.754704,0.29846662
0.95,0.10857165,0.10611427,5.960796,39.75172,0.30030435
0.96,0.10897206,0.10737002,5.959846,39.748703,0.30214927
0.97,0.109373555,0.10862923,5.958893,39.745686,0.30400032
0.98,0.10977624,0.1098901,5.9579377,39.742645,0.30585885
0.99,0.11018039,0.11116123,5.9569783,39.73961,0.3077247
1.0,0.1105863,0.112426996,5.956015,39.736565,0.30959642
1.01,0.11099326,0.113699555,5.9550486,39.733486,0.31147552
1.02,0.11140155,0.114976525,5.9540796,39.730408,0.3133626
1.03,0.11181104,0.116253376,5.9531064,39.72733,0.315255
1.04,0.11222222,0.11753845,5.95213,39.724228,0.31715572
1.05,0.1126349,0.11882627,5.95115,39.72112,0.3190625
1.06,0.11304855,0.12011945,5.950167,39.718018,0.32097793
1.07,0.11346404,0.121412635,5.9491806,39.714886,0.32289973
1.08,0.113881394,0.1227088,5.948191,39.711742,0.32482925
1.09,0.114299536,0.12401283,5.947196,39.708603,0.32676566
1.1,0.11471966,0.12531734,5.9462,39.705437,0.32870868
1.11,0.11514045,0.12662089,5.9451995,39.70226,0.33065987
1.12,0.11556366,0.12793612,5.9441957,39.69909,0.3326189
1.13,0.11598753,0.12925363,5.9431896,39.695885,0.33458346
1.14,0.116413616,0.13057363,5.942177,39.692684,0.33655733
1.15,0.116841294,0.13189697,5.941162,39.689465,0.33853835
1.16,0.11727019,0.1332246,5.9401436,39.68623,0.3405264
1.17,0.117700614,0.13455391,5.9391227,39.68298,0.34252235
1.18,0.11813281,0.13588989,5.9380956,39.67973,0.34452617
1.19,0.11856663,0.13723004,5.9370666,39.676468,0.346537
1.2,0.119001865,0.13857424,5.9360337,39.673176,0.3485567
1.21,0.119438976,0.13992059,5.9349966,39.669888,0.35058266
1.22,0.11987754,0.14126527,5.9339547,39.666595,0.352616
1.23,0.12031789,0.1426208,5.932911,39.663284,0.3546578
1.24,0.12075961,0.14397895,5.9318633,39.65996,0.3567078
1.25,0.12120265,0.14533639,5.930812,39.656624,0.35876474
1.26,0.12164778,0.14670658,5.9297585,39.65328,0.36083022
1.27,0.122094855,0.1480726,5.928697,39.64991,0.3629036
1.28,0.12254302,0.1494447,5.927635,39.64654,0.36498457
1.29,0.12299283,0.15081918,5.9265685,39.64315,0.36707315
1.3,0.12344532,0.15220058,5.9254966,39.63977,0.3691713
1.31,0.12389906,0.15358591,5.924423,39.636356,0.3712749
1.32,0.12435424,0.15497231,5.9233446,39.632935,0.37338877
1.33,0.12481091,0.15636504,5.9222608,39.629498,0.3755085
1.34,0.12526986,0.15775752,5.921176,39.62605,0.37763804
1.35,0.12573013,0.15915585,5.9200845,39.622585,0.37977397
1.36,0.12619251,0.16055846,5.918992,39.61912,0.38192075
1.37,0.12665662,0.16196752,5.917895,39.61563,0.38407356
1.38,0.12712225,0.1633786,5.916791,39.61214,0.38623527
1.39,0.12758963,0.16479087,5.9156866,39.608635,0.3884052
1.4,0.12805942,0.16620994,5.9145775,39.605114,0.39058283
1.41,0.12852982,0.16762853,5.9134626,39.60157,0.39276963
1.42,0.12900294,0.16905439,5.912346,39.59803,0.39496326
1.43,0.12947786,0.17048287,5.9112225,39.594456,0.39716655
1.44,0.12995479,0.17191756,5.9100966,39.590878,0.39937812
1.45,0.13043286,0.17335379,5.908969,39.58729,0.40159804
1.46,0.13091326,0.174793,5.907834,39.58369,0.40382618
1.47,0.13139525,0.17623806,5.9066944,39.580074,0.40606153
1.48,0.13187918,0.17768288,5.9055533,39.576454,0.40830684
1.49,0.13236493,0.17913532,5.904407,39.572823,0.41056
1.5,0.13285258,0.18058944,5.903257,39.569157,0.4128216
1.51,0.1333423,0.18204784,5.9021006,39.565502,0.4150918
1.52,0.13383389,0.18351126,5.9009447,39.56182,0.4173714
1.53,0.1343271,0.18497562,5.8997808,39.558136,0.41965884
1.54,0.13482213,0.18644643,5.898612,39.55442,0.4219545
1.55,0.13531964,0.187922,5.897443,39.550705,0.42425895
1.56,0.13581887,0.18939805,5.8962674,39.54697,0.42657167
1.57,0.13632023,0.19087827,5.8950877,39.543224,0.42889392
1.58,0.13682285,0.19236445,5.8939047,39.53947,0.43122512
1.59,0.1373277,0.19385064,5.8927145,39.535698,0.4335639
1.6,0.13783498,0.19534051,5.891524,39.53192,0.43591166
1.61,0.13834351,0.1968323,5.8903265,39.528103,0.4382689
1.62,0.13885424,0.19833612,5.8891253,39.5243,0.44063336
1.63,0.13936737,0.19983602,5.887922,39.52047,0.4430083
1.64,0.1398822,0.20134413,5.886714,39.516624,0.4453916
1.65,0.14039913,0.20285106,5.885498,39.512768,0.4477834
1.66,0.14091782,0.20436549,5.884282,39.508907,0.45018357
1.67,0.14143881,0.20588028,5.8830585,39.505024,0.45259368
1.68,0.1419617,0.20740128,5.8818326,39.501125,0.45501226
1.69,0.1424867,0.20892572,5.880601,39.49722,0.45743918
1.7,0.14301342,0.2104516,5.8793674,39.493286,0.45987666
1.71,0.14354253,0.21198308,5.878127,39.489357,0.462322
1.72,0.14407359,0.21351564,5.8768835,39.485405,0.46477622
1.73,0.14460652,0.21505249,5.875635,39.481434,0.46723914
1.74,0.14514196,0.21659553,5.8743834,39.47747,0.46971178
1.75,0.14567909,0.2181381,5.8731256,39.47347,0.47219372
1.76,0.14621839,0.21968508,5.8718653,39.469448,0.47468418
1.77,0.14675951,0.22123337,5.870598,39.465424,0.47718304
1.78,0.14730291,0.22279143,5.8693275,39.461384,0.4796921
1.79,0.14784873,0.22434938,5.8680534,39.45732,0.48221081
1.8,0.1483964,0.2259103,5.866774,39.453274,0.48473835
1.81,0.14894614,0.22747493,5.865489,39.44918,0.4872743
1.82,0.14949802,0.22904038,5.8642025,39.44509,0.489819
1.83,0.15005234,0.23061335,5.8629093,39.440987,0.49237448
1.84,0.15060844,0.23218954,5.861612,39.43686,0.4949386
1.85,0.15116665,0.23376715,5.860309,39.43272,0.4975118
1.86,0.15172726,0.23534513,5.8590035,39.428566,0.50009423
1.87,0.15228981,0.23693156,5.8576927,39.4244,0.5026864
1.88,0.15285474,0.23852003,5.856377,39.42022,0.505289
1.89,0.15342167,0.24010861,5.8550572,39.41603,0.5078992
1.9,0.15399104,0.24170601,5.853734,39.411808,0.51051927
1.91,0.1545625,0.24330282,5.8524027,39.40758,0.5131484
1.92,0.15513575,0.24490094,5.85107,39.403336,0.5157874
1.93,0.15571198,0.24650621,5.8497314,39.399097,0.51843655
1.94,0.15628962,0.24811399,5.8483896,39.39481,0.52109396
1.95,0.15686986,0.24972117,5.847041,39.39053,0.523762
1.96,0.15745229,0.25133383,5.8456883,39.386234,0.5264386
1.97,0.1580371,0.25295198,5.844331,39.381916,0.52912533
1.98,0.15862429,0.25457263,5.8429704,39.377583,0.53182197
1.99,0.15921304,0.25619543,5.841604,39.373245,0.5345279
2.0,0.1598047,0.25782263,5.840233,39.368874,0.5372427
2.01,0.16039851,0.25945032,5.838857,39.3645,0.53996825
2.02,0.16099447,0.26108444,5.8374753,39.360123,0.54270303
2.03,0.1615924,0.26271737,5.8360887,39.355713,0.54544675
2.04,0.16219294,0.26435453,5.8346987,39.351276,0.54820174
2.05,0.16279587,0.26599574,5.833306,39.34684,0.5509656
2.06,0.16340096,0.2676382,5.8319044,39.342384,0.55373955
2.07,0.16400827,0.26928598,5.8305,39.337914,0.55652267
2.08,0.16461821,0.27093732,5.829091,39.333435,0.5593171
2.09,0.16523059,0.27259183,5.8276772,39.328945,0.5621208
2.1,0.16584465,0.2742458,5.8262596,39.324432,0.56493354
2.11,0.16646147,0.27590257,5.8248353,39.319893,0.56775594
2.12,0.1670804,0.27756745,5.8234076,39.31535,0.57059
2.13,0.16770181,0.27923,5.8219733,39.31079,0.57343376
2.14,0.16832545,0.28089744,5.820534,39.30621,0.5762863
2.15,0.16895214,0.28257024,5.8190923,39.301613,0.57914984
2.16,0.16958061,0.28424424,5.8176436,39.29701,0.5820222
2.17,0.17021146,0.28592193,5.8161902,39.29238,0.58490604
2.18,0.17084509,0.2875988,5.814733,39.287735,0.5877992
2.19,0.17148045,0.28928155,5.8132706,39.283077,0.5907025
2.2,0.17211884,0.29096657,5.8118014,39.27841,0.5936158
2.21,0.17275953,0.29265374,5.8103294,39.273727,0.5965401
2.22,0.17340258,0.29434747,5.8088503,39.269005,0.5994736
2.23,0.17404777,0.2960384,5.8073673,39.26429,0.60241866
2.24,0.17469567,0.2977367,5.805878,39.259552,0.6053735
2.25,0.17534588,0.29943568,5.8043847,39.25479,0.6083384
2.26,0.17599854,0.30113637,5.8028865,39.250027,0.6113138
2.27,0.17665407,0.3028404,5.8013825,39.245243,0.61429846
2.28,0.17731102,0.30454952,5.7998753,39.24043,0.61729485
2.29,0.17797166,0.30625975,5.798362,39.23561,0.6203018
2.3,0.17863423,0.30797708,5.7968435,39.230766,0.6233189
2.31,0.17929955,0.30969244,5.795319,39.225918,0.62634593
2.32,0.1799669,0.3114093,5.7937913,39.22104,0.6293839
2.33,0.18063721,0.3131317,5.7922587,39.216145,0.6324328
2.34,0.18130992,0.31485796,5.790718,39.211246,0.63549125
2.35,0.18198527,0.3165853,5.789176,39.206333,0.63856155
2.36,0.18266276,0.31831318,5.787625,39.201385,0.6416408
2.37,0.18334287,0.3200481,5.7860703,39.196434,0.6447324
2.38,0.18402609,0.32178497,5.7845116,39.19146,0.6478342
2.39,0.18471092,0.32352018,5.782944,39.186466,0.6509471
2.4,0.18539876,0.32526302,5.781374,39.181458,0.6540702
2.41,0.18608943,0.32700795,5.779798,39.176445,0.6572047
2.42,0.1867825,0.32875514,5.778215,39.171406,0.6603485
2.43,0.18747833,0.33050382,5.77663,39.166336,0.6635047
2.44,0.188176,0.3322571,5.775039,39.161263,0.66667205
2.45,0.18887687,0.33401126,5.77344,39.156174,0.6698492
2.46,0.1895805,0.33576643,5.7718387,39.151054,0.6730386
2.47,0.19028664,0.33752894,5.7702293,39.145935,0.6762373
2.48,0.19099566,0.33929396,5.768616,39.140785,0.67944896
2.49,0.19170696,0.34106302,5.7669973,39.135628,0.6826702
2.5,0.19242084,0.34282732,5.765372,39.13045,0.6859033
2.51,0.19313726,0.34459955,5.7637434,39.125244,0.6891473
2.52,0.19385698,0.3463742,5.7621083,39.12002,0.69240284
2.53,0.19457853,0.3481539,5.7604666,39.11479,0.6956693
2.54,0.19530317,0.34993172,5.758821,39.109535,0.69894755
2.55,0.19603091,0.35171372,5.7571697,39.10427,0.7022364
2.56,0.19676098,0.3535034,5.755511,39.09897,0.7055374
2.57,0.1974934,0.35528833,5.7538486,39.093666,0.7088498
2.58,0.19822901,0.3570817,5.752179,39.088337,0.7121725
2.59,0.19896719,0.35887295,5.750506,39.082996,0.71550703
2.6,0.19970816,0.36067188,5.748826,39.077625,0.71885395
2.61,0.2004517,0.36247283,5.7471414,39.072258,0.7222112
2.62,0.20119822,0.36427557,5.745452,39.066856,0.72558105
2.63,0.20194718,0.3660794,5.743755,39.06144,0.72896206
2.64,0.20269915,0.36789048,5.742052,39.056004,0.7323549
2.65,0.20345378,0.3697024,5.740343,39.05055,0.73575926
2.66,0.20421177,0.37151575,5.7386293,39.045082,0.7391758
2.67,0.20497167,0.37333703,5.7369103,39.039585,0.7426037
2.68,0.20573437,0.37515503,5.7351856,39.034073,0.74604374
2.69,0.20650071,0.37697786,5.7334547,39.028538,0.74949604
2.7,0.20726928,0.3788045,5.7317166,39.022995,0.75295913
2.71,0.2080408,0.38063174,5.7299757,39.01743,0.7564342
2.72,0.20881522,0.38246685,5.728225,39.011845,0.7599225
2.73,0.20959261,0.3843037,5.72647,39.00622,0.7634221
2.74,0.21037257,0.38614178,5.7247114,39.0006,0.7669336
2.75,0.21115556,0.3879856,5.7229447,38.994957,0.770458
2.76,0.2119413,0.3898301,5.721173,38.989292,0.773994
2.77,0.21272972,0.3916763,5.7193933,38.983612,0.7775419
2.78,0.21352145,0.3935278,5.7176104,38.977898,0.7811018
2.79,0.21431577,0.39538246,5.7158213,38.972183,0.7846747
2.8,0.21511334,0.3972391,5.7140245,38.96644,0.78826
2.81,0.21591347,0.39910167,5.7122207,38.96068,0.79185796
2.82,0.21671686,0.40096664,5.7104135,38.954895,0.79546744
2.83,0.21752268,0.40283376,5.708601,38.94908,0.79909027
2.84,0.21833184,0.40470487,5.7067804,38.94326,0.80272526
2.85,0.2191439,0.40657854,5.7049527,38.93742,0.80637246
2.86,0.21995866,0.40845692,5.703121,38.93156,0.810033
2.87,0.22077677,0.41033906,5.701283,38.925674,0.81370497
2.88,0.22159761,0.41222513,5.699438,38.919777,0.81739163
2.89,0.22242159,0.41411138,5.6975884,38.913853,0.82108945
2.9,0.22324863,0.4160033,5.6957316,38.907906,0.8248001
2.91,0.22407842,0.41789997,5.693867,38.901943,0.8285238
2.92,0.22491136,0.41979927,5.6919985,38.895958,0.8322613
2.93,0.22574726,0.4217,5.6901217,38.889946,0.8360102
2.94,0.22658637,0.42361003,5.6882415,38.883915,0.8397739
2.95,0.22742856,0.42551994,5.6863503,38.877865,0.84354985
2.96,0.22827339,0.4274323,5.684457,38.871796,0.84733826
2.97,0.22912171,0.42935115,5.682555,38.86571,0.8511403
2.98,0.22997317,0.4312721,5.6806483,38.8596,0.8549556
2.99,0.23082715,0.4331956,5.678736,38.853477,0.85878354
3.0,0.23168477,0.4351269,5.676817,38.847317,0.8626253
3.01,0.23254511,0.43705887,5.674887,38.84114,0.8664803
3.02,0.23340893,0.43899816,5.6729546,38.834946,0.87034863
3.03,0.23427552,0.44094032,5.6710153,38.828728,0.8742302
3.04,0.2351456,0.44288558,5.6690693,38.822483,0.8781264
3.05,0.23601827,0.44483697,5.6671195,38.816227,0.88203466
3.06,0.23689455,0.44678944,5.66516,38.809944,0.88595736
3.07,0.23777384,0.4487487,5.6631927,38.80365,0.88989305
3.08,0.2386562,0.45071435,5.661222,38.797314,0.8938432
3.09,0.23954189,0.45268202,5.659242,38.790966,0.8978072
3.1,0.24043062,0.4546545,5.6572566,38.784603,0.9017837
3.11,0.24132296,0.45662987,5.6552644,38.778206,0.90577507
3.12,0.2422179,0.45861274,5.6532674,38.771782,0.90978014
3.13,0.24311662,0.4605987,5.651262,38.765354,0.91379917
3.14,0.24401829,0.46258962,5.6492496,38.758896,0.9178309
3.15,0.24492341,0.46458566,5.647232,38.752426,0.9218788
3.16,0.24583125,0.46658486,5.645208,38.74591,0.925941
3.17,0.24674249,0.46859473,5.643176,38.739395,0.93001455
3.18,0.24765748,0.47060472,5.641135,38.73284,0.9341042
3.19,0.24857548,0.4726184,5.63909,38.72628,0.9382074
3.2,0.2494967,0.47464013,5.6370363,38.719692,0.94232583
3.21,0.25042114,0.47666687,5.6349764,38.713062,0.9464595
3.22,0.25134936,0.4786991,5.632912,38.706425,0.9506042
3.23,0.25228,0.48073542,5.6308384,38.699757,0.95476633
3.24,0.25321487,0.4827761,5.6287575,38.693073,0.95894104
3.25,0.25415215,0.48482484,5.626672,38.68636,0.9631317
3.26,0.2550933,0.4868762,5.6245766,38.679634,0.9673366
3.27,0.25603807,0.48893774,5.622477,38.672874,0.97155505
3.28,0.25698605,0.49100196,5.620367,38.666107,0.97578996
3.29,0.2579375,0.4930758,5.6182537,38.659286,0.9800397
3.3,0.2588922,0.49515468,5.6161313,38.652462,0.9843036
3.31,0.25985047,0.49723488,5.6140018,38.645615,0.9885816
3.32,0.26081172,0.49932384,5.611866,38.63874,0.9928759
3.33,0.26177633,0.5014166,5.6097226,38.631844,0.9971842
3.34,0.26274467,0.5035211,5.607573,38.624928,1.0015075
3.35,0.2637162,0.5056243,5.6054153,38.617985,1.0058472
3.36,0.26469144,0.50774026,5.6032495,38.611008,1.0102
3.37,0.26567006,0.50986063,5.6010785,38.604015,1.0145693
3.38,0.26665258,0.51199114,5.5988984,38.597,1.0189552
3.39,0.26763782,0.5141281,5.5967116,38.589966,1.0233545
3.4,0.26862648,0.5162675,5.5945206,38.582893,1.0277697
3.41,0.26961932,0.5184114,5.592319,38.57581,1.0321997
3.42,0.27061525,0.5205702,5.5901093,38.5687,1.0366455
3.43,0.2716147,0.5227335,5.5878944,38.561554,1.0411074
3.44,0.27261785,0.52490395,5.585672,38.55438,1.0455849
3.45,0.2736247,0.52708244,5.583441,38.547184,1.0500774
3.46,0.27463496,0.52926457,5.5812035,38.539974,1.0545857
3.47,0.2756483,0.531459,5.5789595,38.532726,1.0591102
3.48,0.27666548,0.5336561,5.5767064,38.525475,1.0636507
3.49,0.27768674,0.53586507,5.5744476,38.518185,1.0682056
3.5,0.2787109,0.53807926,5.5721807,38.510857,1.0727776
3.51,0.27973935,0.54030395,5.569905,38.50352,1.0773658
3.52,0.2807707,0.54253656,5.5676227,38.49615,1.0819694
3.53,0.28180578,0.54477805,5.565333,38.48875,1.0865892
3.54,0.2828448,0.54702425,5.563035,38.481346,1.091226
3.55,0.2838876,0.5492799,5.560729,38.4739,1.0958781
3.56,0.28493363,0.55154717,5.558417,38.466442,1.1005459
3.57,0.28598332,0.55381805,5.5560975,38.45894,1.1052306
3.58,0.28703657,0.5561029,5.553769,38.451416,1.1099317
3.59,0.28809407,0.5583959,5.5514336,38.44386,1.1146494
3.6,0.28915516,0.56069434,5.5490904,38.4363,1.1193836
3.61,0.29021943,0.5630074,5.5467405,38.42869,1.1241348
3.62,0.291288,0.565323,5.5443816,38.421066,1.1289016
3.63,0.2923598,0.56765693,5.5420146,38.41342,1.1336863
3.64,0.29343563,0.56999016,5.539641,38.40574,1.1384859
3.65,0.2945151,0.57234275,5.5372567,38.398026,1.1433028
3.66,0.29559854,0.57470006,5.5348687,38.390297,1.1481364
3.67,0.29668537,0.57706475,5.53247,38.382538,1.1529881
3.68,0.29777628,0.57944316,5.530065,38.37476,1.1578549
3.69,0.29887068,0.5818314,5.527652,38.366947,1.1627407
3.7,0.2999695,0.5842313,5.5252314,38.35912,1.1676424
3.71,0.3010717,0.5866415,5.5228014,38.351254,1.1725607
3.72,0.30217758,0.5890607,5.520364,38.343353,1.1774962
3.73,0.30328718,0.59149134,5.5179205,38.33544,1.1824503
3.74,0.30440107,0.5939319,5.515465,38.327496,1.18742
3.75,0.30551904,0.5963874,5.5130033,38.319523,1.1924083
3.76,0.30664018,0.59885097,5.510535,38.31152,1.1974124
3.77,0.30776542,0.6013225,5.508059,38.303497,1.2024343
3.78,0.30889475,0.60381275,5.5055733,38.295437,1.2074754
3.79,0.31002787,0.60631335,5.5030794,38.28735,1.2125325
3.8,0.31116486,0.6088213,5.5005784,38.279232,1.217607
3.81,0.31230587,0.6113416,5.4980693,38.271103,1.2226994
3.82,0.31345057,0.6138771,5.4955516,38.262943,1.2278085
3.83,0.3145993,0.61641955,5.4930253,38.254726,1.2329363
3.84,0.3157517,0.6189812,5.490491,38.24652,1.2380825
3.85,0.3169087,0.62155384,5.4879494,38.23827,1.2432452
3.86,0.31806952,0.62413335,5.485399,38.229977,1.2484267
3.87,0.31923378,0.6267319,5.482841,38.221676,1.2536256
3.88,0.32040298,0.6293441,5.480274,38.21334,1.2588431
3.89,0.3215755,0.63196385,5.4776983,38.20497,1.2640774
3.9,0.3227519,0.6346012,5.475115,38.196587,1.2693309
3.91,0.32393312,0.6372524,5.472523,38.188164,1.274602
3.92,0.32511753,0.6399131,5.4699225,38.17972,1.2798911
3.93,0.32630673,0.6425904,5.467314,38.171238,1.285199
3.94,0.32750013,0.64528245,5.4646974,38.162724,1.2905262
3.95,0.32869595,0.6479891,5.4620724,38.154194,1.29587
3.96,0.32989764,0.6507067,5.4594398,38.145622,1.3012325
3.97,0.331103,0.6534397,5.4567957,38.13704,1.3066133
3.98,0.33231196,0.6561878,5.4541454,38.128414,1.3120133
3.99,0.3335254,0.65895057,5.4514866,38.11977,1.3174317
4.0,0.33474275,0.66172814,5.4488177,38.111088,1.3228678
4.01,0.33596447,0.66451913,5.4461427,38.102386,1.3283234
4.02,0.33719018,0.6673294,5.4434586,38.093628,1.3337983
4.03,0.3384203,0.6701509,5.4407663,38.084858,1.3392909
4.04,0.33965448,0.67298704,5.4380646,38.07606,1.3448021
4.05,0.34089312,0.6758434,5.4353523,38.067223,1.3503327
4.06,0.34213522,0.67871267,5.4326344,38.058376,1.3558823
4.07,0.343382,0.6816017,5.4299064,38.04948,1.3614503
4.08,0.34463322,0.6845032,5.427171,38.040558,1.3670382
4.09,0.34588826,0.6874223,5.4244256,38.03163,1.3726443
4.1,0.34714773,0.69035417,5.421673,38.022644,1.3782691
4.11,0.3484117,0.6933059,5.4189086,38.013622,1.3839142
4.12,0.3496797,0.6962711,5.4161386,38.00459,1.3895776
4.13,0.35095215,0.6992606,5.4133587,37.99553,1.3952606
4.14,0.3522288,0.7022661,5.4105716,37.986427,1.4009641
4.15,0.3535103,0.7052849,5.4077744,37.977303,1.4066856
4.16,0.3547954,0.70832205,5.4049687,37.968136,1.4124264
4.17,0.3560851,0.7113765,5.402152,37.958946,1.4181875
4.18,0.35737875,0.71444774,5.399328,37.949726,1.4239672
4.19,0.3586771,0.7175388,5.3964977,37.94047,1.4297663
4.2,0.35997984,0.72064483,5.393655,37.9312,1.4355853
4.21,0.3612873,0.7237721,5.3908052,37.921883,1.4414246
4.22,0.36259848,0.726915,5.387947,37.912537,1.4472823
4.23,0.36391473,0.7300826,5.3850756,37.90316,1.4531615
4.24,0.36523503,0.73326355,5.382199,37.893776,1.4590597
4.25,0.36655954,0.7364679,5.379314,37.88432,1.4649768
4.26,0.36788878,0.7396835,5.3764195,37.87486,1.470915
4.27,0.36922237,0.7429254,5.3735147,37.86536,1.4768723
4.28,0.37056082,0.7461847,5.370602,37.855827,1.4828502
4.29,0.3719035,0.74946386,5.367679,37.846268,1.4888486
