t,w,W,x,y,z
0.31,0.09181149,0.042747736,4.9143624,68.007,0.07230228
0.32,0.0920392,0.04402423,4.913323,68.0024,0.07475796
0.33,0.09226821,0.045289874,4.912281,67.99778,0.07722071
0.34,0.09249711,0.04654491,4.9112363,67.99314,0.07968816
0.35,0.09272775,0.047792077,4.9101896,67.98849,0.08216214
0.36,0.092959255,0.04903257,4.909141,67.98386,0.08464235
0.37,0.093192734,0.050266504,4.9080896,67.97919,0.08713049
0.38,0.093425885,0.051494837,4.907036,67.97452,0.08962372
0.39,0.09366098,0.05270827,4.9059796,67.96984,0.09212223
0.4,0.09389647,0.053916097,4.904921,67.965164,0.094628006
0.41,0.0941333,0.055114508,4.9038606,67.96047,0.09714043
0.42,0.094371274,0.05630493,4.902798,67.95575,0.09965804
0.43,0.09460978,0.05748701,4.901731,67.95106,0.102182806
0.44,0.0948494,0.058657885,4.9006653,67.94633,0.1047129
0.45,0.09508987,0.059827924,4.899595,67.94162,0.10725242
0.46,0.09533148,0.06098485,4.898522,67.93687,0.10979366
0.47,0.09557418,0.062128782,4.8974476,67.93213,0.112342894
0.48,0.09581767,0.06326938,4.8963704,67.927376,0.11489889
0.49,0.09606107,0.06440091,4.895291,67.9226,0.117461294
0.5,0.09630631,0.06552553,4.894209,67.91784,0.12002981
0.51,0.096552156,0.06664157,4.8931255,67.91308,0.12260431
0.52,0.096799284,0.06774533,4.892038,67.908264,0.12518579
0.53,0.097046845,0.06884432,4.89095,67.90348,0.12777266
0.54,0.09729523,0.069936275,4.889859,67.89867,0.1303666
0.55,0.09754413,0.071015954,4.888767,67.893845,0.13296631
0.56,0.097794116,0.07208657,4.8876705,67.88903,0.13557428
0.57,0.098044895,0.07315278,4.8865714,67.884186,0.13818717
0.58,0.09829667,0.07420838,4.8854713,67.87935,0.14080563
0.59,0.09854838,0.07526207,4.88437,67.87448,0.14343277
0.6,0.09880206,0.076302886,4.8832636,67.86961,0.14606526
0.61,0.09905541,0.07733667,4.882157,67.86475,0.14870408
0.62,0.09931032,0.078360915,4.8810463,67.85987,0.15134975
0.63,0.09956491,0.079380155,4.879935,67.85497,0.15400201
0.64,0.09982078,0.08038962,4.878818,67.850075,0.15666118
0.65,0.10007749,0.081389666,4.877702,67.84517,0.15932655
0.66,0.10033473,0.082387686,4.876581,67.84024,0.16199607
0.67,0.10059251,0.08337617,4.875461,67.83533,0.16467541
0.68,0.10085122,0.084361434,4.8743362,67.83038,0.16736037
0.69,0.10110997,0.08533311,4.8732095,67.825424,0.17005211
0.7,0.10136974,0.086300015,4.872081,67.82047,0.17275131
0.71,0.10163055,0.08725619,4.8709474,67.81548,0.17545673
0.72,0.10189108,0.08820832,4.8698134,67.81051,0.1781674
0.73,0.10215251,0.08915305,4.868677,67.805504,0.18088776
0.74,0.10241468,0.09009457,4.867536,67.800514,0.18361105
0.75,0.102677315,0.091023326,4.866396,67.795525,0.18634365
0.76,0.10294084,0.09195268,4.8652515,67.7905,0.18908253
0.77,0.10320455,0.092870474,4.8641033,67.78545,0.19183019
0.78,0.10346856,0.093783975,4.8629546,67.78043,0.19458129
0.79,0.103733584,0.09469354,4.8618026,67.775375,0.1973396
0.8,0.103998706,0.09559357,4.860649,67.7703,0.20010637
0.81,0.10426453,0.09648824,4.8594913,67.765236,0.20287855
0.82,0.104530916,0.09737587,4.858331,67.76015,0.20565811
0.83,0.104798205,0.09825921,4.8571687,67.75504,0.20844385
0.84,0.10506488,0.09913814,4.856006,67.74995,0.21123865
0.85,0.105333135,0.100010276,4.8548374,67.74483,0.21403967
0.86,0.10560116,0.100874186,4.8536677,67.73971,0.21684624
0.87,0.10586973,0.10174024,4.852495,67.734566,0.21966103
0.88,0.106138915,0.102599144,4.8513207,67.72943,0.22248064
0.89,0.10640881,0.10345197,4.850143,67.72426,0.22530986
0.9,0.106678456,0.104300976,4.8489623,67.71909,0.22814445
0.91,0.10694877,0.10514045,4.8477798,67.713905,0.23098628
0.92,0.107219346,0.10597813,4.8465943,67.70871,0.23383501
0.93,0.10749085,0.10681617,4.845406,67.703514,0.23669247
0.94,0.10776253,0.10764754,4.8442144,67.6983,0.23955597
0.95,0.1080344,0.10847235,4.843021,67.69306,0.2424251
0.96,0.1083065,0.10929203,4.841825,67.68784,0.24530263
0.97,0.10857913,0.110111594,4.840627,67.68258,0.24818654
0.98,0.10885209,0.11092782,4.8394246,67.677315,0.25107715
0.99,0.109125674,0.11174238,4.8382196,67.67204,0.25397697
1.0,0.1093995,0.11254573,4.837013,67.66676,0.25688174
1.01,0.10967381,0.113349795,4.8358035,67.66145,0.259794
1.02,0.1099483,0.11415446,4.8345923,67.65614,0.26271293
1.03,0.110222705,0.114950776,4.8333764,67.65082,0.26563933
1.04,0.11049779,0.11574733,4.832158,67.64547,0.26857305
1.05,0.110773586,0.116543055,4.8309383,67.64012,0.27151465
1.06,0.11104925,0.11733329,4.829715,67.63478,0.2744627
1.07,0.11132569,0.11812353,4.8284907,67.6294,0.2774166
1.08,0.11160248,0.118909836,4.827261,67.62402,0.2803787
1.09,0.11187939,0.11969638,4.826029,67.618614,0.28334868
1.1,0.11215618,0.12047899,4.8247952,67.613205,0.2863246
1.11,0.112433866,0.12126231,4.823559,67.60778,0.28930932
1.12,0.11271204,0.12204051,4.822319,67.60234,0.29229963
1.13,0.11299054,0.122823596,4.821076,67.59692,0.2952971
1.14,0.113268286,0.12359977,4.819832,67.59145,0.29830158
1.15,0.113546915,0.12437391,4.818584,67.58598,0.30131364
1.16,0.113826066,0.12515211,4.8173327,67.58049,0.304334
1.17,0.11410579,0.12592685,4.8160796,67.57501,0.30735874
1.18,0.11438533,0.12670195,4.814823,67.569496,0.31039372
1.19,0.11466559,0.12747443,4.813564,67.56398,0.31343424
1.2,0.114945486,0.12824738,4.8123016,67.55844,0.31648344
1.21,0.115226485,0.12902164,4.811036,67.55291,0.31953776
1.22,0.11550718,0.12979627,4.80977,67.547325,0.32259864
1.23,0.115788326,0.13057375,4.8085,67.54177,0.32566932
1.24,0.11607057,0.1313411,4.8072257,67.53619,0.32874578
1.25,0.11635193,0.13211429,4.80595,67.530594,0.33182937
1.26,0.11663461,0.13288963,4.8046722,67.524956,0.33492148
1.27,0.11691689,0.13366568,4.8033915,67.51933,0.33801848
1.28,0.11719991,0.13444018,4.802107,67.513725,0.34112287
1.29,0.11748246,0.13522005,4.8008204,67.508064,0.34423655
1.3,0.117766395,0.13599563,4.7995315,67.5024,0.34735623
1.31,0.11805005,0.13677788,4.798238,67.496735,0.35048258
1.32,0.11833409,0.13755882,4.7969427,67.49106,0.35361898
1.33,0.11861881,0.13833666,4.7956448,67.48534,0.3567585
1.34,0.11890369,0.13912296,4.794343,67.47963,0.35990772
1.35,0.11918876,0.13991117,4.79304,67.47391,0.3630649
1.36,0.11947448,0.14069903,4.791733,67.46817,0.36622703
1.37,0.11976041,0.14149022,4.7904234,67.462425,0.36939722
1.38,0.12004643,0.1422801,4.789109,67.45664,0.37257382
1.39,0.12033327,0.14307702,4.787794,67.45088,0.3757609
1.4,0.1206204,0.1438713,4.7864766,67.44507,0.37895218
1.41,0.12090735,0.14467418,4.7851562,67.43926,0.38215074
1.42,0.12119532,0.14547276,4.7838316,67.43345,0.3853566
1.43,0.12148309,0.1462819,4.7825055,67.427605,0.38857195
1.44,0.121771686,0.1470862,4.781175,67.42175,0.391793
1.45,0.12206082,0.14789939,4.779844,67.4159,0.39502186
1.46,0.122350074,0.14871693,4.7785096,67.410034,0.39825743
1.47,0.12263942,0.14953035,4.7771707,67.40416,0.40149906
1.48,0.12292917,0.15035081,4.7758293,67.398254,0.40474895
1.49,0.12322002,0.15117985,4.774486,67.39234,0.4080076
1.5,0.12351084,0.15200806,4.773139,67.38639,0.41127256
1.51,0.12380249,0.152839,4.7717896,67.38046,0.41454336
1.52,0.12409395,0.15367728,4.7704372,67.37452,0.41782477
1.53,0.124386124,0.15451455,4.769082,67.36854,0.421111
1.54,0.124678865,0.15536022,4.7677226,67.36256,0.42440462
1.55,0.12497204,0.15621078,4.766362,67.35657,0.4277061
1.56,0.12526599,0.1570614,4.764998,67.350555,0.43101496
1.57,0.12555979,0.15792233,4.763632,67.34454,0.43433055
1.58,0.12585396,0.1587838,4.7622623,67.3385,0.43765414
1.59,0.12614904,0.1596505,4.7608895,67.33246,0.4409836
1.6,0.12644458,0.16051978,4.759515,67.32641,0.44432223
1.61,0.12674047,0.161398,4.7581353,67.32031,0.44766945
1.62,0.12703702,0.16227722,4.756754,67.31424,0.45102042
1.63,0.12733427,0.16316736,4.7553697,67.30812,0.45438138
1.64,0.1276318,0.16405898,4.753982,67.301994,0.45774895
1.65,0.12792942,0.16495472,4.752592,67.295876,0.4611248
1.66,0.12822784,0.16585398,4.7511997,67.28973,0.4645065
1.67,0.1285272,0.16676605,4.7498035,67.28358,0.46789634
1.68,0.12882668,0.16767585,4.7484055,67.27739,0.4712941
1.69,0.12912668,0.16859758,4.7470045,67.27122,0.47469872
1.7,0.12942751,0.1695199,4.745598,67.265015,0.47811133
1.71,0.12972927,0.1704492,4.7441916,67.258804,0.48153043
1.72,0.13003069,0.17138523,4.74278,67.25257,0.48495764
1.73,0.130333,0.17232716,4.741368,67.24634,0.48839423
1.74,0.13063607,0.17327493,4.7399516,67.240074,0.4918353
1.75,0.13094047,0.17423135,4.738532,67.2338,0.49528557
1.76,0.13124415,0.17519146,4.737109,67.22754,0.49874276
1.77,0.1315494,0.17615736,4.7356844,67.22122,0.5022083
1.78,0.13185485,0.1771307,4.734257,67.21493,0.50567967
1.79,0.13216081,0.17811155,4.7328258,67.2086,0.5091599
1.8,0.1324678,0.17909652,4.731392,67.20226,0.5126486
1.81,0.13277537,0.18008828,4.729955,67.1959,0.5161438
1.82,0.13308334,0.18108517,4.728515,67.18955,0.51964605
1.83,0.13339216,0.18209457,4.7270727,67.18315,0.52315664
1.84,0.13370179,0.1831032,4.7256274,67.176765,0.52667475
1.85,0.1340118,0.18412417,4.7241783,67.17036,0.5302011
1.86,0.1343224,0.1851514,4.722726,67.16395,0.5337333
1.87,0.13463393,0.18618059,4.721272,67.1575,0.5372757
1.88,0.13494635,0.1872192,4.7198133,67.15105,0.5408239
1.89,0.13525906,0.18826377,4.7183537,67.14458,0.5443802
1.9,0.13557306,0.18932068,4.7168894,67.13811,0.5479443
1.91,0.13588728,0.19038081,4.715424,67.131615,0.5515159
1.92,0.1362024,0.19144982,4.7139535,67.1251,0.55509686
1.93,0.13651848,0.19252431,4.712482,67.11858,0.55868465
1.94,0.13683489,0.19360572,4.711006,67.11203,0.56227994
1.95,0.13715234,0.19469714,4.7095275,67.105484,0.5658825
1.96,0.13747033,0.19578654,4.708045,67.09891,0.5694935
1.97,0.13778919,0.19689655,4.7065616,67.09235,0.5731124
1.98,0.13810858,0.1980024,4.7050724,67.08574,0.5767381
1.99,0.13842946,0.19912869,4.7035832,67.079155,0.58037436
2.0,0.13875034,0.20025319,4.7020907,67.0725,0.58401644
2.01,0.13907245,0.20138764,4.7005906,67.06589,0.5876668
2.02,0.1393953,0.20252723,4.699092,67.059235,0.59132594
2.03,0.1397186,0.20367509,4.69759,67.05256,0.594992
2.04,0.14004293,0.2048322,4.6960845,67.04587,0.5986652
2.05,0.1403684,0.2059936,4.694576,67.039185,0.6023488
2.06,0.14069459,0.20717144,4.6930633,67.032486,0.6060385
2.07,0.14102139,0.2083472,4.6915493,67.02575,0.6097375
2.08,0.14134918,0.20953822,4.69003,67.01901,0.6134435
2.09,0.14167798,0.2107321,4.68851,67.01226,0.6171584
2.1,0.14200732,0.21193749,4.6869855,67.00549,0.6208815
2.11,0.14233747,0.21314484,4.685459,66.99871,0.62461203
2.12,0.1426686,0.21436441,4.683928,66.99191,0.6283513
2.13,0.14300084,0.21559137,4.682395,66.985115,0.63209677
2.14,0.14333361,0.21682417,4.6808586,66.978294,0.6358534
2.15,0.1436677,0.21806818,4.679319,66.97145,0.6396159
2.16,0.14400202,0.21931505,4.677776,66.96459,0.6433868
2.17,0.1443376,0.22057062,4.6762314,66.95771,0.6471671
2.18,0.14467409,0.22183883,4.674683,66.95083,0.6509553
2.19,0.14501129,0.22311115,4.673131,66.94392,0.65475035
2.2,0.14535007,0.22439557,4.671576,66.93703,0.6585568
2.21,0.14568895,0.22568464,4.670018,66.93008,0.66236967
2.22,0.14602879,0.2269826,4.6684575,66.92314,0.6661909
2.23,0.14637026,0.22828645,4.6668925,66.91617,0.6700214
2.24,0.14671224,0.22959828,4.6653256,66.90922,0.6738591
2.25,0.14705494,0.23092169,4.663755,66.90221,0.67770624
2.26,0.14739874,0.23224902,4.662181,66.895226,0.6815606
2.27,0.14774369,0.23358661,4.6606045,66.888176,0.685424
2.28,0.1480896,0.23493421,4.6590233,66.881165,0.6892962
2.29,0.14843649,0.23628366,4.657441,66.8741,0.6931765
2.3,0.14878392,0.23764831,4.655854,66.86703,0.697065
2.31,0.14913256,0.23901409,4.6542645,66.85996,0.70096314
2.32,0.14948216,0.24039263,4.652673,66.85286,0.70486873
2.33,0.1498324,0.24177647,4.651077,66.84575,0.70878327
2.34,0.15018418,0.24316871,4.649478,66.838615,0.7127067
2.35,0.1505363,0.24457109,4.6478753,66.831474,0.7166394
2.36,0.15089008,0.24597889,4.64627,66.82432,0.7205802
2.37,0.1512444,0.2473939,4.6446614,66.81717,0.7245291
2.38,0.15159994,0.24881649,4.6430497,66.80997,0.7284877
2.39,0.15195623,0.25025254,4.6414356,66.80276,0.7324535
2.4,0.15231365,0.25169688,4.639817,66.79553,0.7364302
2.41,0.152672,0.25314122,4.638196,66.78831,0.740414
2.42,0.15303144,0.2545954,4.6365714,66.78107,0.7444078
2.43,0.1533921,0.25606048,4.6349444,66.7738,0.74840915
2.44,0.15375349,0.2575302,4.6333137,66.7665,0.7524199
2.45,0.15411592,0.2590112,4.6316795,66.75921,0.7564379
2.46,0.15447947,0.26049906,4.6300406,66.75191,0.7604687
2.47,0.15484387,0.26199538,4.6284,66.74456,0.76450735
2.48,0.15520942,0.26349646,4.6267557,66.73723,0.76855314
2.49,0.15557595,0.26500583,4.6251087,66.72984,0.77260876
2.5,0.1559439,0.2665242,4.6234574,66.72249,0.77667314
2.51,0.1563124,0.26805174,4.621805,66.71507,0.7807478
2.52,0.1566819,0.26958704,4.6201487,66.70769,0.78482866
2.53,0.15705281,0.27112913,4.618489,66.70025,0.7889221
2.54,0.15742466,0.27267838,4.616824,66.69281,0.7930229
2.55,0.15779689,0.27423412,4.6151576,66.68535,0.7971326
2.56,0.15817091,0.27579945,4.6134872,66.67788,0.8012519
2.57,0.15854585,0.2773702,4.611814,66.67041,0.8053802
2.58,0.15892193,0.27895242,4.6101375,66.66289,0.8095184
2.59,0.15929873,0.2805401,4.608457,66.655365,0.81366485
2.6,0.159677,0.28213453,4.606774,66.64784,0.8178204
2.61,0.16005576,0.28373462,4.6050887,66.64029,0.8219856
2.62,0.1604358,0.28534627,4.603398,66.63271,0.826162
2.63,0.1608168,0.28696376,4.601704,66.625114,0.83034694
2.64,0.16119918,0.2885887,4.600007,66.61751,0.83453894
2.65,0.16158202,0.2902192,4.598307,66.609886,0.8387419
2.66,0.16196677,0.29186165,4.5966043,66.60224,0.8429536
2.67,0.16235188,0.2935111,4.5948963,66.594604,0.84717643
2.68,0.16273871,0.29516274,4.5931864,66.58694,0.8514081
2.69,0.16312584,0.29682404,4.5914736,66.579254,0.8556477
2.7,0.16351447,0.2984922,4.589756,66.57155,0.8598982
2.71,0.1639043,0.30016917,4.5880356,66.56382,0.8641577
2.72,0.16429484,0.30185276,4.5863132,66.55608,0.8684269
2.73,0.16468672,0.30354297,4.584586,66.54833,0.87270594
2.74,0.1650797,0.30523813,4.5828557,66.540565,0.8769943
2.75,0.16547391,0.30694544,4.581122,66.532776,0.881294
2.76,0.16586867,0.3086598,4.5793853,66.52496,0.8856013
2.77,0.16626486,0.3103752,4.577645,66.517136,0.8899188
2.78,0.16666205,0.31210423,4.575899,66.50931,0.89424634
2.79,0.16705966,0.3138349,4.574153,66.50146,0.89858377
2.8,0.1674591,0.31557524,4.5724025,66.49359,0.90293
2.81,0.16785982,0.31731766,4.5706463,66.48571,0.9072876
2.82,0.16826108,0.31907934,4.5688887,66.4778,0.9116555
2.83,0.16866396,0.3208359,4.5671268,66.46988,0.9160311
2.84,0.16906738,0.32260662,4.5653634,66.46195,0.9204173
2.85,0.16947195,0.32437927,4.563594,66.453995,0.924814
2.86,0.16987795,0.32615966,4.561823,66.446,0.92921996
2.87,0.17028493,0.32794708,4.5600476,66.438,0.9336366
2.88,0.17069325,0.32974535,4.5582685,66.43,0.93806374
2.89,0.17110217,0.33154583,4.5564876,66.421974,0.94250035
2.9,0.17151265,0.33335382,4.554701,66.41392,0.9469454
2.91,0.1719236,0.33516508,4.5529113,66.40585,0.9514025
2.92,0.17233565,0.3369853,4.5511193,66.39776,0.9558691
2.93,0.17274916,0.33881623,4.549323,66.38967,0.9603467
2.94,0.1731637,0.34064925,4.5475235,66.381546,0.9648325
2.95,0.17357963,0.34248626,4.545719,66.373405,0.96932983
2.96,0.17399585,0.3443361,4.543913,66.365265,0.9738377
2.97,0.17441365,0.34618896,4.542104,66.357086,0.97835547
2.98,0.17483236,0.3480494,4.540289,66.34891,0.98288304
2.99,0.1752523,0.34991157,4.538472,66.34069,0.98742115
3.0,0.17567341,0.35178804,4.536651,66.33246,0.99196965
3.01,0.17609563,0.35366577,4.534827,66.32423,0.9965292
3.02,0.17651907,0.35554743,4.5329986,66.31596,1.0010977
3.03,0.17694329,0.35744005,4.5311675,66.30769,1.0056765
3.04,0.17736827,0.35933656,4.5293326,66.29939,1.0102675
3.05,0.1777949,0.36124134,4.5274935,66.291084,1.0148683
3.06,0.17822212,0.36314887,4.5256524,66.28276,1.0194796
3.07,0.17865118,0.3650632,4.5238047,66.27441,1.0241008
3.08,0.17908078,0.3669861,4.5219555,66.26604,1.028733
3.09,0.17951186,0.36891115,4.5201015,66.25763,1.0333767
3.1,0.17994346,0.37084156,4.5182457,66.24924,1.0380292
3.11,0.18037647,0.37277704,4.516385,66.2408,1.0426929
3.12,0.18081048,0.37472254,4.51452,66.23235,1.0473665
3.13,0.1812457,0.37667596,4.512653,66.22389,1.0520532
3.14,0.18168214,0.3786288,4.510781,66.21541,1.0567489
3.15,0.18211941,0.380593,4.5089064,66.206924,1.0614561
3.16,0.18255769,0.38255996,4.5070276,66.198395,1.0661726
3.17,0.18299736,0.38453406,4.505144,66.18985,1.0709012
3.18,0.18343799,0.38651317,4.503259,66.1813,1.0756408
3.19,0.18387975,0.38849705,4.501369,66.172745,1.0803899
3.2,0.18432257,0.39048302,4.499475,66.16412,1.0851499
3.21,0.1847666,0.39247936,4.4975786,66.15552,1.0899224
3.22,0.18521133,0.39448112,4.4956775,66.14688,1.0947039
3.23,0.1856575,0.39648473,4.493773,66.13823,1.0994982
3.24,0.18610483,0.39849746,4.491866,66.129555,1.1043012
3.25,0.18655309,0.40051287,4.4899535,66.12086,1.1091182
3.26,0.18700199,0.40253544,4.4880357,66.11215,1.1139431
3.27,0.18745242,0.40456438,4.486119,66.103424,1.1187816
3.28,0.18790466,0.40659654,4.484194,66.09468,1.1236298
3.29,0.18835717,0.40863293,4.482268,66.0859,1.1284893
3.3,0.1888106,0.4106753,4.4803386,66.07712,1.1333604
3.31,0.18926536,0.41272092,4.478404,66.06829,1.1382421
3.32,0.189721,0.41477174,4.476465,66.05948,1.1431355
3.33,0.19017832,0.41683096,4.474523,66.05062,1.14804
3.34,0.19063625,0.41889733,4.472578,66.04176,1.1529547
3.35,0.19109564,0.42096263,4.4706283,66.032875,1.157882
3.36,0.19155517,0.4230376,4.468675,66.02397,1.1628199
3.37,0.19201696,0.4251147,4.4667177,66.015045,1.1677696
3.38,0.19247979,0.42719918,4.4647574,66.0061,1.1727295
3.39,0.19294292,0.42928392,4.462793,65.99714,1.1777015
3.4,0.19340783,0.43137652,4.460824,65.98816,1.1826854
3.41,0.19387332,0.43347812,4.458852,65.97915,1.1876811
3.42,0.19434,0.43558252,4.4568763,65.97012,1.1926868
3.43,0.19480784,0.437685,4.4548955,65.96108,1.1977034
3.44,0.19527675,0.4397946,4.452913,65.95201,1.2027329
3.45,0.19574708,0.44191426,4.4509244,65.94292,1.2077737
3.46,0.1962186,0.44403613,4.4489336,65.933815,1.2128257
3.47,0.19669065,0.44616014,4.4469395,65.92469,1.2178905
3.48,0.1971643,0.44828773,4.44494,65.91555,1.2229643
3.49,0.19763838,0.45041972,4.4429364,65.90639,1.2280514
3.5,0.19811359,0.45256156,4.4409294,65.89719,1.23315
3.51,0.19859082,0.4547041,4.4389186,65.88798,1.2382598
3.52,0.19906795,0.45685226,4.4369025,65.87873,1.2433813
3.53,0.19954681,0.4590035,4.434885,65.8695,1.2485156
3.54,0.20002694,0.46116412,4.4328623,65.86022,1.2536602
3.55,0.20050734,0.46332562,4.4308367,65.85092,1.2588181
3.56,0.20099013,0.46548903,4.428807,65.84163,1.2639874
3.57,0.20147291,0.4676599,4.4267735,65.8323,1.2691677
3.58,0.20195726,0.46983105,4.424736,65.822945,1.2743598
3.59,0.20244275,0.4720087,4.4226933,65.81357,1.2795641
3.6,0.20292896,0.47419024,4.4206476,65.80418,1.2847818
3.61,0.20341662,0.4763795,4.4185977,65.794754,1.2900076
3.62,0.20390522,0.4785657,4.4165435,65.78531,1.295248
3.63,0.20439519,0.48076385,4.4144864,65.77587,1.3005006
3.64,0.2048857,0.48296058,4.412424,65.76639,1.3057647
3.65,0.20537788,0.48516417,4.410359,65.75688,1.3110411
3.66,0.20587069,0.48737,4.408289,65.74737,1.316328
3.67,0.20636529,0.48957866,4.4062157,65.73783,1.3216274
3.68,0.20686053,0.4917977,4.404138,65.72826,1.3269404
3.69,0.20735672,0.49401647,4.402057,65.71867,1.3322641
3.7,0.20785458,0.49623984,4.399971,65.709076,1.3376002
3.71,0.20835304,0.49846214,4.3978825,65.69944,1.3429487
3.72,0.20885253,0.5006921,4.3957887,65.68977,1.348309
3.73,0.20935357,0.5029283,4.3936906,65.680115,1.3536818
3.74,0.20985535,0.5051644,4.3915896,65.67042,1.359067
3.75,0.21035855,0.5074089,4.389483,65.660706,1.364464
3.76,0.21086244,0.5096528,4.387374,65.65097,1.3698726
3.77,0.21136755,0.51190364,4.385261,65.64121,1.3752952
3.78,0.21187393,0.5141578,4.3831434,65.63143,1.3807287
3.79,0.21238147,0.5164129,4.3810225,65.62163,1.3861761
3.8,0.2128901,0.5186745,4.3788977,65.61181,1.3916354
3.81,0.21339986,0.52093923,4.3767667,65.60196,1.3971056
3.82,0.21391031,0.5232065,4.3746333,65.592094,1.4025888
3.83,0.21442229,0.52547586,4.372496,65.5822,1.4080858
3.84,0.21493539,0.5277525,4.370354,65.57229,1.4135928
3.85,0.2154497,0.5300297,4.3682075,65.56235,1.4191135
3.86,0.21596478,0.5323134,4.366057,65.5524,1.4246459
3.87,0.21648109,0.53459877,4.363904,65.54241,1.4301925
3.88,0.21699876,0.5368867,4.3617463,65.53243,1.4357501
3.89,0.2175176,0.5391809,4.359585,65.5224,1.4413213
3.9,0.21803707,0.54147923,4.357417,65.512344,1.4469043
3.91,0.2185582,0.5437787,4.355247,65.50228,1.4525005
3.92,0.21908017,0.54608,4.3530736,65.49219,1.4581095
3.93,0.21960336,0.5483845,4.3508945,65.48207,1.4637296
3.94,0.22012764,0.55069596,4.348711,65.47194,1.4693648
3.95,0.22065318,0.55300987,4.3465247,65.46178,1.4750105
3.96,0.22117952,0.55532914,4.344333,65.45159,1.4806708
3.97,0.22170755,0.5576487,4.3421383,65.44141,1.4863418
3.98,0.22223581,0.55997324,4.3399386,65.43117,1.492026
3.99,0.22276601,0.5622971,4.337736,65.42093,1.4977245
4.0,0.22329691,0.56462824,4.3355293,65.41066,1.5034337
4.01,0.22382922,0.56696576,4.3333173,65.40036,1.5091567
4.02,0.22436288,0.56930053,4.331102,65.390045,1.5148916
4.03,0.22489725,0.57164204,4.328882,65.37969,1.5206416
4.04,0.22543286,0.5739835,4.3266573,65.36934,1.5264033
4.05,0.2259701,0.5763346,4.3244295,65.35896,1.5321776
4.06,0.22650799,0.5786799,4.3221965,65.34854,1.5379649
4.07,0.22704755,0.58103454,4.31996,65.338135,1.5437648
4.08,0.22758761,0.58339435,4.3177195,65.327644,1.5495781
4.09,0.22812909,0.5857542,4.3154745,65.317184,1.5554053
4.1,0.22867171,0.5881174,4.3132253,65.30668,1.5612451
4.11,0.22921567,0.59048194,4.3109717,65.29615,1.5670964
4.12,0.229761,0.5928538,4.3087134,65.285614,1.572961
4.13,0.23030719,0.59522504,4.306452,65.27503,1.5788391
4.14,0.23085453,0.5976005,4.3041854,65.264435,1.5847306
4.15,0.23140325,0.59998375,4.3019156,65.253815,1.5906366
4.16,0.23195301,0.6023644,4.2996407,65.24317,1.5965531
4.17,0.23250389,0.6047507,4.297363,65.23252,1.6024841
4.18,0.23305579,0.6071403,4.2950797,65.22183,1.6084279
4.19,0.23360933,0.6095312,4.292794,65.21111,1.6143854
4.2,0.23416393,0.6119301,4.290501,65.200386,1.6203548
4.21,0.23471954,0.61432487,4.288207,65.18963,1.6263379
4.22,0.23527639,0.61672807,4.2859073,65.17883,1.6323354
4.23,0.23583457,0.6191327,4.2836027,65.16803,1.6383438
4.24,0.23639357,0.6215403,4.2812943,65.15721,1.6443686
4.25,0.23695482,0.6239527,4.278981,65.14633,1.6504049
4.26,0.23751663,0.62637067,4.2766647,65.135475,1.6564536
4.27,0.23807901,0.628786,4.2743435,65.12456,1.6625181
4.28,0.23864397,0.6312099,4.2720184,65.11365,1.6685954
4.29,0.23920897,0.6336332,4.269689,65.102684,1.674684
