t,w,W,x,y,z
0.59,0.1158283,0.047110856,2.97878,16.565186,0.2532145
0.6,0.116196364,0.048186064,2.9778283,16.5623,0.25506967
0.61,0.1165648,0.049269915,2.9768734,16.559418,0.25693196
0.62,0.1169337,0.05035436,2.975914,16.556517,0.25879908
0.63,0.11730386,0.05145061,2.9749541,16.553608,0.2606722
0.64,0.11767423,0.052547336,2.9739888,16.550686,0.26255107
0.65,0.11804557,0.05365026,2.9730227,16.547756,0.26443574
0.66,0.11841768,0.054763198,2.9720523,16.544813,0.2663266
0.67,0.11879013,0.05587375,2.9710803,16.541862,0.2682228
0.68,0.1191634,0.05699402,2.9701035,16.538898,0.27012527
0.69,0.1195373,0.05811876,2.9691255,16.535917,0.27203366
0.7,0.11991266,0.059247315,2.9681427,16.532938,0.27394703
0.71,0.12028838,0.060380816,2.9671586,16.529943,0.2758669
0.72,0.12066474,0.06152135,2.9661713,16.52694,0.27779266
0.73,0.12104202,0.062663496,2.9651802,16.523922,0.27972394
0.74,0.12142009,0.06380999,2.9641867,16.52089,0.2816611
0.75,0.12179885,0.06496477,2.963191,16.517853,0.2836045
0.76,0.12217858,0.06611931,2.9621906,16.51481,0.28555253
0.77,0.12255948,0.06727797,2.9611893,16.51175,0.28750744
0.78,0.122940786,0.06844604,2.9601834,16.508678,0.28946736
0.79,0.12332316,0.069612205,2.959176,16.505598,0.29143378
0.8,0.123706326,0.070788324,2.958165,16.502512,0.2934055
0.81,0.12409029,0.07196325,2.9571514,16.499409,0.2953831
0.82,0.12447542,0.07314479,2.9561343,16.496305,0.29736662
0.83,0.124861315,0.07432866,2.9551156,16.49318,0.2993561
0.84,0.12524803,0.075520396,2.954092,16.490051,0.30135098
0.85,0.12563574,0.07670939,2.9530663,16.486906,0.3033514
0.86,0.12602456,0.077908516,2.9520378,16.483759,0.3053583
0.87,0.12641416,0.07910973,2.9510067,16.4806,0.30737063
0.88,0.12680481,0.08031291,2.9499724,16.477425,0.30938905
0.89,0.12719636,0.08151984,2.9489353,16.474249,0.31141278
0.9,0.12758894,0.08273083,2.9478948,16.471056,0.3134426
0.91,0.12798253,0.083943605,2.946852,16.467855,0.3154779
0.92,0.12837738,0.085163474,2.9458065,16.464645,0.3175193
0.93,0.1287726,0.08638471,2.9447582,16.461422,0.31956652
0.94,0.12916921,0.087608695,2.9437063,16.45819,0.3216193
0.95,0.12956713,0.08883798,2.9426515,16.454956,0.32367793
0.96,0.12996599,0.09006882,2.941594,16.451698,0.3257422
0.97,0.13036548,0.09130639,2.940534,16.448442,0.32781258
0.98,0.13076676,0.092546046,2.939471,16.445173,0.32988906
0.99,0.13116863,0.09378517,2.9384043,16.44189,0.33197075
1.0,0.13157152,0.09503096,2.9373355,16.438599,0.33405784
1.01,0.1319758,0.09627974,2.936263,16.4353,0.33615157
1.02,0.13238068,0.09753168,2.935189,16.431992,0.33825102
1.03,0.13278712,0.09878349,2.9341104,16.428675,0.3403563
1.04,0.13319473,0.100043476,2.9330292,16.425343,0.3424672
1.05,0.13360359,0.10130733,2.9319468,16.422003,0.344584
1.06,0.13401327,0.1025722,2.9308598,16.418657,0.34670666
1.07,0.13442402,0.10384178,2.9297693,16.415295,0.34883544
1.08,0.13483642,0.105110526,2.9286776,16.411924,0.35096982
1.09,0.1352496,0.106386304,2.9275818,16.408554,0.3531099
1.1,0.13566437,0.10766584,2.9264834,16.405165,0.35525602
1.11,0.13607982,0.10894799,2.9253826,16.401766,0.35740793
1.12,0.13649666,0.11023307,2.924278,16.398361,0.3595658
1.13,0.13691466,0.111521006,2.923171,16.394945,0.36172956
1.14,0.13733403,0.112814784,2.9220614,16.391523,0.3638993
1.15,0.13775447,0.114108264,2.9209483,16.388079,0.36607516
1.16,0.1381762,0.11540902,2.919833,16.384642,0.36825633
1.17,0.13859946,0.11670858,2.9187138,16.381182,0.37044364
1.18,0.13902386,0.11801493,2.9175923,16.377716,0.37263736
1.19,0.13944934,0.11932349,2.9164677,16.374249,0.3748366
1.2,0.1398759,0.120636225,2.9153404,16.370764,0.3770421
1.21,0.14030431,0.121950746,2.9142096,16.36727,0.3792535
1.22,0.1407337,0.12327385,2.9130762,16.36377,0.38147074
1.23,0.1411636,0.12459564,2.911939,16.360256,0.38369384
1.24,0.14159605,0.12592143,2.9107995,16.356735,0.38592324
1.25,0.14202927,0.12725282,2.9096584,16.353203,0.38815853
1.26,0.14246371,0.12858641,2.908512,16.349665,0.3904
1.27,0.14289936,0.12992638,2.907364,16.346115,0.39264727
1.28,0.14333686,0.13126737,2.9062126,16.342554,0.39490035
1.29,0.14377564,0.13261211,2.9050584,16.338987,0.39716
1.3,0.1442156,0.13396084,2.9039013,16.335413,0.39942542
1.31,0.14465682,0.13531506,2.902741,16.33182,0.4016971
1.32,0.14509942,0.13667357,2.9015777,16.328222,0.4039753
1.33,0.14554341,0.13803405,2.9004118,16.324623,0.40625882
1.34,0.14598879,0.13940096,2.8992429,16.321005,0.40854892
1.35,0.14643554,0.14077026,2.8980703,16.317375,0.4108453
1.36,0.14688346,0.14214385,2.896896,16.313742,0.41314712
1.37,0.1473333,0.14351928,2.8957176,16.310099,0.41545582
1.38,0.1477845,0.14490145,2.8945363,16.306442,0.4177708
1.39,0.14823663,0.14628851,2.893352,16.302778,0.42009106
1.4,0.14869052,0.14767575,2.8921645,16.299109,0.42241892
1.41,0.14914574,0.14907122,2.8909745,16.295422,0.4247519
1.42,0.14960253,0.15047038,2.8897812,16.29173,0.4270915
1.43,0.15006056,0.15187341,2.8885856,16.288027,0.4294372
1.44,0.15051982,0.15328121,2.8873854,16.284319,0.4317893
1.45,0.15098076,0.15469122,2.886183,16.280594,0.43414825
1.46,0.1514435,0.15610957,2.8849776,16.276869,0.43651274
1.47,0.15190716,0.157529,2.8837688,16.273123,0.43888384
1.48,0.15237245,0.15895468,2.882558,16.26937,0.44126117
1.49,0.15283944,0.16038567,2.8813434,16.26562,0.4436448
1.5,0.15330751,0.1618182,2.8801253,16.261845,0.44603524
1.51,0.153777,0.16325909,2.8789053,16.258068,0.44843164
1.52,0.15424857,0.16470754,2.8776817,16.254282,0.4508351
1.53,0.15472129,0.16615611,2.876454,16.250479,0.4532443
1.54,0.15519558,0.16761136,2.8752248,16.246675,0.45566037
1.55,0.15567115,0.16906905,2.8739915,16.242855,0.45808265
1.56,0.15614855,0.17053437,2.872756,16.239027,0.46051186
1.57,0.15662706,0.17200446,2.8715162,16.235195,0.46294734
1.58,0.15710758,0.17347968,2.870273,16.231342,0.46538925
1.59,0.15758945,0.17495877,2.8690286,16.227488,0.46783754
1.6,0.1580728,0.17644316,2.8677793,16.223621,0.47029275
1.61,0.15855736,0.17793459,2.866527,16.219744,0.47275403
1.62,0.1590439,0.17943066,2.8652723,16.215864,0.47522256
1.63,0.15953225,0.18093055,2.8640149,16.211967,0.4776971
1.64,0.16002142,0.18243897,2.862753,16.208061,0.48017937
1.65,0.16051254,0.18395227,2.861489,16.204145,0.48266745
1.66,0.16100502,0.18546844,2.8602226,16.200222,0.4851622
1.67,0.16149957,0.18699193,2.858951,16.196281,0.48766395
1.68,0.16199523,0.18851978,2.857677,16.192337,0.49017182
1.69,0.16249254,0.1900549,2.8563998,16.188383,0.4926873
1.7,0.16299134,0.19159722,2.855118,16.18442,0.49520916
1.71,0.16349201,0.19314426,2.8538344,16.180447,0.49773824
1.72,0.16399401,0.19469374,2.8525484,16.176458,0.5002734
1.73,0.16449758,0.19625282,2.8512585,16.172462,0.5028156
1.74,0.16500275,0.19781566,2.8499656,16.168455,0.5053645
1.75,0.16550961,0.1993891,2.848669,16.164446,0.5079206
1.76,0.16601838,0.20096385,2.8473697,16.160414,0.5104837
1.77,0.16652861,0.2025454,2.8460665,16.156384,0.5130537
1.78,0.16704015,0.20413738,2.8447597,16.152334,0.5156308
1.79,0.16755357,0.2057296,2.843451,16.148283,0.5182144
1.8,0.16806802,0.20733112,2.8421378,16.144213,0.5208048
1.81,0.16858444,0.2089374,2.8408215,16.140137,0.52340245
1.82,0.16910315,0.21055102,2.839502,16.13605,0.5260075
1.83,0.16962275,0.21217138,2.8381786,16.131956,0.52861947
1.84,0.1701442,0.21379906,2.8368537,16.127844,0.53123826
1.85,0.17066747,0.21543133,2.8355236,16.12373,0.5338645
1.86,0.1711919,0.21707219,2.8341913,16.119604,0.53649753
1.87,0.17171837,0.21871608,2.8328552,16.115463,0.53913784
1.88,0.17224643,0.22037071,2.8315163,16.11131,0.54178566
1.89,0.1727762,0.22202927,2.8301735,16.10715,0.5444398
1.9,0.17330734,0.22369373,2.828827,16.102985,0.54710186
1.91,0.17384052,0.22536993,2.8274775,16.098799,0.54977125
1.92,0.17437533,0.22704959,2.826125,16.094612,0.55244756
1.93,0.1749116,0.22873706,2.824769,16.090412,0.555131
1.94,0.17544952,0.23043096,2.8234088,16.0862,0.557822
1.95,0.17598899,0.23212802,2.8220465,16.081974,0.56051993
1.96,0.1765305,0.23383862,2.8206801,16.07774,0.56322616
1.97,0.1770737,0.23555285,2.8193095,16.0735,0.5659386
1.98,0.17761809,0.23727715,2.8179379,16.069244,0.56865907
1.99,0.17816457,0.23900408,2.8165603,16.064974,0.5713871
2.0,0.17871267,0.24073899,2.8151805,16.060698,0.57412237
2.01,0.17926249,0.24248356,2.8137965,16.056406,0.57686514
2.02,0.1798139,0.2442351,2.8124092,16.052109,0.5796154
2.03,0.1803671,0.24599099,2.8110185,16.047798,0.5823729
2.04,0.18092206,0.24775517,2.8096242,16.043484,0.5851385
2.05,0.1814785,0.24953014,2.8082263,16.039143,0.5879116
2.06,0.18203656,0.25130856,2.8068244,16.034798,0.59069186
2.07,0.18259662,0.25309658,2.8054206,16.030453,0.5934795
2.08,0.18315819,0.2548908,2.804012,16.026085,0.5962753
2.09,0.18372175,0.25669408,2.8026018,16.021708,0.5990789
2.1,0.1842869,0.25850236,2.801186,16.017323,0.60188985
2.11,0.18485364,0.2603193,2.7997675,16.012922,0.6047087
2.12,0.18542221,0.26214272,2.7983463,16.00851,0.6075348
2.13,0.18599232,0.26397687,2.7969193,16.004086,0.6103693
2.14,0.18656439,0.26581627,2.7954895,15.999659,0.6132113
2.15,0.18713866,0.26766694,2.7940571,15.995213,0.616061
2.16,0.18771385,0.26952106,2.7926204,15.990754,0.61891884
2.17,0.1882912,0.2713822,2.7911801,15.98629,0.6217839
2.18,0.18886977,0.27325416,2.7897367,15.98181,0.62465733
2.19,0.18945083,0.275133,2.7882886,15.977314,0.62753916
2.2,0.19003323,0.2770208,2.7868378,15.972815,0.63042784
2.21,0.19061743,0.2789166,2.7853825,15.968299,0.6333249
2.22,0.1912032,0.2808169,2.7839246,15.963773,0.6362301
2.23,0.19179071,0.28272814,2.7824624,15.959235,0.63914293
2.24,0.19238038,0.28464854,2.780997,15.95469,0.64206386
2.25,0.19297154,0.2865715,2.7795286,15.950128,0.64499336
2.26,0.19356458,0.28850663,2.7780538,15.945557,0.64793026
2.27,0.1941591,0.2904489,2.776578,15.940966,0.6508753
2.28,0.19475555,0.29239714,2.7750978,15.936373,0.6538286
2.29,0.19535384,0.29435855,2.773613,15.931765,0.6567906
2.3,0.19595392,0.29632282,2.7721252,15.927143,0.6597595
2.31,0.19655573,0.2982952,2.7706335,15.922512,0.66273737
2.32,0.19715926,0.30027926,2.7691386,15.917867,0.6657237
2.33,0.19776444,0.30226976,2.7676387,15.913206,0.66871756
2.34,0.1983714,0.30426764,2.7661364,15.908539,0.67172056
2.35,0.19898012,0.30627388,2.7646298,15.903856,0.6747309
2.36,0.19959116,0.30829018,2.7631197,15.899164,0.67775005
2.37,0.20020339,0.31031197,2.7616043,15.894459,0.6807773
2.38,0.20081751,0.3123439,2.7600873,15.889742,0.68381244
2.39,0.20143393,0.31438482,2.758565,15.885012,0.68685716
2.4,0.20205154,0.3164335,2.7570407,15.880273,0.6899092
2.41,0.20267123,0.31848687,2.75551,15.87551,0.6929702
2.42,0.20329228,0.32055205,2.7539773,15.870746,0.69603926
2.43,0.20391554,0.3226233,2.7524402,15.865964,0.6991168
2.44,0.20454067,0.32470828,2.7509,15.861176,0.70220363
2.45,0.2051675,0.3267951,2.749354,15.856367,0.70529795
2.46,0.20579565,0.32889247,2.7478056,15.851548,0.7084011
2.47,0.20642605,0.3309976,2.746252,15.846717,0.71151274
2.48,0.20705847,0.33310956,2.744696,15.841874,0.71463317
2.49,0.20769188,0.335234,2.743137,15.837018,0.71776205
2.5,0.20832774,0.33736336,2.7415717,15.832144,0.7208993
2.51,0.20896548,0.33950496,2.740004,15.827266,0.72404546
2.52,0.20960476,0.34165353,2.7384315,15.822372,0.727201
2.53,0.21024638,0.34380507,2.736856,15.81746,0.73036426
2.54,0.21088907,0.3459711,2.735275,15.812539,0.73353595
2.55,0.21153398,0.3481428,2.7336912,15.807604,0.73671687
2.56,0.21218069,0.35032475,2.7321043,15.802659,0.7399062
2.57,0.2128293,0.35251176,2.730512,15.797697,0.74310493
2.58,0.21347916,0.35470843,2.7289174,15.792721,0.7463118
2.59,0.21413153,0.35691446,2.727317,15.787738,0.749528
2.6,0.21478541,0.3591293,2.7257137,15.782742,0.7527528
2.61,0.21544118,0.3613515,2.724107,15.777727,0.75598615
2.62,0.21609864,0.3635798,2.722494,15.7727,0.7592289
2.63,0.21675843,0.3658222,2.7208781,15.767654,0.7624804
2.64,0.21741945,0.36806914,2.7192588,15.762605,0.76574045
2.65,0.21808237,0.37032467,2.7176366,15.757542,0.76900935
2.66,0.21874751,0.37258726,2.7160072,15.752461,0.77228796
2.67,0.21941428,0.3748604,2.7143767,15.747371,0.77557534
2.68,0.2200828,0.377142,2.71274,15.742262,0.7788711
2.69,0.2207531,0.37943134,2.7111015,15.737137,0.78217626
2.7,0.22142573,0.38172948,2.7094572,15.732007,0.7854906
2.71,0.22209992,0.38403732,2.7078092,15.726856,0.78881353
2.72,0.22277576,0.3863505,2.7061574,15.721697,0.7921457
2.73,0.22345357,0.3886703,2.704501,15.716521,0.79548764
2.74,0.22413318,0.39100188,2.7028406,15.711328,0.79883784
2.75,0.22481458,0.3933419,2.7011764,15.706132,0.80219704
2.76,0.225498,0.39568725,2.6995075,15.700913,0.8055661
2.77,0.22618343,0.3980451,2.6978364,15.695685,0.80894417
2.78,0.22687058,0.40040824,2.6961594,15.690435,0.8123313
2.79,0.22755955,0.40278065,2.6944785,15.685178,0.8157276
2.8,0.22825004,0.40516326,2.6927936,15.67991,0.8191335
2.81,0.22894272,0.40755138,2.6911054,15.67462,0.8225483
2.82,0.22963755,0.4099461,2.6894114,15.669318,0.825972
2.83,0.23033406,0.41235137,2.6877146,15.664005,0.8294051
2.84,0.23103234,0.4147659,2.686014,15.658676,0.8328476
2.85,0.23173241,0.4171884,2.684308,15.653331,0.8363001
2.86,0.2324345,0.41961688,2.6825988,15.647976,0.8397611
2.87,0.2331381,0.42205736,2.6808844,15.642601,0.8432318
2.88,0.2338444,0.42450112,2.6791668,15.6372175,0.84671223
2.89,0.23455182,0.4269554,2.6774442,15.631816,0.8502013
2.9,0.23526148,0.42941755,2.6757183,15.626403,0.8536996
2.91,0.23597315,0.431889,2.6739879,15.620973,0.85720855
2.92,0.23668636,0.43436605,2.6722527,15.615529,0.8607258
2.93,0.23740137,0.43685475,2.670514,15.610077,0.864253
2.94,0.23811857,0.43934783,2.6687717,15.604598,0.8677896
2.95,0.23883753,0.4418515,2.6670246,15.5991125,0.8713355
2.96,0.23955844,0.44436333,2.6652722,15.593611,0.8748912
2.97,0.24028134,0.4468792,2.663516,15.5880995,0.8784567
2.98,0.24100593,0.4494073,2.6617568,15.582566,0.88203144
2.99,0.24173237,0.45193964,2.6599925,15.577015,0.8856154
3.0,0.24246101,0.45448458,2.658224,15.571457,0.8892091
3.01,0.24319103,0.45703354,2.6564517,15.565884,0.89281267
3.02,0.2439236,0.45959184,2.6546736,15.560291,0.89642596
3.03,0.24465773,0.46216035,2.6528938,15.554691,0.9000483
3.04,0.24539354,0.4647332,2.651108,15.549071,0.9036806
3.05,0.24613199,0.4673137,2.6493177,15.543436,0.9073224
3.06,0.2468715,0.46990642,2.6475236,15.5377865,0.9109741
3.07,0.24761356,0.47250304,2.6457255,15.5321245,0.91463566
3.08,0.24835698,0.47511074,2.643922,15.526442,0.9183065
3.09,0.24910305,0.47772372,2.6421163,15.520751,0.92198706
3.1,0.2498503,0.4803426,2.6403055,15.515041,0.92567766
3.11,0.25059968,0.48297295,2.6384904,15.5093155,0.9293779
3.12,0.25135127,0.48561236,2.6366699,15.503577,0.9330881
3.13,0.25210446,0.4882553,2.6348462,15.497824,0.93680775
3.14,0.25285992,0.4909106,2.6330175,15.49205,0.9405381
3.15,0.25361687,0.49356732,2.6311855,15.486262,0.944277
3.16,0.25437605,0.4962343,2.6293485,15.480469,0.94802636
3.17,0.2551372,0.49890968,2.6275072,15.474648,0.9517852
3.18,0.25590026,0.5015938,2.6256616,15.468819,0.95555407
3.19,0.25666526,0.5042837,2.6238115,15.462977,0.9593327
3.2,0.2574317,0.50697803,2.6219578,15.457109,0.96312094
3.21,0.25820062,0.5096859,2.6200993,15.451239,0.9669197
3.22,0.25897148,0.51239955,2.6182368,15.445338,0.97072846
3.23,0.25974414,0.51511776,2.616368,15.439439,0.97454673
3.24,0.26051873,0.5178445,2.6144977,15.433509,0.97837466
3.25,0.26129547,0.5205817,2.6126218,15.427575,0.98221296
3.26,0.2620738,0.5233252,2.6107423,15.421616,0.9860611
3.27,0.26285455,0.5260738,2.608857,15.415646,0.98991984
3.28,0.26363668,0.5288318,2.6069682,15.409666,0.9937875
3.29,0.26442108,0.531598,2.605075,15.403664,0.99766624
3.3,0.26520762,0.53436637,2.6031778,15.397646,1.0015538
3.31,0.26599583,0.53714764,2.6012754,15.391615,1.0054523
3.32,0.26678634,0.5399344,2.5993695,15.385565,1.0093602
3.33,0.2675785,0.5427276,2.5974588,15.3794985,1.0132784
3.34,0.26837283,0.5455291,2.5955431,15.37342,1.0172069
3.35,0.26916933,0.54833794,2.5936236,15.367327,1.0211452
3.36,0.26996714,0.55115145,2.5916998,15.361212,1.0250939
3.37,0.27076718,0.5539739,2.589772,15.355085,1.0290523
3.38,0.27156937,0.55680573,2.5878394,15.348943,1.0330211
3.39,0.27237403,0.5596442,2.5859027,15.342787,1.0369998
3.4,0.2731797,0.562485,2.583962,15.336608,1.040989
3.41,0.27398774,0.56533706,2.5820167,15.330416,1.0449877
3.42,0.27479783,0.5681974,2.5800664,15.324209,1.0489969
3.43,0.27560988,0.5710604,2.5781121,15.31799,1.0530163
3.44,0.27642402,0.5739323,2.5761535,15.311749,1.0570456
3.45,0.27724022,0.57681155,2.5741909,15.305492,1.0610858
3.46,0.27805832,0.5796982,2.5722225,15.299224,1.0651354
3.47,0.27887836,0.58259016,2.5702505,15.292939,1.0691962
3.48,0.27970037,0.58548814,2.5682745,15.286632,1.0732659
3.49,0.28052434,0.5883981,2.5662935,15.280314,1.0773466
3.5,0.2813505,0.59131044,2.5643086,15.273981,1.0814372
3.51,0.2821786,0.594234,2.5623193,15.267628,1.0855386
3.52,0.28300858,0.5971602,2.560325,15.261262,1.0896503
3.53,0.2838407,0.6000954,2.5583265,15.254872,1.0937717
3.54,0.28467506,0.60303605,2.556324,15.248474,1.0979038
3.55,0.28551126,0.60598606,2.5543168,15.242057,1.1020454
3.56,0.2863493,0.6089394,2.5523057,15.235624,1.1061982
3.57,0.28718975,0.61189914,2.5502896,15.229169,1.1103609
3.58,0.28803182,0.61486685,2.5482686,15.222704,1.114534
3.59,0.28887618,0.6178409,2.5462446,15.216221,1.1187176
3.6,0.2897224,0.6208232,2.5442164,15.209724,1.1229116
3.61,0.29057086,0.6238136,2.5421824,15.20321,1.1271155
3.62,0.29142147,0.6268092,2.5401447,15.196685,1.1313301
3.63,0.29227394,0.62981087,2.5381021,15.190133,1.135555
3.64,0.2931284,0.6328181,2.5360563,15.183566,1.1397908
3.65,0.2939849,0.6358326,2.534005,15.176982,1.1440359
3.66,0.29484367,0.63885444,2.5319488,15.170387,1.1482924
3.67,0.2957043,0.64188397,2.5298896,15.1637745,1.1525586
3.68,0.2965669,0.64491767,2.527825,15.15714,1.1568351
3.69,0.29743165,0.6479589,2.5257566,15.150498,1.1611229
3.7,0.29829863,0.6510068,2.523684,15.143827,1.1654209
3.71,0.2991676,0.6540618,2.5216064,15.137143,1.1697291
3.72,0.30003896,0.6571233,2.5195234,15.130452,1.1740476
3.73,0.3009119,0.66018987,2.5174387,15.123735,1.1783766
3.74,0.3017871,0.6632639,2.5153475,15.117004,1.1827161
3.75,0.3026643,0.66634536,2.5132525,15.110257,1.1870661
3.76,0.3035438,0.6694312,2.5111532,15.103494,1.1914266
3.77,0.30442518,0.67252827,2.5090497,15.096706,1.1957978
3.78,0.3053085,0.6756258,2.5069416,15.089911,1.2001793
3.79,0.30619428,0.67873305,2.5048282,15.083097,1.2045718
3.8,0.3070821,0.6818431,2.5027118,15.076271,1.2089742
3.81,0.307972,0.68496406,2.50059,15.069415,1.2133876
3.82,0.30886385,0.6880884,2.4984643,15.062553,1.2178116
3.83,0.30975777,0.6912223,2.4963346,15.055667,1.2222455
3.84,0.31065395,0.694361,2.4941998,15.048771,1.2266898
3.85,0.31155264,0.6975078,2.4920597,15.041856,1.2311454
3.86,0.31245258,0.7006561,2.4899166,15.034917,1.2356111
3.87,0.31335527,0.7038146,2.4877694,15.0279665,1.2400874
3.88,0.3142599,0.7069791,2.4856176,15.021003,1.2445745
3.89,0.31516683,0.7101502,2.483461,15.014012,1.249072
3.9,0.316076,0.713325,2.4812996,15.0070095,1.2535808
3.91,0.31698683,0.7165119,2.4791353,14.999996,1.2581002
3.92,0.31790012,0.7196999,2.4769647,14.992961,1.2626293
3.93,0.31881538,0.7228961,2.4747906,14.985905,1.2671688
3.94,0.31973276,0.7260991,2.4726129,14.978835,1.27172
3.95,0.32065243,0.7293094,2.47043,14.971749,1.2762812
3.96,0.3215744,0.7325237,2.4682434,14.964645,1.280853
3.97,0.32249835,0.73574656,2.4660509,14.957524,1.2854358
3.98,0.3234244,0.7389759,2.4638553,14.950386,1.2900293
3.99,0.32435265,0.7422127,2.461655,14.94323,1.2946336
4.0,0.32528332,0.7454524,2.4594495,14.936056,1.2992481
4.01,0.3262159,0.7486979,2.4572413,14.928866,1.3038734
4.02,0.3271506,0.75195456,2.4550276,14.921662,1.3085096
4.03,0.32808784,0.7552123,2.45281,14.914431,1.3131566
4.04,0.32902682,0.75847995,2.4505873,14.907188,1.3178136
4.05,0.3299687,0.76175535,2.4483612,14.899929,1.3224822
4.06,0.3309119,0.7650371,2.4461308,14.892657,1.3271614
4.07,0.33185807,0.7683216,2.4438958,14.88536,1.331851
4.08,0.33280578,0.77161396,2.4416554,14.878049,1.3365513
4.09,0.33375612,0.7749148,2.4394119,14.870719,1.3412628
4.1,0.3347086,0.7782204,2.4371636,14.863372,1.3459848
4.11,0.33566317,0.7815328,2.4349117,14.85601,1.3507175
4.12,0.33662006,0.7848542,2.4326534,14.84863,1.3554608
4.13,0.33757922,0.78817904,2.4303927,14.841229,1.3602157
4.14,0.3385404,0.79151154,2.428127,14.833816,1.3649803
4.15,0.33950412,0.7948515,2.4258573,14.826376,1.3697562
4.16,0.3404697,0.798196,2.4235828,14.818927,1.3745427
4.17,0.34143797,0.8015464,2.421305,14.811461,1.3793399
4.18,0.34240818,0.80490655,2.4190216,14.803975,1.3841488
4.19,0.3433805,0.8082722,2.4167342,14.796471,1.3889679
4.2,0.34435537,0.81164473,2.4144425,14.788954,1.3937975
4.21,0.34533256,0.8150238,2.412147,14.781407,1.3986387
4.22,0.34631184,0.8184097,2.4098463,14.773855,1.4034901
4.23,0.34729353,0.8218018,2.407542,14.766279,1.4083524
4.24,0.3482772,0.8252014,2.4052327,14.758684,1.4132255
4.25,0.34926337,0.82860696,2.402919,14.751081,1.4181099
4.26,0.35025176,0.8320199,2.4006023,14.743449,1.4230055
