t,w,W,x,y,z
0.6,0.08872002,0.04132533,7.1675653,67.34277,0.056777447
0.61,0.08896978,0.042085648,7.166315,67.340675,0.05782123
0.62,0.0892197,0.042851925,7.1650615,67.33856,0.058868155
0.63,0.089470595,0.04362905,7.163805,67.33649,0.059919342
0.64,0.08972156,0.04441309,7.162543,67.33437,0.060973242
0.65,0.08997326,0.04519379,7.16128,67.33225,0.062029332
0.66,0.09022633,0.045983315,7.160014,67.330124,0.06308791
0.67,0.09047887,0.046775937,7.1587453,67.32802,0.064150274
0.68,0.090732574,0.047574997,7.157473,67.32588,0.06521416
0.69,0.09098649,0.048377275,7.156199,67.32375,0.066279545
0.7,0.09124152,0.0491935,7.1549206,67.321625,0.06735039
0.71,0.0914972,0.050006032,7.1536417,67.31947,0.068422705
0.72,0.09175356,0.05083406,7.1523595,67.31733,0.06949878
0.73,0.09201052,0.051657677,7.1510735,67.31518,0.070575416
0.74,0.09226832,0.05248809,7.1497865,67.313034,0.07165724
0.75,0.09252674,0.053326488,7.1484942,67.31087,0.07274298
0.76,0.09278512,0.054169416,7.1472006,67.30872,0.07382731
0.77,0.093044944,0.055021763,7.145902,67.306564,0.0749179
0.78,0.093305714,0.055876732,7.144603,67.30438,0.076009914
0.79,0.09356718,0.056738615,7.1433,67.302216,0.07710497
0.8,0.0938288,0.05760324,7.141994,67.30002,0.07820256
0.81,0.09409186,0.05847299,7.1406865,67.297844,0.07930398
0.82,0.09435535,0.05935216,7.1393743,67.29566,0.0804081
0.83,0.094619595,0.060233355,7.1380606,67.293465,0.08151285
0.84,0.09488479,0.061125994,7.136742,67.29125,0.082622826
0.85,0.09515046,0.062025547,7.1354237,67.28905,0.08373435
0.86,0.095417336,0.062924385,7.1341,67.28684,0.08485001
0.87,0.09568462,0.06383145,7.1327734,67.28464,0.08596763
0.88,0.09595306,0.06474686,7.1314435,67.28241,0.08708754
0.89,0.09622253,0.06566584,7.1301126,67.28018,0.08821137
0.9,0.096492216,0.06658685,7.1287775,67.27796,0.08933872
0.91,0.09676305,0.067518115,7.1274395,67.27573,0.09046812
0.92,0.09703533,0.06845689,7.1260977,67.2735,0.091600195
0.93,0.097307816,0.06939721,7.124751,67.27125,0.09273681
0.94,0.097581014,0.070343256,7.123404,67.269005,0.09387468
0.95,0.097855836,0.071299076,7.1220527,67.266754,0.09501569
0.96,0.098130345,0.07225752,7.120699,67.26448,0.09615986
0.97,0.09840657,0.073221445,7.119342,67.26223,0.09730771
0.98,0.09868347,0.074195266,7.1179814,67.259964,0.09845795
0.99,0.09896144,0.075166225,7.1166186,67.257675,0.09961176
1.0,0.09924017,0.0761534,7.1152515,67.25542,0.10076861
1.01,0.09951998,0.07713938,7.1138825,67.25314,0.1019274
1.02,0.099800505,0.078131795,7.1125083,67.250824,0.10309078
1.03,0.100081995,0.07913506,7.111133,67.24856,0.104257435
1.04,0.10036467,0.08014655,7.1097517,67.24625,0.10542551
1.05,0.10064793,0.081154704,7.108368,67.24394,0.10659717
1.06,0.10093193,0.08217585,7.10698,67.24164,0.10777205
1.07,0.10121718,0.08319378,7.105591,67.2393,0.10894999
1.08,0.10150367,0.08421993,7.104197,67.236984,0.11013122
1.09,0.101790346,0.08525264,7.102802,67.23465,0.11131686
1.1,0.10207851,0.08628833,7.1014004,67.232315,0.112504244
1.11,0.1023678,0.0873332,7.0999966,67.22998,0.11369583
1.12,0.102657825,0.08838725,7.0985885,67.22764,0.114890575
1.13,0.10294823,0.08944619,7.097176,67.22529,0.11608699
1.14,0.103240624,0.09050202,7.0957623,67.22292,0.11728743
1.15,0.1035332,0.09157026,7.0943437,67.22056,0.11849083
1.16,0.103826836,0.09264004,7.092922,67.2182,0.11969881
1.17,0.10412195,0.093713164,7.0914984,67.215836,0.12090868
1.18,0.1044181,0.09479964,7.0900693,67.21345,0.122122854
1.19,0.104714416,0.09588468,7.0886354,67.211075,0.12333946
1.2,0.10501219,0.09697676,7.0871997,67.20868,0.1245614
1.21,0.1053107,0.09807193,7.0857587,67.206276,0.12578274
1.22,0.10561038,0.09917271,7.084314,67.20387,0.12700994
1.23,0.10591107,0.10028231,7.0828657,67.201454,0.12824011
1.24,0.10621256,0.10139465,7.0814147,67.19904,0.12947334
1.25,0.1065148,0.10251176,7.07996,67.19662,0.13071005
1.26,0.1068185,0.10363495,7.0785,67.19419,0.13195214
1.27,0.10712321,0.10476303,7.0770354,67.19176,0.13319562
1.28,0.107428595,0.10589516,7.07557,67.18931,0.13444404
1.29,0.10773516,0.107035995,7.0740995,67.186844,0.13569395
1.3,0.10804272,0.10817683,7.0726247,67.184395,0.13694729
1.31,0.10835113,0.10931969,7.0711465,67.18194,0.13820583
1.32,0.10866088,0.11046815,7.0696645,67.17948,0.13946733
1.33,0.10897088,0.11162627,7.068178,67.177,0.14073084
1.34,0.10928284,0.11278701,7.066687,67.174515,0.14199962
1.35,0.10959519,0.11395073,7.065194,67.17202,0.14327025
1.36,0.1099086,0.11512101,7.063697,67.16954,0.14454576
1.37,0.11022317,0.11629617,7.0621943,67.16703,0.14582467
1.38,0.110538706,0.11747444,7.060686,67.16453,0.14710662
1.39,0.11085495,0.11865032,7.059176,67.16201,0.14839157
1.4,0.11117235,0.119838834,7.05766,67.159485,0.14968133
1.41,0.11149098,0.12103045,7.0561404,67.156944,0.15097478
1.42,0.11181067,0.12223196,7.0546184,67.1544,0.15227146
1.43,0.11213125,0.12343192,7.0530896,67.151855,0.15357095
1.44,0.11245286,0.124638915,7.0515585,67.149315,0.15487416
1.45,0.11277506,0.12584913,7.0500216,67.14675,0.15618241
1.46,0.11309858,0.12705874,7.048483,67.144196,0.15749216
1.47,0.11342307,0.128281,7.0469384,67.141624,0.15880801
1.48,0.113748565,0.1294992,7.045391,67.13904,0.16012542
1.49,0.11407489,0.13072073,7.043838,67.13647,0.16144796
1.5,0.114402294,0.13195705,7.042281,67.133865,0.16277316
1.51,0.114731,0.13319147,7.0407186,67.13127,0.16410266
1.52,0.11506048,0.13442707,7.0391526,67.12865,0.16543508
1.53,0.11539094,0.13566911,7.0375824,67.12603,0.16677266
1.54,0.1157226,0.13691425,7.0360084,67.12342,0.16811252
1.55,0.11605547,0.1381656,7.03443,67.12079,0.16945672
1.56,0.11638877,0.139418,7.0328465,67.11815,0.17080557
1.57,0.11672336,0.1406759,7.031259,67.1155,0.172158
1.58,0.1170591,0.14194012,7.0296683,67.11285,0.1735133
1.59,0.11739573,0.14320374,7.0280724,67.11019,0.17487216
1.6,0.11773295,0.14447486,7.026471,67.10752,0.17623648
1.61,0.118071824,0.14574587,7.0248656,67.10483,0.17760286
1.62,0.11841117,0.14702022,7.023256,67.10216,0.17897236
1.63,0.11875185,0.14830542,7.0216413,67.09947,0.18034926
1.64,0.119093545,0.14959085,7.0200253,67.09677,0.18172745
1.65,0.11943589,0.1508745,7.018403,67.09406,0.18310773
1.66,0.119779766,0.15216637,7.016774,67.09135,0.18449503
1.67,0.12012434,0.15345943,7.015141,67.088615,0.1858848
1.68,0.12047008,0.15476298,7.013505,67.08589,0.18727933
1.69,0.12081676,0.15606332,7.011865,67.08317,0.18867671
1.7,0.1211645,0.15736794,7.0102186,67.080414,0.19007769
1.71,0.1215134,0.15868104,7.008568,67.07766,0.19148326
1.72,0.12186295,0.15999734,7.0069127,67.0749,0.19289276
1.73,0.122214116,0.1613121,7.0052543,67.072136,0.19430721
1.74,0.12256521,0.16263425,7.0035906,67.06936,0.19572628
1.75,0.122917995,0.16396022,7.0019217,67.06657,0.19714756
1.76,0.12327147,0.16528904,7.000248,67.063774,0.19857371
1.77,0.123626046,0.16661763,6.998572,67.06098,0.20000264
1.78,0.12398213,0.16795349,6.996888,67.05817,0.20143649
1.79,0.12433875,0.16928887,6.9952016,67.05536,0.20287311
1.8,0.12469676,0.17062747,6.993509,67.05252,0.20431437
1.81,0.1250557,0.17197895,6.9918127,67.04969,0.20576078
1.82,0.12541534,0.1733234,6.990111,67.04685,0.20721081
1.83,0.12577596,0.1746769,6.9884057,67.04401,0.208663
1.84,0.12613818,0.17603028,6.986695,67.041145,0.21012092
1.85,0.12650101,0.17739058,6.984979,67.038284,0.21158282
1.86,0.12686509,0.17874777,6.98326,67.03541,0.21304712
1.87,0.12722993,0.18011642,6.9815345,67.03252,0.2145176
1.88,0.1275957,0.18148172,6.979806,67.02964,0.21599066
1.89,0.127963,0.18285394,6.97807,67.02674,0.21746895
1.9,0.12833042,0.1842277,6.976332,67.02383,0.21895052
1.91,0.12869968,0.1856066,6.9745884,67.02092,0.22043613
1.92,0.12906964,0.18699038,6.9728403,67.018005,0.22192726
1.93,0.12944071,0.18837178,6.9710865,67.01507,0.22342
1.94,0.12981263,0.1897639,6.969329,67.01212,0.22491911
1.95,0.13018587,0.1911509,6.967566,67.009186,0.22642107
1.96,0.13056017,0.19254923,6.965799,67.006226,0.22792865
1.97,0.13093513,0.19394791,6.964025,67.003265,0.22943912
1.98,0.13131113,0.19534433,6.9622483,67.00029,0.2309545
1.99,0.1316886,0.1967516,6.960467,66.9973,0.23247297
2.0,0.13206641,0.19815683,6.9586787,66.994316,0.23399666
2.01,0.13244545,0.19956791,6.956889,66.991325,0.23552465
2.02,0.13282603,0.20098114,6.955092,66.98832,0.2370567
2.03,0.13320751,0.20239937,6.953292,66.985306,0.23859219
2.04,0.13358974,0.20382035,6.9514837,66.98227,0.2401336
2.05,0.13397348,0.20524168,6.9496737,66.97924,0.24167618
2.06,0.13435754,0.20666766,6.9478564,66.976204,0.24322587
2.07,0.13474324,0.2081027,6.9460363,66.97316,0.24477944
2.08,0.1351296,0.20953274,6.9442096,66.9701,0.24633634
2.09,0.13551752,0.21097243,6.942379,66.96703,0.24789742
2.1,0.13590604,0.21241295,6.9405446,66.96397,0.24946299
2.11,0.13629508,0.21385598,6.9387045,66.960884,0.25103316
2.12,0.13668641,0.2153039,6.9368596,66.95779,0.25260636
2.13,0.13707814,0.21675467,6.9350085,66.9547,0.2541864
2.14,0.13747051,0.21821427,6.9331536,66.951584,0.25576925
2.15,0.13786429,0.21966565,6.9312944,66.94846,0.25735614
2.16,0.13825947,0.2211287,6.929428,66.94534,0.2589487
2.17,0.13865522,0.22259176,6.9275594,66.942215,0.26054433
2.18,0.1390524,0.22405624,6.925685,66.93907,0.262144
2.19,0.13945013,0.22552729,6.9238048,66.93592,0.2637497
2.2,0.13984898,0.22699773,6.921921,66.932755,0.26535827
2.21,0.14024949,0.22847617,6.9200306,66.92958,0.26697284
2.22,0.14065044,0.22995567,6.9181366,66.92641,0.2685894
2.23,0.14105299,0.2314372,6.9162364,66.923225,0.27021167
2.24,0.14145616,0.23292768,6.9143324,66.92003,0.27183828
2.25,0.14186057,0.23441398,6.9124236,66.91683,0.27346978
2.26,0.14226642,0.23590958,6.910508,66.913605,0.27510425
2.27,0.14267284,0.23740983,6.90859,66.910385,0.27674463
2.28,0.14308056,0.23891294,6.906665,66.907166,0.27838948
2.29,0.14348903,0.24041438,6.9047356,66.90392,0.280038
2.3,0.14389901,0.24192059,6.902802,66.90067,0.2816912
2.31,0.14430973,0.24343336,6.9008627,66.897415,0.2833495
2.32,0.1447216,0.2449454,6.898918,66.89415,0.28501123
2.33,0.14513478,0.24646783,6.8969665,66.890884,0.28667882
2.34,0.14554846,0.24798381,6.8950133,66.8876,0.28834957
2.35,0.14596406,0.24950886,6.8930545,66.884315,0.2900263
2.36,0.1463805,0.25103593,6.8910894,66.88101,0.29170698
2.37,0.1467976,0.25256944,6.8891206,66.87769,0.2933906
2.38,0.14721638,0.2541077,6.8871455,66.874374,0.2950808
2.39,0.14763606,0.25565135,6.8851657,66.87105,0.29677385
2.4,0.14805673,0.25718975,6.883182,66.867714,0.29847324
2.41,0.1484786,0.25874102,6.881192,66.86437,0.3001765
2.42,0.14890154,0.2602899,6.8791976,66.86101,0.30188462
2.43,0.14932549,0.26183426,6.8771987,66.85765,0.30359524
2.44,0.14975096,0.2634008,6.875194,66.85427,0.30531392
2.45,0.1501773,0.2649591,6.8731823,66.85089,0.30703473
2.46,0.15060468,0.26652312,6.871168,66.8475,0.30876186
2.47,0.15103322,0.26809478,6.869147,66.84411,0.31049266
2.48,0.15146302,0.26966286,6.867122,66.8407,0.31222796
2.49,0.1518937,0.27123976,6.865093,66.83728,0.3139687
2.5,0.15232535,0.27281606,6.863057,66.833855,0.31571332
2.51,0.1527588,0.2744,6.8610163,66.83042,0.31746247
2.52,0.1531927,0.27598965,6.8589716,66.82698,0.31921667
2.53,0.1536282,0.27758133,6.8569202,66.823524,0.3209776
2.54,0.15406483,0.2791741,6.8548656,66.82007,0.32274055
2.55,0.15450281,0.28077424,6.852804,66.8166,0.3245091
2.56,0.15494126,0.28237605,6.8507385,66.81311,0.32628173
2.57,0.15538171,0.283983,6.8486657,66.809616,0.3280607
2.58,0.15582228,0.28559303,6.84659,66.80612,0.3298426
2.59,0.15626477,0.28720176,6.8445086,66.80261,0.33163083
2.6,0.15670818,0.28881848,6.842421,66.799095,0.33342308
2.61,0.1571526,0.29044604,6.8403287,66.79557,0.33522022
2.62,0.1575989,0.2920736,6.8382316,66.79203,0.3370231
2.63,0.15804549,0.2937063,6.83613,66.78849,0.33882916
2.64,0.15849401,0.29533827,6.8340216,66.78494,0.34064153
2.65,0.15894322,0.29697514,6.831909,66.78137,0.34245688
2.66,0.15939419,0.29861397,6.8297925,66.777794,0.34427923
2.67,0.1598457,0.3002621,6.827668,66.77423,0.34610555
2.68,0.16029915,0.3019151,6.825541,66.77064,0.34793648
2.69,0.16075286,0.30356842,6.8234057,66.76704,0.34977302
2.7,0.16120893,0.30522668,6.8212676,66.76342,0.35161474
2.71,0.16166496,0.30688876,6.8191237,66.7598,0.3534605
2.72,0.16212341,0.30856162,6.816974,66.756165,0.35531276
2.73,0.16258207,0.31023353,6.8148203,66.75253,0.35716805
2.74,0.16304213,0.31190568,6.8126593,66.748886,0.35902935
2.75,0.1635037,0.31358403,6.810495,66.74523,0.36089507
2.76,0.16396697,0.31527132,6.8083243,66.74157,0.3627664
2.77,0.16443059,0.31695557,6.80615,66.7379,0.36464122
2.78,0.16489547,0.31865335,6.8039675,66.7342,0.36652237
2.79,0.1653625,0.3203519,6.8017817,66.73051,0.36840832
2.8,0.16583034,0.32204705,6.7995887,66.726814,0.3703
2.81,0.16629969,0.32375526,6.797393,66.72309,0.37219644
2.82,0.16676918,0.32546514,6.7951894,66.719376,0.37409762
2.83,0.1672408,0.32718176,6.7929816,66.71564,0.37600476
2.84,0.16771355,0.3289004,6.7907705,66.71189,0.3779164
2.85,0.16818735,0.33062452,6.7885504,66.70814,0.3798332
2.86,0.1686632,0.33235127,6.786327,66.704384,0.38175452
2.87,0.16913927,0.33408552,6.784099,66.7006,0.38368037
2.88,0.16961747,0.33582544,6.7818637,66.69683,0.3856148
2.89,0.17009637,0.33756614,6.779623,66.69304,0.38755032
2.9,0.17057694,0.339315,6.777379,66.68924,0.3894937
2.91,0.17105873,0.34106928,6.7751284,66.685425,0.39144176
2.92,0.17154141,0.34281397,6.7728724,66.6816,0.39339292
2.93,0.17202601,0.34458178,6.77061,66.67778,0.39535242
2.94,0.17251167,0.34634686,6.768344,66.67394,0.39731595
2.95,0.17299841,0.34812176,6.7660723,66.67009,0.39928573
2.96,0.17348659,0.34989166,6.7637935,66.66624,0.40125912
2.97,0.17397645,0.35167038,6.76151,66.66235,0.4032396
2.98,0.17446747,0.35345864,6.75922,66.65848,0.40522507
2.99,0.1749599,0.3552438,6.756927,66.65458,0.40721416
3.0,0.17545316,0.35703683,6.7546277,66.650696,0.40921012
3.01,0.17594841,0.35883486,6.752322,66.64678,0.41121042
3.02,0.1764448,0.36064374,6.75001,66.64286,0.41321743
3.03,0.1769419,0.36244804,6.7476935,66.63895,0.41522875
3.04,0.17744139,0.3642658,6.745373,66.635,0.41724664
3.05,0.17794153,0.3660829,6.7430453,66.63105,0.4192687
3.06,0.17844327,0.367907,6.740711,66.62709,0.4212969
3.07,0.17894658,0.36973494,6.7383733,66.62313,0.4233303
3.08,0.17945163,0.37156653,6.736029,66.61915,0.42536962
3.09,0.17995712,0.3734058,6.7336793,66.61515,0.42741406
3.1,0.18046448,0.37525225,6.7313232,66.61115,0.42946506
3.11,0.18097326,0.3771053,6.7289615,66.607155,0.43151933
3.12,0.1814827,0.3789522,6.726595,66.603134,0.4335813
3.13,0.18199487,0.3808083,6.7242236,66.59909,0.43564808
3.14,0.18250774,0.38267577,6.7218447,66.595055,0.437721
3.15,0.18302181,0.38454342,6.7194614,66.59101,0.43979734
3.16,0.18353751,0.38641518,6.7170725,66.58694,0.441881
3.17,0.18405479,0.38830203,6.7146754,66.58287,0.44397187
3.18,0.1845735,0.39018524,6.7122746,66.57879,0.44606704
3.19,0.18509366,0.39207214,6.709868,66.57469,0.44816652
3.2,0.18561465,0.39396584,6.7074566,66.57059,0.45027167
3.21,0.18613811,0.39586943,6.7050376,66.56649,0.45238495
3.22,0.18666211,0.39777434,6.7026134,66.562355,0.45450276
3.23,0.18718815,0.3996864,6.700185,66.55822,0.45662606
3.24,0.18771555,0.40160334,6.697749,66.55408,0.45875457
3.25,0.18824413,0.40352607,6.695308,66.54993,0.46088988
3.26,0.18877405,0.40544975,6.69286,66.54576,0.4630303
3.27,0.189306,0.40738523,6.690408,66.54159,0.4651772
3.28,0.18983892,0.40932,6.6879487,66.53741,0.4673295
3.29,0.19037405,0.41126496,6.685485,66.53321,0.46948737
3.3,0.19091016,0.41321498,6.6830134,66.529,0.4716521
3.31,0.19144782,0.41516978,6.680538,66.52477,0.47382274
3.32,0.19198713,0.41712654,6.678055,66.52055,0.47599882
3.33,0.19252777,0.41908926,6.6755686,66.51631,0.47817993
3.34,0.19307007,0.42106664,6.673074,66.51206,0.48036736
3.35,0.19361337,0.42303348,6.670574,66.5078,0.48256058
3.36,0.19415917,0.4250211,6.6680675,66.503525,0.48476154
3.37,0.1947057,0.4270081,6.665555,66.49925,0.4869666
3.38,0.1952542,0.4290036,6.6630387,66.49495,0.48917982
3.39,0.19580388,0.43099946,6.6605144,66.49064,0.49139783
3.4,0.19635528,0.43300682,6.657985,66.48632,0.4936203
3.41,0.19690835,0.43501854,6.6554494,66.481995,0.49585184
3.42,0.19746295,0.43703693,6.652908,66.47767,0.49808806
3.43,0.19801906,0.43905705,6.6503577,66.47331,0.5003283
3.44,0.19857687,0.44107872,6.647804,66.46895,0.50257695
3.45,0.19913602,0.44311643,6.6452456,66.464584,0.5048316
3.46,0.1996969,0.4451574,6.6426783,66.4602,0.507092
3.47,0.20025957,0.44720072,6.6401057,66.45581,0.50935876
3.48,0.20082375,0.44925052,6.637528,66.4514,0.5116327
3.49,0.20138904,0.45130503,6.6349425,66.44698,0.5139127
3.5,0.2019563,0.4533689,6.6323524,66.44256,0.51619744
3.51,0.2025252,0.45543242,6.6297555,66.43812,0.51848876
3.52,0.20309514,0.45750707,6.6271534,66.43368,0.5207869
3.53,0.20366767,0.4595902,6.6245427,66.42921,0.52309227
3.54,0.20424119,0.4616741,6.6219287,66.42473,0.52540267
3.55,0.20481631,0.46376514,6.619306,66.42025,0.5277182
3.56,0.20539361,0.46586072,6.6166787,66.41576,0.5300433
3.57,0.20597205,0.4679656,6.614043,66.41125,0.53237236
3.58,0.20655248,0.47007525,6.6114044,66.40672,0.5347085
3.59,0.2071341,0.4721843,6.6087575,66.4022,0.537051
3.6,0.20771727,0.47430867,6.606104,66.39766,0.53940076
3.61,0.20830297,0.4764291,6.6034446,66.3931,0.5417558
3.62,0.20888987,0.47856688,6.600779,66.388535,0.5441186
3.63,0.20947838,0.48070782,6.598108,66.383965,0.54648644
3.64,0.21006882,0.48284966,6.5954275,66.379364,0.5488619
3.65,0.21066043,0.48500103,6.5927444,66.37476,0.55124235
3.66,0.21125439,0.48715097,6.5900536,66.370155,0.55363107
3.67,0.21184969,0.48931962,6.5873547,66.36553,0.5560256
3.68,0.2124469,0.49148923,6.58465,66.3609,0.558426
3.69,0.21304569,0.49366778,6.581941,66.35623,0.56083477
3.7,0.21364549,0.49584544,6.579223,66.351585,0.56324923
3.71,0.21424797,0.49802905,6.5765,66.34691,0.56567013
3.72,0.21485206,0.50022715,6.573771,66.34223,0.5680982
3.73,0.21545771,0.5024254,6.571034,66.33753,0.5705326
3.74,0.21606484,0.50462484,6.568291,66.33283,0.5729744
3.75,0.21667385,0.50683635,6.565541,66.3281,0.5754217
3.76,0.2172845,0.5090585,6.562786,66.323364,0.57787645
3.77,0.2178976,0.51128167,6.5600233,66.31863,0.58033895
3.78,0.21851224,0.5135093,6.557253,66.313866,0.5828074
3.79,0.21912807,0.51574385,6.554477,66.3091,0.58528215
3.8,0.219746,0.51798654,6.551695,66.30432,0.5877657
3.81,0.22036594,0.52023256,6.5489054,66.29953,0.59025276
3.82,0.22098765,0.5224899,6.5461097,66.29472,0.5927495
3.83,0.22161105,0.52475244,6.5433064,66.28991,0.59525234
3.84,0.22223598,0.5270145,6.5404987,66.28509,0.5977615
3.85,0.22286269,0.5292905,6.537683,66.28024,0.60027707
3.86,0.22349149,0.53157157,6.5348606,66.275375,0.6028012
3.87,0.22412193,0.53385836,6.532031,66.27051,0.60533226
3.88,0.22475427,0.53614503,6.5291953,66.26563,0.6078687
3.89,0.22538784,0.5384471,6.5263515,66.260735,0.6104139
3.9,0.22602454,0.54074895,6.5235033,66.25584,0.61296475
3.91,0.2266621,0.5430613,6.520647,66.250916,0.6155251
3.92,0.22730145,0.5453784,6.5177836,66.24597,0.61809003
3.93,0.22794303,0.5476946,6.5149136,66.241035,0.62066305
3.94,0.22858638,0.5500249,6.512037,66.23608,0.6232424
3.95,0.22923133,0.5523625,6.509154,66.23111,0.62582886
3.96,0.22987881,0.554703,6.5062633,66.226135,0.62842405
3.97,0.23052725,0.55705225,6.503365,66.22112,0.63102365
3.98,0.23117808,0.55940574,6.5004616,66.21612,0.63363415
3.99,0.23183134,0.561766,6.4975505,66.21112,0.63624895
4.0,0.23248559,0.564133,6.4946322,66.20608,0.6388726
4.01,0.2331425,0.5665099,6.4917073,66.20102,0.64150286
4.02,0.23380041,0.56889313,6.488775,66.19596,0.64414024
4.03,0.23446074,0.57127887,6.4858346,66.190895,0.6467846
4.04,0.23512262,0.5736682,6.4828887,66.1858,0.6494373
4.05,0.23578659,0.5760644,6.479936,66.180695,0.6520953
4.06,0.2364532,0.57847196,6.4769764,66.17558,0.6547647
4.07,0.2371212,0.580878,6.4740086,66.170456,0.65743816
4.08,0.23779032,0.58329636,6.4710345,66.16531,0.6601196
4.09,0.23846215,0.58572197,6.4680543,66.16015,0.66280985
4.1,0.2391355,0.5881552,6.4650655,66.15499,0.6655065
4.11,0.23981118,0.5905884,6.46207,66.14982,0.6682104
4.12,0.24048865,0.59303176,6.4590683,66.14463,0.6709215
4.13,0.24116838,0.5954804,6.456057,66.13942,0.6736419
4.14,0.24184975,0.59793264,6.45304,66.13419,0.6763673
4.15,0.24253339,0.6004004,6.4500165,66.12897,0.6791017
4.16,0.24321932,0.6028722,6.446985,66.123726,0.68184376
4.17,0.24390605,0.6053443,6.443948,66.118454,0.6845929
4.18,0.24459559,0.6078252,6.4409027,66.1132,0.68735075
4.19,0.24528676,0.6103111,6.437849,66.107895,0.69011414
4.2,0.24598041,0.6128055,6.434789,66.10259,0.6928869
4.21,0.24667549,0.6153024,6.431721,66.09729,0.6956667
4.22,0.24737269,0.6178129,6.428646,66.09196,0.6984547
4.23,0.24807191,0.62032616,6.425565,66.08661,0.70125055
4.24,0.24877346,0.6228455,6.422475,66.08124,0.7040541
4.25,0.2494767,0.6253736,6.4193783,66.075874,0.7068639
4.26,0.25018194,0.6279079,6.4162745,66.07049,0.7096828
4.27,0.25088954,0.6304422,6.413163,66.06509,0.71250904
4.28,0.2515993,0.6329911,6.4100447,66.05969,0.7153444
