t,w,W,x,y,z
0.44,0.090289354,0.026953697,3.8244283,24.208143,0.66200405
0.45,0.09058549,0.027632415,3.8237638,24.20556,0.66343576
0.46,0.09088209,0.02831465,3.8230982,24.202969,0.6648722
0.47,0.09117979,0.028998852,3.8224285,24.20035,0.66631395
0.48,0.09147778,0.02968663,3.8217595,24.197733,0.66776115
0.49,0.09177667,0.030377686,3.8210864,24.195122,0.66921246
0.5,0.0920759,0.031071901,3.8204112,24.192478,0.6706703
0.51,0.09237647,0.031769097,3.8197334,24.189823,0.67213243
0.52,0.09267759,0.03246975,3.819054,24.187164,0.67360014
0.53,0.09297945,0.03317225,3.8183725,24.184484,0.67507255
0.54,0.09328167,0.033881187,3.8176877,24.181812,0.6765499
0.55,0.09358515,0.03459215,3.8170013,24.179121,0.6780331
0.56,0.09388907,0.035308957,3.8163126,24.176416,0.6795219
0.57,0.09419392,0.036025703,3.8156211,24.173698,0.681015
0.58,0.09449951,0.036746323,3.814928,24.170975,0.68251306
0.59,0.094806135,0.037473917,3.8142316,24.168238,0.6840173
0.6,0.09511304,0.038199842,3.8135352,24.165485,0.68552595
0.61,0.095420964,0.038934827,3.8128338,24.162731,0.6870401
0.62,0.09572941,0.039672613,3.8121321,24.15996,0.68855965
0.63,0.09603915,0.040410638,3.8114269,24.157183,0.6900842
0.64,0.09634923,0.041154623,3.8107197,24.154388,0.6916135
0.65,0.09666013,0.04190266,3.8100107,24.151594,0.6931485
0.66,0.09697194,0.042655587,3.809298,24.148785,0.6946886
0.67,0.09728467,0.043409884,3.8085845,24.145967,0.6962338
0.68,0.09759785,0.04416746,3.807868,24.143139,0.69778454
0.69,0.09791207,0.044931054,3.8071496,24.140295,0.69934034
0.7,0.098226935,0.04569614,3.8064284,24.137445,0.7009016
0.71,0.09854275,0.04646957,3.8057053,24.134583,0.70246744
0.72,0.09885933,0.047243714,3.8049803,24.131702,0.704039
0.73,0.099177055,0.048022926,3.8042526,24.12883,0.7056152
0.74,0.09949521,0.048805416,3.803523,24.125927,0.70719725
0.75,0.09981412,0.04959178,3.8027902,24.12302,0.70878446
0.76,0.10013404,0.05038464,3.8020554,24.120117,0.71037686
0.77,0.10045445,0.05118072,3.8013186,24.117197,0.71197414
0.78,0.10077634,0.051980495,3.8005795,24.114256,0.713577
0.79,0.10109871,0.05278182,3.7998383,24.111315,0.7151848
0.8,0.10142186,0.05359167,3.799095,24.108358,0.716798
0.81,0.10174599,0.0544039,3.7983487,24.1054,0.71841663
0.82,0.10207106,0.05522126,3.7975993,24.10243,0.72004014
0.83,0.10239682,0.056044936,3.796849,24.099442,0.7216693
0.84,0.10272352,0.056868076,3.796096,24.096453,0.7233036
0.85,0.1030512,0.0576995,3.7953424,24.093441,0.7249433
0.86,0.10337951,0.05853343,3.7945843,24.090433,0.7265877
0.87,0.10370866,0.05937332,3.7938242,24.08742,0.72823757
0.88,0.10403912,0.06021875,3.7930624,24.08438,0.7298928
0.89,0.10437016,0.06106752,3.7922983,24.081335,0.73155314
0.9,0.104701996,0.061919212,3.7915318,24.078281,0.73321867
0.91,0.10503514,0.062779784,3.7907622,24.075226,0.7348899
0.92,0.105369024,0.063637614,3.789991,24.072155,0.7365659
0.93,0.105703436,0.064507246,3.7892177,24.06907,0.73824763
0.94,0.10603918,0.065378845,3.788442,24.065983,0.73993415
0.95,0.106375545,0.066256404,3.7876642,24.062883,0.7416266
0.96,0.106712654,0.06713903,3.7868826,24.059767,0.7433234
0.97,0.10705118,0.06802356,3.7861009,24.056652,0.7450259
0.98,0.10739062,0.06891805,3.7853153,24.053514,0.7467342
0.99,0.10773072,0.06981599,3.7845278,24.050383,0.7484473
1.0,0.10807221,0.07071644,3.7837386,24.047226,0.7501656
1.01,0.1084142,0.07162279,3.7829463,24.044079,0.7518891
1.02,0.10875693,0.07253724,3.7821517,24.040907,0.753618
1.03,0.109101035,0.07345182,3.7813537,24.037731,0.755352
1.04,0.10944585,0.074374735,3.7805567,24.034542,0.7570921
1.05,0.1097917,0.07530236,3.7797554,24.03134,0.7588367
1.06,0.11013845,0.07623631,3.7789514,24.02814,0.7605871
1.07,0.11048643,0.077171326,3.7781444,24.024925,0.7623424
1.08,0.11083532,0.078115046,3.7773364,24.021696,0.76410323
1.09,0.111184575,0.07906437,3.7765253,24.018467,0.76586956
1.1,0.11153541,0.08001804,3.7757134,24.015226,0.76764077
1.11,0.11188724,0.08097702,3.774898,24.011965,0.76941776
1.12,0.112239495,0.08194113,3.7740803,24.008705,0.77119976
1.13,0.11259354,0.08291161,3.7732599,24.005426,0.7729872
1.14,0.112948425,0.0838868,3.7724376,24.002151,0.77477986
1.15,0.11330391,0.0848642,3.771613,23.998854,0.7765779
1.16,0.11366037,0.08585352,3.770786,23.99556,0.7783811
1.17,0.11401842,0.086844325,3.7699564,23.992249,0.78018975
1.18,0.11437703,0.08784163,3.7691243,23.988924,0.7820043
1.19,0.1147368,0.088845074,3.7682903,23.985598,0.7838241
1.2,0.11509753,0.08985275,3.7674534,23.982256,0.78564876
1.21,0.115459286,0.090868115,3.7666154,23.978909,0.7874784
1.22,0.11582213,0.09188503,3.7657747,23.975552,0.7893145
1.23,0.11618605,0.092911184,3.7649288,23.972183,0.7911552
1.24,0.11655086,0.09394407,3.7640839,23.968813,0.7930016
1.25,0.11691675,0.094979465,3.7632356,23.96542,0.7948533
1.26,0.117283724,0.096021354,3.7623844,23.962029,0.7967106
1.27,0.117651746,0.09707117,3.7615314,23.958626,0.79857343
1.28,0.11802073,0.098122776,3.760676,23.955204,0.8004415
1.29,0.118390866,0.099185765,3.7598188,23.95178,0.8023147
1.3,0.11876207,0.10024768,3.7589583,23.948345,0.80419314
1.31,0.11913435,0.1013214,3.7580948,23.94491,0.80607754
1.32,0.11950745,0.102398455,3.7572286,23.941456,0.8079679
1.33,0.119882196,0.10348183,3.7563608,23.937992,0.8098631
1.34,0.12025781,0.10457212,3.7554908,23.934525,0.8117636
1.35,0.12063424,0.10566604,3.754619,23.931055,0.8136697
1.36,0.121011905,0.10676509,3.753744,23.927557,0.8155808
1.37,0.12139075,0.10787326,3.7528672,23.924053,0.817498
1.38,0.121770665,0.10898441,3.7519872,23.920547,0.81942046
1.39,0.12215145,0.11010367,3.751104,23.917025,0.82134897
1.4,0.122533835,0.11122793,3.7502189,23.913502,0.8232826
1.41,0.12291728,0.11236006,3.7493324,23.909967,0.8252214
1.42,0.12330143,0.1134969,3.7484422,23.90642,0.82716596
1.43,0.12368692,0.114640534,3.74755,23.902868,0.8291162
1.44,0.12407325,0.1157856,3.7466555,23.8993,0.8310716
1.45,0.124461204,0.11694294,3.7457588,23.895716,0.8330328
1.46,0.124850005,0.118103445,3.7448595,23.89214,0.83499974
1.47,0.12523994,0.11927205,3.7439578,23.888538,0.8369717
1.48,0.12563118,0.12044221,3.7430527,23.884933,0.83895016
1.49,0.12602365,0.121623516,3.7421455,23.881319,0.84093344
1.5,0.12641723,0.12280756,3.7412355,23.877695,0.8429226
1.51,0.12681156,0.12400037,3.7403238,23.874062,0.8449178
1.52,0.12720749,0.12519664,3.7394092,23.870424,0.84691787
1.53,0.12760437,0.12640166,3.7384915,23.866766,0.84892404
1.54,0.12800243,0.12761176,3.737573,23.863102,0.85093564
1.55,0.12840207,0.1288271,3.73665,23.859432,0.852953
1.56,0.1288022,0.13005048,3.7357256,23.855747,0.85497564
1.57,0.12920383,0.13128048,3.734798,23.852066,0.85700464
1.58,0.12960693,0.13251352,3.7338681,23.848362,0.8590388
1.59,0.13001071,0.13375491,3.7329354,23.844639,0.8610791
1.6,0.13041593,0.13500124,3.732001,23.84092,0.86312485
1.61,0.13082238,0.13625616,3.7310638,23.837189,0.865176
1.62,0.13123016,0.13751459,3.7301245,23.833456,0.8672337
1.63,0.13163896,0.1387825,3.7291808,23.829699,0.86929685
1.64,0.13204893,0.14005262,3.7282357,23.825941,0.8713654
1.65,0.13245991,0.14133167,3.727288,23.822176,0.87343967
1.66,0.13287285,0.14261776,3.726338,23.818388,0.8755205
1.67,0.13328631,0.1439091,3.7253845,23.814602,0.8776067
1.68,0.13370135,0.14520663,3.7244282,23.810795,0.87969893
1.69,0.13411734,0.14651328,3.7234702,23.806995,0.88179696
1.7,0.13453528,0.14781988,3.7225091,23.803165,0.8839005
1.71,0.13495345,0.14913493,3.7215457,23.799337,0.8860101
1.72,0.1353735,0.15046078,3.7205799,23.795494,0.8881259
1.73,0.13579473,0.15178782,3.7196121,23.791647,0.89024675
1.74,0.13621745,0.15312493,3.7186408,23.787785,0.892374
1.75,0.13664088,0.15446788,3.7176664,23.783913,0.8945073
1.76,0.13706593,0.1558134,3.716689,23.78003,0.8966463
1.77,0.13749199,0.15716833,3.7157092,23.77614,0.8987914
1.78,0.13791966,0.15852869,3.7147274,23.772236,0.90094256
1.79,0.13834825,0.15989667,3.713742,23.768326,0.9030994
1.8,0.13877845,0.16127086,3.712754,23.764402,0.90526265
1.81,0.13921005,0.16265178,3.7117653,23.760466,0.9074317
1.82,0.13964239,0.16403717,3.7107723,23.756529,0.90960675
1.83,0.14007644,0.16542995,3.709776,23.752567,0.9117885
1.84,0.14051177,0.16682911,3.7087777,23.748606,0.91397536
1.85,0.14094827,0.1682303,3.7077768,23.744625,0.91616863
1.86,0.14138623,0.16964555,3.7067723,23.740644,0.91836816
1.87,0.14182556,0.17106158,3.7057664,23.73665,0.9205736
1.88,0.14226599,0.1724881,3.7047582,23.732634,0.9227851
1.89,0.14270762,0.17391944,3.7037437,23.728624,0.92500293
1.9,0.14315064,0.17535555,3.702731,23.724596,0.9272271
1.91,0.14359528,0.17680097,3.7017117,23.720547,0.9294573
1.92,0.14404134,0.1782499,3.7006915,23.716509,0.93169385
1.93,0.14448823,0.17970592,3.6996694,23.71245,0.9339364
1.94,0.14493692,0.18117023,3.698643,23.708372,0.936185
1.95,0.14538695,0.18263769,3.6976132,23.704298,0.93844044
1.96,0.14583784,0.18411458,3.6965816,23.7002,0.94070184
1.97,0.14629066,0.18559551,3.6955478,23.6961,0.9429695
1.98,0.14674461,0.18708372,3.69451,23.691982,0.94524336
1.99,0.14719978,0.18857753,3.69347,23.687864,0.9475241
2.0,0.14765663,0.19008166,3.6924272,23.683737,0.9498107
2.01,0.14811444,0.19158876,3.691381,23.679571,0.952104
2.02,0.14857422,0.19310248,3.6903324,23.675425,0.9544031
2.03,0.14903498,0.19462311,3.6892796,23.671244,0.95670915
2.04,0.149497,0.19614911,3.6882267,23.667068,0.95902145
2.05,0.14996058,0.19768125,3.6871698,23.66287,0.96134037
2.06,0.15042579,0.19922173,3.6861084,23.658672,0.9636651
2.07,0.15089226,0.2007702,3.6850448,23.654457,0.9659971
2.08,0.15136012,0.20232111,3.6839778,23.650225,0.96833545
2.09,0.15182927,0.20387954,3.6829097,23.645998,0.9706799
2.1,0.15229988,0.2054457,3.6818373,23.641739,0.9730316
2.11,0.15277214,0.2070179,3.680762,23.637487,0.9753893
2.12,0.15324567,0.20859689,3.6796842,23.633213,0.9777539
2.13,0.15372075,0.21017969,3.6786034,23.628933,0.98012537
2.14,0.15419689,0.21177173,3.677519,23.624636,0.98250264
2.15,0.15467486,0.21336883,3.6764324,23.620333,0.9848873
2.16,0.15515418,0.21497238,3.6753426,23.616013,0.98727804
2.17,0.15563482,0.2165829,3.6742501,23.611689,0.98967606
2.18,0.1561172,0.21819836,3.6731536,23.607336,0.99208045
2.19,0.15660062,0.21982431,3.6720548,23.60299,0.99449164
2.2,0.1570862,0.22145116,3.6709528,23.59863,0.9969098
2.21,0.1575728,0.22308731,3.6698492,23.59425,0.9993339
2.22,0.15806076,0.22473252,3.6687403,23.589857,1.0017661
2.23,0.15855038,0.22637945,3.667629,23.585463,1.0042046
2.24,0.15904145,0.22803366,3.6665156,23.581055,1.0066499
2.25,0.15953383,0.22969568,3.6653976,23.576628,1.0091016
2.26,0.16002789,0.23136425,3.6642778,23.57219,1.0115606
2.27,0.16052367,0.23304099,3.6631536,23.567741,1.014027
2.28,0.16102098,0.23471898,3.6620293,23.563284,1.0164998
2.29,0.16151902,0.23640889,3.6608984,23.558813,1.0189793
2.3,0.16201912,0.23810089,3.659767,23.554325,1.0214659
2.31,0.16252089,0.23980373,3.658631,23.549828,1.0239604
2.32,0.16302374,0.24151099,3.6574914,23.545315,1.0264611
2.33,0.1635289,0.24322319,3.6563497,23.540796,1.0289692
2.34,0.16403489,0.24494177,3.6552038,23.536266,1.0314841
2.35,0.16454276,0.24666852,3.654056,23.531721,1.0340061
2.36,0.16505189,0.24840194,3.652904,23.527164,1.0365351
2.37,0.1655628,0.250139,3.6517498,23.522596,1.0390711
2.38,0.16607523,0.2518841,3.6505911,23.51801,1.0416149
2.39,0.16658881,0.2536378,3.6494312,23.513414,1.0441657
2.4,0.16710466,0.25539643,3.648265,23.5088,1.0467237
2.41,0.16762175,0.2571606,3.6470995,23.50418,1.049289
2.42,0.1681406,0.25893265,3.6459281,23.499544,1.0518614
2.43,0.16866049,0.26071018,3.6447537,23.494902,1.0544409
2.44,0.16918252,0.2624926,3.643577,23.49025,1.0570282
2.45,0.16970584,0.2642864,3.6423972,23.485569,1.059622
2.46,0.1702309,0.26608342,3.6412117,23.480886,1.0622238
2.47,0.1707575,0.26788586,3.6400251,23.476185,1.0648332
2.48,0.17128588,0.26969624,3.6388354,23.471476,1.0674496
2.49,0.17181545,0.27151304,3.6376421,23.466755,1.0700736
2.5,0.17234707,0.2733369,3.6364443,23.462013,1.0727048
2.51,0.17288008,0.2751627,3.6352444,23.457268,1.0753433
2.52,0.17341478,0.27700156,3.634042,23.452501,1.0779899
2.53,0.17395103,0.2788449,3.632834,23.447725,1.0806438
2.54,0.1744893,0.280693,3.6316242,23.442936,1.0833051
2.55,0.17502873,0.2825492,3.6304097,23.438133,1.0859741
2.56,0.17557015,0.28441137,3.629193,23.433321,1.0886506
2.57,0.1761128,0.28627974,3.627972,23.428486,1.091335
2.58,0.1766575,0.2881515,3.6267486,23.423645,1.0940266
2.59,0.1772039,0.2900356,3.6255212,23.418789,1.0967261
2.6,0.17775157,0.29192394,3.6242917,23.413916,1.0994332
2.61,0.17830096,0.2938184,3.6230576,23.40904,1.1021485
2.62,0.17885217,0.29571778,3.6218197,23.40414,1.1048709
2.63,0.17940485,0.2976272,3.620579,23.399223,1.1076013
2.64,0.17995964,0.29954278,3.6193352,23.394304,1.1103398
2.65,0.18051606,0.30146223,3.6180892,23.38936,1.1130857
2.66,0.18107398,0.30338836,3.6168368,23.384417,1.1158392
2.67,0.18163355,0.3053223,3.6155815,23.379446,1.1186011
2.68,0.18219504,0.30726218,3.6143248,23.374464,1.1213709
2.69,0.18275797,0.3092088,3.6130617,23.369476,1.1241484
2.7,0.1833233,0.31116343,3.6117973,23.364468,1.1269344
2.71,0.18388958,0.31312072,3.610528,23.359447,1.1297272
2.72,0.18445794,0.31508815,3.6092572,23.354416,1.1325284
2.73,0.18502803,0.31706202,3.6079817,23.349363,1.1353389
2.74,0.18559952,0.31903964,3.6067028,23.344303,1.1381556
2.75,0.1861731,0.32102603,3.60542,23.339218,1.1409812
2.76,0.18674812,0.32302064,3.6041331,23.334126,1.1438148
2.77,0.18732505,0.32501888,3.6028435,23.329021,1.1466569
2.78,0.18790391,0.32702386,3.6015503,23.323904,1.1495062
2.79,0.18848433,0.32903498,3.6002529,23.318777,1.1523651
2.8,0.18906662,0.3310547,3.598953,23.313622,1.1552311
2.81,0.1896503,0.33308142,3.5976484,23.30846,1.1581056
2.82,0.19023632,0.3351121,3.5963416,23.303286,1.1609883
2.83,0.19082381,0.3371507,3.59503,23.29809,1.163879
2.84,0.1914132,0.3391977,3.593715,23.29288,1.1667782
2.85,0.19200423,0.34124702,3.5923963,23.287653,1.1696861
2.86,0.19259723,0.34330362,3.5910735,23.282427,1.1726015
2.87,0.19319217,0.34536958,3.589748,23.277174,1.1755258
2.88,0.19378872,0.34744173,3.5884182,23.271908,1.1784589
2.89,0.19438715,0.34952092,3.5870855,23.266628,1.1814
2.9,0.19498742,0.35160327,3.5857482,23.261326,1.1843487
2.91,0.1955896,0.35369515,3.5844078,23.25602,1.1873075
2.92,0.19619305,0.3557918,3.5830638,23.250698,1.1902736
2.93,0.19679882,0.3578967,3.5817153,23.245361,1.1932493
2.94,0.19740647,0.36000866,3.5803633,23.24,1.1962326
2.95,0.19801584,0.36212492,3.5790079,23.234629,1.1992245
2.96,0.19862714,0.36425132,3.5776477,23.229246,1.202225
2.97,0.19924024,0.3663798,3.5762856,23.223848,1.2052345
2.98,0.1998549,0.36851972,3.574919,23.218433,1.208252
2.99,0.20047145,0.3706612,3.5735486,23.213001,1.2112783
3.0,0.20109014,0.37281162,3.5721734,23.207554,1.2143133
3.01,0.20171086,0.37497085,3.5707953,23.202084,1.2173576
3.02,0.20233348,0.3771351,3.5694137,23.196615,1.2204106
3.03,0.20295735,0.3793018,3.5680277,23.191118,1.223472
3.04,0.20358393,0.3814832,3.5666394,23.18561,1.2265421
3.05,0.20421182,0.3836658,3.5652466,23.180094,1.2296213
3.06,0.20484164,0.38585562,3.563848,23.174555,1.2327093
3.07,0.20547357,0.3880527,3.5624468,23.168997,1.2358059
3.08,0.20610742,0.39026022,3.5610423,23.163427,1.2389114
3.09,0.20674331,0.39246833,3.5596344,23.157837,1.2420255
3.1,0.20738079,0.39468604,3.5582209,23.15224,1.2451497
3.11,0.20802005,0.3969096,3.556805,23.146624,1.2482812
3.12,0.2086617,0.39914232,3.5553832,23.140991,1.251423
3.13,0.20930484,0.40137947,3.5539603,23.135342,1.2545735
3.14,0.2099503,0.40362048,3.5525324,23.129679,1.2577331
3.15,0.21059766,0.40587348,3.5510993,23.123999,1.2609015
3.16,0.21124646,0.40813023,3.5496635,23.118301,1.2640789
3.17,0.21189813,0.41039455,3.5482242,23.11259,1.2672656
3.18,0.21255094,0.41266525,3.5467796,23.106846,1.270461
3.19,0.21320577,0.4149433,3.5453324,23.101114,1.2736659
3.2,0.21386288,0.4172272,3.5438807,23.095356,1.2768798
3.21,0.21452206,0.41951826,3.542424,23.089573,1.280103
3.22,0.21518292,0.4218188,3.5409646,23.08378,1.283336
3.23,0.2158459,0.4241209,3.5395017,23.077961,1.2865776
3.24,0.216511,0.42643225,3.538033,23.072145,1.2898282
3.25,0.2171779,0.42875034,3.5365617,23.066305,1.293089
3.26,0.2178468,0.43107617,3.5350854,23.060442,1.2963585
3.27,0.21851736,0.43340647,3.5336058,23.054564,1.299637
3.28,0.21919043,0.4357449,3.5321217,23.048681,1.3029257
3.29,0.21986553,0.4380897,3.5306349,23.042765,1.3062232
3.3,0.22054227,0.44044086,3.5291426,23.036837,1.3095299
3.31,0.22122149,0.4427997,3.527646,23.030893,1.3128469
3.32,0.22190222,0.44516468,3.526147,23.024944,1.3161722
3.33,0.22258544,0.44753525,3.5246422,23.018959,1.3195084
3.34,0.22327055,0.44991684,3.523134,23.01297,1.322853
3.35,0.22395784,0.4523,3.521622,23.006964,1.3262076
3.36,0.22464667,0.45469537,3.5201056,23.000933,1.3295715
3.37,0.22533764,0.45709345,3.5185852,22.994896,1.3329449
3.38,0.22603083,0.45949727,3.5170608,22.988829,1.3363278
3.39,0.22672635,0.4619104,3.5155323,22.982756,1.3397207
3.4,0.22742371,0.4643319,3.513999,22.976662,1.3431231
3.41,0.22812311,0.46675757,3.512463,22.970549,1.3465354
3.42,0.22882439,0.46919054,3.510922,22.96442,1.3499572
3.43,0.22952756,0.47162998,3.5093765,22.958267,1.3533884
3.44,0.2302338,0.47407755,3.5078273,22.952105,1.35683
3.45,0.23094137,0.47652903,3.5062735,22.945925,1.3602808
3.46,0.23165117,0.47898823,3.504716,22.939735,1.3637415
3.47,0.23236299,0.48145673,3.5031545,22.933517,1.3672117
3.48,0.23307663,0.4839294,3.5015883,22.92729,1.3706918
3.49,0.23379298,0.48641205,3.5000176,22.921038,1.3741817
3.5,0.2345111,0.48889747,3.4984436,22.914776,1.3776822
3.51,0.23523144,0.4913947,3.496865,22.908485,1.3811922
3.52,0.23595393,0.49389398,3.4952822,22.902187,1.384712
3.53,0.23667838,0.49640387,3.4936948,22.895866,1.3882418
3.54,0.237405,0.4989173,3.4921043,22.889532,1.391781
3.55,0.23813407,0.5014384,3.4905076,22.883173,1.3953311
3.56,0.23886487,0.503968,3.4889088,22.876802,1.398891
3.57,0.2395975,0.5065023,3.4873044,22.87041,1.4024606
3.58,0.24033275,0.5090467,3.485696,22.864004,1.4060404
3.59,0.2410702,0.51159334,3.484083,22.857569,1.4096297
3.6,0.24180964,0.51414776,3.4824665,22.851122,1.4132293
3.61,0.24255118,0.5167108,3.4808457,22.844673,1.4168395
3.62,0.24329507,0.51928365,3.4792187,22.838188,1.4204597
3.63,0.24404071,0.5218576,3.4775903,22.83169,1.4240898
3.64,0.24478872,0.5244415,3.4759555,22.825172,1.4277303
3.65,0.2455393,0.52703065,3.474317,22.818645,1.4313806
3.66,0.24629183,0.5296296,3.4726753,22.812088,1.4350413
3.67,0.24704614,0.5322325,3.4710276,22.805513,1.4387122
3.68,0.24780327,0.53484356,3.4693766,22.798931,1.4423938
3.69,0.24856232,0.5374627,3.467721,22.792328,1.4460855
3.7,0.24932338,0.540086,3.466061,22.785698,1.4497879
3.71,0.25008667,0.5427184,3.4643967,22.779047,1.4534994
3.72,0.25085258,0.54535747,3.462728,22.772388,1.457222
3.73,0.25162023,0.5480021,3.4610536,22.76571,1.4609547
3.74,0.25238997,0.5506551,3.4593775,22.75901,1.464698
3.75,0.25316235,0.5533147,3.4576952,22.752296,1.4684515
3.76,0.2539369,0.55597997,3.4560091,22.745554,1.4722159
3.77,0.25471333,0.55865407,3.454318,22.738798,1.4759897
3.78,0.25549245,0.5613332,3.4526217,22.732029,1.4797759
3.79,0.25627333,0.56401944,3.450924,22.725235,1.4835708
3.8,0.25705683,0.5667157,3.449219,22.718424,1.4873761
3.81,0.25784227,0.56941545,3.447511,22.7116,1.4911929
3.82,0.25863007,0.5721223,3.4457984,22.704746,1.4950197
3.83,0.25942022,0.5748366,3.44408,22.697874,1.4988575
3.84,0.2602126,0.5775609,3.4423587,22.690996,1.502705
3.85,0.26100698,0.58028936,3.4406333,22.684086,1.5065645
3.86,0.26180393,0.5830232,3.4389036,22.677168,1.5104331
3.87,0.26260304,0.58576584,3.4371676,22.670223,1.5143135
3.88,0.2634045,0.58851695,3.435429,22.663265,1.5182047
3.89,0.26420814,0.59127307,3.4336848,22.656279,1.5221066
3.9,0.26501423,0.59403855,3.4319355,22.64928,1.526018
3.91,0.26582217,0.59680915,3.430183,22.642262,1.529941
3.92,0.26663253,0.59958965,3.4284258,22.635221,1.533874
3.93,0.26744533,0.60237026,3.4266634,22.628164,1.5378182
3.94,0.26826033,0.6051618,3.4248974,22.621086,1.5417737
3.95,0.26907787,0.6079615,3.423126,22.613983,1.5457399
3.96,0.26989716,0.6107661,3.4213502,22.606867,1.5497162
3.97,0.27071947,0.61357915,3.4195714,22.599737,1.5537041
3.98,0.27154356,0.6164007,3.4177864,22.592583,1.5577023
3.99,0.27237028,0.61922807,3.4159975,22.585413,1.5617117
4.0,0.27319932,0.6220618,3.4142034,22.578222,1.5657319
4.01,0.2740305,0.6249033,3.4124053,22.570995,1.5697626
4.02,0.27486402,0.6277504,3.410602,22.563772,1.5738051
4.03,0.27570015,0.63060534,3.408795,22.556519,1.577858
4.04,0.27653834,0.633469,3.4069839,22.549244,1.5819217
4.05,0.27737904,0.6363388,3.4051669,22.541946,1.5859966
4.06,0.2782216,0.63921547,3.4033465,22.534637,1.5900828
4.07,0.27906716,0.64210165,3.4015214,22.527306,1.59418
4.08,0.27991474,0.6449919,3.3996897,22.519955,1.5982884
4.09,0.28076452,0.64788866,3.397856,22.51259,1.6024077
4.1,0.2816169,0.6507913,3.3960164,22.505188,1.6065376
4.11,0.2824713,0.65370715,3.3941724,22.49778,1.6106797
4.12,0.2833286,0.6566252,3.392324,22.490355,1.6148311
4.13,0.28418812,0.6595526,3.3904707,22.482899,1.618995
4.14,0.2850499,0.66248703,3.3886123,22.47543,1.62317
4.15,0.2859142,0.66542846,3.38675,22.467937,1.6273564
4.16,0.28678036,0.6683749,3.3848839,22.46042,1.6315535
4.17,0.28764933,0.671332,3.3830125,22.452885,1.6357622
4.18,0.2885209,0.6742932,3.3811345,22.445333,1.6399817
4.19,0.28939465,0.6772648,3.3792539,22.437775,1.6442127
4.2,0.29027075,0.6802401,3.377369,22.430176,1.6484545
4.21,0.2911493,0.6832288,3.3754778,22.42256,1.6527089
4.22,0.29203048,0.68621695,3.373584,22.414923,1.6569738
4.23,0.29291376,0.68921936,3.371683,22.407274,1.6612499
4.24,0.2937994,0.69222414,3.3697796,22.399603,1.6655376
4.25,0.29468775,0.6952386,3.36787,22.391901,1.6698366
4.26,0.29557845,0.69825953,3.3659563,22.384184,1.6741467
