t,w,W,x,y,z
1.15,0.115055144,0.10561764,3.636718,23.047224,0.28351575
1.16,0.11540757,0.106779516,3.6361315,23.044237,0.28516063
1.17,0.11576106,0.107940674,3.6355426,23.041239,0.28680965
1.18,0.11611533,0.10910761,3.6349528,23.03824,0.2884638
1.19,0.11647029,0.110275984,3.634361,23.035215,0.29012266
1.2,0.11682661,0.111450136,3.6337686,23.032194,0.29178563
1.21,0.11718409,0.112626255,3.6331747,23.029165,0.2934532
1.22,0.11754231,0.11380696,3.6325774,23.02613,0.2951255
1.23,0.11790177,0.11498964,3.6319788,23.023085,0.2968019
1.24,0.118261665,0.11617726,3.6313794,23.020031,0.29848337
1.25,0.118623,0.117367625,3.6307776,23.016973,0.30016965
1.26,0.11898516,0.11856192,3.6301749,23.013905,0.3018606
1.27,0.119348705,0.1197592,3.6295705,23.010824,0.3035562
1.28,0.11971277,0.12095988,3.6289635,23.007738,0.30525586
1.29,0.12007789,0.12216818,3.628356,23.004648,0.30696085
1.3,0.12044421,0.123373926,3.6277463,23.001554,0.30866948
1.31,0.120811164,0.12458444,3.6271348,22.998444,0.31038347
1.32,0.121179745,0.12580162,3.6265213,22.99533,0.31210285
1.33,0.121549174,0.12702197,3.625905,22.992205,0.31382525
1.34,0.12191926,0.12824428,3.6252892,22.989073,0.31555367
1.35,0.122290745,0.12947279,3.624671,22.98593,0.31728643
1.36,0.1226636,0.13069987,3.624051,22.982786,0.3190229
1.37,0.12303688,0.13193434,3.623429,22.979622,0.32076526
1.38,0.12341164,0.13317078,3.6228058,22.976469,0.32251215
1.39,0.123787135,0.13441324,3.6221802,22.97329,0.3242639
1.4,0.12416369,0.13565451,3.6215534,22.970118,0.32602024
1.41,0.12454148,0.1369021,3.6209247,22.966936,0.32778087
1.42,0.12492019,0.13815522,3.6202943,22.963734,0.32954666
1.43,0.1252997,0.13941014,3.619662,22.960526,0.33131722
1.44,0.12568118,0.1406675,3.6190286,22.957312,0.33309245
1.45,0.1260629,0.1419313,3.618392,22.954094,0.3348726
1.46,0.12644604,0.1431967,3.617754,22.950867,0.33665735
1.47,0.12683016,0.1444667,3.617116,22.94763,0.33844644
1.48,0.12721549,0.14573723,3.6164737,22.944376,0.34024128
1.49,0.12760156,0.14701658,3.6158297,22.941124,0.34204096
1.5,0.12798892,0.14829803,3.615185,22.937862,0.3438448
1.51,0.12837736,0.14958113,3.6145396,22.934597,0.34565404
1.52,0.12876695,0.15086937,3.6138916,22.931313,0.34746778
1.53,0.1291576,0.15215969,3.6132407,22.92803,0.34928593
1.54,0.12954982,0.15345526,3.6125877,22.924734,0.35111058
1.55,0.12994272,0.15475637,3.6119347,22.92143,0.35293892
1.56,0.1303367,0.1560601,3.611279,22.918114,0.35477313
1.57,0.13073185,0.15736645,3.6106215,22.914804,0.3566109
1.58,0.13112798,0.15867585,3.6099622,22.911469,0.35845423
1.59,0.1315257,0.15999144,3.6093001,22.908129,0.3603025
1.6,0.13192421,0.16131079,3.6086383,22.904787,0.36215624
1.61,0.13232364,0.16263074,3.6079717,22.90144,0.36401445
1.62,0.13272472,0.16396004,3.6073043,22.898079,0.36587834
1.63,0.13312684,0.1652878,3.606637,22.894703,0.3677462
1.64,0.13352978,0.16662246,3.6059675,22.891315,0.3696199
1.65,0.13393411,0.16795951,3.6052935,22.887932,0.37149858
1.66,0.13433927,0.16929972,3.6046195,22.884531,0.3733816
1.67,0.13474634,0.17064607,3.6039433,22.881126,0.3752704
1.68,0.13515382,0.17199355,3.6032653,22.877699,0.37716442
1.69,0.13556258,0.17334819,3.602585,22.874271,0.37906328
1.7,0.13597313,0.17470461,3.6019025,22.870848,0.3809673
1.71,0.1363843,0.17606646,3.6012185,22.867405,0.38287678
1.72,0.13679717,0.17743117,3.6005313,22.863953,0.38479066
1.73,0.1372108,0.17880034,3.5998445,22.860498,0.38671008
1.74,0.13762565,0.18017375,3.5991547,22.857021,0.38863516
1.75,0.13804176,0.1815517,3.5984623,22.853544,0.39056504
1.76,0.13845924,0.18293113,3.5977676,22.850058,0.3925
1.77,0.13887735,0.18431693,3.5970721,22.846558,0.39444056
1.78,0.13929717,0.1857053,3.5963757,22.843046,0.39638627
1.79,0.13971834,0.18710053,3.595675,22.839537,0.39833674
1.8,0.14014038,0.18849671,3.5949733,22.836014,0.40029326
1.81,0.14056394,0.18990171,3.59427,22.832481,0.40225473
1.82,0.14098844,0.1913054,3.5935647,22.828938,0.40422204
1.83,0.14141423,0.19271553,3.5928562,22.825377,0.4061942
1.84,0.14184143,0.19412696,3.5921457,22.821815,0.40817153
1.85,0.14226966,0.19554698,3.591434,22.818249,0.41015467
1.86,0.1426996,0.19696856,3.590721,22.814667,0.41214296
1.87,0.14313012,0.19839674,3.590005,22.811077,0.4141367
1.88,0.14356214,0.19982737,3.5892875,22.80748,0.41613594
1.89,0.14399573,0.20126247,3.588568,22.80386,0.41814083
1.9,0.1444303,0.20270377,3.5878468,22.800251,0.42015126
1.91,0.14486605,0.20414585,3.5871224,22.796625,0.42216703
1.92,0.1453033,0.20559108,3.586396,22.792984,0.4241883
1.93,0.14574158,0.20704627,3.5856683,22.789333,0.42621508
1.94,0.14618137,0.20850527,3.5849383,22.785675,0.42824727
1.95,0.14662252,0.20996535,3.5842056,22.782005,0.43028525
1.96,0.14706485,0.21142948,3.583471,22.77834,0.43232894
1.97,0.1475083,0.21290272,3.5827353,22.774647,0.43437767
1.98,0.14795302,0.2143758,3.5819962,22.770947,0.4364326
1.99,0.14839967,0.21585453,3.581256,22.767239,0.43849263
2.0,0.14884683,0.21733731,3.5805128,22.763525,0.44055897
2.01,0.14929575,0.21882796,3.579768,22.759796,0.44263095
2.02,0.14974576,0.22031897,3.5790224,22.756058,0.44470832
2.03,0.15019733,0.22181684,3.5782726,22.75232,0.4467914
2.04,0.15065013,0.22331858,3.5775206,22.748564,0.4488805
2.05,0.15110466,0.2248261,3.5767684,22.744791,0.4509754
2.06,0.15156016,0.22633618,3.5760124,22.74101,0.4530758
2.07,0.1520167,0.22785223,3.575255,22.737225,0.45518216
2.08,0.15247464,0.22937095,3.5744948,22.733425,0.45729393
2.09,0.15293422,0.23089677,3.5737324,22.72962,0.45941225
2.1,0.15339501,0.23242569,3.5729697,22.7258,0.4615363
2.11,0.1538575,0.23396033,3.5722024,22.721966,0.46366587
2.12,0.15432107,0.23550028,3.571434,22.718134,0.4658014
2.13,0.1547861,0.23704427,3.5706637,22.714285,0.4679433
2.14,0.1552523,0.23859352,3.5698915,22.710423,0.470091
2.15,0.15572017,0.2401464,3.5691166,22.706553,0.47224382
2.16,0.15618934,0.24170667,3.5683389,22.70268,0.47440395
2.17,0.15665942,0.24327034,3.5675595,22.698786,0.47656956
2.18,0.15713155,0.24483871,3.5667782,22.694885,0.4787409
2.19,0.15760441,0.24641037,3.5659945,22.690968,0.4809186
2.2,0.1580792,0.24798816,3.5652077,22.68704,0.4831021
2.21,0.15855558,0.24957162,3.5644195,22.683111,0.485292
2.22,0.15903294,0.25115955,3.5636284,22.679165,0.48748806
2.23,0.15951174,0.2527504,3.5628355,22.675215,0.4896897
2.24,0.15999208,0.25434947,3.5620406,22.671247,0.49189848
2.25,0.16047356,0.25595164,3.5612438,22.667269,0.49411282
2.26,0.16095686,0.25756,3.560444,22.66328,0.49633348
2.27,0.16144158,0.25917524,3.5596416,22.659288,0.4985602
2.28,0.16192715,0.26079267,3.5588381,22.655275,0.5007936
2.29,0.16241518,0.26241684,3.5580313,22.65126,0.5030326
2.3,0.16290371,0.26404423,3.5572214,22.647228,0.5052782
2.31,0.1633938,0.26567572,3.556411,22.643179,0.50753003
2.32,0.16388556,0.26731628,3.5555966,22.63913,0.5097884
2.33,0.16437893,0.26896018,3.5547822,22.635063,0.512053
2.34,0.16487329,0.27060854,3.5539646,22.630987,0.51432395
2.35,0.16536936,0.27226424,3.5531437,22.6269,0.5166011
2.36,0.16586713,0.27392548,3.5523207,22.622807,0.51888543
2.37,0.16636628,0.27558935,3.5514958,22.61869,0.5211759
2.38,0.16686693,0.27725947,3.550669,22.614565,0.523472
2.39,0.16736878,0.27893823,3.549839,22.610434,0.5257755
2.4,0.16787218,0.28061867,3.5490074,22.606298,0.52808523
2.41,0.16837756,0.2823053,3.548174,22.602135,0.530401
2.42,0.16888382,0.28399587,3.5473363,22.59797,0.53272337
2.43,0.16939154,0.285693,3.546498,22.59379,0.5350533
2.44,0.16990155,0.28739756,3.545656,22.589602,0.53738886
2.45,0.17041272,0.289106,3.544813,22.585405,0.5397312
2.46,0.17092498,0.29081905,3.5439668,22.581188,0.5420799
2.47,0.17143884,0.292539,3.5431185,22.576963,0.54443604
2.48,0.17195448,0.29426503,3.5422668,22.57273,0.5467979
2.49,0.17247121,0.2959969,3.5414152,22.568493,0.5491674
2.5,0.17299002,0.29773027,3.540558,22.564219,0.5515427
2.51,0.17351031,0.29947484,3.5397007,22.55995,0.5539255
2.52,0.17403181,0.30122006,3.538841,22.555668,0.55631465
2.53,0.17455468,0.30297393,3.5379767,22.551373,0.5587108
2.54,0.17507957,0.30473465,3.5371122,22.547066,0.56111324
2.55,0.1756056,0.3064975,3.536244,22.542747,0.56352246
2.56,0.17613365,0.30826765,3.5353732,22.538416,0.5659391
2.57,0.17666304,0.3100456,3.534502,22.534065,0.5683627
2.58,0.17719395,0.31182635,3.5336268,22.529716,0.5707925
2.59,0.17772646,0.3136111,3.5327487,22.525352,0.57322985
2.6,0.17826052,0.31540787,3.531869,22.520971,0.5756735
2.61,0.17879619,0.31720692,3.5309868,22.51658,0.57812464
2.62,0.17933337,0.31900972,3.530101,22.512169,0.5805821
2.63,0.17987211,0.3208242,3.529214,22.507763,0.58304745
2.64,0.1804124,0.32263684,3.5283246,22.503334,0.58551884
2.65,0.18095422,0.3244601,3.5274322,22.498894,0.5879979
2.66,0.18149795,0.3262903,3.5265377,22.494436,0.5904838
2.67,0.1820429,0.32812577,3.5256412,22.489977,0.59297675
2.68,0.18258959,0.32996672,3.5247402,22.485498,0.59547716
2.69,0.18313798,0.3318135,3.523838,22.481005,0.597984
2.7,0.18368793,0.33366716,3.5229342,22.476503,0.6004983
2.71,0.18423937,0.33552432,3.5220253,22.471985,0.60301924
2.72,0.18479261,0.33738893,3.5211165,22.46746,0.605548
2.73,0.1853473,0.33926064,3.5202026,22.462927,0.60808414
2.74,0.18590386,0.3411371,3.5192883,22.45837,0.61062676
2.75,0.18646188,0.34302032,3.5183718,22.453808,0.6131772
2.76,0.18702118,0.34490752,3.517451,22.449226,0.61573404
2.77,0.18758284,0.34680498,3.5165286,22.444645,0.61829865
2.78,0.18814608,0.34870517,3.5156035,22.440033,0.62087095
2.79,0.18871051,0.3506155,3.514676,22.435423,0.62345034
2.8,0.18927655,0.3525297,3.513746,22.430792,0.62603676
2.81,0.1898444,0.35444587,3.5128124,22.426146,0.62863064
2.82,0.19041406,0.35637474,3.5118773,22.421503,0.63123226
2.83,0.19098517,0.3583061,3.5109394,22.416832,0.633841
2.84,0.19155777,0.36024505,3.5099998,22.412153,0.63645697
2.85,0.19213252,0.36219108,3.5090566,22.407461,0.63908
2.86,0.1927086,0.3641405,3.5081098,22.402758,0.6417106
2.87,0.1932866,0.36609918,3.5071611,22.398035,0.6443499
2.88,0.19386584,0.36806446,3.5062103,22.393301,0.64699566
2.89,0.19444734,0.37003386,3.505257,22.38856,0.6496491
2.9,0.19503006,0.37201178,3.5043013,22.383799,0.65230983
2.91,0.19561468,0.37399232,3.5033417,22.379036,0.65497875
2.92,0.19620085,0.375983,3.5023806,22.374249,0.65765554
2.93,0.19678916,0.3779804,3.5014162,22.36945,0.6603388
2.94,0.19737875,0.3799805,3.5004492,22.36464,0.6630297
2.95,0.19796975,0.38199216,3.4994802,22.359816,0.66572917
2.96,0.19856285,0.38400537,3.4985082,22.354977,0.66843504
2.97,0.19915795,0.38602763,3.497533,22.350124,0.67115
2.98,0.19975418,0.38805687,3.4965558,22.345266,0.6738723
2.99,0.20035261,0.39009076,3.495576,22.340384,0.67660105
3.0,0.20095228,0.39213395,3.4945934,22.335493,0.6793386
3.01,0.20155433,0.39418274,3.4936075,22.330595,0.68208385
3.02,0.20215726,0.39623713,3.4926198,22.32567,0.6848364
3.03,0.20276266,0.39829814,3.4916294,22.320742,0.6875979
3.04,0.20336947,0.40036637,3.4906354,22.31579,0.6903662
3.05,0.20397845,0.40244186,3.4896405,22.310835,0.6931424
3.06,0.20458856,0.4045213,3.4886405,22.30586,0.69592696
3.07,0.2052008,0.40660852,3.4876385,22.30088,0.6987184
3.08,0.20581467,0.40870327,3.4866354,22.295874,0.7015187
3.09,0.2064303,0.4108038,3.4856281,22.290869,0.7043266
3.1,0.20704761,0.4129135,3.4846177,22.285835,0.7071419
3.11,0.20766695,0.415026,3.4836054,22.280794,0.70996577
3.12,0.20828792,0.41714728,3.4825916,22.275743,0.7127977
3.13,0.2089108,0.41927493,3.4815726,22.270666,0.715637
3.14,0.20953506,0.42141104,3.4805522,22.265583,0.7184848
3.15,0.2101615,0.42355084,3.4795284,22.260494,0.7213408
3.16,0.21078949,0.4256966,3.478501,22.255388,0.7242047
3.17,0.21141931,0.4278525,3.477473,22.250254,0.72707605
3.18,0.2120511,0.43001395,3.476442,22.245121,0.7299561
3.19,0.21268433,0.43218285,3.4754066,22.239954,0.7328438
3.2,0.2133197,0.43435812,3.4743698,22.234797,0.73574007
3.21,0.21395682,0.4365397,3.4733295,22.229618,0.7386443
3.22,0.21459566,0.43872684,3.4722865,22.224419,0.7415565
3.23,0.21523671,0.44092196,3.4712408,22.219204,0.74447715
3.24,0.21587913,0.44312596,3.4701922,22.213982,0.7474057
3.25,0.21652322,0.44533393,3.4691403,22.20875,0.7503428
3.26,0.21716966,0.44755098,3.4680874,22.20349,0.75328785
3.27,0.21781747,0.44977412,3.46703,22.198229,0.7562412
3.28,0.21846731,0.45200285,3.4659703,22.19294,0.75920284
3.29,0.21911897,0.4542402,3.464908,22.187656,0.7621731
3.3,0.21977243,0.45648265,3.463841,22.182344,0.765151
3.31,0.22042784,0.45873442,3.4627738,22.17702,0.7681379
3.32,0.2210849,0.46099147,3.461701,22.171673,0.77113307
3.33,0.22174415,0.46325484,3.4606292,22.166327,0.77413607
3.34,0.22240497,0.46552786,3.4595513,22.160948,0.7771483
3.35,0.22306764,0.4678041,3.458472,22.155577,0.7801681
3.36,0.22373237,0.47009134,3.457389,22.150179,0.7831962
3.37,0.22439882,0.4723829,3.4563038,22.144766,0.7862332
3.38,0.22506732,0.47468215,3.4552143,22.139341,0.7892789
3.39,0.22573738,0.47698745,3.4541242,22.133898,0.79233235
3.4,0.22641018,0.4793025,3.4530292,22.128443,0.7953948
3.41,0.2270837,0.48161998,3.4519324,22.12297,0.7984656
3.42,0.22775999,0.4839461,3.4508324,22.117485,0.8015448
3.43,0.22843763,0.4862803,3.449729,22.111984,0.80463266
3.44,0.22911736,0.48862123,3.4486234,22.106462,0.80772966
3.45,0.22979884,0.4909701,3.4475152,22.100935,0.8108343
3.46,0.23048271,0.49332348,3.4464033,22.095388,0.8139476
3.47,0.23116793,0.49568656,3.445289,22.08983,0.8170703
3.48,0.23185532,0.49805728,3.4441707,22.084253,0.8202014
3.49,0.23254475,0.5004325,3.4430506,22.078669,0.8233408
3.5,0.23323561,0.50281405,3.4419262,22.073069,0.8264893
3.51,0.23392871,0.5052037,3.4408002,22.067442,0.8296463
3.52,0.23462376,0.5076031,3.4396703,22.061806,0.83281165
3.53,0.23532085,0.51000875,3.438539,22.056158,0.83598566
3.54,0.23601969,0.51241815,3.4374027,22.050488,0.8391687
3.55,0.23672059,0.51483583,3.4362638,22.044802,0.8423604
3.56,0.2374237,0.51725924,3.435124,22.039108,0.84556156
3.57,0.23812832,0.51969314,3.43398,22.033396,0.8487707
3.58,0.23883525,0.522134,3.4328306,22.027655,0.8519891
3.59,0.23954381,0.5245793,3.4316807,22.021925,0.85521567
3.6,0.24025421,0.5270351,3.4305277,22.016169,0.8584518
3.61,0.24096695,0.5294962,3.4293714,22.010387,0.86169654
3.62,0.24168111,0.5319624,3.4282124,22.004595,0.8649499
3.63,0.24239802,0.5344391,3.4270504,21.9988,0.8682129
3.64,0.24311692,0.5369202,3.4258845,21.992975,0.8714841
3.65,0.24383731,0.53941244,3.4247165,21.987144,0.874765
3.66,0.24456003,0.54190844,3.4235442,21.981285,0.8780539
3.67,0.24528433,0.54441047,3.4223695,21.975418,0.8813525
3.68,0.246011,0.54692245,3.4211915,21.969536,0.8846601
3.69,0.24673945,0.5494381,3.4200113,21.963633,0.8879758
3.7,0.24747016,0.5519674,3.4188275,21.957722,0.89130116
3.71,0.24820246,0.55449784,3.4176404,21.9518,0.89463556
3.72,0.24893706,0.5570371,3.4164503,21.945848,0.8979792
3.73,0.24967344,0.55958277,3.4152567,21.939878,0.9013317
3.74,0.25041205,0.5621369,3.414061,21.933916,0.9046931
3.75,0.25115305,0.5647005,3.4128618,21.927914,0.9080642
3.76,0.2518956,0.567267,3.4116588,21.9219,0.911444
3.77,0.2526406,0.56984204,3.4104543,21.915876,0.9148329
3.78,0.25338715,0.5724251,3.4092457,21.909834,0.918231
3.79,0.2541359,0.57501423,3.408034,21.903778,0.92163855
3.8,0.25488678,0.57761145,3.4068196,21.897717,0.92505527
3.81,0.25563982,0.5802158,3.405602,21.891615,0.92848074
3.82,0.25639436,0.58282554,3.4043794,21.885517,0.9319151
3.83,0.25715175,0.5854461,3.403156,21.879383,0.93535966
3.84,0.2579109,0.58807135,3.4019287,21.873247,0.9388133
3.85,0.25867212,0.5907022,3.4006982,21.867088,0.94227594
3.86,0.25943518,0.59334373,3.3994641,21.860924,0.945748
3.87,0.26020026,0.5959917,3.3982275,21.854736,0.94922906
3.88,0.2609681,0.5986488,3.3969877,21.84853,0.9527203
3.89,0.26173732,0.60130763,3.3957436,21.842314,0.9562206
3.9,0.2625089,0.60397846,3.3944983,21.836077,0.9597305
3.91,0.26328287,0.6066531,3.393248,21.82982,0.96324897
3.92,0.2640586,0.60933924,3.391995,21.82354,0.9667768
3.93,0.26483646,0.6120281,3.3907387,21.817266,0.9703142
3.94,0.2656165,0.6147275,3.3894794,21.810965,0.973861
3.95,0.26639858,0.61743283,3.3882172,21.804644,0.97741807
3.96,0.26718295,0.620144,3.386951,21.798307,0.98098403
3.97,0.26796964,0.62286466,3.3856816,21.791952,0.9845591
3.98,0.26875812,0.62559164,3.3844106,21.785587,0.98814404
3.99,0.26954857,0.6283252,3.3831353,21.779203,0.99173915
4.0,0.27034122,0.6310683,3.381857,21.772799,0.9953429
4.01,0.27113622,0.63381994,3.3805737,21.766384,0.9989567
4.02,0.2719331,0.63657385,3.3792896,21.759941,1.0025795
4.03,0.27273276,0.6393384,3.378001,21.753496,1.0062125
4.04,0.2735342,0.64211035,3.3767092,21.747025,1.0098548
4.05,0.27433792,0.6448882,3.3754144,21.74054,1.013507
4.06,0.2751437,0.64767134,3.3741167,21.734034,1.0171682
4.07,0.27595162,0.6504668,3.3728144,21.727512,1.0208402
4.08,0.27676177,0.65326583,3.3715093,21.72098,1.0245208
4.09,0.27757427,0.65607417,3.370201,21.714418,1.0282112
4.1,0.27838862,0.65888846,3.36889,21.707855,1.0319115
4.11,0.27920505,0.66171134,3.3675745,21.701256,1.0356221
4.12,0.28002435,0.66454136,3.366257,21.694656,1.0393419
4.13,0.2808454,0.6673793,3.3649347,21.688034,1.0430713
4.14,0.28166845,0.6702227,3.3636105,21.681389,1.0468104
4.15,0.28249428,0.6730728,3.3622828,21.674738,1.0505595
4.16,0.28332204,0.675933,3.3609512,21.66806,1.0543184
4.17,0.2841519,0.6788008,3.359617,21.661371,1.0580873
4.18,0.2849842,0.6816741,3.3582778,21.654655,1.0618664
4.19,0.28581837,0.684556,3.3569376,21.647934,1.0656546
4.2,0.28665504,0.68744206,3.355592,21.641182,1.0694528
4.21,0.28749406,0.690338,3.3542435,21.634432,1.073261
4.22,0.2883353,0.6932432,3.3528914,21.627642,1.0770792
4.23,0.28917867,0.696155,3.3515363,21.620846,1.0809071
4.24,0.29002476,0.6990727,3.3501785,21.614037,1.0847452
4.25,0.2908723,0.7019976,3.348817,21.6072,1.0885932
4.26,0.29172277,0.7049318,3.3474512,21.60036,1.0924513
