t,w,W,x,y,z
0.45,0.09513341,0.046521187,5.5692115,41.37756,0.15829103
0.46,0.09538042,0.047570586,5.567784,41.374077,0.1604868
0.47,0.0956283,0.048617005,5.5663548,41.37056,0.16268706
0.48,0.09587582,0.049669266,5.5649233,41.367054,0.16489142
0.49,0.09612417,0.050720572,5.563485,41.36352,0.16710158
0.5,0.09637335,0.0517745,5.5620465,41.36,0.16931662
0.51,0.09662233,0.05283034,5.560604,41.356464,0.17153624
0.52,0.09687244,0.05388391,5.559159,41.3529,0.17376083
0.53,0.09712265,0.054941297,5.5577106,41.34935,0.17599012
0.54,0.09737325,0.05599904,5.556259,41.345787,0.17822574
0.55,0.09762448,0.057057858,5.554805,41.34222,0.18046428
0.56,0.09787586,0.058120847,5.5533466,41.33865,0.18270989
0.57,0.09812787,0.059187412,5.5518856,41.335056,0.18495925
0.58,0.09838044,0.060248256,5.550421,41.331455,0.18721394
0.59,0.098633625,0.061318636,5.548957,41.32785,0.1894746
0.6,0.09888717,0.062384725,5.5474844,41.324245,0.19173987
0.61,0.09914147,0.06345165,5.546011,41.320625,0.19401005
0.62,0.09939609,0.06452513,5.5445333,41.316998,0.1962868
0.63,0.099650905,0.065598965,5.5430527,41.313374,0.19856855
0.64,0.09990686,0.0666759,5.54157,41.309708,0.20085496
0.65,0.10016269,0.0677495,5.540085,41.306057,0.2031471
0.66,0.10041991,0.06882858,5.5385942,41.302395,0.20544425
0.67,0.10067673,0.06990683,5.537101,41.298717,0.2077472
0.68,0.10093479,0.07099235,5.5356054,41.29504,0.21005683
0.69,0.10119313,0.07207811,5.5341063,41.291348,0.21237023
0.7,0.10145193,0.073164225,5.532603,41.28766,0.21469
0.71,0.1017115,0.07425439,5.5310974,41.283955,0.21701506
0.72,0.10197104,0.075340986,5.5295877,41.28023,0.2193449
0.73,0.10223185,0.07643485,5.528074,41.2765,0.22168209
0.74,0.10249278,0.077528,5.5265594,41.272778,0.22402388
0.75,0.102754906,0.07862103,5.5250387,41.269043,0.22637239
0.76,0.10301704,0.07972431,5.5235157,41.26529,0.22872509
0.77,0.10328005,0.08082342,5.521988,41.261528,0.23108602
0.78,0.10354325,0.08192623,5.5204597,41.257744,0.23345022
0.79,0.103807375,0.083031416,5.518926,41.25398,0.23582144
0.8,0.104071945,0.08413863,5.51739,41.250187,0.23819835
0.81,0.10433732,0.085250616,5.51585,41.246395,0.24058051
0.82,0.104603134,0.08636141,5.514305,41.242588,0.24297006
0.83,0.104869395,0.087474585,5.5127583,41.23877,0.24536441
0.84,0.10513665,0.08858776,5.5112076,41.234947,0.24776486
0.85,0.105404526,0.08970857,5.509655,41.231113,0.25017223
0.86,0.10567266,0.09082317,5.508098,41.22727,0.2525837
0.87,0.10594206,0.09195161,5.506535,41.223427,0.25500396
0.88,0.10621104,0.09307337,5.5049696,41.219566,0.25742832
0.89,0.10648142,0.094201565,5.5033994,41.21569,0.25986022
0.9,0.10675199,0.09533143,5.5018296,41.211807,0.26229656
0.91,0.107023895,0.09645903,5.5002537,41.207916,0.26473927
0.92,0.10729601,0.097593665,5.498675,41.204002,0.2671895
0.93,0.1075688,0.09872925,5.497091,41.200096,0.26964444
0.94,0.10784215,0.09986925,5.4955063,41.19618,0.2721063
0.95,0.10811606,0.10100806,5.493916,41.19226,0.27457556
0.96,0.108391106,0.10214841,5.492324,41.18832,0.27704927
0.97,0.108666524,0.10329205,5.490726,41.184376,0.27952945
0.98,0.10894263,0.104442656,5.489124,41.180424,0.282017
0.99,0.1092191,0.10559064,5.487519,41.17646,0.2845103
1.0,0.10949701,0.10674316,5.4859114,41.172478,0.28700894
1.01,0.109774925,0.10789508,5.484301,41.168495,0.28951547
1.02,0.11005401,0.10905093,5.4826837,41.164494,0.29202878
1.03,0.11033364,0.11020815,5.4810634,41.160496,0.2945475
1.04,0.11061379,0.11137062,5.479442,41.15648,0.29707235
1.05,0.110894546,0.11253315,5.4778137,41.15245,0.29960388
1.06,0.11117594,0.11369306,5.4761834,41.148407,0.30214173
1.07,0.11145853,0.11486137,5.47455,41.144356,0.30468643
1.08,0.111741215,0.11603105,5.4729123,41.140297,0.30723715
1.09,0.112024866,0.117203414,5.471269,41.136234,0.30979508
1.1,0.11230922,0.11837649,5.469626,41.132168,0.3123592
1.11,0.112594515,0.119550884,5.4679766,41.128075,0.31492916
1.12,0.11288051,0.12072939,5.466324,41.123978,0.31750736
1.13,0.11316682,0.12190658,5.4646664,41.119865,0.32009083
1.14,0.11345428,0.12309313,5.463005,41.11576,0.3226805
1.15,0.11374242,0.12427491,5.4613423,41.11163,0.32527706
1.16,0.114030555,0.1254589,5.4596734,41.1075,0.32788083
1.17,0.11432038,0.12664688,5.4580026,41.103336,0.3304901
1.18,0.11461067,0.12783599,5.456328,41.099194,0.33310717
1.19,0.11490126,0.1290313,5.4546485,41.09502,0.33573055
1.2,0.11519318,0.13022363,5.452965,41.09084,0.33835983
1.21,0.115485266,0.13141865,5.4512773,41.08666,0.34099615
1.22,0.115778655,0.13261878,5.4495864,41.08246,0.3436402
1.23,0.116072476,0.13381785,5.447893,41.078247,0.34629044
1.24,0.11636682,0.13501966,5.4461956,41.074024,0.348947
1.25,0.1166622,0.13622844,5.4444933,41.069813,0.35161024
1.26,0.116958104,0.13743174,5.4427857,41.065567,0.35427874
1.27,0.117254674,0.13864219,5.4410768,41.061317,0.35695556
1.28,0.1175521,0.13985425,5.4393616,41.057064,0.3596396
1.29,0.11785018,0.14105892,5.4376445,41.05279,0.36232883
1.3,0.11814943,0.14227301,5.4359245,41.048504,0.3650254
1.31,0.11844908,0.14349014,5.4341984,41.04422,0.36772943
1.32,0.11874972,0.1447072,5.432469,41.039917,0.37043983
1.33,0.11905066,0.14592451,5.4307356,41.035618,0.37315708
1.34,0.11935286,0.1471476,5.429001,41.031292,0.3758818
1.35,0.11965563,0.14837056,5.4272585,41.026955,0.37861156
1.36,0.119959354,0.14959246,5.4255133,41.022625,0.3813491
1.37,0.12026348,0.15082234,5.4237666,41.01828,0.3840937
1.38,0.120568424,0.15204781,5.422015,41.01391,0.38684475
1.39,0.12087416,0.1532765,5.4202566,41.00953,0.38960168
1.4,0.12118081,0.15450698,5.418495,41.005154,0.39236736
1.41,0.12148824,0.15574175,5.4167333,41.000755,0.39513838
1.42,0.121796206,0.15697795,5.4149632,40.996346,0.39791763
1.43,0.122105025,0.1582107,5.4131923,40.99193,0.40070274
1.44,0.122414775,0.1594488,5.411418,40.98751,0.4034939
1.45,0.122724906,0.1606906,5.4096375,40.98307,0.40629336
1.46,0.12303609,0.16193098,5.4078546,40.97862,0.40909928
1.47,0.12334822,0.16317344,5.406068,40.974167,0.4119123
1.48,0.123661116,0.16441494,5.404276,40.96969,0.41473192
1.49,0.12397404,0.16566342,5.402481,40.965214,0.4175585
1.5,0.124288596,0.16691166,5.4006805,40.96073,0.42039204
1.51,0.124603495,0.16816026,5.398877,40.95623,0.4232326
1.52,0.12491933,0.16940844,5.3970714,40.951706,0.42607987
1.53,0.12523592,0.17066163,5.39526,40.94719,0.42893496
1.54,0.12555346,0.17191315,5.3934445,40.942654,0.43179595
1.55,0.12587172,0.17316926,5.391627,40.938114,0.4346649
1.56,0.12619032,0.17442137,5.389803,40.93356,0.43753892
1.57,0.12651008,0.17568213,5.387975,40.928997,0.44042212
1.58,0.12683073,0.17693865,5.3861446,40.92441,0.44331157
1.59,0.12715237,0.17820042,5.384311,40.91984,0.44620806
1.6,0.12747422,0.17946213,5.3824725,40.91524,0.44911164
1.61,0.12779725,0.18072653,5.38063,40.910614,0.45202166
1.62,0.12812099,0.18199086,5.378782,40.906006,0.45493883
1.63,0.12844528,0.18325478,5.3769317,40.90136,0.45786363
1.64,0.12877081,0.18452102,5.3750772,40.89673,0.4607954
1.65,0.12909684,0.18578959,5.3732157,40.89208,0.46373373
1.66,0.12942328,0.18706346,5.3713536,40.887413,0.46667898
1.67,0.12975076,0.18833518,5.3694873,40.882736,0.46963155
1.68,0.13007967,0.18960345,5.367616,40.878044,0.47259277
1.69,0.13040908,0.19087762,5.365742,40.873356,0.47555846
1.7,0.13073945,0.19215542,5.3638625,40.86865,0.47853404
1.71,0.13107036,0.19343096,5.361979,40.863934,0.48151487
1.72,0.13140169,0.19470668,5.3600907,40.85921,0.4845041
1.73,0.13173427,0.19598705,5.358201,40.85446,0.48749876
1.74,0.13206762,0.19726837,5.356305,40.84971,0.49050134
1.75,0.13240212,0.19855022,5.3544087,40.844955,0.49351186
1.76,0.132737,0.19983226,5.352503,40.84019,0.49652886
1.77,0.13307266,0.2011149,5.350597,40.8354,0.49955314
1.78,0.13340947,0.202398,5.3486834,40.830593,0.5025841
1.79,0.13374683,0.20368683,5.346769,40.825798,0.5056237
1.8,0.13408507,0.20497328,5.3448496,40.82098,0.50866956
1.81,0.13442442,0.20626396,5.3429236,40.816147,0.51172334
1.82,0.13476396,0.20755458,5.3409963,40.811306,0.5147838
1.83,0.13510469,0.20884532,5.3390646,40.806446,0.5178527
1.84,0.13544658,0.21013802,5.33713,40.80159,0.52092767
1.85,0.13578898,0.21143317,5.3351884,40.79671,0.524009
1.86,0.13613191,0.21272933,5.333244,40.79181,0.52709943
1.87,0.13647625,0.21402687,5.331295,40.78693,0.53019726
1.88,0.13682088,0.215321,5.3293424,40.78203,0.533302
1.89,0.13716677,0.21662116,5.327384,40.777096,0.5364138
1.9,0.13751353,0.21792263,5.3254237,40.772167,0.53953284
1.91,0.1378608,0.21922201,5.323459,40.76723,0.5426591
1.92,0.13820861,0.22052497,5.3214903,40.76228,0.54579383
1.93,0.13855824,0.22183007,5.319516,40.757313,0.54893523
1.94,0.13890818,0.22313452,5.3175364,40.752327,0.5520845
1.95,0.13925907,0.22444123,5.3155546,40.74734,0.5552411
1.96,0.13961065,0.2257523,5.3135695,40.742348,0.5584055
1.97,0.13996305,0.2270602,5.3115788,40.737335,0.5615764
1.98,0.14031671,0.22836918,5.309586,40.73231,0.5647551
1.99,0.1406708,0.22968215,5.3075852,40.72727,0.56794184
2.0,0.14102556,0.23099315,5.3055816,40.722233,0.57113576
2.01,0.14138193,0.2323088,5.3035746,40.71717,0.5743365
2.02,0.14173841,0.23362708,5.3015623,40.7121,0.57754654
2.03,0.14209619,0.2349475,5.299547,40.70702,0.58076245
2.04,0.142455,0.23626614,5.297525,40.701927,0.5839873
2.05,0.14281428,0.23758644,5.2955008,40.696827,0.58721906
2.06,0.14317465,0.23890781,5.293472,40.6917,0.5904582
2.07,0.14353578,0.24023199,5.291439,40.68658,0.5937053
2.08,0.1438975,0.24155581,5.2894025,40.681435,0.5969592
2.09,0.14426067,0.24288481,5.2873597,40.676277,0.6002223
2.1,0.14462459,0.24421358,5.285314,40.671127,0.60349274
2.11,0.14498964,0.24554282,5.2832627,40.66595,0.60677063
2.12,0.14535496,0.24687296,5.2812095,40.66076,0.6100554
2.13,0.14572127,0.24820626,5.2791495,40.65556,0.61334944
2.14,0.14608881,0.24954504,5.277087,40.650333,0.61665046
2.15,0.14645717,0.25088072,5.275018,40.64513,0.61995924
2.16,0.14682624,0.25221533,5.2729464,40.639885,0.623275
2.17,0.14719649,0.25355756,5.2708697,40.634632,0.6265988
2.18,0.14756739,0.25489908,5.26879,40.62936,0.6299315
2.19,0.1479389,0.25623953,5.266705,40.624096,0.63327163
2.2,0.1483119,0.2575894,5.264615,40.61881,0.63662
2.21,0.14868575,0.25893587,5.2625217,40.613514,0.63997525
2.22,0.14906023,0.2602839,5.2604227,40.6082,0.64333946
2.23,0.14943558,0.2616349,5.258319,40.60289,0.64671
2.24,0.14981198,0.26298445,5.2562127,40.59755,0.65008986
2.25,0.15018964,0.26434386,5.2540994,40.592205,0.6534774
2.26,0.15056774,0.26569974,5.2519827,40.586845,0.65687233
2.27,0.15094692,0.26706094,5.249862,40.58148,0.6602755
2.28,0.1513269,0.26842117,5.2477374,40.576096,0.6636871
2.29,0.15170825,0.26978207,5.245607,40.570705,0.6671063
2.3,0.1520905,0.2711473,5.2434745,40.565292,0.6705336
2.31,0.15247324,0.272515,5.2413344,40.55988,0.6739689
2.32,0.15285695,0.27388555,5.2391915,40.55444,0.67741287
2.33,0.15324202,0.27526033,5.2370434,40.548996,0.6808641
2.34,0.15362747,0.27663183,5.234891,40.543545,0.68432343
2.35,0.15401456,0.2780077,5.2327337,40.538074,0.68779105
2.36,0.15440169,0.27938503,5.230573,40.53258,0.6912663
2.37,0.15479073,0.2807737,5.2284064,40.5271,0.6947518
2.38,0.15518036,0.28215277,5.2262354,40.5216,0.69824374
2.39,0.15557083,0.28354353,5.224062,40.51607,0.701744
2.4,0.15596253,0.28493255,5.221883,40.510544,0.7052522
2.41,0.15635484,0.28632432,5.219698,40.50501,0.7087698
2.42,0.15674841,0.28771836,5.2175093,40.49944,0.71229434
2.43,0.15714273,0.28911304,5.215317,40.49387,0.7158277
2.44,0.1575383,0.29051453,5.213119,40.488293,0.71936977
2.45,0.15793484,0.29191494,5.210915,40.482693,0.72291976
2.46,0.15833177,0.29332447,5.208709,40.477085,0.72647786
2.47,0.1587305,0.2947309,5.206497,40.47146,0.7300452
2.48,0.15913016,0.29614025,5.2042823,40.46583,0.7336194
2.49,0.15953055,0.29755938,5.2020597,40.460163,0.73720366
2.5,0.15993163,0.29897624,5.199836,40.454517,0.7407951
2.51,0.16033433,0.30039608,5.197605,40.44884,0.7443942
2.52,0.16073748,0.3018219,5.1953683,40.44315,0.7480038
2.53,0.16114202,0.30324554,5.1931286,40.437443,0.75162107
2.54,0.16154708,0.30467916,5.190887,40.431744,0.75524694
2.55,0.16195375,0.30611235,5.1886373,40.426014,0.758881
2.56,0.162361,0.30755067,5.186382,40.42027,0.7625239
2.57,0.1627693,0.3089887,5.1841245,40.41453,0.7661739
2.58,0.16317913,0.31043214,5.181862,40.408764,0.76983476
2.59,0.16358945,0.31188095,5.1795926,40.402996,0.77350354
2.6,0.16400099,0.31333053,5.1773195,40.39719,0.77717936
2.61,0.16441381,0.31478876,5.1750445,40.391388,0.78086555
2.62,0.16482708,0.3162467,5.1727605,40.385567,0.78455955
2.63,0.16524199,0.31770325,5.170474,40.37974,0.78826284
2.64,0.16565774,0.31916952,5.1681814,40.373894,0.7919752
2.65,0.1660741,0.32064116,5.165886,40.368042,0.7956941
2.66,0.16649199,0.32211316,5.1635847,40.36218,0.79942334
2.67,0.16691115,0.32358873,5.1612787,40.356285,0.8031609
2.68,0.16733101,0.32507604,5.158969,40.350388,0.8069091
2.69,0.16775155,0.32655925,5.156652,40.344475,0.8106631
2.7,0.16817418,0.3280478,5.1543317,40.338554,0.8144276
2.71,0.16859688,0.3295421,5.1520076,40.33262,0.81820095
2.72,0.16902122,0.33104378,5.1496778,40.326664,0.82198316
2.73,0.16944674,0.33254135,5.147343,40.320698,0.8257739
2.74,0.16987292,0.3340484,5.1450033,40.314728,0.8295732
2.75,0.17030033,0.335559,5.142658,40.308723,0.83338195
2.76,0.17072861,0.33707118,5.14031,40.302723,0.8371992
2.77,0.17115834,0.33859497,5.137956,40.296707,0.84102535
2.78,0.17158955,0.34011918,5.1355968,40.29067,0.8448614
2.79,0.17202124,0.34164548,5.1332316,40.284622,0.84870493
2.8,0.1724546,0.34318197,5.1308637,40.278572,0.85255843
2.81,0.17288807,0.34472042,5.1284895,40.272488,0.8564208
2.82,0.17332345,0.34626526,5.126111,40.2664,0.8602917
2.83,0.17375956,0.3478111,5.1237273,40.260296,0.8641725
2.84,0.17419706,0.34936655,5.1213384,40.254185,0.8680621
2.85,0.17463553,0.3509212,5.118946,40.248055,0.87196136
2.86,0.1750754,0.35248226,5.116547,40.241917,0.87586826
2.87,0.17551628,0.3540557,5.1141443,40.235764,0.8797855
2.88,0.1759583,0.35562706,5.111735,40.22959,0.8837123
2.89,0.17640093,0.35720396,5.109323,40.223415,0.887648
2.9,0.17684543,0.35879165,5.106905,40.217213,0.8915927
2.91,0.17729059,0.36037832,5.104481,40.211002,0.8955459
2.92,0.17773734,0.361973,5.102055,40.204765,0.89951
2.93,0.17818485,0.3635726,5.0996203,40.198517,0.9034827
2.94,0.1786338,0.36518097,5.0971813,40.192257,0.9074634
2.95,0.17908344,0.36679256,5.094738,40.185997,0.9114545
2.96,0.17953505,0.36840826,5.0922904,40.179714,0.91545564
2.97,0.17998748,0.37002957,5.0898376,40.173412,0.91946435
2.98,0.18044087,0.37166208,5.0873795,40.1671,0.92348444
2.99,0.1808956,0.3732916,5.084915,40.160763,0.9275126
3.0,0.18135116,0.37493235,5.0824485,40.15442,0.9315507
3.01,0.18180853,0.37657768,5.0799747,40.14807,0.93559825
3.02,0.18226662,0.37822622,5.077496,40.1417,0.93965524
3.03,0.18272606,0.37988925,5.0750127,40.13532,0.9437223
3.04,0.1831871,0.38155103,5.072524,40.12892,0.9477979
3.05,0.1836482,0.38321596,5.070031,40.12251,0.9518837
3.06,0.18411186,0.38489324,5.067532,40.116085,0.955978
3.07,0.18457577,0.38657653,5.065027,40.109634,0.9600827
3.08,0.18504104,0.3882643,5.0625176,40.103176,0.96419674
3.09,0.18550822,0.38996333,5.0600057,40.096706,0.968321
3.1,0.185976,0.3916638,5.0574865,40.09022,0.9724544
3.11,0.1864452,0.3933683,5.0549626,40.083736,0.9765983
3.12,0.1869154,0.3950805,5.0524325,40.07723,0.9807505
3.13,0.18738714,0.396805,5.049898,40.070683,0.9849129
3.14,0.18785962,0.398534,5.0473576,40.064144,0.98908633
3.15,0.18833366,0.40026587,5.0448136,40.05757,0.99326766
3.16,0.18880922,0.4020084,5.042265,40.05099,0.9974598
3.17,0.1892859,0.40375233,5.0397105,40.044407,1.0016613
3.18,0.18976384,0.40550888,5.037149,40.03781,1.0058734
3.19,0.19024295,0.40727115,5.0345826,40.031178,1.0100945
3.2,0.19072336,0.40903497,5.032011,40.024567,1.0143249
3.21,0.19120464,0.41080737,5.029436,40.0179,1.0185667
3.22,0.19168785,0.4125899,5.0268536,40.011242,1.0228168
3.23,0.19217199,0.41438115,5.024268,40.00456,1.0270774
3.24,0.19265726,0.41617537,5.0216765,39.997868,1.031349
3.25,0.19314381,0.4179777,5.01908,39.99116,1.0356295
3.26,0.1936318,0.41978604,5.016479,39.98444,1.0399201
3.27,0.19412127,0.42160732,5.0138717,39.9777,1.0442204
3.28,0.19461197,0.4234293,5.011258,39.97094,1.0485317
3.29,0.19510356,0.4252609,5.0086412,39.964176,1.0528525
3.3,0.19559681,0.42709994,5.0060177,39.95739,1.0571829
3.31,0.19609115,0.42894614,5.0033903,39.950592,1.0615243
3.32,0.19658715,0.4307992,5.000756,39.94376,1.0658746
3.33,0.19708416,0.4326641,4.998117,39.93694,1.0702361
3.34,0.19758242,0.4345311,4.9954734,39.930088,1.0746081
3.35,0.19808191,0.43640834,4.9928236,39.92323,1.0789902
3.36,0.19858298,0.43828905,4.990167,39.916348,1.0833817
3.37,0.19908533,0.4401819,4.987508,39.90945,1.0877836
3.38,0.19958925,0.44207978,4.984843,39.90254,1.0921957
3.39,0.20009413,0.44398516,4.9821715,39.895615,1.096618
3.4,0.20060045,0.44589996,4.9794946,39.888668,1.1010503
3.41,0.20110825,0.44782168,4.9768143,39.88172,1.1054938
3.42,0.20161733,0.44974995,4.974127,39.87474,1.1099471
3.43,0.20212719,0.45168793,4.971436,39.867756,1.1144116
3.44,0.20263907,0.4536351,4.968738,39.860752,1.1188848
3.45,0.20315239,0.45559,4.9660344,39.853733,1.1233697
3.46,0.20366645,0.45755178,4.963325,39.846703,1.1278646
3.47,0.20418215,0.459517,4.960613,39.83966,1.1323704
3.48,0.20469975,0.46149725,4.9578934,39.832577,1.1368858
3.49,0.20521775,0.463481,4.955169,39.825504,1.1414118
3.5,0.20573792,0.4654752,4.952439,39.8184,1.1459492
3.51,0.20625871,0.46747595,4.9497023,39.81129,1.150496
3.52,0.20678166,0.46948546,4.946964,39.804165,1.155054
3.53,0.20730534,0.47150517,4.944216,39.797012,1.1596223
3.54,0.20783073,0.47352546,4.9414644,39.78985,1.1642017
3.55,0.2083576,0.47556442,4.9387074,39.78267,1.1687915
3.56,0.20888549,0.4776032,4.935944,39.77547,1.1733912
3.57,0.20941523,0.47965366,4.933177,39.76827,1.1780025
3.58,0.2099458,0.48171127,4.9304023,39.76104,1.1826234
3.59,0.21047848,0.4837774,4.9276237,39.753788,1.1872559
3.6,0.2110118,0.48585314,4.924839,39.74653,1.1918983
3.61,0.21154708,0.48793405,4.9220495,39.739258,1.196552
3.62,0.2120837,0.49002504,4.9192543,39.731956,1.201217
3.63,0.21262139,0.49212515,4.9164543,39.724644,1.2058932
3.64,0.2131607,0.49423438,4.913646,39.71731,1.2105783
3.65,0.21370152,0.49635136,4.910833,39.70996,1.2152755
3.66,0.21424359,0.4984709,4.908018,39.702614,1.2199827
3.67,0.21478748,0.50060827,4.9051943,39.695232,1.2247019
3.68,0.21533188,0.5027452,4.9023643,39.68783,1.2294297
3.69,0.2158784,0.504896,4.899532,39.680428,1.2341709
3.7,0.21642628,0.50705284,4.8966913,39.673004,1.238922
3.71,0.21697539,0.50921965,4.8938465,39.665554,1.2436837
3.72,0.21752638,0.5113954,4.890996,39.65809,1.2484572
3.73,0.21807832,0.51357657,4.88814,39.65063,1.2532407
3.74,0.21863192,0.51577115,4.8852777,39.64312,1.2580366
3.75,0.21918672,0.51796824,4.8824096,39.63561,1.2628424
3.76,0.21974337,0.52018034,4.879536,39.62808,1.2676593
3.77,0.22030112,0.52239436,4.8766575,39.620544,1.2724869
3.78,0.22086027,0.5246195,4.873774,39.61298,1.277327
3.79,0.22142127,0.52685356,4.8708835,39.605396,1.2821773
3.8,0.22198382,0.52909565,4.867988,39.597797,1.2870388
3.81,0.22254714,0.5313496,4.8650856,39.590187,1.2919121
3.82,0.2231125,0.5336042,4.8621798,39.582558,1.2967951
3.83,0.2236791,0.5358766,4.8592677,39.574913,1.301691
3.84,0.22424734,0.5381524,4.8563495,39.56724,1.3065981
3.85,0.22481656,0.5404346,4.853425,39.559563,1.3115151
3.86,0.22538763,0.5427272,4.850496,39.551865,1.3164437
3.87,0.22596043,0.54503053,4.847563,39.54414,1.321384
3.88,0.22653416,0.5473372,4.844622,39.5364,1.3263351
3.89,0.2271097,0.5496524,4.8416753,39.528652,1.331298
3.9,0.2276865,0.55197996,4.8387246,39.52089,1.3362726
3.91,0.22826472,0.5543192,4.8357654,39.513092,1.3412575
3.92,0.228845,0.5566604,4.832803,39.505283,1.3462548
3.93,0.2294266,0.55901104,4.829831,39.49745,1.3512628
3.94,0.23000893,0.56137276,4.826858,39.489613,1.3562819
3.95,0.23059323,0.56373996,4.8238773,39.48176,1.361313
3.96,0.23117903,0.566117,4.8208923,39.47388,1.3663555
3.97,0.23176658,0.56849974,4.817899,39.466,1.3714095
3.98,0.23235536,0.5708984,4.8149014,39.458084,1.3764762
3.99,0.23294544,0.5732992,4.8118978,39.45014,1.3815526
4.0,0.23353747,0.575708,4.80889,39.44219,1.3866408
4.01,0.23413056,0.57812643,4.8058743,39.43423,1.3917418
4.02,0.23472556,0.58055204,4.8028517,39.42625,1.3968534
4.03,0.23532182,0.5829871,4.799825,39.41824,1.4019767
4.04,0.23591936,0.5854332,4.7967944,39.410217,1.4071131
4.05,0.23651871,0.58788115,4.793754,39.40218,1.4122593
4.06,0.23711962,0.59034264,4.7907133,39.39412,1.4174184
4.07,0.23772213,0.5928132,4.787663,39.38604,1.4225875
4.08,0.23832598,0.59528637,4.7846093,39.377953,1.4277695
4.09,0.23893115,0.59777296,4.7815475,39.369843,1.432963
4.1,0.2395382,0.6002649,4.7784805,39.361702,1.4381682
4.11,0.24014658,0.6027636,4.7754073,39.35355,1.4433857
4.12,0.24075612,0.6052711,4.772329,39.34539,1.4486146
4.13,0.24136785,0.6077906,4.7692447,39.337204,1.4538554
4.14,0.24198082,0.61031294,4.766155,39.32899,1.4591084
4.15,0.24259502,0.6128457,4.76306,39.320778,1.4643724
4.16,0.24321133,0.6153859,4.759958,39.31253,1.4696486
4.17,0.24382898,0.6179378,4.756849,39.304264,1.474938
4.18,0.24444795,0.6204922,4.753735,39.295998,1.480238
4.19,0.24506828,0.6230538,4.7506166,39.287685,1.4855498
4.2,0.24569035,0.6256269,4.747491,39.27937,1.4908744
4.21,0.24631408,0.62820953,4.7443614,39.271027,1.4962103
4.22,0.24693933,0.63079333,4.741224,39.262672,1.5015591
4.23,0.24756622,0.6333943,4.738082,39.254295,1.5069189
4.24,0.24819422,0.635996,4.7349343,39.245914,1.5122916
4.25,0.24882421,0.6386051,4.731778,39.23749,1.517676
4.26,0.24945545,0.6412257,4.7286186,39.229065,1.5230734
4.27,0.2500887,0.64384794,4.725453,39.220615,1.528481
4.28,0.25072294,0.64648616,4.722281,39.212147,1.5339031
4.29,0.25135887,0.64912856,4.719104,39.20366,1.539335
4.3,0.25199646,0.6517775,4.7159204,39.195156,1.5447805
