t,w,W,x,y,z
0.6,0.105509326,0.059049845,5.9662685,40.705868,0.3318401
0.61,0.10580573,0.060094476,5.9652,40.70157,0.33437914
0.62,0.10610233,0.061139822,5.964129,40.69725,0.33692315
0.63,0.10639933,0.062188268,5.9630547,40.69293,0.3394738
0.64,0.106697686,0.0632385,5.9619803,40.688583,0.3420313
0.65,0.10699648,0.06428933,5.9609003,40.684242,0.34459504
0.66,0.10729596,0.0653435,5.959819,40.679882,0.34716484
0.67,0.10759547,0.06640005,5.9587336,40.67551,0.3497403
0.68,0.10789632,0.06745398,5.9576483,40.671127,0.35232237
0.69,0.108197674,0.0685159,5.9565597,40.666725,0.35491163
0.7,0.108499885,0.06957543,5.9554677,40.66235,0.35750687
0.71,0.10880255,0.07063973,5.9543734,40.65792,0.36010945
0.72,0.10910648,0.07170546,5.9532743,40.6535,0.36271828
0.73,0.109411255,0.07277584,5.952176,40.649063,0.36533362
0.74,0.10971635,0.07384682,5.9510713,40.64461,0.36795563
0.75,0.11002266,0.0749172,5.9499674,40.640152,0.3705855
0.76,0.11032984,0.07599282,5.9488573,40.6357,0.37322122
0.77,0.11063687,0.07706976,5.947747,40.631237,0.37586436
0.78,0.11094628,0.07815158,5.9466333,40.62672,0.37851426
0.79,0.11125523,0.07923448,5.9455175,40.622227,0.381171
0.8,0.111566074,0.0803169,5.9443984,40.617714,0.38383535
0.81,0.111876756,0.08140099,5.9432726,40.61318,0.38650507
0.82,0.11218944,0.08249211,5.9421506,40.60864,0.3891834
0.83,0.11250228,0.08358419,5.9410205,40.60408,0.39186853
0.84,0.112816304,0.08468062,5.9398875,40.59953,0.3945617
0.85,0.1131313,0.08577728,5.9387536,40.59496,0.3972615
0.86,0.113447286,0.08687484,5.937616,40.590374,0.39996818
0.87,0.11376415,0.08797991,5.9364767,40.585766,0.40268213
0.88,0.114081964,0.08908588,5.9353333,40.581154,0.4054041
0.89,0.11440106,0.090192854,5.934186,40.576534,0.4081341
0.9,0.114721075,0.09130609,5.933036,40.5719,0.41087106
0.91,0.115041405,0.09241742,5.9318843,40.56725,0.41361517
0.92,0.11536362,0.09353489,5.9307265,40.56259,0.41636717
0.93,0.115686305,0.094656646,5.92957,40.55793,0.41912663
0.94,0.11601025,0.09577626,5.928407,40.553234,0.4218943
0.95,0.11633539,0.0969038,5.9272423,40.548542,0.4246704
0.96,0.11666116,0.098032355,5.9260736,40.543827,0.4274528
0.97,0.1169886,0.09916484,5.9249,40.539093,0.4302433
0.98,0.11731689,0.10029799,5.923726,40.534363,0.43304133
0.99,0.11764606,0.10143572,5.9225492,40.529617,0.435848
1.0,0.117976196,0.1025756,5.921365,40.524853,0.43866223
1.01,0.11830785,0.1037184,5.920182,40.520077,0.4414838
1.02,0.11864042,0.104866445,5.9189925,40.5153,0.44431496
1.03,0.118974194,0.106015444,5.9178014,40.51049,0.44715357
1.04,0.11930905,0.107170284,5.916606,40.50569,0.44999862
1.05,0.11964512,0.108324885,5.9154086,40.500874,0.4528532
1.06,0.11998233,0.10948676,5.914209,40.49603,0.4557163
1.07,0.12032038,0.110648334,5.913003,40.491177,0.45858645
1.08,0.120660394,0.11181402,5.9117937,40.486313,0.46146482
1.09,0.121000245,0.112985134,5.9105835,40.481434,0.46435195
1.1,0.12134222,0.11415875,5.909368,40.476547,0.46724623
1.11,0.12168497,0.11533517,5.90815,40.471634,0.47015005
1.12,0.122029364,0.11651397,5.9069276,40.466713,0.47306132
1.13,0.12237464,0.11769253,5.9057045,40.461792,0.47598028
1.14,0.12272106,0.11888063,5.9044747,40.45684,0.47890872
1.15,0.12306871,0.120072484,5.903244,40.451874,0.48184526
1.16,0.12341812,0.121267855,5.9020076,40.446907,0.48479074
1.17,0.12376827,0.12246072,5.9007697,40.44192,0.4877438
1.18,0.124119245,0.12365961,5.899526,40.436913,0.4907043
1.19,0.12447217,0.12486476,5.898283,40.431892,0.49367392
1.2,0.124826066,0.12607229,5.8970327,40.426876,0.49665284
1.21,0.12518106,0.12728024,5.8957796,40.421856,0.49963963
1.22,0.12553704,0.1284945,5.8945236,40.416794,0.502635
1.23,0.12589467,0.12970984,5.893263,40.41173,0.50563884
1.24,0.12625352,0.13093233,5.8920007,40.406643,0.5086511
1.25,0.12661347,0.13215739,5.890734,40.401543,0.511672
1.26,0.12697452,0.13338608,5.8894634,40.396435,0.5147017
1.27,0.12733704,0.13461667,5.8881893,40.39132,0.5177401
1.28,0.12770134,0.13585037,5.8869114,40.386173,0.52078587
1.29,0.1280663,0.13708943,5.8856306,40.381027,0.523841
1.3,0.12843256,0.13833404,5.884346,40.375854,0.526905
1.31,0.12880012,0.13957977,5.883059,40.37071,0.5299779
1.32,0.12916927,0.14082903,5.881768,40.3655,0.5330589
1.33,0.12953947,0.1420812,5.880473,40.3603,0.5361483
1.34,0.1299107,0.14333588,5.879174,40.355076,0.5392472
1.35,0.1302836,0.14459825,5.877873,40.349834,0.54235417
1.36,0.130657,0.14586174,5.876566,40.344593,0.54546994
1.37,0.13103274,0.14712769,5.8752575,40.339336,0.548595
1.38,0.1314094,0.14839983,5.873943,40.33405,0.55172896
1.39,0.13178712,0.14967561,5.8726273,40.328766,0.55487096
1.4,0.13216648,0.15095294,5.8713064,40.323467,0.55802256
1.41,0.13254668,0.15223533,5.869983,40.318146,0.5611816
1.42,0.13292877,0.15352035,5.8686557,40.312817,0.56435066
1.43,0.13331209,0.15481234,5.867323,40.307465,0.5675282
1.44,0.13369629,0.15610301,5.8659887,40.302113,0.5707136
1.45,0.13408196,0.15740108,5.8646526,40.29673,0.5739104
1.46,0.13446903,0.15870208,5.8633103,40.29135,0.57711375
1.47,0.1348578,0.16000545,5.8619647,40.285934,0.5803262
1.48,0.13524765,0.16131604,5.860615,40.280514,0.58354884
1.49,0.13563795,0.16262466,5.859263,40.2751,0.5867792
1.5,0.13603055,0.16394037,5.8579054,40.26964,0.59001845
1.51,0.13642438,0.16525829,5.856545,40.26419,0.5932673
1.52,0.13681933,0.16658247,5.8551807,40.258724,0.5965243
1.53,0.13721561,0.16790652,5.853813,40.253235,0.59979165
1.54,0.13761356,0.16923738,5.8524427,40.247723,0.6030668
1.55,0.13801193,0.17057323,5.8510666,40.242203,0.60635144
1.56,0.13841236,0.17190766,5.8496885,40.23667,0.60964423
1.57,0.13881396,0.17324871,5.8483076,40.23112,0.61294675
1.58,0.1392169,0.17459625,5.846921,40.22556,0.6162588
1.59,0.13962114,0.175942,5.8455296,40.219982,0.61957955
1.6,0.14002651,0.17729497,5.8441377,40.21439,0.6229089
1.61,0.14043376,0.17865372,5.8427405,40.208782,0.6262483
1.62,0.14084184,0.18001252,5.841337,40.203163,0.629596
1.63,0.1412515,0.1813764,5.839933,40.19754,0.6329532
1.64,0.14166215,0.18274295,5.8385262,40.19188,0.63631916
1.65,0.14207506,0.18411338,5.8371134,40.18622,0.6396941
1.66,0.14248827,0.1854881,5.835698,40.180534,0.643079
1.67,0.14290372,0.18686783,5.8342786,40.174843,0.6464729
1.68,0.14331976,0.18824828,5.8328557,40.16913,0.6498752
1.69,0.14373775,0.18963575,5.8314276,40.163403,0.6532874
1.7,0.14415666,0.19102466,5.829998,40.157677,0.65670824
1.71,0.14457707,0.1924184,5.8285646,40.15192,0.66013926
1.72,0.14499862,0.19381535,5.8271255,40.14614,0.6635786
1.73,0.14542186,0.19521737,5.825684,40.14035,0.6670268
1.74,0.14584641,0.19661987,5.8242364,40.134567,0.67048514
1.75,0.14627196,0.19802815,5.8227863,40.128742,0.6739537
1.76,0.14669907,0.19943959,5.8213315,40.122913,0.67742974
1.77,0.14712714,0.20085472,5.8198743,40.117073,0.6809154
1.78,0.14755702,0.2022754,5.8184123,40.111206,0.6844115
1.79,0.14798851,0.20369887,5.8169494,40.105335,0.68791676
1.8,0.14842093,0.20512688,5.815479,40.099438,0.6914307
1.81,0.1488549,0.20655668,5.814007,40.093533,0.69495404
1.82,0.14929011,0.20799172,5.8125296,40.087616,0.69848716
1.83,0.14972678,0.20943022,5.811049,40.08166,0.7020302
1.84,0.15016474,0.21087265,5.809566,40.07574,0.7055821
1.85,0.15060431,0.21231782,5.8080783,40.069767,0.70914316
1.86,0.15104431,0.21376836,5.8065867,40.063778,0.7127145
1.87,0.1514867,0.21521842,5.805089,40.057785,0.7162944
1.88,0.15193014,0.21667868,5.8035893,40.051765,0.7198844
1.89,0.1523746,0.21813917,5.802086,40.045742,0.7234846
1.9,0.15282099,0.21960461,5.800577,40.039696,0.72709405
1.91,0.15326855,0.22107166,5.799065,40.03363,0.73071283
1.92,0.15371722,0.22254026,5.7975492,40.02755,0.73434067
1.93,0.15416768,0.22402024,5.7960305,40.02147,0.7379794
1.94,0.15461937,0.22549927,5.794508,40.01535,0.7416263
1.95,0.15507206,0.22698146,5.7929797,40.009228,0.7452836
1.96,0.15552637,0.22846812,5.791449,40.003082,0.7489506
1.97,0.15598196,0.22995943,5.7899127,39.996925,0.75262827
1.98,0.15643895,0.23145223,5.7883735,39.990757,0.75631404
1.99,0.15689781,0.23295122,5.786831,39.98457,0.76001024
2.0,0.15735745,0.23445535,5.7852836,39.978363,0.7637165
2.01,0.15781859,0.23596036,5.7837305,39.97214,0.76743233
2.02,0.1582812,0.23747134,5.782177,39.965908,0.7711584
2.03,0.1587451,0.2389834,5.7806163,39.959652,0.7748938
2.04,0.15921001,0.24050182,5.7790537,39.95339,0.7786404
2.05,0.15967709,0.24202043,5.777487,39.947086,0.78239506
2.06,0.16014531,0.24354506,5.7759156,39.940777,0.7861606
2.07,0.16061482,0.24507445,5.774339,39.934467,0.78993624
2.08,0.16108528,0.246607,5.7727594,39.928127,0.79372174
2.09,0.1615577,0.24814355,5.7711773,39.921787,0.7975174
2.1,0.16203107,0.24968398,5.769589,39.915413,0.8013235
2.11,0.16250625,0.2512263,5.7679987,39.90904,0.80513823
2.12,0.16298296,0.25277382,5.766402,39.902626,0.80896384
2.13,0.16346043,0.25432497,5.764803,39.896202,0.8127992
2.14,0.16393957,0.2558815,5.7631974,39.889767,0.8166457
2.15,0.16442008,0.25743937,5.76159,39.883312,0.8205016
2.16,0.16490215,0.2590013,5.759978,39.87685,0.8243685
2.17,0.16538492,0.26056784,5.7583604,39.870354,0.8282447
2.18,0.1658699,0.262138,5.7567377,39.86387,0.832131
2.19,0.16635603,0.26371396,5.7551126,39.85735,0.8360289
2.2,0.16684328,0.26529074,5.7534857,39.850803,0.8399357
2.21,0.16733202,0.26687455,5.7518516,39.844254,0.8438535
2.22,0.16782255,0.26845938,5.750215,39.83768,0.84778166
2.23,0.16831419,0.27004957,5.7485733,39.831097,0.85172063
2.24,0.16880736,0.27164328,5.7469263,39.824497,0.8556695
2.25,0.16930214,0.27323985,5.7452765,39.81787,0.85962814
2.26,0.16979769,0.27484035,5.743622,39.811222,0.8635988
2.27,0.17029488,0.27644545,5.741963,39.80456,0.8675799
2.28,0.17079398,0.27805603,5.740299,39.797886,0.87157106
2.29,0.17129405,0.27966827,5.7386327,39.791183,0.8755724
2.3,0.1717955,0.28128552,5.736962,39.78448,0.879585
2.31,0.17229818,0.28290838,5.7352843,39.777752,0.8836077
2.32,0.17280287,0.28453135,5.7336044,39.771,0.8876414
2.33,0.17330888,0.28615773,5.73192,39.76424,0.8916858
2.34,0.1738157,0.28779197,5.730231,39.757446,0.89574105
2.35,0.1743241,0.2894274,5.7285376,39.75065,0.8998068
2.36,0.17483425,0.2910682,5.7268395,39.74382,0.9038834
2.37,0.17534564,0.29271245,5.725138,39.736984,0.9079709
2.38,0.17585859,0.29436076,5.723431,39.730133,0.9120696
2.39,0.17637269,0.29601413,5.7217197,39.723255,0.9161793
2.4,0.17688864,0.29767078,5.7200046,39.71637,0.9202998
2.41,0.17740569,0.29933006,5.7182856,39.709454,0.92443126
2.42,0.17792392,0.30099446,5.716562,39.702526,0.9285733
2.43,0.17844394,0.3026613,5.7148323,39.69557,0.9327272
2.44,0.17896578,0.3043337,5.7131023,39.68862,0.93689114
2.45,0.17948845,0.3060115,5.7113647,39.681625,0.9410663
2.46,0.18001238,0.30769247,5.709623,39.674633,0.9452531
2.47,0.18053833,0.30937833,5.707876,39.667625,0.9494516
2.48,0.18106541,0.31106538,5.7061243,39.660572,0.95366037
2.49,0.18159413,0.31275815,5.704369,39.653507,0.9578805
2.5,0.18212402,0.31445533,5.7026095,39.646427,0.9621127
2.51,0.18265554,0.31615758,5.700845,39.63933,0.96635574
2.52,0.18318895,0.31786048,5.699076,39.632225,0.97061044
2.53,0.18372291,0.3195693,5.697303,39.625072,0.9748759
2.54,0.18425912,0.3212849,5.6955247,39.617928,0.97915304
2.55,0.18479642,0.32300007,5.693742,39.61077,0.98344177
2.56,0.18533495,0.32472432,5.691956,39.603577,0.9877417
2.57,0.18587515,0.32644928,5.6901627,39.596367,0.9920537
2.58,0.18641683,0.3281783,5.688367,39.589127,0.9963768
2.59,0.18696001,0.32991433,5.6865664,39.581886,1.0007114
2.6,0.18750447,0.33165246,5.6847596,39.574596,1.0050583
2.61,0.18805042,0.33339626,5.6829476,39.567318,1.0094165
2.62,0.18859798,0.33514124,5.681133,39.56001,1.0137866
2.63,0.1891469,0.3368923,5.6793146,39.552677,1.0181686
2.64,0.18969774,0.33864737,5.677491,39.54534,1.0225614
2.65,0.19024926,0.34041077,5.6756616,39.537968,1.0269665
2.66,0.19080257,0.34217334,5.673826,39.530582,1.0313836
2.67,0.19135779,0.34394157,5.67199,39.52318,1.0358131
2.68,0.19191432,0.34571648,5.670145,39.515747,1.0402541
2.69,0.19247198,0.3474902,5.668298,39.5083,1.0447057
2.7,0.19303152,0.34927452,5.666445,39.50084,1.0491714
2.71,0.19359222,0.3510599,5.664587,39.49336,1.0536491
2.72,0.19415453,0.35285097,5.6627245,39.485855,1.0581372
2.73,0.19471812,0.35464668,5.6608562,39.47831,1.0626379
2.74,0.1952838,0.3564487,5.6589856,39.470764,1.0671519
2.75,0.19585058,0.3582489,5.65711,39.463196,1.0716776
2.76,0.19641906,0.3600585,5.655229,39.455616,1.0762155
2.77,0.19698858,0.36187077,5.6533427,39.448,1.0807654
2.78,0.19756025,0.36368912,5.651451,39.440376,1.0853275
2.79,0.19813275,0.3655122,5.649555,39.432724,1.0899019
2.8,0.19870773,0.3673417,5.647654,39.425053,1.09449
2.81,0.19928306,0.36917096,5.645747,39.41735,1.0990883
2.82,0.19986033,0.37100703,5.6438375,39.40965,1.1037003
2.83,0.20043963,0.37284696,5.6419215,39.401913,1.1083248
2.84,0.20101982,0.3746947,5.6400013,39.394165,1.1129618
2.85,0.20160177,0.37654513,5.638076,39.38639,1.1176114
2.86,0.20218539,0.37840217,5.6361446,39.37859,1.1222734
2.87,0.20277053,0.38026142,5.6342106,39.37078,1.1269482
2.88,0.20335683,0.38212597,5.6322684,39.362938,1.1316346
2.89,0.20394492,0.383996,5.6303234,39.355083,1.1363353
2.9,0.20453444,0.38586932,5.6283746,39.34721,1.1410477
2.91,0.2051259,0.38774908,5.6264176,39.339302,1.1457725
2.92,0.20571825,0.3896324,5.624459,39.33139,1.1505113
2.93,0.20631245,0.3915245,5.6224914,39.32345,1.1552622
2.94,0.20690796,0.39341724,5.6205225,39.315487,1.1600266
2.95,0.2075054,0.3953166,5.618547,39.307487,1.1648036
2.96,0.2081041,0.39722145,5.6165667,39.299473,1.1695933
2.97,0.20870486,0.39912856,5.614582,39.291447,1.1743959
2.98,0.20930701,0.40104556,5.612591,39.28341,1.1792128
2.99,0.20991036,0.40296566,5.610596,39.27533,1.1840415
3.0,0.21051529,0.4048906,5.608594,39.26724,1.1888834
3.01,0.21112213,0.406819,5.6065903,39.259106,1.1937387
3.02,0.21173021,0.40875357,5.6045785,39.25098,1.1986068
3.03,0.21233985,0.4106927,5.6025615,39.242836,1.2034882
3.04,0.21295127,0.412641,5.6005406,39.234646,1.2083832
3.05,0.2135644,0.41459113,5.5985155,39.226437,1.2132914
3.06,0.21417883,0.41654664,5.5964837,39.218212,1.2182127
3.07,0.21479514,0.41850924,5.5944457,39.20997,1.2231468
3.08,0.2154127,0.42047554,5.5924053,39.201694,1.2280954
3.09,0.21603227,0.4224472,5.5903573,39.193398,1.2330563
3.1,0.21665287,0.4244247,5.588306,39.185078,1.2380315
3.11,0.21727544,0.42640895,5.5862484,39.17675,1.2430197
3.12,0.21789947,0.42839968,5.584186,39.168396,1.2480226
3.13,0.21852541,0.4303925,5.582118,39.16001,1.2530377
3.14,0.2191529,0.43239206,5.5800447,39.151604,1.2580658
3.15,0.21978134,0.43439943,5.5779667,39.14318,1.2631086
3.16,0.22041205,0.43641108,5.5758834,39.134727,1.2681652
3.17,0.22104406,0.43842852,5.573796,39.126263,1.273236
3.18,0.22167784,0.44045073,5.5717006,39.11777,1.2783192
3.19,0.22231323,0.44247866,5.5696015,39.109253,1.2834158
3.2,0.22295049,0.44451308,5.5674973,39.100716,1.2885271
3.21,0.22358862,0.44655377,5.5653872,39.09216,1.2936527
3.22,0.22422907,0.4486001,5.5632734,39.083576,1.2987907
3.23,0.22487089,0.45065427,5.5611506,39.074974,1.3039441
3.24,0.22551456,0.45271254,5.5590253,39.06634,1.3091102
3.25,0.22615987,0.45477796,5.556893,39.057686,1.314291
3.26,0.22680664,0.45684737,5.554757,39.04901,1.3194861
3.27,0.22745511,0.4589268,5.5526156,39.04031,1.3246937
3.28,0.22810525,0.46100783,5.5504684,39.031597,1.3299167
3.29,0.22875682,0.4630996,5.548315,39.022858,1.3351543
3.3,0.22941077,0.46519297,5.546156,39.014088,1.3404045
3.31,0.23006561,0.46729422,5.543995,39.005287,1.3456683
3.32,0.23072219,0.46940124,5.541826,38.996483,1.3509486
3.33,0.23138082,0.47151804,5.5396523,38.987644,1.3562417
3.34,0.232041,0.47364104,5.5374722,38.97877,1.3615485
3.35,0.23270306,0.47576684,5.5352874,38.969894,1.3668703
3.36,0.23336604,0.47790134,5.5330963,38.960987,1.3722066
3.37,0.23403141,0.4800434,5.5308995,38.952053,1.3775563
3.38,0.23469812,0.4821911,5.528697,38.943096,1.3829211
3.39,0.23536673,0.48434263,5.5264907,38.93412,1.3883004
3.4,0.23603639,0.48650575,5.524279,38.92511,1.3936934
3.41,0.23670849,0.48867226,5.5220633,38.91609,1.3991013
3.42,0.23738232,0.49084693,5.5198393,38.90704,1.4045242
3.43,0.23805761,0.49302787,5.51761,38.897972,1.4099599
3.44,0.23873487,0.49521697,5.515375,38.88888,1.415411
3.45,0.2394132,0.49741125,5.5131345,38.879772,1.4208767
3.46,0.24009368,0.4996156,5.5108905,38.87063,1.426357
3.47,0.24077621,0.50182766,5.508639,38.861458,1.4318528
3.48,0.24146,0.50404495,5.5063825,38.85226,1.4373622
3.49,0.24214572,0.50626403,5.5041223,38.84305,1.4428859
3.5,0.24283326,0.5085001,5.5018535,38.83381,1.4484259
3.51,0.24352196,0.5107375,5.4995813,38.82456,1.4539784
3.52,0.24421331,0.5129832,5.497303,38.81526,1.4595474
3.53,0.24490565,0.5152366,5.4950194,38.80595,1.4651304
3.54,0.24560031,0.5174982,5.49273,38.79661,1.4707291
3.55,0.2462959,0.51976466,5.4904356,38.787254,1.4763404
3.56,0.24699393,0.52204275,5.488134,38.77788,1.4819683
3.57,0.24769342,0.52432567,5.485827,38.768463,1.4876109
3.58,0.24839494,0.5266154,5.4835153,38.759037,1.493268
3.59,0.24909794,0.5289169,5.4811983,38.749577,1.4989403
3.6,0.24980316,0.5312237,5.4788733,38.740105,1.5046278
3.61,0.25050968,0.53354114,5.476545,38.730602,1.5103294
3.62,0.251218,0.53586596,5.474211,38.721058,1.5160474
3.63,0.25192896,0.5381965,5.471871,38.711506,1.5217795
3.64,0.2526408,0.5405347,5.469525,38.70193,1.5275266
3.65,0.25335473,0.5428809,5.467174,38.69234,1.5332888
3.66,0.25407046,0.54523855,5.4648147,38.682713,1.5390667
3.67,0.25478807,0.54760295,5.462454,38.67305,1.5448588
3.68,0.2555076,0.5499742,5.4600844,38.66339,1.5506665
3.69,0.25622863,0.55235374,5.45771,38.653687,1.5564891
3.7,0.2569516,0.5547471,5.455332,38.643955,1.5623269
3.71,0.25767633,0.55714273,5.452945,38.63422,1.5681803
3.72,0.25840303,0.5595503,5.4505525,38.624443,1.5740488
3.73,0.25913197,0.56196696,5.448156,38.61464,1.579933
3.74,0.2598621,0.564389,5.4457526,38.60483,1.5858324
3.75,0.26059458,0.5668228,5.443346,38.594963,1.5917472
3.76,0.26132858,0.56926644,5.4409304,38.585102,1.5976764
3.77,0.2620645,0.5717147,5.4385095,38.575203,1.603622
3.78,0.26280224,0.5741745,5.436084,38.565285,1.609582
3.79,0.26354197,0.5766419,5.433651,38.55534,1.6155585
3.8,0.26428375,0.57912296,5.4312134,38.545364,1.6215491
3.81,0.26502737,0.5816115,5.428772,38.535378,1.6275558
3.82,0.2657724,0.58410347,5.4263234,38.52535,1.6335791
3.83,0.26652005,0.58661187,5.4238677,38.515297,1.6396177
3.84,0.2672693,0.58912545,5.421409,38.50523,1.64567
3.85,0.2680201,0.59165037,5.4189405,38.495125,1.6517389
3.86,0.26877335,0.59418386,5.41647,38.485012,1.6578238
3.87,0.26952842,0.59672844,5.4139924,38.47487,1.6639236
3.88,0.2702852,0.5992795,5.411509,38.464684,1.6700387
3.89,0.2710445,0.60184276,5.40902,38.454487,1.6761708
3.9,0.27180457,0.6044149,5.4065237,38.44427,1.6823181
3.91,0.2725675,0.60699844,5.4040203,38.434017,1.6884806
3.92,0.27333185,0.60959005,5.401515,38.423748,1.6946589
3.93,0.27409855,0.61219484,5.3990026,38.41346,1.700853
3.94,0.27486742,0.6148088,5.3964815,38.40314,1.7070633
3.95,0.2756378,0.61742926,5.3939567,38.392773,1.7132878
3.96,0.27641064,0.62006426,5.3914266,38.382416,1.7195299
3.97,0.27718505,0.6227025,5.3888903,38.372005,1.7257864
3.98,0.27796143,0.6253607,5.3863482,38.361588,1.7320602
3.99,0.27874014,0.6280243,5.3837976,38.35113,1.7383493
4.0,0.27952072,0.6306944,5.3812437,38.340652,1.7446545
4.01,0.2803031,0.63338304,5.378684,38.330162,1.7509748
4.02,0.28108755,0.6360772,5.376117,38.31962,1.7573117
4.03,0.28187418,0.6387831,5.373544,38.309086,1.7636648
4.04,0.28266278,0.64149606,5.3709674,38.29849,1.7700338
4.05,0.28345355,0.64422804,5.3683825,38.287895,1.7764176
4.06,0.2842461,0.6469634,5.365792,38.277267,1.7828182
4.07,0.28504124,0.6497135,5.3631964,38.266617,1.7892346
4.08,0.28583792,0.6524746,5.360595,38.255924,1.795668
4.09,0.2866371,0.6552459,5.357985,38.245228,1.8021162
4.1,0.28743792,0.65802956,5.355373,38.23449,1.808582
4.11,0.28824094,0.66082406,5.352752,38.223736,1.8150626
4.12,0.28904605,0.663628,5.350127,38.212948,1.82156
4.13,0.2898532,0.6664418,5.3474946,38.202145,1.828073
4.14,0.29066232,0.66927063,5.3448563,38.191303,1.8346033
4.15,0.291474,0.67211056,5.3422117,38.18043,1.8411493
4.16,0.2922876,0.67496073,5.3395605,38.169537,1.8477111
4.17,0.29310325,0.6778228,5.3369055,38.158634,1.8542887
4.18,0.29392153,0.68069315,5.334242,38.147694,1.8608835
4.19,0.29474163,0.6835809,5.3315754,38.13672,1.867495
4.2,0.29556313,0.68647516,5.328902,38.12573,1.8741207
4.21,0.29638803,0.68938434,5.326221,38.11471,1.880766
4.22,0.29721454,0.6923057,5.323534,38.10366,1.887425
4.23,0.2980432,0.6952389,5.320841,38.09259,1.8941026
4.24,0.298874,0.6981806,5.318143,38.08149,1.9007946
4.25,0.299707,0.70113826,5.3154364,38.070362,1.9075043
4.26,0.3005421,0.7041058,5.312725,38.05921,1.9142293
4.27,0.30137956,0.7070842,5.3100085,38.048027,1.920972
4.28,0.30221945,0.7100793,5.3072853,38.036823,1.9277314
4.29,0.3030614,0.7130823,5.304556,38.025616,1.9345063
