t,w,W,x,y,z
0.94,0.059172176,-0.052621722,6.104152,78.34618,0.9619808
0.95,0.059380822,-0.052372813,6.103766,78.343735,0.9631543
0.96,0.05959148,-0.052109122,6.103379,78.34128,0.96433234
0.97,0.059802465,-0.05183518,6.102989,78.33881,0.96551657
0.98,0.060014136,-0.051554084,6.102599,78.33635,0.96670413
0.99,0.060227327,-0.051259875,6.1022077,78.33387,0.96789694
1.0,0.060439862,-0.050963998,6.101815,78.33138,0.96909285
1.01,0.060654677,-0.050643682,6.1014204,78.32888,0.97029495
1.02,0.060869448,-0.050322533,6.101024,78.32637,0.9714999
1.03,0.061085023,-0.049994946,6.100626,78.323845,0.9727111
1.04,0.06130197,-0.049654007,6.100228,78.32133,0.9739256
1.05,0.06151914,-0.04930353,6.0998273,78.31879,0.9751451
1.06,0.061736755,-0.048946857,6.099426,78.31626,0.97636867
1.07,0.061956026,-0.048575044,6.0990224,78.31372,0.9775984
1.08,0.062175818,-0.04819882,6.098617,78.31116,0.97883105
1.09,0.062396564,-0.047819734,6.09821,78.30859,0.98006845
1.1,0.06261798,-0.047422767,6.0978017,78.306015,0.9813118
1.11,0.06283938,-0.04702449,6.0973926,78.30343,0.9825587
1.12,0.06306253,-0.04662001,6.096982,78.30084,0.98380995
1.13,0.063286446,-0.046196222,6.0965705,78.29823,0.9850664
1.14,0.06351092,-0.04577577,6.096156,78.29562,0.98632646
1.15,0.06373533,-0.045345664,6.09574,78.293,0.98759174
1.16,0.0639616,-0.04490328,6.095323,78.29038,0.9888592
1.17,0.06418798,-0.044457078,6.094905,78.28773,0.9901352
1.18,0.06441555,-0.044006944,6.0944853,78.28509,0.99141383
1.19,0.064643644,-0.043542504,6.094065,78.28244,0.9926965
1.2,0.06487175,-0.043076396,6.093642,78.27977,0.9939842
1.21,0.06510193,-0.042598963,6.093218,78.2771,0.99527717
1.22,0.065332465,-0.042114615,6.092793,78.27443,0.9965732
1.23,0.065563105,-0.041626096,6.092366,78.271736,0.9978752
1.24,0.065795444,-0.041124463,6.091937,78.269035,0.999182
1.25,0.06602744,-0.040628552,6.0915065,78.26633,1.0004926
1.26,0.06626064,-0.040116668,6.0910754,78.263596,1.0018077
1.27,0.06649507,-0.039604068,6.090642,78.26089,1.0031271
1.28,0.066729836,-0.039082408,6.0902076,78.25813,1.004452
1.29,0.06696511,-0.03855312,6.089772,78.255394,1.0057807
1.3,0.06720144,-0.03801918,6.089335,78.25265,1.0071154
1.31,0.067437954,-0.037480593,6.0888953,78.249886,1.0084538
1.32,0.06767518,-0.036937952,6.0884547,78.24712,1.0097961
1.33,0.06791354,-0.036386132,6.088012,78.24433,1.0111439
1.34,0.06815273,-0.035826802,6.08757,78.24155,1.012496
1.35,0.06839236,-0.035268426,6.0871243,78.23876,1.0138521
1.36,0.06863282,-0.034695625,6.0866785,78.235954,1.0152144
1.37,0.06887352,-0.034129024,6.086231,78.23313,1.0165789
1.38,0.06911554,-0.03354919,6.085782,78.2303,1.0179493
1.39,0.069357924,-0.032959104,6.085332,78.22747,1.0193257
1.4,0.06960083,-0.032371163,6.084878,78.22463,1.0207055
1.41,0.06984455,-0.03177929,6.0844254,78.22178,1.02209
1.42,0.070089735,-0.031177163,6.083971,78.21891,1.0234787
1.43,0.0703348,-0.030573964,6.0835137,78.21605,1.0248721
1.44,0.07058068,-0.029962659,6.083056,78.21317,1.0262699
1.45,0.07082721,-0.029342532,6.0825963,78.21029,1.0276742
1.46,0.0710743,-0.028722882,6.0821347,78.207405,1.0290821
1.47,0.071322285,-0.02809918,6.081673,78.20448,1.0304947
1.48,0.07157061,-0.027470946,6.081209,78.20158,1.0319102
1.49,0.071820326,-0.026838422,6.080743,78.198654,1.0333328
1.5,0.0720695,-0.026196957,6.0802765,78.19572,1.0347581
1.51,0.07232044,-0.02555263,6.0798063,78.192764,1.0361903
1.52,0.072572015,-0.024906993,6.0793366,78.18983,1.0376251
1.53,0.07282352,-0.024252176,6.0788655,78.186874,1.0390661
1.54,0.07307624,-0.023594141,6.078392,78.18391,1.0405118
1.55,0.07332987,-0.02293706,6.0779166,78.18093,1.0419617
1.56,0.07358333,-0.022267342,6.077441,78.17793,1.0434163
1.57,0.07383896,-0.021598697,6.0769644,78.174934,1.0448763
1.58,0.0740942,-0.02092576,6.0764856,78.171936,1.046341
1.59,0.074349605,-0.020245194,6.076003,78.16892,1.0478094
1.6,0.074606515,-0.019563317,6.075522,78.16589,1.0492837
1.61,0.07486435,-0.01887083,6.0750384,78.16287,1.0507622
1.62,0.075121514,-0.018179774,6.074553,78.15982,1.0522451
1.63,0.075380646,-0.017488718,6.074067,78.156784,1.0537331
1.64,0.075640164,-0.016788483,6.073578,78.15372,1.0552275
1.65,0.07590046,-0.016081333,6.0730886,78.15065,1.0567241
1.66,0.076160885,-0.015372872,6.0725965,78.14757,1.0582287
1.67,0.07642279,-0.01466465,6.072104,78.14446,1.0597353
1.68,0.076684915,-0.013945818,6.07161,78.14137,1.0612481
1.69,0.07694753,-0.013227701,6.0711136,78.13827,1.0627646
1.7,0.07721046,-0.012506843,6.0706162,78.135155,1.0642872
1.71,0.07747563,-0.0117794275,6.070117,78.13202,1.0658143
1.72,0.07773993,-0.011048436,6.0696163,78.12888,1.0673466
1.73,0.07800528,-0.010313034,6.0691133,78.125725,1.068883
1.74,0.07827189,-0.009571314,6.0686107,78.12259,1.070427
1.75,0.078538336,-0.008830309,6.0681043,78.119415,1.0719726
1.76,0.07880608,-0.008076668,6.067598,78.11625,1.0735252
1.77,0.07907463,-0.0073292255,6.0670896,78.11305,1.0750821
1.78,0.079343565,-0.006574869,6.0665784,78.10988,1.0766435
1.79,0.079613246,-0.0058176517,6.0660663,78.106674,1.0782094
1.8,0.079883374,-0.0050565004,6.065554,78.103455,1.0797827
1.81,0.08015532,-0.004286647,6.0650396,78.10022,1.0813594
1.82,0.08042655,-0.003523469,6.0645223,78.09699,1.0829401
1.83,0.08069929,-0.002751708,6.064004,78.09375,1.084528
1.84,0.080972366,-0.0019754171,6.063484,78.09049,1.0861194
1.85,0.08124628,-0.00119102,6.062963,78.087234,1.087717
1.86,0.081521265,-0.00040876865,6.06244,78.08397,1.0893197
1.87,0.08179661,0.0003720522,6.061915,78.08067,1.0909264
1.88,0.08207179,0.0011667013,6.0613875,78.07738,1.0925386
1.89,0.08234843,0.0019644499,6.0608606,78.07407,1.0941565
1.9,0.082626455,0.0027610064,6.060332,78.07077,1.0957804
1.91,0.082905166,0.0035619736,6.059801,78.06744,1.0974076
1.92,0.08318416,0.0043637753,6.0592685,78.0641,1.0990415
1.93,0.08346406,0.0051733255,6.058733,78.06077,1.1006801
1.94,0.083744936,0.005985141,6.0581965,78.0574,1.1023235
1.95,0.08402563,0.0068017244,6.0576587,78.05404,1.1039715
1.96,0.084307425,0.0076231956,6.05712,78.05068,1.1056268
1.97,0.08459043,0.008444667,6.056578,78.04728,1.1072862
1.98,0.084874205,0.009269357,6.056036,78.043884,1.1089504
1.99,0.085158385,0.010099292,6.0554895,78.04048,1.1106205
2.0,0.08544364,0.010935426,6.0549455,78.03706,1.1122961
2.01,0.08572919,0.011772752,6.054397,78.03365,1.1139774
2.02,0.086015746,0.012612343,6.0538473,78.030205,1.1156632
2.03,0.08630304,0.01345408,6.0532956,78.026764,1.1173545
2.04,0.086591095,0.014300108,6.052743,78.02331,1.1190516
2.05,0.086880565,0.015151501,6.0521874,78.01984,1.1207539
2.06,0.0871706,0.016011953,6.051632,78.01636,1.1224624
2.07,0.08746065,0.016865015,6.0510736,78.01287,1.1241751
2.08,0.08775236,0.017727852,6.0505133,78.00935,1.1258949
2.09,0.08804423,0.018595219,6.049951,78.005844,1.1276191
2.1,0.08833772,0.019465685,6.049388,78.00233,1.1293486
2.11,0.08863148,0.02033019,6.048823,77.99879,1.1310836
2.12,0.0889259,0.02120626,6.0482554,77.99525,1.1328242
2.13,0.08922166,0.022091866,6.0476875,77.991684,1.1345713
2.14,0.089517936,0.022976995,6.0471168,77.98814,1.1363223
2.15,0.08981481,0.023859382,6.046544,77.98456,1.1380795
2.16,0.09011316,0.024749994,6.04597,77.980965,1.1398418
2.17,0.090412125,0.025645733,6.0453944,77.97737,1.1416118
2.18,0.09071201,0.026543379,6.044816,77.97376,1.1433865
2.19,0.09101289,0.02744472,6.0442367,77.97013,1.1451663
2.2,0.09131373,0.028343678,6.0436544,77.966515,1.1469518
2.21,0.091616124,0.029252052,6.043072,77.96287,1.1487439
2.22,0.09191973,0.030162096,6.042486,77.95922,1.1505407
2.23,0.09222418,0.031073213,6.0419,77.95554,1.1523438
2.24,0.09252955,0.03200376,6.0413117,77.951866,1.154154
2.25,0.09283538,0.032920957,6.0407224,77.94817,1.1559676
2.26,0.093142316,0.033846855,6.040129,77.94447,1.1577884
2.27,0.09344964,0.03478098,6.0395346,77.940765,1.159614
2.28,0.09375836,0.03571129,6.038939,77.93705,1.1614462
2.29,0.094068155,0.03664899,6.0383406,77.93331,1.1632842
2.3,0.0943788,0.037591815,6.037741,77.92956,1.1651276
2.31,0.09469047,0.038534164,6.037139,77.925804,1.1669768
2.32,0.09500312,0.03948605,6.0365353,77.92206,1.1688324
2.33,0.09531588,0.040438533,6.0359297,77.91826,1.1706938
2.34,0.09563053,0.04139495,6.035322,77.914474,1.1725615
2.35,0.09594584,0.0423609,6.034714,77.91066,1.1744353
2.36,0.09626235,0.043317795,6.034102,77.90685,1.1763154
2.37,0.09657976,0.044289112,6.0334888,77.90302,1.1781996
2.38,0.09689775,0.045253873,6.0328736,77.89918,1.1800913
2.39,0.09721701,0.046231985,6.032258,77.895325,1.1819896
2.4,0.09753725,0.04721117,6.0316386,77.89147,1.1838928
2.41,0.09785925,0.048189163,6.0310183,77.88759,1.1858026
2.42,0.09818105,0.049174905,6.030395,77.8837,1.1877187
2.43,0.0985045,0.05016756,6.0297704,77.8798,1.1896409
2.44,0.09882842,0.05116296,6.0291433,77.87588,1.1915687
2.45,0.09915392,0.05216062,6.0285144,77.87197,1.1935033
2.46,0.099479795,0.053156137,6.0278845,77.868004,1.195443
2.47,0.09980777,0.054162025,6.0272512,77.86406,1.19739
2.48,0.100135766,0.05517304,6.026616,77.86011,1.1993445
2.49,0.10046552,0.056185007,6.02598,77.856125,1.2013034
2.5,0.100795746,0.057202578,6.025341,77.85214,1.2032677
2.51,0.10112738,0.058220744,6.0247,77.84815,1.2052404
2.52,0.1014601,0.059245586,6.0240574,77.84415,1.2072185
2.53,0.10179428,0.060275674,6.023412,77.84011,1.2092024
2.54,0.10212913,0.061311007,6.0227656,77.83607,1.2111949
2.55,0.102464706,0.06234622,6.022118,77.83202,1.2131912
2.56,0.10280203,0.06339061,6.0214663,77.82796,1.2151955
2.57,0.10314004,0.06443441,6.020813,77.82388,1.2172061
2.58,0.10347869,0.06548202,6.0201592,77.8198,1.2192215
2.59,0.1038196,0.066536546,6.0195017,77.8157,1.2212454
2.6,0.10416064,0.06759298,6.0188427,77.81159,1.2232753
2.61,0.1045036,0.06865156,6.018182,77.807465,1.2253114
2.62,0.104848,0.06971741,6.017518,77.80333,1.2273546
2.63,0.10519224,0.07078707,6.0168533,77.79917,1.2294031
2.64,0.105538435,0.07186079,6.016185,77.79501,1.2314585
2.65,0.10588553,0.07293546,6.0155168,77.790825,1.2335211
2.66,0.10623445,0.07401991,6.0148454,77.786644,1.2355906
2.67,0.10658315,0.07510555,6.0141706,77.78244,1.237665
2.68,0.10693395,0.07619536,6.0134954,77.77821,1.2397486
2.69,0.107286334,0.07728875,6.0128164,77.773994,1.2418382
2.7,0.107639834,0.07838678,6.0121365,77.769745,1.2439345
2.71,0.10799386,0.07948768,6.011453,77.76549,1.2460368
2.72,0.1083496,0.08059323,6.0107694,77.76122,1.2481469
2.73,0.10870602,0.08170521,6.0100813,77.756935,1.2502623
2.74,0.10906452,0.08281982,6.0093927,77.75263,1.2523857
2.75,0.10942307,0.08393991,6.0087013,77.74833,1.2545142
2.76,0.1097837,0.085060716,6.008008,77.74401,1.2566518
2.77,0.11014544,0.08619285,6.0073133,77.73967,1.2587959
2.78,0.11050878,0.087322354,6.0066156,77.73531,1.2609454
2.79,0.110872485,0.08846331,6.0059147,77.73096,1.2631044
2.8,0.11123794,0.089598894,6.0052123,77.72658,1.2652676
2.81,0.111604154,0.090741396,6.0045085,77.72219,1.2674384
2.82,0.11197198,0.09189248,6.0038023,77.71776,1.2696184
2.83,0.11234188,0.093046546,6.0030937,77.713356,1.2718042
2.84,0.1127123,0.09420192,6.002382,77.70892,1.2739959
2.85,0.113084175,0.09537017,6.0016675,77.70447,1.2761956
2.86,0.11345731,0.096535206,6.0009537,77.70001,1.2784034
2.87,0.113831624,0.09770501,6.0002356,77.695526,1.2806163
2.88,0.114207335,0.09887445,5.9995155,77.69104,1.2828362
2.89,0.11458423,0.100057125,5.9987936,77.68653,1.2850653
2.9,0.11496294,0.10124254,5.9980683,77.682014,1.2873012
2.91,0.115342714,0.10243213,5.997341,77.67748,1.289545
2.92,0.11572387,0.103627086,5.996611,77.67294,1.2917947
2.93,0.11610601,0.104821324,5.99588,77.668365,1.2940496
2.94,0.116489924,0.10602331,5.995146,77.663795,1.2963156
2.95,0.11687533,0.10722935,5.994409,77.65922,1.2985867
2.96,0.11726185,0.10843873,5.9936695,77.6546,1.3008665
2.97,0.11764967,0.10965538,5.9929295,77.64999,1.3031534
2.98,0.118038855,0.11087346,5.9921856,77.64535,1.3054471
2.99,0.11842955,0.11209273,5.9914384,77.64069,1.3077471
3.0,0.118821524,0.11332679,5.9906907,77.63603,1.3100579
3.01,0.11921463,0.11456573,5.9899397,77.631355,1.3123726
3.02,0.119610034,0.115796685,5.9891872,77.626656,1.3146971
3.03,0.12000612,0.1170373,5.988433,77.62195,1.3170272
3.04,0.12040398,0.11828697,5.987674,77.61723,1.3193673
3.05,0.120803244,0.11953747,5.9869137,77.612495,1.3217131
3.06,0.12120395,0.12079394,5.9861503,77.60774,1.324067
3.07,0.121605515,0.12205613,5.985386,77.60296,1.3264287
3.08,0.122009225,0.12331939,5.9846177,77.59819,1.3287983
3.09,0.122413866,0.12458658,5.9838476,77.593376,1.3311756
3.1,0.122820385,0.12586641,5.9830756,77.58856,1.33356
3.11,0.12322811,0.1271398,5.9823008,77.58373,1.3359518
3.12,0.1236374,0.12842238,5.9815235,77.57887,1.3383524
3.13,0.12404834,0.12971723,5.980744,77.57402,1.3407604
3.14,0.12446035,0.13100183,5.9799604,77.569145,1.3431761
3.15,0.12487427,0.13230002,5.9791756,77.56424,1.3455997
3.16,0.12528932,0.13360226,5.978389,77.55933,1.3480313
3.17,0.12570602,0.13490951,5.977598,77.55441,1.3504703
3.18,0.12612459,0.13622224,5.976805,77.549484,1.3529183
3.19,0.12654448,0.13754046,5.9760103,77.54452,1.3553733
3.2,0.1269649,0.13885605,5.975214,77.539536,1.3578362
3.21,0.12738806,0.14018404,5.9744134,77.53456,1.360307
3.22,0.12781188,0.14151132,5.973611,77.52957,1.3627869
3.23,0.12823817,0.14284945,5.9728055,77.52456,1.3652747
3.24,0.12866598,0.14418662,5.9719963,77.519516,1.3677701
3.25,0.12909451,0.14553499,5.9711866,77.514465,1.3702729
3.26,0.12952507,0.14687645,5.970373,77.50939,1.3727849
3.27,0.12995747,0.14823294,5.9695582,77.50431,1.3753043
3.28,0.13039064,0.14959252,5.968739,77.499214,1.3778348
3.29,0.13082632,0.15094912,5.967919,77.494095,1.3803697
3.3,0.1312631,0.15231657,5.9670954,77.48897,1.3829137
3.31,0.13170156,0.15368998,5.9662685,77.48383,1.385467
3.32,0.13214135,0.15506876,5.96544,77.47867,1.388028
3.33,0.13258302,0.15644789,5.9646087,77.47348,1.3905965
3.34,0.13302627,0.1578356,5.963775,77.46828,1.3931742
3.35,0.13347137,0.15922582,5.9629374,77.46307,1.3957618
3.36,0.13391778,0.16062665,5.9620986,77.45784,1.3983558
3.37,0.13436595,0.16202867,5.9612565,77.452576,1.4009596
3.38,0.13481548,0.16343081,5.9604115,77.44734,1.403572
3.39,0.1352666,0.16484535,5.9595637,77.442055,1.406191
3.4,0.13572001,0.1662569,5.9587135,77.43675,1.4088197
3.41,0.13617426,0.16767919,5.9578605,77.43143,1.4114581
3.42,0.13663092,0.16910172,5.9570045,77.42611,1.4141034
3.43,0.13708845,0.17053556,5.956147,77.42074,1.4167584
3.44,0.1375483,0.17196786,5.955285,77.41538,1.4194204
3.45,0.13800979,0.17340612,5.954421,77.41001,1.4220935
3.46,0.13847265,0.17485332,5.9535537,77.40462,1.424775
3.47,0.13893771,0.17629719,5.952684,77.399185,1.427464
3.48,0.13940343,0.1777519,5.951812,77.39375,1.4301621
3.49,0.13987175,0.17921197,5.950936,77.38831,1.4328691
3.5,0.14034168,0.18066776,5.950059,77.382835,1.4355853
3.51,0.1408131,0.18214285,5.949178,77.37735,1.4383094
3.52,0.14128652,0.18361557,5.948294,77.37185,1.4410431
3.53,0.14176124,0.1850971,5.947408,77.36632,1.4437853
3.54,0.14223787,0.18658125,5.9465184,77.36078,1.4465369
3.55,0.14271586,0.1880722,5.9456267,77.355225,1.4492979
3.56,0.14319602,0.1895622,5.9447317,77.34964,1.4520686
3.57,0.14367813,0.19105637,5.943834,77.34403,1.4548472
3.58,0.14416163,0.19256282,5.9429326,77.33843,1.4576347
3.59,0.144647,0.19406259,5.942028,77.3328,1.4604316
3.6,0.14513342,0.19557416,5.9411225,77.32715,1.463237
3.61,0.14562269,0.19709575,5.9402122,77.32148,1.4660523
3.62,0.14611351,0.19861805,5.9392996,77.3158,1.4688774
3.63,0.14660579,0.20014429,5.938385,77.3101,1.4717116
3.64,0.14709923,0.20167482,5.937466,77.30436,1.4745548
3.65,0.14759585,0.20321119,5.9365454,77.29863,1.4774061
3.66,0.14809388,0.20475185,5.935621,77.29286,1.4802686
3.67,0.14859325,0.20629859,5.9346943,77.28709,1.4831393
3.68,0.14909443,0.20784664,5.9337635,77.281296,1.4860208
3.69,0.14959714,0.20940506,5.9328294,77.275475,1.48891
3.7,0.1501022,0.21096814,5.931895,77.26966,1.4918101
3.71,0.15060914,0.21252823,5.930954,77.26381,1.4947202
3.72,0.15111765,0.2141006,5.930012,77.25793,1.4976377
3.73,0.15162823,0.21567833,5.929068,77.25204,1.5005659
3.74,0.15214044,0.21725655,5.928119,77.24613,1.5035031
3.75,0.15265456,0.21883905,5.927168,77.240204,1.5064508
3.76,0.1531705,0.22043192,5.9262133,77.23426,1.509407
3.77,0.15368828,0.22202933,5.9252553,77.2283,1.5123736
3.78,0.15420786,0.22362661,5.9242964,77.22231,1.5153513
3.79,0.15472943,0.22523582,5.9233313,77.21632,1.5183377
3.8,0.1552526,0.22684133,5.922365,77.2103,1.5213332
3.81,0.1557779,0.22845936,5.9213953,77.20424,1.5243399
3.82,0.15630504,0.23007786,5.920422,77.19819,1.5273545
3.83,0.15683368,0.2317003,5.919447,77.1921,1.5303814
3.84,0.15736464,0.23333144,5.918467,77.186,1.5334165
3.85,0.15789732,0.23495781,5.917484,77.179886,1.5364625
3.86,0.15843257,0.2366041,5.9164987,77.17374,1.5395181
3.87,0.15896925,0.23825061,5.915509,77.16756,1.5425837
3.88,0.15950742,0.23989522,5.914518,77.1614,1.5456603
3.89,0.16004762,0.24155259,5.9135227,77.1552,1.5487456
3.9,0.1605897,0.24321246,5.9125247,77.14897,1.5518425
3.91,0.16113377,0.24487531,5.911523,77.14273,1.5549486
3.92,0.16168049,0.24654377,5.910519,77.136475,1.5580659
3.93,0.16222855,0.24821591,5.909509,77.13018,1.5611935
3.94,0.16277894,0.24989188,5.9084983,77.123886,1.5643301
3.95,0.16333008,0.25157607,5.907484,77.11758,1.5674767
3.96,0.16388455,0.2532668,5.9064674,77.11124,1.5706346
3.97,0.16444036,0.25495827,5.905446,77.104866,1.5738025
3.98,0.16499802,0.25665665,5.904422,77.098495,1.576982
3.99,0.16555789,0.25836265,5.9033947,77.09209,1.5801718
4.0,0.16611946,0.26006758,5.902363,77.085655,1.5833707
4.01,0.16668335,0.26177728,5.90133,77.07921,1.5865808
4.02,0.16724923,0.26349556,5.9002914,77.07275,1.589802
4.03,0.16781688,0.2652179,5.89925,77.06626,1.593034
4.04,0.16838697,0.26694596,5.8982067,77.05976,1.5962741
4.05,0.16895908,0.2686814,5.8971596,77.05323,1.5995276
4.06,0.16953233,0.27041698,5.896108,77.046684,1.6027911
4.07,0.17010835,0.27216005,5.895053,77.040115,1.6060658
4.08,0.17068574,0.27390242,5.8939953,77.03352,1.6093495
4.09,0.1712656,0.27565277,5.892935,77.026924,1.6126456
4.1,0.17184713,0.27740884,5.8918695,77.02028,1.615953
4.11,0.17243126,0.27917373,5.890802,77.01363,1.619271
4.12,0.17301711,0.28094316,5.889731,77.00695,1.6225998
4.13,0.17360511,0.2827109,5.8886557,77.00025,1.6259387
4.14,0.17419475,0.28448892,5.8875775,76.99353,1.6292889
4.15,0.1747869,0.28627288,5.886496,76.986786,1.6326509
4.16,0.17538095,0.28805315,5.8854103,76.98002,1.6360233
4.17,0.17597732,0.2898413,5.884323,76.97324,1.6394079
4.18,0.17657506,0.2916373,5.8832307,76.966446,1.6428032
4.19,0.17717555,0.29344094,5.882135,76.95962,1.6462083
4.2,0.17777827,0.2952479,5.8810353,76.95275,1.6496277
4.21,0.17838225,0.29706132,5.8799324,76.94589,1.6530554
4.22,0.17898875,0.2988745,5.878827,76.938995,1.6564949
4.23,0.17959759,0.30069458,5.877717,76.932076,1.6599462
