t,w,W,x,y,z
0.32,0.047680046,0.016399547,4.5231524,42.35091,0.061249852
0.33,0.047838435,0.016900674,4.522335,42.349014,0.06189582
0.34,0.047996525,0.0174018,4.521514,42.34709,0.06254435
0.35,0.048155136,0.017904729,4.520689,42.345192,0.06319407
0.36,0.048313573,0.018402115,4.5198607,42.343243,0.063847706
0.37,0.048471924,0.018902555,4.5190296,42.341293,0.064503506
0.38,0.048630446,0.019405395,4.518194,42.339302,0.06516172
0.39,0.048788894,0.0199074,4.517355,42.337322,0.06582196
0.4,0.048947565,0.02041015,4.5165124,42.335316,0.06648548
0.41,0.049106583,0.020912796,4.515666,42.33329,0.06715124
0.42,0.049265,0.021415398,4.5148168,42.331245,0.06781952
0.43,0.04942398,0.021919161,4.513965,42.329193,0.068491034
0.44,0.049583025,0.022423,4.5131087,42.32711,0.06916356
0.45,0.049741935,0.022925407,4.5122504,42.32503,0.06983896
0.46,0.0499012,0.023430467,4.511387,42.322914,0.07051752
0.47,0.05006029,0.02393645,4.510521,42.32078,0.071198724
0.48,0.05021927,0.024442583,4.5096517,42.318665,0.07188209
0.49,0.050378673,0.024948403,4.50878,42.316498,0.07256804
0.5,0.050538395,0.025456235,4.507905,42.31433,0.07325631
0.51,0.050697654,0.025964469,4.5070252,42.312126,0.07394798
0.52,0.050857574,0.026474744,4.506141,42.309933,0.074642204
0.53,0.051017407,0.026984215,4.5052557,42.307716,0.0753372
0.54,0.051177017,0.027495489,4.5043664,42.30547,0.0760357
0.55,0.051337324,0.028007194,4.5034747,42.30321,0.076736785
0.56,0.05149738,0.028519168,4.5025797,42.300945,0.07743993
0.57,0.05165768,0.029032424,4.501682,42.298645,0.078145325
0.58,0.0518181,0.029546246,4.50078,42.296352,0.0788551
0.59,0.051978756,0.030060515,4.4998765,42.294033,0.07956554
0.6,0.052139513,0.030577064,4.498967,42.291695,0.080278374
0.61,0.052300155,0.03109467,4.498057,42.28936,0.08099428
0.62,0.052461077,0.031612307,4.4971437,42.28698,0.081712075
0.63,0.052622374,0.03213194,4.4962277,42.284603,0.08243361
0.64,0.052783556,0.032651544,4.495307,42.282196,0.08315574
0.65,0.05294513,0.033173904,4.4943833,42.27979,0.08388134
0.66,0.053106524,0.033694908,4.493458,42.27736,0.084609866
0.67,0.05326831,0.03421867,4.492529,42.274914,0.08534085
0.68,0.053430036,0.03474097,4.491598,42.27244,0.08607255
0.69,0.053592004,0.035267845,4.490663,42.26996,0.086807966
0.7,0.05375407,0.035793766,4.489725,42.267452,0.08754562
0.71,0.05391623,0.03632106,4.488786,42.26497,0.08828557
0.72,0.05407882,0.03685081,4.487843,42.262436,0.089027435
0.73,0.054241687,0.037380204,4.4868975,42.259888,0.08977141
0.74,0.054404337,0.03791073,4.4859476,42.257336,0.09051831
0.75,0.054567147,0.038443685,4.484998,42.25474,0.09126792
0.76,0.054730225,0.03897634,4.484044,42.252163,0.09201916
0.77,0.054893494,0.039510205,4.4830875,42.249554,0.09277329
0.78,0.055056985,0.04004574,4.482128,42.24693,0.09352858
0.79,0.055220664,0.040583804,4.481165,42.2443,0.09428684
0.8,0.055384587,0.04112321,4.480202,42.241646,0.095047876
0.81,0.055548348,0.04166302,4.4792366,42.23898,0.09581052
0.82,0.055712778,0.042202413,4.478265,42.23629,0.096575275
0.83,0.05587702,0.042745486,4.4772935,42.233593,0.09734247
0.84,0.05604177,0.0432878,4.4763193,42.230865,0.09811191
0.85,0.056206435,0.043832183,4.4753423,42.22813,0.09888348
0.86,0.056371354,0.044378847,4.4743633,42.22539,0.09965728
0.87,0.056536335,0.044925824,4.473383,42.222633,0.1004336
0.88,0.05670155,0.045473486,4.4723988,42.219852,0.10121185
0.89,0.056867164,0.04602249,4.471412,42.217075,0.101992205
0.9,0.05703282,0.046573743,4.4704237,42.21427,0.102774456
0.91,0.0571989,0.04712726,4.4694324,42.21145,0.10355936
0.92,0.057364687,0.047679007,4.468439,42.208603,0.104345754
0.93,0.057530813,0.04823479,4.4674435,42.205757,0.105134904
0.94,0.057697225,0.04879199,4.466447,42.202892,0.105925985
0.95,0.057864036,0.04934907,4.465448,42.20002,0.10671924
0.96,0.058030862,0.049907744,4.464447,42.19713,0.10751517
0.97,0.05819803,0.050468266,4.4634433,42.194214,0.10831191
0.98,0.058365196,0.051029205,4.4624386,42.191288,0.10911143
0.99,0.05853301,0.051592693,4.4614305,42.18835,0.109912515
1.0,0.058700662,0.052155107,4.460419,42.185394,0.11071652
1.01,0.0588686,0.05272095,4.459409,42.18242,0.111521795
1.02,0.059036694,0.05328867,4.4583964,42.179432,0.112328894
1.03,0.059204973,0.05385749,4.4573812,42.17644,0.113138825
1.04,0.059373703,0.054426655,4.4563646,42.173428,0.11395007
1.05,0.05954266,0.05499679,4.4553456,42.170406,0.11476373
1.06,0.05971195,0.05557026,4.4543266,42.16736,0.11557993
1.07,0.059881,0.056142375,4.4533033,42.164307,0.11639635
1.08,0.06005047,0.056717128,4.4522786,42.16124,0.11721633
1.09,0.060220517,0.05729367,4.4512534,42.15816,0.11803769
1.1,0.06039044,0.057872534,4.4502273,42.155064,0.11886145
1.11,0.06056092,0.05844976,4.449199,42.15194,0.119686194
1.12,0.060731538,0.05903165,4.448169,42.14882,0.12051442
1.13,0.060902026,0.05961263,4.4471374,42.14568,0.12134427
1.14,0.061073367,0.060196966,4.446105,42.142536,0.1221744
1.15,0.061244816,0.06078182,4.4450707,42.139366,0.12300856
1.16,0.061416447,0.061366633,4.4440355,42.13619,0.12384316
1.17,0.061588455,0.061955184,4.4429975,42.133003,0.12468046
1.18,0.061760418,0.06254442,4.4419594,42.12979,0.12551928
1.19,0.061933026,0.063134775,4.4409194,42.126595,0.12635997
1.2,0.062105644,0.06372422,4.439878,42.123363,0.12720336
1.21,0.06227867,0.06431785,4.4388366,42.12011,0.12804745
1.22,0.062451985,0.064909756,4.437793,42.11686,0.12889424
1.23,0.06262553,0.065507784,4.436748,42.113575,0.12974286
1.24,0.06279948,0.06610407,4.4357038,42.110287,0.13059337
1.25,0.06297397,0.066702604,4.4346566,42.106995,0.13144585
1.26,0.06314845,0.06730349,4.43361,42.10369,0.13229978
1.27,0.063323125,0.067903504,4.4325604,42.100376,0.1331557
1.28,0.063498415,0.06850746,4.431512,42.09704,0.13401301
1.29,0.06367401,0.069109246,4.4304614,42.09369,0.13487326
1.3,0.06384986,0.069714904,4.429412,42.09033,0.13573454
1.31,0.06402615,0.070321664,4.42836,42.086952,0.13659832
1.32,0.06420272,0.07092881,4.427306,42.083572,0.13746347
1.33,0.06437973,0.07153748,4.426252,42.080177,0.13833058
1.34,0.0645569,0.072148144,4.425199,42.076775,0.13919957
1.35,0.064734496,0.072761714,4.424143,42.073368,0.14007
1.36,0.064912565,0.073376164,4.423088,42.06994,0.14094329
1.37,0.065090984,0.07399203,4.4220314,42.066505,0.1418179
1.38,0.06526999,0.07460742,4.4209743,42.06305,0.14269468
1.39,0.06544894,0.07522513,4.419916,42.05958,0.14357275
1.4,0.06562863,0.07584472,4.4188595,42.05611,0.14445359
1.41,0.0658086,0.07646583,4.4178014,42.052628,0.14533585
1.42,0.06598909,0.077087164,4.416742,42.04913,0.14621969
1.43,0.06616997,0.07770954,4.415683,42.04562,0.14710504
1.44,0.06635103,0.078335255,4.4146233,42.04211,0.14799385
1.45,0.0665327,0.07896215,4.413564,42.03858,0.14888267
1.46,0.06671498,0.07959056,4.4125047,42.03503,0.1497751
1.47,0.06689746,0.08021961,4.411444,42.031475,0.15066808
1.48,0.06708078,0.08084996,4.410384,42.027916,0.15156376
1.49,0.06726409,0.08148107,4.409323,42.024357,0.1524615
1.5,0.06744798,0.08211355,4.4082613,42.02078,0.15336028
1.51,0.06763238,0.082748875,4.4071994,42.017174,0.15426138
1.52,0.06781741,0.08338575,4.40614,42.013577,0.15516445
1.53,0.06800308,0.08402398,4.405078,42.009968,0.15607038
1.54,0.068189144,0.08466275,4.4040174,42.006348,0.1569772
1.55,0.06837559,0.08530399,4.402957,42.002716,0.15788543
1.56,0.0685628,0.08594607,4.401895,41.99907,0.15879759
1.57,0.06875012,0.08658716,4.400835,41.995415,0.15970969
1.58,0.06893834,0.08723323,4.399775,41.991756,0.16062477
1.59,0.069126956,0.087880805,4.398714,41.988102,0.16154265
1.6,0.06931657,0.08852887,4.3976536,41.984425,0.1624606
1.61,0.06950625,0.08917698,4.396593,41.98074,0.16338149
1.62,0.06969686,0.08982934,4.3955336,41.97705,0.164305
1.63,0.06988787,0.09048134,4.394474,41.973347,0.16522995
1.64,0.07007955,0.0911348,4.3934155,41.96963,0.16615713
1.65,0.07027205,0.09179041,4.3923554,41.965908,0.16708654
1.66,0.07046487,0.092447326,4.391299,41.962185,0.16801742
1.67,0.07065827,0.09310669,4.39024,41.958447,0.16895151
1.68,0.07085254,0.093766004,4.389182,41.95471,0.16988686
1.69,0.07104761,0.094427496,4.3881245,41.95096,0.17082512
1.7,0.071243085,0.09509188,4.3870673,41.9472,0.17176491
1.71,0.071439475,0.09575476,4.3860126,41.943436,0.1727064
1.72,0.07163651,0.09642172,4.384957,41.939663,0.17365134
1.73,0.071834475,0.09709005,4.383903,41.935875,0.1745983
1.74,0.07203287,0.09776068,4.3828487,41.932087,0.17554659
1.75,0.07223195,0.09842989,4.381794,41.9283,0.17649826
1.76,0.07243208,0.099102244,4.380741,41.92448,0.17745098
1.77,0.07263249,0.09977704,4.3796883,41.92067,0.17840686
1.78,0.07283398,0.10045238,4.3786387,41.916855,0.17936513
1.79,0.073036,0.10112889,4.377588,41.913036,0.18032506
1.8,0.07323941,0.1018071,4.376537,41.9092,0.18128738
1.81,0.0734432,0.102487475,4.3754873,41.905354,0.18225244
1.82,0.07364807,0.10316904,4.374439,41.90151,0.18322015
1.83,0.0738536,0.10385485,4.373392,41.897648,0.18419039
1.84,0.07405996,0.10453907,4.372346,41.89381,0.18516207
1.85,0.07426754,0.10522643,4.3713007,41.889942,0.18613705
1.86,0.07447561,0.10591586,4.370254,41.886066,0.18711385
1.87,0.07468483,0.10660569,4.369211,41.882183,0.18809393
1.88,0.07489477,0.10729857,4.368168,41.878315,0.18907642
1.89,0.07510582,0.1079914,4.3671274,41.87442,0.19006151
1.9,0.07531774,0.10868843,4.366086,41.870533,0.19104856
1.91,0.07553068,0.10938455,4.365047,41.866634,0.19203919
1.92,0.07574436,0.11008233,4.364008,41.86273,0.1930317
1.93,0.07595929,0.11078276,4.3629713,41.858826,0.1940274
1.94,0.076174974,0.11148502,4.361934,41.854904,0.19502607
1.95,0.076391965,0.11218992,4.3608985,41.850983,0.19602695
1.96,0.076609924,0.11289577,4.359865,41.84706,0.19703129
1.97,0.07682868,0.11360377,4.3588333,41.843132,0.19803786
1.98,0.07704873,0.1143135,4.3578014,41.83919,0.19904718
1.99,0.077269964,0.11502609,4.35677,41.835278,0.20005947
2.0,0.077492006,0.11573997,4.3557415,41.83133,0.20107445
2.01,0.07771523,0.11645378,4.3547134,41.82738,0.20209277
2.02,0.07793976,0.117172524,4.353687,41.82343,0.20311466
2.03,0.07816523,0.11789018,4.352662,41.819466,0.20413905
2.04,0.07839201,0.11861066,4.351638,41.81551,0.20516604
2.05,0.07862,0.11933369,4.350615,41.81155,0.20619634
2.06,0.07884923,0.120059125,4.349594,41.807575,0.20723014
2.07,0.079079546,0.12078627,4.3485746,41.803608,0.20826644
2.08,0.07931111,0.12151446,4.3475566,41.79964,0.20930684
2.09,0.07954389,0.122243725,4.3465385,41.795662,0.21034947
2.1,0.07977787,0.12297743,4.3455224,41.79167,0.2113961
2.11,0.08001312,0.12371374,4.3445077,41.787693,0.21244591
2.12,0.0802501,0.124449454,4.343497,41.783703,0.21349925
2.13,0.080488086,0.12518802,4.3424845,41.779713,0.21455461
2.14,0.080727406,0.12592772,4.3414755,41.77571,0.21561569
2.15,0.08096812,0.12667277,4.340466,41.77171,0.2166782
2.16,0.08121016,0.12741593,4.3394585,41.767708,0.2177451
2.17,0.081453346,0.12816516,4.3384533,41.763702,0.21881604
2.18,0.08169828,0.12891422,4.3374496,41.759693,0.21988954
2.19,0.08194461,0.12966648,4.3364477,41.755684,0.22096731
2.2,0.08219209,0.13042054,4.335446,41.75166,0.22204854
2.21,0.082441,0.13117535,4.3344464,41.747658,0.22313328
2.22,0.08269159,0.13193554,4.333449,41.743633,0.22422253
2.23,0.08294382,0.13269415,4.3324533,41.739613,0.22531547
2.24,0.08319761,0.13345605,4.331458,41.73559,0.22641157
2.25,0.08345241,0.13422143,4.3304644,41.731564,0.22751184
2.26,0.08370933,0.13498889,4.3294735,41.727547,0.22861598
2.27,0.0839675,0.13575932,4.328483,41.723522,0.22972445
2.28,0.08422753,0.13653016,4.327495,41.719475,0.23083682
2.29,0.08448907,0.13730687,4.3265085,41.715454,0.23195286
2.3,0.084752,0.13808367,4.325523,41.711414,0.23307346
2.31,0.08501643,0.1388624,4.3245397,41.70737,0.23419802
2.32,0.085282914,0.13964438,4.3235574,41.70333,0.23532622
2.33,0.08555082,0.14042917,4.3225765,41.699287,0.23646016
2.34,0.08582083,0.1412153,4.321598,41.69525,0.23759769
2.35,0.08609221,0.14200544,4.320621,41.6912,0.23873849
2.36,0.08636554,0.14279644,4.3196454,41.68716,0.23988459
2.37,0.08664039,0.14359082,4.318672,41.6831,0.24103598
2.38,0.08691689,0.14438727,4.3177004,41.679054,0.24219061
2.39,0.087195456,0.14518848,4.3167305,41.675007,0.2433503
2.4,0.087475814,0.14599012,4.3157597,41.670944,0.24451494
2.41,0.08775795,0.14679569,4.314793,41.66689,0.24568354
2.42,0.08804186,0.1476028,4.3138275,41.66283,0.24685705
2.43,0.088327564,0.14841306,4.3128643,41.65878,0.24803537
2.44,0.0886154,0.14922604,4.3119016,41.65472,0.24921942
2.45,0.08890516,0.15004267,4.310941,41.650665,0.25040758
2.46,0.08919644,0.1508626,4.3099813,41.64661,0.25159997
2.47,0.08949019,0.15168561,4.309025,41.64254,0.25279772
2.48,0.089785606,0.15250903,4.308069,41.63848,0.2540009
2.49,0.09008336,0.15333672,4.3071136,41.63442,0.25520942
2.5,0.09038256,0.15416735,4.306161,41.630363,0.2564221
2.51,0.09068421,0.15500061,4.3052106,41.626293,0.25764167
2.52,0.090987474,0.15583763,4.304261,41.62222,0.25886458
2.53,0.09129303,0.15667641,4.3033133,41.61816,0.2600934
2.54,0.091600746,0.15751863,4.3023686,41.61409,0.26132765
2.55,0.091910705,0.15836589,4.301423,41.61002,0.26256797
2.56,0.092222445,0.15921485,4.3004804,41.60594,0.26381302
2.57,0.09253641,0.16006514,4.29954,41.60187,0.26506335
2.58,0.09285276,0.16092047,4.2985997,41.5978,0.26632
2.59,0.09317116,0.1617784,4.2976613,41.593723,0.26758152
2.6,0.09349144,0.16264014,4.2967257,41.58966,0.26884925
2.61,0.09381416,0.16350572,4.2957897,41.58557,0.27012217
2.62,0.094139025,0.1643731,4.2948575,41.58151,0.27140206
2.63,0.0944663,0.16524318,4.293926,41.57743,0.27268648
2.64,0.09479542,0.1661194,4.2929964,41.573353,0.27397758
2.65,0.0951274,0.16699663,4.2920675,41.569275,0.27527452
2.66,0.09546142,0.16787985,4.2911406,41.565193,0.27657732
2.67,0.0957977,0.16876456,4.2902145,41.561115,0.27788645
2.68,0.09613622,0.16965412,4.289291,41.55703,0.27920154
2.69,0.096477754,0.17054665,4.2883687,41.55295,0.28052318
2.7,0.09682111,0.17144206,4.287448,41.54887,0.2818504
2.71,0.09716684,0.17234132,4.2865286,41.54478,0.283184
2.72,0.09751512,0.17324556,4.285611,41.540695,0.28452462
2.73,0.09786579,0.1741522,4.284696,41.536613,0.28587186
2.74,0.09821887,0.17506358,4.2837806,41.532528,0.28722554
2.75,0.09857441,0.17597607,4.2828665,41.52844,0.28858504
2.76,0.09893253,0.17689592,4.281955,41.524353,0.2899518
2.77,0.09929266,0.1778178,4.281044,41.52027,0.29132476
2.78,0.09965596,0.17874303,4.2801356,41.516174,0.29270396
2.79,0.10002156,0.17967458,4.2792273,41.512096,0.29409128
2.8,0.10038971,0.18060784,4.2783213,41.508,0.2954849
2.81,0.100760415,0.18154612,4.2774158,41.503918,0.29688546
2.82,0.10113372,0.18248706,4.2765117,41.499813,0.29829285
2.83,0.101509586,0.18343143,4.2756095,41.495735,0.29970726
2.84,0.10188824,0.18438433,4.27471,41.49164,0.30112875
2.85,0.102269426,0.18533614,4.2738104,41.48755,0.3025573
2.86,0.102653205,0.18629576,4.272914,41.483456,0.30399376
2.87,0.103039764,0.18725751,4.2720165,41.479347,0.3054375
2.88,0.1034288,0.18822391,4.2711205,41.47525,0.30688828
2.89,0.103820704,0.18919513,4.270227,41.47116,0.30834615
2.9,0.10421526,0.19017133,4.269333,41.467052,0.30981135
2.91,0.10461298,0.19114974,4.2684426,41.462955,0.31128484
2.92,0.105012745,0.19213456,4.2675524,41.45885,0.31276548
2.93,0.10541572,0.19312592,4.2666626,41.454742,0.314254
2.94,0.10582135,0.19411872,4.2657743,41.45064,0.31574994
2.95,0.10622958,0.19511569,4.2648873,41.446533,0.31725448
2.96,0.10664097,0.19611837,4.264002,41.442425,0.31876642
2.97,0.10705492,0.19712456,4.2631183,41.43832,0.32028547
2.98,0.10747207,0.19813658,4.262234,41.4342,0.32181346
2.99,0.107891716,0.19915403,4.261353,41.430084,0.32334888
3.0,0.1083143,0.20017481,4.260473,41.425964,0.32489362
3.01,0.10874018,0.20120095,4.2595916,41.42185,0.3264454
3.02,0.10916849,0.20223218,4.258715,41.417736,0.32800594
3.03,0.10959982,0.20326838,4.2578373,41.413612,0.329574
3.04,0.11003401,0.20430957,4.25696,41.40948,0.33115125
3.05,0.110471256,0.20535722,4.256083,41.405357,0.33273625
3.06,0.11091139,0.20640591,4.2552085,41.40124,0.33433008
3.07,0.11135472,0.20746401,4.254336,41.39711,0.33593315
3.08,0.11180054,0.20852594,4.2534637,41.392982,0.33754385
3.09,0.112249404,0.20959245,4.252591,41.388847,0.33916342
3.1,0.11270146,0.21066457,4.251721,41.384716,0.34079164
3.11,0.11315679,0.21174143,4.2508516,41.380577,0.34242886
3.12,0.113615006,0.2128236,4.249983,41.37644,0.34407526
3.13,0.11407597,0.2139111,4.2491155,41.3723,0.34573
3.14,0.11454064,0.21500479,4.248248,41.36815,0.34739447
3.15,0.11500783,0.21610403,4.2473826,41.364017,0.34906715
3.16,0.115478106,0.21720901,4.246517,41.359856,0.3507489
3.17,0.115951546,0.21831769,4.2456517,41.35571,0.35244006
3.18,0.116427965,0.21943441,4.244788,41.351555,0.35414112
3.19,0.11690769,0.2205548,4.2439256,41.347393,0.35585058
3.2,0.117390454,0.22168215,4.2430634,41.343224,0.35756934
3.21,0.117876425,0.22281547,4.2422023,41.33907,0.3592978
3.22,0.118365206,0.22395332,4.241342,41.3349,0.36103594
3.23,0.11885734,0.22509736,4.240483,41.330723,0.36278385
3.24,0.119352736,0.22624874,4.239622,41.326557,0.36454093
3.25,0.119851045,0.22740607,4.2387657,41.322372,0.3663078
3.26,0.12035289,0.22856863,4.2379074,41.31819,0.36808455
3.27,0.12085749,0.22973682,4.237051,41.314007,0.36987126
3.28,0.12136548,0.2309114,4.236194,41.309814,0.37166727
3.29,0.12187656,0.23209167,4.235339,41.30563,0.37347364
3.3,0.12239048,0.23327972,4.2344832,41.301434,0.3752898
3.31,0.12290819,0.23447339,4.2336287,41.297226,0.37711585
3.32,0.123429,0.23567438,4.232775,41.293022,0.3789522
3.33,0.1239527,0.2368802,4.231921,41.288815,0.38079906
3.34,0.124480136,0.23809327,4.231069,41.284607,0.3826558
3.35,0.12501039,0.23931284,4.2302155,41.280388,0.38452226
3.36,0.12554397,0.24053952,4.229365,41.27617,0.38639903
3.37,0.12608093,0.24177283,4.2285132,41.271942,0.38828707
3.38,0.1266208,0.24301192,4.2276626,41.26772,0.3901853
3.39,0.12716448,0.24425733,4.2268114,41.263477,0.3920939
3.4,0.12771083,0.24551262,4.2259603,41.25924,0.39401352
3.41,0.12826072,0.24677086,4.225111,41.25499,0.39594316
3.42,0.1288138,0.24803898,4.224261,41.250744,0.3978845
3.43,0.12937014,0.2493125,4.223412,41.246483,0.39983588
3.44,0.12992966,0.2505942,4.2225623,41.24223,0.4017977
3.45,0.13049239,0.25188133,4.2217145,41.23796,0.4037714
3.46,0.13105881,0.2531759,4.220866,41.233692,0.40575576
3.47,0.13162786,0.25447935,4.2200184,41.229404,0.40775114
3.48,0.13220075,0.2557881,4.219171,41.225124,0.40975684
3.49,0.13277633,0.25710556,4.2183237,41.22083,0.41177458
3.5,0.1333556,0.25843054,4.2174754,41.216537,0.41380292
3.51,0.13393798,0.25976223,4.216628,41.21223,0.41584325
3.52,0.13452387,0.26110172,4.215781,41.207924,0.4178943
3.53,0.13511276,0.262448,4.2149343,41.2036,0.4199568
3.54,0.135705,0.263803,4.2140875,41.19929,0.4220302
3.55,0.13630044,0.26516616,4.2132406,41.19496,0.42411643
3.56,0.13689893,0.26653486,4.2123947,41.190624,0.4262129
3.57,0.13750121,0.2679118,4.2115483,41.18627,0.4283219
3.58,0.13810632,0.2692994,4.2107024,41.181934,0.43044215
3.59,0.13871495,0.27069455,4.2098546,41.177578,0.43257445
3.6,0.13932663,0.27209604,4.2090077,41.17321,0.43471843
3.61,0.13994159,0.27350432,4.208163,41.16883,0.43687463
3.62,0.14055948,0.2749225,4.207317,41.16446,0.43904126
3.63,0.14118114,0.27634948,4.2064695,41.16008,0.4412213
3.64,0.14180598,0.277784,4.2056236,41.155685,0.44341338
3.65,0.14243385,0.27922744,4.2047772,41.15128,0.4456169
3.66,0.14306502,0.28067794,4.203931,41.146866,0.4478327
3.67,0.14369927,0.2821378,4.2030835,41.14245,0.4500612
3.68,0.14433691,0.2836051,4.2022367,41.138016,0.45230132
3.69,0.14497758,0.28508234,4.20139,41.133583,0.45455414
3.7,0.14562163,0.28656664,4.2005434,41.129147,0.45681942
3.71,0.14626876,0.288062,4.199695,41.124683,0.4590974
3.72,0.14691915,0.28956702,4.198848,41.12022,0.46138763
3.73,0.14757265,0.29107672,4.1979995,41.11575,0.46368992
3.74,0.14822963,0.2925977,4.197151,41.111275,0.46600592
3.75,0.14888924,0.29412806,4.1963034,41.106785,0.46833354
3.76,0.14955223,0.295667,4.1954536,41.102283,0.47067487
3.77,0.15021846,0.2972164,4.1946044,41.097775,0.47302824
3.78,0.15088785,0.29877144,4.193755,41.093246,0.4753946
3.79,0.15156034,0.30033857,4.192905,41.08873,0.47777468
3.8,0.15223588,0.30191392,4.1920543,41.08418,0.48016673
3.81,0.15291427,0.30349922,4.1912045,41.07963,0.4825728
3.82,0.15359639,0.30509356,4.190354,41.075077,0.4849913
3.83,0.15428065,0.30669716,4.1895027,41.070484,0.48742348
3.84,0.15496863,0.3083114,4.1886497,41.065914,0.489868
3.85,0.1556598,0.3099344,4.187797,41.06133,0.49232715
3.86,0.15635377,0.31156707,4.186944,41.056717,0.4947992
3.87,0.15705098,0.31320918,4.1860905,41.052097,0.49728483
3.88,0.15775095,0.31486228,4.185236,41.047466,0.4997834
3.89,0.15845399,0.3165264,4.1843815,41.042835,0.50229675
3.9,0.15916026,0.31819758,4.1835256,41.038185,0.50482255
3.91,0.15986921,0.31988126,4.18267,41.033516,0.50736225
3.92,0.16058137,0.3215763,4.181813,41.028843,0.50991654
3.93,0.16129643,0.32327893,4.1809564,41.024147,0.5124842
3.94,0.16201442,0.32499135,4.1800976,41.01944,0.515065
3.95,0.16273542,0.32671633,4.1792383,41.014725,0.5176612
3.96,0.16345951,0.32844946,4.178379,41.009995,0.52027035
3.97,0.16418637,0.33019498,4.1775184,41.00525,0.52289355
3.98,0.16491587,0.33195096,4.1766577,41.000484,0.5255319
3.99,0.16564865,0.33371735,4.175795,40.995712,0.52818435
4.0,0.16638415,0.33549386,4.174933,40.99093,0.53085047
4.01,0.16712245,0.3372823,4.174069,40.986122,0.53353214
4.02,0.16786356,0.3390786,4.1732044,40.981308,0.5362271
4.03,0.16860764,0.3408897,4.1723385,40.976467,0.5389375
4.04,0.16935441,0.34271014,4.1714725,40.971622,0.54166234
4.05,0.17010404,0.3445411,4.1706047,40.966763,0.54440176
4.06,0.17085648,0.34638488,4.1697354,40.961884,0.5471563
4.07,0.17161192,0.34823927,4.1688666,40.95698,0.54992545
4.08,0.17236976,0.35010654,4.1679964,40.952084,0.55270994
4.09,0.17313062,0.3519826,4.1671233,40.94715,0.5555089
4.1,0.17389412,0.35387108,4.16625,40.942207,0.55832356
4.11,0.17466015,0.35577053,4.165377,40.937252,0.56115335
4.12,0.17542917,0.35768273,4.1645007,40.93227,0.56399834
4.13,0.17620078,0.3596064,4.163624,40.927273,0.566859
4.14,0.17697497,0.3615406,4.1627464,40.922268,0.56973475
4.15,0.177752,0.36348754,4.1618667,40.917233,0.57262653
4.16,0.17853183,0.36544636,4.160986,40.912178,0.5755338
4.17,0.17931384,0.36741725,4.160105,40.90711,0.5784566
4.18,0.1800988,0.36940086,4.1592216,40.902027,0.5813958
4.19,0.1808862,0.3713959,4.1583366,40.896923,0.5843502
4.2,0.18167612,0.3734034,4.157451,40.89179,0.5873217
4.21,0.18246914,0.3754232,4.156563,40.88664,0.59030825
4.22,0.1832641,0.37745512,4.1556735,40.88147,0.59331214
4.23,0.18406193,0.37950104,4.154782,40.87628,0.5963316
4.24,0.18486227,0.38155842,4.153889,40.87107,0.5993684
4.25,0.18566526,0.3836275,4.1529946,40.86584,0.6024212
4.26,0.18647079,0.38571048,4.152099,40.86059,0.60549086
4.27,0.18727854,0.38780656,4.151201,40.855316,0.6085776
4.28,0.18808904,0.3899148,4.150302,40.850025,0.61168057
4.29,0.18890215,0.39203674,4.1493998,40.844696,0.61480176
