t,w,W,x,y,z
0.33,0.026635012,0.018673047,6.0922756,77.98536,0.8904226
0.34,0.026741195,0.01913461,6.092131,77.98162,0.89237535
0.35,0.02684834,0.019591242,6.0919886,77.97784,0.89433354
0.36,0.026955443,0.020042405,6.0918484,77.97401,0.8962942
0.37,0.027063774,0.0204878,6.0917087,77.970146,0.89825857
0.38,0.02717321,0.020928532,6.091568,77.966286,0.9002273
0.39,0.027282614,0.021363184,6.0914273,77.96236,0.9021995
0.4,0.027393214,0.02179265,6.091286,77.95842,0.9041767
0.41,0.027503861,0.022218302,6.091147,77.95446,0.90615565
0.42,0.027615752,0.022638187,6.0910087,77.95047,0.9081414
0.43,0.027727686,0.023053318,6.090872,77.94648,0.91012883
0.44,0.027840639,0.023462564,6.0907335,77.94241,0.91212034
0.45,0.027954515,0.02386652,6.090596,77.938354,0.914116
0.46,0.028069027,0.024266198,6.0904584,77.934265,0.91611457
0.47,0.02818356,0.02466245,6.0903215,77.93015,0.918116
0.48,0.028299505,0.025051415,6.0901847,77.926,0.92012393
0.49,0.028416006,0.02543743,6.090049,77.92182,0.92213416
0.5,0.02853318,0.02581884,6.0899134,77.9176,0.92414904
0.51,0.028650517,0.026194215,6.0897803,77.91338,0.92616594
0.52,0.028769176,0.02656588,6.089645,77.90914,0.92818636
0.53,0.028888328,0.026933,6.08951,77.90485,0.9302119
0.54,0.029007621,0.027295917,6.089376,77.90054,0.93223995
0.55,0.02912834,0.027653858,6.0892425,77.896225,0.93427163
0.56,0.029249644,0.028008536,6.089109,77.89188,0.9363072
0.57,0.029371224,0.02835752,6.0889773,77.8875,0.9383462
0.58,0.029493272,0.028703213,6.0888457,77.88311,0.9403886
0.59,0.02961634,0.029045641,6.0887117,77.878685,0.94243586
0.6,0.02974015,0.029383212,6.088579,77.87422,0.94448483
0.61,0.029864494,0.029716507,6.0884466,77.86975,0.9465386
0.62,0.029989243,0.03004755,6.088316,77.86526,0.9485943
0.63,0.030114695,0.030372337,6.088186,77.86076,0.9506551
0.64,0.030241014,0.030695006,6.0880537,77.85623,0.9527183
0.65,0.030367814,0.031014428,6.0879235,77.851654,0.9547858
0.66,0.03049528,0.031329468,6.087794,77.84711,0.956857
0.67,0.030623285,0.031640545,6.0876627,77.8425,0.9589302
0.68,0.030751916,0.031948417,6.0875335,77.83786,0.9610086
0.69,0.030881587,0.032253355,6.087403,77.83321,0.96308804
0.7,0.031011395,0.032556087,6.087273,77.82852,0.96517336
0.71,0.03114179,0.03285426,6.087142,77.82385,0.96726006
0.72,0.031272754,0.03315042,6.0870132,77.81912,0.9693523
0.73,0.03140496,0.033443615,6.086882,77.81441,0.97144544
0.74,0.031537183,0.03373258,6.086752,77.80964,0.9735445
0.75,0.031669736,0.034019947,6.0866227,77.80485,0.975644
0.76,0.031803325,0.034304127,6.0864925,77.80005,0.9777496
0.77,0.03193732,0.034586564,6.0863624,77.79524,0.97985744
0.78,0.03207199,0.03486599,6.0862303,77.790375,0.9819689
0.79,0.032207258,0.03514327,6.0861015,77.785515,0.984084
0.8,0.032342825,0.03541766,6.0859704,77.780624,0.98620147
0.81,0.032479133,0.03569092,6.08584,77.775734,0.9883229
0.82,0.032616068,0.035961866,6.0857077,77.77081,0.99044806
0.83,0.032753296,0.036230773,6.0855756,77.76586,0.9925763
0.84,0.03289096,0.036497578,6.085446,77.760895,0.99470764
0.85,0.033029288,0.036762446,6.085313,77.75591,0.99684334
0.86,0.033168606,0.03702654,6.0851803,77.750916,0.9989817
0.87,0.033307914,0.03728944,6.0850477,77.74589,1.0011241
0.88,0.033447187,0.03755048,6.0849137,77.74085,1.0032694
0.89,0.033587936,0.037809715,6.0847793,77.735794,1.0054181
0.9,0.033728857,0.038067743,6.0846434,77.730705,1.0075688
0.91,0.033869818,0.03832504,6.084507,77.7256,1.0097246
0.92,0.03401148,0.0385821,6.084372,77.720505,1.0118845
0.93,0.034153633,0.03883739,6.0842347,77.71536,1.0140457
0.94,0.03429652,0.03909278,6.084098,77.7102,1.016213
0.95,0.034439698,0.03934692,6.083961,77.70501,1.0183814
0.96,0.034582946,0.03960055,6.0838213,77.69982,1.0205543
0.97,0.034727387,0.039853916,6.083683,77.6946,1.0227293
0.98,0.034871515,0.040107936,6.083543,77.68938,1.0249087
0.99,0.035016015,0.040361375,6.0833983,77.68413,1.0270919
1.0,0.035161316,0.04061438,6.0832553,77.67886,1.0292786
1.01,0.035306416,0.040869087,6.0831113,77.67358,1.0314682
1.02,0.035452686,0.04112272,6.0829678,77.668274,1.0336618
1.03,0.03559891,0.041377023,6.082821,77.66296,1.0358578
1.04,0.035746038,0.041631594,6.0826735,77.6576,1.0380578
1.05,0.035892554,0.041888043,6.0825243,77.65224,1.0402622
1.06,0.03604005,0.042143747,6.0823755,77.64687,1.0424682
1.07,0.036187883,0.042400613,6.0822244,77.64148,1.0446793
1.08,0.036336064,0.04265982,6.0820737,77.63607,1.0468923
1.09,0.036484383,0.042919233,6.0819197,77.630646,1.0491114
1.1,0.036633465,0.043180004,6.0817657,77.62519,1.0513325
1.11,0.036782835,0.0434421,6.0816092,77.61973,1.0535557
1.12,0.03693146,0.04370597,6.0814505,77.61424,1.0557845
1.13,0.03708145,0.043971524,6.0812936,77.60874,1.0580163
1.14,0.03723146,0.04423873,6.081132,77.60324,1.0602505
1.15,0.03738168,0.044508085,6.0809684,77.59771,1.0624889
1.16,0.03753204,0.044779718,6.080804,77.59216,1.0647316
1.17,0.03768254,0.04505369,6.080637,77.58659,1.0669777
1.18,0.037833948,0.045329288,6.0804696,77.58104,1.0692257
1.19,0.037985086,0.045607626,6.080299,77.57544,1.0714784
1.2,0.038137052,0.045888707,6.0801277,77.56982,1.0737348
1.21,0.038288902,0.04617268,6.079954,77.5642,1.0759933
1.22,0.038440812,0.046458423,6.0797787,77.558556,1.0782568
1.23,0.03859275,0.046748042,6.0796013,77.55289,1.0805244
1.24,0.038745746,0.047040522,6.079421,77.547226,1.082794
1.25,0.038898103,0.047334984,6.0792394,77.541534,1.0850663
1.26,0.039050844,0.0476342,6.079055,77.53583,1.0873425
1.27,0.039204076,0.047937363,6.078871,77.5301,1.0896233
1.28,0.039357297,0.048242792,6.078682,77.524376,1.0919075
1.29,0.039511055,0.04855144,6.0784917,77.51863,1.0941932
1.3,0.039664548,0.048864454,6.0782986,77.51286,1.0964841
1.31,0.039818216,0.049181923,6.0781035,77.50709,1.0987781
1.32,0.03997271,0.049503386,6.077906,77.50129,1.1010756
1.33,0.04012698,0.04982841,6.077706,77.49548,1.1033756
1.34,0.04028134,0.050157264,6.0775037,77.48967,1.1056795
1.35,0.040436227,0.050490662,6.0772996,77.48384,1.1079874
1.36,0.04059132,0.05082856,6.0770907,77.47799,1.1102982
1.37,0.040745806,0.051171094,6.076881,77.47211,1.1126117
1.38,0.040901214,0.051517934,6.076668,77.466225,1.1149294
1.39,0.04105666,0.051870704,6.0764527,77.46035,1.1172495
1.4,0.041212067,0.05222702,6.076235,77.45443,1.1195737
1.41,0.041367967,0.052587777,6.076014,77.4485,1.1219014
1.42,0.041523635,0.052954048,6.0757904,77.44259,1.1242299
1.43,0.041680012,0.053325236,6.075566,77.43664,1.1265628
1.44,0.041836582,0.053701326,6.0753355,77.43069,1.1288998
1.45,0.041992858,0.054082304,6.0751033,77.42472,1.1312385
1.46,0.04214885,0.054470003,6.0748696,77.41873,1.1335808
1.47,0.04230583,0.054862097,6.074631,77.41274,1.1359259
1.48,0.042462807,0.05525972,6.0743904,77.406746,1.1382748
1.49,0.042620037,0.055662066,6.0741487,77.40073,1.140626
1.5,0.042777017,0.056071535,6.0739007,77.3947,1.1429803
1.51,0.042934474,0.056485757,6.073652,77.38866,1.1453378
1.52,0.043092303,0.056905627,6.0734,77.382614,1.1476977
1.53,0.043250408,0.05733253,6.0731444,77.37654,1.1500607
1.54,0.04340833,0.057763606,6.072886,77.37048,1.1524266
1.55,0.043566365,0.058200672,6.072625,77.3644,1.1547933
1.56,0.043725424,0.058643073,6.0723605,77.35832,1.1571634
1.57,0.04388409,0.059093013,6.0720935,77.35222,1.1595373
1.58,0.04404299,0.059547603,6.071823,77.346115,1.1619129
1.59,0.044202622,0.060009494,6.0715504,77.33998,1.164291
1.6,0.04436206,0.0604759,6.071273,77.33386,1.1666715
1.61,0.04452164,0.06094852,6.0709934,77.32771,1.169054
1.62,0.044681665,0.061428085,6.07071,77.32156,1.1714385
1.63,0.04484243,0.06191328,6.0704265,77.3154,1.1738265
1.64,0.045002572,0.062404826,6.070135,77.30923,1.1762166
1.65,0.045163564,0.06290224,6.0698442,77.303055,1.178607
1.66,0.045324724,0.06340575,6.06955,77.29687,1.1810008
1.67,0.045485966,0.06391543,6.0692515,77.29067,1.1833968
1.68,0.04564783,0.06443155,6.0689497,77.28448,1.1857935
1.69,0.04581069,0.06495334,6.068644,77.278275,1.1881924
1.7,0.04597329,0.06548117,6.068338,77.27207,1.190593
1.71,0.046136215,0.066016,6.0680265,77.26586,1.1929964
1.72,0.04629914,0.06655601,6.0677133,77.25963,1.1953996
1.73,0.046462957,0.067102894,6.0673966,77.25338,1.1978048
1.74,0.04662711,0.0676561,6.067077,77.247154,1.2002114
1.75,0.046792105,0.06821309,6.066755,77.24089,1.2026192
1.76,0.0469568,0.06877732,6.0664287,77.23464,1.2050275
1.77,0.047122557,0.06934835,6.0661,77.22838,1.2074387
1.78,0.047288626,0.0699241,6.065769,77.22212,1.20985
1.79,0.04745546,0.07050644,6.0654345,77.21585,1.2122627
1.8,0.047622338,0.07109438,6.0650973,77.20959,1.2146751
1.81,0.047790002,0.07168846,6.064757,77.2033,1.2170893
1.82,0.047958557,0.07228792,6.0644126,77.19702,1.2195044
1.83,0.048127055,0.072892785,6.0640664,77.19073,1.2219181
1.84,0.04829641,0.07350285,6.063718,77.18443,1.2243344
1.85,0.048466533,0.07411893,6.063366,77.17814,1.2267497
1.86,0.048637148,0.074741,6.063011,77.171844,1.2291651
1.87,0.04880874,0.07536809,6.062655,77.16555,1.2315814
1.88,0.048980974,0.076000296,6.0622954,77.159256,1.2339972
1.89,0.04915426,0.07663735,6.0619335,77.152954,1.2364136
1.9,0.049327876,0.07728182,6.0615673,77.14666,1.2388296
1.91,0.049502134,0.07792934,6.0611997,77.14034,1.2412453
1.92,0.04967735,0.0785827,6.0608296,77.134026,1.2436597
1.93,0.049853235,0.079240344,6.060457,77.127716,1.2460743
1.94,0.05003015,0.079901695,6.060082,77.12141,1.248488
1.95,0.050208047,0.080569424,6.059704,77.115105,1.2509013
1.96,0.0503863,0.08124198,6.0593247,77.10877,1.2533132
1.97,0.050565984,0.08191906,6.0589414,77.10246,1.2557254
1.98,0.050746396,0.082599334,6.058557,77.096146,1.2581353
1.99,0.050927933,0.083284035,6.0581713,77.08984,1.2605442
2.0,0.051110394,0.08397381,6.057781,77.08353,1.2629514
2.01,0.051293544,0.08466804,6.0573897,77.0772,1.2653577
2.02,0.05147834,0.08536608,6.0569963,77.07089,1.267763
2.03,0.051663857,0.08606731,6.0566015,77.06458,1.2701656
2.04,0.05185065,0.08677264,6.0562053,77.05829,1.2725672
2.05,0.052038215,0.08748112,6.0558057,77.05198,1.2749664
2.06,0.052227356,0.088193774,6.0554047,77.04568,1.2773644
2.07,0.052417714,0.08890997,6.0550017,77.03938,1.2797592
2.08,0.05260885,0.08963006,6.054597,77.0331,1.2821529
2.09,0.052801147,0.09035126,6.0541925,77.0268,1.2845433
2.1,0.052995145,0.09107732,6.053784,77.020515,1.2869315
2.11,0.053190477,0.091806106,6.0533743,77.01423,1.2893181
2.12,0.053387105,0.092537604,6.0529623,77.007935,1.2917013
2.13,0.053585116,0.09327193,6.052551,77.001656,1.2940813
2.14,0.053784218,0.09400858,6.0521355,76.99541,1.2964591
2.15,0.05398505,0.094747484,6.0517206,76.98914,1.2988333
2.16,0.05418676,0.0954897,6.0513034,76.98287,1.3012049
2.17,0.054390717,0.09623378,6.050883,76.9766,1.3035731
2.18,0.05459503,0.09698,6.050464,76.97036,1.3059382
2.19,0.054801513,0.09772793,6.0500445,76.96411,1.3082993
2.2,0.05500956,0.09847777,6.0496206,76.95787,1.3106567
2.21,0.055219065,0.09922934,6.0491977,76.95163,1.3130109
2.22,0.055430338,0.09998348,6.048774,76.94542,1.3153628
2.23,0.05564342,0.1007383,6.048349,76.939186,1.3177098
2.24,0.05585773,0.10149418,6.047922,76.93298,1.3200525
2.25,0.056073815,0.10225278,6.0474954,76.926765,1.3223925
2.26,0.05629166,0.103012785,6.047069,76.92057,1.3247273
2.27,0.056511093,0.103772424,6.04664,76.914375,1.3270583
2.28,0.056732398,0.10453351,6.0462103,76.90819,1.329385
2.29,0.05695543,0.105295956,6.045779,76.902016,1.3317071
2.3,0.057180203,0.10605895,6.0453477,76.89585,1.3340254
2.31,0.057407264,0.106823154,6.0449176,76.88968,1.3363392
2.32,0.057635628,0.107587345,6.044485,76.883545,1.3386471
2.33,0.057866152,0.10835221,6.0440536,76.8774,1.3409523
2.34,0.05809853,0.109116904,6.0436206,76.87127,1.3432518
2.35,0.05833307,0.10988297,6.0431857,76.86515,1.3455471
2.36,0.058568962,0.11064885,6.0427527,76.85903,1.3478371
2.37,0.058807284,0.11141475,6.042318,76.85293,1.3501217
2.38,0.059047498,0.112181075,6.0418835,76.84685,1.3524034
2.39,0.0592895,0.11294745,6.041449,76.84077,1.3546788
2.4,0.059533443,0.11371339,6.0410137,76.83469,1.356948
2.41,0.0597801,0.11447984,6.0405793,76.82863,1.3592141
2.42,0.060028322,0.11524488,6.0401435,76.82258,1.3614738
2.43,0.060278717,0.11601025,6.039709,76.81652,1.363729
2.44,0.060530838,0.116775356,6.0392737,76.8105,1.3659794
2.45,0.060785573,0.11754019,6.038838,76.80448,1.3682238
2.46,0.06104232,0.11830432,6.0384026,76.79847,1.3704625
2.47,0.06130113,0.11906832,6.0379663,76.79249,1.3726966
2.48,0.06156269,0.11983126,6.03753,76.7865,1.3749245
2.49,0.061825827,0.120593764,6.037095,76.780525,1.377148
2.5,0.06209141,0.12135549,6.036659,76.77459,1.379366
2.51,0.062359285,0.122116745,6.036225,76.76862,1.3815784
2.52,0.06262942,0.122877024,6.0357885,76.76269,1.3837849
2.53,0.06290199,0.12363539,6.035354,76.756775,1.3859864
2.54,0.063176714,0.124394685,6.0349183,76.750854,1.3881819
2.55,0.06345348,0.12515263,6.0344844,76.74495,1.3903728
2.56,0.06373283,0.12590966,6.034049,76.739075,1.3925577
2.57,0.06401474,0.1266649,6.033615,76.73319,1.3947387
2.58,0.06429858,0.1274212,6.0331798,76.727325,1.3969121
2.59,0.064585075,0.12817478,6.032746,76.72148,1.3990804
2.6,0.06487384,0.12892875,6.0323124,76.71563,1.401244
2.61,0.06516485,0.12968192,6.0318794,76.709816,1.403402
2.62,0.06545847,0.13043396,6.031447,76.704,1.405554
2.63,0.06575447,0.13118431,6.031013,76.698204,1.407701
2.64,0.0660531,0.13193443,6.030579,76.69244,1.4098426
2.65,0.06635405,0.13268358,6.030148,76.68664,1.4119788
2.66,0.06665763,0.13343197,6.0297155,76.680885,1.4141105
2.67,0.06696321,0.134179,6.029284,76.67513,1.4162362
2.68,0.06727131,0.13492492,6.028852,76.6694,1.4183558
2.69,0.06758252,0.13567069,6.028421,76.66368,1.4204715
2.7,0.06789562,0.13641565,6.0279903,76.65796,1.4225816
2.71,0.06821132,0.13716014,6.02756,76.65226,1.4246864
2.72,0.06852972,0.13790233,6.027129,76.64658,1.4267857
2.73,0.06885091,0.13864541,6.026699,76.64092,1.4288809
2.74,0.069174506,0.1393885,6.0262694,76.63526,1.4309704
2.75,0.069500126,0.14012931,6.02584,76.62961,1.4330544
2.76,0.06982874,0.14087076,6.02541,76.623985,1.4351352
2.77,0.07016016,0.14161156,6.024982,76.61837,1.4372101
2.78,0.07049341,0.14235196,6.0245523,76.612755,1.439281
2.79,0.0708294,0.143091,6.0241246,76.60716,1.4413458
2.8,0.071168505,0.14383057,6.0236945,76.60158,1.4434065
2.81,0.07151006,0.14456907,6.023267,76.59601,1.4454627
2.82,0.07185382,0.14530826,6.022838,76.59046,1.4475143
2.83,0.07220076,0.14604792,6.0224113,76.58493,1.4495629
2.84,0.07254967,0.14678657,6.0219836,76.5794,1.4516054
2.85,0.072901405,0.14752501,6.021555,76.573875,1.4536446
2.86,0.07325608,0.14826337,6.021127,76.56838,1.4556779
2.87,0.073612966,0.14900313,6.0206995,76.56289,1.4577097
2.88,0.07397259,0.14974326,6.0202713,76.5574,1.4597362
2.89,0.074335165,0.15048316,6.019844,76.55195,1.4617583
2.9,0.07470029,0.15122357,6.0194163,76.54649,1.4637775
2.91,0.07506784,0.1519649,6.018988,76.54105,1.4657917
2.92,0.07543792,0.15270597,6.0185604,76.53562,1.4678024
2.93,0.07581107,0.15344912,6.0181313,76.5302,1.4698108
2.94,0.07618666,0.15419126,6.017702,76.524796,1.4718144
2.95,0.07656473,0.15493602,6.0172734,76.51941,1.4738148
2.96,0.0769458,0.1556808,6.0168447,76.51402,1.4758137
2.97,0.07732894,0.15642808,6.016415,76.508644,1.4778068
2.98,0.077715054,0.15717518,6.0159864,76.50329,1.4797986
2.99,0.078104116,0.157925,6.015557,76.49795,1.4817873
3.0,0.07849552,0.15867612,6.015127,76.4926,1.4837725
3.01,0.07888964,0.15942812,6.014697,76.48729,1.4857547
3.02,0.079285935,0.1601823,6.014266,76.481964,1.4877357
3.03,0.07968544,0.1609387,6.0138335,76.47666,1.489712
3.04,0.080087595,0.16169547,6.013401,76.47138,1.491687
3.05,0.08049231,0.16245514,6.012969,76.46611,1.4936585
3.06,0.0808999,0.16321778,6.012536,76.460846,1.4956293
3.07,0.08130996,0.16398275,6.012102,76.45558,1.4975975
3.08,0.08172264,0.16475046,6.0116673,76.450325,1.4995649
3.09,0.082138345,0.16551994,6.0112305,76.44509,1.501529
3.1,0.08255628,0.16629247,6.010794,76.439865,1.5034909
3.11,0.08297746,0.16706747,6.0103583,76.43464,1.5054523
3.12,0.083400756,0.16784588,6.009919,76.429436,1.5074116
3.13,0.08382631,0.16862743,6.0094805,76.424225,1.5093702
3.14,0.08425525,0.1694117,6.009042,76.419044,1.5113268
3.15,0.084686615,0.17019953,6.0086,76.413864,1.5132824
3.16,0.08512078,0.17099158,6.008159,76.40868,1.5152369
3.17,0.085557595,0.17178667,6.0077157,76.40352,1.517191
3.18,0.085997336,0.17258652,6.0072722,76.39836,1.5191435
3.19,0.086439304,0.17338899,6.006827,76.39323,1.5210959
3.2,0.08688374,0.1741961,6.006381,76.38809,1.5230473
3.21,0.08733141,0.17500839,6.0059333,76.382965,1.5249987
3.22,0.08778133,0.17582439,6.005484,76.37783,1.5269504
3.23,0.08823403,0.17664516,6.005033,76.37274,1.5289004
3.24,0.08868963,0.17746928,6.0045815,76.36764,1.5308509
3.25,0.08914713,0.17830032,6.0041285,76.362526,1.5328023
3.26,0.089608,0.17913447,6.0036736,76.35744,1.5347546
3.27,0.0900714,0.17997433,6.003217,76.35237,1.5367059
3.28,0.09053736,0.18081923,6.002759,76.34728,1.5386578
3.29,0.091005854,0.18166965,6.0022984,76.34221,1.5406097
3.3,0.09147701,0.18252644,6.0018363,76.337166,1.5425642
3.31,0.091950856,0.18338788,6.001373,76.33209,1.5445176
3.32,0.092427514,0.18425576,6.000908,76.32705,1.5464724
3.33,0.09290659,0.18512926,6.0004416,76.32201,1.5484294
3.34,0.09338821,0.18600917,5.9999714,76.31697,1.5503871
3.35,0.09387317,0.1868951,5.9995003,76.31193,1.5523462
3.36,0.0943601,0.18778726,5.9990277,76.30689,1.5543061
3.37,0.094849646,0.18868732,5.998553,76.301895,1.5562698
3.38,0.095342204,0.18959254,5.998075,76.29686,1.558233
3.39,0.095837094,0.19050471,5.9975963,76.29185,1.5601978
3.4,0.09633501,0.19142433,5.997113,76.286835,1.5621657
3.41,0.096835,0.19235152,5.996629,76.281845,1.5641372
3.42,0.09733781,0.1932853,5.9961424,76.27684,1.5661086
3.43,0.0978435,0.19422738,5.995652,76.27184,1.5680841
3.44,0.098351255,0.1951764,5.9951625,76.266846,1.5700623
3.45,0.0988625,0.19613363,5.994668,76.26186,1.5720414
3.46,0.09937561,0.19709894,5.994171,76.256874,1.5740246
3.47,0.09989147,0.19807234,5.9936724,76.25189,1.5760106
3.48,0.100410275,0.19905357,5.9931703,76.246895,1.5779995
3.49,0.10093135,0.20004235,5.992666,76.24191,1.5799917
3.5,0.10145527,0.20104112,5.9921575,76.23692,1.5819879
3.51,0.10198182,0.20204748,5.9916477,76.23193,1.5839865
3.52,0.102510944,0.20306306,5.9911337,76.22698,1.5859889
3.53,0.10304241,0.20408736,5.9906173,76.22201,1.5879958
3.54,0.10357681,0.20512159,5.990098,76.217026,1.5900062
3.55,0.10411374,0.20616448,5.989575,76.21205,1.5920212
3.56,0.10465296,0.20721729,5.9890494,76.20708,1.5940388
3.57,0.105195366,0.20827807,5.988521,76.20211,1.5960621
3.58,0.105740175,0.20934969,5.98799,76.19713,1.5980896
3.59,0.106287725,0.2104312,5.987456,76.19215,1.6001223
3.6,0.10683746,0.21152213,5.986917,76.18719,1.6021574
3.61,0.107389696,0.21262424,5.9863744,76.1822,1.6041992
3.62,0.107944734,0.21373573,5.9858294,76.17722,1.6062455
3.63,0.108502425,0.2148577,5.985282,76.17223,1.6082964
3.64,0.10906302,0.21599127,5.9847293,76.16725,1.6103538
3.65,0.10962606,0.21713461,5.9841733,76.16225,1.6124151
3.66,0.110191,0.2182884,5.983614,76.15727,1.6144826
3.67,0.1107597,0.21945374,5.98305,76.152275,1.6165557
3.68,0.1113303,0.22062993,5.982484,76.14728,1.6186349
3.69,0.111903645,0.2218173,5.981913,76.14228,1.6207192
3.7,0.11247919,0.2230157,5.981338,76.137276,1.622809
3.71,0.11305739,0.22422636,5.9807615,76.13227,1.6249063
3.72,0.113639,0.22544877,5.98018,76.12724,1.6270089
3.73,0.1142225,0.22668393,5.9795933,76.12224,1.6291189
3.74,0.11480873,0.22792916,5.9790025,76.11719,1.6312338
3.75,0.11539757,0.22918692,5.9784064,76.11217,1.6333563
3.76,0.11598865,0.23045787,5.977809,76.10712,1.6354856
3.77,0.116583005,0.23174125,5.977207,76.102066,1.6376219
3.78,0.11717945,0.23303589,5.9766006,76.09701,1.6397654
3.79,0.1177784,0.23434497,5.975989,76.091934,1.6419163
3.8,0.11838017,0.23566532,5.9753733,76.08686,1.6440737
3.81,0.11898462,0.23699819,5.9747543,76.08178,1.6462382
3.82,0.119591646,0.23834506,5.9741297,76.07667,1.6484112
3.83,0.12020121,0.23970446,5.9735007,76.07157,1.6505913
3.84,0.12081288,0.24107838,5.972867,76.06645,1.6527798
3.85,0.12142784,0.24246567,5.97223,76.06134,1.6549768
3.86,0.122044295,0.24386674,5.971587,76.056206,1.6571815
3.87,0.12266458,0.24527977,5.9709396,76.05105,1.6593933
3.88,0.123287454,0.24670771,5.9702873,76.04589,1.6616142
3.89,0.123912364,0.24814996,5.9696307,76.04072,1.6638438
3.9,0.12453936,0.24960716,5.9689684,76.03552,1.6660824
3.91,0.12516999,0.25107732,5.968303,76.030334,1.6683296
3.92,0.12580241,0.25256285,5.9676313,76.0251,1.6705856
3.93,0.12643771,0.25406247,5.966954,76.01988,1.6728506
3.94,0.12707588,0.25557685,5.9662724,76.014626,1.6751252
3.95,0.12771639,0.25710574,5.965586,76.00937,1.6774088
3.96,0.12835987,0.25864965,5.964895,76.00409,1.6797019
3.97,0.12900525,0.2602088,5.964198,75.99879,1.6820045
3.98,0.12965348,0.26178294,5.9634967,75.99347,1.6843168
3.99,0.13030452,0.263373,5.9627905,75.988144,1.6866393
4.0,0.13095787,0.26497808,5.9620767,75.98279,1.6889719
4.01,0.13161413,0.2665991,5.961359,75.977425,1.6913136
4.02,0.13227284,0.26823628,5.960636,75.97202,1.6936677
4.03,0.13293411,0.26988733,5.959908,75.966606,1.6960312
4.04,0.13359784,0.27155626,5.959174,75.96117,1.6984043
4.05,0.13426447,0.27324128,5.9584346,75.95571,1.7007889
4.06,0.13493328,0.2749421,5.9576902,75.95023,1.7031845
4.07,0.1356049,0.2766583,5.9569387,75.94471,1.7055919
4.08,0.13627933,0.2783924,5.956182,75.939186,1.7080092
4.09,0.13695586,0.2801422,5.9554214,75.933624,1.7104384
4.1,0.13763548,0.2819096,5.954653,75.92804,1.712879
4.11,0.1383176,0.28369462,5.9538794,75.92244,1.7153316
4.12,0.13900171,0.2854957,5.9530997,75.9168,1.717796
4.13,0.1396894,0.28731334,5.9523144,75.91114,1.7202718
4.14,0.14037958,0.28914908,5.951524,75.90544,1.7227597
4.15,0.1410719,0.29100195,5.950727,75.89973,1.72526
4.16,0.1417671,0.29287302,5.949923,75.89398,1.727773
4.17,0.1424652,0.29476172,5.949114,75.8882,1.7302988
4.18,0.14316554,0.29666656,5.9482994,75.88238,1.7328371
4.19,0.14386863,0.29859152,5.947479,75.87653,1.7353883
4.2,0.1445743,0.30053395,5.946651,75.87064,1.7379528
4.21,0.14528279,0.30249345,5.9458184,75.86472,1.7405299
4.22,0.1459934,0.30447245,5.9449778,75.85878,1.7431194
4.23,0.1467075,0.30647007,5.9441323,75.85279,1.7457242
4.24,0.14742361,0.30848595,5.9432783,75.84674,1.7483428
4.25,0.1481425,0.31051943,5.9424195,75.84068,1.7509736
4.26,0.14886439,0.3125735,5.9415545,75.83457,1.7536192
4.27,0.14958827,0.31464615,5.9406824,75.828415,1.7562791
4.28,0.15031554,0.31673753,5.939806,75.82223,1.7589543
4.29,0.1510451,0.31884798,5.9389195,75.81601,1.761642
