t,w,W,x,y,z
0.46,0.06331131,0.033403262,5.5149293,41.092194,0.09683148
0.47,0.06351035,0.034069926,5.5128646,41.089405,0.09762476
0.48,0.06370908,0.03473632,5.5107965,41.086613,0.09841906
0.49,0.063907616,0.035399735,5.508724,41.08381,0.09921348
0.5,0.06410613,0.03606105,5.5066485,41.080994,0.10000921
0.51,0.06430432,0.036722288,5.504569,41.07815,0.10080698
0.52,0.06450223,0.03738098,5.5024815,41.07532,0.10160389
0.53,0.064699784,0.038039207,5.5003934,41.07249,0.1024032
0.54,0.06489721,0.038694546,5.4983006,41.069633,0.10320382
0.55,0.065093875,0.03934896,5.4962044,41.066757,0.104004525
0.56,0.06529058,0.040002942,5.4941025,41.06389,0.10480723
0.57,0.06548655,0.04065363,5.4919953,41.06102,0.105611145
0.58,0.065681994,0.041304678,5.4898868,41.05813,0.10641572
0.59,0.06587726,0.04195349,5.4877744,41.05523,0.10722274
0.6,0.06607143,0.04260151,5.485658,41.05231,0.108030625
0.61,0.06626546,0.043247342,5.483537,41.049408,0.10884017
0.62,0.06645887,0.043893844,5.4814124,41.04649,0.10965084
0.63,0.06665206,0.044538364,5.479283,41.043552,0.110463746
0.64,0.06684372,0.045179695,5.477151,41.04061,0.111277826
0.65,0.06703566,0.045821577,5.4750137,41.037663,0.112093925
0.66,0.06722633,0.04646164,5.4728746,41.034702,0.11291097
0.67,0.067416646,0.047101587,5.4707317,41.03175,0.11373052
0.68,0.067605935,0.04774037,5.4685836,41.02878,0.114551865
0.69,0.0677949,0.048376814,5.4664307,41.02579,0.1153744
0.7,0.06798257,0.04901333,5.464276,41.022808,0.11619901
0.71,0.068169765,0.049648076,5.462118,41.019814,0.117025994
0.72,0.06835617,0.050281927,5.4599547,41.016827,0.117854476
0.73,0.06854195,0.050914958,5.4577894,41.01381,0.118685275
0.74,0.06872622,0.051548168,5.45562,41.010796,0.11951733
0.75,0.068910114,0.05217822,5.453447,41.007782,0.120352454
0.76,0.06909312,0.05280815,5.4512696,41.00475,0.12118925
0.77,0.06927514,0.053438082,5.44909,41.00171,0.122028664
0.78,0.069456175,0.054066032,5.446906,40.998665,0.12286972
0.79,0.06963601,0.054694086,5.4447184,40.995605,0.1237129
0.8,0.069815315,0.055320233,5.4425287,40.992565,0.12455896
0.81,0.06999355,0.055946402,5.4403343,40.989494,0.12540618
0.82,0.07017095,0.05657158,5.438137,40.986435,0.12625687
0.83,0.0703469,0.05719479,5.4359365,40.983356,0.12710989
0.84,0.07052229,0.05781818,5.433732,40.980278,0.12796506
0.85,0.07069629,0.058440708,5.4315233,40.977192,0.1288227
0.86,0.07086965,0.059063025,5.4293127,40.9741,0.12968306
0.87,0.071041144,0.059683226,5.4270988,40.971004,0.13054486
0.88,0.07121234,0.060304046,5.4248815,40.9679,0.13141097
0.89,0.07138209,0.060923427,5.4226613,40.964783,0.132279
0.9,0.071550876,0.061542667,5.420435,40.96166,0.13314961
0.91,0.07171847,0.062160693,5.418208,40.958546,0.134022
0.92,0.071884915,0.06277841,5.415977,40.955418,0.13489819
0.93,0.07205043,0.06339502,5.4137435,40.95229,0.13577665
0.94,0.07221469,0.06401039,5.411507,40.94915,0.13665801
0.95,0.07237772,0.064626954,5.409268,40.946003,0.13754238
0.96,0.07253956,0.06524149,5.407023,40.942856,0.13842961
0.97,0.072700225,0.06585549,5.4047775,40.939693,0.13931924
0.98,0.07285982,0.066468716,5.4025307,40.936535,0.14021194
0.99,0.07301824,0.06708271,5.400278,40.93338,0.14110737
1.0,0.07317551,0.06769508,5.3980227,40.93022,0.14200623
1.01,0.0733313,0.06830774,5.395763,40.92704,0.14290783
1.02,0.07348596,0.06891861,5.393502,40.92387,0.14381328
1.03,0.07363957,0.06952971,5.391238,40.920685,0.14472035
1.04,0.07379178,0.07014027,5.3889723,40.9175,0.14563167
1.05,0.07394301,0.07075034,5.3867016,40.914307,0.14654559
1.06,0.07409303,0.07135974,5.3844295,40.91111,0.14746305
1.07,0.0742415,0.07196992,5.3821516,40.907913,0.14838377
1.08,0.074388646,0.07257778,5.379875,40.904713,0.14930737
1.09,0.07453479,0.07318606,5.3775954,40.90152,0.1502339
1.1,0.074679844,0.07379353,5.3753104,40.898296,0.1511643
1.11,0.074823394,0.074401915,5.3730245,40.895092,0.15209764
1.12,0.07496566,0.07500843,5.3707366,40.891872,0.15303472
1.13,0.075106725,0.07561397,5.3684444,40.88865,0.15397525
1.14,0.075246684,0.07622094,5.3661513,40.885437,0.15491843
1.15,0.07538505,0.07682735,5.363856,40.882214,0.1558662
1.16,0.07552242,0.077431835,5.3615546,40.87898,0.15681611
1.17,0.07565838,0.07803731,5.3592534,40.875744,0.15777099
1.18,0.07579335,0.07864198,5.3569503,40.872513,0.15872806
1.19,0.07592688,0.079246245,5.3546443,40.86927,0.15968904
1.2,0.07605916,0.07985047,5.352336,40.866028,0.16065359
1.21,0.07619008,0.08045378,5.350026,40.862785,0.16162163
1.22,0.07631994,0.081057355,5.347711,40.859543,0.16259366
1.23,0.076448396,0.08166079,5.3453975,40.856277,0.16356942
1.24,0.07657564,0.08226422,5.34308,40.85303,0.16454852
1.25,0.07670182,0.08286737,5.34076,40.849792,0.16553178
1.26,0.07682667,0.08346954,5.338438,40.84654,0.16651854
1.27,0.07695039,0.08407252,5.336115,40.84328,0.16750914
1.28,0.07707253,0.08467465,5.3337865,40.84001,0.16850317
1.29,0.07719378,0.085276105,5.3314586,40.83676,0.1695012
1.3,0.077313595,0.08587809,5.3291297,40.8335,0.17050338
1.31,0.07743234,0.086478986,5.3267975,40.830242,0.17150868
1.32,0.077549845,0.08708124,5.3244643,40.82698,0.17251846
1.33,0.07766607,0.0876819,5.322128,40.82372,0.17353228
1.34,0.07778111,0.08828372,5.319792,40.82044,0.17455035
1.35,0.077894986,0.08888531,5.3174505,40.817192,0.17557105
1.36,0.07800762,0.089485556,5.3151093,40.81391,0.17659655
1.37,0.078119084,0.09008679,5.312769,40.81064,0.17762649
1.38,0.07822955,0.09068752,5.310422,40.807365,0.17866005
1.39,0.07833911,0.09128886,5.308078,40.80409,0.17969762
1.4,0.078447334,0.091889046,5.305731,40.80083,0.18073915
1.41,0.078554094,0.092490025,5.303381,40.797558,0.1817853
1.42,0.0786599,0.09309093,5.301031,40.794296,0.18283448
1.43,0.07876458,0.09369112,5.298681,40.791027,0.1838893
1.44,0.078868784,0.09429089,5.296326,40.78776,0.1849474
1.45,0.07897138,0.09489257,5.2939706,40.78449,0.18601017
1.46,0.07907291,0.09549297,5.291614,40.781223,0.18707655
1.47,0.07917364,0.096093915,5.2892575,40.777954,0.18814775
1.48,0.079273134,0.09669402,5.2869005,40.774696,0.1892227
1.49,0.07937167,0.09729548,5.2845397,40.77141,0.19030255
1.5,0.07946921,0.097896054,5.282178,40.76814,0.19138603
1.51,0.079565816,0.098497316,5.2798166,40.76488,0.19247444
1.52,0.079661034,0.09909788,5.2774534,40.76163,0.19356689
1.53,0.07975589,0.09969948,5.2750897,40.758358,0.19466357
1.54,0.07984977,0.10030037,5.2727246,40.7551,0.19576488
1.55,0.07994268,0.1009018,5.2703595,40.75184,0.19687046
1.56,0.080034524,0.1015041,5.267993,40.74857,0.1979802
1.57,0.08012568,0.10210597,5.265625,40.745316,0.19909531
1.58,0.08021578,0.10270743,5.263256,40.742073,0.20021468
1.59,0.08030528,0.10330975,5.260887,40.738815,0.20133862
1.6,0.08039385,0.103911884,5.258517,40.735573,0.2024661
1.61,0.08048182,0.10451553,5.256147,40.732315,0.20359924
1.62,0.08056859,0.10511797,5.2537775,40.729076,0.20473595
1.63,0.08065484,0.10572112,5.2514067,40.72582,0.205878
1.64,0.080740236,0.10632453,5.249032,40.722595,0.20702438
1.65,0.08082504,0.106927924,5.246661,40.719353,0.20817597
1.66,0.08090955,0.107532464,5.244288,40.716118,0.20933071
1.67,0.08099321,0.1081376,5.241914,40.712883,0.21049084
1.68,0.08107604,0.10874165,5.2395415,40.709663,0.21165633
1.69,0.08115828,0.10934625,5.237167,40.706436,0.21282566
1.7,0.08123994,0.10995223,5.2347927,40.703217,0.21400055
1.71,0.08132126,0.11055797,5.2324176,40.699993,0.21517883
1.72,0.081401974,0.111164674,5.2300434,40.696774,0.21636324
1.73,0.08148221,0.11177112,5.227668,40.693573,0.21755157
1.74,0.08156186,0.11237801,5.2252917,40.690357,0.21874519
1.75,0.08164121,0.112985715,5.222916,40.68717,0.2199438
1.76,0.08171984,0.113594,5.220541,40.683964,0.2211463
1.77,0.08179863,0.11420223,5.218166,40.680775,0.2223549
1.78,0.08187685,0.11481139,5.215791,40.67758,0.22356762
1.79,0.08195452,0.11542193,5.213415,40.674397,0.22478507
1.8,0.0820322,0.11603184,5.2110424,40.67121,0.22600767
1.81,0.08210954,0.11664224,5.2086673,40.668034,0.22723521
1.82,0.082186736,0.11725442,5.2062926,40.66485,0.22846787
1.83,0.08226333,0.11786547,5.2039175,40.66169,0.22970568
1.84,0.082340226,0.11847854,5.2015452,40.65854,0.2309477
1.85,0.08241679,0.119091734,5.19917,40.65538,0.23219557
1.86,0.08249355,0.11970614,5.1967945,40.65223,0.23344798
1.87,0.082569994,0.12031977,5.194423,40.64906,0.23470527
1.88,0.082646586,0.12093559,5.1920495,40.64593,0.23596752
1.89,0.082722895,0.12155093,5.189677,40.6428,0.23723522
1.9,0.08279962,0.122167826,5.187305,40.639664,0.23850776
1.91,0.08287627,0.12278671,5.1849346,40.636543,0.2397862
1.92,0.08295287,0.123404846,5.1825633,40.63343,0.24106929
1.93,0.08302967,0.12402356,5.180193,40.630318,0.24235639
1.94,0.083107375,0.12464303,5.1778216,40.627216,0.24364999
1.95,0.0831842,0.12526506,5.1754527,40.624107,0.24494839
1.96,0.083262146,0.12588581,5.1730843,40.62102,0.24625224
1.97,0.083340295,0.12650825,5.1707153,40.617935,0.2475619
1.98,0.08341859,0.12713203,5.168348,40.614853,0.24887577
1.99,0.08349731,0.12775658,5.165982,40.61179,0.2501954
2.0,0.08357687,0.1283812,5.163617,40.608727,0.25152016
2.01,0.083656654,0.1290085,5.161251,40.605656,0.25284988
2.02,0.08373648,0.12963584,5.158888,40.602592,0.25418597
2.03,0.083817385,0.13026372,5.156523,40.599552,0.25552654
2.04,0.08389861,0.13089323,5.1541634,40.596516,0.2568723
2.05,0.08398054,0.1315239,5.1518,40.593464,0.25822407
2.06,0.08406322,0.13215575,5.1494374,40.590443,0.2595815
2.07,0.08414675,0.13278876,5.147078,40.587425,0.26094395
2.08,0.08423135,0.13342175,5.1447196,40.584415,0.26231158
2.09,0.084316224,0.13405702,5.14236,40.581406,0.26368546
2.1,0.08440194,0.13469431,5.1400027,40.578407,0.26506406
2.11,0.08448879,0.1353316,5.137646,40.575417,0.2664486
2.12,0.0845765,0.13596971,5.135291,40.572426,0.2678392
2.13,0.08466533,0.13661031,5.1329365,40.56946,0.2692347
2.14,0.084755056,0.13725059,5.1305833,40.566486,0.2706351
2.15,0.084845714,0.1378942,5.128231,40.56353,0.27204302
2.16,0.084937915,0.1385381,5.1258793,40.56058,0.27345568
2.17,0.085031085,0.1391834,5.1235285,40.55764,0.27487385
2.18,0.08512569,0.13983016,5.1211786,40.554695,0.2762983
2.19,0.08522126,0.14047956,5.1188283,40.551773,0.27772743
2.2,0.085318275,0.1411283,5.1164813,40.548862,0.27916354
2.21,0.08541679,0.1417805,5.1141343,40.545948,0.28060478
2.22,0.08551676,0.14243285,5.11179,40.54304,0.2820517
2.23,0.08561776,0.14308737,5.1094465,40.54015,0.28350553
2.24,0.085720636,0.14374319,5.107102,40.537266,0.28496367
2.25,0.08582505,0.14440158,5.10476,40.53438,0.28642878
2.26,0.08593134,0.14506046,5.1024184,40.531513,0.2878992
2.27,0.086038575,0.14572088,5.100078,40.528656,0.28937605
2.28,0.08614795,0.14638372,5.0977387,40.5258,0.2908592
2.29,0.08625909,0.14704725,5.0954013,40.522957,0.2923478
2.3,0.086371966,0.14771497,5.0930643,40.520115,0.29384276
2.31,0.08648687,0.14838196,5.0907283,40.517296,0.29534373
2.32,0.086603604,0.14905193,5.0883927,40.514465,0.2968505
2.33,0.086722165,0.14972392,5.086061,40.511658,0.29836336
2.34,0.08684266,0.15039705,5.0837274,40.50886,0.29988322
2.35,0.08696533,0.15107225,5.081395,40.506065,0.30140823
2.36,0.08709039,0.15175049,5.079063,40.503284,0.3029406
2.37,0.087217316,0.15243,5.076734,40.50051,0.30447838
2.38,0.08734623,0.15311132,5.074405,40.497746,0.3060232
2.39,0.08747762,0.15379383,5.0720763,40.494987,0.30757385
2.4,0.08761136,0.15448028,5.069749,40.49224,0.30913085
2.41,0.087747276,0.15516736,5.067422,40.489502,0.31069437
2.42,0.08788583,0.15585823,5.0650973,40.48677,0.31226465
2.43,0.0880267,0.1565497,5.0627713,40.48404,0.31384096
2.44,0.088170156,0.15724365,5.0604486,40.48132,0.31542447
2.45,0.088316076,0.15794072,5.0581236,40.478626,0.31701416
2.46,0.088464536,0.15863925,5.055803,40.475937,0.31861004
2.47,0.08861573,0.15934107,5.053482,40.473244,0.32021335
2.48,0.088769615,0.16004358,5.0511613,40.470566,0.32182252
2.49,0.08892622,0.16075061,5.0488415,40.4679,0.32343888
2.5,0.08908582,0.16145861,5.0465236,40.46523,0.325062
2.51,0.089248255,0.16216971,5.0442076,40.462593,0.32669175
2.52,0.08941336,0.16288312,5.041888,40.45995,0.32832873
2.53,0.08958155,0.16359864,5.0395713,40.45731,0.32997134
2.54,0.08975261,0.16431813,5.0372553,40.4547,0.3316227
2.55,0.08992677,0.16503872,5.0349393,40.452087,0.33327922
2.56,0.09010413,0.16576262,5.0326242,40.449474,0.33494475
2.57,0.090284795,0.16648906,5.03031,40.446877,0.33661592
2.58,0.090468496,0.16721903,5.0279956,40.444294,0.3382942
2.59,0.09065497,0.16795108,5.0256815,40.44171,0.33997962
2.6,0.09084531,0.16868469,5.0233693,40.43916,0.34167272
2.61,0.091039024,0.16942316,5.021057,40.436592,0.34337237
2.62,0.09123609,0.17016387,5.0187445,40.434044,0.34508
2.63,0.0914362,0.17090727,5.016432,40.4315,0.34679464
2.64,0.091640115,0.17165385,5.0141206,40.428963,0.3485163
2.65,0.09184741,0.17240222,5.0118074,40.426445,0.3502459
2.66,0.09205838,0.17315587,5.0094995,40.42393,0.3519823
2.67,0.092272766,0.17391165,5.0071883,40.42142,0.35372648
2.68,0.09249092,0.17466931,5.004876,40.41892,0.3554784
2.69,0.09271292,0.1754321,5.002566,40.41644,0.35723794
2.7,0.09293854,0.17619677,5.000254,40.41395,0.35900447
2.71,0.09316784,0.17696564,4.9979444,40.411476,0.36077926
2.72,0.093401246,0.17773616,4.995634,40.40902,0.36256146
2.73,0.09363835,0.17851095,4.993323,40.406574,0.36435133
2.74,0.093879275,0.17928916,4.9910116,40.404125,0.36614946
2.75,0.09412406,0.18007192,4.9886994,40.401688,0.36795482
2.76,0.09437341,0.18085502,4.986389,40.39926,0.3697683
2.77,0.09462632,0.18164459,4.9840784,40.39684,0.37158987
2.78,0.09488329,0.18243694,4.9817653,40.39442,0.37342024
2.79,0.09514476,0.18323264,4.9794536,40.392025,0.37525773
2.8,0.09541038,0.1840308,4.9771404,40.389626,0.37710306
2.81,0.095680065,0.1848326,4.974828,40.387234,0.3789565
2.82,0.09595386,0.1856394,4.972515,40.384857,0.38081855
2.83,0.096231714,0.18644953,4.9702005,40.382477,0.38268834
2.84,0.09651436,0.18726358,4.9678864,40.38012,0.38456738
2.85,0.09680125,0.1880809,4.965571,40.377758,0.3864548
2.86,0.097092524,0.1889022,4.963256,40.375404,0.38834944
2.87,0.09738771,0.18972881,4.960938,40.37307,0.39025334
2.88,0.09768785,0.19055724,4.958621,40.370743,0.39216548
2.89,0.097992346,0.19139034,4.9563017,40.368416,0.39408606
2.9,0.09830148,0.19222744,4.9539843,40.3661,0.39601558
2.91,0.09861514,0.19306792,4.951662,40.36379,0.39795312
2.92,0.09893325,0.19391254,4.9493413,40.361485,0.39989972
2.93,0.09925615,0.19476123,4.9470205,40.359188,0.40185505
2.94,0.099583685,0.19561517,4.9446945,40.356903,0.40381873
2.95,0.09991551,0.1964724,4.94237,40.35462,0.40579206
2.96,0.10025265,0.19733489,4.940045,40.352352,0.40777373
2.97,0.10059409,0.19819997,4.937718,40.350082,0.409764
2.98,0.10094038,0.19907054,4.935388,40.347836,0.4117635
2.99,0.10129122,0.19994497,4.9330583,40.345592,0.4137719
3.0,0.10164692,0.20082332,4.930727,40.34334,0.41578937
3.01,0.10200779,0.2017065,4.928396,40.341103,0.41781634
3.02,0.1023732,0.2025954,4.92606,40.338875,0.41985244
3.03,0.102743715,0.20348722,4.923727,40.33664,0.42189723
3.04,0.1031189,0.20438376,4.9213886,40.33444,0.42395085
3.05,0.10349882,0.20528498,4.919051,40.332214,0.4260155
3.06,0.103883624,0.20619047,4.916709,40.330006,0.4280881
3.07,0.104273625,0.20709999,4.914367,40.327816,0.43016973
3.08,0.10466883,0.20801482,4.912022,40.325623,0.43226138
3.09,0.10506844,0.20893553,4.9096756,40.323437,0.43436262
3.1,0.105473414,0.20985931,4.907326,40.321266,0.43647334
3.11,0.10588303,0.2107898,4.904976,40.319088,0.438594
3.12,0.10629782,0.21172327,4.9026237,40.31692,0.4407235
3.13,0.10671764,0.21266198,4.9002686,40.31474,0.44286278
3.14,0.10714226,0.21360484,4.897912,40.312588,0.4450113
3.15,0.107572325,0.21455336,4.8955536,40.31043,0.4471701
3.16,0.1080072,0.21550742,4.893194,40.308285,0.4493393
3.17,0.108447105,0.21646592,4.8908305,40.306145,0.45151725
3.18,0.10889218,0.21742973,4.8884654,40.304005,0.45370558
3.19,0.10934204,0.218397,4.8860974,40.30187,0.455903
3.2,0.10979715,0.21937111,4.883727,40.299736,0.45811155
3.21,0.110257156,0.22034968,4.881354,40.297607,0.46032983
3.22,0.11072233,0.22133258,4.878977,40.295498,0.46255752
3.23,0.11119223,0.22232223,4.8765993,40.293392,0.46479496
3.24,0.111667395,0.22331557,4.874217,40.291283,0.4670432
3.25,0.11214778,0.22431491,4.8718348,40.28916,0.46930122
3.26,0.11263296,0.22531964,4.8694487,40.28707,0.47156963
3.27,0.11312334,0.22632934,4.867058,40.28497,0.47384802
3.28,0.11361842,0.22734512,4.8646674,40.28287,0.47613648
3.29,0.11411886,0.22836496,4.8622713,40.280792,0.47843543
3.3,0.11462417,0.22939052,4.8598747,40.278713,0.4807444
3.31,0.11513434,0.23042148,4.8574734,40.27663,0.48306367
3.32,0.11564928,0.23145829,4.8550696,40.27454,0.4853938
3.33,0.11616981,0.23249961,4.8526626,40.272465,0.48773357
3.34,0.11669487,0.23354791,4.8502517,40.270393,0.49008438
3.35,0.117225155,0.23460041,4.8478384,40.268322,0.4924452
3.36,0.11776003,0.23565905,4.845421,40.266243,0.49481663
3.37,0.118300006,0.23672295,4.8430023,40.264187,0.49719882
3.38,0.11884441,0.23779282,4.840579,40.262108,0.4995914
3.39,0.119394355,0.23886779,4.8381534,40.260048,0.5019944
3.4,0.119948804,0.23994957,4.8357224,40.257988,0.5044079
3.41,0.12050799,0.24103564,4.83329,40.255928,0.5068322
3.42,0.12107171,0.24212971,4.830854,40.25387,0.50926733
3.43,0.1216406,0.2432253,4.8284144,40.251816,0.51171285
3.44,0.12221401,0.24432969,4.8259706,40.249752,0.51416886
3.45,0.12279192,0.24543995,4.823525,40.247692,0.5166354
3.46,0.123375066,0.24655479,4.8210735,40.245647,0.5191137
3.47,0.123962454,0.24767584,4.81862,40.24359,0.5216017
3.48,0.12455442,0.2488037,4.816163,40.24153,0.524101
3.49,0.12515104,0.2499367,4.813701,40.23949,0.526611
3.5,0.12575243,0.25107428,4.811237,40.237442,0.52913177
3.51,0.12635775,0.25221926,4.808767,40.235386,0.5316635
3.52,0.12696798,0.25337,4.806294,40.23334,0.5342064
3.53,0.12758255,0.25452673,4.803819,40.231285,0.53676
3.54,0.12820117,0.25568867,4.8013377,40.229233,0.5393241
3.55,0.12882467,0.25685763,4.7988544,40.22718,0.5419001
3.56,0.12945198,0.2580322,4.7963667,40.225124,0.5444866
3.57,0.13008393,0.25921297,4.7938743,40.223072,0.54708385
3.58,0.1307198,0.26039916,4.7913775,40.221016,0.5496918
3.59,0.1313601,0.26159167,4.788879,40.218964,0.55231184
3.6,0.1320044,0.2627903,4.786375,40.216908,0.5549422
3.61,0.13265254,0.26399547,4.7838674,40.21485,0.5575838
3.62,0.13330512,0.2652074,4.781355,40.212784,0.5602362
3.63,0.13396142,0.26642424,4.7788396,40.21072,0.56290054
3.64,0.1346217,0.26764798,4.7763186,40.208652,0.56557536
3.65,0.13528596,0.26887769,4.773794,40.206577,0.56826186
3.66,0.13595395,0.2701137,4.7712646,40.2045,0.5709592
3.67,0.13662592,0.27135643,4.7687316,40.20243,0.57366854
3.68,0.13730137,0.27260536,4.766195,40.20035,0.5763881
3.69,0.1379809,0.273859,4.763654,40.198277,0.57912
3.7,0.13866368,0.2751213,4.7611084,40.1962,0.5818623
3.71,0.13934995,0.2763888,4.7585583,40.194115,0.58461565
3.72,0.1400401,0.27766213,4.756003,40.192017,0.5873814
3.73,0.14073324,0.2789429,4.7534447,40.189915,0.590158
3.74,0.14143057,0.28022978,4.750882,40.187817,0.5929457
3.75,0.14213064,0.28152257,4.748314,40.185707,0.5957451
3.76,0.14283411,0.28282315,4.7457414,40.183605,0.59855604
3.77,0.1435408,0.28412873,4.7431655,40.181488,0.60137916
3.78,0.14425078,0.28544185,4.740585,40.179363,0.60421264
3.79,0.14496371,0.2867618,4.737999,40.17724,0.6070584
3.8,0.1456804,0.28808677,4.735409,40.1751,0.6099156
3.81,0.14639932,0.289419,4.732815,40.17296,0.6127844
3.82,0.14712133,0.2907588,4.730215,40.17081,0.61566556
3.83,0.14784633,0.29210395,4.727611,40.168663,0.61855793
3.84,0.14857423,0.29345685,4.7250032,40.1665,0.6214615
3.85,0.14930518,0.2948153,4.7223897,40.16433,0.62437713
3.86,0.15003835,0.29618174,4.7197704,40.16215,0.62730515
3.87,0.15077464,0.29755524,4.717148,40.15998,0.630245
3.88,0.15151308,0.29893446,4.7145205,40.15778,0.6331965
3.89,0.15225431,0.30031994,4.7118874,40.15559,0.63615966
3.9,0.15299813,0.30171365,4.7092505,40.15338,0.6391355
3.91,0.15374416,0.3031141,4.7066073,40.151157,0.6421231
3.92,0.15449256,0.3045204,4.7039604,40.148933,0.6451225
3.93,0.15524323,0.30593473,4.7013083,40.1467,0.6481347
3.94,0.15599652,0.30735517,4.6986504,40.144455,0.6511582
3.95,0.15675162,0.30878377,4.695987,40.142212,0.6541953
3.96,0.15750931,0.3102183,4.6933193,40.13994,0.65724397
3.97,0.15826878,0.3116604,4.690648,40.13766,0.66030574
3.98,0.15903036,0.31311,4.6879687,40.135384,0.66337943
3.99,0.1597938,0.31456622,4.6852846,40.133083,0.6664654
4.0,0.16055956,0.3160296,4.682596,40.130787,0.66956437
4.01,0.16132712,0.31750116,4.6799016,40.12846,0.6726767
4.02,0.16209595,0.31897962,4.677202,40.12613,0.6758014
4.03,0.16286717,0.3204654,4.674497,40.123775,0.6789386
4.04,0.16363962,0.32195747,4.671786,40.121426,0.68208885
4.05,0.16441415,0.32345796,4.6690707,40.119045,0.6852528
4.06,0.16519013,0.32496512,4.6663485,40.116673,0.6884285
4.07,0.16596772,0.3264805,4.6636224,40.114273,0.6916188
4.08,0.1667466,0.32800367,4.6608872,40.111855,0.6948222
4.09,0.16752736,0.32953393,4.6581492,40.109432,0.6980382
4.1,0.16830927,0.33107156,4.655405,40.107,0.70126843
4.11,0.1690928,0.33261716,4.6526537,40.104538,0.70451224
4.12,0.16987771,0.33417082,4.6499,40.102062,0.7077699
4.13,0.17066374,0.3357326,4.6471353,40.099583,0.71104133
4.14,0.17145118,0.33730263,4.644367,40.09707,0.714327
4.15,0.17223974,0.33887976,4.641592,40.094555,0.71762705
4.16,0.1730294,0.3404649,4.638812,40.092022,0.7209401
4.17,0.17382038,0.3420583,4.636024,40.08947,0.72426856
4.18,0.17461252,0.3436594,4.6332297,40.086906,0.72761095
4.19,0.17540556,0.3452698,4.6304293,40.08431,0.73096836
4.2,0.17620008,0.3468879,4.6276217,40.081703,0.7343403
4.21,0.17699517,0.34851396,4.6248097,40.07907,0.7377269
4.22,0.1777915,0.3501482,4.6219893,40.076435,0.7411289
4.23,0.17858848,0.35179174,4.6191616,40.07378,0.7445464
4.24,0.17938691,0.35344374,4.616328,40.071083,0.7479795
4.25,0.1801859,0.35510358,4.6134877,40.06839,0.7514272
4.26,0.18098591,0.35677308,4.6106396,40.06566,0.7548914
4.27,0.18178686,0.35844946,4.6077843,40.062923,0.75837004
4.28,0.18258859,0.36013675,4.6049204,40.060146,0.76186633
