t,w,W,x,y,z
0.37,0.070776194,0.028311431,3.860906,24.5687,0.57662916
0.38,0.07104609,0.029055908,3.8603163,24.565535,0.5784255
0.39,0.071317,0.029797241,3.8597267,24.562365,0.58022296
0.4,0.07158893,0.030535385,3.8591337,24.559196,0.5820224
0.41,0.07186292,0.031269595,3.8585393,24.556019,0.58382404
0.42,0.072138116,0.031999663,3.8579426,24.552843,0.58562773
0.43,0.072414435,0.032726392,3.8573442,24.549664,0.5874338
0.44,0.07269211,0.033449635,3.856742,24.546469,0.5892427
0.45,0.07297151,0.034168378,3.8561401,24.543282,0.5910544
0.46,0.07325224,0.03488387,3.8555346,24.540087,0.59286857
0.47,0.073534146,0.035596386,3.854927,24.536888,0.594686
0.48,0.07381782,0.036303386,3.854317,24.533691,0.5965065
0.49,0.07410291,0.037007958,3.8537042,24.530493,0.59833044
0.5,0.07438921,0.03770873,3.853088,24.527277,0.60015815
0.51,0.07467751,0.038406998,3.8524718,24.524061,0.6019895
0.52,0.07496722,0.039101005,3.8518522,24.52085,0.6038243
0.53,0.0752582,0.039793134,3.8512304,24.517616,0.60566324
0.54,0.07555093,0.04048142,3.8506045,24.514397,0.60750663
0.55,0.07584495,0.041164458,3.8499784,24.511158,0.6093538
0.56,0.07614064,0.04184717,3.8493493,24.507923,0.61120546
0.57,0.07643798,0.042526916,3.8487165,24.504673,0.6130614
0.58,0.07673677,0.043202937,3.8480818,24.501427,0.6149221
0.59,0.077036925,0.043877184,3.8474464,24.498178,0.61678743
0.6,0.07733873,0.044548467,3.8468072,24.494917,0.6186575
0.61,0.077642255,0.04521914,3.846166,24.491653,0.62053263
0.62,0.0779472,0.045885697,3.8455205,24.488382,0.622413
0.63,0.0782535,0.046551183,3.8448744,24.485115,0.62429804
0.64,0.07856147,0.04721485,3.8442247,24.481834,0.6261887
0.65,0.07887118,0.047874168,3.8435738,24.478535,0.6280845
0.66,0.07918229,0.04853581,3.8429186,24.475243,0.6299855
0.67,0.07949472,0.049194366,3.8422616,24.471945,0.6318922
0.68,0.07980871,0.04985106,3.8416028,24.46863,0.6338042
0.69,0.0801241,0.05050859,3.8409393,24.465317,0.6357219
0.7,0.08044171,0.051162004,3.8402762,24.461987,0.6376456
0.71,0.08076009,0.051817536,3.8396082,24.458658,0.6395753
0.72,0.08108031,0.05246994,3.838937,24.455332,0.6415108
0.73,0.08140181,0.0531234,3.8382642,24.451975,0.6434519
0.74,0.081724666,0.05377452,3.8375905,24.44862,0.64539945
0.75,0.08204923,0.05442761,3.836912,24.445255,0.64735335
0.76,0.082375444,0.05507894,3.8362312,24.44188,0.64931315
0.77,0.082702674,0.055729672,3.8355482,24.43849,0.6512794
0.78,0.08303153,0.056382343,3.8348615,24.435102,0.6532519
0.79,0.08336185,0.05703436,3.8341718,24.431707,0.65523034
0.8,0.08369349,0.05768685,3.83348,24.4283,0.6572159
0.81,0.08402646,0.058341503,3.832788,24.424873,0.65920854
0.82,0.08436094,0.058995157,3.8320897,24.421444,0.6612075
0.83,0.08469682,0.059648886,3.83139,24.418003,0.6632125
0.84,0.085034184,0.060306817,3.8306892,24.414547,0.6652244
0.85,0.08537275,0.06096345,3.8299816,24.411089,0.6672439
0.86,0.08571251,0.061622247,3.8292742,24.40762,0.6692694
0.87,0.08605395,0.06228292,3.8285646,24.404133,0.67130256
0.88,0.086396344,0.06294289,3.8278499,24.400639,0.6733423
0.89,0.08674039,0.063606754,3.8271344,24.39713,0.67538947
0.9,0.0870855,0.0642719,3.8264155,24.393616,0.6774436
0.91,0.08743193,0.064939514,3.8256934,24.390085,0.6795048
0.92,0.08777989,0.06560904,3.8249676,24.386545,0.6815732
0.93,0.08812901,0.06627929,3.8242412,24.382978,0.68364906
0.94,0.08847948,0.06695333,3.8235102,24.37942,0.68573207
0.95,0.088830814,0.067631185,3.8227773,24.375841,0.6878226
0.96,0.0891835,0.0683108,3.8220415,24.372248,0.6899208
0.97,0.08953757,0.06899144,3.8213017,24.368643,0.69202584
0.98,0.08989234,0.06967622,3.8205585,24.365013,0.69413894
0.99,0.090248965,0.07036245,3.819815,24.361378,0.6962594
1.0,0.09060665,0.07105397,3.8190677,24.357729,0.698388
1.01,0.0909649,0.07174823,3.8183155,24.354065,0.70052356
1.02,0.09132503,0.07244508,3.8175619,24.35039,0.70266694
1.03,0.091685854,0.073146224,3.816806,24.346699,0.7048188
1.04,0.09204804,0.07385208,3.8160465,24.34299,0.7069781
1.05,0.092411034,0.074559346,3.8152835,24.339275,0.70914507
1.06,0.09277555,0.075269446,3.8145187,24.335543,0.7113196
1.07,0.09314091,0.075987026,3.8137512,24.331785,0.71350276
1.08,0.0935074,0.07670604,3.8129795,24.328028,0.7156936
1.09,0.093874946,0.07743098,3.8122041,24.324251,0.7178924
1.1,0.09424365,0.0781589,3.8114276,24.32045,0.7200997
1.11,0.094613194,0.078890875,3.8106475,24.316637,0.7223144
1.12,0.09498395,0.07962674,3.8098629,24.312803,0.7245375
1.13,0.09535543,0.08036758,3.8090775,24.30896,0.72676885
1.14,0.095728114,0.081113026,3.8082879,24.305117,0.7290086
1.15,0.096101984,0.08186273,3.807497,24.301239,0.7312562
1.16,0.096476614,0.08261931,3.8067002,24.297342,0.7335124
1.17,0.09685219,0.08337666,3.8059013,24.293436,0.7357763
1.18,0.097228885,0.08414225,3.8051,24.289509,0.7380494
1.19,0.09760641,0.084911555,3.8042955,24.285566,0.74033004
1.2,0.09798478,0.08568545,3.8034863,24.281612,0.74261934
1.21,0.0983645,0.08646357,3.8026764,24.277641,0.7449173
1.22,0.09874493,0.08724925,3.801862,24.273653,0.74722356
1.23,0.09912624,0.08803804,3.8010442,24.269636,0.74953806
1.24,0.099508375,0.08883262,3.8002245,24.265608,0.7518613
1.25,0.09989166,0.08963254,3.799401,24.261576,0.75419325
1.26,0.10027551,0.09043822,3.7985754,24.257517,0.75653344
1.27,0.10066064,0.091248676,3.7977448,24.25344,0.7588823
1.28,0.10104638,0.09206481,3.7969124,24.249342,0.7612393
1.29,0.10143316,0.09288816,3.7960758,24.245234,0.7636058
1.3,0.101820566,0.093714505,3.795238,24.24111,0.76598006
1.31,0.10220902,0.09454845,3.7943957,24.23696,0.7683631
1.32,0.10259814,0.09538737,3.79355,24.232805,0.77075493
1.33,0.10298856,0.09623283,3.7927022,24.228619,0.77315587
1.34,0.10337941,0.097082645,3.7918496,24.22442,0.77556515
1.35,0.103771076,0.09793745,3.790995,24.220198,0.7779827
1.36,0.10416398,0.09880018,3.790138,24.21597,0.7804091
1.37,0.10455778,0.09966704,3.7892764,24.211718,0.78284436
1.38,0.10495163,0.1005404,3.788412,24.207447,0.78528816
1.39,0.10534669,0.10142055,3.787544,24.20316,0.7877412
1.4,0.10574283,0.10230644,3.786673,24.198854,0.79020226
1.41,0.10613988,0.10319963,3.7857993,24.194534,0.7926728
1.42,0.106537275,0.10409637,3.7849224,24.190187,0.7951516
1.43,0.10693552,0.10500163,3.784043,24.185833,0.7976396
1.44,0.107335,0.10591237,3.783159,24.181461,0.8001353
1.45,0.10773479,0.10682914,3.7822728,24.17707,0.80264086
1.46,0.10813588,0.107751,3.7813823,24.17266,0.80515474
1.47,0.10853758,0.108680174,3.7804902,24.168232,0.8076772
1.48,0.10894001,0.109614566,3.7795942,24.163784,0.8102087
1.49,0.109343566,0.110556334,3.7786944,24.159319,0.8127487
1.5,0.10974763,0.11150406,3.7777922,24.15484,0.8152975
1.51,0.11015251,0.112457335,3.7768877,24.150343,0.81785524
1.52,0.110558435,0.113417044,3.7759778,24.145826,0.82042116
1.53,0.11096509,0.11438258,3.7750661,24.141296,0.82299596
1.54,0.111372545,0.115355596,3.77415,24.136745,0.8255792
1.55,0.11178071,0.11633466,3.7732317,24.13218,0.8281717
1.56,0.11218983,0.11732043,3.7723098,24.127602,0.83077246
1.57,0.11259978,0.11831257,3.7713852,24.122992,0.83338225
1.58,0.11301092,0.11931145,3.7704573,24.11837,0.8360002
1.59,0.11342247,0.12031649,3.7695274,24.113739,0.83862716
1.6,0.1138349,0.12132654,3.7685928,24.109087,0.84126204
1.61,0.11424845,0.122344874,3.767655,24.104414,0.84390634
1.62,0.1146624,0.12336849,3.766715,24.099733,0.8465586
1.63,0.11507795,0.124398746,3.7657712,24.095028,0.84921944
1.64,0.11549409,0.1254341,3.7648246,24.090302,0.85188895
1.65,0.11591086,0.12647772,3.7638745,24.085571,0.8545669
1.66,0.11632879,0.12752816,3.7629218,24.080824,0.85725355
1.67,0.11674747,0.12858437,3.761966,24.076046,0.85994804
1.68,0.11716743,0.12964559,3.7610066,24.071259,0.86265093
1.69,0.11758803,0.13071612,3.7600446,24.06646,0.8653628
1.7,0.11800937,0.13179131,3.7590795,24.061644,0.8680823
1.71,0.11843221,0.13287145,3.75811,24.056816,0.87081033
1.72,0.11885549,0.13396206,3.757139,24.051964,0.87354714
1.73,0.11928019,0.13505548,3.756164,24.047104,0.87629175
1.74,0.11970563,0.13615589,3.755188,24.042225,0.8790442
1.75,0.12013245,0.13726349,3.7542074,24.037334,0.881805
1.76,0.120559886,0.13837719,3.7532237,24.032427,0.8845739
1.77,0.12098841,0.13949683,3.7522368,24.027498,0.8873512
1.78,0.12141806,0.14062391,3.7512472,24.02256,0.89013577
1.79,0.121848844,0.14175588,3.7502546,24.017607,0.8929291
1.8,0.12228102,0.14289537,3.749259,24.01264,0.89572996
1.81,0.12271359,0.14404136,3.74826,24.007662,0.8985387
1.82,0.12314767,0.1451945,3.7472587,24.002666,0.90135545
1.83,0.12358317,0.14635123,3.7462542,23.997656,0.90417975
1.84,0.12401926,0.14751658,3.7452478,23.992634,0.9070118
1.85,0.12445717,0.14868854,3.7442381,23.987597,0.909852
1.86,0.124895744,0.14986509,3.743224,23.982546,0.9126994
1.87,0.12533545,0.15104899,3.742209,23.977476,0.91555434
1.88,0.12577695,0.15224048,3.7411897,23.97241,0.9184173
1.89,0.12621935,0.15343536,3.7401683,23.967316,0.9212873
1.9,0.12666325,0.1546382,3.7391424,23.962208,0.9241651
1.91,0.12710801,0.15584812,3.7381153,23.9571,0.92705005
1.92,0.12755448,0.15706293,3.7370849,23.951979,0.9299421
1.93,0.12800188,0.15828434,3.7360532,23.94684,0.9328417
1.94,0.12845102,0.15951209,3.7350154,23.941687,0.935749
1.95,0.12890118,0.16074564,3.733978,23.936523,0.9386627
1.96,0.12935333,0.16198705,3.7329369,23.931343,0.94158417
1.97,0.1298065,0.16323265,3.7318926,23.92617,0.9445117
1.98,0.13026091,0.16448528,3.7308452,23.920969,0.947447
1.99,0.13071696,0.16574523,3.7297957,23.915771,0.95038885
2.0,0.13117482,0.16700861,3.7287436,23.910543,0.9533381
2.01,0.13163394,0.16828015,3.7276895,23.905315,0.9562933
2.02,0.13209443,0.16955596,3.7266307,23.900084,0.95925623
2.03,0.13255686,0.17084038,3.7255716,23.894836,0.96222556
2.04,0.13302077,0.17212903,3.7245085,23.88958,0.965201
2.05,0.13348615,0.17342436,3.7234437,23.884321,0.9681835
2.06,0.13395324,0.17472675,3.7223756,23.879032,0.97117245
2.07,0.13442215,0.1760347,3.7213044,23.873755,0.97416717
2.08,0.13489266,0.17734861,3.7202322,23.868446,0.97716886
2.09,0.13536465,0.17866814,3.719157,23.863155,0.9801771
2.1,0.13583855,0.17999415,3.7180784,23.857836,0.9831906
2.11,0.13631399,0.18132412,3.7169976,23.852526,0.9862119
2.12,0.13679169,0.18266343,3.7159147,23.847187,0.98923844
2.13,0.13727081,0.18400806,3.714829,23.841848,0.9922705
2.14,0.13775195,0.185358,3.71374,23.83651,0.995309
2.15,0.13823499,0.18671349,3.7126496,23.83116,0.9983537
2.16,0.13871987,0.18807504,3.7115557,23.825804,1.0014038
2.17,0.13920648,0.18944298,3.7104623,23.820435,1.0044603
2.18,0.1396952,0.19081646,3.7093627,23.815062,1.0075219
2.19,0.14018591,0.19219646,3.7082634,23.809689,1.0105891
2.2,0.14067885,0.19358158,3.7071607,23.804302,1.0136628
2.21,0.14117317,0.19497354,3.706056,23.798908,1.0167414
2.22,0.14167017,0.19637112,3.704949,23.793518,1.0198255
2.23,0.14216912,0.19777368,3.7038388,23.78811,1.0229151
2.24,0.14267008,0.19918308,3.7027268,23.782694,1.0260103
2.25,0.1431733,0.20059799,3.7016122,23.777285,1.0291109
2.26,0.14367808,0.20201977,3.7004964,23.771862,1.0322165
2.27,0.14418554,0.2034458,3.699378,23.766445,1.035327
2.28,0.14469522,0.20487848,3.6982574,23.761011,1.0384424
2.29,0.14520715,0.20631647,3.697134,23.755587,1.0415636
2.3,0.14572112,0.20776021,3.6960082,23.750141,1.044689
2.31,0.14623766,0.2092096,3.6948807,23.744707,1.0478203
2.32,0.14675616,0.21066555,3.6937516,23.739258,1.050956
2.33,0.14727722,0.21212792,3.692619,23.733807,1.0540969
2.34,0.1478007,0.21359515,3.691484,23.72836,1.057242
2.35,0.14832652,0.2150666,3.6903481,23.7229,1.0603924
2.36,0.1488545,0.21654665,3.6892102,23.717455,1.0635473
2.37,0.14938527,0.21802989,3.6880696,23.71199,1.0667064
2.38,0.14991829,0.21951981,3.686927,23.706514,1.0698704
2.39,0.1504535,0.22101642,3.685782,23.701054,1.0730388
2.4,0.15099168,0.22251748,3.6846356,23.695593,1.0762117
2.41,0.15153252,0.22402526,3.6834862,23.690111,1.0793885
2.42,0.15207537,0.22553827,3.6823351,23.68464,1.0825707
2.43,0.1526209,0.2270571,3.6811821,23.679163,1.0857565
2.44,0.15316948,0.22858179,3.6800272,23.673685,1.0889466
2.45,0.15372044,0.23011057,3.678871,23.66821,1.092141
2.46,0.15427388,0.23164949,3.6777117,23.662731,1.0953398
2.47,0.15482993,0.23318961,3.6765494,23.657251,1.0985426
2.48,0.15538907,0.23473597,3.675387,23.651772,1.101749
2.49,0.15595059,0.23628992,3.6742218,23.646286,1.10496
2.5,0.15651473,0.2378479,3.6730537,23.6408,1.1081744
2.51,0.15708223,0.2394118,3.671884,23.63532,1.1113932
2.52,0.15765196,0.24098167,3.6707141,23.629835,1.1146157
2.53,0.15822463,0.24255823,3.6695414,23.624352,1.1178422
2.54,0.15879998,0.24413936,3.6683652,23.618866,1.1210724
2.55,0.15937832,0.24572614,3.6671886,23.613377,1.124307
2.56,0.15995948,0.24731806,3.6660092,23.6079,1.1275442
2.57,0.1605432,0.24891636,3.6648288,23.602417,1.1307864
2.58,0.16112998,0.25052115,3.6636453,23.596931,1.1340312
2.59,0.1617201,0.25212878,3.6624608,23.591452,1.13728
2.6,0.16231272,0.25374585,3.6612732,23.585966,1.1405327
2.61,0.16290808,0.255366,3.6600852,23.580494,1.1437888
2.62,0.16350685,0.25699225,3.6588945,23.575003,1.1470492
2.63,0.16410862,0.25862563,3.6577017,23.569529,1.1503125
2.64,0.16471283,0.2602621,3.6565075,23.564049,1.153579
2.65,0.16532055,0.26190656,3.6553118,23.558573,1.1568499
2.66,0.1659311,0.26355442,3.6541128,23.5531,1.1601233
2.67,0.16654445,0.26520914,3.6529124,23.547626,1.1634008
2.68,0.16716143,0.2668695,3.6517088,23.542152,1.1666818
2.69,0.16778107,0.26853627,3.6505044,23.536674,1.1699659
2.7,0.16840379,0.27020818,3.6492996,23.531208,1.1732532
2.71,0.16902943,0.27188557,3.648091,23.52574,1.1765445
2.72,0.16965854,0.27356738,3.6468816,23.520277,1.1798389
2.73,0.17029041,0.27525598,3.6456692,23.514807,1.1831363
2.74,0.17092556,0.27695078,3.6444554,23.509354,1.1864377
2.75,0.17156403,0.27865124,3.64324,23.50389,1.1897424
2.76,0.17220558,0.28035754,3.6420224,23.498426,1.1930505
2.77,0.17285001,0.28206888,3.6408024,23.492977,1.1963614
2.78,0.17349786,0.2837851,3.63958,23.487524,1.1996762
2.79,0.17414884,0.285508,3.6383562,23.482075,1.2029935
2.8,0.17480265,0.28723785,3.6371315,23.476624,1.2063149
2.81,0.1754603,0.2889729,3.6359046,23.471178,1.2096398
2.82,0.1761204,0.29071173,3.6346748,23.465736,1.2129675
2.83,0.1767844,0.2924595,3.633443,23.460283,1.2162993
2.84,0.17745131,0.29421043,3.6322095,23.45485,1.2196337
2.85,0.17812137,0.29596737,3.6309757,23.44941,1.2229718
2.86,0.17879476,0.29773203,3.6297371,23.443977,1.2263124
2.87,0.17947143,0.29950103,3.6284971,23.438549,1.2296578
2.88,0.1801515,0.3012755,3.6272564,23.43312,1.2330056
2.89,0.18083447,0.30305675,3.6260128,23.42769,1.2363575
2.9,0.1815207,0.30484316,3.6247666,23.422264,1.2397118
2.91,0.18221053,0.30663607,3.6235201,23.416838,1.243071
2.92,0.18290351,0.30843532,3.622269,23.411415,1.2464324
2.93,0.18359932,0.31023955,3.6210167,23.406008,1.249797
2.94,0.18429899,0.31204993,3.6197636,23.400589,1.2531662
2.95,0.18500164,0.3138667,3.6185074,23.395187,1.2565378
2.96,0.18570775,0.3156885,3.617249,23.389769,1.2599138
2.97,0.18641731,0.31751615,3.6159897,23.384363,1.2632933
2.98,0.18712969,0.31935245,3.6147282,23.37896,1.2666756
2.99,0.1878458,0.32119176,3.6134632,23.373552,1.2700622
3.0,0.18856464,0.32303697,3.6121962,23.368149,1.2734522
3.01,0.18928723,0.32489103,3.6109266,23.362747,1.2768459
3.02,0.19001304,0.3267489,3.609657,23.357355,1.2802428
3.03,0.19074246,0.3286119,3.6083837,23.351957,1.2836435
3.04,0.19147445,0.33048546,3.607107,23.346573,1.2870487
3.05,0.19221002,0.33236083,3.6058302,23.341185,1.2904574
3.06,0.1929492,0.3342439,3.6045513,23.335798,1.2938695
3.07,0.19369134,0.33613518,3.6032677,23.330408,1.2972853
3.08,0.19443698,0.3380295,3.6019835,23.325024,1.3007054
3.09,0.19518597,0.3399304,3.6006978,23.31964,1.3041297
3.1,0.19593808,0.3418396,3.5994081,23.31425,1.3075578
3.11,0.19669375,0.34375364,3.5981166,23.308882,1.3109894
3.12,0.1974524,0.3456757,3.5968232,23.303493,1.3144258
3.13,0.1982146,0.34760267,3.5955262,23.298119,1.3178657
3.14,0.1989801,0.34953594,3.5942273,23.29274,1.3213097
3.15,0.19974858,0.351476,3.5929265,23.287378,1.3247582
3.16,0.20052065,0.35342324,3.5916228,23.282001,1.3282108
3.17,0.20129593,0.35537612,3.590318,23.276625,1.3316671
3.18,0.20207432,0.35733467,3.5890093,23.271257,1.335129
3.19,0.20285636,0.35930234,3.5876982,23.265879,1.3385944
3.2,0.20364165,0.36127385,3.5863845,23.260517,1.3420641
3.21,0.20442982,0.36325362,3.585068,23.255146,1.3455389
3.22,0.20522152,0.36523995,3.5837502,23.249773,1.349018
3.23,0.20601673,0.36723256,3.5824292,23.244413,1.3525015
3.24,0.20681499,0.36923328,3.5811048,23.239046,1.3559902
3.25,0.20761676,0.37123823,3.5797777,23.233679,1.3594836
3.26,0.2084217,0.37325394,3.5784502,23.228312,1.3629812
3.27,0.20922981,0.37527353,3.5771177,23.222946,1.3664845
3.28,0.21004096,0.3773006,3.575783,23.217583,1.3699914
3.29,0.21085551,0.37933338,3.5744462,23.212215,1.3735042
3.3,0.21167354,0.38137507,3.573106,23.206846,1.3770218
3.31,0.2124949,0.38342297,3.5717623,23.201471,1.3805447
3.32,0.21331953,0.38547924,3.5704172,23.196106,1.384073
3.33,0.21414688,0.3875409,3.5690691,23.190735,1.3876064
3.34,0.21497755,0.38960975,3.5677183,23.18537,1.3911453
3.35,0.21581195,0.39168903,3.5663633,23.17998,1.3946887
3.36,0.21664944,0.39377314,3.5650072,23.174616,1.3982383
3.37,0.21749003,0.39586383,3.5636473,23.16924,1.4017932
3.38,0.21833387,0.39796287,3.5622833,23.163857,1.4053535
3.39,0.21918099,0.40006867,3.5609176,23.158476,1.40892
3.4,0.2200316,0.4021842,3.5595484,23.153103,1.4124917
3.41,0.22088502,0.40430528,3.5581768,23.147709,1.4160694
3.42,0.22174178,0.40643317,3.556801,23.142326,1.4196533
3.43,0.22260179,0.40857,3.5554235,23.136936,1.423243
3.44,0.223465,0.41071454,3.5540411,23.131544,1.426839
3.45,0.22433181,0.41286707,3.5526574,23.126148,1.4304409
3.46,0.22520147,0.41502804,3.5512695,23.120754,1.434049
3.47,0.22607414,0.41719592,3.549878,23.115347,1.4376636
3.48,0.22695005,0.4193724,3.548484,23.109945,1.4412845
3.49,0.22782935,0.42155588,3.5470867,23.104542,1.444912
3.5,0.22871211,0.42374843,3.545686,23.099125,1.4485462
3.51,0.22959745,0.42594874,3.5442817,23.093706,1.4521873
3.52,0.23048617,0.42815733,3.5428746,23.088285,1.4558347
3.53,0.23137842,0.4303742,3.5414634,23.082863,1.4594885
3.54,0.23227379,0.4325993,3.5400481,23.077427,1.4631503
3.55,0.2331721,0.43483365,3.538632,23.07199,1.4668183
3.56,0.23407382,0.4370747,3.5372107,23.066544,1.4704933
3.57,0.23497866,0.43932587,3.535786,23.0611,1.4741768
3.58,0.2358866,0.44158563,3.5343573,23.05565,1.4778665
3.59,0.23679768,0.44385538,3.5329254,23.050186,1.4815648
3.6,0.23771207,0.44613105,3.5314891,23.044725,1.4852697
3.61,0.23862955,0.4484163,3.5300503,23.039255,1.4889816
3.62,0.2395503,0.45071107,3.528607,23.033768,1.4927021
3.63,0.24047416,0.45301497,3.5271597,23.028286,1.4964302
3.64,0.24140123,0.45532745,3.525709,23.022799,1.5001665
3.65,0.24233149,0.45764947,3.5242565,23.0173,1.5039104
3.66,0.24326527,0.45998114,3.522797,23.011786,1.5076627
3.67,0.24420159,0.46232146,3.5213351,23.006273,1.5114236
3.68,0.2451414,0.46467376,3.5198693,23.000746,1.5151916
3.69,0.24608469,0.4670321,3.5183992,22.995218,1.5189688
3.7,0.24703042,0.46940225,3.5169253,22.989676,1.5227548
3.71,0.24798006,0.47178006,3.5154483,22.984127,1.5265495
3.72,0.2489325,0.47416943,3.5139666,22.978575,1.5303528
3.73,0.24988787,0.4765681,3.5124805,22.973003,1.5341645
3.74,0.25084707,0.47897592,3.510991,22.967432,1.5379858
3.75,0.251809,0.48139405,3.5094972,22.961842,1.5418158
3.76,0.2527742,0.4838253,3.5079992,22.956234,1.5456553
3.77,0.25374278,0.48626387,3.5064964,22.950626,1.5495039
3.78,0.25471446,0.48871183,3.5049899,22.94501,1.5533625
3.79,0.25568944,0.49117172,3.5034785,22.939377,1.5572304
3.8,0.25666764,0.49364242,3.5019634,22.933743,1.5611076
3.81,0.257649,0.49612314,3.5004437,22.928091,1.5649948
3.82,0.25863332,0.4986146,3.4989192,22.922424,1.5688921
3.83,0.25962088,0.5011172,3.4973898,22.91675,1.5728002
3.84,0.2606119,0.50363004,3.495858,22.911057,1.5767174
3.85,0.26160637,0.506155,3.494321,22.90535,1.5806448
3.86,0.26260385,0.50869036,3.4927785,22.899635,1.5845833
3.87,0.2636045,0.5112375,3.491232,22.893896,1.588532
3.88,0.26460847,0.5137956,3.4896815,22.888163,1.5924916
3.89,0.26561582,0.5163654,3.4881253,22.882404,1.596462
3.9,0.26662612,0.5189467,3.4865646,22.876638,1.6004432
3.91,0.26764017,0.5215404,3.4849994,22.87085,1.6044353
3.92,0.26865715,0.5241455,3.4834282,22.865038,1.6084385
3.93,0.2696775,0.5267619,3.481854,22.859215,1.6124538
3.94,0.27070108,0.5293902,3.4802747,22.853394,1.6164799
3.95,0.27172813,0.53203154,3.4786894,22.84754,1.6205178
3.96,0.27275863,0.53468597,3.4770997,22.84168,1.6245672
3.97,0.2737921,0.5373511,3.4755054,22.835802,1.6286291
3.98,0.274829,0.54002804,3.4739058,22.8299,1.6327026
3.99,0.27586943,0.5427185,3.472301,22.823978,1.6367879
4.0,0.27691334,0.54542315,3.47069,22.818047,1.640885
4.01,0.27796036,0.5481413,3.469076,22.812092,1.6449962
4.02,0.2790111,0.55087066,3.4674556,22.806128,1.6491196
4.03,0.28006494,0.5536119,3.4658318,22.800133,1.6532545
4.04,0.28112212,0.5563693,3.4641993,22.794125,1.657403
4.05,0.28218326,0.5591387,3.4625647,22.788095,1.6615652
4.06,0.28324717,0.5619213,3.4609227,22.78205,1.665739
4.07,0.2843148,0.56471825,3.4592762,22.775984,1.6699275
4.08,0.28538626,0.5675292,3.457624,22.769896,1.6741288
4.09,0.28646106,0.5703535,3.4559653,22.763786,1.6783434
4.1,0.287539,0.573192,3.454302,22.757654,1.6825722
4.11,0.28862062,0.57604486,3.4526336,22.751505,1.6868144
4.12,0.28970617,0.5789118,3.450959,22.745329,1.6910722
4.13,0.29079494,0.5817936,3.449279,22.739136,1.695343
4.14,0.29188734,0.58469075,3.4475932,22.732918,1.6996274
4.15,0.29298335,0.5876008,3.4459007,22.726671,1.7039274
4.16,0.29408273,0.59052825,3.4442039,22.720411,1.7082419
4.17,0.29518625,0.5934694,3.4425006,22.714115,1.7125702
4.18,0.29629344,0.5964248,3.4407916,22.707804,1.716915
4.19,0.29740375,0.59939826,3.439077,22.701466,1.7212741
4.2,0.29851776,0.6023855,3.4373553,22.695105,1.7256489
4.21,0.29963586,0.6053886,3.4356272,22.688713,1.7300392
4.22,0.3007575,0.60840756,3.4338946,22.682297,1.7344447
4.23,0.30188295,0.6114429,3.4321556,22.675854,1.738866
4.24,0.30301225,0.6144935,3.4304094,22.669388,1.7433028
4.25,0.30414546,0.61756146,3.428658,22.662888,1.7477574
4.26,0.30528226,0.6206441,3.4268992,22.656372,1.7522278
