t,w,W,x,y,z
0.49,0.016836092,0.008636445,6.090552,78.073715,0.81840163
0.5,0.016918812,0.008811295,6.0904055,78.07307,0.81836486
0.51,0.017001415,0.0089854,6.090256,78.072426,0.81832963
0.52,0.017084958,0.009161502,6.0901074,78.071754,0.8182971
0.53,0.017168717,0.009337842,6.089958,78.071106,0.8182671
0.54,0.01725297,0.009515882,6.0898066,78.070435,0.81823915
0.55,0.017337741,0.0096927285,6.0896535,78.069756,0.8182128
0.56,0.017422693,0.009870321,6.089501,78.06907,0.81818914
0.57,0.017508416,0.01004681,6.0893483,78.0684,0.8181685
0.58,0.017594254,0.010227084,6.089195,78.06772,0.8181498
0.59,0.01768032,0.01040566,6.0890403,78.06702,0.81813425
0.6,0.017767306,0.010584414,6.088883,78.066345,0.81812006
0.61,0.017854325,0.010764033,6.088726,78.065636,0.81811005
0.62,0.017942293,0.010944992,6.0885673,78.06495,0.8181003
0.63,0.018030452,0.011124432,6.0884066,78.06425,0.81809604
0.64,0.018118696,0.011306405,6.0882463,78.06352,0.8180921
0.65,0.01820795,0.011487931,6.088085,78.06282,0.8180913
0.66,0.018297017,0.01167047,6.0879245,78.06211,0.81809485
0.67,0.01838709,0.0118533075,6.0877633,78.06139,0.8180997
0.68,0.018477276,0.012037128,6.0875993,78.06067,0.8181077
0.69,0.018567983,0.0122208,6.0874333,78.05996,0.81811965
0.7,0.018659422,0.012406558,6.0872674,78.05921,0.8181334
0.71,0.018750785,0.012590766,6.087099,78.05847,0.81814945
0.72,0.018842982,0.012777954,6.086931,78.05774,0.81816965
0.73,0.018935088,0.012964636,6.086763,78.056984,0.8181927
0.74,0.019028084,0.013151526,6.086595,78.05623,0.8182192
0.75,0.019121438,0.013339311,6.0864224,78.05548,0.81824803
0.76,0.01921542,0.013526976,6.086251,78.05472,0.818281
0.77,0.019309752,0.013717145,6.086077,78.05393,0.81831783
0.78,0.019404437,0.013906419,6.0859036,78.053154,0.81835675
0.79,0.019499674,0.014098287,6.085728,78.05241,0.81839985
0.8,0.019595653,0.014289737,6.0855536,78.051636,0.8184458
0.81,0.019691698,0.014481366,6.0853777,78.05083,0.81849515
0.82,0.019788675,0.014672577,6.0852,78.050026,0.8185477
0.83,0.019885339,0.014868528,6.085021,78.04924,0.81860393
0.84,0.019983266,0.015062541,6.0848413,78.04843,0.8186648
0.85,0.02008145,0.01525715,6.0846586,78.04764,0.8187289
0.86,0.020179907,0.01545465,6.0844755,78.0468,0.8187968
0.87,0.02027888,0.015650272,6.084292,78.04599,0.8188672
0.88,0.02037832,0.01584825,6.0841084,78.04516,0.8189428
0.89,0.02047843,0.01604718,6.083925,78.04433,0.8190212
0.9,0.020579433,0.01624763,6.0837383,78.0435,0.81910354
0.91,0.020680279,0.01644735,6.0835495,78.04263,0.81918985
0.92,0.020781694,0.016649634,6.083361,78.04179,0.8192807
0.93,0.020884061,0.016850725,6.0831704,78.04094,0.8193754
0.94,0.020986175,0.0170542,6.082981,78.040085,0.8194736
0.95,0.021089448,0.01725924,6.0827894,78.03922,0.81957597
0.96,0.021192873,0.017464027,6.082596,78.03834,0.8196831
0.97,0.021297488,0.017669946,6.082401,78.03747,0.8197936
0.98,0.02140179,0.01787807,6.082205,78.036575,0.8199083
0.99,0.021506742,0.018086791,6.0820093,78.035675,0.82002777
1.0,0.0216124,0.018295422,6.081811,78.03479,0.82015216
1.01,0.021718647,0.01850617,6.0816126,78.0339,0.8202803
1.02,0.021825328,0.018718734,6.081412,78.03297,0.8204129
1.03,0.02193265,0.018933028,6.081211,78.03206,0.8205509
1.04,0.022040788,0.01914516,6.081008,78.03113,0.8206917
1.05,0.022149477,0.019360006,6.0808034,78.03019,0.82083833
1.06,0.022258189,0.019577354,6.080599,78.02923,0.8209888
1.07,0.022367295,0.019794017,6.0803924,78.028305,0.8211449
1.08,0.022477742,0.020013064,6.0801854,78.02734,0.8213041
1.09,0.022588167,0.020234108,6.0799766,78.026375,0.82146937
1.1,0.022699513,0.020453393,6.0797677,78.02541,0.8216393
1.11,0.022811476,0.020676315,6.0795546,78.02443,0.8218142
1.12,0.022923812,0.020900503,6.079344,78.02342,0.8219924
1.13,0.023036785,0.02112475,6.0791297,78.02243,0.82217747
1.14,0.02315054,0.021349937,6.078915,78.02144,0.822366
1.15,0.023264643,0.021578625,6.0786977,78.02042,0.8225615
1.16,0.0233794,0.02180776,6.0784807,78.01939,0.8227613
1.17,0.023494024,0.022038072,6.078263,78.01837,0.8229661
1.18,0.023610407,0.022268698,6.078042,78.017334,0.8231745
1.19,0.023726806,0.022501916,6.0778203,78.0163,0.8233906
1.2,0.023844294,0.022736117,6.077598,78.01525,0.82361007
1.21,0.023962023,0.022972614,6.0773726,78.014175,0.82383627
1.22,0.02408021,0.023211718,6.0771465,78.0131,0.82406765
1.23,0.02419906,0.023449078,6.0769196,78.01204,0.8243042
1.24,0.024318412,0.023690194,6.0766916,78.01094,0.8245455
1.25,0.024438877,0.023931503,6.076461,78.00984,0.82479304
1.26,0.024559792,0.024175674,6.076231,78.00874,0.8250463
1.27,0.024681363,0.02441907,6.075998,78.00762,0.82530403
1.28,0.02480347,0.024665698,6.0757637,78.0065,0.825568
1.29,0.024925876,0.024914578,6.075528,78.00537,0.8258381
1.3,0.025049739,0.02516438,6.075292,78.004234,0.8261134
1.31,0.025173783,0.025415137,6.0750537,78.00308,0.8263943
1.32,0.025298662,0.025668263,6.0748134,78.00195,0.8266819
1.33,0.025423778,0.02592279,6.074573,78.00077,0.82697403
1.34,0.025550028,0.026178151,6.0743303,77.99959,0.82727355
1.35,0.025676582,0.026436418,6.0740857,77.9984,0.8275775
1.36,0.02580405,0.026694804,6.07384,77.99721,0.82788885
1.37,0.025932021,0.026955321,6.0735927,77.995995,0.8282058
1.38,0.02606092,0.027218103,6.0733438,77.994774,0.82852715
1.39,0.026189948,0.027483374,6.0730953,77.99355,0.82885635
1.4,0.026320089,0.027749598,6.072844,77.99229,0.8291914
1.41,0.026451178,0.028017312,6.0725913,77.991066,0.8295325
1.42,0.026582649,0.028287634,6.072337,77.98979,0.8298792
1.43,0.026714366,0.028559014,6.0720806,77.98853,0.8302333
1.44,0.026847143,0.028831556,6.0718236,77.98724,0.83059317
1.45,0.026980735,0.029107139,6.0715656,77.98596,0.83095974
1.46,0.027115164,0.029384151,6.071305,77.98465,0.8313321
1.47,0.027249785,0.029662997,6.0710425,77.983345,0.8317114
1.48,0.027385507,0.029943928,6.070779,77.98204,0.83209705
1.49,0.027521731,0.030225784,6.0705137,77.9807,0.83248866
1.5,0.027658751,0.0305112,6.0702457,77.97937,0.83288723
1.51,0.027796607,0.030797228,6.0699778,77.978,0.8332919
1.52,0.027935019,0.031084254,6.0697074,77.97664,0.83370346
1.53,0.028073933,0.03137605,6.0694366,77.975266,0.83412254
1.54,0.028214421,0.031665206,6.069162,77.97387,0.83454746
1.55,0.028354757,0.031961173,6.0688887,77.97247,0.8349782
1.56,0.028495904,0.032256052,6.068612,77.97106,0.8354169
1.57,0.028638285,0.032553226,6.0683346,77.96962,0.8358621
1.58,0.028780969,0.03285481,6.0680547,77.96819,0.8363148
1.59,0.028924344,0.03315562,6.067773,77.96675,0.8367735
1.6,0.029068768,0.033459872,6.0674896,77.9653,0.8372396
1.61,0.029213667,0.033765063,6.0672064,77.96382,0.83771193
1.62,0.029359404,0.034073368,6.0669203,77.96236,0.8381915
1.63,0.029505964,0.034383863,6.066633,77.96086,0.83867884
1.64,0.029653404,0.034694135,6.066344,77.95935,0.8391726
1.65,0.02980109,0.035009503,6.0660515,77.95785,0.839673
1.66,0.029949833,0.035325184,6.065761,77.9563,0.840181
1.67,0.030099211,0.035642967,6.0654664,77.954765,0.84069616
1.68,0.030249448,0.0359634,6.0651693,77.95322,0.8412179
1.69,0.03040009,0.036285207,6.0648727,77.95165,0.84174716
1.7,0.03055192,0.03661032,6.0645733,77.95007,0.8422847
1.71,0.030704267,0.036936387,6.0642724,77.948494,0.84282875
1.72,0.03085773,0.03726366,6.06397,77.946884,0.84338033
1.73,0.031011675,0.03759539,6.063665,77.945274,0.8439378
1.74,0.031166408,0.037927672,6.063359,77.94364,0.84450424
1.75,0.03132202,0.038262054,6.063051,77.94199,0.84507704
1.76,0.031478122,0.038600564,6.0627427,77.94032,0.845658
1.77,0.031634986,0.03893815,6.062431,77.93868,0.84624577
1.78,0.031793244,0.03927906,6.062118,77.937004,0.8468403
1.79,0.031951576,0.039624006,6.0618033,77.93531,0.8474451
1.8,0.032111146,0.03996867,6.0614877,77.9336,0.8480558
1.81,0.03227085,0.040318027,6.061168,77.931885,0.8486739
1.82,0.032431766,0.040667996,6.060849,77.930145,0.84929925
1.83,0.03259348,0.04102008,6.060527,77.9284,0.84993345
1.84,0.03275592,0.04137388,6.0602026,77.92663,0.85057324
1.85,0.032919183,0.041731298,6.0598783,77.92485,0.8512218
1.86,0.033083215,0.042090684,6.0595512,77.923065,0.8518786
1.87,0.03324777,0.042451516,6.059222,77.92128,0.85254365
1.88,0.03341373,0.04281579,6.0588903,77.91947,0.8532146
1.89,0.033579923,0.04318112,6.058558,77.91765,0.8538946
1.9,0.03374701,0.043549404,6.058225,77.91579,0.8545816
1.91,0.03391493,0.04391846,6.0578914,77.91392,0.85527694
1.92,0.034083724,0.044291764,6.057552,77.91204,0.8559803
1.93,0.034253146,0.044667274,6.057211,77.91017,0.8566923
1.94,0.03442339,0.0450442,6.056872,77.90828,0.8574108
1.95,0.034594648,0.04542339,6.0565286,77.90637,0.85813814
1.96,0.03476657,0.045806244,6.056182,77.904465,0.85887235
1.97,0.034939136,0.046189934,6.055838,77.902504,0.8596148
1.98,0.035112686,0.04657668,6.05549,77.90056,0.8603661
1.99,0.035286725,0.046965256,6.0551386,77.89861,0.861126
2.0,0.035461813,0.04735659,6.0547857,77.89662,0.8618923
2.01,0.03563764,0.047749713,6.0544324,77.8946,0.862667
2.02,0.035814524,0.04814501,6.0540767,77.892586,0.8634511
2.03,0.03599175,0.04854405,6.0537205,77.89059,0.86424214
2.04,0.036169924,0.048945725,6.0533605,77.88853,0.86504203
2.05,0.03634928,0.049347147,6.053,77.88645,0.86584973
2.06,0.036529534,0.049751446,6.052636,77.88438,0.8666657
2.07,0.036710124,0.050159544,6.0522704,77.88231,0.8674899
2.08,0.036891624,0.050570726,6.051904,77.880196,0.8683224
2.09,0.037074037,0.050981805,6.051536,77.878075,0.869164
2.1,0.03725689,0.05139728,6.0511646,77.87594,0.87001294
2.11,0.037440777,0.051813304,6.0507927,77.87382,0.8708705
2.12,0.037625898,0.052233994,6.0504184,77.87165,0.8717363
2.13,0.037811216,0.05265589,6.0500407,77.86946,0.8726101
2.14,0.037997715,0.053081095,6.0496626,77.86728,0.8734931
2.15,0.038184896,0.05350773,6.049284,77.86507,0.8743845
2.16,0.038373265,0.053936243,6.0489016,77.862854,0.8752842
2.17,0.038561985,0.054368272,6.048517,77.86061,0.876192
2.18,0.03875159,0.054802507,6.048131,77.858345,0.8771087
2.19,0.03894213,0.05523841,6.0477433,77.85609,0.8780335
2.2,0.039133973,0.055676803,6.047354,77.853806,0.87896717
2.21,0.039325766,0.0561181,6.0469623,77.85151,0.8799097
2.22,0.03951876,0.056562454,6.0465684,77.84919,0.8808603
2.23,0.0397129,0.057008862,6.046173,77.84685,0.88182026
2.24,0.039907824,0.057458,6.045775,77.84448,0.88278913
2.25,0.040103205,0.057908416,6.0453753,77.84213,0.88376606
2.26,0.04029955,0.05836232,6.0449743,77.83977,0.88475114
2.27,0.040496804,0.05881907,6.0445714,77.83736,0.88574535
2.28,0.040695097,0.059277907,6.0441675,77.83495,0.88674927
2.29,0.040894285,0.05973813,6.043761,77.83251,0.88776195
2.3,0.0410942,0.060201123,6.043351,77.830055,0.8887826
2.31,0.04129479,0.06066811,6.042938,77.827614,0.8898119
2.32,0.041496307,0.061136544,6.0425243,77.825134,0.89085096
2.33,0.041698456,0.06160815,6.0421104,77.82265,0.8918985
2.34,0.041902095,0.06208171,6.0416923,77.82014,0.89295435
2.35,0.04210589,0.06255783,6.0412736,77.8176,0.89401984
2.36,0.04231083,0.06303708,6.040852,77.81506,0.8950956
2.37,0.04251681,0.06351799,6.0404296,77.8125,0.89617825
2.38,0.04272344,0.064001724,6.040002,77.80993,0.8972708
2.39,0.0429312,0.06448835,6.039575,77.807335,0.89837253
2.4,0.043139905,0.06497717,6.0391445,77.80475,0.8994827
2.41,0.04334899,0.06546834,6.038714,77.80209,0.9006035
2.42,0.043559335,0.06596401,6.0382805,77.79945,0.90173185
2.43,0.04377068,0.066459864,6.0378447,77.796814,0.9028697
2.44,0.043982882,0.06695941,6.0374074,77.794136,0.90401787
2.45,0.04419577,0.06746079,6.0369678,77.79143,0.90517396
2.46,0.044409372,0.067966,6.0365257,77.788704,0.9063407
2.47,0.044624515,0.06847282,6.036081,77.78599,0.9075163
2.48,0.044840157,0.06898166,6.035634,77.78322,0.90870017
2.49,0.045056242,0.069493696,6.0351863,77.78047,0.90989405
2.5,0.04527379,0.07000856,6.034735,77.777695,0.9110971
2.51,0.04549224,0.07052623,6.0342827,77.77489,0.91231006
2.52,0.045711566,0.071045876,6.0338283,77.77208,0.9135321
2.53,0.045931786,0.071568295,6.0333695,77.769226,0.9147633
2.54,0.046153106,0.072093844,6.0329113,77.76638,0.9160055
2.55,0.04637517,0.07262215,6.032452,77.76351,0.9172549
2.56,0.046597965,0.073152944,6.031987,77.76062,0.9185157
2.57,0.046821747,0.073685825,6.0315213,77.75771,0.91978455
2.58,0.04704679,0.07422152,6.031054,77.7548,0.92106384
2.59,0.047272626,0.07475828,6.030584,77.751854,0.9223541
2.6,0.047499083,0.07530123,6.03011,77.7489,0.9236523
2.61,0.047726855,0.07584663,6.029637,77.74592,0.9249609
2.62,0.047955718,0.07639322,6.0291615,77.74292,0.9262803
2.63,0.04818489,0.07694203,6.0286813,77.73991,0.9276075
2.64,0.048415713,0.07749385,6.0281987,77.73688,0.928946
2.65,0.048647307,0.07804872,6.0277157,77.73381,0.9302931
2.66,0.04887956,0.07860686,6.0272307,77.73075,0.9316512
2.67,0.04911303,0.079167694,6.026742,77.72765,0.9330192
2.68,0.04934747,0.079730794,6.026252,77.72456,0.9343964
2.69,0.04958277,0.08029491,6.0257583,77.72143,0.9357844
2.7,0.049819447,0.08086352,6.0252624,77.71828,0.93718153
2.71,0.050056946,0.08143425,6.0247655,77.71511,0.9385893
2.72,0.050294824,0.08200893,6.0242662,77.711945,0.9400072
2.73,0.050534144,0.082585245,6.0237637,77.70874,0.9414353
2.74,0.05077463,0.08316478,6.0232587,77.70551,0.94287366
2.75,0.05101583,0.08374864,6.0227513,77.70226,0.9443227
2.76,0.05125822,0.08433296,6.022244,77.69902,0.945781
2.77,0.051501367,0.08492117,6.021732,77.69573,0.9472495
2.78,0.05174606,0.085512176,6.0212164,77.69244,0.94872916
2.79,0.05199148,0.086106,6.0207005,77.68911,0.95021915
2.8,0.052237667,0.08670221,6.020182,77.68578,0.9517184
2.81,0.052485235,0.087301806,6.019662,77.68243,0.9532299
2.82,0.052733768,0.08790384,6.0191374,77.67904,0.9547513
2.83,0.05298324,0.088508576,6.018612,77.67565,0.9562819
2.84,0.053233724,0.08911739,6.0180826,77.67223,0.9578252
2.85,0.053485643,0.08972786,6.017553,77.66879,0.95937777
2.86,0.053738017,0.09034248,6.017017,77.66533,0.960942
2.87,0.053991947,0.09095876,6.0164814,77.66186,0.9625156
2.88,0.054246742,0.09157777,6.0159426,77.658356,0.964101
2.89,0.054502323,0.0922004,6.0154004,77.654854,0.9656965
2.9,0.054759502,0.09282601,6.014858,77.651306,0.9673041
2.91,0.05501737,0.09345381,6.0143127,77.647736,0.9689209
2.92,0.055276293,0.09408504,6.0137634,77.64416,0.9705489
2.93,0.055536315,0.094720125,6.0132113,77.640564,0.97218794
2.94,0.055797793,0.09535597,6.0126586,77.636955,0.9738386
2.95,0.056060106,0.09599611,6.0121017,77.633316,0.9754999
2.96,0.056323584,0.09663944,6.0115414,77.62964,0.97717226
2.97,0.056588106,0.09728554,6.01098,77.62596,0.9788568
2.98,0.05685362,0.097934976,6.010415,77.622246,0.98055154
2.99,0.05712068,0.098587096,6.0098486,77.618515,0.9822572
3.0,0.057388775,0.09924218,6.0092783,77.61479,0.9839748
3.01,0.05765772,0.09990096,6.0087066,77.611015,0.985703
3.02,0.05792778,0.10056202,6.0081306,77.60722,0.9874434
3.03,0.058199454,0.101226926,6.0075526,77.60343,0.9891955
3.04,0.058471676,0.10189371,6.0069714,77.599594,0.9909581
3.05,0.058745332,0.102563694,6.006389,77.59575,0.9927329
3.06,0.059020236,0.10323894,6.0058026,77.591866,0.99451923
3.07,0.05929628,0.10391474,6.0052123,77.58797,0.99631613
3.08,0.05957347,0.10459414,6.004621,77.584076,0.9981258
3.09,0.059851814,0.10527682,6.004028,77.58011,0.99994636
3.1,0.060131233,0.105963856,6.0034304,77.576164,1.0017791
3.11,0.0604121,0.10665232,6.00283,77.57217,1.0036242
3.12,0.060693756,0.10734528,6.0022273,77.56817,1.0054816
3.13,0.06097706,0.10804075,6.0016217,77.56413,1.007349
3.14,0.061261334,0.10873999,6.0010138,77.5601,1.0092301
3.15,0.061546903,0.10944177,6.0004015,77.556015,1.0111217
3.16,0.061833262,0.11014654,5.9997873,77.551895,1.0130258
3.17,0.062121212,0.11085366,5.999171,77.5478,1.0149432
3.18,0.06241057,0.11156738,5.998552,77.54364,1.0168723
3.19,0.06270072,0.1122822,5.9979277,77.53947,1.0188127
3.2,0.06299263,0.11299975,5.9973025,77.53529,1.0207657
3.21,0.06328528,0.11372109,5.9966736,77.53105,1.0227325
3.22,0.06357949,0.11444567,5.996042,77.52683,1.0247105
3.23,0.06387484,0.115173236,5.9954066,77.52257,1.0267011
3.24,0.06417129,0.11590554,5.9947705,77.51828,1.0287037
3.25,0.06446956,0.11663869,5.994128,77.51396,1.03072
3.26,0.06476869,0.11737864,5.993484,77.50963,1.0327482
3.27,0.06506899,0.11811848,5.992838,77.50527,1.0347888
3.28,0.06537092,0.118864655,5.992188,77.5009,1.0368419
3.29,0.06567383,0.11961271,5.9915347,77.4965,1.0389085
3.3,0.065977916,0.12036359,5.9908786,77.49207,1.0409881
3.31,0.066283464,0.12111759,5.9902196,77.487625,1.0430801
3.32,0.066590995,0.12187593,5.9895573,77.48315,1.045186
3.33,0.06689924,0.122638345,5.9888897,77.478645,1.0473039
3.34,0.06720865,0.12340337,5.988223,77.47412,1.0494356
3.35,0.067519605,0.124173105,5.9875503,77.46956,1.0515804
3.36,0.06783209,0.12494427,5.986877,77.46499,1.0537372
3.37,0.06814572,0.12572023,5.9861984,77.46039,1.0559089
3.38,0.06846087,0.12649868,5.9855175,77.45575,1.0580935
3.39,0.06877716,0.12728193,5.984831,77.45111,1.0602913
3.4,0.069094926,0.12806763,5.984144,77.44644,1.0625019
3.41,0.069413975,0.12885782,5.9834523,77.44173,1.0647267
3.42,0.06973471,0.12965092,5.982758,77.43701,1.0669651
3.43,0.07005611,0.13044797,5.9820614,77.43225,1.0692167
3.44,0.070379496,0.1312478,5.98136,77.42747,1.0714824
3.45,0.07070424,0.13205288,5.980657,77.422676,1.0737615
3.46,0.07103011,0.13286091,5.9799485,77.41783,1.0760543
3.47,0.07135764,0.13367197,5.979238,77.41297,1.078362
3.48,0.071686774,0.13448638,5.978524,77.40811,1.080684
3.49,0.07201676,0.13530569,5.977806,77.40318,1.0830183
3.5,0.07234843,0.13612829,5.977086,77.39824,1.0853682
3.51,0.072681814,0.13695514,5.9763613,77.3933,1.0877316
3.52,0.07301652,0.13778473,5.9756336,77.38829,1.090109
3.53,0.07335233,0.1386172,5.974901,77.38327,1.0925012
3.54,0.07369004,0.13945395,5.974167,77.37823,1.0949066
3.55,0.074028954,0.1402953,5.9734287,77.37316,1.097328
3.56,0.07436964,0.14114071,5.972687,77.36807,1.0997627
3.57,0.074711666,0.14198914,5.9719415,77.36292,1.1022124
3.58,0.07505496,0.14284207,5.9711924,77.35779,1.1046772
3.59,0.075399965,0.14369819,5.970441,77.352615,1.1071556
3.6,0.07574612,0.14455862,5.9696846,77.347404,1.1096497
3.61,0.076093994,0.14542282,5.968925,77.34217,1.1121577
3.62,0.07644365,0.14629109,5.968162,77.336914,1.1146824
3.63,0.07679459,0.14716312,5.967396,77.33162,1.1172194
3.64,0.077146806,0.14803809,5.9666257,77.32629,1.1197729
3.65,0.07750083,0.14891875,5.9658513,77.32097,1.1223426
3.66,0.07785631,0.14980234,5.965073,77.31558,1.1249267
3.67,0.0782135,0.15068972,5.9642916,77.31018,1.1275244
3.68,0.07857204,0.15158153,5.9635057,77.30475,1.13014
3.69,0.078932196,0.15247545,5.9627175,77.299286,1.1327691
3.7,0.07929401,0.15337631,5.961926,77.29378,1.135415
3.71,0.07965727,0.15428025,5.96113,77.28827,1.1380754
3.72,0.08002222,0.15518834,5.96033,77.28272,1.1407522
3.73,0.080388986,0.15609953,5.9595265,77.27716,1.1434441
3.74,0.080756605,0.15701619,5.9587193,77.271545,1.1461513
3.75,0.0811264,0.15793493,5.9579077,77.265884,1.1488755
3.76,0.08149789,0.15885888,5.957092,77.26024,1.1516156
3.77,0.08187065,0.15978763,5.9562736,77.25453,1.1543708
3.78,0.082244895,0.16072133,5.9554496,77.248825,1.1571424
3.79,0.08262125,0.16165799,5.9546223,77.243065,1.1599307
3.8,0.08299896,0.16259867,5.9537926,77.23729,1.1627355
3.81,0.08337824,0.16354437,5.952957,77.23146,1.1655552
3.82,0.083759286,0.16449377,5.9521184,77.225624,1.1683917
3.83,0.084141865,0.16544643,5.951277,77.21975,1.1712444
3.84,0.0845264,0.16640446,5.95043,77.21384,1.174114
3.85,0.08491226,0.16736594,5.949579,77.20789,1.1770003
3.86,0.085299954,0.16833287,5.9487247,77.20192,1.1799033
3.87,0.08568944,0.1693049,5.947867,77.195915,1.1828227
3.88,0.0860803,0.17027953,5.9470043,77.189865,1.1857595
3.89,0.0864731,0.17125839,5.9461365,77.183815,1.1887126
3.9,0.086867206,0.17224324,5.945266,77.17773,1.191683
3.91,0.08726372,0.17323138,5.944391,77.17161,1.1946702
3.92,0.087661,0.17422481,5.9435134,77.165436,1.1976748
3.93,0.088060506,0.17522046,5.942629,77.15925,1.2006965
3.94,0.088461824,0.17622276,5.941742,77.153015,1.2037361
3.95,0.08886499,0.17722914,5.9408503,77.14676,1.2067919
3.96,0.08926952,0.17823942,5.939955,77.14049,1.2098658
3.97,0.089676306,0.17925528,5.9390554,77.134155,1.2129574
3.98,0.09008445,0.18027502,5.938151,77.127815,1.2160661
3.99,0.09049467,0.18129908,5.937243,77.12143,1.2191925
4.0,0.09090654,0.18232808,5.93633,77.115005,1.2223372
4.01,0.09131951,0.18336332,5.9354134,77.10856,1.2255008
4.02,0.09173471,0.18440062,5.9344926,77.10208,1.2286799
4.03,0.09215183,0.1854433,5.933567,77.09556,1.231878
4.04,0.09257058,0.18649176,5.932638,77.089005,1.2350943
4.05,0.092991166,0.1875445,5.931704,77.08243,1.2383289
4.06,0.09341381,0.18860021,5.9307647,77.0758,1.241581
4.07,0.093838155,0.18966225,5.929822,77.06916,1.2448528
4.08,0.09426415,0.1907295,5.928874,77.062454,1.248142
4.09,0.09469204,0.1918,5.927923,77.05572,1.2514501
4.1,0.095121875,0.19287717,5.9269676,77.04898,1.254777
4.11,0.09555343,0.1939574,5.926007,77.04218,1.2581217
4.12,0.09598696,0.19504344,5.9250417,77.035355,1.2614863
4.13,0.09642225,0.19613339,5.9240727,77.02852,1.2648695
4.14,0.0968593,0.19722983,5.923098,77.021614,1.2682719
4.15,0.09729857,0.19832887,5.9221187,77.014694,1.2716923
4.16,0.097739354,0.19943544,5.921136,77.007744,1.2751315
4.17,0.098181956,0.20054558,5.9201484,77.00075,1.2785919
4.18,0.098626554,0.20166138,5.9191556,76.99369,1.2820702
4.19,0.09907291,0.20278113,5.9181604,76.98662,1.2855682
4.2,0.09952118,0.20390788,5.9171586,76.97951,1.2890847
4.21,0.099971734,0.20503788,5.916151,76.97239,1.292623
4.22,0.10042385,0.2061733,5.9151406,76.9652,1.296179
4.23,0.10087786,0.20731324,5.9141273,76.957985,1.2997553
4.24,0.101334296,0.20845816,5.913106,76.95073,1.3033512
4.25,0.10179225,0.20960958,5.9120817,76.943474,1.3069675
4.26,0.10225189,0.21076578,5.9110518,76.93613,1.3106034
4.27,0.102713846,0.21192741,5.910016,76.92878,1.3142598
4.28,0.10317785,0.21309286,5.908977,76.92136,1.317936
