strain,Parameter,Estimate,SE,MoE,CI95_low,CI95_high,PValue,R2_adj,R2_w,R2_x,R2_y,R2_z,RSS_global,RSS_w,RSS_x,RSS_y,RSS_z,AIC
E2,p7,0.138524087184688,0.00984783101642323,0.0202425065610383,0.11828158062365,0.158766593745726,1.1478851165131e-13,0.998928638079091,0.995686875224808,0.999507702966039,0.998752043117838,0.998335203327023,1.37794792746114,0.0975308597338103,0.00946661477041245,0.925872973256319,0.3450774797006,-85.284496621184
E2,p9,0.0693817443052543,0.00487034556045107,0.0100111386758708,0.0593706056293836,0.0793928829811251,8.56492003691576e-14,0.998928638079091,0.995686875224808,0.999507702966039,0.998752043117838,0.998335203327023,1.37794792746114,0.0975308597338103,0.00946661477041245,0.925872973256319,0.3450774797006,-85.284496621184
E3,p1,0.216007036814369,0.0876132126793008,0.180091537876382,0.0359154989379875,0.396098574690751,0.020602013595564,0.998752833340355,0.994341683732642,0.999784093555632,0.998045372191835,0.999678299946533,1.53714522813609,0.12300657801443,0.00371392811632102,1.34205916669524,0.0683655553100979,-81.785886548956
E3,p2,0.0375129940626085,0.0194705233157365,0.0400222338612788,-0.00250923979867036,0.0775352279238873,0.0650193858278917,0.998752833340355,0.994341683732642,0.999784093555632,0.998045372191835,0.999678299946533,1.53714522813609,0.12300657801443,0.00371392811632102,1.34205916669524,0.0683655553100979,-81.785886548956
E3,p3,0.100674402118775,0.100549582488092,0.206682626847523,-0.106008224728749,0.307357028966298,0.325938005642886,0.998752833340355,0.994341683732642,0.999784093555632,0.998045372191835,0.999678299946533,1.53714522813609,0.12300657801443,0.00371392811632102,1.34205916669524,0.0683655553100979,-81.785886548956
E3,p5,0.172027952143309,0.0239696290101701,0.049270278063753,0.122757674079556,0.221298230207062,1.27241677588505e-07,0.998752833340355,0.994341683732642,0.999784093555632,0.998045372191835,0.999678299946533,1.53714522813609,0.12300657801443,0.00371392811632102,1.34205916669524,0.0683655553100979,-81.785886548956
E3,p7,0.127580163421814,0.00941834015953468,0.0193596754610759,0.108220487960738,0.14693983888289,2.73119540987825e-13,0.998752833340355,0.994341683732642,0.999784093555632,0.998045372191835,0.999678299946533,1.53714522813609,0.12300657801443,0.00371392811632102,1.34205916669524,0.0683655553100979,-81.785886548956
E3,p9,0.0662969021910488,0.00483197161956907,0.00993225991071111,0.0563646422803376,0.0762291621017599,2.03659334789219e-13,0.998752833340355,0.994341683732642,0.999784093555632,0.998045372191835,0.999678299946533,1.53714522813609,0.12300657801443,0.00371392811632102,1.34205916669524,0.0683655553100979,-81.785886548956
E4,p1,0.284354469611361,0.0306100104739323,0.0629197776463346,0.221434691965026,0.347274247257695,9.61159448558739e-10,0.999799664485882,0.998325317598594,0.998039961016218,0.999789847590461,0.999730752787201,0.766745168238018,0.0681254252119769,0.0854250547752347,0.435081860901397,0.178112827349409,-104.04277377346
E4,p2,0.0336999175753791,0.0052648649715756,0.0108220849395533,0.0228778326358258,0.0445220025149324,8.82432230033551e-07,0.999799664485882,0.998325317598594,0.998039961016218,0.999789847590461,0.999730752787201,0.766745168238018,0.0681254252119769,0.0854250547752347,0.435081860901397,0.178112827349409,-104.04277377346
E4,p3,0.01,0.0373934517984645,0.0768633409842171,-0.0668633409842171,0.0868633409842171,0.791250772217411,0.999799664485882,0.998325317598594,0.998039961016218,0.999789847590461,0.999730752787201,0.766745168238018,0.0681254252119769,0.0854250547752347,0.435081860901397,0.178112827349409,-104.04277377346
E4,p5,0.222554841845697,0.0146363272161085,0.0300854014663209,0.192469440379376,0.252640243312018,1.87311314612313e-14,0.999799664485882,0.998325317598594,0.998039961016218,0.999789847590461,0.999730752787201,0.766745168238018,0.0681254252119769,0.0854250547752347,0.435081860901397,0.178112827349409,-104.04277377346
E4,p7,0.131155404409772,0.00516104877629031,0.0106086876939365,0.120546716715836,0.141764092103709,6.89890971093505e-20,0.999799664485882,0.998325317598594,0.998039961016218,0.999789847590461,0.999730752787201,0.766745168238018,0.0681254252119769,0.0854250547752347,0.435081860901397,0.178112827349409,-104.04277377346
E4,p9,0.0685703138063603,0.00266467820046747,0.00547732448557079,0.0630929893207895,0.0740476382919311,5.04054766967827e-20,0.999799664485882,0.998325317598594,0.998039961016218,0.999789847590461,0.999730752787201,0.766745168238018,0.0681254252119769,0.0854250547752347,0.435081860901397,0.178112827349409,-104.04277377346
E5,p1,0.162930152728443,0.0857235489391538,0.176207278429374,-0.0132771257009303,0.339137431157817,0.0684895089601756,0.999295462750793,0.989789307881211,0.999422239990614,0.998910590141576,0.999150977763724,3.08489894872986,0.246701504553355,0.0157351589370349,2.32922892751731,0.493233357722167,-59.4949440530557
E5,p2,0.01,0.0261488659397609,0.0537497637263045,-0.0437497637263045,0.0637497637263045,0.705253932661359,0.999295462750793,0.989789307881211,0.999422239990614,0.998910590141576,0.999150977763724,3.08489894872986,0.246701504553355,0.0157351589370349,2.32922892751731,0.493233357722167,-59.4949440530557
E5,p3,0.165531057529899,0.0950510645716811,0.195380261401435,-0.0298492038715364,0.360911318931334,0.0934182321989485,0.999295462750793,0.989789307881211,0.999422239990614,0.998910590141576,0.999150977763724,3.08489894872986,0.246701504553355,0.0157351589370349,2.32922892751731,0.493233357722167,-59.4949440530557
E5,p5,0.200606027909605,0.0315682322499732,0.0648894307157353,0.135716597193869,0.26549545862534,9.92448849618491e-07,0.999295462750793,0.989789307881211,0.999422239990614,0.998910590141576,0.999150977763724,3.08489894872986,0.246701504553355,0.0157351589370349,2.32922892751731,0.493233357722167,-59.4949440530557
E5,p7,0.143293187380879,0.0120282547123376,0.0247244316567048,0.118568755724174,0.168017619037584,4.92385294611609e-12,0.999295462750793,0.989789307881211,0.999422239990614,0.998910590141576,0.999150977763724,3.08489894872986,0.246701504553355,0.0157351589370349,2.32922892751731,0.493233357722167,-59.4949440530557
E5,p9,0.0698961743209661,0.00580689406177204,0.0119362416910529,0.0579599326299132,0.081832416012019,3.91675676052919e-12,0.999295462750793,0.989789307881211,0.999422239990614,0.998910590141576,0.999150977763724,3.08489894872986,0.246701504553355,0.0157351589370349,2.32922892751731,0.493233357722167,-59.4949440530557
E6,p1,0.175635135463988,0.121803266767568,0.250370200563608,-0.07473506509962,0.426005336027595,0.161252509036158,0.997624834518652,0.993686930451474,0.99425843091526,0.996032553466891,0.997375646333006,10.2412789253472,0.160471109590314,0.211756057228648,8.35504285734176,1.51400890118646,-21.0979006698773
E6,p2,0.01,0.0353275266167268,0.0726167709551216,-0.0626167709551216,0.0826167709551216,0.779368274398515,0.997624834518652,0.993686930451474,0.99425843091526,0.996032553466891,0.997375646333006,10.2412789253472,0.160471109590314,0.211756057228648,8.35504285734176,1.51400890118646,-21.0979006698773
E6,p3,0.129641780775318,0.141717241591557,0.291303962054709,-0.161662181279391,0.420945742830028,0.368707403850163,0.997624834518652,0.993686930451474,0.99425843091526,0.996032553466891,0.997375646333006,10.2412789253472,0.160471109590314,0.211756057228648,8.35504285734176,1.51400890118646,-21.0979006698773
E6,p5,0.433202999750002,0.107845059101612,0.221678693795544,0.211524305954457,0.654881693545546,0.000447341718031167,0.997624834518652,0.993686930451474,0.99425843091526,0.996032553466891,0.997375646333006,10.2412789253472,0.160471109590314,0.211756057228648,8.35504285734176,1.51400890118646,-21.0979006698773
E6,p7,0.136938470495205,0.0204982063148293,0.0421346665195068,0.0948038039756985,0.179073137014712,4.35692378641646e-07,0.997624834518652,0.993686930451474,0.99425843091526,0.996032553466891,0.997375646333006,10.2412789253472,0.160471109590314,0.211756057228648,8.35504285734176,1.51400890118646,-21.0979006698773
E6,p9,0.0706360080259228,0.0103511975587873,0.0212771913072954,0.0493588167186273,0.0919131993332182,3.04383444074812e-07,0.997624834518652,0.993686930451474,0.99425843091526,0.996032553466891,0.997375646333006,10.2412789253472,0.160471109590314,0.211756057228648,8.35504285734176,1.51400890118646,-21.0979006698773
E7,p1,0.349310865882118,0.0802225139224758,0.164899739009587,0.184411126872532,0.514210604891705,0.000184695384151618,0.999196698722595,0.996795354782956,0.999801963116288,0.999374857046407,0.997762362041484,2.93001483650119,0.227929364820202,0.00942598094837146,1.26099860351753,1.43166088721508,-61.1433093162012
E7,p2,0.0419373103382586,0.00814618282950105,0.0167447186186065,0.0251925917196521,0.0586820289568651,2.27433911479838e-05,0.999196698722595,0.996795354782956,0.999801963116288,0.999374857046407,0.997762362041484,2.93001483650119,0.227929364820202,0.00942598094837146,1.26099860351753,1.43166088721508,-61.1433093162012
E7,p3,0.01,0.0899282019114857,0.184850066393279,-0.174850066393279,0.194850066393279,0.912311884573231,0.999196698722595,0.996795354782956,0.999801963116288,0.999374857046407,0.997762362041484,2.93001483650119,0.227929364820202,0.00942598094837146,1.26099860351753,1.43166088721508,-61.1433093162012
E7,p5,0.147316375507447,0.0184575561162784,0.0379400499624131,0.109376325545034,0.18525642546986,1.84796137838693e-08,0.999196698722595,0.996795354782956,0.999801963116288,0.999374857046407,0.997762362041484,2.93001483650119,0.227929364820202,0.00942598094837146,1.26099860351753,1.43166088721508,-61.1433093162012
E7,p7,0.0735899031858656,0.00433838957047183,0.00891768747840605,0.0646722157074596,0.0825075906642717,1.40335205502958e-15,0.999196698722595,0.996795354782956,0.999801963116288,0.999374857046407,0.997762362041484,2.93001483650119,0.227929364820202,0.00942598094837146,1.26099860351753,1.43166088721508,-61.1433093162012
E7,p9,0.0398386331451756,0.00230964029535538,0.0047475336197788,0.0350910995253968,0.0445861667649544,9.39757898039661e-16,0.999196698722595,0.996795354782956,0.999801963116288,0.999374857046407,0.997762362041484,2.93001483650119,0.227929364820202,0.00942598094837146,1.26099860351753,1.43166088721508,-61.1433093162012
E8,p1,0.252300038906408,0.24184367116127,0.497116785621457,-0.244816746715049,0.749416824527865,0.306442462942958,0.997552272060867,0.996743831037747,0.964202059121962,0.995225440697891,0.99454464137804,30.272228657409,0.0880096767253487,0.839427396163443,22.6470194122286,6.69777217229163,13.5838349910535
E8,p2,0.0288679658632907,0.0481027466899173,0.098876611900706,-0.0700086460374153,0.127744577763997,0.553613926012633,0.997552272060867,0.996743831037747,0.964202059121962,0.995225440697891,0.99454464137804,30.272228657409,0.0880096767253487,0.839427396163443,22.6470194122286,6.69777217229163,13.5838349910535
E8,p3,0.01,0.259872186664553,0.534174929973484,-0.524174929973484,0.544174929973484,0.969598564473111,0.997552272060867,0.996743831037747,0.964202059121962,0.995225440697891,0.99454464137804,30.272228657409,0.0880096767253487,0.839427396163443,22.6470194122286,6.69777217229163,13.5838349910535
E8,p5,0.28502629249905,0.119325296218895,0.245276659152719,0.0397496333463313,0.530302951651769,0.0244593273109448,0.997552272060867,0.996743831037747,0.964202059121962,0.995225440697891,0.99454464137804,30.272228657409,0.0880096767253487,0.839427396163443,22.6470194122286,6.69777217229163,13.5838349910535
E8,p7,0.0805871170833888,0.0130168251534924,0.0267564673006707,0.0538306497827181,0.107343584384059,1.50711265325238e-06,0.997552272060867,0.996743831037747,0.964202059121962,0.995225440697891,0.99454464137804,30.272228657409,0.0880096767253487,0.839427396163443,22.6470194122286,6.69777217229163,13.5838349910535
E8,p9,0.0410323109394168,0.00653672939709027,0.0134364397081613,0.0275958712312555,0.0544687506475781,1.20907816489948e-06,0.997552272060867,0.996743831037747,0.964202059121962,0.995225440697891,0.99454464137804,30.272228657409,0.0880096767253487,0.839427396163443,22.6470194122286,6.69777217229163,13.5838349910535
E9,p1,0.247932416868888,0.237205423910338,0.487582731853463,-0.239650314984574,0.735515148722351,0.305541011661807,0.999037723731133,0.985536561724494,0.989692363454019,0.996012153496491,0.999293315636994,12.1064258410832,1.00221265634977,0.590985831526354,10.0425819968444,0.470645356362626,-15.7439849572354
E9,p2,0.0172104083264149,0.0221829853313149,0.0455977793855009,-0.028387371059086,0.0628081877119158,0.444844820940145,0.999037723731133,0.985536561724494,0.989692363454019,0.996012153496491,0.999293315636994,12.1064258410832,1.00221265634977,0.590985831526354,10.0425819968444,0.470645356362626,-15.7439849572354
E9,p3,0.01,0.247497866833406,0.508739151277379,-0.498739151277379,0.518739151277379,0.968079401426389,0.999037723731133,0.985536561724494,0.989692363454019,0.996012153496491,0.999293315636994,12.1064258410832,1.00221265634977,0.590985831526354,10.0425819968444,0.470645356362626,-15.7439849572354
E9,p5,0.202031692150491,0.037191029698722,0.0764472563991645,0.125584435751327,0.278478948549655,1.07786670026433e-05,0.999037723731133,0.985536561724494,0.989692363454019,0.996012153496491,0.999293315636994,12.1064258410832,1.00221265634977,0.590985831526354,10.0425819968444,0.470645356362626,-15.7439849572354
E9,p7,0.0296332248338166,0.00232318412640309,0.00477537336320938,0.0248578514706072,0.0344085981970259,1.07055416170826e-12,0.999037723731133,0.985536561724494,0.989692363454019,0.996012153496491,0.999293315636994,12.1064258410832,1.00221265634977,0.590985831526354,10.0425819968444,0.470645356362626,-15.7439849572354
E9,p9,0.0146835157982473,0.00114644321432019,0.00235654777676751,0.0123269680214798,0.0170400635750148,9.75905980352183e-13,0.999037723731133,0.985536561724494,0.989692363454019,0.996012153496491,0.999293315636994,12.1064258410832,1.00221265634977,0.590985831526354,10.0425819968444,0.470645356362626,-15.7439849572354
E10,p1,0.307115658897997,0.0742099297222308,0.152540695183664,0.154574963714333,0.459656354081662,0.000325538601417467,0.999743116380919,0.997455907798587,0.998948441066735,0.999361676076299,0.999845690689435,4.21182816480439,0.297111272556974,0.0484891954835348,3.59717423130686,0.269053465457024,-49.5308513900913
E10,p2,0.0204809114750161,0.00640308176759888,0.0131617230713369,0.00731918840367912,0.033642634546353,0.00361525119677723,0.999743116380919,0.997455907798587,0.998948441066735,0.999361676076299,0.999845690689435,4.21182816480439,0.297111272556974,0.0484891954835348,3.59717423130686,0.269053465457024,-49.5308513900913
E10,p3,0.01,0.0776651980112133,0.159643100870077,-0.149643100870077,0.169643100870077,0.898540143623382,0.999743116380919,0.997455907798587,0.998948441066735,0.999361676076299,0.999845690689435,4.21182816480439,0.297111272556974,0.0484891954835348,3.59717423130686,0.269053465457024,-49.5308513900913
E10,p5,0.100648770400246,0.0130295608631721,0.0267826459268393,0.0738661244734071,0.127431416327086,3.38961833346145e-08,0.999743116380919,0.997455907798587,0.998948441066735,0.999361676076299,0.999845690689435,4.21182816480439,0.297111272556974,0.0484891954835348,3.59717423130686,0.269053465457024,-49.5308513900913
E10,p7,0.043529661936183,0.00183142308918677,0.00376454407443368,0.0397651178617493,0.0472942060106167,3.66471947482639e-19,0.999743116380919,0.997455907798587,0.998948441066735,0.999361676076299,0.999845690689435,4.21182816480439,0.297111272556974,0.0484891954835348,3.59717423130686,0.269053465457024,-49.5308513900913
E10,p9,0.0231138158705699,0.000955689188694425,0.00196444726155411,0.0211493686090158,0.025078263132124,2.37533295579373e-19,0.999743116380919,0.997455907798587,0.998948441066735,0.999361676076299,0.999845690689435,4.21182816480439,0.297111272556974,0.0484891954835348,3.59717423130686,0.269053465457024,-49.5308513900913
