t,w,W,x,y,z
1.12,0.10676767,0.21158886,4.8054366,67.642265,0.29787356
1.13,0.10696838,0.21199548,4.8040404,67.63635,0.30094105
1.14,0.10716955,0.2124018,4.802645,67.63046,0.30401254
1.15,0.107370675,0.21280497,4.801248,67.62456,0.30708787
1.16,0.10757246,0.21320319,4.7998495,67.61864,0.3101676
1.17,0.10777523,0.21360111,4.7984486,67.61269,0.31325352
1.18,0.10797761,0.21400326,4.7970448,67.60675,0.31634143
1.19,0.10818055,0.21439523,4.79564,67.600784,0.31943306
1.2,0.1083847,0.21479589,4.7942324,67.59482,0.32253137
1.21,0.10858963,0.21519494,4.7928233,67.58883,0.32563403
1.22,0.108794615,0.215603,4.7914133,67.58286,0.3287392
1.23,0.10900062,0.21600711,4.790002,67.57685,0.33185062
1.24,0.10920718,0.21641713,4.788587,67.57084,0.33496553
1.25,0.10941473,0.21683538,4.787173,67.56482,0.33808553
1.26,0.1096235,0.21725535,4.785755,67.5588,0.3412105
1.27,0.10983239,0.21768606,4.7843356,67.55274,0.34433866
1.28,0.11004299,0.21811622,4.7829146,67.54668,0.34747207
1.29,0.110254094,0.21855783,4.7814913,67.54062,0.3506104
1.3,0.11046555,0.2190069,4.7800684,67.53457,0.35375237
1.31,0.11067839,0.2194649,4.7786407,67.52847,0.3569004
1.32,0.110892974,0.2199322,4.7772136,67.52236,0.36005202
1.33,0.11110768,0.22040868,4.7757816,67.51627,0.3632092
1.34,0.11132371,0.22089422,4.77435,67.51016,0.36637157
1.35,0.11154147,0.22139043,4.7729144,67.50402,0.3695383
1.36,0.11175969,0.22189814,4.7714787,67.49791,0.37271023
1.37,0.111978695,0.22241217,4.77004,67.49175,0.3758881
1.38,0.11219931,0.22294492,4.768601,67.48562,0.37907
1.39,0.11242145,0.22348791,4.767158,67.47943,0.38225645
1.4,0.11264379,0.22404242,4.7657127,67.47326,0.38544983
1.41,0.112868294,0.22461319,4.764266,67.467064,0.38864747
1.42,0.11309375,0.22519273,4.762819,67.46089,0.39185092
1.43,0.11332022,0.22578448,4.761367,67.4547,0.39505994
1.44,0.11354828,0.22639215,4.759914,67.44848,0.39827433
1.45,0.1137773,0.22701192,4.758456,67.44222,0.4014955
1.46,0.11400789,0.22764707,4.756999,67.43599,0.40471947
1.47,0.11423935,0.22829545,4.75554,67.42974,0.40795168
1.48,0.114472024,0.22895688,4.7540784,67.4235,0.41118705
1.49,0.11470632,0.22963601,4.7526135,67.417244,0.4144302
1.5,0.11494182,0.23033077,4.751146,67.41096,0.41768003
1.51,0.115178496,0.23103637,4.749677,67.404655,0.42093483
1.52,0.11541696,0.23175633,4.748206,67.39835,0.42419538
1.53,0.11565617,0.23249364,4.7467313,67.39206,0.427462
1.54,0.11589749,0.23324782,4.745255,67.38571,0.43073475
1.55,0.11613948,0.234016,4.7437754,67.3794,0.43401393
1.56,0.11638301,0.23479784,4.7422953,67.37306,0.43729988
1.57,0.11662791,0.23559552,4.7408113,67.366684,0.44059145
1.58,0.116874404,0.2364062,4.7393236,67.36034,0.44388914
1.59,0.11712134,0.23723817,4.737836,67.353966,0.4471953
1.6,0.11737054,0.23808008,4.7363434,67.34756,0.45050603
1.61,0.1176205,0.23894036,4.734849,67.341156,0.45382378
1.62,0.11787161,0.23981482,4.7333508,67.33475,0.45714977
1.63,0.11812425,0.2407031,4.7318525,67.32832,0.4604805
1.64,0.11837921,0.2416091,4.730349,67.32188,0.46381852
1.65,0.1186344,0.24253339,4.728843,67.31544,0.46716326
1.66,0.11889139,0.24346316,4.7273374,67.30897,0.470516
1.67,0.11914866,0.24441445,4.725826,67.30248,0.47387442
1.68,0.11940814,0.24537969,4.724312,67.296005,0.4772397
1.69,0.119669005,0.24635577,4.7227955,67.28953,0.48061326
1.7,0.11993112,0.24735099,4.721277,67.283,0.48399264
1.71,0.12019402,0.24835998,4.7197547,67.27647,0.48738027
1.72,0.1204586,0.24938512,4.71823,67.26993,0.4907753
1.73,0.12072475,0.2504217,4.7167015,67.26339,0.4941768
1.74,0.12099146,0.2514733,4.71517,67.256805,0.4975873
1.75,0.12125988,0.25253743,4.713637,67.25023,0.5010021
1.76,0.121529534,0.25361484,4.7121005,67.24364,0.50442606
1.77,0.12180018,0.25471067,4.710561,67.23704,0.50785756
1.78,0.122071914,0.2558155,4.709019,67.23042,0.51129675
1.79,0.12234513,0.25693625,4.707473,67.22379,0.5147426
1.8,0.12261978,0.25807112,4.705923,67.217155,0.5181974
1.81,0.122895315,0.2592159,4.7043715,67.210495,0.52165866
1.82,0.12317215,0.2603739,4.7028174,67.20382,0.5251282
1.83,0.12345019,0.2615446,4.7012587,67.197136,0.52860504
1.84,0.12372914,0.26272798,4.699698,67.19043,0.5320905
1.85,0.12400898,0.2639227,4.6981325,67.183716,0.5355823
1.86,0.12429057,0.26513183,4.6965666,67.17698,0.53908384
1.87,0.12457253,0.26634884,4.6949964,67.17024,0.5425915
1.88,0.12485641,0.26758134,4.6934223,67.163475,0.54610795
1.89,0.12514095,0.26882374,4.691845,67.15671,0.54963124
1.9,0.12542684,0.27007484,4.6902657,67.149925,0.5531641
1.91,0.12571336,0.27133918,4.6886816,67.143135,0.556703
1.92,0.126001,0.27261513,4.687095,67.13632,0.56025165
1.93,0.12628976,0.273897,4.685505,67.1295,0.56380713
1.94,0.12657918,0.27519345,4.6839123,67.12265,0.56737256
1.95,0.12687005,0.27649927,4.682317,67.11578,0.57094353
1.96,0.12716217,0.27781188,4.6807175,67.10893,0.57452404
1.97,0.12745517,0.27914,4.6791143,67.10205,0.5781121
1.98,0.12774864,0.2804711,4.677509,67.095146,0.5817083
1.99,0.12804344,0.2818122,4.675899,67.088234,0.58531326
2.0,0.12833932,0.283162,4.674288,67.08129,0.58892655
2.01,0.12863562,0.2845238,4.672673,67.07436,0.592548
2.02,0.12893301,0.28589237,4.6710534,67.06737,0.59617645
2.03,0.12923121,0.2872671,4.66943,67.06041,0.599815
2.04,0.12953012,0.28865027,4.6678033,67.053406,0.60346127
2.05,0.12983002,0.29003996,4.6661754,67.046425,0.60711527
2.06,0.13013113,0.29144078,4.6645427,67.039406,0.61077815
2.07,0.13043272,0.29284364,4.662907,67.032364,0.61444885
2.08,0.13073516,0.29425585,4.6612687,67.0253,0.61812663
2.09,0.13103886,0.2956767,4.659626,67.01824,0.62181365
2.1,0.13134298,0.2970999,4.657981,67.011154,0.625511
2.11,0.13164766,0.29853177,4.6563325,67.00406,0.62921363
2.12,0.13195322,0.29996723,4.65468,66.996925,0.63292813
2.13,0.13225937,0.30141026,4.6530247,66.98981,0.6366485
2.14,0.13256678,0.30285835,4.6513667,66.982666,0.6403773
2.15,0.13287435,0.30431068,4.6497045,66.97552,0.6441145
2.16,0.13318264,0.3057698,4.648037,66.96834,0.6478603
2.17,0.13349178,0.30722946,4.6463695,66.96114,0.65161467
2.18,0.13380188,0.30869973,4.644696,66.95393,0.6553763
2.19,0.13411209,0.31017286,4.643022,66.94672,0.65914965
2.2,0.13442343,0.31164616,4.641342,66.939476,0.6629287
2.21,0.13473491,0.31312186,4.6396594,66.93223,0.66671586
2.22,0.13504785,0.31461078,4.6379733,66.92499,0.6705129
2.23,0.13536026,0.31609422,4.636285,66.91769,0.6743178
2.24,0.13567357,0.3175878,4.634592,66.91039,0.6781306
2.25,0.1359885,0.3190791,4.6328964,66.903076,0.6819523
2.26,0.13630262,0.3205756,4.631198,66.89576,0.68578243
2.27,0.13661833,0.32207143,4.629495,66.88842,0.68962085
2.28,0.13693362,0.32357645,4.6277895,66.881065,0.6934674
2.29,0.13725008,0.3250783,4.6260796,66.87368,0.69732404
2.3,0.1375669,0.3265834,4.624368,66.86629,0.70118797
2.31,0.13788402,0.3280884,4.622652,66.85888,0.7050589
2.32,0.13820201,0.3295973,4.620933,66.85145,0.70894074
2.33,0.1385201,0.33110696,4.619211,66.84401,0.71282965
2.34,0.1388386,0.33261573,4.6174846,66.83657,0.7167268
2.35,0.13915849,0.33412576,4.615755,66.8291,0.7206343
2.36,0.1394775,0.33564144,4.6140223,66.82162,0.7245475
2.37,0.13979729,0.3371563,4.612286,66.81413,0.7284693
2.38,0.14011802,0.33866966,4.610547,66.80662,0.7324014
2.39,0.14043875,0.34018248,4.6088047,66.79909,0.7363416
2.4,0.14075996,0.34169805,4.6070595,66.79153,0.74028933
2.41,0.14108181,0.34321028,4.6053114,66.78398,0.7442442
2.42,0.14140357,0.34472293,4.6035585,66.77641,0.7482102
2.43,0.1417259,0.3462407,4.6018023,66.768814,0.75218403
2.44,0.14204876,0.34775025,4.6000443,66.76122,0.756165
2.45,0.14237194,0.3492688,4.598282,66.753586,0.7601564
2.46,0.14269513,0.35077786,4.596516,66.74596,0.76415384
2.47,0.14301914,0.35228974,4.594748,66.73831,0.7681619
2.48,0.14334323,0.3538018,4.5929747,66.73064,0.77217746
2.49,0.14366783,0.3553099,4.5911984,66.722946,0.77620107
2.5,0.14399257,0.35681707,4.5894213,66.71527,0.78023386
2.51,0.14431752,0.3583256,4.587639,66.70756,0.7842741
2.52,0.14464252,0.35983032,4.585854,66.69982,0.7883233
2.53,0.14496782,0.3613336,4.5840664,66.692085,0.7923809
2.54,0.14529425,0.36283427,4.582274,66.68433,0.7964456
2.55,0.14562035,0.36433858,4.580479,66.67656,0.8005209
2.56,0.1459466,0.36583328,4.578681,66.66878,0.80460477
2.57,0.14627336,0.36733,4.5768785,66.66097,0.8086963
2.58,0.14660008,0.36882448,4.575074,66.65316,0.8127953
2.59,0.1469269,0.3703165,4.5732665,66.64532,0.81690395
2.6,0.1472541,0.3718055,4.5714555,66.63748,0.82101953
2.61,0.14758179,0.3732946,4.56964,66.629616,0.82514477
2.62,0.14790934,0.37477762,4.567823,66.621735,0.8292767
2.63,0.1482379,0.37626046,4.5660014,66.61384,0.8334189
2.64,0.14856604,0.37773824,4.564177,66.60595,0.8375696
2.65,0.14889473,0.37921375,4.5623493,66.59802,0.8417276
2.66,0.14922278,0.3806898,4.560519,66.5901,0.845895
2.67,0.14955242,0.38216186,4.558686,66.58215,0.8500705
2.68,0.14988084,0.38363212,4.556849,66.57419,0.85425544
2.69,0.15021038,0.3850934,4.555009,66.56621,0.85844684
2.7,0.15054007,0.38655597,4.553165,66.55822,0.8626462
2.71,0.15086955,0.38801736,4.551318,66.55021,0.8668568
2.72,0.15119967,0.38947195,4.5494695,66.54219,0.8710745
2.73,0.15152967,0.3909235,4.547616,66.53416,0.8752999
2.74,0.15186007,0.39237577,4.5457597,66.5261,0.8795346
2.75,0.15219016,0.3938213,4.5438995,66.518036,0.88377863
2.76,0.15252034,0.3952679,4.5420384,66.50996,0.8880304
2.77,0.15285115,0.39670616,4.540173,66.501854,0.89228976
2.78,0.15318231,0.3981428,4.5383034,66.49375,0.896559
2.79,0.15351343,0.3995763,4.5364313,66.48562,0.90083563
2.8,0.15384477,0.40100753,4.5345554,66.47749,0.9051214
2.81,0.15417601,0.40243286,4.532678,66.46934,0.9094157
2.82,0.15450834,0.40385842,4.5307956,66.46118,0.91371715
2.83,0.15483995,0.40527546,4.528911,66.45299,0.91802835
2.84,0.15517198,0.40669167,4.527024,66.44479,0.9223472
2.85,0.15550439,0.4081102,4.525133,66.43658,0.92667687
2.86,0.15583678,0.40951735,4.5232377,66.428345,0.93101263
2.87,0.1561689,0.410922,4.5213404,66.42011,0.9353576
2.88,0.15650167,0.4123277,4.5194407,66.41185,0.9397111
2.89,0.1568348,0.41372967,4.517537,66.403595,0.94407403
2.9,0.15716787,0.41512626,4.5156302,66.395294,0.9484453
2.91,0.15750104,0.4165175,4.513721,66.387,0.9528246
2.92,0.1578347,0.41790897,4.5118074,66.37868,0.9572123
2.93,0.15816833,0.41929716,4.509891,66.37036,0.9616103
2.94,0.15850192,0.4206792,4.507971,66.36203,0.966015
2.95,0.15883586,0.42206144,4.506048,66.35368,0.97043
2.96,0.15917073,0.42344254,4.5041227,66.34531,0.9748534
2.97,0.1595055,0.42481852,4.5021944,66.336914,0.9792857
2.98,0.15984017,0.42618865,4.5002613,66.32853,0.9837254
2.99,0.16017535,0.4275595,4.498327,66.320114,0.98817444
3.0,0.16051033,0.4289227,4.496389,66.31168,0.9926317
3.01,0.16084519,0.43028682,4.4944477,66.30326,0.9970976
3.02,0.16118088,0.43164736,4.492502,66.2948,1.0015731
3.03,0.16151725,0.4330048,4.4905543,66.28633,1.0060585
3.04,0.16185282,0.43435895,4.488603,66.27786,1.0105504
3.05,0.16218945,0.43571323,4.4866486,66.26936,1.0150523
3.06,0.16252568,0.43706024,4.4846926,66.26084,1.0195622
3.07,0.16286223,0.4384079,4.4827323,66.25233,1.0240811
3.08,0.16319944,0.4397562,4.480768,66.24379,1.0286102
3.09,0.16353695,0.44109797,4.4788017,66.235245,1.0331473
3.1,0.16387452,0.4424377,4.4768314,66.22668,1.0376935
3.11,0.16421238,0.4437757,4.4748583,66.218094,1.0422475
3.12,0.16455063,0.44511348,4.4728823,66.2095,1.0468115
3.13,0.16488925,0.44644374,4.470904,66.20091,1.0513855
3.14,0.16522753,0.4477771,4.468921,66.19228,1.0559679
3.15,0.1655664,0.44911015,4.4669356,66.18365,1.0605577
3.16,0.16590624,0.45043856,4.464947,66.175,1.0651569
3.17,0.16624537,0.45176402,4.4629564,66.16633,1.069766
3.18,0.1665854,0.45309022,4.460961,66.157646,1.0743847
3.19,0.16692568,0.4544152,4.458962,66.14896,1.0790111
3.2,0.16726618,0.45573506,4.45696,66.14025,1.0836474
3.21,0.1676072,0.45705375,4.4549565,66.13152,1.0882921
3.22,0.1679489,0.45837638,4.452949,66.1228,1.0929477
3.23,0.16829023,0.45969433,4.4509377,66.11405,1.0976111
3.24,0.16863212,0.46101078,4.4489236,66.105286,1.1022834
3.25,0.16897449,0.46232957,4.4469075,66.09652,1.1069651
3.26,0.16931759,0.46364492,4.4448867,66.08772,1.1116575
3.27,0.16966057,0.46496144,4.4428625,66.078926,1.1163567
3.28,0.17000437,0.46627426,4.4408364,66.0701,1.1210672
3.29,0.17034829,0.4675884,4.4388065,66.06126,1.1257869
3.3,0.17069286,0.46890375,4.436773,66.052414,1.1305141
3.31,0.17103791,0.47021902,4.4347377,66.04356,1.1352512
3.32,0.17138259,0.4715315,4.4326982,66.0347,1.1400005
3.33,0.17172839,0.472845,4.4306555,66.025795,1.1447555
3.34,0.17207502,0.474162,4.4286103,66.016884,1.1495229
3.35,0.17242183,0.47547036,4.426562,66.00797,1.1542987
3.36,0.17276825,0.47678414,4.42451,65.99905,1.1590823
3.37,0.17311613,0.4781004,4.4224544,65.9901,1.1638775
3.38,0.17346439,0.4794175,4.4203963,65.98112,1.1686805
3.39,0.1738128,0.4807335,4.418334,65.972145,1.173495
3.4,0.17416239,0.48204815,4.4162683,65.96317,1.1783192
3.41,0.17451246,0.48336926,4.4142013,65.95416,1.183151
3.42,0.17486201,0.48468533,4.4121294,65.945145,1.1879933
3.43,0.17521265,0.48600405,4.4100556,65.93611,1.1928453
3.44,0.1755637,0.48732486,4.407979,65.92708,1.197707
3.45,0.17591552,0.488651,4.4058967,65.918,1.2025774
3.46,0.176268,0.48997372,4.4038143,65.90895,1.2074602
3.47,0.1766212,0.49129725,4.4017267,65.89985,1.2123514
3.48,0.1769744,0.49262846,4.3996363,65.89074,1.2172512
3.49,0.17732956,0.49395788,4.3975415,65.88164,1.222163
3.5,0.17768347,0.49528685,4.3954453,65.872505,1.2270831
3.51,0.17803928,0.49662277,4.393345,65.86336,1.2320132
3.52,0.17839496,0.49795672,4.391241,65.854195,1.2369533
3.53,0.17875192,0.4992947,4.3891344,65.84501,1.2419035
3.54,0.1791093,0.5006372,4.3870254,65.83582,1.2468636
3.55,0.17946753,0.5019798,4.3849125,65.82663,1.2518339
3.56,0.17982599,0.50332606,4.382796,65.81739,1.256814
3.57,0.18018577,0.504678,4.3806767,65.80816,1.2618057
3.58,0.18054526,0.5060319,4.378553,65.79893,1.2668036
3.59,0.18090613,0.50738305,4.376428,65.78965,1.2718154
3.6,0.18126814,0.50874317,4.374298,65.78039,1.2768354
3.61,0.1816298,0.5101042,4.3721657,65.771095,1.2818661
3.62,0.18199313,0.51147217,4.37003,65.761795,1.2869072
3.63,0.18235664,0.5128403,4.367891,65.752464,1.2919574
3.64,0.18272115,0.5142116,4.365747,65.74312,1.2970203
3.65,0.18308651,0.5155884,4.3636017,65.73377,1.302091
3.66,0.18345279,0.5169741,4.3614526,65.72441,1.307172
3.67,0.1838196,0.5183544,4.359299,65.71502,1.3122643
3.68,0.18418732,0.5197456,4.357144,65.70563,1.3173665
3.69,0.18455555,0.5211365,4.3549857,65.696205,1.3224794
3.7,0.18492478,0.5225343,4.3528233,65.68679,1.327602
3.71,0.185295,0.5239404,4.3506575,65.677345,1.3327379
3.72,0.18566585,0.5253446,4.3484883,65.66791,1.3378807
3.73,0.18603738,0.5267579,4.346318,65.658424,1.3430356
3.74,0.1864107,0.5281748,4.344142,65.64894,1.3482007
3.75,0.18678415,0.5295997,4.3419623,65.63943,1.3533776
3.76,0.18715844,0.5310241,4.3397803,65.629906,1.3585625
3.77,0.18753375,0.53245676,4.3375955,65.62038,1.3637601
3.78,0.1879102,0.5338936,4.335407,65.61083,1.3689673
3.79,0.18828711,0.5353401,4.333214,65.60127,1.3741854
3.8,0.18866557,0.5367882,4.331019,65.5917,1.3794148
3.81,0.18904456,0.5382415,4.32882,65.58211,1.3846542
3.82,0.18942414,0.53970146,4.3266177,65.57247,1.3899044
3.83,0.18980567,0.5411689,4.324413,65.56287,1.3951664
3.84,0.19018745,0.54264,4.322204,65.55322,1.4004364
3.85,0.19056997,0.54411674,4.319991,65.54357,1.4057196
3.86,0.19095406,0.5456002,4.3177752,65.53388,1.4110129
3.87,0.19133916,0.54709065,4.3155565,65.524185,1.4163182
3.88,0.19172525,0.548589,4.3133345,65.51449,1.4216328
3.89,0.19211209,0.5500895,4.3111076,65.50478,1.4269596
3.9,0.19249968,0.55159855,4.308879,65.49503,1.4322958
3.91,0.19288903,0.55311584,4.306647,65.48529,1.4376446
3.92,0.19327927,0.5546405,4.3044114,65.47551,1.4430046
3.93,0.19367042,0.5561656,4.3021717,65.46574,1.4483738
3.94,0.19406256,0.55770504,4.2999296,65.45593,1.4537568
3.95,0.19445534,0.5592463,4.2976832,65.44611,1.4591475
3.96,0.19484991,0.56079334,4.295433,65.43627,1.4645507
3.97,0.19524509,0.5623504,4.293181,65.42642,1.4699653
3.98,0.19564207,0.56391644,4.2909236,65.416565,1.4753914
3.99,0.19603966,0.56548464,4.288665,65.40667,1.4808292
4.0,0.19643822,0.5670644,4.286402,65.39679,1.4862758
4.01,0.19683821,0.5686494,4.2841344,65.38686,1.4917374
4.02,0.19723932,0.57023954,4.281865,65.37693,1.4972061
4.03,0.19764152,0.5718398,4.27959,65.36699,1.5026888
4.04,0.19804478,0.57344913,4.2773137,65.357025,1.5081826
4.05,0.19844966,0.5750641,4.275034,65.34704,1.5136869
4.06,0.19885504,0.5766891,4.2727513,65.337036,1.5192025
4.07,0.1992622,0.5783173,4.2704635,65.32701,1.52473
4.08,0.19967026,0.5799578,4.268173,65.31698,1.5302699
4.09,0.20007956,0.581599,4.265878,65.30692,1.5358188
4.1,0.20048976,0.583253,4.2635803,65.29687,1.5413806
4.11,0.20090169,0.5849134,4.2612796,65.28677,1.5469538
4.12,0.20131421,0.58658695,4.2589755,65.27667,1.5525392
4.13,0.20172852,0.5882596,4.256667,65.26656,1.5581346
4.14,0.20214386,0.5899426,4.2543554,65.25641,1.563742
4.15,0.20256086,0.5916362,4.25204,65.24626,1.5693623
4.16,0.2029788,0.5933346,4.2497215,65.23608,1.5749929
4.17,0.2033975,0.5950451,4.2474,65.2259,1.580636
4.18,0.20381773,0.5967599,4.2450747,65.21569,1.586291
4.19,0.20423912,0.59848285,4.242745,65.20546,1.5919554
4.2,0.20466255,0.6002158,4.2404113,65.195206,1.5976346
4.21,0.20508675,0.60195655,4.2380753,65.184944,1.6033235
4.22,0.20551232,0.6037047,4.2357364,65.17466,1.6090236
4.23,0.20593883,0.6054587,4.233393,65.16436,1.6147375
4.24,0.20636714,0.6072247,4.2310467,65.15404,1.6204623
4.25,0.20679684,0.6089968,4.228697,65.143715,1.6261994
4.26,0.2072267,0.61077595,4.2263417,65.13336,1.6319462
4.27,0.20765898,0.6125617,4.223985,65.122986,1.6377077
4.28,0.20809227,0.6143573,4.221624,65.11258,1.6434804
4.29,0.20852752,0.616166,4.2192593,65.10218,1.6492654
