t,w,W,x,y,z
2.05,0.092470475,0.116386294,6.04514,77.9584,1.1546692
2.06,0.09276009,0.11715591,6.0445485,77.954636,1.1565242
2.07,0.09305083,0.117923856,6.0439563,77.95088,1.1583824
2.08,0.09334231,0.11869252,6.043363,77.947105,1.1602503
2.09,0.09363475,0.11946285,6.0427666,77.943306,1.1621203
2.1,0.09392782,0.12023604,6.0421686,77.9395,1.1639981
2.11,0.09422267,0.12101972,6.0415688,77.93569,1.1658818
2.12,0.094518326,0.1217922,6.040968,77.93187,1.1677699
2.13,0.0948141,0.12258041,6.040365,77.92803,1.1696631
2.14,0.095111795,0.12336671,6.0397596,77.9242,1.1715631
2.15,0.09541004,0.12415016,6.0391526,77.92034,1.1734679
2.16,0.09570926,0.12493789,6.0385437,77.91647,1.1753799
2.17,0.09600956,0.12572801,6.0379333,77.9126,1.1772949
2.18,0.09631085,0.12652576,6.037321,77.908714,1.1792188
2.19,0.09661279,0.12732589,6.0367064,77.90481,1.1811459
2.2,0.09691607,0.1281308,6.0360904,77.9009,1.1830803
2.21,0.09722028,0.12892663,6.035473,77.89698,1.1850202
2.22,0.097525485,0.12973249,6.034852,77.89305,1.1869656
2.23,0.097831644,0.13054693,6.03423,77.88911,1.1889166
2.24,0.09813895,0.1313566,6.033607,77.88515,1.1908753
2.25,0.098446555,0.1321677,6.0329814,77.88118,1.1928378
2.26,0.09875607,0.13298738,6.0323544,77.8772,1.1948068
2.27,0.09906662,0.13380134,6.031725,77.87321,1.1967831
2.28,0.09937727,0.13462412,6.031094,77.8692,1.1987627
2.29,0.099689715,0.13544714,6.03046,77.8652,1.2007517
2.3,0.10000328,0.13627636,6.029825,77.861176,1.2027445
2.31,0.10031725,0.13711298,6.029188,77.85714,1.2047427
2.32,0.10063257,0.13794076,6.028549,77.85309,1.2067479
2.33,0.100949146,0.13877332,6.027908,77.849045,1.2087591
2.34,0.101266794,0.1396159,6.027265,77.844955,1.2107784
2.35,0.10158501,0.14045751,6.0266204,77.84087,1.2128
2.36,0.10190477,0.14130318,6.0259724,77.83678,1.2148292
2.37,0.10222571,0.14215076,6.0253234,77.83267,1.2168646
2.38,0.1025467,0.14299929,6.0246735,77.82857,1.2189076
2.39,0.10286955,0.14385545,6.0240197,77.82443,1.2209563
2.4,0.10319302,0.14470828,6.023365,77.82028,1.2230092
2.41,0.103518106,0.14556634,6.0227084,77.81615,1.2250717
2.42,0.10384392,0.14642608,6.02205,77.81196,1.2271369
2.43,0.10417121,0.1472913,6.021388,77.807785,1.2292106
2.44,0.10449871,0.14816153,6.020726,77.8036,1.2312894
2.45,0.10482802,0.149032,6.020061,77.79939,1.2333752
2.46,0.105158634,0.14990747,6.0193944,77.79517,1.2354679
2.47,0.105489664,0.15078056,6.0187244,77.79095,1.2375658
2.48,0.10582236,0.1516627,6.0180545,77.786705,1.239671
2.49,0.10615564,0.1525408,6.0173817,77.782455,1.2417827
2.5,0.10648983,0.1534282,6.0167065,77.77818,1.2438991
2.51,0.106825896,0.15431368,6.0160294,77.77391,1.2460235
2.52,0.1071625,0.15520537,6.0153494,77.76962,1.2481537
2.53,0.1075008,0.15610325,6.0146694,77.76532,1.2502903
2.54,0.107839845,0.15699518,6.013985,77.761,1.2524347
2.55,0.10817946,0.15789592,6.0133,77.75667,1.2545844
2.56,0.10852135,0.15880239,6.012613,77.752335,1.2567408
2.57,0.10886357,0.1597079,6.0119224,77.747986,1.2589052
2.58,0.10920691,0.16062152,6.0112305,77.74361,1.2610741
2.59,0.109551884,0.1615361,6.0105376,77.739235,1.263252
2.6,0.10989743,0.16244876,6.0098405,77.73484,1.2654344
2.61,0.11024479,0.1633681,6.0091424,77.730446,1.2676245
2.62,0.11059279,0.1642884,6.0084424,77.72602,1.2698199
2.63,0.110941835,0.16521537,6.007739,77.72159,1.2720243
2.64,0.11129213,0.16614664,6.0070353,77.71715,1.274235
2.65,0.11164393,0.16708004,6.006328,77.71269,1.2764505
2.66,0.11199681,0.16801322,6.0056195,77.70823,1.2786756
2.67,0.1123508,0.16895235,6.004908,77.703735,1.2809043
2.68,0.11270604,0.16989672,6.0041957,77.69924,1.2831423
2.69,0.11306206,0.17083657,6.0034804,77.69473,1.285387
2.7,0.113419585,0.17178047,6.0027614,77.6902,1.287637
2.71,0.11377781,0.17273796,6.0020423,77.68567,1.2898954
2.72,0.11413816,0.17369354,6.00132,77.681114,1.2921598
2.73,0.11449913,0.17465103,6.0005956,77.67656,1.2944314
2.74,0.11486121,0.17561328,5.99987,77.67198,1.2967099
2.75,0.11522477,0.17657697,5.9991403,77.66739,1.2989961
2.76,0.115589134,0.17754638,5.998409,77.66278,1.301289
2.77,0.115955256,0.17851341,5.9976764,77.65817,1.3035889
2.78,0.11632257,0.17949426,5.9969416,77.653534,1.3058952
2.79,0.11669064,0.18047035,5.9962034,77.648895,1.3082088
2.8,0.117059804,0.18145144,5.995463,77.64423,1.3105303
2.81,0.11743093,0.18243825,5.994721,77.63958,1.3128579
2.82,0.117802836,0.18342078,5.9939766,77.63488,1.3151944
2.83,0.11817574,0.1844188,5.99323,77.63018,1.3175365
2.84,0.11855037,0.18540776,5.9924808,77.62547,1.3198861
2.85,0.11892607,0.18641412,5.991729,77.62074,1.3222429
2.86,0.11930285,0.1874119,5.9909754,77.616005,1.3246067
2.87,0.119681306,0.18841541,5.9902196,77.611244,1.3269776
2.88,0.12006091,0.18942797,5.9894614,77.60647,1.3293563
2.89,0.12044107,0.19044077,5.9887004,77.60169,1.331743
2.9,0.1208233,0.19145525,5.9879384,77.59689,1.334136
2.91,0.121206604,0.19247758,5.9871726,77.59209,1.3365363
2.92,0.1215911,0.19349754,5.986405,77.58726,1.3389448
2.93,0.12197674,0.19452608,5.985635,77.58242,1.3413607
2.94,0.122363664,0.19555962,5.9848623,77.57757,1.3437831
2.95,0.12275208,0.19659317,5.9840875,77.57269,1.3462135
2.96,0.123141445,0.19763386,5.9833107,77.56781,1.3486507
2.97,0.12353239,0.19867074,5.982531,77.56292,1.3510976
2.98,0.12392443,0.19971645,5.981749,77.55799,1.3535496
2.99,0.124318026,0.20076454,5.980965,77.55308,1.3560095
3.0,0.12471298,0.20181787,5.9801774,77.548134,1.3584784
3.01,0.1251092,0.20287454,5.979388,77.54318,1.360954
3.02,0.12550625,0.20393693,5.9785976,77.53821,1.3634381
3.03,0.12590495,0.20499551,5.9778037,77.53321,1.3659271
3.04,0.1263054,0.2060641,5.977008,77.52822,1.3684269
3.05,0.12670645,0.20713413,5.976208,77.52319,1.3709332
3.06,0.12710917,0.20821035,5.9754066,77.51817,1.373447
3.07,0.1275138,0.20928872,5.9746037,77.51312,1.3759693
3.08,0.1279189,0.21036756,5.9737973,77.50808,1.378498
3.09,0.12832531,0.21145618,5.9729886,77.50299,1.3810346
3.1,0.12873352,0.21254385,5.9721775,77.4979,1.3835802
3.11,0.12914321,0.21363533,5.9713635,77.49281,1.3861341
3.12,0.12955394,0.2147342,5.970547,77.48768,1.3886946
3.13,0.12996632,0.2158314,5.9697294,77.48256,1.3912647
3.14,0.13037997,0.21694028,5.968908,77.4774,1.3938395
3.15,0.13079473,0.21805274,5.9680843,77.47224,1.3964249
3.16,0.13121074,0.21916234,5.967259,77.46705,1.3990186
3.17,0.13162819,0.22027862,5.96643,77.46184,1.4016176
3.18,0.13204715,0.22139966,5.9655986,77.45663,1.4042267
3.19,0.13246766,0.22252166,5.9647655,77.45141,1.4068437
3.2,0.13288939,0.22365272,5.963929,77.44617,1.409468
3.21,0.13331288,0.22478735,5.9630895,77.44091,1.4121008
3.22,0.13373739,0.22592199,5.962249,77.43563,1.414742
3.23,0.13416323,0.22705805,5.961405,77.43034,1.417391
3.24,0.13459092,0.22820675,5.9605584,77.42504,1.4200459
3.25,0.13501942,0.22935069,5.959709,77.41972,1.4227122
3.26,0.1354498,0.23050869,5.9588566,77.41437,1.425386
3.27,0.13588136,0.23166549,5.9580026,77.40902,1.4280676
3.28,0.1363149,0.23282456,5.957146,77.40365,1.4307585
3.29,0.13674918,0.233984,5.956286,77.39826,1.4334568
3.3,0.13718504,0.23515606,5.9554243,77.39287,1.436163
3.31,0.13762233,0.23632634,5.9545593,77.38745,1.4388767
3.32,0.1380614,0.23750484,5.9536915,77.38203,1.4416019
3.33,0.13850167,0.23868287,5.9528217,77.37657,1.4443328
3.34,0.13894361,0.23987138,5.9519486,77.37109,1.4470729
3.35,0.1393866,0.24105847,5.951073,77.365616,1.4498212
3.36,0.13983095,0.24225175,5.9501953,77.360115,1.4525787
3.37,0.14027727,0.24345136,5.9493146,77.3546,1.455344
3.38,0.14072502,0.24465132,5.948431,77.349075,1.4581194
3.39,0.14117408,0.24585915,5.947545,77.34352,1.4609013
3.4,0.14162472,0.24707079,5.9466558,77.33796,1.4636928
3.41,0.14207643,0.24827719,5.9457645,77.33239,1.4664922
3.42,0.14253008,0.24949539,5.9448705,77.32679,1.4693
3.43,0.14298508,0.25071883,5.9439726,77.321175,1.4721168
3.44,0.1434417,0.25195014,5.943074,77.31555,1.4749426
3.45,0.14389986,0.25317872,5.9421706,77.3099,1.4777771
3.46,0.14435914,0.2544154,5.941265,77.30423,1.4806205
3.47,0.14482012,0.25565016,5.9403567,77.29856,1.4834727
3.48,0.14528295,0.25689828,5.939447,77.29287,1.4863333
3.49,0.14574745,0.25814843,5.938533,77.287155,1.4892025
3.5,0.14621285,0.2594018,5.9376163,77.28142,1.4920809
3.51,0.14668,0.26066232,5.936698,77.275665,1.4949679
3.52,0.14714858,0.26191878,5.935776,77.269905,1.4978635
3.53,0.14761901,0.26318085,5.934851,77.26413,1.500769
3.54,0.1480909,0.2644571,5.9339237,77.25832,1.5036818
3.55,0.14856368,0.2657286,5.932994,77.2525,1.5066054
3.56,0.14903894,0.26700962,5.9320602,77.24667,1.5095369
3.57,0.14951524,0.2682923,5.931124,77.24082,1.5124778
3.58,0.14999336,0.269583,5.930186,77.23496,1.5154281
3.59,0.15047342,0.27087116,5.929243,77.22907,1.5183872
3.6,0.15095419,0.2721722,5.928299,77.22317,1.5213553
3.61,0.1514371,0.27347362,5.927351,77.21725,1.5243319
3.62,0.15192148,0.27478397,5.9264016,77.2113,1.5273188
3.63,0.15240735,0.27608812,5.9254484,77.205345,1.5303135
3.64,0.15289515,0.27740896,5.924492,77.19936,1.5333186
3.65,0.153384,0.27872455,5.923533,77.19339,1.5363327
3.66,0.15387487,0.28005338,5.922572,77.18738,1.5393554
3.67,0.15436721,0.2813797,5.921607,77.18135,1.5423883
3.68,0.15486166,0.2827103,5.9206395,77.1753,1.5454308
3.69,0.15535685,0.28405714,5.919669,77.16923,1.5484804
3.7,0.1558545,0.2853948,5.918694,77.163155,1.5515422
3.71,0.15635282,0.2867385,5.9177175,77.15707,1.5546111
3.72,0.15685356,0.28809178,5.9167385,77.15095,1.5576906
3.73,0.15735582,0.28945267,5.915756,77.1448,1.560781
3.74,0.15785968,0.29081714,5.9147706,77.13865,1.5638787
3.75,0.1583648,0.2921809,5.9137826,77.132484,1.5669863
3.76,0.15887174,0.29355335,5.9127903,77.12629,1.5701026
3.77,0.1593808,0.29493022,5.9117956,77.120094,1.5732307
3.78,0.15989125,0.29631376,5.910798,77.11386,1.5763673
3.79,0.16040355,0.29770005,5.9097977,77.10761,1.5795128
3.8,0.16091737,0.29909098,5.908794,77.10136,1.5826689
3.81,0.16143271,0.30048,5.9077873,77.09507,1.5858347
3.82,0.16194993,0.30188334,5.906778,77.08877,1.5890098
3.83,0.16246864,0.30328572,5.905765,77.08245,1.592194
3.84,0.16298941,0.30469942,5.9047503,77.07611,1.5953885
3.85,0.16351151,0.30611384,5.9037304,77.069756,1.5985942
3.86,0.16403562,0.30753148,5.9027085,77.06338,1.6018083
3.87,0.16456154,0.3089584,5.901684,77.05699,1.6050329
3.88,0.16508889,0.31038487,5.9006553,77.05057,1.6082665
3.89,0.1656177,0.31182683,5.899625,77.04413,1.6115117
3.9,0.16614845,0.31326306,5.8985896,77.03768,1.6147643
3.91,0.16668129,0.3147086,5.8975525,77.03121,1.6180288
3.92,0.16721556,0.3161521,5.896513,77.02473,1.6213025
3.93,0.16775143,0.31761312,5.895468,77.01821,1.6245867
3.94,0.16828957,0.3190769,5.894421,77.011696,1.6278812
3.95,0.16882902,0.3205396,5.893371,77.00514,1.6311861
3.96,0.16937056,0.3220092,5.8923187,76.99856,1.6344995
3.97,0.16991371,0.32348454,5.891262,76.991974,1.6378243
3.98,0.17045859,0.32496512,5.8902025,76.98538,1.6411593
3.99,0.17100528,0.32644796,5.889139,76.97876,1.6445038
4.0,0.17155358,0.32794046,5.888073,76.9721,1.6478585
4.01,0.17210421,0.3294376,5.8870044,76.96543,1.651225
4.02,0.17265594,0.33093894,5.885932,76.95875,1.6546011
4.03,0.17321017,0.3324424,5.884856,76.95205,1.6579871
4.04,0.17376578,0.3339529,5.883778,76.94531,1.6613832
4.05,0.17432311,0.3354721,5.882695,76.938576,1.6647893
4.06,0.17488292,0.33699095,5.8816094,76.93181,1.6682075
4.07,0.17544383,0.33852375,5.8805213,76.92502,1.6716352
4.08,0.17600694,0.34005475,5.8794293,76.91822,1.6750737
4.09,0.17657182,0.341591,5.878335,76.91139,1.6785228
4.1,0.17713821,0.3431331,5.8772364,76.90454,1.6819813
4.11,0.17770681,0.34468305,5.8761344,76.89768,1.6854521
4.12,0.17827743,0.3462336,5.8750296,76.8908,1.6889328
4.13,0.17884955,0.34779596,5.87392,76.88389,1.692424
4.14,0.1794236,0.3493632,5.8728085,76.87695,1.6959261
4.15,0.1799995,0.35092914,5.871693,76.87002,1.6994393
4.16,0.18057743,0.3525046,5.8705745,76.86303,1.7029616
4.17,0.18115711,0.35408795,5.8694525,76.85606,1.7064968
4.18,0.18173862,0.3556744,5.868328,76.84905,1.7100421
4.19,0.18232265,0.3572626,5.8671994,76.842026,1.713598
4.2,0.18290776,0.35886264,5.866067,76.83496,1.7171644
4.21,0.18349504,0.36046994,5.8649316,76.82789,1.720743
4.22,0.18408477,0.36207354,5.863793,76.82081,1.7243316
4.23,0.18467557,0.3636893,5.8626504,76.81368,1.7279315
4.24,0.18526867,0.36530483,5.8615055,76.80654,1.7315412
4.25,0.185864,0.36693382,5.8603554,76.7994,1.7351636
4.26,0.18646127,0.36856413,5.859204,76.79222,1.7387961
4.27,0.18705997,0.37020218,5.858047,76.78501,1.7424417
4.28,0.18766078,0.37184227,5.8568873,76.777794,1.7460958
4.29,0.18826422,0.37349653,5.855726,76.770546,1.7497627
4.3,0.18886891,0.37514675,5.8545585,76.76329,1.7534399
