t,w,W,x,y,z
0.31,0.07279819,0.024340987,7.191543,67.394714,0.027680665
0.32,0.073010206,0.0251199,7.1900296,67.392586,0.02862227
0.33,0.073222384,0.02589035,7.1885133,67.390465,0.029564098
0.34,0.07343382,0.026670218,7.1869936,67.38832,0.030508518
0.35,0.07364566,0.027451277,7.1854687,67.3862,0.03145659
0.36,0.07385793,0.028227687,7.1839414,67.384056,0.03240618
0.37,0.07407006,0.02900517,7.18241,67.381905,0.03335853
0.38,0.07428201,0.029782057,7.1808753,67.379745,0.034313366
0.39,0.07449437,0.030559182,7.1793375,67.377594,0.035271868
0.4,0.07470641,0.0313375,7.1777964,67.375435,0.036232173
0.41,0.07491898,0.03211391,7.176252,67.37327,0.037193954
0.42,0.07513167,0.032894254,7.1747046,67.371086,0.038159445
0.43,0.07534418,0.033672214,7.173154,67.36891,0.03912632
0.44,0.07555658,0.03444791,7.1716003,67.36672,0.040096715
0.45,0.07576906,0.035229087,7.170044,67.364525,0.041068688
0.46,0.07598182,0.0360049,7.1684823,67.36235,0.042044774
0.47,0.076194696,0.03678429,7.1669183,67.360146,0.043022573
0.48,0.07640782,0.037560463,7.1653514,67.35793,0.044003397
0.49,0.07662086,0.0383389,7.16378,67.35574,0.044987008
0.5,0.076834336,0.039117694,7.162207,67.35353,0.045973122
0.51,0.0770468,0.03989923,7.160629,67.3513,0.0469622
0.52,0.07726009,0.040679336,7.159048,67.349075,0.0479531
0.53,0.07747338,0.04146266,7.1574645,67.34686,0.048946947
0.54,0.077686876,0.042246222,7.1558766,67.34462,0.04994321
0.55,0.07790034,0.043022513,7.1542864,67.34238,0.050942793
0.56,0.07811402,0.04380679,7.152692,67.34014,0.051944733
0.57,0.07832763,0.044590235,7.1510925,67.3379,0.052950278
0.58,0.078541316,0.045372605,7.149491,67.33564,0.05395706
0.59,0.07875546,0.04615414,7.1478868,67.33338,0.054968238
0.6,0.0789695,0.046936512,7.146278,67.331116,0.055981293
0.61,0.0791834,0.047723293,7.1446652,67.32884,0.056998
0.62,0.07939811,0.048511982,7.1430483,67.32657,0.05801651
0.63,0.07961201,0.049290776,7.1414285,67.32429,0.059039652
0.64,0.07982659,0.05007732,7.139806,67.32201,0.06006421
0.65,0.08004129,0.05086279,7.138178,67.31971,0.061091572
0.66,0.080256075,0.051650524,7.1365466,67.31741,0.062122703
0.67,0.08047095,0.05243826,7.1349125,67.31511,0.06315589
0.68,0.08068576,0.053225636,7.133274,67.312805,0.06419319
0.69,0.080900975,0.05401516,7.1316314,67.31049,0.06523247
0.7,0.081116535,0.054801226,7.1299853,67.308174,0.06627555
0.71,0.08133185,0.055594802,7.128335,67.30585,0.06732193
0.72,0.08154769,0.0563823,7.1266813,67.30352,0.06837037
0.73,0.081763275,0.057172418,7.125023,67.30118,0.06942217
0.74,0.08197895,0.057962894,7.1233606,67.298836,0.07047668
0.75,0.082195066,0.05875373,7.121695,67.296486,0.07153398
0.76,0.082411356,0.059547186,7.1200256,67.29414,0.0725956
0.77,0.082627326,0.060339093,7.1183524,67.29179,0.07365887
0.78,0.08284462,0.061136007,7.116675,67.28942,0.07472712
0.79,0.08306055,0.06192863,7.1149936,67.28706,0.07579763
0.8,0.08327755,0.06272602,7.1133084,67.284676,0.076870814
0.81,0.08349469,0.06352413,7.1116185,67.2823,0.07794745
0.82,0.08371158,0.06432557,7.1099267,67.27992,0.07902777
0.83,0.08392921,0.06512141,7.108228,67.27752,0.08011019
0.84,0.08414691,0.065918684,7.1065273,67.27512,0.081195965
0.85,0.08436425,0.06671727,7.104822,67.27271,0.08228524
0.86,0.08458225,0.06751895,7.1031117,67.27031,0.08337648
0.87,0.08480047,0.068321824,7.101398,67.26789,0.08447339
0.88,0.08501884,0.06912124,7.099681,67.26547,0.0855715
0.89,0.085237294,0.06992996,7.0979595,67.26304,0.08667323
0.9,0.0854563,0.07073212,7.0962334,67.26061,0.08778016
0.91,0.08567541,0.07153463,7.0945024,67.25817,0.088887766
0.92,0.08589457,0.07233858,7.092768,67.25573,0.08999954
0.93,0.08611402,0.07314491,7.09103,67.25328,0.09111391
0.94,0.08633341,0.07395136,7.0892878,67.25083,0.092232585
0.95,0.08655316,0.07475805,7.0875416,67.24836,0.093353435
0.96,0.08677362,0.07556975,7.0857897,67.245895,0.09447777
0.97,0.08699356,0.07637966,7.0840344,67.243416,0.09560573
0.98,0.08721383,0.077189445,7.082275,67.240944,0.09673695
0.99,0.08743435,0.07800317,7.0805116,67.238464,0.09787136
1.0,0.08765535,0.07881236,7.0787444,67.235954,0.099008664
1.01,0.08787639,0.079630256,7.0769725,67.233475,0.100149825
1.02,0.08809787,0.080440044,7.0751963,67.23096,0.101293266
1.03,0.088319615,0.08125341,7.073416,67.228455,0.102441445
1.04,0.088541,0.08206928,7.071632,67.225945,0.103591815
1.05,0.088763125,0.082883954,7.0698433,67.22343,0.104746595
1.06,0.088985726,0.08370662,7.06805,67.220894,0.10590255
1.07,0.08920841,0.08452177,7.0662527,67.21837,0.107063174
1.08,0.08943071,0.085341334,7.0644517,67.21583,0.10822774
1.09,0.089653805,0.08616233,7.0626473,67.21327,0.10939368
1.1,0.08987697,0.086982965,7.060837,67.21073,0.11056406
1.11,0.09010043,0.08780563,7.059023,67.20817,0.111737385
1.12,0.09032391,0.088629246,7.057205,67.205605,0.11291417
1.13,0.090548195,0.08945286,7.055383,67.20305,0.114093795
1.14,0.09077214,0.09027469,7.053556,67.20047,0.11527647
1.15,0.09099691,0.091102004,7.051725,67.19789,0.11646356
1.16,0.09122118,0.0919286,7.0498915,67.1953,0.11765287
1.17,0.0914461,0.092757225,7.0480523,67.19271,0.11884549
1.18,0.09167152,0.093587875,7.046209,67.19012,0.12004221
1.19,0.091896854,0.094415665,7.0443616,67.1875,0.121240705
1.2,0.09212227,0.095246315,7.04251,67.184906,0.12244293
1.21,0.092348434,0.09607875,7.040654,67.18229,0.12364961
1.22,0.09257415,0.09691286,7.0387945,67.17967,0.12485829
1.23,0.09280084,0.097739935,7.0369306,67.17704,0.12607017
1.24,0.09302729,0.09857559,7.035062,67.1744,0.12728527
1.25,0.0932543,0.099410534,7.033189,67.171776,0.12850395
1.26,0.09348144,0.10024643,7.0313125,67.16911,0.12972489
1.27,0.09370884,0.10108423,7.0294323,67.16646,0.13095078
1.28,0.09393677,0.10192126,7.027548,67.16381,0.13217947
1.29,0.09416485,0.102760255,7.025658,67.16116,0.13341102
1.3,0.09439289,0.1036011,7.0237656,67.158485,0.13464561
1.31,0.09462139,0.104439914,7.0218687,67.15581,0.1358833
1.32,0.0948506,0.10528225,7.019966,67.15312,0.1371251
1.33,0.09507939,0.106123745,7.018061,67.15046,0.1383689
1.34,0.095308855,0.1069662,7.0161514,67.14775,0.13961658
1.35,0.095538445,0.107813954,7.0142384,67.14506,0.14086679
1.36,0.0957685,0.10866147,7.01232,67.14236,0.14212012
1.37,0.0959986,0.10950768,7.010398,67.13965,0.14337751
1.38,0.09622881,0.1103518,7.0084715,67.13694,0.14463763
1.39,0.0964597,0.111204386,7.006541,67.134224,0.14590137
1.4,0.096690565,0.11205107,7.0046067,67.131485,0.1471678
1.41,0.096922085,0.1128996,7.0026674,67.12876,0.14843696
1.42,0.09715362,0.11375266,7.000725,67.12603,0.14970994
1.43,0.0973853,0.11460233,6.9987783,67.12328,0.15098695
1.44,0.09761752,0.11545664,6.9968276,67.120544,0.15226495
1.45,0.09784983,0.11631274,6.994873,67.11778,0.15354846
1.46,0.09808272,0.11716634,6.9929147,67.11503,0.1548332
1.47,0.09831587,0.118022084,6.990952,67.11226,0.15612268
1.48,0.09854936,0.11888015,6.988984,67.10949,0.15741396
1.49,0.09878221,0.119736075,6.987013,67.10671,0.15870816
1.5,0.09901676,0.12060034,6.9850383,67.103935,0.16000736
1.51,0.09925077,0.12145984,6.983059,67.10115,0.16130793
1.52,0.099485345,0.12231684,6.981076,67.09835,0.1626116
1.53,0.09972016,0.123180866,6.979088,67.09554,0.1639198
1.54,0.09995555,0.12404418,6.977097,67.09274,0.16523015
1.55,0.10019053,0.12490797,6.9751005,67.089935,0.1665448
1.56,0.10042639,0.12577105,6.973101,67.08712,0.16786122
1.57,0.10066215,0.12663925,6.971097,67.0843,0.16918081
1.58,0.10089897,0.12750864,6.969089,67.081474,0.1705038
1.59,0.101135686,0.1283747,6.9670763,67.078636,0.17183049
1.6,0.10137242,0.12924552,6.9650607,67.0758,0.17316
1.61,0.10160972,0.13011408,6.9630413,67.07295,0.17449248
1.62,0.10184681,0.13098812,6.961017,67.070114,0.17582828
1.63,0.102085136,0.1318574,6.9589896,67.06724,0.17716688
1.64,0.10232332,0.13273388,6.956957,67.06437,0.17850888
1.65,0.10256186,0.13360369,6.9549203,67.06152,0.17985404
1.66,0.102800444,0.13448155,6.952879,67.058655,0.18120237
1.67,0.10303976,0.13535887,6.9508357,67.05578,0.18255383
1.68,0.10327934,0.13623196,6.9487867,67.052895,0.1839081
1.69,0.10351899,0.1371122,6.946735,67.05,0.18526566
1.7,0.103759155,0.13799107,6.944678,67.0471,0.18662591
1.71,0.103999734,0.13887268,6.9426184,67.04421,0.18799055
1.72,0.10424034,0.13975608,6.940553,67.04129,0.18935776
1.73,0.10448171,0.1406365,6.938484,67.038376,0.19072795
1.74,0.104723305,0.14152151,6.9364114,67.03546,0.19210035
1.75,0.10496515,0.14240724,6.9343333,67.03254,0.19347721
1.76,0.10520734,0.14329135,6.932253,67.02961,0.19485694
1.77,0.105449826,0.14417827,6.930168,67.026665,0.19623889
1.78,0.10569276,0.14506781,6.928079,67.02373,0.19762494
1.79,0.1059358,0.14595515,6.925986,67.02079,0.19901413
1.8,0.10617909,0.14684159,6.923889,67.01784,0.20040512
1.81,0.10642308,0.14773142,6.921788,67.01487,0.20180024
1.82,0.10666785,0.14862424,6.919682,67.01192,0.20319845
1.83,0.10691227,0.1495176,6.917573,67.00895,0.2045997
1.84,0.107157215,0.15041363,6.9154596,67.00597,0.20600477
1.85,0.107402325,0.1513077,6.913342,67.00299,0.20741299
1.86,0.10764818,0.152206,6.9112206,67.0,0.20882387
1.87,0.10789417,0.1531074,6.909095,66.99702,0.2102377
1.88,0.10814084,0.15400416,6.9069657,66.99402,0.21165426
1.89,0.10838783,0.15490472,6.9048324,66.99103,0.21307477
1.9,0.108634785,0.15580416,6.902693,66.98801,0.21449901
1.91,0.10888252,0.15670788,6.900551,66.984985,0.2159253
1.92,0.10913019,0.15760833,6.8984056,66.98197,0.21735473
1.93,0.109378815,0.15851355,6.896255,66.97895,0.21878709
1.94,0.10962741,0.15941769,6.8941,66.975914,0.2202235
1.95,0.10987629,0.1603241,6.891941,66.97287,0.22166333
1.96,0.11012542,0.1612364,6.88978,66.96983,0.22310552
1.97,0.1103755,0.16214222,6.887613,66.96678,0.22455063
1.98,0.11062612,0.16305357,6.8854413,66.96374,0.22599919
1.99,0.11087682,0.16395855,6.883267,66.96067,0.22745033
2.0,0.11112745,0.16487616,6.8810873,66.9576,0.228906
2.01,0.11137885,0.16578835,6.878905,66.954544,0.23036358
2.02,0.11163095,0.16670388,6.876717,66.95146,0.23182568
2.03,0.11188287,0.16761756,6.8745265,66.94838,0.23328975
2.04,0.1121356,0.1685347,6.87233,66.94529,0.23475817
2.05,0.11238879,0.16944796,6.870131,66.94219,0.23622878
2.06,0.11264178,0.17036766,6.8679266,66.939095,0.23770288
2.07,0.1128961,0.1712901,6.865719,66.93599,0.23918119
2.08,0.11314982,0.17221278,6.863506,66.93288,0.2406613
2.09,0.11340457,0.17313546,6.86129,66.92975,0.2421448
2.1,0.11366004,0.17405629,6.85907,66.926636,0.24363169
2.11,0.11391561,0.17497993,6.856845,66.923515,0.24512264
2.12,0.11417131,0.17591053,6.8546166,66.92037,0.24661584
2.13,0.11442752,0.17683655,6.852383,66.91723,0.24811257
2.14,0.11468484,0.17776102,6.850146,66.914085,0.24961248
2.15,0.11494167,0.17869449,6.8479037,66.910934,0.25111523
2.16,0.115199134,0.17961937,6.8456593,66.90777,0.2526215
2.17,0.11545743,0.18055582,6.8434095,66.9046,0.25413057
2.18,0.1157163,0.18148583,6.8411565,66.90143,0.25564298
2.19,0.11597484,0.18242413,6.838898,66.898254,0.2571601
2.2,0.11623409,0.18336076,6.8366356,66.89507,0.25867954
2.21,0.11649449,0.1842944,6.8343687,66.891884,0.2602022
2.22,0.11675514,0.18523443,6.832098,66.88869,0.26172787
2.23,0.11701551,0.18617254,6.829823,66.8855,0.26325697
2.24,0.11727668,0.1871149,6.8275433,66.882286,0.2647886
2.25,0.11753875,0.18805838,6.82526,66.87908,0.2663251
2.26,0.1178009,0.18899363,6.8229723,66.87586,0.26786432
2.27,0.11806365,0.18994182,6.820681,66.87264,0.26940605
2.28,0.11832671,0.19088906,6.8183846,66.869415,0.2709526
2.29,0.11858994,0.19183582,6.816084,66.86617,0.27250072
2.3,0.11885433,0.19278306,6.81378,66.862946,0.27405348
2.31,0.119118825,0.19372773,6.81147,66.85968,0.27560917
2.32,0.119383484,0.19468182,6.809158,66.85642,0.27716658
2.33,0.11964926,0.19563413,6.8068385,66.853165,0.27872905
2.34,0.11991489,0.19658703,6.8045177,66.8499,0.28029385
2.35,0.120181635,0.19753999,6.8021917,66.84663,0.28186277
2.36,0.12044858,0.19849372,6.799861,66.84336,0.28343543
2.37,0.12071592,0.19945163,6.7975273,66.84008,0.28501037
2.38,0.12098368,0.20041198,6.795188,66.836784,0.28658918
2.39,0.12125236,0.20136702,6.7928443,66.83349,0.28817102
2.4,0.12152133,0.20233178,6.790498,66.830185,0.2897571
2.41,0.121790625,0.20328969,6.7881455,66.82687,0.29134533
2.42,0.122060545,0.20425719,6.785789,66.82357,0.29293743
2.43,0.12233139,0.20522279,6.783428,66.820244,0.29453328
2.44,0.1226019,0.20618886,6.781064,66.816925,0.296132
2.45,0.12287361,0.2071569,6.778695,66.81359,0.29773393
2.46,0.12314583,0.20812243,6.776321,66.81026,0.29933953
2.47,0.12341826,0.20909351,6.7739434,66.8069,0.30094838
2.48,0.12369101,0.21006453,6.771561,66.80355,0.30256048
2.49,0.12396519,0.21103632,6.7691746,66.8002,0.30417675
2.5,0.12423912,0.2120111,6.7667837,66.796844,0.30579582
2.51,0.12451355,0.2129854,6.764388,66.79347,0.30741826
2.52,0.12478916,0.21396226,6.761988,66.79009,0.3090443
2.53,0.12506476,0.21494216,6.7595844,66.78671,0.3106734
2.54,0.1253411,0.21592164,6.757177,66.78332,0.31230703
2.55,0.1256179,0.21689814,6.7547636,66.77993,0.31394258
2.56,0.1258953,0.21787804,6.7523465,66.77652,0.31558236
2.57,0.1261731,0.21886605,6.749924,66.773125,0.31722498
2.58,0.1264518,0.21985412,6.747498,66.769714,0.31887266
2.59,0.1267308,0.22083968,6.7450676,66.7663,0.32052252
2.6,0.12701091,0.22182441,6.7426333,66.76287,0.32217684
2.61,0.12729092,0.22281444,6.740194,66.75943,0.3238327
2.62,0.12757175,0.22380328,6.7377505,66.756,0.32549378
2.63,0.12785318,0.224796,6.7353024,66.75256,0.32715756
2.64,0.12813485,0.22579265,6.7328506,66.74911,0.3288245
2.65,0.12841743,0.22678483,6.730393,66.74564,0.33049542
2.66,0.12870102,0.22778004,6.727931,66.74218,0.3321711
2.67,0.12898429,0.22877431,6.725465,66.73871,0.33384833
2.68,0.12926878,0.22977519,6.722995,66.735245,0.33553007
2.69,0.12955356,0.2307722,6.7205195,66.73176,0.3372154
2.7,0.12983903,0.23177648,6.7180405,66.72827,0.33890256
2.71,0.13012525,0.23277849,6.715556,66.72478,0.34059462
2.72,0.13041194,0.23378229,6.713068,66.721275,0.3422909
2.73,0.13069925,0.23479378,6.7105756,66.717766,0.3439896
2.74,0.13098697,0.23579848,6.708078,66.71425,0.34569284
2.75,0.13127583,0.23680615,6.7055764,66.71074,0.34739885
2.76,0.13156481,0.23781282,6.70307,66.707214,0.3491083
2.77,0.13185456,0.23882961,6.700558,66.70368,0.35082164
2.78,0.13214499,0.23984087,6.6980433,66.700134,0.35253868
2.79,0.13243626,0.2408554,6.6955233,66.696594,0.35425946
2.8,0.1327283,0.24186814,6.6929984,66.69305,0.35598412
2.81,0.13302033,0.24288815,6.69047,66.68948,0.35771075
2.82,0.13331343,0.24390984,6.6879354,66.68591,0.35944277
2.83,0.13360721,0.24492955,6.6853976,66.68234,0.36117712
2.84,0.13390115,0.24595028,6.682854,66.678764,0.3629162
2.85,0.13419612,0.24697363,6.680308,66.67518,0.3646591
2.86,0.13449176,0.24799764,6.6777554,66.67158,0.3664045
2.87,0.13478799,0.24902421,6.675199,66.667984,0.3681536
2.88,0.13508458,0.25005227,6.672638,66.66438,0.3699069
2.89,0.13538247,0.251081,6.6700716,66.660774,0.37166378
2.9,0.1356805,0.25211108,6.667501,66.65715,0.3734234
2.91,0.13597947,0.25314462,6.6649265,66.65353,0.37518758
2.92,0.13627937,0.2541805,6.662348,66.64989,0.37695554
2.93,0.13657978,0.25521833,6.6597633,66.64625,0.37872717
2.94,0.13688019,0.25625187,6.657174,66.6426,0.38050213
2.95,0.13718213,0.25729585,6.65458,66.638954,0.38228077
2.96,0.13748461,0.25833416,6.651982,66.6353,0.38406345
2.97,0.13778755,0.25937462,6.649379,66.63164,0.38585004
2.98,0.1380912,0.26041645,6.6467724,66.62797,0.3876398
2.99,0.13839544,0.26146227,6.64416,66.62429,0.38943276
3.0,0.13870107,0.26250827,6.6415424,66.620605,0.3912314
3.01,0.13900669,0.26355672,6.638922,66.61692,0.39303175
3.02,0.13931368,0.26460528,6.6362963,66.61322,0.3948367
3.03,0.13962093,0.26565874,6.6336646,66.60951,0.39664543
3.04,0.13992892,0.26670998,6.6310296,66.6058,0.39845762
3.05,0.14023775,0.2677642,6.628389,66.60208,0.40027413
3.06,0.14054713,0.26882088,6.625744,66.598366,0.40209386
3.07,0.14085758,0.26987827,6.623093,66.59463,0.40391734
3.08,0.1411683,0.27093685,6.620439,66.59089,0.405746
3.09,0.14148019,0.27199835,6.61778,66.58715,0.4075761
3.1,0.14179257,0.2730574,6.6151166,66.5834,0.40941224
3.11,0.14210598,0.27412456,6.6124477,66.57963,0.4112513
3.12,0.14242002,0.27518862,6.6097736,66.57587,0.41309392
3.13,0.14273468,0.27625775,6.6070957,66.57209,0.41494042
3.14,0.1430501,0.27732623,6.6044135,66.56831,0.41679108
3.15,0.14336647,0.27839738,6.601725,66.56452,0.41864508
3.16,0.1436835,0.27946734,6.599032,66.56073,0.42050317
3.17,0.14400136,0.2805403,6.596336,66.55693,0.4223656
3.18,0.14432004,0.2816195,6.593633,66.55312,0.42423195
3.19,0.14463969,0.28269535,6.590926,66.54931,0.42610225
3.2,0.14495952,0.28377217,6.588215,66.54549,0.42797518
3.21,0.14528105,0.2848562,6.585499,66.54166,0.42985272
3.22,0.14560238,0.28593677,6.5827765,66.53783,0.431734
3.23,0.14592521,0.2870217,6.58005,66.53397,0.43362048
3.24,0.14624909,0.28810662,6.5773187,66.53013,0.43550903
3.25,0.14657271,0.28919393,6.5745835,66.52628,0.43740135
3.26,0.14689799,0.29028434,6.5718417,66.52241,0.4392997
3.27,0.1472238,0.2913766,6.569096,66.51854,0.4412008
3.28,0.14755051,0.29246765,6.566345,66.51466,0.44310558
3.29,0.14787821,0.29355866,6.563589,66.51077,0.4450158
3.3,0.1482065,0.2946605,6.5608287,66.50689,0.44692874
3.31,0.14853556,0.29575688,6.5580635,66.50299,0.44884604
3.32,0.14886592,0.29685944,6.555293,66.49908,0.45076734
3.33,0.1491968,0.2979582,6.552517,66.49517,0.45269215
3.34,0.14952824,0.29905802,6.5497375,66.49126,0.4546212
3.35,0.14986105,0.30016237,6.546952,66.48732,0.45655468
3.36,0.15019456,0.3012712,6.544162,66.483376,0.45849204
3.37,0.15052895,0.302378,6.541366,66.47944,0.46043393
3.38,0.15086398,0.30348724,6.5385666,66.47549,0.46237892
3.39,0.15120046,0.3046021,6.535761,66.471535,0.46432754
3.4,0.1515374,0.30571288,6.532951,66.46757,0.46628186
3.41,0.15187497,0.3068254,6.5301356,66.4636,0.46823913
3.42,0.15221377,0.30794454,6.527315,66.45963,0.47020125
3.43,0.15255369,0.3090648,6.52449,66.455635,0.47216746
3.44,0.15289374,0.31018776,6.5216603,66.45163,0.47413695
3.45,0.15323536,0.3113097,6.518825,66.447624,0.47611123
3.46,0.15357779,0.31243455,6.515985,66.443634,0.4780898
3.47,0.15392092,0.31355983,6.5131397,66.439606,0.48007238
3.48,0.15426514,0.31468445,6.5102887,66.435585,0.48205903
3.49,0.15460993,0.3158186,6.5074334,66.43156,0.48404908
3.5,0.15495616,0.31694853,6.504573,66.42752,0.48604426
3.51,0.15530336,0.3180775,6.501706,66.42346,0.48804253
3.52,0.15565108,0.31921524,6.4988356,66.41941,0.49004686
3.53,0.15599985,0.32035542,6.4959598,66.41536,0.49205396
3.54,0.15634929,0.32149488,6.4930778,66.411285,0.4940651
3.55,0.1567006,0.32263672,6.490192,66.40722,0.49608168
3.56,0.15705211,0.32377905,6.4873,66.40312,0.49810195
3.57,0.15740474,0.32492584,6.484404,66.39904,0.50012505
3.58,0.1577585,0.32606906,6.4815025,66.39494,0.5021544
3.59,0.15811236,0.32721764,6.4785953,66.39083,0.50418746
3.6,0.15846825,0.32837242,6.475683,66.38672,0.5062251
3.61,0.15882498,0.32952023,6.4727664,66.38259,0.50826716
3.62,0.15918244,0.3306772,6.469844,66.378456,0.5103128
3.63,0.15954068,0.33183366,6.466916,66.37432,0.51236284
3.64,0.15990038,0.33299357,6.4639835,66.370186,0.51441765
3.65,0.16026078,0.3341506,6.461045,66.366035,0.51647556
3.66,0.16062228,0.33531445,6.458101,66.36186,0.5185396
3.67,0.1609851,0.33647704,6.4551525,66.3577,0.5206077
3.68,0.16134818,0.33764517,6.452198,66.35352,0.5226798
3.69,0.16171281,0.33881158,6.449239,66.34933,0.52475625
3.7,0.16207834,0.33998257,6.446274,66.345146,0.5268363
3.71,0.16244514,0.34115332,6.443304,66.340935,0.52892196
3.72,0.16281283,0.34232944,6.4403286,66.33674,0.53101194
3.73,0.16318114,0.34350568,6.4373493,66.33251,0.5331056
3.74,0.16355124,0.34468204,6.4343624,66.32829,0.53520465
3.75,0.16392167,0.34586483,6.431371,66.324066,0.5373069
3.76,0.16429336,0.34704715,6.428374,66.31982,0.53941524
3.77,0.16466595,0.34822994,6.425372,66.315575,0.5415265
3.78,0.16504028,0.34941214,6.4223647,66.31132,0.5436429
3.79,0.16541512,0.3506059,6.4193525,66.30705,0.54576445
3.8,0.16579114,0.35179472,6.4163337,66.30277,0.54789007
3.81,0.16616818,0.3529849,6.4133096,66.2985,0.5500194
3.82,0.16654672,0.3541841,6.4102817,66.29422,0.5521541
3.83,0.16692601,0.35537726,6.407248,66.28991,0.5542937
3.84,0.16730635,0.35657614,6.4042077,66.285614,0.5564373
3.85,0.16768767,0.35777682,6.4011617,66.28129,0.5585847
3.86,0.16807057,0.35897714,6.398111,66.27698,0.56073785
3.87,0.16845407,0.36018592,6.395055,66.272644,0.5628959
3.88,0.16883886,0.36139488,6.391993,66.26831,0.56505823
3.89,0.1692246,0.3626024,6.3889256,66.26397,0.5672244
3.9,0.16961195,0.36380833,6.385853,66.259605,0.5693966
3.91,0.17000036,0.36502427,6.3827744,66.25525,0.5715728
3.92,0.17038913,0.36623818,6.3796906,66.25088,0.57375324
3.93,0.17078005,0.36745387,6.3766007,66.24649,0.5759386
3.94,0.17117167,0.36867398,6.3735056,66.242096,0.5781292
3.95,0.17156428,0.36990148,6.370405,66.23771,0.58032393
3.96,0.17195828,0.37112182,6.3672986,66.2333,0.5825234
3.97,0.17235377,0.37234575,6.3641872,66.22888,0.58472764
3.98,0.17274962,0.37357497,6.361069,66.224464,0.5869369
3.99,0.17314723,0.3748052,6.357946,66.22004,0.5891505
4.0,0.17354566,0.37603658,6.354817,66.2156,0.59136873
4.01,0.17394595,0.37727398,6.3516836,66.21117,0.5935921
4.02,0.17434666,0.37851024,6.3485427,66.2067,0.59582114
4.03,0.17474891,0.37975138,6.3453975,66.202225,0.59805465
4.04,0.17515266,0.38099426,6.342246,66.19776,0.6002928
4.05,0.17555702,0.38223565,6.3390894,66.193275,0.60253507
4.06,0.17596273,0.38347954,6.335927,66.18879,0.6047834
4.07,0.17637019,0.3847311,6.3327575,66.184296,0.6070366
4.08,0.17677805,0.3859794,6.3295827,66.17978,0.6092925
4.09,0.17718734,0.3872338,6.326402,66.17526,0.61155623
4.1,0.17759863,0.38848895,6.3232174,66.17074,0.6138231
4.11,0.17801017,0.3897462,6.320026,66.16621,0.6160958
4.12,0.17842345,0.3910027,6.316828,66.16166,0.6183727
4.13,0.1788379,0.39226645,6.313625,66.157104,0.6206542
4.14,0.17925368,0.3935284,6.3104157,66.15255,0.6229427
4.15,0.17967068,0.39479458,6.3072004,66.14798,0.6252346
4.16,0.18008906,0.39606267,6.3039794,66.1434,0.6275316
4.17,0.18050872,0.39733702,6.3007536,66.13881,0.6298332
4.18,0.18092936,0.39861423,6.297521,66.13421,0.6321404
4.19,0.18135153,0.3998866,6.2942834,66.12961,0.63445264
4.2,0.18177459,0.40116495,6.29104,66.12498,0.6367707
4.21,0.18219931,0.40244317,6.2877893,66.12036,0.63909256
4.22,0.1826253,0.40372413,6.284533,66.11573,0.6414203
4.23,0.18305278,0.4050097,6.281271,66.11109,0.6437527
4.24,0.1834815,0.40629822,6.2780027,66.106445,0.6460904
4.25,0.1839111,0.40758914,6.2747293,66.101776,0.64843404
4.26,0.1843425,0.40888155,6.2714496,66.0971,0.650782
4.27,0.18477537,0.41017526,6.268164,66.09243,0.6531355
4.28,0.18520913,0.41147214,6.264873,66.08774,0.65549386
