t,w,W,x,y,z
1.44,0.11000626,0.13106364,3.7453592,23.86346,0.8501868
1.45,0.110326424,0.13219124,3.7444766,23.859703,0.85226333
1.46,0.110647276,0.13332063,3.7435875,23.855936,0.85434496
1.47,0.11096884,0.13444942,3.7426982,23.852158,0.85643125
1.48,0.11129223,0.13558257,3.7418053,23.848362,0.85852367
1.49,0.11161636,0.13671762,3.74091,23.84457,0.86062074
1.5,0.11194156,0.13785231,3.7400112,23.840763,0.8627235
1.51,0.11226824,0.13898885,3.73911,23.836954,0.8648319
1.52,0.11259596,0.14012796,3.7382064,23.833126,0.866945
1.53,0.1129244,0.14126807,3.7373006,23.829298,0.86906356
1.54,0.11325416,0.14241081,3.7363908,23.825466,0.871188
1.55,0.11358537,0.14355391,3.7354777,23.821623,0.873318
1.56,0.11391771,0.1447035,3.7345624,23.817759,0.87545264
1.57,0.11425097,0.14584684,3.7336452,23.813896,0.87759316
1.58,0.114585444,0.1469981,3.7327235,23.810019,0.8797393
1.59,0.11492112,0.14814979,3.7317994,23.80614,0.8818897
1.6,0.11525795,0.14930105,3.7308726,23.802248,0.8840474
1.61,0.11559634,0.1504569,3.7299433,23.798353,0.88620996
1.62,0.11593561,0.15161473,3.729011,23.794436,0.8883779
1.63,0.11627591,0.15277511,3.7280757,23.79052,0.8905518
1.64,0.1166178,0.15393561,3.7271373,23.78659,0.8927311
1.65,0.116960436,0.15510106,3.726196,23.782646,0.8949158
1.66,0.11730461,0.15626478,3.7252522,23.778704,0.89710635
1.67,0.11764999,0.15743172,3.7243054,23.774744,0.8993022
1.68,0.11799674,0.15860134,3.7233543,23.770777,0.90150416
1.69,0.118344456,0.1597758,3.7224011,23.76679,0.9037128
1.7,0.1186935,0.16094655,3.721445,23.76281,0.90592575
1.71,0.119043946,0.16212362,3.7204864,23.758812,0.9081455
1.72,0.119395465,0.1633026,3.719524,23.75481,0.9103701
1.73,0.11974847,0.16448486,3.718559,23.750788,0.912601
1.74,0.120102525,0.16566408,3.7175918,23.746767,0.91483676
1.75,0.12045795,0.16685188,3.716619,23.742735,0.91708004
1.76,0.12081453,0.16804028,3.7156458,23.738682,0.9193285
1.77,0.12117241,0.1692295,3.7146692,23.734634,0.92158276
1.78,0.121531606,0.17042202,3.7136893,23.730555,0.9238435
1.79,0.12189205,0.1716165,3.7127063,23.72648,0.9261093
1.8,0.1222537,0.17281365,3.7117193,23.722383,0.928381
1.81,0.12261681,0.17401284,3.7107303,23.718296,0.93066007
1.82,0.122981116,0.17521518,3.7097387,23.714188,0.9329439
1.83,0.12334709,0.17641854,3.7087436,23.710064,0.93523455
1.84,0.12371403,0.17762882,3.7077448,23.705935,0.9375311
1.85,0.12408176,0.1788348,3.7067435,23.70179,0.9398332
1.86,0.124451324,0.1800474,3.705739,23.69763,0.9421424
1.87,0.12482208,0.18126386,3.7047317,23.693468,0.9444574
1.88,0.12519437,0.18247962,3.7037215,23.6893,0.9467785
1.89,0.12556776,0.1837011,3.7027066,23.685122,0.9491058
1.9,0.12594254,0.18492341,3.7016912,23.680916,0.95143956
1.91,0.12631857,0.1861502,3.7006717,23.676712,0.9537788
1.92,0.12669565,0.18737721,3.6996484,23.672493,0.9561253
1.93,0.12707439,0.18860841,3.6986222,23.668262,0.9584779
1.94,0.12745424,0.18984228,3.6975935,23.664019,0.9608369
1.95,0.12783545,0.19107896,3.696563,23.659765,0.9632023
1.96,0.1282181,0.19231874,3.6955266,23.655502,0.9655743
1.97,0.1286022,0.19356138,3.6944888,23.65123,0.96795225
1.98,0.1289873,0.19480604,3.6934474,23.646948,0.97033644
1.99,0.12937367,0.19605428,3.6924028,23.642643,0.9727278
2.0,0.12976176,0.19730222,3.6913552,23.638329,0.9751258
2.01,0.13015066,0.1985569,3.690305,23.634012,0.97752935
2.02,0.13054104,0.19981438,3.6892514,23.629677,0.9799403
2.03,0.13093293,0.20107383,3.688194,23.625334,0.9823581
2.04,0.1313262,0.20233554,3.6871345,23.620972,0.9847817
2.05,0.13172027,0.20360178,3.6860707,23.616602,0.9872125
2.06,0.13211642,0.20487249,3.685005,23.612232,0.9896498
2.07,0.1325133,0.20614278,3.6839366,23.607826,0.99209404
2.08,0.1329121,0.20741767,3.6828637,23.60343,0.99454486
2.09,0.13331185,0.20869517,3.6817899,23.599018,0.99700236
2.1,0.13371271,0.20997477,3.6807106,23.59458,0.99946666
2.11,0.134115,0.21126068,3.6796281,23.59014,1.0019381
2.12,0.13451892,0.21254724,3.6785445,23.58569,1.0044163
2.13,0.1349238,0.21383667,3.6774554,23.581217,1.0069007
2.14,0.1353299,0.2151295,3.6763654,23.57674,1.0093927
2.15,0.13573784,0.21642613,3.675271,23.572245,1.0118917
2.16,0.13614704,0.21772784,3.674174,23.567747,1.0143975
2.17,0.13655724,0.21903145,3.6730733,23.563227,1.0169102
2.18,0.1369688,0.22033566,3.6719708,23.558697,1.0194302
2.19,0.13738187,0.2216475,3.6708634,23.554163,1.0219572
2.2,0.13779627,0.22295797,3.6697533,23.549614,1.0244912
2.21,0.13821174,0.22427553,3.6686416,23.545038,1.027032
2.22,0.13862902,0.22559512,3.6675255,23.540455,1.0295796
2.23,0.13904738,0.22691953,3.6664069,23.535866,1.0321355
2.24,0.1394669,0.22824568,3.6652844,23.531263,1.034698
2.25,0.13988777,0.2295723,3.6641593,23.52665,1.0372671
2.26,0.14031006,0.23090744,3.6630309,23.522017,1.0398445
2.27,0.14073373,0.23224348,3.661899,23.517374,1.0424287
2.28,0.14115845,0.23358107,3.6607647,23.512718,1.0450191
2.29,0.14158486,0.23492748,3.6596267,23.508047,1.0476189
2.3,0.14201276,0.23627508,3.6584852,23.503365,1.050225
2.31,0.14244135,0.2376228,3.6573422,23.498672,1.0528384
2.32,0.14287156,0.23897815,3.6561942,23.493952,1.0554594
2.33,0.14330338,0.24033433,3.6550448,23.489235,1.058088
2.34,0.14373618,0.24169683,3.6538908,23.484497,1.0607237
2.35,0.1441702,0.24305874,3.6527345,23.479746,1.0633667
2.36,0.14460596,0.24442858,3.6515744,23.474993,1.0660175
2.37,0.14504279,0.24579984,3.650412,23.470211,1.0686762
2.38,0.14548083,0.2471748,3.6492462,23.46542,1.0713422
2.39,0.14592035,0.24855334,3.6480768,23.460619,1.0740156
2.4,0.14636137,0.24993807,3.6469038,23.455801,1.0766973
2.41,0.14680316,0.25132096,3.645729,23.450975,1.0793852
2.42,0.14724669,0.25271076,3.644551,23.446125,1.0820823
2.43,0.1476913,0.25410414,3.643369,23.44127,1.0847865
2.44,0.14813766,0.25550205,3.642183,23.436401,1.0874981
2.45,0.14858487,0.25690275,3.6409957,23.431513,1.0902178
2.46,0.14903395,0.25830922,3.6398041,23.426622,1.0929453
2.47,0.14948371,0.2597182,3.6386104,23.421711,1.0956802
2.48,0.14993507,0.26112875,3.6374118,23.416773,1.0984237
2.49,0.15038785,0.26254353,3.6362119,23.41183,1.1011746
2.5,0.15084185,0.26396522,3.6350083,23.40688,1.103933
2.51,0.15129735,0.26538858,3.6338007,23.401913,1.1066998
2.52,0.15175395,0.26681554,3.6325915,23.396927,1.1094742
2.53,0.15221192,0.26824605,3.6313753,23.391926,1.1122569
2.54,0.15267156,0.26968253,3.63016,23.38692,1.1150482
2.55,0.15313178,0.27112037,3.6289415,23.381893,1.1178459
2.56,0.15359387,0.272562,3.6277173,23.376854,1.1206522
2.57,0.15405701,0.27401182,3.6264925,23.3718,1.1234672
2.58,0.15452135,0.27546218,3.625263,23.36673,1.1262898
2.59,0.1549877,0.27691546,3.6240299,23.361647,1.1291214
2.6,0.15545473,0.27837694,3.6227944,23.356552,1.1319597
2.61,0.15592316,0.27983856,3.6215556,23.35143,1.134807
2.62,0.15639341,0.28130573,3.6203125,23.346312,1.1376616
2.63,0.1568645,0.28277743,3.6190667,23.341171,1.1405259
2.64,0.15733664,0.28424975,3.6178176,23.336016,1.1433973
2.65,0.15781088,0.2857328,3.6165667,23.330845,1.1462781
2.66,0.15828602,0.2872163,3.6153111,23.325665,1.1491659
2.67,0.15876243,0.28870314,3.6140528,23.320457,1.1520625
2.68,0.15924042,0.29019374,3.6127908,23.31525,1.1549675
2.69,0.15971948,0.29168823,3.6115265,23.31001,1.1578809
2.7,0.16019994,0.29319206,3.6102583,23.304781,1.1608025
2.71,0.160682,0.2946953,3.6089866,23.299517,1.1637325
2.72,0.1611647,0.2962052,3.6077118,23.294247,1.1666704
2.73,0.16164921,0.29771706,3.6064353,23.288954,1.1696178
2.74,0.16213503,0.29923585,3.6051536,23.283653,1.172573
2.75,0.1626219,0.3007555,3.6038706,23.278326,1.1755369
2.76,0.16311036,0.30228183,3.6025817,23.273,1.1785092
2.77,0.1636005,0.3038127,3.601291,23.26765,1.1814898
2.78,0.16409148,0.30534756,3.599997,23.262281,1.1844802
2.79,0.16458409,0.30688724,3.5986989,23.256903,1.187478
2.8,0.16507775,0.30843073,3.5973995,23.251507,1.1904844
2.81,0.16557299,0.30998006,3.5960944,23.246096,1.1934998
2.82,0.16606943,0.31153405,3.5947878,23.240671,1.1965241
2.83,0.16656725,0.31309122,3.5934765,23.23523,1.1995568
2.84,0.16706647,0.31465405,3.5921636,23.22978,1.2025976
2.85,0.1675667,0.31622034,3.590846,23.224308,1.2056482
2.86,0.16806856,0.31779206,3.589526,23.218824,1.2087064
2.87,0.16857173,0.31936857,3.5882018,23.21332,1.2117745
2.88,0.1690764,0.3209521,3.586875,23.207802,1.2148504
2.89,0.16958211,0.3225364,3.5855443,23.202267,1.2179354
2.9,0.1700895,0.32412666,3.58421,23.19672,1.2210294
2.91,0.1705982,0.32572448,3.5828733,23.191156,1.2241322
2.92,0.17110805,0.32732382,3.5815322,23.185566,1.227244
2.93,0.17161934,0.32892928,3.580189,23.179977,1.2303644
2.94,0.17213184,0.33054072,3.5788417,23.174366,1.2334936
2.95,0.17264602,0.33215556,3.5774908,23.168734,1.2366325
2.96,0.17316121,0.33377853,3.5761366,23.163094,1.2397794
2.97,0.17367825,0.33540213,3.57478,23.157433,1.2429354
2.98,0.17419623,0.33703458,3.5734184,23.151762,1.2461005
2.99,0.17471558,0.3386698,3.5720544,23.146069,1.2492748
3.0,0.17523646,0.3403097,3.570687,23.140366,1.2524579
3.01,0.17575875,0.34195864,3.569316,23.13464,1.2556505
3.02,0.17628226,0.34361094,3.5679426,23.1289,1.2588518
3.03,0.17680727,0.34526697,3.5665643,23.123148,1.2620617
3.04,0.17733358,0.3469313,3.5651822,23.117369,1.2652813
3.05,0.17786145,0.34859905,3.5637977,23.111582,1.2685102
3.06,0.17839035,0.3502718,3.5624094,23.105783,1.2717476
3.07,0.17892066,0.35194844,3.561018,23.099962,1.2749944
3.08,0.17945272,0.3536341,3.5596225,23.094122,1.2782505
3.09,0.17998599,0.35532755,3.558225,23.08827,1.281516
3.1,0.18052061,0.35702395,3.556823,23.082397,1.2847904
3.11,0.18105671,0.35872567,3.5554173,23.076517,1.2880743
3.12,0.18159424,0.36043307,3.5540078,23.070612,1.2913667
3.13,0.18213323,0.362146,3.5525968,23.0647,1.2946689
3.14,0.18267345,0.36386397,3.5511796,23.05876,1.2979801
3.15,0.18321502,0.36559132,3.54976,23.052807,1.3013009
3.16,0.18375814,0.3673233,3.5483382,23.046844,1.304631
3.17,0.18430296,0.36905858,3.546912,23.040863,1.30797
3.18,0.18484893,0.37080267,3.5454817,23.034857,1.3113189
3.19,0.18539621,0.3725531,3.5440476,23.028835,1.3146764
3.2,0.18594496,0.37430918,3.542611,23.02281,1.3180444
3.21,0.1864952,0.3760684,3.5411704,23.016756,1.3214211
3.22,0.18704697,0.37783834,3.5397255,23.010693,1.3248069
3.23,0.18760006,0.37961367,3.538278,23.004602,1.3282021
3.24,0.18815473,0.38139462,3.5368273,22.998499,1.3316073
3.25,0.18871081,0.38318282,3.5353718,22.992384,1.3350222
3.26,0.18926802,0.38497692,3.5339134,22.98625,1.3384461
3.27,0.18982711,0.38677758,3.5324514,22.980097,1.3418791
3.28,0.19038722,0.38858595,3.530985,22.973927,1.3453224
3.29,0.19094916,0.3904008,3.5295162,22.967741,1.3487741
3.3,0.19151266,0.3922207,3.528042,22.961533,1.3522365
3.31,0.19207714,0.39404827,3.5265667,22.95532,1.3557075
3.32,0.19264348,0.3958825,3.5250862,22.949076,1.3591893
3.33,0.19321129,0.39772695,3.5236025,22.942831,1.3626794
3.34,0.19378053,0.39957428,3.5221155,22.93655,1.3661796
3.35,0.19435121,0.4014303,3.520623,22.930264,1.3696891
3.36,0.19492346,0.40329376,3.5191286,22.923962,1.3732089
3.37,0.19549711,0.40516597,3.517631,22.917639,1.3767371
3.38,0.19607227,0.40704158,3.5161288,22.911293,1.3802757
3.39,0.19664897,0.40892735,3.514622,22.904943,1.3838243
3.4,0.19722699,0.41081902,3.513114,22.898563,1.387382
3.41,0.1978068,0.41271776,3.5116007,22.892164,1.39095
3.42,0.19838814,0.41462365,3.5100825,22.885757,1.3945273
3.43,0.1989709,0.41654167,3.5085628,22.879335,1.3981141
3.44,0.19955501,0.41846266,3.5070374,22.872898,1.4017111
3.45,0.20014092,0.42039242,3.5055103,22.866426,1.405317
3.46,0.20072827,0.42233232,3.503978,22.859953,1.4089335
3.47,0.2013172,0.42427525,3.5024421,22.853453,1.4125592
3.48,0.20190768,0.42623118,3.500902,22.846937,1.4161948
3.49,0.20249958,0.42819482,3.4993591,22.840412,1.4198407
3.5,0.20309289,0.43016022,3.4978108,22.833857,1.4234953
3.51,0.20368795,0.43214005,3.496261,22.827288,1.4271613
3.52,0.20428513,0.4341265,3.4947069,22.820705,1.4308356
3.53,0.20488313,0.43612176,3.493148,22.814102,1.4345204
3.54,0.20548323,0.43812418,3.4915857,22.807478,1.4382149
3.55,0.20608453,0.44013476,3.4900203,22.800835,1.4419191
3.56,0.20668747,0.44215444,3.4884503,22.794184,1.4456332
3.57,0.20729211,0.44418392,3.4868762,22.787514,1.4493573
3.58,0.20789824,0.44621998,3.4852982,22.780813,1.4530919
3.59,0.20850599,0.4482664,3.4837172,22.774109,1.4568355
3.6,0.20911533,0.45031947,3.4821322,22.76737,1.4605892
3.61,0.20972668,0.45238388,3.4805427,22.760632,1.464353
3.62,0.21033913,0.45445532,3.4789493,22.753872,1.4681269
3.63,0.21095362,0.45653477,3.4773529,22.747093,1.4719102
3.64,0.21156909,0.45862535,3.4757524,22.740286,1.4757031
3.65,0.21218725,0.46072254,3.4741464,22.733467,1.4795078
3.66,0.21280636,0.46283105,3.472538,22.726635,1.4833214
3.67,0.2134271,0.46494776,3.4709246,22.719776,1.4871446
3.68,0.21404943,0.46707246,3.4693096,22.712906,1.490978
3.69,0.21467368,0.4692078,3.4676888,22.706015,1.4948218
3.7,0.21529959,0.47135422,3.4660645,22.699108,1.4986748
3.71,0.21592698,0.4735088,3.4644356,22.69218,1.5025384
3.72,0.21655627,0.47567236,3.4628026,22.685234,1.5064124
3.73,0.21718724,0.47784683,3.4611676,22.678272,1.510296
3.74,0.2178196,0.48002836,3.4595273,22.671286,1.5141894
3.75,0.21845393,0.48222217,3.4578815,22.66428,1.5180935
3.76,0.21908996,0.48442304,3.4562333,22.657263,1.5220076
3.77,0.21972767,0.48663515,3.4545815,22.650219,1.5259316
3.78,0.220367,0.48885688,3.4529252,22.643166,1.5298655
3.79,0.22100821,0.49108818,3.4512634,22.636091,1.5338101
3.8,0.221651,0.49332875,3.4495997,22.628992,1.5377641
3.81,0.22229563,0.49558264,3.4479306,22.621893,1.5417296
3.82,0.2229418,0.497843,3.4462593,22.614761,1.5457034
3.83,0.22359,0.50011593,3.444582,22.607609,1.5496883
3.84,0.22423995,0.5023962,3.4429011,22.600447,1.5536835
3.85,0.22489136,0.50468826,3.4412162,22.593254,1.5576887
3.86,0.22554469,0.5069931,3.4395268,22.586052,1.5617043
3.87,0.2261997,0.50930566,3.4378338,22.578833,1.5657299
3.88,0.22685666,0.51163083,3.436138,22.571579,1.5697659
3.89,0.22751535,0.51396286,3.4344366,22.564323,1.5738117
3.9,0.22817568,0.51630485,3.4327295,22.557035,1.5778683
3.91,0.22883816,0.51866204,3.431023,22.549747,1.5819348
3.92,0.22950225,0.5210249,3.4293075,22.542429,1.5860116
3.93,0.23016796,0.5234014,3.427589,22.535088,1.5900991
3.94,0.2308356,0.5257877,3.4258668,22.527737,1.594196
3.95,0.23150504,0.5281863,3.424141,22.520355,1.598304
3.96,0.23217648,0.5305944,3.422412,22.512953,1.6024222
3.97,0.23284952,0.53301233,3.420677,22.505547,1.6065506
3.98,0.23352475,0.53544253,3.4189382,22.498112,1.6106892
3.99,0.23420186,0.53788394,3.417195,22.49066,1.6148388
4.0,0.23487997,0.5403319,3.4154477,22.483189,1.6189978
4.01,0.23556097,0.54279804,3.413698,22.475697,1.6231674
4.02,0.23624325,0.5452707,3.411942,22.468191,1.6273476
4.03,0.2369277,0.547755,3.4101815,22.460659,1.6315384
4.04,0.23761371,0.55025053,3.4084177,22.45312,1.6357391
4.05,0.23830199,0.5527569,3.4066496,22.445549,1.6399503
4.06,0.23899208,0.55527425,3.4048774,22.437956,1.6441725
4.07,0.23968364,0.55780447,3.4031007,22.430355,1.6484046
4.08,0.24037749,0.5603438,3.40132,22.422735,1.6526469
4.09,0.24107312,0.5628934,3.399535,22.415083,1.6568999
4.1,0.24177057,0.5654562,3.397745,22.407421,1.6611638
4.11,0.24247012,0.56803083,3.395951,22.399738,1.6654384
4.12,0.24317195,0.5706154,3.3941529,22.39204,1.6697232
4.13,0.24387535,0.573213,3.3923504,22.38431,1.6740178
4.14,0.2445805,0.57582104,3.390544,22.37657,1.678324
4.15,0.24528773,0.5784403,3.3887334,22.368807,1.6826396
4.16,0.2459973,0.5810713,3.3869178,22.36103,1.6869673
4.17,0.2467085,0.5837126,3.385098,22.353222,1.6913047
4.18,0.24742144,0.58636564,3.3832738,22.345406,1.6956524
4.19,0.24813661,0.5890318,3.3814445,22.33756,1.7000107
4.2,0.24885379,0.5917077,3.3796108,22.329708,1.7043803
4.21,0.24957308,0.5943961,3.3777754,22.321814,1.7087598
4.22,0.2502941,0.5970932,3.3759325,22.313925,1.7131506
4.23,0.25101712,0.5998026,3.3740869,22.305998,1.7175514
4.24,0.25174233,0.6025255,3.3722372,22.298067,1.7219628
4.25,0.2524696,0.6052586,3.3703818,22.290102,1.7263855
