t,w,W,x,y,z
1.39,0.12119904,0.1264196,2.8868248,16.236063,0.45729223
1.4,0.12152819,0.12808365,2.8856125,16.231861,0.45988998
1.41,0.12185827,0.1297484,2.8843975,16.227652,0.46249416
1.42,0.12218884,0.13141274,2.883179,16.223436,0.4651043
1.43,0.12252058,0.13307953,2.88196,16.219208,0.46772054
1.44,0.12285322,0.13474339,2.880737,16.21498,0.47034305
1.45,0.123187035,0.13641489,2.8795123,16.21074,0.4729716
1.46,0.12352131,0.1380828,2.8782842,16.206486,0.475606
1.47,0.12385693,0.1397546,2.8770542,16.202227,0.47824708
1.48,0.1241937,0.1414299,2.8758218,16.197973,0.48089406
1.49,0.12453169,0.14310521,2.8745866,16.193699,0.48354733
1.5,0.12487,0.1447779,2.873348,16.18942,0.48620686
1.51,0.12520951,0.14645427,2.8721063,16.185133,0.48887268
1.52,0.12555034,0.14813018,2.8708637,16.180838,0.49154475
1.53,0.12589207,0.14980912,2.8696182,16.176538,0.4942229
1.54,0.12623498,0.1514895,2.8683696,16.172234,0.49690738
1.55,0.12657908,0.15317142,2.8671176,16.167915,0.4995987
1.56,0.1269241,0.15485245,2.8658643,16.163591,0.50229603
1.57,0.12727052,0.15653741,2.8646064,16.159264,0.5049995
1.58,0.12761752,0.15822244,2.8633468,16.15492,0.50770974
1.59,0.12796596,0.15990806,2.8620849,16.150568,0.51042604
1.6,0.12831569,0.16159487,2.8608203,16.146214,0.513149
1.61,0.12866674,0.16328412,2.8595517,16.141851,0.51587844
1.62,0.12901856,0.1649741,2.8582814,16.137482,0.51861453
1.63,0.12937167,0.16666383,2.8570087,16.133102,0.5213568
1.64,0.12972604,0.16835797,2.855732,16.128714,0.5241057
1.65,0.13008206,0.17005414,2.8544533,16.124317,0.52686137
1.66,0.13043867,0.17174911,2.8531716,16.119915,0.5296233
1.67,0.13079688,0.17344409,2.851887,16.115505,0.53239197
1.68,0.13115616,0.17514211,2.8506,16.111084,0.5351675
1.69,0.13151671,0.1768452,2.8493097,16.106659,0.5379495
1.7,0.13187847,0.1785456,2.8480163,16.102228,0.54073817
1.71,0.13224204,0.18024665,2.8467193,16.097776,0.5435332
1.72,0.132606,0.1819514,2.845422,16.093325,0.54633534
1.73,0.13297196,0.18366045,2.84412,16.088865,0.5491437
1.74,0.13333918,0.18536568,2.842816,16.084394,0.5519598
1.75,0.13370764,0.18707478,2.8415077,16.079922,0.55478215
1.76,0.1340775,0.1887852,2.8401976,16.075428,0.55761105
1.77,0.13444863,0.19050062,2.838884,16.070936,0.56044763
1.78,0.13482119,0.19221258,2.8375666,16.066437,0.5632906
1.79,0.13519531,0.19392884,2.8362472,16.061922,0.56613994
1.8,0.13557053,0.19564408,2.834926,16.057398,0.56899697
1.81,0.13594691,0.19736332,2.8335996,16.05287,0.57186043
1.82,0.13632524,0.19908613,2.8322704,16.04833,0.5747313
1.83,0.1367049,0.20080858,2.8309388,16.043783,0.57760906
1.84,0.13708572,0.20253414,2.8296058,16.039223,0.5804939
1.85,0.13746811,0.20426011,2.8282676,16.034662,0.5833858
1.86,0.13785233,0.20598811,2.8269265,16.030088,0.5862847
1.87,0.13823739,0.20771962,2.8255827,16.0255,0.5891912
1.88,0.13862425,0.20944935,2.824235,16.020905,0.592104
1.89,0.13901249,0.21118289,2.8228848,16.0163,0.59502476
1.9,0.1394023,0.21291679,2.821532,16.01169,0.59795225
1.91,0.13979325,0.21465588,2.8201756,16.007074,0.6008872
1.92,0.14018627,0.2163958,2.8188152,16.002436,0.60382956
1.93,0.14058083,0.21813744,2.8174522,15.997802,0.6067791
1.94,0.14097668,0.21987975,2.8160872,15.993149,0.60973614
1.95,0.14137393,0.22162747,2.8147168,15.988488,0.6127003
1.96,0.14177278,0.22337466,2.813344,15.983821,0.61567163
1.97,0.14217351,0.22512424,2.8119683,15.979137,0.618651
1.98,0.14257555,0.22687536,2.8105893,15.974448,0.62163764
1.99,0.14297909,0.22863066,2.809207,15.9697485,0.62463135
2.0,0.14338417,0.23038602,2.8078213,15.965041,0.6276335
2.01,0.14379105,0.23214346,2.8064322,15.960319,0.6306424
2.02,0.14419982,0.23390615,2.8050394,15.955588,0.6336597
2.03,0.14460926,0.2356652,2.8036451,15.950846,0.6366836
2.04,0.14502135,0.23743415,2.8022451,15.946097,0.6397154
2.05,0.14543451,0.23919982,2.8008428,15.94133,0.6427553
2.06,0.14584945,0.24096763,2.7994368,15.93656,0.645803
2.07,0.14626572,0.24274081,2.7980285,15.931777,0.6488582
2.08,0.146684,0.24451482,2.7966154,15.926982,0.6519212
2.09,0.14710386,0.2462855,2.7951992,15.922182,0.65499175
2.1,0.14752549,0.24806547,2.7937799,15.917364,0.6580707
2.11,0.14794847,0.24984413,2.7923574,15.912542,0.6611566
2.12,0.14837316,0.25162727,2.7909312,15.907709,0.66425127
2.13,0.14879958,0.25341183,2.7895002,15.902852,0.6673538
2.14,0.14922766,0.2551992,2.7880673,15.897993,0.6704643
2.15,0.1496578,0.25698835,2.78663,15.893124,0.6735824
2.16,0.15008928,0.25877863,2.7851899,15.888239,0.67670935
2.17,0.15052238,0.2605719,2.783746,15.883346,0.67984354
2.18,0.1509574,0.26236784,2.7822983,15.878444,0.68298614
2.19,0.15139377,0.2641648,2.780847,15.873525,0.68613726
2.2,0.15183237,0.2659639,2.779392,15.868599,0.6892957
2.21,0.15227227,0.26776582,2.7779331,15.863656,0.6924629
2.22,0.15271407,0.26956993,2.7764719,15.858702,0.6956386
2.23,0.15315747,0.27137434,2.7750065,15.853738,0.6988221
2.24,0.15360276,0.2731822,2.7735374,15.848761,0.7020142
2.25,0.15405004,0.2749943,2.7720644,15.843776,0.70521456
2.26,0.15449856,0.27680695,2.770588,15.838775,0.7084234
2.27,0.15494895,0.27862206,2.7691085,15.833765,0.71164054
2.28,0.15540127,0.2804376,2.7676244,15.828744,0.7148661
2.29,0.15585522,0.28225896,2.766137,15.823702,0.7181005
2.3,0.15631083,0.28407648,2.7646453,15.818651,0.72134256
2.31,0.15676853,0.2859003,2.7631507,15.813588,0.72459376
2.32,0.15722752,0.28772256,2.761652,15.808512,0.72785366
2.33,0.15768875,0.289549,2.7601502,15.80343,0.73112196
2.34,0.15815125,0.2913765,2.7586427,15.79832,0.73439896
2.35,0.15861598,0.2932088,2.7571332,15.793212,0.73768467
2.36,0.15908225,0.29503974,2.7556195,15.788085,0.7409788
2.37,0.15955026,0.29687473,2.7541015,15.782951,0.7442819
2.38,0.16002016,0.2987097,2.752581,15.777797,0.74759394
2.39,0.16049193,0.30054668,2.7510562,15.772624,0.75091463
2.4,0.16096494,0.30238795,2.7495267,15.767453,0.7542438
2.41,0.1614402,0.3042256,2.7479932,15.762256,0.75758237
2.42,0.1619171,0.30606782,2.7464566,15.7570505,0.7609293
2.43,0.16239582,0.30791208,2.744916,15.751836,0.76428616
2.44,0.1628765,0.30975872,2.7433717,15.746598,0.7676513
2.45,0.16335885,0.31160453,2.741824,15.741355,0.77102566
2.46,0.16384281,0.3134542,2.7402713,15.7360935,0.774409
2.47,0.1643282,0.3153018,2.7387154,15.730823,0.77780056
2.48,0.16481589,0.31715652,2.737155,15.725531,0.78120166
2.49,0.16530536,0.3190077,2.7355912,15.720232,0.7846124
2.5,0.16579667,0.32086137,2.7340226,15.714913,0.78803194
2.51,0.16628978,0.32271782,2.732451,15.709586,0.7914609
2.52,0.1667842,0.32457322,2.7308762,15.704243,0.794899
2.53,0.1672808,0.3264321,2.7292957,15.698879,0.7983462
2.54,0.16777885,0.32828933,2.727713,15.693514,0.8018028
2.55,0.16827922,0.3301521,2.7261248,15.688127,0.8052685
2.56,0.16878067,0.3320103,2.7245336,15.682726,0.8087441
2.57,0.16928455,0.33387464,2.722938,15.67731,0.812229
2.58,0.16978991,0.3357371,2.7213373,15.67188,0.81572235
2.59,0.17029668,0.33759966,2.7197342,15.666435,0.81922585
2.6,0.1708059,0.3394643,2.718127,15.660978,0.82273877
2.61,0.17131652,0.34132805,2.7165143,15.655499,0.82626146
2.62,0.17182906,0.343195,2.714899,15.650016,0.82979316
2.63,0.17234303,0.34505975,2.7132795,15.644511,0.83333427
2.64,0.1728592,0.3469282,2.7116563,15.638988,0.8368853
2.65,0.17337656,0.34879294,2.710028,15.633455,0.840446
2.66,0.17389604,0.35066146,2.708396,15.627904,0.84401613
2.67,0.17441735,0.3525313,2.70676,15.622344,0.8475961
2.68,0.17494014,0.3543977,2.7051203,15.616762,0.85118574
2.69,0.17546467,0.35626617,2.7034757,15.611167,0.85478485
2.7,0.17599101,0.35813555,2.7018278,15.605558,0.8583941
2.71,0.17651919,0.36000353,2.7001765,15.599934,0.86201227
2.72,0.17704883,0.36187378,2.6985195,15.59429,0.8656409
2.73,0.17758036,0.36374038,2.6968591,15.5886345,0.86927915
2.74,0.17811367,0.3656089,2.695194,15.582965,0.87292737
2.75,0.17864878,0.3674796,2.693526,15.577276,0.87658536
2.76,0.17918524,0.36934772,2.6918528,15.571578,0.8802535
2.77,0.17972371,0.37121165,2.6901758,15.565854,0.8839311
2.78,0.18026389,0.37308234,2.6884952,15.560121,0.8876188
2.79,0.18080558,0.37494838,2.6868103,15.554369,0.8913165
2.8,0.18134898,0.37681487,2.68512,15.548608,0.895024
2.81,0.181894,0.37868065,2.683427,15.542821,0.8987417
2.82,0.18244077,0.38054773,2.68173,15.537024,0.90246934
2.83,0.18298921,0.38241193,2.6800282,15.531213,0.9062069
2.84,0.18353915,0.38427642,2.678323,15.525377,0.90995467
2.85,0.18409117,0.38614166,2.6766129,15.519533,0.91371274
2.86,0.18464446,0.3880011,2.6748986,15.513668,0.91748077
2.87,0.18519953,0.38986188,2.6731806,15.507792,0.9212589
2.88,0.18575637,0.39172354,2.6714582,15.501893,0.9250469
2.89,0.18631448,0.39358214,2.6697311,15.495987,0.92884576
2.9,0.18687442,0.39544046,2.668,15.490055,0.9326538
2.91,0.18743627,0.3972974,2.6662655,15.484113,0.93647283
2.92,0.18799931,0.3991543,2.664526,15.478151,0.9403018
2.93,0.18856396,0.4010058,2.662783,15.472175,0.94414127
2.94,0.18913046,0.4028596,2.6610367,15.466178,0.9479912
2.95,0.18969876,0.40471458,2.659285,15.460167,0.9518509
2.96,0.19026816,0.40656194,2.6575294,15.454141,0.95572096
2.97,0.19083911,0.40840924,2.655769,15.448094,0.9596015
2.98,0.19141173,0.41025537,2.6540053,15.442035,0.9634926
2.99,0.19198613,0.41210294,2.6522365,15.43596,0.967393
3.0,0.19256192,0.41394803,2.6504643,15.429867,0.97130466
3.01,0.19313928,0.4157874,2.6486876,15.423755,0.9752268
3.02,0.19371837,0.41762713,2.6469066,15.417625,0.9791587
3.03,0.1942985,0.4194665,2.645122,15.41148,0.98310155
3.04,0.19488072,0.4213025,2.6433332,15.405315,0.98705477
3.05,0.1954643,0.42313513,2.641539,15.399141,0.9910181
3.06,0.19604927,0.4249709,2.639742,15.3929405,0.9949923
3.07,0.19663562,0.4267993,2.6379404,15.38673,0.9989769
3.08,0.1972238,0.4286263,2.6361349,15.3805,1.0029716
3.09,0.1978134,0.43045056,2.634324,15.374255,1.0069772
3.1,0.19840407,0.43227583,2.6325102,15.367988,1.0109934
3.11,0.19899668,0.43409705,2.6306915,15.361709,1.0150195
3.12,0.19959079,0.4359169,2.6288693,15.355411,1.0190564
3.13,0.20018607,0.4377342,2.6270423,15.3490925,1.0231042
3.14,0.2007828,0.43954682,2.6252117,15.342762,1.027162
3.15,0.20138131,0.44135714,2.6233773,15.336411,1.0312308
3.16,0.20198075,0.443166,2.621537,15.330043,1.0353101
3.17,0.20258205,0.44497526,2.619694,15.32366,1.0393994
3.18,0.20318453,0.4467806,2.6178465,15.317255,1.0434997
3.19,0.2037886,0.4485832,2.6159947,15.310832,1.0476108
3.2,0.20439373,0.45038205,2.6141384,15.3043995,1.0517323
3.21,0.20500043,0.4521784,2.6122787,15.297945,1.0558642
3.22,0.20560892,0.4539744,2.6104138,15.2914715,1.0600069
3.23,0.20621853,0.45576766,2.6085463,15.284978,1.0641602
3.24,0.20682953,0.4575574,2.6066737,15.278472,1.0683244
3.25,0.20744137,0.4593401,2.604796,15.271951,1.0724992
3.26,0.20805527,0.46112853,2.6029155,15.265408,1.0766839
3.27,0.20867036,0.46291167,2.6010306,15.25885,1.0808803
3.28,0.20928669,0.4646892,2.5991406,15.252274,1.085087
3.29,0.20990457,0.46646693,2.597248,15.245679,1.089304
3.3,0.2105235,0.46824148,2.59535,15.239066,1.0935318
3.31,0.21114385,0.4700114,2.5934484,15.232435,1.0977706
3.32,0.21176556,0.47178283,2.591543,15.225783,1.1020195
3.33,0.21238893,0.47355223,2.5896332,15.219124,1.1062796
3.34,0.21301298,0.47531348,2.587719,15.212438,1.11055
3.35,0.21363877,0.4770762,2.5858006,15.205738,1.1148309
3.36,0.2142658,0.47883728,2.5838783,15.199016,1.1191233
3.37,0.2148942,0.48059443,2.581953,15.192279,1.1234263
3.38,0.21552323,0.48234656,2.5800216,15.185527,1.127739
3.39,0.2161539,0.48409873,2.5780869,15.178759,1.1320636
3.4,0.21678586,0.48584813,2.576148,15.17197,1.1363978
3.41,0.21741961,0.48759758,2.5742047,15.165157,1.1407434
3.42,0.21805385,0.48934183,2.5722582,15.158331,1.1450993
3.43,0.21868949,0.4910816,2.5703073,15.15149,1.1494656
3.44,0.21932667,0.49282625,2.5683517,15.144633,1.1538427
3.45,0.21996503,0.49456507,2.5663927,15.1377535,1.1582313
3.46,0.22060469,0.49630308,2.5644279,15.130853,1.1626302
3.47,0.22124566,0.49803707,2.5624614,15.123937,1.1670396
3.48,0.22188757,0.49976757,2.5604894,15.117006,1.17146
3.49,0.2225307,0.50150156,2.5585134,15.110059,1.1758906
3.5,0.22317544,0.50322974,2.5565336,15.103091,1.1803322
3.51,0.22382091,0.50495815,2.5545495,15.09611,1.1847839
3.52,0.22446762,0.5066832,2.5525613,15.089104,1.1892465
3.53,0.22511615,0.50840855,2.550569,15.082087,1.1937208
3.54,0.2257651,0.5101304,2.5485733,15.075047,1.1982049
3.55,0.22641599,0.5118524,2.5465734,15.0679865,1.2026997
3.56,0.2270675,0.5135714,2.5445683,15.060907,1.2072054
3.57,0.22772045,0.51529396,2.5425596,15.053816,1.2117217
3.58,0.22837459,0.51700896,2.5405471,15.046704,1.2162484
3.59,0.22903009,0.51872903,2.5385313,15.039578,1.2207859
3.6,0.22968645,0.520441,2.5365102,15.032432,1.2253339
3.61,0.23034386,0.52215433,2.5344856,15.025268,1.2298931
3.62,0.23100306,0.5238713,2.5324569,15.018085,1.2344624
3.63,0.23166269,0.5255865,2.5304236,15.010884,1.2390425
3.64,0.23232421,0.52729744,2.528387,15.003665,1.2436334
3.65,0.2329866,0.5290084,2.526346,14.9964285,1.2482349
3.66,0.2336502,0.5307246,2.524301,14.989176,1.2528465
3.67,0.23431471,0.53243256,2.5222518,14.981904,1.2574697
3.68,0.23498072,0.53414774,2.5201988,14.974612,1.2621032
3.69,0.23564771,0.53585756,2.5181417,14.967302,1.266747
3.7,0.23631598,0.53757334,2.5160806,14.959979,1.2714014
3.71,0.23698543,0.53928524,2.514015,14.952635,1.276066
3.72,0.2376561,0.5410005,2.5119464,14.945273,1.2807422
3.73,0.23832758,0.54271054,2.5098734,14.937898,1.2854283
3.74,0.23900047,0.5444286,2.5077956,14.930493,1.2901257
3.75,0.2396745,0.5461423,2.5057144,14.923081,1.2948332
3.76,0.2403499,0.5478604,2.5036287,14.915648,1.299551
3.77,0.24102645,0.54957753,2.5015392,14.908197,1.3042802
3.78,0.24170396,0.5512995,2.4994462,14.900726,1.3090187
3.79,0.24238268,0.5530184,2.4973495,14.893239,1.3137686
3.8,0.2430628,0.55474305,2.4952476,14.885733,1.3185291
3.81,0.24374369,0.5564662,2.4931426,14.878211,1.3233002
3.82,0.24442594,0.558193,2.4910333,14.870671,1.3280816
3.83,0.24510957,0.55992204,2.488919,14.863106,1.3328737
3.84,0.24579391,0.5616539,2.4868023,14.855529,1.3376758
3.85,0.24647999,0.5633896,2.4846811,14.847935,1.3424892
3.86,0.24716687,0.56512487,2.4825547,14.8403225,1.3473128
3.87,0.24785519,0.5668653,2.4804256,14.832694,1.3521467
3.88,0.2485444,0.56860703,2.478292,14.825047,1.3569919
3.89,0.24923502,0.5703547,2.4761546,14.817374,1.3618469
3.9,0.24992678,0.57209915,2.4740136,14.809692,1.366712
3.91,0.25061995,0.57385814,2.471868,14.801992,1.3715879
3.92,0.25131387,0.5756172,2.4697187,14.7942705,1.3764751
3.93,0.25200927,0.5773753,2.4675658,14.786532,1.381372
3.94,0.2527061,0.5791404,2.465408,14.778771,1.3862795
3.95,0.253404,0.5809108,2.463247,14.771005,1.3911977
3.96,0.25410333,0.5826881,2.4610815,14.76321,1.3961257
3.97,0.2548033,0.58446705,2.458913,14.755396,1.4010651
3.98,0.25550455,0.5862505,2.45674,14.747572,1.4060142
3.99,0.25620726,0.5880421,2.4545627,14.739724,1.4109744
4.0,0.25691128,0.58983916,2.4523814,14.73186,1.4159449
4.01,0.25761646,0.5916376,2.4501958,14.723981,1.4209254
4.02,0.25832272,0.59344316,2.4480064,14.716081,1.4259167
4.03,0.25903082,0.59525925,2.4458137,14.708165,1.4309182
4.04,0.25973997,0.59708023,2.443617,14.700226,1.4359305
4.05,0.26044995,0.59890336,2.4414153,14.692278,1.4409536
4.06,0.2611616,0.60074013,2.4392116,14.684305,1.4459862
4.07,0.26187453,0.6025808,2.4370022,14.676314,1.4510297
4.08,0.26258862,0.6044243,2.434789,14.668307,1.4560837
4.09,0.2633041,0.6062821,2.432573,14.660281,1.4611473
4.1,0.26402026,0.60814244,2.4303517,14.652244,1.4662217
4.11,0.26473862,0.6100117,2.428127,14.644177,1.4713073
4.12,0.2654581,0.6118922,2.425898,14.636098,1.4764023
4.13,0.26617885,0.6137799,2.4236653,14.628,1.4815083
4.14,0.2669007,0.61567557,2.4214292,14.619891,1.4866241
4.15,0.26762417,0.61757946,2.4191895,14.611758,1.491751
4.16,0.2683486,0.6194904,2.416944,14.60361,1.496888
4.17,0.2690744,0.62141174,2.414696,14.59544,1.5020361
4.18,0.2698019,0.62334424,2.4124439,14.587256,1.5071937
4.19,0.27053082,0.6252868,2.4101868,14.579057,1.5123619
4.2,0.27126092,0.6272353,2.4079275,14.570831,1.5175397
4.21,0.27199274,0.6292,2.405662,14.562596,1.5227292
4.22,0.27272543,0.63117206,2.4033952,14.554336,1.5279284
4.23,0.2734598,0.6331539,2.4011228,14.546063,1.5331386
4.24,0.2741955,0.6351473,2.3988469,14.537767,1.5383581
