t,w,W,x,y,z
0.43,0.06864263,0.023076534,5.571831,41.404755,0.14345564
0.44,0.06880415,0.023854852,5.5703835,41.4016,0.1454724
0.45,0.06896506,0.024647355,5.568934,41.398415,0.14749624
0.46,0.06912494,0.02545321,5.567483,41.395233,0.14952555
0.47,0.06928441,0.026275814,5.566029,41.39206,0.15155946
0.48,0.069443576,0.027110875,5.5645742,41.388855,0.15360019
0.49,0.069602564,0.027962089,5.5631185,41.38565,0.15564498
0.5,0.06976052,0.028829694,5.5616603,41.382435,0.15769553
0.51,0.06991887,0.029714704,5.5601997,41.379227,0.15975338
0.52,0.07007663,0.030612648,5.5587397,41.376015,0.16181383
0.53,0.07023489,0.031524777,5.557276,41.372784,0.1638803
0.54,0.070392296,0.032455206,5.555812,41.369556,0.16595085
0.55,0.07055028,0.033403933,5.5543466,41.366302,0.16802756
0.56,0.070708096,0.034362078,5.552877,41.363068,0.17010862
0.57,0.070866086,0.0353359,5.55141,41.359825,0.17219426
0.58,0.07102413,0.036327243,5.549941,41.356567,0.17428419
0.59,0.07118259,0.037332535,5.548467,41.35329,0.17637941
0.6,0.07134125,0.038350344,5.546994,41.35003,0.17847887
0.61,0.07149981,0.039385915,5.5455184,41.346752,0.18058304
0.62,0.07165955,0.040434897,5.544042,41.343502,0.18269105
0.63,0.07181957,0.04149896,5.542566,41.340202,0.18480286
0.64,0.07197982,0.04257953,5.5410857,41.33692,0.18691958
0.65,0.07214019,0.04367155,5.539605,41.333622,0.18904026
0.66,0.07230148,0.044778287,5.5381236,41.330326,0.19116488
0.67,0.0724634,0.045897007,5.5366406,41.32703,0.19329481
0.68,0.07262613,0.04703033,5.5351534,41.32371,0.1954285
0.69,0.07278935,0.048178613,5.533667,41.320396,0.19756559
0.7,0.07295336,0.049335837,5.532179,41.317097,0.19970596
0.71,0.07311788,0.05050969,5.530686,41.313755,0.20185167
0.72,0.07328377,0.051697135,5.529195,41.310417,0.20400238
0.73,0.073449574,0.052892327,5.5277004,41.307087,0.20615572
0.74,0.07361699,0.05410427,5.5262046,41.30376,0.20831245
0.75,0.07378493,0.055324316,5.524707,41.300396,0.2104741
0.76,0.07395359,0.056555808,5.5232077,41.29705,0.21263953
0.77,0.07412328,0.057798505,5.521703,41.293682,0.21480799
0.78,0.07429432,0.059054017,5.520202,41.29032,0.21698204
0.79,0.07446604,0.06031829,5.5186954,41.286938,0.21915977
0.8,0.07463827,0.061594963,5.5171866,41.283573,0.22134016
0.81,0.07481193,0.062879086,5.515677,41.28018,0.22352615
0.82,0.074986815,0.06417358,5.514165,41.2768,0.22571552
0.83,0.075162284,0.065478206,5.5126495,41.273376,0.22790936
0.84,0.075338975,0.066788495,5.511132,41.26998,0.23010701
0.85,0.075516485,0.06811118,5.5096107,41.26655,0.23230895
0.86,0.07569556,0.06944311,5.508088,41.26314,0.23451474
0.87,0.07587488,0.07077974,5.506562,41.259705,0.23672533
0.88,0.07605619,0.07212716,5.505034,41.256252,0.23893881
0.89,0.07623819,0.0734784,5.503502,41.25282,0.24115789
0.9,0.07642095,0.07483846,5.50197,41.249355,0.24338081
0.91,0.076605335,0.076205194,5.5004315,41.245895,0.24560809
0.92,0.076790996,0.07757884,5.498893,41.242428,0.24783996
0.93,0.076977536,0.07895875,5.4973507,41.23894,0.2500758
0.94,0.077164754,0.0803439,5.4958043,41.23545,0.25231653
0.95,0.077353664,0.081733406,5.494257,41.231953,0.25456142
0.96,0.07754278,0.08313203,5.4927025,41.22845,0.256811
0.97,0.07773373,0.084528625,5.491148,41.224907,0.25906566
0.98,0.07792576,0.085935295,5.4895887,41.22138,0.26132494
0.99,0.07811911,0.087343335,5.4880266,41.217846,0.26358896
1.0,0.07831325,0.08875948,5.486463,41.214306,0.26585767
1.01,0.07850888,0.09017348,5.4848905,41.21075,0.2681301
1.02,0.07870525,0.09159607,5.4833193,41.207184,0.27040926
1.03,0.07890295,0.09301579,5.481743,41.203606,0.27269194
1.04,0.07910201,0.09444058,5.4801636,41.200016,0.27498072
1.05,0.079301424,0.0958699,5.4785795,41.19642,0.27727345
1.06,0.07950281,0.097298324,5.476993,41.1928,0.27957147
1.07,0.07970416,0.09872866,5.475401,41.18919,0.28187487
1.08,0.079907276,0.10016447,5.473807,41.185543,0.28418353
1.09,0.080111645,0.10159618,5.472207,41.1819,0.28649822
1.1,0.080316916,0.10302842,5.470605,41.178238,0.2888174
1.11,0.08052316,0.10446477,5.468998,41.174572,0.2911415
1.12,0.08073026,0.1058988,5.467388,41.170895,0.29347128
1.13,0.08093912,0.107335806,5.4657717,41.167206,0.29580665
1.14,0.081148624,0.1087721,5.464153,41.163506,0.2981472
1.15,0.08135969,0.11020553,5.462529,41.159798,0.30049422
1.16,0.08157088,0.11163759,5.460904,41.15608,0.30284658
1.17,0.08178297,0.11307073,5.4592714,41.152325,0.30520362
1.18,0.081996575,0.1145007,5.457636,41.14858,0.30756637
1.19,0.08221149,0.11592901,5.455996,41.144802,0.30993548
1.2,0.082426876,0.117355525,5.454351,41.141037,0.31231079
1.21,0.08264396,0.11878294,5.452704,41.137257,0.3146922
1.22,0.08286137,0.120204866,5.451053,41.133457,0.31707755
1.23,0.08307961,0.1216262,5.4493933,41.129642,0.31947112
1.24,0.08329861,0.123042285,5.4477315,41.12581,0.32186916
1.25,0.08351875,0.12445533,5.4460645,41.121983,0.32427284
1.26,0.08374044,0.12586588,5.4443946,41.11811,0.32668427
1.27,0.08396313,0.12727624,5.442719,41.114254,0.32910016
1.28,0.08418562,0.12867785,5.4410386,41.11038,0.33152324
1.29,0.08440955,0.13007766,5.439356,41.10649,0.33395192
1.3,0.08463462,0.13147575,5.4376674,41.10258,0.33638638
1.31,0.08486028,0.13286585,5.4359736,41.098682,0.33882752
1.32,0.085086785,0.13425648,5.4342756,41.09473,0.34127536
1.33,0.08531403,0.13563335,5.4325747,41.090797,0.34372848
1.34,0.08554202,0.13701338,5.430866,41.086838,0.34618834
1.35,0.08577106,0.13838434,5.4291553,41.082863,0.34865516
1.36,0.08600075,0.1397528,5.4274397,41.0789,0.35112736
1.37,0.08623169,0.14111489,5.4257193,41.074894,0.3536059
1.38,0.08646341,0.1424725,5.4239945,41.07088,0.35609204
1.39,0.08669539,0.1438219,5.4222646,41.06687,0.35858434
1.4,0.086928055,0.14516485,5.420528,41.06282,0.36108214
1.41,0.08716172,0.14650255,5.418791,41.05878,0.3635862
1.42,0.087396264,0.14783514,5.4170475,41.05471,0.36609852
1.43,0.08763139,0.14916146,5.4153004,41.050644,0.368616
1.44,0.0878671,0.15047842,5.4135456,41.046555,0.37114006
1.45,0.08810416,0.15179247,5.411789,41.042454,0.3736712
1.46,0.088341266,0.15309846,5.410029,41.038338,0.37620828
1.47,0.0885791,0.15439618,5.40826,41.034214,0.37875238
1.48,0.088817686,0.15568924,5.4064894,41.030064,0.38130286
1.49,0.089056164,0.15697354,5.404713,41.025917,0.3838597
1.5,0.08929658,0.15825278,5.4029336,41.021744,0.386424
1.51,0.08953745,0.15952301,5.401149,41.017548,0.38899416
1.52,0.08977797,0.16078544,5.3993583,41.013367,0.3915705
1.53,0.09001975,0.16204375,5.3975644,41.00917,0.39415503
1.54,0.09026207,0.16329038,5.3957644,41.004936,0.3967451
1.55,0.090504624,0.16453058,5.3939633,41.000698,0.39934194
1.56,0.090748504,0.1657638,5.392154,40.99647,0.40194565
1.57,0.09099239,0.16698796,5.3903427,40.992203,0.40455595
1.58,0.09123671,0.1682064,5.3885236,40.987938,0.40717307
1.59,0.091481715,0.16941398,5.3867044,40.983654,0.40979683
1.6,0.09172778,0.17061847,5.384877,40.979336,0.412427
1.61,0.09197362,0.17180961,5.3830476,40.97502,0.41506398
1.62,0.09222048,0.17299277,5.38121,40.9707,0.41770864
1.63,0.0924678,0.17417312,5.3793716,40.966366,0.42035866
1.64,0.09271545,0.17533958,5.377528,40.96201,0.4230156
1.65,0.09296355,0.17650348,5.3756795,40.95764,0.42568046
1.66,0.093212225,0.17765409,5.373828,40.95328,0.4283507
1.67,0.09346173,0.17880028,5.371968,40.94889,0.43102854
1.68,0.09371107,0.1799367,5.370108,40.94449,0.43371272
1.69,0.093961224,0.18106508,5.3682413,40.940067,0.43640387
1.7,0.09421232,0.1821847,5.3663716,40.93565,0.43910134
1.71,0.094462864,0.18329525,5.3644958,40.931213,0.44180578
1.72,0.09471414,0.18439996,5.3626175,40.926758,0.44451627
1.73,0.09496635,0.18549615,5.3607316,40.922283,0.44723386
1.74,0.09521848,0.18658185,5.3588443,40.917812,0.4499588
1.75,0.09547064,0.18765831,5.3569517,40.913315,0.4526896
1.76,0.095724255,0.18873113,5.3550563,40.908813,0.45542735
1.77,0.09597807,0.18979323,5.353154,40.90431,0.45817223
1.78,0.09623161,0.19084436,5.351249,40.8998,0.46092278
1.79,0.09648606,0.19189137,5.349341,40.89524,0.46368128
1.8,0.0967408,0.19293278,5.3474264,40.89069,0.4664452
1.81,0.09699632,0.19395745,5.3455086,40.886135,0.46921688
1.82,0.097251736,0.19498265,5.3435855,40.881546,0.4719962
1.83,0.097507715,0.19599658,5.341657,40.876976,0.4747806
1.84,0.097763985,0.196998,5.339727,40.872375,0.47757187
1.85,0.0980209,0.19799751,5.337794,40.867767,0.4803702
1.86,0.09827773,0.1989854,5.335852,40.863148,0.48317546
1.87,0.09853506,0.19996816,5.333907,40.8585,0.48598745
1.88,0.09879272,0.2009412,5.3319597,40.85387,0.48880562
1.89,0.09905133,0.20190883,5.330007,40.849197,0.49163032
1.9,0.09930971,0.20286703,5.3280516,40.84453,0.4944626
1.91,0.09956846,0.20381588,5.326091,40.839855,0.4973005
1.92,0.09982765,0.20475978,5.3241277,40.83516,0.500146
1.93,0.10008757,0.20569474,5.322159,40.83045,0.5029975
1.94,0.10034743,0.20662874,5.3201847,40.825737,0.5058565
1.95,0.10060759,0.20754945,5.3182077,40.821003,0.50872225
1.96,0.10086794,0.20846027,5.3162274,40.816273,0.5115938
1.97,0.101129144,0.20936745,5.314242,40.811516,0.51447237
1.98,0.101390794,0.21026474,5.312252,40.806767,0.5173572
1.99,0.1016527,0.21116006,5.31026,40.802002,0.5202497
2.0,0.10191405,0.21204513,5.3082623,40.797215,0.52314794
2.01,0.102176666,0.21292454,5.3062596,40.7924,0.52605426
2.02,0.102439195,0.21379662,5.3042545,40.787605,0.5289661
2.03,0.10270238,0.21466172,5.3022456,40.7828,0.53188586
2.04,0.102966204,0.21552277,5.3002324,40.777954,0.5348105
2.05,0.103230044,0.2163738,5.298213,40.773132,0.5377431
2.06,0.10349391,0.21722251,5.296191,40.768276,0.54068244
2.07,0.103758484,0.21806568,5.294165,40.763412,0.543629
2.08,0.10402341,0.21889836,5.292135,40.75855,0.5465805
2.09,0.10428834,0.21972275,5.290102,40.753662,0.54953986
2.1,0.104553916,0.22054696,5.288065,40.74875,0.5525057
2.11,0.104819804,0.22136319,5.286021,40.743866,0.5554788
2.12,0.10508621,0.22217506,5.2839756,40.738937,0.55845875
2.13,0.10535304,0.2229805,5.281926,40.734013,0.56144387
2.14,0.10561992,0.22378075,5.279872,40.72906,0.5644384
2.15,0.10588715,0.22457576,5.277814,40.724117,0.5674371
2.16,0.10615489,0.22536564,5.2757516,40.71914,0.5704433
2.17,0.10642263,0.22614586,5.273686,40.714184,0.573457
2.18,0.106691495,0.22692662,5.271615,40.709194,0.57647836
2.19,0.10696027,0.22769964,5.2695403,40.70421,0.5795047
2.2,0.107229315,0.2284708,5.2674646,40.699215,0.58253723
2.21,0.1074993,0.22923833,5.265381,40.694187,0.58557904
2.22,0.1077692,0.22999704,5.2632957,40.689186,0.58862674
2.23,0.10803943,0.2307545,5.2612042,40.684124,0.59168106
2.24,0.10831007,0.23150486,5.259111,40.67908,0.5947414
2.25,0.10858156,0.23225427,5.2570143,40.67402,0.5978091
2.26,0.108853094,0.2329973,5.2549105,40.66895,0.6008862
2.27,0.10912508,0.23373657,5.2528048,40.663883,0.60396683
2.28,0.1093975,0.23447526,5.2506933,40.65879,0.6070559
2.29,0.1096703,0.23520619,5.2485785,40.653694,0.6101512
2.3,0.10994379,0.23593819,5.2464604,40.648575,0.6132544
2.31,0.11021746,0.23666275,5.244339,40.64345,0.6163632
2.32,0.11049143,0.23738605,5.2422123,40.638336,0.6194799
2.33,0.11076623,0.23810756,5.2400827,40.633183,0.6226034
2.34,0.111040935,0.23882115,5.237947,40.62802,0.6257341
2.35,0.11131641,0.23953336,5.2358084,40.622856,0.6288717
2.36,0.11159241,0.24024642,5.2336674,40.61768,0.6320168
2.37,0.11186865,0.2409566,5.23152,40.61249,0.63516766
2.38,0.112145334,0.24166006,5.22937,40.607296,0.63832605
2.39,0.11242266,0.24236351,5.2272153,40.602085,0.64149284
2.4,0.11270012,0.2430678,5.2250557,40.596878,0.644666
2.41,0.1129785,0.24376911,5.2228928,40.59165,0.64784575
2.42,0.11325739,0.24446851,5.2207255,40.58639,0.65103185
2.43,0.11353649,0.24516332,5.2185545,40.581142,0.6542272
2.44,0.11381617,0.24585992,5.216381,40.575882,0.6574284
2.45,0.11409627,0.24655128,5.2142005,40.570606,0.66063726
2.46,0.11437695,0.24724263,5.2120166,40.565327,0.6638529
2.47,0.11465812,0.24793285,5.2098303,40.56004,0.6670761
2.48,0.11493963,0.24862301,5.2076373,40.55474,0.67030585
2.49,0.11522199,0.24931449,5.2054415,40.549427,0.67354417
2.5,0.11550461,0.24999827,5.2032413,40.5441,0.67678833
2.51,0.11578812,0.25069112,5.201038,40.538757,0.68004084
2.52,0.11607185,0.2513734,5.198829,40.533417,0.6833004
2.53,0.11635627,0.25205874,5.1966157,40.528057,0.6865671
2.54,0.11664079,0.252747,5.1943984,40.522697,0.6898415
2.55,0.11692624,0.25343233,5.1921773,40.51731,0.6931235
2.56,0.11721225,0.25411755,5.189953,40.511917,0.69641304
2.57,0.11749862,0.25480425,5.1877227,40.506523,0.6997095
2.58,0.11778642,0.25548983,5.185489,40.501106,0.7030139
2.59,0.118073836,0.25617695,5.18325,40.49569,0.7063253
2.6,0.11836158,0.25686282,5.181009,40.490246,0.70964503
2.61,0.118650764,0.25755304,5.1787643,40.48481,0.71297127
2.62,0.11894028,0.2582392,5.1765127,40.479355,0.7163056
2.63,0.11923067,0.25892985,5.1742578,40.473885,0.71964705
2.64,0.119521335,0.2596208,5.171999,40.468403,0.72299755
2.65,0.11981262,0.26031566,5.169735,40.46292,0.726354
2.66,0.120104656,0.2610073,5.1674657,40.457405,0.7297193
2.67,0.12039688,0.26170105,5.165193,40.4519,0.73309135
2.68,0.12069067,0.26239866,5.1629167,40.446373,0.736472
2.69,0.12098469,0.263093,5.1606345,40.440853,0.7398592
2.7,0.121279195,0.2637937,5.158349,40.43531,0.7432562
2.71,0.12157424,0.26449353,5.1560583,40.42975,0.74665964
2.72,0.121870056,0.26520038,5.153765,40.424183,0.7500713
2.73,0.12216623,0.26590407,5.1514654,40.4186,0.7534896
2.74,0.12246375,0.26661164,5.1491623,40.413017,0.75691664
2.75,0.12276219,0.26732516,5.146855,40.407406,0.7603521
2.76,0.12306015,0.26803714,5.1445436,40.401794,0.7637948
2.77,0.1233595,0.26875407,5.1422253,40.396183,0.76724577
2.78,0.1236594,0.2694713,5.139905,40.390537,0.77070475
2.79,0.12396057,0.27019155,5.13758,40.384907,0.7741722
2.8,0.12426178,0.27091885,5.135248,40.37924,0.7776474
2.81,0.124564216,0.27164614,5.132914,40.373577,0.7811299
2.82,0.124866664,0.27237517,5.1305737,40.36789,0.78462124
2.83,0.12517093,0.2731127,5.128232,40.362198,0.7881213
2.84,0.12547463,0.27385014,5.1258826,40.356503,0.791628
2.85,0.1257802,0.27459157,5.1235294,40.350784,0.79514456
2.86,0.12608561,0.27533644,5.1211715,40.345062,0.79866755
2.87,0.12639256,0.27609015,5.118809,40.339317,0.8022008
2.88,0.12669946,0.27684003,5.1164417,40.333565,0.8057408
2.89,0.12700805,0.2775969,5.11407,40.327812,0.8092897
2.9,0.12731689,0.2783605,5.1116934,40.32204,0.8128468
2.91,0.1276264,0.2791263,5.1093106,40.31626,0.8164121
2.92,0.1279371,0.2799005,5.106926,40.31046,0.81998616
2.93,0.12824841,0.2806701,5.1045365,40.304653,0.8235685
2.94,0.1285606,0.28145444,5.1021414,40.298836,0.8271587
2.95,0.12887381,0.2822386,5.0997396,40.292984,0.8307592
2.96,0.12918705,0.28302956,5.097335,40.287148,0.8343663
2.97,0.12950197,0.28382367,5.0949254,40.28129,0.8379822
2.98,0.1298175,0.28462368,5.092512,40.275414,0.8416065
2.99,0.13013363,0.28542954,5.090092,40.26953,0.8452397
3.0,0.13045077,0.28624272,5.087669,40.26365,0.84888256
3.01,0.13076884,0.28705817,5.08524,40.25774,0.85253274
3.02,0.13108759,0.28788114,5.082806,40.251823,0.8561918
3.03,0.13140695,0.28870678,5.080367,40.245895,0.8598606
3.04,0.13172786,0.2895416,5.0779247,40.23995,0.8635366
3.05,0.1320489,0.29038262,5.0754776,40.233997,0.8672222
3.06,0.13237134,0.29122895,5.073024,40.228024,0.8709172
3.07,0.13269445,0.2920766,5.070565,40.22205,0.8746194
3.08,0.1330185,0.29293734,5.068102,40.21607,0.87833136
3.09,0.13334331,0.29380208,5.0656343,40.210056,0.88205266
3.1,0.13366953,0.2946735,5.063162,40.204044,0.88578206
3.11,0.13399634,0.2955494,5.060684,40.198006,0.8895203
3.12,0.13432409,0.296434,5.0582004,40.191967,0.8932683
3.13,0.13465291,0.29732436,5.055712,40.185917,0.8970247
3.14,0.13498244,0.29822284,5.0532184,40.179844,0.9007906
3.15,0.13531256,0.29912823,5.0507216,40.173767,0.904565
3.16,0.13564421,0.30003804,5.048219,40.167675,0.9083483
3.17,0.13597673,0.30095792,5.045711,40.161575,0.912142
3.18,0.13630995,0.3018843,5.0431976,40.15546,0.9159436
3.19,0.13664427,0.30281746,5.04068,40.14933,0.91975373
3.2,0.1369798,0.30376065,5.038157,40.14319,0.9235737
3.21,0.13731584,0.3047095,5.0356274,40.137028,0.927403
3.22,0.13765292,0.3056665,5.0330935,40.13087,0.9312415
3.23,0.13799131,0.30663025,5.030555,40.12468,0.93509024
3.24,0.1383304,0.30760175,5.0280128,40.1185,0.93894744
3.25,0.13867074,0.30858195,5.0254626,40.1123,0.9428131
3.26,0.13901165,0.30956757,5.0229087,40.106064,0.94668967
3.27,0.13935384,0.31056452,5.0203476,40.09983,0.9505755
3.28,0.13969731,0.31156904,5.017784,40.093586,0.954469
3.29,0.1400415,0.31258225,5.0152144,40.087322,0.95837295
3.3,0.14038676,0.3136046,5.012639,40.081055,0.96228623
3.31,0.14073275,0.31463224,5.010058,40.07476,0.96620935
3.32,0.1410802,0.31567013,5.0074754,40.06845,0.97014153
3.33,0.14142883,0.31671655,5.0048833,40.062145,0.97408307
3.34,0.14177775,0.31777477,5.0022864,40.05582,0.9780353
3.35,0.14212842,0.31883627,4.999686,40.04948,0.98199576
3.36,0.14247967,0.31990802,4.997079,40.043125,0.9859664
3.37,0.14283246,0.32099348,4.9944677,40.036766,0.9899471
3.38,0.14318566,0.32208145,4.9918504,40.030376,0.99393696
3.39,0.14354073,0.32318383,4.989228,40.02398,0.9979368
3.4,0.14389619,0.32428843,4.9866,40.017563,1.001945
3.41,0.14425316,0.32540745,4.9839664,40.011158,1.0059645
3.42,0.14461114,0.32653826,4.9813285,40.00471,1.0099943
3.43,0.14496993,0.32767636,4.9786835,39.99826,1.014032
3.44,0.14533018,0.3288232,4.976034,39.991806,1.01808
3.45,0.14569168,0.32998013,4.9733796,39.985336,1.0221384
3.46,0.14605343,0.3311423,4.9707203,39.97886,1.0262063
3.47,0.14641698,0.3323192,4.968055,39.97234,1.030284
3.48,0.14678119,0.3335057,4.9653826,39.965836,1.0343711
3.49,0.14714739,0.3346994,4.962706,39.959297,1.0384699
3.5,0.14751391,0.33590728,4.960024,39.952747,1.0425774
3.51,0.14788185,0.33711916,4.9573364,39.9462,1.0466949
3.52,0.1482507,0.3383482,4.954644,39.939632,1.050822
3.53,0.14862102,0.33957964,4.9519453,39.933037,1.0549598
3.54,0.1489926,0.34082395,4.9492407,39.926434,1.0591071
3.55,0.1493647,0.34208184,4.9465313,39.91981,1.0632656
3.56,0.14973828,0.34334564,4.943816,39.91319,1.0674329
3.57,0.15011342,0.34462273,4.9410963,39.90654,1.0716108
3.58,0.15048914,0.34591126,4.9383698,39.899868,1.075799
3.59,0.1508661,0.3472073,4.935638,39.893208,1.0799974
3.6,0.15124452,0.34851533,4.9329004,39.886513,1.0842053
3.61,0.15162401,0.3498314,4.9301596,39.879803,1.0884254
3.62,0.15200436,0.3511619,4.9274096,39.87309,1.0926526
3.63,0.15238632,0.35250235,4.9246554,39.866356,1.0968924
3.64,0.15276927,0.35385233,4.921898,39.859604,1.1011422
3.65,0.15315323,0.35520822,4.9191327,39.85286,1.105401
3.66,0.15353894,0.35658664,4.916362,39.846073,1.1096717
3.67,0.15392542,0.3579666,4.9135857,39.839283,1.1139514
3.68,0.15431336,0.3593607,4.910804,39.83248,1.1182417
3.69,0.15470225,0.36076462,4.9080157,39.825657,1.1225438
3.7,0.15509272,0.36218196,4.9052234,39.818832,1.1268549
3.71,0.15548424,0.36360747,4.9024253,39.811993,1.131176
3.72,0.15587723,0.36504793,4.8996205,39.80511,1.1355088
3.73,0.15627089,0.366495,4.89681,39.798237,1.1398518
3.74,0.156666,0.3679521,4.8939953,39.791344,1.1442046
3.75,0.15706255,0.36942738,4.891175,39.78442,1.1485696
3.76,0.15746,0.37090468,4.8883457,39.777504,1.1529431
3.77,0.15785888,0.37239808,4.8855143,39.77056,1.1573279
3.78,0.15825924,0.3739031,4.882675,39.763607,1.161723
3.79,0.15866034,0.37542015,4.8798304,39.75664,1.1661298
3.8,0.15906286,0.37694526,4.876981,39.749657,1.1705465
3.81,0.15946694,0.37848878,4.874127,39.74265,1.1749735
3.82,0.15987167,0.380036,4.871265,39.73564,1.1794126
3.83,0.16027814,0.38159513,4.8683996,39.7286,1.1838605
3.84,0.16068606,0.3831675,4.865526,39.72156,1.1883197
3.85,0.16109498,0.38475293,4.862648,39.714497,1.1927896
3.86,0.16150545,0.38634694,4.859765,39.707417,1.1972712
3.87,0.16191657,0.38795453,4.8568735,39.700317,1.2017622
3.88,0.16232976,0.38957387,4.853977,39.693214,1.2062646
3.89,0.16274343,0.39120048,4.8510785,39.686092,1.2107778
3.9,0.16315912,0.392842,4.8481693,39.678944,1.215302
3.91,0.1635757,0.3944927,4.8452578,39.671795,1.2198377
3.92,0.16399382,0.39616036,4.842337,39.664623,1.2243829
3.93,0.16441302,0.3978327,4.839413,39.657433,1.2289394
3.94,0.16483389,0.39952177,4.8364825,39.650234,1.2335067
3.95,0.16525573,0.4012198,4.833546,39.643017,1.2380855
3.96,0.16567887,0.40292948,4.8306055,39.63577,1.2426753
3.97,0.16610302,0.40464872,4.8276567,39.628517,1.2472755
3.98,0.16652901,0.40638053,4.8247027,39.621254,1.2518873
3.99,0.16695623,0.4081267,4.821745,39.61397,1.2565098
4.0,0.16738455,0.4098801,4.81878,39.606678,1.2611428
4.01,0.16781487,0.4116481,4.815808,39.599354,1.2657883
4.02,0.16824564,0.41342407,4.812832,39.59201,1.2704428
4.03,0.16867852,0.4152137,4.8098483,39.584667,1.2751102
4.04,0.16911219,0.4170159,4.80686,39.577297,1.2797883
4.05,0.16954705,0.4188276,4.8038664,39.569923,1.284477
4.06,0.16998367,0.42065015,4.800866,39.56253,1.2891772
4.07,0.17042162,0.4224863,4.7978587,39.55511,1.2938887
4.08,0.17086117,0.42433012,4.794847,39.547676,1.2986112
4.09,0.17130138,0.42618808,4.791829,39.540226,1.3033452
4.1,0.17174321,0.42805544,4.7888055,39.53276,1.3080907
4.11,0.17218652,0.4299359,4.7857757,39.525272,1.3128451
4.12,0.17263125,0.43182468,4.7827396,39.517784,1.3176136
4.13,0.17307752,0.43372637,4.779699,39.510265,1.3223928
4.14,0.17352481,0.4356381,4.776652,39.502728,1.3271828
4.15,0.173973,0.43756232,4.773598,39.495182,1.3319845
4.16,0.17442362,0.43949753,4.770539,39.487625,1.3367971
4.17,0.17487465,0.44143927,4.767475,39.480038,1.3416206
4.18,0.17532758,0.44339535,4.7644024,39.47244,1.3464566
4.19,0.17578237,0.44536617,4.7613263,39.46481,1.3513036
4.2,0.17623812,0.44734305,4.758243,39.457172,1.3561624
4.21,0.17669459,0.44932872,4.755154,39.449524,1.3610326
4.22,0.17715298,0.45132598,4.7520614,39.441864,1.3659141
4.23,0.17761302,0.45333585,4.7489614,39.434177,1.370807
4.24,0.17807415,0.45535606,4.7458544,39.426468,1.375712
4.25,0.1785366,0.4573862,4.742742,39.418747,1.3806282
4.26,0.1790006,0.4594243,4.7396245,39.411,1.385555
4.27,0.17946596,0.46147618,4.7364993,39.403255,1.3904953
4.28,0.17993242,0.46353585,4.733369,39.395466,1.3954461
4.29,0.18040064,0.465607,4.7302322,39.387684,1.4004081
