t,w,W,x,y,z
0.41,0.04423549,0.017549455,3.675202,23.23592,0.18762696
0.42,0.04443698,0.018074483,3.6749296,23.235062,0.18899141
0.43,0.04463888,0.018600255,3.674656,23.234196,0.19036055
0.44,0.044842932,0.019127578,3.6743817,23.233322,0.19173329
0.45,0.04504703,0.019656658,3.674106,23.232433,0.19311038
0.46,0.0452522,0.020187467,3.6738286,23.231544,0.19449136
0.47,0.045458555,0.020720214,3.6735504,23.230642,0.19587684
0.48,0.045665614,0.021253884,3.67327,23.229738,0.19726592
0.49,0.045873396,0.021787375,3.6729887,23.228827,0.19865996
0.5,0.04608264,0.02232337,3.672705,23.227911,0.20005766
0.51,0.04629255,0.022859454,3.6724205,23.22698,0.20145932
0.52,0.046503443,0.023398042,3.672135,23.226053,0.20286603
0.53,0.046715163,0.023936123,3.6718473,23.22511,0.20427644
0.54,0.046928037,0.02447635,3.6715589,23.224161,0.20569141
0.55,0.047141507,0.025015682,3.6712682,23.2232,0.20711066
0.56,0.047356483,0.025556594,3.670976,23.222235,0.20853354
0.57,0.04757215,0.026098013,3.670682,23.221266,0.20996156
0.58,0.04778873,0.026639134,3.6703863,23.220285,0.21139315
0.59,0.04800611,0.027181953,3.67009,23.21929,0.21282941
0.6,0.04822455,0.027724385,3.6697915,23.218298,0.21427047
0.61,0.04844416,0.028268784,3.6694918,23.217287,0.21571583
0.62,0.04866477,0.028812408,3.669189,23.216274,0.21716501
0.63,0.048886094,0.029356152,3.6688864,23.215246,0.218619
0.64,0.049108557,0.029900849,3.668582,23.214224,0.22007754
0.65,0.04933192,0.030445248,3.6682744,23.213188,0.22154054
0.66,0.04955616,0.030991048,3.6679666,23.212133,0.22300756
0.67,0.049781546,0.031535923,3.6676571,23.211077,0.22447969
0.68,0.050008073,0.032081872,3.6673458,23.210014,0.22595586
0.69,0.050235182,0.032627493,3.6670318,23.208944,0.22743683
0.7,0.050463334,0.033174485,3.6667163,23.207867,0.22892253
0.71,0.05069287,0.033720374,3.6663997,23.206774,0.23041266
0.72,0.050923083,0.034266293,3.6660812,23.205675,0.23190784
0.73,0.051154315,0.0348143,3.6657612,23.204576,0.23340677
0.74,0.051386535,0.035360545,3.6654396,23.203459,0.23491064
0.75,0.05161964,0.035909176,3.6651165,23.20233,0.2364193
0.76,0.051854245,0.036456287,3.6647909,23.201202,0.23793279
0.77,0.052089453,0.03700322,3.6644635,23.200058,0.23945096
0.78,0.0523256,0.037551165,3.6641352,23.198908,0.24097398
0.79,0.05256258,0.038099468,3.6638043,23.197744,0.24250105
0.8,0.052800894,0.038648605,3.6634722,23.196577,0.24403387
0.81,0.053040132,0.039197564,3.6631374,23.19539,0.24557076
0.82,0.053280547,0.039745867,3.662803,23.194214,0.2471128
0.83,0.053522117,0.04029557,3.662465,23.193016,0.24865986
0.84,0.053763986,0.040846318,3.6621265,23.19181,0.25021112
0.85,0.054007467,0.041395754,3.6617846,23.190607,0.25176775
0.86,0.05425145,0.0419465,3.6614394,23.189379,0.2533292
0.87,0.05449711,0.042497486,3.6610951,23.188147,0.2548959
0.88,0.054743573,0.043048948,3.6607494,23.18691,0.2564674
0.89,0.054991025,0.04360071,3.660402,23.185658,0.25804323
0.9,0.055239256,0.04415396,3.6600509,23.1844,0.2596249
0.91,0.055488575,0.04470706,3.6596982,23.183125,0.26121128
0.92,0.055739336,0.045260012,3.6593447,23.181858,0.2628024
0.93,0.05599089,0.04581389,3.6589897,23.18057,0.2643986
0.94,0.0562434,0.04636851,3.6586328,23.179277,0.26599985
0.95,0.056496922,0.046923548,3.6582723,23.177965,0.2676066
0.96,0.0567516,0.047480017,3.6579132,23.176653,0.2692181
0.97,0.057007283,0.04803604,3.6575503,23.175327,0.27083477
0.98,0.0572638,0.048594326,3.657185,23.174004,0.27245662
0.99,0.057521544,0.04915166,3.6568189,23.172651,0.27408385
1.0,0.057780426,0.049711525,3.6564505,23.171309,0.27571627
1.01,0.058040142,0.050271302,3.6560805,23.169947,0.27735332
1.02,0.058301162,0.050832152,3.6557088,23.168583,0.27899617
1.03,0.058563273,0.051393807,3.6553352,23.167198,0.28064373
1.04,0.058826264,0.051956147,3.654959,23.165813,0.28229678
1.05,0.059089996,0.052520454,3.6545827,23.164413,0.28395513
1.06,0.059355278,0.053085238,3.654203,23.16301,0.28561905
1.07,0.059621517,0.05365151,3.6538231,23.161587,0.28728783
1.08,0.059888907,0.054217696,3.6534395,23.160166,0.28896198
1.09,0.060157146,0.054786712,3.6530554,23.158722,0.29064152
1.1,0.06042627,0.05535543,3.6526701,23.157286,0.29232684
1.11,0.060696874,0.055926383,3.652281,23.15583,0.29401726
1.12,0.060968265,0.056498975,3.6518915,23.15437,0.29571316
1.13,0.061240967,0.05707228,3.651499,23.152893,0.2974139
1.14,0.06151475,0.05764675,3.6511052,23.151413,0.2991206
1.15,0.06178963,0.058223188,3.6507096,23.149921,0.3008326
1.16,0.06206538,0.058800846,3.6503117,23.148418,0.30255035
1.17,0.06234262,0.05938083,3.6499135,23.146914,0.304273
1.18,0.06262062,0.05996141,3.649512,23.145393,0.3060019
1.19,0.06289961,0.060543925,3.6491096,23.143862,0.3077353
1.2,0.06317974,0.06112805,3.6487048,23.142323,0.30947515
1.21,0.06346133,0.061713874,3.648298,23.140776,0.31122035
1.22,0.0637436,0.062300503,3.647889,23.139221,0.312971
1.23,0.06402755,0.06289047,3.6474798,23.137651,0.31472737
1.24,0.06431185,0.06348255,3.647068,23.13608,0.31648907
1.25,0.06459785,0.064076096,3.6466544,23.134493,0.31825614
1.26,0.06488449,0.06467128,3.646238,23.132893,0.32002947
1.27,0.06517272,0.06526813,3.6458213,23.131294,0.3218077
1.28,0.06546192,0.06586711,3.6454017,23.12968,0.32359222
1.29,0.065752216,0.0664687,3.6449804,23.128048,0.3253819
1.3,0.066043526,0.06707375,3.6445575,23.126421,0.32717773
1.31,0.06633587,0.067677975,3.6441326,23.124771,0.32897893
1.32,0.066629834,0.068286225,3.6437058,23.123123,0.3307858
1.33,0.06692495,0.068896234,3.643278,23.121462,0.3325983
1.34,0.06722069,0.06950787,3.642847,23.119791,0.33441713
1.35,0.067517675,0.070123106,3.6424155,23.118109,0.3362411
1.36,0.06781606,0.070740595,3.6419802,23.116423,0.33807135
1.37,0.06811571,0.07136041,3.641545,23.114723,0.3399068
1.38,0.06841645,0.07198234,3.6411076,23.113016,0.34174797
1.39,0.068718,0.07260792,3.640668,23.111303,0.3435952
1.4,0.06902101,0.07323399,3.6402256,23.109575,0.34544843
1.41,0.06932514,0.073863864,3.6397836,23.107832,0.34730718
1.42,0.06963045,0.07449761,3.6393385,23.10609,0.34917137
1.43,0.069936894,0.075132474,3.6388915,23.104336,0.35104218
1.44,0.07024446,0.0757705,3.6384425,23.102568,0.3529187
1.45,0.07055361,0.076412275,3.6379912,23.100796,0.3548009
1.46,0.07086383,0.07705587,3.6375394,23.099012,0.3566891
1.47,0.07117491,0.077702284,3.6370835,23.09722,0.35858318
1.48,0.07148735,0.07835205,3.6366286,23.095413,0.36048272
1.49,0.07180129,0.0790045,3.63617,23.0936,0.36238807
1.5,0.07211609,0.0796607,3.6357083,23.09178,0.36430007
1.51,0.072432354,0.08031875,3.6352484,23.089943,0.36621764
1.52,0.07274967,0.08097997,3.6347835,23.088106,0.3681411
1.53,0.07306854,0.08164598,3.6343172,23.086252,0.3700705
1.54,0.073388286,0.08231419,3.6338508,23.084412,0.37200537
1.55,0.07370917,0.08298476,3.633381,23.082535,0.37394705
1.56,0.074031904,0.083660215,3.6329088,23.080652,0.37589467
1.57,0.07435537,0.0843381,3.6324356,23.07877,0.3778476
1.58,0.07468036,0.08501941,3.6319606,23.076868,0.37980676
1.59,0.0750064,0.08570433,3.631484,23.074965,0.38177192
1.6,0.07533408,0.08639225,3.6310053,23.073048,0.38374317
1.61,0.0756625,0.087084085,3.6305232,23.071121,0.38572037
1.62,0.0759927,0.087778345,3.6300406,23.069187,0.38770348
1.63,0.076324135,0.088477865,3.6295557,23.067238,0.38969275
1.64,0.076656856,0.08917856,3.6290693,23.065287,0.39168814
1.65,0.07699067,0.08988507,3.62858,23.06333,0.39368978
1.66,0.07732581,0.09059447,3.6280906,23.061357,0.39569676
1.67,0.077662215,0.09130804,3.6275973,23.059372,0.39771056
1.68,0.07800024,0.09202464,3.6271021,23.057384,0.3997299
1.69,0.07833953,0.09274422,3.6266057,23.055386,0.40175548
1.7,0.07868,0.09347075,3.6261075,23.053375,0.40378734
1.71,0.0790221,0.09419842,3.6256075,23.051355,0.4058247
1.72,0.07936514,0.0949315,3.6251042,23.049334,0.40786898
1.73,0.07970993,0.09566575,3.6246004,23.047298,0.40991867
1.74,0.08005544,0.09640682,3.6240942,23.045252,0.41197458
1.75,0.08040315,0.097150624,3.6235864,23.043196,0.41403723
1.76,0.08075203,0.09789865,3.6230762,23.041132,0.41610542
1.77,0.08110207,0.09864968,3.6225646,23.039053,0.41817963
1.78,0.081453755,0.0994059,3.62205,23.036972,0.42026025
1.79,0.0818068,0.10016583,3.621534,23.034874,0.4223473
1.8,0.08216128,0.10093011,3.6210155,23.03278,0.4244397
1.81,0.082516775,0.1016987,3.620495,23.030668,0.42653897
1.82,0.08287429,0.102472395,3.6199725,23.02855,0.42864448
1.83,0.08323286,0.10324918,3.6194484,23.02642,0.4307557
1.84,0.08359294,0.10403012,3.618922,23.024279,0.4328734
1.85,0.08395476,0.104816645,3.6183946,23.022121,0.43499705
1.86,0.08431767,0.1056052,3.6178632,23.01997,0.43712744
1.87,0.08468232,0.10639958,3.6173315,23.017807,0.43926358
1.88,0.08504853,0.10719794,3.6167965,23.01563,0.44140568
1.89,0.08541574,0.10800056,3.6162596,23.013449,0.44355446
1.9,0.08578501,0.10880768,3.6157205,23.011251,0.44570905
1.91,0.08615515,0.10961981,3.61518,23.009047,0.44787043
1.92,0.08652743,0.11043489,3.6146374,23.006834,0.45003778
1.93,0.08690114,0.111255944,3.6140924,23.004612,0.45221165
1.94,0.08727591,0.112080544,3.613546,23.002384,0.4543913
1.95,0.087652676,0.112911254,3.6129956,23.000143,0.45657754
1.96,0.08803089,0.11374527,3.6124444,22.997889,0.45876935
1.97,0.08841081,0.11458452,3.6118913,22.995632,0.46096826
1.98,0.08879212,0.11542827,3.611336,22.993364,0.46317354
1.99,0.08917506,0.11627634,3.6107783,22.991085,0.46538487
2.0,0.08955946,0.11713007,3.610218,22.988798,0.46760246
2.01,0.08994569,0.11798732,3.6096556,22.986496,0.46982595
2.02,0.0903333,0.11884919,3.6090913,22.984198,0.47205633
2.03,0.09072292,0.11971623,3.6085246,22.981873,0.4742926
2.04,0.09111398,0.12058915,3.6079574,22.979551,0.47653562
2.05,0.09150648,0.12146516,3.6073852,22.977215,0.4787847
2.06,0.09190066,0.122347265,3.6068132,22.974878,0.4810403
2.07,0.092296846,0.123233855,3.6062372,22.972519,0.48330244
2.08,0.0926942,0.12412444,3.6056597,22.970165,0.48557076
2.09,0.09309393,0.12502089,3.6050804,22.967787,0.48784533
2.1,0.09349457,0.12592186,3.6044986,22.965405,0.49012646
2.11,0.09389727,0.12682873,3.6039147,22.963018,0.4924141
2.12,0.094301715,0.12773827,3.6033278,22.96062,0.49470794
2.13,0.0947078,0.1286547,3.6027389,22.958212,0.49700835
2.14,0.09511594,0.12957697,3.602148,22.955797,0.499315
2.15,0.09552566,0.13050213,3.6015553,22.953371,0.5016282
2.16,0.09593698,0.13143256,3.6009593,22.950933,0.5039479
2.17,0.09635021,0.13236858,3.6003606,22.94849,0.5062742
2.18,0.09676515,0.13330922,3.5997593,22.946035,0.50860685
2.19,0.097181916,0.13425583,3.5991569,22.943567,0.51094586
2.2,0.097600445,0.13520658,3.5985532,22.94109,0.5132916
2.21,0.09802101,0.13616426,3.5979443,22.93861,0.51564384
2.22,0.098442934,0.13712448,3.5973346,22.936115,0.5180019
2.23,0.09886692,0.1380923,3.5967228,22.933613,0.52036756
2.24,0.09929293,0.13906366,3.5961082,22.931105,0.52273905
2.25,0.09972075,0.14004156,3.5954916,22.928585,0.5251176
2.26,0.10015025,0.14102295,3.5948715,22.926058,0.52750224
2.27,0.10058194,0.14201044,3.5942507,22.923513,0.5298935
2.28,0.10101553,0.14300285,3.5936263,22.920956,0.53229165
2.29,0.10145082,0.14400144,3.5929995,22.918396,0.5346964
2.3,0.10188787,0.14500402,3.5923703,22.915825,0.53710747
2.31,0.10232713,0.14601232,3.5917387,22.91325,0.5395259
2.32,0.1027682,0.14702694,3.591104,22.91066,0.54195017
2.33,0.10321142,0.1480456,3.5904677,22.908062,0.5443815
2.34,0.10365649,0.14907089,3.5898287,22.905455,0.5468198
2.35,0.10410344,0.15010056,3.589186,22.902845,0.5492644
2.36,0.10455222,0.15113595,3.5885413,22.900217,0.55171585
2.37,0.10500333,0.15217595,3.5878956,22.89757,0.55417424
2.38,0.1054566,0.15322135,3.5872455,22.894932,0.5566393
2.39,0.10591143,0.15427426,3.5865939,22.892273,0.55911106
2.4,0.106368825,0.15533002,3.585939,22.889606,0.5615895
2.41,0.10682802,0.15639259,3.5852826,22.886932,0.56407464
2.42,0.107288994,0.15746048,3.5846224,22.884247,0.5665669
2.43,0.10775239,0.15853322,3.5839605,22.881557,0.5690657
2.44,0.10821808,0.15961197,3.5832953,22.878857,0.57157165
2.45,0.10868553,0.16069613,3.582628,22.876135,0.57408476
2.46,0.1091552,0.16178633,3.581958,22.873415,0.5766045
2.47,0.109626755,0.16288146,3.5812845,22.87068,0.57913107
2.48,0.11010054,0.16398226,3.580609,22.867935,0.58166444
2.49,0.11057672,0.16508794,3.579931,22.865181,0.58420545
2.5,0.11105526,0.16619992,3.5792496,22.862406,0.58675325
2.51,0.11153531,0.1673175,3.5785651,22.859638,0.58930767
2.52,0.11201816,0.16844021,3.5778797,22.856861,0.59186935
2.53,0.11250266,0.16956887,3.5771904,22.854061,0.594438
2.54,0.11298963,0.17070335,3.5764978,22.851254,0.5970137
2.55,0.11347914,0.17184216,3.5758033,22.848448,0.599597
2.56,0.11397064,0.17298879,3.5751057,22.845625,0.60218734
2.57,0.11446436,0.1741399,3.574405,22.84279,0.6047844
2.58,0.114960425,0.17529647,3.5737016,22.839945,0.6073892
2.59,0.11545849,0.17645976,3.5729952,22.83709,0.61000043
2.6,0.11595931,0.17762734,3.572286,22.834225,0.61261976
2.61,0.11646189,0.17880143,3.5715747,22.831352,0.61524624
2.62,0.11696717,0.1799806,3.5708604,22.828466,0.6178798
2.63,0.117474616,0.18116513,3.5701423,22.825567,0.6205208
2.64,0.11798459,0.1823569,3.5694215,22.82266,0.62316895
2.65,0.118496954,0.1835543,3.5686991,22.819742,0.62582463
2.66,0.11901156,0.1847569,3.567973,22.816822,0.6284879
2.67,0.1195282,0.18596499,3.5672448,22.813877,0.63115835
2.68,0.12004773,0.18717952,3.5665119,22.810932,0.6338362
2.69,0.120569505,0.18839963,3.5657754,22.807966,0.6365218
2.7,0.12109365,0.18962646,3.5650384,22.805,0.63921505
2.71,0.12162004,0.19085734,3.5642974,22.802013,0.6419157
2.72,0.12214941,0.19209442,3.5635533,22.799026,0.644624
2.73,0.122680895,0.19333893,3.562806,22.796024,0.6473399
2.74,0.12321476,0.19458804,3.562056,22.793013,0.6500637
2.75,0.123751305,0.19584337,3.561303,22.789982,0.6527948
2.76,0.12429035,0.19710656,3.5605462,22.786955,0.6555337
2.77,0.12483144,0.19837254,3.559787,22.783913,0.6582807
2.78,0.1253754,0.19964513,3.5590253,22.78085,0.66103554
2.79,0.12592219,0.20092493,3.5582595,22.777784,0.66379774
2.8,0.12647104,0.20221013,3.5574915,22.774704,0.6665682
2.81,0.12702273,0.20350066,3.5567193,22.77161,0.6693462
2.82,0.12757683,0.20479816,3.555944,22.768513,0.6721331
2.83,0.1281334,0.20610099,3.555167,22.765402,0.6749272
2.84,0.12869258,0.20741057,3.5543857,22.762272,0.6777294
2.85,0.12925445,0.20872608,3.553602,22.75914,0.68054026
2.86,0.12981898,0.2100477,3.5528145,22.755995,0.68335825
2.87,0.13038562,0.21137506,3.5520241,22.752838,0.68618506
2.88,0.13095553,0.21270835,3.5512302,22.749666,0.6890201
2.89,0.13152805,0.21404758,3.550433,22.746485,0.6918629
2.9,0.1321028,0.215394,3.5496323,22.743294,0.6947146
2.91,0.13268045,0.21674563,3.5488281,22.740086,0.6975739
2.92,0.13326082,0.21810415,3.5480213,22.736868,0.70044225
2.93,0.13384363,0.21946877,3.5472112,22.733635,0.703319
2.94,0.13442913,0.2208405,3.546398,22.730396,0.70620364
2.95,0.13501771,0.22221634,3.5455816,22.727139,0.7090968
2.96,0.13560882,0.22360006,3.5447617,22.723879,0.7119993
2.97,0.1362025,0.22499034,3.5439389,22.720604,0.71490926
2.98,0.13679905,0.22638488,3.543113,22.717318,0.7178284
2.99,0.13739838,0.22778846,3.542282,22.71401,0.7207562
3.0,0.13800046,0.22919682,3.5414488,22.710697,0.7236926
3.01,0.13860531,0.23061097,3.5406117,22.707378,0.72663784
3.02,0.13921276,0.2320328,3.5397716,22.704037,0.72959185
3.03,0.13982299,0.23345971,3.5389283,22.700687,0.73255444
3.04,0.14043598,0.23489347,3.5380807,22.69732,0.73552644
3.05,0.14105184,0.23633471,3.5372305,22.693945,0.7385072
3.06,0.14167067,0.23778301,3.5363767,22.690557,0.74149674
3.07,0.14229207,0.23923549,3.535519,22.687153,0.7444957
3.08,0.14291635,0.24069473,3.5346594,22.68374,0.7475033
3.09,0.14354366,0.24216181,3.5337942,22.68031,0.7505208
3.1,0.14417319,0.24363515,3.532927,22.676868,0.7535464
3.11,0.14480641,0.24511445,3.5320556,22.673422,0.75658196
3.12,0.14544195,0.24660182,3.531181,22.669949,0.7596263
3.13,0.14608085,0.24809453,3.5303028,22.666471,0.76268005
3.14,0.14672208,0.24959438,3.529421,22.662977,0.7657434
3.15,0.14736672,0.2511007,3.5285354,22.659472,0.7688161
3.16,0.1480137,0.25261396,3.527647,22.655956,0.77189875
3.17,0.14866364,0.2541325,3.5267534,22.652426,0.77499044
3.18,0.14931692,0.25566047,3.5258577,22.648878,0.7780917
3.19,0.14997256,0.25719416,3.5249586,22.645313,0.7812025
3.2,0.15063153,0.25873446,3.5240548,22.641743,0.7843232
3.21,0.15129328,0.26028228,3.523148,22.63815,0.7874539
3.22,0.15195803,0.2618363,3.522238,22.634554,0.79059404
3.23,0.15262543,0.26339632,3.5213225,22.630932,0.793744
3.24,0.15329589,0.26496378,3.520405,22.627302,0.7969036
3.25,0.15396965,0.26653975,3.5194836,22.623653,0.80007356
3.26,0.15464583,0.2681216,3.518559,22.62,0.8032532
3.27,0.15532531,0.26971132,3.5176296,22.616323,0.8064431
3.28,0.15600777,0.271307,3.5166974,22.612638,0.8096428
3.29,0.15669294,0.27290985,3.5157611,22.608932,0.8128532
3.3,0.15738116,0.27452078,3.5148206,22.605211,0.8160736
3.31,0.1580726,0.2761383,3.5138772,22.601482,0.8193043
3.32,0.15876693,0.2777626,3.5129287,22.597736,0.822545
3.33,0.15946412,0.27939516,3.511978,22.593971,0.8257966
3.34,0.16016436,0.28103498,3.511023,22.590195,0.8290583
3.35,0.16086765,0.28268018,3.5100636,22.5864,0.83233076
3.36,0.16157387,0.2843355,3.5091012,22.582592,0.8356133
3.37,0.16228299,0.2859969,3.5081341,22.578773,0.8389067
3.38,0.16299534,0.2876654,3.5071647,22.574938,0.8422108
3.39,0.16371031,0.28934216,3.5061915,22.57108,0.8455256
3.4,0.16442859,0.29102585,3.505213,22.567207,0.84885114
3.41,0.16514978,0.29271775,3.5042312,22.56332,0.8521872
3.42,0.165874,0.2944172,3.5032456,22.55942,0.8555343
3.43,0.16660148,0.2961231,3.5022564,22.555502,0.85889244
3.44,0.16733189,0.29783762,3.5012631,22.551573,0.8622611
3.45,0.16806534,0.2995598,3.5002654,22.547615,0.86564153
3.46,0.16880162,0.30128965,3.499264,22.543652,0.8690326
3.47,0.16954102,0.3030276,3.498259,22.53967,0.87243503
3.48,0.17028357,0.30477306,3.49725,22.535667,0.8758489
3.49,0.17102906,0.30652657,3.4962368,22.531654,0.87927336
3.5,0.17177752,0.30828762,3.4952204,22.527617,0.8827094
3.51,0.17252892,0.31005645,3.494199,22.523561,0.88615674
3.52,0.17328334,0.31183437,3.4931738,22.519497,0.8896157
3.53,0.17404114,0.3136201,3.4921458,22.515413,0.8930857
3.54,0.17480159,0.3154134,3.491112,22.511312,0.89656776
3.55,0.17556529,0.31721526,3.4900756,22.507195,0.9000611
3.56,0.17633212,0.3190243,3.4890347,22.503052,0.9035663
3.57,0.17710178,0.32084316,3.4879892,22.498905,0.9070831
3.58,0.17787473,0.32266915,3.486941,22.494728,0.9106118
3.59,0.17865056,0.32450372,3.485887,22.490543,0.9141527
3.6,0.17942935,0.3263477,3.4848304,22.486336,0.9177049
3.61,0.18021132,0.32819936,3.4837685,22.48211,0.9212688
3.62,0.18099615,0.3300591,3.4827044,22.477865,0.92484534
3.63,0.18178429,0.33192837,3.4816353,22.4736,0.92843384
3.64,0.18257558,0.33380616,3.480562,22.469326,0.9320345
3.65,0.18336935,0.3356907,3.4794836,22.465025,0.93564713
3.66,0.18416657,0.33758593,3.4784017,22.460705,0.93927157
3.67,0.1849666,0.33948952,3.4773157,22.456371,0.9429085
3.68,0.18576999,0.34140208,3.4762256,22.452017,0.9465584
3.69,0.18657619,0.34332362,3.4751313,22.447638,0.9502201
3.7,0.18738532,0.3452538,3.4740326,22.443245,0.95389456
3.71,0.18819767,0.34719267,3.4729307,22.438833,0.9575812
3.72,0.18901312,0.34914148,3.4718235,22.434399,0.9612804
3.73,0.18983161,0.3510978,3.470712,22.429947,0.9649927
3.74,0.19065289,0.35306555,3.4695973,22.42548,0.9687175
3.75,0.19147742,0.3550415,3.4684768,22.420984,0.97245455
3.76,0.19230485,0.35702598,3.4673533,22.416475,0.97620505
3.77,0.19313537,0.35901967,3.4662251,22.411947,0.97996813
3.78,0.19396909,0.3610238,3.4650927,22.407396,0.9837445
3.79,0.19480559,0.36303827,3.4639552,22.40282,0.9875334
3.8,0.19564539,0.3650597,3.4628146,22.398233,0.99133545
3.81,0.19648781,0.36709303,3.4616697,22.393612,0.99515086
3.82,0.1973337,0.36913526,3.4605193,22.388987,0.99897915
3.83,0.19818227,0.37118632,3.4593647,22.384333,1.0028207
3.84,0.19903414,0.37324888,3.4582067,22.379648,1.0066755
3.85,0.19988891,0.37531975,3.4570441,22.374956,1.0105435
3.86,0.20074661,0.37740257,3.4558756,22.370232,1.0144258
3.87,0.20160753,0.37949407,3.454704,22.365496,1.0183208
3.88,0.20247135,0.38159376,3.453527,22.360739,1.0222293
3.89,0.20333825,0.3837067,3.452347,22.355951,1.0261521
3.9,0.2042083,0.3858279,3.4511614,22.351145,1.0300882
3.91,0.20508127,0.38795936,3.449972,22.346325,1.0340375
3.92,0.20595701,0.39010233,3.448777,22.34147,1.0380008
3.93,0.20683613,0.39225498,3.4475782,22.336596,1.0419788
3.94,0.20771807,0.39441773,3.4463747,22.331701,1.0459696
3.95,0.20860337,0.39659154,3.4451668,22.32678,1.0499754
3.96,0.2094911,0.3987752,3.4439545,22.321848,1.0539938
3.97,0.21038227,0.4009688,3.442737,22.316883,1.0580275
3.98,0.2112763,0.40317532,3.441516,22.311895,1.0620753
3.99,0.21217373,0.40539166,3.4402888,22.306887,1.0661372
4.0,0.213074,0.40761906,3.4390583,22.301851,1.0702137
4.01,0.21397746,0.40985745,3.4378223,22.296797,1.0743041
4.02,0.21488361,0.41210604,3.4365819,22.291712,1.0784092
4.03,0.2157928,0.4143654,3.4353368,22.286612,1.0825286
4.04,0.21670543,0.41663727,3.4340873,22.281479,1.0866627
4.05,0.21762106,0.41891932,3.4328315,22.276327,1.0908111
4.06,0.21853921,0.4212132,3.4315727,22.271143,1.0949746
4.07,0.21946084,0.42351854,3.4303079,22.265947,1.0991533
4.08,0.22038572,0.42583537,3.4290392,22.260717,1.1033466
4.09,0.22131374,0.42816305,3.4277658,22.25547,1.1075547
4.1,0.22224429,0.43050304,3.426486,22.250195,1.1117779
4.11,0.22317849,0.43285367,3.425202,22.244888,1.1160164
4.12,0.22411533,0.4352159,3.4239132,22.239567,1.1202697
4.13,0.22505552,0.43759173,3.4226203,22.234217,1.1245388
4.14,0.22599874,0.439978,3.4213214,22.22884,1.1288227
4.15,0.22694512,0.4423766,3.420018,22.223433,1.1331222
4.16,0.22789447,0.44478625,3.4187098,22.218006,1.137437
4.17,0.22884707,0.44720834,3.4173965,22.212551,1.1417679
4.18,0.2298027,0.4496438,3.4160783,22.20707,1.1461134
4.19,0.23076154,0.4520918,3.4147549,22.201565,1.1504759
4.2,0.2317236,0.45455074,3.4134257,22.196028,1.1548535
4.21,0.23268868,0.45702222,3.4120922,22.190462,1.1592466
4.22,0.23365678,0.45950675,3.4107533,22.18488,1.1636564
4.23,0.23462854,0.4620028,3.4094095,22.179262,1.168082
4.24,0.23560321,0.46451223,3.4080594,22.173613,1.172524
4.25,0.23658139,0.46703386,3.4067047,22.16794,1.1769823
