t,w,W,x,y,z
1.06,0.03574064,0.03253755,6.088708,77.80449,0.907327
1.07,0.035895437,0.03291394,6.088583,77.80103,0.90832335
1.08,0.036050938,0.03328915,6.0884585,77.79756,0.90932214
1.09,0.036207214,0.03366755,6.0883317,77.794075,0.91032904
1.1,0.036363974,0.03404659,6.088204,77.79057,0.9113424
1.11,0.036521506,0.034428507,6.088076,77.78706,0.9123616
1.12,0.036679834,0.034812063,6.087946,77.78353,0.91338736
1.13,0.03683883,0.035197705,6.0878158,77.77998,0.9144177
1.14,0.036998328,0.035583824,6.087684,77.77641,0.915456
1.15,0.037158877,0.03597243,6.0875516,77.772835,0.9164991
1.16,0.037319835,0.03636299,6.0874186,77.76923,0.917549
1.17,0.037481476,0.03675364,6.087284,77.76562,0.9186063
1.18,0.0376437,0.03714779,6.087148,77.761986,0.91966826
1.19,0.037806682,0.037542373,6.0870123,77.75834,0.9207383
1.2,0.037970714,0.037940502,6.086874,77.75468,0.92181665
1.21,0.038135152,0.038338542,6.086735,77.75101,0.9228987
1.22,0.038299844,0.038740233,6.086595,77.74731,0.92398924
1.23,0.038465958,0.03914191,6.0864544,77.74359,0.9250872
1.24,0.03863257,0.039545313,6.086312,77.73987,0.92619085
1.25,0.0387999,0.03995216,6.0861683,77.73613,0.92730296
1.26,0.03896774,0.04036042,6.0860233,77.73237,0.92842156
1.27,0.039136283,0.04076892,6.0858774,77.72859,0.9295475
1.28,0.03930563,0.041180745,6.08573,77.724815,0.93068147
1.29,0.039475333,0.041593596,6.0855823,77.72099,0.9318215
1.3,0.039646503,0.042008445,6.0854325,77.717186,0.9329701
1.31,0.039817672,0.042424783,6.085282,77.71333,0.9341255
1.32,0.039989788,0.04284489,6.0851293,77.70947,0.9352892
1.33,0.04016248,0.04326451,6.0849752,77.705605,0.93646044
1.34,0.040336043,0.04368651,6.084821,77.7017,0.93764
1.35,0.04051041,0.044111922,6.0846634,77.69779,0.93882775
1.36,0.040685408,0.04453756,6.084507,77.69387,0.94002426
1.37,0.040860917,0.044965744,6.0843472,77.689926,0.9412272
1.38,0.04103752,0.045395285,6.084188,77.685974,0.9424396
1.39,0.041214693,0.04582742,6.084026,77.68201,0.94366115
1.4,0.041392233,0.046261907,6.083863,77.67802,0.9448897
1.41,0.04157051,0.046697184,6.0836964,77.67401,0.94612694
1.42,0.041749794,0.04713498,6.0835304,77.669975,0.94737387
1.43,0.041929636,0.047574192,6.083363,77.665924,0.94862884
1.44,0.04211021,0.048015654,6.083193,77.66187,0.9498934
1.45,0.042291254,0.048459858,6.0830226,77.6578,0.95116764
1.46,0.04247346,0.04890494,6.0828495,77.653694,0.95244867
1.47,0.04265603,0.049353495,6.0826755,77.64959,0.9537413
1.48,0.042839475,0.049802154,6.0825005,77.64548,0.9550418
1.49,0.043023556,0.050254196,6.0823226,77.641335,0.9563531
1.5,0.043208394,0.05070737,6.082144,77.63717,0.9576733
1.51,0.043393996,0.05116336,6.081963,77.632996,0.9590034
1.52,0.043580554,0.051620588,6.081779,77.628784,0.9603436
1.53,0.043767277,0.052081317,6.0815954,77.62457,0.9616933
1.54,0.04395492,0.052542716,6.081409,77.62033,0.9630514
1.55,0.044143353,0.053005993,6.08122,77.61609,0.96442163
1.56,0.0443326,0.053472683,6.081031,77.61181,0.96580213
1.57,0.04452265,0.05394052,6.0808387,77.60752,0.96719325
1.58,0.04471319,0.054412067,6.0806456,77.60322,0.96859425
1.59,0.044904638,0.054883957,6.08045,77.598885,0.9700055
1.6,0.045096602,0.05535759,6.0802517,77.59455,0.97143054
1.61,0.04528934,0.05583568,6.0800524,77.59018,0.97286296
1.62,0.045482744,0.056314036,6.0798516,77.58581,0.9743088
1.63,0.04567713,0.056795627,6.0796475,77.58141,0.9757632
1.64,0.045872025,0.05727923,6.079441,77.577,0.97723085
1.65,0.04606789,0.057766333,6.0792336,77.57258,0.9787089
1.66,0.046264283,0.058254614,6.079023,77.56812,0.9801993
1.67,0.046461567,0.058745474,6.07881,77.56367,0.98170125
1.68,0.04665944,0.05923891,6.0785975,77.55917,0.98321533
1.69,0.04685798,0.05973269,6.0783806,77.55466,0.984741
1.7,0.047057725,0.060229465,6.078162,77.55013,0.98627794
1.71,0.047258016,0.06072998,6.0779405,77.54559,0.9878284
1.72,0.047458928,0.06123057,6.077718,77.54102,0.9893897
1.73,0.047660623,0.061736956,6.077492,77.536446,0.99096376
1.74,0.047863137,0.06224306,6.0772643,77.53184,0.9925519
1.75,0.048066128,0.06275268,6.0770335,77.52723,0.99415094
1.76,0.04827014,0.06326479,6.0768003,77.52259,0.995763
1.77,0.04847511,0.063778475,6.0765653,77.51793,0.9973872
1.78,0.048680685,0.06429599,6.076327,77.51325,0.99902725
1.79,0.048887033,0.06481558,6.076087,77.508545,1.0006775
1.8,0.049093883,0.06533754,6.0758443,77.503845,1.0023427
1.81,0.049301967,0.065861866,6.0755982,77.4991,1.0040209
1.82,0.049510673,0.06638928,6.075349,77.494354,1.0057116
1.83,0.049720373,0.06691831,6.0750976,77.48958,1.0074168
1.84,0.04993055,0.06745173,6.0748434,77.48477,1.0091362
1.85,0.05014138,0.067987666,6.0745864,77.479965,1.0108694
1.86,0.050353292,0.06852476,6.0743275,77.47514,1.0126152
1.87,0.05056615,0.06906521,6.0740647,77.47029,1.0143749
1.88,0.05077948,0.069608584,6.0738,77.465416,1.0161499
1.89,0.050993916,0.070154,6.073532,77.460526,1.0179381
1.9,0.051209144,0.07070276,6.0732613,77.45563,1.0197407
1.91,0.051424805,0.071254656,6.0729876,77.45069,1.0215575
1.92,0.051641714,0.0718091,6.072711,77.44574,1.0233891
1.93,0.0518593,0.07236755,6.0724325,77.44077,1.0252347
1.94,0.05207787,0.07292706,6.072149,77.435776,1.0270956
1.95,0.052297063,0.07348938,6.0718637,77.43078,1.0289706
1.96,0.052517354,0.07405549,6.071575,77.42574,1.0308586
1.97,0.05273795,0.07462376,6.0712833,77.4207,1.0327629
1.98,0.05296018,0.07519485,6.070988,77.415634,1.0346819
1.99,0.05318317,0.07577087,6.0706897,77.410545,1.0366158
2.0,0.053406578,0.07634723,6.0703893,77.40545,1.0385622
2.01,0.05363104,0.076927885,6.0700846,77.40033,1.040526
2.02,0.05385619,0.07751259,6.069778,77.39519,1.042504
2.03,0.054082748,0.07809836,6.0694675,77.39003,1.044496
2.04,0.054309856,0.07868941,6.0691533,77.38486,1.0465022
2.05,0.05453763,0.07928176,6.0688353,77.37966,1.0485238
2.06,0.054766767,0.079877794,6.068516,77.37444,1.0505599
2.07,0.054996967,0.08047758,6.0681925,77.36922,1.05261
2.08,0.05522765,0.081079304,6.0678654,77.36396,1.0546743
2.09,0.055459276,0.081683755,6.067535,77.358696,1.0567533
2.1,0.055691995,0.08229236,6.067202,77.35342,1.058847
2.11,0.055925515,0.08290514,6.0668664,77.348114,1.0609547
2.12,0.056160454,0.083519205,6.066527,77.34279,1.0630758
2.13,0.05639553,0.08413784,6.066183,77.33744,1.065212
2.14,0.056632534,0.0847581,6.065837,77.33209,1.067361
2.15,0.056869756,0.08538292,6.065486,77.32672,1.0695242
2.16,0.05710816,0.08600962,6.065133,77.32133,1.0717005
2.17,0.05734762,0.086640805,6.0647764,77.31593,1.0738902
2.18,0.057588123,0.08727498,6.0644174,77.31051,1.076094
2.19,0.057829674,0.08791295,6.0640545,77.305084,1.0783079
2.2,0.058072098,0.08855294,6.063688,77.29962,1.0805353
2.21,0.058315396,0.08919628,6.063319,77.294174,1.0827765
2.22,0.05856015,0.089842826,6.062946,77.2887,1.0850286
2.23,0.05880552,0.09049301,6.0625706,77.28321,1.0872922
2.24,0.059052,0.0911473,6.0621905,77.27771,1.0895671
2.25,0.059299484,0.091803685,6.0618095,77.2722,1.0918539
2.26,0.05954805,0.09246361,6.061424,77.266655,1.0941491
2.27,0.059797566,0.093125924,6.061035,77.26112,1.0964556
2.28,0.06004843,0.09379175,6.0606437,77.25558,1.0987725
2.29,0.060300317,0.09446117,6.060249,77.250015,1.1010994
2.3,0.060553353,0.095134005,6.0598507,77.24445,1.1034331
2.31,0.06080712,0.095810056,6.0594506,77.23887,1.1057773
2.32,0.061062194,0.096487865,6.0590463,77.233284,1.1081288
2.33,0.061318524,0.09716973,6.058641,77.227684,1.1104892
2.34,0.06157567,0.09785499,6.0582323,77.222084,1.1128544
2.35,0.061834153,0.09854308,6.05782,77.21646,1.1152284
2.36,0.06209366,0.09923418,6.0574055,77.210846,1.1176056
2.37,0.06235458,0.099927545,6.0569887,77.20523,1.1199901
2.38,0.06261624,0.10062523,6.056569,77.19961,1.1223788
2.39,0.06287927,0.10132539,6.056146,77.19397,1.1247716
2.4,0.06314376,0.10202788,6.0557203,77.18835,1.1271672
2.41,0.06340875,0.10273388,6.055294,77.18272,1.1295677
2.42,0.06367571,0.10344261,6.054864,77.17708,1.1319683
2.43,0.06394305,0.104154795,6.054433,77.17144,1.1343718
2.44,0.064212084,0.104868084,6.0539985,77.16581,1.1367745
2.45,0.064482234,0.10558608,6.0535626,77.16018,1.1391797
2.46,0.064753786,0.1063066,6.0531244,77.15455,1.1415836
2.47,0.06502649,0.10702905,6.0526853,77.14892,1.1439854
2.48,0.065300435,0.10775499,6.052244,77.1433,1.1463853
2.49,0.06557545,0.10848367,6.0518007,77.13769,1.1487823
2.5,0.0658516,0.10921426,6.051355,77.13208,1.1511755
2.51,0.066129625,0.109946966,6.050908,77.12648,1.1535649
2.52,0.066408515,0.110683575,6.05046,77.12088,1.1559491
2.53,0.06668875,0.11142179,6.0500097,77.115295,1.158327
2.54,0.066970706,0.11216299,6.049559,77.10971,1.1606976
2.55,0.06725352,0.11290547,6.049106,77.10416,1.1630616
2.56,0.06753767,0.11365101,6.048653,77.0986,1.1654178
2.57,0.067823455,0.11439897,6.0481987,77.09306,1.1677637
2.58,0.068110324,0.11514908,6.0477424,77.08753,1.1701003
2.59,0.068398856,0.11590104,6.047287,77.08203,1.1724249
2.6,0.06868854,0.11665651,6.0468283,77.07654,1.1747391
2.61,0.06897969,0.11741389,6.046371,77.07106,1.1770415
2.62,0.069272414,0.11817269,6.045911,77.0656,1.1793303
2.63,0.06956653,0.1189343,6.045452,77.06016,1.181605
2.64,0.069862045,0.119697735,6.044992,77.05474,1.1838659
2.65,0.07015877,0.12046325,6.044531,77.04935,1.1861105
2.66,0.07045756,0.12123197,6.0440702,77.04396,1.1883398
2.67,0.070757456,0.122001454,6.0436106,77.03861,1.1905527
2.68,0.07105892,0.12277308,6.0431485,77.03328,1.192747
2.69,0.07136169,0.12354685,6.0426874,77.02796,1.1949229
2.7,0.071666665,0.12432365,6.042227,77.02267,1.1970816
2.71,0.07197258,0.12510177,6.0417643,77.017426,1.1992201
2.72,0.07228023,0.12588255,6.0413027,77.012184,1.201338
2.73,0.07258968,0.1266651,6.0408406,77.00699,1.2034366
2.74,0.07290086,0.1274494,6.0403795,77.00181,1.2055112
2.75,0.0732132,0.12823619,6.039919,76.996666,1.2075667
2.76,0.07352761,0.1290253,6.039458,76.991554,1.2095984
2.77,0.07384353,0.12981561,6.0389957,76.986465,1.2116091
2.78,0.0741613,0.13060808,6.0385356,76.9814,1.2135946
2.79,0.07448044,0.13140287,6.0380754,76.97637,1.2155575
2.8,0.07480177,0.13220128,6.037615,76.971375,1.217496
2.81,0.07512487,0.1329993,6.0371556,76.96643,1.2194104
2.82,0.07544968,0.13380109,6.036696,76.96149,1.2212986
2.83,0.07577611,0.13460441,6.036238,76.95659,1.2231628
2.84,0.076104425,0.13541162,6.0357785,76.95171,1.225002
2.85,0.0764346,0.13621968,6.03532,76.946884,1.2268147
2.86,0.07676675,0.13702975,6.0348616,76.942085,1.2286013
2.87,0.07710102,0.13784407,6.0344033,76.93733,1.2303644
2.88,0.07743708,0.13865834,6.033946,76.932594,1.2320986
2.89,0.07777503,0.13947836,6.033489,76.927895,1.2338084
2.9,0.078114666,0.14029944,6.033032,76.92324,1.2354909
2.91,0.07845676,0.14112283,6.032575,76.91861,1.2371477
2.92,0.07880057,0.14194895,6.032118,76.91402,1.2387784
2.93,0.07914691,0.14277875,6.03166,76.909454,1.2403817
2.94,0.079494745,0.14361086,6.0312033,76.90493,1.2419596
2.95,0.07984469,0.14444655,6.0307474,76.900444,1.24351
2.96,0.080197036,0.14528506,6.03029,76.89597,1.2450365
2.97,0.08055163,0.14612693,6.029834,76.89155,1.2465353
2.98,0.080908105,0.14697222,6.029376,76.88715,1.2480097
2.99,0.08126691,0.14782077,6.028918,76.8828,1.2494566
3.0,0.08162805,0.14867243,6.02846,76.87848,1.25088
3.01,0.08199123,0.14952767,6.0280027,76.87419,1.252277
3.02,0.082356684,0.15038756,6.027544,76.86993,1.2536503
3.03,0.08272451,0.15125042,6.0270853,76.86571,1.2549984
3.04,0.083094604,0.15211686,6.026626,76.86152,1.2563223
3.05,0.08346681,0.15298827,6.0261655,76.85734,1.2576216
3.06,0.08384156,0.15386383,6.0257034,76.853195,1.2588981
3.07,0.08421883,0.15474279,6.025242,76.8491,1.2601511
3.08,0.08459819,0.15562572,6.0247784,76.84502,1.2613814
3.09,0.08498024,0.15651421,6.024315,76.840965,1.2625912
3.1,0.08536459,0.15740737,6.0238504,76.83695,1.2637765
3.11,0.08575139,0.15830463,6.023384,76.832954,1.2649409
3.12,0.08614035,0.15920615,6.022916,76.82898,1.2660863
3.13,0.086531974,0.1601134,6.022447,76.82505,1.2672094
3.14,0.08692606,0.16102526,6.0219765,76.82114,1.2683138
3.15,0.087322816,0.16194277,6.0215044,76.81725,1.2693974
3.16,0.087721854,0.16286609,6.0210314,76.813385,1.2704625
3.17,0.08812347,0.16379437,6.0205555,76.80955,1.2715104
3.18,0.08852741,0.16472773,6.020078,76.80573,1.2725389
3.19,0.08893415,0.1656679,6.019599,76.80194,1.2735511
3.2,0.08934337,0.16661121,6.019118,76.79817,1.2745456
3.21,0.089755274,0.16756187,6.018635,76.794426,1.2755235
3.22,0.09016946,0.16851828,6.018149,76.7907,1.2764865
3.23,0.09058655,0.16948134,6.01766,76.786995,1.277435
3.24,0.0910059,0.17045015,6.01717,76.7833,1.2783676
3.25,0.09142817,0.17142636,6.0166774,76.77962,1.2792872
3.26,0.09185276,0.17240682,6.0161824,76.77596,1.2801925
3.27,0.09227999,0.17339495,6.015684,76.77234,1.2810864
3.28,0.092709996,0.17438966,6.0151834,76.76871,1.2819674
3.29,0.09314228,0.1753916,6.01468,76.76509,1.2828369
3.3,0.093577184,0.17639866,6.014174,76.7615,1.2836946
3.31,0.094014965,0.17741391,6.013665,76.757935,1.284542
3.32,0.094455115,0.17843592,6.0131516,76.75435,1.2853799
3.33,0.0948979,0.17946482,6.012637,76.75079,1.2862082
3.34,0.09534323,0.1805001,6.012118,76.74725,1.2870284
3.35,0.09579124,0.18154407,6.011596,76.74371,1.2878397
3.36,0.096241586,0.1825957,6.0110707,76.7402,1.2886426
3.37,0.0966947,0.18365255,6.010543,76.73668,1.2894403
3.38,0.09715046,0.1847184,6.0100107,76.73318,1.2902296
3.39,0.09760833,0.18579204,6.009476,76.72967,1.2910157
3.4,0.09806903,0.18687299,6.008937,76.72616,1.2917928
3.41,0.098532386,0.18796134,6.0083942,76.72269,1.2925669
3.42,0.098998286,0.18905802,6.0078483,76.71921,1.2933376
3.43,0.09946645,0.19016239,6.007298,76.71573,1.2941021
3.44,0.09993731,0.1912747,6.0067444,76.71226,1.2948666
3.45,0.10041062,0.19239505,6.0061855,76.70878,1.2956263
3.46,0.10088617,0.19352412,6.0056243,76.705315,1.2963848
3.47,0.10136431,0.19465992,6.0050597,76.701836,1.297141
3.48,0.10184499,0.1958061,6.0044904,76.698364,1.2978959
3.49,0.102327764,0.19695923,6.0039163,76.69489,1.2986498
3.5,0.10281323,0.19812177,6.00334,76.69142,1.2994044
3.51,0.10330097,0.19929251,6.002757,76.687965,1.3001592
3.52,0.10379129,0.20047048,6.0021715,76.68448,1.3009135
3.53,0.104283676,0.2016591,6.0015817,76.681,1.301672
3.54,0.1047788,0.20285508,6.000988,76.67752,1.3024304
3.55,0.105275996,0.20405948,6.0003896,76.67403,1.3031908
3.56,0.105775535,0.20527354,5.9997873,76.67054,1.3039567
3.57,0.1062772,0.2064962,5.99918,76.66704,1.3047227
3.58,0.10678164,0.2077271,5.998568,76.66354,1.3054938
3.59,0.10728764,0.20896745,5.997953,76.66002,1.3062692
3.6,0.1077964,0.21021688,5.997334,76.6565,1.3070484
3.61,0.108307384,0.2114754,5.9967093,76.65298,1.3078338
3.62,0.108820505,0.21274228,5.9960794,76.64945,1.3086247
3.63,0.10933565,0.21402055,5.9954467,76.645905,1.3094207
3.64,0.10985309,0.21530552,5.994807,76.64234,1.310223
3.65,0.1103726,0.21660072,5.994165,76.63877,1.3110319
3.66,0.11089453,0.2179062,5.9935184,76.63519,1.3118497
3.67,0.111418225,0.21922,5.9928665,76.631615,1.3126748
3.68,0.11194417,0.22054389,5.9922104,76.62801,1.3135071
3.69,0.11247242,0.22187573,5.991549,76.62438,1.3143469
3.7,0.11300243,0.22321747,5.990884,76.62076,1.3151977
3.71,0.11353469,0.22457005,5.990213,76.6171,1.3160573
3.72,0.11406872,0.22593158,5.9895377,76.61345,1.3169253
3.73,0.114605226,0.22730342,5.988857,76.60977,1.3178052
3.74,0.11514342,0.22868319,5.988173,76.606094,1.3186941
3.75,0.115683876,0.23007528,5.9874835,76.60237,1.3195955
3.76,0.11622592,0.23147541,5.9867897,76.59865,1.320507
3.77,0.11677045,0.23288763,5.9860907,76.594894,1.3214303
3.78,0.117316656,0.23430657,5.985387,76.59113,1.322365
3.79,0.11786456,0.23573798,5.984678,76.58735,1.3233136
3.8,0.11841476,0.23717782,5.983964,76.58354,1.3242732
3.81,0.11896684,0.2386293,5.983246,76.57971,1.3252472
3.82,0.11952095,0.24008907,5.982522,76.57587,1.3262339
3.83,0.12007674,0.2415608,5.9817944,76.57199,1.3272353
3.84,0.12063439,0.2430424,5.9810605,76.5681,1.3282499
3.85,0.12119395,0.24453418,5.980322,76.56419,1.3292798
3.86,0.121755585,0.24603586,5.9795794,76.56024,1.330324
3.87,0.1223189,0.24754895,5.9788313,76.556274,1.3313849
3.88,0.122884266,0.24907233,5.9780774,76.55229,1.3324593
3.89,0.12345151,0.25060564,5.9773192,76.54828,1.3335513
3.9,0.12402044,0.25215033,5.976555,76.54423,1.3346589
3.91,0.124591246,0.25370488,5.9757867,76.54018,1.3357828
3.92,0.12516397,0.25527123,5.975013,76.53608,1.3369241
3.93,0.12573843,0.25684768,5.9742346,76.53196,1.3380828
3.94,0.126315,0.2584354,5.97345,76.52781,1.3392597
3.95,0.12689315,0.2600336,5.9726605,76.52362,1.340454
3.96,0.12747325,0.2616431,5.971866,76.5194,1.341666
3.97,0.12805514,0.2632652,5.971067,76.51517,1.3428985
3.98,0.128639,0.26489645,5.9702606,76.5109,1.344149
3.99,0.12922435,0.26653934,5.969451,76.50659,1.3454186
4.0,0.12981205,0.2681936,5.9686346,76.50226,1.3467088
4.01,0.13040121,0.26986006,5.9678144,76.497894,1.3480176
4.02,0.13099231,0.2715369,5.966987,76.493484,1.3493477
4.03,0.13158514,0.27322575,5.966156,76.48905,1.3506978
4.04,0.1321799,0.27492687,5.965319,76.48457,1.3520696
4.05,0.13277677,0.276637,5.9644756,76.480064,1.3534621
4.06,0.13337524,0.27836153,5.963628,76.47553,1.354877
4.07,0.13397594,0.2800967,5.9627743,76.47095,1.3563138
4.08,0.13457812,0.2818451,5.961915,76.46634,1.3577739
4.09,0.13518235,0.28360325,5.96105,76.46167,1.3592547
4.1,0.13578822,0.28537467,5.96018,76.45698,1.36076
4.11,0.13639629,0.2871586,5.9593043,76.452255,1.3622882
4.12,0.13700627,0.28895533,5.9584227,76.447495,1.3638395
4.13,0.13761793,0.2907617,5.9575353,76.44268,1.3654144
4.14,0.13823183,0.29258156,5.9566426,76.43781,1.367014
4.15,0.13884747,0.29441357,5.9557447,76.43293,1.3686378
4.16,0.13946505,0.29625863,5.954839,76.42798,1.3702872
4.17,0.14008468,0.29811546,5.953931,76.423004,1.3719615
4.18,0.14070638,0.2999868,5.953015,76.417984,1.3736619
4.19,0.14132997,0.30186892,5.9520936,76.41291,1.3753874
4.2,0.14195569,0.3037646,5.9511666,76.40779,1.3771397
4.21,0.14258328,0.30567288,5.950233,76.402626,1.3789176
4.22,0.14321278,0.30759445,5.949292,76.39743,1.3807234
4.23,0.1438444,0.30952877,5.948348,76.39217,1.3825551
4.24,0.14447829,0.31147555,5.9473968,76.38686,1.3844157
4.25,0.1451141,0.31343675,5.94644,76.381516,1.3863044
4.26,0.14575224,0.31541038,5.945477,76.376114,1.388219
4.27,0.14639252,0.31739652,5.944507,76.370674,1.3901633
4.28,0.14703463,0.31939635,5.943533,76.365166,1.3921359
4.29,0.14767894,0.32141063,5.9425526,76.35963,1.3941388
4.3,0.14832549,0.32343626,5.9415646,76.35403,1.3961688
