t,w,W,x,y,z
0.95,0.04031766,0.030608326,4.495643,42.283035,0.043480106
0.96,0.040486444,0.030954719,4.495074,42.281433,0.04372119
0.97,0.040656444,0.03130287,4.4945025,42.27983,0.043967895
0.98,0.040826652,0.031653583,4.4939313,42.27822,0.044218685
0.99,0.040997308,0.032004237,4.493359,42.276596,0.044473346
1.0,0.04116867,0.032357395,4.4927855,42.274967,0.044732437
1.01,0.041341092,0.03271091,4.4922113,42.27334,0.044996444
1.02,0.041513607,0.033067584,4.4916368,42.271698,0.04526368
1.03,0.041686784,0.033425003,4.4910607,42.270046,0.04553633
1.04,0.041861005,0.033784807,4.4904833,42.26839,0.045812942
1.05,0.0420353,0.03414607,4.489906,42.266727,0.046094116
1.06,0.042210363,0.034508675,4.489328,42.265053,0.046379775
1.07,0.042386428,0.034872264,4.4887476,42.263367,0.046669457
1.08,0.0425624,0.03523934,4.488167,42.26169,0.046963714
1.09,0.04273959,0.03560677,4.4875846,42.25998,0.04726201
1.1,0.04291705,0.035975993,4.487003,42.258286,0.047564685
1.11,0.043094795,0.036347955,4.4864187,42.256577,0.047872428
1.12,0.04327366,0.036720276,4.485834,42.25485,0.048183925
1.13,0.0434528,0.037095457,4.485249,42.253124,0.048500147
1.14,0.043632492,0.037471503,4.4846616,42.25138,0.04882066
1.15,0.043813147,0.037850022,4.484074,42.249634,0.049145672
1.16,0.043993734,0.038229972,4.483485,42.24789,0.049475424
1.17,0.044175744,0.03861147,4.4828954,42.246124,0.049808636
1.18,0.044357583,0.03899616,4.4823036,42.244358,0.05014724
1.19,0.04454052,0.039381325,4.4817114,42.242588,0.050490107
1.2,0.044723507,0.039768815,4.481119,42.24079,0.050837055
1.21,0.044907384,0.04015869,4.480525,42.239002,0.051189132
1.22,0.04509185,0.040551126,4.479928,42.237198,0.051545303
1.23,0.04527685,0.040943623,4.479332,42.23538,0.051906068
1.24,0.045462437,0.04133916,4.478734,42.233555,0.052271344
1.25,0.04564857,0.04173711,4.478134,42.231724,0.052641094
1.26,0.04583574,0.04213661,4.477534,42.22988,0.05301576
1.27,0.04602306,0.04253769,4.476931,42.22803,0.05339481
1.28,0.046211176,0.04294178,4.476328,42.226166,0.053778592
1.29,0.046399806,0.043347716,4.475725,42.2243,0.054167222
1.3,0.046588883,0.04375565,4.475119,42.22242,0.054560337
1.31,0.0467788,0.044165194,4.4745107,42.220524,0.054958295
1.32,0.046969187,0.044577897,4.473903,42.218628,0.05536138
1.33,0.047160245,0.044992596,4.473292,42.216717,0.055768725
1.34,0.047352042,0.045409113,4.47268,42.2148,0.056180943
1.35,0.04754437,0.045827776,4.472068,42.21287,0.056598485
1.36,0.04773724,0.046249717,4.4714527,42.21093,0.057020642
1.37,0.0479309,0.046672925,4.470836,42.208984,0.05744724
1.38,0.04812489,0.047099024,4.4702187,42.207016,0.05787971
1.39,0.04831986,0.047527045,4.4695992,42.20504,0.058316518
1.4,0.04851549,0.047958285,4.468978,42.203064,0.058759388
1.41,0.048711922,0.048391774,4.4683557,42.20107,0.059206773
1.42,0.048908614,0.04882753,4.467732,42.199066,0.059659377
1.43,0.04910612,0.04926507,4.467106,42.197044,0.060116705
1.44,0.04930459,0.049706474,4.4664783,42.19502,0.060579855
1.45,0.049503136,0.050149232,4.4658484,42.19298,0.061048776
1.46,0.04970309,0.05059588,4.465217,42.190933,0.061522402
1.47,0.04990322,0.051043957,4.464585,42.18887,0.062001172
1.48,0.05010471,0.05149585,4.4639497,42.18679,0.062486544
1.49,0.050306417,0.051948905,4.463314,42.1847,0.062976494
1.5,0.050509054,0.05240631,4.462675,42.182613,0.06347283
1.51,0.05071255,0.052865118,4.462034,42.1805,0.06397425
1.52,0.05091642,0.053327784,4.461392,42.178375,0.06448157
1.53,0.05112146,0.05379294,4.4607463,42.176235,0.06499469
1.54,0.051326938,0.054261133,4.4601007,42.174084,0.065514065
1.55,0.05153349,0.054732487,4.459452,42.171925,0.06603896
1.56,0.051740542,0.05520636,4.4588013,42.169746,0.066569895
1.57,0.05194851,0.055684,4.458149,42.16756,0.06710701
1.58,0.05215709,0.056163117,4.457494,42.165356,0.067649975
1.59,0.052366894,0.056645602,4.4568377,42.163147,0.06819929
1.6,0.05257746,0.05713187,4.4561787,42.16092,0.06875456
1.61,0.052788693,0.057620987,4.4555182,42.15868,0.06931686
1.62,0.053001016,0.058113456,4.454855,42.156414,0.069885544
1.63,0.053213596,0.058607876,4.4541893,42.154156,0.07045975
1.64,0.05342754,0.059106275,4.453522,42.151875,0.07104106
1.65,0.05364252,0.05960916,4.452853,42.149574,0.07162933
1.66,0.053857777,0.06011319,4.4521813,42.14726,0.07222408
1.67,0.054074522,0.060622737,4.451506,42.14493,0.07282579
1.68,0.05429217,0.061134055,4.45083,42.1426,0.07343438
1.69,0.054510843,0.06164901,4.450151,42.140244,0.07404959
1.7,0.054730047,0.062167406,4.449469,42.137875,0.07467206
1.71,0.05494994,0.062689885,4.448786,42.135487,0.075301364
1.72,0.05517148,0.063214615,4.4480996,42.133095,0.07593821
1.73,0.055393863,0.063743904,4.447412,42.130676,0.07658258
1.74,0.05561725,0.06427638,4.446721,42.128258,0.077233754
1.75,0.055840872,0.06481174,4.4460273,42.125813,0.07789222
1.76,0.0560663,0.06535044,4.445332,42.123352,0.07855854
1.77,0.056292314,0.06589387,4.444634,42.12088,0.079231665
1.78,0.056519642,0.06644043,4.443933,42.118393,0.07991369
1.79,0.056747716,0.0669907,4.4432306,42.115887,0.08060251
1.8,0.056976784,0.067544565,4.442526,42.113365,0.08129947
1.81,0.05720712,0.068102494,4.4418173,42.11083,0.08200384
1.82,0.057438552,0.06866442,4.4411087,42.108276,0.08271677
1.83,0.057670906,0.069228426,4.440395,42.1057,0.083437115
1.84,0.057904363,0.06979723,4.4396806,42.10313,0.0841658
1.85,0.058138974,0.070369735,4.438963,42.10053,0.08490259
1.86,0.058374308,0.07094559,4.4382434,42.097916,0.085647546
1.87,0.058610946,0.071525544,4.4375205,42.09528,0.08640121
1.88,0.058848675,0.07210913,4.436795,42.092625,0.087162934
1.89,0.05908752,0.07269649,4.4360685,42.08997,0.087932505
1.9,0.0593275,0.07328856,4.435339,42.087288,0.08871123
1.91,0.059568346,0.07388389,4.4346075,42.084595,0.08949856
1.92,0.059810597,0.07448281,4.4338717,42.08188,0.09029426
1.93,0.06005387,0.07508604,4.433135,42.079155,0.09109868
1.94,0.06029817,0.075692266,4.4323964,42.07641,0.09191161
1.95,0.06054374,0.07630272,4.431655,42.07365,0.092733696
1.96,0.06079043,0.07691699,4.430911,42.07086,0.093564145
1.97,0.06103817,0.07753554,4.4301643,42.06807,0.09440416
1.98,0.061287213,0.07815783,4.4294157,42.06527,0.095252894
1.99,0.061537374,0.0787836,4.428665,42.06244,0.096110225
2.0,0.06178861,0.07941337,4.4279118,42.059597,0.09697691
2.01,0.062041078,0.08004689,4.4271555,42.05674,0.09785232
2.02,0.062294535,0.080684364,4.426399,42.053867,0.09873677
2.03,0.06254929,0.08132537,4.425639,42.050976,0.09963117
2.04,0.06280516,0.08197096,4.4248767,42.048077,0.10053392
2.05,0.063062295,0.08261973,4.4241138,42.045155,0.10144607
2.06,0.06332035,0.08327271,4.4233475,42.042217,0.102367744
2.07,0.06357997,0.08392903,4.422579,42.03927,0.103298634
2.08,0.06384026,0.08458963,4.4218082,42.036293,0.10423871
2.09,0.06410203,0.08525433,4.4210367,42.033306,0.10518844
2.1,0.06436497,0.085921735,4.4202623,42.03031,0.10614662
2.11,0.06462903,0.08659355,4.4194865,42.027294,0.107115254
2.12,0.0648942,0.087268725,4.418708,42.02427,0.108092345
2.13,0.06516052,0.08794792,4.4179277,42.021217,0.10907967
2.14,0.06542772,0.08863069,4.4171467,42.01815,0.110076144
2.15,0.06569697,0.08931646,4.4163637,42.015076,0.11108145
2.16,0.06596652,0.090006694,4.4155784,42.011986,0.11209668
2.17,0.06623758,0.09070028,4.4147916,42.00888,0.11312108
2.18,0.0665098,0.09139697,4.414003,42.005764,0.11415523
2.19,0.066782966,0.09209795,4.413213,42.002625,0.11519852
2.2,0.06705734,0.092801854,4.412422,41.999485,0.11625176
2.21,0.067332745,0.09350872,4.4116297,41.996323,0.11731369
2.22,0.06760955,0.094219685,4.4108343,41.99314,0.118385114
2.23,0.06788757,0.09493378,4.410039,41.989956,0.11946639
2.24,0.06816621,0.09565161,4.4092417,41.986744,0.12055637
2.25,0.06844627,0.096372634,4.408444,41.983532,0.1216564
2.26,0.06872726,0.0970964,4.407644,41.980297,0.122765034
2.27,0.06900946,0.09782381,4.406842,41.977055,0.123882845
2.28,0.06929292,0.09855445,4.4060397,41.973797,0.12501037
2.29,0.069577515,0.099288255,4.405237,41.970524,0.12614727
2.3,0.0698629,0.100024715,4.4044323,41.967247,0.12729281
2.31,0.070149474,0.10076384,4.403628,41.963947,0.12844732
2.32,0.070437066,0.10150693,4.402822,41.960636,0.12961154
2.33,0.070725866,0.102253005,4.402015,41.95732,0.13078453
2.34,0.07101583,0.10300137,4.401208,41.953983,0.13196644
2.35,0.07130656,0.103752464,4.4004,41.950645,0.13315712
2.36,0.07159834,0.104506925,4.399591,41.94729,0.13435718
2.37,0.071891345,0.10526389,4.398782,41.94392,0.13556606
2.38,0.0721851,0.10602383,4.397972,41.94054,0.13678332
2.39,0.07248031,0.10678586,4.3971605,41.93715,0.13801011
2.4,0.07277616,0.10755101,4.3963494,41.933754,0.13924511
2.41,0.07307296,0.10831855,4.395539,41.930332,0.14048894
2.42,0.07337095,0.10908751,4.394727,41.926914,0.14174068
2.43,0.0736703,0.10986009,4.393914,41.92349,0.14300166
2.44,0.07396982,0.11063506,4.3931017,41.920048,0.14427061
2.45,0.07427083,0.11141202,4.392289,41.9166,0.14554799
2.46,0.07457259,0.11219099,4.3914776,41.91314,0.14683492
2.47,0.07487552,0.1129725,4.390664,41.909664,0.14812846
2.48,0.07517926,0.11375655,4.389852,41.906178,0.14943081
2.49,0.07548393,0.114542454,4.3890386,41.902695,0.15074155
2.5,0.07578952,0.11532976,4.3882265,41.89919,0.15206027
2.51,0.0760961,0.116120055,4.387414,41.895687,0.15338665
2.52,0.07640349,0.11691226,4.3866014,41.892166,0.15472186
2.53,0.07671213,0.117706165,4.385791,41.888645,0.15606424
2.54,0.07702155,0.11850169,4.384978,41.885117,0.15741429
2.55,0.077331595,0.11929892,4.384167,41.88158,0.15877318
2.56,0.07764227,0.1200985,4.3833547,41.87803,0.16013832
2.57,0.07795422,0.12089932,4.3825455,41.87448,0.16151214
2.58,0.07826732,0.121701,4.3817344,41.870914,0.16289276
2.59,0.07858096,0.122506425,4.380925,41.86734,0.16428116
2.6,0.078895345,0.123312086,4.380116,41.86377,0.1656771
2.61,0.07921064,0.124120384,4.3793077,41.860184,0.16708036
2.62,0.07952692,0.124929145,4.378499,41.856594,0.16849111
2.63,0.079844005,0.1257392,4.377692,41.852993,0.16990931
2.64,0.08016187,0.12655176,4.3768854,41.849392,0.1713345
2.65,0.080480695,0.12736523,4.3760796,41.845783,0.17276648
2.66,0.08080036,0.12817883,4.3752747,41.842163,0.17420557
2.67,0.08112079,0.12899446,4.37447,41.83854,0.17565203
2.68,0.08144186,0.12981282,4.3736672,41.834915,0.17710516
2.69,0.08176416,0.13063055,4.3728642,41.831276,0.17856511
2.7,0.08208701,0.13145079,4.372062,41.827644,0.18003291
2.71,0.082410835,0.13227169,4.3712616,41.823994,0.1815066
2.72,0.08273556,0.13309336,4.370461,41.820343,0.18298754
2.73,0.08306067,0.1339167,4.3696623,41.816685,0.1844747
2.74,0.08338691,0.13474107,4.368864,41.813026,0.18596822
2.75,0.08371402,0.13556594,4.3680673,41.80936,0.18746904
2.76,0.08404168,0.1363919,4.3672705,41.805683,0.18897605
2.77,0.08437028,0.13721906,4.3664765,41.802006,0.19049029
2.78,0.08469962,0.13804843,4.365682,41.798332,0.19201046
2.79,0.085030004,0.13887775,4.3648887,41.79464,0.19353732
2.8,0.08536127,0.1397085,4.3640976,41.790947,0.19507143
2.81,0.08569334,0.14053947,4.3633065,41.787243,0.19661112
2.82,0.08602608,0.14137174,4.362516,41.783543,0.19815719
2.83,0.08635951,0.14220487,4.3617263,41.779827,0.19971001
2.84,0.086693995,0.14303845,4.3609395,41.77611,0.20126943
2.85,0.08702933,0.14387386,4.360153,41.772396,0.20283444
2.86,0.08736534,0.14471,4.3593674,41.76867,0.20440668
2.87,0.08770229,0.1455464,4.358583,41.764935,0.20598486
2.88,0.088040374,0.14638488,4.357799,41.7612,0.20756963
2.89,0.0883789,0.14722331,4.357017,41.757458,0.20915997
2.9,0.08871845,0.14806263,4.356235,41.75371,0.21075702
2.91,0.08905888,0.14890322,4.355455,41.749958,0.2123613
2.92,0.08940026,0.14974518,4.354676,41.74621,0.21397147
2.93,0.08974261,0.15058728,4.3538976,41.74244,0.21558759
2.94,0.09008553,0.15143016,4.3531203,41.738678,0.21721092
2.95,0.090429574,0.15227412,4.3523445,41.73491,0.2188394
2.96,0.09077444,0.15311918,4.351568,41.73113,0.2204755
2.97,0.09112029,0.15396573,4.350795,41.72735,0.22211727
2.98,0.09146695,0.15481248,4.350021,41.723553,0.22376561
2.99,0.09181478,0.15566112,4.3492484,41.719753,0.22542045
3.0,0.092163704,0.15650873,4.3484783,41.715954,0.2270818
3.01,0.09251333,0.1573586,4.3477073,41.71215,0.2287496
3.02,0.092864044,0.15820922,4.3469386,41.70834,0.2304239
3.03,0.093215674,0.15906137,4.346169,41.70452,0.23210531
3.04,0.093568124,0.15991446,4.3454003,41.70069,0.23379225
3.05,0.09392215,0.16076913,4.344633,41.69686,0.23548675
3.06,0.09427667,0.16162401,4.343866,41.69302,0.23718813
3.07,0.09463253,0.16248028,4.343102,41.689175,0.23889542
3.08,0.09498943,0.1633373,4.3423357,41.685326,0.24061027
3.09,0.09534736,0.16419578,4.341572,41.68146,0.24233162
3.1,0.09570618,0.16505618,4.340808,41.677593,0.24405932
3.11,0.09606623,0.16591728,4.3400445,41.673717,0.24579453
3.12,0.096427456,0.1667798,4.339282,41.669834,0.24753734
3.13,0.09678984,0.16764368,4.3385205,41.665943,0.2492868
3.14,0.09715346,0.1685088,4.3377595,41.66204,0.2510431
3.15,0.09751831,0.16937555,4.3369985,41.65814,0.25280705
3.16,0.097883895,0.17024396,4.3362374,41.65423,0.25457808
3.17,0.09825128,0.17111371,4.335478,41.650307,0.25635627
3.18,0.09861947,0.17198396,4.334718,41.646378,0.25814185
3.19,0.09898866,0.1728576,4.3339586,41.64243,0.25993556
3.2,0.09935974,0.17373115,4.333199,41.638485,0.26173648
3.21,0.09973182,0.17460728,4.33244,41.634525,0.26354477
3.22,0.10010522,0.17548504,4.3316813,41.630558,0.26536092
3.23,0.10047995,0.17636427,4.330923,41.626583,0.2671849
3.24,0.100855745,0.17724606,4.330165,41.62258,0.26901716
3.25,0.101233155,0.17812896,4.329406,41.618595,0.27085683
3.26,0.10161186,0.17901339,4.3286476,41.614582,0.27270448
3.27,0.10199205,0.17990017,4.3278894,41.61056,0.27456093
3.28,0.10237338,0.18078879,4.3271313,41.60654,0.27642503
3.29,0.1027565,0.18167976,4.3263726,41.60249,0.2782977
3.3,0.10314084,0.18257296,4.325614,41.598442,0.28017876
3.31,0.10352649,0.18346807,4.324855,41.594376,0.28206852
3.32,0.10391406,0.18436454,4.3240957,41.5903,0.2839659
3.33,0.10430275,0.185265,4.323337,41.586212,0.28587323
3.34,0.104693025,0.18616644,4.3225775,41.582115,0.28778923
3.35,0.105084784,0.18707092,4.3218174,41.577995,0.2897138
3.36,0.105478205,0.18797745,4.321056,41.57387,0.29164752
3.37,0.10587339,0.18888588,4.3202953,41.569736,0.29359013
3.38,0.106269695,0.18979764,4.319534,41.565582,0.29554173
3.39,0.10666813,0.19071135,4.3187714,41.561417,0.29750288
3.4,0.10706803,0.19162804,4.318009,41.55724,0.29947373
3.41,0.10746988,0.19254789,4.317245,41.553043,0.30145383
3.42,0.10787275,0.19346946,4.3164816,41.54884,0.30344334
3.43,0.108278014,0.19439535,4.315716,41.544617,0.30544302
3.44,0.10868481,0.195322,4.314951,41.54038,0.30745196
3.45,0.10909298,0.19625331,4.3141837,41.53612,0.3094714
3.46,0.10950312,0.19718629,4.3134165,41.53186,0.31150085
3.47,0.1099152,0.19812334,4.3126473,41.52758,0.31354076
3.48,0.11032893,0.19906351,4.311878,41.52328,0.3155903
3.49,0.11074478,0.20000628,4.311107,41.518963,0.3176503
3.5,0.11116195,0.20095265,4.310335,41.514633,0.31972098
3.51,0.111581355,0.20190153,4.3095636,41.51029,0.32180268
3.52,0.1120024,0.20285407,4.308789,41.505913,0.32389462
3.53,0.11242585,0.20381057,4.308014,41.501534,0.32599723
3.54,0.11285061,0.20477019,4.3072367,41.49713,0.32811067
3.55,0.11327788,0.20573306,4.306459,41.492714,0.33023527
3.56,0.113706976,0.20669937,4.3056803,41.48828,0.33237177
3.57,0.11413779,0.20767048,4.304898,41.483826,0.3345187
3.58,0.11457082,0.20864415,4.304116,41.47936,0.33667728
3.59,0.11500594,0.2096219,4.3033314,41.47487,0.33884746
3.6,0.11544295,0.21060404,4.302547,41.470356,0.34102944
3.61,0.11588203,0.21158922,4.3017597,41.465828,0.34322256
3.62,0.11632327,0.21257806,4.3009706,41.461277,0.34542784
3.63,0.11676648,0.21357213,4.3001795,41.456707,0.34764513
3.64,0.11721198,0.21456924,4.299388,41.45212,0.34987402
3.65,0.11765948,0.21557114,4.298593,41.447517,0.35211587
3.66,0.11810941,0.2165761,4.297797,41.442883,0.35436973
3.67,0.118561335,0.21758626,4.296999,41.43824,0.35663524
3.68,0.11901525,0.2186,4.296199,41.433563,0.35891345
3.69,0.11947167,0.2196192,4.2953978,41.428867,0.36120448
3.7,0.11993024,0.22064172,4.294592,41.424145,0.36350858
3.71,0.120391086,0.22166878,4.2937865,41.419407,0.36582527
3.72,0.12085401,0.22270137,4.2929783,41.41465,0.36815485
3.73,0.12131931,0.22373778,4.2921677,41.409874,0.3704975
3.74,0.12178712,0.22477838,4.2913556,41.405064,0.372853
3.75,0.12225726,0.2258241,4.2905397,41.40024,0.3752215
3.76,0.12272948,0.226875,4.289723,41.395393,0.37760386
3.77,0.123204105,0.22793089,4.288903,41.390522,0.38000005
3.78,0.12368131,0.22899117,4.2880807,41.385624,0.38240916
3.79,0.12416041,0.23005633,4.287256,41.3807,0.3848315
3.8,0.124642506,0.23112668,4.2864285,41.37576,0.38726845
3.81,0.12512656,0.23220196,4.2855997,41.37078,0.3897183
3.82,0.1256131,0.23328191,4.284766,41.3658,0.39218232
3.83,0.12610228,0.23436736,4.2839327,41.360775,0.39466128
3.84,0.12659383,0.23545823,4.283094,41.355732,0.39715323
3.85,0.12708774,0.23655427,4.2822547,41.350662,0.39965975
3.86,0.12758444,0.2376552,4.2814116,41.34557,0.40218112
3.87,0.12808321,0.23876166,4.2805657,41.340454,0.404716
3.88,0.12858452,0.23987426,4.2797174,41.33531,0.40726626
3.89,0.12908846,0.24099134,4.278866,41.330135,0.40983033
3.9,0.12959528,0.24211438,4.278012,41.324932,0.41241005
3.91,0.13010444,0.2432434,4.277153,41.31971,0.41500375
3.92,0.13061583,0.2443775,4.2762933,41.31447,0.41761237
3.93,0.13112973,0.2455166,4.2754307,41.309185,0.42023543
3.94,0.13164672,0.24666247,4.2745643,41.303886,0.4228736
3.95,0.13216627,0.24781364,4.273695,41.29855,0.42552716
3.96,0.13268791,0.24897046,4.272823,41.293186,0.42819574
3.97,0.13321228,0.25013402,4.271947,41.287804,0.4308798
3.98,0.13373944,0.25130266,4.2710686,41.282383,0.43357897
3.99,0.13426907,0.25247806,4.270187,41.27694,0.43629363
4.0,0.13480112,0.2536589,4.269302,41.27147,0.43902376
4.01,0.13533656,0.25484538,4.2684135,41.265965,0.44176897
4.02,0.13587393,0.25603864,4.267521,41.26043,0.44453079
4.03,0.1364141,0.25723705,4.2666264,41.254887,0.4473071
4.04,0.13695712,0.2584425,4.265729,41.2493,0.45009953
4.05,0.13750254,0.2596539,4.264827,41.243683,0.45290774
4.06,0.1380508,0.2608722,4.2639203,41.238033,0.4557321
4.07,0.1386019,0.26209664,4.263012,41.23236,0.45857245
4.08,0.13915539,0.2633274,4.2621007,41.22666,0.46142817
4.09,0.13971163,0.2645647,4.2611847,41.220924,0.46430063
4.1,0.1402707,0.26580754,4.2602654,41.215164,0.46718854
4.11,0.14083211,0.26705799,4.259342,41.209362,0.47009304
4.12,0.14139654,0.26831362,4.258416,41.203545,0.47301388
4.13,0.14196342,0.26957697,4.257487,41.19769,0.47595033
4.14,0.14253329,0.27084625,4.256553,41.191807,0.47890332
4.15,0.14310572,0.27212235,4.255616,41.185898,0.4818727
4.16,0.14368065,0.2734054,4.2546754,41.179947,0.4848584
4.17,0.14425865,0.27469498,4.253731,41.173973,0.48786053
4.18,0.14483926,0.2759915,4.252781,41.167957,0.49087963
4.19,0.14542255,0.27729473,4.2518287,41.16192,0.49391443
4.2,0.14600837,0.27860552,4.250873,41.15585,0.49696702
4.21,0.14659707,0.27992076,4.249914,41.149746,0.50003487
4.22,0.14718857,0.28124523,4.24895,41.143623,0.5031205
4.23,0.14778244,0.2825759,4.2479825,41.137455,0.5062222
4.24,0.14837939,0.2839138,4.247011,41.13126,0.5093405
4.25,0.14897865,0.28525844,4.2460356,41.125027,0.5124762
4.26,0.14958102,0.28660998,4.2450557,41.118767,0.5156279
4.27,0.150186,0.28796872,4.2440734,41.11248,0.5187971
4.28,0.15079343,0.2893342,4.2430854,41.10616,0.5219829
4.29,0.15140405,0.29070753,4.242094,41.0998,0.525186
