t,w,W,x,y,z
0.53,0.061574616,0.027766794,6.067254,40.277725,0.19074157
0.54,0.06183586,0.028357089,6.0664973,40.27628,0.19170782
0.55,0.062099047,0.028951108,6.0657372,40.274826,0.19268256
0.56,0.062362995,0.029548943,6.064974,40.273346,0.19366667
0.57,0.062628865,0.030151784,6.064205,40.27187,0.19465914
0.58,0.06289543,0.030757964,6.063435,40.27037,0.19566025
0.59,0.06316388,0.03136775,6.0626583,40.26887,0.19667037
0.6,0.063433744,0.03198245,6.061879,40.267357,0.19768965
0.61,0.06370539,0.032600254,6.0610957,40.265835,0.19871752
0.62,0.06397795,0.033223808,6.0603094,40.264286,0.199755
0.63,0.064252004,0.033849806,6.0595183,40.262737,0.20080158
0.64,0.06452732,0.034481168,6.0587225,40.261177,0.20185739
0.65,0.06480467,0.035116613,6.0579233,40.259598,0.2029231
0.66,0.06508301,0.035755813,6.0571227,40.258022,0.2039974
0.67,0.065362975,0.036400825,6.056315,40.256416,0.20508152
0.68,0.06564404,0.03704846,6.0555043,40.2548,0.20617521
0.69,0.065926924,0.03770137,6.05469,40.25317,0.20727819
0.7,0.066211104,0.038359404,6.053871,40.251537,0.2083916
0.71,0.06649688,0.03902048,6.053048,40.24989,0.20951399
0.72,0.06678389,0.03968692,6.052221,40.248222,0.2106468
0.73,0.067072615,0.040358037,6.0513897,40.246548,0.21178931
0.74,0.0673626,0.041033268,6.0505548,40.24486,0.21294162
0.75,0.06765432,0.04171318,6.049715,40.243168,0.21410403
0.76,0.06794748,0.04239747,6.048872,40.241455,0.21527614
0.77,0.068241835,0.043087035,6.0480237,40.239716,0.2164584
0.78,0.06853813,0.043780714,6.04717,40.237984,0.2176511
0.79,0.06883548,0.04447949,6.046314,40.236225,0.21885404
0.8,0.06913452,0.045182735,6.0454516,40.234463,0.22006704
0.81,0.069435015,0.04589063,6.044589,40.23268,0.22129059
0.82,0.06973721,0.04660341,6.0437193,40.23089,0.22252446
0.83,0.070040576,0.047320426,6.0428452,40.22908,0.22376855
0.84,0.070345566,0.048042834,6.0419674,40.22727,0.22502324
0.85,0.07065204,0.04877025,6.041084,40.22543,0.22628845
0.86,0.070960075,0.049501568,6.0401964,40.22358,0.22756456
0.87,0.07126958,0.05023837,6.0393047,40.221725,0.22885075
0.88,0.07158037,0.050979644,6.038409,40.21985,0.23014794
0.89,0.071893044,0.051725864,6.0375104,40.21796,0.23145568
0.9,0.072206944,0.052478045,6.036605,40.216053,0.23277514
0.91,0.07252241,0.053233057,6.0356965,40.214134,0.23410395
0.92,0.07283946,0.05399394,6.0347843,40.212196,0.23544444
0.93,0.0731584,0.05476013,6.033867,40.21025,0.23679583
0.94,0.07347837,0.05553019,6.032944,40.20829,0.23815845
0.95,0.07379991,0.056305856,6.0320168,40.206306,0.23953167
0.96,0.074122876,0.057086915,6.031086,40.204315,0.24091612
0.97,0.07444747,0.0578731,6.0301495,40.2023,0.24231167
0.98,0.07477356,0.05866313,6.029208,40.20028,0.24371834
0.99,0.07510138,0.059458405,6.0282626,40.198242,0.24513634
1.0,0.07543055,0.060258657,6.027314,40.196186,0.24656563
1.01,0.075761005,0.061063707,6.02636,40.19411,0.2480059
1.02,0.076093346,0.061874658,6.025402,40.192024,0.24945794
1.03,0.07642716,0.06268996,6.0244374,40.189922,0.2509207
1.04,0.07676214,0.06350994,6.02347,40.1878,0.2523956
1.05,0.07709891,0.064335406,6.022497,40.18567,0.25388187
1.06,0.07743744,0.06516665,6.0215197,40.18351,0.25537956
1.07,0.07777698,0.06600165,6.0205374,40.181347,0.25688866
1.08,0.07811802,0.066841155,6.0195513,40.179165,0.2584097
1.09,0.078461014,0.06768781,6.0185604,40.176952,0.259942
1.1,0.07880505,0.06853774,6.017565,40.17473,0.26148683
1.11,0.07915096,0.06939316,6.016564,40.172493,0.26304322
1.12,0.079498455,0.07025376,6.015558,40.170246,0.26461124
1.13,0.07984737,0.07111928,6.014549,40.167976,0.2661909
1.14,0.08019799,0.07198998,6.013534,40.165684,0.267783
1.15,0.08054978,0.07286605,6.0125136,40.163376,0.26938707
1.16,0.08090318,0.07374659,6.0114894,40.16106,0.27100253
1.17,0.08125812,0.07463282,6.0104594,40.15872,0.2726305
1.18,0.08161454,0.07552302,6.009425,40.156357,0.27427056
1.19,0.08197256,0.07641867,6.0083866,40.15398,0.27592283
1.2,0.08233213,0.07731992,6.0073423,40.15158,0.27758723
1.21,0.08269296,0.07822542,6.006294,40.149166,0.27926415
1.22,0.08305554,0.07913719,6.00524,40.146736,0.28095335
1.23,0.08341975,0.08005349,6.004181,40.144283,0.28265488
1.24,0.08378556,0.08097461,6.0031176,40.141815,0.28436917
1.25,0.08415282,0.08190124,6.002049,40.13932,0.28609574
1.26,0.08452138,0.08283217,6.000977,40.136818,0.28783464
1.27,0.08489181,0.08376932,5.9998994,40.13428,0.28958648
1.28,0.085263394,0.08471161,5.998816,40.131737,0.2913516
1.29,0.085636996,0.08565776,5.9977274,40.12916,0.29312888
1.3,0.086011775,0.086609885,5.996634,40.12657,0.29491884
1.31,0.0863881,0.087567404,5.9955354,40.123966,0.29672223
1.32,0.086766176,0.08852935,5.9944324,40.121334,0.2985385
1.33,0.08714588,0.089496344,5.993325,40.118683,0.30036768
1.34,0.087526895,0.0904696,5.9922113,40.116005,0.3022102
1.35,0.08790939,0.091447115,5.991093,40.113316,0.3040654
1.36,0.08829368,0.092429444,5.9899697,40.110596,0.3059343
1.37,0.08867932,0.09341745,5.9888415,40.107864,0.30781612
1.38,0.08906687,0.094410524,5.987708,40.105103,0.30971122
1.39,0.0894557,0.0954092,5.9865704,40.102325,0.31162077
1.4,0.089846745,0.09641284,5.9854236,40.09952,0.31354338
1.41,0.0902384,0.097421676,5.984276,40.0967,0.31547984
1.42,0.09063202,0.098435536,5.9831214,40.09385,0.31742984
1.43,0.09102734,0.09945446,5.9819603,40.09099,0.31939328
1.44,0.09142424,0.10047898,5.9807944,40.08809,0.32137084
1.45,0.09182261,0.10150884,5.9796247,40.08517,0.3233624
1.46,0.09222262,0.10254349,5.978449,40.082233,0.32536778
1.47,0.092624076,0.103583395,5.977268,40.079277,0.32738775
1.48,0.09302724,0.104628354,5.976081,40.07629,0.32942116
1.49,0.0934322,0.10567929,5.974888,40.073277,0.33146945
1.5,0.09383852,0.10673481,5.9736915,40.070244,0.33353192
1.51,0.09424678,0.10779694,5.9724874,40.067184,0.335609
1.52,0.0946563,0.10886265,5.9712796,40.064095,0.3377006
1.53,0.09506817,0.10993448,5.9700656,40.060986,0.33980656
1.54,0.09548082,0.11101183,5.9688454,40.057846,0.3419276
1.55,0.09589551,0.11209454,5.9676204,40.054695,0.34406328
1.56,0.09631192,0.11318183,5.9663897,40.051495,0.34621382
1.57,0.09672994,0.11427565,5.9651537,40.04829,0.34837967
1.58,0.097149305,0.115373984,5.96391,40.04505,0.3505602
1.59,0.097570814,0.11647786,5.9626617,40.04179,0.3527565
1.6,0.0979936,0.11758791,5.9614086,40.03849,0.3549676
1.61,0.09841832,0.118702814,5.9601493,40.03517,0.3571943
1.62,0.09884467,0.11982246,5.958883,40.031822,0.35943627
1.63,0.09927255,0.12094869,5.957613,40.028454,0.36169392
1.64,0.09970248,0.12208001,5.9563355,40.02505,0.363967
1.65,0.10013391,0.1232169,5.955053,40.02162,0.36625582
1.66,0.10056704,0.12435906,5.953763,40.018166,0.3685609
1.67,0.10100226,0.1255068,5.952469,40.01467,0.37088215
1.68,0.101438686,0.12666026,5.9511685,40.01116,0.37321895
1.69,0.101877145,0.12781897,5.949862,40.007618,0.3755725
1.7,0.10231737,0.128984,5.948548,40.004047,0.37794143
1.71,0.10275912,0.13015449,5.947231,40.000443,0.38032734
1.72,0.10320308,0.13133098,5.945905,39.996807,0.38273013
1.73,0.10364854,0.13251257,5.944574,39.99315,0.38514924
1.74,0.104095876,0.133699,5.943236,39.989452,0.38758457
1.75,0.104544595,0.134893,5.941892,39.98573,0.39003682
1.76,0.104995884,0.13609158,5.940543,39.981983,0.39250588
1.77,0.10544836,0.13729563,5.9391866,39.97819,0.39499176
1.78,0.10590305,0.13850683,5.937824,39.974377,0.39749557
1.79,0.10635931,0.13972282,5.936455,39.970535,0.40001565
1.8,0.10681732,0.14094488,5.93508,39.966656,0.40255332
1.81,0.10727746,0.14217274,5.9336977,39.96274,0.40510857
1.82,0.10773935,0.14340687,5.9323106,39.958805,0.40768123
1.83,0.10820316,0.14464585,5.9309154,39.954826,0.41027057
1.84,0.10866898,0.14589213,5.929514,39.950832,0.4128784
1.85,0.10913647,0.14714406,5.928107,39.946796,0.41550356
1.86,0.109605834,0.1484012,5.926693,39.942726,0.41814667
1.87,0.11007673,0.1496648,5.9252715,39.938614,0.42080766
1.88,0.110550456,0.15093437,5.923845,39.934483,0.42348647
1.89,0.11102544,0.1522101,5.922411,39.930313,0.426184
1.9,0.11150246,0.15349215,5.92097,39.926113,0.42889893
1.91,0.111981355,0.15478075,5.919522,39.92187,0.43163282
1.92,0.11246233,0.15607451,5.9180675,39.91761,0.43438423
1.93,0.11294535,0.15737472,5.916607,39.91331,0.43715423
1.94,0.11343027,0.15868235,5.915139,39.908974,0.43994325
1.95,0.11391716,0.1599955,5.913665,39.90461,0.44275057
1.96,0.11440596,0.16131406,5.9121823,39.900196,0.44557583
1.97,0.11489666,0.16263996,5.910694,39.895763,0.44842082
1.98,0.11538946,0.16397215,5.9091988,39.891296,0.45128393
1.99,0.11588453,0.16531064,5.9076967,39.886787,0.45416617
2.0,0.11638147,0.16665545,5.906188,39.882244,0.45706695
2.01,0.11688058,0.16800684,5.9046717,39.877666,0.4599865
2.02,0.11738114,0.16936444,5.9031477,39.87306,0.4629256
2.03,0.11788435,0.17072824,5.901617,39.868416,0.46588337
2.04,0.11838948,0.17209885,5.90008,39.863735,0.4688598
2.05,0.11889647,0.17347637,5.8985357,39.85902,0.471856
2.06,0.1194059,0.17486104,5.8969836,39.854282,0.4748718
2.07,0.11991683,0.17625162,5.8954253,39.8495,0.47790617
2.08,0.12043021,0.17764865,5.8938613,39.84468,0.48095965
2.09,0.12094578,0.17905268,5.892287,39.839832,0.4840324
2.1,0.12146332,0.180464,5.8907084,39.834953,0.48712474
2.11,0.12198281,0.18188143,5.8891206,39.830025,0.49023634
2.12,0.12250459,0.18330567,5.887526,39.82508,0.49336714
2.13,0.12302835,0.18473727,5.8859243,39.820095,0.49651772
2.14,0.12355456,0.18617553,5.884316,39.815067,0.49968702
2.15,0.12408261,0.18762028,5.8826995,39.81002,0.50287616
2.16,0.12461287,0.18907273,5.881077,39.80492,0.50608474
2.17,0.12514524,0.19053179,5.8794465,39.79981,0.5093124
2.18,0.12567979,0.19199781,5.8778086,39.79465,0.5125594
2.19,0.12621671,0.19347149,5.876165,39.789455,0.51582646
2.2,0.12675545,0.19495133,5.874513,39.78424,0.51911217
2.21,0.12729675,0.19643858,5.872854,39.778976,0.5224179
2.22,0.12783992,0.1979336,5.8711877,39.77369,0.52574223
2.23,0.12838542,0.19943601,5.8695135,39.76837,0.5290866
2.24,0.12893306,0.20094566,5.867833,39.76302,0.53244984
2.25,0.12948279,0.20246157,5.8661456,39.757633,0.53583276
2.26,0.1300346,0.20398527,5.86445,39.75221,0.53923446
2.27,0.13058898,0.20551603,5.8627486,39.746758,0.54265535
2.28,0.13114546,0.20705499,5.861038,39.74128,0.54609567
2.29,0.13170442,0.20860077,5.8593216,39.73576,0.549555
2.3,0.13226494,0.21015462,5.8575993,39.73023,0.55303293
2.31,0.13282791,0.21171556,5.8558674,39.724648,0.55653054
2.32,0.13339302,0.21328461,5.8541307,39.719044,0.5600472
2.33,0.13396084,0.21486059,5.852384,39.713417,0.56358206
2.34,0.13453063,0.21644431,5.850632,39.707745,0.5671365
2.35,0.13510254,0.21803594,5.848873,39.702053,0.57070935
2.36,0.13567677,0.2196352,5.8471065,39.696335,0.5743008
2.37,0.13625303,0.22124287,5.8453336,39.690582,0.57791144
2.38,0.136832,0.22285765,5.843552,39.684807,0.5815405
2.39,0.13741282,0.22447953,5.841765,39.679,0.58518744
2.4,0.13799575,0.22610986,5.839971,39.673157,0.58885324
2.41,0.13858122,0.22774863,5.838169,39.667297,0.5925374
2.42,0.13916916,0.22939482,5.8363614,39.66141,0.5962403
2.43,0.13975877,0.23104988,5.834544,39.65549,0.5999606
2.44,0.14035091,0.23271173,5.832724,39.64955,0.6036992
2.45,0.14094535,0.23438151,5.8308945,39.64359,0.60745585
2.46,0.1415419,0.23606066,5.829058,39.6376,0.61123043
2.47,0.14214084,0.23774728,5.827216,39.631588,0.61502284
2.48,0.14274234,0.23944238,5.825367,39.62554,0.61883324
2.49,0.14334533,0.24114561,5.8235097,39.619488,0.6226608
2.5,0.14395136,0.24285734,5.821646,39.6134,0.62650675
2.51,0.14455926,0.24457702,5.8197775,39.607285,0.6303699
2.52,0.14516976,0.24630487,5.817901,39.60116,0.63424957
2.53,0.14578217,0.24804224,5.816016,39.595,0.63814783
2.54,0.14639711,0.24978724,5.8141265,39.588837,0.64206284
2.55,0.14701417,0.25154024,5.8122296,39.58264,0.6459944
2.56,0.14763343,0.2533029,5.810327,39.576416,0.6499435
2.57,0.14825487,0.2550731,5.8084154,39.570187,0.6539089
2.58,0.14887896,0.25685215,5.8065,39.563927,0.6578921
2.59,0.14950529,0.25864026,5.804577,39.55765,0.6618919
2.6,0.15013352,0.26043758,5.8026466,39.551357,0.66590863
2.61,0.15076467,0.26224238,5.8007116,39.545048,0.66994107
2.62,0.15139756,0.26405707,5.7987685,39.53871,0.6739906
2.63,0.15203291,0.26588026,5.79682,39.532368,0.6780563
2.64,0.15267047,0.2677129,5.794864,39.525997,0.6821385
2.65,0.15331063,0.2695531,5.7929015,39.519615,0.68623775
2.66,0.15395269,0.27140445,5.7909346,39.513214,0.6903519
2.67,0.15459749,0.27326307,5.78896,39.506794,0.69448274
2.68,0.15524438,0.27513134,5.786979,39.500362,0.69863003
2.69,0.15589365,0.2770088,5.7849917,39.49392,0.7027937
2.7,0.15654504,0.2788957,5.7829976,39.487457,0.706972
2.71,0.15719905,0.28079146,5.780997,39.480976,0.71116704
2.72,0.15785524,0.28269672,5.778991,39.47449,0.71537775
2.73,0.15851355,0.28461185,5.77698,39.46798,0.7196047
2.74,0.15917468,0.286535,5.77496,39.461456,0.7238469
2.75,0.15983784,0.28846958,5.772935,39.45493,0.72810555
2.76,0.16050336,0.2904124,5.7709026,39.448383,0.73237896
2.77,0.16117126,0.29236495,5.768865,39.44182,0.7366688
2.78,0.16184151,0.29432693,5.7668214,39.43525,0.74097365
2.79,0.16251412,0.29629928,5.7647705,39.428665,0.745295
2.8,0.16318896,0.29828078,5.7627144,39.422062,0.7496313
2.81,0.16386634,0.30027255,5.760651,39.415455,0.7539835
2.82,0.16454616,0.30227387,5.758581,39.408844,0.75835145
2.83,0.16522834,0.30428532,5.756507,39.402203,0.76273423
2.84,0.16591284,0.30630642,5.754425,39.395557,0.7671338
2.85,0.16659975,0.308338,5.7523375,39.388897,0.7715481
2.86,0.16728908,0.31038,5.7502437,39.38223,0.7759784
2.87,0.16798118,0.31243113,5.7481422,39.37555,0.780424
2.88,0.168675,0.3144926,5.7460356,39.368855,0.7848863
2.89,0.1693719,0.31656605,5.743922,39.362156,0.7893638
2.9,0.17007092,0.31864855,5.7418036,39.35544,0.7938573
2.91,0.1707724,0.32074127,5.7396774,39.348717,0.7983657
2.92,0.17147648,0.32284513,5.737545,39.341972,0.80289114
2.93,0.17218298,0.32495937,5.735407,39.33524,0.80743223
2.94,0.17289203,0.3270845,5.7332616,39.32847,0.81198853
2.95,0.17360339,0.32921958,5.731111,39.3217,0.81656134
2.96,0.1743173,0.33136538,5.7289524,39.31492,0.82115054
2.97,0.17503405,0.33352238,5.726788,39.30813,0.82575595
2.98,0.17575306,0.33569038,5.7246175,39.30132,0.8303776
2.99,0.17647448,0.3378691,5.72244,39.29451,0.8350154
3.0,0.17719892,0.3400585,5.720256,39.28768,0.83966976
3.01,0.17792544,0.34226024,5.7180653,39.280834,0.84434056
3.02,0.17865479,0.34447154,5.715868,39.273983,0.84902865
3.03,0.17938644,0.34669483,5.7136645,39.267113,0.85373276
3.04,0.180121,0.3489301,5.7114544,39.260235,0.85845375
3.05,0.18085805,0.35117608,5.709237,39.253345,0.8631924
3.06,0.18159777,0.35343367,5.7070127,39.24645,0.8679478
3.07,0.18234026,0.35570252,5.704782,39.239532,0.87272066
3.08,0.18308488,0.35798314,5.702544,39.23261,0.87751037
3.09,0.18383247,0.36027524,5.7002997,39.225666,0.8823184
3.1,0.18458286,0.36257905,5.6980476,39.218704,0.8871436
3.11,0.18533584,0.36489516,5.695789,39.21174,0.8919863
3.12,0.18609169,0.36722222,5.6935234,39.20475,0.8968479
3.13,0.18684992,0.36956188,5.6912513,39.197742,0.9017269
3.14,0.18761119,0.37191337,5.688972,39.19074,0.90662456
3.15,0.18837479,0.3742768,5.686685,39.18371,0.91154027
3.16,0.18914142,0.3766531,5.6843896,39.17666,0.9164748
3.17,0.18991104,0.37904105,5.6820893,39.169598,0.9214286
3.18,0.19068336,0.38144216,5.67978,39.162514,0.92640114
3.19,0.19145802,0.38385466,5.677464,39.155415,0.93139213
3.2,0.1922358,0.38628024,5.6751394,39.148308,0.93640304
3.21,0.19301674,0.38871774,5.6728086,39.14117,0.94143313
3.22,0.19379988,0.39116862,5.6704707,39.13402,0.9464828
3.23,0.19458634,0.3936318,5.668124,39.126854,0.9515525
3.24,0.19537556,0.39610735,5.6657696,39.11966,0.956642
3.25,0.19616747,0.3985969,5.6634083,39.112453,0.9617519
3.26,0.19696221,0.40109858,5.661039,39.10523,0.9668825
3.27,0.19776022,0.40361357,5.6586623,39.097977,0.9720332
3.28,0.19856119,0.40614152,5.656277,39.090706,0.97720486
3.29,0.19936454,0.4086826,5.653882,39.083416,0.98239833
3.3,0.20017126,0.41123724,5.651481,39.0761,0.9876121
3.31,0.20098081,0.41380543,5.649072,39.068768,0.9928478
3.32,0.20179337,0.41638637,5.6466546,39.061398,0.9981047
3.33,0.20260894,0.41898048,5.644229,39.054012,1.0033836
3.34,0.2034274,0.42158848,5.6417956,39.04661,1.0086845
3.35,0.20424911,0.42421094,5.6393523,39.039177,1.0140078
3.36,0.20507354,0.42684752,5.636903,39.031723,1.0193539
3.37,0.20590127,0.42949647,5.6344438,39.02424,1.0247215
3.38,0.20673168,0.43215975,5.631975,39.016735,1.0301135
3.39,0.20756552,0.4348368,5.6295,39.009193,1.0355269
3.4,0.20840213,0.43752855,5.6270146,39.001637,1.0409652
3.41,0.20924234,0.440234,5.6245213,38.994038,1.0464262
3.42,0.21008494,0.4429535,5.62202,38.98642,1.0519109
3.43,0.21093088,0.44568843,5.6195083,38.97877,1.0574199
3.44,0.21178031,0.44843677,5.6169887,38.971092,1.0629526
3.45,0.21263269,0.45119953,5.6144586,38.96338,1.0685107
3.46,0.21348801,0.4539765,5.6119213,38.955643,1.0740924
3.47,0.21434674,0.45676935,5.609375,38.947872,1.0796995
3.48,0.21520865,0.45957512,5.6068177,38.940063,1.0853307
3.49,0.21607351,0.4623965,5.6042542,38.932228,1.0909874
3.5,0.2169416,0.46523285,5.6016793,38.924362,1.0966697
3.51,0.21781275,0.46808428,5.599095,38.91646,1.1023781
3.52,0.21868739,0.4709502,5.5965014,38.90852,1.108112
3.53,0.21956491,0.47383213,5.5938993,38.90055,1.1138724
3.54,0.22044596,0.4767278,5.591287,38.89255,1.1196586
3.55,0.22133017,0.47964007,5.5886655,38.884514,1.1254716
3.56,0.2222175,0.48256695,5.5860343,38.87643,1.1313106
3.57,0.22310808,0.48550895,5.583394,38.868313,1.1371775
3.58,0.22400188,0.48846698,5.580744,38.860153,1.1430712
3.59,0.22489882,0.4914407,5.5780835,38.851963,1.1489918
3.6,0.22579944,0.49442923,5.5754137,38.843735,1.1549402
3.61,0.22670299,0.49743372,5.5727324,38.835464,1.1609161
3.62,0.22760966,0.50045437,5.570043,38.827152,1.1669202
3.63,0.22851977,0.50349146,5.567342,38.818806,1.1729528
3.64,0.22943345,0.50654346,5.564633,38.81041,1.1790131
3.65,0.23035023,0.5096108,5.5619135,38.801975,1.1851017
3.66,0.23127007,0.51269513,5.559183,38.793503,1.1912194
3.67,0.23219362,0.51579624,5.5564423,38.78499,1.1973658
3.68,0.23312005,0.5189123,5.5536933,38.77643,1.2035414
3.69,0.23405,0.5220454,5.550931,38.767826,1.2097465
3.7,0.23498335,0.5251942,5.54816,38.759174,1.2159809
3.71,0.23591992,0.52836,5.545378,38.750484,1.2222451
3.72,0.2368598,0.5315422,5.542587,38.74174,1.2285386
3.73,0.23780319,0.5347406,5.5397835,38.732956,1.2348624
3.74,0.23874947,0.53795624,5.536971,38.72413,1.241217
3.75,0.23969948,0.5411885,5.5341473,38.715252,1.2476012
3.76,0.24065259,0.54443717,5.531313,38.70633,1.2540156
3.77,0.24160907,0.54770446,5.5284686,38.697353,1.2604624
3.78,0.24256912,0.5509858,5.525613,38.688335,1.2669377
3.79,0.24353203,0.5542854,5.5227456,38.67926,1.2734455
3.8,0.24449852,0.5576023,5.5198693,38.670147,1.2799844
3.81,0.24546832,0.56093645,5.516981,38.660973,1.286554
3.82,0.24644157,0.5642874,5.514082,38.65175,1.2931556
3.83,0.24741769,0.56765646,5.511173,38.642483,1.2997885
3.84,0.24839756,0.5710421,5.508253,38.633167,1.3064536
3.85,0.2493808,0.5744453,5.505319,38.62379,1.313151
3.86,0.25036705,0.57786614,5.502377,38.614365,1.3198792
3.87,0.25135684,0.5813046,5.499422,38.604893,1.3266408
3.88,0.25235045,0.5847602,5.4964576,38.595364,1.3334345
3.89,0.25334653,0.58823425,5.493481,38.585777,1.3402613
3.9,0.2543464,0.5917259,5.4904943,38.576138,1.34712
3.91,0.2553494,0.5952351,5.4874954,38.56645,1.3540123
3.92,0.2563558,0.5987618,5.4844837,38.556694,1.3609368
3.93,0.25736523,0.6023069,5.481463,38.546894,1.3678951
3.94,0.2583783,0.6058705,5.478431,38.53705,1.3748857
3.95,0.25939435,0.6094518,5.4753866,38.527126,1.3819104
3.96,0.26041406,0.6130511,5.47233,38.517174,1.3889682
3.97,0.2614368,0.6166695,5.4692636,38.507145,1.3960601
3.98,0.2624628,0.6203046,5.4661846,38.497063,1.4031849
3.99,0.26349258,0.62395847,5.463094,38.486923,1.4103442
4.0,0.26452544,0.6276325,5.459993,38.476727,1.417537
4.01,0.26556137,0.63132286,5.4568806,38.466473,1.424764
4.02,0.2666004,0.6350328,5.4537554,38.456158,1.4320251
4.03,0.2676431,0.63876116,5.4506187,38.445786,1.4393207
4.04,0.2686888,0.64250815,5.447471,38.435368,1.4466501
4.05,0.26973775,0.64627385,5.4443107,38.42488,1.4540147
4.06,0.27079013,0.6500583,5.441141,38.414337,1.4614136
4.07,0.2718457,0.65386224,5.4379563,38.403725,1.4688469
4.08,0.27290443,0.65768373,5.4347625,38.393063,1.4763151
4.09,0.2739663,0.66152525,5.4315557,38.382336,1.4838191
4.1,0.27503175,0.6653857,5.428337,38.37155,1.491356
4.11,0.27610004,0.6692643,5.425107,38.360703,1.4989287
4.12,0.27717185,0.6731638,5.4218636,38.349796,1.5065368
4.13,0.27824676,0.6770811,5.4186106,38.338833,1.5141803
4.14,0.2793247,0.6810189,5.415344,38.327797,1.521859
4.15,0.28040633,0.6849753,5.412066,38.316708,1.5295731
4.16,0.2814906,0.6889509,5.4087763,38.305557,1.5373212
4.17,0.28257877,0.6929462,5.405476,38.294346,1.545106
4.18,0.2836695,0.69696075,5.402162,38.28307,1.5529253
4.19,0.2847635,0.70099574,5.398835,38.271732,1.5607823
4.2,0.28586057,0.7050501,5.395498,38.26033,1.5686734
4.21,0.28696114,0.7091237,5.392149,38.248867,1.5766003
4.22,0.28806466,0.7132178,5.3887877,38.237347,1.5845634
4.23,0.28917137,0.7173312,5.3854146,38.22576,1.5925616
4.24,0.29028112,0.72146463,5.382029,38.21411,1.600596
4.25,0.29139432,0.725618,5.378629,38.2024,1.6086669
4.26,0.29251012,0.7297915,5.3752193,38.190617,1.6167731
4.27,0.29362956,0.7339847,5.371797,38.178783,1.6249155
4.28,0.29475164,0.73819923,5.368363,38.166885,1.6330944
4.29,0.29587734,0.7424326,5.3649173,38.15493,1.6413094
