strain,seed,run,Parameter,Estimate,SE,MoE,CI95_low,CI95_high,PValue,R2_adj,R2_w,R2_x,R2_y,R2_z,RSS_global,RSS_w,RSS_x,RSS_y,RSS_z,AIC
E10,130426,2,p7,0.0477946806041948,0.00412837744199104,0.00835746319999249,0.0394372174042023,0.0561521438041873,5.00954078159952e-14,0.998731284312571,0.997350375145661,0.998639593398182,0.998561318379166,0.997220338941898,25.79394427026,0.780417694825464,0.0961717649304235,16.7936195782943,8.12373523220985,-9.22792479065471
E10,130426,2,p9,0.0232807409002383,0.00199476512446237,0.00403819087633675,0.0192425500239015,0.027318931776575,3.93664789335636e-14,0.998731284312571,0.997350375145661,0.998639593398182,0.998561318379166,0.997220338941898,25.79394427026,0.780417694825464,0.0961717649304235,16.7936195782943,8.12373523220985,-9.22792479065471
E10,130427,3,p1,0.337782204323552,0.0712857365624576,0.144310429067205,0.193471775256347,0.482092633390757,2.99528973405792e-05,0.998731284312748,0.997350375143953,0.998639593399512,0.998561318379497,0.997220338941944,25.7939442666761,0.780417695328451,0.0961717648364118,16.7936195744366,8.12373523207464,-9.2279247967682
E10,130427,3,p2,0.0256437615376212,0.00434515288931971,0.00879630215044405,0.0168474593871772,0.0344400636880653,7.76605206627475e-07,0.998731284312748,0.997350375143953,0.998639593399512,0.998561318379497,0.997220338941944,25.7939442666761,0.780417695328451,0.0961717648364118,16.7936195744366,8.12373523207464,-9.2279247967682
E10,130427,3,p3,0.01,0.0791294853418363,0.160189268319371,-0.150189268319371,0.170189268319371,0.900101290699959,0.998731284312748,0.997350375143953,0.998639593399512,0.998561318379497,0.997220338941944,25.7939442666761,0.780417695328451,0.0961717648364118,16.7936195744366,8.12373523207464,-9.2279247967682
E10,130427,3,p5,0.104901964586618,0.0286797852457009,0.0580591898736455,0.0468427747129727,0.162961154460264,0.000768324550089966,0.998731284312748,0.997350375143953,0.998639593399512,0.998561318379497,0.997220338941944,25.7939442666761,0.780417695328451,0.0961717648364118,16.7936195744366,8.12373523207464,-9.2279247967682
E10,130427,3,p7,0.0477946806007997,0.00412837742917566,0.0083574631740491,0.0394372174267506,0.0561521437748488,5.00954032859151e-14,0.998731284312748,0.997350375143953,0.998639593399512,0.998561318379497,0.997220338941944,25.7939442666761,0.780417695328451,0.0961717648364118,16.7936195744366,8.12373523207464,-9.2279247967682
E10,130427,3,p9,0.0232807408985225,0.00199476511924426,0.00403819086577323,0.0192425500327493,0.0273189317642958,3.93664759396602e-14,0.998731284312748,0.997350375143953,0.998639593399512,0.998561318379497,0.997220338941944,25.7939442666761,0.780417695328451,0.0961717648364118,16.7936195744366,8.12373523207464,-9.2279247967682
E10,130428,4,p1,0.337782202936348,0.0712857360288296,0.144310427986932,0.193471774949416,0.48209263092328,2.99528958557496e-05,0.998731284313789,0.997350375050327,0.998639593475318,0.998561318378395,0.997220338961194,25.7939442454965,0.780417722904956,0.0961717594774039,16.7936195872979,8.1237351758162,-9.22792483289697
E10,130428,4,p2,0.0256437614696649,0.00434515286898874,0.00879630210928615,0.0168474593603787,0.034440063578951,7.76605177246303e-07,0.998731284313789,0.997350375050327,0.998639593475318,0.998561318378395,0.997220338961194,25.7939442454965,0.780417722904956,0.0961717594774039,16.7936195872979,8.1237351758162,-9.22792483289697
E10,130428,4,p3,0.01,0.0791294847623125,0.160189267146187,-0.150189267146187,0.170189267146187,0.900101289972315,0.998731284313789,0.997350375050327,0.998639593475318,0.998561318378395,0.997220338961194,25.7939442454965,0.780417722904956,0.0961717594774039,16.7936195872979,8.1237351758162,-9.22792483289697
E10,130428,4,p5,0.104901963331269,0.0286797848380423,0.0580591890483838,0.046842774282885,0.162961152379653,0.000768324531916134,0.998731284313789,0.997350375050327,0.998639593475318,0.998561318378395,0.997220338961194,25.7939442454965,0.780417722904956,0.0961717594774039,16.7936195872979,8.1237351758162,-9.22792483289697
E10,130428,4,p7,0.0477946804685958,0.00412837741297066,0.0083574631412438,0.0394372173273521,0.0561521436098396,5.00954015546539e-14,0.998731284313789,0.997350375050327,0.998639593475318,0.998561318378395,0.997220338961194,25.7939442454965,0.780417722904956,0.0961717594774039,16.7936195872979,8.1237351758162,-9.22792483289697
E10,130428,4,p9,0.0232807408940582,0.00199476511838357,0.00403819086403086,0.0192425500300273,0.0273189317580891,3.93664756573558e-14,0.998731284313789,0.997350375050327,0.998639593475318,0.998561318378395,0.997220338961194,25.7939442454965,0.780417722904956,0.0961717594774039,16.7936195872979,8.1237351758162,-9.22792483289697
E10,130429,5,p1,0.337782204237994,0.0712857364066133,0.144310428751715,0.193471775486279,0.482092632989709,2.99528964911977e-05,0.998731284315343,0.997350375138986,0.998639593403352,0.998561318385326,0.997220338937124,25.793944213907,0.780417696791315,0.0961717645648974,16.7936195063904,8.12373524616032,-9.22792488678328
E10,130429,5,p2,0.0256437615249797,0.00434515288780612,0.00879630214737995,0.0168474593775998,0.0344400636723597,7.76605208721789e-07,0.998731284315343,0.997350375138986,0.998639593403352,0.998561318385326,0.997220338937124,25.793944213907,0.780417696791315,0.0961717645648974,16.7936195063904,8.12373524616032,-9.22792488678328
E10,130429,5,p3,0.01,0.0791294851913917,0.160189268014812,-0.150189268014812,0.170189268014812,0.900101290511063,0.998731284315343,0.997350375138986,0.998639593403352,0.998561318385326,0.997220338937124,25.793944213907,0.780417696791315,0.0961717645648974,16.7936195063904,8.12373524616032,-9.22792488678328
E10,130429,5,p5,0.10490196455942,0.0286797852102478,0.0580591898018744,0.0468427747575451,0.162961154361294,0.000768324542189731,0.998731284315343,0.997350375138986,0.998639593403352,0.998561318385326,0.997220338937124,25.793944213907,0.780417696791315,0.0961717645648974,16.7936195063904,8.12373524616032,-9.22792488678328
E10,130429,5,p7,0.0477946805805992,0.00412837743546481,0.00835746318678083,0.0394372173938184,0.0561521437673801,5.00954061923508e-14,0.998731284315343,0.997350375138986,0.998639593403352,0.998561318385326,0.997220338937124,25.793944213907,0.780417696791315,0.0961717645648974,16.7936195063904,8.12373524616032,-9.22792488678328
E10,130429,5,p9,0.0232807408919677,0.0019947651206793,0.00403819086867832,0.0192425500232894,0.027318931760646,3.936647711847e-14,0.998731284315343,0.997350375138986,0.998639593403352,0.998561318385326,0.997220338937124,25.793944213907,0.780417696791315,0.0961717645648974,16.7936195063904,8.12373524616032,-9.22792488678328
E10,130430,6,p1,0.337782204216191,0.0712857371700793,0.144310430297271,0.19347177391892,0.482092634513462,2.99529012258738e-05,0.998731284295105,0.99735037513768,0.998639593404102,0.998561318337784,0.997220338986332,25.7939446253727,0.780417697176205,0.096171764511873,16.7936200613386,8.1237351023461,-9.22792418489395
E10,130430,6,p2,0.0256437615279165,0.00434515293173831,0.00879630223631601,0.0168474592916005,0.0344400637642325,7.76605353472521e-07,0.998731284295105,0.99735037513768,0.998639593404102,0.998561318337784,0.997220338986332,25.7939446253727,0.780417697176205,0.096171764511873,16.7936200613386,8.1237351023461,-9.22792418489395
E10,130430,6,p3,0.01,0.0791294860813552,0.160189269816449,-0.150189269816449,0.170189269816449,0.900101291628492,0.998731284295105,0.99735037513768,0.998639593404102,0.998561318337784,0.997220338986332,25.7939446253727,0.780417697176205,0.096171764511873,16.7936200613386,8.1237351023461,-9.22792418489395
E10,130430,6,p5,0.104901964551373,0.028679785452952,0.0580591902932034,0.0468427742581698,0.162961154844577,0.000768324611247515,0.998731284295105,0.99735037513768,0.998639593404102,0.998561318337784,0.997220338986332,25.7939446253727,0.780417697176205,0.096171764511873,16.7936200613386,8.1237351023461,-9.22792418489395
E10,130430,6,p7,0.0477946806861444,0.00412837748213768,0.00835746328126511,0.0394372174048793,0.0561521439674096,5.00954197788992e-14,0.998731284295105,0.99735037513768,0.998639593404102,0.998561318337784,0.997220338986332,25.7939446253727,0.780417697176205,0.096171764511873,16.7936200613386,8.1237351023461,-9.22792418489395
E10,130430,6,p9,0.0232807409387535,0.00199476514539982,0.0040381909187224,0.0192425500200311,0.0273189318574759,3.93664893463846e-14,0.998731284295105,0.99735037513768,0.998639593404102,0.998561318337784,0.997220338986332,25.7939446253727,0.780417697176205,0.096171764511873,16.7936200613386,8.1237351023461,-9.22792418489395
E10,130431,7,p1,0.337782204368046,0.0712857368750305,0.144310429699976,0.19347177466807,0.482092634068022,2.99528992095204e-05,0.998731284313015,0.997350375146826,0.998639593397221,0.998561318380244,0.997220338940587,25.7939442612345,0.780417694482139,0.0961717649983491,16.793619565713,8.12373523604107,-9.22792480605061
E10,130431,7,p2,0.025643761540628,0.00434515291097853,0.00879630219429005,0.0168474593463379,0.034440063734918,7.76605277110139e-07,0.998731284313015,0.997350375146826,0.998639593397221,0.998561318380244,0.997220338940587,25.7939442612345,0.780417694482139,0.0961717649983491,16.793619565713,8.12373523604107,-9.22792480605061
E10,130431,7,p3,0.01,0.0791294856964268,0.160189269037202,-0.150189269037202,0.170189269037202,0.90010129114518,0.998731284313015,0.997350375146826,0.998639593397221,0.998561318380244,0.997220338940587,25.7939442612345,0.780417694482139,0.0961717649983491,16.793619565713,8.12373523604107,-9.22792480605061
E10,130431,7,p5,0.104901964623167,0.0286797852681471,0.0580591899190854,0.046842774704082,0.162961154542253,0.000768324553601659,0.998731284313015,0.997350375146826,0.998639593397221,0.998561318380244,0.997220338940587,25.7939442612345,0.780417694482139,0.0961717649983491,16.793619565713,8.12373523604107,-9.22792480605061
E10,130431,7,p7,0.0477946806026183,0.00412837743375431,0.00835746318331809,0.0394372174193002,0.0561521437859364,5.00954048854872e-14,0.998731284313015,0.997350375146826,0.998639593397221,0.998561318380244,0.997220338940587,25.7939442612345,0.780417694482139,0.0961717649983491,16.793619565713,8.12373523604107,-9.22792480605061
E10,130431,7,p9,0.0232807408993219,0.00199476512524866,0.00403819087792851,0.0192425500213934,0.0273189317772504,3.93664794441321e-14,0.998731284313015,0.997350375146826,0.998639593397221,0.998561318380244,0.997220338940587,25.7939442612345,0.780417694482139,0.0961717649983491,16.793619565713,8.12373523604107,-9.22792480605061
E10,130432,8,p1,0.337782204322321,0.0712857373079355,0.144310430576346,0.193471773745974,0.482092634898667,2.99529019376071e-05,0.998731284314178,0.99735037514426,0.998639593399208,0.998561318382841,0.997220338938518,25.7939442375856,0.780417695237943,0.0961717648578408,16.793619535403,8.12373524208679,-9.22792484639156
E10,130432,8,p2,0.0256437615340106,0.00434515294108368,0.00879630225523474,0.0168474592787759,0.0344400637892453,7.76605381175775e-07,0.998731284314178,0.99735037514426,0.998639593399208,0.998561318382841,0.997220338938518,25.7939442375856,0.780417695237943,0.0961717648578408,16.793619535403,8.12373524208679,-9.22792484639156
E10,130432,8,p3,0.01,0.0791294860745334,0.160189269802639,-0.150189269802639,0.170189269802639,0.900101291619927,0.998731284314178,0.99735037514426,0.998639593399208,0.998561318382841,0.997220338938518,25.7939442375856,0.780417695237943,0.0961717648578408,16.793619535403,8.12373524208679,-9.22792484639156
E10,130432,8,p5,0.10490196454178,0.0286797852174993,0.0580591898165543,0.0468427747252254,0.162961154358334,0.00076832454559438,0.998731284314178,0.99735037514426,0.998639593399208,0.998561318382841,0.997220338938518,25.7939442375856,0.780417695237943,0.0961717648578408,16.793619535403,8.12373524208679,-9.22792484639156
E10,130432,8,p7,0.0477946805946641,0.00412837742518431,0.00835746316596904,0.039437217428695,0.0561521437606331,5.00954020337085e-14,0.998731284314178,0.99735037514426,0.998639593399208,0.998561318382841,0.997220338938518,25.7939442375856,0.780417695237943,0.0961717648578408,16.793619535403,8.12373524208679,-9.22792484639156
E10,130432,8,p9,0.0232807408940486,0.00199476511782548,0.00403819086290107,0.0192425500311476,0.0273189317569497,3.93664753283515e-14,0.998731284314178,0.99735037514426,0.998639593399208,0.998561318382841,0.997220338938518,25.7939442375856,0.780417695237943,0.0961717648578408,16.793619535403,8.12373524208679,-9.22792484639156
E10,130433,9,p1,0.337782204362583,0.0712857358759205,0.144310427677384,0.193471776685199,0.482092632039966,2.99528930577119e-05,0.998731284312111,0.997350375146571,0.99863959339739,0.998561318378105,0.997220338942863,25.7939442796107,0.780417694557402,0.0961717649864219,16.7936195906792,8.12373522938771,-9.2279247747041
E10,130433,9,p2,0.0256437615411002,0.0043451528619633,0.0087963020950639,0.0168474594460363,0.0344400636361641,7.76605113494585e-07,0.998731284312111,0.997350375146571,0.99863959339739,0.998561318378105,0.997220338942863,25.7939442796107,0.780417694557402,0.0961717649864219,16.7936195906792,8.12373522938771,-9.2279247747041
E10,130433,9,p3,0.01,0.079129484602582,0.160189266822829,-0.150189266822829,0.170189266822829,0.900101289771759,0.998731284312111,0.997350375146571,0.99863959339739,0.998561318378105,0.997220338942863,25.7939442796107,0.780417694557402,0.0961717649864219,16.7936195906792,8.12373522938771,-9.2279247747041
E10,130433,9,p5,0.104901964623224,0.0286797852579496,0.0580591898984417,0.0468427747247826,0.162961154521666,0.000768324550721807,0.998731284312111,0.997350375146571,0.99863959339739,0.998561318378105,0.997220338942863,25.7939442796107,0.780417694557402,0.0961717649864219,16.7936195906792,8.12373522938771,-9.2279247747041
E10,130433,9,p7,0.0477946806100148,0.00412837744267092,0.00835746320136882,0.039437217408646,0.0561521438113836,5.0095407880085e-14,0.998731284312111,0.997350375146571,0.99863959339739,0.998561318378105,0.997220338942863,25.7939442796107,0.780417694557402,0.0961717649864219,16.7936195906792,8.12373522938771,-9.2279247747041
E10,130433,9,p9,0.0232807409026345,0.0019947651247428,0.00403819087690445,0.01924255002573,0.0273189317795389,3.93664789779118e-14,0.998731284312111,0.997350375146571,0.99863959339739,0.998561318378105,0.997220338942863,25.7939442796107,0.780417694557402,0.0961717649864219,16.7936195906792,8.12373522938771,-9.2279247747041
E10,130434,10,p1,0.33778220437544,0.0712857358188706,0.144310427561892,0.193471776813548,0.482092631937332,2.99528926893061e-05,0.998731284312235,0.997350375147471,0.998639593396656,0.998561318378426,0.997220338942366,25.7939442771045,0.780417694292362,0.096171765038288,16.7936195869317,8.12373523084218,-9.22792477897915
E10,130434,10,p2,0.0256437615420563,0.00434515285997079,0.00879630209103026,0.0168474594510261,0.0344400636330866,7.76605106314367e-07,0.998731284312235,0.997350375147471,0.998639593396656,0.998561318378426,0.997220338942366,25.7939442771045,0.780417694292362,0.096171765038288,16.7936195869317,8.12373523084218,-9.22792477897915
E10,130434,10,p3,0.01,0.079129484621468,0.160189266861062,-0.150189266861062,0.170189266861062,0.900101289795472,0.998731284312235,0.997350375147471,0.998639593396656,0.998561318378426,0.997220338942366,25.7939442771045,0.780417694292362,0.096171765038288,16.7936195869317,8.12373523084218,-9.22792477897915
E10,130434,10,p5,0.104901964635335,0.0286797852634339,0.058059189909544,0.0468427747257911,0.162961154544879,0.000768324551334603,0.998731284312235,0.997350375147471,0.998639593396656,0.998561318378426,0.997220338942366,25.7939442771045,0.780417694292362,0.096171765038288,16.7936195869317,8.12373523084218,-9.22792477897915
E10,130434,10,p7,0.0477946806118303,0.00412837745241006,0.00835746322108469,0.0394372173907456,0.0561521438329149,5.00954113466479e-14,0.998731284312235,0.997350375147471,0.998639593396656,0.998561318378426,0.997220338942366,25.7939442771045,0.780417694292362,0.096171765038288,16.7936195869317,8.12373523084218,-9.22792477897915
E10,130434,10,p9,0.0232807409039486,0.0019947651261538,0.00403819087976088,0.0192425500241877,0.0273189317837095,3.93664797444718e-14,0.998731284312235,0.997350375147471,0.998639593396656,0.998561318378426,0.997220338942366,25.7939442771045,0.780417694292362,0.096171765038288,16.7936195869317,8.12373523084218,-9.22792477897915
E10,130435,11,p1,0.337782204353156,0.0712857370844694,0.144310430123963,0.193471774229193,0.482092634477119,2.99529005199563e-05,0.998731284312725,0.9973503751458,0.998639593398055,0.998561318379527,0.997220338941516,25.7939442671303,0.780417694784427,0.0961717649394178,16.793619574082,8.1237352333245,-9.22792479599343
E10,130435,11,p2,0.0256437615403618,0.00434515292431772,0.00879630222129381,0.016847459319068,0.0344400637616556,7.76605321714811e-07,0.998731284312725,0.9973503751458,0.998639593398055,0.998561318379527,0.997220338941516,25.7939442671303,0.780417694784427,0.0961717649394178,16.793619574082,8.1237352333245,-9.22792479599343
E10,130435,11,p3,0.01,0.0791294858685341,0.160189269385615,-0.150189269385615,0.170189269385615,0.900101291361276,0.998731284312725,0.9973503751458,0.998639593398055,0.998561318379527,0.997220338941516,25.7939442671303,0.780417694784427,0.0961717649394178,16.793619574082,8.1237352333245,-9.22792479599343
E10,130435,11,p5,0.104901964607035,0.0286797852640314,0.0580591899107536,0.0468427746962816,0.162961154517789,0.000768324553684782,0.998731284312725,0.9973503751458,0.998639593398055,0.998561318379527,0.997220338941516,25.7939442671303,0.780417694784427,0.0961717649394178,16.793619574082,8.1237352333245,-9.22792479599343
E10,130435,11,p7,0.0477946806030801,0.00412837742956156,0.00835746317483032,0.0394372174282497,0.0561521437779104,5.00954033542641e-14,0.998731284312725,0.9973503751458,0.998639593398055,0.998561318379527,0.997220338941516,25.7939442671303,0.780417694784427,0.0961717649394178,16.793619574082,8.1237352333245,-9.22792479599343
E10,130435,11,p9,0.0232807409002235,0.00199476512083041,0.00403819086898423,0.0192425500312392,0.0273189317692077,3.93664767900581e-14,0.998731284312725,0.9973503751458,0.998639593398055,0.998561318379527,0.997220338941516,25.7939442671303,0.780417694784427,0.0961717649394178,16.793619574082,8.1237352333245,-9.22792479599343
E10,130436,12,p1,0.337782204365213,0.071285736470871,0.144310428881798,0.193471775483415,0.48209263324701,2.99528967218044e-05,0.998731284313625,0.997350375146881,0.998639593397123,0.998561318381655,0.997220338939187,25.7939442488475,0.78041769446607,0.0961717650052924,16.793619549246,8.12373524013022,-9.22792482718068
E10,130436,12,p2,0.0256437615405267,0.00434515288862779,0.00879630214904333,0.0168474593914834,0.03444006368957,7.76605202680873e-07,0.998731284313625,0.997350375146881,0.998639593397123,0.998561318381655,0.997220338939187,25.7939442488475,0.78041769446607,0.0961717650052924,16.793619549246,8.12373524013022,-9.22792482718068
E10,130436,12,p3,0.01,0.0791294852724792,0.160189268178965,-0.150189268178965,0.170189268178965,0.900101290612875,0.998731284313625,0.997350375146881,0.998639593397123,0.998561318381655,0.997220338939187,25.7939442488475,0.78041769446607,0.0961717650052924,16.793619549246,8.12373524013022,-9.22792482718068
E10,130436,12,p5,0.104901964639085,0.0286797852575642,0.0580591898976614,0.0468427747414232,0.162961154536746,0.000768324549390411,0.998731284313625,0.997350375146881,0.998639593397123,0.998561318381655,0.997220338939187,25.7939442488475,0.78041769446607,0.0961717650052924,16.793619549246,8.12373524013022,-9.22792482718068
E10,130436,12,p7,0.047794680604306,0.00412837743941937,0.00835746319478642,0.0394372174095196,0.0561521437990924,5.00954068821773e-14,0.998731284313625,0.997350375146881,0.998639593397123,0.998561318381655,0.997220338939187,25.7939442488475,0.78041769446607,0.0961717650052924,16.793619549246,8.12373524013022,-9.22792482718068
E10,130436,12,p9,0.0232807409018187,0.00199476512630499,0.00403819088006694,0.0192425500217517,0.0273189317818856,3.93664799414717e-14,0.998731284313625,0.997350375146881,0.998639593397123,0.998561318381655,0.997220338939187,25.7939442488475,0.78041769446607,0.0961717650052924,16.793619549246,8.12373524013022,-9.22792482718068
E10,130437,13,p1,0.337782204317847,0.0712857368048159,0.144310429557834,0.193471774760013,0.482092633875681,2.99528988419951e-05,0.998731284312902,0.997350375143639,0.998639593399748,0.998561318379841,0.99722033894167,25.7939442635359,0.780417695420911,0.0961717648196874,16.7936195704216,8.1237352328737,-9.22792480212482
E10,130437,13,p2,0.0256437615370596,0.00434515291285679,0.00879630219809238,0.0168474593389673,0.034440063735152,7.76605285384649e-07,0.998731284312902,0.997350375143639,0.998639593399748,0.998561318379841,0.99722033894167,25.7939442635359,0.780417695420911,0.0961717648196874,16.7936195704216,8.1237352328737,-9.22792480212482
E10,130437,13,p3,0.01,0.0791294855848065,0.160189268811238,-0.150189268811238,0.170189268811238,0.90010129100503,0.998731284312902,0.997350375143639,0.998639593399748,0.998561318379841,0.99722033894167,25.7939442635359,0.780417695420911,0.0961717648196874,16.7936195704216,8.1237352328737,-9.22792480212482
E10,130437,13,p5,0.104901964589246,0.0286797852341907,0.0580591898503443,0.0468427747389016,0.16296115443959,0.000768324546641751,0.998731284312902,0.997350375143639,0.998639593399748,0.998561318379841,0.99722033894167,25.7939442635359,0.780417695420911,0.0961717648196874,16.7936195704216,8.1237352328737,-9.22792480212482
E10,130437,13,p7,0.0477946806004108,0.00412837742953337,0.00835746317477324,0.0394372174256375,0.056152143775184,5.00954034274755e-14,0.998731284312902,0.997350375143639,0.998639593399748,0.998561318379841,0.99722033894167,25.7939442635359,0.780417695420911,0.0961717648196874,16.7936195704216,8.1237352328737,-9.22792480212482
E10,130437,13,p9,0.0232807408984124,0.00199476512050093,0.00403819086831724,0.0192425500300952,0.0273189317667297,3.93664766871527e-14,0.998731284312902,0.997350375143639,0.998639593399748,0.998561318379841,0.99722033894167,25.7939442635359,0.780417695420911,0.0961717648196874,16.7936195704216,8.1237352328737,-9.22792480212482
E10,130438,14,p1,0.337782204471934,0.0712857362609504,0.144310428456836,0.193471776015098,0.48209263292877,2.9952895288931e-05,0.998731284302885,0.997350375149897,0.998639593395502,0.998561318356896,0.997220338963103,25.7939444671804,0.780417693577689,0.0961717651198644,16.7936198382465,8.12373517023629,-9.22792445474266
E10,130438,14,p2,0.0256437615528244,0.00434515287497616,0.00879630212140706,0.0168474594314173,0.0344400636742314,7.76605150240928e-07,0.998731284302885,0.997350375149897,0.998639593395502,0.998561318356896,0.997220338963103,25.7939444671804,0.780417693577689,0.0961717651198644,16.7936198382465,8.12373517023629,-9.22792445474266
E10,130438,14,p3,0.01,0.079129485071051,0.160189267771195,-0.150189267771195,0.170189267771195,0.900101290359964,0.998731284302885,0.997350375149897,0.998639593395502,0.998561318356896,0.997220338963103,25.7939444671804,0.780417693577689,0.0961717651198644,16.7936198382465,8.12373517023629,-9.22792445474266
E10,130438,14,p5,0.104901964673993,0.0286797853930133,0.058059190171864,0.0468427745021288,0.162961154845857,0.000768324584893097,0.998731284302885,0.997350375149897,0.998639593395502,0.998561318356896,0.997220338963103,25.7939444671804,0.780417693577689,0.0961717651198644,16.7936198382465,8.12373517023629,-9.22792445474266
E10,130438,14,p7,0.0477946805976497,0.0041283774578257,0.00835746323204809,0.0394372173656016,0.0561521438296978,5.00954137489652e-14,0.998731284302885,0.997350375149897,0.998639593395502,0.998561318356896,0.997220338963103,25.7939444671804,0.780417693577689,0.0961717651198644,16.7936198382465,8.12373517023629,-9.22792445474266
E10,130438,14,p9,0.0232807408962924,0.00199476513212018,0.00403819089183918,0.0192425500044532,0.0273189317881316,3.93664836542237e-14,0.998731284302885,0.997350375149897,0.998639593395502,0.998561318356896,0.997220338963103,25.7939444671804,0.780417693577689,0.0961717651198644,16.7936198382465,8.12373517023629,-9.22792445474266
E10,130439,15,p1,0.337782204352486,0.0712857368830664,0.144310429716244,0.193471774636242,0.48209263406873,2.9952899279299e-05,0.998731284312599,0.997350375145813,0.998639593398028,0.998561318379225,0.997220338941838,25.7939442697056,0.780417694780531,0.0961717649413062,16.7936195776008,8.12373523238298,-9.22792479160043
E10,130439,15,p2,0.0256437615402349,0.00434515291660445,0.00879630220567911,0.0168474593345557,0.034440063745914,7.76605296081131e-07,0.998731284312599,0.997350375145813,0.998639593398028,0.998561318379225,0.997220338941838,25.7939442697056,0.780417694780531,0.0961717649413062,16.7936195776008,8.12373523238298,-9.22792479160043
E10,130439,15,p3,0.01,0.0791294856472307,0.16018926893761,-0.15018926893761,0.17018926893761,0.90010129108341,0.998731284312599,0.997350375145813,0.998639593398028,0.998561318379225,0.997220338941838,25.7939442697056,0.780417694780531,0.0961717649413062,16.7936195776008,8.12373523238298,-9.22792479160043
E10,130439,15,p5,0.104901964609017,0.0286797852542519,0.0580591898909561,0.0468427747180611,0.162961154499973,0.000768324550774382,0.998731284312599,0.997350375145813,0.998639593398028,0.998561318379225,0.997220338941838,25.7939442697056,0.780417694780531,0.0961717649413062,16.7936195776008,8.12373523238298,-9.22792479160043
E10,130439,15,p7,0.047794680604586,0.00412837742756022,0.00835746317077882,0.0394372174338071,0.0561521437753648,5.00954025831894e-14,0.998731284312599,0.997350375145813,0.998639593398028,0.998561318379225,0.997220338941838,25.7939442697056,0.780417694780531,0.0961717649413062,16.7936195776008,8.12373523238298,-9.22792479160043
E10,130439,15,p9,0.0232807409004185,0.0019947651204109,0.00403819086813498,0.0192425500322835,0.0273189317685535,3.93664765325198e-14,0.998731284312599,0.997350375145813,0.998639593398028,0.998561318379225,0.997220338941838,25.7939442697056,0.780417694780531,0.0961717649413062,16.7936195776008,8.12373523238298,-9.22792479160043
