strain,seed,run,Parameter,Estimate,SE,MoE,CI95_low,CI95_high,PValue,R2_adj,R2_w,R2_x,R2_y,R2_z,RSS_global,RSS_w,RSS_x,RSS_y,RSS_z,AIC
E9,130427,3,p3,0.01,0.173098394531239,0.350419379671571,-0.340419379671571,0.360419379671571,0.954234070805809,0.996589935959262,0.993339906842508,0.981342403290087,0.99412231151428,0.998439696171341,52.9308991899298,1.19842587220068,1.47438188615229,47.0661955946235,3.19189583695333,22.401366434337
E9,130427,3,p5,0.268476123755921,0.0888277841701489,0.179822447867281,0.0886536758886396,0.448298571623203,0.00447231687843619,0.996589935959262,0.993339906842508,0.981342403290087,0.99412231151428,0.998439696171341,52.9308991899298,1.19842587220068,1.47438188615229,47.0661955946235,3.19189583695333,22.401366434337
E9,130427,3,p7,0.0333139346957841,0.00361195619115268,0.00731202303367519,0.026001911662109,0.0406259577294593,3.07449693023414e-11,0.996589935959262,0.993339906842508,0.981342403290087,0.99412231151428,0.998439696171341,52.9308991899298,1.19842587220068,1.47438188615229,47.0661955946235,3.19189583695333,22.401366434337
E9,130427,3,p9,0.0168979406788964,0.00178083138324082,0.00360510465914399,0.0132928360197524,0.0205030453380404,1.43772728323897e-11,0.996589935959262,0.993339906842508,0.981342403290087,0.99412231151428,0.998439696171341,52.9308991899298,1.19842587220068,1.47438188615229,47.0661955946235,3.19189583695333,22.401366434337
E9,130428,4,p1,0.31122370706046,0.163706361844328,0.331406203512919,-0.0201824964524589,0.64262991057338,0.0648914411810561,0.996589936002346,0.993339906842274,0.981342403172141,0.994122311593314,0.998439696193452,52.9308985211872,1.19842587224269,1.4743818954728,47.0661949617499,3.19189579172183,22.4013658784297
E9,130428,4,p2,0.0300298873684191,0.0109436426964431,0.0221542464066172,0.00787564096180188,0.0521841337750363,0.00921204186811288,0.996589936002346,0.993339906842274,0.981342403172141,0.994122311593314,0.998439696193452,52.9308985211872,1.19842587224269,1.4743818954728,47.0661949617499,3.19189579172183,22.4013658784297
E9,130428,4,p3,0.01,0.173098394589322,0.350419379789155,-0.340419379789155,0.360419379789155,0.954234070821148,0.996589936002346,0.993339906842274,0.981342403172141,0.994122311593314,0.998439696193452,52.9308985211872,1.19842587224269,1.4743818954728,47.0661949617499,3.19189579172183,22.4013658784297
E9,130428,4,p5,0.268476126387416,0.0888277846689679,0.179822448877088,0.0886536775103283,0.448298575264504,0.00447231672818982,0.996589936002346,0.993339906842274,0.981342403172141,0.994122311593314,0.998439696193452,52.9308985211872,1.19842587224269,1.4743818954728,47.0661949617499,3.19189579172183,22.4013658784297
E9,130428,4,p7,0.0333139349269188,0.00361195620666173,0.00731202306507163,0.0260019118618471,0.0406259579919904,3.07449671435413e-11,0.996589936002346,0.993339906842274,0.981342403172141,0.994122311593314,0.998439696193452,52.9308985211872,1.19842587224269,1.4743818954728,47.0661949617499,3.19189579172183,22.4013658784297
E9,130428,4,p9,0.0168979408152742,0.00178083139339775,0.00360510467970564,0.0132928361355685,0.0205030454949798,1.43772719135224e-11,0.996589936002346,0.993339906842274,0.981342403172141,0.994122311593314,0.998439696193452,52.9308985211872,1.19842587224269,1.4743818954728,47.0661949617499,3.19189579172183,22.4013658784297
E9,130429,5,p1,0.31122370645803,0.163706359582039,0.331406198933154,-0.0201824924751241,0.642629905391183,0.0648914381359577,0.996589935958717,0.993339906796838,0.981342403331234,0.994122311508227,0.998439696193327,52.9308991983959,1.1984258804186,1.47438188290075,47.0661956430984,3.19189579197809,22.4013664413746
E9,130429,5,p2,0.0300298873136659,0.0109436425367227,0.0221542460832801,0.00787564123038574,0.052184133396946,0.00921204105015623,0.996589935958717,0.993339906796838,0.981342403331234,0.994122311508227,0.998439696193327,52.9308991983959,1.1984258804186,1.47438188290075,47.0661956430984,3.19189579197809,22.4013664413746
E9,130429,5,p3,0.01,0.173098392199196,0.350419374950597,-0.340419374950597,0.360419374950597,0.954234070189938,0.996589935958717,0.993339906796838,0.981342403331234,0.994122311508227,0.998439696193327,52.9308991983959,1.1984258804186,1.47438188290075,47.0661956430984,3.19189579197809,22.4013664413746
E9,130429,5,p5,0.268476123638639,0.088827784221787,0.179822447971817,0.0886536756668215,0.448298571610456,0.00447231691498084,0.996589935958717,0.993339906796838,0.981342403331234,0.994122311508227,0.998439696193327,52.9308991983959,1.1984258804186,1.47438188290075,47.0661956430984,3.19189579197809,22.4013664413746
E9,130429,5,p7,0.0333139346927325,0.00361195618985311,0.00731202303104435,0.0260019116616881,0.0406259577237768,3.07449690833859e-11,0.996589935958717,0.993339906796838,0.981342403331234,0.994122311508227,0.998439696193327,52.9308991983959,1.1984258804186,1.47438188290075,47.0661956430984,3.19189579197809,22.4013664413746
E9,130429,5,p9,0.0168979406826738,0.00178083138348743,0.00360510465964324,0.0132928360230306,0.0205030453423171,1.43772727993728e-11,0.996589935958717,0.993339906796838,0.981342403331234,0.994122311508227,0.998439696193327,52.9308991983959,1.1984258804186,1.47438188290075,47.0661956430984,3.19189579197809,22.4013664413746
E9,130430,6,p1,0.311223706908697,0.163706364965096,0.331406209830583,-0.0201825029218862,0.642629916739281,0.0648914461908764,0.996589935968511,0.99333990684423,0.981342403217891,0.994122311519021,0.998439696225595,52.9308990463775,1.19842587189075,1.47438189185746,47.066195556662,3.19189572596734,22.4013663150059
E9,130430,6,p2,0.0300298873472807,0.0109436428553838,0.0221542467283759,0.00787564061890474,0.0521841340756566,0.00921204284336236,0.996589935968511,0.99333990684423,0.981342403217891,0.994122311519021,0.998439696225595,52.9308990463775,1.19842587189075,1.47438189185746,47.066195556662,3.19189572596734,22.4013663150059
E9,130430,6,p3,0.01,0.173098397893481,0.350419386478075,-0.340419386478075,0.360419386478075,0.954234071693746,0.996589935968511,0.99333990684423,0.981342403217891,0.994122311519021,0.998439696225595,52.9308990463775,1.19842587189075,1.47438189185746,47.066195556662,3.19189572596734,22.4013663150059
E9,130430,6,p5,0.268476126045479,0.0888277849514963,0.179822449449037,0.0886536765964419,0.448298575494515,0.00447231688806365,0.996589935968511,0.99333990684423,0.981342403217891,0.994122311519021,0.998439696225595,52.9308990463775,1.19842587189075,1.47438189185746,47.066195556662,3.19189572596734,22.4013663150059
E9,130430,6,p7,0.0333139347269535,0.00361195618932466,0.00731202302997457,0.0260019116969789,0.0406259577569281,3.07449681253042e-11,0.996589935968511,0.99333990684423,0.981342403217891,0.994122311519021,0.998439696225595,52.9308990463775,1.19842587189075,1.47438189185746,47.066195556662,3.19189572596734,22.4013663150059
E9,130430,6,p9,0.0168979407254904,0.00178083138642655,0.00360510466559316,0.0132928360598972,0.0205030453910835,1.43772724564596e-11,0.996589935968511,0.99333990684423,0.981342403217891,0.994122311519021,0.998439696225595,52.9308990463775,1.19842587189075,1.47438189185746,47.066195556662,3.19189572596734,22.4013663150059
E9,130431,7,p1,0.311223706524082,0.163706366806319,0.331406213557944,-0.0201825070338617,0.642629920082026,0.0648914493895725,0.99658993595815,0.99333990680381,0.981342403314724,0.994122311504669,0.998439696202978,52.930899207193,1.19842587916396,1.47438188420543,47.0661956715895,3.19189577223407,22.4013664486874
E9,130431,7,p2,0.0300298873084289,0.0109436429929045,0.0221542470067719,0.00787564030165704,0.0521841343152008,0.00921204373103278,0.99658993595815,0.99333990680381,0.981342403314724,0.994122311504669,0.998439696202978,52.930899207193,1.19842587916396,1.47438188420543,47.0661956715895,3.19189577223407,22.4013664486874
E9,130431,7,p3,0.01,0.173098399768935,0.350419390274734,-0.340419390274734,0.360419390274734,0.954234072189037,0.99658993595815,0.99333990680381,0.981342403314724,0.994122311504669,0.998439696202978,52.930899207193,1.19842587916396,1.47438188420543,47.0661956715895,3.19189577223407,22.4013664486874
E9,130431,7,p5,0.268476123778193,0.0888277842538127,0.17982244803665,0.0886536757415428,0.448298571814843,0.0044723169092645,0.99658993595815,0.99333990680381,0.981342403314724,0.994122311504669,0.998439696202978,52.930899207193,1.19842587916396,1.47438188420543,47.0661956715895,3.19189577223407,22.4013664486874
E9,130431,7,p7,0.0333139346751453,0.00361195618601704,0.00731202302327862,0.0260019116518667,0.040625957698424,3.07449686473201e-11,0.99658993595815,0.99333990680381,0.981342403314724,0.994122311504669,0.998439696202978,52.930899207193,1.19842587916396,1.47438188420543,47.0661956715895,3.19189577223407,22.4013664486874
E9,130431,7,p9,0.0168979406769432,0.00178083138301821,0.00360510465869334,0.0132928360182498,0.0205030453356365,1.43772728287357e-11,0.99658993595815,0.99333990680381,0.981342403314724,0.994122311504669,0.998439696202978,52.930899207193,1.19842587916396,1.47438188420543,47.0661956715895,3.19189577223407,22.4013664486874
E9,130432,8,p1,0.311223706474214,0.163706366423337,0.331406212782638,-0.0201825063084234,0.642629919256852,0.0648914488311584,0.996589935956753,0.99333990679801,0.981342403326819,0.99412231150235,0.998439696201504,52.9308992288676,1.19842588020773,1.47438188324964,47.0661956901613,3.19189577524898,22.4013664667049
E9,130432,8,p2,0.0300298873031948,0.0109436429513496,0.0221542469226486,0.00787564038054627,0.0521841342258434,0.00921204349900481,0.996589935956753,0.99333990679801,0.981342403326819,0.99412231150235,0.998439696201504,52.9308992288676,1.19842588020773,1.47438188324964,47.0661956901613,3.19189577524898,22.4013664667049
E9,130432,8,p3,0.01,0.173098399450646,0.350419389630391,-0.340419389630391,0.360419389630391,0.954234072104979,0.996589935956753,0.99333990679801,0.981342403326819,0.99412231150235,0.998439696201504,52.9308992288676,1.19842588020773,1.47438188324964,47.0661956901613,3.19189577524898,22.4013664667049
E9,130432,8,p5,0.268476123577587,0.0888277842102614,0.179822447948485,0.0886536756291023,0.448298571526072,0.00447231691848566,0.996589935956753,0.99333990679801,0.981342403326819,0.99412231150235,0.998439696201504,52.9308992288676,1.19842588020773,1.47438188324964,47.0661956901613,3.19189577524898,22.4013664667049
E9,130432,8,p7,0.0333139346678829,0.00361195618658967,0.00731202302443785,0.026001911643445,0.0406259576923207,3.07449689547285e-11,0.996589935956753,0.99333990679801,0.981342403326819,0.99412231150235,0.998439696201504,52.9308992288676,1.19842588020773,1.47438188324964,47.0661956901613,3.19189577524898,22.4013664667049
E9,130432,8,p9,0.0168979406734239,0.00178083138222005,0.00360510465707755,0.0132928360163463,0.0205030453305014,1.43772727356048e-11,0.996589935956753,0.99333990679801,0.981342403326819,0.99412231150235,0.998439696201504,52.9308992288676,1.19842588020773,1.47438188324964,47.0661956901613,3.19189577524898,22.4013664667049
E9,130433,9,p1,0.311223706421032,0.163706366193984,0.331406212318337,-0.0201825058973045,0.642629918739369,0.0648914485159446,0.996589935956573,0.99333990679001,0.981342403338573,0.994122311502314,0.998439696200519,52.930899231675,1.19842588164728,1.4743818823208,47.0661956904434,3.19189577726358,22.4013664690387
E9,130433,9,p2,0.0300298872963053,0.0109436429526922,0.0221542469253664,0.00787564037093893,0.0521841342216718,0.0092120435215552,0.996589935956573,0.99333990679001,0.981342403338573,0.994122311502314,0.998439696200519,52.930899231675,1.19842588164728,1.4743818823208,47.0661956904434,3.19189577726358,22.4013664690387
E9,130433,9,p3,0.01,0.173098399138018,0.350419388997509,-0.340419388997509,0.360419388997509,0.954234072022417,0.996589935956573,0.99333990679001,0.981342403338573,0.994122311502314,0.998439696200519,52.930899231675,1.19842588164728,1.4743818823208,47.0661956904434,3.19189577726358,22.4013664690387
E9,130433,9,p5,0.26847612348428,0.0888277842257072,0.179822447979753,0.0886536755045262,0.448298571464033,0.00447231693720103,0.996589935956573,0.99333990679001,0.981342403338573,0.994122311502314,0.998439696200519,52.930899231675,1.19842588164728,1.4743818823208,47.0661956904434,3.19189577726358,22.4013664690387
E9,130433,9,p7,0.0333139346662741,0.00361195618680492,0.00731202302487361,0.0260019116414005,0.0406259576911477,3.07449690428068e-11,0.996589935956573,0.99333990679001,0.981342403338573,0.994122311502314,0.998439696200519,52.930899231675,1.19842588164728,1.4743818823208,47.0661956904434,3.19189577726358,22.4013664690387
E9,130433,9,p9,0.0168979406725836,0.00178083138364115,0.00360510465995442,0.0132928360126292,0.020503045332538,1.43772730646633e-11,0.996589935956573,0.99333990679001,0.981342403338573,0.994122311502314,0.998439696200519,52.930899231675,1.19842588164728,1.4743818823208,47.0661956904434,3.19189577726358,22.4013664690387
E9,130434,10,p1,0.311223706391121,0.163706360145473,0.331406200073766,-0.0201824936826446,0.642629906464887,0.0648914390729765,0.996589935955032,0.993339906787312,0.98134240334633,0.994122311499515,0.998439696199726,52.9308992555857,1.19842588213263,1.47438188170786,47.0661957128582,3.19189577888703,22.4013664889149
E9,130434,10,p2,0.0300298872941605,0.0109436426064626,0.0221542462244612,0.00787564106969933,0.0521841335186217,0.00921204149989375,0.996589935955032,0.993339906787312,0.98134240334633,0.994122311499515,0.998439696199726,52.9308992555857,1.19842588213263,1.47438188170786,47.0661957128582,3.19189577888703,22.4013664889149
E9,130434,10,p3,0.01,0.17309839270885,0.350419375982338,-0.340419375982338,0.360419375982338,0.954234070324533,0.996589935955032,0.993339906787312,0.98134240334633,0.994122311499515,0.998439696199726,52.9308992555857,1.19842588213263,1.47438188170786,47.0661957128582,3.19189577888703,22.4013664889149
E9,130434,10,p5,0.268476123306077,0.088827784122827,0.179822447771483,0.0886536755345935,0.44829857107756,0.00447231691945433,0.996589935955032,0.993339906787312,0.98134240334633,0.994122311499515,0.998439696199726,52.9308992555857,1.19842588213263,1.47438188170786,47.0661957128582,3.19189577888703,22.4013664889149
E9,130434,10,p7,0.0333139346589675,0.00361195618634368,0.00731202302393988,0.0260019116350276,0.0406259576829074,3.07449691176128e-11,0.996589935955032,0.993339906787312,0.98134240334633,0.994122311499515,0.998439696199726,52.9308992555857,1.19842588213263,1.47438188170786,47.0661957128582,3.19189577888703,22.4013664889149
E9,130434,10,p9,0.0168979406690429,0.00178083138264789,0.00360510465794367,0.0132928360110993,0.0205030453269866,1.43772729294967e-11,0.996589935955032,0.993339906787312,0.98134240334633,0.994122311499515,0.998439696199726,52.9308992555857,1.19842588213263,1.47438188170786,47.0661957128582,3.19189577888703,22.4013664889149
E9,130435,11,p1,0.311223706449767,0.163706362380768,0.331406204598884,-0.0201824981491173,0.642629911048652,0.0648914425235466,0.996589935946527,0.993339906809136,0.981342403340752,0.994122311483593,0.998439696195814,52.9308993876012,1.19842587820576,1.47438188214864,47.0661958403574,3.19189578688936,22.4013665986558
E9,130435,11,p2,0.0300298873188758,0.0109436427183741,0.0221542464510142,0.00787564086786154,0.05218413376989,0.00921204210212156,0.996589935946527,0.993339906809136,0.981342403340752,0.994122311483593,0.998439696195814,52.9308993876012,1.19842587820576,1.47438188214864,47.0661958403574,3.19189578688936,22.4013665986558
E9,130435,11,p3,0.01,0.173098395048843,0.350419380719406,-0.340419380719406,0.360419380719406,0.954234070942503,0.996589935946527,0.993339906809136,0.981342403340752,0.994122311483593,0.998439696195814,52.9308993876012,1.19842587820576,1.47438188214864,47.0661958403574,3.19189578688936,22.4013665986558
E9,130435,11,p5,0.268476123176472,0.0888277842195336,0.179822447967256,0.0886536752092163,0.448298571143728,0.00447231697585709,0.996589935946527,0.993339906809136,0.981342403340752,0.994122311483593,0.998439696195814,52.9308993876012,1.19842587820576,1.47438188214864,47.0661958403574,3.19189578688936,22.4013665986558
E9,130435,11,p7,0.0333139346286338,0.0036119561815072,0.00731202301414895,0.0260019116144849,0.0406259576427828,3.07449687678003e-11,0.996589935946527,0.993339906809136,0.981342403340752,0.994122311483593,0.998439696195814,52.9308993876012,1.19842587820576,1.47438188214864,47.0661958403574,3.19189578688936,22.4013665986558
E9,130435,11,p9,0.0168979406535647,0.00178083138155578,0.00360510465573281,0.0132928359978319,0.0205030453092976,1.43772730470043e-11,0.996589935946527,0.993339906809136,0.981342403340752,0.994122311483593,0.998439696195814,52.9308993876012,1.19842587820576,1.47438188214864,47.0661958403574,3.19189578688936,22.4013665986558
E9,130436,12,p1,0.311223706440087,0.163706362782543,0.331406205412235,-0.020182498972148,0.642629911852323,0.0648914431604056,0.996589935956563,0.993339906792977,0.981342403334424,0.994122311502185,0.998439696200848,52.9308992318331,1.1984258811134,1.4743818826487,47.0661956914791,3.19189577659194,22.4013664691701
E9,130436,12,p2,0.0300298872990382,0.0109436427642558,0.022154246543897,0.00787564075514123,0.0521841338429352,0.00921204241294279,0.996589935956563,0.993339906792977,0.981342403334424,0.994122311502185,0.998439696200848,52.9308992318331,1.1984258811134,1.4743818826487,47.0661956914791,3.19189577659194,22.4013664691701
E9,130436,12,p3,0.01,0.173098395533895,0.350419381701344,-0.340419381701344,0.360419381701344,0.954234071070601,0.996589935956563,0.993339906792977,0.981342403334424,0.994122311502185,0.998439696200848,52.9308992318331,1.1984258811134,1.4743818826487,47.0661956914791,3.19189577659194,22.4013664691701
E9,130436,12,p5,0.268476123513622,0.0888277841723916,0.179822447871822,0.0886536756418002,0.448298571385443,0.0044723169117352,0.996589935956563,0.993339906792977,0.981342403334424,0.994122311502185,0.998439696200848,52.9308992318331,1.1984258811134,1.4743818826487,47.0661956914791,3.19189577659194,22.4013664691701
E9,130436,12,p7,0.0333139346667084,0.00361195618514976,0.00731202302152291,0.0260019116451855,0.0406259576882314,3.07449686580478e-11,0.996589935956563,0.993339906792977,0.981342403334424,0.994122311502185,0.998439696200848,52.9308992318331,1.1984258811134,1.4743818826487,47.0661956914791,3.19189577659194,22.4013664691701
E9,130436,12,p9,0.0168979406727254,0.00178083138232468,0.00360510465728937,0.013292836015436,0.0205030453300147,1.43772727744564e-11,0.996589935956563,0.993339906792977,0.981342403334424,0.994122311502185,0.998439696200848,52.9308992318331,1.1984258811134,1.4743818826487,47.0661956914791,3.19189577659194,22.4013664691701
E9,130437,13,p1,0.311223706442692,0.163706368059495,0.331406216094867,-0.0201825096521742,0.642629922537559,0.0648914514181526,0.996589935955202,0.993339906794595,0.981342403334829,0.99412231149934,0.998439696201498,52.9308992529581,1.19842588082213,1.47438188261667,47.0661957142577,3.19189577526162,22.4013664867307
E9,130437,13,p2,0.03002988729635,0.0109436430507302,0.0221542471238341,0.0078756401725159,0.0521841344201841,0.00921204409520706,0.996589935955202,0.993339906794595,0.981342403334829,0.99412231149934,0.998439696201498,52.9308992529581,1.19842588082213,1.47438188261667,47.0661957142577,3.19189577526162,22.4013664867307
E9,130437,13,p3,0.01,0.173098401126854,0.350419393023696,-0.340419393023696,0.360419393023696,0.95423407254765,0.996589935955202,0.993339906794595,0.981342403334829,0.99412231149934,0.998439696201498,52.9308992529581,1.19842588082213,1.47438188261667,47.0661957142577,3.19189577526162,22.4013664867307
E9,130437,13,p5,0.268476123250781,0.0888277841727007,0.179822447872447,0.088653675378334,0.448298571123228,0.00447231694699907,0.996589935955202,0.993339906794595,0.981342403334829,0.99412231149934,0.998439696201498,52.9308992529581,1.19842588082213,1.47438188261667,47.0661957142577,3.19189577526162,22.4013664867307
E9,130437,13,p7,0.0333139346556806,0.00361195618374016,0.00731202301866934,0.0260019116370113,0.0406259576743499,3.07449686096926e-11,0.996589935955202,0.993339906794595,0.981342403334829,0.99412231149934,0.998439696201498,52.9308992529581,1.19842588082213,1.47438188261667,47.0661957142577,3.19189577526162,22.4013664867307
E9,130437,13,p9,0.0168979406699964,0.00178083138203756,0.00360510465670811,0.0132928360132882,0.0205030453267045,1.43772727745608e-11,0.996589935955202,0.993339906794595,0.981342403334829,0.99412231149934,0.998439696201498,52.9308992529581,1.19842588082213,1.47438188261667,47.0661957142577,3.19189577526162,22.4013664867307
E9,130438,14,p1,0.311223706421822,0.163706362989197,0.331406205830584,-0.0201824994087621,0.642629912252406,0.0648914434989148,0.996589935958607,0.993339906788747,0.981342403337676,0.994122311506889,0.998439696198191,52.9308992001032,1.19842588187455,1.47438188239171,47.0661956538092,3.19189578202766,22.4013664427938
E9,130438,14,p2,0.0300298872947942,0.0109436427736559,0.0221542465629264,0.00787564073186783,0.0521841338577206,0.00921204247700584,0.996589935958607,0.993339906788747,0.981342403337676,0.994122311506889,0.998439696198191,52.9308992001032,1.19842588187455,1.47438188239171,47.0661956538092,3.19189578202766,22.4013664427938
E9,130438,14,p3,0.01,0.173098395713425,0.350419382064783,-0.340419382064783,0.360419382064783,0.954234071118014,0.996589935958607,0.993339906788747,0.981342403337676,0.994122311506889,0.998439696198191,52.9308992001032,1.19842588187455,1.47438188239171,47.0661956538092,3.19189578202766,22.4013664427938
E9,130438,14,p5,0.268476123508331,0.0888277840982536,0.179822447721737,0.0886536757865937,0.448298571230068,0.00447231688248586,0.996589935958607,0.993339906788747,0.981342403337676,0.994122311506889,0.998439696198191,52.9308992001032,1.19842588187455,1.47438188239171,47.0661956538092,3.19189578202766,22.4013664427938
E9,130438,14,p7,0.0333139346762679,0.00361195618748994,0.00731202302626037,0.0260019116500076,0.0406259577025283,3.07449689527298e-11,0.996589935958607,0.993339906788747,0.981342403337676,0.994122311506889,0.998439696198191,52.9308992001032,1.19842588187455,1.47438188239171,47.0661956538092,3.19189578202766,22.4013664427938
E9,130438,14,p9,0.016897940674501,0.00178083138302675,0.00360510465871064,0.0132928360157903,0.0205030453332116,1.43772728866993e-11,0.996589935958607,0.993339906788747,0.981342403337676,0.994122311506889,0.998439696198191,52.9308992001032,1.19842588187455,1.47438188239171,47.0661956538092,3.19189578202766,22.4013664427938
E9,130439,15,p1,0.311223706451157,0.163706361224297,0.331406202257731,-0.0201824958065744,0.642629908708888,0.0648914407122051,0.99658993595663,0.993339906794571,0.981342403331907,0.994122311502225,0.998439696201158,52.9308992307886,1.19842588082647,1.47438188284756,47.0661956911566,3.19189577595801,22.4013664683018
E9,130439,15,p2,0.0300298873004523,0.0109436426747786,0.0221542463627597,0.00787564093769256,0.052184133663212,0.00921204188628018,0.99658993595663,0.993339906794571,0.981342403331907,0.994122311502225,0.998439696201158,52.9308992307886,1.19842588082647,1.47438188284756,47.0661956911566,3.19189577595801,22.4013664683018
E9,130439,15,p3,0.01,0.173098393791001,0.350419378173039,-0.340419378173039,0.360419378173039,0.954234070610319,0.99658993595663,0.993339906794571,0.981342403331907,0.994122311502225,0.998439696201158,52.9308992307886,1.19842588082647,1.47438188284756,47.0661956911566,3.19189577595801,22.4013664683018
E9,130439,15,p5,0.268476123554005,0.0888277841283948,0.179822447782755,0.0886536757712499,0.448298571336759,0.00447231688855881,0.99658993595663,0.993339906794571,0.981342403331907,0.994122311502225,0.998439696201158,52.9308992307886,1.19842588082647,1.47438188284756,47.0661956911566,3.19189577595801,22.4013664683018
E9,130439,15,p7,0.0333139346671793,0.00361195618581482,0.00731202302286926,0.02600191164431,0.0406259576900486,3.07449687968326e-11,0.99658993595663,0.993339906794571,0.981342403331907,0.994122311502225,0.998439696201158,52.9308992307886,1.19842588082647,1.47438188284756,47.0661956911566,3.19189577595801,22.4013664683018
E9,130439,15,p9,0.0168979406730999,0.00178083138300377,0.00360510465866412,0.0132928360144357,0.020503045331764,1.43772729138755e-11,0.99658993595663,0.993339906794571,0.981342403331907,0.994122311502225,0.998439696201158,52.9308992307886,1.19842588082647,1.47438188284756,47.0661956911566,3.19189577595801,22.4013664683018
E9,130440,16,p1,0.311223706439509,0.163706365229176,0.331406210365186,-0.0201825039256766,0.642629916804695,0.0648914469905403,0.99658993595618,0.993339906793619,0.98134240333503,0.994122311501587,0.998439696200211,52.9308992377645,1.19842588099783,1.47438188260078,47.0661956962707,3.19189577789526,22.4013664741007
