strain,seed,run,Parameter,Estimate,SE,MoE,CI95_low,CI95_high,PValue,R2_adj,R2_w,R2_x,R2_y,R2_z,RSS_global,RSS_w,RSS_x,RSS_y,RSS_z,AIC
E1,130426,2,p7,0.329179503952672,0.0263797883767988,0.0534030896352244,0.275776414317447,0.382582593587896,5.17484083160192e-15,0.998479117843817,0.991708855134184,0.999099036612078,0.998626049697433,0.998835978050478,1.27022445611954,0.394249221198871,0.0122295610110925,0.673124948330265,0.190620725579315,-141.709554256054
E1,130426,2,p9,0.179209975980582,0.014244372926188,0.0288362254203607,0.150373750560221,0.208046201400943,4.02169846479083e-15,0.998479117843817,0.991708855134184,0.999099036612078,0.998626049697433,0.998835978050478,1.27022445611954,0.394249221198871,0.0122295610110925,0.673124948330265,0.190620725579315,-141.709554256054
E1,130427,3,p1,0.219703690057179,0.0247003798496591,0.0500033048140587,0.16970038524312,0.269706994871238,7.96952097205173e-11,0.99847911784155,0.991708855136252,0.999099036614591,0.998626049693167,0.998835978050863,1.27022445801363,0.394249221100541,0.0122295609769797,0.673124950419775,0.190620725516334,-141.709554190444
E1,130427,3,p2,0.0356098186540572,0.00479542000153861,0.00970782026462148,0.0259019983894357,0.0453176389186786,6.57512281636342e-09,0.99847911784155,0.991708855136252,0.999099036614591,0.998626049693167,0.998835978050863,1.27022445801363,0.394249221100541,0.0122295609769797,0.673124950419775,0.190620725516334,-141.709554190444
E1,130427,3,p3,0.0974792858957271,0.0415380961611562,0.0840894794486588,0.0133898064470683,0.181568765344386,0.0242525399716904,0.99847911784155,0.991708855136252,0.999099036614591,0.998626049693167,0.998835978050863,1.27022445801363,0.394249221100541,0.0122295609769797,0.673124950419775,0.190620725516334,-141.709554190444
E1,130427,3,p5,0.5934610793101,0.0806882574331177,0.16334483744383,0.43011624186627,0.75680591675393,8.17946363859569e-09,0.99847911784155,0.991708855136252,0.999099036614591,0.998626049693167,0.998835978050863,1.27022445801363,0.394249221100541,0.0122295609769797,0.673124950419775,0.190620725516334,-141.709554190444
E1,130427,3,p7,0.329179503720898,0.026379788484471,0.0534030898531953,0.275776413867703,0.382582593574094,5.17484159263801e-15,0.99847911784155,0.991708855136252,0.999099036614591,0.998626049693167,0.998835978050863,1.27022445801363,0.394249221100541,0.0122295609769797,0.673124950419775,0.190620725516334,-141.709554190444
E1,130427,3,p9,0.179209975836429,0.0142443729706483,0.0288362255103658,0.150373750326063,0.208046201346794,4.02169895145074e-15,0.99847911784155,0.991708855136252,0.999099036614591,0.998626049693167,0.998835978050863,1.27022445801363,0.394249221100541,0.0122295609769797,0.673124950419775,0.190620725516334,-141.709554190444
E1,130428,4,p1,0.219703690042959,0.0247003797720591,0.0500033046569657,0.169700385385994,0.269706994699925,7.96952033517227e-11,0.998479117844532,0.991708855134159,0.999099036611138,0.998626049698932,0.998835978049723,1.27022445552254,0.394249221200045,0.0122295610238497,0.673124947595678,0.190620725702971,-141.709554276734
E1,130428,4,p2,0.035609818651326,0.00479541999666909,0.00970782025476366,0.0259019983965623,0.0453176389060896,6.57512267518234e-09,0.998479117844532,0.991708855134159,0.999099036611138,0.998626049698932,0.998835978049723,1.27022445552254,0.394249221200045,0.0122295610238497,0.673124947595678,0.190620725702971,-141.709554276734
E1,130428,4,p3,0.0974792860123459,0.0415380960114612,0.0840894791456172,0.0133898068667287,0.181568765157963,0.0242525393339564,0.998479117844532,0.991708855134159,0.999099036611138,0.998626049698932,0.998835978049723,1.27022445552254,0.394249221200045,0.0122295610238497,0.673124947595678,0.190620725702971,-141.709554276734
E1,130428,4,p5,0.593461079607772,0.0806882573835531,0.163344837343492,0.43011624226428,0.756805916951263,8.17946343140262e-09,0.998479117844532,0.991708855134159,0.999099036611138,0.998626049698932,0.998835978049723,1.27022445552254,0.394249221200045,0.0122295610238497,0.673124947595678,0.190620725702971,-141.709554276734
E1,130428,4,p7,0.329179503788465,0.0263797884125937,0.0534030897076872,0.275776414080778,0.382582593496152,5.17484112670667e-15,0.998479117844532,0.991708855134159,0.999099036611138,0.998626049698932,0.998835978049723,1.27022445552254,0.394249221200045,0.0122295610238497,0.673124947595678,0.190620725702971,-141.709554276734
E1,130428,4,p9,0.179209975898628,0.0142443729368044,0.0288362254418524,0.150373750456776,0.208046201340481,4.02169861387778e-15,0.998479117844532,0.991708855134159,0.999099036611138,0.998626049698932,0.998835978049723,1.27022445552254,0.394249221200045,0.0122295610238497,0.673124947595678,0.190620725702971,-141.709554276734
E1,130429,5,p1,0.219703689982214,0.0247003797496353,0.0500033046115712,0.169700385370643,0.269706994593785,7.96952020449384e-11,0.99847911784747,0.991708855132681,0.999099036608128,0.998626049704991,0.998835978047258,1.27022445306866,0.394249221270338,0.0122295610647064,0.67312494462705,0.190620726106567,-141.709554361735
E1,130429,5,p2,0.0356098186426497,0.00479541999190587,0.00970782024512104,0.0259019983975287,0.0453176388877708,6.57512256244261e-09,0.99847911784747,0.991708855132681,0.999099036608128,0.998626049704991,0.998835978047258,1.27022445306866,0.394249221270338,0.0122295610647064,0.67312494462705,0.190620726106567,-141.709554361735
E1,130429,5,p3,0.0974792861800497,0.0415380959804628,0.0840894790828642,0.0133898070971855,0.181568765262914,0.0242525390062415,0.99847911784747,0.991708855132681,0.999099036608128,0.998626049704991,0.998835978047258,1.27022445306866,0.394249221270338,0.0122295610647064,0.67312494462705,0.190620726106567,-141.709554361735
E1,130429,5,p5,0.593461079842578,0.0806882571368868,0.163344836844142,0.430116242998437,0.75680591668672,8.17946279030738e-09,0.99847911784747,0.991708855132681,0.999099036608128,0.998626049704991,0.998835978047258,1.27022445306866,0.394249221270338,0.0122295610647064,0.67312494462705,0.190620726106567,-141.709554361735
E1,130429,5,p7,0.329179503661839,0.0263797883730956,0.0534030896277276,0.275776414034111,0.382582593289566,5.17484094977626e-15,0.99847911784747,0.991708855132681,0.999099036608128,0.998626049704991,0.998835978047258,1.27022445306866,0.394249221270338,0.0122295610647064,0.67312494462705,0.190620726106567,-141.709554361735
E1,130429,5,p9,0.179209975834924,0.0142443729081091,0.0288362253837618,0.150373750451162,0.208046201218686,4.02169840820865e-15,0.99847911784747,0.991708855132681,0.999099036608128,0.998626049704991,0.998835978047258,1.27022445306866,0.394249221270338,0.0122295610647064,0.67312494462705,0.190620726106567,-141.709554361735
E1,130430,6,p1,0.219703690105704,0.0247003797852911,0.0500033046837525,0.169700385421951,0.269706994789456,7.96952038694261e-11,0.998479117844111,0.991708855133949,0.999099036611107,0.998626049697705,0.998835978051308,1.27022445587475,0.394249221210036,0.012229561024273,0.673124948196958,0.190620725443482,-141.709554264534
E1,130430,6,p2,0.0356098186614372,0.00479541999376566,0.00970782024888598,0.0259019984125512,0.0453176389103231,6.57512254142297e-09,0.998479117844111,0.991708855133949,0.999099036611107,0.998626049697705,0.998835978051308,1.27022445587475,0.394249221210036,0.012229561024273,0.673124948196958,0.190620725443482,-141.709554264534
E1,130430,6,p3,0.0974792859260766,0.0415380960395547,0.0840894792024894,0.0133898067235872,0.181568765128566,0.0242525395413905,0.998479117844111,0.991708855133949,0.999099036611107,0.998626049697705,0.998835978051308,1.27022445587475,0.394249221210036,0.012229561024273,0.673124948196958,0.190620725443482,-141.709554264534
E1,130430,6,p5,0.593461079869657,0.0806882573951702,0.163344837367009,0.430116242502648,0.756805917236666,8.17946337619814e-09,0.998479117844111,0.991708855133949,0.999099036611107,0.998626049697705,0.998835978051308,1.27022445587475,0.394249221210036,0.012229561024273,0.673124948196958,0.190620725443482,-141.709554264534
E1,130430,6,p7,0.329179503933984,0.0263797884492403,0.0534030897818745,0.275776414152109,0.382582593715858,5.17484127732174e-15,0.998479117844111,0.991708855133949,0.999099036611107,0.998626049697705,0.998835978051308,1.27022445587475,0.394249221210036,0.012229561024273,0.673124948196958,0.190620725443482,-141.709554264534
E1,130430,6,p9,0.179209975969472,0.0142443729442926,0.0288362254570114,0.150373750512461,0.208046201426484,4.02169863004132e-15,0.998479117844111,0.991708855133949,0.999099036611107,0.998626049697705,0.998835978051308,1.27022445587475,0.394249221210036,0.012229561024273,0.673124948196958,0.190620725443482,-141.709554264534
E1,130431,7,p1,0.219703689787842,0.0247003797755217,0.0500033046639754,0.169700385123866,0.269706994451817,7.96952060453797e-11,0.998479117840042,0.991708855138328,0.99909903661521,0.998626049690108,0.998835978051673,1.27022445927284,0.394249221001817,0.0122295609685743,0.673124951918785,0.190620725383659,-141.709554146826
E1,130431,7,p2,0.0356098186028942,0.00479542000006268,0.00970782026163363,0.0259019983412606,0.0453176388645278,6.57512298615429e-09,0.998479117840042,0.991708855138328,0.99909903661521,0.998626049690108,0.998835978051673,1.27022445927284,0.394249221001817,0.0122295609685743,0.673124951918785,0.190620725383659,-141.709554146826
E1,130431,7,p3,0.0974792862535286,0.0415380960099452,0.0840894791425481,0.0133898071109805,0.181568765396077,0.0242525390003926,0.998479117840042,0.991708855138328,0.99909903661521,0.998626049690108,0.998835978051673,1.27022445927284,0.394249221001817,0.0122295609685743,0.673124951918785,0.190620725383659,-141.709554146826
E1,130431,7,p5,0.593461078644402,0.0806882572512779,0.163344837075715,0.430116241568687,0.756805915720116,8.17946342842647e-09,0.998479117840042,0.991708855138328,0.99909903661521,0.998626049690108,0.998835978051673,1.27022445927284,0.394249221001817,0.0122295609685743,0.673124951918785,0.190620725383659,-141.709554146826
E1,130431,7,p7,0.329179503302986,0.0263797883403595,0.0534030895614568,0.27577641374153,0.382582592864443,5.1748409257934e-15,0.998479117840042,0.991708855138328,0.99909903661521,0.998626049690108,0.998835978051673,1.27022445927284,0.394249221001817,0.0122295609685743,0.673124951918785,0.190620725383659,-141.709554146826
E1,130431,7,p9,0.179209975625832,0.0142443729030697,0.0288362253735601,0.150373750252272,0.208046200999392,4.0216985089913e-15,0.998479117840042,0.991708855138328,0.99909903661521,0.998626049690108,0.998835978051673,1.27022445927284,0.394249221001817,0.0122295609685743,0.673124951918785,0.190620725383659,-141.709554146826
E1,130432,8,p1,0.219703690242253,0.0247003797018494,0.0500033045148335,0.16970038572742,0.269706994757087,7.96951955906897e-11,0.998479117845031,0.991708855132799,0.999099036610524,0.998626049699522,0.998835978050947,1.27022445510605,0.39424922126472,0.0122295610321895,0.673124947306656,0.190620725502487,-141.709554291161
E1,130432,8,p2,0.0356098186860479,0.00479541998721825,0.00970782023563144,0.0259019984504164,0.0453176389216793,6.57512223214632e-09,0.998479117845031,0.991708855132799,0.999099036610524,0.998626049699522,0.998835978050947,1.27022445510605,0.39424922126472,0.0122295610321895,0.673124947306656,0.190620725502487,-141.709554291161
E1,130432,8,p3,0.0974792857503861,0.0415380958770692,0.0840894788735548,0.0133898068768313,0.181568764623941,0.0242525392611435,0.998479117845031,0.991708855132799,0.999099036610524,0.998626049699522,0.998835978050947,1.27022445510605,0.39424922126472,0.0122295610321895,0.673124947306656,0.190620725502487,-141.709554291161
E1,130432,8,p5,0.593461080344683,0.0806882572784332,0.163344837130688,0.430116243213995,0.75680591747537,8.17946295893783e-09,0.998479117845031,0.991708855132799,0.999099036610524,0.998626049699522,0.998835978050947,1.27022445510605,0.39424922126472,0.0122295610321895,0.673124947306656,0.190620725502487,-141.709554291161
E1,130432,8,p7,0.329179504151803,0.0263797883265423,0.0534030895334853,0.275776414618318,0.382582593685289,5.17484043244747e-15,0.998479117845031,0.991708855132799,0.999099036610524,0.998626049699522,0.998835978050947,1.27022445510605,0.39424922126472,0.0122295610321895,0.673124947306656,0.190620725502487,-141.709554291161
E1,130432,8,p9,0.179209976088897,0.0142443728949709,0.0288362253571649,0.150373750731733,0.208046201446062,4.02169811817756e-15,0.998479117845031,0.991708855132799,0.999099036610524,0.998626049699522,0.998835978050947,1.27022445510605,0.39424922126472,0.0122295610321895,0.673124947306656,0.190620725502487,-141.709554291161
E1,130433,9,p1,0.219703690190751,0.0247003797290262,0.0500033045698502,0.169700385620901,0.269706994760601,7.96951983532754e-11,0.998479117849225,0.991708855128921,0.999099036602795,0.998626049706003,0.998835978054715,1.27022445160307,0.394249221449119,0.0122295611370965,0.673124944131375,0.190620724885477,-141.709554412503
E1,130433,9,p2,0.0356098186791261,0.00479541998383878,0.00970782022879006,0.025901998450336,0.0453176389079161,6.57512215539378e-09,0.998479117849225,0.991708855128921,0.999099036602795,0.998626049706003,0.998835978054715,1.27022445160307,0.394249221449119,0.0122295611370965,0.673124944131375,0.190620724885477,-141.709554412503
E1,130433,9,p3,0.0974792860536569,0.0415380959504236,0.084089479022053,0.013389807031604,0.18156876507571,0.024252539082427,0.998479117849225,0.991708855128921,0.999099036602795,0.998626049706003,0.998835978054715,1.27022445160307,0.394249221449119,0.0122295611370965,0.673124944131375,0.190620724885477,-141.709554412503
E1,130433,9,p5,0.593461080828891,0.0806882573220635,0.163344837219013,0.430116243609879,0.756805918047904,8.17946290784263e-09,0.998479117849225,0.991708855128921,0.999099036602795,0.998626049706003,0.998835978054715,1.27022445160307,0.394249221449119,0.0122295611370965,0.673124944131375,0.190620724885477,-141.709554412503
E1,130433,9,p7,0.3291795043483,0.026379788421617,0.053403089725954,0.275776414622346,0.382582594074254,5.17484091065149e-15,0.998479117849225,0.991708855128921,0.999099036602795,0.998626049706003,0.998835978054715,1.27022445160307,0.394249221449119,0.0122295611370965,0.673124944131375,0.190620724885477,-141.709554412503
E1,130433,9,p9,0.179209976198961,0.0142443729445825,0.0288362254575983,0.150373750741363,0.208046201656559,4.02169847381371e-15,0.998479117849225,0.991708855128921,0.999099036602795,0.998626049706003,0.998835978054715,1.27022445160307,0.394249221449119,0.0122295611370965,0.673124944131375,0.190620724885477,-141.709554412503
E1,130434,10,p1,0.219703690074627,0.024700379747472,0.0500033046071916,0.169700385467435,0.269706994681819,7.96952009930169e-11,0.998479117841936,0.991708855135708,0.999099036613573,0.998626049693563,0.998835978051892,1.27022445769092,0.394249221126399,0.0122295609908002,0.673124950225861,0.190620725347856,-141.709554201623
E1,130434,10,p2,0.0356098186553118,0.00479542000396987,0.00970782026954332,0.0259019983857685,0.0453176389248551,6.57512288731306e-09,0.998479117841936,0.991708855135708,0.999099036613573,0.998626049693563,0.998835978051892,1.27022445769092,0.394249221126399,0.0122295609908002,0.673124950225861,0.190620725347856,-141.709554201623
E1,130434,10,p3,0.0974792858945314,0.0415380959512674,0.0840894790237612,0.0133898068707702,0.181568764918293,0.0242525393020027,0.998479117841936,0.991708855135708,0.999099036613573,0.998626049693563,0.998835978051892,1.27022445769092,0.394249221126399,0.0122295609908002,0.673124950225861,0.190620725347856,-141.709554201623
E1,130434,10,p5,0.593461079838504,0.080688257360145,0.163344837296104,0.4301162425424,0.756805917134609,8.17946330534487e-09,0.998479117841936,0.991708855135708,0.999099036613573,0.998626049693563,0.998835978051892,1.27022445769092,0.394249221126399,0.0122295609908002,0.673124950225861,0.190620725347856,-141.709554201623
E1,130434,10,p7,0.329179503878531,0.0263797883324268,0.0534030895453978,0.275776414333134,0.382582593423929,5.17484059993452e-15,0.998479117841936,0.991708855135708,0.999099036613573,0.998626049693563,0.998835978051892,1.27022445769092,0.394249221126399,0.0122295609908002,0.673124950225861,0.190620725347856,-141.709554201623
E1,130434,10,p9,0.17920997593743,0.0142443729036035,0.0288362253746407,0.150373750562789,0.20804620131207,4.021698298087e-15,0.998479117841936,0.991708855135708,0.999099036613573,0.998626049693563,0.998835978051892,1.27022445769092,0.394249221126399,0.0122295609908002,0.673124950225861,0.190620725347856,-141.709554201623
E1,130435,11,p1,0.219703690042919,0.0247003797467893,0.0500033046058097,0.169700385437109,0.269706994648729,7.96952012345401e-11,0.998479117846671,0.991708855131864,0.999099036606683,0.998626049701893,0.998835978052807,1.27022445373652,0.394249221309191,0.0122295610843262,0.673124946145094,0.190620725197911,-141.709554338601
E1,130435,11,p2,0.0356098186509995,0.0047954199928958,0.00970782024712503,0.0259019984038744,0.0453176388981245,6.57512255822455e-09,0.998479117846671,0.991708855131864,0.999099036606683,0.998626049701893,0.998835978052807,1.27022445373652,0.394249221309191,0.0122295610843262,0.673124946145094,0.190620725197911,-141.709554338601
E1,130435,11,p3,0.0974792861441167,0.0415380959660582,0.0840894790537035,0.0133898070904132,0.18156876519782,0.0242525390091431,0.998479117846671,0.991708855131864,0.999099036606683,0.998626049701893,0.998835978052807,1.27022445373652,0.394249221309191,0.0122295610843262,0.673124946145094,0.190620725197911,-141.709554338601
E1,130435,11,p5,0.593461080105295,0.0806882573175321,0.163344837209839,0.430116242895455,0.756805917315134,8.17946312381148e-09,0.998479117846671,0.991708855131864,0.999099036606683,0.998626049701893,0.998835978052807,1.27022445373652,0.394249221309191,0.0122295610843262,0.673124946145094,0.190620725197911,-141.709554338601
E1,130435,11,p7,0.329179503990833,0.0263797884172834,0.0534030897171811,0.275776414273652,0.382582593708015,5.17484105721555e-15,0.998479117846671,0.991708855131864,0.999099036606683,0.998626049701893,0.998835978052807,1.27022445373652,0.394249221309191,0.0122295610843262,0.673124946145094,0.190620725197911,-141.709554338601
E1,130435,11,p9,0.179209976001868,0.014244372928347,0.0288362254247312,0.150373750577137,0.208046201426599,4.02169846885546e-15,0.998479117846671,0.991708855131864,0.999099036606683,0.998626049701893,0.998835978052807,1.27022445373652,0.394249221309191,0.0122295610843262,0.673124946145094,0.190620725197911,-141.709554338601
E1,130436,12,p1,0.219703689978756,0.0247003796942581,0.0500033044994658,0.16970038547929,0.269706994478222,7.96951974369915e-11,0.998479117847409,0.991708855131564,0.999099036605544,0.99862604970327,0.998835978052636,1.27022445311957,0.394249221323445,0.0122295610997864,0.673124945470341,0.190620725225992,-141.709554359972
E1,130436,12,p2,0.0356098186397298,0.00479541998544791,0.00970782023204757,0.0259019984076822,0.0453176388717773,6.57512237224239e-09,0.998479117847409,0.991708855131564,0.999099036605544,0.99862604970327,0.998835978052636,1.27022445311957,0.394249221323445,0.0122295610997864,0.673124945470341,0.190620725225992,-141.709554359972
E1,130436,12,p3,0.097479286266256,0.0415380958940434,0.0840894789079173,0.0133898073583387,0.181568765174173,0.0242525386123409,0.998479117847409,0.991708855131564,0.999099036605544,0.99862604970327,0.998835978052636,1.27022445311957,0.394249221323445,0.0122295610997864,0.673124945470341,0.190620725225992,-141.709554359972
E1,130436,12,p5,0.593461080055218,0.0806882572836308,0.16334483714121,0.430116242914009,0.756805917196428,8.17946306146539e-09,0.998479117847409,0.991708855131564,0.999099036605544,0.99862604970327,0.998835978052636,1.27022445311957,0.394249221323445,0.0122295610997864,0.673124945470341,0.190620725225992,-141.709554359972
E1,130436,12,p7,0.329179503918598,0.0263797883691796,0.0534030896198001,0.275776414298798,0.382582593538398,5.17484080213234e-15,0.998479117847409,0.991708855131564,0.999099036605544,0.99862604970327,0.998835978052636,1.27022445311957,0.394249221323445,0.0122295610997864,0.673124945470341,0.190620725225992,-141.709554359972
E1,130436,12,p9,0.179209975965777,0.0142443729053841,0.0288362253782453,0.150373750587532,0.208046201344023,4.02169829397389e-15,0.998479117847409,0.991708855131564,0.999099036605544,0.99862604970327,0.998835978052636,1.27022445311957,0.394249221323445,0.0122295610997864,0.673124945470341,0.190620725225992,-141.709554359972
E1,130437,13,p1,0.219703690153324,0.0247003798726677,0.0500033048606372,0.169700385292687,0.269706995013961,7.96952107428144e-11,0.998479117842366,0.991708855135033,0.999099036613739,0.998626049694565,0.998835978051273,1.27022445733151,0.394249221158497,0.0122295609885424,0.673124949735329,0.190620725449137,-141.709554214072
E1,130437,13,p2,0.0356098186601616,0.00479542001431223,0.00970782029048034,0.0259019983696812,0.0453176389506419,6.57512319118421e-09,0.998479117842366,0.991708855135033,0.999099036613739,0.998626049694565,0.998835978051273,1.27022445733151,0.394249221158497,0.0122295609885424,0.673124949735329,0.190620725449137,-141.709554214072
E1,130437,13,p3,0.0974792857707576,0.0415380962226612,0.0840894795731692,0.0133898061975884,0.181568765343927,0.0242525403387352,0.998479117842366,0.991708855135033,0.999099036613739,0.998626049694565,0.998835978051273,1.27022445733151,0.394249221158497,0.0122295609885424,0.673124949735329,0.190620725449137,-141.709554214072
E1,130437,13,p5,0.593461080140426,0.0806882574350398,0.163344837447721,0.430116242692705,0.756805917588147,8.17946338322882e-09,0.998479117842366,0.991708855135033,0.999099036613739,0.998626049694565,0.998835978051273,1.27022445733151,0.394249221158497,0.0122295609885424,0.673124949735329,0.190620725449137,-141.709554214072
E1,130437,13,p7,0.329179504122704,0.0263797885797265,0.0534030900460298,0.275776414076674,0.382582594168734,5.17484197274949e-15,0.998479117842366,0.991708855135033,0.999099036613739,0.998626049694565,0.998835978051273,1.27022445733151,0.394249221158497,0.0122295609885424,0.673124949735329,0.190620725449137,-141.709554214072
E1,130437,13,p9,0.179209976062768,0.0142443730040707,0.028836225578026,0.150373750484741,0.208046201640794,4.02169908575737e-15,0.998479117842366,0.991708855135033,0.999099036613739,0.998626049694565,0.998835978051273,1.27022445733151,0.394249221158497,0.0122295609885424,0.673124949735329,0.190620725449137,-141.709554214072
E1,130438,14,p1,0.219703689380034,0.0247003796077804,0.0500033043244008,0.169700385055634,0.269706993704435,7.96951958309196e-11,0.998479117859059,0.991708855122774,0.999099036581947,0.998626049721015,0.998835978063472,1.27022444338971,0.394249221741438,0.0122295614200825,0.673124936776788,0.190620723451404,-141.70955469701
E1,130438,14,p2,0.0356098185584835,0.00479541996739265,0.00970782019549661,0.0259019983629869,0.0453176387539801,6.57512214913033e-09,0.998479117859059,0.991708855122774,0.999099036581947,0.998626049721015,0.998835978063472,1.27022444338971,0.394249221741438,0.0122295614200825,0.673124936776788,0.190620723451404,-141.70955469701
E1,130438,14,p3,0.0974792878125863,0.0415380957264102,0.0840894785685616,0.0133898092440248,0.181568766381148,0.0242525359686383,0.998479117859059,0.991708855122774,0.999099036581947,0.998626049721015,0.998835978063472,1.27022444338971,0.394249221741438,0.0122295614200825,0.673124936776788,0.190620723451404,-141.70955469701
E1,130438,14,p5,0.593461080761566,0.0806882571469614,0.163344836864537,0.430116243897029,0.756805917626103,8.17946252596116e-09,0.998479117859059,0.991708855122774,0.999099036581947,0.998626049721015,0.998835978063472,1.27022444338971,0.394249221741438,0.0122295614200825,0.673124936776788,0.190620723451404,-141.70955469701
E1,130438,14,p7,0.329179503721457,0.0263797882417236,0.0534030893617788,0.275776414359678,0.382582593083236,5.17484012903847e-15,0.998479117859059,0.991708855122774,0.999099036581947,0.998626049721015,0.998835978063472,1.27022444338971,0.394249221741438,0.0122295614200825,0.673124936776788,0.190620723451404,-141.70955469701
E1,130438,14,p9,0.179209975912826,0.0142443728449766,0.0288362252559568,0.15037375065687,0.208046201168783,4.02169780487242e-15,0.998479117859059,0.991708855122774,0.999099036581947,0.998626049721015,0.998835978063472,1.27022444338971,0.394249221741438,0.0122295614200825,0.673124936776788,0.190620723451404,-141.70955469701
E1,130439,15,p1,0.219703690393753,0.0247003798753421,0.0500033048660512,0.169700385527702,0.269706995259805,7.96952087018084e-11,0.998479117837184,0.991708855138361,0.999099036621735,0.998626049685336,0.998835978050823,1.27022446165969,0.394249221000253,0.0122295608800016,0.673124954256691,0.190620725522742,-141.709554064146
E1,130439,15,p2,0.0356098187158001,0.00479542001701083,0.00970782029594335,0.0259019984198568,0.0453176390117435,6.57512304083626e-09,0.998479117837184,0.991708855138361,0.999099036621735,0.998626049685336,0.998835978050823,1.27022446165969,0.394249221000253,0.0122295608800016,0.673124954256691,0.190620725522742,-141.709554064146
E1,130439,15,p3,0.0974792852181524,0.0415380962015744,0.0840894795304812,0.0133898056876712,0.181568764748634,0.0242525410244516,0.998479117837184,0.991708855138361,0.999099036621735,0.998626049685336,0.998835978050823,1.27022446165969,0.394249221000253,0.0122295608800016,0.673124954256691,0.190620725522742,-141.709554064146
E1,130439,15,p5,0.593461079561474,0.0806882575380058,0.163344837656165,0.430116241905309,0.756805917217639,8.1794638013154e-09,0.998479117837184,0.991708855138361,0.999099036621735,0.998626049685336,0.998835978050823,1.27022446165969,0.394249221000253,0.0122295608800016,0.673124954256691,0.190620725522742,-141.709554064146
E1,130439,15,p7,0.329179504120974,0.0263797885969174,0.0534030900808311,0.275776414040143,0.382582594201806,5.17484207721551e-15,0.998479117837184,0.991708855138361,0.999099036621735,0.998626049685336,0.998835978050823,1.27022446165969,0.394249221000253,0.0122295608800016,0.673124954256691,0.190620725522742,-141.709554064146
E1,130439,15,p9,0.17920997601668,0.0142443730071482,0.028836225584256,0.150373750432424,0.208046201600936,4.02169914442196e-15,0.998479117837184,0.991708855138361,0.999099036621735,0.998626049685336,0.998835978050823,1.27022446165969,0.394249221000253,0.0122295608800016,0.673124954256691,0.190620725522742,-141.709554064146
