strain,seed,run,Parameter,Estimate,SE,MoE,CI95_low,CI95_high,PValue,R2_adj,R2_w,R2_x,R2_y,R2_z,RSS_global,RSS_w,RSS_x,RSS_y,RSS_z,AIC
E7,130431,7,p9,0.0393865776052561,0.00182128652628249,0.00368700181461779,0.0356995757906384,0.0430735794198739,5.85708318095816e-23,0.999418680483206,0.998218094419772,0.999908260059547,0.999702985101206,0.99821553592441,2.85319453221591,0.222260296022004,0.00568131111772443,0.879257877210235,1.74599504786595,-106.102746399894
E7,130432,8,p1,0.341597598675909,0.0453028750379592,0.0917108758352779,0.249886722840631,0.433308474511187,4.62361794403231e-09,0.999418680483214,0.998218094419783,0.999908260059554,0.999702985101235,0.998215535924358,2.85319453217851,0.222260296020552,0.00568131111730548,0.879257877123569,1.74599504791708,-106.102746400471
E7,130432,8,p2,0.040013658457274,0.00370771872642806,0.00750588415120808,0.0325077743060659,0.0475195426084821,3.93586211130447e-13,0.999418680483214,0.998218094419783,0.999908260059554,0.999702985101235,0.998215535924358,2.85319453217851,0.222260296020552,0.00568131111730548,0.879257877123569,1.74599504791708,-106.102746400471
E7,130432,8,p3,0.01,0.0535590289199484,0.108424585570336,-0.0984245855703358,0.118424585570336,0.852881367856059,0.999418680483214,0.998218094419783,0.999908260059554,0.999702985101235,0.998215535924358,2.85319453217851,0.222260296020552,0.00568131111730548,0.879257877123569,1.74599504791708,-106.102746400471
E7,130432,8,p5,0.144553946749787,0.0145837144601392,0.0295231864412645,0.115030760308523,0.174077133191052,4.36218842491386e-12,0.999418680483214,0.998218094419783,0.999908260059554,0.999702985101235,0.998215535924358,2.85319453217851,0.222260296020552,0.00568131111730548,0.879257877123569,1.74599504791708,-106.102746400471
E7,130432,8,p7,0.0710927295447411,0.00330578375632846,0.00669220934346633,0.0644005202012747,0.0777849388882074,7.12591686669739e-23,0.999418680483214,0.998218094419783,0.999908260059554,0.999702985101235,0.998215535924358,2.85319453217851,0.222260296020552,0.00568131111730548,0.879257877123569,1.74599504791708,-106.102746400471
E7,130432,8,p9,0.0393865776034949,0.00182128653114304,0.00368700182445745,0.0356995757790374,0.0430735794279523,5.85708374063714e-23,0.999418680483214,0.998218094419783,0.999908260059554,0.999702985101235,0.998215535924358,2.85319453217851,0.222260296020552,0.00568131111730548,0.879257877123569,1.74599504791708,-106.102746400471
E7,130433,9,p1,0.34159759863649,0.0453028752504453,0.0917108762654334,0.249886722371057,0.433308474901924,4.62361845834575e-09,0.999418680483093,0.998218094418224,0.999908260059846,0.999702985100299,0.99821553592676,2.85319453277508,0.222260296215065,0.00568131109920045,0.879257879894133,1.74599504556668,-106.102746391271
E7,130433,9,p2,0.0400136584535424,0.00370771874868316,0.00750588419626119,0.0325077742572812,0.0475195426498036,3.93586280422919e-13,0.999418680483093,0.998218094418224,0.999908260059846,0.999702985100299,0.99821553592676,2.85319453277508,0.222260296215065,0.00568131109920045,0.879257879894133,1.74599504556668,-106.102746391271
E7,130433,9,p3,0.01,0.0535590291256269,0.10842458598671,-0.0984245859867103,0.11842458598671,0.852881368414325,0.999418680483093,0.998218094418224,0.999908260059846,0.999702985100299,0.99821553592676,2.85319453277508,0.222260296215065,0.00568131109920045,0.879257879894133,1.74599504556668,-106.102746391271
E7,130433,9,p5,0.144553946736529,0.0145837144513733,0.0295231864235187,0.11503076031301,0.174077133160048,4.36218836345101e-12,0.999418680483093,0.998218094418224,0.999908260059846,0.999702985100299,0.99821553592676,2.85319453277508,0.222260296215065,0.00568131109920045,0.879257879894133,1.74599504556668,-106.102746391271
E7,130433,9,p7,0.0710927295498979,0.0033057837485416,0.00669220932770264,0.0644005202221952,0.0777849388776005,7.12591625789087e-23,0.999418680483093,0.998218094418224,0.999908260059846,0.999702985100299,0.99821553592676,2.85319453277508,0.222260296215065,0.00568131109920045,0.879257879894133,1.74599504556668,-106.102746391271
E7,130433,9,p9,0.0393865776044621,0.00182128652544629,0.00368700181292498,0.0356995757915372,0.0430735794173871,5.85708309041656e-23,0.999418680483093,0.998218094418224,0.999908260059846,0.999702985100299,0.99821553592676,2.85319453277508,0.222260296215065,0.00568131109920045,0.879257879894133,1.74599504556668,-106.102746391271
E7,130434,10,p1,0.341597598702701,0.0453028751518398,0.0917108760658171,0.249886722636884,0.433308474768518,4.62361820466273e-09,0.999418680482701,0.998218094420166,0.999908260059546,0.999702985100086,0.99821553592521,2.85319453469823,0.222260295972857,0.00568131111776571,0.87925788052502,1.74599504708259,-106.102746361613
E7,130434,10,p2,0.0400136584608271,0.00370771874045873,0.00750588417961168,0.0325077742812154,0.0475195426404387,3.93586253137943e-13,0.999418680482701,0.998218094420166,0.999908260059546,0.999702985100086,0.99821553592521,2.85319453469823,0.222260295972857,0.00568131111776571,0.87925788052502,1.74599504708259,-106.102746361613
E7,130434,10,p3,0.01,0.0535590290219182,0.108424585776763,-0.0984245857767629,0.118424585776763,0.852881368132832,0.999418680482701,0.998218094420166,0.999908260059546,0.999702985100086,0.99821553592521,2.85319453469823,0.222260295972857,0.00568131111776571,0.87925788052502,1.74599504708259,-106.102746361613
E7,130434,10,p5,0.144553946714155,0.0145837144557841,0.029523186432448,0.115030760281707,0.174077133146603,4.3621884186233e-12,0.999418680482701,0.998218094420166,0.999908260059546,0.999702985100086,0.99821553592521,2.85319453469823,0.222260295972857,0.00568131111776571,0.87925788052502,1.74599504708259,-106.102746361613
E7,130434,10,p7,0.0710927295552294,0.00330578375840553,0.00669220934767112,0.0644005202075582,0.0777849389029005,7.12591698724741e-23,0.999418680482701,0.998218094420166,0.999908260059546,0.999702985100086,0.99821553592521,2.85319453469823,0.222260295972857,0.00568131111776571,0.87925788052502,1.74599504708259,-106.102746361613
E7,130434,10,p9,0.0393865776014952,0.00182128652598138,0.00368700181400821,0.035699575787487,0.0430735794155034,5.85708316655212e-23,0.999418680482701,0.998218094420166,0.999908260059546,0.999702985100086,0.99821553592521,2.85319453469823,0.222260295972857,0.00568131111776571,0.87925788052502,1.74599504708259,-106.102746361613
E7,130435,11,p1,0.34159759867762,0.0453028748608151,0.0917108754766684,0.249886723200951,0.433308474154288,4.62361752502211e-09,0.999418680483258,0.998218094420147,0.99990826005945,0.999702985101477,0.998215535923809,2.85319453196188,0.222260295975171,0.00568131112370904,0.879257876408968,1.74599504845403,-106.102746403812
E7,130435,11,p2,0.040013658456938,0.00370771871366448,0.00750588412536958,0.0325077743315684,0.0475195425823076,3.93586172093837e-13,0.999418680483258,0.998218094420147,0.99990826005945,0.999702985101477,0.998215535923809,2.85319453196188,0.222260295975171,0.00568131112370904,0.879257876408968,1.74599504845403,-106.102746403812
E7,130435,11,p3,0.01,0.0535590287120398,0.108424585149447,-0.098424585149447,0.118424585149447,0.85288136729174,0.999418680483258,0.998218094420147,0.99990826005945,0.999702985101477,0.998215535923809,2.85319453196188,0.222260295975171,0.00568131112370904,0.879257876408968,1.74599504845403,-106.102746403812
E7,130435,11,p5,0.144553946771983,0.0145837144515105,0.0295231864237964,0.115030760348187,0.17407713319578,4.36218833499012e-12,0.999418680483258,0.998218094420147,0.99990826005945,0.999702985101477,0.998215535923809,2.85319453196188,0.222260295975171,0.00568131112370904,0.879257876408968,1.74599504845403,-106.102746403812
E7,130435,11,p7,0.0710927295508735,0.0033057837696218,0.00669220937037729,0.0644005201804962,0.0777849389212508,7.12591785334326e-23,0.999418680483258,0.998218094420147,0.99990826005945,0.999702985101477,0.998215535923809,2.85319453196188,0.222260295975171,0.00568131112370904,0.879257876408968,1.74599504845403,-106.102746403812
E7,130435,11,p9,0.0393865776062475,0.00182128652867604,0.00368700181946327,0.0356995757867842,0.0430735794257108,5.85708344683515e-23,0.999418680483258,0.998218094420147,0.99990826005945,0.999702985101477,0.998215535923809,2.85319453196188,0.222260295975171,0.00568131112370904,0.879257876408968,1.74599504845403,-106.102746403812
E7,130436,12,p1,0.34159759867113,0.0453028747035214,0.0917108751582439,0.249886723512887,0.433308473829374,4.62361715547416e-09,0.999418680483185,0.998218094419804,0.999908260059542,0.999702985101163,0.998215535924427,2.85319453232272,0.222260296017933,0.00568131111801037,0.879257877337353,1.74599504784942,-106.102746398247
E7,130436,12,p2,0.0400136584564274,0.00370771870436567,0.00750588410654512,0.0325077743498823,0.0475195425629725,3.93586143729508e-13,0.999418680483185,0.998218094419804,0.999908260059542,0.999702985101163,0.998215535924427,2.85319453232272,0.222260296017933,0.00568131111801037,0.879257877337353,1.74599504784942,-106.102746398247
E7,130436,12,p3,0.01,0.0535590285566161,0.108424584834808,-0.0984245848348082,0.118424584834808,0.852881366869879,0.999418680483185,0.998218094419804,0.999908260059542,0.999702985101163,0.998215535924427,2.85319453232272,0.222260296017933,0.00568131111801037,0.879257877337353,1.74599504784942,-106.102746398247
E7,130436,12,p5,0.144553946759887,0.0145837144401752,0.0295231864008493,0.115030760359038,0.174077133160736,4.36218825129834e-12,0.999418680483185,0.998218094419804,0.999908260059542,0.999702985101163,0.998215535924427,2.85319453232272,0.222260296017933,0.00568131111801037,0.879257877337353,1.74599504784942,-106.102746398247
E7,130436,12,p7,0.0710927295519779,0.00330578377426818,0.00669220937978339,0.0644005201721945,0.0777849389317613,7.12591820186691e-23,0.999418680483185,0.998218094419804,0.999908260059542,0.999702985101163,0.998215535924427,2.85319453232272,0.222260296017933,0.00568131111801037,0.879257877337353,1.74599504784942,-106.102746398247
E7,130436,12,p9,0.0393865776060955,0.00182128652943101,0.00368700182099162,0.0356995757851039,0.0430735794270871,5.85708353313066e-23,0.999418680483185,0.998218094419804,0.999908260059542,0.999702985101163,0.998215535924427,2.85319453232272,0.222260296017933,0.00568131111801037,0.879257877337353,1.74599504784942,-106.102746398247
E7,130437,13,p1,0.341597598671999,0.0453028744751253,0.0917108746958802,0.249886723976119,0.433308473367879,4.62361661565344e-09,0.999418680483193,0.9982180944198,0.999908260059552,0.999702985101186,0.998215535924396,2.8531945322847,0.222260296018419,0.0056813111174355,0.879257877269679,1.74599504787917,-106.102746398833
E7,130437,13,p2,0.0400136584565826,0.00370771868301284,0.00750588406331857,0.032507774393264,0.0475195425199011,3.93586078219396e-13,0.999418680483193,0.9982180944198,0.999908260059552,0.999702985101186,0.998215535924396,2.8531945322847,0.222260296018419,0.0056813111174355,0.879257877269679,1.74599504787917,-106.102746398833
E7,130437,13,p3,0.01,0.0535590282776004,0.10842458426997,-0.0984245842699704,0.11842458426997,0.852881366112556,0.999418680483193,0.9982180944198,0.999908260059552,0.999702985101186,0.998215535924396,2.8531945322847,0.222260296018419,0.0056813111174355,0.879257877269679,1.74599504787917,-106.102746398833
E7,130437,13,p5,0.144553946756549,0.0145837144413081,0.0295231864031428,0.115030760353406,0.174077133159692,4.36218826345866e-12,0.999418680483193,0.9982180944198,0.999908260059552,0.999702985101186,0.998215535924396,2.8531945322847,0.222260296018419,0.0056813111174355,0.879257877269679,1.74599504787917,-106.102746398833
E7,130437,13,p7,0.0710927295504461,0.0033057837630286,0.00669220935703005,0.064400520193416,0.0777849389074761,7.12591735476906e-23,0.999418680483193,0.9982180944198,0.999908260059552,0.999702985101186,0.998215535924396,2.8531945322847,0.222260296018419,0.0056813111174355,0.879257877269679,1.74599504787917,-106.102746398833
E7,130437,13,p9,0.0393865776054635,0.00182128652495904,0.00368700181193859,0.0356995757935249,0.0430735794174021,5.85708302999136e-23,0.999418680483193,0.9982180944198,0.999908260059552,0.999702985101186,0.998215535924396,2.8531945322847,0.222260296018419,0.0056813111174355,0.879257877269679,1.74599504787917,-106.102746398833
E7,130438,14,p1,0.341597598900282,0.0453028748805726,0.0917108755166653,0.249886723383617,0.433308474416948,4.62361750193686e-09,0.99941868048312,0.998218094430059,0.999908260058261,0.999702985105378,0.998215535910125,2.85319453263883,0.222260294738777,0.00568131119734174,0.879257864860004,1.74599506184271,-106.102746393372
E7,130438,14,p2,0.0400136584888516,0.00370771872309668,0.00750588414446406,0.0325077743443875,0.0475195426333156,3.93586191945792e-13,0.99941868048312,0.998218094430059,0.999908260058261,0.999702985105378,0.998215535910125,2.85319453263883,0.222260294738777,0.00568131119734174,0.879257864860004,1.74599506184271,-106.102746393372
E7,130438,14,p3,0.01,0.0535590286528485,0.10842458502962,-0.0984245850296205,0.11842458502962,0.852881367131079,0.99941868048312,0.998218094430059,0.999908260058261,0.999702985105378,0.998215535910125,2.85319453263883,0.222260294738777,0.00568131119734174,0.879257864860004,1.74599506184271,-106.102746393372
E7,130438,14,p5,0.144553946810624,0.0145837144581171,0.0295231864371709,0.115030760373453,0.174077133247795,4.36218835739845e-12,0.99941868048312,0.998218094430059,0.999908260058261,0.999702985105378,0.998215535910125,2.85319453263883,0.222260294738777,0.00568131119734174,0.879257864860004,1.74599506184271,-106.102746393372
E7,130438,14,p7,0.0710927296132005,0.00330578375691195,0.00669220934464753,0.0644005202685529,0.077784938957848,7.12591666950369e-23,0.99941868048312,0.998218094430059,0.999908260058261,0.999702985105378,0.998215535910125,2.85319453263883,0.222260294738777,0.00568131119734174,0.879257864860004,1.74599506184271,-106.102746393372
E7,130438,14,p9,0.039386577636323,0.00182128652453327,0.00368700181107667,0.0356995758252464,0.0430735794473997,5.85708282016782e-23,0.99941868048312,0.998218094430059,0.999908260058261,0.999702985105378,0.998215535910125,2.85319453263883,0.222260294738777,0.00568131119734174,0.879257864860004,1.74599506184271,-106.102746393372
E7,130439,15,p1,0.341597598652226,0.0453028756885451,0.0917108771523201,0.249886721499906,0.433308475804546,4.6236194883556e-09,0.999418680483254,0.998218094418854,0.999908260059673,0.999702985100944,0.998215535925551,2.85319453198142,0.222260296136496,0.00568131110988481,0.879257877986029,1.74599504674901,-106.10274640351
E7,130439,15,p2,0.0400136584537594,0.00370771878010182,0.00750588425986492,0.0325077741938944,0.0475195427136243,3.93586376688326e-13,0.999418680483254,0.998218094418854,0.999908260059673,0.999702985100944,0.998215535925551,2.85319453198142,0.222260296136496,0.00568131110988481,0.879257877986029,1.74599504674901,-106.10274640351
E7,130439,15,p3,0.01,0.0535590296571801,0.108424587062783,-0.0984245870627834,0.118424587062783,0.852881369857101,0.999418680483254,0.998218094418854,0.999908260059673,0.999702985100944,0.998215535925551,2.85319453198142,0.222260296136496,0.00568131110988481,0.879257877986029,1.74599504674901,-106.10274640351
E7,130439,15,p5,0.14455394674852,0.0145837144758782,0.0295231864731263,0.115030760275393,0.174077133221646,4.36218855619781e-12,0.999418680483254,0.998218094418854,0.999908260059673,0.999702985100944,0.998215535925551,2.85319453198142,0.222260296136496,0.00568131110988481,0.879257877986029,1.74599504674901,-106.10274640351
E7,130439,15,p7,0.0710927295400709,0.00330578376038021,0.00669220935166867,0.0644005201884023,0.0777849388917396,7.12591719048588e-23,0.999418680483254,0.998218094418854,0.999908260059673,0.999702985100944,0.998215535925551,2.85319453198142,0.222260296136496,0.00568131110988481,0.879257877986029,1.74599504674901,-106.10274640351
E7,130439,15,p9,0.0393865775988617,0.00182128652787961,0.00368700181785098,0.0356995757810108,0.0430735794167127,5.85708339531767e-23,0.999418680483254,0.998218094418854,0.999908260059673,0.999702985100944,0.998215535925551,2.85319453198142,0.222260296136496,0.00568131110988481,0.879257877986029,1.74599504674901,-106.10274640351
