strain,seed,run,Parameter,Estimate,SE,MoE,CI95_low,CI95_high,PValue,R2_adj,R2_w,R2_x,R2_y,R2_z,RSS_global,RSS_w,RSS_x,RSS_y,RSS_z,AIC
E5,130427,3,p5,0.211657398083801,0.0337913358220857,0.0684069830290197,0.143250415054781,0.28006438111282,2.47674832602576e-07,0.999182797258473,0.993663112265844,0.999689921156414,0.999524051890024,0.997842568758351,4.63512719852633,0.739179551389043,0.0125457304324125,1.64023145084154,2.24317046586333,-84.7528733878165
E5,130427,3,p7,0.142537112876602,0.011871494795334,0.0240325847805854,0.118504528096016,0.166569697657187,1.67669003426133e-14,0.999182797258473,0.993663112265844,0.999689921156414,0.999524051890024,0.997842568758351,4.63512719852633,0.739179551389043,0.0125457304324125,1.64023145084154,2.24317046586333,-84.7528733878165
E5,130427,3,p9,0.0732539887135502,0.00608540469888892,0.0123192577574732,0.060934730956077,0.0855732464710234,1.55080273535935e-14,0.999182797258473,0.993663112265844,0.999689921156414,0.999524051890024,0.997842568758351,4.63512719852633,0.739179551389043,0.0125457304324125,1.64023145084154,2.24317046586333,-84.7528733878165
E5,130428,4,p1,0.295931076560665,0.0366247730400374,0.0741429767968521,0.221788099763812,0.370074053357517,8.94644658002706e-10,0.999182797260284,0.993663112268491,0.999689921151903,0.999524051893464,0.997842568756705,4.63512718825663,0.739179551080253,0.0125457306149147,1.64023143898621,2.24317046757526,-84.7528734853039
E5,130428,4,p2,0.0324260241020394,0.00405712091460022,0.00821321190180187,0.0242128122002375,0.0406392360038413,1.16591802747247e-09,0.999182797260284,0.993663112268491,0.999689921151903,0.999524051893464,0.997842568756705,4.63512718825663,0.739179551080253,0.0125457306149147,1.64023143898621,2.24317046757526,-84.7528734853039
E5,130428,4,p3,0.01,0.0487852007540406,0.0987604756917537,-0.0887604756917537,0.108760475691754,0.838681652597652,0.999182797260284,0.993663112268491,0.999689921151903,0.999524051893464,0.997842568756705,4.63512718825663,0.739179551080253,0.0125457306149147,1.64023143898621,2.24317046757526,-84.7528734853039
E5,130428,4,p5,0.211657398458293,0.0337913358718861,0.0684069831298355,0.143250415328458,0.280064381588129,2.47674831156641e-07,0.999182797260284,0.993663112268491,0.999689921151903,0.999524051893464,0.997842568756705,4.63512718825663,0.739179551080253,0.0125457306149147,1.64023143898621,2.24317046757526,-84.7528734853039
E5,130428,4,p7,0.142537113068376,0.0118714948431588,0.0240325848774016,0.118504528190974,0.166569697945777,1.67669017043251e-14,0.999182797260284,0.993663112268491,0.999689921151903,0.999524051893464,0.997842568756705,4.63512718825663,0.739179551080253,0.0125457306149147,1.64023143898621,2.24317046757526,-84.7528734853039
E5,130428,4,p9,0.0732539888125714,0.00608540473731585,0.0123192578352645,0.0609347309773069,0.0855732466478358,1.55080296856234e-14,0.999182797260284,0.993663112268491,0.999689921151903,0.999524051893464,0.997842568756705,4.63512718825663,0.739179551080253,0.0125457306149147,1.64023143898621,2.24317046757526,-84.7528734853039
E5,130429,5,p1,0.295931076328119,0.0366247733608035,0.0741429774462092,0.22178809888191,0.370074053774328,8.94644866002161e-10,0.999182797257701,0.993663112265596,0.999689921156807,0.999524051888237,0.997842568760073,4.63512720290631,0.739179551418018,0.0125457304164932,1.64023145699855,2.24317046407324,-84.7528733462385
E5,130429,5,p2,0.0324260240844407,0.0040571209538304,0.00821321198121922,0.0242128121032214,0.0406392360656599,1.16591831527064e-09,0.999182797257701,0.993663112265596,0.999689921156807,0.999524051888237,0.997842568760073,4.63512720290631,0.739179551418018,0.0125457304164932,1.64023145699855,2.24317046407324,-84.7528733462385
E5,130429,5,p3,0.01,0.0487852010662651,0.098760476323819,-0.088760476323819,0.108760476323819,0.838681653615341,0.999182797257701,0.993663112265596,0.999689921156807,0.999524051888237,0.997842568760073,4.63512720290631,0.739179551418018,0.0125457304164932,1.64023145699855,2.24317046407324,-84.7528733462385
E5,130429,5,p5,0.211657398057845,0.0337913358593388,0.0684069831044347,0.143250414953411,0.28006438116228,2.47674838595674e-07,0.999182797257701,0.993663112265596,0.999689921156807,0.999524051888237,0.997842568760073,4.63512720290631,0.739179551418018,0.0125457304164932,1.64023145699855,2.24317046407324,-84.7528733462385
E5,130429,5,p7,0.142537112834971,0.0118714947548816,0.0240325846986938,0.118504528136277,0.166569697533665,1.67668987614805e-14,0.999182797257701,0.993663112265596,0.999689921156807,0.999524051888237,0.997842568760073,4.63512720290631,0.739179551418018,0.0125457304164932,1.64023145699855,2.24317046407324,-84.7528733462385
E5,130429,5,p9,0.0732539886938183,0.00608540470110879,0.0123192577619671,0.0609347309318513,0.0855732464557854,1.55080276515776e-14,0.999182797257701,0.993663112265596,0.999689921156807,0.999524051888237,0.997842568760073,4.63512720290631,0.739179551418018,0.0125457304164932,1.64023145699855,2.24317046407324,-84.7528733462385
E5,130430,6,p1,0.295931076325345,0.0366247733909611,0.0741429775072601,0.221788098818085,0.370074053832605,8.94644884151872e-10,0.999182797258831,0.993663112265967,0.999689921156886,0.999524051891129,0.997842568756609,4.63512719649677,0.739179551374722,0.0125457304132845,1.64023144703336,2.2431704676754,-84.7528734070825
E5,130430,6,p2,0.0324260240803521,0.00405712095005035,0.00821321197356691,0.0242128121067852,0.040639236053919,1.16591829256688e-09,0.999182797258831,0.993663112265967,0.999689921156886,0.999524051891129,0.997842568756609,4.63512719649677,0.739179551374722,0.0125457304132845,1.64023144703336,2.2431704676754,-84.7528734070825
E5,130430,6,p3,0.01,0.0487852011085589,0.0987604764094384,-0.0887604764094384,0.108760476409438,0.838681653753197,0.999182797258831,0.993663112265967,0.999689921156886,0.999524051891129,0.997842568756609,4.63512719649677,0.739179551374722,0.0125457304132845,1.64023144703336,2.2431704676754,-84.7528734070825
E5,130430,6,p5,0.211657398254346,0.0337913358860668,0.0684069831585428,0.143250415095803,0.280064381412889,2.47674837923427e-07,0.999182797258831,0.993663112265967,0.999689921156886,0.999524051891129,0.997842568756609,4.63512719649677,0.739179551374722,0.0125457304132845,1.64023144703336,2.2431704676754,-84.7528734070825
E5,130430,6,p7,0.142537112911125,0.0118714947586372,0.0240325847062966,0.118504528204829,0.166569697617422,1.67668986508815e-14,0.999182797258831,0.993663112265967,0.999689921156886,0.999524051891129,0.997842568756609,4.63512719649677,0.739179551374722,0.0125457304132845,1.64023144703336,2.2431704676754,-84.7528734070825
E5,130430,6,p9,0.0732539887141049,0.00608540470943581,0.0123192577788243,0.0609347309352806,0.0855732464929292,1.55080281644353e-14,0.999182797258831,0.993663112265967,0.999689921156886,0.999524051891129,0.997842568756609,4.63512719649677,0.739179551374722,0.0125457304132845,1.64023144703336,2.2431704676754,-84.7528734070825
E5,130431,7,p1,0.295931076660523,0.0366247731995052,0.0741429771196778,0.221788099540846,0.370074053780201,8.94644745540822e-10,0.999182797263231,0.993663112268406,0.999689921150488,0.999524051899944,0.997842568751373,4.63512717153596,0.739179551090209,0.0125457306721416,1.64023141665455,2.24317047311906,-84.7528736440287
E5,130431,7,p2,0.0324260241233241,0.00405712093762574,0.00821321194841461,0.0242128121749095,0.0406392360717387,1.16591816891492e-09,0.999182797263231,0.993663112268406,0.999689921150488,0.999524051899944,0.997842568751373,4.63512717153596,0.739179551090209,0.0125457306721416,1.64023141665455,2.24317047311906,-84.7528736440287
E5,130431,7,p3,0.01,0.0487852008115837,0.0987604758082434,-0.0887604758082434,0.108760475808243,0.838681652785213,0.999182797263231,0.993663112268406,0.999689921150488,0.999524051899944,0.997842568751373,4.63512717153596,0.739179551090209,0.0125457306721416,1.64023141665455,2.24317047311906,-84.7528736440287
E5,130431,7,p5,0.211657398613931,0.0337913358626486,0.068406983111135,0.143250415502796,0.280064381725066,2.47674826222067e-07,0.999182797263231,0.993663112268406,0.999689921150488,0.999524051899944,0.997842568751373,4.63512717153596,0.739179551090209,0.0125457306721416,1.64023141665455,2.24317047311906,-84.7528736440287
E5,130431,7,p7,0.142537113101647,0.011871494709551,0.0240325846069269,0.11850452849472,0.166569697708573,1.67668958740607e-14,0.999182797263231,0.993663112268406,0.999689921150488,0.999524051899944,0.997842568751373,4.63512717153596,0.739179551090209,0.0125457306721416,1.64023141665455,2.24317047311906,-84.7528736440287
E5,130431,7,p9,0.0732539887951914,0.00608540467571086,0.0123192577105517,0.0609347310846397,0.0855732465057431,1.5508025040156e-14,0.999182797263231,0.993663112268406,0.999689921150488,0.999524051899944,0.997842568751373,4.63512717153596,0.739179551090209,0.0125457306721416,1.64023141665455,2.24317047311906,-84.7528736440287
E5,130432,8,p1,0.295931076004464,0.0366247733616403,0.0741429774479031,0.221788098556561,0.370074053452368,8.94644890335535e-10,0.999182797250363,0.993663112264968,0.99968992116227,0.999524051872614,0.997842568771686,4.63512724452719,0.739179551491266,0.0125457301954514,1.64023151084168,2.24317045199879,-84.7528729511428
E5,130432,8,p2,0.0324260240154109,0.0040571209572197,0.0082132119880805,0.0242128120273304,0.0406392360034914,1.16591839880808e-09,0.999182797250363,0.993663112264968,0.99968992116227,0.999524051872614,0.997842568771686,4.63512724452719,0.739179551491266,0.0125457301954514,1.64023151084168,2.24317045199879,-84.7528729511428
E5,130432,8,p3,0.01,0.0487852010586632,0.0987604763084298,-0.0887604763084298,0.10876047630843,0.838681653590563,0.999182797250363,0.993663112264968,0.99968992116227,0.999524051872614,0.997842568771686,4.63512724452719,0.739179551491266,0.0125457301954514,1.64023151084168,2.24317045199879,-84.7528729511428
E5,130432,8,p5,0.211657397842659,0.0337913359448004,0.0684069832774427,0.143250414565216,0.280064381120101,2.47674855941675e-07,0.999182797250363,0.993663112264968,0.99968992116227,0.999524051872614,0.997842568771686,4.63512724452719,0.739179551491266,0.0125457301954514,1.64023151084168,2.24317045199879,-84.7528729511428
E5,130432,8,p7,0.142537112672145,0.0118714947407782,0.024032584670143,0.118504528002002,0.166569697342288,1.67668987383059e-14,0.999182797250363,0.993663112264968,0.99968992116227,0.999524051872614,0.997842568771686,4.63512724452719,0.739179551491266,0.0125457301954514,1.64023151084168,2.24317045199879,-84.7528729511428
E5,130432,8,p9,0.0732539886108811,0.00608540468614663,0.0123192577316778,0.0609347308792033,0.0855732463425589,1.55080270282558e-14,0.999182797250363,0.993663112264968,0.99968992116227,0.999524051872614,0.997842568771686,4.63512724452719,0.739179551491266,0.0125457301954514,1.64023151084168,2.24317045199879,-84.7528729511428
E5,130433,9,p1,0.295931076296268,0.0366247733561484,0.0741429774367854,0.221788098859483,0.370074053733053,8.94644865577741e-10,0.999182797257578,0.993663112265253,0.999689921157418,0.999524051888072,0.997842568759967,4.63512720360207,0.739179551458073,0.0125457303917767,1.64023145756836,2.24317046418387,-84.7528733396339
E5,130433,9,p2,0.032426024079664,0.00405712095046185,0.00821321197439995,0.0242128121052641,0.040639236054064,1.16591829602326e-09,0.999182797257578,0.993663112265253,0.999689921157418,0.999524051888072,0.997842568759967,4.63512720360207,0.739179551458073,0.0125457303917767,1.64023145756836,2.24317046418387,-84.7528733396339
E5,130433,9,p3,0.01,0.048785201119077,0.0987604764307312,-0.0887604764307312,0.108760476430731,0.838681653787481,0.999182797257578,0.993663112265253,0.999689921157418,0.999524051888072,0.997842568759967,4.63512720360207,0.739179551458073,0.0125457303917767,1.64023145756836,2.24317046418387,-84.7528733396339
E5,130433,9,p5,0.211657397958305,0.0337913359205343,0.0684069832283184,0.143250414729987,0.280064381186624,2.47674849755695e-07,0.999182797257578,0.993663112265253,0.999689921157418,0.999524051888072,0.997842568759967,4.63512720360207,0.739179551458073,0.0125457303917767,1.64023145756836,2.24317046418387,-84.7528733396339
E5,130433,9,p7,0.142537112807687,0.0118714948434175,0.0240325848779253,0.118504527929761,0.166569697685612,1.67669026435847e-14,0.999182797257578,0.993663112265253,0.999689921157418,0.999524051888072,0.997842568759967,4.63512720360207,0.739179551458073,0.0125457303917767,1.64023145756836,2.24317046418387,-84.7528733396339
E5,130433,9,p9,0.0732539886781756,0.0060854047287513,0.0123192578179264,0.0609347308602492,0.085573246496102,1.55080298863922e-14,0.999182797257578,0.993663112265253,0.999689921157418,0.999524051888072,0.997842568759967,4.63512720360207,0.739179551458073,0.0125457303917767,1.64023145756836,2.24317046418387,-84.7528733396339
E5,130434,10,p1,0.295931076310733,0.0366247732839328,0.0741429772905925,0.221788099020141,0.370074053601326,8.9464482154016e-10,0.999182797257783,0.993663112265504,0.999689921157117,0.999524051888531,0.997842568759545,4.63512720244157,0.739179551428733,0.0125457304039536,1.64023145598674,2.24317046462214,-84.7528733506502
E5,130434,10,p2,0.032426024081285,0.0040571209455584,0.00821321196447344,0.0242128121168115,0.0406392360457584,1.16591826055389e-09,0.999182797257783,0.993663112265504,0.999689921157117,0.999524051888531,0.997842568759545,4.63512720244157,0.739179551428733,0.0125457304039536,1.64023145598674,2.24317046462214,-84.7528733506502
E5,130434,10,p3,0.01,0.048785200956852,0.0987604761023239,-0.0887604761023239,0.108760476102324,0.838681653258712,0.999182797257783,0.993663112265504,0.999689921157117,0.999524051888531,0.997842568759545,4.63512720244157,0.739179551428733,0.0125457304039536,1.64023145598674,2.24317046462214,-84.7528733506502
E5,130434,10,p5,0.211657398028742,0.0337913358809674,0.0684069831482196,0.143250414880522,0.280064381176962,2.47674842399547e-07,0.999182797257783,0.993663112265504,0.999689921157117,0.999524051888531,0.997842568759545,4.63512720244157,0.739179551428733,0.0125457304039536,1.64023145598674,2.24317046462214,-84.7528733506502
E5,130434,10,p7,0.142537112836168,0.0118714947435461,0.0240325846757464,0.118504528160421,0.166569697511914,1.67668982726248e-14,0.999182797257783,0.993663112265504,0.999689921157117,0.999524051888531,0.997842568759545,4.63512720244157,0.739179551428733,0.0125457304039536,1.64023145598674,2.24317046462214,-84.7528733506502
E5,130434,10,p9,0.0732539886936946,0.00608540469367909,0.0123192577469264,0.0609347309467682,0.0855732464406211,1.5508027078672e-14,0.999182797257783,0.993663112265504,0.999689921157117,0.999524051888531,0.997842568759545,4.63512720244157,0.739179551428733,0.0125457304039536,1.64023145598674,2.24317046462214,-84.7528733506502
E5,130435,11,p1,0.29593107635471,0.0366247733418587,0.0741429774078574,0.221788098946853,0.370074053762568,8.9464485277061e-10,0.999182797258366,0.99366311226592,0.999689921156293,0.999524051889743,0.997842568758694,4.63512719913427,0.739179551380193,0.0125457304372914,1.64023145180983,2.24317046550696,-84.7528733820454
E5,130435,11,p2,0.0324260240870396,0.00405712094942504,0.00821321197230104,0.0242128121147386,0.0406392360593406,1.16591828241112e-09,0.999182797258366,0.99366311226592,0.999689921156293,0.999524051889743,0.997842568758694,4.63512719913427,0.739179551380193,0.0125457304372914,1.64023145180983,2.24317046550696,-84.7528733820454
E5,130435,11,p3,0.01,0.0487852010599648,0.0987604763110648,-0.0887604763110648,0.108760476311065,0.838681653594806,0.999182797258366,0.99366311226592,0.999689921156293,0.999524051889743,0.997842568758694,4.63512719913427,0.739179551380193,0.0125457304372914,1.64023145180983,2.24317046550696,-84.7528733820454
E5,130435,11,p5,0.211657398142721,0.0337913358502013,0.0684069830859369,0.143250415056784,0.280064381228658,2.47674835311092e-07,0.999182797258366,0.99366311226592,0.999689921156293,0.999524051889743,0.997842568758694,4.63512719913427,0.739179551380193,0.0125457304372914,1.64023145180983,2.24317046550696,-84.7528733820454
E5,130435,11,p7,0.142537112875541,0.0118714947791235,0.024032584747769,0.118504528127772,0.16656969762331,1.67668996533832e-14,0.999182797258366,0.99366311226592,0.999689921156293,0.999524051889743,0.997842568758694,4.63512719913427,0.739179551380193,0.0125457304372914,1.64023145180983,2.24317046550696,-84.7528733820454
E5,130435,11,p9,0.0732539887154452,0.00608540471650133,0.0123192577931277,0.0609347309223175,0.0855732465085728,1.55080287014157e-14,0.999182797258366,0.99366311226592,0.999689921156293,0.999524051889743,0.997842568758694,4.63512719913427,0.739179551380193,0.0125457304372914,1.64023145180983,2.24317046550696,-84.7528733820454
E5,130436,12,p1,0.295931076362212,0.036624773187931,0.074142977096247,0.221788099265965,0.370074053458459,8.94644760622608e-10,0.999182797259193,0.993663112265181,0.999689921156259,0.999524051891452,0.997842568757625,4.63512719444362,0.739179551466461,0.0125457304386718,1.64023144591959,2.24317046661889,-84.7528734265726
E5,130436,12,p2,0.0324260241050138,0.00405712093685755,0.00821321194685948,0.0242128121581543,0.0406392360518733,1.16591817949254e-09,0.999182797259193,0.993663112265181,0.999689921156259,0.999524051891452,0.997842568757625,4.63512719444362,0.739179551466461,0.0125457304386718,1.64023144591959,2.24317046661889,-84.7528734265726
E5,130436,12,p3,0.01,0.0487852008451966,0.0987604758762893,-0.0887604758762893,0.108760475876289,0.838681652894773,0.999182797259193,0.993663112265181,0.999689921156259,0.999524051891452,0.997842568757625,4.63512719444362,0.739179551466461,0.0125457304386718,1.64023144591959,2.24317046661889,-84.7528734265726
E5,130436,12,p5,0.211657397925856,0.0337913357999382,0.0684069829841846,0.143250414941672,0.280064380910041,2.47674833046817e-07,0.999182797259193,0.993663112265181,0.999689921156259,0.999524051891452,0.997842568757625,4.63512719444362,0.739179551466461,0.0125457304386718,1.64023144591959,2.24317046661889,-84.7528734265726
E5,130436,12,p7,0.142537112866372,0.011871494765127,0.0240325847194345,0.118504528146937,0.166569697585807,1.67668990876717e-14,0.999182797259193,0.993663112265181,0.999689921156259,0.999524051891452,0.997842568757625,4.63512719444362,0.739179551466461,0.0125457304386718,1.64023144591959,2.24317046661889,-84.7528734265726
E5,130436,12,p9,0.0732539886984813,0.00608540469001704,0.012319257739513,0.0609347309589683,0.0855732464379944,1.55080267651947e-14,0.999182797259193,0.993663112265181,0.999689921156259,0.999524051891452,0.997842568757625,4.63512719444362,0.739179551466461,0.0125457304386718,1.64023144591959,2.24317046661889,-84.7528734265726
E5,130437,13,p1,0.29593107631599,0.0366247733823118,0.0741429774897505,0.221788098826239,0.37007405380574,8.94644879694043e-10,0.999182797257914,0.99366311226553,0.999689921157014,0.999524051888813,0.997842568759326,4.63512720169864,0.739179551425732,0.012545730408102,1.64023145501463,2.24317046485018,-84.7528733577026
E5,130437,13,p2,0.0324260240820829,0.00405712095508343,0.00821321198375586,0.024212812098327,0.0406392360658387,1.16591832602373e-09,0.999182797257914,0.99366311226553,0.999689921157014,0.999524051888813,0.997842568759326,4.63512720169864,0.739179551425732,0.012545730408102,1.64023145501463,2.24317046485018,-84.7528733577026
E5,130437,13,p3,0.01,0.0487852010135934,0.0987604762171908,-0.0887604762171909,0.108760476217191,0.838681653443659,0.999182797257914,0.99366311226553,0.999689921157014,0.999524051888813,0.997842568759326,4.63512720169864,0.739179551425732,0.012545730408102,1.64023145501463,2.24317046485018,-84.7528733577026
E5,130437,13,p5,0.211657398025713,0.0337913358121006,0.0684069830088061,0.143250415016907,0.280064381034519,2.47674832499601e-07,0.999182797257914,0.99366311226553,0.999689921157014,0.999524051888813,0.997842568759326,4.63512720169864,0.739179551425732,0.012545730408102,1.64023145501463,2.24317046485018,-84.7528733577026
E5,130437,13,p7,0.142537112839962,0.0118714946668889,0.024032584520562,0.1185045283194,0.166569697360524,1.6766894981977e-14,0.999182797257914,0.99366311226553,0.999689921157014,0.999524051888813,0.997842568759326,4.63512720169864,0.739179551425732,0.012545730408102,1.64023145501463,2.24317046485018,-84.7528733577026
E5,130437,13,p9,0.0732539886952675,0.00608540466635722,0.0123192576916162,0.0609347310036513,0.0855732463868837,1.55080249588701e-14,0.999182797257914,0.99366311226553,0.999689921157014,0.999524051888813,0.997842568759326,4.63512720169864,0.739179551425732,0.012545730408102,1.64023145501463,2.24317046485018,-84.7528733577026
E5,130438,14,p1,0.295931076376629,0.0366247730839267,0.0741429768857015,0.221788099490928,0.370074053262331,8.94644697672573e-10,0.999182797257185,0.99366311226438,0.999689921156364,0.999524051886365,0.997842568763617,4.63512720583386,0.739179551559803,0.0125457304344295,1.64023146345121,2.24317046038842,-84.7528733184481
E5,130438,14,p2,0.032426024109497,0.00405712092547116,0.00821321192380895,0.024212812185688,0.0406392360333059,1.1659180965034e-09,0.999182797257185,0.99366311226438,0.999689921156364,0.999524051886365,0.997842568763617,4.63512720583386,0.739179551559803,0.0125457304344295,1.64023146345121,2.24317046038842,-84.7528733184481
E5,130438,14,p3,0.01,0.0487852007058041,0.0987604755941038,-0.0887604755941038,0.108760475594104,0.838681652440426,0.999182797257185,0.99366311226438,0.999689921156364,0.999524051886365,0.997842568763617,4.63512720583386,0.739179551559803,0.0125457304344295,1.64023146345121,2.24317046038842,-84.7528733184481
E5,130438,14,p5,0.211657397837578,0.0337913357609599,0.0684069829052771,0.143250414932301,0.280064380742855,2.47674829444233e-07,0.999182797257185,0.99366311226438,0.999689921156364,0.999524051886365,0.997842568763617,4.63512720583386,0.739179551559803,0.0125457304344295,1.64023146345121,2.24317046038842,-84.7528733184481
E5,130438,14,p7,0.142537112685033,0.0118714947438702,0.0240325846764025,0.11850452800863,0.166569697361435,1.67668988246059e-14,0.999182797257185,0.99366311226438,0.999689921156364,0.999524051886365,0.997842568763617,4.63512720583386,0.739179551559803,0.0125457304344295,1.64023146345121,2.24317046038842,-84.7528733184481
E5,130438,14,p9,0.0732539886240616,0.00608540467762617,0.012319257714429,0.0609347309096325,0.0855732463384906,1.5508026285784e-14,0.999182797257185,0.99366311226438,0.999689921156364,0.999524051886365,0.997842568763617,4.63512720583386,0.739179551559803,0.0125457304344295,1.64023146345121,2.24317046038842,-84.7528733184481
E5,130439,15,p1,0.295931076327568,0.0366247732021262,0.0741429771249838,0.221788099202584,0.370074053452551,8.94644771620944e-10,0.999182797257916,0.993663112265707,0.999689921156764,0.999524051888778,0.997842568759444,4.63512720168762,0.739179551405075,0.0125457304182241,1.64023145513733,2.24317046472699,-84.7528733578072
E5,130439,15,p2,0.0324260240810771,0.00405712093712314,0.00821321194739714,0.0242128121336799,0.0406392360284742,1.16591820214106e-09,0.999182797257916,0.993663112265707,0.999689921156764,0.999524051888778,0.997842568759444,4.63512720168762,0.739179551405075,0.0125457304182241,1.64023145513733,2.24317046472699,-84.7528733578072
E5,130439,15,p3,0.01,0.048785200882811,0.0987604759524357,-0.0887604759524357,0.108760475952436,0.838681653017377,0.999182797257916,0.993663112265707,0.999689921156764,0.999524051888778,0.997842568759444,4.63512720168762,0.739179551405075,0.0125457304182241,1.64023145513733,2.24317046472699,-84.7528733578072
E5,130439,15,p5,0.211657398046739,0.0337913358625501,0.0684069831109356,0.143250414935803,0.280064381157674,2.47674839317277e-07,0.999182797257916,0.993663112265707,0.999689921156764,0.999524051888778,0.997842568759444,4.63512720168762,0.739179551405075,0.0125457304182241,1.64023145513733,2.24317046472699,-84.7528733578072
E5,130439,15,p7,0.142537112843737,0.0118714948044102,0.0240325847989593,0.118504528044778,0.166569697642697,1.67669008476429e-14,0.999182797257916,0.993663112265707,0.999689921156764,0.999524051888778,0.997842568759444,4.63512720168762,0.739179551405075,0.0125457304182241,1.64023145513733,2.24317046472699,-84.7528733578072
