strain,seed,run,Parameter,Estimate,SE,MoE,CI95_low,CI95_high,PValue,R2_adj,R2_w,R2_x,R2_y,R2_z,RSS_global,RSS_w,RSS_x,RSS_y,RSS_z,AIC
E4,130427,3,p1,0.300840129618451,0.0200382931618597,0.0405654037316259,0.260274725886825,0.341405533350077,1.46372995545078e-17,0.999796970143246,0.996867734628317,0.99765010963735,0.999885656180328,0.999766163700191,1.03124901697566,0.307808308501529,0.1394438346031,0.349601182905765,0.234395690965261,-150.880162583188
E4,130427,3,p2,0.0383396213221259,0.00226632802046824,0.00458794121814607,0.0337516801039798,0.0429275625402719,2.78998828131449e-19,0.999796970143246,0.996867734628317,0.99765010963735,0.999885656180328,0.999766163700191,1.03124901697566,0.307808308501529,0.1394438346031,0.349601182905765,0.234395690965261,-150.880162583188
E4,130427,3,p3,0.01,0.0265493908700896,0.0537464319328272,-0.0437464319328272,0.0637464319328272,0.708524013702581,0.999796970143246,0.996867734628317,0.99765010963735,0.999885656180328,0.999766163700191,1.03124901697566,0.307808308501529,0.1394438346031,0.349601182905765,0.234395690965261,-150.880162583188
E4,130427,3,p5,0.222001070613092,0.0140325393499479,0.0284073907648996,0.193593679848192,0.250408461377991,2.61501713847916e-18,0.999796970143246,0.996867734628317,0.99765010963735,0.999885656180328,0.999766163700191,1.03124901697566,0.307808308501529,0.1394438346031,0.349601182905765,0.234395690965261,-150.880162583188
E4,130427,3,p7,0.126932631611984,0.00470355819289664,0.00952185575532029,0.117410775856664,0.136454487367305,2.1492405523048e-26,0.999796970143246,0.996867734628317,0.99765010963735,0.999885656180328,0.999766163700191,1.03124901697566,0.307808308501529,0.1394438346031,0.349601182905765,0.234395690965261,-150.880162583188
E4,130427,3,p9,0.0674037492893404,0.00248549938777452,0.0050316304550175,0.0623721188343229,0.0724353797443579,1.80082294715271e-26,0.999796970143246,0.996867734628317,0.99765010963735,0.999885656180328,0.999766163700191,1.03124901697566,0.307808308501529,0.1394438346031,0.349601182905765,0.234395690965261,-150.880162583188
E4,130428,4,p1,0.300840129639037,0.0200382931135345,0.0405654036337966,0.260274726005241,0.341405533272834,1.46372983691245e-17,0.999796970142489,0.996867734630107,0.997650109635383,0.999885656178431,0.999766163702083,1.03124902081957,0.30780830832558,0.13944383471984,0.349601188705217,0.234395689068929,-150.880162419181
E4,130428,4,p2,0.0383396213173923,0.00226632801759167,0.00458794121232277,0.0337516801050696,0.0429275625297151,2.78998817372271e-19,0.999796970142489,0.996867734630107,0.997650109635383,0.999885656178431,0.999766163702083,1.03124902081957,0.30780830832558,0.13944383471984,0.349601188705217,0.234395689068929,-150.880162419181
E4,130428,4,p3,0.01,0.0265493907883183,0.0537464317672897,-0.0437464317672897,0.0637464317672897,0.708524012847481,0.999796970142489,0.996867734630107,0.997650109635383,0.999885656178431,0.999766163702083,1.03124902081957,0.30780830832558,0.13944383471984,0.349601188705217,0.234395689068929,-150.880162419181
E4,130428,4,p5,0.222001070622438,0.0140325393787626,0.0284073908232319,0.193593679799206,0.25040846144567,2.61501731265425e-18,0.999796970142489,0.996867734630107,0.997650109635383,0.999885656178431,0.999766163702083,1.03124902081957,0.30780830832558,0.13944383471984,0.349601188705217,0.234395689068929,-150.880162419181
E4,130428,4,p7,0.126932631576887,0.00470355818009399,0.00952185572940268,0.117410775847484,0.136454487306289,2.14924036224333e-26,0.999796970142489,0.996867734630107,0.997650109635383,0.999885656178431,0.999766163702083,1.03124902081957,0.30780830832558,0.13944383471984,0.349601188705217,0.234395689068929,-150.880162419181
E4,130428,4,p9,0.0674037492711134,0.00248549938757607,0.00503163045461577,0.0623721188164976,0.0724353797257292,1.80082295956917e-26,0.999796970142489,0.996867734630107,0.997650109635383,0.999885656178431,0.999766163702083,1.03124902081957,0.30780830832558,0.13944383471984,0.349601188705217,0.234395689068929,-150.880162419181
E4,130429,5,p1,0.300840129653437,0.0200382931647714,0.0405654037375202,0.260274725915917,0.341405533390957,1.46372995683746e-17,0.999796970142646,0.996867734630996,0.997650109634377,0.999885656178811,0.999766163701692,1.03124902002214,0.307808308238221,0.139443834779525,0.349601187543739,0.234395689460657,-150.880162453205
E4,130429,5,p2,0.0383396213202856,0.00226632802159125,0.00458794122041949,0.0337516800998661,0.0429275625407051,2.7899883323518e-19,0.999796970142646,0.996867734630996,0.997650109634377,0.999885656178811,0.999766163701692,1.03124902002214,0.307808308238221,0.139443834779525,0.349601187543739,0.234395689460657,-150.880162453205
E4,130429,5,p3,0.01,0.0265493908501066,0.0537464318923736,-0.0437464318923736,0.0637464318923736,0.708524013493614,0.999796970142646,0.996867734630996,0.997650109634377,0.999885656178811,0.999766163701692,1.03124902002214,0.307808308238221,0.139443834779525,0.349601187543739,0.234395689460657,-150.880162453205
E4,130429,5,p5,0.222001070621685,0.0140325393765123,0.0284073908186765,0.193593679803009,0.250408461440361,2.61501729906112e-18,0.999796970142646,0.996867734630996,0.997650109634377,0.999885656178811,0.999766163701692,1.03124902002214,0.307808308238221,0.139443834779525,0.349601187543739,0.234395689460657,-150.880162453205
E4,130429,5,p7,0.126932631584657,0.00470355817017948,0.0095218557093318,0.117410775875326,0.136454487293989,2.14924019365692e-26,0.999796970142646,0.996867734630996,0.997650109634377,0.999885656178811,0.999766163701692,1.03124902002214,0.307808308238221,0.139443834779525,0.349601187543739,0.234395689460657,-150.880162453205
E4,130429,5,p9,0.0674037492740989,0.00248549938671329,0.00503163045286917,0.0623721188212297,0.072435379726968,1.80082293406725e-26,0.999796970142646,0.996867734630996,0.997650109634377,0.999885656178811,0.999766163701692,1.03124902002214,0.307808308238221,0.139443834779525,0.349601187543739,0.234395689460657,-150.880162453205
E4,130430,6,p1,0.300840129714002,0.0200382931483409,0.0405654037042586,0.260274726009743,0.34140553341826,1.46372990802453e-17,0.999796970141953,0.996867734635082,0.997650109630058,0.999885656177143,0.999766163703124,1.03124902354251,0.307808307836701,0.139443835035795,0.349601192644014,0.234395688026002,-150.880162303002
E4,130430,6,p2,0.0383396213294349,0.00226632801872494,0.00458794121461694,0.033751680114818,0.0429275625440518,2.78998819118278e-19,0.999796970141953,0.996867734635082,0.997650109630058,0.999885656177143,0.999766163703124,1.03124902354251,0.307808307836701,0.139443835035795,0.349601192644014,0.234395688026002,-150.880162303002
E4,130430,6,p3,0.01,0.026549390832331,0.0537464318563889,-0.0437464318563889,0.0637464318563889,0.708524013307731,0.999796970141953,0.996867734635082,0.997650109630058,0.999885656177143,0.999766163703124,1.03124902354251,0.307808307836701,0.139443835035795,0.349601192644014,0.234395688026002,-150.880162303002
E4,130430,6,p5,0.222001070944094,0.0140325393889515,0.0284073908438582,0.193593680100236,0.250408461787952,2.615017250061e-18,0.999796970141953,0.996867734635082,0.997650109630058,0.999885656177143,0.999766163703124,1.03124902354251,0.307808307836701,0.139443835035795,0.349601192644014,0.234395688026002,-150.880162303002
E4,130430,6,p7,0.126932631565267,0.004703558176253,0.009521855721627,0.11741077584364,0.136454487286894,2.1492403058896e-26,0.999796970141953,0.996867734635082,0.997650109630058,0.999885656177143,0.999766163703124,1.03124902354251,0.307808307836701,0.139443835035795,0.349601192644014,0.234395688026002,-150.880162303002
E4,130430,6,p9,0.0674037492811135,0.00248549938850412,0.00503163045649451,0.062372118824619,0.072435379737608,1.80082297423021e-26,0.999796970141953,0.996867734635082,0.997650109630058,0.999885656177143,0.999766163703124,1.03124902354251,0.307808307836701,0.139443835035795,0.349601192644014,0.234395688026002,-150.880162303002
E4,130431,7,p1,0.300840129599729,0.0200382932666576,0.0405654039437782,0.260274725655951,0.341405533543507,1.46373020839474e-17,0.999796970142781,0.996867734627091,0.997650109638706,0.999885656179171,0.999766163701404,1.03124901933727,0.307808308621975,0.139443834522639,0.349601186442639,0.234395689750018,-150.880162482426
E4,130431,7,p2,0.0383396213115234,0.00226632803363637,0.00458794124480355,0.0337516800667198,0.0429275625563269,2.78998885287936e-19,0.999796970142781,0.996867734627091,0.997650109638706,0.999885656179171,0.999766163701404,1.03124901933727,0.307808308621975,0.139443834522639,0.349601186442639,0.234395689750018,-150.880162482426
E4,130431,7,p3,0.01,0.0265493909827952,0.0537464321609876,-0.0437464321609876,0.0637464321609876,0.708524014881165,0.999796970142781,0.996867734627091,0.997650109638706,0.999885656179171,0.999766163701404,1.03124901933727,0.307808308621975,0.139443834522639,0.349601186442639,0.234395689750018,-150.880162482426
E4,130431,7,p5,0.222001070527797,0.0140325393845278,0.0284073908349029,0.193593679692894,0.2504084613627,2.61501738514946e-18,0.999796970142781,0.996867734627091,0.997650109638706,0.999885656179171,0.999766163701404,1.03124901933727,0.307808308621975,0.139443834522639,0.349601186442639,0.234395689750018,-150.880162482426
E4,130431,7,p7,0.126932631562251,0.00470355819451292,0.00952185575859229,0.117410775803658,0.136454487320843,2.14924060946489e-26,0.999796970142781,0.996867734627091,0.997650109638706,0.999885656179171,0.999766163701404,1.03124901933727,0.307808308621975,0.139443834522639,0.349601186442639,0.234395689750018,-150.880162482426
E4,130431,7,p9,0.0674037492592523,0.00248549939011982,0.00503163045976533,0.062372118799487,0.0724353797190177,1.80082303771408e-26,0.999796970142781,0.996867734627091,0.997650109638706,0.999885656179171,0.999766163701404,1.03124901933727,0.307808308621975,0.139443834522639,0.349601186442639,0.234395689750018,-150.880162482426
E4,130432,8,p1,0.300840129658424,0.0200382931316575,0.0405654036704848,0.260274725987939,0.341405533328909,1.46372987706037e-17,0.999796970142608,0.996867734631666,0.997650109633669,0.999885656178725,0.999766163701738,1.03124902021726,0.307808308172419,0.139443834821538,0.349601187808382,0.234395689414921,-150.88016244488
E4,130432,8,p2,0.0383396213203711,0.00226632802160421,0.00458794122044572,0.0337516800999254,0.0429275625408168,2.78998833267915e-19,0.999796970142608,0.996867734631666,0.997650109633669,0.999885656178725,0.999766163701738,1.03124902021726,0.307808308172419,0.139443834821538,0.349601187808382,0.234395689414921,-150.88016244488
E4,130432,8,p3,0.01,0.026549390780963,0.0537464317523998,-0.0437464317523998,0.0637464317523998,0.708524012770566,0.999796970142608,0.996867734631666,0.997650109633669,0.999885656178725,0.999766163701738,1.03124902021726,0.307808308172419,0.139443834821538,0.349601187808382,0.234395689414921,-150.88016244488
E4,130432,8,p5,0.222001070690526,0.0140325393365791,0.0284073907378358,0.19359367995269,0.250408461428361,2.61501702577238e-18,0.999796970142608,0.996867734631666,0.997650109633669,0.999885656178725,0.999766163701738,1.03124902021726,0.307808308172419,0.139443834821538,0.349601187808382,0.234395689414921,-150.88016244488
E4,130432,8,p7,0.126932631601471,0.00470355814462062,0.00952185565759058,0.11741077594388,0.136454487259061,2.14923976102523e-26,0.999796970142608,0.996867734631666,0.997650109633669,0.999885656178725,0.999766163701738,1.03124902021726,0.307808308172419,0.139443834821538,0.349601187808382,0.234395689414921,-150.88016244488
E4,130432,8,p9,0.0674037492837274,0.00248549937502317,0.00503163042920375,0.0623721188545236,0.0724353797129311,1.80082261832432e-26,0.999796970142608,0.996867734631666,0.997650109633669,0.999885656178725,0.999766163701738,1.03124902021726,0.307808308172419,0.139443834821538,0.349601187808382,0.234395689414921,-150.88016244488
E4,130433,9,p1,0.300840129632137,0.0200382933178508,0.0405654040474133,0.260274725584723,0.34140553367955,1.46373032535438e-17,0.999796970142526,0.99686773462944,0.997650109636115,0.999885656178525,0.999766163702006,1.03124902063208,0.307808308391126,0.139443834676379,0.349601188418546,0.234395689146033,-150.88016242718
E4,130433,9,p2,0.0383396213168944,0.00226632803915185,0.00458794125596906,0.0337516800609253,0.0429275625728635,2.78998906824857e-19,0.999796970142526,0.99686773462944,0.997650109636115,0.999885656178525,0.999766163702006,1.03124902063208,0.307808308391126,0.139443834676379,0.349601188418546,0.234395689146033,-150.88016242718
E4,130433,9,p3,0.01,0.0265493910255496,0.0537464322475395,-0.0437464322475395,0.0637464322475395,0.708524015328257,0.999796970142526,0.99686773462944,0.997650109636115,0.999885656178525,0.999766163702006,1.03124902063208,0.307808308391126,0.139443834676379,0.349601188418546,0.234395689146033,-150.88016242718
E4,130433,9,p5,0.222001070593884,0.0140325393707162,0.0284073908069427,0.193593679786942,0.250408461400827,2.61501727413617e-18,0.999796970142526,0.99686773462944,0.997650109636115,0.999885656178525,0.999766163702006,1.03124902063208,0.307808308391126,0.139443834676379,0.349601188418546,0.234395689146033,-150.88016242718
E4,130433,9,p7,0.126932631567281,0.00470355817091059,0.00952185571081185,0.11741077585647,0.136454487278093,2.14924021637742e-26,0.999796970142526,0.99686773462944,0.997650109636115,0.999885656178525,0.999766163702006,1.03124902063208,0.307808308391126,0.139443834676379,0.349601188418546,0.234395689146033,-150.88016242718
E4,130433,9,p9,0.0674037492652111,0.00248549938261602,0.00503163044457468,0.0623721188206365,0.0724353797097858,1.80082283525545e-26,0.999796970142526,0.99686773462944,0.997650109636115,0.999885656178525,0.999766163702006,1.03124902063208,0.307808308391126,0.139443834676379,0.349601188418546,0.234395689146033,-150.88016242718
E4,130434,10,p1,0.300840129638784,0.0200382931891127,0.0405654037867967,0.260274725851987,0.34140553342558,1.46373001722574e-17,0.99979697014255,0.996867734629887,0.99765010963562,0.999885656178582,0.999766163701939,1.03124902051137,0.307808308347259,0.139443834705782,0.349601188245094,0.234395689213237,-150.880162432331
E4,130434,10,p2,0.0383396213181242,0.00226632802627738,0.00458794122990606,0.0337516800882181,0.0429275625480302,2.78998853180662e-19,0.99979697014255,0.996867734629887,0.99765010963562,0.999885656178582,0.999766163701939,1.03124902051137,0.307808308347259,0.139443834705782,0.349601188245094,0.234395689213237,-150.880162432331
E4,130434,10,p3,0.01,0.0265493908657532,0.0537464319240486,-0.0437464319240486,0.0637464319240486,0.708524013657234,0.99979697014255,0.996867734629887,0.99765010963562,0.999885656178582,0.999766163701939,1.03124902051137,0.307808308347259,0.139443834705782,0.349601188245094,0.234395689213237,-150.880162432331
E4,130434,10,p5,0.22200107060428,0.014032539357379,0.0284073907799432,0.193593679824336,0.250408461384223,2.61501718777548e-18,0.99979697014255,0.996867734629887,0.99765010963562,0.999885656178582,0.999766163701939,1.03124902051137,0.307808308347259,0.139443834705782,0.349601188245094,0.234395689213237,-150.880162432331
E4,130434,10,p7,0.126932631570346,0.00470355817414105,0.00952185571735158,0.117410775852994,0.136454487287697,2.1492402678814e-26,0.99979697014255,0.996867734629887,0.99765010963562,0.999885656178582,0.999766163701939,1.03124902051137,0.307808308347259,0.139443834705782,0.349601188245094,0.234395689213237,-150.880162432331
E4,130434,10,p9,0.0674037492667767,0.00248549938352839,0.00503163044642168,0.062372118820355,0.0724353797131984,1.80082285765838e-26,0.99979697014255,0.996867734629887,0.99765010963562,0.999885656178582,0.999766163701939,1.03124902051137,0.307808308347259,0.139443834705782,0.349601188245094,0.234395689213237,-150.880162432331
E4,130435,11,p1,0.300840129643641,0.0200382931281366,0.040565403663357,0.260274725980284,0.341405533306998,1.46372987101074e-17,0.999796970142493,0.996867734630351,0.997650109635108,0.999885656178439,0.999766163702074,1.03124902079868,0.307808308301586,0.139443834736138,0.349601188682731,0.234395689078221,-150.880162420072
E4,130435,11,p2,0.0383396213187359,0.00226632801789565,0.00458794121293814,0.0337516801057978,0.0429275625316741,2.78998818302685e-19,0.999796970142493,0.996867734630351,0.997650109635108,0.999885656178439,0.999766163702074,1.03124902079868,0.307808308301586,0.139443834736138,0.349601188682731,0.234395689078221,-150.880162420072
E4,130435,11,p3,0.01,0.0265493908037778,0.053746431798586,-0.0437464317985859,0.063746431798586,0.708524013009145,0.999796970142493,0.996867734630351,0.997650109635108,0.999885656178439,0.999766163702074,1.03124902079868,0.307808308301586,0.139443834736138,0.349601188682731,0.234395689078221,-150.880162420072
E4,130435,11,p5,0.222001070622555,0.01403253936249,0.0284073907902898,0.193593679832265,0.250408461412844,2.61501721218757e-18,0.999796970142493,0.996867734630351,0.997650109635108,0.999885656178439,0.999766163702074,1.03124902079868,0.307808308301586,0.139443834736138,0.349601188682731,0.234395689078221,-150.880162420072
E4,130435,11,p7,0.126932631576169,0.00470355816647928,0.00952185570184114,0.117410775874327,0.13645448727801,2.14924013771236e-26,0.999796970142493,0.996867734630351,0.997650109635108,0.999885656178439,0.999766163702074,1.03124902079868,0.307808308301586,0.139443834736138,0.349601188682731,0.234395689078221,-150.880162420072
E4,130435,11,p9,0.0674037492707206,0.00248549938103271,0.00503163044136944,0.0623721188293512,0.07243537971209,1.80082278842635e-26,0.999796970142493,0.996867734630351,0.997650109635108,0.999885656178439,0.999766163702074,1.03124902079868,0.307808308301586,0.139443834736138,0.349601188682731,0.234395689078221,-150.880162420072
E4,130436,12,p1,0.300840129620585,0.0200382931898425,0.040565403788274,0.260274725832311,0.341405533408859,1.46373002185775e-17,0.999796970142509,0.996867734628567,0.997650109637089,0.999885656178489,0.999766163702055,1.03124902072059,0.307808308476922,0.139443834618564,0.349601188528122,0.234395689096984,-150.880162423404
E4,130436,12,p2,0.0383396213154647,0.00226632802685962,0.00458794123108474,0.03375168008438,0.0429275625465495,2.78998856244397e-19,0.999796970142509,0.996867734628567,0.997650109637089,0.999885656178489,0.999766163702055,1.03124902072059,0.307808308476922,0.139443834618564,0.349601188528122,0.234395689096984,-150.880162423404
E4,130436,12,p3,0.01,0.026549390861382,0.0537464319151996,-0.0437464319151996,0.0637464319151996,0.708524013611524,0.999796970142509,0.996867734628567,0.997650109637089,0.999885656178489,0.999766163702055,1.03124902072059,0.307808308476922,0.139443834618564,0.349601188528122,0.234395689096984,-150.880162423404
E4,130436,12,p5,0.222001070579773,0.0140325393556229,0.028407390776388,0.193593679803385,0.25040846135616,2.61501718649741e-18,0.999796970142509,0.996867734628567,0.997650109637089,0.999885656178489,0.999766163702055,1.03124902072059,0.307808308476922,0.139443834618564,0.349601188528122,0.234395689096984,-150.880162423404
E4,130436,12,p7,0.126932631559822,0.00470355815611536,0.00952185568086047,0.117410775878962,0.136454487240683,2.14923997646713e-26,0.999796970142509,0.996867734628567,0.997650109637089,0.999885656178489,0.999766163702055,1.03124902072059,0.307808308476922,0.139443834618564,0.349601188528122,0.234395689096984,-150.880162423404
E4,130436,12,p9,0.067403749261337,0.00248549938104664,0.00503163044139762,0.0623721188199393,0.0724353797027346,1.80082279786155e-26,0.999796970142509,0.996867734628567,0.997650109637089,0.999885656178489,0.999766163702055,1.03124902072059,0.307808308476922,0.139443834618564,0.349601188528122,0.234395689096984,-150.880162423404
E4,130437,13,p1,0.300840129621541,0.0200382931587883,0.0405654037254082,0.260274725896132,0.341405533346949,1.46372994763398e-17,0.999796970142552,0.996867734628608,0.997650109637035,0.999885656178595,0.999766163701953,1.03124902049794,0.30780830847288,0.139443834621784,0.349601188204172,0.234395689199098,-150.880162432904
E4,130437,13,p2,0.038339621315601,0.00226632802429276,0.0045879412258884,0.0337516800897125,0.0429275625414894,2.78998845575721e-19,0.999796970142552,0.996867734628608,0.997650109637035,0.999885656178595,0.999766163701953,1.03124902049794,0.30780830847288,0.139443834621784,0.349601188204172,0.234395689199098,-150.880162432904
E4,130437,13,p3,0.01,0.026549390848719,0.0537464318895646,-0.0437464318895646,0.0637464318895646,0.708524013479104,0.999796970142552,0.996867734628608,0.997650109637035,0.999885656178595,0.999766163701953,1.03124902049794,0.30780830847288,0.139443834621784,0.349601188204172,0.234395689199098,-150.880162432904
E4,130437,13,p5,0.222001070570189,0.0140325393655636,0.0284073907965118,0.193593679773678,0.250408461366701,2.61501725158138e-18,0.999796970142552,0.996867734628608,0.997650109637035,0.999885656178595,0.999766163701953,1.03124902049794,0.30780830847288,0.139443834621784,0.349601188204172,0.234395689199098,-150.880162432904
E4,130437,13,p7,0.126932631560646,0.00470355818749425,0.00952185574438371,0.117410775816262,0.136454487305029,2.14924049447033e-26,0.999796970142552,0.996867734628608,0.997650109637035,0.999885656178595,0.999766163701953,1.03124902049794,0.30780830847288,0.139443834621784,0.349601188204172,0.234395689199098,-150.880162432904
E4,130437,13,p9,0.0674037492613707,0.00248549938983714,0.00503163045919307,0.0623721188021776,0.0724353797205638,1.80082302825654e-26,0.999796970142552,0.996867734628608,0.997650109637035,0.999885656178595,0.999766163701953,1.03124902049794,0.30780830847288,0.139443834621784,0.349601188204172,0.234395689199098,-150.880162432904
E4,130438,14,p1,0.300840129671614,0.0200382931969123,0.0405654038025862,0.260274725869027,0.3414055334742,1.46373003061384e-17,0.99979697014314,0.996867734632636,0.997650109632546,0.999885656180031,0.99976616370042,1.03124901751477,0.307808308077039,0.139443834888183,0.349601183813777,0.234395690735767,-150.880162560186
E4,130438,14,p2,0.0383396213232223,0.00226632802286471,0.00458794122299746,0.0337516801002248,0.0429275625462197,2.78998837792246e-19,0.99979697014314,0.996867734632636,0.997650109632546,0.999885656180031,0.99976616370042,1.03124901751477,0.307808308077039,0.139443834888183,0.349601183813777,0.234395690735767,-150.880162560186
E4,130438,14,p3,0.01,0.0265493909377051,0.0537464320697075,-0.0437464320697075,0.0637464320697076,0.70852401440965,0.99979697014314,0.996867734632636,0.997650109632546,0.999885656180031,0.99976616370042,1.03124901751477,0.307808308077039,0.139443834888183,0.349601183813777,0.234395690735767,-150.880162560186
E4,130438,14,p5,0.222001070681995,0.0140325393646662,0.0284073907946952,0.1935936798873,0.25040846147669,2.61501720243062e-18,0.99979697014314,0.996867734632636,0.997650109632546,0.999885656180031,0.99976616370042,1.03124901751477,0.307808308077039,0.139443834888183,0.349601183813777,0.234395690735767,-150.880162560186
E4,130438,14,p7,0.126932631637049,0.00470355820546536,0.00952185578076433,0.117410775856284,0.136454487417813,2.14924074464437e-26,0.99979697014314,0.996867734632636,0.997650109632546,0.999885656180031,0.99976616370042,1.03124901751477,0.307808308077039,0.139443834888183,0.349601183813777,0.234395690735767,-150.880162560186
E4,130438,14,p9,0.0674037492999843,0.00248549939893571,0.00503163047761216,0.0623721188223721,0.0724353797775964,1.8008232294352e-26,0.99979697014314,0.996867734632636,0.997650109632546,0.999885656180031,0.99976616370042,1.03124901751477,0.307808308077039,0.139443834888183,0.349601183813777,0.234395690735767,-150.880162560186
E4,130439,15,p1,0.300840129632685,0.0200382932016974,0.0405654038122731,0.260274725820412,0.341405533444958,1.46373004821224e-17,0.99979697014252,0.996867734629374,0.99765010963619,0.999885656178512,0.999766163702019,1.03124902066121,0.307808308397671,0.139443834671915,0.349601188458629,0.23439568913299,-150.880162425938
E4,130439,15,p2,0.0383396213176053,0.00226632802686274,0.00458794123109106,0.0337516800865142,0.0429275625486964,2.7899885573307e-19,0.99979697014252,0.996867734629374,0.99765010963619,0.999885656178512,0.999766163702019,1.03124902066121,0.307808308397671,0.139443834671915,0.349601188458629,0.23439568913299,-150.880162425938
E4,130439,15,p3,0.01,0.0265493908808261,0.053746431954562,-0.043746431954562,0.063746431954562,0.708524013814854,0.99979697014252,0.996867734629374,0.99765010963619,0.999885656178512,0.999766163702019,1.03124902066121,0.307808308397671,0.139443834671915,0.349601188458629,0.23439568913299,-150.880162425938
E4,130439,15,p5,0.222001070591928,0.0140325393496898,0.028407390764377,0.193593679827551,0.250408461356305,2.61501714514147e-18,0.99979697014252,0.996867734629374,0.99765010963619,0.999885656178512,0.999766163702019,1.03124902066121,0.307808308397671,0.139443834671915,0.349601188458629,0.23439568913299,-150.880162425938
E4,130439,15,p7,0.126932631563125,0.00470355815272242,0.00952185567399183,0.117410775889133,0.136454487237117,2.14923991837957e-26,0.99979697014252,0.996867734629374,0.99765010963619,0.999885656178512,0.999766163702019,1.03124902066121,0.307808308397671,0.139443834671915,0.349601188458629,0.23439568913299,-150.880162425938
E4,130439,15,p9,0.0674037492632315,0.00248549937925877,0.00503163043777828,0.0623721188254532,0.0724353797010098,1.80082274916458e-26,0.99979697014252,0.996867734629374,0.99765010963619,0.999885656178512,0.999766163702019,1.03124902066121,0.307808308397671,0.139443834671915,0.349601188458629,0.23439568913299,-150.880162425938
