strain,run,seed,objective,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,w0,x0,y0,z0,W0,R2_adj,R2_w,R2_x,R2_y,R2_z,RSS_global,RSS_w,RSS_x,RSS_y,RSS_z,AIC,elapsed_sec
E6,11,130435,0.0348072060115548,0.282403238514506,0.0304255385561466,0.01,0.00361014156541638,0.441953474768939,8.24233234113329e-07,0.122586562122806,0.000412587607476158,0.0707284675509727,0.000335011195116715,0.043030770334375,5.62996269219331,41.5260190013289,0.0645177614618135,0,0.996885423267955,0.993287405973587,0.995593020909032,0.997132888174965,0.993789402815703,18.0306390290047,0.798936989630609,0.212382026748329,9.69139464488319,7.32792536774255,-24.9828845405177,6.1966242
E6,12,130436,0.034807206011555,0.282403238420111,0.0304255385539678,0.01,0.00361014156541638,0.441953474157989,8.24233234113329e-07,0.122586561965496,0.000412587607476158,0.0707284674773526,0.000335011195116715,0.0430307704116011,5.62996269219331,41.5260190013289,0.0645177614618135,0,0.996885423259247,0.993287405968726,0.99559302091995,0.997132888153115,0.99378940283562,18.0306390794153,0.798936990209232,0.21238202622215,9.69139471874143,7.32792534424251,-24.9828844175011,11.4555046
E6,13,130437,0.034807206011555,0.282403238455965,0.0304255385554923,0.01,0.00361014156541638,0.441953474605448,8.24233234113329e-07,0.122586562045125,0.000412587607476158,0.0707284675235726,0.000335011195116715,0.0430307703665268,5.62996269219331,41.5260190013289,0.0645177614618135,0,0.996885423261094,0.993287405970905,0.995593020915402,0.997132888157275,0.993789402832732,18.0306390687227,0.798936989949812,0.212382026441363,9.69139470468093,7.32792534765062,-24.9828844435942,14.7018284
E6,14,130438,0.0348072060115551,0.282403238338113,0.0304255385417167,0.01,0.00361014156541638,0.44195347377405,8.24233234113329e-07,0.122586561899773,0.000412587607476158,0.0707284674401516,0.000335011195116715,0.0430307704691046,5.62996269219331,41.5260190013289,0.0645177614618135,0,0.996885423255994,0.993287405964996,0.995593020928875,0.997132888146281,0.993789402839247,18.0306390982511,0.798936990653177,0.212382025792043,9.69139474184212,7.32792533996372,-24.9828843715365,119.1052729
E6,15,130439,0.034807206011555,0.282403238408036,0.030425538548386,0.01,0.00361014156541638,0.441953474367375,8.24233234113329e-07,0.122586561994725,0.000412587607476158,0.070728467494168,0.000335011195116715,0.0430307704033422,5.62996269219331,41.5260190013289,0.0645177614618135,0,0.996885423258853,0.993287405968657,0.995593020920674,0.997132888152314,0.993789402835959,18.0306390816977,0.798936990217439,0.212382026187273,9.69139472144981,7.32792534384314,-24.9828844119316,10.1835696
E6,16,130440,0.034807206011555,0.282403238305949,0.0304255385373433,0.01,0.00361014156541638,0.441953473538504,8.24233234113329e-07,0.122586561868838,0.000412587607476158,0.0707284674217243,0.000335011195116715,0.0430307704951609,5.62996269219331,41.5260190013289,0.0645177614618135,0,0.996885423254952,0.99328740596344,0.995593020932516,0.99713288814428,0.993789402839874,18.0306391042838,0.798936990838292,0.212382025616591,9.6913947486056,7.3279253392233,-24.9828843568149,115.5464859
E6,17,130441,0.0348072060115552,0.282403238260845,0.0304255384993212,0.01,0.00361014156541638,0.441953474823107,8.24233234113329e-07,0.122586561983904,0.000412587607476158,0.0707284674979092,0.000335011195116715,0.0430307703784396,5.62996269219331,41.5260190013289,0.0645177614618135,0,0.996885423238356,0.993287405965691,0.995593020932861,0.997132888098794,0.993789402888515,18.0306392003601,0.79893699057043,0.212382025599972,9.69139490235831,7.32792528183139,-24.9828841223607,5.4853328
E6,18,130442,0.0348072060115553,0.282403238325378,0.0304255385353703,0.01,0.00361014156541638,0.441953474794345,8.24233234113329e-07,0.122586562190856,0.000412587607476158,0.0707284675818185,0.000335011195116715,0.04303077039085,5.62996269219331,41.5260190013289,0.0645177614618135,0,0.996885423262963,0.99328740596639,0.995593020928016,0.99713288816625,0.993789402816127,18.0306390579074,0.798936990487241,0.212382025833444,9.69139467434355,7.32792536724313,-24.9828844699868,29.5103792
E6,19,130443,0.0348072060115551,0.282403238375346,0.0304255385460475,0.01,0.00361014156541638,0.441953474007346,8.24233234113329e-07,0.122586561956829,0.000412587607476158,0.0707284674706558,0.000335011195116715,0.0430307704350752,5.62996269219331,41.5260190013289,0.0645177614618135,0,0.996885423258175,0.993287405966893,0.995593020924626,0.997132888151382,0.993789402835319,18.0306390856212,0.798936990427339,0.212382025996819,9.69139472459938,7.32792534459768,-24.9828844023569,10.4747733
E6,20,130444,0.0348072060115549,0.282403238371518,0.0304255385455047,0.01,0.00361014156541638,0.441953473972215,8.24233234113329e-07,0.1225865619401,0.000412587607476158,0.0707284674630064,0.000335011195116715,0.0430307704410316,5.62996269219331,41.5260190013289,0.0645177614618135,0,0.996885423257565,0.993287405966651,0.9955930209251,0.997132888149763,0.99378940283697,18.0306390891538,0.79893699045618,0.212382025973959,9.69139473007401,7.32792534264965,-24.9828843937364,3.9759026
E6,21,130445,0.0348072060115552,0.282403238378607,0.0304255385458096,0.01,0.00361014156541638,0.44195347409051,8.24233234113329e-07,0.122586561966979,0.000412587607476158,0.0707284674780144,0.000335011195116715,0.0430307704293709,5.62996269219331,41.5260190013289,0.0645177614618135,0,0.996885423258288,0.993287405967138,0.99559302092414,0.997132888151595,0.993789402835259,18.0306390849674,0.798936990398128,0.212382026020248,9.69139472388008,7.32792534466898,-24.9828844039523,52.737301
E6,22,130446,0.0348072060115549,0.282403241014579,0.0304255388597417,0.01,0.00361014156541638,0.441953495886878,8.24233234113329e-07,0.122586563420881,0.000412587607476158,0.0707284684252656,0.000335011195116715,0.0430307685066079,5.62996269219331,41.5260190013289,0.0645177614618135,0,0.996885423301156,0.993287406091767,0.995593020624736,0.997132888193626,0.993789402924834,18.0306388367995,0.798936975564732,0.212382040449176,9.69139458180729,7.32792523897835,-24.9828850095542,45.2067553
E6,23,130447,0.0348072060115547,0.282403238454572,0.0304255385657098,0.01,0.00361014156541638,0.441953474534249,8.24233234113329e-07,0.122586562101051,0.000412587607476158,0.0707284675176483,0.000335011195116715,0.0430307703663046,5.62996269219331,41.5260190013289,0.0645177614618135,0,0.996885423264813,0.993287405970516,0.99559302091597,0.997132888167835,0.99378940282074,18.0306390471968,0.798936989996197,0.212382026413985,9.69139466898723,7.3279253617994,-24.9828844961236,21.1658721
E6,24,130448,0.0348072060115551,0.282403238372493,0.0304255385456705,0.01,0.00361014156541638,0.441953474010682,8.24233234113329e-07,0.122586561948783,0.000412587607476158,0.0707284674681517,0.000335011195116715,0.043030770432746,5.62996269219331,41.5260190013289,0.0645177614618135,0,0.996885423256774,0.993287405966866,0.99559302092485,0.99713288814752,0.993789402839498,18.0306390937374,0.798936990430612,0.212382025986034,9.69139473765317,7.32792533966754,-24.9828843825512,77.2932707
E6,25,130449,0.0348072060115551,0.282403238257957,0.0304255385317675,0.01,0.00361014156541638,0.441953473179801,8.24233234113329e-07,0.122586561815933,0.000412587607476158,0.0707284673923971,0.000335011195116715,0.0430307705345112,5.62996269219331,41.5260190013289,0.0645177614618135,0,0.996885423252905,0.993287405961084,0.995593020937987,0.997132888139907,0.993789402842373,18.0306391161338,0.798936991118696,0.212382025352912,9.69139476338717,7.327925336275,-24.9828843278974,53.8647759
E6,26,130450,0.034807206011555,0.282403238413363,0.030425538550583,0.01,0.00361014156541638,0.441953474281714,8.24233234113329e-07,0.122586561989871,0.000412587607476158,0.0707284674920648,0.000335011195116715,0.043030770403531,5.62996269219331,41.5260190013289,0.0645177614618135,0,0.996885423259016,0.99328740596877,0.995593020920291,0.997132888152647,0.993789402835805,18.0306390807581,0.798936990203977,0.212382026205715,9.69139472032388,7.32792534402453,-24.9828844142244,20.3398345
E6,27,130451,0.034807206011555,0.282403239699496,0.0304255388406464,0.01,0.00361014156541638,0.441953472144408,8.24233234113329e-07,0.122586561258917,0.000412587607476158,0.0707284671511034,0.000335011195116715,0.0430307700970017,5.62996269219331,41.5260190013289,0.0645177614618135,0,0.99688542327906,0.993287406011542,0.995593020798722,0.997132888173104,0.993789402876199,18.0306389647154,0.798936985113202,0.212382032064432,9.69139465117487,7.32792529636291,-24.9828846974023,26.5753951
E6,28,130452,0.0348072060115547,0.282403238345631,0.0304255385423528,0.01,0.00361014156541638,0.441953473845702,8.24233234113329e-07,0.122586561916024,0.000412587607476158,0.0707284674492132,0.000335011195116715,0.0430307704604492,5.62996269219331,41.5260190013289,0.0645177614618135,0,0.996885423256481,0.993287405965425,0.995593020927963,0.99713288814744,0.99378940283831,18.0306390954308,0.798936990602134,0.212382025835992,9.69139473792348,7.32792534106917,-24.9828843784187,10.9452473
E6,29,130453,0.034807206011555,0.282403238449473,0.0304255385560522,0.01,0.00361014156541638,0.441953474436074,8.24233234113329e-07,0.122586562046768,0.000412587607476158,0.0707284675184434,0.000335011195116715,0.0430307703715631,5.62996269219331,41.5260190013289,0.0645177614618135,0,0.996885423261385,0.993287405970545,0.995593020916292,0.997132888158334,0.993789402831122,18.030639067041,0.798936989992637,0.212382026398468,9.69139470109942,7.32792534955045,-24.9828844476981,15.8703955
E6,30,130454,0.0348072060115548,0.282403238294175,0.0304255385360217,0.01,0.00361014156541638,0.441953473516858,8.24233234113329e-07,0.122586561858015,0.000412587607476158,0.0707284674161814,0.000335011195116715,0.0430307705026233,5.62996269219331,41.5260190013289,0.0645177614618135,0,0.996885423254203,0.993287405962911,0.995593020933769,0.997132888142495,0.993789402841318,18.0306391086157,0.798936990901278,0.212382025556211,9.69139475463821,7.32792533751999,-24.9828843462438,22.9750307
E6,31,130455,0.034807206011555,0.282403238211162,0.0304255385530232,0.01,0.00361014156541638,0.441953472488405,8.24233234113329e-07,0.122586561621442,0.000412587607476158,0.0707284672938544,0.000335011195116715,0.0430307706530704,5.62996269219331,41.5260190013289,0.0645177614618135,0,0.996885423253619,0.993287405956211,0.99559302094565,0.997132888143072,0.993789402836991,18.0306391119972,0.798936991698705,0.212382024983606,9.69139475269006,7.32792534262484,-24.9828843379919,30.2534068
E6,32,130456,0.034807206011555,0.282403238418744,0.0304255385515516,0.01,0.00361014156541638,0.441953474318476,8.24233234113329e-07,0.122586561997456,0.000412587607476158,0.0707284674965267,0.000335011195116715,0.0430307704013551,5.62996269219331,41.5260190013289,0.0645177614618135,0,0.996885423259788,0.993287405968971,0.995593020919729,0.997132888154661,0.993789402833828,18.0306390762857,0.79893699018004,0.212382026232817,9.69139471351606,7.32792534635679,-24.9828844251383,37.5965356
E6,33,130457,0.0348072060115551,0.282403238354723,0.0304255385433693,0.01,0.00361014156541638,0.441953473898691,8.24233234113329e-07,0.122586561926956,0.000412587607476158,0.0707284674559281,0.000335011195116715,0.0430307704521885,5.62996269219331,41.5260190013289,0.0645177614618135,0,0.996885423256787,0.99328740596589,0.995593020926926,0.997132888148048,0.993789402838067,18.0306390936599,0.79893699054676,0.212382025885969,9.69139473587114,7.32792534135598,-24.9828843827403,23.4363253
E6,34,130458,0.0348072060115551,0.282403238401804,0.0304255385488538,0.01,0.00361014156541638,0.441953474236853,8.24233234113329e-07,0.122586561987033,0.000412587607476158,0.0707284674901528,0.000335011195116715,0.043030770411428,5.62996269219331,41.5260190013289,0.0645177614618135,0,0.996885423259027,0.993287405968245,0.995593020921543,0.997132888153008,0.99378940283483,18.0306390806896,0.798936990266436,0.212382026145406,9.69139471910307,7.32792534517473,-24.9828844143914,12.4440339
E6,35,130459,0.0348072060115549,0.282403238417812,0.0304255385512328,0.01,0.00361014156541638,0.441953474262017,8.24233234113329e-07,0.122586561987809,0.000412587607476158,0.0707284674902924,0.000335011195116715,0.0430307704026319,5.62996269219331,41.5260190013289,0.0645177614618135,0,0.996885423259169,0.993287405968924,0.995593020919873,0.99713288815296,0.993789402835664,18.0306390798685,0.798936990185593,0.212382026225875,9.69139471926584,7.32792534419122,-24.9828844163952,15.5192499
E6,36,130460,0.0348072060115549,0.282403238276393,0.0304255385253506,0.01,0.00361014156541638,0.441953473952111,8.24233234113329e-07,0.122586561903027,0.000412587607476158,0.0707284674475242,0.000335011195116715,0.0430307704573389,5.62996269219331,41.5260190013289,0.0645177614618135,0,0.996885423247554,0.993287405963649,0.995593020934117,0.997132888124286,0.993789402860769,18.0306391471114,0.798936990813405,0.212382025539431,9.69139481618902,7.32792531456952,-24.9828842523031,40.9413881
E6,37,130461,0.034807206011555,0.282403238434331,0.0304255385534756,0.01,0.00361014156541638,0.441953474354332,8.24233234113329e-07,0.122586562007003,0.000412587607476158,0.070728467501679,0.000335011195116715,0.0430307703895945,5.62996269219331,41.5260190013289,0.0645177614618135,0,0.99688542326003,0.993287405969713,0.995593020918036,0.997132888154918,0.993789402834276,18.0306390748827,0.798936990091757,0.212382026314398,9.69139471264822,7.32792534582835,-24.982884428562,27.5486316
E6,38,130462,0.034807206011555,0.282403238297834,0.0304255385367665,0.01,0.00361014156541638,0.441953473454864,8.24233234113329e-07,0.122586561855885,0.000412587607476158,0.0707284674145622,0.000335011195116715,0.0430307705027526,5.62996269219331,41.5260190013289,0.0645177614618135,0,0.996885423254448,0.993287405963011,0.995593020933485,0.9971328881431,0.993789402840785,18.0306391072015,0.798936990889339,0.2123820255699,9.6913947525932,7.32792533814911,-24.9828843496947,37.0075635
E6,39,130463,0.0348072060115548,0.282403238518321,0.0304255385635275,0.01,0.00361014156541638,0.441953474993191,8.24233234113329e-07,0.122586562096809,0.000412587607476158,0.0707284675541,0.000335011195116715,0.0430307703188697,5.62996269219331,41.5260190013289,0.0645177614618135,0,0.996885423263022,0.993287405973872,0.995593020908429,0.997132888160907,0.993789402831768,18.0306390575656,0.798936989596748,0.212382026777405,9.69139469240373,7.32792534878775,-24.9828844708207,22.6845998
E6,40,130464,0.034807206011555,0.282403238467938,0.0304255385593457,0.01,0.00361014156541638,0.441953473755743,8.24233234113329e-07,0.122586561850386,0.000412587607476158,0.0707284674178422,0.000335011195116715,0.0430307704354531,5.62996269219331,41.5260190013289,0.0645177614618135,0,0.996885423260024,0.993287405969718,0.995593020916033,0.997132888153943,0.99378940283712,18.0306390749193,0.798936990091173,0.212382026410952,9.69139471594416,7.32792534247306,-24.9828844284726,39.5980554
E6,41,130465,0.0348072060115551,0.282403238274961,0.0304255385337205,0.01,0.00361014156541638,0.441953473368059,8.24233234113329e-07,0.122586561840249,0.000412587607476158,0.0707284674054183,0.000335011195116715,0.0430307705191502,5.62996269219331,41.5260190013289,0.0645177614618135,0,0.996885423253806,0.99328740596195,0.995593020935976,0.997132888141934,0.993789402840982,18.0306391109168,0.798936991015676,0.212382025449818,9.69139475653542,7.32792533791591,-24.9828843406283,114.6051325
E6,42,130466,0.0348072060115548,0.282403238389234,0.0304255385478077,0.01,0.00361014156541638,0.441953474072182,8.24233234113329e-07,0.122586561947752,0.000412587607476158,0.070728467466995,0.000335011195116715,0.0430307704252412,5.62996269219331,41.5260190013289,0.0645177614618135,0,0.996885423257121,0.993287405967549,0.995593020923087,0.997132888148011,0.993789402839801,18.0306390917233,0.798936990349224,0.212382026070975,9.69139473599332,7.32792533930976,-24.9828843874661,101.3128506
E6,43,130467,0.034807206011555,0.282403238336163,0.0304255385407214,0.01,0.00361014156541638,0.441953473854121,8.24233234113329e-07,0.122586561919108,0.000412587607476158,0.0707284674510792,0.000335011195116715,0.0430307704635492,5.62996269219331,41.5260190013289,0.0645177614618135,0,0.996885423256288,0.993287405965076,0.995593020928892,0.99713288814716,0.993789402838162,18.0306390965502,0.798936990643593,0.212382025791212,9.69139473887206,7.32792534124338,-24.9828843756869,16.4532536
E6,44,130468,0.034807206011555,0.282403238413152,0.0304255385544513,0.01,0.00361014156541638,0.441953474353571,8.24233234113329e-07,0.122586561925972,0.000412587607476158,0.0707284674634068,0.000335011195116715,0.0430307704117501,5.62996269219331,41.5260190013289,0.0645177614618135,0,0.996885423255316,0.993287405968497,0.995593020920456,0.997132888142149,0.993789402847749,18.0306391021759,0.798936990236401,0.212382026197774,9.69139475581012,7.3279253299316,-24.9828843619587,4.0299993
E6,45,130469,0.0348072060115549,0.282403238131676,0.0304255385452377,0.01,0.00361014156541638,0.441953472336612,8.24233234113329e-07,0.122586561564062,0.000412587607476158,0.0707284672370377,0.000335011195116715,0.0430307706915001,5.62996269219331,41.5260190013289,0.0645177614618135,0,0.996885423247462,0.99328740595287,0.99559302095397,0.997132888127958,0.993789402850076,18.030639147644,0.798936992096331,0.212382024582687,9.69139480377912,7.32792532718581,-24.9828842510034,3.0010284
E6,46,130470,0.0348072060115551,0.282403238542642,0.0304255385634252,0.01,0.00361014156541638,0.44195347506031,8.24233234113329e-07,0.122586562150186,0.000412587607476158,0.0707284675729335,0.000335011195116715,0.043030770290291,5.62996269219331,41.5260190013289,0.0645177614618135,0,0.996885423264643,0.993287405975335,0.995593020905544,0.997132888164855,0.99378940282838,18.0306390481813,0.79893698942257,0.212382026916434,9.69139467905737,7.32792535278492,-24.9828844937212,85.9074249
E6,47,130471,0.0348072060115552,0.282403238422925,0.0304255385539526,0.01,0.00361014156541638,0.441953474234805,8.24233234113329e-07,0.122586561975535,0.000412587607476158,0.0707284674833239,0.000335011195116715,0.0430307704052108,5.62996269219331,41.5260190013289,0.0645177614618135,0,0.996885423259156,0.993287405968965,0.99559302091951,0.99713288815277,0.993789402836154,18.0306390799454,0.79893699018077,0.212382026243377,9.69139471990904,7.32792534361218,-24.9828844162077,31.5845025
E6,48,130472,0.034807206011555,0.282403238368202,0.0304255385481855,0.01,0.00361014156541638,0.441953474062576,8.24233234113329e-07,0.122586561917011,0.000412587607476158,0.0707284674553922,0.000335011195116715,0.0430307704552862,5.62996269219331,41.5260190013289,0.0645177614618135,0,0.996885423257955,0.993287405966143,0.995593020925646,0.997132888150862,0.993789402835764,18.0306390868955,0.798936990516591,0.21238202594765,9.69139472635796,7.32792534407333,-24.9828843992472,108.9088755
E6,49,130473,0.0348072060115552,0.282403238508974,0.0304255385626894,0.01,0.00361014156541638,0.441953474880606,8.24233234113329e-07,0.122586562089711,0.000412587607476158,0.0707284675493919,0.000335011195116715,0.0430307703266578,5.62996269219331,41.5260190013289,0.0645177614618135,0,0.996885423262885,0.9932874059734,0.995593020909544,0.997132888160812,0.993789402831373,18.0306390583563,0.798936989652915,0.212382026723664,9.69139469272583,7.32792534925388,-24.9828844688913,15.0867854
E6,50,130474,0.034807206011555,0.28240323844823,0.0304255385403441,0.01,0.00361014156541638,0.441953476604793,8.24233234113329e-07,0.122586562058643,0.000412587607476158,0.0707284675641691,0.000335011195116715,0.0430307703283453,5.62996269219331,41.5260190013289,0.0645177614618135,0,0.99688542325485,0.993287405972007,0.995593020913339,0.997132888139242,0.993789402853727,18.0306391048739,0.798936989818652,0.212382026540772,9.69139476563565,7.32792532287883,-24.9828843553748,12.1207705
E6,51,130475,0.034807206011555,0.282403238579365,0.0304255385787598,0.01,0.00361014156541638,0.441953476198514,8.24233234113329e-07,0.122586561590988,0.000412587607476158,0.0707284673280587,0.000335011195116715,0.0430307703705348,5.62996269219331,41.5260190013289,0.0645177614618135,0,0.996885423239359,0.993287405974652,0.995593020902263,0.997132888091609,0.993789402914367,18.0306391945513,0.798936989503887,0.212382027074526,9.69139492664474,7.32792525132816,-24.9828841365359,6.2507634
E6,52,130476,0.0348072060115548,0.282403238883885,0.0304255386471717,0.01,0.00361014156541638,0.441953477249373,8.24233234113329e-07,0.122586562726418,0.000412587607476158,0.0707284679010214,0.000335011195116715,0.0430307700419918,5.62996269219331,41.5260190013289,0.0645177614618135,0,0.9968854232989,0.993287405989888,0.99559302086903,0.997132888251537,0.993789402748159,18.0306388498619,0.798936987690466,0.212382028676097,9.69139438605711,7.32792544743821,-24.9828849776782,38.3890738
E6,53,130477,0.0348072060115551,0.282403238312776,0.0304255385378617,0.01,0.00361014156541638,0.441953473661451,8.24233234113329e-07,0.122586561884111,0.000412587607476158,0.0707284674310179,0.000335011195116715,0.0430307704858626,5.62996269219331,41.5260190013289,0.0645177614618135,0,0.996885423255167,0.993287405963865,0.995593020931613,0.997132888144675,0.993789402839794,18.0306391030383,0.798936990787689,0.212382025660106,9.6913947472721,7.32792533931844,-24.9828843598541,93.7359517
E6,54,130478,0.034807206011555,0.282403238433935,0.0304255385530399,0.01,0.00361014156541638,0.44195347440215,8.24233234113329e-07,0.122586562014238,0.000412587607476158,0.0707284675056983,0.000335011195116715,0.0430307703875816,5.62996269219331,41.5260190013289,0.0645177614618135,0,0.996885423260197,0.993287405969755,0.995593020917993,0.997132888155389,0.993789402833742,18.030639073919,0.798936990086724,0.212382026316473,9.69139471105669,7.32792534645916,-24.9828844309136,15.0420596
E6,55,130479,0.034807206011555,0.28240323993792,0.0304255387000178,0.01,0.00361014156541638,0.441953481411007,8.24233234113329e-07,0.122586564067777,0.000412587607476158,0.0707284686607257,0.000335011195116715,0.0430307690963328,5.62996269219331,41.5260190013289,0.0645177614618135,0,0.99688542334557,0.993287406045448,0.995593020748695,0.997132888354305,0.993789402682043,18.0306385796842,0.798936981077732,0.212382034475304,9.69139403868141,7.32792552544979,-24.9828856369903,36.3176924
E6,56,130480,0.0348072060115548,0.282403238320371,0.0304255385395853,0.01,0.00361014156541638,0.441953473632862,8.24233234113329e-07,0.122586561875278,0.000412587607476158,0.0707284674262412,0.000335011195116715,0.0430307704846837,5.62996269219331,41.5260190013289,0.0645177614618135,0,0.996885423255046,0.993287405964106,0.995593020930916,0.997132888144125,0.993789402840781,18.0306391037364,0.79893699075907,0.2123820256937,9.69139474913019,7.32792533815349,-24.9828843581505,25.4952237
E6,57,130481,0.0348072060115552,0.282403238412823,0.030425538550667,0.01,0.00361014156541638,0.441953474279131,8.24233234113329e-07,0.122586561985841,0.000412587607476158,0.0707284674898285,0.000335011195116715,0.0430307704056385,5.62996269219331,41.5260190013289,0.0645177614618135,0,0.996885423259032,0.993287405968703,0.99559302092038,0.997132888152703,0.993789402835732,18.0306390806604,0.798936990211966,0.212382026201428,9.69139472013606,7.32792534411093,-24.9828844144628,40.4859212
E6,58,130482,0.0348072060115549,0.282403238273288,0.0304255385332744,0.01,0.00361014156541638,0.441953473370784,8.24233234113329e-07,0.122586561840712,0.000412587607476158,0.0707284674064126,0.000335011195116715,0.0430307705181006,5.62996269219331,41.5260190013289,0.0645177614618135,0,0.996885423253467,0.99328740596193,0.995593020936109,0.99713288814103,0.993789402841904,18.0306391128813,0.798936991018018,0.212382025443431,9.69139475959113,7.32792533682869,-24.9828843358345,28.7300862
E6,59,130483,0.0348072060115548,0.282403238393523,0.0304255385480223,0.01,0.00361014156541638,0.441953474147218,8.24233234113329e-07,0.12258656196586,0.000412587607476158,0.0707284674782527,0.000335011195116715,0.0430307704234903,5.62996269219331,41.5260190013289,0.0645177614618135,0,0.996885423258722,0.99328740596772,0.99559302092259,0.997132888152377,0.993789402835151,18.0306390824573,0.798936990328906,0.212382026094918,9.69139472123706,7.32792534479643,-24.9828844100778,12.8605247
