t,w,W,x,y,z
2.32,0.11049643,0.24785918,5.2526016,40.67853,0.6022401
2.33,0.11078421,0.24803174,5.2504907,40.673527,0.6053481
2.34,0.111072026,0.24822098,5.248377,40.668465,0.60846317
2.35,0.111360356,0.24842286,5.246254,40.663437,0.6115861
2.36,0.111649446,0.2486381,5.2441306,40.65837,0.6147182
2.37,0.11193842,0.2488687,5.242,40.653305,0.6178556
2.38,0.11222807,0.24911088,5.239866,40.648228,0.6210036
2.39,0.112517945,0.24936855,5.2377257,40.643147,0.6241567
2.4,0.11280822,0.24964088,5.2355814,40.63803,0.62731916
2.41,0.113098875,0.24992591,5.233431,40.632927,0.63048875
2.42,0.113390245,0.2502249,5.2312775,40.62781,0.633667
2.43,0.11368144,0.25053966,5.229119,40.622665,0.6368525
2.44,0.113973476,0.2508685,5.226955,40.61752,0.6400447
2.45,0.1142658,0.25121075,5.224787,40.612354,0.6432462
2.46,0.11455818,0.25156724,5.222614,40.607185,0.64645565
2.47,0.114851594,0.2519418,5.2204347,40.602,0.64967227
2.48,0.11514509,0.25232762,5.2182527,40.596817,0.65289676
2.49,0.115439154,0.25272876,5.2160645,40.591602,0.6561295
2.5,0.11573355,0.25314838,5.213871,40.586395,0.65937114
2.51,0.116028704,0.25358093,5.2116756,40.58116,0.6626196
2.52,0.116323665,0.25402588,5.2094727,40.575935,0.6658759
2.53,0.11661943,0.2544859,5.207265,40.57068,0.66914004
2.54,0.11691579,0.25496554,5.2050543,40.565426,0.6724121
2.55,0.117212765,0.2554571,5.2028375,40.56015,0.67569244
2.56,0.117509834,0.2559656,5.200616,40.554855,0.67898095
2.57,0.11780747,0.25648916,5.1983905,40.54956,0.6822774
2.58,0.11810562,0.25702804,5.196159,40.544266,0.68558216
2.59,0.11840449,0.25758374,5.193923,40.53893,0.6888937
2.6,0.1187034,0.2581535,5.191683,40.53361,0.6922143
2.61,0.119003005,0.25873834,5.1894374,40.52828,0.6955431
2.62,0.11930316,0.25934,5.1871877,40.522926,0.6988797
2.63,0.11960412,0.25995654,5.1849318,40.517555,0.7022253
2.64,0.119905144,0.26058775,5.182671,40.512188,0.70557755
2.65,0.12020731,0.2612384,5.180406,40.506798,0.7089387
2.66,0.120509125,0.26190197,5.178135,40.501408,0.7123071
2.67,0.120812334,0.26258343,5.1758623,40.495975,0.7156845
2.68,0.1211157,0.26328135,5.1735826,40.49057,0.71907043
2.69,0.1214198,0.2639916,5.1712985,40.48513,0.72246397
2.7,0.12172457,0.26471895,5.169009,40.479687,0.7258656
2.71,0.12202938,0.2654649,5.166716,40.474236,0.72927535
2.72,0.122335345,0.26622498,5.164418,40.46876,0.7326938
2.73,0.122641765,0.26700145,5.162115,40.46328,0.7361205
2.74,0.1229488,0.2677939,5.1598063,40.457787,0.7395551
2.75,0.12325647,0.26860636,5.1574917,40.452286,0.7429986
2.76,0.123564444,0.2694319,5.155174,40.446785,0.7464494
2.77,0.12387366,0.27027172,5.1528525,40.44125,0.7499094
2.78,0.12418287,0.2711289,5.150523,40.435703,0.7533772
2.79,0.12449327,0.27200168,5.14819,40.430164,0.7568532
2.8,0.12480399,0.27289438,5.1458545,40.42461,0.7603378
2.81,0.12511541,0.273799,5.1435094,40.419033,0.7638308
2.82,0.12542781,0.27472395,5.141164,40.41345,0.767332
2.83,0.12574038,0.27566153,5.13881,40.40785,0.7708421
2.84,0.12605432,0.27661812,5.1364536,40.402245,0.77436006
2.85,0.1263682,0.2775883,5.134092,40.39662,0.777886
2.86,0.12668322,0.27857876,5.1317253,40.39098,0.7814226
2.87,0.12699908,0.2795846,5.1293526,40.38534,0.78496563
2.88,0.1273154,0.2806043,5.1269774,40.379692,0.7885171
2.89,0.12763262,0.28164226,5.1245956,40.37402,0.79207814
2.9,0.12795049,0.28269666,5.122209,40.36834,0.79564714
2.91,0.12826912,0.2837652,5.119818,40.362644,0.7992244
2.92,0.1285885,0.28485483,5.1174216,40.356937,0.80281043
2.93,0.12890899,0.2859556,5.1150208,40.351227,0.80640507
2.94,0.12922993,0.28707653,5.112614,40.345486,0.81000817
2.95,0.12955147,0.2882111,5.1102014,40.339752,0.8136196
2.96,0.12987396,0.289362,5.107786,40.334,0.8172399
2.97,0.13019711,0.29053056,5.1053658,40.32824,0.82086873
2.98,0.1305213,0.2917155,5.102939,40.322453,0.82450676
2.99,0.13084611,0.29291487,5.100508,40.31666,0.82815325
3.0,0.13117209,0.2941317,5.0980725,40.31087,0.83180785
3.01,0.1314986,0.29536396,5.095631,40.30503,0.83547163
3.02,0.13182634,0.29661518,5.0931854,40.299217,0.83914375
3.03,0.1321544,0.29787987,5.090735,40.293373,0.84282494
3.04,0.13248411,0.29916126,5.0882797,40.28753,0.8465148
3.05,0.13281393,0.30045694,5.085817,40.28167,0.850214
3.06,0.1331451,0.3017702,5.083352,40.275795,0.85392153
3.07,0.133477,0.30310065,5.0808816,40.269905,0.85763705
3.08,0.13380946,0.30444545,5.078405,40.263996,0.8613622
3.09,0.13414331,0.30580866,5.075925,40.258087,0.8650962
3.1,0.13447814,0.30718374,5.073439,40.25215,0.8688395
3.11,0.13481352,0.30857587,5.0709476,40.246212,0.8725908
3.12,0.13515021,0.30998605,5.068452,40.240253,0.8763503
3.13,0.13548732,0.31140983,5.065952,40.23429,0.8801197
3.14,0.13582592,0.3128494,5.063446,40.22831,0.8838986
3.15,0.13616493,0.31430584,5.060935,40.22231,0.8876866
3.16,0.13650537,0.3157754,5.0584207,40.216316,0.8914821
3.17,0.1368468,0.31726325,5.055898,40.210293,0.8952875
3.18,0.13718933,0.31876433,5.053372,40.20426,0.89910173
3.19,0.13753241,0.3202799,5.050841,40.19823,0.9029248
3.2,0.1378766,0.32181245,5.048305,40.192177,0.90675795
3.21,0.13822186,0.32335836,5.045763,40.186092,0.9105991
3.22,0.13856804,0.32492125,5.043218,40.18001,0.91444933
3.23,0.13891554,0.32650018,5.040667,40.173923,0.9183085
3.24,0.13926375,0.32809132,5.0381103,40.16781,0.9221772
3.25,0.13961324,0.32969695,5.035549,40.161686,0.92605567
3.26,0.1399638,0.33131963,5.032982,40.15555,0.92994285
3.27,0.14031565,0.3329572,5.030412,40.14939,0.9338391
3.28,0.14066797,0.33460873,5.0278344,40.143234,0.9377444
3.29,0.14102164,0.3362704,5.025254,40.137047,0.9416586
3.3,0.14137655,0.33795202,5.022664,40.130867,0.94558334
3.31,0.14173213,0.33964384,5.020072,40.124657,0.9495169
3.32,0.14208925,0.34135246,5.017475,40.118435,0.9534588
3.33,0.14244711,0.34307355,5.014872,40.11221,0.95741117
3.34,0.1428066,0.34481096,5.0122647,40.105965,0.961372
3.35,0.14316702,0.34655988,5.009652,40.099716,0.96534264
3.36,0.14352798,0.3483224,5.0070357,40.09344,0.9693217
3.37,0.14389075,0.35009897,5.004411,40.08714,0.97331166
3.38,0.14425477,0.35189098,5.0017824,40.080856,0.9773103
3.39,0.14461933,0.35369098,4.9991484,40.07454,0.98131824
3.4,0.14498563,0.35551018,4.996511,40.068195,0.9853358
3.41,0.14535275,0.35733968,4.993866,40.061855,0.9893633
3.42,0.14572129,0.35918307,4.991218,40.0555,0.9934001
3.43,0.1460909,0.3610394,4.988561,40.049118,0.997447
3.44,0.14646134,0.36290765,4.985902,40.042736,1.0015022
3.45,0.1468336,0.36478907,4.9832363,40.03632,1.0055677
3.46,0.14720663,0.36668187,4.9805665,40.029907,1.0096431
3.47,0.14758089,0.36858875,4.9778914,40.023483,1.0137275
3.48,0.14795658,0.3705073,4.9752116,40.017017,1.0178214
3.49,0.14833339,0.3724348,4.9725246,40.010574,1.0219254
3.5,0.14871131,0.3743778,4.969833,40.004078,1.0260392
3.51,0.14909095,0.37632966,4.967136,39.997604,1.0301629
3.52,0.14947097,0.37829304,4.9644346,39.991096,1.0342954
3.53,0.14985296,0.38027203,4.9617267,39.984566,1.038439
3.54,0.15023595,0.3822577,4.959015,39.97804,1.0425918
3.55,0.1506204,0.38425636,4.956297,39.971485,1.0467539
3.56,0.15100558,0.38626367,4.953574,39.96492,1.0509261
3.57,0.1513927,0.38828397,4.9508457,39.958332,1.055109
3.58,0.1517806,0.39031458,4.9481115,39.951736,1.0593013
3.59,0.15216994,0.39235651,4.9453716,39.945114,1.0635034
3.6,0.15256047,0.3944059,4.942628,39.938484,1.0677158
3.61,0.15295246,0.39646792,4.939879,39.931843,1.0719372
3.62,0.15334572,0.39853877,4.9371214,39.925182,1.0761694
3.63,0.15374054,0.40062118,4.9343605,39.918507,1.0804114
3.64,0.15413606,0.4027071,4.931596,39.911816,1.0846635
3.65,0.15453336,0.4048075,4.9288235,39.905106,1.0889264
3.66,0.15493149,0.406915,4.9260483,39.898388,1.0931981
3.67,0.15533161,0.40903294,4.9232645,39.891644,1.0974805
3.68,0.15573262,0.41115844,4.9204755,39.884888,1.1017734
3.69,0.15613528,0.41329712,4.917684,39.8781,1.1060764
3.7,0.15653902,0.41543627,4.914885,39.87133,1.1103897
3.71,0.15694429,0.41758966,4.912081,39.864525,1.1147124
3.72,0.15735039,0.4197479,4.9092712,39.857697,1.1190455
3.73,0.15775847,0.4219147,4.906456,39.850853,1.1233902
3.74,0.15816757,0.42408663,4.9036355,39.844006,1.127744
3.75,0.15857798,0.42626995,4.900809,39.83713,1.1321084
3.76,0.15899014,0.42845935,4.8979774,39.830246,1.1364827
3.77,0.15940312,0.43065262,4.895141,39.823345,1.1408678
3.78,0.15981796,0.43285495,4.892298,39.816433,1.1452638
3.79,0.16023381,0.4350627,4.8894496,39.8095,1.1496706
3.8,0.1606513,0.4372794,4.8865952,39.802532,1.154087
3.81,0.16107008,0.43949693,4.8837357,39.79556,1.1585134
3.82,0.16149017,0.44172776,4.8808713,39.788574,1.1629518
3.83,0.16191131,0.44396102,4.878001,39.781567,1.1674005
3.84,0.16233425,0.446198,4.8751254,39.774536,1.1718596
3.85,0.16275877,0.4484409,4.872241,39.7675,1.176328
3.86,0.16318414,0.45068944,4.8693557,39.76044,1.1808082
3.87,0.16361135,0.45294428,4.866463,39.75336,1.1852998
3.88,0.16403976,0.45519853,4.863565,39.746265,1.1898011
3.89,0.1644695,0.4574631,4.8606586,39.739155,1.1943136
3.9,0.16490096,0.45972633,4.85775,39.73202,1.1988375
3.91,0.16533375,0.46199733,4.854835,39.724873,1.2033708
3.92,0.16576749,0.46427214,4.851912,39.717716,1.2079157
3.93,0.16620319,0.46655047,4.8489847,39.710514,1.2124708
3.94,0.16663994,0.4688304,4.8460536,39.703323,1.217038
3.95,0.16707799,0.471112,4.8431134,39.696106,1.2216154
3.96,0.16751786,0.4734012,4.8401704,39.68885,1.2262042
3.97,0.16795912,0.47568822,4.8372207,39.6816,1.2308033
3.98,0.1684016,0.47797894,4.8342648,39.674313,1.2354138
3.99,0.16884549,0.4802736,4.8313046,39.667027,1.2400358
4.0,0.16929068,0.48256785,4.828337,39.659714,1.2446686
4.01,0.1697371,0.48486376,4.8253646,39.652378,1.2493123
4.02,0.17018577,0.48716074,4.8223844,39.64503,1.2539672
4.03,0.17063521,0.48946202,4.819401,39.63766,1.2586334
4.04,0.17108597,0.49175835,4.8164124,39.630245,1.2633104
4.05,0.17153862,0.4940623,4.8134146,39.62285,1.2679994
4.06,0.17199242,0.4963619,4.8104143,39.61541,1.2726992
4.07,0.17244762,0.4986635,4.807408,39.60797,1.2774104
4.08,0.1729041,0.50096977,4.8043923,39.600506,1.2821327
4.09,0.17336242,0.5032686,4.8013735,39.59303,1.2868669
4.1,0.17382175,0.50556934,4.7983484,39.585514,1.2916112
4.11,0.17428274,0.5078666,4.7953186,39.577976,1.2963682
4.12,0.17474556,0.5101696,4.792282,39.57045,1.3011367
4.13,0.17520905,0.51246643,4.789239,39.56287,1.305916
4.14,0.17567387,0.51476353,4.78619,39.55529,1.3107072
4.15,0.17614082,0.5170574,4.783136,39.547684,1.3155109
4.16,0.17660853,0.51935315,4.780076,39.54005,1.3203247
4.17,0.17707808,0.5216464,4.7770085,39.53241,1.3251514
4.18,0.17754865,0.5239334,4.7739367,39.524746,1.3299896
4.19,0.17802133,0.5262193,4.770858,39.51705,1.3348379
4.2,0.17849496,0.52850443,4.7677746,39.509354,1.3396994
4.21,0.17897001,0.5307859,4.764685,39.50162,1.3445721
4.22,0.1794464,0.53306687,4.7615886,39.493862,1.3494576
4.23,0.17992462,0.5353422,4.758486,39.48609,1.3543538
4.24,0.18040363,0.5376123,4.755378,39.478317,1.3592626
4.25,0.18088418,0.5398822,4.752265,39.470497,1.3641833
4.26,0.1813666,0.5421444,4.7491436,39.462658,1.3691149
4.27,0.18185008,0.5444032,4.746017,39.454803,1.3740588
4.28,0.18233499,0.54666084,4.742885,39.446926,1.3790148
4.29,0.18282141,0.54890954,4.739746,39.439034,1.3839837
4.3,0.18330905,0.5511564,4.736601,39.431133,1.3889642
