t,w,W,x,y,z
4.12,0.22971,0.5580523,2.4344642,14.692345,1.4346747
4.13,0.2303562,0.56003237,2.4322417,14.68444,1.4396791
4.14,0.23100333,0.5620133,2.4300158,14.676523,1.4446948
4.15,0.23165232,0.56399965,2.4277854,14.668577,1.4497235
4.16,0.23230283,0.5659963,2.4255507,14.660624,1.4547613
4.17,0.23295462,0.56799746,2.423312,14.652651,1.45981
4.18,0.23360777,0.5700035,2.421069,14.644655,1.4648709
4.19,0.23426326,0.5720196,2.4188216,14.636645,1.4699452
4.2,0.23491946,0.5740371,2.41657,14.628617,1.4750268
4.21,0.23557739,0.5760646,2.414314,14.62057,1.4801211
4.22,0.23623674,0.57809615,2.4120545,14.6125,1.485225
4.23,0.23689778,0.5801357,2.4097912,14.604418,1.4903417
4.24,0.23756023,0.5821861,2.4075215,14.596317,1.4954691
4.25,0.23822443,0.5842391,2.4052498,14.588196,1.5006082
