t,w,W,x,y,z
1.82,0.11899942,0.17162919,3.7104926,23.722448,0.9281778
1.83,0.11936088,0.17289877,3.7095025,23.718334,0.9304743
1.84,0.11972296,0.17417008,3.7085097,23.714201,0.9327777
1.85,0.12008631,0.17544407,3.7075136,23.710049,0.9350875
1.86,0.12045066,0.17672014,3.7065158,23.705893,0.93740416
1.87,0.12081596,0.17799824,3.705514,23.701725,0.9397274
1.88,0.12118237,0.1792795,3.7045102,23.697548,0.9420577
1.89,0.121549726,0.18056238,3.7035043,23.693342,0.94439435
1.9,0.12191826,0.1818505,3.7024946,23.689135,0.94673824
1.91,0.122287884,0.18313873,3.7014816,23.684921,0.9490883
1.92,0.122658536,0.18442923,3.700466,23.680689,0.9514455
1.93,0.123030216,0.18572533,3.6994479,23.676443,0.9538094
1.94,0.12340276,0.1870212,3.6984272,23.67219,0.95618075
1.95,0.123776555,0.18831933,3.697403,23.667921,0.9585581
1.96,0.12415153,0.18962318,3.6963766,23.663647,0.9609424
1.97,0.12452714,0.19092721,3.6953466,23.65935,0.96333355
1.98,0.124904394,0.1922366,3.6943142,23.655046,0.9657317
1.99,0.12528229,0.19354588,3.6932793,23.650719,0.9681364
2.0,0.1256612,0.19485879,3.6922417,23.6464,0.97054845
2.01,0.12604131,0.1961748,3.6912005,23.642057,0.97296715
2.02,0.12642246,0.19749486,3.690155,23.637705,0.975393
2.03,0.12680463,0.19881564,3.6891088,23.633343,0.9778252
2.04,0.12718832,0.20013887,3.688059,23.628967,0.98026407
2.05,0.12757276,0.2014687,3.6870074,23.624573,0.98271054
2.06,0.12795825,0.20279902,3.6859503,23.62018,0.98516357
2.07,0.1283447,0.20413226,3.6848917,23.615757,0.9876237
2.08,0.12873243,0.20546883,3.683832,23.611336,0.9900907
2.09,0.12912117,0.2068094,3.6827676,23.6069,0.9925645
2.1,0.1295111,0.20815253,3.681699,23.602442,0.9950452
2.11,0.1299019,0.20949817,3.6806295,23.597973,0.99753326
2.12,0.13029401,0.2108463,3.679556,23.593496,1.0000283
2.13,0.13068731,0.2122004,3.6784804,23.589008,1.0025296
2.14,0.13108148,0.21355319,3.6774006,23.584501,1.0050385
2.15,0.13147672,0.21491158,3.676319,23.579985,1.007554
2.16,0.1318731,0.21627349,3.6752346,23.575464,1.0100768
2.17,0.13227095,0.21763706,3.6741462,23.570925,1.0126069
2.18,0.13266942,0.21900702,3.6730552,23.56637,1.0151435
2.19,0.13306929,0.22037935,3.6719615,23.561817,1.0176876
2.2,0.13347034,0.22175753,3.6708648,23.55723,1.0202382
2.21,0.13387236,0.22313344,3.6697645,23.55264,1.0227964
2.22,0.13427563,0.22451746,3.6686618,23.548037,1.0253618
2.23,0.1346799,0.22590297,3.6675553,23.543423,1.0279334
2.24,0.13508537,0.22729087,3.6664474,23.538784,1.0305129
2.25,0.13549186,0.2286843,3.665335,23.534157,1.0330988
2.26,0.13589978,0.23007965,3.6642199,23.529493,1.0356925
2.27,0.1363085,0.23148006,3.663101,23.524832,1.0382929
2.28,0.13671866,0.2328844,3.6619806,23.52015,1.0409005
2.29,0.13712975,0.2342915,3.6608572,23.515453,1.0435159
2.3,0.13754207,0.23570144,3.6597304,23.510742,1.0461376
2.31,0.1379557,0.23711711,3.6586008,23.506035,1.0487666
2.32,0.13837013,0.2385338,3.6574664,23.501308,1.0514027
2.33,0.13878588,0.23995507,3.6563296,23.49656,1.0540462
2.34,0.13920292,0.24138284,3.6551907,23.491795,1.0566974
2.35,0.1396212,0.24280995,3.6540484,23.487026,1.059355
2.36,0.14004034,0.24424171,3.6529028,23.482246,1.0620202
2.37,0.14046097,0.24568099,3.651754,23.477448,1.0646926
2.38,0.14088273,0.24712181,3.650602,23.472633,1.0673724
2.39,0.14130571,0.24856651,3.649447,23.467821,1.0700595
2.4,0.14172946,0.25001305,3.6482894,23.462976,1.0727535
2.41,0.14215478,0.25146675,3.6471288,23.45813,1.0754552
2.42,0.14258116,0.25292122,3.645963,23.453266,1.0781636
2.43,0.14300883,0.25438207,3.6447957,23.448387,1.0808803
2.44,0.14343761,0.25584698,3.643626,23.443502,1.0836037
2.45,0.14386784,0.2573145,3.6424527,23.438604,1.086334
2.46,0.1442991,0.25878793,3.6412754,23.43368,1.0890722
2.47,0.14473145,0.26026487,3.6400967,23.428753,1.091818
2.48,0.14516522,0.26174378,3.638912,23.423803,1.094571
2.49,0.1456002,0.26322943,3.6377273,23.418852,1.0973313
2.5,0.14603634,0.26471633,3.636537,23.41388,1.100099
2.51,0.14647372,0.26620966,3.635345,23.408894,1.1028742
2.52,0.14691213,0.26770413,3.6341493,23.403908,1.1056567
2.53,0.14735197,0.26920617,3.6329503,23.398897,1.108447
2.54,0.14779292,0.2707104,3.6317465,23.393867,1.1112438
2.55,0.14823534,0.27221918,3.6305423,23.388824,1.1140488
2.56,0.14867888,0.27373236,3.629334,23.383768,1.1168617
2.57,0.14912376,0.27524996,3.6281219,23.378716,1.1196816
2.58,0.14956975,0.27677143,3.6269069,23.373634,1.1225091
2.59,0.1500169,0.2782969,3.6256888,23.368546,1.125344
2.6,0.1504656,0.27982694,3.6244671,23.363438,1.1281867
2.61,0.15091532,0.28136253,3.6232426,23.358315,1.131037
2.62,0.15136638,0.28290093,3.622013,23.353186,1.1338947
2.63,0.15181887,0.2844414,3.6207829,23.348043,1.1367606
2.64,0.1522726,0.28598917,3.6195476,23.342878,1.1396335
2.65,0.15272748,0.28753963,3.6183112,23.3377,1.1425141
2.66,0.15318364,0.28909767,3.6170702,23.332506,1.1454023
2.67,0.15364122,0.29065502,3.6158245,23.327307,1.1482983
2.68,0.1541,0.2922208,3.614578,23.322084,1.1512022
2.69,0.15455996,0.2937873,3.6133263,23.316854,1.1541137
2.7,0.15502135,0.29536277,3.6120718,23.31161,1.1570331
2.71,0.15548398,0.296939,3.610814,23.306345,1.1599597
2.72,0.15594791,0.2985184,3.609554,23.301075,1.1628942
2.73,0.15641326,0.30010727,3.608288,23.295782,1.1658366
2.74,0.15687983,0.30169612,3.6070218,23.290483,1.1687869
2.75,0.15734792,0.3032914,3.6057522,23.28517,1.1717443
2.76,0.1578169,0.30488813,3.6044767,23.279829,1.1747102
2.77,0.15828772,0.3064914,3.603198,23.274485,1.1776842
2.78,0.15875939,0.30809787,3.6019182,23.269125,1.1806654
2.79,0.15923272,0.30971184,3.600633,23.26375,1.1836549
2.8,0.15970746,0.31132823,3.5993454,23.258362,1.1866524
2.81,0.16018331,0.31294864,3.5980535,23.252954,1.1896577
2.82,0.16066071,0.3145755,3.5967586,23.247532,1.1926711
2.83,0.16113916,0.31620392,3.5954616,23.242102,1.1956921
2.84,0.16161929,0.31783995,3.5941598,23.236652,1.1987214
2.85,0.1621003,0.31947577,3.5928552,23.23119,1.2017579
2.86,0.1625831,0.32111877,3.5915475,23.225708,1.204803
2.87,0.16306718,0.32276648,3.5902352,23.220224,1.2078564
2.88,0.16355284,0.32441977,3.5889208,23.214708,1.2109178
2.89,0.16403931,0.32607445,3.5876017,23.20919,1.2139863
2.9,0.1645276,0.3277343,3.5862787,23.203651,1.2170638
2.91,0.16501696,0.32940146,3.5849533,23.1981,1.2201494
2.92,0.16550806,0.33107033,3.5836248,23.192535,1.2232426
2.93,0.16600014,0.33274335,3.582293,23.18695,1.2263447
2.94,0.16649398,0.33442166,3.5809565,23.181347,1.2294545
2.95,0.16698919,0.33610484,3.5796173,23.175753,1.2325726
2.96,0.16748567,0.3377915,3.5782747,23.17012,1.2356994
2.97,0.16798356,0.33948356,3.5769293,23.164473,1.2388335
2.98,0.16848284,0.34118104,3.5755787,23.158823,1.241976
2.99,0.16898346,0.3428797,3.574226,23.153145,1.2451271
3.0,0.1694857,0.34458536,3.572868,23.147451,1.2482861
3.01,0.16998933,0.34629548,3.5715075,23.141748,1.2514539
3.02,0.17049421,0.34800822,3.5701444,23.136034,1.25463
3.03,0.1710008,0.34972817,3.5687752,23.1303,1.2578143
3.04,0.17150854,0.35144845,3.5674052,23.124552,1.2610068
3.05,0.17201778,0.3531754,3.5660307,23.118776,1.264208
3.06,0.1725284,0.35490814,3.5646522,23.113005,1.2674172
3.07,0.17304043,0.3566438,3.563271,23.107197,1.2706354
3.08,0.17355444,0.35838288,3.5618844,23.10139,1.2738618
3.09,0.17406942,0.36013022,3.560496,23.09556,1.2770963
3.1,0.17458592,0.36187774,3.559104,23.089718,1.2803402
3.11,0.17510386,0.3636334,3.557707,23.083855,1.2835919
3.12,0.17562325,0.36539036,3.5563078,23.077984,1.286852
3.13,0.17614426,0.36715177,3.5549054,23.07209,1.2901208
3.14,0.1766667,0.36892074,3.5534976,23.066174,1.2933986
3.15,0.17719054,0.3706927,3.552087,23.060255,1.2966849
3.16,0.17771585,0.37246674,3.5506725,23.054312,1.2999796
3.17,0.17824277,0.3742491,3.549255,23.04836,1.303283
3.18,0.17877114,0.3760345,3.5478325,23.042383,1.306595
3.19,0.17930083,0.3778242,3.546408,23.036396,1.309916
3.2,0.17983222,0.379617,3.5449793,23.030392,1.3132457
3.21,0.1803649,0.3814175,3.5435467,23.024382,1.3165841
3.22,0.18089925,0.38321808,3.5421085,23.018341,1.319931
3.23,0.1814352,0.38502586,3.5406702,23.012291,1.3232865
3.24,0.18197256,0.38683915,3.5392272,23.006216,1.3266513
3.25,0.18251143,0.38865393,3.5377798,23.000134,1.3300245
3.26,0.18305165,0.39047393,3.5363283,22.994036,1.3334067
3.27,0.18359381,0.3923028,3.5348744,22.987915,1.3367983
3.28,0.18413708,0.39412987,3.5334156,22.981777,1.3401979
3.29,0.18468206,0.3959642,3.5319538,22.97563,1.3436072
3.3,0.18522845,0.3978037,3.5304875,22.96946,1.347025
3.31,0.18577643,0.39964682,3.5290186,22.963278,1.3504518
3.32,0.18632658,0.40149757,3.5275445,22.95708,1.3538879
3.33,0.1868773,0.4033464,3.5260677,22.95086,1.3573326
3.34,0.1874304,0.40520537,3.5245864,22.944626,1.360787
3.35,0.18798442,0.40706682,3.5231023,22.93837,1.3642497
3.36,0.18854044,0.40893003,3.521613,22.9321,1.367722
3.37,0.18909758,0.4108023,3.520122,22.925816,1.371203
3.38,0.18965672,0.41267854,3.5186248,22.919523,1.3746934
3.39,0.19021738,0.4145588,3.5171258,22.9132,1.378193
3.4,0.19077939,0.41644204,3.5156214,22.906864,1.3817016
3.41,0.19134328,0.4183314,3.5141134,22.900513,1.3852196
3.42,0.19190846,0.42022222,3.512603,22.894138,1.3887464
3.43,0.19247545,0.42212152,3.5110881,22.88775,1.3922827
3.44,0.19304398,0.4240252,3.5095696,22.881342,1.3958284
3.45,0.19361384,0.42593196,3.5080478,22.874922,1.3993832
3.46,0.19418581,0.42784402,3.5065188,22.868484,1.4029471
3.47,0.19475916,0.42976144,3.5049894,22.862026,1.406521
3.48,0.19533415,0.4316815,3.503455,22.855547,1.4101037
3.49,0.19591072,0.43360803,3.501917,22.84907,1.4136963
3.5,0.19648902,0.43554038,3.5003743,22.84255,1.4172978
3.51,0.19706887,0.43747684,3.4988286,22.836031,1.4209086
3.52,0.19765013,0.4394142,3.4972794,22.829487,1.4245297
3.53,0.19823343,0.44135916,3.4957259,22.822924,1.4281592
3.54,0.19881812,0.44331056,3.4941676,22.816345,1.4317987
3.55,0.19940461,0.44526294,3.4926062,22.809752,1.4354479
3.56,0.19999275,0.44722307,3.49104,22.803139,1.4391067
3.57,0.2005825,0.44918826,3.4894712,22.796497,1.4427748
3.58,0.20117389,0.4511556,3.4878964,22.789854,1.446453
3.59,0.20176697,0.45312667,3.4863214,22.783194,1.4501396
3.6,0.2023617,0.4551075,3.4847388,22.776503,1.4538368
3.61,0.20295821,0.45708886,3.4831545,22.7698,1.4575435
3.62,0.20355606,0.45907944,3.481565,22.763084,1.4612597
3.63,0.20415586,0.4610718,3.479972,22.75634,1.4649861
3.64,0.20475736,0.4630661,3.4783742,22.74958,1.4687216
3.65,0.20536087,0.46507204,3.4767735,22.742805,1.4724675
3.66,0.20596537,0.46708027,3.4751687,22.736015,1.4762224
3.67,0.20657206,0.46909267,3.4735594,22.729208,1.479988
3.68,0.20718035,0.4711121,3.471947,22.722376,1.4837629
3.69,0.20779037,0.47313473,3.4703305,22.715536,1.487548
3.7,0.20840211,0.4751636,3.4687097,22.708673,1.4913427
3.71,0.20901537,0.47719538,3.4670851,22.701782,1.4951473
3.72,0.20963056,0.4792333,3.465454,22.694885,1.4989617
3.73,0.21024765,0.4812803,3.4638214,22.68796,1.5027868
3.74,0.21086614,0.48332575,3.4621837,22.681025,1.506621
3.75,0.21148646,0.48537818,3.4605427,22.674068,1.5104649
3.76,0.21210882,0.4874386,3.4588976,22.667088,1.5143198
3.77,0.21273251,0.48950472,3.4572484,22.660099,1.5181847
3.78,0.2133581,0.49157235,3.4555953,22.653084,1.5220588
3.79,0.21398546,0.4936475,3.4539387,22.646053,1.5259433
3.8,0.21461457,0.49572778,3.4522758,22.639006,1.5298386
3.81,0.21524581,0.4978141,3.4506104,22.631933,1.5337435
3.82,0.21587846,0.49990404,3.4489408,22.624855,1.5376585
3.83,0.21651272,0.50200176,3.4472675,22.61775,1.5415839
3.84,0.21714896,0.50410175,3.4455888,22.610624,1.5455192
3.85,0.21778727,0.5062109,3.4439068,22.603474,1.5494647
3.86,0.21842702,0.5083219,3.4422212,22.59632,1.5534209
3.87,0.21906859,0.51044184,3.4405313,22.589136,1.5573872
3.88,0.21971212,0.5125654,3.4388363,22.581934,1.5613636
3.89,0.22035734,0.5146956,3.4371383,22.574722,1.5653504
3.9,0.22100446,0.516835,3.4354348,22.567478,1.5693482
3.91,0.22165315,0.5189732,3.433728,22.560223,1.5733551
3.92,0.22230391,0.5211212,3.4320173,22.552946,1.5773735
3.93,0.22295654,0.5232737,3.4303024,22.545656,1.581402
3.94,0.22361107,0.525432,3.4285824,22.53834,1.5854409
3.95,0.22426704,0.5275967,3.4268594,22.531008,1.5894904
3.96,0.22492515,0.529768,3.4251313,22.523664,1.5935495
3.97,0.22558518,0.53194416,3.4233997,22.516287,1.5976202
3.98,0.22624667,0.5341268,3.4216633,22.5089,1.6017008
3.99,0.22691031,0.5363147,3.419923,22.501486,1.6057923
4.0,0.22757593,0.5385092,3.4181793,22.494057,1.609894
4.01,0.2282431,0.54071033,3.4164298,22.486599,1.6140064
4.02,0.22891207,0.5429175,3.4146776,22.479143,1.6181298
4.03,0.22958334,0.54513156,3.4129202,22.471651,1.6222639
4.04,0.23025638,0.54734963,3.4111595,22.46415,1.6264087
4.05,0.23093101,0.54957384,3.4093919,22.45662,1.6305642
4.06,0.23160785,0.5518098,3.4076226,22.44908,1.6347295
4.07,0.2322867,0.5540476,3.4058485,22.441502,1.6389067
4.08,0.23296705,0.55629295,3.40407,22.43393,1.6430937
4.09,0.23364948,0.55854446,3.4022865,22.426321,1.6472924
4.1,0.23433408,0.5608026,3.4005,22.418701,1.6515015
4.11,0.23502012,0.5630661,3.398709,22.41105,1.6557212
4.12,0.23570831,0.5653385,3.3969138,22.403395,1.6599519
4.13,0.23639855,0.5676169,3.3951137,22.395704,1.6641935
4.14,0.2370905,0.56990033,3.3933096,22.388004,1.668446
4.15,0.23778448,0.57219297,3.391501,22.380281,1.6727095
4.16,0.2384804,0.574491,3.389688,22.372541,1.6769835
4.17,0.2391783,0.5767949,3.3878698,22.364779,1.6812694
4.18,0.23987813,0.57910883,3.3860483,22.357002,1.685566
4.19,0.24058016,0.5814274,3.3842235,22.349188,1.6898732
4.2,0.24128361,0.58375114,3.382393,22.341375,1.6941912
4.21,0.24198942,0.5860899,3.3805585,22.333525,1.6985209
4.22,0.24269722,0.5884298,3.3787186,22.325665,1.7028614
4.23,0.24340679,0.59077525,3.376876,22.317781,1.7072138
4.24,0.24411853,0.59313405,3.3750284,22.30988,1.7115765
4.25,0.24483195,0.59549487,3.3731773,22.301962,1.7159503
4.26,0.2455478,0.59786344,3.37132,22.294018,1.7203354
4.27,0.24626534,0.6002389,3.3694592,22.286057,1.7247323
