t,w,W,x,y,z
0.39,0.06770332,0.018716574,3.6774788,23.256086,0.16919358
0.4,0.06791953,0.019291937,3.6770356,23.253786,0.17042969
0.41,0.06813696,0.01987493,3.6765914,23.251469,0.17167099
0.42,0.06835442,0.020458221,3.6761458,23.249146,0.17291738
0.43,0.06857259,0.021047235,3.675701,23.246822,0.17416883
0.44,0.06879082,0.021639645,3.6752503,23.244488,0.1754255
0.45,0.06901021,0.022234738,3.6748004,23.242132,0.17668688
0.46,0.069229886,0.022835314,3.6743503,23.23977,0.17795369
0.47,0.06944996,0.023440242,3.6738966,23.237406,0.17922632
0.48,0.06967048,0.024048388,3.673443,23.235044,0.18050289
0.49,0.069891535,0.024659932,3.6729875,23.232664,0.18178517
0.5,0.07011291,0.025274217,3.6725318,23.230276,0.18307239
0.51,0.07033514,0.025895596,3.672073,23.227875,0.18436474
0.52,0.07055767,0.026521146,3.671613,23.22547,0.1856625
0.53,0.07078094,0.027149558,3.671153,23.223055,0.18696478
0.54,0.07100435,0.027782977,3.6706882,23.220634,0.18827243
0.55,0.07122861,0.028422356,3.6702247,23.218212,0.18958509
0.56,0.071452975,0.029065073,3.6697595,23.215776,0.19090244
0.57,0.07167788,0.029712677,3.6692927,23.213331,0.19222541
0.58,0.07190351,0.030365646,3.6688235,23.210896,0.19355291
0.59,0.072129525,0.031021118,3.6683538,23.20844,0.19488588
0.6,0.072356135,0.031681657,3.6678832,23.20598,0.19622329
0.61,0.07258296,0.032346547,3.6674094,23.203518,0.19756608
0.62,0.07281047,0.033017874,3.6669362,23.201056,0.19891293
0.63,0.073038585,0.03369701,3.666459,23.198574,0.20026563
0.64,0.07326723,0.03437507,3.6659832,23.19609,0.20162344
0.65,0.07349633,0.035060763,3.6655037,23.193602,0.20298499
0.66,0.07372575,0.03575027,3.665024,23.191116,0.20435256
0.67,0.073955804,0.036445737,3.6645434,23.188606,0.20572367
0.68,0.07418646,0.037148356,3.6640594,23.186108,0.20709997
0.69,0.074417606,0.0378533,3.6635756,23.18361,0.20848075
0.7,0.07464935,0.03856629,3.6630907,23.181091,0.20986664
0.71,0.0748814,0.039281845,3.6626036,23.17857,0.2112565
0.72,0.07511416,0.040002644,3.6621132,23.176044,0.21265137
0.73,0.07534757,0.040732503,3.661624,23.173525,0.21405113
0.74,0.07558143,0.04146266,3.6611316,23.170986,0.21545513
0.75,0.075816,0.042202532,3.6606386,23.168444,0.21686336
0.76,0.07605088,0.042942166,3.660144,23.165915,0.21827629
0.77,0.076286495,0.043693483,3.659647,23.16336,0.2196937
0.78,0.076522656,0.044445872,3.65915,23.1608,0.22111535
0.79,0.076759145,0.04520297,3.6586504,23.158249,0.22254163
0.8,0.07699655,0.045969665,3.658149,23.15568,0.22397178
0.81,0.07723431,0.04673773,3.6576474,23.153122,0.22540721
0.82,0.07747305,0.04751271,3.6571438,23.15054,0.22684631
0.83,0.07771181,0.048295915,3.6566389,23.147964,0.2282894
0.84,0.07795152,0.049081564,3.6561322,23.14539,0.22973745
0.85,0.078191854,0.049872458,3.6556256,23.14279,0.23118915
0.86,0.07843241,0.05066651,3.6551144,23.140202,0.23264506
0.87,0.07867396,0.051468372,3.654603,23.13761,0.23410511
0.88,0.07891624,0.052274644,3.6540916,23.135002,0.23556894
0.89,0.07915936,0.053086817,3.6535764,23.132402,0.23703797
0.9,0.07940255,0.053906262,3.6530616,23.12979,0.23851033
0.91,0.07964648,0.054728568,3.6525457,23.127172,0.2399868
0.92,0.079891294,0.05555731,3.652026,23.124554,0.2414672
0.93,0.08013669,0.05638975,3.6515071,23.121923,0.24295177
0.94,0.08038262,0.0572263,3.6509852,23.119287,0.24444054
0.95,0.08062923,0.058071733,3.6504614,23.116652,0.24593268
0.96,0.08087675,0.05892223,3.649938,23.11402,0.24742942
0.97,0.08112463,0.059772372,3.6494112,23.111368,0.24892946
0.98,0.081373416,0.060634375,3.6488836,23.108711,0.250434
0.99,0.08162299,0.061498404,3.6483552,23.106066,0.25194225
1.0,0.08187322,0.062366605,3.6478248,23.1034,0.2534544
1.01,0.082124144,0.06323773,3.6472926,23.100737,0.25497025
1.02,0.0823758,0.06411922,3.6467597,23.09806,0.25649014
1.03,0.08262789,0.065002024,3.6462252,23.09538,0.2580136
1.04,0.08288096,0.065889835,3.6456878,23.092697,0.2595412
1.05,0.083134875,0.0667848,3.6451495,23.09001,0.26107264
1.06,0.08338925,0.06768185,3.6446102,23.08731,0.26260757
1.07,0.08364473,0.06858438,3.6440697,23.084606,0.26414698
1.08,0.083900616,0.06948882,3.6435273,23.081896,0.2656899
1.09,0.08415744,0.070400596,3.6429827,23.079182,0.26723665
1.1,0.08441512,0.07131708,3.6424372,23.076464,0.2687872
1.11,0.08467333,0.07223904,3.6418905,23.073734,0.27034146
1.12,0.08493268,0.0731644,3.641342,23.071007,0.2718993
1.13,0.085192434,0.07409221,3.6407914,23.068272,0.27346152
1.14,0.08545343,0.075026035,3.6402395,23.06553,0.27502677
1.15,0.085714586,0.075962126,3.6396873,23.06277,0.27659655
1.16,0.08597708,0.0769071,3.6391318,23.060022,0.2781698
1.17,0.08624008,0.077853024,3.638576,23.057253,0.27974632
1.18,0.08650404,0.078801215,3.6380181,23.054483,0.28132766
1.19,0.086768925,0.079753935,3.6374578,23.051708,0.28291202
1.2,0.0870348,0.080714345,3.6368983,23.048918,0.28450072
1.21,0.08730121,0.08167821,3.6363344,23.046143,0.28609335
1.22,0.08756836,0.08264178,3.6357715,23.043333,0.28768927
1.23,0.08783654,0.08361465,3.635206,23.04053,0.28928962
1.24,0.088105634,0.08458698,3.634638,23.037716,0.2908936
1.25,0.0883757,0.08556414,3.63407,23.034906,0.2925015
1.26,0.088646255,0.086545646,3.633499,23.032076,0.29411334
1.27,0.08891788,0.087530434,3.6329274,23.029245,0.29572883
1.28,0.08919044,0.088519394,3.6323533,23.026407,0.29734856
1.29,0.089463815,0.08951163,3.6317785,23.02355,0.2989723
1.3,0.089738354,0.09050727,3.6312027,23.020702,0.30059963
1.31,0.09001373,0.091504335,3.6306233,23.017834,0.30223027
1.32,0.09028965,0.09250659,3.6300435,23.014969,0.30386603
1.33,0.09056677,0.09351152,3.6294625,23.012089,0.30550593
1.34,0.09084477,0.09452057,3.6288803,23.009205,0.30714956
1.35,0.09112353,0.09553176,3.6282947,23.006311,0.30879653
1.36,0.091403455,0.09654808,3.6277077,23.00341,0.31044817
1.37,0.09168408,0.09756464,3.6271203,23.000504,0.31210357
1.38,0.09196609,0.0985865,3.6265304,22.997574,0.3137632
1.39,0.09224878,0.099609256,3.6259394,22.99465,0.3154269
1.4,0.09253211,0.10063559,3.6253467,22.991709,0.31709468
1.41,0.092816725,0.10166633,3.624751,22.98877,0.3187677
1.42,0.09310226,0.10269672,3.6241558,22.985825,0.32044372
1.43,0.09338874,0.10373235,3.623558,22.982862,0.32212394
1.44,0.093676284,0.104770064,3.6229582,22.979895,0.3238083
1.45,0.093964644,0.10580993,3.6223574,22.976923,0.3254975
1.46,0.09425408,0.106853604,3.621754,22.973936,0.32719103
1.47,0.09454443,0.10789722,3.621149,22.970936,0.3288883
1.48,0.094835825,0.10894579,3.6205432,22.967936,0.33058995
1.49,0.09512834,0.10999602,3.619936,22.964918,0.33229625
1.5,0.09542173,0.11104959,3.619326,22.961916,0.33400732
1.51,0.09571627,0.112104654,3.6187148,22.958868,0.3357224
1.52,0.09601143,0.11316019,3.6181016,22.955845,0.33744138
1.53,0.09630808,0.11422092,3.6174862,22.952782,0.3391657
1.54,0.096605584,0.11528456,3.6168702,22.94973,0.34089404
1.55,0.09690404,0.116346896,3.616251,22.946663,0.34262687
1.56,0.09720358,0.11741316,3.615632,22.943586,0.34436452
1.57,0.09750408,0.11847961,3.615011,22.940508,0.3461067
1.58,0.09780565,0.11955196,3.6143868,22.937407,0.34785345
1.59,0.09810802,0.12062293,3.6137617,22.934313,0.34960496
1.6,0.09841214,0.1216985,3.6131344,22.931187,0.3513608
1.61,0.09871669,0.12277377,3.6125054,22.928068,0.35312164
1.62,0.09902264,0.123850524,3.6118753,22.924936,0.3548872
1.63,0.099329546,0.12492955,3.6112432,22.921791,0.3566574
1.64,0.099637225,0.12600929,3.610608,22.918646,0.3584323
1.65,0.0999465,0.12709749,3.6099725,22.915485,0.36021233
1.66,0.10025638,0.12818068,3.6093345,22.912312,0.36199665
1.67,0.10056743,0.12926883,3.6086955,22.909134,0.36378676
1.68,0.10087964,0.13035434,3.6080544,22.905941,0.36558086
1.69,0.10119295,0.13144374,3.607412,22.902735,0.3673805
1.7,0.101507485,0.13253891,3.606765,22.899527,0.3691848
1.71,0.10182288,0.13362974,3.6061182,22.8963,0.3709947
1.72,0.102139264,0.13472575,3.6054688,22.89307,0.372809
1.73,0.10245696,0.13582027,3.6048188,22.889833,0.37462866
1.74,0.10277584,0.13691711,3.604166,22.886568,0.3764531
1.75,0.10309577,0.13801783,3.6035116,22.883308,0.3782828
1.76,0.10341649,0.13911688,3.6028547,22.880047,0.38011825
1.77,0.103738666,0.14021754,3.6021974,22.876766,0.38195825
1.78,0.10406184,0.1413207,3.601537,22.87347,0.3838036
1.79,0.104386136,0.14242858,3.6008754,22.870157,0.38565427
1.8,0.10471162,0.14352953,3.6002102,22.866846,0.38750982
1.81,0.105038136,0.1446383,3.5995445,22.86352,0.3893714
1.82,0.105365604,0.14574432,3.598877,22.860176,0.39123827
1.83,0.10569455,0.14685321,3.598207,22.856842,0.39311016
1.84,0.106024206,0.14796275,3.597535,22.853487,0.39498705
1.85,0.10635534,0.14907491,3.596862,22.850119,0.39687014
1.86,0.10668735,0.15018713,3.596186,22.846743,0.39875883
1.87,0.107020974,0.15130287,3.5955074,22.84335,0.4006524
1.88,0.10735528,0.15241408,3.5948277,22.839941,0.402552
1.89,0.10769084,0.15353197,3.5941455,22.836542,0.4044571
1.9,0.10802752,0.1546495,3.593462,22.833115,0.4063673
1.91,0.10836524,0.15576613,3.5927765,22.829687,0.4082836
1.92,0.10870442,0.15688437,3.5920892,22.826248,0.41020548
1.93,0.10904454,0.15800625,3.5913992,22.822784,0.41213286
1.94,0.10938585,0.15912896,3.5907075,22.81932,0.41406584
1.95,0.10972799,0.16024941,3.5900135,22.815853,0.4160053
1.96,0.11007178,0.16137284,3.589318,22.812355,0.41794974
1.97,0.11041653,0.16249555,3.5886192,22.808859,0.4199006
1.98,0.11076261,0.16361904,3.58792,22.80535,0.42185652
1.99,0.11110948,0.16474569,3.5872161,22.801834,0.42381907
2.0,0.11145784,0.1658721,3.5865133,22.798304,0.42578697
2.01,0.11180727,0.16699916,3.585806,22.794754,0.42776132
2.02,0.11215767,0.16813004,3.5850983,22.791206,0.42974156
2.03,0.112509176,0.16925955,3.5843875,22.787636,0.4317273
2.04,0.11286235,0.17038918,3.583675,22.78407,0.4337191
2.05,0.11321649,0.17152137,3.5829604,22.78048,0.43571705
2.06,0.11357178,0.1726523,3.582243,22.776873,0.437721
2.07,0.1139279,0.17378533,3.5815246,22.773264,0.43973154
2.08,0.11428569,0.17492038,3.580802,22.769638,0.44174778
2.09,0.11464445,0.17605507,3.5800781,22.766012,0.4437701
2.1,0.11500442,0.17719138,3.5793536,22.762367,0.44579846
2.11,0.115365446,0.17832923,3.5786247,22.758705,0.44783354
2.12,0.115727946,0.17946583,3.5778956,22.75504,0.44987446
2.13,0.11609137,0.18060523,3.5771618,22.751362,0.4519217
2.14,0.11645602,0.18174481,3.576429,22.74767,0.4539752
2.15,0.116821855,0.18288553,3.575693,22.743982,0.45603484
2.16,0.11718887,0.18402565,3.5749526,22.740265,0.45810074
2.17,0.11755721,0.18516964,3.5742126,22.736538,0.46017385
2.18,0.11792643,0.1863172,3.5734687,22.732798,0.46225262
2.19,0.11829701,0.1874612,3.572724,22.72905,0.4643371
2.2,0.118669,0.18860441,3.571976,22.72529,0.46642935
2.21,0.11904177,0.18975103,3.571227,22.721525,0.46852732
2.22,0.11941604,0.19090158,3.5704737,22.71774,0.47063237
2.23,0.11979133,0.19204873,3.569718,22.713945,0.4727435
2.24,0.12016794,0.19320023,3.5689626,22.710133,0.47486103
2.25,0.12054561,0.19435024,3.568203,22.706322,0.47698462
2.26,0.12092465,0.1955002,3.5674412,22.702486,0.4791152
2.27,0.1213049,0.19665956,3.5666778,22.69864,0.48125255
2.28,0.121686265,0.19781065,3.5659115,22.69479,0.48339647
2.29,0.12206873,0.19896716,3.5651429,22.690926,0.48554713
2.3,0.12245253,0.20012492,3.564373,22.687044,0.48770428
2.31,0.12283735,0.20128328,3.5635993,22.683159,0.48986804
2.32,0.12322351,0.2024461,3.5628238,22.679258,0.4920386
2.33,0.12361106,0.20360678,3.5620465,22.67534,0.4942152
2.34,0.123999506,0.20476669,3.5612671,22.671417,0.49639928
2.35,0.12438935,0.20592844,3.5604846,22.667479,0.4985901
2.36,0.12478024,0.20709783,3.5597,22.663534,0.50078785
2.37,0.12517263,0.20826197,3.5589118,22.659578,0.50299233
2.38,0.12556587,0.20943129,3.5581234,22.655605,0.5052035
2.39,0.12596032,0.21060067,3.5573308,22.651617,0.50742126
2.4,0.12635633,0.211775,3.556536,22.647617,0.50964594
2.41,0.12675343,0.21294528,3.5557392,22.643614,0.5118776
2.42,0.12715167,0.21412069,3.554941,22.63959,0.5141164
2.43,0.12755096,0.21529824,3.5541396,22.635565,0.51636136
2.44,0.12795179,0.21647573,3.553336,22.631514,0.51861453
2.45,0.12835363,0.21765655,3.5525296,22.627462,0.52087384
2.46,0.12875688,0.2188366,3.5517209,22.623392,0.52314
2.47,0.12916103,0.2200197,3.5509095,22.619312,0.525413
2.48,0.12956685,0.22120601,3.550096,22.615221,0.5276939
2.49,0.12997337,0.22239256,3.5492806,22.611109,0.52998143
2.5,0.13038154,0.22358179,3.5484612,22.606997,0.5322756
2.51,0.13079071,0.22477382,3.5476403,22.602873,0.53457737
2.52,0.13120098,0.22596782,3.5468166,22.598726,0.5368856
2.53,0.13161261,0.22716224,3.545991,22.59457,0.5392013
2.54,0.13202554,0.22835994,3.5451624,22.590406,0.5415241
2.55,0.1324397,0.22956133,3.5443308,22.586226,0.5438543
2.56,0.13285494,0.23076177,3.5434983,22.582039,0.54619104
2.57,0.13327144,0.23196536,3.5426638,22.577839,0.54853535
2.58,0.13368925,0.23317492,3.541824,22.573618,0.55088663
2.59,0.13410833,0.2343837,3.540983,22.569393,0.55324537
2.6,0.13452853,0.23559576,3.5401402,22.565159,0.55561113
2.61,0.13495,0.2368086,3.5392935,22.560904,0.5579843
2.62,0.13537273,0.23802644,3.5384455,22.55663,0.56036466
2.63,0.13579659,0.23924643,3.5375948,22.552357,0.56275254
2.64,0.13622184,0.24046701,3.5367405,22.548063,0.565147
2.65,0.13664818,0.24169195,3.5358846,22.543772,0.56754917
2.66,0.13707605,0.24292064,3.535026,22.539452,0.5699589
2.67,0.13750474,0.24415421,3.5341656,22.535126,0.57237554
2.68,0.13793491,0.2453866,3.5333025,22.530777,0.57479936
2.69,0.13836622,0.2466228,3.5324357,22.526436,0.5772313
2.7,0.13879877,0.2478646,3.531567,22.522072,0.5796694
2.71,0.13923277,0.249107,3.5306954,22.517696,0.58211577
2.72,0.1396678,0.25035322,3.529822,22.513306,0.58456933
2.73,0.14010394,0.2516002,3.5289454,22.508907,0.5870305
2.74,0.14054184,0.25285453,3.5280664,22.504492,0.5894988
2.75,0.1409805,0.2541135,3.527185,22.500063,0.5919743
2.76,0.14142068,0.25537205,3.5263014,22.495626,0.5944581
2.77,0.14186183,0.25663573,3.5254135,22.49117,0.59694856
2.78,0.14230476,0.25790173,3.5245235,22.486715,0.59944695
2.79,0.14274862,0.25917047,3.5236318,22.482235,0.6019527
2.8,0.14319347,0.26044643,3.5227377,22.477745,0.604466
2.81,0.14364009,0.26172733,3.52184,22.473246,0.6069864
2.82,0.14408754,0.2630086,3.5209398,22.468729,0.60951453
2.83,0.14453645,0.26429284,3.5200372,22.464195,0.6120507
2.84,0.14498664,0.26558554,3.5191321,22.459654,0.61459374
2.85,0.14543806,0.266882,3.5182233,22.455103,0.61714464
2.86,0.14589089,0.2681777,3.5173135,22.450539,0.61970335
2.87,0.14634451,0.26947975,3.5164003,22.445953,0.62226975
2.88,0.14679983,0.27078718,3.5154848,22.441366,0.6248431
2.89,0.14725614,0.27209777,3.5145674,22.43676,0.6274245
2.9,0.14771403,0.27341586,3.513646,22.43214,0.63001305
2.91,0.14817314,0.27473783,3.5127223,22.427513,0.6326101
2.92,0.14863342,0.27606028,3.5117955,22.422874,0.635214
2.93,0.14909522,0.27739054,3.5108654,22.418215,0.6378262
2.94,0.14955808,0.27872592,3.5099344,22.413546,0.64044553
2.95,0.15002203,0.2800634,3.509,22.408865,0.6430727
2.96,0.15048732,0.28140748,3.5080626,22.40417,0.64570796
2.97,0.15095425,0.2827592,3.5071218,22.399458,0.6483502
2.98,0.15142226,0.28411156,3.5061805,22.394733,0.65100116
2.99,0.15189163,0.2854733,3.505236,22.390001,0.6536594
3.0,0.15236226,0.28683794,3.5042872,22.385258,0.656325
3.01,0.15283409,0.28820622,3.5033362,22.380495,0.6589985
3.02,0.15330742,0.28958476,3.5023832,22.375727,0.66167986
3.03,0.15378202,0.29096633,3.501428,22.370943,0.66436994
3.04,0.15425777,0.29235137,3.500468,22.366142,0.6670669
3.05,0.15473475,0.29374087,3.499507,22.36132,0.66977143
3.06,0.155213,0.29513884,3.4985428,22.356497,0.6724836
3.07,0.15569288,0.29654557,3.497576,22.351662,0.67520493
3.08,0.156174,0.2979545,3.4966063,22.346807,0.6779331
3.09,0.15665618,0.29937083,3.4956338,22.341948,0.6806696
3.1,0.15713999,0.30078852,3.4946582,22.337069,0.68341285
3.11,0.15762478,0.30221543,3.4936798,22.332172,0.68616503
3.12,0.15811116,0.3036531,3.4926999,22.327265,0.6889249
3.13,0.15859897,0.3050911,3.4917164,22.322342,0.69169337
3.14,0.15908782,0.30653766,3.4907303,22.31741,0.6944683
3.15,0.15957797,0.30798852,3.4897408,22.312466,0.69725233
3.16,0.16006953,0.30944526,3.4887488,22.307499,0.7000435
3.17,0.16056272,0.3109152,3.4877546,22.30253,0.70284355
3.18,0.16105692,0.31238502,3.486757,22.297544,0.70565087
3.19,0.16155256,0.3138644,3.4857574,22.292547,0.70846653
3.2,0.16204976,0.3153499,3.484755,22.287529,0.71128935
3.21,0.16254789,0.31684193,3.483748,22.282507,0.7141217
3.22,0.1630475,0.31834075,3.482739,22.27747,0.71696097
3.23,0.16354866,0.3198442,3.481728,22.27241,0.71980846
3.24,0.16405097,0.32135803,3.4807143,22.267345,0.72266364
3.25,0.16455467,0.3228782,3.479697,22.26226,0.7255274
3.26,0.1650598,0.32440412,3.4786782,22.257168,0.72839916
3.27,0.1655664,0.32594264,3.477655,22.252056,0.73127943
3.28,0.1660743,0.32748052,3.476629,22.246927,0.73416716
3.29,0.16658378,0.32903123,3.475602,22.241796,0.73706293
3.3,0.1670941,0.33058816,3.474571,22.236645,0.73996717
3.31,0.16760607,0.33215156,3.4735372,22.231482,0.7428788
3.32,0.16811956,0.3337225,3.4725008,22.226309,0.7457992
3.33,0.16863427,0.3353037,3.4714615,22.221107,0.74872774
3.34,0.16915064,0.33688757,3.4704187,22.215902,0.7516647
3.35,0.16966815,0.3384837,3.4693737,22.210682,0.75460935
3.36,0.17018712,0.3400876,3.4683256,22.20545,0.7575626
3.37,0.17070715,0.34169814,3.4672737,22.200205,0.76052403
3.38,0.17122896,0.34331375,3.4662201,22.194935,0.7634932
3.39,0.17175226,0.34494182,3.465163,22.189657,0.76647085
3.4,0.17227685,0.34657446,3.4641047,22.184372,0.7694566
3.41,0.17280284,0.3482203,3.4630418,22.179064,0.7724512
3.42,0.17333002,0.34987026,3.461976,22.173746,0.77545357
3.43,0.1738589,0.35152692,3.4609082,22.168411,0.7784645
3.44,0.17438923,0.35319462,3.4598374,22.163063,0.78148365
3.45,0.17492115,0.35487345,3.458763,22.157703,0.78451055
3.46,0.1754541,0.35655707,3.457686,22.152325,0.7875463
3.47,0.17598875,0.3582506,3.4566066,22.146938,0.79058987
3.48,0.17652476,0.35994947,3.4555242,22.141537,0.7936426
3.49,0.17706235,0.3616623,3.454439,22.13611,0.7967035
3.5,0.17760116,0.36337897,3.4533513,22.130674,0.7997726
3.51,0.17814152,0.3651053,3.4522588,22.125233,0.8028498
3.52,0.17868349,0.36684296,3.4511645,22.119764,0.8059361
3.53,0.17922673,0.36858842,3.4500675,22.114285,0.8090302
3.54,0.17977148,0.37034088,3.4489665,22.108797,0.812133
3.55,0.18031794,0.3721068,3.4478645,22.103287,0.81524456
3.56,0.18086547,0.37387833,3.4467576,22.09776,0.8183642
3.57,0.18141462,0.3756604,3.4456487,22.092224,0.82149255
3.58,0.18196541,0.37744915,3.4445379,22.086687,0.8246292
3.59,0.18251742,0.3792464,3.4434216,22.081114,0.8277738
3.6,0.18307126,0.38105303,3.442304,22.075537,0.83092785
3.61,0.1836262,0.3828718,3.441182,22.069935,0.8340897
3.62,0.18418314,0.38469997,3.4400594,22.06433,0.8372608
3.63,0.1847413,0.38653687,3.4389322,22.058708,0.84044033
3.64,0.18530108,0.38837975,3.4378026,22.05306,0.8436285
3.65,0.18586227,0.39023313,3.4366693,22.047407,0.84682447
3.66,0.18642507,0.39209947,3.4355347,22.041735,0.8500299
3.67,0.18698932,0.39397198,3.4343956,22.036049,0.8532437
3.68,0.18755515,0.3958543,3.4332533,22.030346,0.8564662
3.69,0.18812253,0.397745,3.4321089,22.024633,0.85969704
3.7,0.18869177,0.39964983,3.4309614,22.018906,0.8629372
3.71,0.18926187,0.40155736,3.4298105,22.013157,0.86618584
3.72,0.18983392,0.4034819,3.4286556,22.00739,0.8694428
3.73,0.19040763,0.4054132,3.427499,22.001616,0.872709
3.74,0.1909827,0.40734884,3.4263394,21.995825,0.8759838
3.75,0.19155934,0.40929845,3.425176,21.990017,0.8792669
3.76,0.19213772,0.41126224,3.4240105,21.984201,0.8825596
3.77,0.1927175,0.41323003,3.422841,21.97835,0.8858599
3.78,0.19329895,0.4152073,3.421669,21.972502,0.88917077
3.79,0.19388212,0.4171942,3.4204934,21.96663,0.89248896
3.8,0.19446653,0.41919217,3.4193149,21.96075,0.8958164
3.81,0.19505274,0.42120188,3.4181347,21.954842,0.8991529
3.82,0.19564089,0.4232213,3.4169493,21.948929,0.9024984
3.83,0.19623016,0.42524803,3.415763,21.942997,0.90585256
3.84,0.19682115,0.42728597,3.4145715,21.937046,0.9092162
3.85,0.19741385,0.42933136,3.4133785,21.93109,0.91258794
3.86,0.19800803,0.43138787,3.4121816,21.925104,0.9159694
3.87,0.1986041,0.43345493,3.4109814,21.91911,0.9193593
3.88,0.19920167,0.43553326,3.4097786,21.9131,0.92275834
3.89,0.19980076,0.43761915,3.4085732,21.907066,0.9261664
3.9,0.20040184,0.43971664,3.4073637,21.901024,0.92958385
3.91,0.20100443,0.441822,3.406151,21.89496,0.9330095
3.92,0.20160846,0.44393775,3.4049356,21.888882,0.9364454
3.93,0.20221417,0.4460629,3.403717,21.882788,0.93988985
3.94,0.20282163,0.44819856,3.4024959,21.876682,0.9433432
3.95,0.20343113,0.45034638,3.4012718,21.870562,0.94680566
3.96,0.20404188,0.45250204,3.4000432,21.864424,0.95027727
3.97,0.20465446,0.45466456,3.3988128,21.858265,0.9537581
3.98,0.20526847,0.45684162,3.3975775,21.852093,0.95724815
3.99,0.2058844,0.45902583,3.3963404,21.845896,0.96074766
4.0,0.20650218,0.4612193,3.395099,21.839693,0.9642563
4.01,0.20712174,0.46342573,3.3938553,21.833479,0.9677745
4.02,0.20774253,0.4656375,3.3926075,21.827232,0.9713011
4.03,0.2083656,0.46786308,3.3913574,21.820972,0.9748377
4.04,0.20899001,0.47009492,3.3901036,21.814697,0.97838324
4.05,0.20961627,0.47234178,3.3888469,21.80841,0.98193836
4.06,0.21024427,0.4745944,3.3875878,21.802103,0.9855028
4.07,0.21087416,0.47685686,3.386324,21.795782,0.9890766
4.08,0.2115055,0.47913086,3.3850572,21.789436,0.9926597
4.09,0.2121386,0.4814148,3.3837876,21.783081,0.9962528
4.1,0.21277343,0.48370233,3.382514,21.776709,0.99985397
4.11,0.21341038,0.4860074,3.3812382,21.770311,1.0034655
4.12,0.21404898,0.48831654,3.3799589,21.763914,1.0070872
4.13,0.21468927,0.49063754,3.3786764,21.757488,1.0107173
4.14,0.21533121,0.49296927,3.3773913,21.75105,1.0143569
4.15,0.21597515,0.49530634,3.3761005,21.744587,1.0180061
4.16,0.21662107,0.49765643,3.374809,21.738111,1.0216657
4.17,0.2172687,0.50001454,3.3735127,21.731613,1.0253344
4.18,0.21791783,0.50237954,3.3722136,21.7251,1.0290129
4.19,0.21856894,0.50475985,3.3709114,21.718573,1.0327003
4.2,0.21922188,0.5071466,3.3696053,21.712029,1.0363984
4.21,0.21987651,0.50954413,3.368296,21.705467,1.0401055
4.22,0.2205331,0.51194656,3.366984,21.69888,1.0438228
4.23,0.22119176,0.5143632,3.3656688,21.692286,1.0475494
4.24,0.22185184,0.51678705,3.364349,21.68567,1.0512861
4.25,0.22251405,0.51921606,3.3630278,21.679039,1.055032
4.26,0.22317785,0.52165866,3.3617008,21.672386,1.058788
