t,w,W,x,y,z
0.4,0.07741885,0.06484586,5.9888034,40.80885,0.271286
0.41,0.07766858,0.06657553,5.9878197,40.804844,0.2735658
0.42,0.07791759,0.06830943,5.986832,40.800823,0.2758602
0.43,0.07816653,0.070044994,5.985846,40.796787,0.27816874
0.44,0.07841493,0.07178241,5.9848566,40.792713,0.2804895
0.45,0.07866292,0.07352549,5.9838676,40.78862,0.28282437
0.46,0.0789105,0.07526785,5.982872,40.784504,0.28517252
0.47,0.079157785,0.077009976,5.98188,40.78037,0.28753346
0.48,0.07940476,0.07875383,5.9808855,40.776222,0.28990713
0.49,0.07965109,0.08049989,5.979883,40.772057,0.2922942
0.5,0.07989712,0.08224541,5.978884,40.76786,0.2946952
0.51,0.08014278,0.08399063,5.977885,40.76366,0.29710725
0.52,0.08038783,0.08573508,5.976882,40.759434,0.29953244
0.53,0.08063281,0.087482035,5.975876,40.755196,0.30197152
0.54,0.080877334,0.08922076,5.9748683,40.750942,0.30442026
0.55,0.081121296,0.0909577,5.9738626,40.746674,0.30688304
0.56,0.08136543,0.09269571,5.972854,40.742374,0.30935755
0.57,0.08160879,0.09442717,5.971843,40.73808,0.31184396
0.58,0.081851855,0.09615034,5.97083,40.733753,0.31434095
0.59,0.08209477,0.097874224,5.969816,40.729427,0.31685027
0.6,0.0823372,0.09958911,5.968802,40.72507,0.31937158
0.61,0.08257967,0.10129982,5.967784,40.72071,0.32190412
0.62,0.0828217,0.103001356,5.966765,40.716347,0.3244462
0.63,0.08306345,0.10469651,5.965746,40.71195,0.32700023
0.64,0.08330486,0.10638231,5.9647255,40.707558,0.32956374
0.65,0.08354634,0.10805744,5.9637017,40.703144,0.33213878
0.66,0.08378762,0.1097247,5.9626756,40.698734,0.3347233
0.67,0.08402849,0.11137992,5.9616485,40.694313,0.33731836
0.68,0.08426942,0.11302501,5.960622,40.689854,0.3399232
0.69,0.08450998,0.11465746,5.959594,40.685417,0.34253648
0.7,0.08475055,0.11627269,5.9585614,40.68093,0.3451606
0.71,0.084991135,0.11787963,5.9575305,40.676453,0.3477948
0.72,0.08523172,0.11947209,5.956495,40.671974,0.35043725
0.73,0.08547212,0.12104738,5.9554605,40.667465,0.35308754
0.74,0.0857124,0.12260836,5.954423,40.66297,0.355748
0.75,0.08595304,0.124153435,5.9533825,40.658455,0.3584168
0.76,0.08619325,0.12567931,5.9523396,40.65394,0.3610928
0.77,0.086433776,0.12718886,5.9512978,40.649387,0.36377826
0.78,0.086674385,0.12868404,5.9502535,40.644844,0.3664708
0.79,0.08691479,0.13015151,5.949205,40.64031,0.36917275
0.8,0.08715542,0.13160604,5.948158,40.635746,0.3718807
0.81,0.08739643,0.13304138,5.947105,40.63117,0.3745973
0.82,0.08763732,0.13445377,5.946051,40.6266,0.3773209
0.83,0.08787837,0.13584775,5.944998,40.62201,0.38005102
0.84,0.08811953,0.1372208,5.9439387,40.617405,0.38278905
0.85,0.08836123,0.13856906,5.94288,40.61281,0.38553384
0.86,0.08860282,0.13989884,5.94182,40.60819,0.3882851
0.87,0.088844836,0.14120394,5.940753,40.603573,0.39104283
0.88,0.08908684,0.14248782,5.9396877,40.598946,0.39380628
0.89,0.08932947,0.14374542,5.9386177,40.59429,0.39657724
0.9,0.08957231,0.14498204,5.9375477,40.589664,0.3993547
0.91,0.089815244,0.14619642,5.9364705,40.585003,0.40213734
0.92,0.09005878,0.14738613,5.9353967,40.58033,0.40492666
0.93,0.09030253,0.14855427,5.9343166,40.57569,0.407721
0.94,0.090546966,0.14969403,5.9332376,40.571,0.41052115
0.95,0.090791285,0.15081185,5.9321513,40.56631,0.41332656
0.96,0.0910364,0.15190572,5.931066,40.561634,0.4161396
0.97,0.09128177,0.1529758,5.929977,40.556923,0.4189553
0.98,0.091527835,0.15402341,5.9288836,40.552197,0.42177758
0.99,0.09177415,0.15504402,5.9277887,40.547474,0.42460552
1.0,0.092020825,0.156039,5.9266925,40.542767,0.4274354
1.01,0.0922682,0.15701574,5.9255915,40.538013,0.4302752
1.02,0.09251614,0.15796566,5.924488,40.533268,0.43311727
1.03,0.092764445,0.15889251,5.923381,40.52852,0.43596536
1.04,0.093013614,0.15979654,5.9222727,40.52377,0.438817
1.05,0.093263194,0.1606763,5.92116,40.518993,0.44167447
1.06,0.09351365,0.16153455,5.920045,40.514214,0.44453624
1.07,0.09376436,0.16237205,5.9189267,40.50944,0.44740337
1.08,0.09401576,0.16318661,5.9178057,40.504642,0.45027396
1.09,0.09426778,0.16397601,5.9166803,40.499836,0.45314965
1.1,0.09452057,0.16474843,5.915553,40.495014,0.45602995
1.11,0.09477434,0.16549808,5.9144216,40.490196,0.45891452
1.12,0.095028386,0.16622871,5.9132886,40.485367,0.46180433
1.13,0.09528349,0.16693693,5.912152,40.480545,0.46469763
1.14,0.09553899,0.16762477,5.91101,40.475693,0.46759558
1.15,0.09579546,0.16829652,5.9098673,40.470844,0.47049868
1.16,0.09605284,0.16894788,5.9087205,40.465973,0.4734063
1.17,0.09631096,0.16958022,5.9075713,40.4611,0.4763189
1.18,0.096569695,0.17019701,5.906416,40.456223,0.47923487
1.19,0.09682949,0.17079431,5.9052587,40.451317,0.48215604
1.2,0.09709036,0.17137676,5.904099,40.446426,0.48508063
1.21,0.09735149,0.17194104,5.9029346,40.441517,0.48801005
1.22,0.0976139,0.17249334,5.901768,40.436607,0.49094483
1.23,0.097877406,0.17303085,5.900599,40.43167,0.49388337
1.24,0.09814146,0.17355263,5.899424,40.426735,0.49682665
1.25,0.09840651,0.17406029,5.8982453,40.421795,0.4997734
1.26,0.09867269,0.17455482,5.8970656,40.416824,0.5027269
1.27,0.09893981,0.17503965,5.8958817,40.411858,0.5056834
1.28,0.09920798,0.17551136,5.8946943,40.40688,0.50864553
1.29,0.09947695,0.17597109,5.8935018,40.40188,0.5116112
1.3,0.09974708,0.17642236,5.892307,40.396896,0.51458204
1.31,0.100018255,0.17686099,5.891107,40.39189,0.5175587
1.32,0.10029064,0.17729574,5.889906,40.386883,0.52053916
1.33,0.10056393,0.17771727,5.8886976,40.38186,0.523525
1.34,0.10083823,0.17813164,5.887489,40.37681,0.52651477
1.35,0.10111374,0.17853886,5.8862767,40.37177,0.5295106
1.36,0.101390444,0.1789425,5.8850584,40.36672,0.53251076
1.37,0.10166802,0.17933738,5.883841,40.361637,0.53551614
1.38,0.101946875,0.17972654,5.882616,40.356564,0.5385268
1.39,0.10222732,0.18011183,5.8813906,40.351482,0.54154277
1.4,0.102508366,0.18049502,5.8801575,40.346367,0.54456306
1.41,0.10279087,0.18087083,5.878922,40.341278,0.54758906
1.42,0.10307431,0.18124628,5.8776846,40.336143,0.5506202
1.43,0.10335917,0.18162137,5.876443,40.33102,0.5536576
1.44,0.10364522,0.18199044,5.875196,40.32588,0.5566999
1.45,0.10393255,0.18235922,5.873946,40.320724,0.55974823
1.46,0.1042212,0.18272775,5.8726916,40.315548,0.56280124
1.47,0.10451105,0.18309909,5.871435,40.31038,0.56586075
1.48,0.104802094,0.1834659,5.8701725,40.30519,0.56892526
1.49,0.10509427,0.18383592,5.86891,40.29999,0.57199657
1.5,0.10538812,0.18421233,5.8676395,40.29478,0.57507324
1.51,0.10568307,0.18458158,5.8663697,40.28955,0.5781555
1.52,0.10597936,0.18495816,5.865093,40.284332,0.58124423
1.53,0.10627702,0.18533897,5.8638144,40.279068,0.5843382
1.54,0.10657596,0.1857233,5.86253,40.27382,0.5874394
1.55,0.10687612,0.18610948,5.861243,40.26854,0.59054756
1.56,0.107178,0.1865012,5.8599524,40.26327,0.59366083
1.57,0.10748093,0.18689781,5.858656,40.257965,0.59678006
1.58,0.107785314,0.18729973,5.857358,40.25267,0.59990597
1.59,0.10809104,0.18770748,5.8560543,40.247345,0.60303974
1.6,0.10839826,0.18811911,5.8547482,40.242012,0.6061792
1.61,0.10870688,0.18854046,5.8534365,40.236675,0.6093251
1.62,0.10901664,0.18896914,5.852125,40.23131,0.6124786
1.63,0.109328,0.18940109,5.850806,40.22595,0.6156378
1.64,0.10964069,0.18984109,5.849485,40.220547,0.6188052
1.65,0.109954745,0.19029117,5.84816,40.21516,0.6219779
1.66,0.11027044,0.19074965,5.846829,40.20973,0.62515926
1.67,0.110587314,0.19121563,5.845495,40.20432,0.62834704
1.68,0.110905915,0.19169235,5.8441567,40.198875,0.6315428
1.69,0.11122577,0.1921776,5.8428144,40.19342,0.63474584
1.7,0.11154711,0.19267094,5.8414693,40.187958,0.6379558
1.71,0.11186972,0.19317311,5.8401194,40.18249,0.6411729
1.72,0.11219399,0.19368672,5.8387666,40.17698,0.6443982
1.73,0.11251977,0.19420946,5.83741,40.171474,0.64763033
1.74,0.11284675,0.19474393,5.8360467,40.16597,0.65087104
1.75,0.1131752,0.195288,5.834682,40.16043,0.65411973
1.76,0.11350523,0.1958431,5.8333144,40.154873,0.6573756
1.77,0.11383699,0.19641316,5.8319407,40.149315,0.66064036
1.78,0.11416964,0.19698834,5.830561,40.143723,0.66391087
1.79,0.1145042,0.19757926,5.829181,40.13814,0.66719127
1.8,0.11484012,0.19817847,5.8277946,40.132526,0.6704788
1.81,0.11517732,0.19879365,5.8264065,40.126915,0.6737747
1.82,0.115516335,0.19941962,5.82501,40.12127,0.67708015
1.83,0.11585674,0.20005405,5.8236136,40.115616,0.68039274
1.84,0.116198644,0.20070559,5.8222117,40.109955,0.6837144
1.85,0.11654161,0.20136505,5.820805,40.104263,0.6870446
1.86,0.1168865,0.20203853,5.819393,40.09857,0.6903826
1.87,0.1172324,0.20272678,5.8179803,40.092846,0.6937295
1.88,0.117580354,0.20342648,5.8165627,40.08712,0.6970855
1.89,0.1179295,0.20413989,5.815139,40.081367,0.70045006
1.9,0.118279904,0.20486361,5.813713,40.075603,0.7038232
1.91,0.11863209,0.20560098,5.8122816,40.06982,0.7072057
1.92,0.11898568,0.20635253,5.810847,40.06404,0.7105973
1.93,0.11934045,0.20711488,5.809408,40.058235,0.713997
1.94,0.119697005,0.207892,5.807965,40.0524,0.71740645
1.95,0.12005478,0.20868534,5.8065166,40.04655,0.72082484
1.96,0.12041427,0.20949036,5.8050637,40.040707,0.7242534
1.97,0.12077524,0.21030605,5.8036084,40.034824,0.7276902
1.98,0.12113711,0.21113527,5.802148,40.028934,0.7311368
1.99,0.12150109,0.211981,5.800684,40.02303,0.7345923
2.0,0.121866226,0.2128393,5.799212,40.017097,0.7380583
2.01,0.122232795,0.21370852,5.7977414,40.01117,0.74153197
2.02,0.122600794,0.21459365,5.796263,40.00521,0.74501824
2.03,0.12297024,0.21549368,5.7947793,39.99923,0.7485117
2.04,0.12334132,0.21640503,5.793296,39.993244,0.752015
2.05,0.12371376,0.21732962,5.791804,39.98723,0.7555288
2.06,0.12408751,0.21826965,5.7903085,39.98119,0.7590529
2.07,0.12446241,0.21922004,5.7888083,39.975155,0.762586
2.08,0.12483877,0.22018468,5.7873073,39.969097,0.76612866
2.09,0.12521689,0.22116554,5.7857976,39.963024,0.76968205
2.1,0.1255963,0.2221576,5.7842855,39.95693,0.77324617
2.11,0.125977,0.22316545,5.7827687,39.950794,0.77682006
2.12,0.12635924,0.22418451,5.7812486,39.944683,0.78040385
2.13,0.12674268,0.22521597,5.7797217,39.93853,0.783998
2.14,0.12712762,0.22626364,5.778191,39.932358,0.7876016
2.15,0.12751412,0.22732347,5.7766576,39.926174,0.79121566
2.16,0.1279019,0.22839582,5.775119,39.919975,0.7948408
2.17,0.12829077,0.22948396,5.7735753,39.913754,0.79847693
2.18,0.12868127,0.23058397,5.7720294,39.907516,0.8021226
2.19,0.12907308,0.23169494,5.7704773,39.90126,0.8057778
2.2,0.12946618,0.23282462,5.768919,39.895,0.809445
2.21,0.12986073,0.2339642,5.7673583,39.888702,0.81312287
2.22,0.13025644,0.23511499,5.7657924,39.882393,0.81681025
2.23,0.13065381,0.23628348,5.7642226,39.876076,0.82051027
2.24,0.13105221,0.23746163,5.762649,39.86974,0.82421935
2.25,0.13145187,0.23865342,5.7610683,39.863365,0.8279394
2.26,0.13185316,0.23985952,5.759485,39.856976,0.8316715
2.27,0.13225551,0.2410773,5.7578955,39.85058,0.83541334
2.28,0.13265927,0.2423104,5.7563047,39.844154,0.8391657
2.29,0.1330645,0.24355173,5.754707,39.83773,0.84293044
2.3,0.1334707,0.2448104,5.7531047,39.831272,0.8467053
2.31,0.13387835,0.2460795,5.7514997,39.8248,0.85049105
2.32,0.13428739,0.24736226,5.7498884,39.81831,0.85428786
2.33,0.13469754,0.24865729,5.7482715,39.8118,0.85809684
2.34,0.1351089,0.24996573,5.7466516,39.805267,0.86191666
2.35,0.13552174,0.25128442,5.7450294,39.798733,0.865747
2.36,0.13593578,0.25261575,5.743399,39.792168,0.869589
2.37,0.13635066,0.2539605,5.7417665,39.78557,0.87344146
2.38,0.13676742,0.2553178,5.740128,39.77896,0.8773062
2.39,0.13718495,0.2566877,5.738485,39.772343,0.8811829
2.4,0.13760409,0.25806892,5.736838,39.7657,0.8850702
2.41,0.13802403,0.25946325,5.735186,39.75904,0.88896847
2.42,0.13844562,0.26086938,5.7335277,39.75236,0.892879
2.43,0.1388681,0.26228493,5.7318673,39.745663,0.8968005
2.44,0.13929193,0.26371634,5.730203,39.73896,0.9007336
2.45,0.1397169,0.26515532,5.728533,39.732216,0.9046786
2.46,0.14014308,0.2666124,5.726858,39.725475,0.90863514
2.47,0.1405704,0.26807725,5.725178,39.718693,0.9126034
2.48,0.14099906,0.26955396,5.7234907,39.711918,0.9165845
2.49,0.1414289,0.2710421,5.7218027,39.705097,0.9205754
2.5,0.14185975,0.27254075,5.720111,39.698273,0.92457867
2.51,0.142292,0.27405488,5.7184124,39.69141,0.928594
2.52,0.14272541,0.2755782,5.716707,39.684547,0.93262017
2.53,0.14315951,0.27711183,5.7149997,39.677666,0.93665874
2.54,0.14359519,0.2786569,5.713289,39.670765,0.9407098
2.55,0.14403202,0.28021485,5.7115717,39.663834,0.9447725
2.56,0.14446978,0.28178245,5.7098484,39.65689,0.9488466
2.57,0.1449088,0.28335994,5.7081246,39.64993,0.9529332
2.58,0.145349,0.28495264,5.7063937,39.642956,0.95703113
2.59,0.14579023,0.2865529,5.7046576,39.63596,0.96114194
2.6,0.14623272,0.28816414,5.702917,39.628944,0.9652642
2.61,0.14667642,0.28978705,5.7011714,39.621902,0.96939874
2.62,0.14712097,0.2914185,5.699424,39.61484,0.97354543
2.63,0.14756653,0.29306102,5.69767,39.60776,0.97770417
2.64,0.14801337,0.29471582,5.695911,39.60068,0.9818748
2.65,0.14846143,0.29637927,5.694146,39.59356,0.9860587
2.66,0.1489105,0.29805237,5.692378,39.586422,0.99025345
2.67,0.14936064,0.29973805,5.690604,39.579285,0.99446094
2.68,0.14981169,0.30143076,5.688828,39.572105,0.99868035
2.69,0.1502642,0.30313426,5.687044,39.56492,1.0029126
2.7,0.15071754,0.30484796,5.6852574,39.557713,1.0071573
2.71,0.15117219,0.30657405,5.683465,39.55047,1.0114135
2.72,0.15162766,0.30831075,5.681669,39.543236,1.0156827
2.73,0.15208395,0.31005025,5.679869,39.53596,1.0199646
2.74,0.15254202,0.31180286,5.678062,39.52868,1.024258
2.75,0.15300049,0.31356454,5.6762524,39.521374,1.0285639
2.76,0.15346047,0.31533456,5.674435,39.514053,1.0328832
2.77,0.15392134,0.31711257,5.672615,39.506718,1.0372146
2.78,0.15438333,0.31890202,5.670791,39.49935,1.0415578
2.79,0.15484618,0.32069784,5.6689596,39.49197,1.0459143
2.8,0.15531023,0.3225075,5.6671276,39.484573,1.0502832
2.81,0.15577544,0.324322,5.6652884,39.47714,1.0546649
2.82,0.15624136,0.32614338,5.663447,39.4697,1.0590588
2.83,0.15670866,0.32797807,5.661597,39.462246,1.0634661
2.84,0.15717697,0.32981443,5.6597424,39.454777,1.0678852
2.85,0.15764607,0.33166385,5.6578846,39.447273,1.0723171
2.86,0.1581166,0.33351928,5.6560225,39.439774,1.076762
2.87,0.15858771,0.33538395,5.654155,39.43222,1.0812186
2.88,0.1590602,0.3372541,5.6522827,39.424664,1.0856892
2.89,0.15953352,0.33913332,5.6504064,39.417095,1.0901726
2.9,0.16000806,0.34101927,5.648524,39.4095,1.0946689
2.91,0.16048336,0.3429138,5.6466365,39.401897,1.0991775
2.92,0.16096003,0.34481126,5.6447463,39.394257,1.1036984
2.93,0.16143757,0.3467201,5.6428514,39.386604,1.1082338
2.94,0.16191606,0.34863275,5.6409492,39.378933,1.1127803
2.95,0.16239567,0.3505531,5.6390433,39.371243,1.1173407
2.96,0.16287649,0.35248297,5.637133,39.363533,1.1219141
2.97,0.16335814,0.35441643,5.6352167,39.355812,1.1265002
2.98,0.16384062,0.35635358,5.6332974,39.34806,1.131099
2.99,0.16432452,0.35830295,5.6313734,39.340282,1.1357114
3.0,0.16480923,0.36025333,5.6294417,39.3325,1.140336
3.01,0.1652951,0.36221057,5.62751,39.324684,1.1449748
3.02,0.16578202,0.3641745,5.625569,39.316864,1.1496264
3.03,0.16626987,0.36613923,5.6236253,39.30903,1.1542902
3.04,0.16675878,0.3681124,5.6216755,39.301147,1.1589674
3.05,0.16724874,0.37009275,5.619722,39.293262,1.1636583
3.06,0.16773993,0.3720737,5.6177654,39.28535,1.1683625
3.07,0.16823192,0.3740602,5.6158013,39.277416,1.1730793
3.08,0.16872494,0.37605298,5.6138334,39.269463,1.1778096
3.09,0.1692194,0.37805116,5.611859,39.26151,1.1825533
3.1,0.16971447,0.38004917,5.609882,39.253517,1.1873109
3.11,0.17021061,0.3820547,5.607898,39.24552,1.19208
3.12,0.17070806,0.3840608,5.6059117,39.237488,1.1968634
3.13,0.1712064,0.38607007,5.6039186,39.229443,1.2016597
3.14,0.17170592,0.38808644,5.601923,39.22136,1.2064706
3.15,0.17220634,0.39010262,5.599921,39.213287,1.2112933
3.16,0.1727079,0.3921249,5.5979137,39.20518,1.2161295
3.17,0.17321058,0.39414936,5.595901,39.197056,1.2209805
3.18,0.17371425,0.39617473,5.593884,39.188896,1.2258446
3.19,0.17421898,0.39820212,5.5918603,39.180725,1.2307211
3.2,0.1747251,0.40023363,5.589835,39.17253,1.2356123
3.21,0.17523178,0.4022647,5.587805,39.16431,1.2405158
3.22,0.17574,0.40429688,5.5857673,39.156086,1.2454343
3.23,0.17624937,0.4063352,5.5837235,39.14783,1.250366
3.24,0.17675962,0.40837353,5.5816774,39.139557,1.2553104
3.25,0.17727092,0.41040763,5.579627,39.131264,1.2602688
3.26,0.17778343,0.41244972,5.57757,39.12294,1.2652414
3.27,0.17829682,0.41449046,5.575508,39.114594,1.270227
3.28,0.17881154,0.41652846,5.573441,39.106236,1.2752265
3.29,0.17932728,0.41857183,5.5713687,39.097855,1.2802398
3.3,0.1798443,0.42061278,5.5692925,39.08946,1.2852671
3.31,0.18036243,0.42265558,5.567212,39.081036,1.290308
3.32,0.18088146,0.4246944,5.5651264,39.072586,1.295362
3.33,0.18140212,0.42673498,5.5630345,39.064133,1.300431
3.34,0.18192354,0.42877427,5.560936,39.055637,1.3055128
3.35,0.18244602,0.43081415,5.5588355,39.047142,1.3106081
3.36,0.18297006,0.43285245,5.55673,39.038605,1.3157184
3.37,0.183495,0.43488857,5.5546174,39.030056,1.3208426
3.38,0.18402119,0.43692884,5.5525,39.021484,1.3259809
3.39,0.18454848,0.43896115,5.5503783,39.012894,1.3311319
3.4,0.18507703,0.44099182,5.5482526,39.004257,1.3362973
3.41,0.18560705,0.44302434,5.546119,38.99563,1.3414779
3.42,0.1861378,0.44505298,5.5439825,38.986958,1.346672
3.43,0.18667024,0.447083,5.5418377,38.97828,1.3518794
3.44,0.18720338,0.44910324,5.5396943,38.969574,1.3571018
3.45,0.1877382,0.45112735,5.5375404,38.96085,1.3623376
3.46,0.1882737,0.45314845,5.5353827,38.952103,1.3675883
3.47,0.18881093,0.4551633,5.53322,38.94332,1.3728528
3.48,0.1893494,0.45717642,5.5310516,38.93454,1.3781314
3.49,0.18988897,0.4591856,5.528878,38.92571,1.3834245
3.5,0.19042973,0.46119282,5.526699,38.916862,1.388732
3.51,0.19097167,0.4631976,5.5245166,38.907997,1.3940527
3.52,0.19151533,0.4651987,5.5223265,38.899105,1.3993887
3.53,0.19206005,0.46719354,5.5201335,38.8902,1.4047395
3.54,0.19260578,0.4691851,5.5179353,38.88126,1.4101034
3.55,0.19315337,0.47117537,5.515729,38.87229,1.4154824
3.56,0.19370192,0.47315913,5.513519,38.86332,1.420876
3.57,0.1942516,0.47513875,5.511304,38.854313,1.4262843
3.58,0.19480288,0.47711354,5.5090837,38.84529,1.4317057
3.59,0.19535537,0.47908676,5.5068583,38.836227,1.4371425
3.6,0.19590938,0.4810504,5.504627,38.827152,1.4425933
3.61,0.19646457,0.48301297,5.502389,38.818054,1.4480597
3.62,0.19702122,0.48496848,5.5001473,38.808933,1.4535403
3.63,0.19757923,0.48691955,5.497902,38.799786,1.4590356
3.64,0.1981389,0.48886916,5.49565,38.790627,1.464545
3.65,0.19869949,0.4908083,5.493391,38.781406,1.4700694
3.66,0.1992613,0.49274623,5.4911275,38.772198,1.4756079
3.67,0.19982511,0.4946772,5.4888597,38.762947,1.481162
3.68,0.20039013,0.496602,5.486586,38.75368,1.4867309
3.69,0.20095631,0.4985224,5.4843082,38.744392,1.4923136
3.7,0.20152418,0.5004378,5.482023,38.73507,1.4979111
3.71,0.20209377,0.50234866,5.479733,38.725723,1.5035248
3.72,0.20266423,0.5042525,5.4774375,38.716347,1.5091522
3.73,0.2032365,0.5061519,5.475136,38.706955,1.5147952
3.74,0.20381007,0.508045,5.4728312,38.697548,1.5204523
3.75,0.20438525,0.5099338,5.470519,38.6881,1.5261239
3.76,0.2049619,0.5118156,5.468201,38.67861,1.5318124
3.77,0.20554014,0.51369286,5.465878,38.669117,1.5375147
3.78,0.20611976,0.51556253,5.4635496,38.65961,1.5432317
3.79,0.20670074,0.51742697,5.4612164,38.65006,1.5489645
3.8,0.20728372,0.5192888,5.4588776,38.640484,1.5547116
3.81,0.20786774,0.52114165,5.456532,38.630886,1.5604745
3.82,0.2084537,0.52299416,5.454183,38.621265,1.5662531
3.83,0.20904087,0.5248349,5.4518275,38.61162,1.5720459
3.84,0.2096298,0.52667296,5.4494653,38.601933,1.5778546
3.85,0.2102202,0.52850974,5.447098,38.59225,1.5836779
3.86,0.21081226,0.5303341,5.444726,38.582516,1.5895166
3.87,0.21140587,0.5321572,5.442346,38.57276,1.5953705
3.88,0.21200113,0.53397036,5.439964,38.562973,1.6012399
3.89,0.21259807,0.5357834,5.437575,38.553173,1.6071247
3.9,0.21319665,0.5375929,5.4351783,38.54334,1.6130244
3.91,0.21379668,0.5393944,5.432778,38.53348,1.61894
3.92,0.21439837,0.54119116,5.4303727,38.523598,1.6248704
3.93,0.21500191,0.5429822,5.4279613,38.513687,1.6308167
3.94,0.21560694,0.5447705,5.4255433,38.50374,1.6367793
3.95,0.21621366,0.54655397,5.4231195,38.493782,1.642756
3.96,0.2168223,0.5483353,5.4206915,38.483784,1.6487501
3.97,0.21743204,0.5501096,5.418258,38.47377,1.6547564
3.98,0.21804419,0.5518812,5.4158163,38.463722,1.6607813
3.99,0.21865766,0.55364907,5.4133687,38.453644,1.666821
4.0,0.21927273,0.55540967,5.4109178,38.443546,1.6728758
4.01,0.21989015,0.5571717,5.4084606,38.43341,1.6789477
4.02,0.22050864,0.5589284,5.4059978,38.42325,1.685034
4.03,0.22112916,0.5606797,5.403531,38.413074,1.691136
4.04,0.22175142,0.562428,5.4010553,38.402874,1.697254
4.05,0.22237547,0.5641775,5.3985734,38.392628,1.7033893
4.06,0.22300105,0.5659206,5.3960886,38.38236,1.7095383
4.07,0.22362866,0.56766295,5.393597,38.372063,1.7157044
4.08,0.22425799,0.569402,5.3911,38.361736,1.7218853
4.09,0.22488923,0.5711434,5.3885956,38.351383,1.7280835
4.1,0.22552228,0.57288015,5.3860865,38.34101,1.7342969
4.11,0.22615714,0.57461,5.38357,38.33061,1.7405257
4.12,0.22679375,0.57634354,5.38105,38.32017,1.7467718
4.13,0.22743237,0.57807946,5.378523,38.30971,1.753033
4.14,0.22807254,0.579809,5.3759904,38.29922,1.75931
4.15,0.22871473,0.5815394,5.3734527,38.288708,1.7656043
4.16,0.22935885,0.5832683,5.370908,38.278145,1.7719129
4.17,0.23000507,0.5850042,5.368357,38.267563,1.77824
4.18,0.23065268,0.58673155,5.365801,38.256966,1.7845814
4.19,0.23130238,0.5884614,5.3632402,38.246338,1.7909397
4.2,0.23195404,0.5901931,5.360671,38.235672,1.7973144
4.21,0.2326078,0.591925,5.3580976,38.224983,1.8037051
4.22,0.23326327,0.59366286,5.35552,38.21426,1.8101133
4.23,0.23392056,0.59539783,5.352933,38.203518,1.8165363
4.24,0.23457995,0.59713274,5.350341,38.192738,1.8229753
4.25,0.23524141,0.5988748,5.347743,38.181946,1.8294326
4.26,0.23590477,0.6006194,5.3451414,38.171097,1.8359054
4.27,0.23656976,0.602363,5.342531,38.160236,1.8423942
4.28,0.23723704,0.60411114,5.3399167,38.14934,1.8488996
4.29,0.23790613,0.60586107,5.337295,38.138428,1.8554212
4.3,0.23857741,0.6076189,5.3346667,38.127464,1.8619604
