t,w,W,x,y,z
0.82,0.08978526,0.007856488,7.1122932,67.269615,0.08470364
0.83,0.0900258,0.008299947,7.1106195,67.26712,0.085844114
0.84,0.09026621,0.008750081,7.108942,67.26462,0.086988
0.85,0.09050614,0.009204507,7.1072598,67.262115,0.08813414
0.86,0.090746135,0.009666085,7.1055756,67.25962,0.089282826
0.87,0.09098582,0.010131955,7.1038866,67.25711,0.090434745
0.88,0.09122604,0.010602593,7.102194,67.25459,0.09158982
0.89,0.09146534,0.011080384,7.1004972,67.25207,0.0927472
0.9,0.0917047,0.011561036,7.098796,67.24955,0.09390764
0.91,0.09194419,0.012044072,7.09709,67.24702,0.09507087
0.92,0.09218308,0.012531877,7.095381,67.24449,0.09623718
0.93,0.092422485,0.013029218,7.093669,67.24195,0.097406745
0.94,0.09266138,0.013527989,7.0919523,67.239395,0.0985786
0.95,0.09290078,0.01403296,7.090232,67.23686,0.099754214
0.96,0.09313907,0.0145407915,7.0885077,67.2343,0.100931704
0.97,0.093377605,0.015053391,7.0867767,67.231735,0.10211247
0.98,0.09361647,0.015571237,7.085046,67.22918,0.10329667
0.99,0.09385486,0.016091466,7.083308,67.2266,0.104483515
1.0,0.09409295,0.016614556,7.081566,67.22402,0.105672956
1.01,0.09433173,0.017143369,7.0798216,67.22144,0.10686594
1.02,0.09456988,0.017676473,7.0780725,67.21886,0.10806286
1.03,0.09480825,0.018214345,7.0763197,67.21626,0.10926139
1.04,0.09504637,0.018756509,7.074561,67.21367,0.11046383
1.05,0.09528455,0.019302487,7.0728016,67.21106,0.1116696
1.06,0.09552249,0.019854188,7.0710354,67.20845,0.11287773
1.07,0.095760345,0.020406842,7.0692644,67.20585,0.114088416
1.08,0.09599841,0.020963311,7.0674906,67.203224,0.11530352
1.09,0.09623623,0.021525502,7.065713,67.20059,0.11652112
1.1,0.09647447,0.022090554,7.0639296,67.19797,0.11774212
1.11,0.09671228,0.02265799,7.0621443,67.19533,0.118965864
1.12,0.09695029,0.023233533,7.0603533,67.19268,0.1201939
1.13,0.09718852,0.023809075,7.0585585,67.19004,0.12142369
1.14,0.097426385,0.024391294,7.05676,67.187386,0.12265715
1.15,0.09766431,0.024976373,7.0549574,67.18472,0.12389344
1.16,0.097902656,0.025565267,7.0531483,67.18206,0.12513426
1.17,0.09814054,0.026157498,7.051338,67.17938,0.12637681
1.18,0.098378465,0.026753068,7.0495224,67.17671,0.12762362
1.19,0.098616645,0.027353406,7.047703,67.17404,0.12887248
1.2,0.098854795,0.027958035,7.0458775,67.171364,0.13012558
1.21,0.0990936,0.028567433,7.04405,67.16867,0.13138247
1.22,0.09933165,0.029181123,7.0422173,67.16597,0.13264123
1.23,0.09957029,0.02979815,7.0403805,67.16327,0.13390487
1.24,0.099809185,0.030416608,7.03854,67.16057,0.13517115
1.25,0.1000479,0.031042695,7.0366964,67.15785,0.13644043
1.26,0.10028653,0.031671166,7.0348463,67.155136,0.13771275
1.27,0.10052557,0.0323025,7.0329933,67.152405,0.13898867
1.28,0.10076441,0.032938123,7.0311356,67.14968,0.14026803
1.29,0.1010039,0.033579946,7.029273,67.14695,0.1415509
1.3,0.10124327,0.034225583,7.0274086,67.14421,0.14283687
1.31,0.10148299,0.034872174,7.0255384,67.14147,0.14412618
1.32,0.101722404,0.03552878,7.0236645,67.138725,0.14541852
1.33,0.10196273,0.036185384,7.021785,67.13597,0.14671451
1.34,0.10220286,0.036846757,7.019902,67.1332,0.14801416
1.35,0.10244317,0.03751242,7.018015,67.13043,0.14931756
1.36,0.102683485,0.038184285,7.0161247,67.12768,0.15062356
1.37,0.102923945,0.038858056,7.01423,67.12489,0.15193224
1.38,0.10316552,0.03953898,7.012329,67.12211,0.15324646
1.39,0.10340646,0.040221334,7.0104256,67.11932,0.15456319
1.4,0.10364795,0.04090798,7.0085173,67.11653,0.15588176
1.41,0.10388969,0.04159844,7.006604,67.11373,0.15720558
1.42,0.10413174,0.04229796,7.0046883,67.11092,0.15853214
1.43,0.10437384,0.04299891,7.0027695,67.108116,0.1598627
1.44,0.10461603,0.043703675,7.000844,67.1053,0.16119617
1.45,0.10485889,0.044415593,6.9989157,67.10248,0.1625334
1.46,0.10510205,0.045129895,6.9969835,67.099655,0.16387379
1.47,0.10534516,0.04584658,6.9950457,67.096825,0.1652171
1.48,0.10558918,0.04657328,6.993104,67.09399,0.16656524
1.49,0.105833024,0.047300935,6.9911594,67.09115,0.16791582
1.5,0.10607754,0.04803431,6.98921,67.0883,0.16926986
1.51,0.106321946,0.048771977,6.987255,67.08546,0.17062777
1.52,0.106567144,0.049515367,6.985297,67.082596,0.17198908
1.53,0.106812105,0.05026257,6.9833364,67.07973,0.17335361
1.54,0.10705809,0.051014066,6.98137,67.07686,0.1747219
1.55,0.10730402,0.051772714,6.9793987,67.07398,0.17609358
1.56,0.107550666,0.052536607,6.9774246,67.071106,0.17746872
1.57,0.10779782,0.05330336,6.9754467,67.06822,0.17884749
1.58,0.108044535,0.054074883,6.973464,67.06534,0.18022954
1.59,0.1082921,0.054852605,6.9714775,67.06243,0.18161547
1.6,0.10854022,0.055631757,6.969486,67.05954,0.18300349
1.61,0.10878855,0.05641949,6.96749,67.05663,0.1843965
1.62,0.10903761,0.057213426,6.9654913,67.05372,0.18579304
1.63,0.109286815,0.05800879,6.9634876,67.05081,0.1871931
1.64,0.10953605,0.058811784,6.961481,67.04788,0.18859541
1.65,0.109786645,0.059619546,6.95947,67.04497,0.1900022
1.66,0.110036865,0.060430646,6.9574537,67.04202,0.19141245
1.67,0.110287964,0.061247468,6.955434,67.03909,0.19282591
1.68,0.11053938,0.062068105,6.953409,67.03615,0.19424242
1.69,0.11079128,0.06289971,6.9513807,67.0332,0.19566381
1.7,0.1110435,0.06373131,6.9493484,67.03025,0.19708854
1.71,0.1112964,0.06456959,6.9473133,67.02729,0.19851583
1.72,0.11155006,0.06541264,6.9452724,67.024315,0.19994742
1.73,0.11180368,0.06626046,6.943228,67.02135,0.20138127
1.74,0.11205822,0.06711304,6.9411783,67.018364,0.20282036
1.75,0.11231309,0.06797469,6.939126,67.01539,0.20426184
1.76,0.112568185,0.06883681,6.937069,67.012405,0.20570773
1.77,0.11282408,0.06970513,6.935009,67.00941,0.20715612
1.78,0.11308098,0.07057917,6.9329443,67.00641,0.20860869
1.79,0.11333758,0.07145941,6.930875,67.0034,0.21006495
1.8,0.113595024,0.0723449,6.9288015,67.0004,0.21152371
1.81,0.11385314,0.0732342,6.9267235,66.997375,0.21298677
1.82,0.11411199,0.074130654,6.9246426,66.99436,0.21445364
1.83,0.114371106,0.075030446,6.922557,66.99133,0.21592313
1.84,0.11463058,0.07593596,6.9204674,66.98831,0.21739715
1.85,0.114890724,0.076848626,6.918374,66.985275,0.21887386
1.86,0.11515124,0.07776177,6.916275,66.98223,0.22035408
1.87,0.11541292,0.07868779,6.914174,66.97919,0.22183967
1.88,0.115674764,0.0796119,6.9120684,66.976135,0.22332704
1.89,0.11593719,0.08054316,6.909959,66.973076,0.22481763
1.9,0.11620015,0.08148205,6.9078436,66.97001,0.22631228
1.91,0.11646409,0.08242142,6.9057255,66.96695,0.22781074
1.92,0.11672819,0.08336842,6.9036026,66.963875,0.22931236
1.93,0.11699335,0.08432448,6.901477,66.9608,0.2308181
1.94,0.117258534,0.08528006,6.8993473,66.95771,0.23232633
1.95,0.11752464,0.08624327,6.897211,66.95462,0.23383927
1.96,0.117791384,0.08721316,6.895073,66.95152,0.23535484
1.97,0.11805868,0.08818591,6.89293,66.948425,0.23687482
1.98,0.11832689,0.08916247,6.8907843,66.94531,0.23839754
1.99,0.11859529,0.09014714,6.888633,66.9422,0.23992378
2.0,0.1188647,0.091135144,6.8864775,66.93908,0.24145412
2.01,0.11913426,0.092128396,6.8843184,66.93596,0.24298763
2.02,0.1194049,0.09312832,6.8821554,66.93284,0.24452424
2.03,0.11967577,0.094130635,6.8799877,66.92971,0.24606508
2.04,0.11994757,0.09513962,6.877817,66.92656,0.24760896
2.05,0.12022005,0.0961529,6.875642,66.92341,0.24915653
2.06,0.12049326,0.09717286,6.8734627,66.92026,0.25070775
2.07,0.1207667,0.09819329,6.8712797,66.91711,0.2522627
2.08,0.12104154,0.09922421,6.869091,66.91395,0.25382107
2.09,0.12131642,0.10025799,6.8669004,66.91078,0.25538313
2.1,0.12159237,0.10129511,6.864704,66.90761,0.25694793
2.11,0.12186849,0.10233748,6.862504,66.90443,0.25851715
2.12,0.122145504,0.103386045,6.860301,66.901245,0.2600894
2.13,0.122423336,0.10443652,6.8580923,66.898056,0.26166475
2.14,0.122701466,0.10549414,6.85588,66.89487,0.26324445
2.15,0.12298086,0.10655701,6.8536625,66.891655,0.2648281
2.16,0.12326042,0.10762513,6.8514423,66.88844,0.26641405
2.17,0.12354094,0.108694196,6.8492174,66.88523,0.26800346
2.18,0.12382236,0.10976946,6.8469887,66.88201,0.2695977
2.19,0.12410389,0.11084807,6.844757,66.87879,0.27119488
2.2,0.12438649,0.1119324,6.8425198,66.875565,0.27279526
2.21,0.12466994,0.11302197,6.8402786,66.87234,0.27439934
2.22,0.12495369,0.11411202,6.8380327,66.86909,0.27600753
2.23,0.12523852,0.11521399,6.835784,66.86584,0.27761918
2.24,0.12552376,0.11631405,6.8335304,66.86259,0.27923286
2.25,0.12581038,0.1174227,6.831273,66.85933,0.28085124
2.26,0.12609664,0.11853087,6.829011,66.856064,0.28247285
2.27,0.12638403,0.11964762,6.826745,66.85278,0.2840985
2.28,0.12667242,0.12076533,6.8244753,66.84951,0.28572816
2.29,0.12696113,0.1218878,6.822201,66.84623,0.28736007
2.3,0.12725115,0.123016,6.8199224,66.84294,0.2889955
2.31,0.12754108,0.12414467,6.8176394,66.83965,0.29063493
2.32,0.12783226,0.12528098,6.8153524,66.83634,0.29227817
2.33,0.12812448,0.12642157,6.8130617,66.83304,0.2939253
2.34,0.12841699,0.12756407,6.810767,66.82973,0.29557514
2.35,0.12871033,0.1287123,6.808469,66.82641,0.29722828
2.36,0.12900427,0.12986481,6.8061647,66.82308,0.29888666
2.37,0.12929891,0.13101685,6.803856,66.819756,0.30054623
2.38,0.1295949,0.13217843,6.801544,66.81641,0.30221093
2.39,0.12989086,0.13333857,6.7992277,66.81307,0.30387855
2.4,0.13018766,0.13450444,6.7969074,66.80973,0.30554974
2.41,0.1304857,0.13567603,6.7945833,66.80637,0.3072253
2.42,0.1307841,0.13684857,6.7922544,66.80301,0.30890375
2.43,0.13108335,0.1380254,6.789921,66.79964,0.31058663
2.44,0.13138326,0.1392051,6.7875843,66.796265,0.3122719
2.45,0.1316841,0.14038813,6.785242,66.79289,0.31396103
2.46,0.1319855,0.1415726,6.782895,66.7895,0.3156532
2.47,0.1322879,0.14276469,6.780546,66.786095,0.3173504
2.48,0.13259123,0.14395916,6.7781925,66.782715,0.31905043
2.49,0.1328945,0.1451565,6.775832,66.779305,0.32075417
2.5,0.13319911,0.14635718,6.77347,66.775894,0.3224609
2.51,0.13350429,0.14755929,6.771103,66.77247,0.3241713
2.52,0.13381074,0.1487652,6.768731,66.769035,0.32588577
2.53,0.13411735,0.14997399,6.7663555,66.76561,0.32760394
2.54,0.13442491,0.15118611,6.763974,66.76218,0.3293259
2.55,0.13473319,0.15240252,6.76159,66.75872,0.33105004
2.56,0.13504256,0.15362275,6.759201,66.75528,0.33277965
2.57,0.13535231,0.15484202,6.7568073,66.75182,0.33451158
2.58,0.13566294,0.1560651,6.75441,66.74836,0.33624715
2.59,0.13597448,0.15729296,6.7520075,66.74488,0.3379869
2.6,0.13628691,0.15852463,6.7496014,66.7414,0.33973032
2.61,0.13659973,0.15975344,6.7471895,66.73793,0.3414762
2.62,0.13691367,0.16098893,6.744776,66.734436,0.34322643
2.63,0.13722833,0.16222537,6.7423563,66.730934,0.3449816
2.64,0.13754378,0.16346514,6.739931,66.72743,0.34673816
2.65,0.13785973,0.16470873,6.737502,66.72393,0.34849972
2.66,0.13817674,0.16595471,6.73507,66.7204,0.35026467
2.67,0.13849439,0.16719925,6.7326326,66.716866,0.35203356
2.68,0.13881317,0.16844904,6.730191,66.71335,0.35380602
2.69,0.13913262,0.16970122,6.727744,66.70981,0.35558152
2.7,0.13945268,0.17095482,6.725294,66.70626,0.35736167
2.71,0.13977334,0.17220938,6.7228374,66.702705,0.35914397
2.72,0.14009489,0.17346728,6.720378,66.69915,0.36093122
2.73,0.14041731,0.17472517,6.7179127,66.69558,0.36272162
2.74,0.14074111,0.17599213,6.7154436,66.69201,0.36451614
2.75,0.14106506,0.1772548,6.7129717,66.68843,0.36631453
2.76,0.14138956,0.17851985,6.710493,66.68484,0.3681156
2.77,0.14171545,0.17978919,6.7080097,66.681244,0.3699211
2.78,0.14204179,0.18105948,6.7055235,66.67766,0.37172967
2.79,0.14236927,0.18232977,6.7030315,66.67405,0.37354326
2.8,0.14269698,0.18360293,6.700536,66.67043,0.37535965
2.81,0.14302625,0.18487847,6.6980352,66.66681,0.37717998
2.82,0.14335568,0.18615544,6.695529,66.66317,0.37900358
2.83,0.14368656,0.18743432,6.693019,66.65954,0.38083202
2.84,0.14401802,0.1887132,6.690504,66.65589,0.38266277
2.85,0.14435032,0.18999493,6.6879854,66.65224,0.38449794
2.86,0.14468284,0.19127762,6.68546,66.648575,0.38633657
2.87,0.14501673,0.1925627,6.682932,66.64492,0.38817972
2.88,0.14535138,0.1938473,6.680398,66.64124,0.3900267
2.89,0.14568707,0.19513667,6.6778603,66.63756,0.3918767
2.9,0.14602308,0.19642603,6.675317,66.633865,0.39373124
2.91,0.14636031,0.19771492,6.6727695,66.630165,0.39558864
2.92,0.14669818,0.1990062,6.6702175,66.626465,0.39745057
2.93,0.14703664,0.20029747,6.6676598,66.62276,0.39931554
2.94,0.14737637,0.20159304,6.665098,66.61904,0.40118515
2.95,0.14771645,0.20288432,6.662533,66.61531,0.403058
2.96,0.14805794,0.20418227,6.6599607,66.61158,0.4049356
2.97,0.14839983,0.20547736,6.657385,66.60783,0.4068156
2.98,0.14874274,0.20677626,6.6548033,66.60408,0.40870088
2.99,0.1490865,0.20807421,6.652218,66.60033,0.41058856
3.0,0.14943124,0.20937312,6.6496267,66.59656,0.41248184
3.01,0.14977658,0.21067488,6.647032,66.59279,0.41437835
3.02,0.15012251,0.21197331,6.644432,66.589005,0.41627777
3.03,0.15046969,0.21327603,6.6418266,66.58521,0.4181813
3.04,0.15081769,0.21457827,6.6392155,66.58142,0.4200899
3.05,0.15116662,0.21588194,6.6366034,66.577614,0.42200214
3.06,0.15151599,0.2171861,6.6339817,66.5738,0.42391747
3.07,0.15186645,0.21849167,6.631357,66.56998,0.42583758
3.08,0.15221778,0.21979678,6.628728,66.56615,0.42776066
3.09,0.15257,0.22110331,6.626094,66.56231,0.42968887
3.1,0.15292314,0.22240698,6.623454,66.558464,0.43161982
3.11,0.15327685,0.22371495,6.6208096,66.55461,0.43355554
3.12,0.15363182,0.22502196,6.6181602,66.55075,0.43549484
3.13,0.15398757,0.22633421,6.615505,66.546875,0.43743873
3.14,0.15434362,0.22764027,6.6128473,66.54301,0.43938512
3.15,0.15470089,0.22894776,6.610182,66.53912,0.4413364
3.16,0.15505905,0.23025668,6.6075134,66.535225,0.4432925
3.17,0.15541805,0.2315656,6.6048374,66.53132,0.4452517
3.18,0.15577812,0.2328769,6.6021585,66.52741,0.44721526
3.19,0.15613891,0.23418915,6.599474,66.52348,0.44918263
3.2,0.15650107,0.2354995,6.5967836,66.51956,0.45115525
3.21,0.15686329,0.23680937,6.5940895,66.51563,0.4531297
3.22,0.15722622,0.23811829,6.5913897,66.51168,0.45510924
3.23,0.15759087,0.23943102,6.588685,66.50773,0.45709354
3.24,0.15795586,0.24074042,6.5859756,66.50376,0.45908087
3.25,0.15832222,0.24205458,6.5832605,66.499794,0.4610734
3.26,0.15868896,0.24336398,6.5805387,66.49582,0.46306902
3.27,0.15905663,0.24467242,6.577814,66.49183,0.46506917
3.28,0.15942527,0.24598753,6.5750837,66.48783,0.46707386
3.29,0.15979545,0.2472974,6.5723486,66.483826,0.46908182
3.3,0.16016567,0.24860728,6.569607,66.47981,0.47109443
3.31,0.16053723,0.24991715,6.566861,66.47579,0.47311074
3.32,0.16090961,0.25123036,6.56411,66.47176,0.4751323
3.33,0.16128251,0.25254118,6.5613527,66.46772,0.47715688
3.34,0.1616564,0.25385058,6.55859,66.46367,0.47918594
3.35,0.16203159,0.2551633,6.5558233,66.45962,0.4812193
3.36,0.1624073,0.25647414,6.553051,66.45555,0.4832571
3.37,0.16278417,0.25778353,6.550273,66.45148,0.48529845
3.38,0.16316192,0.25909436,6.54749,66.44739,0.48734528
3.39,0.1635408,0.26040614,6.5447016,66.4433,0.48939598
3.4,0.16392018,0.26171315,6.541909,66.43919,0.49145037
3.41,0.1643007,0.2630254,6.539109,66.43509,0.49350953
3.42,0.16468199,0.26433432,6.5363054,66.43097,0.4955718
3.43,0.16506444,0.26564372,6.533496,66.426834,0.4976393
3.44,0.16544744,0.26695216,6.5306816,66.4227,0.49971128
3.45,0.16583173,0.26826012,6.5278616,66.41856,0.5017869
3.46,0.1662168,0.26957047,6.525035,66.414406,0.5038678
3.47,0.16660297,0.27087796,6.5222034,66.410225,0.5059517
3.48,0.16699003,0.27218592,6.519368,66.40605,0.5080412
3.49,0.16737816,0.27349532,6.5165253,66.40186,0.51013535
3.5,0.16776702,0.27480137,6.5136786,66.397675,0.5122328
3.51,0.16815664,0.27610743,6.510825,66.39348,0.5143348
3.52,0.1685471,0.2774154,6.507967,66.38927,0.51644075
3.53,0.16893859,0.27871907,6.505103,66.38504,0.51855123
3.54,0.16933163,0.28002703,6.5022345,66.38081,0.52066755
3.55,0.1697251,0.28133166,6.49936,66.376564,0.5227867
3.56,0.17011963,0.2826358,6.496479,66.37233,0.52491117
3.57,0.17051512,0.28394186,6.493594,66.36807,0.5270396
3.58,0.17091177,0.2852465,6.4907017,66.3638,0.5291733
3.59,0.17130916,0.2865497,6.4878054,66.35952,0.5313105
3.6,0.17170744,0.2878524,6.4849043,66.35524,0.53345245
3.61,0.17210683,0.28915513,6.4819946,66.350945,0.53559923
3.62,0.17250708,0.2904588,6.479082,66.34664,0.53775036
3.63,0.17290871,0.29176104,6.476162,66.342316,0.5399059
3.64,0.173311,0.29306376,6.473239,66.33798,0.5420661
3.65,0.17371456,0.2943641,6.4703083,66.33366,0.54423064
3.66,0.17411834,0.2956668,6.467372,66.3293,0.54639995
3.67,0.1745235,0.29696572,6.4644327,66.32496,0.54857326
3.68,0.17493023,0.298267,6.461486,66.320595,0.55075246
3.69,0.17533761,0.29956496,6.4585333,66.316216,0.55293506
3.7,0.17574541,0.3008653,6.455575,66.31184,0.55512255
3.71,0.17615537,0.30216372,6.45261,66.30745,0.55731505
3.72,0.17656566,0.3034631,6.449641,66.30304,0.5595124
3.73,0.1769765,0.30476248,6.4466667,66.29863,0.5617133
3.74,0.1773887,0.30605948,6.4436846,66.294205,0.56391954
3.75,0.17780209,0.30735695,6.4406986,66.28977,0.5661303
3.76,0.17821649,0.3086549,6.437707,66.285324,0.56834525
3.77,0.17863163,0.30995,6.4347076,66.280876,0.57056546
3.78,0.17904803,0.31124556,6.4317045,66.27641,0.57279
3.79,0.17946549,0.31254256,6.4286966,66.271935,0.57501984
3.8,0.17988396,0.313841,6.42568,66.267456,0.5772546
3.81,0.1803036,0.31513417,6.42266,66.26297,0.5794932
3.82,0.18072397,0.3164302,6.419632,66.25846,0.5817372
3.83,0.18114546,0.31772435,6.4166,66.25395,0.58398503
3.84,0.18156824,0.31901753,6.413562,66.24943,0.5862389
3.85,0.1819917,0.32031357,6.4105177,66.244896,0.5884973
3.86,0.18241662,0.32160723,6.407469,66.24034,0.5907603
3.87,0.1828425,0.3229028,6.404413,66.235794,0.5930282
3.88,0.18326922,0.32419455,6.401352,66.23123,0.5953012
3.89,0.18369752,0.3254882,6.398285,66.226654,0.5975791
3.9,0.18412647,0.32678235,6.395211,66.22208,0.5998609
3.91,0.18455641,0.32807505,6.3921337,66.21748,0.6021488
3.92,0.18498735,0.32936728,6.3890486,66.21288,0.60444087
3.93,0.18541943,0.33065856,6.3859587,66.20827,0.606737
3.94,0.18585292,0.3319527,6.382862,66.20364,0.6090393
3.95,0.1862872,0.33324397,6.3797607,66.199005,0.6113462
3.96,0.1867227,0.33453715,6.3766527,66.19436,0.6136589
3.97,0.18715928,0.3358289,6.373538,66.18971,0.61597556
3.98,0.18759723,0.33712256,6.3704185,66.185036,0.6182974
3.99,0.1880357,0.33841288,6.3672924,66.18036,0.6206236
4.0,0.18847582,0.3397056,6.3641624,66.17568,0.62295556
4.01,0.18891658,0.34099925,6.361024,66.17097,0.6252928
4.02,0.18935853,0.3422886,6.3578806,66.16627,0.6276332
4.03,0.18980186,0.34358275,6.3547316,66.16155,0.629981
4.04,0.19024639,0.34487498,6.351576,66.15683,0.63233286
4.05,0.19069186,0.34616673,6.3484144,66.15207,0.63469
4.06,0.19113822,0.3474604,6.3452473,66.14732,0.6370515
4.07,0.19158593,0.34875453,6.3420744,66.14258,0.63941854
4.08,0.19203518,0.35004723,6.338896,66.1378,0.64179116
4.09,0.19248492,0.35133898,6.3357105,66.13301,0.64416873
4.1,0.19293611,0.35263216,6.3325205,66.128235,0.64655054
4.11,0.19338861,0.35392725,6.329323,66.12342,0.6489378
4.12,0.19384219,0.3552209,6.3261204,66.118614,0.6513313
4.13,0.19429688,0.3565141,6.3229103,66.113785,0.65372956
4.14,0.19475299,0.35781157,6.3196955,66.10895,0.65613306
4.15,0.19520956,0.35910714,6.316475,66.104095,0.65854084
4.16,0.19566755,0.3604008,6.3132486,66.09924,0.66095424
4.17,0.19612704,0.36169684,6.3100157,66.094376,0.66337335
4.18,0.19658788,0.36299336,6.306776,66.08951,0.6657975
4.19,0.19704947,0.36429036,6.3035316,66.08461,0.6682265
4.2,0.19751269,0.36558783,6.3002806,66.07971,0.670661
4.21,0.1979767,0.36688578,6.297023,66.0748,0.67310107
4.22,0.19844234,0.36818755,6.2937603,66.06988,0.6755471
4.23,0.19890876,0.36948597,6.290491,66.06495,0.67799675
4.24,0.19937669,0.37078774,6.287216,66.06001,0.6804528
