t,w,W,x,y,z
0.33,0.02608518,0.033605278,3.6964617,23.351221,0.13046722
0.34,0.026376385,0.034232974,3.6965141,23.351501,0.13075648
0.35,0.026675891,0.03485322,3.6965637,23.351776,0.13105294
0.36,0.026983883,0.03545499,3.6966133,23.352049,0.13135654
0.37,0.027299808,0.03604096,3.6966588,23.3523,0.13166672
0.38,0.027623668,0.036614418,3.6967018,23.352554,0.1319842
0.39,0.027955124,0.037177444,3.6967435,23.352802,0.13230878
0.4,0.028294614,0.037725687,3.6967828,23.353046,0.13264044
0.41,0.02864166,0.0382607,3.696819,23.353277,0.13297942
0.42,0.028996078,0.038787305,3.6968532,23.353493,0.13332516
0.43,0.029358102,0.03929919,3.6968842,23.353706,0.13367887
0.44,0.029727142,0.039802194,3.696914,23.353912,0.13403898
0.45,0.030103967,0.040291667,3.6969402,23.354109,0.13440654
0.46,0.030487254,0.040772438,3.6969638,23.354311,0.13478127
0.47,0.030877687,0.04123825,3.6969855,23.354492,0.135163
0.48,0.031274997,0.04170227,3.697003,23.354666,0.13555181
0.49,0.031679034,0.042150855,3.697017,23.354832,0.13594814
0.5,0.032089222,0.042591035,3.6970298,23.354992,0.1363518
0.51,0.032506462,0.043023348,3.6970384,23.35515,0.13676196
0.52,0.03293019,0.0434466,3.6970453,23.3553,0.13718009
0.53,0.033360027,0.043860734,3.6970487,23.355434,0.13760519
0.54,0.033796567,0.04426539,3.6970475,23.35556,0.13803753
0.55,0.034238815,0.0446651,3.6970456,23.35568,0.13847643
0.56,0.034687243,0.045058012,3.69704,23.355795,0.13892277
0.57,0.03514184,0.04544401,3.697031,23.355898,0.13937657
0.58,0.0356021,0.045820773,3.6970186,23.355986,0.13983785
0.59,0.036068097,0.046188056,3.6970031,23.356071,0.14030544
0.6,0.036539868,0.04655379,3.6969852,23.356152,0.1407806
0.61,0.0370175,0.04690981,3.696962,23.356216,0.14126274
0.62,0.03750034,0.047261834,3.6969378,23.35628,0.14175215
0.63,0.037988864,0.04760635,3.6969097,23.35633,0.14224875
0.64,0.03848229,0.047948897,3.6968777,23.356369,0.14275244
0.65,0.038981706,0.048282087,3.696843,23.3564,0.1432633
0.66,0.039485663,0.04860902,3.696805,23.356424,0.14378142
0.67,0.039995056,0.048935354,3.6967626,23.356436,0.14430612
0.68,0.040509455,0.04925412,3.696719,23.35644,0.14483878
0.69,0.041028686,0.049569666,3.6966689,23.356438,0.145378
0.7,0.04155272,0.049883425,3.6966186,23.356415,0.14592463
0.71,0.042082205,0.05019039,3.6965635,23.356394,0.14647806
0.72,0.042615667,0.050491214,3.6965055,23.356356,0.14703944
0.73,0.043154165,0.050793648,3.6964428,23.356314,0.14760703
0.74,0.043697182,0.051090002,3.6963778,23.356253,0.14818215
0.75,0.044244833,0.051382124,3.6963089,23.356192,0.14876455
0.76,0.04479701,0.05167389,3.696237,23.356113,0.1493546
0.77,0.04535362,0.051963627,3.696162,23.356024,0.14995092
0.78,0.045914285,0.052244484,3.6960824,23.355927,0.1505549
0.79,0.046479296,0.05253303,3.695999,23.355814,0.15116595
0.8,0.04704886,0.052812517,3.6959143,23.3557,0.15178432
0.81,0.047622107,0.053091824,3.6958241,23.355556,0.15240994
0.82,0.048199877,0.053370655,3.6957312,23.355423,0.15304291
0.83,0.04878154,0.05364716,3.6956341,23.355267,0.15368295
0.84,0.049367383,0.053919375,3.6955347,23.355097,0.15433064
0.85,0.04995677,0.054195702,3.695431,23.354918,0.15498534
0.86,0.050550614,0.05446726,3.6953242,23.354733,0.15564783
0.87,0.0511475,0.054738224,3.6952145,23.354528,0.15631692
0.88,0.051748686,0.05501139,3.6950998,23.354307,0.15699413
0.89,0.05235378,0.055285633,3.6949828,23.35409,0.15767851
0.9,0.05296216,0.055556774,3.6948621,23.353857,0.1583704
0.91,0.05357457,0.05583185,3.6947372,23.353596,0.15906984
0.92,0.054190118,0.056104004,3.6946099,23.353338,0.159777
0.93,0.054809354,0.056378603,3.6944773,23.35306,0.16049126
0.94,0.055432506,0.056651354,3.6943438,23.352766,0.16121355
0.95,0.056059234,0.056933224,3.694205,23.35247,0.16194323
0.96,0.056688976,0.057205737,3.6940618,23.352156,0.16268091
0.97,0.057322204,0.057484627,3.6939178,23.35181,0.16342604
0.98,0.057958636,0.05776757,3.6937695,23.351475,0.16417906
0.99,0.058598828,0.058053434,3.6936169,23.351128,0.16493988
1.0,0.059242032,0.058337867,3.6934605,23.350752,0.16570872
1.01,0.059888605,0.058627427,3.6933017,23.350359,0.16648549
1.02,0.060538832,0.058919847,3.6931396,23.349976,0.16726989
1.03,0.06119185,0.05921346,3.6929724,23.349556,0.1680631
1.04,0.0618482,0.059511065,3.6928022,23.349125,0.1688635
1.05,0.06250772,0.059812367,3.692629,23.348692,0.16967213
1.06,0.06317032,0.060116827,3.6924531,23.348234,0.17048967
1.07,0.0638363,0.06042719,3.692273,23.34776,0.1713149
1.08,0.064505115,0.060739696,3.6920896,23.347271,0.17214885
1.09,0.06517749,0.061060607,3.6919026,23.34678,0.17299098
1.1,0.0658524,0.06138295,3.6917114,23.346262,0.17384148
1.11,0.06653054,0.061711013,3.6915178,23.345732,0.17470062
1.12,0.06721182,0.06204599,3.6913202,23.345182,0.17556837
1.13,0.06789635,0.06238514,3.6911192,23.344624,0.17644486
1.14,0.06858328,0.06273347,3.690915,23.344038,0.17733029
1.15,0.06927361,0.06308335,3.6907074,23.343443,0.178224
1.16,0.06996754,0.06344533,3.690496,23.342825,0.17912742
1.17,0.07066354,0.0638091,3.6902814,23.342197,0.1800397
1.18,0.07136308,0.06418222,3.690063,23.34155,0.18096069
1.19,0.07206596,0.06456554,3.6898413,23.340893,0.18189082
1.2,0.07277147,0.064955354,3.6896155,23.340212,0.18283087
1.21,0.073479734,0.0653528,3.689387,23.339516,0.18377993
1.22,0.074191205,0.065755606,3.689155,23.3388,0.18473801
1.23,0.0749062,0.06617057,3.68892,23.338078,0.18570557
1.24,0.075623915,0.06659317,3.6886806,23.337326,0.18668357
1.25,0.07634464,0.06702924,3.6884396,23.33656,0.18767127
1.26,0.077068314,0.0674727,3.6881921,23.335772,0.18866831
1.27,0.077795416,0.067925334,3.6879435,23.334967,0.18967584
1.28,0.07852542,0.06838632,3.6876898,23.33414,0.19069299
1.29,0.07925838,0.06886339,3.6874335,23.333298,0.19172037
1.3,0.079994634,0.06934953,3.687173,23.332443,0.1927585
1.31,0.080734394,0.06984824,3.6869102,23.331568,0.19380656
1.32,0.08147669,0.07035869,3.6866434,23.330671,0.19486561
1.33,0.082222626,0.0708797,3.6863732,23.329746,0.19593471
1.34,0.0829717,0.07141578,3.6860988,23.328812,0.19701457
1.35,0.08372413,0.07196307,3.6858215,23.327856,0.19810537
1.36,0.08447984,0.07252371,3.6855407,23.32688,0.19920743
1.37,0.085238844,0.073102176,3.6852562,23.325884,0.20032075
1.38,0.08600114,0.07368916,3.6849687,23.324867,0.20144492
1.39,0.0867671,0.07429558,3.6846776,23.32383,0.20258075
1.4,0.08753639,0.07491654,3.6843815,23.322763,0.2037279
1.41,0.088309005,0.07555306,3.6840835,23.321686,0.20488721
1.42,0.0890856,0.07620251,3.6837811,23.320591,0.20605779
1.43,0.08986533,0.07687175,3.6834753,23.319462,0.20724106
1.44,0.09064909,0.07755917,3.6831665,23.31831,0.20843545
1.45,0.09143673,0.07826197,3.682852,23.31714,0.20964274
1.46,0.092227854,0.07898009,3.682535,23.315958,0.2108616
1.47,0.0930226,0.07971954,3.6822145,23.314747,0.21209359
1.48,0.093821615,0.08047819,3.6818905,23.313507,0.21333879
1.49,0.0946244,0.08125079,3.6815627,23.312244,0.21459568
1.5,0.0954312,0.08205032,3.681231,23.310963,0.21586648
1.51,0.096242465,0.082870245,3.680896,23.309662,0.21715012
1.52,0.09705728,0.08370662,3.6805565,23.308334,0.21844655
1.53,0.09787696,0.08456361,3.680214,23.306982,0.21975708
1.54,0.09870075,0.085448444,3.679868,23.305597,0.22108158
1.55,0.09952911,0.08634877,3.6795168,23.304197,0.2224192
1.56,0.100361645,0.08727652,3.6791623,23.302765,0.22377077
1.57,0.10119905,0.08822256,3.6788044,23.301313,0.22513667
1.58,0.102041066,0.08919567,3.6784418,23.299835,0.2265169
1.59,0.10288819,0.09019542,3.6780765,23.298334,0.22791162
1.6,0.1037396,0.09121388,3.6777053,23.296806,0.2293208
1.61,0.104596354,0.09225994,3.6773312,23.29524,0.23074508
1.62,0.10545816,0.09333485,3.6769533,23.293667,0.23218441
1.63,0.1063254,0.09443313,3.6765711,23.29205,0.23363924
1.64,0.107197404,0.09555954,3.6761854,23.29042,0.23510894
1.65,0.10807508,0.09671301,3.6757944,23.288752,0.23659435
1.66,0.10895862,0.09789765,3.6753993,23.287064,0.23809588
1.67,0.10984732,0.099106014,3.6750002,23.285336,0.23961315
1.68,0.11074246,0.10035056,3.6745963,23.283592,0.24114689
1.69,0.111642756,0.101616204,3.674189,23.281813,0.24269658
1.7,0.11254966,0.102921546,3.6737761,23.28001,0.24426335
1.71,0.11346247,0.10425311,3.6733603,23.278177,0.2458466
1.72,0.11438205,0.10561907,3.672939,23.276308,0.24744654
1.73,0.11530764,0.10701108,3.672513,23.274422,0.24906433
1.74,0.116239876,0.10844123,3.6720831,23.272488,0.25069886
1.75,0.11717897,0.10990268,3.671648,23.270533,0.25235128
1.76,0.11812481,0.111400306,3.6712074,23.268557,0.2540216
1.77,0.11907811,0.112932384,3.670764,23.266535,0.25570935
1.78,0.12003836,0.1144976,3.6703148,23.264482,0.25741673
1.79,0.12100602,0.11610097,3.6698604,23.2624,0.25914142
1.8,0.12198153,0.11774099,3.6694016,23.260294,0.2608851
1.81,0.12296414,0.11941898,3.6689377,23.258146,0.2626476
1.82,0.1239549,0.12113428,3.6684687,23.255966,0.2644292
1.83,0.124954015,0.12288666,3.6679952,23.25376,0.26623002
1.84,0.12596118,0.12467927,3.667515,23.251513,0.2680504
1.85,0.12697688,0.12651348,3.6670299,23.249243,0.2698906
1.86,0.12800083,0.12838513,3.6665392,23.246922,0.27175054
1.87,0.12903352,0.13030136,3.6660435,23.24458,0.273631
1.88,0.13007551,0.13225836,3.6655424,23.242197,0.2755319
1.89,0.13112643,0.13425392,3.665035,23.239779,0.277453
1.9,0.13218682,0.13630056,3.6645226,23.237326,0.27939555
1.91,0.13325687,0.1383881,3.6640036,23.234842,0.28135845
1.92,0.1343365,0.14051503,3.6634796,23.23232,0.2833436
1.93,0.13542594,0.14269501,3.6629503,23.229755,0.2853493
1.94,0.13652566,0.1449163,3.6624131,23.227158,0.28737727
1.95,0.13763574,0.1471805,3.6618693,23.22453,0.2894272
1.96,0.13875616,0.14949876,3.6613207,23.22185,0.2914992
1.97,0.1398874,0.15186054,3.6607656,23.219149,0.29359376
1.98,0.14102927,0.15427333,3.660204,23.216393,0.29571065
1.99,0.14218257,0.15673447,3.6596355,23.213602,0.29785037
2.0,0.14334738,0.1592437,3.6590602,23.210785,0.30001324
2.01,0.14452331,0.16180551,3.6584787,23.207914,0.30219942
2.02,0.145711,0.16441494,3.6578903,23.205011,0.30440935
2.03,0.14691094,0.16707706,3.657294,23.202072,0.30664268
2.04,0.14812279,0.16979212,3.6566908,23.199085,0.30889988
2.05,0.14934683,0.17256266,3.6560814,23.196062,0.3111808
2.06,0.15058361,0.17538244,3.655464,23.192995,0.31348684
2.07,0.15183257,0.17825967,3.6548388,23.189886,0.3158171
2.08,0.1530954,0.1811912,3.654207,23.186739,0.31817153
2.09,0.15437053,0.18417716,3.6535652,23.183552,0.32055178
2.1,0.15565899,0.18721789,3.652918,23.180315,0.3229564
2.11,0.15696059,0.1903162,3.652262,23.177044,0.32538617
2.12,0.1582764,0.19346952,3.651598,23.173723,0.32784227
2.13,0.15960531,0.1966818,3.650926,23.170364,0.33032325
2.14,0.1609486,0.19995081,3.6502457,23.166964,0.33283073
2.15,0.16230564,0.20328158,3.6495576,23.163513,0.3353635
2.16,0.16367719,0.20666921,3.64886,23.160025,0.33792287
2.17,0.16506255,0.21011317,3.6481535,23.156492,0.3405084
2.18,0.16646262,0.21362233,3.6474404,23.152908,0.34312016
2.19,0.16787687,0.21718955,3.646717,23.149292,0.3457581
2.2,0.1693059,0.22081709,3.645984,23.145626,0.34842378
2.21,0.17075022,0.22450686,3.6452434,23.141918,0.3511152
2.22,0.17220865,0.22825754,3.6444912,23.138151,0.35383475
2.23,0.173682,0.23206633,3.6437306,23.134354,0.35658023
2.24,0.17517051,0.23594224,3.6429615,23.13051,0.35935393
2.25,0.17667358,0.23987949,3.6421826,23.12662,0.36215457
2.26,0.17819192,0.24387676,3.6413932,23.122679,0.36498243
2.27,0.17972453,0.2479434,3.640595,23.1187,0.36783767
2.28,0.18127215,0.2520663,3.6397853,23.114668,0.37072057
2.29,0.18283501,0.25625378,3.6389678,23.110586,0.3736311
2.3,0.18441215,0.26051235,3.6381388,23.10646,0.37656927
2.31,0.18600434,0.2648254,3.6372993,23.1023,0.37953478
2.32,0.18761113,0.26920754,3.6364503,23.098093,0.38252822
2.33,0.18923213,0.2736516,3.63559,23.093832,0.3855492
2.34,0.19086759,0.27815616,3.6347191,23.089527,0.388598
2.35,0.1925167,0.28273052,3.6338391,23.085178,0.39167425
2.36,0.19417995,0.28736633,3.6329477,23.08078,0.3947791
2.37,0.19585669,0.29206532,3.6320448,23.076334,0.3979101
2.38,0.19754681,0.29683208,3.6311316,23.071852,0.4010698
2.39,0.19925009,0.30165815,3.6302075,23.06733,0.40425643
2.4,0.20096557,0.30654478,3.629271,23.062748,0.4074706
2.41,0.20269352,0.31150335,3.6283252,23.058123,0.41071194
2.42,0.20443407,0.31651753,3.6273694,23.053457,0.41398063
2.43,0.20618525,0.32159817,3.626401,23.048748,0.41727668
2.44,0.2079476,0.3267401,3.6254213,23.043982,0.42059925
2.45,0.20972072,0.33194667,3.6244302,23.039192,0.42394882
2.46,0.21150322,0.33720535,3.6234283,23.03434,0.42732474
2.47,0.21329564,0.34253398,3.6224153,23.029455,0.4307271
2.48,0.21509652,0.34792018,3.6213918,23.024525,0.4341559
2.49,0.2169055,0.35336575,3.6203556,23.019547,0.43761
2.5,0.21872197,0.3588676,3.619309,23.014532,0.4410905
2.51,0.22054459,0.36443153,3.618252,23.009478,0.44459558
2.52,0.22237371,0.37005398,3.6171825,23.004377,0.44812682
2.53,0.22420742,0.37572917,3.6161027,22.999245,0.45168233
2.54,0.22604525,0.38146225,3.6150112,22.994055,0.4552624
2.55,0.2278864,0.3872491,3.6139092,22.988846,0.4588666
2.56,0.22972928,0.3930919,3.6127963,22.98359,0.46249467
2.57,0.23157392,0.3989867,3.6116726,22.978283,0.46614647
2.58,0.2334185,0.40493447,3.6105378,22.972954,0.4698209
2.59,0.23526254,0.41093165,3.609391,22.967588,0.47351813
2.6,0.23710434,0.41697758,3.6082354,22.962175,0.47723722
2.61,0.23894283,0.42307276,3.6070693,22.956741,0.4809785
2.62,0.24077706,0.42921653,3.6058917,22.951271,0.48474112
2.63,0.24260585,0.43540627,3.604705,22.945751,0.4885244
2.64,0.24442768,0.44164068,3.6035073,22.940212,0.49232772
2.65,0.24624118,0.44791576,3.6023,22.934635,0.49615085
2.66,0.24804518,0.454233,3.6010838,22.929031,0.49999335
2.67,0.24983802,0.4605919,3.5998564,22.923403,0.5038547
2.68,0.25161865,0.46699014,3.59862,22.917732,0.50773436
2.69,0.25338525,0.47342303,3.597375,22.91204,0.5116307
2.7,0.25513664,0.47989342,3.596121,22.906317,0.51554465
2.71,0.2568715,0.48639414,3.5948577,22.90058,0.5194748
2.72,0.25858766,0.49292892,3.593586,22.894812,0.5234204
2.73,0.26028404,0.4994932,3.5923057,22.889015,0.5273815
2.74,0.26195922,0.50608593,3.5910175,22.8832,0.5313568
2.75,0.2636115,0.5127074,3.5897212,22.877365,0.5353462
2.76,0.26523945,0.51935303,3.5884178,22.871504,0.5393484
2.77,0.26684114,0.5260203,3.5871062,22.86563,0.54336363
2.78,0.2684152,0.5327102,3.585789,22.859735,0.54739004
2.79,0.2699598,0.53941536,3.584464,22.853827,0.55142736
2.8,0.2714734,0.5461391,3.5831325,22.847895,0.5554748
2.81,0.2729553,0.5528778,3.5817935,22.841963,0.559532
2.82,0.27440283,0.5596313,3.58045,22.836004,0.5635991
2.83,0.2758152,0.5663998,3.5791006,22.830042,0.56767374
2.84,0.27719054,0.5731734,3.577744,22.82406,0.57175595
2.85,0.27852783,0.5799517,3.5763843,22.818066,0.57584536
2.86,0.27982512,0.5867396,3.5750184,22.812077,0.5799408
2.87,0.28108108,0.59352875,3.573649,22.80608,0.5840413
2.88,0.2822948,0.6003262,3.5722742,22.800072,0.5881477
2.89,0.28346464,0.6071136,3.5708969,22.794052,0.59225667
2.9,0.28459004,0.6139015,3.5695152,22.788044,0.5963701
2.91,0.28566876,0.62068176,3.5681298,22.782024,0.6004858
2.92,0.2867006,0.62745863,3.566742,22.77601,0.60460335
2.93,0.28768483,0.63423043,3.565351,22.769987,0.60872304
2.94,0.2886187,0.6409901,3.5639582,22.763975,0.61284274
2.95,0.2895039,0.64773405,3.562563,22.75796,0.616963
2.96,0.2903375,0.6544669,3.5611653,22.751936,0.62108225
2.97,0.29111996,0.66118157,3.5597658,22.745937,0.62520087
2.98,0.29185054,0.6678825,3.5583653,22.73993,0.62931746
2.99,0.29252845,0.67456114,3.5569646,22.733934,0.6334323
3.0,0.29315388,0.6812175,3.5555627,22.727943,0.63754344
3.01,0.29372624,0.6878572,3.5541608,22.721962,0.64165205
3.02,0.29424527,0.6944692,3.5527585,22.715998,0.6457568
3.03,0.29471073,0.70104957,3.5513566,22.710028,0.6498567
3.04,0.29512385,0.7076092,3.5499542,22.70408,0.6539523
3.05,0.29548383,0.7141416,3.5485537,22.698133,0.6580424
3.06,0.2957906,0.720639,3.5471528,22.692202,0.66212696
3.07,0.29604557,0.7271106,3.545754,22.686298,0.6662059
3.08,0.29624912,0.7335432,3.5443559,22.680386,0.67027706
3.09,0.29640162,0.7399489,3.5429602,22.674501,0.6743422
3.1,0.29650408,0.7463121,3.5415654,22.668625,0.6784004
3.11,0.296557,0.7526404,3.5401738,22.662762,0.68245095
3.12,0.29656175,0.758936,3.5387838,22.656918,0.6864938
3.13,0.2965195,0.7651873,3.537396,22.65109,0.6905291
3.14,0.29643133,0.7713987,3.5360112,22.645271,0.69455546
3.15,0.29629877,0.7775761,3.5346289,22.639482,0.6985739
3.16,0.29612312,0.7837078,3.533248,22.633703,0.70258355
3.17,0.29590565,0.7897987,3.5318716,22.627941,0.70658475
3.18,0.29564834,0.7958468,3.530499,22.622196,0.71057725
3.19,0.29535282,0.80185336,3.52913,22.616463,0.7145603
3.2,0.2950206,0.80781186,3.5277627,22.610765,0.71853375
3.21,0.29465446,0.81372935,3.5264,22.60506,0.7224989
3.22,0.29425526,0.8196019,3.5250404,22.599392,0.72645485
3.23,0.2938253,0.8254264,3.523685,22.593733,0.7304014
3.24,0.29336652,0.83120686,3.522334,22.588081,0.73433846
3.25,0.2928816,0.8369412,3.520986,22.58247,0.7382669
3.26,0.29237175,0.84262687,3.5196426,22.576864,0.7421858
3.27,0.2918397,0.8482711,3.5183039,22.571272,0.74609554
3.28,0.29128748,0.85386616,3.5169685,22.565704,0.74999636
3.29,0.2907171,0.859414,3.5156364,22.560152,0.7538883
3.3,0.29013094,0.8649115,3.5143104,22.55461,0.75777113
3.31,0.28953096,0.8703674,3.5129883,22.549091,0.7616457
3.32,0.2889192,0.87577325,3.511669,22.543581,0.76551104
3.33,0.28829792,0.8811331,3.5103557,22.538097,0.7693678
3.34,0.2876694,0.88644516,3.5090454,22.53262,0.77321625
3.35,0.28703514,0.8917117,3.5077405,22.527168,0.77705705
3.36,0.2863974,0.8969312,3.5064392,22.521719,0.78088856
3.37,0.2857587,0.90210164,3.5051417,22.516294,0.7847126
3.38,0.28511992,0.90722656,3.5038495,22.510874,0.7885296
3.39,0.284484,0.91230845,3.5025604,22.505482,0.79233843
3.4,0.28385198,0.9173389,3.5012755,22.500105,0.7961394
3.41,0.28322595,0.92232543,3.4999957,22.494734,0.7999336
3.42,0.28260723,0.9272707,3.4987192,22.48937,0.80372065
3.43,0.28199834,0.9321672,3.4974473,22.484018,0.80750144
3.44,0.28139964,0.93702424,3.4961774,22.478697,0.8112749
3.45,0.28081283,0.94182914,3.4949133,22.473373,0.81504214
3.46,0.28023946,0.946594,3.4936516,22.46807,0.8188033
3.47,0.27968127,0.9513145,3.492396,22.46277,0.82255787
3.48,0.27913862,0.95598644,3.4911416,22.457483,0.8263069
3.49,0.2786134,0.9606248,3.489891,22.45221,0.83005095
3.5,0.2781057,0.96521676,3.4886444,22.446947,0.8337886
3.51,0.27761778,0.9697653,3.4874012,22.441683,0.8375212
3.52,0.27714893,0.97427475,3.486162,22.436445,0.8412491
3.53,0.2767014,0.97873867,3.4849231,22.431215,0.84497195
3.54,0.27627504,0.98316777,3.4836898,22.425993,0.8486901
3.55,0.2758706,0.9875538,3.4824579,22.420773,0.8524038
3.56,0.27548876,0.9918978,3.48123,22.415556,0.8561137
3.57,0.27513012,0.9962119,3.4800038,22.410357,0.8598189
3.58,0.2747949,1.0004767,3.4787798,22.405169,0.8635199
3.59,0.27448335,1.004708,3.4775593,22.399992,0.8672178
3.6,0.27419603,1.0088999,3.4763415,22.39481,0.8709119
3.61,0.27393338,1.0130552,3.475125,22.389637,0.8746031
3.62,0.27369487,1.0171735,3.4739096,22.38448,0.87829137
3.63,0.2734807,1.0212564,3.4726973,22.37932,0.88197565
3.64,0.27329144,1.0253055,3.4714863,22.37417,0.88565844
3.65,0.2731271,1.029315,3.4702773,22.369019,0.8893377
3.66,0.272987,1.0332947,3.4690692,22.363892,0.89301544
3.67,0.2728712,1.0372386,3.467863,22.358753,0.89668953
3.68,0.27278042,1.0411464,3.4666586,22.353619,0.9003627
3.69,0.27271333,1.045026,3.4654548,22.348495,0.9040335
3.7,0.2726704,1.0488718,3.4642515,22.343376,0.9077027
3.71,0.27265126,1.0526791,3.4630501,22.338264,0.9113707
3.72,0.27265483,1.0564619,3.4618497,22.333158,0.91503686
3.73,0.2726825,1.0602126,3.46065,22.328047,0.91870177
3.74,0.27273285,1.0639311,3.459449,22.32294,0.92236567
3.75,0.27280527,1.0676199,3.45825,22.317833,0.92602926
3.76,0.27290007,1.0712826,3.4570506,22.312737,0.9296924
3.77,0.27301648,1.0749145,3.4558516,22.307638,0.9333545
3.78,0.2731542,1.0785172,3.454652,22.302551,0.93701607
3.79,0.27331278,1.0820959,3.4534547,22.297462,0.94067794
3.8,0.27349192,1.0856435,3.4522548,22.292376,0.94433916
3.81,0.27369136,1.0891678,3.4510562,22.287285,0.94800085
3.82,0.27391005,1.0926611,3.4498558,22.2822,0.95166284
3.83,0.27414814,1.0961345,3.448656,22.27712,0.95532596
3.84,0.27440506,1.0995799,3.4474547,22.272043,0.9589886
3.85,0.27468005,1.1030045,3.4462545,22.266958,0.96265316
3.86,0.27497283,1.106404,3.4450517,22.26187,0.9663175
3.87,0.27528346,1.1097751,3.4438481,22.256792,0.9699839
3.88,0.27561066,1.1131312,3.4426444,22.251719,0.9736508
3.89,0.27595428,1.1164575,3.4414382,22.24664,0.9773202
3.9,0.27631402,1.1197665,3.4402323,22.241552,0.9809908
3.91,0.2766899,1.1230485,3.4390242,22.236473,0.9846628
3.92,0.2770803,1.1263176,3.4378157,22.231388,0.98833686
3.93,0.27748603,1.1295611,3.4366045,22.226303,0.9920134
3.94,0.27790558,1.1327858,3.4353929,22.221222,0.9956918
3.95,0.278339,1.1359894,3.434178,22.216135,0.99937266
3.96,0.278786,1.1391804,3.4329627,22.211046,1.0030564
3.97,0.27924633,1.1423482,3.431746,22.205948,1.0067431
3.98,0.2797193,1.1455023,3.4305267,22.200861,1.0104316
3.99,0.28020486,1.1486359,3.4293053,22.195765,1.0141248
4.0,0.28070188,1.1517503,3.4280808,22.19066,1.0178199
4.01,0.2812108,1.1548519,3.426856,22.185564,1.0215188
4.02,0.28173137,1.1579365,3.4256272,22.180452,1.0252211
4.03,0.28226203,1.1610073,3.424398,22.175352,1.0289272
4.04,0.28280398,1.1640611,3.4231658,22.170237,1.0326375
4.05,0.283356,1.1671027,3.4219308,22.165127,1.0363519
4.06,0.28391755,1.1701291,3.4206939,22.16,1.04007
4.07,0.28448924,1.1731422,3.419454,22.154879,1.043793
4.08,0.2850699,1.176142,3.4182115,22.149744,1.0475194
4.09,0.28565988,1.1791332,3.4169664,22.144608,1.0512515
4.1,0.2862587,1.18211,3.4157186,22.13947,1.0549881
4.11,0.28686595,1.1850734,3.4144676,22.134325,1.0587294
4.12,0.28748173,1.1880257,3.4132144,22.129171,1.062476
4.13,0.28810534,1.1909676,3.4119582,22.124008,1.0662283
4.14,0.28873673,1.193903,3.4106996,22.118847,1.0699854
4.15,0.2893756,1.1968235,3.409437,22.113682,1.0737482
4.16,0.29002205,1.1997377,3.4081714,22.10851,1.0775167
4.17,0.29067555,1.2026427,3.406903,22.103323,1.0812913
4.18,0.29133636,1.205537,3.4056315,22.09813,1.0850714
4.19,0.29200375,1.2084291,3.4043572,22.092926,1.088858
4.2,0.29267782,1.211309,3.4030793,22.087727,1.0926516
4.21,0.29335833,1.2141833,3.401798,22.082512,1.0964509
4.22,0.29404515,1.217051,3.4005136,22.07729,1.1002569
4.23,0.294738,1.2199072,3.399226,22.072062,1.1040696
4.24,0.29543686,1.2227664,3.397935,22.066824,1.1078895
4.25,0.2961416,1.2256105,3.3966396,22.061588,1.1117163
4.26,0.29685268,1.2284571,3.3953424,22.05632,1.1155506
