t,w,W,x,y,z
0.8,0.110940196,0.023230433,5.968087,39.701797,0.31637475
0.81,0.11124737,0.02429092,5.967085,39.69746,0.31866536
0.82,0.11155501,0.025361657,5.9660788,39.693127,0.3209623
0.83,0.11186256,0.026449442,5.965067,39.68877,0.32326576
0.84,0.112170905,0.027551055,5.964058,39.684402,0.32557598
0.85,0.11247922,0.02866745,5.963043,39.680023,0.32789296
0.86,0.11278798,0.029793262,5.9620237,39.675644,0.33021593
0.87,0.11309776,0.030939698,5.961004,39.671234,0.3325456
0.88,0.11340777,0.03208697,5.959981,39.66682,0.3348813
0.89,0.113717966,0.0332551,5.9589562,39.662407,0.33722335
0.9,0.11402889,0.034432888,5.9579268,39.657963,0.33957255
0.91,0.11434056,0.035617232,5.9568954,39.65351,0.34192747
0.92,0.11465224,0.036816955,5.9558606,39.64906,0.34428877
0.93,0.11496449,0.038025975,5.954821,39.64459,0.34665698
0.94,0.11527735,0.039245367,5.953781,39.640106,0.34903142
0.95,0.11559085,0.04047203,5.95274,39.635616,0.3514111
0.96,0.115904614,0.041711688,5.9516916,39.63112,0.35379848
0.97,0.116218604,0.042958736,5.9506445,39.626614,0.35619143
0.98,0.11653435,0.044221044,5.9495897,39.622086,0.35859028
0.99,0.11685001,0.04548514,5.9485354,39.61755,0.36099607
1.0,0.1171664,0.046762705,5.9474792,39.613,0.36340746
1.01,0.11748328,0.048042774,5.9464192,39.60846,0.36582536
1.02,0.117801115,0.04933119,5.945357,39.603897,0.36824974
1.03,0.11811966,0.050628066,5.94429,39.59932,0.37067872
1.04,0.11843845,0.051938415,5.94322,39.594734,0.37311512
1.05,0.11875805,0.05324328,5.9421496,39.590134,0.3755578
1.06,0.119077854,0.05456066,5.941075,39.585533,0.3780054
1.07,0.11939894,0.055883884,5.939997,39.58092,0.38045955
1.08,0.119720474,0.057211876,5.9389176,39.576294,0.38292053
1.09,0.120043136,0.058547497,5.9378347,39.57167,0.38538706
1.1,0.12036612,0.059887648,5.9367495,39.56704,0.38785875
1.11,0.12069019,0.061235428,5.93566,39.562378,0.3903376
1.12,0.12101463,0.06258547,5.9345694,39.557724,0.39282194
1.13,0.12134016,0.06393981,5.933475,39.553055,0.39531174
1.14,0.12166684,0.065294504,5.932379,39.548363,0.3978078
1.15,0.12199349,0.06665385,5.9312787,39.543697,0.40031025
1.16,0.12232141,0.06801736,5.930177,39.539,0.40281725
1.17,0.12265008,0.06938791,5.929072,39.534306,0.40533206
1.18,0.12297961,0.07075858,5.9279637,39.529594,0.40785086
1.19,0.12330988,0.07213092,5.926852,39.524883,0.41037732
1.2,0.12364058,0.07349968,5.9257374,39.520145,0.41290814
1.21,0.12397306,0.07487714,5.9246225,39.515415,0.4154455
1.22,0.12430583,0.07625258,5.923503,39.510662,0.41798759
1.23,0.124640316,0.077629924,5.9223824,39.50592,0.42053694
1.24,0.12497431,0.07900739,5.9212565,39.501163,0.4230911
1.25,0.12531039,0.08038938,5.9201293,39.496395,0.42565173
1.26,0.12564693,0.081763744,5.918999,39.491627,0.42821774
1.27,0.12598492,0.083143294,5.9178643,39.48686,0.43078986
1.28,0.12632357,0.08452487,5.9167295,39.482063,0.43336675
1.29,0.12666292,0.08590096,5.915591,39.47727,0.4359497
1.3,0.12700388,0.08727723,5.914451,39.472466,0.43853936
1.31,0.12734544,0.08865923,5.913306,39.467655,0.44113407
1.32,0.12768805,0.0900287,5.9121614,39.46284,0.44373506
1.33,0.1280314,0.0914067,5.9110117,39.45802,0.44634074
1.34,0.12837623,0.092773795,5.909858,39.45319,0.44895247
1.35,0.12872186,0.09413874,5.908704,39.448357,0.45157036
1.36,0.129069,0.09550822,5.907545,39.44352,0.45419386
1.37,0.12941712,0.09687036,5.9063845,39.438663,0.45682305
1.38,0.1297662,0.0982272,5.905221,39.433804,0.45945847
1.39,0.13011602,0.09958786,5.904053,39.42894,0.46209908
1.4,0.13046794,0.10094261,5.902886,39.42407,0.4647451
1.41,0.13082021,0.10228896,5.9017134,39.41919,0.46739823
1.42,0.13117385,0.10364002,5.900539,39.414307,0.4700562
1.43,0.13152878,0.10497314,5.8993616,39.409428,0.47271925
1.44,0.13188492,0.106315136,5.8981814,39.404533,0.47538954
1.45,0.1322423,0.10764408,5.8969994,39.399643,0.47806472
1.46,0.13260031,0.108970284,5.895814,39.394737,0.48074594
1.47,0.13296047,0.110292375,5.8946247,39.38981,0.48343265
1.48,0.13332176,0.1116088,5.8934326,39.384895,0.48612565
1.49,0.13368383,0.11292368,5.89224,39.37997,0.48882538
1.5,0.13404733,0.11422241,5.8910418,39.375046,0.49152994
1.51,0.13441254,0.115525484,5.8898435,39.370113,0.4942406
1.52,0.13477892,0.11681956,5.88864,39.365166,0.496957
1.53,0.13514636,0.118106544,5.8874345,39.360233,0.49968
1.54,0.13551533,0.11938226,5.886226,39.355274,0.5024081
1.55,0.13588637,0.12065816,5.8850155,39.350323,0.5051432
1.56,0.13625821,0.12192154,5.8838005,39.34536,0.5078842
1.57,0.13663103,0.123188674,5.882584,39.34039,0.5106309
1.58,0.1370055,0.124437094,5.881366,39.33541,0.51338446
1.59,0.13738216,0.12568074,5.880144,39.33043,0.5161437
1.6,0.1377594,0.12692374,5.8789186,39.325455,0.5189095
1.61,0.13813873,0.12814939,5.87769,39.320454,0.5216809
1.62,0.13851945,0.12937331,5.8764596,39.31547,0.5244586
1.63,0.13890173,0.13058168,5.8752255,39.31046,0.5272435
1.64,0.13928579,0.13178915,5.8739886,39.305454,0.53003395
1.65,0.13967092,0.13298637,5.872749,39.30044,0.53283113
1.66,0.14005761,0.13418102,5.8715057,39.295437,0.5356357
1.67,0.14044629,0.13535762,5.8702636,39.290417,0.5384461
1.68,0.14083666,0.13652891,5.8690143,39.285393,0.54126275
1.69,0.14122806,0.1376915,5.867763,39.280365,0.5440864
1.7,0.14162166,0.13884526,5.866509,39.275322,0.546917
1.71,0.14201705,0.13999492,5.8652525,39.270287,0.5497537
1.72,0.14241391,0.14112931,5.8639913,39.26524,0.5525977
1.73,0.14281248,0.14225292,5.86273,39.26019,0.5554485
1.74,0.14321315,0.14337254,5.861463,39.255135,0.5583062
1.75,0.14361511,0.14448065,5.8601966,39.25007,0.56117177
1.76,0.14401993,0.14557856,5.858923,39.24501,0.5640434
1.77,0.14442538,0.14667195,5.8576474,39.23994,0.56692237
1.78,0.14483345,0.14775264,5.856368,39.234863,0.5698091
1.79,0.14524288,0.14882118,5.8550887,39.22978,0.5727032
1.8,0.14565425,0.14988476,5.853805,39.224697,0.5756044
1.81,0.1460676,0.15093714,5.8525176,39.219612,0.57851326
1.82,0.1464829,0.15197879,5.851226,39.214516,0.5814297
1.83,0.14690039,0.15301162,5.849933,39.209415,0.5843533
1.84,0.14731984,0.15403402,5.848637,39.20432,0.5872857
1.85,0.14774133,0.1550461,5.847341,39.199203,0.59022504
1.86,0.14816453,0.15604931,5.846035,39.194084,0.5931725
1.87,0.14858994,0.15704298,5.844728,39.18896,0.5961279
1.88,0.1490177,0.15802634,5.8434196,39.183857,0.5990913
1.89,0.1494474,0.15899515,5.8421097,39.178722,0.6020634
1.9,0.14987929,0.15995842,5.840792,39.173588,0.60504353
1.91,0.15031335,0.16092044,5.8394732,39.168453,0.60803246
1.92,0.15074965,0.16186208,5.838152,39.16331,0.6110292
1.93,0.15118812,0.16279352,5.8368278,39.15816,0.6140351
1.94,0.15162884,0.16372055,5.8354993,39.153015,0.6170502
1.95,0.152072,0.16463542,5.8341656,39.147858,0.62007374
1.96,0.15251748,0.1655441,5.8328304,39.142693,0.6231064
1.97,0.1529649,0.16643852,5.831493,39.137527,0.62614787
1.98,0.15341514,0.16732353,5.8301506,39.13235,0.62919843
1.99,0.1538674,0.16820145,5.828805,39.12717,0.6322588
2.0,0.15432242,0.16907072,5.8274565,39.121983,0.63532853
2.01,0.1547798,0.16993302,5.8261023,39.116802,0.63840765
2.02,0.15523958,0.17077851,5.824748,39.111618,0.6414971
2.03,0.15570185,0.17161727,5.8233886,39.106426,0.6445959
2.04,0.15616655,0.17245239,5.8220243,39.10121,0.64770454
2.05,0.15663415,0.17327058,5.820657,39.096004,0.65082306
2.06,0.1571043,0.1740849,5.8192873,39.090786,0.6539524
2.07,0.15757698,0.17488861,5.817914,39.085575,0.6570924
2.08,0.1580521,0.17568403,5.8165355,39.08034,0.6602425
2.09,0.15853056,0.17647588,5.815155,39.07511,0.66340363
2.1,0.15901121,0.17725426,5.81377,39.069878,0.66657484
2.11,0.1594949,0.17802215,5.8123813,39.06463,0.66975754
2.12,0.15998109,0.17878193,5.8109894,39.059376,0.672952
2.13,0.16047056,0.17953795,5.8095927,39.05413,0.6761569
2.14,0.16096275,0.18028635,5.8081937,39.048878,0.6793739
2.15,0.16145763,0.1810242,5.806789,39.043613,0.68260235
2.16,0.16195536,0.18175846,5.8053803,39.03834,0.6858424
2.17,0.1624561,0.182482,5.803969,39.03306,0.68909425
2.18,0.16296025,0.18320084,5.8025537,39.027798,0.69235903
2.19,0.16346729,0.18391532,5.8011312,39.022507,0.6956357
2.2,0.16397724,0.18462062,5.799707,39.01721,0.6989242
2.21,0.1644903,0.18531221,5.79828,39.011906,0.70222574
2.22,0.1650068,0.1860047,5.796846,39.0066,0.7055411
2.23,0.16552612,0.18669325,5.7954097,39.00129,0.7088682
2.24,0.16604882,0.18737137,5.7939687,38.99597,0.7122089
2.25,0.16657442,0.1880467,5.7925253,38.990646,0.7155633
2.26,0.16710351,0.18871552,5.791075,38.98531,0.718931
2.27,0.16763592,0.18937546,5.789621,38.979973,0.72231257
2.28,0.16817157,0.1900338,5.788164,38.974632,0.72570807
2.29,0.16871111,0.19068807,5.786702,38.969276,0.72911745
2.3,0.16925389,0.19133747,5.785234,38.963917,0.73254204
2.31,0.16979982,0.19198024,5.7837634,38.958553,0.7359802
2.32,0.17034936,0.19262499,5.782287,38.953182,0.73943335
2.33,0.1709025,0.19325739,5.780806,38.947792,0.7429009
2.34,0.17145953,0.19389343,5.7793193,38.9424,0.7463847
2.35,0.17201965,0.19452327,5.7778306,38.93701,0.74988335
2.36,0.17258385,0.19515043,5.7763352,38.931606,0.7533968
2.37,0.17315164,0.19577557,5.7748356,38.926197,0.75692785
2.38,0.17372325,0.19639641,5.7733307,38.920784,0.7604741
2.39,0.17429793,0.19701844,5.771822,38.91536,0.7640356
2.4,0.17487769,0.19763875,5.7703066,38.909916,0.76761466
2.41,0.17546017,0.19825947,5.7687874,38.904484,0.77121
2.42,0.17604767,0.19887245,5.767263,38.899044,0.7748221
2.43,0.17663833,0.19949198,5.7657332,38.89357,0.7784511
2.44,0.17723285,0.20010614,5.7641993,38.88811,0.78209776
2.45,0.17783177,0.20072204,5.7626586,38.88264,0.7857621
2.46,0.1784345,0.20133919,5.7611136,38.87716,0.7894441
2.47,0.17904185,0.2019589,5.759564,38.871674,0.7931436
2.48,0.17965247,0.20256692,5.7580075,38.866165,0.79686195
2.49,0.18026775,0.20318699,5.7564454,38.86066,0.800599
2.5,0.18088725,0.20381153,5.754879,38.855145,0.8043541
2.51,0.18151088,0.2044282,5.7533064,38.84961,0.8081278
2.52,0.18213898,0.20505726,5.751728,38.84409,0.81192213
2.53,0.18277167,0.20568615,5.750145,38.838524,0.8157347
2.54,0.18340817,0.20631206,5.7485576,38.83298,0.81956714
2.55,0.18404958,0.20694405,5.746962,38.827423,0.8234197
2.56,0.1846953,0.20758516,5.745362,38.82185,0.82729214
2.57,0.1853454,0.20822293,5.743753,38.816265,0.83118504
2.58,0.18599984,0.20887285,5.742142,38.81067,0.8350988
2.59,0.18665916,0.20952517,5.740525,38.80508,0.83903337
2.6,0.18732294,0.21017677,5.7388983,38.79946,0.84298927
2.61,0.18799132,0.2108407,5.737266,38.793842,0.8469668
2.62,0.18866488,0.21151042,5.73563,38.788208,0.8509657
2.63,0.18934257,0.21218163,5.7339864,38.782566,0.8549858
2.64,0.19002534,0.21286726,5.732337,38.77692,0.8590281
2.65,0.19071285,0.2135557,5.73068,38.771248,0.863094
2.66,0.19140516,0.21425563,5.7290173,38.765568,0.867182
2.67,0.19210267,0.21495777,5.72735,38.759884,0.8712918
2.68,0.19280508,0.215671,5.7256737,38.754185,0.8754264
2.69,0.19351172,0.21639383,5.723992,38.748474,0.8795834
2.7,0.19422433,0.21712929,5.722302,38.74276,0.88376486
2.71,0.19494101,0.21787035,5.7206073,38.737022,0.8879693
2.72,0.19566369,0.2186234,5.7189045,38.731277,0.89219886
2.73,0.1963911,0.21938139,5.717195,38.725513,0.89645267
2.74,0.19712383,0.22015673,5.7154784,38.719746,0.9007307
2.75,0.19786136,0.22094262,5.713755,38.713966,0.90503466
2.76,0.19860435,0.2217362,5.712025,38.708183,0.90936255
2.77,0.19935283,0.22254145,5.7102885,38.70237,0.91371655
2.78,0.20010626,0.22336769,5.7085443,38.696556,0.91809607
2.79,0.2008655,0.22420567,5.706791,38.690727,0.9225013
2.8,0.20162974,0.22505283,5.705033,38.684887,0.926934
2.81,0.2023993,0.22591442,5.7032666,38.67903,0.9313917
2.82,0.20317422,0.22678906,5.7014914,38.67316,0.93587637
2.83,0.20395483,0.2276783,5.699709,38.667286,0.94038874
2.84,0.20474072,0.22858453,5.6979213,38.661385,0.9449273
2.85,0.20553228,0.2295044,5.696121,38.655476,0.94949454
2.86,0.20632948,0.23044044,5.694318,38.64955,0.9540879
2.87,0.20713219,0.23139906,5.6925063,38.643612,0.95871055
2.88,0.20794028,0.23236877,5.690686,38.637665,0.9633614
2.89,0.20875427,0.23335612,5.6888576,38.631706,0.9680402
2.9,0.20957339,0.23436421,5.6870213,38.62572,0.972748
2.91,0.2103988,0.23538691,5.6851788,38.619728,0.9774841
2.92,0.2112298,0.23642957,5.6833262,38.613728,0.9822499
2.93,0.21206626,0.23748851,5.681466,38.6077,0.9870443
2.94,0.21290827,0.23856658,5.6795964,38.601654,0.99186957
2.95,0.21375653,0.23966348,5.6777196,38.5956,0.99672383
2.96,0.21461086,0.24078435,5.6758356,38.589535,1.0016077
2.97,0.2154706,0.24192572,5.673942,38.583454,1.0065231
2.98,0.21633573,0.24308723,5.67204,38.577347,1.0114679
2.99,0.21720722,0.24426723,5.6701303,38.57124,1.0164434
3.0,0.21808429,0.24546903,5.6682105,38.565105,1.02145
3.01,0.21896732,0.24669474,5.6662836,38.558968,1.026488
3.02,0.21985605,0.24794364,5.664346,38.552795,1.0315562
3.03,0.22075127,0.24920976,5.662401,38.546623,1.0366576
3.04,0.22165197,0.25050086,5.6604476,38.540417,1.0417897
3.05,0.22255844,0.25181556,5.6584854,38.534206,1.0469536
3.06,0.22347116,0.25315267,5.656512,38.52798,1.0521501
3.07,0.2243897,0.25451547,5.654532,38.521744,1.0573783
3.08,0.22531377,0.2558986,5.652544,38.515476,1.0626395
3.09,0.226244,0.25730652,5.650544,38.50921,1.0679336
3.1,0.22718091,0.25874496,5.648536,38.502907,1.0732601
3.11,0.22812232,0.260202,5.6465187,38.4966,1.0786192
3.12,0.22907026,0.26168042,5.644491,38.490276,1.0840117
3.13,0.23002458,0.2631991,5.642457,38.48393,1.0894374
3.14,0.23098423,0.26472896,5.6404114,38.477562,1.0948962
3.15,0.23195045,0.2662943,5.6383567,38.47117,1.1003895
3.16,0.23292206,0.26788044,5.636293,38.464764,1.105916
3.17,0.23389941,0.26949048,5.6342196,38.45835,1.1114763
3.18,0.23488253,0.2711287,5.6321383,38.451904,1.1170701
3.19,0.23587225,0.27280718,5.630047,38.44545,1.1226988
3.2,0.23686747,0.2744972,5.627944,38.438972,1.1283606
3.21,0.23786816,0.2762149,5.625833,38.432484,1.1340574
3.22,0.23887496,0.2779631,5.623712,38.42597,1.1397885
3.23,0.23988754,0.27973998,5.6215825,38.419445,1.1455542
3.24,0.24090585,0.281541,5.619443,38.41288,1.1513547
3.25,0.24192977,0.2833746,5.617291,38.406315,1.157189
3.26,0.242959,0.28523546,5.615133,38.399723,1.163059
3.27,0.243994,0.2871279,5.6129627,38.393124,1.1689636
3.28,0.24503557,0.2890367,5.610784,38.386497,1.1749026
3.29,0.24608216,0.29098386,5.608597,38.379845,1.1808774
3.3,0.24713467,0.2929542,5.606397,38.37318,1.1868864
3.31,0.24819186,0.29495722,5.604187,38.3665,1.1929312
3.32,0.24925527,0.29698926,5.601969,38.35979,1.1990105
3.33,0.25032362,0.29904693,5.5997405,38.35306,1.2051249
3.34,0.25139767,0.30113238,5.597502,38.346317,1.2112745
3.35,0.25247738,0.30325228,5.5952535,38.339554,1.2174593
3.36,0.25356203,0.30539364,5.5929956,38.33277,1.2236791
3.37,0.25465193,0.30756992,5.5907264,38.32596,1.2299341
3.38,0.2557471,0.30976546,5.588446,38.319138,1.2362243
3.39,0.25684768,0.31199926,5.586159,38.312286,1.24255
3.4,0.25795266,0.31425363,5.5838604,38.305416,1.2489101
3.41,0.2590635,0.31654418,5.5815516,38.298527,1.2553053
3.42,0.26017863,0.31886387,5.579233,38.291626,1.2617365
3.43,0.26129913,0.32120335,5.5769043,38.284702,1.2682015
3.44,0.26242402,0.32357526,5.574566,38.27775,1.2747011
3.45,0.26355356,0.32597822,5.5722165,38.27078,1.2812371
3.46,0.26468822,0.32840478,5.569859,38.26378,1.2878072
3.47,0.2658277,0.33086222,5.567489,38.256775,1.2944118
3.48,0.2669714,0.3333435,5.5651093,38.24973,1.3010515
3.49,0.26811996,0.3358565,5.56272,38.242672,1.3077248
3.5,0.2692728,0.33839655,5.5603204,38.235588,1.3144332
3.51,0.27043018,0.3409654,5.557912,38.22849,1.3211763
3.52,0.27159098,0.34356272,5.555494,38.221367,1.3279533
3.53,0.27275637,0.3461799,5.553064,38.214222,1.3347647
3.54,0.27392605,0.34882796,5.5506263,38.20706,1.3416089
3.55,0.27509972,0.35150206,5.548177,38.199875,1.3484876
3.56,0.27627707,0.35419565,5.545718,38.192665,1.3554003
3.57,0.2774582,0.3569244,5.543249,38.185432,1.3623468
3.58,0.27864337,0.35967302,5.54077,38.178185,1.369326
3.59,0.279832,0.36245894,5.538282,38.170902,1.3763382
3.6,0.28102416,0.36525697,5.5357833,38.163612,1.383385
3.61,0.2822197,0.36808562,5.533275,38.156296,1.3904631
3.62,0.28341874,0.3709355,5.5307574,38.148956,1.3975749
3.63,0.28462058,0.3738129,5.52823,38.141586,1.4047195
3.64,0.28582588,0.3767115,5.5256925,38.134197,1.4118955
3.65,0.28703442,0.37963182,5.523144,38.126797,1.4191034
3.66,0.2882454,0.38257712,5.5205884,38.11937,1.426344
3.67,0.28945997,0.38554966,5.5180216,38.111916,1.4336166
3.68,0.29067644,0.38853687,5.5154457,38.104446,1.4409205
3.69,0.29189596,0.39154822,5.512861,38.096954,1.4482552
3.7,0.2931178,0.39458823,5.510267,38.08942,1.455621
3.71,0.29434192,0.39764267,5.50766,38.081886,1.4630182
3.72,0.29556894,0.40072554,5.5050464,38.07432,1.470446
3.73,0.2967973,0.40381986,5.502423,38.066734,1.4779031
3.74,0.2980282,0.40693462,5.4997897,38.059128,1.4853911
3.75,0.299261,0.4100713,5.4971476,38.0515,1.4929091
3.76,0.30049545,0.41322595,5.4944973,38.04384,1.5004561
3.77,0.3017322,0.41639835,5.4918356,38.03617,1.5080334
3.78,0.30296993,0.419595,5.489166,38.02847,1.5156393
3.79,0.30420884,0.42280614,5.4864864,38.020744,1.5232742
3.8,0.30544963,0.4260329,5.483798,38.013004,1.5309371
3.81,0.30669197,0.4292785,5.4811006,38.005234,1.5386293
3.82,0.3079348,0.43253636,5.478394,37.99744,1.5463493
3.83,0.30917913,0.43582058,5.4756784,37.98963,1.554096
3.84,0.3104239,0.43910438,5.472955,37.981792,1.561871
3.85,0.31166986,0.44241375,5.4702225,37.973934,1.5696734
3.86,0.3129166,0.44574153,5.467481,37.96605,1.577503
3.87,0.31416345,0.4490739,5.4647303,37.958145,1.5853585
3.88,0.31541088,0.45242107,5.4619718,37.950222,1.5932406
3.89,0.3166588,0.45578557,5.459203,37.94227,1.6011484
3.9,0.31790715,0.45916253,5.456427,37.934296,1.609083
3.91,0.31915474,0.46254855,5.453641,37.9263,1.6170431
3.92,0.32040295,0.46594328,5.450847,37.918285,1.6250274
3.93,0.32165045,0.4693566,5.448046,37.910244,1.6330378
3.94,0.32289872,0.47277617,5.4452357,37.90218,1.6410719
3.95,0.324146,0.47620654,5.4424176,37.894085,1.6491311
3.96,0.32539296,0.479649,5.4395905,37.88597,1.6572148
3.97,0.32663882,0.4831065,5.436755,37.87785,1.6653211
3.98,0.32788435,0.48656017,5.433912,37.869682,1.6734518
3.99,0.3291298,0.49003035,5.43106,37.861496,1.6816062
4.0,0.33037317,0.49349815,5.4282,37.85329,1.6897827
4.01,0.3316161,0.4969805,5.425333,37.84507,1.6979816
4.02,0.33285812,0.50047684,5.4224567,37.836815,1.7062043
4.03,0.3340984,0.5039702,5.4195733,37.828545,1.714448
4.04,0.33533806,0.5074709,5.4166822,37.82024,1.7227148
4.05,0.33657584,0.51098233,5.413782,37.81191,1.7310026
4.06,0.3378122,0.5144973,5.410876,37.80357,1.7393115
4.07,0.3390469,0.5180164,5.407961,37.7952,1.7476423
4.08,0.34028023,0.5215353,5.405036,37.7868,1.7559942
4.09,0.34151155,0.5250633,5.402106,37.77839,1.7643654
4.1,0.34274122,0.5285891,5.3991675,37.769943,1.7727572
4.11,0.3439689,0.53213084,5.396223,37.761482,1.7811706
4.12,0.34519386,0.5356601,5.393268,37.752995,1.7896017
4.13,0.3464175,0.5392003,5.390309,37.74448,1.7980547
4.14,0.34763882,0.5427395,5.38734,37.73594,1.806526
4.15,0.34885803,0.5462808,5.384363,37.727383,1.8150172
4.16,0.35007462,0.5498269,5.381381,37.7188,1.8235263
4.17,0.35128856,0.55336857,5.3783903,37.710186,1.8320552
4.18,0.35250086,0.55692136,5.3753924,37.70155,1.8406018
4.19,0.35370958,0.5604601,5.372388,37.6929,1.8491666
4.2,0.35491595,0.56400883,5.3693757,37.684216,1.8577497
4.21,0.35611993,0.5675537,5.3663564,37.675507,1.866351
4.22,0.35732085,0.5710973,5.363329,37.66678,1.8749696
4.23,0.35851952,0.574645,5.360294,37.658016,1.8836071
4.24,0.359715,0.57818806,5.3572536,37.64924,1.8922603
4.25,0.36090803,0.5817279,5.354206,37.64043,1.9009312
4.26,0.36209735,0.5852678,5.3511515,37.63159,1.9096185
4.27,0.3632844,0.5888063,5.3480887,37.62274,1.9183228
