t,w,W,x,y,z
0.5,0.10186213,0.055344284,5.524675,41.419518,0.10264255
0.51,0.10208878,0.0565176,5.5224752,41.417084,0.103443064
0.52,0.102314144,0.057697177,5.520272,41.414635,0.10424546
0.53,0.10253872,0.058885694,5.518063,41.412167,0.10505059
0.54,0.1027628,0.060074806,5.5158525,41.409718,0.10585812
0.55,0.10298526,0.061273336,5.513638,41.407234,0.1066663
0.56,0.10320683,0.06248021,5.511418,41.404762,0.107477635
0.57,0.10342763,0.0636909,5.5091944,41.402283,0.108291805
0.58,0.10364756,0.06490505,5.5069685,41.399803,0.109107435
0.59,0.10386637,0.066126466,5.504739,41.397312,0.10992646
0.6,0.104084775,0.06735444,5.5025043,41.39483,0.110747814
0.61,0.10430224,0.06858635,5.500268,41.39234,0.11156961
0.62,0.10451831,0.06982756,5.498028,41.389828,0.11239576
0.63,0.104734376,0.07107484,5.4957824,41.3873,0.11322438
0.64,0.10494842,0.07232368,5.4935346,41.384792,0.114054225
0.65,0.105162725,0.073578596,5.4912825,41.382282,0.114887714
0.66,0.10537574,0.074842036,5.489027,41.37976,0.11572288
0.67,0.1055889,0.07611066,5.48677,41.377224,0.116561845
0.68,0.105800346,0.0773834,5.4845076,41.37469,0.11740225
0.69,0.10601157,0.07866442,5.482241,41.37217,0.118245386
0.7,0.10622135,0.07994866,5.4799733,41.36963,0.119092725
0.71,0.10643107,0.08124304,5.4777017,41.367092,0.11994206
0.72,0.10663955,0.08254075,5.475426,41.36453,0.1207935
0.73,0.10684742,0.08384609,5.4731474,41.361977,0.12164844
0.74,0.10705432,0.085152805,5.470864,41.359425,0.12250577
0.75,0.10726182,0.086465895,5.4685783,41.356865,0.12336655
0.76,0.10746744,0.0877884,5.4662905,41.354305,0.124229
0.77,0.107672796,0.08911008,5.463997,41.35173,0.12509541
0.78,0.10787788,0.090442,5.4617,41.34916,0.12596451
0.79,0.10808191,0.09177703,5.4594007,41.346584,0.12683685
0.8,0.1082854,0.09312147,5.4570994,41.344,0.1277123
0.81,0.10848795,0.094469965,5.4547935,41.341423,0.12858994
0.82,0.108690575,0.09581888,5.4524837,41.33883,0.1294713
0.83,0.10889232,0.09717733,5.450173,41.33624,0.13035546
0.84,0.109093085,0.09853995,5.4478583,41.333656,0.13124204
0.85,0.10929397,0.0999074,5.4455385,41.331062,0.132133
0.86,0.10949384,0.101279974,5.4432178,41.328465,0.13302559
0.87,0.10969351,0.10266322,5.4408917,41.32587,0.13392247
0.88,0.10989241,0.104043365,5.438565,41.323254,0.13482192
0.89,0.110091284,0.10542923,5.436233,41.32065,0.1357253
0.9,0.110288665,0.10682267,5.4338984,41.318047,0.13663124
0.91,0.110485524,0.108219504,5.4315586,41.315426,0.1375407
0.92,0.11068292,0.10962212,5.429219,41.31281,0.1384528
0.93,0.1108792,0.11102724,5.4268746,41.31019,0.13936815
0.94,0.11107513,0.11243665,5.424527,41.30756,0.14028725
0.95,0.111270756,0.11385524,5.422176,41.30493,0.14121017
0.96,0.11146559,0.115275145,5.4198227,41.302303,0.14213562
0.97,0.11165959,0.11669862,5.4174657,41.299675,0.1430642
0.98,0.11185381,0.11812556,5.415105,41.29705,0.14399698
0.99,0.11204718,0.1195665,5.412742,41.294415,0.14493279
1.0,0.11224058,0.12099779,5.4103746,41.291775,0.14587134
1.01,0.11243327,0.122439325,5.408005,41.289127,0.14681458
1.02,0.11262509,0.1238842,5.405634,41.28648,0.1477603
1.03,0.11281724,0.1253357,5.403258,41.283825,0.14870998
1.04,0.11300796,0.12678719,5.4008784,41.281174,0.14966238
1.05,0.11319864,0.1282438,5.398497,41.278526,0.15061921
1.06,0.11338948,0.12970245,5.396111,41.275867,0.15157819
1.07,0.113579094,0.1311701,5.3937225,41.273224,0.15254116
1.08,0.11376886,0.13263524,5.391331,41.270573,0.15350935
1.09,0.11395858,0.13410702,5.388937,41.26791,0.15447941
1.1,0.11414695,0.13558376,5.3865395,41.265247,0.15545288
1.11,0.11433551,0.13706142,5.384139,41.262577,0.15643129
1.12,0.11452299,0.1385389,5.3817353,41.259907,0.15741211
1.13,0.114710525,0.14002645,5.3793287,41.257233,0.15839782
1.14,0.114897594,0.14151067,5.376919,41.254555,0.15938646
1.15,0.11508472,0.14300162,5.3745055,41.251873,0.16037844
1.16,0.11527093,0.14449531,5.372092,41.24921,0.16137514
1.17,0.115457445,0.14599192,5.3696733,41.246525,0.1623744
1.18,0.11564247,0.14749005,5.367252,41.243828,0.16337806
1.19,0.115827695,0.14899123,5.364826,41.241154,0.16438523
1.2,0.11601293,0.15049475,5.3624005,41.238457,0.16539642
1.21,0.116196975,0.15200019,5.359969,41.23577,0.16641057
1.22,0.11638132,0.15351212,5.3575363,41.233078,0.16742863
1.23,0.11656462,0.15502214,5.3550997,41.23038,0.16845149
1.24,0.1167485,0.15653408,5.35266,41.227695,0.1694775
1.25,0.116931155,0.15804553,5.350219,41.224987,0.17050782
1.26,0.11711429,0.15956807,5.3477745,41.22229,0.1715424
1.27,0.1172972,0.16108513,5.345326,41.2196,0.17258015
1.28,0.11747879,0.16260421,5.3428745,41.216896,0.1736227
1.29,0.117660195,0.16412976,5.3404202,41.214195,0.1746681
1.3,0.117841855,0.16565466,5.337963,41.211494,0.17571768
1.31,0.11802207,0.1671772,5.3355045,41.20879,0.17677176
1.32,0.11820267,0.1687037,5.333043,41.206066,0.17782936
1.33,0.11838296,0.17023507,5.3305783,41.203358,0.17889148
1.34,0.11856267,0.17176592,5.32811,41.20066,0.179957
1.35,0.118742496,0.17329514,5.3256407,41.197937,0.18102661
1.36,0.1189214,0.17482686,5.323167,41.195225,0.18210134
1.37,0.11909978,0.17636204,5.320692,41.1925,0.18317911
1.38,0.11927879,0.17789781,5.318212,41.189793,0.18426135
1.39,0.11945656,0.17943636,5.315731,41.187077,0.18534839
1.4,0.1196339,0.18096915,5.3132477,41.18435,0.18643835
1.41,0.119811445,0.18250632,5.3107605,41.181625,0.18753365
1.42,0.11998807,0.18404281,5.3082705,41.178898,0.18863171
1.43,0.12016536,0.18558028,5.30578,41.176167,0.18973535
1.44,0.12034185,0.18711951,5.303285,41.173447,0.19084355
1.45,0.120517656,0.18865862,5.300788,41.170727,0.19195488
1.46,0.12069304,0.19019726,5.2982883,41.16799,0.19307044
1.47,0.12086783,0.19173431,5.295786,41.165253,0.19419089
1.48,0.121042505,0.19327357,5.293283,41.162525,0.19531608
1.49,0.12121737,0.19481567,5.290776,41.159794,0.19644439
1.5,0.12139131,0.1963557,5.2882657,41.15706,0.19757882
1.51,0.12156503,0.1978941,5.2857533,41.154312,0.19871575
1.52,0.12173846,0.19943321,5.283239,41.151577,0.19985849
1.53,0.121911496,0.20096889,5.2807226,41.14885,0.20100495
1.54,0.12208471,0.2025094,5.278203,41.146122,0.20215562
1.55,0.12225638,0.20404506,5.275681,41.143375,0.20331156
1.56,0.12242812,0.2055811,5.2731566,41.140633,0.20447257
1.57,0.12259999,0.20711535,5.270631,41.13789,0.20563644
1.58,0.12277128,0.2086519,5.268102,41.13515,0.20680562
1.59,0.12294233,0.2101827,5.2655716,41.132412,0.20797929
1.6,0.123112336,0.21171725,5.263038,41.129673,0.2091581
1.61,0.123282865,0.2132515,5.2605042,41.12692,0.21034151
1.62,0.12345265,0.21477777,5.2579665,41.12417,0.2115289
1.63,0.12362164,0.21631002,5.2554264,41.121437,0.21272177
1.64,0.123790324,0.21783823,5.2528853,41.118706,0.21391824
1.65,0.123958886,0.21936202,5.250341,41.115955,0.21511859
1.66,0.12412734,0.22088781,5.247794,41.11321,0.21632537
1.67,0.12429522,0.22241342,5.2452464,41.11046,0.21753663
1.68,0.12446183,0.22393239,5.2426953,41.10771,0.21875203
1.69,0.12462945,0.22545266,5.2401447,41.10497,0.2199733
1.7,0.12479618,0.22696939,5.2375903,41.102222,0.2211985
1.71,0.12496208,0.22848535,5.2350345,41.09947,0.22242853
1.72,0.12512815,0.22999865,5.232476,41.09672,0.22366402
1.73,0.1252936,0.23151043,5.229915,41.093975,0.22490329
1.74,0.1254591,0.2330158,5.2273526,41.091232,0.22614834
1.75,0.1256239,0.23452485,5.224788,41.088474,0.22739822
1.76,0.12578814,0.2360323,5.2222223,41.085728,0.22865298
1.77,0.12595205,0.23753053,5.219656,41.082977,0.22991282
1.78,0.1261153,0.23902881,5.217086,41.080242,0.2311766
1.79,0.12627847,0.2405273,5.214515,41.077488,0.23244622
1.8,0.12644085,0.24202085,5.2119427,41.074738,0.23372076
1.81,0.12660342,0.24351013,5.2093673,41.071995,0.2350008
1.82,0.1267648,0.2449967,5.206791,41.069244,0.2362853
1.83,0.12692696,0.24648106,5.2042127,41.066494,0.23757462
1.84,0.12708831,0.24796283,5.201633,41.063747,0.2388701
1.85,0.12724872,0.24944282,5.1990514,41.06101,0.24017082
1.86,0.12740822,0.25091636,5.1964693,41.058266,0.24147429
1.87,0.12756856,0.2523915,5.193885,41.055523,0.24278486
1.88,0.12772743,0.25385538,5.1912985,41.052776,0.24410129
1.89,0.12788653,0.25531903,5.188712,41.05004,0.24542102
1.9,0.12804528,0.2567798,5.186123,41.047295,0.24674736
1.91,0.1282031,0.258237,5.1835327,41.044548,0.24807818
1.92,0.12836094,0.25969377,5.1809406,41.041813,0.2494137
1.93,0.1285185,0.26114333,5.1783476,41.039078,0.2507565
1.94,0.12867524,0.26258782,5.1757526,41.03634,0.25210226
1.95,0.12883177,0.26403072,5.1731563,41.0336,0.25345558
1.96,0.1289877,0.26546815,5.17056,41.030872,0.25481257
1.97,0.12914307,0.26690271,5.1679626,41.028133,0.25617638
1.98,0.12929846,0.26832998,5.1653624,41.02541,0.25754493
1.99,0.12945367,0.26975524,5.1627617,41.022667,0.25891876
2.0,0.12960833,0.2711722,5.1601596,41.01994,0.26029825
2.01,0.12976207,0.27258968,5.157556,41.017212,0.26168227
2.02,0.12991555,0.27399778,5.1549516,41.01448,0.2630732
2.03,0.13006893,0.27540374,5.152346,41.011753,0.26446813
2.04,0.13022181,0.27680814,5.14974,41.009026,0.26586986
2.05,0.13037375,0.27820987,5.1471314,41.006298,0.2672764
2.06,0.13052571,0.27959895,5.1445236,41.00357,0.26868933
2.07,0.13067746,0.28099096,5.1419125,41.00085,0.2701068
2.08,0.13082871,0.28237215,5.1393023,40.998123,0.27153072
2.09,0.13097943,0.28374818,5.13669,40.9954,0.27295998
2.1,0.13112962,0.28512,5.134077,40.99268,0.27439475
2.11,0.1312799,0.286487,5.131463,40.98996,0.2758345
2.12,0.131429,0.28784552,5.128847,40.98725,0.27728117
2.13,0.13157801,0.28920498,5.1262317,40.984528,0.27873302
2.14,0.13172647,0.29055548,5.123615,40.98182,0.28019065
2.15,0.1318752,0.29190075,5.120997,40.9791,0.28165478
2.16,0.13202308,0.29324415,5.118379,40.976395,0.28312287
2.17,0.1321708,0.2945793,5.11576,40.973694,0.28459847
2.18,0.13231802,0.29591,5.1131387,40.970993,0.28607875
2.19,0.13246489,0.2972311,5.110517,40.96828,0.28756574
2.2,0.13261144,0.29854727,5.1078954,40.965584,0.2890569
2.21,0.13275722,0.29986274,5.1052732,40.96288,0.29055566
2.22,0.13290283,0.3011675,5.1026497,40.960182,0.29206008
2.23,0.13304807,0.30246964,5.1000257,40.957493,0.2935693
2.24,0.13319296,0.30376267,5.097401,40.9548,0.29508513
2.25,0.13333778,0.30505502,5.0947766,40.9521,0.2966078
2.26,0.13348159,0.30633485,5.0921507,40.949406,0.29813528
2.27,0.13362564,0.30761302,5.0895243,40.946716,0.2996704
2.28,0.13376898,0.30888146,5.086896,40.94404,0.30120945
2.29,0.13391238,0.31014764,5.084269,40.94135,0.30275428
2.3,0.13405502,0.31140593,5.08164,40.938667,0.30430722
2.31,0.13419698,0.3126556,5.079011,40.935986,0.3058643
2.32,0.13433939,0.31390062,5.0763807,40.933315,0.30742854
2.33,0.13448134,0.31513852,5.0737505,40.93065,0.3089987
2.34,0.1346228,0.31637007,5.071119,40.927975,0.3105746
2.35,0.13476391,0.31759635,5.068487,40.925304,0.31215695
2.36,0.13490534,0.3188187,5.0658555,40.922626,0.31374568
2.37,0.13504538,0.32002854,5.063223,40.919968,0.31533986
2.38,0.13518596,0.3212359,5.06059,40.917294,0.31694067
2.39,0.13532525,0.32243434,5.0579557,40.914642,0.31854817
2.4,0.13546507,0.3236295,5.055321,40.91199,0.3201611
2.41,0.13560502,0.3248124,5.0526876,40.90933,0.32178003
2.42,0.13574381,0.3259921,5.050053,40.906685,0.32340604
2.43,0.13588296,0.3271685,5.047418,40.904022,0.32503736
2.44,0.13602127,0.32833436,5.0447817,40.90138,0.32667544
2.45,0.13615988,0.3294952,5.0421453,40.89873,0.32832104
2.46,0.13629793,0.3306455,5.0395083,40.89609,0.3299715
2.47,0.13643627,0.33178973,5.0368714,40.893448,0.33162886
2.48,0.13657315,0.33292878,5.034233,40.890812,0.33329225
2.49,0.1367108,0.3340541,5.031595,40.888172,0.33496225
2.5,0.13684855,0.33518198,5.0289574,40.885544,0.33663833
2.51,0.1369855,0.33629993,5.026317,40.882908,0.33832145
2.52,0.13712269,0.33740857,5.0236783,40.880276,0.34001
2.53,0.13725938,0.3385134,5.0210385,40.87765,0.3417057
2.54,0.13739605,0.3396056,5.0183983,40.875027,0.3434078
2.55,0.13753201,0.340696,5.015758,40.872402,0.34511656
2.56,0.1376687,0.34177744,5.013118,40.86979,0.34683084
2.57,0.13780493,0.3428527,5.0104756,40.86718,0.3485523
2.58,0.137941,0.34391886,5.0078344,40.864555,0.35028052
2.59,0.13807684,0.3449786,5.005192,40.861946,0.35201418
2.6,0.13821264,0.34603098,5.0025496,40.859344,0.35375583
2.61,0.13834843,0.34707898,4.9999075,40.85673,0.35550368
2.62,0.13848391,0.34811655,4.9972644,40.85413,0.35725737
2.63,0.13861963,0.34914818,4.99462,40.851532,0.35901845
2.64,0.13875568,0.35016882,4.9919753,40.848938,0.3607845
2.65,0.1388914,0.35118914,4.989331,40.84634,0.3625591
2.66,0.1390272,0.35219598,4.9866853,40.843742,0.3643389
2.67,0.13916244,0.35320067,4.9840403,40.84116,0.36612698
2.68,0.13929771,0.35419288,4.981396,40.838566,0.367921
2.69,0.1394335,0.35517883,4.9787498,40.83598,0.36972144
2.7,0.13956968,0.35615826,4.9761024,40.833397,0.37152955
2.71,0.13970472,0.35713196,4.973455,40.830822,0.3733432
2.72,0.13984007,0.3580959,4.9708066,40.828247,0.37516278
2.73,0.13997613,0.35905528,4.9681597,40.82567,0.3769907
2.74,0.14011215,0.36000234,4.965512,40.823093,0.378825
2.75,0.14024857,0.3609462,4.962862,40.820526,0.38066542
2.76,0.14038469,0.3618812,4.9602127,40.81796,0.3825139
2.77,0.14052112,0.36280733,4.957563,40.8154,0.38436785
2.78,0.1406578,0.36372936,4.954913,40.81283,0.38622925
2.79,0.14079389,0.3646425,4.9522624,40.810272,0.38809785
2.8,0.14093092,0.3655516,4.9496107,40.807713,0.38997206
2.81,0.14106768,0.36644936,4.946959,40.805157,0.39185348
2.82,0.1412054,0.36734056,4.944307,40.802605,0.39374325
2.83,0.14134218,0.36822286,4.9416533,40.800056,0.39563793
2.84,0.1414801,0.36910072,4.939,40.79751,0.39754063
2.85,0.14161818,0.36996856,4.936346,40.794956,0.39945042
2.86,0.14175653,0.37083125,4.93369,40.79242,0.40136525
2.87,0.14189501,0.3716861,4.9310346,40.789875,0.40328816
2.88,0.1420335,0.37253308,4.9283805,40.78735,0.40521944
2.89,0.14217283,0.37337184,4.925723,40.784813,0.40715688
2.9,0.1423126,0.3742031,4.923066,40.782284,0.40910035
2.91,0.14245272,0.37502778,4.920408,40.779747,0.41105106
2.92,0.1425926,0.37584305,4.91775,40.77722,0.41300842
2.93,0.14273377,0.37665883,4.91509,40.774693,0.4149732
2.94,0.1428748,0.37746254,4.9124303,40.772175,0.41694468
2.95,0.14301693,0.3782566,4.90977,40.769646,0.4189239
2.96,0.1431589,0.3790435,4.9071083,40.767128,0.4209087
2.97,0.14330198,0.37982798,4.904446,40.764606,0.42290315
2.98,0.1434449,0.38060248,4.901783,40.762093,0.42490277
2.99,0.143589,0.3813701,4.8991194,40.759575,0.42691004
3.0,0.14373298,0.3821302,4.8964553,40.75707,0.42892367
3.01,0.1438779,0.38288468,4.8937917,40.754555,0.43094504
3.02,0.14402336,0.38363135,4.891125,40.752045,0.43297306
3.03,0.1441691,0.38437045,4.888458,40.74954,0.4350089
3.04,0.14431553,0.3851003,4.8857894,40.747036,0.43705088
3.05,0.14446299,0.3858273,4.8831215,40.744534,0.4390997
3.06,0.14461093,0.38654357,4.880451,40.74204,0.4411571
3.07,0.14475933,0.38725543,4.8777795,40.739536,0.44322142
3.08,0.14490902,0.38796055,4.8751073,40.73704,0.44529322
3.09,0.14505902,0.38865417,4.8724356,40.734535,0.4473703
3.1,0.14521028,0.38934278,4.8697615,40.732048,0.44945607
3.11,0.1453619,0.39002788,4.8670874,40.72955,0.4515477
3.12,0.14551489,0.3907032,4.864412,40.727062,0.45364714
3.13,0.14566796,0.39137304,4.861735,40.724567,0.45575455
3.14,0.14582253,0.3920368,4.8590574,40.72209,0.4578684
3.15,0.1459773,0.39269024,4.856377,40.719604,0.45998937
3.16,0.14613354,0.39334035,4.853697,40.717117,0.46211857
3.17,0.1462909,0.39398015,4.8510165,40.714626,0.46425456
3.18,0.14644888,0.39462113,4.848333,40.712147,0.46639746
3.19,0.14660735,0.39524645,4.8456483,40.70967,0.4685478
3.2,0.14676732,0.39586937,4.8429646,40.70719,0.47070593
3.21,0.14692889,0.39648384,4.8402777,40.704712,0.47287095
3.22,0.14709082,0.3970955,4.83759,40.70223,0.4750431
3.23,0.14725345,0.39769715,4.8349013,40.69975,0.47722194
3.24,0.14741774,0.39829177,4.832211,40.697277,0.47940904
3.25,0.14758298,0.39888352,4.829519,40.694805,0.48160252
3.26,0.14774999,0.39946872,4.826825,40.69233,0.4838045
3.27,0.14791746,0.4000467,4.8241315,40.68986,0.4860134
3.28,0.14808671,0.40061504,4.821435,40.687397,0.4882293
3.29,0.14825654,0.40118212,4.8187366,40.68492,0.49045214
3.3,0.14842878,0.4017384,4.8160377,40.682453,0.4926836
3.31,0.14860113,0.4022882,4.813338,40.67999,0.49492258
3.32,0.14877543,0.40283406,4.8106356,40.677525,0.49716777
3.33,0.1489506,0.4033717,4.807932,40.675053,0.49942064
3.34,0.1491267,0.40390748,4.8052273,40.672592,0.5016816
3.35,0.1493053,0.40443438,4.8025193,40.67012,0.5039499
3.36,0.14948535,0.40495133,4.799811,40.667656,0.50622463
3.37,0.14966689,0.40546823,4.7971005,40.665195,0.50850713
3.38,0.14984918,0.40597796,4.7943883,40.66273,0.51079696
3.39,0.15003315,0.40647936,4.791676,40.660267,0.5130949
3.4,0.15021828,0.4069783,4.7889595,40.65779,0.5154009
3.41,0.15040573,0.4074713,4.7862425,40.65533,0.51771307
3.42,0.15059407,0.40795857,4.783523,40.65288,0.5200329
3.43,0.15078495,0.4084345,4.780802,40.65041,0.5223609
3.44,0.15097696,0.4089104,4.778079,40.647953,0.52469605
3.45,0.1511701,0.40937638,4.7753534,40.645477,0.5270384
3.46,0.15136625,0.4098426,4.7726264,40.643013,0.52938753
3.47,0.1515633,0.41029745,4.769898,40.64055,0.5317457
3.48,0.1517618,0.4107474,4.7671676,40.63809,0.53411174
3.49,0.15196308,0.4111935,4.7644343,40.63563,0.5364852
3.5,0.15216522,0.41163594,4.7616987,40.63317,0.5388646
3.51,0.15236981,0.41206896,4.7589617,40.630703,0.5412525
3.52,0.15257594,0.41249526,4.7562227,40.62824,0.5436481
3.53,0.15278442,0.41292298,4.753483,40.625774,0.5460514
3.54,0.15299425,0.4133401,4.7507386,40.623302,0.54846126
3.55,0.15320654,0.4137531,4.747993,40.620834,0.5508807
3.56,0.15342052,0.41416466,4.7452445,40.618366,0.55330586
3.57,0.15363687,0.41456854,4.7424946,40.615894,0.5557399
3.58,0.15385516,0.41496825,4.7397428,40.613422,0.55818176
3.59,0.15407525,0.41536117,4.736988,40.610947,0.56063056
3.6,0.15429789,0.4157518,4.7342305,40.60848,0.56308746
3.61,0.15452261,0.41613352,4.731471,40.606,0.56555104
3.62,0.15474966,0.41651225,4.7287087,40.603523,0.56802404
3.63,0.15497856,0.41688722,4.7259436,40.601055,0.5705028
3.64,0.15520947,0.41725272,4.723178,40.59857,0.5729917
3.65,0.15544358,0.41761723,4.7204084,40.596092,0.57548666
3.66,0.15567894,0.4179758,4.717636,40.593616,0.57798916
3.67,0.15591754,0.41833222,4.7148604,40.59114,0.5805006
3.68,0.156158,0.41867965,4.7120843,40.588657,0.5830196
3.69,0.1564011,0.4190241,4.7093043,40.586166,0.58554626
3.7,0.15664673,0.41936487,4.7065215,40.583683,0.58808047
3.71,0.1568944,0.41970223,4.703736,40.581196,0.590622
3.72,0.15714504,0.42003185,4.700949,40.578705,0.5931718
3.73,0.15739816,0.42036086,4.6981587,40.576218,0.5957295
3.74,0.15765414,0.4206825,4.695365,40.573715,0.5982956
3.75,0.15791254,0.42100126,4.6925693,40.571228,0.60086906
3.76,0.1581732,0.42131954,4.6897693,40.56873,0.6034508
3.77,0.15843683,0.42162317,4.686968,40.566235,0.60604084
3.78,0.15870342,0.4219296,4.6841626,40.563725,0.60863817
3.79,0.15897281,0.42223257,4.681355,40.56122,0.6112436
3.8,0.15924416,0.42252958,4.6785445,40.55871,0.6138569
3.81,0.15951918,0.4228239,4.6757307,40.55619,0.61647844
3.82,0.15979703,0.4231125,4.672915,40.55368,0.6191075
3.83,0.16007705,0.42339975,4.6700954,40.55116,0.6217452
3.84,0.16036077,0.42368227,4.667273,40.54864,0.6243912
3.85,0.16064748,0.42396206,4.664448,40.546112,0.6270448
3.86,0.1609367,0.42423692,4.6616187,40.543594,0.62970567
3.87,0.16122925,0.42450744,4.6587863,40.541058,0.6323755
3.88,0.16152439,0.42477694,4.655953,40.538525,0.6350541
3.89,0.16182323,0.42504075,4.6531143,40.53599,0.6377405
3.9,0.16212547,0.425299,4.6502714,40.53346,0.640434
3.91,0.16243088,0.42555624,4.647427,40.53092,0.64313745
3.92,0.16273913,0.42580777,4.6445785,40.528374,0.64584863
3.93,0.1630508,0.42605892,4.6417274,40.525818,0.6485679
3.94,0.1633654,0.4263071,4.638872,40.523262,0.6512959
3.95,0.16368389,0.42654878,4.6360126,40.520702,0.6540314
3.96,0.16400605,0.42679432,4.6331515,40.51814,0.65677583
3.97,0.16433077,0.4270305,4.6302867,40.515575,0.6595284
3.98,0.16465954,0.4272659,4.6274176,40.512997,0.66229
3.99,0.16499123,0.42749637,4.624545,40.510418,0.6650592
4.0,0.16532716,0.427726,4.6216693,40.507843,0.667837
4.01,0.16566686,0.42795405,4.61879,40.50526,0.67062485
4.02,0.16600986,0.42817613,4.615908,40.502666,0.67341995
4.03,0.16635637,0.42839736,4.6130204,40.50006,0.676224
4.04,0.16670664,0.4286166,4.610131,40.497463,0.67903626
4.05,0.16706133,0.42883167,4.6072364,40.49486,0.6818578
4.06,0.16741893,0.42904577,4.6043386,40.49225,0.6846881
4.07,0.167781,0.42925948,4.6014366,40.48963,0.68752646
4.08,0.1681471,0.4294687,4.5985303,40.487007,0.6903745
4.09,0.16851668,0.42967516,4.595622,40.48438,0.6932304
4.1,0.16889085,0.42988294,4.592708,40.481743,0.6960968
4.11,0.16926904,0.43008456,4.5897913,40.479088,0.6989709
4.12,0.16965093,0.4302871,4.58687,40.47645,0.70185506
4.13,0.17003702,0.4304851,4.5839443,40.47379,0.7047471
4.14,0.17042792,0.43068588,4.5810165,40.471134,0.7076484
4.15,0.17082235,0.430881,4.5780826,40.46846,0.7105583
4.16,0.17122157,0.43107566,4.5751467,40.46579,0.7134799
4.17,0.17162485,0.4312654,4.5722036,40.46311,0.71640885
4.18,0.17203256,0.4314582,4.5692587,40.460426,0.71934664
4.19,0.17244542,0.4316493,4.566309,40.45773,0.7222948
4.2,0.17286222,0.43183672,4.563356,40.455013,0.7252523
4.21,0.1732838,0.43202862,4.560397,40.45231,0.7282195
4.22,0.17370984,0.4322183,4.5574346,40.449585,0.7311965
4.23,0.17414081,0.43240488,4.5544667,40.44686,0.7341827
4.24,0.17457643,0.4325906,4.5514965,40.444126,0.7371787
4.25,0.17501695,0.43277773,4.54852,40.441387,0.7401854
4.26,0.17546271,0.43296146,4.5455394,40.43862,0.7432009
4.27,0.17591311,0.43315172,4.5425544,40.43586,0.7462268
4.28,0.1763684,0.43333519,4.5395646,40.433086,0.7492626
4.29,0.1768291,0.4335229,4.5365705,40.430313,0.75230837
