t,w,W,x,y,z
0.49,0.06884693,-0.0052365065,3.8339202,24.229757,0.675726
0.5,0.06910144,-0.0050386786,3.833527,24.22768,0.677154
0.51,0.06935778,-0.004816234,3.8331304,24.225586,0.67858434
0.52,0.069615304,-0.00458169,3.8327336,24.223478,0.6800161
0.53,0.06987521,-0.0043200254,3.8323371,24.221354,0.6814505
0.54,0.07013671,-0.004043579,3.8319395,24.219217,0.68288696
0.55,0.07039999,-0.0037474036,3.8315406,24.217072,0.68432593
0.56,0.07066502,-0.003427565,3.8311417,24.214897,0.685768
0.57,0.07093266,-0.003088653,3.830742,24.212723,0.687212
0.58,0.07120176,-0.002733171,3.830341,24.210531,0.68866014
0.59,0.07147325,-0.0023542643,3.8299415,24.208323,0.6901104
0.6,0.07174693,-0.0019549727,3.8295403,24.206102,0.6915642
0.61,0.07202288,-0.0015300512,3.8291378,24.203869,0.6930218
0.62,0.072301246,-0.0010906458,3.8287354,24.201616,0.6944833
0.63,0.07258192,-0.00062829256,3.828332,24.199354,0.69594765
0.64,0.07286499,-0.00014561415,3.827928,24.197084,0.697416
0.65,0.07315048,0.0003604293,3.8275242,24.1948,0.6988888
0.66,0.07343857,0.00088721514,3.8271186,24.192497,0.7003658
0.67,0.07372899,0.0014359951,3.8267128,24.190184,0.70184606
0.68,0.07402252,0.0020027757,3.8263059,24.187857,0.70333165
0.69,0.07431824,0.0025947094,3.825899,24.185509,0.7048218
0.7,0.07461701,0.0032055974,3.8254907,24.183159,0.706316
0.71,0.074918725,0.0038419366,3.8250809,24.180792,0.7078154
0.72,0.075223304,0.004496515,3.8246727,24.17841,0.7093204
0.73,0.075530715,0.0051766634,3.8242624,24.176018,0.71082985
0.74,0.075841114,0.0058764815,3.8238513,24.173605,0.7123444
0.75,0.076154634,0.006597936,3.8234386,24.171196,0.7138644
0.76,0.0764713,0.007340789,3.8230262,24.16876,0.71539015
0.77,0.07679106,0.00810498,3.8226123,24.166311,0.7169209
0.78,0.07711415,0.008893311,3.8221972,24.163858,0.7184588
0.79,0.077440485,0.009701848,3.8217814,24.161386,0.72000086
0.8,0.07777023,0.010535061,3.8213642,24.158897,0.7215503
0.81,0.078103274,0.01139003,3.8209462,24.156399,0.72310483
0.82,0.07843961,0.012264967,3.820527,24.153893,0.72466636
0.83,0.07877956,0.013162792,3.8201077,24.151365,0.7262339
0.84,0.079123,0.0140865445,3.8196867,24.148819,0.727808
0.85,0.07946988,0.015026748,3.8192637,24.146275,0.72938883
0.86,0.07982087,0.015991867,3.8188396,24.143713,0.73097616
0.87,0.08017507,0.016981304,3.8184137,24.141136,0.7325704
0.88,0.080533326,0.01798904,3.8179882,24.138548,0.7341718
0.89,0.08089535,0.01901877,3.8175585,24.135942,0.73578
0.9,0.081261024,0.020073652,3.8171303,24.133327,0.737396
0.91,0.08163108,0.021148562,3.8166983,24.130695,0.73901874
0.92,0.082004756,0.022247553,3.8162649,24.128061,0.7406495
0.93,0.08238215,0.02336651,3.8158317,24.125406,0.7422876
0.94,0.082763866,0.024509788,3.8153956,24.122728,0.7439331
0.95,0.08314982,0.025672019,3.8149583,24.120052,0.74558645
0.96,0.083539896,0.026858866,3.8145175,24.117357,0.7472475
0.97,0.083933875,0.02806598,3.8140767,24.114647,0.7489172
0.98,0.08433245,0.029297113,3.813632,24.111927,0.75059474
0.99,0.08473484,0.030548334,3.8131864,24.109192,0.75228065
1.0,0.08514219,0.031825066,3.812739,24.106436,0.75397444
1.01,0.08555382,0.033120394,3.8122892,24.10367,0.7556776
1.02,0.08596953,0.034439385,3.8118367,24.100903,0.75738907
1.03,0.08638986,0.03577757,3.8113832,24.09811,0.75910914
1.04,0.08681481,0.037139356,3.8109255,24.095308,0.76083755
1.05,0.087244585,0.03852129,3.8104675,24.092485,0.7625756
1.06,0.08767871,0.03992766,3.8100052,24.089659,0.7643229
1.07,0.088117,0.041353285,3.8095415,24.086811,0.76607835
1.08,0.088560805,0.04280287,3.809075,24.083952,0.76784354
1.09,0.08900911,0.04427606,3.8086052,24.081089,0.7696185
1.1,0.089461945,0.045765042,3.8081334,24.078194,0.7714026
1.11,0.089920074,0.047282636,3.8076582,24.075302,0.77319646
1.12,0.09038284,0.0488137,3.8071795,24.072386,0.77500015
1.13,0.09085067,0.050370336,3.8066986,24.069454,0.7768132
1.14,0.091323145,0.05194992,3.8062146,24.066511,0.77863634
1.15,0.091800906,0.053548515,3.805727,24.063555,0.7804693
1.16,0.092283525,0.055172026,3.8052363,24.060585,0.7823124
1.17,0.09277155,0.056813657,3.8047438,24.057596,0.78416646
1.18,0.0932645,0.058476686,3.8042474,24.054598,0.78602976
1.19,0.09376265,0.060162902,3.8037465,24.051592,0.78790456
1.2,0.09426555,0.06186819,3.8032427,24.048565,0.789789
1.21,0.09477414,0.06359309,3.8027356,24.045511,0.7916847
1.22,0.09528794,0.065344095,3.802224,24.042461,0.7935908
1.23,0.095806964,0.06711513,3.801709,24.03939,0.79550755
1.24,0.096331395,0.06890595,3.8011901,24.036314,0.7974361
1.25,0.096861206,0.07071531,3.800667,24.033203,0.7993754
1.26,0.097396135,0.07255167,3.8001394,24.030092,0.80132574
1.27,0.09793705,0.07440281,3.7996097,24.026958,0.80328697
1.28,0.098482914,0.07627833,3.799073,24.023817,0.80526
1.29,0.099034116,0.0781737,3.7985344,24.02065,0.807244
1.3,0.099591166,0.080088735,3.7979908,24.017485,0.80924016
1.31,0.100153476,0.08202535,3.7974424,24.014296,0.81124777
1.32,0.10072188,0.08398372,3.79689,24.011087,0.81326747
1.33,0.10129523,0.08596063,3.7963326,24.00786,0.81529826
1.34,0.101874776,0.087959886,3.7957704,24.004622,0.81734115
1.35,0.10245976,0.08997774,3.7952044,24.001371,0.8193966
1.36,0.10305012,0.092021525,3.794633,23.998112,0.82146394
1.37,0.10364626,0.09408194,3.794057,23.99483,0.82354325
1.38,0.10424832,0.09616184,3.7934752,23.99153,0.82563555
1.39,0.104855955,0.098263204,3.7928884,23.988216,0.82773954
1.4,0.1054692,0.10038602,3.7922955,23.984888,0.82985634
1.41,0.10608819,0.102528095,3.7916987,23.981546,0.8319858
1.42,0.106713206,0.10469109,3.791097,23.978186,0.83412796
1.43,0.10734378,0.10687375,3.7904892,23.974817,0.83628255
1.44,0.107979804,0.109075606,3.789877,23.971415,0.83845043
1.45,0.108621866,0.11129749,3.7892578,23.968014,0.8406316
1.46,0.10926976,0.113542974,3.788635,23.964584,0.8428247
1.47,0.109923534,0.11580622,3.7880032,23.961145,0.845032
1.48,0.110582806,0.11808884,3.7873678,23.957687,0.84725165
1.49,0.11124775,0.1203922,3.7867255,23.954216,0.84948456
1.5,0.11191891,0.12271726,3.7860775,23.95072,0.8517319
1.51,0.112595685,0.12505704,3.7854235,23.947214,0.85399204
1.52,0.11327841,0.12742192,3.7847645,23.943695,0.8562662
1.53,0.11396704,0.12980598,3.7840981,23.940155,0.8585537
1.54,0.11466073,0.13220686,3.7834258,23.936602,0.86085445
1.55,0.11536062,0.13463098,3.7827463,23.933025,0.8631688
1.56,0.11606607,0.13707548,3.7820618,23.929438,0.8654981
1.57,0.11677729,0.13953388,3.7813694,23.925838,0.86784035
1.58,0.11749449,0.1420154,3.7806711,23.922209,0.8701974
1.59,0.11821708,0.14451486,3.779965,23.91857,0.87256825
1.6,0.11894593,0.14703792,3.779255,23.914923,0.8749532
1.61,0.119679816,0.14957702,3.7785366,23.911238,0.87735176
1.62,0.120419525,0.15213513,3.7778115,23.907555,0.8797655
1.63,0.1211648,0.15471488,3.777079,23.903843,0.8821938
1.64,0.12191566,0.15731221,3.7763402,23.900118,0.8846363
1.65,0.12267243,0.15993172,3.7755942,23.89638,0.8870928
1.66,0.123434186,0.16256714,3.7748404,23.892616,0.8895643
1.67,0.12420196,0.16522557,3.7740805,23.888838,0.89205056
1.68,0.12497497,0.16790092,3.7733133,23.885054,0.8945511
1.69,0.12575296,0.17059517,3.7725382,23.881231,0.8970663
1.7,0.12653682,0.17330939,3.771756,23.877413,0.8995964
1.71,0.12732606,0.17604399,3.770966,23.87356,0.902142
1.72,0.12812045,0.17879623,3.77017,23.869703,0.90470177
1.73,0.12892017,0.18156797,3.769365,23.865799,0.90727687
1.74,0.12972483,0.18435836,3.7685528,23.861906,0.9098668
1.75,0.13053462,0.1871652,3.7677333,23.857988,0.9124715
1.76,0.13134931,0.18999627,3.7669058,23.85406,0.9150922
1.77,0.13216951,0.1928426,3.7660708,23.8501,0.9177276
1.78,0.13299462,0.1957094,3.765228,23.846127,0.9203777
1.79,0.13382393,0.1985963,3.7643776,23.84213,0.9230442
1.8,0.13465914,0.20149827,3.7635205,23.83813,0.9257254
1.81,0.13549848,0.2044248,3.7626536,23.8341,0.9284221
1.82,0.13634242,0.20736745,3.7617786,23.83005,0.931134
1.83,0.1371911,0.21032688,3.7608972,23.825993,0.93386114
1.84,0.13804448,0.21330515,3.760007,23.821909,0.93660426
1.85,0.13890205,0.21630332,3.7591095,23.817808,0.9393623
1.86,0.13976401,0.21932194,3.7582028,23.813683,0.9421357
1.87,0.14063051,0.22235605,3.7572904,23.80955,0.9449252
1.88,0.14150077,0.22541094,3.7563677,23.805395,0.94773006
1.89,0.14237574,0.22848383,3.755438,23.801218,0.95055026
1.9,0.14325441,0.23157316,3.7545004,23.79704,0.9533862
1.91,0.14413707,0.23468465,3.7535543,23.792826,0.95623803
1.92,0.1450233,0.23781186,3.7526007,23.788595,0.9591053
1.93,0.14591363,0.24096072,3.7516384,23.784344,0.961988
1.94,0.14680731,0.24412712,3.7506683,23.780073,0.9648865
1.95,0.1477047,0.24730715,3.749689,23.775793,0.9678012
1.96,0.14860518,0.25051108,3.7487023,23.771484,0.97073084
1.97,0.1495091,0.25373146,3.7477076,23.767164,0.97367674
1.98,0.15041625,0.25696883,3.7467048,23.762817,0.97663707
1.99,0.15132624,0.2602265,3.7456934,23.758461,0.97961444
2.0,0.15223908,0.26350215,3.7446744,23.754076,0.9826072
2.01,0.1531547,0.26679412,3.7436478,23.749681,0.98561525
2.02,0.1540732,0.27010527,3.742613,23.745268,0.9886387
2.03,0.15499452,0.27343574,3.74157,23.740828,0.99167794
2.04,0.15591785,0.27678075,3.7405193,23.736378,0.9947329
2.05,0.15684332,0.28014868,3.739458,23.7319,0.9978041
2.06,0.15777127,0.2835314,3.7383916,23.727407,1.0008901
2.07,0.15870118,0.28693303,3.7373176,23.7229,1.0039921
2.08,0.15963273,0.29035008,3.736233,23.71837,1.0071095
2.09,0.16056663,0.29378852,3.7351422,23.71382,1.010242
2.1,0.16150141,0.29724398,3.734044,23.70925,1.0133903
2.11,0.16243729,0.30071595,3.7329357,23.70467,1.0165541
2.12,0.16337512,0.30420625,3.7318213,23.70006,1.0197334
2.13,0.16431387,0.30771434,3.7306986,23.695433,1.0229284
2.14,0.16525349,0.31123978,3.7295694,23.690796,1.0261377
2.15,0.166194,0.31478035,3.7284324,23.686132,1.0293624
2.16,0.16713497,0.31834382,3.7272866,23.681454,1.0326028
2.17,0.16807655,0.32191992,3.7261333,23.676756,1.0358585
2.18,0.16901858,0.32551682,3.7249734,23.672037,1.0391293
2.19,0.16996042,0.32913074,3.7238054,23.667305,1.0424148
2.2,0.17090215,0.33275878,3.7226315,23.662544,1.0457152
2.21,0.17184411,0.3364043,3.7214482,23.657782,1.0490313
2.22,0.17278562,0.3400697,3.720259,23.652985,1.0523616
2.23,0.17372665,0.34375376,3.7190626,23.648174,1.0557064
2.24,0.17466655,0.34745157,3.7178586,23.643345,1.0590668
2.25,0.17560542,0.35116205,3.7166471,23.638496,1.0624415
2.26,0.17654341,0.3548963,3.715429,23.633642,1.0658305
2.27,0.1774806,0.35864443,3.7142048,23.628757,1.069234
2.28,0.17841586,0.36241177,3.7129738,23.623846,1.0726525
2.29,0.1793496,0.36619312,3.7117357,23.618929,1.0760846
2.3,0.18028156,0.36999363,3.710491,23.613998,1.0795316
2.31,0.18121156,0.37380493,3.70924,23.609041,1.0829924
2.32,0.18213919,0.37763754,3.7079818,23.604065,1.0864669
2.33,0.18306449,0.38148445,3.7067177,23.599068,1.0899553
2.34,0.18398738,0.38534984,3.705448,23.594059,1.093458
2.35,0.18490714,0.38922626,3.7041714,23.589031,1.0969737
2.36,0.18582435,0.39311928,3.70289,23.58399,1.1005039
2.37,0.18673855,0.39703262,3.7016015,23.578924,1.1040473
2.38,0.18764935,0.4009589,3.7003064,23.57385,1.1076041
2.39,0.18855643,0.40490177,3.6990073,23.568758,1.1111739
2.4,0.18946002,0.4088567,3.6977012,23.563637,1.1147571
2.41,0.19035971,0.41283086,3.6963906,23.5585,1.1183531
2.42,0.19125514,0.41681737,3.6950746,23.553358,1.1219616
2.43,0.19214651,0.42082083,3.6937535,23.548191,1.1255838
2.44,0.19303355,0.42483574,3.6924267,23.543005,1.1292179
2.45,0.19391578,0.42886797,3.6910949,23.537806,1.1328642
2.46,0.19479354,0.43291283,3.689759,23.532589,1.1365246
2.47,0.19566613,0.43697488,3.6884172,23.527357,1.1401948
2.48,0.19653383,0.4410491,3.6870704,23.522108,1.1438788
2.49,0.1973953,0.4451362,3.6857202,23.51685,1.147573
2.5,0.1982526,0.4492364,3.6843646,23.511564,1.1512799
2.51,0.1991033,0.45335233,3.6830056,23.506271,1.1549985
2.52,0.19994831,0.4574781,3.681641,23.500954,1.1587281
2.53,0.20078745,0.46162254,3.6802735,23.495623,1.1624699
2.54,0.2016201,0.46577388,3.678902,23.490276,1.1662221
2.55,0.20244676,0.46994114,3.6775277,23.48492,1.169985
2.56,0.20326674,0.47411793,3.6761472,23.47955,1.1737587
2.57,0.2040801,0.47830954,3.6747642,23.474155,1.1775429
2.58,0.20488651,0.48251122,3.6733773,23.468748,1.1813377
2.59,0.20568608,0.48672602,3.6719882,23.463331,1.1851428
2.6,0.20647837,0.49095127,3.6705954,23.457895,1.1889577
2.61,0.20726362,0.49518505,3.6691997,23.452446,1.1927825
2.62,0.20804152,0.49943128,3.6678002,23.446981,1.1966171
2.63,0.2088116,0.50368893,3.6663983,23.441505,1.2004611
2.64,0.20957403,0.5079552,3.664994,23.436016,1.2043136
2.65,0.21032843,0.51222885,3.6635864,23.430511,1.2081759
2.66,0.21107526,0.51651704,3.6621764,23.424994,1.2120472
2.67,0.21181366,0.52080834,3.660764,23.419464,1.2159274
2.68,0.21254379,0.52511173,3.6593492,23.413916,1.2198149
2.69,0.21326575,0.5294236,3.6579335,23.408361,1.2237121
2.7,0.21397935,0.533743,3.6565144,23.402794,1.2276162
2.71,0.21468435,0.53806984,3.6550944,23.397207,1.2315286
2.72,0.21538074,0.5424005,3.653672,23.39161,1.235448
2.73,0.21606855,0.5467423,3.6522477,23.386011,1.2393757
2.74,0.2167473,0.55108875,3.6508229,23.380388,1.2433103
2.75,0.2174175,0.5554396,3.6493948,23.374754,1.2472516
2.76,0.21807827,0.5597978,3.6479661,23.36912,1.2512001
2.77,0.21873017,0.56415904,3.646536,23.363466,1.2551544
2.78,0.21937309,0.56852555,3.6451058,23.3578,1.2591152
2.79,0.22000673,0.57289577,3.6436727,23.352125,1.2630824
2.8,0.22063112,0.5772711,3.6422396,23.346445,1.267055
2.81,0.22124623,0.58164734,3.6408072,23.34075,1.2710336
2.82,0.22185194,0.58602655,3.6393714,23.335049,1.2750163
2.83,0.22244868,0.59040684,3.637937,23.329329,1.2790062
2.84,0.22303545,0.5947892,3.6365008,23.32361,1.2829992
2.85,0.2236131,0.59917206,3.6350644,23.317873,1.286998
2.86,0.22418122,0.6035552,3.6336281,23.312136,1.2910008
2.87,0.22474015,0.60794157,3.6321917,23.30639,1.2950077
2.88,0.2252895,0.61232126,3.630755,23.300632,1.2990185
2.89,0.2258297,0.61670184,3.6293182,23.294865,1.3030328
2.9,0.22636002,0.6210801,3.6278791,23.289095,1.3070503
2.91,0.2268812,0.62545866,3.6264424,23.283314,1.311072
2.92,0.22739309,0.62983304,3.6250048,23.277525,1.3150957
2.93,0.227895,0.63420165,3.6235678,23.27173,1.3191227
2.94,0.22838861,0.63856614,3.6221304,23.265934,1.3231518
2.95,0.22887217,0.64292675,3.6206942,23.26012,1.3271832
2.96,0.2293469,0.6472785,3.6192577,23.254307,1.3312169
2.97,0.22981222,0.65162796,3.617821,23.248487,1.3352517
2.98,0.2302684,0.65596664,3.6163862,23.242659,1.3392886
2.99,0.23071568,0.6603022,3.6149514,23.236837,1.3433261
3.0,0.23115419,0.6646252,3.6135151,23.231003,1.347365
3.01,0.23158342,0.6689403,3.6120818,23.225164,1.3514042
3.02,0.23200424,0.67324656,3.6106496,23.219316,1.3554442
3.03,0.23241626,0.67754126,3.609215,23.213472,1.3594848
3.04,0.23281975,0.6818237,3.607784,23.207623,1.363525
3.05,0.23321477,0.6860964,3.6063526,23.20177,1.3675649
3.06,0.23360124,0.690358,3.6049213,23.195919,1.3716044
3.07,0.23397942,0.6946031,3.603492,23.190054,1.375643
3.08,0.23435013,0.6988363,3.6020627,23.1842,1.3796806
3.09,0.23471183,0.70305395,3.600634,23.178326,1.3837179
3.1,0.23506652,0.707258,3.599207,23.172466,1.3877536
3.11,0.2354132,0.711443,3.5977812,23.166597,1.3917867
3.12,0.23575267,0.7156146,3.5963542,23.160723,1.3958191
3.13,0.23608415,0.719767,3.59493,23.154861,1.3998488
3.14,0.23640865,0.7239006,3.593506,23.148993,1.4038763
3.15,0.23672667,0.72801965,3.5920827,23.143118,1.4079018
3.16,0.23703703,0.73211575,3.5906594,23.137253,1.4119244
3.17,0.2373412,0.73619056,3.5892396,23.131378,1.4159435
3.18,0.23763858,0.74024385,3.5878181,23.12551,1.4199603
3.19,0.23792931,0.74427795,3.586399,23.11964,1.4239727
3.2,0.23821457,0.7482906,3.5849795,23.11377,1.4279832
3.21,0.23849341,0.7522766,3.5835621,23.107906,1.4319892
3.22,0.23876664,0.7562406,3.5821452,23.102037,1.4359918
3.23,0.23903419,0.76018333,3.580728,23.096176,1.4399898
3.24,0.23929626,0.7640965,3.5793126,23.09032,1.4439842
3.25,0.2395533,0.7679871,3.5778966,23.08446,1.4479733
3.26,0.23980571,0.7718536,3.5764832,23.0786,1.4519588
3.27,0.24005255,0.7756899,3.5750697,23.072739,1.455939
3.28,0.24029578,0.7794994,3.5736568,23.066889,1.4599149
3.29,0.24053447,0.7832817,3.5722446,23.06105,1.4638855
3.3,0.24076882,0.78703386,3.5708332,23.055202,1.4678508
3.31,0.2409996,0.7907592,3.569422,23.049372,1.4718107
3.32,0.24122657,0.79445434,3.5680118,23.043522,1.475766
3.33,0.24145041,0.79811704,3.5666006,23.037687,1.4797153
3.34,0.24167047,0.801752,3.5651915,23.031864,1.4836596
3.35,0.24188842,0.80535674,3.5637808,23.026047,1.4875981
3.36,0.2421033,0.8089257,3.5623722,23.020226,1.4915297
3.37,0.2423154,0.81246585,3.5609632,23.014402,1.4954565
3.38,0.24252579,0.8159716,3.5595548,23.008593,1.4993767
3.39,0.24273428,0.81944543,3.5581453,23.002789,1.5032911
3.4,0.24294026,0.82288766,3.5567381,22.996994,1.5072005
3.41,0.24314526,0.8262954,3.5553288,22.991192,1.5111026
3.42,0.24334855,0.8296643,3.5539212,22.985407,1.5149987
3.43,0.24355155,0.83300376,3.5525122,22.979628,1.5188893
3.44,0.2437531,0.83630526,3.551104,22.973848,1.5227722
3.45,0.24395463,0.83957523,3.5496948,22.96807,1.5266503
3.46,0.24415538,0.84281147,3.5482867,22.9623,1.5305219
3.47,0.24435641,0.84600675,3.5468771,22.956545,1.5343863
3.48,0.24455737,0.8491717,3.5454671,22.950792,1.5382456
3.49,0.24475852,0.852297,3.5440571,22.94504,1.5420989
3.5,0.24496068,0.85538465,3.542647,22.939299,1.5459446
3.51,0.24516362,0.8584397,3.541236,22.933563,1.5497849
3.52,0.24536754,0.8614566,3.539825,22.927835,1.55362
3.53,0.24557243,0.86443925,3.538411,22.922106,1.5574478
3.54,0.24577966,0.8673842,3.5369985,22.916393,1.5612705
3.55,0.24598768,0.8702914,3.5355837,22.910675,1.5650865
3.56,0.2461988,0.87316585,3.5341697,22.904966,1.5688968
3.57,0.24641138,0.8760015,3.5327532,22.89927,1.5727025
3.58,0.24662644,0.87880254,3.5313373,22.893572,1.5765016
3.59,0.24684393,0.88156474,3.5299191,22.88788,1.5802952
3.6,0.24706475,0.88429356,3.5284996,22.8822,1.5840846
3.61,0.24728887,0.88698643,3.527079,22.876524,1.587868
3.62,0.24751583,0.8896383,3.5256577,22.87085,1.5916461
3.63,0.24774653,0.8922589,3.5242352,22.86518,1.5954202
3.64,0.24798119,0.89484566,3.5228097,22.859524,1.5991887
3.65,0.24821973,0.89739513,3.5213845,22.853868,1.6029531
3.66,0.24846211,0.8999102,3.5199568,22.84822,1.6067137
3.67,0.24870934,0.90239096,3.5185273,22.84257,1.6104695
3.68,0.24896108,0.9048394,3.5170972,22.836926,1.6142207
3.69,0.24921675,0.90725136,3.5156643,22.831287,1.6179696
3.7,0.24947812,0.9096308,3.5142303,22.825659,1.6217146
3.71,0.24974464,0.9119807,3.5127928,22.820028,1.6254559
3.72,0.25001684,0.9142948,3.5113552,22.814396,1.6291946
3.73,0.25029394,0.9165778,3.5099146,22.808779,1.6329304
3.74,0.25057706,0.91882837,3.5084715,22.80316,1.6366637
3.75,0.25086567,0.921049,3.5070276,22.797543,1.6403955
3.76,0.25116107,0.9232403,3.5055797,22.791933,1.644125
3.77,0.25146228,0.925402,3.5041316,22.786322,1.6478528
3.78,0.25176987,0.9275361,3.5026789,22.780714,1.6515797
3.79,0.25208429,0.9296402,3.5012248,22.775114,1.6553051
3.8,0.25240558,0.93171763,3.4997678,22.76951,1.6590306
3.81,0.25273418,0.9337672,3.4983077,22.76391,1.6627547
3.82,0.2530695,0.935793,3.4968464,22.758303,1.6664797
3.83,0.25341213,0.9377903,3.4953809,22.752708,1.6702046
3.84,0.25376213,0.9397663,3.4939144,22.747097,1.6739303
3.85,0.25412,0.9417182,3.4924426,22.7415,1.6776584
3.86,0.2544857,0.9436468,3.4909701,22.735903,1.6813866
3.87,0.25485915,0.9455528,3.489494,22.730299,1.6851174
3.88,0.25524098,0.9474385,3.4880147,22.724695,1.6888496
3.89,0.2556309,0.9493052,3.4865322,22.719093,1.692584
3.9,0.256029,0.9511527,3.4850469,22.713493,1.6963228
3.91,0.256436,0.9529809,3.4835575,22.707884,1.7000648
3.92,0.25685114,0.95479155,3.4820657,22.702278,1.7038095
3.93,0.25727528,0.9565872,3.48057,22.696665,1.7075601
3.94,0.2577091,0.9583673,3.479071,22.691053,1.711315
3.95,0.2581511,0.96013236,3.4775696,22.685425,1.7150743
3.96,0.25860268,0.96188545,3.4760637,22.679808,1.7188394
3.97,0.25906366,0.9636233,3.474554,22.674171,1.7226098
3.98,0.25953394,0.96535397,3.473041,22.668537,1.7263881
3.99,0.26001394,0.96707404,3.4715238,22.662905,1.7301716
4.0,0.2605039,0.96878636,3.470005,22.657257,1.7339635
4.01,0.26100355,0.97048527,3.4684794,22.651606,1.7377633
4.02,0.26151335,0.9721836,3.4669516,22.64594,1.7415704
4.03,0.2620335,0.9738767,3.4654195,22.640274,1.7453865
4.04,0.2625631,0.9755633,3.463884,22.6346,1.749211
4.05,0.26310334,0.9772433,3.4623437,22.628918,1.753046
4.06,0.2636537,0.9789251,3.4608002,22.623224,1.7568913
4.07,0.26421526,0.98060894,3.459252,22.617521,1.760746
4.08,0.2647869,0.9822876,3.4576995,22.611807,1.7646127
4.09,0.26536992,0.9839698,3.4561431,22.606085,1.7684898
4.1,0.26596355,0.98565555,3.4545825,22.600351,1.7723789
4.11,0.26656777,0.9873456,3.4530168,22.594612,1.7762811
4.12,0.26718277,0.9890376,3.4514472,22.588856,1.7801949
4.13,0.26780987,0.99073666,3.449873,22.583088,1.7841219
4.14,0.26844764,0.9924476,3.4482956,22.57731,1.7880629
4.15,0.26909697,0.99415916,3.4467125,22.571512,1.7920183
4.16,0.26975757,0.99588674,3.445125,22.565704,1.7959887
4.17,0.2704296,0.9976224,3.4435334,22.559883,1.7999734
4.18,0.2711131,0.99936986,3.4419363,22.554043,1.8039724
4.19,0.2718082,1.0011274,3.4403358,22.548199,1.8079883
4.2,0.27251515,1.0029036,3.43873,22.542334,1.8120204
4.21,0.27323413,1.004693,3.437119,22.536444,1.8160698
4.22,0.27396476,1.0064988,3.4355025,22.530544,1.8201344
4.23,0.27470753,1.0083225,3.433882,22.52462,1.8242183
